student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3284,29,77,77,1,,0.646969,1,0.646969,,,0.648616,True,False,-2.393441,-2.999185
3284,30,77,77,1,,0.584806,1,0.584806,,,0.646969,True,False,-1.572791,-1.915325
3284,31,74,74,1,,0.606335,1,0.606335,,,0.584806,True,True,-1.483391,-1.915325
3284,32,74,74,1,,0.595125,0,0.595125,,,0.606335,True,False,-1.530130,-1.915325
3284,33,74,74,0,,0.527871,1,0.527871,,,0.595125,True,False,-1.803726,-1.915325
3284,34,74,74,1,,0.604651,1,0.604651,,,0.527871,True,True,-1.490444,-1.915325
3284,35,74,74,1,,0.605602,1,0.605602,,,0.604651,True,True,-1.486461,-1.915325
3284,36,74,74,1,,0.638462,1,0.638462,,,0.605602,True,True,-2.073082,-2.641777
3284,37,46,46,1,,0.624381,1,0.624381,,,0.638462,True,False,-2.133590,-2.641777
3284,38,46,46,1,,0.617357,1,0.617357,,,0.624381,True,False,-2.163431,-2.641777
3284,39,46,46,1,,0.596952,1,0.596952,,,0.617357,True,False,-1.759188,-2.151968
3284,40,89,89,1,,0.628191,1,0.628191,,,0.596952,True,True,-1.627505,-2.151968
3284,41,89,89,1,,0.626795,1,0.626795,,,0.628191,True,False,-1.633476,-2.151968
3284,42,89,89,1,,0.635818,1,0.635818,,,0.626795,True,True,-1.594707,-2.151968
3284,43,89,89,1,,0.636826,1,0.636826,,,0.635818,True,True,-1.590354,-2.151968
3284,44,89,89,1,,0.682651,1,0.682651,,,0.636826,True,True,-2.393669,-3.159649
3284,45,35,35,1,,0.658177,1,0.658177,,,0.682651,True,False,-2.504467,-3.159649
3284,46,35,35,1,,0.652681,1,0.652681,,,0.658177,True,False,-2.528805,-3.159649
3284,47,35,35,1,,0.582702,1,0.582702,,,0.652681,True,False,-1.800217,-2.134092
3284,48,59,59,1,,0.606069,1,0.606069,,,0.582702,True,True,-1.703274,-2.134092
3284,49,59,59,1,,0.614527,1,0.614527,,,0.606069,True,True,-1.667709,-2.134092
3284,50,59,59,1,,0.630704,1,0.630703,,,0.614527,True,True,-1.598856,-2.134092
3284,51,59,59,1,,0.675459,0,0.675459,,,0.630703,True,True,-2.377350,-3.110331
3284,52,39,39,0,,0.620744,1,0.620744,,,0.675459,True,False,-2.617625,-3.110331
3284,53,39,39,1,,0.674032,1,0.674032,,,0.620744,True,True,-2.383855,-3.110331
3284,54,39,39,1,,0.679098,1,0.679098,,,0.674032,True,True,-2.360703,-3.110331
3284,55,39,39,1,,0.653841,1,0.653841,,,0.679098,True,False,-2.663547,-3.299513
3284,56,97,97,1,,0.640577,1,0.640577,,,0.653841,True,False,-2.721643,-3.299513
3284,57,97,97,1,,0.658544,0,0.658544,,,0.640577,True,True,-2.642700,-3.299513
3284,58,97,97,0,,0.626183,1,0.626183,,,0.658544,True,False,-2.783635,-3.299513
3284,59,97,97,1,,0.665013,1,0.665013,,,0.626183,True,True,-2.613796,-3.299513
3284,60,97,97,1,,0.658252,1,0.658252,,,0.665013,True,False,-2.643998,-3.299513
3284,61,97,97,1,,0.696283,1,0.696283,,,0.658252,True,True,-2.329991,-3.159649
3284,62,35,35,1,,0.672315,1,0.672315,,,0.696283,True,False,-2.440974,-3.159649
3284,63,35,35,1,,0.673555,1,0.673555,,,0.672315,True,True,-2.435339,-3.159649
3284,64,35,35,1,,0.663161,1,0.663161,,,0.673555,True,False,-2.482238,-3.159649
3284,65,35,35,1,,0.660009,1,0.660009,,,0.663161,True,False,-2.496312,-3.159649
3284,66,35,35,1,,0.658985,1,0.658985,,,0.660009,True,False,-2.114809,-2.773586
3284,67,95,95,1,,0.678173,1,0.678173,,,0.658985,True,True,-2.028195,-2.773586
3284,68,95,95,1,,0.682054,1,0.682054,,,0.678173,True,True,-2.010358,-2.773586
3284,69,95,95,1,,0.680726,1,0.680726,,,0.682054,True,False,-1.248672,-2.005780
3284,70,70,70,1,,0.699271,1,0.699271,,,0.680726,True,True,-1.161952,-2.005780
3284,71,70,70,1,,0.697849,1,0.697849,,,0.699271,True,False,-1.168704,-2.005780
3284,72,70,70,1,,0.643552,1,0.643552,,,0.697849,True,False,-1.543278,-2.134092
3284,73,59,59,1,,0.670304,1,0.670304,,,0.643552,True,True,-1.424531,-2.134092
3284,74,59,59,1,,0.671419,1,0.671419,,,0.670304,True,True,-1.419481,-2.134092
3284,75,59,59,1,,0.702516,1,0.702516,,,0.671419,True,True,-2.251026,-3.110331
3284,76,39,39,1,,0.699805,1,0.699805,,,0.702516,True,False,-2.263963,-3.110331
3284,77,39,39,1,,0.688402,1,0.688402,,,0.699805,True,False,-2.317671,-3.110331
3284,78,39,39,1,,0.699289,1,0.699289,,,0.688402,True,True,-2.266418,-3.110331
3284,79,39,39,1,,0.689713,1,0.689713,,,0.699289,True,False,-2.311553,-3.110331
3284,80,39,39,1,,0.654470,1,0.654470,,,0.689713,True,False,-1.495348,-2.134092
3284,81,59,59,1,,0.676717,1,0.676717,,,0.654470,True,True,-1.395365,-2.134092
3284,82,59,59,1,,0.680510,1,0.680510,,,0.676717,True,True,-1.377976,-2.134092
3284,83,59,59,1,,0.691858,1,0.691858,,,0.680510,True,True,-2.490691,-3.299513
3284,84,97,97,1,,0.693363,1,0.693363,,,0.691858,True,True,-2.483623,-3.299513
3284,85,97,97,1,,0.693383,1,0.693383,,,0.693363,True,True,-2.483532,-3.299513
3284,86,97,97,1,,0.728649,1,0.728649,,,0.693383,True,True,-2.171870,-3.159649
3284,87,35,35,1,,0.703362,1,0.703362,,,0.728649,True,False,-2.296288,-3.159649
3284,88,35,35,1,,0.689178,0,0.689178,,,0.703362,True,False,-2.363368,-3.159649
3284,89,35,35,0,,0.678313,1,0.678313,,,0.689178,True,False,-2.413618,-3.159649
3284,90,35,35,1,,0.708373,1,0.708373,,,0.678313,True,True,-2.272152,-3.159649
3284,91,35,35,1,,0.700343,1,0.700343,,,0.708373,True,False,-2.310716,-3.159649
3284,92,35,35,1,,0.699313,1,0.699313,,,0.700343,True,False,-2.315622,-3.159649
3284,93,35,35,1,,0.706353,1,0.706353,,,0.699313,True,True,-2.281912,-3.159649
3284,94,35,35,1,,0.683657,0,0.683657,,,0.706353,True,False,-2.389019,-3.159649
3284,95,35,35,0,,0.697907,1,0.697907,,,0.683657,True,True,-2.322298,-3.159649
3284,96,35,35,1,,0.686680,1,0.686680,,,0.697907,True,False,-2.375004,-3.159649
3284,97,35,35,1,,0.722052,1,0.722052,,,0.686680,True,True,-2.204983,-3.159649
3284,98,35,35,1,,0.684716,0,0.684716,,,0.722052,True,False,-2.076832,-2.852365
3284,99,3,3,0,,0.712601,1,0.712601,,,0.684716,True,True,-1.944314,-2.852365
3284,100,3,3,1,,0.708148,1,0.708148,,,0.712601,True,False,-1.965958,-2.852365
3284,101,3,3,1,,0.711829,1,0.711829,,,0.708148,True,True,-1.948082,-2.852365
3284,102,3,3,1,,0.711136,1,0.711136,,,0.711829,True,False,-2.318275,-3.219182
3284,103,16,16,1,,0.721257,1,0.721257,,,0.711136,True,True,-2.268476,-3.219182
3284,104,16,16,1,,0.713476,1,0.713476,,,0.721257,True,False,-2.306856,-3.219182
3284,105,16,16,1,,0.671659,1,0.671659,,,0.713476,True,False,-0.583391,-1.299087
3284,106,44,44,1,,0.695922,1,0.695922,,,0.671659,True,True,-0.471132,-1.299087
3284,107,44,44,1,,0.717428,1,0.717428,,,0.695922,True,True,-0.367348,-1.299087
3284,108,44,44,1,,0.725468,1,0.725468,,,0.717428,True,True,-0.327339,-1.299087
3284,109,44,44,1,,0.703496,1,0.703496,,,0.725468,True,False,-0.435083,-1.299087
3284,110,44,44,1,,0.738909,1,0.738908,,,0.703496,True,True,-1.958882,-2.999185
3284,111,77,77,1,,0.743828,0,0.743828,,,0.738908,True,True,-1.933225,-2.999185
3284,112,77,77,0,,0.689049,1,0.689049,,,0.743828,True,False,-2.203506,-2.999185
3284,113,77,77,1,,0.750529,0,0.750529,,,0.689049,True,True,-1.897749,-2.999185
3284,114,77,77,0,,0.673818,1,0.673818,,,0.750529,True,False,-2.273679,-2.999185
3284,115,77,77,1,,0.760264,1,0.760264,,,0.673818,True,True,-1.845060,-2.999185
3284,116,77,77,1,,0.734821,1,0.734821,,,0.760264,True,False,-1.979963,-2.999185
3284,117,77,77,1,,0.690142,1,0.690142,,,0.734821,True,False,-1.735479,-2.536263
3284,118,75,75,1,,0.685129,1,0.685129,,,0.690142,True,False,-1.758818,-2.536263
3284,119,75,75,1,,0.688126,1,0.688126,,,0.685129,True,True,-1.744891,-2.536263
3284,120,75,75,1,,0.712038,1,0.712038,,,0.688126,True,True,-2.394209,-3.299513
3284,121,97,97,1,,0.711253,1,0.711253,,,0.712038,True,False,-2.398038,-3.299513
3284,122,97,97,1,,0.715189,1,0.715189,,,0.711253,True,True,-2.378791,-3.299513
754,0,44,44,1,,0.639306,1,0.639306,,,,True,True,-0.726733,-1.299087
754,1,44,44,1,,0.654264,1,0.654264,,,0.639306,True,True,-0.661249,-1.299087
754,2,44,44,1,,0.633575,0,0.633575,,,0.654264,True,False,-2.010978,-2.558562
754,3,43,43,0,,0.606464,0,0.606464,,,0.633575,True,False,-2.126090,-2.558562
754,4,43,43,0,,0.620936,1,0.620936,,,0.606464,True,True,-2.065040,-2.558562
754,5,43,43,1,,0.646646,1,0.646646,,,0.620936,True,True,-1.954233,-2.558562
754,6,43,43,1,,0.664244,0,0.664244,,,0.646646,True,True,-1.876296,-2.558562
754,7,43,43,0,,0.632671,1,0.632671,,,0.664244,True,False,-2.014870,-2.558562
754,8,43,43,1,,0.658178,1,0.658178,,,0.632671,True,True,-1.903375,-2.558562
754,9,43,43,1,,0.664785,1,0.664785,,,0.658178,True,True,-1.873869,-2.558562
754,10,43,43,1,,0.563841,0,0.563841,,,0.664785,True,False,-2.445133,-2.701897
754,11,30,30,0,,0.682801,1,0.682801,,,0.563841,True,True,-2.305184,-3.071860
754,12,9,9,1,,0.682852,0,0.682852,,,0.682801,True,True,-2.304949,-3.071860
754,13,9,9,0,,0.650315,1,0.650315,,,0.682852,True,False,-2.451434,-3.071860
754,14,9,9,1,,0.673861,1,0.673861,,,0.650315,True,True,-2.346161,-3.071860
754,15,9,9,1,,0.680880,1,0.680880,,,0.673861,True,True,-2.314039,-3.071860
754,16,9,9,1,,0.626403,1,0.626403,,,0.680880,True,False,-2.221564,-2.738382
754,17,45,45,1,,0.620241,1,0.620241,,,0.626403,True,False,-2.247811,-2.738382
754,18,45,45,1,,0.618858,1,0.618858,,,0.620241,True,False,-2.253679,-2.738382
754,19,45,45,1,,0.670064,1,0.670064,,,0.618858,True,True,-2.127922,-2.836397
754,20,48,48,1,,0.672738,1,0.672738,,,0.670064,True,True,-2.115800,-2.836397
754,21,48,48,1,,0.656625,0,0.656625,,,0.672738,True,False,-2.188105,-2.836397
754,22,48,48,0,,0.607307,1,0.607307,,,0.656625,True,False,-2.400390,-2.836397
754,23,48,48,1,,0.649567,1,0.649567,,,0.607307,True,True,-2.219259,-2.836397
754,24,48,48,1,,0.645871,1,0.645871,,,0.649567,True,False,-2.235457,-2.836397
754,25,48,48,1,,0.534717,1,0.534717,,,0.645871,True,False,-2.262281,-2.401373
754,26,47,47,1,,0.627619,1,0.627619,,,0.534717,True,True,-1.879355,-2.401373
754,27,47,47,1,,0.617745,0,0.617745,,,0.627619,True,False,-1.921384,-2.401373
754,28,47,47,0,,0.522503,1,0.522503,,,0.617745,True,False,-2.311299,-2.401373
754,29,47,47,1,,0.631417,1,0.631417,,,0.522503,True,True,-1.863071,-2.401373
754,30,47,47,1,,0.643217,1,0.643217,,,0.631417,True,True,-1.812019,-2.401373
754,31,47,47,1,,0.740172,1,0.740172,,,0.643217,True,True,-1.594912,-2.641777
754,32,46,46,1,,0.683167,1,0.683167,,,0.740172,True,False,-1.873412,-2.641777
754,33,46,46,1,,0.670597,1,0.670597,,,0.683167,True,False,-1.930889,-2.641777
754,34,46,46,1,,0.591766,1,0.591766,,,0.670597,True,False,-0.136619,-0.507890
754,35,28,28,1,,0.640169,0,0.640169,,,0.591766,True,True,0.068207,-0.507890
754,36,28,28,0,,0.531522,0,0.531522,,,0.640169,True,False,-0.381635,-0.507890
754,37,28,28,0,,0.493216,1,0.493216,,,0.531522,True,False,-0.535029,-0.507890
754,38,28,28,1,,0.610014,1,0.610014,,,0.493216,True,True,-0.060519,-0.507890
754,39,28,28,1,,0.640351,1,0.640351,,,0.610014,True,True,0.068996,-0.507890
754,40,28,28,1,,0.702679,1,0.702679,,,0.640351,True,True,-1.240092,-2.100181
754,41,23,23,1,,0.701607,1,0.701607,,,0.702679,True,False,-1.245222,-2.100181
754,42,23,23,1,,0.709734,1,0.709734,,,0.701607,True,True,-1.206088,-2.100181
754,43,23,23,1,,0.703079,1,0.703079,,,0.709734,True,False,-0.941279,-1.803282
754,44,17,17,1,,0.700681,1,0.700681,,,0.703079,True,False,-0.952738,-1.803282
754,45,17,17,1,,0.711169,1,0.711169,,,0.700681,True,True,-0.902211,-1.803282
754,46,17,17,1,,0.705948,1,0.705948,,,0.711169,True,False,-0.927499,-1.803282
754,47,17,17,1,,0.652952,1,0.652952,,,0.705948,True,False,-2.069854,-2.701897
754,48,30,30,1,,0.605027,1,0.605027,,,0.652952,True,False,-1.200690,-1.627145
754,49,69,69,1,,0.658797,1,0.658797,,,0.605027,True,True,-0.969207,-1.627145
754,50,69,69,1,,0.663868,0,0.663868,,,0.658797,True,True,-0.946564,-1.627145
754,51,69,69,0,,0.556686,1,0.556686,,,0.663868,True,False,-1.399424,-1.627145
754,52,69,69,1,,0.663513,0,0.663513,,,0.556686,True,True,-0.948157,-1.627145
754,53,69,69,0,,0.560211,1,0.560211,,,0.663513,True,False,-1.385128,-1.627145
754,54,69,69,1,,0.669746,1,0.669746,,,0.560211,True,True,-0.920111,-1.627145
754,55,69,69,1,,0.670475,1,0.670475,,,0.669746,True,True,-0.916812,-1.627145
168,0,12,12,0,,0.301283,0,0.301283,,,,True,True,-2.206667,-1.365473
168,1,11,11,0,,0.322219,1,0.322219,,,0.301283,True,True,-2.109064,-1.365473
168,2,11,11,1,,0.361449,0,0.361449,,,0.322219,True,True,-1.934555,-1.365473
168,3,11,11,0,,0.336310,0,0.336310,,,0.361449,True,False,-2.045256,-1.365473
168,4,11,11,0,,0.365758,0,0.365758,,,0.336310,True,True,-1.915932,-1.365473
168,5,11,11,0,,0.494094,1,0.494094,,,0.365758,True,True,-3.022811,-2.999185
168,6,77,77,1,,0.544696,0,0.544696,,,0.494094,True,True,-2.819923,-2.999185
168,7,77,77,0,,0.464471,0,0.464471,,,0.544696,True,False,-3.141542,-2.999185
168,8,77,77,0,,0.456448,1,0.456448,,,0.464471,True,False,-3.173836,-2.999185
168,9,77,77,1,,0.509563,1,0.509563,,,0.456448,True,True,-2.960929,-2.999185
168,10,77,77,1,,0.541210,1,0.541210,,,0.509563,True,True,-2.833972,-2.999185
168,11,77,77,1,,0.528613,1,0.528613,,,0.541210,True,False,-2.957284,-3.071860
168,12,9,9,1,,0.584768,1,0.584768,,,0.528613,True,True,-2.729481,-3.071860
168,13,9,9,1,,0.583186,1,0.583186,,,0.584768,True,False,-2.735994,-3.071860
168,14,9,9,1,,0.505863,0,0.505863,,,0.583186,True,False,-2.512809,-2.536263
168,15,75,75,0,,0.428720,0,0.428720,,,0.505863,True,False,-2.642346,-2.355270
168,16,10,10,0,,0.421475,0,0.421475,,,0.428720,True,False,-2.671993,-2.355270
168,17,10,10,0,,0.413645,1,0.413645,,,0.421475,True,False,-2.704189,-2.355270
168,18,10,10,1,,0.536608,0,0.536608,,,0.413645,True,True,-2.208574,-2.355270
168,19,10,10,0,,0.412367,0,0.412367,,,0.536608,True,False,-2.709457,-2.355270
168,20,10,10,0,,0.403392,0,0.403392,,,0.412367,True,False,-2.746623,-2.355270
168,21,10,10,0,,0.399496,0,0.399496,,,0.403392,True,False,-2.762837,-2.355270
168,22,10,10,0,,0.403020,0,0.403020,,,0.399496,True,True,-2.748168,-2.355270
168,23,10,10,0,,0.390937,0,0.390937,,,0.403020,True,False,-2.798646,-2.355270
168,24,10,10,0,,0.393532,0,0.393532,,,0.390937,True,True,-2.787760,-2.355270
168,25,10,10,0,,0.384132,1,0.384132,,,0.393532,True,False,-2.588048,-2.116003
168,26,0,0,1,,0.509839,1,0.509839,,,0.384132,True,True,-2.076642,-2.116003
168,27,0,0,1,,0.463404,1,0.463404,,,0.509839,True,False,-2.262650,-2.116003
168,28,0,0,1,,0.548901,0,0.548901,,,0.463404,True,True,-2.568400,-2.764633
168,29,7,7,0,,0.436639,0,0.436639,,,0.548901,True,False,-3.019445,-2.764633
168,30,7,7,0,,0.432972,0,0.432972,,,0.436639,True,False,-3.034370,-2.764633
168,31,7,7,0,,0.428222,1,0.428222,,,0.432972,True,False,-3.053743,-2.764633
168,32,7,7,1,,0.570729,1,0.570729,,,0.428222,True,True,-2.479807,-2.764633
168,33,7,7,1,,0.575067,1,0.575067,,,0.570729,True,True,-2.462078,-2.764633
168,34,7,7,1,,0.538856,1,0.538856,,,0.575067,True,False,-2.199530,-2.355270
168,35,10,10,1,,0.460944,1,0.460944,,,0.538856,True,False,-2.511813,-2.355270
168,36,10,10,1,,0.531915,1,0.531915,,,0.460944,True,True,-2.227435,-2.355270
168,37,10,10,1,,0.481005,1,0.481005,,,0.531915,True,False,-2.612279,-2.536263
168,38,75,75,1,,0.528197,0,0.528197,,,0.481005,True,True,-2.423354,-2.536263
168,39,75,75,0,,0.385495,1,0.385495,,,0.528197,True,False,-3.002554,-2.536263
168,40,75,75,1,,0.533778,1,0.533778,,,0.385495,True,True,-2.400943,-2.536263
168,41,75,75,1,,0.546913,1,0.546913,,,0.533778,True,True,-2.348057,-2.536263
168,42,75,75,1,,0.512430,1,0.512430,,,0.546913,True,False,-1.315744,-1.365473
168,43,11,11,1,,0.508159,0,0.508159,,,0.512430,True,False,-1.332836,-1.365473
168,44,11,11,0,,0.502268,1,0.502268,,,0.508159,True,False,-2.933857,-2.942931
168,45,12,12,1,,0.542351,0,0.542351,,,0.502268,True,True,-2.773122,-2.942931
168,46,12,12,0,,0.418115,0,0.418115,,,0.542351,True,False,-3.273448,-2.942931
168,47,12,12,0,,0.420714,1,0.420714,,,0.418115,True,True,-3.262773,-2.942931
168,48,12,12,1,,0.535608,0,0.535608,,,0.420714,True,True,-2.800256,-2.942931
168,49,12,12,0,,0.437231,1,0.437231,,,0.535608,True,False,-3.195339,-2.942931
168,50,12,12,1,,0.539823,1,0.539823,,,0.437231,True,True,-2.783303,-2.942931
168,51,12,12,1,,0.542983,1,0.542983,,,0.539823,True,True,-2.770574,-2.942931
168,52,12,12,1,,0.507402,0,0.507402,,,0.542983,True,False,-1.335861,-1.365473
168,53,11,11,0,,0.480679,1,0.480679,,,0.507402,True,False,-1.442797,-1.365473
168,54,11,11,1,,0.534167,1,0.534167,,,0.480679,True,True,-1.228592,-1.365473
168,55,11,11,1,,0.541722,1,0.541722,,,0.534167,True,True,-1.198197,-1.365473
168,56,11,11,1,,0.506884,1,0.506884,,,0.541722,True,False,-2.642230,-2.669766
168,57,57,57,1,,0.504826,1,0.504826,,,0.506884,True,False,-2.650461,-2.669766
168,58,57,57,1,,0.505325,0,0.505325,,,0.504826,True,True,-2.648464,-2.669766
168,59,57,57,0,,0.495240,1,0.495240,,,0.505325,True,False,-2.688806,-2.669766
168,60,57,57,1,,0.505727,0,0.505727,,,0.495240,True,True,-2.646859,-2.669766
168,61,57,57,0,,0.487118,0,0.487118,,,0.505727,True,False,-2.721305,-2.669766
168,62,57,57,0,,0.490992,0,0.490992,,,0.487118,True,True,-2.705803,-2.669766
168,63,57,57,0,,0.491160,1,0.491160,,,0.490992,True,True,-2.705131,-2.669766
168,64,57,57,1,,0.500165,0,0.500165,,,0.491160,True,True,-2.669106,-2.669766
168,65,57,57,0,,0.466436,1,0.466436,,,0.500165,True,False,-2.804225,-2.669766
168,66,57,57,1,,0.519176,1,0.519176,,,0.466436,True,True,-2.593026,-2.669766
168,67,57,57,1,,0.521239,1,0.521239,,,0.519176,True,True,-2.584758,-2.669766
168,68,57,57,1,,0.584201,0,0.584201,,,0.521239,True,True,-2.273710,-2.613752
168,69,61,61,0,,0.419125,0,0.419125,,,0.584201,True,False,-2.576190,-2.249823
168,70,2,2,0,,0.394054,0,0.394054,,,0.419125,True,False,-2.680128,-2.249823
168,71,2,2,0,,0.495897,0,0.495897,,,0.394054,True,True,-2.110613,-2.094201
168,72,79,79,0,,0.558641,0,0.558641,,,0.495897,True,True,-2.259358,-2.495005
168,73,78,78,0,,0.538473,0,0.538473,,,0.558641,True,False,-2.764061,-2.918260
168,74,62,62,0,,0.598030,1,0.598030,,,0.538473,True,True,-2.521559,-2.918822
168,75,63,63,1,,0.631651,1,0.631651,,,0.598030,True,True,-2.379514,-2.918822
168,76,63,63,1,,0.643633,1,0.643633,,,0.631651,True,True,-2.327655,-2.918822
168,77,63,63,1,,0.487865,0,0.487865,,,0.643633,True,False,-1.273197,-1.224648
168,78,33,33,0,,0.355735,0,0.355735,,,0.487865,True,False,-1.588840,-0.994918
168,79,5,5,0,,0.449764,0,0.449764,,,0.355735,True,True,-2.653927,-2.452304
168,80,37,37,0,,0.441838,0,0.441838,,,0.449764,True,False,-2.686009,-2.452304
168,81,37,37,0,,0.437833,0,0.437833,,,0.441838,True,False,-2.702267,-2.452304
168,82,37,37,0,,0.436913,0,0.436913,,,0.437833,True,False,-2.706003,-2.452304
168,83,37,37,0,,0.435519,1,0.435519,,,0.436913,True,False,-2.711673,-2.452304
168,84,37,37,1,,0.579309,1,0.579309,,,0.435519,True,True,-2.132367,-2.452304
168,85,37,37,1,,0.574074,0,0.574074,,,0.579309,True,False,-2.153812,-2.452304
168,86,37,37,0,,0.439959,0,0.439959,,,0.574074,True,False,-2.693631,-2.452304
168,87,37,37,0,,0.438446,0,0.438446,,,0.439959,True,False,-2.699778,-2.452304
168,88,37,37,0,,0.437341,0,0.437341,,,0.438446,True,False,-2.704267,-2.452304
168,89,37,37,0,,0.435056,1,0.435056,,,0.437341,True,False,-2.400282,-2.139032
168,90,56,56,1,,0.603346,1,0.603346,,,0.435056,True,True,-1.719607,-2.139032
168,91,56,56,1,,0.599347,1,0.599347,,,0.603346,True,False,-1.736287,-2.139032
168,92,56,56,1,,0.526748,0,0.526748,,,0.599347,True,False,-0.887822,-0.994918
168,93,5,5,0,,0.357677,0,0.357677,,,0.526748,True,False,-1.580377,-0.994918
168,94,5,5,0,,0.355851,0,0.355851,,,0.357677,True,False,-1.588334,-0.994918
168,95,5,5,0,,0.366723,1,0.366723,,,0.355851,True,True,-1.770949,-1.224648
168,96,33,33,1,,0.535594,1,0.535594,,,0.366723,True,True,-1.082030,-1.224648
168,97,33,33,1,,0.564343,0,0.564343,,,0.535594,True,True,-0.965842,-1.224648
168,98,33,33,0,,0.520920,1,0.520920,,,0.564343,True,False,-2.834533,-2.918260
168,99,62,62,1,,0.648795,1,0.648795,,,0.520920,True,True,-2.304514,-2.918260
168,100,62,62,1,,0.646474,1,0.646474,,,0.648795,True,False,-2.314683,-2.918260
168,101,62,62,1,,0.692550,1,0.692550,,,0.646474,True,True,-1.682939,-2.495005
168,102,78,78,1,,0.668330,0,0.668330,,,0.692550,True,False,-1.794362,-2.495005
168,103,78,78,0,,0.583648,1,0.583648,,,0.668330,True,False,-2.157237,-2.495005
168,104,78,78,1,,0.672681,1,0.672681,,,0.583648,True,True,-1.774670,-2.495005
168,105,78,78,1,,0.629045,1,0.629045,,,0.672681,True,False,-1.966884,-2.495005
168,106,78,78,1,,0.624600,0,0.624600,,,0.629045,True,False,-1.585081,-2.094201
168,107,79,79,0,,0.513598,1,0.513598,,,0.624600,True,False,-2.039795,-2.094201
168,108,79,79,1,,0.624042,1,0.624042,,,0.513598,True,True,-1.587459,-2.094201
168,109,79,79,1,,0.616691,1,0.616691,,,0.624042,True,False,-1.618675,-2.094201
168,110,79,79,1,,0.510280,0,0.510280,,,0.616691,True,False,-2.208696,-2.249823
168,111,2,2,0,,0.407934,0,0.407934,,,0.510280,True,False,-2.622337,-2.249823
168,112,2,2,0,,0.407283,0,0.407283,,,0.407934,True,False,-2.625032,-2.249823
168,113,2,2,0,,0.407805,1,0.407805,,,0.407283,True,True,-2.622868,-2.249823
168,114,2,2,1,,0.480526,0,0.480526,,,0.407805,True,True,-2.327758,-2.249823
168,115,2,2,0,,0.380272,1,0.380272,,,0.480526,True,False,-1.713040,-1.224648
168,116,33,33,1,,0.549401,0,0.549401,,,0.380272,True,True,-1.026397,-1.224648
168,117,33,33,0,,0.385478,1,0.385478,,,0.549401,True,False,-1.691007,-1.224648
168,118,33,33,1,,0.553735,0,0.553735,,,0.385478,True,True,-1.008875,-1.224648
168,119,33,33,0,,0.463275,1,0.463275,,,0.553735,True,False,-2.760918,-2.613752
168,120,61,61,1,,0.577479,1,0.577479,,,0.463275,True,True,-2.301318,-2.613752
168,121,61,61,1,,0.593465,1,0.593465,,,0.577479,True,True,-2.235444,-2.613752
168,122,61,61,1,,0.539958,1,0.539958,,,0.593465,True,False,-2.089649,-2.249823
168,123,2,2,1,,0.480168,0,0.480168,,,0.539958,True,False,-2.329192,-2.249823
168,124,2,2,0,,0.414463,0,0.414463,,,0.480168,True,False,-2.595370,-2.249823
168,125,2,2,0,,0.471627,0,0.471627,,,0.414463,True,True,-2.565920,-2.452304
168,126,37,37,0,,0.463469,0,0.463469,,,0.471627,True,False,-2.598688,-2.452304
168,127,37,37,0,,0.461977,1,0.461977,,,0.463469,True,False,-2.604690,-2.452304
168,128,37,37,1,,0.615405,1,0.615405,,,0.461977,True,True,-1.982215,-2.452304
168,129,37,37,1,,0.612818,1,0.612818,,,0.615405,True,False,-1.993132,-2.452304
168,130,37,37,1,,0.608157,1,0.608157,,,0.612818,True,False,-1.056527,-1.496099
168,131,73,73,1,,0.597365,1,0.597365,,,0.608157,True,False,-1.101599,-1.496099
168,132,73,73,1,,0.627343,0,0.627343,,,0.597365,True,True,-0.975263,-1.496099
168,133,73,73,0,,0.573817,0,0.573817,,,0.627343,True,False,-1.198659,-1.496099
168,134,73,73,0,,0.507711,1,0.507711,,,0.573817,True,False,-2.218978,-2.249823
168,135,2,2,1,,0.486424,0,0.486424,,,0.507711,True,False,-2.304141,-2.249823
168,136,2,2,0,,0.420109,1,0.420109,,,0.486424,True,False,-2.572149,-2.249823
168,137,2,2,1,,0.470791,1,0.470791,,,0.420109,True,True,-2.366791,-2.249823
168,138,2,2,1,,0.506965,0,0.506965,,,0.470791,True,True,-2.221961,-2.249823
168,139,2,2,0,,0.422574,1,0.422574,,,0.506965,True,False,-2.562038,-2.249823
168,140,2,2,1,,0.513097,1,0.513097,,,0.422574,True,True,-2.197424,-2.249823
168,141,2,2,1,,0.527595,0,0.527595,,,0.513097,True,True,-2.139333,-2.249823
168,142,2,2,0,,0.421443,0,0.421443,,,0.527595,True,False,-2.566674,-2.249823
168,143,2,2,0,,0.383878,0,0.383878,,,0.421443,True,False,-1.468036,-0.994918
168,144,5,5,0,,0.379544,1,0.379544,,,0.383878,True,False,-1.486403,-0.994918
168,145,5,5,1,,0.421662,0,0.421662,,,0.379544,True,True,-1.310872,-0.994918
168,146,5,5,0,,0.378791,0,0.378791,,,0.421662,True,False,-1.489599,-0.994918
168,147,5,5,0,,0.378496,0,0.378496,,,0.378791,True,False,-1.490853,-0.994918
168,148,5,5,0,,0.417553,0,0.417553,,,0.378496,True,True,-2.582649,-2.249823
168,149,2,2,0,,0.417509,0,0.417509,,,0.417553,True,False,-2.582831,-2.249823
