student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1130,29,65,65,0,,0.431902,0,0.431902,,,0.426493,True,True,-2.915200,-2.641103
1130,30,65,65,0,,0.436998,0,0.436998,,,0.431902,True,True,-2.894459,-2.641103
1130,31,65,65,0,,0.426809,0,0.426809,,,0.436998,True,False,-2.935986,-2.641103
1130,32,65,65,0,,0.421300,0,0.421300,,,0.426809,True,False,-2.958543,-2.641103
1130,33,65,65,0,,0.475268,0,0.475268,,,0.421300,True,True,-2.454280,-2.355270
1130,34,10,10,0,,0.465811,0,0.465811,,,0.475268,True,False,-2.492241,-2.355270
1130,35,10,10,0,,0.462708,1,0.462708,,,0.465811,True,False,-2.504715,-2.355270
1130,36,10,10,1,,0.570092,1,0.570092,,,0.462708,True,True,-2.073044,-2.355270
1130,37,10,10,1,,0.569479,1,0.569479,,,0.570092,True,False,-2.075545,-2.355270
1130,38,10,10,1,,0.500539,0,0.500539,,,0.569479,True,False,-2.638946,-2.641103
1130,39,65,65,0,,0.409209,0,0.409209,,,0.500539,True,False,-3.008338,-2.641103
1130,40,65,65,0,,0.400089,0,0.400089,,,0.409209,True,False,-3.046195,-2.641103
1130,41,65,65,0,,0.406977,1,0.406977,,,0.400089,True,True,-3.017579,-2.641103
1130,42,65,65,1,,0.507466,1,0.507466,,,0.406977,True,True,-2.611238,-2.641103
1130,43,65,65,1,,0.507979,1,0.507979,,,0.507466,True,True,-2.609182,-2.641103
1130,44,65,65,1,,0.531520,1,0.531520,,,0.507979,True,True,-2.487506,-2.613752
1130,45,61,61,1,,0.531021,0,0.531021,,,0.531520,True,False,-2.489508,-2.613752
1130,46,61,61,0,,0.482811,0,0.482811,,,0.531021,True,False,-2.682535,-2.613752
1130,47,61,61,0,,0.495456,0,0.495456,,,0.482811,True,True,-2.631927,-2.613752
1130,48,61,61,0,,0.487580,0,0.487580,,,0.495456,True,False,-2.663443,-2.613752
1130,49,61,61,0,,0.485866,1,0.485866,,,0.487580,True,False,-2.670304,-2.613752
1130,50,61,61,1,,0.529149,0,0.529149,,,0.485866,True,True,-2.497025,-2.613752
1130,51,61,61,0,,0.491593,1,0.491593,,,0.529149,True,False,-2.647383,-2.613752
1130,52,61,61,1,,0.525305,1,0.525305,,,0.491593,True,True,-2.512447,-2.613752
1130,53,61,61,1,,0.532946,0,0.532946,,,0.525305,True,True,-2.481778,-2.613752
1130,54,61,61,0,,0.499623,1,0.499623,,,0.532946,True,False,-2.615259,-2.613752
1130,55,61,61,1,,0.537836,0,0.537836,,,0.499623,True,True,-2.462117,-2.613752
1130,56,61,61,0,,0.482655,1,0.482655,,,0.537836,True,False,-2.683161,-2.613752
1130,57,61,61,1,,0.535263,1,0.535263,,,0.482655,True,True,-2.472466,-2.613752
1130,58,61,61,1,,0.536405,0,0.536405,,,0.535263,True,True,-2.467873,-2.613752
1130,59,61,61,0,,0.522095,0,0.522095,,,0.536405,True,False,-2.525315,-2.613752
1130,60,61,61,0,,0.491398,0,0.491398,,,0.522095,True,False,-2.648162,-2.613752
1130,61,61,61,0,,0.493799,1,0.493799,,,0.491398,True,True,-2.638556,-2.613752
1130,62,61,61,1,,0.538310,1,0.538310,,,0.493799,True,True,-2.460212,-2.613752
1130,63,61,61,1,,0.540407,1,0.540407,,,0.538310,True,True,-2.451770,-2.613752
1130,64,61,61,1,,0.513856,1,0.513856,,,0.540407,True,False,-2.585664,-2.641103
1130,65,65,65,1,,0.521285,1,0.521285,,,0.513856,True,True,-2.555912,-2.641103
1130,66,65,65,1,,0.531568,1,0.531568,,,0.521285,True,True,-2.514662,-2.641103
1130,67,65,65,1,,0.556803,1,0.556803,,,0.531568,True,True,-2.385555,-2.613752
1130,68,61,61,1,,0.549650,1,0.549650,,,0.556803,True,False,-2.414495,-2.613752
1130,69,61,61,1,,0.549701,1,0.549701,,,0.549650,True,True,-2.414287,-2.613752
1130,70,61,61,1,,0.527782,1,0.527782,,,0.549701,True,False,-2.529862,-2.641103
1130,71,65,65,1,,0.539475,1,0.539475,,,0.527782,True,True,-2.482873,-2.641103
1130,72,65,65,1,,0.538390,0,0.538390,,,0.539475,True,False,-2.487239,-2.641103
1130,73,65,65,0,,0.468959,0,0.468959,,,0.538390,True,False,-2.765426,-2.641103
1130,74,65,65,0,,0.472370,1,0.472370,,,0.468959,True,True,-2.751734,-2.641103
1130,75,65,65,1,,0.536195,1,0.536195,,,0.472370,True,True,-2.496071,-2.641103
1130,76,65,65,1,,0.541706,0,0.541706,,,0.536195,True,True,-2.473891,-2.641103
1130,77,65,65,0,,0.451298,1,0.451298,,,0.541706,True,False,-2.836530,-2.641103
1130,78,65,65,1,,0.540906,1,0.540906,,,0.451298,True,True,-2.477113,-2.641103
1130,79,65,65,1,,0.539129,1,0.539129,,,0.540906,True,False,-2.484267,-2.641103
1130,80,65,65,1,,0.614924,1,0.614924,,,0.539129,True,True,-1.887210,-2.355270
1130,81,10,10,1,,0.630343,1,0.630343,,,0.614924,True,True,-2.713608,-3.247295
1130,82,53,53,1,,0.619869,1,0.619869,,,0.630343,True,False,-2.758305,-3.247295
1130,83,53,53,1,,0.621616,1,0.621616,,,0.619869,True,True,-2.750885,-3.247295
1130,84,53,53,1,,0.551672,1,0.551672,,,0.621616,True,False,-2.406322,-2.613752
1130,85,61,61,1,,0.558658,1,0.558658,,,0.551672,True,True,-2.378035,-2.613752
1130,86,61,61,1,,0.561586,1,0.561586,,,0.558658,True,True,-2.366151,-2.613752
1130,87,61,61,1,,0.610359,1,0.610359,,,0.561586,True,True,-1.906447,-2.355270
1130,88,10,10,1,,0.610328,1,0.610328,,,0.610359,True,False,-1.906580,-2.355270
1130,89,10,10,1,,0.610305,1,0.610305,,,0.610328,True,False,-1.906675,-2.355270
1130,90,10,10,1,,0.623856,1,0.623856,,,0.610305,True,True,-1.849320,-2.355270
1130,91,10,10,1,,0.572592,1,0.572592,,,0.623856,True,False,-2.321319,-2.613752
1130,92,61,61,1,,0.568967,1,0.568967,,,0.572592,True,False,-2.336115,-2.613752
1130,93,61,61,1,,0.572348,1,0.572348,,,0.568967,True,True,-2.322315,-2.613752
1130,94,61,61,1,,0.565573,0,0.565573,,,0.572348,True,False,-2.272454,-2.536263
1130,95,75,75,0,,0.546323,1,0.546323,,,0.565573,True,False,-2.350438,-2.536263
1130,96,75,75,1,,0.588721,0,0.588721,,,0.546323,True,True,-2.177584,-2.536263
1130,97,75,75,0,,0.557112,1,0.557112,,,0.588721,True,False,-2.306813,-2.536263
1130,98,75,75,1,,0.593777,1,0.593777,,,0.557112,True,True,-2.156664,-2.536263
1130,99,75,75,1,,0.603420,0,0.603420,,,0.593777,True,True,-2.116527,-2.536263
1130,100,75,75,0,,0.540410,1,0.540410,,,0.603420,True,False,-2.374272,-2.536263
1130,101,75,75,1,,0.603879,0,0.603879,,,0.540410,True,True,-2.114610,-2.536263
1130,102,75,75,0,,0.507285,1,0.507285,,,0.603879,True,False,-2.507122,-2.536263
1130,103,75,75,1,,0.602674,1,0.602674,,,0.507285,True,True,-2.119645,-2.536263
1130,104,75,75,1,,0.599281,1,0.599281,,,0.602674,True,False,-2.133791,-2.536263
1130,105,75,75,1,,0.553538,0,0.553538,,,0.599281,True,False,-2.426126,-2.641103
1130,106,65,65,0,,0.495034,1,0.495034,,,0.553538,True,False,-2.660965,-2.641103
1130,107,65,65,1,,0.558522,0,0.558522,,,0.495034,True,True,-2.405938,-2.641103
1130,108,65,65,0,,0.484014,1,0.484014,,,0.558522,True,False,-2.705067,-2.641103
1130,109,65,65,1,,0.555605,1,0.555605,,,0.484014,True,True,-2.417760,-2.641103
1130,110,65,65,1,,0.565208,1,0.565208,,,0.555605,True,True,-2.378777,-2.641103
1130,111,65,65,1,,0.592023,1,0.592023,,,0.565208,True,True,-2.241417,-2.613752
1130,112,61,61,1,,0.582463,0,0.582463,,,0.592023,True,False,-2.280860,-2.613752
1130,113,61,61,0,,0.564821,1,0.564821,,,0.582463,True,False,-2.353002,-2.613752
1130,114,61,61,1,,0.573453,0,0.573453,,,0.564821,True,True,-2.317797,-2.613752
1130,115,61,61,0,,0.564142,1,0.564142,,,0.573453,True,False,-2.355761,-2.613752
1130,116,61,61,1,,0.575908,1,0.575908,,,0.564142,True,True,-2.307754,-2.613752
1130,117,61,61,1,,0.590165,0,0.590165,,,0.575908,True,True,-2.249106,-2.613752
1130,118,61,61,0,,0.550639,1,0.550639,,,0.590165,True,False,-2.410499,-2.613752
1130,119,61,61,1,,0.577010,1,0.577010,,,0.550639,True,True,-2.303241,-2.613752
1130,120,61,61,1,,0.575110,1,0.575110,,,0.577010,True,False,-2.311022,-2.613752
1130,121,61,61,1,,0.562789,1,0.562789,,,0.575110,True,False,-2.388612,-2.641103
1130,122,65,65,1,,0.585983,1,0.585983,,,0.562789,True,True,-2.293720,-2.641103
1130,123,65,65,1,,0.559476,1,0.559476,,,0.585983,True,False,-2.402065,-2.641103
1130,124,65,65,1,,0.596337,1,0.596337,,,0.559476,True,True,-2.223525,-2.613752
1130,125,61,61,1,,0.573061,1,0.573061,,,0.596337,True,False,-2.319399,-2.613752
1130,126,61,61,1,,0.583191,1,0.583191,,,0.573061,True,True,-2.277864,-2.613752
324,0,36,36,0,,0.397898,1,0.397898,,,,True,True,-3.379897,-2.965665
324,1,36,36,1,,0.548852,1,0.548852,,,0.397898,True,True,-2.769633,-2.965665
324,2,36,36,1,,0.522120,1,0.522120,,,0.548852,True,False,-2.877129,-2.965665
324,3,36,36,1,,0.477570,0,0.477570,,,0.522120,True,False,-0.886121,-0.796341
324,4,21,21,0,,0.360301,1,0.360301,,,0.477570,True,False,-1.370397,-0.796341
324,5,21,21,1,,0.468602,1,0.468602,,,0.360301,True,True,-0.922098,-0.796341
324,6,21,21,1,,0.485831,1,0.485831,,,0.468602,True,True,-0.853030,-0.796341
2006,0,5,5,1,,0.530294,1,0.530294,,,,True,True,-0.873592,-0.994918
2006,1,5,5,1,,0.552066,1,0.552066,,,0.530294,True,True,-0.785897,-0.994918
2006,2,5,5,1,,0.574985,1,0.574985,,,0.552066,True,True,-0.494122,-0.796341
2006,3,21,21,1,,0.604217,0,0.604217,,,0.574985,True,True,-0.373274,-0.796341
2006,4,21,21,0,,0.525911,1,0.525911,,,0.604217,True,False,-2.146087,-2.249823
2006,5,2,2,1,,0.538361,1,0.538361,,,0.525911,True,True,-2.096077,-2.249823
2006,6,2,2,1,,0.542634,0,0.542634,,,0.538361,True,True,-2.078872,-2.249823
2006,7,2,2,0,,0.461621,1,0.461621,,,0.542634,True,False,-2.403641,-2.249823
2006,8,2,2,1,,0.495831,1,0.495831,,,0.461621,True,True,-2.266499,-2.249823
2006,9,2,2,1,,0.513091,1,0.513091,,,0.495831,True,True,-2.197448,-2.249823
2006,10,2,2,1,,0.637941,1,0.637941,,,0.513091,True,True,-2.351821,-2.918260
2006,11,62,62,1,,0.637109,1,0.637109,,,0.637941,True,False,-2.355423,-2.918260
2006,12,62,62,1,,0.642053,1,0.642053,,,0.637109,True,True,-2.333975,-2.918260
2006,13,62,62,1,,0.597577,1,0.597577,,,0.642053,True,False,-2.056925,-2.452304
2006,14,37,37,1,,0.624431,0,0.624431,,,0.597577,True,True,-1.943905,-2.452304
2006,15,37,37,0,,0.520778,1,0.520778,,,0.624431,True,False,-2.369144,-2.452304
2006,16,37,37,1,,0.627168,1,0.627168,,,0.520778,True,True,-1.932218,-2.452304
2006,17,37,37,1,,0.619911,1,0.619911,,,0.627168,True,False,-1.963132,-2.452304
2006,18,37,37,1,,0.665918,1,0.665918,,,0.619911,True,True,-1.665489,-2.355270
2006,19,10,10,1,,0.653812,1,0.653812,,,0.665918,True,False,-1.719431,-2.355270
2006,20,10,10,1,,0.669014,1,0.669014,,,0.653812,True,True,-1.651540,-2.355270
127,0,79,79,1,,0.579266,1,0.579266,,,,True,True,-1.774441,-2.094201
127,1,79,79,1,,0.601534,1,0.601534,,,0.579266,True,True,-1.682340,-2.094201
127,2,79,79,1,,0.482723,0,0.482723,,,0.601534,True,False,-2.681187,-2.612050
127,3,71,71,0,,0.461184,0,0.461184,,,0.482723,True,False,-2.767627,-2.612050
127,4,71,71,0,,0.508633,1,0.508633,,,0.461184,True,True,-2.577514,-2.612050
127,5,71,71,1,,0.543508,1,0.543508,,,0.508633,True,True,-2.437578,-2.612050
127,6,71,71,1,,0.558937,1,0.558937,,,0.543508,True,True,-2.375200,-2.612050
127,7,71,71,1,,0.709583,1,0.709583,,,0.558937,True,True,-1.601647,-2.495005
127,8,78,78,1,,0.684553,1,0.684553,,,0.709583,True,False,-1.720228,-2.495005
127,9,78,78,1,,0.688332,1,0.688332,,,0.684553,True,True,-1.702674,-2.495005
127,10,78,78,1,,0.537471,1,0.537471,,,0.688332,True,False,-1.074483,-1.224648
127,11,33,33,1,,0.595400,1,0.595400,,,0.537471,True,True,-0.838314,-1.224648
127,12,33,33,1,,0.598364,1,0.598364,,,0.595400,True,True,-0.825996,-1.224648
127,13,33,33,1,,0.607535,0,0.607535,,,0.598364,True,True,-1.383455,-1.820418
127,14,60,60,0,,0.572968,1,0.572968,,,0.607535,True,False,-2.318078,-2.612050
127,15,71,71,1,,0.719860,1,0.719860,,,0.572968,True,True,-1.150435,-2.094201
127,16,79,79,1,,0.699546,1,0.699546,,,0.719860,True,False,-1.249063,-2.094201
127,17,79,79,1,,0.691367,1,0.691367,,,0.699546,True,False,-1.287685,-2.094201
127,18,79,79,1,,0.562929,0,0.562929,,,0.691367,True,False,-1.567361,-1.820418
127,19,60,60,0,,0.509659,0,0.509659,,,0.562929,True,False,-1.781776,-1.820418
127,20,60,60,0,,0.538097,0,0.538098,,,0.509659,True,True,-2.249257,-2.401943
127,21,64,64,0,,0.440233,1,0.440233,,,0.538098,True,False,-0.515673,-0.275458
127,22,6,6,1,,0.565048,0,0.565048,,,0.440233,True,True,-0.013781,-0.275458
127,23,6,6,0,,0.474946,0,0.474946,,,0.565048,True,False,-0.375760,-0.275458
127,24,6,6,0,,0.473028,1,0.473028,,,0.474946,True,False,-0.383452,-0.275458
127,25,6,6,1,,0.555130,1,0.555130,,,0.473028,True,True,-0.054036,-0.275458
127,26,6,6,1,,0.575033,0,0.575033,,,0.555130,True,True,0.026958,-0.275458
127,27,6,6,0,,0.479198,0,0.479198,,,0.575033,True,False,-0.358715,-0.275458
127,28,6,6,0,,0.481258,1,0.481258,,,0.479198,True,True,-0.350462,-0.275458
127,29,6,6,1,,0.556813,0,0.556813,,,0.481258,True,True,-0.047220,-0.275458
127,30,6,6,0,,0.489191,1,0.489191,,,0.556813,True,False,-0.318701,-0.275458
127,31,6,6,1,,0.578372,0,0.578372,,,0.489191,True,True,0.040637,-0.275458
127,32,6,6,0,,0.486994,1,0.486994,,,0.578372,True,False,-0.327493,-0.275458
127,33,6,6,1,,0.544436,1,0.544436,,,0.486994,True,True,-0.097245,-0.275458
127,34,6,6,1,,0.568757,1,0.568757,,,0.544436,True,True,0.001322,-0.275458
127,35,6,6,1,,0.610735,0,0.610735,,,0.568757,True,True,-1.799421,-2.249823
127,36,2,2,0,,0.540043,0,0.540043,,,0.610735,True,False,-2.089307,-2.249823
127,37,2,2,0,,0.532460,1,0.532460,,,0.540043,True,False,-2.119802,-2.249823
127,38,2,2,1,,0.557582,1,0.557582,,,0.532460,True,True,-2.018470,-2.249823
127,39,2,2,1,,0.589535,1,0.589535,,,0.557582,True,True,-1.887782,-2.249823
127,40,2,2,1,,0.735449,0,0.735449,,,0.589535,True,True,-1.472559,-2.495005
127,41,78,78,0,,0.701342,1,0.701342,,,0.735449,True,False,-1.641309,-2.495005
127,42,78,78,1,,0.720543,1,0.720543,,,0.701342,True,True,-1.547848,-2.495005
127,43,78,78,1,,0.720254,1,0.720254,,,0.720543,True,False,-1.549282,-2.495005
127,44,78,78,1,,0.574074,0,0.574074,,,0.720254,True,False,-0.926157,-1.224648
127,45,33,33,0,,0.547365,1,0.547365,,,0.574074,True,False,-1.034620,-1.224648
127,46,33,33,1,,0.648130,1,0.648130,,,0.547365,True,True,-0.613819,-1.224648
127,47,33,33,1,,0.649806,1,0.649806,,,0.648130,True,True,-0.606462,-1.224648
127,48,33,33,1,,0.622819,1,0.622819,,,0.649806,True,False,-1.318888,-1.820418
127,49,60,60,1,,0.633602,0,0.633602,,,0.622819,True,True,-1.272717,-1.820418
127,50,60,60,0,,0.511627,1,0.511627,,,0.633602,True,False,-1.773902,-1.820418
127,51,60,60,1,,0.635406,1,0.635406,,,0.511627,True,True,-1.264937,-1.820418
127,52,60,60,1,,0.637475,1,0.637475,,,0.635406,True,True,-1.255994,-1.820418
127,53,60,60,1,,0.709910,1,0.709910,,,0.637475,True,True,-1.718804,-2.613752
127,54,61,61,1,,0.679394,1,0.679394,,,0.709910,True,False,-1.862762,-2.613752
127,55,61,61,1,,0.679925,1,0.679925,,,0.679394,True,True,-1.860326,-2.613752
127,56,61,61,1,,0.545139,1,0.545139,,,0.679925,True,False,-0.094410,-0.275458
127,57,6,6,1,,0.612080,0,0.612081,,,0.545139,True,True,0.180608,-0.275458
127,58,6,6,0,,0.518043,1,0.518043,,,0.612081,True,False,-0.203256,-0.275458
127,59,6,6,1,,0.612621,0,0.612621,,,0.518043,True,True,0.182883,-0.275458
127,60,6,6,0,,0.518857,0,0.518857,,,0.612621,True,False,-0.199994,-0.275458
127,61,6,6,0,,0.518350,1,0.518350,,,0.518857,True,False,-0.202024,-0.275458
127,62,6,6,1,,0.607974,1,0.607974,,,0.518350,True,True,0.163347,-0.275458
127,63,6,6,1,,0.611571,1,0.611571,,,0.607974,True,True,0.178465,-0.275458
127,64,6,6,1,,0.630613,0,0.630613,,,0.611571,True,True,-1.285570,-1.820418
127,65,60,60,0,,0.510498,0,0.510498,,,0.630613,True,False,-1.778418,-1.820418
127,66,60,60,0,,0.551087,1,0.551087,,,0.510498,True,True,-1.615356,-1.820418
127,67,60,60,1,,0.648828,1,0.648828,,,0.551087,True,True,-1.206527,-1.820418
127,68,60,60,1,,0.651352,1,0.651352,,,0.648828,True,True,-1.195430,-1.820418
127,69,60,60,1,,0.691226,0,0.691226,,,0.651352,True,True,-1.806191,-2.612050
127,70,71,71,0,,0.617876,1,0.617876,,,0.691226,True,False,-2.131506,-2.612050
127,71,71,71,1,,0.682015,1,0.682015,,,0.617876,True,True,-1.849002,-2.612050
127,72,71,71,1,,0.681151,1,0.681151,,,0.682015,True,False,-1.852982,-2.612050
127,73,71,71,1,,0.791549,0,0.791549,,,0.681151,True,True,-1.160718,-2.495005
127,74,78,78,0,,0.734634,1,0.734634,,,0.791549,True,False,-1.476746,-2.495005
127,75,78,78,1,,0.746929,1,0.746929,,,0.734634,True,True,-1.412703,-2.495005
127,76,78,78,1,,0.761093,1,0.761093,,,0.746929,True,True,-1.336323,-2.495005
127,77,78,78,1,,0.558154,0,0.558154,,,0.761093,True,False,-0.041784,-0.275458
127,78,6,6,0,,0.527483,0,0.527483,,,0.558154,True,False,-0.165416,-0.275458
127,79,6,6,0,,0.519329,1,0.519329,,,0.527483,True,False,-0.198101,-0.275458
127,80,6,6,1,,0.617367,0,0.617367,,,0.519329,True,True,0.202930,-0.275458
127,81,6,6,0,,0.513740,0,0.513740,,,0.617367,True,False,-0.220485,-0.275458
127,82,6,6,0,,0.515794,1,0.515794,,,0.513740,True,True,-0.212259,-0.275458
127,83,6,6,1,,0.616072,1,0.616072,,,0.515794,True,True,0.197452,-0.275458
127,84,6,6,1,,0.619143,1,0.619143,,,0.616072,True,True,0.210456,-0.275458
127,85,6,6,1,,0.709197,0,0.709197,,,0.619143,True,True,-1.722263,-2.613752
127,86,61,61,0,,0.630551,0,0.630550,,,0.709197,True,False,-2.079173,-2.613752
127,87,61,61,0,,0.632168,1,0.632168,,,0.630550,True,True,-2.072222,-2.613752
127,88,61,61,1,,0.652808,1,0.652808,,,0.632168,True,True,-1.982349,-2.613752
127,89,61,61,1,,0.650913,1,0.650913,,,0.652808,True,False,-1.990696,-2.613752
127,90,61,61,1,,0.666206,1,0.666206,,,0.650913,True,True,-1.920975,-2.612050
127,91,71,71,1,,0.683347,0,0.683347,,,0.666206,True,True,-1.842852,-2.612050
127,92,71,71,0,,0.613873,1,0.613873,,,0.683347,True,False,-2.148427,-2.612050
127,93,71,71,1,,0.685730,1,0.685730,,,0.613873,True,True,-1.831820,-2.612050
127,94,71,71,1,,0.678826,1,0.678826,,,0.685730,True,False,-1.863668,-2.612050
127,95,71,71,1,,0.647408,0,0.647408,,,0.678826,True,False,-1.212753,-1.820418
127,96,60,60,0,,0.544079,1,0.544079,,,0.647408,True,False,-1.643641,-1.820418
127,97,60,60,1,,0.658687,1,0.658687,,,0.544079,True,True,-1.162970,-1.820418
127,98,60,60,1,,0.656997,1,0.656997,,,0.658687,True,False,-1.170477,-1.820418
3497,0,1,1,1,,0.592387,1,0.592387,,,,True,True,-2.466079,-2.839921
3497,1,1,1,1,,0.599964,1,0.599964,,,0.592387,True,True,-2.434605,-2.839921
3497,2,1,1,1,,0.522723,1,0.522723,,,0.599964,True,False,-2.090103,-2.181056
3497,3,14,14,1,,0.551131,1,0.551131,,,0.522723,True,True,-1.975814,-2.181056
3497,4,14,14,1,,0.574004,1,0.574004,,,0.551131,True,True,-1.882848,-2.181056
2068,0,50,50,0,,0.300969,1,0.300969,,,,True,True,-1.678585,-0.835898
2068,1,50,50,1,,0.476421,1,0.476421,,,0.300969,True,True,-0.930286,-0.835898
2068,2,50,50,1,,0.480930,0,0.480930,,,0.476421,True,True,-0.912213,-0.835898
2068,3,50,50,0,,0.468105,0,0.468105,,,0.480930,True,False,-0.963651,-0.835898
2068,4,50,50,0,,0.482225,1,0.482225,,,0.468105,True,True,-0.907026,-0.835898
2068,5,50,50,1,,0.523917,1,0.523917,,,0.482225,True,True,-0.740158,-0.835898
2068,6,50,50,1,,0.539035,1,0.539035,,,0.523917,True,True,-0.679437,-0.835898
2068,7,50,50,1,,0.567674,1,0.567674,,,0.539035,True,True,-2.368735,-2.641103
2068,8,65,65,1,,0.558730,1,0.558730,,,0.567674,True,False,-2.405093,-2.641103
2068,9,65,65,1,,0.565526,1,0.565527,,,0.558730,True,True,-2.377480,-2.641103
2068,10,65,65,1,,0.545087,1,0.545087,,,0.565527,True,False,-0.215959,-0.396797
2068,11,18,18,1,,0.565321,1,0.565321,,,0.545087,True,True,-0.134010,-0.396797
2068,12,18,18,1,,0.570206,1,0.570206,,,0.565321,True,True,-0.114106,-0.396797
2068,13,18,18,1,,0.686621,1,0.686621,,,0.570206,True,True,-2.462927,-3.247295
2068,14,53,53,1,,0.665453,1,0.665453,,,0.686621,True,False,-2.559604,-3.247295
2068,15,53,53,1,,0.663893,1,0.663893,,,0.665453,True,False,-2.566603,-3.247295
2068,16,53,53,1,,0.623536,1,0.623536,,,0.663893,True,False,-0.991514,-1.496099
2068,17,73,73,1,,0.646088,1,0.646088,,,0.623536,True,True,-0.894211,-1.496099
2068,18,73,73,1,,0.647374,1,0.647374,,,0.646088,True,True,-0.888582,-1.496099
2068,19,73,73,1,,0.652321,1,0.652321,,,0.647374,True,True,-1.887935,-2.517194
2068,20,42,42,1,,0.671647,1,0.671647,,,0.652321,True,True,-1.801552,-2.517194
2068,21,42,42,1,,0.662731,1,0.662731,,,0.671647,True,False,-1.841705,-2.517194
2068,22,42,42,1,,0.665162,1,0.665162,,,0.662731,True,True,-1.765922,-2.452304
2068,23,37,37,1,,0.661515,1,0.661515,,,0.665162,True,False,-1.782250,-2.452304
2068,24,37,37,1,,0.649001,1,0.649001,,,0.661515,True,False,-1.837652,-2.452304
2068,25,37,37,1,,0.648584,0,0.648584,,,0.649001,True,False,-0.183522,-0.796341
2068,26,21,21,0,,0.596298,0,0.596298,,,0.648584,True,False,-0.406279,-0.796341
2068,27,21,21,0,,0.579148,1,0.579148,,,0.596298,True,False,-0.477065,-0.796341
2068,28,21,21,1,,0.640279,1,0.640279,,,0.579148,True,True,-0.219766,-0.796341
2068,29,21,21,1,,0.638007,1,0.638007,,,0.640279,True,False,-0.229615,-0.796341
2068,30,21,21,1,,0.598414,1,0.598414,,,0.638007,True,False,-0.842432,-1.241291
2068,31,20,20,1,,0.627068,1,0.627068,,,0.598414,True,True,-0.721633,-1.241291
2068,32,20,20,1,,0.626538,1,0.626538,,,0.627068,True,False,-0.723900,-1.241291
2068,33,20,20,1,,0.727745,1,0.727745,,,0.626538,True,True,-1.110987,-2.094201
2068,34,79,79,1,,0.699889,1,0.699889,,,0.727745,True,False,-1.247430,-2.094201
2068,35,79,79,1,,0.697430,1,0.697430,,,0.699889,True,False,-1.259113,-2.094201
2068,36,79,79,1,,0.731144,0,0.731144,,,0.697430,True,True,-1.494569,-2.495005
2068,37,78,78,0,,0.705247,1,0.705247,,,0.731144,True,False,-1.622594,-2.495005
2068,38,78,78,1,,0.715156,1,0.715156,,,0.705247,True,True,-1.574447,-2.495005
2068,39,78,78,1,,0.723585,1,0.723585,,,0.715156,True,True,-1.532692,-2.495005
2068,40,78,78,1,,0.683611,1,0.683611,,,0.723585,True,False,-2.148404,-2.918822
2068,41,63,63,1,,0.694024,1,0.694024,,,0.683611,True,True,-2.099824,-2.918822
2068,42,63,63,1,,0.695895,1,0.695895,,,0.694024,True,True,-2.090997,-2.918822
2068,43,63,63,1,,0.588302,1,0.588302,,,0.695895,True,False,-0.867699,-1.224648
2068,44,33,33,1,,0.636988,0,0.636988,,,0.588302,True,True,-0.662334,-1.224648
2068,45,33,33,0,,0.541078,1,0.541078,,,0.636988,True,False,-1.059964,-1.224648
2068,46,33,33,1,,0.640373,1,0.640373,,,0.541078,True,True,-0.647664,-1.224648
2068,47,33,33,1,,0.640847,1,0.640847,,,0.640373,True,True,-0.645608,-1.224648
2068,48,33,33,1,,0.636677,0,0.636677,,,0.640847,True,False,-0.433945,-0.994918
2068,49,5,5,0,,0.507714,1,0.507714,,,0.636677,True,False,-0.964059,-0.994918
2068,50,5,5,1,,0.635956,1,0.635956,,,0.507714,True,True,-0.437061,-0.994918
2068,51,5,5,1,,0.629928,1,0.629928,,,0.635956,True,False,-0.463009,-0.994918
2068,52,5,5,1,,0.675984,1,0.675984,,,0.629928,True,True,-2.003004,-2.738382
2068,53,45,45,1,,0.662106,1,0.662106,,,0.675984,True,False,-2.065691,-2.738382
2068,54,45,45,1,,0.664111,1,0.664111,,,0.662106,True,True,-2.056712,-2.738382
2068,55,45,45,1,,0.547677,0,0.547677,,,0.664111,True,False,-1.276241,-1.467531
491,0,37,37,1,,0.542796,1,0.542796,,,,True,True,-2.280702,-2.452304
491,1,37,37,1,,0.541590,0,0.541590,,,0.542796,True,False,-2.285559,-2.452304
491,2,37,37,0,,0.406181,1,0.406181,,,0.541590,True,False,-2.832081,-2.452304
491,3,37,37,1,,0.471897,1,0.471897,,,0.406181,True,True,-2.564837,-2.452304
491,4,37,37,1,,0.515589,1,0.515589,,,0.471897,True,True,-2.389929,-2.452304
491,5,37,37,1,,0.432839,1,0.432839,,,0.515589,True,False,-0.890514,-0.620235
491,6,87,87,1,,0.402355,0,0.402355,,,0.432839,True,False,-1.015900,-0.620235
491,7,87,87,0,,0.349905,0,0.349905,,,0.402355,True,False,-1.239692,-0.620235
491,8,87,87,0,,0.362465,0,0.362465,,,0.349905,True,True,-2.369288,-1.804608
491,9,86,86,0,,0.332359,0,0.332359,,,0.362465,True,False,-2.502142,-1.804608
491,10,86,86,0,,0.419661,0,0.419661,,,0.332359,True,True,-2.524655,-2.200488
491,11,81,81,0,,0.483489,1,0.483489,,,0.419661,True,True,-2.266557,-2.200488
491,12,81,81,1,,0.550988,1,0.550988,,,0.483489,True,True,-1.995824,-2.200488
