student_id,time_step,question_id,skill_id,response,mastery_state
1221,8,29,29,1,0.905884861946106
1221,9,69,69,0,1.2207834720611572
1221,10,28,28,0,3.003260612487793
1221,11,28,28,1,3.003260612487793
1221,12,28,28,1,3.003260612487793
1221,13,28,28,0,3.003260612487793
1221,14,28,28,1,3.003260612487793
1221,15,28,28,1,3.003260612487793
1221,16,28,28,1,3.003260612487793
1221,17,60,60,1,0.7525056600570679
1221,18,60,60,1,0.7525056600570679
1221,19,60,60,1,0.7525056600570679
1221,20,30,30,1,2.6689560413360596
1221,21,30,30,1,2.6689560413360596
1221,22,30,30,1,2.6689560413360596
1221,23,75,75,1,0.8905007839202881
1221,24,75,75,1,0.8905007839202881
1221,25,75,75,1,0.8905007839202881
1221,26,5,5,0,0.9796022176742554
1221,27,5,5,1,0.9796022176742554
1221,28,5,5,1,0.9796022176742554
1221,29,5,5,0,0.9796022176742554
1221,30,5,5,0,0.9796022176742554
1221,31,5,5,0,1.1510478258132935
1221,32,5,5,1,1.1510478258132935
1221,33,5,5,1,1.1510478258132935
1221,34,5,5,1,1.1510478258132935
1221,35,78,78,1,3.0817298889160156
1221,36,29,29,1,1.4156184196472168
1221,37,29,29,0,1.4156184196472168
1221,38,13,13,0,0.7902578115463257
1221,39,13,13,1,0.7902578115463257
1221,40,13,13,0,0.7902578115463257
1221,41,13,13,1,0.7902578115463257
1221,42,13,13,1,0.7902578115463257
1221,43,13,13,1,0.7902578115463257
1221,44,34,34,1,1.400486946105957
1221,45,11,11,1,1.4037004709243774
1221,46,11,11,1,1.4037004709243774
2912,0,16,16,0,0.4092812240123749
2912,1,14,14,1,0.4559936821460724
2912,2,14,14,1,0.4559936821460724
2912,3,14,14,1,0.4559936821460724
2912,4,16,16,1,0.4092812240123749
2912,5,16,16,1,0.4092812240123749
2912,6,16,16,1,0.4092812240123749
2912,7,1,1,1,0.34579727053642273
2912,8,1,1,1,0.34579727053642273
2912,9,1,1,1,0.34579727053642273
2912,10,50,50,0,1.658150553703308
2912,11,50,50,0,1.658150553703308
