student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3284,66,35,35,1,2.724480,0.938456,1,0.999963,,,0.999320,True,True,-0.755882,-10.967789
3284,67,95,95,1,3.217060,0.961471,1,0.999471,,,0.999963,True,False,-3.423021,-10.967789
3284,68,95,95,1,2.998563,0.952509,1,0.998737,,,0.999471,True,False,-4.294617,-10.967789
3284,69,95,95,1,2.011699,0.882020,1,0.983405,,,0.998737,True,False,-3.202695,-7.284625
3284,70,70,70,1,2.874200,0.946556,1,0.998864,,,0.983405,True,True,-0.505911,-7.284625
3284,71,70,70,1,3.123567,0.957855,1,0.998088,,,0.998864,True,False,-1.027013,-7.284625
3284,72,70,70,1,2.505856,0.924551,1,0.999561,,,0.998088,True,True,-0.092515,-7.823513
3284,73,59,59,1,2.816006,0.943535,1,0.999252,,,0.999561,True,False,-0.625625,-7.823513
3284,74,59,59,1,2.590868,0.930272,1,0.998820,,,0.999252,True,False,-1.082878,-7.823513
3284,75,59,59,1,2.542731,0.927084,1,0.999845,,,0.998820,True,True,-1.232702,-10.004787
3284,76,39,39,1,3.286043,0.963947,1,0.999737,,,0.999845,True,False,-1.761212,-10.004787
3284,77,39,39,1,2.658514,0.934534,1,0.998420,,,0.999737,True,False,-3.556316,-10.004787
3284,78,39,39,1,3.465071,0.969677,1,0.999855,,,0.998420,True,True,-1.166222,-10.004787
3284,79,39,39,1,2.898476,0.947771,1,0.999629,,,0.999855,True,False,-2.105508,-10.004787
3284,80,39,39,1,2.560149,0.928252,1,0.997968,,,0.999629,True,False,-1.626932,-7.823513
3284,81,59,59,1,2.624773,0.932439,1,0.995771,,,0.997968,True,False,-2.362073,-7.823513
3284,82,59,59,1,2.589730,0.930198,1,0.997977,,,0.995771,True,True,-1.622194,-7.823513
3284,83,59,59,1,1.844038,0.863426,1,0.956838,,,0.997977,True,False,-2.914845,-6.013512
3284,84,97,97,1,2.701134,0.937093,1,0.978094,,,0.956838,True,True,-2.214657,-6.013512
3284,85,97,97,1,3.621858,0.973963,1,0.992527,,,0.978094,True,True,-1.124581,-6.013512
3284,86,97,97,1,3.008488,0.952956,1,0.999151,,,0.992527,True,True,-2.327955,-9.398458
3284,87,35,35,1,3.531115,0.971560,1,0.999754,,,0.999151,True,True,-1.089250,-9.398458
3284,88,35,35,1,2.956264,0.950559,0,0.999077,,,0.999754,True,False,-2.411634,-9.398458
3284,89,35,35,0,2.340840,0.912203,1,0.999353,,,0.999077,True,True,-2.056545,-9.398458
3284,90,35,35,1,2.919675,0.948810,1,0.998174,,,0.999353,True,False,-3.094822,-9.398458
3284,91,35,35,1,3.144972,0.958710,1,0.999024,,,0.998174,True,True,-2.467553,-9.398458
3284,92,35,35,1,2.992009,0.952212,1,0.998961,,,0.999024,True,False,-2.530029,-9.398458
3284,93,35,35,1,3.037647,0.954246,1,0.998651,,,0.998961,True,False,-2.791198,-9.398458
3284,94,35,35,1,3.138103,0.958437,0,0.998761,,,0.998651,True,True,-2.705926,-9.398458
3284,95,35,35,0,2.773155,0.941208,1,0.999508,,,0.998761,True,True,-1.781505,-9.398458
3284,96,35,35,1,2.864532,0.946065,1,0.998626,,,0.999508,True,False,-2.809601,-9.398458
3284,97,35,35,1,3.347128,0.966011,1,0.999443,,,0.998626,True,True,-1.906219,-9.398458
3284,98,35,35,1,2.843045,0.944958,0,0.999742,,,0.999443,True,True,-2.330659,-10.591396
3284,99,3,3,0,2.638727,0.933313,1,0.999981,,,0.999742,True,True,0.258680,-10.591396
3284,100,3,3,1,2.356822,0.913475,1,0.997848,,,0.999981,True,False,-4.452273,-10.591396
3284,101,3,3,1,3.077264,0.955945,1,0.998693,,,0.997848,True,True,-3.952609,-10.591396
3284,102,3,3,1,2.480972,0.922797,1,0.998294,,,0.998693,True,False,-4.689452,-11.061254
3284,103,16,16,1,4.743431,0.991366,1,0.999974,,,0.998294,True,True,-0.498489,-11.061254
3284,104,16,16,1,4.224747,0.985582,1,0.999937,,,0.999974,True,False,-1.393865,-11.061254
3284,105,16,16,1,1.491086,0.816241,1,0.902162,,,0.999937,True,False,-4.070426,-6.291906
3284,106,44,44,1,2.554699,0.927889,1,0.977351,,,0.902162,True,True,-2.527191,-6.291906
3284,107,44,44,1,3.100575,0.956916,1,0.994333,,,0.977351,True,True,-1.124572,-6.291906
3284,108,44,44,1,3.350628,0.966125,1,0.993167,,,0.994333,True,False,-1.312853,-6.291906
3284,109,44,44,1,2.488038,0.923299,1,0.980103,,,0.993167,True,False,-2.394830,-6.291906
3284,110,44,44,1,3.279747,0.963727,1,0.999993,,,0.980103,True,True,0.415106,-11.485173
3284,111,77,77,1,3.362064,0.966498,0,0.999897,,,0.999993,True,False,-2.301304,-11.485173
3284,112,77,77,0,2.272242,0.906552,1,0.999830,,,0.999897,True,False,-2.806422,-11.485173
3284,113,77,77,1,4.023660,0.982427,0,0.999564,,,0.999830,True,False,-3.747453,-11.485173
3284,114,77,77,0,1.729262,0.849318,1,0.999161,,,0.999564,True,False,-4.403025,-11.485173
3284,115,77,77,1,3.444982,0.969081,1,0.999861,,,0.999161,True,True,-2.603943,-11.485173
3284,116,77,77,1,3.438396,0.968883,1,0.999926,,,0.999861,True,True,-1.967566,-11.485173
3284,117,77,77,1,1.398642,0.801968,1,0.995710,,,0.999926,True,False,-1.906398,-7.353526
3284,118,75,75,1,2.234779,0.903330,1,0.998918,,,0.995710,True,True,-0.525363,-7.353526
3284,119,75,75,1,2.151159,0.895777,1,0.995874,,,0.998918,True,False,-1.867262,-7.353526
3284,120,75,75,1,1.145450,0.758679,1,0.963103,,,0.995874,True,False,-2.751480,-6.013512
3284,121,97,97,1,2.772034,0.941146,1,0.974739,,,0.963103,True,True,-2.360594,-6.013512
3284,122,97,97,1,2.660643,0.934664,1,0.953439,,,0.974739,True,False,-2.994210,-6.013512
1303,0,42,42,0,1.252683,0.777764,0,0.995812,,,,True,True,-2.891408,-8.362776
1303,1,42,42,0,0.915035,0.714029,0,0.994478,,,0.995812,True,False,-3.169373,-8.362776
1303,2,42,42,0,0.994156,0.729908,1,0.995225,,,0.994478,True,True,-3.023100,-8.362776
1303,3,42,42,1,1.849244,0.864038,1,0.993786,,,0.995225,True,False,-3.288123,-8.362776
1303,4,42,42,1,2.389220,0.916002,1,0.996089,,,0.993786,True,True,-2.822669,-8.362776
2013,0,38,38,0,-0.024454,0.493887,1,0.411159,,,,True,True,-4.468873,-4.109696
2013,1,38,38,1,1.478179,0.814297,1,0.940391,,,0.411159,True,True,-1.351208,-4.109696
2013,2,38,38,1,1.766181,0.853982,0,0.973564,,,0.940391,True,True,-0.503446,-4.109696
2013,3,38,38,0,0.772972,0.684164,1,0.873904,,,0.973564,True,False,-2.173768,-4.109696
2013,4,38,38,1,2.167434,0.897287,1,0.968439,,,0.873904,True,True,-0.685930,-4.109696
2013,5,38,38,1,2.548740,0.927489,1,0.988936,,,0.968439,True,True,0.383238,-4.109696
2013,6,38,38,1,1.645702,0.838309,0,0.999929,,,0.988936,True,True,-0.179980,-9.737797
2013,7,56,56,0,1.715505,0.847549,1,0.999902,,,0.999929,True,False,-0.510150,-9.737797
2013,8,56,56,1,2.387704,0.915885,1,0.999775,,,0.999902,True,False,-1.337764,-9.737797
2013,9,56,56,1,2.642739,0.933562,1,0.999934,,,0.999775,True,True,-0.109507,-9.737797
2013,10,56,56,1,2.284001,0.907543,1,0.996800,,,0.999934,True,False,-0.742434,-6.483947
2013,11,81,81,1,3.138502,0.958453,1,0.995317,,,0.996800,True,False,-1.124728,-6.483947
2013,12,81,81,1,2.887563,0.947228,1,0.993476,,,0.995317,True,False,-1.458229,-6.483947
2013,13,81,81,1,2.213729,0.901476,1,0.999956,,,0.993476,True,True,-1.383839,-11.421770
2013,14,46,46,1,2.477875,0.922576,1,0.999939,,,0.999956,True,False,-1.711599,-11.421770
2013,15,46,46,1,2.896964,0.947696,1,0.999987,,,0.999939,True,True,-0.186399,-11.421770
2013,16,46,46,1,3.266670,0.963268,1,0.999996,,,0.999987,True,True,-0.474761,-12.963291
2013,17,48,48,1,3.437285,0.968850,1,0.999995,,,0.999996,True,False,-0.658017,-12.963291
2013,18,48,48,1,3.987705,0.981795,1,0.999998,,,0.999995,True,True,-0.010517,-12.963291
2013,19,48,48,1,2.707663,0.937477,1,0.999947,,,0.999998,True,False,-0.164758,-10.004787
2013,20,39,39,1,3.036746,0.954207,1,0.999639,,,0.999947,True,False,-2.078346,-10.004787
2013,21,39,39,1,2.908605,0.948270,1,0.999610,,,0.999639,True,False,-2.156014,-10.004787
2013,22,39,39,1,1.976913,0.878352,0,0.996360,,,0.999610,True,False,-2.211469,-7.823513
2013,23,59,59,0,1.611888,0.833673,1,0.998324,,,0.996360,True,True,-1.433562,-7.823513
2013,24,59,59,1,2.549002,0.927507,1,0.998618,,,0.998324,True,True,-1.240669,-7.823513
2013,25,59,59,1,2.138618,0.894600,1,0.996278,,,0.998618,True,False,-2.233758,-7.823513
2013,26,59,59,1,1.648367,0.838670,0,0.995972,,,0.996278,True,False,-1.314765,-6.825305
2013,27,37,37,0,0.959401,0.723002,1,0.683974,,,0.995972,True,False,-6.053209,-6.825305
2013,28,37,37,1,2.260291,0.905535,1,0.988365,,,0.683974,True,True,-2.383254,-6.825305
2013,29,37,37,1,2.227010,0.902649,1,0.954642,,,0.988365,True,False,-3.778553,-6.825305
2013,30,37,37,1,3.047731,0.954684,1,0.999622,,,0.954642,True,True,-3.180120,-11.061254
2013,31,16,16,1,4.085259,0.983459,1,0.999933,,,0.999622,True,True,-1.449897,-11.061254
2013,32,16,16,1,3.567295,0.972543,1,0.999633,,,0.999933,True,False,-3.150188,-11.061254
2013,33,16,16,1,-0.538076,0.368635,0,0.065516,,,0.999633,True,False,-2.599011,0.058687
2013,34,87,87,0,-0.008291,0.497927,0,0.500979,,,0.065516,True,True,0.062603,0.058687
2013,35,87,87,0,0.198675,0.549506,0,0.423948,,,0.500979,True,False,-0.247900,0.058687
2013,36,87,87,0,0.684605,0.664766,1,0.518433,,,0.423948,True,True,0.132451,0.058687
2013,37,87,87,1,0.588559,0.643034,1,0.605569,,,0.518433,True,True,0.487410,0.058687
2013,38,87,87,1,0.842088,0.698905,1,0.666839,,,0.605569,True,True,0.752612,0.058687
2013,39,87,87,1,2.087153,0.889648,1,0.999962,,,0.666839,True,True,0.868888,-9.311275
2013,40,36,36,1,3.876000,0.979688,1,0.999959,,,0.999962,True,False,0.797345,-9.311275
2013,41,36,36,1,3.107508,0.957201,1,0.999868,,,0.999959,True,False,-0.380874,-9.311275
2013,42,36,36,1,2.331404,0.911445,1,0.997854,,,0.999868,True,False,-0.091124,-6.233239
2013,43,15,15,1,2.571165,0.928983,1,0.995042,,,0.997854,True,False,-0.931363,-6.233239
2013,44,15,15,1,2.247406,0.904427,1,0.988515,,,0.995042,True,False,-1.778102,-6.233239
2013,45,15,15,1,0.517108,0.626471,0,0.365632,,,0.988515,True,False,-1.853000,-1.301999
2013,46,86,86,0,-0.125943,0.468556,1,0.316092,,,0.365632,True,False,-0.464124,0.307667
2013,47,69,69,1,1.181506,0.765218,1,0.789593,,,0.316092,True,True,1.630141,0.307667
2013,48,69,69,1,1.018063,0.734595,1,0.765022,,,0.789593,True,False,1.488082,0.307667
2013,49,69,69,1,0.526150,0.628585,0,0.996217,,,0.765022,True,True,1.223805,-4.349528
2013,50,66,66,0,1.336874,0.791975,1,0.867408,,,0.996217,True,False,-2.471297,-4.349528
2013,51,66,66,1,1.323467,0.789758,0,0.695060,,,0.867408,True,False,-3.525643,-4.349528
2013,52,66,66,0,0.883147,0.707474,1,0.846124,,,0.695060,True,True,-2.645009,-4.349528
2013,53,66,66,1,0.637127,0.654104,0,0.642214,,,0.846124,True,False,-3.764541,-4.349528
2013,54,66,66,0,1.435002,0.807680,1,0.898137,,,0.642214,True,True,-2.172837,-4.349528
2013,55,66,66,1,0.695644,0.667221,0,0.456324,,,0.898137,True,False,-4.524679,-4.349528
2013,56,66,66,0,1.465146,0.812318,1,0.857460,,,0.456324,True,True,-2.555180,-4.349528
2013,57,66,66,1,0.998079,0.730681,1,0.684947,,,0.857460,True,False,-3.572928,-4.349528
2013,58,66,66,1,1.676217,0.842403,1,0.908851,,,0.684947,True,True,-2.049840,-4.349528
2013,59,66,66,1,0.444994,0.609448,0,0.272351,,,0.908851,True,False,-1.570048,-0.587320
2013,60,28,28,0,1.072935,0.745155,0,0.755098,,,0.272351,True,True,0.538670,-0.587320
2013,61,28,28,0,0.004827,0.501207,0,0.528803,,,0.755098,True,False,-0.471981,-0.587320
2013,62,28,28,0,0.023479,0.505869,1,0.679546,,,0.528803,True,True,-0.550311,-1.301999
2013,63,86,86,1,1.598682,0.831834,1,0.886536,,,0.679546,True,True,0.753838,-1.301999
2013,64,86,86,1,1.801807,0.858369,0,0.838776,,,0.886536,True,False,0.347152,-1.301999
2013,65,86,86,0,0.365513,0.590374,1,0.598436,,,0.838776,True,False,-0.903044,-1.301999
2013,66,86,86,1,1.818579,0.860396,1,0.878749,,,0.598436,True,True,0.678633,-1.301999
2013,67,86,86,1,2.263302,0.905792,1,0.906091,,,0.878749,True,True,0.964819,-1.301999
2013,68,86,86,1,1.312823,0.787985,0,0.998805,,,0.906091,True,True,0.531436,-6.197348
2013,69,52,52,0,1.651102,0.839040,1,0.920201,,,0.998805,True,False,-3.752268,-6.197348
2013,70,52,52,1,2.243828,0.904117,1,0.961942,,,0.920201,True,True,-2.967500,-6.197348
2013,71,52,52,1,1.771934,0.854698,0,0.899221,,,0.961942,True,False,-4.008749,-6.197348
2013,72,52,52,0,1.072061,0.744989,1,0.863065,,,0.899221,True,False,-4.356366,-6.197348
2013,73,52,52,1,1.916155,0.871709,0,0.929713,,,0.863065,True,True,-3.615064,-6.197348
2013,74,52,52,0,0.875273,0.705842,1,0.729126,,,0.929713,True,False,-5.207155,-6.197348
2013,75,52,52,1,1.514792,0.819770,1,0.862324,,,0.729126,True,True,-4.362619,-6.197348
2013,76,52,52,1,1.418730,0.805139,0,0.862811,,,0.862324,True,True,-4.358512,-6.197348
2013,77,52,52,0,0.830641,0.696490,1,0.677875,,,0.862811,True,False,-5.453325,-6.197348
2013,78,52,52,1,1.045443,0.739899,1,0.709197,,,0.677875,True,True,-5.305861,-6.197348
2013,79,52,52,1,1.845949,0.863651,1,0.942876,,,0.709197,True,True,-3.393633,-6.197348
2013,80,52,52,1,-0.500297,0.377471,1,0.095578,,,0.942876,True,False,-2.834668,-0.587320
2013,81,28,28,1,0.664862,0.660352,1,0.670104,,,0.095578,True,True,0.121337,-0.587320
2013,82,28,28,1,1.003633,0.731772,1,0.783052,,,0.670104,True,True,0.696223,-0.587320
2013,83,28,28,1,0.346357,0.585734,1,0.977028,,,0.783052,True,True,0.468498,-3.281737
2013,84,82,82,1,1.367273,0.796939,1,0.826358,,,0.977028,True,False,-1.721705,-3.281737
2013,85,82,82,1,2.094594,0.890377,0,0.949137,,,0.826358,True,True,-0.355318,-3.281737
2013,86,82,82,0,0.420555,0.603616,1,0.820842,,,0.949137,True,False,-1.759672,-3.281737
2013,87,82,82,1,1.386724,0.800069,0,0.823689,,,0.820842,True,True,-1.740191,-3.281737
2013,88,82,82,0,0.537780,0.631296,1,0.741745,,,0.823689,True,False,-2.226679,-3.281737
2013,89,82,82,1,0.973738,0.725864,1,0.659311,,,0.741745,True,False,-2.621510,-3.281737
2013,90,82,82,1,0.893267,0.709564,1,0.777733,,,0.659311,True,True,-2.029234,-3.281737
2013,91,82,82,1,0.372390,0.592036,0,0.391696,,,0.777733,True,False,-1.406216,-0.966029
2013,92,41,41,0,0.196702,0.549018,1,0.548039,,,0.391696,True,True,-0.773279,-0.966029
2013,93,41,41,1,1.386828,0.800085,0,0.713870,,,0.548039,True,True,-0.051777,-0.966029
2013,94,41,41,0,0.245349,0.561031,0,0.521527,,,0.713870,True,False,-0.879870,-0.966029
2013,95,41,41,0,-0.189211,0.452838,0,0.431593,,,0.521527,True,False,-1.241383,-0.966029
2013,96,41,41,0,2.119233,0.892759,1,0.999886,,,0.431593,True,True,-0.230325,-9.311275
2013,97,36,36,1,3.195394,0.960661,0,0.999940,,,0.999886,True,True,0.404885,-9.311275
2013,98,36,36,0,1.702489,0.845859,1,0.999480,,,0.999940,True,False,-1.749448,-9.311275
2013,99,36,36,1,2.867584,0.946221,1,0.999918,,,0.999480,True,True,0.096500,-9.311275
2013,100,36,36,1,2.124128,0.893226,1,0.999048,,,0.999918,True,False,-2.355503,-9.311275
2013,101,36,36,1,1.163073,0.761891,0,0.999102,,,0.999048,True,True,-1.348466,-8.362776
2013,102,42,42,0,1.256489,0.778421,1,0.999204,,,0.999102,True,True,-1.227925,-8.362776
2013,103,42,42,1,2.693704,0.936654,1,0.999226,,,0.999204,True,True,-1.199949,-8.362776
2013,104,42,42,1,2.457382,0.921100,1,0.998005,,,0.999226,True,False,-2.147623,-8.362776
2013,105,42,42,1,2.442853,0.920037,0,0.996948,,,0.998005,True,False,-1.495611,-7.284625
2013,106,70,70,0,2.005721,0.881396,1,0.995839,,,0.996948,True,False,-1.806901,-7.284625
2013,107,70,70,1,2.762485,0.940615,1,0.998913,,,0.995839,True,True,-0.461717,-7.284625
2013,108,70,70,1,2.923954,0.949018,1,0.997800,,,0.998913,True,False,-1.167577,-7.284625
2013,109,70,70,1,3.101326,0.956947,1,0.999825,,,0.997800,True,True,-0.745847,-9.398458
2013,110,35,35,1,3.074837,0.955843,1,0.999911,,,0.999825,True,True,-0.076267,-9.398458
2013,111,35,35,1,3.088498,0.956416,1,0.999687,,,0.999911,True,False,-1.330642,-9.398458
2013,112,35,35,1,0.563742,0.637318,0,0.835154,,,0.999687,True,False,-1.551569,-3.174174
2013,113,60,60,0,0.075518,0.518871,0,0.356767,,,0.835154,True,False,-3.763596,-3.174174
2013,114,60,60,0,-0.483232,0.381489,1,0.266655,,,0.356767,True,False,-4.185834,-3.174174
2013,115,60,60,1,2.168252,0.897362,0,0.968019,,,0.266655,True,True,0.235926,-3.174174
2013,116,60,60,0,-0.469464,0.384743,1,0.549845,,,0.968019,True,False,-2.974129,-3.174174
2013,117,60,60,1,1.572001,0.828069,0,0.965044,,,0.549845,True,True,0.143899,-3.174174
2013,118,60,60,0,0.608743,0.647654,1,0.756182,,,0.965044,True,False,-2.042312,-3.174174
2013,119,60,60,1,1.293247,0.784696,1,0.803191,,,0.756182,True,True,-1.767812,-3.174174
2013,120,60,60,1,1.277680,0.782055,1,0.867525,,,0.803191,True,True,-1.294920,-3.174174
2013,121,60,60,1,0.473590,0.616233,1,0.352333,,,0.867525,True,False,-1.717254,-1.108454
2013,122,22,22,1,1.539677,0.823418,0,0.846011,,,0.352333,True,True,0.595200,-1.108454
2013,123,22,22,0,-0.658920,0.340982,1,0.209931,,,0.846011,True,False,-2.433796,-1.108454
2013,124,22,22,1,0.819812,0.694197,0,0.629871,,,0.209931,True,True,-0.576789,-1.108454
2013,125,22,22,0,-0.583259,0.358183,1,0.282852,,,0.629871,True,False,-2.038812,-1.108454
2013,126,22,22,1,1.382943,0.799463,1,0.761175,,,0.282852,True,True,0.050680,-1.108454
2013,127,22,22,1,0.965457,0.724213,0,0.768053,,,0.761175,True,True,0.088897,-1.108454
2013,128,22,22,0,0.064325,0.516076,0,0.700613,,,0.768053,True,False,-0.258238,-1.108454
2013,129,22,22,0,0.234439,0.558343,1,0.370880,,,0.700613,True,False,-1.636897,-1.108454
2013,130,22,22,1,1.176642,0.764344,1,0.778668,,,0.370880,True,True,0.149465,-1.108454
2013,131,22,22,1,0.781177,0.685934,1,0.669438,,,0.778668,True,False,-0.402811,-1.108454
1242,0,78,78,0,-0.388793,0.404008,1,0.152238,,,,True,True,-2.010161,-0.293007
1242,1,33,33,1,0.676603,0.662980,1,0.651587,,,0.152238,True,True,0.333016,-0.293007
1242,2,33,33,1,1.096937,0.749686,1,0.717067,,,0.651587,True,True,0.636950,-0.293007
1242,3,33,33,1,0.980967,0.727300,1,0.978668,,,0.717067,True,True,0.651795,-3.174174
1242,4,60,60,1,1.414017,0.804399,1,0.949741,,,0.978668,True,False,-0.235171,-3.174174
1242,5,60,60,1,1.908944,0.870900,1,0.982865,,,0.949741,True,True,0.875156,-3.174174
1242,6,60,60,1,1.472812,0.813484,0,0.999546,,,0.982865,True,True,0.448569,-7.248564
1242,7,78,78,0,2.789719,0.942118,1,0.999784,,,0.999546,True,True,1.190640,-7.248564
1242,8,78,78,1,3.365482,0.966608,1,0.998762,,,0.999784,True,False,-0.555707,-7.248564
1242,9,78,78,1,3.163942,0.959455,1,0.994307,,,0.998762,True,False,-2.085776,-7.248564
1242,10,78,78,1,2.568283,0.928792,1,0.999808,,,0.994307,True,True,-1.510357,-10.068076
1242,11,63,63,1,4.065391,0.983133,1,0.999969,,,0.999808,True,True,0.315379,-10.068076
1242,12,63,63,1,2.812383,0.943341,1,0.999593,,,0.999969,True,False,-2.261044,-10.068076
1242,13,63,63,1,1.209471,0.770205,1,0.992398,,,0.999593,True,False,-2.376840,-7.248564
1242,14,78,78,1,3.247490,0.962583,1,0.995210,,,0.992398,True,True,-1.912190,-7.248564
1242,15,78,78,1,3.788976,0.977882,1,0.998262,,,0.995210,True,True,-0.895178,-7.248564
1242,16,78,78,1,0.015337,0.503834,0,0.122163,,,0.998262,True,False,-2.265108,-0.293007
1242,17,33,33,0,0.945979,0.720306,1,0.689557,,,0.122163,True,True,0.505044,-0.293007
1242,18,33,33,1,1.366147,0.796757,1,0.773234,,,0.689557,True,True,0.933657,-0.293007
1242,19,33,33,1,1.239441,0.775467,1,0.758360,,,0.773234,True,False,0.850701,-0.293007
1242,20,33,33,1,1.538676,0.823272,1,0.987713,,,0.758360,True,True,1.212720,-3.174174
1242,21,60,60,1,1.327207,0.790378,1,0.821976,,,0.987713,True,False,-1.644381,-3.174174
1242,22,60,60,1,1.591688,0.830853,1,0.912718,,,0.821976,True,True,-0.826890,-3.174174
1242,23,60,60,1,-0.305947,0.424104,1,0.993163,,,0.912718,True,True,-0.548480,-5.527087
1242,24,0,0,1,2.866503,0.946166,1,0.994294,,,0.993163,True,True,-0.366638,-5.527087
1242,25,0,0,1,2.714775,0.937893,1,0.992589,,,0.994294,True,False,-0.629756,-5.527087
1242,26,0,0,1,1.193000,0.767277,0,0.924869,,,0.992589,True,False,-1.124235,-3.634650
1242,27,2,2,0,-0.289386,0.428154,1,0.132766,,,0.924869,True,False,-2.169728,-0.293007
1242,28,33,33,1,1.424625,0.806062,1,0.812614,,,0.132766,True,True,1.174079,-0.293007
1242,29,33,33,1,1.948645,0.875299,1,0.848338,,,0.812614,True,True,1.428620,-0.293007
1242,30,33,33,1,0.554410,0.635158,0,0.718882,,,0.848338,True,False,1.036914,0.097989
1242,31,5,5,0,0.773076,0.684186,0,0.661665,,,0.718882,True,False,0.768713,0.097989
1242,32,5,5,0,-0.072164,0.481967,1,0.448745,,,0.661665,True,False,-0.107755,0.097989
1242,33,5,5,1,1.419370,0.805240,0,0.805557,,,0.448745,True,True,1.519382,0.097989
1242,34,5,5,0,-0.163243,0.459280,0,0.506422,,,0.805557,True,False,0.123679,0.097989
1242,35,5,5,0,0.320505,0.579447,0,0.601729,,,0.506422,True,True,0.510663,0.097989
1242,36,5,5,0,0.009785,0.502446,0,0.495040,,,0.601729,True,False,0.078148,0.097989
1242,37,5,5,0,-0.338032,0.416288,1,0.478065,,,0.495040,True,False,0.010191,0.097989
1242,38,5,5,1,1.128939,0.755643,1,0.731569,,,0.478065,True,True,1.100589,0.097989
1242,39,5,5,1,1.156477,0.760692,1,0.726289,,,0.731569,True,False,1.073865,0.097989
1242,40,5,5,1,1.022591,0.735477,0,0.740710,,,0.726289,True,True,1.147651,0.097989
1242,41,5,5,0,0.465197,0.614246,1,0.588004,,,0.740710,True,False,0.453708,0.097989
1242,42,5,5,1,1.109142,0.751969,1,0.699168,,,0.588004,True,True,0.941327,0.097989
1242,43,5,5,1,1.002253,0.731501,1,0.695018,,,0.699168,True,False,0.921676,0.097989
1242,44,5,5,1,1.321789,0.789479,1,0.990805,,,0.695018,True,True,1.045207,-3.634650
1242,45,2,2,1,1.453686,0.810565,1,0.881643,,,0.990805,True,False,-1.626565,-3.634650
1242,46,2,2,1,1.704109,0.846071,1,0.948791,,,0.881643,True,True,-0.715374,-3.634650
1242,47,2,2,1,0.301658,0.574848,0,0.295497,,,0.948791,True,False,-0.561167,0.307667
1242,48,69,69,0,1.562163,0.826664,1,0.999445,,,0.295497,True,True,0.670851,-6.825305
1242,49,37,37,1,3.614778,0.973783,1,0.998731,,,0.999445,True,False,-0.156920,-6.825305
1242,50,37,37,1,3.290052,0.964086,1,0.995371,,,0.998731,True,False,-1.454497,-6.825305
1242,51,37,37,1,-0.436952,0.392467,0,0.155207,,,0.995371,True,False,-1.386665,0.307667
1242,52,69,69,0,0.496820,0.621712,0,0.632412,,,0.155207,True,True,0.640569,0.097989
1242,53,5,5,0,0.851394,0.700859,1,0.642801,,,0.632412,True,True,0.685534,0.097989
1242,54,5,5,1,1.607484,0.833062,1,0.715666,,,0.642801,True,True,1.021052,0.097989
1242,55,5,5,1,1.397211,0.801741,1,0.748496,,,0.715666,True,True,1.188596,0.097989
1242,56,5,5,1,0.775102,0.684623,0,0.980056,,,0.748496,True,True,0.720504,-3.174174
1242,57,60,60,0,1.428273,0.806632,1,0.916908,,,0.980056,True,False,-0.773120,-3.174174
1242,58,60,60,1,1.556228,0.825811,0,0.931954,,,0.916908,True,True,-0.557069,-3.174174
1242,59,60,60,0,0.752540,0.679732,1,0.716431,,,0.931954,True,False,-2.247345,-3.174174
1242,60,60,60,1,0.747133,0.678554,1,0.884439,,,0.716431,True,True,-1.862834,-3.897989
1242,61,30,30,1,1.872526,0.866750,1,0.962428,,,0.884439,True,True,-0.654786,-3.897989
1242,62,30,30,1,1.243902,0.776242,0,0.765625,,,0.962428,True,False,-2.714217,-3.897989
1242,63,30,30,0,1.439147,0.808322,0,0.896061,,,0.765625,True,True,-1.743781,-3.897989
1242,64,30,30,0,1.407513,0.803373,1,0.876005,,,0.896061,True,False,-1.942860,-3.897989
1242,65,30,30,1,1.751068,0.852087,1,0.916139,,,0.876005,True,True,-1.506980,-3.897989
1242,66,30,30,1,1.751886,0.852190,0,0.959913,,,0.916139,True,True,-0.722188,-3.897989
1242,67,30,30,0,1.748344,0.851744,1,0.966741,,,0.959913,True,True,-0.528397,-3.897989
1242,68,30,30,1,1.069893,0.744577,1,0.704469,,,0.966741,True,False,-3.029319,-3.897989
1242,69,30,30,1,1.875914,0.867141,1,0.952217,,,0.704469,True,True,-0.905857,-3.897989
1242,70,30,30,1,1.782641,0.856023,1,0.998060,,,0.952217,True,True,-0.668600,-6.911518
1242,71,74,74,1,2.049683,0.885916,1,0.960997,,,0.998060,True,False,-3.707188,-6.911518
1242,72,74,74,1,2.682573,0.935991,1,0.996996,,,0.960997,True,True,-1.106677,-6.911518
1242,73,74,74,1,1.579508,0.829135,0,0.902352,,,0.996996,True,False,-1.674354,-3.897989
1242,74,30,30,0,1.962789,0.876835,0,0.915354,,,0.902352,True,True,-1.517157,-3.897989
1242,75,30,30,0,1.567058,0.827364,1,0.844103,,,0.915354,True,False,-2.208907,-3.897989
1242,76,30,30,1,1.486815,0.815600,1,0.893504,,,0.844103,True,True,-1.770949,-3.897989
1242,77,30,30,1,1.685447,0.843624,1,0.898872,,,0.893504,True,True,-1.713235,-3.897989
1242,78,30,30,1,-1.257001,0.221491,0,0.100121,,,0.898872,True,False,-2.783202,-0.587320
1242,79,28,28,0,-0.408970,0.399159,0,0.485135,,,0.100121,True,True,-0.646798,-0.587320
