student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
401,31,45,45,0,2.853018,0.945475,1,0.879652,,,0.865147,True,True,1.439590,-0.549549
401,32,45,45,1,2.240365,0.903816,0,0.828299,,,0.879652,True,False,1.024071,-0.549549
401,33,45,45,0,2.582639,0.929736,1,0.843259,,,0.828299,True,True,1.133126,-0.549549
401,34,45,45,1,2.552072,0.927713,1,0.866404,,,0.843259,True,True,1.319980,-0.549549
401,35,45,45,1,2.133055,0.894075,1,0.825959,,,0.866404,True,False,1.007708,-0.549549
401,36,45,45,1,1.025025,0.735950,1,0.806484,,,0.825959,True,False,0.878238,-0.549089
401,37,36,36,1,3.208377,0.961148,1,0.816686,,,0.806484,True,True,0.944964,-0.549089
401,38,36,36,1,2.311544,0.909829,1,0.856191,,,0.816686,True,True,1.234919,-0.549089
401,39,36,36,1,3.139933,0.958510,0,0.866212,,,0.856191,True,True,1.333508,-0.534367
401,40,74,74,0,2.976045,0.951480,1,0.812308,,,0.866212,True,False,0.930709,-0.534367
401,41,74,74,1,3.062002,0.955298,1,0.847599,,,0.812308,True,True,1.181525,-0.534367
401,42,74,74,1,3.029422,0.953886,1,0.863275,,,0.847599,True,True,1.308398,-0.534367
401,43,74,74,1,0.570146,0.638797,1,0.860271,,,0.863275,True,False,1.322943,-0.494597
401,44,33,33,1,2.309992,0.909701,1,0.822567,,,0.860271,True,False,1.039241,-0.494597
401,45,33,33,1,2.376009,0.914980,1,0.830643,,,0.822567,True,True,1.095590,-0.494597
401,46,33,33,1,1.002471,0.731544,1,0.759915,,,0.830643,True,False,0.974053,-0.178161
401,47,6,6,1,0.981024,0.727311,0,0.675253,,,0.759915,True,False,0.553882,-0.178161
401,48,6,6,0,0.434465,0.606939,0,0.607330,,,0.675253,True,False,0.257941,-0.178161
401,49,6,6,0,0.516589,0.626350,1,0.521162,,,0.607330,True,False,-0.093463,-0.178161
401,50,6,6,1,1.046223,0.740049,1,0.659161,,,0.521162,True,True,0.481396,-0.178161
401,51,6,6,1,1.239318,0.775445,0,0.696842,,,0.659161,True,True,0.654142,-0.178161
401,52,6,6,0,-0.168683,0.457929,1,0.500399,,,0.696842,True,False,-0.176564,-0.178161
401,53,6,6,1,0.997080,0.730484,1,0.657393,,,0.500399,True,True,0.473537,-0.178161
401,54,6,6,1,1.393978,0.801227,1,0.739004,,,0.657393,True,True,0.862639,-0.178161
401,55,6,6,1,0.302483,0.575049,0,0.711390,,,0.739004,True,False,0.370361,-0.531786
401,56,55,55,0,2.132270,0.894000,1,0.792510,,,0.711390,True,True,0.808336,-0.531786
401,57,55,55,1,1.917071,0.871811,1,0.844011,,,0.792510,True,True,1.156593,-0.531786
401,58,55,55,1,2.075000,0.888449,1,0.821995,,,0.844011,True,False,0.998136,-0.531786
401,59,55,55,1,3.116355,0.957562,1,0.871581,,,0.821995,True,True,1.373319,-0.541687
401,60,57,57,1,2.570232,0.928921,1,0.853735,,,0.871581,True,False,1.222511,-0.541687
401,61,57,57,1,2.310543,0.909746,1,0.770728,,,0.853735,True,False,0.670738,-0.541687
401,62,57,57,1,3.114339,0.957480,1,0.827206,,,0.770728,True,True,1.017779,-0.548171
401,63,63,63,1,5.010727,0.993378,1,0.908608,,,0.827206,True,True,1.748580,-0.548171
401,64,63,63,1,4.155998,0.984572,1,0.907961,,,0.908608,True,False,1.740817,-0.548171
401,65,63,63,1,1.198625,0.768280,0,0.935999,,,0.907961,True,True,2.144868,-0.537851
401,66,56,56,0,2.535961,0.926625,1,0.877804,,,0.935999,True,False,1.433946,-0.537851
401,67,56,56,1,3.373791,0.966875,1,0.883612,,,0.877804,True,True,1.489233,-0.537851
401,68,56,56,1,2.931763,0.949394,1,0.820370,,,0.883612,True,False,0.981008,-0.537851
401,69,56,56,1,1.651628,0.839111,1,0.878788,,,0.820370,True,True,1.458969,-0.522035
401,70,11,11,1,2.430568,0.919129,1,0.811102,,,0.878788,True,False,0.935151,-0.522035
401,71,11,11,1,2.062477,0.887202,1,0.885322,,,0.811102,True,True,1.521789,-0.522035
401,72,11,11,1,2.534006,0.926492,1,0.860102,,,0.885322,True,False,1.276877,-0.539257
401,73,84,84,1,2.214078,0.901507,1,0.883048,,,0.860102,True,True,1.482357,-0.539257
401,74,84,84,1,2.397455,0.916633,1,0.863353,,,0.883048,True,False,1.304162,-0.539257
3156,0,7,7,0,0.535667,0.630804,1,0.597087,,,,True,True,-0.155456,-0.548797
3156,1,7,7,1,0.987204,0.728535,1,0.774407,,,0.597087,True,True,0.684570,-0.548797
3156,2,7,7,1,1.645496,0.838281,0,0.809453,,,0.774407,True,True,0.897660,-0.548797
3156,3,7,7,0,0.953189,0.721756,0,0.666989,,,0.809453,True,False,0.145801,-0.548797
3156,4,7,7,0,0.819805,0.694195,1,0.609554,,,0.666989,True,False,-0.103358,-0.548797
3156,5,7,7,1,1.150624,0.759625,1,0.753625,,,0.609554,True,True,0.569244,-0.548797
3156,6,7,7,1,0.440836,0.608458,1,0.704538,,,0.753625,True,False,0.451425,-0.417576
3156,7,0,0,1,0.845347,0.699590,1,0.716129,,,0.704538,True,True,0.507765,-0.417576
3156,8,0,0,1,1.120118,0.754011,1,0.788428,,,0.716129,True,True,0.897902,-0.417576
3156,9,0,0,1,1.549137,0.824789,1,0.830692,,,0.788428,True,True,1.172960,-0.417576
3156,10,0,0,1,1.538618,0.823264,0,0.830075,,,0.830692,True,False,1.168581,-0.417576
3156,11,0,0,0,-0.720332,0.327320,1,0.377041,,,0.830075,True,False,-0.919704,-0.417576
3156,12,0,0,1,1.015598,0.734114,1,0.778167,,,0.377041,True,True,0.837440,-0.417576
3156,13,0,0,1,1.672448,0.841902,1,0.771385,,,0.778167,True,False,0.671332,-0.544819
3156,14,10,10,1,2.254096,0.905003,1,0.817771,,,0.771385,True,True,0.956498,-0.544819
3156,15,10,10,1,2.060244,0.886979,0,0.826748,,,0.817771,True,True,1.017937,-0.544819
3156,16,10,10,0,0.549178,0.633945,1,0.620633,,,0.826748,True,False,-0.052583,-0.544819
3156,17,10,10,1,2.012481,0.882101,1,0.757890,,,0.620633,True,True,0.596330,-0.544819
3156,18,10,10,1,1.724908,0.848760,1,0.787561,,,0.757890,True,True,0.765466,-0.544819
3156,19,10,10,1,1.813751,0.859815,1,0.844078,,,0.787561,True,True,1.140089,-0.548797
3156,20,7,7,1,1.870405,0.866505,0,0.864987,,,0.844078,True,True,1.308544,-0.548797
3156,21,7,7,0,1.073111,0.745188,1,0.690709,,,0.864987,True,False,0.254639,-0.548797
3156,22,7,7,1,1.573394,0.828267,1,0.817005,,,0.690709,True,True,0.947387,-0.548797
3156,23,7,7,1,1.749716,0.851917,1,0.800531,,,0.817005,True,False,0.840822,-0.548797
3156,24,7,7,1,1.071599,0.744901,1,0.785875,,,0.800531,True,False,0.751440,-0.548797
3156,25,7,7,1,1.749148,0.851845,1,0.805256,,,0.785875,True,True,0.870674,-0.548797
3156,26,7,7,1,0.316572,0.578489,1,0.816192,,,0.805256,True,True,1.073178,-0.417576
3156,27,0,0,1,1.720682,0.848217,1,0.811153,,,0.816192,True,False,1.039943,-0.417576
3156,28,0,0,1,1.493801,0.816648,1,0.802934,,,0.811153,True,False,0.987158,-0.417576
3156,29,0,0,1,-0.157059,0.460816,0,0.827502,,,0.802934,True,True,1.068473,-0.499551
3156,30,34,34,0,-1.011385,0.266709,0,0.424758,,,0.827502,True,False,-0.802822,-0.499551
3156,31,34,34,0,-0.887822,0.291560,0,0.421027,,,0.424758,True,False,-0.818110,-0.499551
3156,32,34,34,0,-0.956847,0.277510,1,0.413392,,,0.421027,True,False,-0.849510,-0.499551
3156,33,34,34,1,0.082758,0.520678,1,0.658969,,,0.413392,True,True,0.159153,-0.499551
3156,34,34,34,1,-0.395812,0.402319,0,0.606108,,,0.658969,True,False,-0.068569,-0.499551
3156,35,34,34,0,-0.873118,0.294606,1,0.407782,,,0.606108,True,False,-0.872693,-0.499551
3156,36,34,34,1,-0.722698,0.326799,1,0.648510,,,0.407782,True,True,0.112944,-0.499551
3156,37,34,34,1,-0.526788,0.371266,0,0.509676,,,0.648510,True,False,-0.460841,-0.499551
3156,38,34,34,0,-0.800372,0.309946,1,0.394873,,,0.509676,True,False,-0.926423,-0.499551
3156,39,34,34,1,-0.603138,0.353626,1,0.564509,,,0.394873,True,True,-0.240070,-0.499551
3156,40,34,34,1,0.094680,0.523652,1,0.666051,,,0.564509,True,True,0.190827,-0.499551
3156,41,34,34,1,0.811580,0.692446,0,0.728058,,,0.666051,True,True,0.444134,-0.540658
3156,42,13,13,0,0.276968,0.568803,0,0.745844,,,0.728058,True,True,0.535912,-0.540658
3156,43,13,13,0,0.419393,0.603338,0,0.621700,,,0.745844,True,False,-0.043887,-0.540658
3156,44,13,13,0,0.176829,0.544092,0,0.672378,,,0.621700,True,True,0.178302,-0.540658
3156,45,13,13,0,-0.626720,0.348255,0,0.550921,,,0.672378,True,False,-0.336263,-0.540658
3156,46,13,13,0,-0.140940,0.464823,0,0.598665,,,0.550921,True,True,-0.140752,-0.540658
3156,47,13,13,0,-0.124822,0.468835,0,0.645564,,,0.598665,True,True,0.058939,-0.540658
3156,48,13,13,0,-0.954297,0.278021,1,0.519720,,,0.645564,True,False,-0.461737,-0.540658
3156,49,13,13,1,1.556502,0.825851,1,0.812040,,,0.519720,True,True,0.922663,-0.540658
3156,50,13,13,1,1.408315,0.803500,1,0.833518,,,0.812040,True,True,1.070108,-0.540658
3156,51,13,13,1,1.408197,0.803482,0,0.751299,,,0.833518,True,False,0.556001,-0.549549
3156,52,45,45,0,-0.320324,0.420597,1,0.498172,,,0.751299,True,False,-0.556861,-0.549549
3156,53,45,45,1,2.201384,0.900374,1,0.801929,,,0.498172,True,True,0.848847,-0.549549
3156,54,45,45,1,1.548954,0.824763,1,0.816635,,,0.801929,True,True,0.944163,-0.549549
3156,55,45,45,1,-0.310470,0.423000,1,0.713354,,,0.816635,True,False,0.376273,-0.535458
3156,56,32,32,1,0.993745,0.729827,0,0.714056,,,0.713354,True,True,0.379709,-0.535458
3156,57,32,32,0,0.086383,0.521582,0,0.770423,,,0.714056,True,True,0.675246,-0.535458
3156,58,32,32,0,1.935385,0.873844,1,0.753049,,,0.770423,True,False,0.579482,-0.535458
3156,59,32,32,1,0.810830,0.692286,1,0.745412,,,0.753049,True,False,0.538832,-0.535458
3156,60,32,32,1,1.346510,0.793558,1,0.698133,,,0.745412,True,False,0.302966,-0.535458
3156,61,32,32,1,0.703101,0.668875,1,0.678528,,,0.698133,True,False,0.220751,-0.526263
3156,62,19,19,1,2.031250,0.884039,1,0.688784,,,0.678528,True,True,0.268178,-0.526263
3156,63,19,19,1,2.063567,0.887311,1,0.755650,,,0.688784,True,True,0.602716,-0.526263
3156,64,19,19,1,0.606418,0.647123,1,0.646246,,,0.755650,True,False,0.068211,-0.534367
3156,65,74,74,1,2.440850,0.919890,1,0.824415,,,0.646246,True,True,1.012184,-0.534367
3156,66,74,74,1,3.119323,0.957683,1,0.871724,,,0.824415,True,True,1.381918,-0.534367
3156,67,74,74,1,1.962342,0.876786,1,0.786116,,,0.871724,True,False,0.753799,-0.547871
3156,68,3,3,1,2.798970,0.942620,1,0.827229,,,0.786116,True,True,1.018242,-0.547871
3156,69,3,3,1,3.733073,0.976640,1,0.896205,,,0.827229,True,True,1.607885,-0.547871
3156,70,3,3,1,2.697242,0.936864,1,0.872050,,,0.896205,True,False,1.371930,-0.547274
3156,71,83,83,1,3.750431,0.977032,1,0.857145,,,0.872050,True,False,1.244501,-0.547274
3156,72,83,83,1,4.909914,0.992681,1,0.866891,,,0.857145,True,True,1.326474,-0.547274
3156,73,83,83,1,0.339090,0.583969,0,0.889209,,,0.866891,True,True,1.583139,-0.499551
3156,74,34,34,0,-0.416856,0.397269,1,0.415945,,,0.889209,True,False,-0.838995,-0.499551
3156,75,34,34,1,-0.857792,0.297801,1,0.620757,,,0.415945,True,True,-0.006788,-0.499551
3156,76,34,34,1,-0.102237,0.474463,0,0.617398,,,0.620757,True,False,-0.021034,-0.499551
3156,77,34,34,0,0.233984,0.558231,1,0.416688,,,0.617398,True,False,-0.835935,-0.499551
3156,78,34,34,1,-0.904242,0.288180,0,0.534366,,,0.416688,True,True,-0.361872,-0.499551
3156,79,34,34,0,-0.422458,0.395929,0,0.440702,,,0.534366,True,False,-0.737866,-0.499551
3156,80,34,34,0,0.198704,0.549513,1,0.508412,,,0.440702,True,True,-0.465901,-0.499551
3156,81,34,34,1,0.606228,0.647080,1,0.609362,,,0.508412,True,True,-0.054919,-0.499551
3156,82,34,34,1,1.759380,0.853132,0,0.813585,,,0.609362,True,True,0.973923,-0.499551
3156,83,34,34,0,-0.271408,0.432561,1,0.442110,,,0.813585,True,False,-0.732153,-0.499551
3156,84,34,34,1,0.804948,0.691032,1,0.689205,,,0.442110,True,True,0.296852,-0.499551
3156,85,34,34,1,1.127832,0.755439,1,0.651826,,,0.689205,True,False,0.127524,-0.499551
3156,86,34,34,1,0.427893,0.605370,0,0.742955,,,0.651826,True,True,0.527015,-0.534367
3156,87,74,74,0,1.416613,0.804807,0,0.688523,,,0.742955,True,False,0.258856,-0.534367
3156,88,74,74,0,1.203205,0.769094,0,0.656601,,,0.688523,True,False,0.113818,-0.534367
3156,89,74,74,0,0.518061,0.626694,0,0.640594,,,0.656601,True,False,0.043578,-0.534367
3156,90,74,74,0,2.117662,0.892608,0,0.755794,,,0.640594,True,True,0.595390,-0.534367
3156,91,74,74,0,-0.834844,0.302622,1,0.587896,,,0.755794,True,False,-0.144277,-0.499551
3156,92,34,34,1,-0.047495,0.488129,0,0.527161,,,0.587896,True,False,-0.390802,-0.499551
3156,93,34,34,0,-0.890766,0.290952,0,0.424579,,,0.527161,True,False,-0.803554,-0.499551
3156,94,34,34,0,0.445578,0.609587,0,0.383704,,,0.424579,True,False,-0.973409,-0.499551
3156,95,34,34,0,0.287495,0.571383,0,0.377300,,,0.383704,True,False,-1.000577,-0.499551
3156,96,34,34,0,-0.455050,0.388161,0,0.403319,,,0.377300,True,True,-0.891208,-0.499551
3156,97,34,34,0,-1.017938,0.265429,1,0.424572,,,0.403319,True,True,-0.803585,-0.499551
3156,98,34,34,1,-0.743639,0.322209,0,0.556483,,,0.424572,True,True,-0.272650,-0.499551
3156,99,34,34,0,-0.621880,0.349354,0,0.369541,,,0.556483,True,False,-1.033736,-0.499551
3156,100,34,34,0,-0.917017,0.285566,0,0.370986,,,0.369541,True,True,-1.027542,-0.499551
3156,101,34,34,0,0.814758,0.693122,1,0.554672,,,0.370986,True,True,-0.314800,-0.534367
3156,102,74,74,1,1.841401,0.863114,0,0.758520,,,0.554672,True,True,0.610218,-0.534367
3156,103,74,74,0,0.661070,0.659501,0,0.538844,,,0.758520,True,False,-0.378677,-0.534367
2369,0,38,38,1,1.277121,0.781959,0,0.859555,,,,True,True,1.282783,-0.528814
2369,1,38,38,0,0.444964,0.609441,1,0.761695,,,0.859555,True,False,0.633183,-0.528814
2369,2,38,38,1,1.381225,0.799188,0,0.811881,,,0.761695,True,True,0.933464,-0.528814
2369,3,38,38,0,0.611444,0.648270,0,0.772470,,,0.811881,True,False,0.727157,-0.495154
2369,4,69,69,0,0.668224,0.661105,0,0.631212,,,0.772470,True,False,0.000391,-0.537028
2369,5,52,52,0,1.298647,0.785607,1,0.739739,,,0.631212,True,True,0.507585,-0.537028
2369,6,52,52,1,0.140463,0.535058,0,0.772658,,,0.739739,True,True,0.681538,-0.541846
2369,7,15,15,0,1.247594,0.776883,1,0.807828,,,0.772658,True,True,0.894114,-0.541846
2369,8,15,15,1,0.492089,0.620598,1,0.785104,,,0.807828,True,False,0.753814,-0.541846
2369,9,15,15,1,1.670623,0.841659,0,0.852939,,,0.785104,True,True,1.215995,-0.541846
2369,10,15,15,0,1.360966,0.795917,1,0.726251,,,0.852939,True,False,0.433840,-0.541846
2369,11,15,15,1,1.387885,0.800254,1,0.837689,,,0.726251,True,True,1.099286,-0.541846
2369,12,15,15,1,2.120394,0.892870,1,0.829164,,,0.837689,True,False,1.037870,-0.541846
2369,13,15,15,1,0.856526,0.701934,1,0.801347,,,0.829164,True,False,0.856886,-0.537851
2369,14,56,56,1,3.229987,0.961947,1,0.903192,,,0.801347,True,True,1.695354,-0.537851
2369,15,56,56,1,2.897160,0.947706,1,0.887294,,,0.903192,True,False,1.525541,-0.537851
2369,16,56,56,1,2.517999,0.925394,1,0.880021,,,0.887294,True,False,1.449676,-0.542957
2369,17,46,46,1,4.719501,0.991159,1,0.924967,,,0.880021,True,True,1.968866,-0.542957
2369,18,46,46,1,4.331756,0.987026,1,0.906837,,,0.924967,True,False,1.732654,-0.542957
2369,19,46,46,1,4.576653,0.989815,1,0.921564,,,0.906837,True,True,1.919448,-0.544348
2369,20,48,48,1,4.015650,0.982288,1,0.919967,,,0.921564,True,False,1.897553,-0.544348
2369,21,48,48,1,3.957799,0.981253,0,0.897462,,,0.919967,True,False,1.624987,-0.544348
2369,22,48,48,0,3.770751,0.977484,1,0.831767,,,0.897462,True,False,1.053854,-0.544348
2369,23,48,48,1,4.664064,0.990660,1,0.903491,,,0.831767,True,True,1.692287,-0.544348
2369,24,48,48,1,4.306182,0.986694,1,0.910894,,,0.903491,True,True,1.780251,-0.544348
2369,25,48,48,1,3.090395,0.956495,1,0.925507,,,0.910894,True,True,1.973686,-0.545950
2369,26,39,39,1,2.138043,0.894546,1,0.932441,,,0.925507,True,True,2.078862,-0.545950
2369,27,39,39,1,1.479052,0.814429,1,0.912255,,,0.932441,True,False,1.795531,-0.545950
2369,28,39,39,1,3.883621,0.979839,1,0.918076,,,0.912255,True,True,1.878950,-0.537542
2369,29,59,59,1,1.736412,0.850231,1,0.885830,,,0.918076,True,False,1.511290,-0.537542
2369,30,59,59,1,3.416827,0.968226,1,0.903783,,,0.885830,True,True,1.702439,-0.537542
2369,31,59,59,1,2.364663,0.914093,1,0.921524,,,0.903783,True,True,1.921054,-0.542175
2369,32,81,81,1,3.187239,0.960351,1,0.928382,,,0.921524,True,True,2.019918,-0.542175
2369,33,81,81,1,3.488101,0.970347,1,0.930115,,,0.928382,True,True,2.046277,-0.542175
2369,34,81,81,1,1.742919,0.851057,0,0.929550,,,0.930115,True,False,2.036886,-0.542903
2369,35,42,42,0,1.358826,0.795569,0,0.810809,,,0.929550,True,False,0.921631,-0.533645
2369,36,66,66,0,1.805408,0.858806,0,0.769933,,,0.810809,True,False,0.674287,-0.533645
2369,37,66,66,0,0.767837,0.683053,1,0.619450,,,0.769933,True,False,-0.046430,-0.533645
2369,38,66,66,1,0.168736,0.542084,0,0.745086,,,0.619450,True,True,0.710866,-0.361706
2369,39,28,28,0,0.432765,0.606534,0,0.692249,,,0.745086,True,False,0.448949,-0.361706
2369,40,28,28,0,-0.439023,0.391974,0,0.593479,,,0.692249,True,False,0.016660,-0.361706
2369,41,28,28,0,0.390939,0.596509,0,0.669605,,,0.593479,True,True,0.344691,-0.361706
2369,42,28,28,0,0.870626,0.704876,1,0.649375,,,0.669605,True,False,0.067203,-0.549089
2369,43,36,36,1,3.921945,0.980582,1,0.875103,,,0.649375,True,True,1.397762,-0.549089
2369,44,36,36,1,3.818086,0.978503,1,0.888309,,,0.875103,True,True,1.524493,-0.549089
2369,45,36,36,1,0.806828,0.691433,1,0.874765,,,0.888309,True,False,1.413678,-0.530084
2369,46,82,82,1,1.397529,0.801791,1,0.829518,,,0.874765,True,False,1.051872,-0.530341
2369,47,86,86,1,2.924981,0.949068,1,0.822401,,,0.829518,True,False,0.986238,-0.546458
2369,48,35,35,1,2.071666,0.888119,1,0.889392,,,0.822401,True,True,1.538092,-0.546458
2369,49,35,35,1,3.512367,0.971038,1,0.896036,,,0.889392,True,True,1.607482,-0.546458
2369,50,35,35,1,1.162193,0.761731,1,0.886299,,,0.896036,True,False,1.510579,-0.542903
2369,51,42,42,1,3.341084,0.965812,1,0.861964,,,0.886299,True,False,1.288793,-0.542903
2369,52,42,42,1,2.313876,0.910020,1,0.803865,,,0.861964,True,False,0.867723,-0.542903
2369,53,42,42,1,2.543159,0.927113,1,0.720142,,,0.803865,True,False,0.396078,-0.549089
2369,54,36,36,1,4.534931,0.989386,1,0.944728,,,0.720142,True,True,2.289541,-0.549089
2369,55,36,36,1,3.880366,0.979774,1,0.887645,,,0.944728,True,False,1.517819,-0.549089
2369,56,36,36,1,3.286471,0.963962,1,0.895412,,,0.887645,True,True,1.610571,-0.536684
2369,57,70,70,1,4.550675,0.989550,1,0.893560,,,0.895412,True,False,1.590947,-0.536684
2369,58,70,70,1,3.823469,0.978615,1,0.902117,,,0.893560,True,True,1.684287,-0.536684
2369,59,70,70,1,1.092974,0.748941,1,0.899737,,,0.902117,True,False,1.657279,-0.537028
2369,60,52,52,1,2.252670,0.904881,1,0.723949,,,0.899737,True,False,0.427108,-0.537028
2369,61,52,52,1,1.336732,0.791952,0,0.714532,,,0.723949,True,False,0.479287,-0.438210
2369,62,87,87,0,1.950110,0.875459,1,0.667854,,,0.714532,True,False,0.155160,-0.543336
2369,63,37,37,1,3.349567,0.966091,1,0.902728,,,0.667854,True,True,1.684571,-0.543336
2369,64,37,37,1,3.022898,0.953598,1,0.854041,,,0.902728,True,False,1.223314,-0.543336
2369,65,37,37,1,-1.208460,0.229974,1,0.866000,,,0.854041,True,True,1.349002,-0.517039
2369,66,25,25,1,-0.139457,0.465192,0,0.673954,,,0.866000,True,False,0.364416,-0.361706
2369,67,28,28,0,1.195476,0.767719,1,0.658729,,,0.673954,True,False,0.295929,-0.361706
2369,68,28,28,1,1.299921,0.785822,1,0.761096,,,0.658729,True,True,0.796992,-0.361706
2369,69,28,28,1,2.204066,0.900614,0,0.824722,,,0.761096,True,True,1.186964,-0.361706
2369,70,28,28,0,-0.152296,0.461999,1,0.622080,,,0.824722,True,False,0.136679,-0.361706
2369,71,28,28,1,1.933021,0.873583,1,0.815967,,,0.622080,True,True,1.127553,-0.361706
2369,72,28,28,1,2.207032,0.900879,1,0.820463,,,0.815967,True,True,1.157781,-0.361706
2369,73,28,28,1,1.800090,0.858160,1,0.868967,,,0.820463,True,True,1.410680,-0.481173
2369,74,41,41,1,2.651488,0.934103,0,0.842831,,,0.868967,True,False,1.149107,-0.530341
2369,75,86,86,0,2.251789,0.904805,0,0.775225,,,0.842831,True,False,0.707714,-0.530341
2369,76,86,86,0,1.533673,0.822543,0,0.790173,,,0.775225,True,True,0.887757,-0.438210
2369,77,87,87,0,1.124588,0.754839,1,0.627181,,,0.790173,True,False,0.081932,-0.438210
2369,78,87,87,1,1.294635,0.784931,0,0.759937,,,0.627181,True,True,0.714127,-0.438210
2369,79,87,87,0,1.907080,0.870691,0,0.705881,,,0.759937,True,False,0.437251,-0.438210
2369,80,87,87,0,2.243429,0.904082,1,0.672632,,,0.705881,True,False,0.281903,-0.438210
2369,81,87,87,1,1.543774,0.824013,1,0.642653,,,0.672632,True,False,0.148688,-0.438210
2369,82,87,87,1,2.427855,0.918927,1,0.778725,,,0.642653,True,True,0.820040,-0.438210
2369,83,87,87,1,4.188107,0.985052,1,0.714809,,,0.778725,True,False,0.370721,-0.548135
2369,84,16,16,1,4.330878,0.987015,1,0.933538,,,0.714809,True,True,2.094218,-0.548135
2369,85,16,16,1,5.283920,0.994953,1,0.945536,,,0.933538,True,True,2.306070,-0.548135
2369,86,16,16,1,2.021762,0.883063,0,0.934889,,,0.945536,True,False,2.169186,-0.495154
2369,87,69,69,0,0.716938,0.671932,1,0.768010,,,0.934889,True,False,0.668292,-0.528814
2369,88,38,38,1,1.198896,0.768328,1,0.868245,,,0.768010,True,True,1.390377,-0.495154
2369,89,69,69,1,0.499463,0.622333,0,0.640314,,,0.868245,True,False,0.081572,-0.495154
2369,90,69,69,0,1.260499,0.779112,1,0.734329,,,0.640314,True,True,0.521547,-0.495154
2369,91,69,69,1,0.472445,0.615962,1,0.711501,,,0.734329,True,False,0.407533,-0.495154
2369,92,69,69,1,0.204183,0.550869,1,0.652911,,,0.711501,True,False,0.136706,-0.495154
2369,93,69,69,1,-0.090291,0.477443,0,0.772672,,,0.652911,True,True,0.689815,-0.533645
2369,94,66,66,0,0.937755,0.718646,1,0.602248,,,0.772672,True,False,-0.118803,-0.533645
2369,95,66,66,1,2.635920,0.933138,1,0.881863,,,0.602248,True,True,1.476547,-0.533645
2369,96,66,66,1,2.405993,0.917283,0,0.790219,,,0.881863,True,False,0.792604,-0.533645
2369,97,66,66,0,1.509554,0.818995,0,0.847819,,,0.790219,True,True,1.183955,-0.533645
2369,98,66,66,0,2.457017,0.921073,0,0.807401,,,0.847819,True,False,0.899562,-0.533645
2369,99,66,66,0,1.824821,0.861144,1,0.813422,,,0.807401,True,True,0.943588,-0.528814
2369,100,38,38,1,2.717299,0.938040,0,0.823032,,,0.813422,True,True,1.008212,-0.528814
2369,101,38,38,0,2.004290,0.881247,1,0.667241,,,0.823032,True,False,0.166917,-0.528814
2369,102,38,38,1,1.531525,0.822229,1,0.863156,,,0.667241,True,True,1.312943,-0.528814
2369,103,38,38,1,3.007986,0.952934,1,0.887300,,,0.863156,True,True,1.534642,-0.528814
2369,104,38,38,1,1.462759,0.811954,1,0.904450,,,0.887300,True,True,1.717338,-0.530341
2369,105,86,86,1,1.549480,0.824839,1,0.642425,,,0.904450,True,False,0.055565,-0.530341
2369,106,86,86,1,1.669360,0.841490,1,0.783926,,,0.642425,True,True,0.758352,-0.530341
2369,107,86,86,1,0.351110,0.586887,1,0.875785,,,0.783926,True,True,1.436067,-0.517039
2369,108,25,25,1,2.253891,0.904986,1,0.833235,,,0.875785,True,False,1.091691,-0.517039
2369,109,25,25,1,0.258319,0.564223,1,0.774827,,,0.833235,True,False,0.702126,-0.533645
2369,110,66,66,1,2.272211,0.906549,1,0.795672,,,0.774827,True,True,0.825817,-0.533645
2369,111,66,66,1,2.762549,0.940618,1,0.829887,,,0.795672,True,True,1.051184,-0.533645
2369,112,66,66,1,0.821637,0.694584,0,0.759780,,,0.829887,True,False,0.641619,-0.509854
2369,113,40,40,0,0.656384,0.658448,1,0.639411,,,0.759780,True,False,0.062953,-0.509854
2369,114,40,40,1,-0.037074,0.490733,1,0.669557,,,0.639411,True,True,0.196327,-0.509854
2369,115,40,40,1,3.160449,0.959319,1,0.877628,,,0.669557,True,True,1.460305,-0.509854
2369,116,40,40,1,1.423241,0.805846,1,0.799400,,,0.877628,True,False,0.852462,-0.530084
2369,117,82,82,1,1.793594,0.857367,1,0.872697,,,0.799400,True,True,1.394936,-0.530084
2369,118,82,82,1,-0.798992,0.310241,1,0.791424,,,0.872697,True,False,0.852359,-0.481173
2369,119,41,41,1,2.053159,0.886266,1,0.824049,,,0.791424,True,True,1.062851,-0.481173
2369,120,41,41,1,2.310201,0.909718,1,0.807994,,,0.824049,True,False,0.998815,-0.438210
2369,121,87,87,1,1.002513,0.731552,1,0.775260,,,0.807994,True,False,0.800046,-0.438210
2369,122,87,87,1,2.011440,0.881993,1,0.765083,,,0.775260,True,False,0.742541,-0.438210
2369,123,87,87,1,-0.264371,0.434289,0,0.665897,,,0.765083,True,False,0.177398,-0.512290
2369,124,60,60,0,1.100549,0.750363,1,0.690594,,,0.665897,True,True,0.290608,-0.512290
2369,125,60,60,1,2.511897,0.924972,1,0.829656,,,0.690594,True,True,1.070900,-0.512290
2369,126,60,60,1,2.320592,0.910568,1,0.854815,,,0.829656,True,True,1.260586,-0.512290
2369,127,60,60,1,2.296447,0.908582,1,0.872710,,,0.854815,True,True,1.392666,-0.532465
2369,128,22,22,1,1.635531,0.836926,1,0.824511,,,0.872710,True,False,1.014750,-0.532465
