orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
185	4799	33	33	0.9783	1	0.9783	0.9782879948616028	0.9782879948616028
185	4800	79	79	0.9181	1	0.9181	0.9181187748908997	0.9181187748908997
185	4801	79	79	0.9569	1	0.9569	0.9568597078323364	0.9568597078323364
185	4802	79	79	0.9682	1	0.9682	0.9681662917137146	0.9681662917137146
185	4803	93	93	0.3961	1	0.3961	0.39611318707466125	0.39611318707466125
185	4804	93	93	0.5991	1	0.5991	0.5991218090057373	0.5991218090057373
185	4805	93	93	0.679	1	0.679	0.6790270805358887	0.6790270805358887
185	4806	2	2	0.4537	1	0.4537	0.45370107889175415	0.45370107889175415
185	4807	2	2	0.4554	1	0.4554	0.4554295539855957	0.4554295539855957
185	4808	2	2	0.4665	1	0.4665	0.4664838910102844	0.4664838910102844
185	4809	33	33	0.3519	0	0.3519	0.3518846035003662	0.3518846035003662
185	4810	33	33	0.2672	1	0.2672	0.2671648859977722	0.2671648859977722
185	4811	33	33	0.4612	1	0.4612	0.4611528217792511	0.4611528217792511
185	4812	33	33	0.5806	0	0.5806	0.5805799961090088	0.5805799961090088
185	4813	33	33	0.3886	0	0.3886	0.3886154592037201	0.3886154592037201
185	4814	33	33	0.419	1	0.419	0.41900068521499634	0.41900068521499634
185	4815	33	33	0.569	1	0.569	0.5689552426338196	0.5689552426338196
185	4816	33	33	0.6152	1	0.6152	0.6151594519615173	0.6151594519615173
185	4817	78	78	0.5386	1	0.5386	0.5385849475860596	0.5385849475860596
185	4818	78	78	0.9742	1	0.9742	0.9742291569709778	0.9742291569709778
185	4819	78	78	0.9859	1	0.9859	0.9858518838882446	0.9858518838882446
185	4820	2	2	0.3147	0	0.3147	0.3147479295730591	0.3147479295730591
185	4821	2	2	0.3054	1	0.3054	0.3054214119911194	0.3054214119911194
185	4822	2	2	0.4282	1	0.4282	0.42815473675727844	0.42815473675727844
185	4823	2	2	0.5154	1	0.5154	0.5154476165771484	0.5154476165771484
185	4824	60	60	0.2642	0	0.2642	0.26424235105514526	0.26424235105514526
185	4825	60	60	0.223	1	0.223	0.22298580408096313	0.22298580408096313
185	4826	60	60	0.5154	0	0.5154	0.5153601765632629	0.5153601765632629
185	4827	60	60	0.4992	1	0.4992	0.499166876077652	0.499166876077652
185	4828	60	60	0.588	1	0.588	0.5879863500595093	0.5879863500595093
185	4829	60	60	0.6766	0	0.6766	0.6765795946121216	0.6765795946121216
185	4830	60	60	0.5756	1	0.5756	0.5756284594535828	0.5756284594535828
185	4831	60	60	0.5917	1	0.5917	0.5917479991912842	0.5917479991912842
185	4832	60	60	0.691	0	0.691	0.6909513473510742	0.6909513473510742
185	4833	60	60	0.6114	1	0.6114	0.6114161014556885	0.6114161014556885
185	4834	60	60	0.6072	1	0.6072	0.6071522831916809	0.6071522831916809
185	4835	60	60	0.7065	0	0.7065	0.706466794013977	0.706466794013977
185	4836	60	60	0.6349	0	0.6349	0.6348509192466736	0.6348509192466736
185	4837	5	5	0.3387	1	0.3387	0.3387378454208374	0.3387378454208374
185	4838	5	5	0.5168	1	0.5168	0.5168017745018005	0.5168017745018005
185	4839	5	5	0.6254	1	0.6254	0.625372588634491	0.625372588634491
185	4840	37	37	0.4918	0	0.4918	0.49179625511169434	0.49179625511169434
185	4841	37	37	0.4416	0	0.4416	0.44156578183174133	0.44156578183174133
185	4842	37	37	0.321	1	0.321	0.320968359708786	0.320968359708786
185	4843	37	37	0.689	1	0.689	0.6889920234680176	0.6889920234680176
185	4844	37	37	0.8635	0	0.8635	0.8634708523750305	0.8634708523750305
185	4845	37	37	0.6663	1	0.6663	0.6663214564323425	0.6663214564323425
185	4846	37	37	0.7939	1	0.7939	0.793881356716156	0.793881356716156
185	4847	37	37	0.888	1	0.888	0.888017475605011	0.888017475605011
185	4848	69	69	0.1745	0	0.1745	0.1744571030139923	0.1744571030139923
185	4849	69	69	0.2349	1	0.2349	0.23493942618370056	0.23493942618370056
185	4850	69	69	0.4437	1	0.4437	0.4436753988265991	0.4436753988265991
185	4851	69	69	0.5741	0	0.5741	0.5740914344787598	0.5740914344787598
185	4852	69	69	0.4085	0	0.4085	0.4085002541542053	0.4085002541542053
185	4853	69	69	0.4112	1	0.4112	0.4112088680267334	0.4112088680267334
185	4854	69	69	0.4994	0	0.4994	0.4994406998157501	0.4994406998157501
185	4855	69	69	0.4528	0	0.4528	0.45276740193367004	0.45276740193367004
185	4856	69	69	0.4444	0	0.4444	0.4443678855895996	0.4443678855895996
185	4857	69	69	0.4639	1	0.4639	0.463920921087265	0.463920921087265
185	4858	69	69	0.5443	1	0.5443	0.5442782044410706	0.5442782044410706
185	4859	69	69	0.6366	0	0.6366	0.6366236805915833	0.6366236805915833
185	4860	69	69	0.5211	1	0.5211	0.5210839509963989	0.5210839509963989
185	4861	69	69	0.6124	1	0.6124	0.6124338507652283	0.6124338507652283
185	4862	69	69	0.6764	0	0.6764	0.6763649582862854	0.6763649582862854
185	4863	69	69	0.565	1	0.565	0.5650472640991211	0.5650472640991211
185	4864	69	69	0.626	1	0.626	0.6259904503822327	0.6259904503822327
185	4865	69	69	0.6799	1	0.6799	0.6799468994140625	0.6799468994140625
185	4866	58	58	0.7019	1	0.7019	0.7018570303916931	0.7018570303916931
185	4867	58	58	0.8159	0	0.8159	0.8158668875694275	0.8158668875694275
185	4868	58	58	0.653	0	0.653	0.6530049443244934	0.6530049443244934
185	4869	58	58	0.675	1	0.675	0.675008237361908	0.675008237361908
185	4870	58	58	0.743	1	0.743	0.7430179119110107	0.7430179119110107
185	4871	58	58	0.8502	1	0.8502	0.850203812122345	0.850203812122345
185	4872	81	81	0.813	1	0.813	0.8130089044570923	0.8130089044570923
185	4873	60	60	0.6377	0	0.6377	0.6376715898513794	0.6376715898513794
185	4874	94	94	0.7782	0	0.7782	0.7782384157180786	0.7782384157180786
185	4875	94	94	0.8205	1	0.8205	0.8205363154411316	0.8205363154411316
185	4876	81	81	0.8208	1	0.8208	0.8207581043243408	0.8207581043243408
185	4877	81	81	0.955	1	0.955	0.9550323486328125	0.9550323486328125
185	4878	61	61	0.5126	1	0.5126	0.5125793814659119	0.5125793814659119
185	4879	61	61	0.7463	1	0.7463	0.7463028430938721	0.7463028430938721
185	4880	61	61	0.8549	1	0.8549	0.8549236059188843	0.8549236059188843
185	4881	33	33	0.5647	1	0.5647	0.5646997690200806	0.5646997690200806
185	4882	78	78	0.6994	1	0.6994	0.6993851661682129	0.6993851661682129
185	4883	78	78	0.9896	1	0.9896	0.9895590543746948	0.9895590543746948
185	4884	78	78	0.9867	1	0.9867	0.9866841435432434	0.9866841435432434
185	4885	69	69	0.2332	0	0.2332	0.23317918181419373	0.23317918181419373
185	4886	93	93	0.5521	1	0.5521	0.5520991086959839	0.5520991086959839
185	4887	93	93	0.6708	0	0.6708	0.6707714200019836	0.6707714200019836
185	4888	93	93	0.7241	0	0.7241	0.7241315841674805	0.7241315841674805
185	4889	93	93	0.6777	1	0.6777	0.677689254283905	0.677689254283905
185	4890	93	93	0.8172	1	0.8172	0.817175567150116	0.817175567150116
185	4891	93	93	0.8431	1	0.8431	0.8430619239807129	0.8430619239807129
185	4892	5	5	0.5479	1	0.5479	0.547852098941803	0.547852098941803
185	4893	33	33	0.6132	1	0.6132	0.6131500601768494	0.6131500601768494
185	4894	33	33	0.8049	0	0.8049	0.8049052357673645	0.8049052357673645
185	4895	33	33	0.6559	0	0.6559	0.6559107303619385	0.6559107303619385
185	4896	33	33	0.6208	1	0.6208	0.6208471059799194	0.6208471059799194
185	4897	33	33	0.7864	1	0.7864	0.786432147026062	0.786432147026062
185	4898	33	33	0.8166	1	0.8166	0.8166258931159973	0.8166258931159973
185	4899	60	60	0.717	0	0.717	0.7170091867446899	0.7170091867446899
185	4900	60	60	0.5923	0	0.5923	0.5922597050666809	0.5922597050666809
185	4901	60	60	0.6016	1	0.6016	0.6016314625740051	0.6016314625740051
185	4902	60	60	0.7329	1	0.7329	0.7328693270683289	0.7328693270683289
185	4903	60	60	0.8253	1	0.8253	0.8252941370010376	0.8252941370010376
185	4904	94	94	0.7519	1	0.7519	0.7519276738166809	0.7519276738166809
185	4905	94	94	0.8478	1	0.8478	0.8478347063064575	0.8478347063064575
185	4906	56	56	0.6318	1	0.6318	0.6318182945251465	0.6318182945251465
185	4907	56	56	0.7772	0	0.7772	0.7771763205528259	0.7771763205528259
185	4908	56	56	0.7636	1	0.7636	0.7636141180992126	0.7636141180992126
185	4909	56	56	0.8671	1	0.8671	0.8671141266822815	0.8671141266822815
185	4910	56	56	0.9215	1	0.9215	0.9215182065963745	0.9215182065963745
185	4911	81	81	0.8667	1	0.8667	0.866708517074585	0.866708517074585
185	4912	81	81	0.9459	0	0.9459	0.9458823800086975	0.9458823800086975
185	4913	81	81	0.9394	1	0.9394	0.939358651638031	0.939358651638031
185	4914	81	81	0.923	1	0.923	0.9230305552482605	0.9230305552482605
185	4915	81	81	0.9642	1	0.9642	0.964209794998169	0.964209794998169
185	4916	78	78	0.5882	0	0.5882	0.5882267951965332	0.5882267951965332
185	4917	78	78	0.8311	1	0.8311	0.8311251997947693	0.8311251997947693
185	4918	78	78	0.9729	1	0.9729	0.9729090929031372	0.9729090929031372
185	4919	78	78	0.9934	1	0.9934	0.9934072494506836	0.9934072494506836
185	4920	58	58	0.6797	1	0.6797	0.6797159314155579	0.6797159314155579
185	4921	58	58	0.8108	0	0.8108	0.8107756972312927	0.8107756972312927
185	4922	58	58	0.6747	0	0.6747	0.6746696829795837	0.6746696829795837
185	4923	30	30	0.5456	0	0.5456	0.5456494688987732	0.5456494688987732
185	4924	30	30	0.6233	0	0.6233	0.6232888698577881	0.6232888698577881
185	4925	30	30	0.6219	1	0.6219	0.6219354271888733	0.6219354271888733
185	4926	30	30	0.6024	1	0.6024	0.6023937463760376	0.6023937463760376
185	4927	30	30	0.7193	1	0.7193	0.7192997932434082	0.7192997932434082
185	4928	28	28	0.2883	0	0.2883	0.2883343994617462	0.2883343994617462
185	4929	28	28	0.3539	0	0.3539	0.3539322018623352	0.3539322018623352
185	4930	28	28	0.3918	0	0.3918	0.3918485641479492	0.3918485641479492
185	4931	28	28	0.4031	0	0.4031	0.4030615985393524	0.4030615985393524
185	4932	28	28	0.3941	0	0.3941	0.39406511187553406	0.39406511187553406
185	4933	28	28	0.3793	1	0.3793	0.3793485164642334	0.3793485164642334
185	4934	28	28	0.631	0	0.631	0.6309707760810852	0.6309707760810852
185	4935	28	28	0.491	1	0.491	0.4910047650337219	0.4910047650337219
185	4936	28	28	0.7158	0	0.7158	0.7157552242279053	0.7157552242279053
185	4937	28	28	0.5886	0	0.5886	0.5885878205299377	0.5885878205299377
185	4938	28	28	0.6048	1	0.6048	0.6048343777656555	0.6048343777656555
185	4939	28	28	0.6886	0	0.6886	0.6885836720466614	0.6885836720466614
185	4940	28	28	0.5542	0	0.5542	0.5542041063308716	0.5542041063308716
185	4941	28	28	0.5894	0	0.5894	0.5893946886062622	0.5893946886062622
185	4942	28	28	0.5687	0	0.5687	0.5687047243118286	0.5687047243118286
185	4943	28	28	0.5469	1	0.5469	0.5469413995742798	0.5469413995742798
185	4944	28	28	0.6748	0	0.6748	0.6748179793357849	0.6748179793357849
185	4945	28	28	0.5467	0	0.5467	0.5467268824577332	0.5467268824577332
185	4946	28	28	0.5889	0	0.5889	0.5888664126396179	0.5888664126396179
185	4947	28	28	0.5727	0	0.5727	0.5726526975631714	0.5726526975631714
185	4948	58	58	0.6918	1	0.6918	0.6917553544044495	0.6917553544044495
185	4949	58	58	0.7376	0	0.7376	0.7376488447189331	0.7376488447189331
185	4950	58	58	0.7282	1	0.7282	0.7281906008720398	0.7281906008720398
185	4951	58	58	0.8039	1	0.8039	0.8038694858551025	0.8038694858551025
185	4952	58	58	0.89	1	0.89	0.8899848461151123	0.8899848461151123
185	4953	60	60	0.5921	1	0.5921	0.5920777916908264	0.5920777916908264
185	4954	60	60	0.8547	0	0.8547	0.8546603322029114	0.8546603322029114
185	4955	60	60	0.7582	1	0.7582	0.7581794857978821	0.7581794857978821
185	4956	60	60	0.8404	1	0.8404	0.8403766751289368	0.8403766751289368
185	4957	60	60	0.8892	1	0.8892	0.8891844749450684	0.8891844749450684
185	4958	81	81	0.91	1	0.91	0.9100115895271301	0.9100115895271301
185	4959	81	81	0.9595	1	0.9595	0.9594699144363403	0.9594699144363403
185	4960	81	81	0.9674	1	0.9674	0.9673967957496643	0.9673967957496643
185	4961	28	28	0.3797	0	0.3797	0.3796677589416504	0.3796677589416504
185	4962	28	28	0.4567	0	0.4567	0.4567442238330841	0.4567442238330841
185	4963	28	28	0.52	0	0.52	0.5199862122535706	0.5199862122535706
185	4964	28	28	0.5273	0	0.5273	0.5272541046142578	0.5272541046142578
185	4965	28	28	0.5163	1	0.5163	0.5163121819496155	0.5163121819496155
185	4966	28	28	0.6815	0	0.6815	0.6815391778945923	0.6815391778945923
185	4967	28	28	0.5875	0	0.5875	0.5875195264816284	0.5875195264816284
185	4968	28	28	0.6284	1	0.6284	0.6284324526786804	0.6284324526786804
185	4969	28	28	0.7147	0	0.7147	0.71473628282547	0.71473628282547
185	4970	56	56	0.6696	0	0.6696	0.6696254014968872	0.6696254014968872
185	4971	56	56	0.7878	0	0.7878	0.7877718210220337	0.7877718210220337
185	4972	5	5	0.5542	0	0.5542	0.5541505217552185	0.5541505217552185
185	4973	5	5	0.4207	1	0.4207	0.4207308888435364	0.4207308888435364
185	4974	5	5	0.5771	1	0.5771	0.5771273374557495	0.5771273374557495
185	4975	5	5	0.7438	0	0.7438	0.7437891960144043	0.7437891960144043
185	4976	5	5	0.4387	0	0.4387	0.4386690557003021	0.4386690557003021
185	4977	5	5	0.4069	0	0.4069	0.40693551301956177	0.40693551301956177
185	4978	5	5	0.3941	1	0.3941	0.3941362798213959	0.3941362798213959
185	4979	5	5	0.5916	0	0.5916	0.5916306376457214	0.5916306376457214
185	4980	5	5	0.3889	0	0.3889	0.38887521624565125	0.38887521624565125
185	4981	29	29	0.1424	0	0.1424	0.14244194328784943	0.14244194328784943
185	4982	29	29	0.2444	0	0.2444	0.24443185329437256	0.24443185329437256
185	4983	29	29	0.2597	0	0.2597	0.2597227692604065	0.2597227692604065
185	4984	29	29	0.2706	0	0.2706	0.2705947458744049	0.2705947458744049
185	4985	29	29	0.2865	0	0.2865	0.2865445911884308	0.2865445911884308
185	4986	29	29	0.3031	1	0.3031	0.3030804395675659	0.3030804395675659
185	4987	29	29	0.5464	0	0.5464	0.5463765263557434	0.5463765263557434
185	4988	29	29	0.4676	1	0.4676	0.46755990386009216	0.46755990386009216
185	4989	29	29	0.6063	0	0.6063	0.6063427925109863	0.6063427925109863
186	4990	29	29	0.4423	1	0.4423	0.44228219985961914	0.44228219985961914
187	4991	29	29	0.6236	1	0.6236	0.6236097812652588	0.6236097812652588
188	4992	29	29	0.6141	1	0.6141	0.6140537858009338	0.6140537858009338
189	4993	10	10	0.9381	1	0.9381	0.9380640983581543	0.9380640983581543
190	4994	10	10	0.9723	1	0.9723	0.9722865223884583	0.9722865223884583
191	4995	10	10	0.9795	1	0.9795	0.9795274138450623	0.9795274138450623
241	4965	36	36	0.9297	1	0.9297	0.9296832084655762	0.9296832084655762
241	4966	36	36	0.9999	1	0.9999	0.9998815059661865	0.9998815059661865
241	4967	33	33	0.991	1	0.991	0.9910446405410767	0.9910446405410767
241	4968	33	33	0.9919	1	0.9919	0.9918539524078369	0.9918539524078369
241	4969	33	33	0.9756	1	0.9756	0.9756248593330383	0.9756248593330383
241	4970	66	66	0.6778	1	0.6778	0.6777610778808594	0.6777610778808594
241	4971	66	66	0.7119	1	0.7119	0.711896538734436	0.711896538734436
241	4972	66	66	0.7036	0	0.7036	0.7036299109458923	0.7036299109458923
241	4973	66	66	0.7827	1	0.7827	0.7827492356300354	0.7827492356300354
241	4974	66	66	0.7431	1	0.7431	0.7431190013885498	0.7431190013885498
241	4975	66	66	0.8042	1	0.8042	0.8042072057723999	0.8042072057723999
241	4976	25	25	0.067	0	0.067	0.0670442059636116	0.0670442059636116
241	4977	40	40	0.2699	1	0.2699	0.2698904871940613	0.2698904871940613
241	4978	40	40	0.5334	1	0.5334	0.5334045886993408	0.5334045886993408
241	4979	40	40	0.6268	1	0.6268	0.6268155574798584	0.6268155574798584
241	4980	64	64	0.2623	0	0.2623	0.2622642517089844	0.2622642517089844
241	4981	64	64	0.3957	1	0.3957	0.3956863582134247	0.3956863582134247
241	4982	64	64	0.5439	0	0.5439	0.5438629984855652	0.5438629984855652
241	4983	64	64	0.6451	0	0.6451	0.6450857520103455	0.6450857520103455
241	4984	64	64	0.6421	1	0.6421	0.6421080827713013	0.6421080827713013
241	4985	64	64	0.6202	1	0.6202	0.6202002763748169	0.6202002763748169
241	4986	64	64	0.6998	1	0.6998	0.6998141407966614	0.6998141407966614
241	4987	22	22	0.4758	0	0.4758	0.475782185792923	0.475782185792923
241	4988	22	22	0.5089	0	0.5089	0.5088821649551392	0.5088821649551392
241	4989	21	21	0.4016	0	0.4016	0.4016454219818115	0.4016454219818115
241	4990	21	21	0.5282	1	0.5282	0.5282301902770996	0.5282301902770996
241	4991	21	21	0.551	1	0.551	0.5510051846504211	0.5510051846504211
241	4992	21	21	0.5684	1	0.5684	0.5684352517127991	0.5684352517127991
241	4993	20	20	0.4081	0	0.4081	0.40805870294570923	0.40805870294570923
241	4994	20	20	0.3819	1	0.3819	0.3819337487220764	0.3819337487220764
241	4995	20	20	0.5968	1	0.5968	0.5967578887939453	0.5967578887939453
216	4996	20,77	20,77	0.6052,0.9408	1	0.773	0.7729907929897308	0.7729907929897308
217	4997	25,77	25,77	0.2011,0.9695	0	0.5853	0.9694929718971252	0.20107507705688477
217	4998	25,77	25,77	0.2919,0.9675	0	0.6297	0.9675178527832031	0.29185768961906433
218	4999	25,17	25,17	0.3369,0.8149	1	0.5759	0.8148900866508484	0.3368767201900482
218	5000	25,17	25,17	0.5868,0.8229	1	0.7048	0.7048066556453705	0.7048066556453705
219	5001	25,17	25,17	0.6603,0.863	0	0.7616	0.7616273760795593	0.7616273760795593
219	5002	25,17	25,17	0.5368,0.8065	1	0.6717	0.6716670393943787	0.6716670393943787
220	5003	25,16	25,16	0.7078,0.9539	1	0.8308	0.8308396339416504	0.8308396339416504
220	5004	25,16	25,16	0.6811,0.9838	0	0.8325	0.832452654838562	0.832452654838562
228	5005	54,17,16	54,17,16	0.9886,0.5921,0.9751	0	0.852	0.8519518176714579	0.8519518176714579
228	5006	54,17,13	54,17,13	1.0,0.7298,0.8044	0	0.8447	0.8447340925534567	0.8447340925534567
228	5007	53,17,13	53,17,13	1.0,0.7137,0.7867	1	0.8335	0.8334797024726868	0.8334797024726868
229	5008	53,17,13	53,17,13	1.0,0.6163,0.8054	0	0.8072	0.8072249492009481	0.8072249492009481
229	5009	53,17,13	53,17,13	1.0,0.6664,0.6499	1	0.7721	0.7720896601676941	0.7720896601676941
229	5010	61,20,13	61,20,13	0.9999,0.4239,0.8099	0	0.7446	0.9049002230167389	0.4239117503166199
230	5011	61,20,13	61,20,13	0.9999,0.4551,0.8806	0	0.7785	0.9402442574501038	0.4550543427467346
230	5012	61,2,45	61,2,45	0.9999,0.46,0.913	0	0.791	0.9564265310764313	0.46002689003944397
230	5013	62,2,45	62,2,45	0.9988,0.5401,0.8084	0	0.7825	0.7824632922808329	0.7824632922808329
231	5014	62,2,45	62,2,45	0.9988,0.5435,0.8778	1	0.8067	0.806742787361145	0.806742787361145
231	5015	62,2,45	62,2,45	0.999,0.6233,0.9157	1	0.846	0.8459963202476501	0.8459963202476501
231	5016	73,2,34	73,2,34	0.9944,0.7085,0.6789	0	0.794	0.7939610481262207	0.7939610481262207
232	5017	73,2,34	73,2,34	0.9963,0.6766,0.6107	1	0.7612	0.7612093687057495	0.7612093687057495
235	5018	74,73,2,34	74,73,2,34	0.8007,0.9967,0.6484,0.7461	1	0.798	0.7979751825332642	0.7979751825332642
235	5019	74,4,2,34	74,4,2,34	0.9931,0.9677,0.718,0.8735	0	0.8881	0.8880652189254761	0.8880652189254761
235	5020	8,4,2,45	8,4,2,45	0.991,0.9515,0.6793,0.913	1	0.8837	0.883688673377037	0.883688673377037
235	5021	8,4,2,45	8,4,2,45	0.9969,0.9445,0.6493,0.954	0	0.8862	0.886166051030159	0.886166051030159
236	5022	8,64,2,45	8,64,2,45	0.9978,0.8441,0.5494,0.9428	0	0.8335	0.8335458636283875	0.8335458636283875
236	5023	9,64,2,11	9,64,2,11	0.9849,0.931,0.6528,0.6999	0	0.8172	0.8171722441911697	0.8171722441911697
236	5024	69,64,2,11	69,64,2,11	0.3334,0.9435,0.564,0.7636	0	0.6511	0.7570338447888693	0.33343762159347534
236	5025	9,64,2,11	9,64,2,11	0.9967,0.9612,0.6586,0.8269	1	0.8609	0.8608595430850983	0.8608595430850983
237	5026	9,64,2,6	9,64,2,6	0.9996,0.9121,0.7519,0.5298	1	0.7984	0.7983552664518356	0.7983552664518356
237	5027	69,64,67,6	69,64,67,6	0.9616,0.9213,0.6378,0.6569	0	0.7944	0.7944038361310959	0.7944038361310959
237	5028	69,82,67,6	69,82,67,6	0.9426,0.8015,0.8089,0.5664	1	0.7798	0.7798391133546829	0.7798391133546829
237	5029	69,51,67,6	69,51,67,6	0.8497,0.687,0.8898,0.5666	0	0.7483	0.7482709586620331	0.7482709586620331
236	5030	51,5,6	51,5,6	0.6257,0.6167,0.696	0	0.6461	0.6461155414581299	0.6461155414581299
236	5031	51,5,6	51,5,6	0.6142,0.8019,0.5119	0	0.6427	0.6426552136739095	0.6426552136739095
237	5032	51,5,6	51,5,6	0.759,0.8612,0.5188	0	0.713	0.7130016088485718	0.7130016088485718
237	5033	51,69,6	51,69,6	0.8696,0.4939,0.5165	0	0.6267	0.6930296421051025	0.4939418137073517
237	5034	51,69,6	51,69,6	0.7948,0.5742,0.6586	0	0.6759	0.6758525570233663	0.6758525570233663
238	5035	51,69,6	51,69,6	0.8306,0.5946,0.4209	0	0.6154	0.7125738561153412	0.4209211468696594
238	5036	51,69,6	51,69,6	0.7618,0.7391,0.59	1	0.697	0.6969843109448751	0.6969843109448751
238	5037	51,69,6	51,69,6	0.817,0.8149,0.6661	0	0.766	0.7660008072853088	0.7660008072853088
239	5038	82,37,60	82,37,60	0.878,0.6682,0.563	1	0.7031	0.7030701637268066	0.7030701637268066
239	5039	82,37,60	82,37,60	0.9249,0.9264,0.7699	1	0.8737	0.873713751633962	0.873713751633962
239	5040	51,37,60	51,37,60	0.8538,0.9569,0.8363	0	0.8823	0.8822931448618571	0.8822931448618571
240	5041	51,56,84	51,56,84	0.8096,0.3218,0.7829	1	0.6381	0.7962266206741333	0.3217942714691162
240	5042	51,56,84	51,56,84	0.807,0.617,0.8845	1	0.7695	0.7694695591926575	0.7694695591926575
240	5043	51,56,84	51,56,84	0.8968,0.7241,0.9255	0	0.8488	0.8488028248151144	0.8488028248151144
240	5044	56,84	56,84	0.562,0.8877	0	0.7249	0.7248602509498596	0.7248602509498596
241	5045	56	56	0.7105	1	0.7105	0.7104965448379517	0.7104965448379517
241	5046	56	56	0.7226	1	0.7226	0.7225627303123474	0.7225627303123474
241	5047	56	56	0.8161	1	0.8161	0.8161327242851257	0.8161327242851257
241	5048	26	26	0.6253	1	0.6253	0.6253472566604614	0.6253472566604614
241	5049	26	26	0.725	1	0.725	0.7249659299850464	0.7249659299850464
241	5050	26	26	0.7592	1	0.7592	0.7591962814331055	0.7591962814331055
241	5051	19	19	0.7959	0	0.7959	0.7959173917770386	0.7959173917770386
241	5052	19	19	0.7811	1	0.7811	0.7810669541358948	0.7810669541358948
241	5053	19	19	0.793	1	0.793	0.7930422425270081	0.7930422425270081
241	5054	19	19	0.8413	1	0.8413	0.8413384556770325	0.8413384556770325
241	5055	24	24	0.6607	0	0.6607	0.6606549024581909	0.6606549024581909
241	5056	24	24	0.535	1	0.535	0.5349618792533875	0.5349618792533875
241	5057	24	24	0.7573	1	0.7573	0.7572687268257141	0.7572687268257141
241	5058	24	24	0.8444	1	0.8444	0.8443533778190613	0.8443533778190613
241	5059	2	2	0.5961	1	0.5961	0.5960614681243896	0.5960614681243896
241	5060	2	2	0.7272	1	0.7272	0.7271678447723389	0.7271678447723389
241	5061	2	2	0.7237	1	0.7237	0.72371906042099	0.72371906042099
241	5062	20	20	0.6454	0	0.6454	0.6454365253448486	0.6454365253448486
241	5063	20	20	0.6315	1	0.6315	0.6315392851829529	0.6315392851829529
241	5064	20	20	0.8168	0	0.8168	0.8168384432792664	0.8168384432792664
241	5065	20	20	0.6834	0	0.6834	0.6833573579788208	0.6833573579788208
241	5066	20	20	0.694	1	0.694	0.6940240859985352	0.6940240859985352
241	5067	20	20	0.8006	1	0.8006	0.8006375432014465	0.8006375432014465
241	5068	20	20	0.8266	0	0.8266	0.8266204595565796	0.8266204595565796
241	5069	20	20	0.753	1	0.753	0.7530084848403931	0.7530084848403931
241	5070	20	20	0.8314	0	0.8314	0.8313645720481873	0.8313645720481873
241	5071	20	20	0.7169	1	0.7169	0.7169283032417297	0.7169283032417297
241	5072	20	20	0.8333	0	0.8333	0.8332597017288208	0.8332597017288208
241	5073	20	20	0.7169	0	0.7169	0.7168684601783752	0.7168684601783752
241	5074	20	20	0.7141	1	0.7141	0.7141129970550537	0.7141129970550537
241	5075	20	20	0.8093	1	0.8093	0.8092501759529114	0.8092501759529114
241	5076	20	20	0.8473	0	0.8473	0.84731525182724	0.84731525182724
241	5077	20	20	0.7862	1	0.7862	0.7861687541007996	0.7861687541007996
241	5078	20	20	0.8507	1	0.8507	0.8507308959960938	0.8507308959960938
241	5079	20	20	0.8659	1	0.8659	0.8659324645996094	0.8659324645996094
241	5080	17	17	0.8077	1	0.8077	0.8077490329742432	0.8077490329742432
241	5081	17	17	0.8532	1	0.8532	0.8531859517097473	0.8531859517097473
241	5082	17	17	0.8662	1	0.8662	0.8662275075912476	0.8662275075912476
244	5110	84	84	0.5522	1	0.5522	0.5522041320800781	0.5522041320800781
244	5111	84	84	0.7982	0	0.7982	0.7982332110404968	0.7982332110404968
244	5112	84	84	0.7705	1	0.7705	0.7704712748527527	0.7704712748527527
244	5113	53,84	53,84	0.9902,0.791	1	0.8906	0.8905670642852783	0.8905670642852783
244	5114	53,84	53,84	0.9867,0.746	1	0.8663	0.8663156628608704	0.8663156628608704
244	5115	14	14	0.1254	1	0.1254	0.1253758817911148	0.1253758817911148
244	5116	14	14	0.0804	0	0.0804	0.08039912581443787	0.08039912581443787
244	5117	14	14	0.2787	0	0.2787	0.2786957919597626	0.2786957919597626
244	5118	14	14	0.376	0	0.376	0.37600672245025635	0.37600672245025635
244	5119	14	14	0.7033	0	0.7033	0.7032932639122009	0.7032932639122009
244	5120	14	14	0.9415	1	0.9415	0.9414669275283813	0.9414669275283813
244	5121	14	14	0.9866	1	0.9866	0.9866212606430054	0.9866212606430054
244	5122	14	14	0.9669	1	0.9669	0.9668871164321899	0.9668871164321899
244	5123	1	1	0.6691	1	0.6691	0.6690559387207031	0.6690559387207031
244	5124	1	1	0.8047	1	0.8047	0.8047036528587341	0.8047036528587341
244	5125	1	1	0.7833	0	0.7833	0.783254861831665	0.783254861831665
244	5126	1	1	0.8944	1	0.8944	0.8944125175476074	0.8944125175476074
244	5127	1	1	0.8822	1	0.8822	0.8821537494659424	0.8821537494659424
244	5128	1	1	0.8769	1	0.8769	0.8768911957740784	0.8768911957740784
244	5129	58	58	0.5138	0	0.5138	0.51378333568573	0.51378333568573
244	5130	4	4	0.6269	1	0.6269	0.626891016960144	0.626891016960144
244	5131	4	4	0.6987	1	0.6987	0.6987108588218689	0.6987108588218689
244	5132	4	4	0.7049	0	0.7049	0.7049339413642883	0.7049339413642883
