orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1067	39032	36,74,52	36,74,52	0.9984,0.7765,0.8694	0	0.8814	0.8814332683881124	0.8814332683881124
1068	39033	47,36,14,57	47,36,14,57	0.5256,0.999,0.7001,0.8176	1	0.7606	0.7605897933244705	0.7605897933244705
1068	39034	47,36,14,57	47,36,14,57	0.6933,0.9989,0.7907,0.8521	0	0.8338	0.8337507098913193	0.8337507098913193
1066	39035	14,57	14,57	0.9002,0.8701	1	0.8852	0.8851558268070221	0.8851558268070221
1066	39036	1,12	1,12	0.4748,0.8117	1	0.6432	0.8116686940193176	0.4747713506221771
1066	39037	1,12	1,12	0.856,0.8562	1	0.8561	0.8560882806777954	0.8560882806777954
1066	39038	1,12	1,12	0.9044,0.8746	1	0.8895	0.8894930779933929	0.8894930779933929
1066	39039	32,11	32,11	0.7217,0.753	0	0.7373	0.7373331785202026	0.7373331785202026
1066	39040	32,11	32,11	0.8437,0.8199	1	0.8318	0.8317679464817047	0.8317679464817047
1066	39041	32,11	32,11	0.7923,0.8637	0	0.828	0.8280235826969147	0.8280235826969147
1066	39042	32,64	32,64	0.8461,0.7054	1	0.7757	0.7757312953472137	0.7757312953472137
1066	39043	32,64	32,64	0.8291,0.8119	0	0.8205	0.8205018937587738	0.8205018937587738
1066	39044	32,64	32,64	0.8555,0.754	1	0.8047	0.8047236800193787	0.8047236800193787
1066	39045	32,64	32,64	0.828,0.7922	0	0.8101	0.810075432062149	0.810075432062149
1066	39046	32,64	32,64	0.8523,0.7881	0	0.8202	0.8202205300331116	0.8202205300331116
1068	39047	75,74,64	75,74,64	0.8291,0.7598,0.7957	0	0.7949	0.7948511838912964	0.7948511838912964
1068	39048	75,74,64	75,74,64	1.0,0.6898,0.7909	1	0.8269	0.826885461807251	0.826885461807251
1068	39049	75,74,64	75,74,64	1.0,0.8316,0.8497	1	0.8938	0.8937612374623617	0.8937612374623617
1068	39050	75,74,62	75,74,62	0.9999,0.8755,0.8685	1	0.9147	0.9146673480669657	0.9146673480669657
1068	39051	10,69,62	10,69,62	1.0,0.3361,0.9442	0	0.7601	0.9720920920372009	0.3361349105834961
1068	39052	10,69,62	10,69,62	0.9999,0.3712,0.9487	0	0.7733	0.9743305146694183	0.3712209165096283
1069	39053	10,62	10,62	0.9998,0.9361	1	0.968	0.967954009771347	0.967954009771347
1069	39054	0,40	0,40	0.9979,0.5934	1	0.7956	0.7956216335296631	0.7956216335296631
1069	39055	0,40	0,40	0.9979,0.8446	1	0.9213	0.921250194311142	0.921250194311142
1069	39056	0,17	0,17	0.995,0.8471	1	0.9211	0.9210645258426666	0.9210645258426666
1069	39057	7,17	7,17	0.9992,0.8488	1	0.924	0.9240228533744812	0.9240228533744812
1069	39058	7,17	7,17	0.9994,0.8736	1	0.9365	0.9365307688713074	0.9365307688713074
1069	39059	7,40	7,40	0.9994,0.6428	1	0.8211	0.8211020827293396	0.8211020827293396
1065	39060	66	66	0.8429	1	0.8429	0.8428955674171448	0.8428955674171448
1065	39061	66	66	0.9163	1	0.9163	0.9163274168968201	0.9163274168968201
1065	39062	66	66	0.8956	1	0.8956	0.8956230878829956	0.8956230878829956
1065	39063	31	31	0.8116	1	0.8116	0.811562180519104	0.811562180519104
1065	39064	31	31	0.8999	1	0.8999	0.8998687267303467	0.8998687267303467
1065	39065	31	31	0.9068	1	0.9068	0.9067938923835754	0.9067938923835754
1065	39066	40	40	0.7874	1	0.7874	0.7874122262001038	0.7874122262001038
1065	39067	40	40	0.9114	0	0.9114	0.9113901257514954	0.9113901257514954
1065	39068	40	40	0.8426	1	0.8426	0.842578113079071	0.842578113079071
1065	39069	40	40	0.8624	1	0.8624	0.8624163269996643	0.8624163269996643
1065	39070	40	40	0.9174	1	0.9174	0.9173814058303833	0.9173814058303833
1065	39071	40	40	0.8356	0	0.8356	0.8356184959411621	0.8356184959411621
1065	39072	40	40	0.7705	1	0.7705	0.7704704999923706	0.7704704999923706
1065	39073	40	40	0.8633	1	0.8633	0.8632604479789734	0.8632604479789734
1065	39074	40	40	0.9131	1	0.9131	0.9130797386169434	0.9130797386169434
1065	39075	51	51	0.4938	1	0.4938	0.4937601685523987	0.4937601685523987
1065	39076	51	51	0.7395	1	0.7395	0.7395386695861816	0.7395386695861816
1065	39077	51	51	0.7908	0	0.7908	0.7908331155776978	0.7908331155776978
1065	39078	51	51	0.6962	1	0.6962	0.6962406635284424	0.6962406635284424
1065	39079	51	51	0.7321	1	0.7321	0.7321017384529114	0.7321017384529114
1065	39080	51	51	0.8281	1	0.8281	0.8280501365661621	0.8280501365661621
1065	39081	20	20	0.7771	1	0.7771	0.7771358489990234	0.7771358489990234
1065	39082	20	20	0.8649	0	0.8649	0.8648672103881836	0.8648672103881836
1065	39083	20	20	0.7617	0	0.7617	0.7616752982139587	0.7616752982139587
1065	39084	20	20	0.7378	1	0.7378	0.7378031611442566	0.7378031611442566
1065	39085	20	20	0.7819	1	0.7819	0.7818896174430847	0.7818896174430847
1065	39086	20	20	0.8234	1	0.8234	0.823369026184082	0.823369026184082
1065	39087	67	67	0.6748	0	0.6748	0.6747673749923706	0.6747673749923706
1065	39088	67	67	0.8549	0	0.8549	0.8549147248268127	0.8549147248268127
1065	39089	67	67	0.8072	1	0.8072	0.8072369694709778	0.8072369694709778
1065	39090	67	67	0.8507	1	0.8507	0.8506653904914856	0.8506653904914856
1065	39091	67	67	0.9296	1	0.9296	0.9296008348464966	0.9296008348464966
1065	39092	21	21	0.7451	1	0.7451	0.74509197473526	0.74509197473526
1069	39093	79,21	79,21	0.8305,0.8589	1	0.8447	0.8447212874889374	0.8447212874889374
1069	39094	79,21	79,21	0.8558,0.8944	1	0.8751	0.8750839233398438	0.8750839233398438
1069	39095	79,20	79,20	0.7272,0.7092	0	0.7182	0.7181663811206818	0.7181663811206818
1069	39096	78,20	78,20	0.2702,0.6237	0	0.4469	0.6237391829490662	0.27015042304992676
1069	39097	78,20	78,20	0.7299,0.8036	1	0.7667	0.7667172849178314	0.7667172849178314
1069	39098	78,20	78,20	0.9354,0.8341	1	0.8847	0.8847427368164062	0.8847427368164062
1071	39099	17,78,67	17,78,67	0.8759,0.9395,0.6614	1	0.8256	0.8256062865257263	0.8256062865257263
1071	39100	17,63,67	17,63,67	0.6981,0.7654,0.8934	0	0.7856	0.7856240669886271	0.7856240669886271
1071	39101	17,63,67	17,63,67	0.847,0.7459,0.9362	1	0.843	0.8430356383323669	0.8430356383323669
1071	39102	17,63,67	17,63,67	0.8938,0.6855,0.8863	1	0.8219	0.8218790292739868	0.8218790292739868
1071	39103	17,63,67	17,63,67	0.9417,0.8048,0.9145	1	0.887	0.8869814872741699	0.8869814872741699
1069	39104	31,67	31,67	0.1442,0.9522	0	0.5482	0.9522107243537903	0.14417314529418945
1069	39105	40,57	40,57	0.251,0.8424	0	0.5467	0.8423992395401001	0.25095871090888977
1069	39106	64,57	64,57	0.2972,0.8863	1	0.5918	0.8863485455513	0.29720035195350647
1069	39107	64,57	64,57	0.4961,0.8955	0	0.6958	0.8955131769180298	0.4960547983646393
1069	39108	64,67	64,67	0.7691,0.8446	1	0.8068	0.8068445920944214	0.8068445920944214
1069	39109	64,67	64,67	0.9993,0.9212	1	0.9603	0.9602594077587128	0.9602594077587128
1069	39110	64,67	64,67	0.999,0.9533	1	0.9761	0.9761492013931274	0.9761492013931274
1069	39111	64,13	64,13	0.9905,0.825	1	0.9077	0.9077473878860474	0.9077473878860474
1069	39112	40,13	40,13	0.5675,0.8479	1	0.7077	0.7076979875564575	0.7076979875564575
1069	39113	40,13	40,13	0.7288,0.8741	1	0.8015	0.8014734387397766	0.8014734387397766
1069	39114	40,45	40,45	0.4591,0.9473	0	0.7032	0.9472753405570984	0.4590762257575989
1069	39115	99,45	99,45	0.7449,0.9598	0	0.8524	0.8523752689361572	0.8523752689361572
1069	39116	35,45	35,45	0.9522,0.9605	1	0.9564	0.9563685953617096	0.9563685953617096
1069	39117	35,10	35,10	0.9781,0.9581	1	0.9681	0.9681415259838104	0.9681415259838104
1069	39118	35,10	35,10	0.9837,0.9811	1	0.9824	0.9824042320251465	0.9824042320251465
1069	39119	40,10	40,10	0.6249,0.9869	0	0.8059	0.8058968484401703	0.8058968484401703
1069	39120	2,67	2,67	0.75,0.8626	1	0.8063	0.8063072562217712	0.8063072562217712
1069	39121	2,67	2,67	0.8245,0.9304	1	0.8775	0.8774830400943756	0.8774830400943756
1069	39122	2,67	2,67	0.8183,0.9606	1	0.8894	0.8894462585449219	0.8894462585449219
1069	39123	31,27	31,27	0.7049,0.5749	0	0.6399	0.6398653090000153	0.6398653090000153
1069	39124	31,27	31,27	0.7064,0.6702	0	0.6883	0.688267320394516	0.688267320394516
1069	39125	31,27	31,27	0.7169,0.7407	0	0.7288	0.7287746667861938	0.7287746667861938
1075	39126	83,31	83,31	0.9483,0.8379	1	0.8931	0.8930948078632355	0.8930948078632355
1075	39127	83,31	83,31	0.879,0.9259	1	0.9025	0.9024702906608582	0.9024702906608582
1075	39128	76,31	76,31	0.4355,0.8817	0	0.6586	0.881708562374115	0.4354720711708069
1075	39129	76,12	76,12	0.7059,0.8897	0	0.7978	0.7978136837482452	0.7978136837482452
1075	39130	3,12	3,12	0.9646,0.9104	1	0.9375	0.9375348687171936	0.9375348687171936
1075	39131	3,12	3,12	0.9998,0.9028	1	0.9513	0.9513208866119385	0.9513208866119385
1075	39132	3,12	3,12	0.9999,0.9148	1	0.9573	0.9573275744915009	0.9573275744915009
1075	39133	76,33	76,33	0.9994,0.7486	1	0.874	0.8739805519580841	0.8739805519580841
1075	39134	76,33	76,33	0.9992,0.8477	1	0.9235	0.9234510362148285	0.9234510362148285
1075	39135	10,76,33	10,76,33	0.582,0.9988,0.8854	0	0.8221	0.822081983089447	0.822081983089447
1075	39136	10,1,40	10,1,40	0.5122,0.9671,0.6715	0	0.717	0.7169608672459921	0.7169608672459921
1075	39137	10,1,40	10,1,40	0.3917,0.9787,0.8312	0	0.7339	0.9049351811408997	0.3917376399040222
1076	39138	10,1	10,1	0.3288,0.9762	0	0.6525	0.9762312769889832	0.32882779836654663
1076	39139	10,14	10,14	0.2979,0.7604	1	0.5291	0.7603945732116699	0.2978816330432892
1076	39140	10,14	10,14	0.6129,0.8435	1	0.7282	0.7282172441482544	0.7282172441482544
1077	39141	16,10,14	16,10,14	0.9583,0.9013,0.8593	0	0.9063	0.9062867959340414	0.9062867959340414
1077	39142	16,61,14	16,61,14	0.9925,0.3232,0.8197	0	0.7118	0.9061288833618164	0.32321739196777344
1077	39143	7,14	7,14	0.9911,0.8855	1	0.9383	0.9382712244987488	0.9382712244987488
1077	39144	7,14	7,14	0.9929,0.9387	1	0.9658	0.9657726585865021	0.9657726585865021
1077	39145	7,14	7,14	0.9938,0.9657	1	0.9798	0.9797607660293579	0.9797607660293579
1076	39146	32	32	0.8497	1	0.8497	0.8497413992881775	0.8497413992881775
1076	39147	32	32	0.9236	1	0.9236	0.9236238598823547	0.9236238598823547
1076	39148	32	32	0.9361	1	0.9361	0.936147153377533	0.936147153377533
1076	39149	52	52	0.7453	1	0.7453	0.7452573776245117	0.7452573776245117
1076	39150	52	52	0.8265	1	0.8265	0.826537549495697	0.826537549495697
1076	39151	52	52	0.8856	1	0.8856	0.8855991959571838	0.8855991959571838
1079	39160	17	17	0.6815	1	0.6815	0.6815279722213745	0.6815279722213745
1079	39161	17	17	0.6307	1	0.6307	0.630655825138092	0.630655825138092
1079	39162	17	17	0.5732	1	0.5732	0.5732202529907227	0.5732202529907227
1079	39163	20	20	0.1007	0	0.1007	0.10067330300807953	0.10067330300807953
1079	39164	20	20	0.3355	1	0.3355	0.33549031615257263	0.33549031615257263
1079	39165	20	20	0.4005	0	0.4005	0.4005049467086792	0.4005049467086792
1079	39166	20	20	0.6442	1	0.6442	0.6441670656204224	0.6441670656204224
1079	39167	20	20	0.9797	1	0.9797	0.9797026515007019	0.9797026515007019
1079	39168	20	20	0.9562	1	0.9562	0.9562302231788635	0.9562302231788635
1079	39169	2	2	0.8221	1	0.8221	0.8220685720443726	0.8220685720443726
1079	39170	2	2	0.5461	0	0.5461	0.5460813641548157	0.5460813641548157
1079	39171	2	2	0.8378	1	0.8378	0.8378242254257202	0.8378242254257202
1079	39172	2	2	0.9628	1	0.9628	0.9627985954284668	0.9627985954284668
1079	39173	2	2	0.8686	1	0.8686	0.8685858845710754	0.8685858845710754
1079	39174	24	24	0.5099	0	0.5099	0.509881317615509	0.509881317615509
1079	39175	24	24	0.6526	1	0.6526	0.6526181101799011	0.6526181101799011
1079	39176	24	24	0.7911	1	0.7911	0.7910750508308411	0.7910750508308411
1079	39177	24	24	0.8726	1	0.8726	0.8726193904876709	0.8726193904876709
1080	39207	33	33	0.4323	0	0.4323	0.4323232173919678	0.4323232173919678
1080	39208	33	33	0.3841	0	0.3841	0.38406816124916077	0.38406816124916077
1080	39209	72	72	0.5167	1	0.5167	0.5166757106781006	0.5166757106781006
1080	39210	72	72	0.7445	0	0.7445	0.7445357441902161	0.7445357441902161
1080	39211	72	72	0.9993	1	0.9993	0.9993496537208557	0.9993496537208557
1080	39212	72	72	0.9994	1	0.9994	0.9993622899055481	0.9993622899055481
1080	39213	72	72	0.9981	1	0.9981	0.9981235861778259	0.9981235861778259
1080	39214	33	33	0.9597	1	0.9597	0.9597383141517639	0.9597383141517639
1080	39215	33	33	0.7775	1	0.7775	0.7774618268013	0.7774618268013
1080	39216	33	33	0.5154	1	0.5154	0.5153607130050659	0.5153607130050659
1080	39217	37	37	0.2657	0	0.2657	0.2656928300857544	0.2656928300857544
1080	39218	37	37	0.3973	1	0.3973	0.3972527086734772	0.3972527086734772
1080	39219	19,37	19,37	0.8124,0.6503	0	0.7313	0.7313465178012848	0.7313465178012848
1080	39220	19,37	19,37	0.4927,0.6058	0	0.5493	0.6058412790298462	0.49269863963127136
1080	39221	19,37	19,37	0.5114,0.7843	0	0.6479	0.6478942334651947	0.6478942334651947
1080	39222	19,37	19,37	0.8076,0.7139	0	0.7607	0.7607482671737671	0.7607482671737671
1081	39223	26,19,37	26,19,37	0.8523,0.9856,0.6375	1	0.8251	0.8251442114512125	0.8251442114512125
1081	39224	26,19,37	26,19,37	0.8772,0.8871,0.7837	0	0.8494	0.849373976389567	0.849373976389567
1081	39225	19,19,37	19,19,37	0.5853,0.4306,0.6856	0	0.5672	0.6354699730873108	0.430619478225708
1080	39226	19,37	19,37	0.7095,0.8557	0	0.7826	0.7825960218906403	0.7825960218906403
1080	39227	19,37	19,37	0.858,0.9237	1	0.8908	0.8908444046974182	0.8908444046974182
1080	39228	19,72	19,72	0.8641,0.9373	1	0.9007	0.9006640315055847	0.9006640315055847
1080	39229	19,72	19,72	0.8004,0.9554	1	0.8779	0.8778721392154694	0.8778721392154694
1080	39230	72	72	0.9505	1	0.9505	0.9505299925804138	0.9505299925804138
1080	39231	23	23	0.8588	0	0.8588	0.8587853312492371	0.8587853312492371
1080	39232	23	23	0.9287	1	0.9287	0.9286946654319763	0.9286946654319763
1080	39233	23	23	0.9345	1	0.9345	0.9345114827156067	0.9345114827156067
1081	39234	21,23	21,23	0.448,0.9672	0	0.7076	0.9672026038169861	0.44798269867897034
1081	39235	21,23	21,23	0.4613,0.9678	1	0.7145	0.9677907824516296	0.4612833261489868
1081	39236	21,23	21,23	0.7245,0.93	0	0.8273	0.8272981345653534	0.8272981345653534
1082	39237	19,21,23	19,21,23	0.8124,0.4996,0.963	0	0.7583	0.8876833617687225	0.4995726943016052
1082	39238	19,21,23	19,21,23	0.8813,0.5636,0.9642	1	0.803	0.8030304908752441	0.8030304908752441
1081	39239	21,23	21,23	0.5541,0.9383	1	0.7462	0.7461968064308167	0.7461968064308167
1081	39240	21,23	21,23	0.5913,0.9663	0	0.7788	0.7788140177726746	0.7788140177726746
1081	39241	21,77	21,77	0.7085,0.9583	1	0.8334	0.8334249258041382	0.8334249258041382
1081	39242	21,77	21,77	0.9421,0.9872	1	0.9647	0.9646527469158173	0.9646527469158173
1081	39243	21,77	21,77	0.9485,0.9893	1	0.9689	0.9689093232154846	0.9689093232154846
1080	39244	81	81	0.9368	1	0.9368	0.9367762207984924	0.9367762207984924
1080	39245	81	81	0.9664	1	0.9664	0.9664357304573059	0.9664357304573059
1080	39246	81	81	0.9775	1	0.9775	0.9774677753448486	0.9774677753448486
1080	39247	33	33	0.7011	1	0.7011	0.701119065284729	0.701119065284729
1080	39248	33	33	0.7933	1	0.7933	0.7932947278022766	0.7932947278022766
1080	39249	33	33	0.8678	1	0.8678	0.8677729368209839	0.8677729368209839
1080	39250	81	81	0.9364	1	0.9364	0.9364404082298279	0.9364404082298279
1080	39251	81	81	0.9605	1	0.9605	0.9604970812797546	0.9604970812797546
1080	39252	81	81	0.9703	1	0.9703	0.9702934622764587	0.9702934622764587
1085	39260	15	15	0.6146	1	0.6146	0.6146279573440552	0.6146279573440552
1085	39261	15	15	0.812	1	0.812	0.8120467662811279	0.8120467662811279
1085	39262	15	15	0.9889	1	0.9889	0.9889315366744995	0.9889315366744995
1085	39263	24	24	0.9024	1	0.9024	0.9023885726928711	0.9023885726928711
1085	39264	24	24	0.8775	1	0.8775	0.8775134086608887	0.8775134086608887
1085	39265	24	24	0.7943	1	0.7943	0.7942759990692139	0.7942759990692139
1085	39266	41	41	0.1677	0	0.1677	0.16769428551197052	0.16769428551197052
1085	39267	41	41	0.4531	0	0.4531	0.45306214690208435	0.45306214690208435
1085	39268	41	41	0.7864	0	0.7864	0.7864285707473755	0.7864285707473755
1085	39269	14,41	14,41	0.8726,0.9522	1	0.9124	0.9124068915843964	0.9124068915843964
1085	39270	14,41	14,41	1.0,0.9679	1	0.9839	0.9839230477809906	0.9839230477809906
1085	39271	1,41	1,41	0.9999,0.9356	1	0.9678	0.9677583873271942	0.9677583873271942
1085	39272	1,34	1,34	1.0,0.8319	0	0.9159	0.9159201681613922	0.9159201681613922
1085	39273	1,34	1,34	1.0,0.8911	1	0.9455	0.945532888174057	0.945532888174057
1085	39274	92,34	92,34	0.9975,0.9542	1	0.9758	0.9758483469486237	0.9758483469486237
1085	39275	92,34	92,34	0.9977,0.9639	1	0.9808	0.9807884097099304	0.9807884097099304
1085	39276	92,13	92,13	0.9982,0.8777	1	0.9379	0.9379259645938873	0.9379259645938873
1085	39277	13	13	0.9112	1	0.9112	0.911199688911438	0.911199688911438
1085	39278	13	13	0.9051	1	0.9051	0.9050742387771606	0.9050742387771606
1085	39279	45	45	0.9624	1	0.9624	0.9623504877090454	0.9623504877090454
1085	39280	45	45	0.973	1	0.973	0.973021388053894	0.973021388053894
1085	39281	45	45	0.9707	1	0.9707	0.970747172832489	0.970747172832489
1087	39313	18	18	0.7841	0	0.7841	0.7840917110443115	0.7840917110443115
1087	39314	18	18	0.9992	1	0.9992	0.9991853833198547	0.9991853833198547
1087	39315	18	18	0.9991	1	0.9991	0.9990565180778503	0.9990565180778503
1087	39316	18	18	0.9988	1	0.9988	0.9987859129905701	0.9987859129905701
1087	39317	21	21	0.9914	1	0.9914	0.9914454221725464	0.9914454221725464
1087	39318	21	21	0.9823	1	0.9823	0.9822611212730408	0.9822611212730408
1087	39319	21	21	0.9649	1	0.9649	0.9648982286453247	0.9648982286453247
1087	39320	20	20	0.6364	1	0.6364	0.6363921761512756	0.6363921761512756
1087	39321	20	20	0.6043	0	0.6043	0.6042704582214355	0.6042704582214355
1087	39322	20	20	0.7402	1	0.7402	0.7402487397193909	0.7402487397193909
1087	39323	20	20	0.8536	1	0.8536	0.8535561561584473	0.8535561561584473
1087	39324	20	20	0.8808	1	0.8808	0.8807756900787354	0.8807756900787354
1087	39325	5	5	0.8043	1	0.8043	0.8043409585952759	0.8043409585952759
1087	39326	5	5	0.8804	1	0.8804	0.8803902268409729	0.8803902268409729
1087	39327	5	5	0.8956	0	0.8956	0.8955552577972412	0.8955552577972412
1087	39328	5	5	0.8386	1	0.8386	0.8386216163635254	0.8386216163635254
1087	39329	5	5	0.8907	0	0.8907	0.8907423615455627	0.8907423615455627
1087	39330	5	5	0.8256	1	0.8256	0.8256247043609619	0.8256247043609619
1087	39331	5	5	0.8952	0	0.8952	0.8952296376228333	0.8952296376228333
1087	39332	5	5	0.8148	1	0.8148	0.8147817850112915	0.8147817850112915
1087	39333	5	5	0.8979	1	0.8979	0.8979433178901672	0.8979433178901672
1087	39334	5	5	0.9331	1	0.9331	0.933097779750824	0.933097779750824
1087	39335	51	51	0.6099	1	0.6099	0.6099202632904053	0.6099202632904053
1087	39336	51	51	0.7193	1	0.7193	0.7193027138710022	0.7193027138710022
1087	39337	51	51	0.7406	1	0.7406	0.7406463623046875	0.7406463623046875
1087	39338	24	24	0.822	1	0.822	0.8219596743583679	0.8219596743583679
1087	39339	24	24	0.8966	0	0.8966	0.8965550065040588	0.8965550065040588
1087	39340	24	24	0.8306	1	0.8306	0.8306365013122559	0.8306365013122559
1087	39341	24	24	0.8793	1	0.8793	0.8792738318443298	0.8792738318443298
1087	39342	24	24	0.9378	1	0.9378	0.9378398656845093	0.9378398656845093
1087	39343	25	25	0.2244	0	0.2244	0.2244177758693695	0.2244177758693695
1087	39344	25	25	0.425	1	0.425	0.4249855577945709	0.4249855577945709
1087	39345	25	25	0.7626	1	0.7626	0.7625621557235718	0.7625621557235718
1087	39346	25	25	0.7741	0	0.7741	0.774147629737854	0.774147629737854
1087	39347	25	25	0.6715	0	0.6715	0.6715183258056641	0.6715183258056641
1087	39348	25	25	0.6676	1	0.6676	0.6675549745559692	0.6675549745559692
1087	39349	25	25	0.7599	1	0.7599	0.759945809841156	0.759945809841156
1087	39350	25	25	0.8126	0	0.8126	0.8125808835029602	0.8125808835029602
1087	39351	25	25	0.7218	0	0.7218	0.7217743396759033	0.7217743396759033
1087	39352	25	25	0.7138	0	0.7138	0.7138039469718933	0.7138039469718933
1087	39353	25	25	0.6708	1	0.6708	0.6707536578178406	0.6707536578178406
1087	39354	25	25	0.7916	1	0.7916	0.7916459441184998	0.7916459441184998
1087	39355	25	25	0.8415	1	0.8415	0.8414618372917175	0.8414618372917175
1088	39317	17	17	0.6112	1	0.6112	0.6112263798713684	0.6112263798713684
1088	39318	17	17	0.9077	1	0.9077	0.9076730608940125	0.9076730608940125
1088	39319	17	17	0.9913	1	0.9913	0.9913339018821716	0.9913339018821716
1089	39326	2	2	0.7859	1	0.7859	0.7859491109848022	0.7859491109848022
1089	39327	2	2	1.0	1	1.0	0.9999548196792603	0.9999548196792603
1089	39328	61	61	0.9999	1	0.9999	0.9998500347137451	0.9998500347137451
1089	39329	61	61	0.9999	1	0.9999	0.9998835325241089	0.9998835325241089
1089	39330	61	61	0.9998	1	0.9998	0.9998379945755005	0.9998379945755005
1089	39331	57	57	0.9988	1	0.9988	0.9988349080085754	0.9988349080085754
1089	39332	57	57	0.9973	1	0.9973	0.9973450303077698	0.9973450303077698
1089	39333	57	57	0.9955	1	0.9955	0.9955442547798157	0.9955442547798157
1090	39351	51	51	0.6856	1	0.6856	0.6855592131614685	0.6855592131614685
1090	39352	51	51	1.0	1	1.0	0.9999613761901855	0.9999613761901855
1090	39353	82	82	1.0	1	1.0	0.9999505281448364	0.9999505281448364
1090	39354	82	82	0.9999	1	0.9999	0.9998960494995117	0.9998960494995117
1090	39355	82	82	0.9996	1	0.9996	0.9995631575584412	0.9995631575584412
1090	39356	4	4	0.9979	1	0.9979	0.9978771209716797	0.9978771209716797
1090	39357	4	4	0.9954	1	0.9954	0.9954280853271484	0.9954280853271484
1090	39358	35,4	35,4	0.9998,0.9919	1	0.9959	0.9958618879318237	0.9958618879318237
1090	39359	35,64	35,64	0.9587,0.9719	1	0.9653	0.9653079807758331	0.9653079807758331
1090	39360	59,64	59,64	0.3962,0.9736	0	0.6849	0.9735985398292542	0.3962098956108093
1090	39361	59,64	59,64	0.6268,0.9588	1	0.7928	0.7927657067775726	0.7927657067775726
1090	39362	59,67	59,67	0.9594,0.9161	0	0.9378	0.9377539753913879	0.9377539753913879
1090	39363	59,67	59,67	0.9612,0.9541	1	0.9576	0.957640677690506	0.957640677690506
1090	39364	67	67	0.9442	1	0.9442	0.9441616535186768	0.9441616535186768
1090	39365	67	67	0.9857	1	0.9857	0.9857309460639954	0.9857309460639954
1090	39366	67	67	0.9681	1	0.9681	0.9680739641189575	0.9680739641189575
1090	39367	67	67	0.9756	1	0.9756	0.9756094217300415	0.9756094217300415
1090	39368	67	67	0.987	1	0.987	0.9870389103889465	0.9870389103889465
1090	39369	88	88	0.9991	1	0.9991	0.9990793466567993	0.9990793466567993
1090	39370	88	88	0.999	1	0.999	0.9990480542182922	0.9990480542182922
1090	39371	88	88	0.9994	1	0.9994	0.9993882179260254	0.9993882179260254
1090	39372	42	42	0.9534	1	0.9534	0.9534163475036621	0.9534163475036621
1090	39373	42	42	0.9834	1	0.9834	0.9833729863166809	0.9833729863166809
1090	39374	42	42	0.991	1	0.991	0.9909981489181519	0.9909981489181519
1092	39388	7	7	0.9307	1	0.9307	0.9306917786598206	0.9306917786598206
1092	39389	7	7	0.9287	1	0.9287	0.9287301898002625	0.9287301898002625
1092	39390	7	7	0.9043	1	0.9043	0.9043309092521667	0.9043309092521667
1092	39391	0	0	0.5097	0	0.5097	0.5097417831420898	0.5097417831420898
1092	39392	0	0	0.8177	1	0.8177	0.817716121673584	0.817716121673584
1092	39393	0	0	0.8786	1	0.8786	0.8785585761070251	0.8785585761070251
1092	39394	0	0	0.9474	1	0.9474	0.94737708568573	0.94737708568573
1092	39395	0	0	0.9579	1	0.9579	0.9579303860664368	0.9579303860664368
1092	39396	0	0	0.9201	1	0.9201	0.920101523399353	0.920101523399353
1092	39397	0	0	0.8715	1	0.8715	0.8714598417282104	0.8714598417282104
1092	39398	0	0	0.7278	1	0.7278	0.7278314828872681	0.7278314828872681
1092	39399	10	10	0.4854	0	0.4854	0.4853989779949188	0.4853989779949188
1092	39400	75	75	0.5581	0	0.5581	0.558125913143158	0.558125913143158
1092	39401	37,77	37,77	0.8975,0.9223	1	0.9099	0.9099002182483673	0.9099002182483673
1092	39402	37,83	37,83	0.9432,0.9247	1	0.934	0.9339863955974579	0.9339863955974579
1092	39403	18,83	18,83	0.06,0.9633	0	0.5116	0.9632539749145508	0.05999883636832237
1092	39404	18,83	18,83	0.2738,0.8966	1	0.5852	0.8965793251991272	0.27384117245674133
1092	39405	18,83	18,83	0.8591,0.9144	1	0.8868	0.8867636919021606	0.8867636919021606
1092	39406	18,62	18,62	0.7847,0.684	1	0.7344	0.734357625246048	0.734357625246048
1092	39407	83,62	83,62	0.8461,0.619	1	0.7326	0.7325936257839203	0.7325936257839203
1092	39408	83,62	83,62	0.8903,0.6466	1	0.7685	0.7684518396854401	0.7684518396854401
1092	39409	83,78	83,78	0.9158,0.2582	0	0.587	0.9157866835594177	0.258177787065506
1092	39410	18,8	18,8	0.0222,0.871	0	0.4466	0.8710372447967529	0.022232230752706528
1092	39411	18,8	18,8	0.0971,0.8703	0	0.4837	0.8702902793884277	0.09708327054977417
1092	39412	18,8	18,8	0.1467,0.9093	1	0.528	0.909317135810852	0.14672119915485382
1092	39413	8	8	0.9415	0	0.9415	0.9414627552032471	0.9414627552032471
1092	39414	8	8	0.9241	1	0.9241	0.9241313934326172	0.9241313934326172
1092	39415	8	8	0.9491	1	0.9491	0.9490717649459839	0.9490717649459839
1092	39416	8	8	0.9642	1	0.9642	0.9642422795295715	0.9642422795295715
1094	39457	83	83	0.9483	1	0.9483	0.9483084678649902	0.9483084678649902
1094	39458	83	83	0.8561	1	0.8561	0.8560518622398376	0.8560518622398376
1094	39459	76	76	0.3872	0	0.3872	0.387189120054245	0.387189120054245
1094	39460	76	76	0.6628	1	0.6628	0.6628454923629761	0.6628454923629761
