student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
158,81,5,5,1,0.690528,0.666084,0,0.044647,0.912761,0.868114,0.044647,True,True
158,82,33,33,0,0.307495,0.576274,1,0.041224,0.000000,0.041224,0.041224,True,True
158,83,33,33,1,0.569600,0.638671,0,0.041224,0.000000,0.041224,0.041224,True,True
158,84,33,33,0,0.524763,0.628261,0,0.041224,0.000000,0.041224,0.041224,True,True
158,85,33,33,0,0.471804,0.615811,0,0.041224,0.000000,0.041224,0.041224,True,True
158,86,33,33,0,0.592976,0.644048,1,0.041224,0.000000,0.041224,0.041224,True,True
158,87,33,33,1,0.580840,0.641261,1,0.041224,0.000000,0.041224,0.041224,True,True
158,88,33,33,1,0.846540,0.699841,1,0.041224,0.000000,0.041224,0.041224,True,True
158,89,33,33,1,-0.639203,0.345427,0,0.041224,0.000000,0.041224,0.041224,True,True
158,90,69,69,0,0.198390,0.549435,1,0.045238,0.000000,0.045238,0.045238,True,True
158,91,69,69,1,0.441740,0.608674,1,0.045238,0.000000,0.045238,0.045238,True,True
158,92,69,69,1,0.463555,0.613857,1,0.045238,0.000000,0.045238,0.045238,True,True
158,93,69,69,1,-0.808026,0.308311,0,0.045238,0.000000,0.045238,0.045238,True,True
158,94,29,29,0,-0.301996,0.425070,1,0.045173,0.000000,0.045173,0.045173,True,True
158,95,29,29,1,0.449721,0.610573,1,0.045173,0.000000,0.045173,0.045173,True,True
158,96,29,29,1,0.040842,0.510209,1,0.045173,0.000000,0.045173,0.045173,True,True
158,97,29,29,1,0.665670,0.660533,0,0.045173,0.000000,0.045173,0.045173,True,True
158,98,30,30,0,0.909754,0.712950,0,0.045806,0.982957,0.937151,0.045806,True,True
158,99,30,30,0,0.933286,0.717741,1,0.045806,0.982957,0.937151,0.045806,True,True
158,100,30,30,1,1.204488,0.769322,1,0.045806,0.982957,0.937151,0.045806,True,True
158,101,30,30,1,1.638120,0.837279,1,0.045806,0.982957,0.937151,0.045806,True,True
158,102,30,30,1,1.679783,0.842876,1,0.045806,0.982957,0.937151,0.045806,True,True
158,103,10,10,1,2.840530,0.944827,0,0.045283,0.000000,0.045283,0.045283,True,True
158,104,10,10,0,1.333342,0.791393,1,0.045283,0.000000,0.045283,0.045283,True,True
158,105,10,10,1,2.427346,0.918889,1,0.045283,0.000000,0.045283,0.045283,True,True
158,106,10,10,1,2.360899,0.913797,1,0.045283,0.000000,0.045283,0.045283,True,True
158,107,10,10,1,1.940908,0.874452,0,0.045283,0.000000,0.045283,0.045283,True,True
158,108,53,53,0,1.761432,0.853389,1,0.045771,0.000000,0.045771,0.045771,True,True
158,109,53,53,1,2.698671,0.936948,1,0.045771,0.000000,0.045771,0.045771,True,True
158,110,53,53,1,2.305545,0.909335,1,0.045771,0.000000,0.045771,0.045771,True,True
158,111,53,53,1,1.163572,0.761981,1,0.045771,0.000000,0.045771,0.045771,True,True
158,112,79,79,1,1.963944,0.876959,1,0.045556,0.000000,0.045556,0.045556,True,True
158,113,79,79,1,2.132392,0.894012,1,0.045556,0.000000,0.045556,0.045556,True,True
158,114,79,79,1,0.729463,0.674687,1,0.045556,0.000000,0.045556,0.045556,True,True
158,115,78,78,1,3.212624,0.961307,1,0.050510,0.000000,0.050510,0.050510,True,True
158,116,78,78,1,2.679378,0.935799,1,0.050510,0.000000,0.050510,0.050510,True,True
158,117,78,78,1,1.495605,0.816918,1,0.050510,0.000000,0.050510,0.050510,True,True
158,118,62,62,1,2.386661,0.915805,1,0.046122,0.000000,0.046122,0.046122,True,True
158,119,62,62,1,3.079616,0.956044,1,0.046122,0.000000,0.046122,0.046122,True,True
158,120,62,62,1,1.903018,0.870233,1,0.046122,0.000000,0.046122,0.046122,True,True
158,121,63,63,1,3.802879,0.978180,1,0.049763,0.000000,0.049763,0.049763,True,True
158,122,63,63,1,3.481141,0.970146,1,0.049763,0.000000,0.049763,0.049763,True,True
158,123,63,63,1,-0.511899,0.374748,1,0.049763,0.000000,0.049763,0.049763,True,True
158,124,28,28,1,0.789962,0.687823,0,0.053709,0.000000,0.053709,0.053709,True,True
158,125,28,28,0,-0.697310,0.332409,0,0.053709,0.000000,0.053709,0.053709,True,True
158,126,28,28,0,0.072968,0.518234,1,0.053709,0.000000,0.053709,0.053709,True,True
158,127,28,28,1,0.585718,0.642382,1,0.053709,0.000000,0.053709,0.053709,True,True
158,128,28,28,1,1.118061,0.753629,1,0.053709,0.000000,0.053709,0.053709,True,True
158,129,28,28,1,0.036545,0.509135,1,0.053709,0.000000,0.053709,0.053709,True,True
158,130,2,2,1,0.663044,0.659944,1,0.052065,0.000000,0.052065,0.052065,True,True
158,131,2,2,1,1.110045,0.752138,1,0.052065,0.000000,0.052065,0.052065,True,True
158,132,2,2,1,2.521396,0.925628,1,0.052065,0.000000,0.052065,0.052065,True,True
158,133,8,8,1,3.440249,0.968939,1,0.044504,0.000000,0.044504,0.044293,True,True
158,134,8,8,1,3.394404,0.967529,1,0.044504,0.000000,0.044504,0.044504,True,True
158,135,8,8,1,2.756490,0.940279,1,0.044504,0.000000,0.044504,0.044504,True,True
158,136,9,9,1,3.107600,0.957205,1,0.054146,0.000000,0.054146,0.054146,True,True
158,137,9,9,1,2.885882,0.947144,1,0.054146,0.000000,0.054146,0.054146,True,True
158,138,9,9,1,2.774963,0.941308,1,0.054146,0.000000,0.054146,0.054146,True,True
158,139,77,77,1,2.972301,0.951307,1,0.048356,0.000000,0.048356,0.048356,True,True
158,140,77,77,1,2.975646,0.951462,0,0.048356,0.000000,0.048356,0.048356,True,True
158,141,77,77,0,1.609752,0.833377,1,0.048356,0.000000,0.048356,0.048356,True,True
158,142,77,77,1,2.859478,0.945807,1,0.048356,0.000000,0.048356,0.048356,True,True
158,143,77,77,1,3.323275,0.965219,1,0.048356,0.000000,0.048356,0.048356,True,True
158,144,77,77,1,0.454175,0.611631,1,0.048356,0.000000,0.048356,0.048356,True,True
158,145,75,75,1,1.448944,0.809836,1,0.050088,0.000000,0.050088,0.050088,True,True
158,146,75,75,1,1.875297,0.867070,1,0.050088,0.000000,0.050088,0.050088,True,True
158,147,75,75,1,1.683601,0.843381,1,0.050088,0.000000,0.050088,0.050088,True,True
158,148,0,0,1,2.201630,0.900396,1,0.047237,0.000000,0.047237,0.047237,True,True
158,149,0,0,1,2.290278,0.908069,1,0.047237,0.000000,0.047237,0.047237,True,True
158,150,0,0,1,2.572903,0.929097,1,0.047237,0.000000,0.047237,0.047237,True,True
158,151,7,7,1,3.404793,0.967854,1,0.051259,0.000000,0.051259,0.051259,True,True
158,152,7,7,1,2.927125,0.949171,1,0.051259,0.000000,0.051259,0.051259,True,True
158,153,7,7,1,0.895731,0.710072,1,0.051259,0.000000,0.051259,0.051259,True,True
158,154,61,61,1,1.418867,0.805161,1,0.048038,0.000000,0.048038,0.048038,True,True
158,155,61,61,1,1.557113,0.825939,1,0.048038,0.000000,0.048038,0.048038,True,True
158,156,61,61,1,0.292515,0.572612,0,0.048038,0.000000,0.048038,0.048038,True,True
158,157,37,37,0,0.606125,0.647056,1,0.051268,0.000000,0.051268,0.051268,True,True
158,158,37,37,1,1.817126,0.860221,1,0.051268,0.000000,0.051268,0.051268,True,True
158,159,37,37,1,2.197243,0.900002,1,0.051268,0.000000,0.051268,0.051268,True,True
158,160,37,37,1,0.033181,0.508294,1,0.051268,0.000000,0.051268,0.051268,True,True
158,161,56,56,1,2.747635,0.939780,1,0.050991,0.000000,0.050991,0.050991,True,True
158,162,56,56,1,1.791318,0.857089,0,0.050991,0.000000,0.050991,0.050991,True,True
158,163,56,56,0,1.351384,0.794356,1,0.050991,0.000000,0.050991,0.050991,True,True
158,164,56,56,1,1.598508,0.831810,1,0.050991,0.000000,0.050991,0.050991,True,True
158,165,56,56,1,1.993321,0.880094,1,0.050991,0.000000,0.050991,0.050991,True,True
158,166,56,56,1,1.172725,0.763637,1,0.050991,0.000000,0.050991,0.050991,True,True
158,167,12,12,1,1.903700,0.870310,1,0.046241,0.000000,0.046241,0.046241,True,True
158,168,12,12,1,2.073271,0.888278,1,0.050603,0.000000,0.050603,0.046241,True,True
158,169,12,12,1,1.736771,0.850276,0,0.050603,0.000000,0.050603,0.050603,True,True
158,170,11,11,0,1.299805,0.785802,1,0.055581,0.938102,0.882522,0.055581,True,True
158,171,17,17,1,2.005008,0.881322,1,0.049938,0.000000,0.049938,0.049938,True,True
158,172,17,17,1,2.385821,0.915740,1,0.049938,0.000000,0.049938,0.049938,True,True
158,173,17,17,1,1.033295,0.737554,1,0.049938,0.000000,0.049938,0.049938,True,True
158,174,11,11,1,1.758067,0.852967,0,0.055581,0.938102,0.882522,0.055581,True,True
158,175,11,11,0,1.365199,0.796603,1,0.055581,0.938102,0.882522,0.055581,True,True
158,176,11,11,1,1.867595,0.866180,1,0.055581,0.938102,0.882522,0.055581,True,True
158,177,11,11,1,1.614953,0.834098,0,0.055581,0.938102,0.882522,0.055581,True,True
158,178,11,11,0,1.316712,0.788634,1,0.055581,0.938102,0.882522,0.055581,True,True
158,179,11,11,1,1.592665,0.830991,1,0.055581,0.938102,0.882522,0.055581,True,True
158,180,11,11,1,1.669994,0.841575,1,0.055581,0.938102,0.882522,0.055581,True,True
158,181,11,11,1,0.389509,0.596165,0,0.055581,0.938102,0.882522,0.055581,True,True
158,182,5,5,0,0.299258,0.574261,1,0.054311,0.912761,0.858450,0.054311,True,True
158,183,5,5,1,1.367328,0.796948,0,0.054311,0.912761,0.858450,0.054311,True,True
158,184,5,5,0,0.440001,0.608259,0,0.054311,0.912761,0.858450,0.054311,True,True
158,185,5,5,0,-0.252016,0.437327,0,0.054311,0.912761,0.858450,0.054311,True,True
158,186,5,5,0,-0.250453,0.437712,0,0.054311,0.912761,0.858450,0.054311,True,True
158,187,5,5,0,0.272247,0.567644,0,0.054311,0.912761,0.858450,0.054311,True,True
158,188,5,5,0,0.020494,0.505123,0,0.054311,0.912761,0.858450,0.054311,True,True
158,189,5,5,0,0.034839,0.508709,0,0.054311,0.912761,0.858450,0.054311,True,True
158,190,5,5,0,-0.241963,0.439803,0,0.054311,0.912761,0.858450,0.054311,True,True
158,191,5,5,0,-0.554062,0.364923,0,0.054311,0.912761,0.858450,0.054311,True,True
158,192,60,60,0,-0.049209,0.487700,0,0.052266,0.000000,0.052266,0.052266,True,True
158,193,5,5,0,-0.705096,0.330683,0,0.054311,0.912761,0.858450,0.054311,True,True
158,194,5,5,0,0.069149,0.517280,0,0.054311,0.912761,0.858450,0.054311,True,True
158,195,65,65,0,0.631468,0.652822,1,0.053054,0.000000,0.053054,0.053054,True,True
158,196,65,65,1,1.656278,0.839738,1,0.053054,0.000000,0.053054,0.053054,True,True
158,197,65,65,1,1.148468,0.759231,1,0.053054,0.000000,0.053054,0.053054,True,True
158,198,65,65,1,-0.526883,0.371244,1,0.053054,0.000000,0.053054,0.053054,True,True
158,0,33,33,0,0.421483,0.603838,1,0.020815,0.000000,0.020815,,True,True
158,1,57,57,1,0.707553,0.669860,1,0.019601,0.982410,0.962809,0.015358,True,True
158,2,57,57,1,0.702938,0.668839,1,0.019601,0.982410,0.962809,0.019601,True,True
158,3,57,57,1,-0.111644,0.472118,1,0.019601,0.982410,0.962809,0.019601,True,True
158,4,5,5,1,0.974175,0.725951,1,0.021481,0.912761,0.891280,0.021481,True,True
158,5,5,5,1,1.226775,0.773254,0,0.021481,0.912761,0.891280,0.021481,True,True
158,6,5,5,0,-0.071099,0.482233,0,0.021481,0.912761,0.891280,0.021481,True,True
158,7,5,5,0,-0.376924,0.406869,0,0.021481,0.912761,0.891280,0.021481,True,True
158,8,5,5,0,-0.762164,0.318177,0,0.021481,0.912761,0.891280,0.021481,True,True
158,9,5,5,0,-0.708335,0.329967,1,0.021481,0.912761,0.891280,0.021481,True,True
158,10,5,5,1,-0.052186,0.486957,0,0.021481,0.912761,0.891280,0.021481,True,True
158,11,5,5,0,-0.885528,0.292034,0,0.021481,0.912761,0.891280,0.021481,True,True
158,12,5,5,0,-0.827299,0.304216,0,0.021481,0.912761,0.891280,0.021481,True,True
158,13,5,5,0,-0.917653,0.285436,0,0.021481,0.912761,0.891280,0.021481,True,True
158,14,5,5,0,-0.989417,0.271027,1,0.021481,0.912761,0.891280,0.021481,True,True
158,15,5,5,1,0.140149,0.534980,0,0.021481,0.912761,0.891280,0.021481,True,True
158,16,5,5,0,-0.948103,0.279266,1,0.021481,0.912761,0.891280,0.021481,True,True
158,17,5,5,1,-0.743452,0.322250,0,0.021481,0.912761,0.891280,0.021481,True,True
158,18,5,5,0,-0.926890,0.283556,1,0.021481,0.912761,0.891280,0.021481,True,True
158,19,5,5,1,-0.635221,0.346328,0,0.021481,0.912761,0.891280,0.021481,True,True
158,20,5,5,0,-0.968393,0.275201,0,0.021481,0.912761,0.891280,0.021481,True,True
158,21,5,5,0,-1.092629,0.251124,0,0.021481,0.912761,0.891280,0.021481,True,True
158,22,33,33,0,-0.703989,0.330929,0,0.024633,0.000000,0.024633,0.024633,True,True
158,23,33,33,0,-0.654560,0.341963,1,0.026766,0.000000,0.026766,0.024633,True,True
158,24,33,33,1,0.296668,0.573628,0,0.026766,0.000000,0.026766,0.026766,True,True
158,25,33,33,0,-0.829214,0.303811,1,0.026766,0.000000,0.026766,0.026766,True,True
158,26,33,33,1,0.368384,0.591068,1,0.026766,0.000000,0.026766,0.026766,True,True
158,27,33,33,1,0.004241,0.501060,1,0.026766,0.000000,0.026766,0.026766,True,True
158,28,33,33,1,-0.063653,0.484092,1,0.026766,0.000000,0.026766,0.026766,True,True
158,29,5,5,1,-0.560266,0.363486,1,0.027659,0.912761,0.885102,0.027659,True,True
158,30,5,5,1,-0.105144,0.473738,1,0.027659,0.912761,0.885102,0.027659,True,True
158,31,5,5,1,-0.788740,0.312439,0,0.027659,0.912761,0.885102,0.027659,True,True
158,32,60,60,0,-0.972280,0.274426,0,0.031121,0.000000,0.031121,0.031121,True,True
158,33,60,60,0,-1.148897,0.240691,1,0.031121,0.000000,0.031121,0.031121,True,True
158,34,18,18,1,-0.051220,0.487198,1,0.035994,0.000000,0.035994,0.029356,True,True
158,35,18,18,1,-0.186376,0.453540,1,0.035994,0.000000,0.035994,0.035994,True,True
158,36,60,60,1,0.887043,0.708280,0,0.031121,0.000000,0.031121,0.031121,True,True
158,37,60,60,0,-0.020266,0.494934,1,0.031121,0.000000,0.031121,0.031121,True,True
158,38,60,60,1,0.720330,0.672680,1,0.031121,0.000000,0.031121,0.031121,True,True
158,39,60,60,1,1.240626,0.775673,1,0.031121,0.000000,0.031121,0.031121,True,True
158,40,60,60,1,1.263869,0.779691,1,0.031121,0.000000,0.031121,0.031121,True,True
158,41,73,73,1,2.237239,0.903544,0,0.028192,0.945267,0.917075,0.028192,True,True
158,42,73,73,0,1.565722,0.827173,1,0.028192,0.945267,0.917075,0.028192,True,True
158,43,73,73,1,1.401570,0.802433,1,0.028192,0.945267,0.917075,0.028192,True,True
158,44,73,73,1,2.188416,0.899204,1,0.028192,0.945267,0.917075,0.028192,True,True
55,0,47,47,0,0.058925,0.514727,1,0.014814,0.000000,0.014814,,True,True
55,1,47,47,1,0.678571,0.663420,0,0.021794,0.000000,0.021794,0.014814,True,True
415,0,67,67,1,1.425047,0.806128,1,0.013961,0.000000,0.013961,,True,True
415,1,67,67,1,1.683992,0.843432,1,0.014669,0.000000,0.014669,0.013961,True,True
415,2,67,67,1,1.857782,0.865038,1,0.014669,0.000000,0.014669,0.014669,True,True
415,3,36,36,1,3.130010,0.958114,0,0.017948,0.999039,0.981091,0.017948,True,True
415,4,36,36,0,1.126221,0.755141,0,0.017948,0.999039,0.981091,0.017948,True,True
415,5,24,24,0,0.623982,0.651124,0,0.018055,0.000000,0.018055,0.015229,True,True
415,6,24,24,0,0.399406,0.598545,0,0.018153,0.000000,0.018153,0.018055,True,True
415,7,24,24,0,0.524230,0.628136,0,0.018153,0.000000,0.018153,0.018153,True,True
415,8,24,24,0,-0.470549,0.384486,1,0.021724,0.000000,0.021724,0.018153,True,True
415,9,24,24,1,0.140378,0.535037,1,0.021724,0.000000,0.021724,0.021724,True,True
415,10,24,24,1,1.172679,0.763629,0,0.021724,0.000000,0.021724,0.021724,True,True
415,11,24,24,0,-0.045542,0.488616,0,0.021724,0.000000,0.021724,0.021724,True,True
415,12,24,24,0,0.526948,0.628771,1,0.021724,0.000000,0.021724,0.021724,True,True
415,13,24,24,1,0.345525,0.585532,1,0.021724,0.000000,0.021724,0.021724,True,True
415,14,24,24,1,0.790893,0.688023,1,0.021724,0.000000,0.021724,0.021724,True,True
2765,0,34,34,0,-0.058061,0.485489,0,0.022045,0.000000,0.022045,,True,True
2765,1,34,34,0,-0.464588,0.385898,1,0.022045,0.000000,0.022045,0.022045,True,True
2765,2,34,34,1,0.881608,0.707155,1,0.022045,0.000000,0.022045,0.022045,True,True
2765,3,34,34,1,1.035928,0.738064,1,0.022045,0.000000,0.022045,0.022045,True,True
2765,4,34,34,1,-1.068778,0.255635,0,0.026044,0.000000,0.026044,0.022045,True,True
2765,5,60,60,0,-0.204738,0.448993,1,0.023341,0.000000,0.023341,0.020615,True,True
2765,6,60,60,1,0.878944,0.706603,0,0.023341,0.000000,0.023341,0.023341,True,True
2765,7,60,60,0,0.025196,0.506299,1,0.023341,0.000000,0.023341,0.023341,True,True
2765,8,60,60,1,1.307380,0.787074,1,0.023341,0.000000,0.023341,0.023341,True,True
2765,9,60,60,1,1.395665,0.801495,1,0.023533,0.000000,0.023533,0.023341,True,True
2765,10,60,60,1,1.211867,0.770629,1,0.023533,0.000000,0.023533,0.023533,True,True
2765,11,33,33,1,1.786281,0.856471,0,0.024009,0.982394,0.958385,0.024009,True,True
2765,12,33,33,0,1.436318,0.807884,1,0.027088,0.982394,0.955307,0.024009,True,True
2765,13,33,33,1,1.716340,0.847657,1,0.027088,0.982394,0.955307,0.027088,True,True
2765,14,33,33,1,2.063452,0.887300,1,0.027088,0.982394,0.955307,0.027088,True,True
2765,15,33,33,1,1.252709,0.777768,1,0.027088,0.982394,0.955307,0.027088,True,True
2765,16,57,57,1,2.331025,0.911414,0,0.024960,0.995793,0.970833,0.024960,True,True
2765,17,57,57,0,1.094607,0.749248,1,0.026500,0.995793,0.969294,0.024960,True,True
2765,18,57,57,1,2.019270,0.882805,1,0.026500,0.995793,0.969294,0.026500,True,True
2765,19,57,57,1,1.941431,0.874509,1,0.026500,0.995793,0.969294,0.026500,True,True
2765,20,57,57,1,2.040650,0.884999,1,0.026500,0.995793,0.969294,0.026500,True,True
2765,21,2,2,1,1.634549,0.836792,1,0.028365,0.993612,0.965247,0.028365,True,True
2765,22,2,2,1,1.562024,0.826644,0,0.028365,0.993612,0.965247,0.028365,True,True
2765,23,2,2,0,0.819384,0.694106,0,0.028365,0.993612,0.965247,0.028365,True,True
2765,24,2,2,0,0.745488,0.678195,0,0.028365,0.993612,0.965247,0.028365,True,True
2765,25,2,2,0,1.058825,0.742466,1,0.034062,0.993612,0.959550,0.028365,True,True
2765,26,12,12,1,2.009674,0.881809,1,0.039543,0.996796,0.957253,0.039543,True,True
2765,27,12,12,1,2.007564,0.881589,1,0.039543,0.996796,0.957253,0.039543,True,True
2765,28,12,12,1,-0.021741,0.494565,0,0.039543,0.996796,0.957253,0.039543,True,True
2765,29,38,38,0,0.526138,0.628582,0,0.035353,0.000000,0.035353,0.035353,True,True
2765,30,38,38,0,0.721770,0.672997,1,0.035353,0.000000,0.035353,0.035353,True,True
2765,31,38,38,1,2.166288,0.897181,0,0.035444,0.000000,0.035444,0.035353,True,True
2765,32,38,38,0,0.780183,0.685719,1,0.035444,0.000000,0.035444,0.035444,True,True
2765,33,38,38,1,2.266036,0.906025,0,0.035444,0.000000,0.035444,0.035444,True,True
2765,34,38,38,0,0.768028,0.683094,1,0.035444,0.000000,0.035444,0.035444,True,True
2765,35,38,38,1,1.841222,0.863093,1,0.035444,0.000000,0.035444,0.035444,True,True
2765,36,38,38,1,1.799875,0.858134,1,0.035444,0.000000,0.035444,0.035444,True,True
2765,37,38,38,1,2.050681,0.886016,1,0.035444,0.000000,0.035444,0.035444,True,True
2765,38,17,17,1,2.424112,0.918648,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,39,17,17,1,2.485206,0.923098,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,40,17,17,1,2.560771,0.928294,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,41,17,17,1,2.527182,0.926026,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,42,17,17,1,2.935245,0.949561,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,43,17,17,1,2.150077,0.895676,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,44,17,17,1,3.670316,0.975164,1,0.036510,0.000000,0.036510,0.036510,True,True
2765,45,16,16,1,4.415212,0.988052,1,0.038212,0.000000,0.038212,0.038212,True,True
2765,46,16,16,1,4.419940,0.988108,1,0.038212,0.000000,0.038212,0.038212,True,True
2765,47,16,16,1,1.132955,0.756384,0,0.038212,0.000000,0.038212,0.038212,True,True
2765,48,2,2,0,0.899264,0.710798,0,0.034062,0.993612,0.959550,0.034062,True,True
2765,49,2,2,0,0.961776,0.723477,0,0.034062,0.993612,0.959550,0.034062,True,True
2765,50,2,2,0,0.919107,0.714860,0,0.034062,0.993612,0.959550,0.034062,True,True
2765,51,21,21,0,1.571948,0.828061,0,0.038615,0.000000,0.038615,0.038615,True,True
2765,52,21,21,0,0.730239,0.674858,0,0.038615,0.000000,0.038615,0.038615,True,True
2765,53,21,21,0,1.223865,0.772743,1,0.038615,0.000000,0.038615,0.038615,True,True
2765,54,21,21,1,1.967960,0.877392,1,0.038615,0.000000,0.038615,0.038615,True,True
2765,55,21,21,1,1.989537,0.879694,1,0.038615,0.000000,0.038615,0.038615,True,True
2765,56,21,21,1,0.950652,0.721246,1,0.038615,0.000000,0.038615,0.038615,True,True
2765,57,2,2,1,1.783588,0.856139,1,0.034775,0.993612,0.958837,0.034775,True,True
2765,58,2,2,1,0.908104,0.712612,1,0.034775,0.993612,0.958837,0.034775,True,True
2765,59,2,2,1,-0.113515,0.471652,1,0.034775,0.993612,0.958837,0.034775,True,True
2765,60,18,18,1,1.295942,0.785151,1,0.042312,0.000000,0.042312,0.042312,True,True
2765,61,18,18,1,0.742530,0.677549,1,0.042312,0.000000,0.042312,0.042312,True,True
2765,62,18,18,1,1.047510,0.740297,0,0.042312,0.000000,0.042312,0.042312,True,True
2765,63,47,47,0,0.972691,0.725656,0,0.038831,0.000000,0.038831,0.038831,True,True
2765,64,47,47,0,1.136742,0.757081,0,0.038831,0.000000,0.038831,0.038831,True,True
2765,65,47,47,0,0.847420,0.700026,1,0.038831,0.000000,0.038831,0.038831,True,True
2765,66,47,47,1,1.836299,0.862510,1,0.041428,0.000000,0.041428,0.038831,True,True
2765,67,47,47,1,1.627921,0.835885,1,0.041428,0.000000,0.041428,0.041428,True,True
2765,68,47,47,1,0.068071,0.517011,0,0.041428,0.000000,0.041428,0.041428,True,True
2765,69,41,41,0,0.267541,0.566489,0,0.036292,0.000000,0.036292,0.036292,True,True
2765,70,41,41,0,0.229119,0.557030,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,71,41,41,1,1.292644,0.784594,0,0.036292,0.000000,0.036292,0.036292,True,True
2765,72,41,41,0,0.522485,0.627729,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,73,41,41,1,1.416287,0.804756,0,0.036292,0.000000,0.036292,0.036292,True,True
2765,74,41,41,0,0.674802,0.662578,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,75,41,41,1,0.783517,0.686438,0,0.036292,0.000000,0.036292,0.036292,True,True
2765,76,41,41,0,0.035886,0.508971,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,77,41,41,1,1.163180,0.761910,0,0.036292,0.000000,0.036292,0.036292,True,True
2765,78,41,41,0,0.639974,0.654748,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,79,41,41,1,1.324509,0.789931,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,80,41,41,1,0.574231,0.639739,1,0.036292,0.000000,0.036292,0.036292,True,True
2765,81,41,41,1,-1.198060,0.231821,0,0.036292,0.000000,0.036292,0.036292,True,True
2765,82,25,25,0,-0.230368,0.442661,0,0.039652,0.000000,0.039652,0.039652,True,True
2765,83,25,25,0,0.055969,0.513989,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,84,25,25,1,0.855142,0.701645,0,0.039652,0.000000,0.039652,0.039652,True,True
2765,85,25,25,0,0.149328,0.537263,0,0.039652,0.000000,0.039652,0.039652,True,True
2765,86,25,25,0,-0.272212,0.432364,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,87,27,27,1,1.464337,0.812195,1,0.037019,0.000000,0.037019,0.037019,True,True
2765,88,27,27,1,1.371029,0.797546,1,0.037019,0.000000,0.037019,0.037019,True,True
2765,89,27,27,1,0.731992,0.675242,1,0.037019,0.000000,0.037019,0.037019,True,True
2765,90,36,36,1,-1.030173,0.263050,1,0.037131,0.000000,0.037131,0.037131,True,True
2765,91,25,25,1,1.510524,0.819139,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,92,25,25,1,1.611947,0.833681,0,0.039652,0.000000,0.039652,0.039652,True,True
2765,93,25,25,0,0.167189,0.541700,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,94,25,25,1,1.090791,0.748531,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,95,25,25,1,0.927731,0.716615,0,0.039652,0.000000,0.039652,0.039652,True,True
2765,96,25,25,0,0.128552,0.532094,0,0.039652,0.000000,0.039652,0.039652,True,True
2765,97,25,25,0,2.123599,0.893176,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,98,36,36,1,3.241837,0.962379,1,0.037131,0.000000,0.037131,0.037131,True,True
2765,99,36,36,1,-0.793283,0.311464,0,0.037131,0.000000,0.037131,0.037131,True,True
2765,100,25,25,0,0.013652,0.503413,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,101,25,25,1,1.459624,0.811475,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,102,25,25,1,0.917586,0.714550,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,103,25,25,1,1.362841,0.796221,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,104,25,25,1,1.417288,0.804913,1,0.039652,0.000000,0.039652,0.039652,True,True
2765,105,24,24,1,1.551713,0.825161,0,0.042495,0.000000,0.042495,0.042495,True,True
2765,106,24,24,0,0.247792,0.561633,0,0.042495,0.000000,0.042495,0.042495,True,True
2765,107,24,24,0,-0.023187,0.494204,0,0.042495,0.000000,0.042495,0.042495,True,True
2765,108,24,24,0,0.122789,0.530659,1,0.042495,0.000000,0.042495,0.042495,True,True
2765,109,24,24,1,1.319158,0.789042,1,0.042495,0.000000,0.042495,0.042495,True,True
2765,110,24,24,1,1.362246,0.796125,1,0.042495,0.000000,0.042495,0.042495,True,True
2765,111,24,24,1,-0.156620,0.460925,0,0.042495,0.000000,0.042495,0.042495,True,True
2765,112,22,22,0,0.629086,0.652282,0,0.041818,0.000000,0.041818,0.041818,True,True
2765,113,22,22,0,0.107492,0.526847,1,0.041818,0.000000,0.041818,0.041818,True,True
2765,114,22,22,1,0.637708,0.654235,1,0.041818,0.000000,0.041818,0.041818,True,True
2765,115,22,22,1,1.487578,0.815714,1,0.041818,0.000000,0.041818,0.041818,True,True
2765,116,22,22,1,0.601923,0.646096,0,0.041818,0.000000,0.041818,0.041818,True,True
2765,117,20,20,0,0.899597,0.710867,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,118,20,20,1,1.254459,0.778071,0,0.049651,0.000000,0.049651,0.049651,True,True
