student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1217,120,93,93,1,1.823153,0.860944,1,0.829964,,,0.817917,True,True,-0.013233,-1.598602
1217,121,93,93,1,1.729425,0.849339,0,0.828018,,,0.829964,True,False,-0.083213,-1.654857
1217,122,58,58,0,-0.774732,0.315456,0,0.695979,,,0.828018,True,False,-0.590861,-1.419086
1217,123,69,69,0,-2.157577,0.103625,0,0.205120,,,0.695979,True,False,-1.330463,0.024134
1217,124,29,29,0,-1.079002,0.253695,0,0.324787,,,0.205120,True,True,-0.707722,0.024134
1217,125,29,29,0,-1.208946,0.229888,0,0.725968,,,0.324787,True,True,-0.444824,-1.419086
1217,126,69,69,0,-1.888211,0.131449,0,0.290790,,,0.725968,True,False,-0.867415,0.024134
1217,127,29,29,0,-0.851441,0.299131,0,0.428793,,,0.290790,True,True,-0.262644,0.024134
1217,128,29,29,0,0.122792,0.530659,1,0.576293,,,0.428793,True,True,-0.948290,-1.255865
1217,129,34,34,1,1.540545,0.823544,1,0.761770,,,0.576293,True,True,-0.093459,-1.255865
1217,130,34,34,1,1.101330,0.750509,1,0.702471,,,0.761770,True,False,-0.396771,-1.255865
1217,131,34,34,1,3.079514,0.956040,1,0.915537,,,0.702471,True,True,-0.133513,-2.516710
1217,132,45,45,1,2.281691,0.907349,1,0.863314,,,0.915537,True,False,-0.673619,-2.516710
1217,133,45,45,1,1.989918,0.879735,1,0.874892,,,0.863314,True,True,-0.571785,-2.516710
1217,134,45,45,1,0.590779,0.643544,1,0.699546,,,0.874892,True,False,-0.408552,-1.253690
1217,135,11,11,1,0.979777,0.727064,1,0.746085,,,0.699546,True,True,-0.013233,-1.091076
1217,136,33,33,1,1.092615,0.748874,1,0.746085,,,0.746085,True,True,-0.013233,-1.091076
1217,137,33,33,1,1.589619,0.830562,1,0.746085,,,0.746085,True,True,-0.013233,-1.091076
1217,138,33,33,1,-0.347753,0.413927,1,0.565741,,,0.746085,True,False,-0.013233,-0.277728
1217,139,6,6,1,0.100966,0.525220,0,0.565741,,,0.565741,True,True,-0.013233,-0.277728
1217,140,6,6,0,-0.097744,0.475583,1,0.497755,,,0.565741,True,False,-0.286709,-0.277728
1217,141,6,6,1,-0.178149,0.455580,1,0.543293,,,0.497755,True,True,-0.104120,-0.277728
1217,142,6,6,1,-0.071805,0.482057,1,0.554941,,,0.543293,True,True,-0.057072,-0.277728
1217,143,6,6,1,1.191605,0.767028,1,0.689691,,,0.554941,True,True,-0.013233,-0.811908
1217,144,21,21,1,2.102983,0.891193,1,0.689691,,,0.689691,True,True,-0.013233,-0.811908
1217,145,21,21,1,1.377012,0.798511,1,0.689691,,,0.689691,True,True,-0.013233,-0.811908
1217,146,21,21,1,0.923844,0.715825,1,0.703131,,,0.689691,True,True,-0.013233,-0.875486
1217,147,5,5,1,1.867276,0.866143,1,0.703131,,,0.703131,True,True,-0.013233,-0.875486
1217,148,5,5,1,1.305740,0.786799,1,0.630157,,,0.703131,True,False,-0.342598,-0.875486
257,0,50,50,0,-0.223976,0.444239,0,0.479242,,,,True,True,-0.869890,-0.786810
257,1,50,50,0,-0.294498,0.426903,1,0.478604,,,0.479242,True,False,-0.872448,-0.786810
257,2,50,50,1,0.961543,0.723431,1,0.663493,,,0.478604,True,True,-0.107911,-0.786810
257,3,50,50,1,1.191140,0.766945,1,0.672349,,,0.663493,True,True,-0.067980,-0.786810
257,4,50,50,1,0.311396,0.577226,1,0.850600,,,0.672349,True,True,-0.033603,-1.772918
257,5,66,66,1,1.659089,0.840116,1,0.839448,,,0.850600,True,False,-0.118792,-1.772918
257,6,66,66,1,1.911787,0.871220,1,0.841264,,,0.839448,True,True,-0.105253,-1.772918
257,7,66,66,1,1.695490,0.844945,1,0.870194,,,0.841264,True,True,-0.172052,-2.074724
257,8,67,67,1,2.716427,0.937989,1,0.887104,,,0.870194,True,True,-0.013233,-2.074724
257,9,67,67,1,2.981387,0.951726,0,0.887104,,,0.887104,True,True,-0.013233,-2.074724
257,10,67,67,0,1.260395,0.779094,1,0.787062,,,0.887104,True,False,-0.767417,-2.074724
257,11,67,67,1,2.615134,0.931829,1,0.865001,,,0.787062,True,True,-0.217259,-2.074724
257,12,67,67,1,1.947318,0.875154,1,0.876802,,,0.865001,True,True,-0.112238,-2.074724
257,13,67,67,1,-0.076683,0.480839,0,0.620322,,,0.876802,True,False,-0.043131,-0.534046
257,14,28,28,0,1.279269,0.782325,1,0.625558,,,0.620322,True,True,-0.020841,-0.534046
257,15,28,28,1,1.144957,0.758589,1,0.627338,,,0.625558,True,True,-0.013233,-0.534046
257,16,28,28,1,1.316155,0.788541,1,0.627338,,,0.627338,True,True,-0.013233,-0.534046
257,17,28,28,1,1.400555,0.802272,1,0.875932,,,0.627338,True,True,-0.013233,-1.967693
257,18,14,14,1,2.486348,0.923179,1,0.874075,,,0.875932,True,False,-0.030212,-1.967693
257,19,14,14,1,1.834449,0.862291,1,0.875932,,,0.874075,True,True,-0.013233,-1.967693
257,20,14,14,1,2.257834,0.905324,1,0.837756,,,0.875932,True,False,-0.013233,-1.654857
257,21,58,58,1,1.613553,0.833904,1,0.830099,,,0.837756,True,False,-0.068526,-1.654857
257,22,58,58,1,2.060369,0.886991,1,0.837756,,,0.830099,True,True,-0.013233,-1.654857
257,23,58,58,1,1.847539,0.863838,1,0.908466,,,0.837756,True,True,-0.013233,-2.308282
257,24,42,42,1,3.307969,0.964701,1,0.903119,,,0.908466,True,False,-0.075913,-2.308282
257,25,42,42,1,2.461786,0.921419,1,0.907534,,,0.903119,True,True,-0.024395,-2.308282
257,26,42,42,1,-0.472212,0.384093,0,0.274374,,,0.907534,True,False,-0.014678,0.957865
257,27,68,68,0,1.657402,0.839889,1,0.914543,,,0.274374,True,True,-0.013233,-2.383640
257,28,71,71,1,2.823434,0.943929,1,0.897360,,,0.914543,True,False,-0.215412,-2.383640
257,29,71,71,1,2.310480,0.909741,1,0.903435,,,0.897360,True,True,-0.147657,-2.383640
257,30,71,71,1,1.966880,0.877276,0,0.891029,,,0.903435,True,False,-0.033368,-2.134666
257,31,52,52,0,1.819211,0.860471,1,0.880014,,,0.891029,True,False,-0.142107,-2.134666
257,32,52,52,1,2.065507,0.887505,1,0.878397,,,0.880014,True,False,-0.157332,-2.134666
257,33,52,52,1,2.375399,0.914932,1,0.891659,,,0.878397,True,True,-0.026866,-2.134666
257,34,52,52,1,1.299773,0.785797,0,0.727213,,,0.891659,True,False,-0.275339,-1.255865
257,35,34,34,0,0.858022,0.702247,1,0.682029,,,0.727213,True,False,-0.492754,-1.255865
257,36,34,34,1,1.254260,0.778036,1,0.776022,,,0.682029,True,True,-0.013233,-1.255865
257,37,34,34,1,1.974318,0.878074,0,0.776022,,,0.776022,True,True,-0.013233,-1.255865
257,38,34,34,0,-0.025293,0.493677,1,0.583427,,,0.776022,True,False,-0.919006,-1.255865
257,39,34,34,1,1.183447,0.765567,1,0.765976,,,0.583427,True,True,-0.070136,-1.255865
257,40,34,34,1,1.837153,0.862612,1,0.776022,,,0.765976,True,True,-0.013233,-1.255865
257,41,34,34,1,1.249717,0.777251,1,0.684294,,,0.776022,True,False,-0.013233,-0.786810
257,42,50,50,1,1.918893,0.872015,1,0.684294,,,0.684294,True,True,-0.013233,-0.786810
257,43,50,50,1,1.484797,0.815296,1,0.684294,,,0.684294,True,True,-0.013233,-0.786810
160,0,7,7,1,2.536995,0.926695,1,0.905915,,,,True,True,-0.284545,-2.549297
160,1,7,7,1,3.022434,0.953577,1,0.916331,,,0.905915,True,True,-0.155784,-2.549297
160,2,7,7,1,1.294069,0.784835,1,0.927192,,,0.916331,True,True,-0.132738,-2.677075
160,3,12,12,1,1.555190,0.825662,1,0.903249,,,0.927192,True,False,-0.443223,-2.677075
160,4,12,12,1,1.734343,0.849967,1,0.897831,,,0.903249,True,False,-0.503716,-2.677075
160,5,12,12,1,0.746263,0.678364,1,0.685931,,,0.897831,True,False,-0.472526,-1.253690
160,6,11,11,1,1.127927,0.755456,1,0.775644,,,0.685931,True,True,-0.013233,-1.253690
160,7,11,11,1,1.378444,0.798741,1,0.775644,,,0.775644,True,True,-0.013233,-1.253690
160,8,11,11,1,3.300906,0.964460,1,0.944524,,,0.775644,True,True,-0.013233,-2.847965
160,9,9,9,1,3.666782,0.975078,1,0.944524,,,0.944524,True,True,-0.013233,-2.847965
160,10,9,9,1,2.865459,0.946112,1,0.944523,,,0.944524,True,False,-0.013253,-2.847965
160,11,9,9,1,2.999587,0.952555,1,0.940633,,,0.944523,True,False,-0.013233,-2.776046
160,12,77,77,1,3.135959,0.958352,1,0.940633,,,0.940633,True,True,-0.013233,-2.776046
160,13,77,77,1,3.118285,0.957641,1,0.940068,,,0.940633,True,False,-0.023304,-2.776046
160,14,77,77,1,1.329692,0.790790,1,0.917085,,,0.940068,True,False,-0.013233,-2.416617
160,15,57,57,1,1.264523,0.779804,1,0.843575,,,0.917085,True,False,-0.731545,-2.416617
160,16,57,57,1,1.591124,0.830774,1,0.874045,,,0.843575,True,True,-0.479408,-2.416617
160,17,57,57,1,0.581072,0.641314,1,0.872653,,,0.874045,True,False,-0.436068,-2.360688
160,18,61,61,1,1.909971,0.871016,1,0.897077,,,0.872653,True,True,-0.195531,-2.360688
160,19,61,61,1,2.465390,0.921680,1,0.898929,,,0.897077,True,True,-0.175305,-2.360688
160,20,61,61,1,1.089172,0.748226,1,0.870589,,,0.898929,True,False,-0.098601,-2.004781
160,21,2,2,1,1.159027,0.761156,1,0.809488,,,0.870589,True,False,-0.558094,-2.004781
160,22,2,2,1,0.742921,0.677634,1,0.807227,,,0.809488,True,False,-0.572688,-2.004781
160,23,2,2,1,2.060696,0.887024,1,0.814641,,,0.807227,True,True,-0.453346,-1.933801
160,24,79,79,1,3.265221,0.963216,1,0.872202,,,0.814641,True,True,-0.013233,-1.933801
160,25,79,79,1,3.327005,0.965344,1,0.872202,,,0.872202,True,True,-0.013233,-1.933801
160,26,79,79,1,1.656947,0.839828,1,0.906121,,,0.872202,True,True,-0.013233,-2.280396
160,27,78,78,1,4.218893,0.985498,1,0.906121,,,0.906121,True,True,-0.013233,-2.280396
160,28,78,78,1,3.757228,0.977184,1,0.906121,,,0.906121,True,True,-0.013233,-2.280396
160,29,78,78,1,2.100307,0.890933,1,0.935321,,,0.906121,True,True,-0.013233,-2.684694
160,30,62,62,1,3.872449,0.979617,1,0.935321,,,0.935321,True,True,-0.013233,-2.684694
160,31,62,62,1,4.481310,0.988808,1,0.935321,,,0.935321,True,True,-0.013233,-2.684694
160,32,62,62,1,3.455512,0.969395,1,0.936547,,,0.935321,True,True,-0.013233,-2.705139
160,33,63,63,1,4.100014,0.983698,1,0.936547,,,0.936547,True,True,-0.013233,-2.705139
160,34,63,63,1,3.925548,0.980650,1,0.935525,,,0.936547,True,False,-0.030313,-2.705139
160,35,63,63,1,0.350586,0.586760,0,0.736600,,,0.935525,True,False,-0.062706,-1.091076
160,36,33,33,0,0.463296,0.613796,0,0.715679,,,0.736600,True,False,-0.167948,-1.091076
160,37,33,33,0,0.929833,0.717041,1,0.702888,,,0.715679,True,False,-0.229986,-1.091076
160,38,33,33,1,0.262735,0.565308,1,0.746085,,,0.702888,True,True,-0.013233,-1.091076
160,39,33,33,1,0.736695,0.676273,1,0.746085,,,0.746085,True,True,-0.013233,-1.091076
160,40,33,33,1,0.063598,0.515894,0,0.703131,,,0.746085,True,False,-0.013233,-0.875486
160,41,5,5,0,0.267103,0.566382,0,0.618669,,,0.703131,True,False,-0.391583,-0.875486
160,42,5,5,0,0.055910,0.513974,1,0.576028,,,0.618669,True,False,-0.568998,-0.875486
160,43,5,5,1,1.317406,0.788750,0,0.703131,,,0.576028,True,True,-0.013233,-0.875486
160,44,5,5,0,-0.495447,0.378611,0,0.572629,,,0.703131,True,False,-0.582899,-0.875486
160,45,5,5,0,-0.014676,0.496331,1,0.558643,,,0.572629,True,False,-0.639829,-0.875486
160,46,5,5,1,1.064496,0.743549,0,0.703131,,,0.558643,True,True,-0.013233,-0.875486
160,47,5,5,0,-0.504463,0.376492,0,0.497597,,,0.703131,True,False,-0.885099,-0.875486
160,48,5,5,0,-0.324367,0.419612,0,0.472136,,,0.497597,True,False,-0.987059,-0.875486
160,49,5,5,0,0.235831,0.558686,1,0.570380,,,0.472136,True,True,-0.592085,-0.875486
160,50,5,5,1,0.875928,0.705978,1,0.703131,,,0.570380,True,True,-0.013233,-0.875486
160,51,5,5,1,1.193294,0.767330,1,0.703131,,,0.703131,True,True,-0.013233,-0.875486
160,52,5,5,1,0.422194,0.604008,1,0.627331,,,0.703131,True,False,-0.013264,-0.534046
160,53,28,28,1,1.215143,0.771208,1,0.627338,,,0.627331,True,True,-0.013233,-0.534046
160,54,28,28,1,1.028965,0.736715,0,0.627338,,,0.627338,True,True,-0.013233,-0.534046
160,55,28,28,0,0.367158,0.590772,1,0.595493,,,0.627338,True,False,-0.147325,-0.534046
160,56,28,28,1,1.437131,0.808010,1,0.627338,,,0.595493,True,True,-0.013233,-0.534046
160,57,28,28,1,1.242350,0.775973,1,0.627338,,,0.627338,True,True,-0.013233,-0.534046
160,58,28,28,1,-1.078750,0.253743,1,0.490659,,,0.627338,True,False,-0.013233,0.024134
160,59,29,29,1,0.637292,0.654141,0,0.490659,,,0.490659,True,True,-0.013233,0.024134
160,60,29,29,0,0.371759,0.591884,0,0.390652,,,0.490659,True,False,-0.420440,0.024134
160,61,29,29,0,0.072792,0.518190,0,0.390049,,,0.390652,True,False,-0.422974,0.024134
160,62,29,29,0,-0.024826,0.493794,1,0.754537,,,0.390049,True,True,-0.296125,-1.419086
160,63,69,69,1,1.408930,0.803597,1,0.784196,,,0.754537,True,True,-0.128796,-1.419086
160,64,69,69,1,1.536282,0.822924,1,0.787642,,,0.784196,True,True,-0.108318,-1.419086
160,65,69,69,1,1.422963,0.805802,1,0.895720,,,0.787642,True,True,-0.079988,-2.230532
160,66,37,37,1,3.628265,0.974125,1,0.901792,,,0.895720,True,True,-0.013233,-2.230532
160,67,37,37,1,3.478459,0.970069,1,0.901791,,,0.901792,True,False,-0.013251,-2.230532
160,68,37,37,1,1.039318,0.738718,1,0.873426,,,0.901791,True,False,-0.014387,-1.945980
160,69,56,56,1,2.722347,0.938332,1,0.873553,,,0.873426,True,True,-0.013233,-1.945980
160,70,56,56,1,2.694854,0.936722,1,0.872626,,,0.873553,True,False,-0.021603,-1.945980
160,71,56,56,1,1.520366,0.820592,1,0.912818,,,0.872626,True,True,-0.328535,-2.677075
160,72,12,12,1,1.941150,0.874478,1,0.893259,,,0.912818,True,False,-0.552607,-2.677075
160,73,12,12,1,1.009532,0.732928,1,0.896627,,,0.893259,True,True,-0.516780,-2.677075
160,74,12,12,1,0.992208,0.729524,1,0.628846,,,0.896627,True,False,-0.726422,-1.253690
160,75,11,11,1,2.027642,0.883669,1,0.775644,,,0.628846,True,True,-0.013233,-1.253690
160,76,11,11,1,2.052370,0.886187,1,0.775644,,,0.775644,True,True,-0.013233,-1.253690
160,77,11,11,1,2.280528,0.907251,1,0.840781,,,0.775644,True,True,-0.013233,-1.677283
160,78,17,17,1,3.166301,0.959546,1,0.840781,,,0.840781,True,True,-0.013233,-1.677283
160,79,17,17,1,2.835777,0.944579,1,0.840781,,,0.840781,True,True,-0.013233,-1.677283
160,80,17,17,1,2.542249,0.927051,1,0.940633,,,0.840781,True,True,-0.013233,-2.776046
160,81,77,77,1,3.766895,0.977399,1,0.940633,,,0.940633,True,True,-0.013233,-2.776046
160,82,77,77,1,3.239603,0.962298,1,0.940633,,,0.940633,True,True,-0.013233,-2.776046
160,83,77,77,1,-0.574291,0.360247,1,0.490659,,,0.940633,True,False,-0.013235,0.024134
160,84,29,29,1,0.601560,0.646013,1,0.490659,,,0.490659,True,True,-0.013233,0.024134
160,85,29,29,1,0.559155,0.636257,1,0.490659,,,0.490659,True,True,-0.013233,0.024134
160,86,29,29,1,2.876194,0.946657,1,0.926632,,,0.490659,True,True,-0.013233,-2.549297
160,87,7,7,1,3.658157,0.974868,1,0.926632,,,0.926632,True,True,-0.013233,-2.549297
160,88,7,7,1,3.460341,0.969538,1,0.926632,,,0.926632,True,True,-0.013233,-2.549297
160,89,7,7,1,2.257964,0.905335,1,0.872757,,,0.926632,True,False,-0.013233,-1.938793
160,90,0,0,1,3.185321,0.960278,1,0.872757,,,0.872757,True,True,-0.013233,-1.938793
160,91,0,0,1,3.499301,0.970668,1,0.872757,,,0.872757,True,True,-0.013233,-1.938793
160,92,0,0,1,3.136876,0.958388,1,0.895744,,,0.872757,True,True,-0.013233,-2.164035
160,93,10,10,1,3.354838,0.966263,1,0.895744,,,0.895744,True,True,-0.013233,-2.164035
160,94,10,10,1,3.278238,0.963675,1,0.894457,,,0.895744,True,False,-0.026937,-2.164035
160,95,10,10,1,2.191332,0.899468,0,0.907840,,,0.894457,True,True,-0.013233,-2.300774
160,96,75,75,0,1.865114,0.865892,1,0.839042,,,0.907840,True,False,-0.649659,-2.300774
160,97,75,75,1,2.565380,0.928600,1,0.900505,,,0.839042,True,True,-0.097929,-2.300774
160,98,75,75,1,2.269093,0.906285,1,0.903892,,,0.900505,True,True,-0.059534,-2.300774
160,99,75,75,1,3.492438,0.970472,1,0.942374,,,0.903892,True,True,-0.053534,-2.847965
160,100,9,9,1,2.994129,0.952308,1,0.944524,,,0.942374,True,True,-0.013233,-2.847965
160,101,9,9,1,3.917179,0.980491,1,0.944524,,,0.944524,True,True,-0.013233,-2.847965
160,102,9,9,1,3.381516,0.967122,1,0.923861,,,0.944524,True,False,-0.013233,-2.509234
160,103,8,8,1,3.730708,0.976586,1,0.923861,,,0.923861,True,True,-0.013233,-2.509234
160,104,8,8,1,4.034068,0.982606,1,0.923861,,,0.923861,True,True,-0.013233,-2.509234
160,105,8,8,1,0.741587,0.677343,1,0.919017,,,0.923861,True,False,-0.013233,-2.442300
160,106,30,30,1,1.355441,0.795018,1,0.785459,,,0.919017,True,False,-1.144531,-2.442300
160,107,30,30,1,1.624107,0.835361,1,0.898268,,,0.785459,True,True,-0.264177,-2.442300
160,108,30,30,1,-0.036134,0.490968,0,0.890750,,,0.898268,True,False,-0.300577,-2.399000
160,109,65,65,0,1.129264,0.755703,1,0.827863,,,0.890750,True,False,-0.828440,-2.399000
160,110,65,65,1,2.247347,0.904421,1,0.900771,,,0.827863,True,True,-0.193177,-2.399000
160,111,65,65,1,1.948603,0.875294,1,0.895566,,,0.900771,True,False,-0.250106,-2.399000
160,112,65,65,1,0.942232,0.719550,1,0.554516,,,0.895566,True,False,-0.186366,-0.405301
160,113,18,18,1,1.063021,0.743268,1,0.596780,,,0.554516,True,True,-0.013233,-0.405301
160,114,18,18,1,0.488050,0.619647,1,0.596780,,,0.596780,True,True,-0.013233,-0.405301
160,115,18,18,1,1.403839,0.802792,1,0.952389,,,0.596780,True,True,-0.013233,-3.009146
160,116,53,53,1,2.813802,0.943417,1,0.914292,,,0.952389,True,False,-0.641938,-3.009146
160,117,53,53,1,3.267019,0.963280,1,0.949771,,,0.914292,True,True,-0.069509,-3.009146
160,118,53,53,1,1.489754,0.816041,1,0.792191,,,0.949771,True,False,-0.595620,-1.933801
160,119,79,79,1,2.926960,0.949163,1,0.872202,,,0.792191,True,True,-0.013233,-1.933801
160,120,79,79,1,2.777700,0.941459,1,0.872202,,,0.872202,True,True,-0.013233,-1.933801
160,121,79,79,1,0.757383,0.680785,1,0.879907,,,0.872202,True,True,-0.013233,-2.004781
160,122,2,2,1,1.401319,0.802393,1,0.804568,,,0.879907,True,False,-0.589688,-2.004781
160,123,2,2,1,0.259107,0.564417,1,0.686448,,,0.804568,True,False,-1.221217,-2.004781
160,124,2,2,1,0.651467,0.657341,1,0.803581,,,0.686448,True,True,-0.951861,-2.360688
160,125,61,61,1,2.858628,0.945763,1,0.901362,,,0.803581,True,True,-0.148235,-2.360688
160,126,61,61,1,2.235734,0.903413,1,0.858323,,,0.901362,True,False,-0.559255,-2.360688
160,127,61,61,1,1.390220,0.800627,1,0.888122,,,0.858323,True,True,-0.344922,-2.416617
160,128,57,57,1,2.067208,0.887675,1,0.899907,,,0.888122,True,True,-0.220427,-2.416617
160,129,57,57,1,1.643613,0.838026,1,0.857350,,,0.899907,True,False,-0.623168,-2.416617
160,130,57,57,1,0.952258,0.721569,1,0.466704,,,0.857350,True,False,-1.008868,-0.875486
160,131,5,5,1,1.389784,0.800558,0,0.703131,,,0.466704,True,True,-0.013233,-0.875486
160,132,5,5,0,0.543216,0.632560,1,0.555815,,,0.703131,True,False,-0.651293,-0.875486
160,133,5,5,1,1.591561,0.830836,1,0.703131,,,0.555815,True,True,-0.013233,-0.875486
160,134,5,5,1,1.443939,0.809064,1,0.703131,,,0.703131,True,True,-0.013233,-0.875486
160,135,5,5,1,0.746360,0.678385,0,0.829731,,,0.703131,True,True,-0.018337,-1.602057
160,136,60,60,0,0.445267,0.609513,0,0.713594,,,0.829731,True,False,-0.689152,-1.602057
160,137,60,60,0,-0.274842,0.431719,0,0.682234,,,0.713594,True,False,-0.838002,-1.602057
160,138,60,60,0,-0.432663,0.393491,0,0.656432,,,0.682234,True,False,-0.954621,-1.602057
160,139,60,60,0,0.766992,0.682870,1,0.648920,,,0.656432,True,False,-0.987763,-1.602057
160,140,60,60,1,0.608658,0.647635,0,0.818567,,,0.648920,True,True,-0.095386,-1.602057
160,141,60,60,0,1.057745,0.742259,0,0.690645,,,0.818567,True,False,-0.798921,-1.602057
160,142,60,60,0,0.036209,0.509051,0,0.671613,,,0.690645,True,False,-0.886568,-1.602057
160,143,60,60,0,0.953696,0.721858,0,0.723779,,,0.671613,True,True,-0.638770,-1.602057
160,144,60,60,0,1.217920,0.771697,1,0.743419,,,0.723779,True,True,-0.538241,-1.602057
160,145,60,60,1,1.169240,0.763008,1,0.830335,,,0.743419,True,True,-0.014053,-1.602057
160,146,60,60,1,1.342300,0.792868,1,0.830451,,,0.830335,True,True,-0.013233,-1.602057
160,147,60,60,1,1.428309,0.806638,1,0.746085,,,0.830451,True,False,-0.013233,-1.091076
160,148,33,33,1,1.191630,0.767032,0,0.745876,,,0.746085,True,False,-0.014338,-1.091076
160,149,33,33,0,1.295653,0.785102,1,0.711614,,,0.745876,True,False,-0.187841,-1.091076
160,150,33,33,1,1.518872,0.820372,0,0.746085,,,0.711614,True,True,-0.013233,-1.091076
160,151,33,33,0,1.403236,0.802697,1,0.732895,,,0.746085,True,False,-0.081717,-1.091076
160,152,33,33,1,1.433562,0.807456,1,0.746085,,,0.732895,True,True,-0.013233,-1.091076
160,153,33,33,1,2.002424,0.881051,0,0.746085,,,0.746085,True,True,-0.013233,-1.091076
160,154,33,33,0,1.219725,0.772015,0,0.746085,,,0.746085,True,True,-0.013233,-1.091076
160,155,33,33,0,1.099735,0.750211,1,0.743070,,,0.746085,True,False,-0.029090,-1.091076
160,156,33,33,1,1.199852,0.768498,1,0.746085,,,0.743070,True,True,-0.013233,-1.091076
160,157,33,33,1,2.054703,0.886422,1,0.746085,,,0.746085,True,True,-0.013233,-1.091076
160,158,33,33,1,3.206672,0.961085,1,0.936547,,,0.746085,True,True,-0.013233,-2.705139
160,159,63,63,1,5.291089,0.994989,1,0.936547,,,0.936547,True,True,-0.013233,-2.705139
160,160,63,63,1,4.069306,0.983198,1,0.936547,,,0.936547,True,True,-0.013233,-2.705139
160,161,63,63,1,3.406485,0.967907,1,0.935321,,,0.936547,True,False,-0.013233,-2.684694
160,162,62,62,1,4.148913,0.984464,1,0.935321,,,0.935321,True,True,-0.013233,-2.684694
160,163,62,62,1,4.032650,0.982581,1,0.935321,,,0.935321,True,True,-0.013233,-2.684694
160,164,62,62,1,1.160835,0.761484,1,0.906121,,,0.935321,True,False,-0.013233,-2.280396
160,165,78,78,1,4.811912,0.991933,1,0.906121,,,0.906121,True,True,-0.013233,-2.280396
160,166,78,78,1,4.827858,0.992060,1,0.906121,,,0.906121,True,True,-0.013233,-2.280396
160,167,78,78,1,1.279083,0.782294,1,0.760065,,,0.906121,True,False,-0.013233,-1.166271
160,168,4,4,1,1.987595,0.879488,1,0.760065,,,0.760065,True,True,-0.013233,-1.166271
160,169,4,4,1,1.543125,0.823918,0,0.760065,,,0.760065,True,True,-0.013233,-1.166271
160,170,4,4,0,2.346830,0.912682,1,0.760065,,,0.760065,True,True,-0.013233,-1.166271
160,171,4,4,1,1.113624,0.752804,1,0.735844,,,0.760065,True,False,-0.141794,-1.166271
160,172,4,4,1,2.159889,0.896589,1,0.728477,,,0.735844,True,False,-0.179362,-1.166271
160,173,4,4,1,1.780611,0.855772,1,0.915736,,,0.728477,True,True,-0.013233,-2.399000
160,174,65,65,1,2.534085,0.926497,1,0.895067,,,0.915736,True,False,-0.255423,-2.399000
160,175,65,65,1,2.102746,0.891170,1,0.915736,,,0.895067,True,True,-0.013233,-2.399000
160,176,65,65,1,0.413297,0.601878,0,0.759767,,,0.915736,True,False,-0.129692,-1.281094
160,177,51,51,0,0.671852,0.661918,0,0.602404,,,0.759767,True,False,-0.865603,-1.281094
160,178,51,51,0,2.915753,0.948620,1,0.901686,,,0.602404,True,True,-0.631860,-2.847965
160,179,9,9,1,3.505240,0.970837,1,0.944524,,,0.901686,True,True,-0.013233,-2.847965
160,180,9,9,1,4.428493,0.988208,1,0.944524,,,0.944524,True,True,-0.013233,-2.847965
659,0,18,18,0,-0.249355,0.437982,1,0.444881,,,,True,True,-0.626678,-0.405301
659,1,18,18,1,0.845747,0.699674,0,0.596780,,,0.444881,True,True,-0.013233,-0.405301
659,2,18,18,0,0.379100,0.593656,0,0.555455,,,0.596780,True,False,-0.182566,-0.405301
659,3,18,18,0,0.515889,0.626186,1,0.503834,,,0.555455,True,False,-0.389966,-0.405301
659,4,18,18,1,1.103657,0.750945,1,0.596780,,,0.503834,True,True,-0.013233,-0.405301
659,5,18,18,1,1.689044,0.844098,1,0.596780,,,0.596780,True,True,-0.013233,-0.405301
659,6,18,18,1,1.021939,0.735350,0,0.684294,,,0.596780,True,True,-0.013233,-0.786810
659,7,50,50,0,1.149882,0.759489,0,0.682546,,,0.684294,True,False,-0.021312,-0.786810
659,8,50,50,0,1.472785,0.813480,1,0.666737,,,0.682546,True,False,-0.093345,-0.786810
659,9,50,50,1,1.740520,0.850753,1,0.684294,,,0.666737,True,True,-0.013233,-0.786810
659,10,50,50,1,1.369853,0.797356,1,0.684294,,,0.684294,True,True,-0.013233,-0.786810
659,11,50,50,1,1.574746,0.828459,1,0.882881,,,0.684294,True,True,-0.013233,-2.033232
659,12,81,81,1,2.535375,0.926585,1,0.882881,,,0.882881,True,True,-0.013233,-2.033232
659,13,81,81,1,2.816816,0.943578,1,0.882881,,,0.882881,True,True,-0.013233,-2.033232
659,14,81,81,1,1.405344,0.803031,1,0.554946,,,0.882881,True,False,-0.013233,-0.233907
659,15,76,76,1,1.581664,0.829440,1,0.554946,,,0.554946,True,True,-0.013233,-0.233907
659,16,76,76,1,1.943351,0.874720,1,0.554946,,,0.554946,True,True,-0.013233,-0.233907
659,17,76,76,1,1.837258,0.862624,0,0.934859,,,0.554946,True,True,-0.013233,-2.677075
659,18,12,12,0,2.113574,0.892216,1,0.914132,,,0.934859,True,False,-0.311910,-2.677075
659,19,12,12,1,2.555750,0.927959,1,0.932792,,,0.914132,True,True,-0.046693,-2.677075
659,20,12,12,1,2.630691,0.932811,1,0.933231,,,0.932792,True,True,-0.039654,-2.677075
659,21,12,12,1,1.309674,0.787459,0,0.906818,,,0.933231,True,False,-0.141234,-2.416617
659,22,57,57,0,0.928501,0.716771,0,0.828272,,,0.906818,True,False,-0.843191,-2.416617
