student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
586,99,52,52,0,1.280342,0.782508,1,0.816859,,,0.766631,True,True,-0.839492,-2.334703
586,100,52,52,1,0.838782,0.698209,1,0.761831,,,0.816859,True,False,-1.171961,-2.334703
586,101,52,52,1,0.988336,0.728759,1,0.824247,,,0.761831,True,True,-0.789311,-2.334703
586,102,52,52,1,-0.392223,0.403182,0,0.384244,,,0.824247,True,False,-1.308218,-0.836644
586,103,50,50,0,-0.078167,0.480468,1,0.609650,,,0.384244,True,True,-0.390801,-0.836644
586,104,50,50,1,1.033520,0.737598,1,0.693357,,,0.609650,True,True,-0.020784,-0.836644
586,105,50,50,1,1.524049,0.821134,1,0.928554,,,0.693357,True,True,-0.017532,-2.582224
586,106,71,71,1,1.503925,0.818159,1,0.732409,,,0.928554,True,False,-1.575346,-2.582224
586,107,71,71,1,0.564276,0.637441,1,0.748832,,,0.732409,True,True,-0.803539,-1.895930
586,108,74,74,1,2.036223,0.884548,1,0.867519,,,0.748832,True,True,-0.016734,-1.895930
586,109,74,74,1,1.776151,0.855221,1,0.848419,,,0.867519,True,False,-0.173672,-1.895930
586,110,74,74,1,-0.155968,0.461087,0,0.524620,,,0.848419,True,False,-0.124858,-0.223416
586,111,76,76,0,0.464086,0.613983,1,0.551897,,,0.524620,True,True,-0.015078,-0.223416
586,112,76,76,1,0.837618,0.697963,0,0.552002,,,0.551897,True,True,-0.014655,-0.223416
586,113,76,76,0,0.570167,0.638802,1,0.552002,,,0.552002,True,True,-0.014655,-0.223416
586,114,76,76,1,1.004717,0.731985,0,0.552002,,,0.552002,True,True,-0.014655,-0.223416
586,115,76,76,0,2.006966,0.881527,1,0.943222,,,0.552002,True,True,-0.018522,-2.828670
586,116,3,3,1,1.648756,0.838723,1,0.848783,,,0.943222,True,False,-1.103580,-2.828670
586,117,3,3,1,2.455223,0.920943,1,0.921046,,,0.848783,True,True,-0.372023,-2.828670
586,118,3,3,1,0.803473,0.690717,1,0.892212,,,0.921046,True,False,-0.693718,-2.807252
586,119,1,1,1,2.271881,0.906521,1,0.810107,,,0.892212,True,False,-1.356549,-2.807252
586,120,1,1,1,2.102523,0.891148,1,0.922435,,,0.810107,True,True,-0.331351,-2.807252
586,121,1,1,1,1.306421,0.786914,1,0.818018,,,0.922435,True,False,-0.447937,-1.950910
586,122,32,32,1,1.479727,0.814531,0,0.807312,,,0.818018,True,False,-0.518272,-1.950910
586,123,32,32,0,1.069728,0.744545,1,0.789401,,,0.807312,True,False,-0.629593,-1.950910
586,124,32,32,1,1.514227,0.819687,1,0.767212,,,0.789401,True,False,-0.758275,-1.950910
586,125,32,32,1,2.149264,0.895600,1,0.850047,,,0.767212,True,True,-0.215937,-1.950910
586,126,32,32,1,0.491025,0.620348,1,0.868913,,,0.850047,True,True,-0.411692,-2.303076
586,127,84,84,1,1.423151,0.805832,0,0.869874,,,0.868913,True,True,-0.403228,-2.303076
586,128,84,84,0,0.721324,0.672898,1,0.778394,,,0.869874,True,False,-1.046745,-2.303076
586,129,84,84,1,1.264192,0.779747,1,0.835036,,,0.778394,True,True,-0.681331,-2.303076
586,130,84,84,1,1.753478,0.852391,1,0.829953,,,0.835036,True,False,-0.717782,-2.303076
586,131,84,84,1,0.375983,0.592904,1,0.567049,,,0.829953,True,False,-0.566823,-0.836644
586,132,50,50,1,0.898144,0.710568,1,0.854100,,,0.567049,True,True,-0.019958,-1.787082
586,133,86,86,1,1.777950,0.855444,1,0.801462,,,0.854100,True,False,-0.391624,-1.787082
586,134,86,86,1,0.718908,0.672366,1,0.520176,,,0.801462,True,False,-0.142668,-0.223416
586,135,76,76,1,0.820105,0.694259,1,0.552002,,,0.520176,True,True,-0.014655,-0.223416
586,136,76,76,1,1.284698,0.783248,0,0.552002,,,0.552002,True,True,-0.014655,-0.223416
586,137,76,76,0,1.114999,0.753060,1,0.897905,,,0.552002,True,True,-0.014655,-2.188816
586,138,81,81,1,2.212407,0.901358,1,0.827303,,,0.897905,True,False,-0.622183,-2.188816
586,139,81,81,1,0.793253,0.688529,0,0.770775,,,0.827303,True,False,-0.601506,-1.814201
586,140,58,58,0,0.497540,0.621881,1,0.701555,,,0.770775,True,False,-0.959487,-1.814201
586,141,58,58,1,1.037677,0.738402,1,0.696626,,,0.701555,True,False,-0.982918,-1.814201
586,142,58,58,1,1.828685,0.861605,1,0.761560,,,0.696626,True,True,-0.652951,-1.814201
586,143,58,58,1,-0.031497,0.492126,1,0.425628,,,0.761560,True,False,-0.523127,-0.223416
586,144,76,76,1,1.066598,0.743950,1,0.552002,,,0.425628,True,True,-0.014655,-0.223416
586,145,76,76,1,1.134463,0.756662,1,0.552002,,,0.552002,True,True,-0.014655,-0.223416
586,146,76,76,1,3.184747,0.960256,1,0.935361,,,0.552002,True,True,-0.014655,-2.686765
586,147,8,8,1,2.943804,0.949970,1,0.934905,,,0.935361,True,False,-0.022169,-2.686765
586,148,8,8,1,2.814599,0.943460,1,0.852992,,,0.934905,True,False,-0.928501,-2.686765
586,149,8,8,1,2.318448,0.910393,1,0.916836,,,0.852992,True,True,-0.343374,-2.743495
586,150,7,7,1,2.788881,0.942072,1,0.914233,,,0.916836,True,False,-0.377044,-2.743495
586,151,7,7,1,3.442253,0.968999,1,0.932769,,,0.914233,True,True,-0.113470,-2.743495
586,152,7,7,1,-0.100582,0.474876,1,0.553145,,,0.932769,True,False,-0.323523,-0.536910
2776,0,34,34,0,0.128233,0.532014,1,0.474421,,,,True,True,-1.466181,-1.363777
2776,1,34,34,1,1.333402,0.791403,1,0.721682,,,0.474421,True,True,-0.410957,-1.363777
2776,2,34,34,1,1.732962,0.849791,1,0.765751,,,0.721682,True,True,-0.179302,-1.363777
2776,3,34,34,1,0.001543,0.500386,0,0.828797,,,0.765751,True,True,-0.184546,-1.761672
2776,4,60,60,0,-0.340831,0.415608,0,0.633570,,,0.828797,True,False,-1.214107,-1.761672
2776,5,60,60,0,-0.281650,0.430049,1,0.575488,,,0.633570,True,False,-1.457392,-1.761672
2776,6,60,60,1,0.993500,0.729779,1,0.846754,,,0.575488,True,True,-0.052306,-1.761672
2776,7,60,60,1,1.256696,0.778457,1,0.851454,,,0.846754,True,True,-0.015625,-1.761672
2776,8,60,60,1,1.380987,0.799149,1,0.764882,,,0.851454,True,False,-0.016419,-1.196051
2776,9,33,33,1,2.064151,0.887370,1,0.765189,,,0.764882,True,True,-0.014708,-1.196051
2776,10,33,33,1,1.747724,0.851665,1,0.765050,,,0.765189,True,False,-0.015480,-1.196051
2776,11,33,33,1,1.750969,0.852075,1,0.931659,,,0.765050,True,True,-0.014655,-2.627120
2776,12,57,57,1,2.467314,0.921818,1,0.929143,,,0.931659,True,False,-0.053522,-2.627120
2776,13,57,57,1,2.256058,0.905172,1,0.907176,,,0.929143,True,False,-0.347492,-2.627120
2776,14,57,57,1,1.991492,0.879901,0,0.891183,,,0.907176,True,False,-0.077888,-2.180773
2776,15,2,2,0,1.361169,0.795950,0,0.850581,,,0.891183,True,False,-0.441605,-2.180773
2776,16,2,2,0,1.262511,0.779458,0,0.792344,,,0.850581,True,False,-0.841659,-2.180773
2776,17,2,2,0,0.739074,0.676793,0,0.732536,,,0.792344,True,False,-1.173246,-2.180773
2776,18,2,2,0,0.695673,0.667228,1,0.718628,,,0.732536,True,False,-1.243106,-2.180773
2776,19,2,2,1,1.371330,0.797595,1,0.796026,,,0.718628,True,True,-0.819132,-2.180773
2776,20,2,2,1,1.896998,0.869551,1,0.789734,,,0.796026,True,False,-0.857452,-2.180773
2776,21,2,2,1,1.410245,0.803805,1,0.882889,,,0.789734,True,True,-0.879224,-2.899299
2776,22,12,12,1,2.039374,0.884870,1,0.902469,,,0.882889,True,True,-0.674333,-2.899299
2776,23,12,12,1,2.180230,0.898460,1,0.907107,,,0.902469,True,True,-0.620488,-2.899299
2776,24,12,12,1,0.684800,0.664809,0,0.709810,,,0.907107,True,False,-0.771627,-1.666088
2776,25,38,38,0,0.992252,0.729532,1,0.835018,,,0.709810,True,True,-0.044473,-1.666088
2776,26,38,38,1,1.948064,0.875235,1,0.838886,,,0.835018,True,True,-0.016124,-1.666088
2776,27,38,38,1,2.217312,0.901793,1,0.838786,,,0.838886,True,False,-0.016866,-1.666088
2776,28,38,38,1,2.225747,0.902538,1,0.855541,,,0.838786,True,True,-0.014927,-1.793664
2776,29,17,17,1,2.875293,0.946612,1,0.855550,,,0.855541,True,True,-0.014852,-1.793664
2776,30,17,17,1,2.343624,0.912426,1,0.855574,,,0.855550,True,True,-0.014655,-1.793664
2776,31,17,17,1,3.959141,0.981278,1,0.959994,,,0.855574,True,True,-0.014660,-3.192546
2776,32,16,16,1,4.181319,0.984952,1,0.958718,,,0.959994,True,False,-0.047373,-3.192546
2776,33,16,16,1,4.300936,0.986625,1,0.957315,,,0.958718,True,False,-0.082270,-3.192546
2776,34,16,16,1,0.237292,0.559046,1,0.617895,,,0.957315,True,False,-0.344304,-0.824929
2776,35,21,21,1,1.359529,0.795683,1,0.692168,,,0.617895,True,True,-0.014655,-0.824929
2776,36,21,21,1,0.915868,0.714199,1,0.692168,,,0.692168,True,True,-0.014655,-0.824929
2776,37,21,21,1,1.882790,0.867931,0,0.913218,,,0.692168,True,True,-0.014655,-2.368231
2776,38,47,47,0,1.892189,0.869005,1,0.829510,,,0.913218,True,False,-0.786074,-2.368231
2776,39,47,47,1,2.428773,0.918995,1,0.882573,,,0.829510,True,True,-0.351208,-2.368231
2776,40,47,47,1,2.719682,0.938178,1,0.898236,,,0.882573,True,True,-0.190451,-2.368231
2776,41,47,47,1,2.666336,0.935011,1,0.906471,,,0.898236,True,True,-0.096943,-2.368231
2776,42,47,47,1,0.567408,0.638165,1,0.487691,,,0.906471,True,False,-0.458506,-0.409261
2776,43,18,18,1,1.166814,0.762569,1,0.597391,,,0.487691,True,True,-0.014655,-0.409261
2776,44,18,18,1,1.125940,0.755089,0,0.597391,,,0.597391,True,True,-0.014655,-0.409261
2776,45,18,18,0,1.129794,0.755801,1,0.587689,,,0.597391,True,False,-0.054840,-0.409261
2776,46,18,18,1,1.318892,0.788997,1,0.597391,,,0.587689,True,True,-0.014655,-0.409261
2776,47,18,18,1,0.970310,0.725181,1,0.597357,,,0.597391,True,False,-0.014797,-0.409261
2776,48,18,18,1,0.423079,0.604220,0,0.707852,,,0.597357,True,True,-0.014655,-0.899628
2776,49,41,41,0,1.123053,0.754555,1,0.696709,,,0.707852,True,False,-0.067954,-0.899628
2776,50,41,41,1,1.628110,0.835911,1,0.707205,,,0.696709,True,True,-0.017782,-0.899628
2776,51,41,41,1,0.601526,0.646005,0,0.706920,,,0.707205,True,False,-0.019157,-0.899628
2776,52,41,41,0,1.363664,0.796355,0,0.686603,,,0.706920,True,False,-0.115343,-0.899628
2776,53,41,41,0,1.198918,0.768332,1,0.707680,,,0.686603,True,True,-0.015485,-0.899628
2776,54,41,41,1,1.373304,0.797913,0,0.694907,,,0.707680,True,False,-0.076467,-0.899628
2776,55,41,41,0,0.345524,0.585532,1,0.691847,,,0.694907,True,False,-0.090859,-0.899628
2776,56,41,41,1,1.446666,0.809485,0,0.704380,,,0.691847,True,True,-0.031383,-0.899628
2776,57,41,41,0,0.686874,0.665271,0,0.687394,,,0.704380,True,False,-0.111665,-0.899628
2776,58,41,41,0,0.489809,0.620061,1,0.695265,,,0.687394,True,True,-0.074779,-0.899628
2776,59,41,41,1,1.429407,0.806809,1,0.707105,,,0.695265,True,True,-0.018263,-0.899628
2776,60,41,41,1,0.746914,0.678506,1,0.706837,,,0.707105,True,False,-0.019557,-0.899628
2776,61,41,41,1,1.343646,0.793089,1,0.944819,,,0.706837,True,True,-0.094167,-2.934551
2776,62,36,36,1,2.990268,0.952132,1,0.939971,,,0.944819,True,False,-0.183524,-2.934551
2776,63,36,36,1,2.881461,0.946922,1,0.938280,,,0.939971,True,False,-0.213107,-2.934551
2776,64,36,36,1,0.724599,0.673619,0,0.827610,,,0.938280,True,False,-0.253726,-1.822510
2776,65,27,27,0,1.157492,0.760877,1,0.728492,,,0.827610,True,False,-0.835523,-1.822510
2776,66,27,27,1,0.891047,0.709106,0,0.786587,,,0.728492,True,True,-0.518035,-1.822510
2776,67,27,27,0,1.110251,0.752176,1,0.754665,,,0.786587,True,False,-0.698861,-1.822510
2776,68,27,27,1,0.967463,0.724613,1,0.796140,,,0.754665,True,True,-0.460170,-1.822510
2776,69,27,27,1,1.137370,0.757196,1,0.835287,,,0.796140,True,True,-0.198940,-1.822510
2776,70,27,27,1,-0.135985,0.466056,0,0.879157,,,0.835287,True,True,-0.132447,-2.116923
2776,71,25,25,0,0.725385,0.673792,0,0.712834,,,0.879157,True,False,-1.207735,-2.116923
2776,72,25,25,0,0.712916,0.671045,1,0.729202,,,0.712834,True,True,-1.126345,-2.116923
2776,73,25,25,1,1.506290,0.818511,1,0.852259,,,0.729202,True,True,-0.364492,-2.116923
2776,74,25,25,1,1.493702,0.816633,0,0.844449,,,0.852259,True,False,-0.425213,-2.116923
2776,75,25,25,0,0.208278,0.551882,1,0.642223,,,0.844449,True,False,-1.531896,-2.116923
2776,76,25,25,1,1.904965,0.870452,1,0.805619,,,0.642223,True,True,-0.695130,-2.116923
2776,77,25,25,1,0.961990,0.723520,1,0.789109,,,0.805619,True,False,-0.797362,-2.116923
2776,78,25,25,1,1.438839,0.808275,1,0.649743,,,0.789109,True,False,-0.484320,-1.102231
2776,79,24,24,1,1.369337,0.797273,1,0.747668,,,0.649743,True,True,-0.016019,-1.102231
2776,80,24,24,1,1.373042,0.797871,0,0.747732,,,0.747668,True,True,-0.015677,-1.102231
2776,81,24,24,0,1.067238,0.744071,1,0.745257,,,0.747732,True,False,-0.028754,-1.102231
2776,82,24,24,1,1.612069,0.833698,1,0.747869,,,0.745257,True,True,-0.014952,-1.102231
2776,83,24,24,1,1.941617,0.874530,1,0.747757,,,0.747869,True,False,-0.015546,-1.102231
2776,84,24,24,1,0.699952,0.668177,1,0.769962,,,0.747757,True,True,-0.014655,-1.222751
2776,85,20,20,1,1.768520,0.854274,0,0.769962,,,0.769962,True,True,-0.014655,-1.222751
2776,86,20,20,0,0.654050,0.657923,1,0.698855,,,0.769962,True,False,-0.380900,-1.222751
2776,87,20,20,1,2.021396,0.883025,0,0.769952,,,0.698855,True,True,-0.014712,-1.222751
2776,88,20,20,0,1.145561,0.758699,0,0.703274,,,0.769952,True,False,-0.359812,-1.222751
2776,89,20,20,0,0.600386,0.645745,0,0.655867,,,0.703274,True,False,-0.577821,-1.222751
2776,90,20,20,0,0.805479,0.691145,1,0.718613,,,0.655867,True,True,-0.285159,-1.222751
2776,91,20,20,1,2.314296,0.910054,1,0.769962,,,0.718613,True,True,-0.014655,-1.222751
2776,92,20,20,1,1.816241,0.860115,1,0.769962,,,0.769962,True,True,-0.014655,-1.222751
2776,93,20,20,1,1.598079,0.831750,1,0.901223,,,0.769962,True,True,-0.014655,-2.225539
2776,94,22,22,1,1.069448,0.744492,0,0.827212,,,0.901223,True,False,-0.659543,-2.225539
2776,95,22,22,0,0.704145,0.669106,1,0.773439,,,0.827212,True,False,-0.997705,-2.225539
2776,96,22,22,1,1.497142,0.817148,1,0.877944,,,0.773439,True,True,-0.252439,-2.225539
2776,97,22,22,1,0.913422,0.713700,1,0.852446,,,0.877944,True,False,-0.471620,-2.225539
2776,98,22,22,1,1.575218,0.828526,1,0.851807,,,0.852446,True,False,-0.369069,-2.117915
2776,99,56,56,1,2.879651,0.946831,1,0.885628,,,0.851807,True,True,-0.071080,-2.117915
2776,100,56,56,1,2.530404,0.926246,1,0.889049,,,0.885628,True,True,-0.036848,-2.117915
21,0,23,23,1,1.992903,0.880050,1,0.856784,,,,True,True,-0.293059,-2.081889
21,1,23,23,1,2.227766,0.902715,1,0.882239,,,0.856784,True,True,-0.068081,-2.081889
21,2,23,23,1,1.693172,0.844641,0,0.901872,,,0.882239,True,True,-0.219810,-2.438006
21,3,15,15,0,1.126406,0.755175,1,0.868480,,,0.901872,True,False,-0.550424,-2.438006
21,4,15,15,1,1.939190,0.874263,1,0.874702,,,0.868480,True,True,-0.494816,-2.438006
21,5,15,15,1,2.343187,0.912391,0,0.892480,,,0.874702,True,True,-0.321682,-2.438006
21,6,15,15,0,1.541255,0.823647,1,0.863613,,,0.892480,True,False,-0.592377,-2.438006
21,7,15,15,1,1.973056,0.877939,1,0.890279,,,0.863613,True,True,-0.344415,-2.438006
21,8,15,15,1,2.090813,0.890007,1,0.877241,,,0.890279,True,False,-0.471442,-2.438006
21,9,15,15,1,0.577991,0.640605,1,0.501565,,,0.877241,True,False,-0.403001,-0.409261
21,10,18,18,1,1.521051,0.820693,1,0.597029,,,0.501565,True,True,-0.016158,-0.409261
21,11,18,18,1,1.008045,0.732637,1,0.597216,,,0.597029,True,True,-0.015382,-0.409261
21,12,18,18,1,1.009610,0.732944,1,0.694603,,,0.597216,True,True,-0.014917,-0.836644
21,13,50,50,1,1.602204,0.832326,0,0.694658,,,0.694603,True,True,-0.014655,-0.836644
21,14,50,50,0,1.663138,0.840659,1,0.694007,,,0.694658,True,False,-0.017725,-0.836644
21,15,50,50,1,1.537724,0.823134,1,0.694658,,,0.694007,True,True,-0.014655,-0.836644
21,16,50,50,1,1.908407,0.870840,1,0.694658,,,0.694658,True,True,-0.014655,-0.836644
21,17,50,50,1,0.178764,0.544572,0,0.802052,,,0.694658,True,True,-0.014655,-1.413824
21,18,51,51,0,0.386816,0.595516,1,0.734545,,,0.802052,True,False,-0.396020,-1.413824
21,19,51,51,1,1.401330,0.802395,1,0.801904,,,0.734545,True,True,-0.015586,-1.413824
21,20,51,51,1,0.820055,0.694248,1,0.801864,,,0.801904,True,False,-0.015840,-1.413824
21,21,51,51,1,1.293422,0.784726,1,0.910481,,,0.801864,True,True,-0.015184,-2.334703
21,22,52,52,1,2.178219,0.898276,1,0.909860,,,0.910481,True,False,-0.022779,-2.334703
21,23,52,52,1,2.125299,0.893338,1,0.909791,,,0.909860,True,False,-0.023613,-2.334703
21,24,52,52,1,1.266196,0.780091,1,0.772496,,,0.909791,True,False,-0.141318,-1.363777
21,25,34,34,1,2.518631,0.925438,1,0.793882,,,0.772496,True,True,-0.015288,-1.363777
21,26,34,34,1,2.857619,0.945711,1,0.793918,,,0.793882,True,True,-0.015074,-1.363777
2603,0,69,69,1,0.812688,0.692682,1,0.802509,,,,True,True,-0.159489,-1.561541
2603,1,69,69,1,1.305893,0.786825,1,0.819200,,,0.802509,True,True,-0.050604,-1.561541
2603,2,69,69,1,1.410190,0.803796,0,0.913646,,,0.819200,True,True,-0.060659,-2.419645
2603,3,37,37,0,1.411660,0.804028,1,0.829165,,,0.913646,True,False,-0.839927,-2.419645
2603,4,37,37,1,2.576458,0.929331,1,0.868889,,,0.829165,True,True,-0.528478,-2.419645
2603,5,37,37,1,2.753134,0.940090,1,0.873212,,,0.868889,True,True,-0.489980,-2.419645
2603,6,37,37,1,1.307692,0.787127,1,0.826983,,,0.873212,True,False,-0.553520,-2.117915
2603,7,56,56,1,2.145663,0.895263,1,0.842698,,,0.826983,True,True,-0.439477,-2.117915
2603,8,56,56,1,2.217891,0.901845,0,0.829886,,,0.842698,True,False,-0.533097,-2.117915
2603,9,56,56,0,1.806853,0.858981,1,0.837520,,,0.829886,True,True,-0.478024,-2.117915
2603,10,56,56,1,2.328244,0.911189,0,0.837651,,,0.837520,True,True,-0.477062,-2.117915
2603,11,56,56,0,1.776218,0.855229,1,0.801467,,,0.837651,True,False,-0.722427,-2.117915
2603,12,56,56,1,1.948046,0.875233,1,0.855871,,,0.801467,True,True,-0.336503,-2.117915
2603,13,56,56,1,2.042581,0.885196,1,0.822349,,,0.855871,True,False,-0.585570,-2.117915
2603,14,56,56,1,2.865171,0.946098,1,0.907562,,,0.822349,True,True,-0.459270,-2.743495
2603,15,7,7,1,2.967854,0.951101,1,0.934296,,,0.907562,True,True,-0.088859,-2.743495
2603,16,7,7,1,3.196154,0.960689,1,0.937128,,,0.934296,True,True,-0.041771,-2.743495
2603,17,7,7,1,1.536284,0.822924,1,0.884568,,,0.937128,True,False,-0.051499,-2.087917
2603,18,0,0,1,2.007903,0.881624,1,0.887375,,,0.884568,True,True,-0.023713,-2.087917
2603,19,0,0,1,2.394956,0.916442,1,0.886596,,,0.887375,True,False,-0.031480,-2.087917
2603,20,0,0,1,2.548719,0.927487,1,0.908109,,,0.886596,True,True,-0.046446,-2.337209
2603,21,10,10,1,3.034267,0.954098,1,0.899530,,,0.908109,True,False,-0.145196,-2.337209
2603,22,10,10,1,3.062099,0.955302,1,0.908823,,,0.899530,True,True,-0.037866,-2.337209
2603,23,10,10,1,1.543988,0.824044,1,0.917806,,,0.908823,True,True,-0.089159,-2.502063
2603,24,75,75,1,1.559554,0.826289,1,0.875322,,,0.917806,True,False,-0.553204,-2.502063
2603,25,75,75,1,1.875124,0.867050,1,0.890719,,,0.875322,True,True,-0.403958,-2.502063
2603,26,75,75,1,2.665100,0.934936,1,0.916506,,,0.890719,True,True,-0.290969,-2.686765
2603,27,8,8,1,3.316497,0.964990,1,0.930780,,,0.916506,True,True,-0.088024,-2.686765
2603,28,8,8,1,3.653317,0.974749,1,0.934502,,,0.930780,True,True,-0.028776,-2.686765
2603,29,8,8,1,2.997520,0.952462,1,0.949825,,,0.934502,True,True,-0.107100,-3.047865
2603,30,9,9,1,3.222330,0.961666,1,0.949510,,,0.949825,True,False,-0.113688,-3.047865
2603,31,9,9,1,3.262165,0.963108,1,0.945630,,,0.949510,True,False,-0.191833,-3.047865
2603,32,9,9,1,2.689344,0.936395,1,0.942460,,,0.945630,True,False,-0.181504,-2.977523
2603,33,77,77,1,3.513366,0.971066,1,0.941158,,,0.942460,True,False,-0.205267,-2.977523
2603,34,77,77,1,3.666761,0.975078,1,0.935728,,,0.941158,True,False,-0.299326,-2.977523
2603,35,77,77,1,1.043589,0.739542,1,0.755960,,,0.935728,True,False,-0.227560,-1.358216
2603,36,11,11,1,1.523026,0.820984,1,0.792929,,,0.755960,True,True,-0.015545,-1.358216
2603,37,11,11,1,1.756256,0.852740,1,0.792804,,,0.792929,True,False,-0.016303,-1.358216
2603,38,11,11,1,1.683540,0.843373,1,0.946983,,,0.792804,True,True,-0.016630,-2.899299
2603,39,12,12,1,1.801620,0.858346,1,0.903787,,,0.946983,True,False,-0.659267,-2.899299
2603,40,12,12,1,1.824500,0.861105,0,0.889644,,,0.903787,True,False,-0.812189,-2.899299
2603,41,12,12,0,1.842903,0.863292,0,0.880142,,,0.889644,True,False,-0.905528,-2.899299
2603,42,12,12,0,1.498787,0.817393,1,0.841952,,,0.880142,True,False,-1.226472,-2.899299
2603,43,12,12,1,1.645110,0.838229,1,0.873573,,,0.841952,True,True,-0.966370,-2.899299
2603,44,12,12,1,1.869895,0.866446,1,0.891611,,,0.873573,True,True,-0.792000,-2.899299
2603,45,12,12,1,0.823009,0.694875,1,0.826258,,,0.891611,True,False,-1.067788,-2.627120
2603,46,57,57,1,1.725185,0.848796,1,0.852060,,,0.826258,True,True,-0.876269,-2.627120
2603,47,57,57,1,1.256288,0.778386,1,0.798429,,,0.852060,True,False,-1.250616,-2.627120
2603,48,57,57,1,1.355647,0.795051,1,0.739113,,,0.798429,True,False,-1.041574,-2.082936
2603,49,79,79,1,2.802050,0.942787,1,0.881354,,,0.739113,True,True,-0.077619,-2.082936
2603,50,79,79,1,2.722923,0.938366,1,0.881001,,,0.881354,True,False,-0.080996,-2.082936
2603,51,79,79,1,1.041989,0.739234,1,0.920612,,,0.881001,True,True,-0.017275,-2.467970
2603,52,78,78,1,3.484483,0.970243,1,0.917779,,,0.920612,True,False,-0.055421,-2.467970
2603,53,78,78,1,4.212755,0.985410,1,0.920622,,,0.917779,True,True,-0.017135,-2.467970
2603,54,78,78,1,2.579132,0.929506,1,0.946392,,,0.920622,True,True,-0.017331,-2.888283
2603,55,62,62,1,3.381199,0.967112,1,0.922742,,,0.946392,True,False,-0.408090,-2.888283
2603,56,62,62,1,3.447869,0.969168,1,0.926667,,,0.922742,True,True,-0.351696,-2.888283
2603,57,62,62,1,2.657167,0.934451,1,0.940594,,,0.926667,True,True,-0.134995,-2.897107
2603,58,63,63,1,4.026774,0.982481,1,0.931922,,,0.940594,True,False,-0.280509,-2.897107
2603,59,63,63,1,4.626556,0.990306,1,0.938882,,,0.931922,True,True,-0.165217,-2.897107
2603,60,63,63,1,1.556085,0.825791,1,0.892945,,,0.938882,True,False,-0.059588,-2.180773
2603,61,2,2,1,1.130774,0.755982,1,0.710958,,,0.892945,True,False,-1.280729,-2.180773
2603,62,2,2,1,1.316421,0.788586,1,0.781971,,,0.710958,True,True,-0.903583,-2.180773
2603,63,2,2,1,0.504381,0.623488,1,0.539683,,,0.781971,True,False,-1.036986,-1.196051
2603,64,33,33,1,0.431075,0.606130,1,0.760288,,,0.539683,True,True,-0.041790,-1.196051
2603,65,33,33,1,0.832564,0.696897,0,0.765010,,,0.760288,True,True,-0.015704,-1.196051
2603,66,33,33,0,1.478961,0.814416,1,0.745284,,,0.765010,True,False,-0.122432,-1.196051
2603,67,33,33,1,1.232371,0.774233,0,0.765148,,,0.745284,True,True,-0.014935,-1.196051
2603,68,33,33,0,1.160102,0.761351,0,0.819780,,,0.765148,True,True,-0.246813,-1.761672
2603,69,60,60,0,0.461326,0.613329,1,0.729154,,,0.819780,True,False,-0.771336,-1.761672
2603,70,60,60,1,1.462072,0.811849,0,0.851127,,,0.729154,True,True,-0.018203,-1.761672
2603,71,60,60,0,-0.214070,0.446686,1,0.664810,,,0.851127,True,False,-1.076868,-1.761672
2603,72,60,60,1,1.715058,0.847491,1,0.851576,,,0.664810,True,True,-0.014655,-1.761672
2603,73,60,60,1,1.499881,0.817557,1,0.851576,,,0.851576,True,True,-0.014655,-1.761672
2603,74,60,60,1,1.476460,0.814037,0,0.761629,,,0.851576,True,False,-0.034417,-1.196051
2603,75,33,33,0,1.321971,0.789509,1,0.664369,,,0.761629,True,False,-0.513223,-1.196051
2603,76,33,33,1,1.624110,0.835361,1,0.764901,,,0.664369,True,True,-0.016313,-1.196051
2603,77,33,33,1,1.369124,0.797239,1,0.765102,,,0.764901,True,True,-0.015194,-1.196051
2603,78,33,33,1,1.460183,0.811561,0,0.930209,,,0.765102,True,True,-0.014655,-2.604561
2603,79,65,65,0,1.094781,0.749281,1,0.829313,,,0.930209,True,False,-1.023793,-2.604561
2603,80,65,65,1,1.766005,0.853960,0,0.913541,,,0.829313,True,True,-0.246899,-2.604561
2603,81,65,65,0,1.308008,0.787180,1,0.886689,,,0.913541,True,False,-0.547204,-2.604561
2603,82,65,65,1,2.312626,0.909917,1,0.915914,,,0.886689,True,True,-0.216480,-2.604561
2603,83,65,65,1,1.778051,0.855456,0,0.910994,,,0.915914,True,False,-0.278725,-2.604561
2603,84,65,65,0,1.214178,0.771037,1,0.793221,,,0.910994,True,False,-1.260109,-2.604561
2603,85,65,65,1,1.904595,0.870411,1,0.899151,,,0.793221,True,True,-0.416736,-2.604561
2603,86,65,65,1,1.928998,0.873138,1,0.915054,,,0.899151,True,True,-0.227593,-2.604561
2603,87,65,65,1,-0.065532,0.483623,0,0.556599,,,0.915054,True,False,-0.181889,-0.409261
2603,88,18,18,0,-0.249670,0.437905,1,0.584952,,,0.556599,True,True,-0.066125,-0.409261
2603,89,18,18,1,0.288586,0.571650,1,0.719266,,,0.584952,True,True,-0.014689,-0.955511
2603,90,5,5,1,1.601031,0.832162,1,0.719184,,,0.719266,True,False,-0.015092,-0.955511
2603,91,5,5,1,2.288356,0.907908,1,0.719273,,,0.719184,True,True,-0.014655,-0.955511
