student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
907,23,5,5,0,-0.206533,0.448550,1,0.443910,,,0.715832,True,False,-0.104972,0.120338
907,24,5,5,1,1.106095,0.751400,0,0.656980,,,0.443910,True,True,0.770204,0.120338
907,25,5,5,0,-0.250309,0.437747,0,0.437709,,,0.656980,True,False,-0.130126,0.120338
907,26,5,5,0,-0.087462,0.478148,1,0.501525,,,0.437709,True,True,0.126438,0.120338
907,27,5,5,1,0.350132,0.586650,0,0.525527,,,0.501525,True,True,0.222534,0.120338
907,28,5,5,0,0.628032,0.652043,0,0.976608,,,0.525527,True,True,0.066629,-3.665038
907,29,2,2,0,0.295692,0.573389,0,0.804629,,,0.976608,True,False,-2.992061,-4.407545
907,30,61,61,0,0.999972,0.731053,0,0.823789,,,0.804629,True,True,-2.865315,-4.407545
907,31,61,61,0,1.376395,0.798411,0,0.852798,,,0.823789,True,True,-2.650826,-4.407545
907,32,61,61,0,1.156886,0.760766,1,0.880446,,,0.852798,True,True,-2.410888,-4.407545
907,33,61,61,1,0.952205,0.721558,1,0.846066,,,0.880446,True,False,-2.703471,-4.407545
907,34,61,61,1,1.064887,0.743623,1,0.805937,,,0.846066,True,False,-2.983725,-4.407545
907,35,61,61,1,0.865744,0.703859,1,0.966388,,,0.805937,True,True,-3.502948,-6.861627
907,36,37,37,1,2.339112,0.912065,1,0.976970,,,0.966388,True,True,-3.113983,-6.861627
907,37,37,37,1,2.122761,0.893096,1,0.972270,,,0.976970,True,False,-3.304497,-6.861627
907,38,37,37,1,-1.118869,0.246221,1,0.028952,,,0.972270,True,False,-3.392392,0.120338
907,39,5,5,1,0.536482,0.630994,0,0.672986,,,0.028952,True,True,0.842060,0.120338
907,40,5,5,0,-0.323929,0.419719,1,0.547814,,,0.672986,True,False,0.312181,0.120338
907,41,5,5,1,0.361384,0.589375,0,0.566223,,,0.547814,True,True,0.386794,0.120338
907,42,5,5,0,-0.430476,0.394013,0,0.403349,,,0.566223,True,False,-0.271194,0.120338
907,43,5,5,0,-0.545497,0.366910,1,0.916997,,,0.403349,True,True,-0.805576,-3.207807
907,44,60,60,1,0.580882,0.641270,0,0.721550,,,0.916997,True,False,-2.255643,-3.207807
907,45,60,60,0,0.127705,0.531883,1,0.578305,,,0.721550,True,False,-2.891988,-3.207807
907,46,60,60,1,1.380525,0.799075,1,0.802586,,,0.578305,True,True,-1.805271,-3.207807
907,47,60,60,1,1.200287,0.768576,1,0.741652,,,0.802586,True,False,-2.153233,-3.207807
907,48,60,60,1,0.771882,0.683928,1,0.999738,,,0.741652,True,True,-1.524220,-9.772014
907,49,56,56,1,2.503134,0.924361,0,0.999036,,,0.999738,True,False,-2.828098,-9.772014
907,50,56,56,0,1.404105,0.802835,1,0.999881,,,0.999036,True,True,-0.732359,-9.772014
907,51,56,56,1,1.940596,0.874418,1,0.999349,,,0.999881,True,False,-2.435057,-9.772014
907,52,56,56,1,2.255423,0.905117,0,0.999201,,,0.999349,True,False,-2.641228,-9.772014
907,53,56,56,0,1.972513,0.877881,1,0.999954,,,0.999201,True,True,0.210867,-9.772014
907,54,56,56,1,2.379625,0.915260,1,0.999488,,,0.999954,True,False,-2.195538,-9.772014
907,55,56,56,1,2.680545,0.935869,1,0.999327,,,0.999488,True,False,-2.468952,-9.772014
907,56,56,56,1,1.523229,0.821013,1,0.992187,,,0.999327,True,False,-2.017529,-6.861627
907,57,37,37,1,2.585434,0.929918,1,0.985296,,,0.992187,True,False,-2.656798,-6.861627
907,58,37,37,1,2.462154,0.921446,1,0.984005,,,0.985296,True,False,-2.742291,-6.861627
907,59,37,37,1,-0.396717,0.402101,1,0.048568,,,0.984005,True,False,-2.854664,0.120338
907,60,5,5,1,0.799876,0.689948,1,0.676920,,,0.048568,True,True,0.859993,0.120338
907,61,5,5,1,0.995781,0.730228,1,0.712870,,,0.676920,True,True,1.029701,0.120338
907,62,5,5,1,-0.293758,0.427084,1,0.651539,,,0.712870,True,False,0.572553,-0.053257
907,63,6,6,1,0.801008,0.690190,0,0.641271,,,0.651539,True,False,0.527627,-0.053257
907,64,6,6,0,-0.232925,0.442031,1,0.463207,,,0.641271,True,False,-0.200697,-0.053257
907,65,6,6,1,0.052982,0.513242,0,0.496550,,,0.463207,True,True,-0.067056,-0.053257
907,66,6,6,0,0.273256,0.567892,0,0.503884,,,0.496550,True,True,-0.037721,-0.053257
907,67,6,6,0,-0.174323,0.456529,0,0.438477,,,0.503884,True,False,-0.300602,-0.053257
907,68,6,6,0,-0.200249,0.450104,1,0.450291,,,0.438477,True,True,-0.252751,-0.053257
907,69,6,6,1,0.487786,0.619585,1,0.654224,,,0.450291,True,True,0.584399,-0.053257
907,70,6,6,1,0.400392,0.598782,1,0.566050,,,0.654224,True,False,0.212497,-0.053257
907,71,6,6,1,0.621849,0.650639,0,0.918852,,,0.566050,True,True,0.151391,-2.275463
907,72,20,20,0,0.520927,0.627364,1,0.699991,,,0.918852,True,False,-1.428207,-2.275463
907,73,20,20,1,0.685984,0.665073,1,0.882867,,,0.699991,True,True,-0.579273,-2.599137
907,74,65,65,1,1.474999,0.813816,1,0.837700,,,0.882867,True,False,-0.957921,-2.599137
907,75,65,65,1,1.864868,0.865863,1,0.896269,,,0.837700,True,True,-0.442700,-2.599137
907,76,65,65,1,1.326059,0.790188,1,0.999088,,,0.896269,True,True,-0.283097,-7.281679
907,77,78,78,1,3.414293,0.968148,1,0.998916,,,0.999088,True,False,-0.455786,-7.281679
907,78,78,78,1,3.574077,0.972723,1,0.998315,,,0.998916,True,False,-0.897442,-7.281679
907,79,78,78,1,0.714352,0.671362,1,0.937597,,,0.998315,True,False,-0.498097,-3.207807
907,80,60,60,1,1.457451,0.811143,1,0.857952,,,0.937597,True,False,-1.409425,-3.207807
907,81,60,60,1,1.585585,0.829994,0,0.927465,,,0.857952,True,True,-0.659429,-3.207807
907,82,60,60,0,1.328535,0.790598,1,0.863265,,,0.927465,True,False,-1.365129,-3.207807
907,83,60,60,1,1.589565,0.830555,1,0.909989,,,0.863265,True,True,-0.894310,-3.207807
907,84,60,60,1,1.388922,0.800420,1,0.906490,,,0.909989,True,False,-0.936296,-3.207807
907,85,60,60,1,2.438760,0.919736,1,0.999885,,,0.906490,True,True,-0.559318,-9.629198
907,86,53,53,1,3.178511,0.960018,1,0.999947,,,0.999885,True,True,0.224286,-9.629198
907,87,53,53,1,3.079065,0.956021,1,0.999953,,,0.999947,True,True,0.327627,-9.629198
907,88,53,53,1,1.082071,0.746886,1,0.999890,,,0.999953,True,False,-0.655705,-9.772014
907,89,56,56,1,2.441466,0.919935,1,0.999637,,,0.999890,True,False,-1.849988,-9.772014
907,90,56,56,1,2.663185,0.934819,1,0.999502,,,0.999637,True,False,-2.168327,-9.772014
907,91,56,56,1,1.085773,0.747585,1,0.997891,,,0.999502,True,False,-2.236762,-8.396372
907,92,42,42,1,2.500146,0.924152,0,0.999482,,,0.997891,True,True,-0.830901,-8.396372
907,93,42,42,0,2.419641,0.918313,1,0.999484,,,0.999482,True,True,-0.826995,-8.396372
907,94,42,42,1,2.007372,0.881569,1,0.998238,,,0.999484,True,False,-2.057067,-8.396372
907,95,42,42,1,2.699141,0.936976,1,0.999724,,,0.998238,True,True,-0.201300,-8.396372
907,96,42,42,1,1.053341,0.741416,1,0.982758,,,0.999724,True,False,-0.997696,-5.040687
907,97,47,47,1,1.907018,0.870684,1,0.947323,,,0.982758,True,False,-2.151221,-5.040687
907,98,47,47,1,1.836433,0.862526,0,0.958816,,,0.947323,True,True,-1.893040,-5.040687
907,99,47,47,0,1.480135,0.814593,1,0.982209,,,0.958816,True,True,-1.029564,-5.040687
907,100,47,47,1,1.479250,0.814459,1,0.906263,,,0.982209,True,False,-2.771854,-5.040687
907,101,47,47,1,1.768357,0.854253,0,0.944424,,,0.906263,True,True,-2.207862,-5.040687
907,102,47,47,0,1.207105,0.769786,1,0.895236,,,0.944424,True,False,-2.895312,-5.040687
907,103,47,47,1,1.628368,0.835946,1,0.967198,,,0.895236,True,True,-1.656777,-5.040687
907,104,47,47,1,2.045834,0.885526,1,0.926624,,,0.967198,True,False,-2.504731,-5.040687
907,105,47,47,1,2.154875,0.896123,1,0.996991,,,0.926624,True,True,-2.771061,-8.574083
907,106,73,73,1,2.550823,0.927629,1,0.996906,,,0.996991,True,False,-2.799036,-8.574083
907,107,73,73,1,2.644260,0.933656,1,0.997649,,,0.996906,True,True,-2.523350,-8.574083
907,108,73,73,1,0.572067,0.639240,0,0.645680,,,0.997649,True,False,-3.064933,-3.665038
907,109,2,2,0,0.220567,0.554919,0,0.721829,,,0.645680,True,True,-2.711487,-3.665038
907,110,2,2,0,0.150009,0.537432,1,0.867018,,,0.721829,True,True,-1.332964,-3.207807
907,111,60,60,1,1.252097,0.777663,1,0.883184,,,0.867018,True,True,-1.184869,-3.207807
907,112,60,60,1,1.448924,0.809833,1,0.953924,,,0.883184,True,True,-0.177510,-3.207807
907,113,60,60,1,1.853884,0.864582,1,0.997281,,,0.953924,True,True,-0.956755,-6.861627
907,114,37,37,1,2.551366,0.927665,1,0.982394,,,0.997281,True,False,-2.839865,-6.861627
907,115,37,37,1,2.989637,0.952104,1,0.982950,,,0.982394,True,True,-2.807200,-6.861627
907,116,37,37,1,2.460596,0.921333,1,0.999167,,,0.982950,True,True,-1.491433,-8.581047
907,117,45,45,1,2.565666,0.928619,1,0.999781,,,0.999167,True,True,-0.154830,-8.581047
907,118,45,45,1,2.551137,0.927650,1,0.999671,,,0.999781,True,False,-0.562920,-8.581047
907,119,45,45,1,1.210172,0.770329,1,0.998788,,,0.999671,True,False,-1.765861,-8.480104
907,120,13,13,1,2.197376,0.900014,1,0.999468,,,0.998788,True,True,-0.942106,-8.480104
907,121,13,13,1,2.562891,0.928435,1,0.999647,,,0.999468,True,True,-0.531098,-8.480104
907,122,13,13,1,1.194921,0.767620,1,0.679046,,,0.999647,True,False,-0.824812,-1.574202
907,123,34,34,1,1.341859,0.792796,1,0.807958,,,0.679046,True,True,-0.137404,-1.574202
907,124,34,34,1,1.502632,0.817967,1,0.725512,,,0.807958,True,False,-0.602230,-1.574202
907,125,34,34,1,1.383876,0.799613,1,0.999740,,,0.725512,True,True,-0.143323,-8.396372
907,126,42,42,1,2.990609,0.952148,1,0.999693,,,0.999740,True,False,-0.307833,-8.396372
907,127,42,42,1,3.238934,0.962273,1,0.999813,,,0.999693,True,True,0.186185,-8.396372
907,128,42,42,1,0.526231,0.628604,1,0.387781,,,0.999813,True,False,-0.336313,0.120338
907,129,5,5,1,1.049691,0.740716,1,0.654379,,,0.387781,True,True,0.758683,0.120338
907,130,5,5,1,1.456554,0.811005,1,0.729058,,,0.654379,True,True,1.110185,0.120338
907,131,5,5,1,1.380306,0.799040,0,0.999986,,,0.729058,True,True,1.408874,-9.772014
907,132,56,56,0,2.002444,0.881054,1,0.999944,,,0.999986,True,False,0.020288,-9.772014
907,133,56,56,1,2.614247,0.931773,1,0.999857,,,0.999944,True,False,-0.920428,-9.772014
907,134,56,56,1,2.558407,0.928136,1,0.999806,,,0.999857,True,False,-1.225829,-9.772014
907,135,56,56,1,2.259507,0.905467,1,0.957293,,,0.999806,True,False,-2.513895,-5.623641
907,136,79,79,1,3.022761,0.953592,1,0.996621,,,0.957293,True,True,0.063105,-5.623641
907,137,79,79,1,2.789894,0.942127,1,0.987045,,,0.996621,True,False,-1.290438,-5.623641
907,138,79,79,1,2.341478,0.912254,1,0.998907,,,0.987045,True,True,-0.463479,-7.281679
907,139,78,78,1,3.972914,0.981529,1,0.998958,,,0.998907,True,True,-0.416291,-7.281679
907,140,78,78,1,3.544369,0.971924,1,0.994554,,,0.998958,True,False,-2.074318,-7.281679
907,141,78,78,1,2.131108,0.893890,1,0.999667,,,0.994554,True,True,-0.474409,-8.480104
907,142,13,13,1,2.334213,0.911671,1,0.999325,,,0.999667,True,False,-1.179979,-8.480104
907,143,13,13,1,2.686386,0.936219,1,0.999696,,,0.999325,True,True,-0.380859,-8.480104
907,144,13,13,1,1.324240,0.789886,1,0.686570,,,0.999696,True,False,-0.790071,-1.574202
907,145,34,34,1,1.653391,0.839349,1,0.891322,,,0.686570,True,True,0.530116,-1.574202
907,146,34,34,1,2.230970,0.902996,1,0.897514,,,0.891322,True,True,0.595702,-1.574202
907,147,34,34,1,2.607830,0.931364,1,0.999887,,,0.897514,True,True,0.505629,-8.581047
907,148,45,45,1,2.437091,0.919612,1,0.999135,,,0.999887,True,False,-1.528658,-8.581047
907,149,45,45,1,3.015759,0.953281,1,0.999789,,,0.999135,True,True,-0.117597,-8.581047
907,150,45,45,1,-0.392962,0.403004,1,0.326112,,,0.999789,True,False,-0.779081,-0.053257
907,151,6,6,1,0.767266,0.682929,1,0.655235,,,0.326112,True,True,0.588876,-0.053257
907,152,6,6,1,0.514633,0.625892,1,0.618284,,,0.655235,True,False,0.429014,-0.053257
907,153,6,6,1,1.117520,0.753529,0,0.918033,,,0.618284,True,True,0.118440,-2.297481
907,154,21,21,0,1.107387,0.751642,0,0.873762,,,0.918033,True,False,-0.362845,-2.297481
907,155,21,21,0,1.244200,0.776294,1,0.748898,,,0.873762,True,False,-1.204735,-2.297481
907,156,21,21,1,1.659961,0.840233,0,0.800550,,,0.748898,True,True,-0.907746,-2.297481
907,157,21,21,0,0.942575,0.719620,1,0.766189,,,0.800550,True,False,-1.110566,-2.297481
907,158,21,21,1,1.930691,0.873326,1,0.865810,,,0.766189,True,True,-0.433075,-2.297481
907,159,21,21,1,2.207673,0.900936,1,0.896545,,,0.865810,True,True,-0.138067,-2.297481
2782,0,34,34,0,-0.119133,0.470252,1,0.292696,,,,True,True,-2.456530,-1.574202
2782,1,34,34,1,1.345397,0.793376,1,0.713012,,,0.292696,True,True,-0.664142,-1.574202
2782,2,34,34,1,1.676301,0.842414,1,0.783882,,,0.713012,True,True,-0.285769,-1.574202
2782,3,34,34,1,0.197169,0.549133,0,0.945565,,,0.783882,True,True,-0.353031,-3.207807
2782,4,60,60,0,-0.071611,0.482105,0,0.609295,,,0.945565,True,False,-2.763456,-3.207807
2782,5,60,60,0,-0.084271,0.478945,1,0.552432,,,0.609295,True,False,-2.997305,-3.207807
2782,6,60,60,1,1.196595,0.767918,1,0.869215,,,0.552432,True,True,-1.313770,-3.207807
2782,7,60,60,1,1.423568,0.805897,1,0.954127,,,0.869215,True,True,-0.172892,-3.207807
2782,8,60,60,1,1.104786,0.751156,1,0.568467,,,0.954127,True,False,0.003495,-0.272106
2782,9,33,33,1,2.031483,0.884063,1,0.849049,,,0.568467,True,True,1.455058,-0.272106
2782,10,33,33,1,1.726501,0.848964,1,0.852321,,,0.849049,True,True,1.480816,-0.272106
2782,11,33,33,1,1.685451,0.843625,1,0.982538,,,0.852321,True,True,1.542869,-2.487232
2782,12,57,57,1,2.198327,0.900099,0,0.963661,,,0.982538,True,False,0.790607,-2.487232
2782,13,57,57,0,1.121737,0.754311,1,0.870564,,,0.963661,True,False,-0.581275,-2.487232
2782,14,57,57,1,1.892228,0.869009,1,0.952267,,,0.870564,True,True,0.506000,-2.487232
2782,15,57,57,1,2.260431,0.905546,1,0.958824,,,0.952267,True,True,0.660616,-2.487232
2782,16,57,57,1,2.013156,0.882172,1,0.982596,,,0.958824,True,True,0.368458,-3.665038
2782,17,2,2,1,1.624623,0.835432,0,0.921507,,,0.982596,True,False,-1.202039,-3.665038
2782,18,2,2,0,1.276271,0.781814,1,0.836506,,,0.921507,True,False,-2.032579,-3.665038
2782,19,2,2,1,1.714974,0.847480,0,0.923472,,,0.836506,True,True,-1.174550,-3.665038
2782,20,2,2,0,0.983626,0.727827,1,0.759701,,,0.923472,True,False,-2.513996,-3.665038
2782,21,2,2,1,1.491262,0.816268,1,0.859290,,,0.759701,True,True,-1.855629,-3.665038
2782,22,2,2,1,1.264490,0.779798,1,0.839996,,,0.859290,True,False,-2.006837,-3.665038
2782,23,2,2,1,1.602225,0.832329,1,0.781343,,,0.839996,True,False,-1.449197,-2.722709
2782,24,12,12,1,2.364741,0.914099,1,0.912630,,,0.781343,True,True,-0.376525,-2.722709
2782,25,12,12,1,2.223789,0.902366,1,0.910067,,,0.912630,True,False,-0.408252,-2.722709
2782,26,12,12,1,1.126104,0.755119,1,0.979884,,,0.910067,True,True,-0.251829,-4.137765
2782,27,38,38,1,2.116997,0.892544,0,0.976966,,,0.979884,True,False,-0.390268,-4.137765
2782,28,38,38,0,1.425205,0.806153,1,0.976219,,,0.976966,True,False,-0.422979,-4.137765
2782,29,38,38,1,2.033632,0.884283,0,0.984856,,,0.976219,True,True,0.037141,-4.137765
2782,30,38,38,0,1.468420,0.812817,1,0.967181,,,0.984856,True,False,-0.754373,-4.137765
2782,31,38,38,1,2.652729,0.934179,1,0.991640,,,0.967181,True,True,0.638085,-4.137765
2782,32,38,38,1,2.016602,0.882529,1,0.984998,,,0.991640,True,False,0.046678,-4.137765
2782,33,38,38,1,2.984631,0.951875,1,0.999944,,,0.984998,True,True,0.134632,-9.659879
2782,34,17,17,1,2.776025,0.941366,1,0.999964,,,0.999944,True,True,0.578494,-9.659879
2782,35,17,17,1,2.463101,0.921514,1,0.999811,,,0.999964,True,False,-1.087616,-9.659879
2782,36,17,17,1,3.802044,0.978162,1,0.999979,,,0.999811,True,True,-0.343970,-11.096110
2782,37,16,16,1,4.347207,0.987222,1,0.999988,,,0.999979,True,True,0.236321,-11.096110
2782,38,16,16,1,4.075143,0.983294,1,0.999978,,,0.999988,True,False,-0.361778,-11.096110
2782,39,16,16,1,1.856495,0.864888,1,0.936219,,,0.999978,True,False,0.388916,-2.297481
2782,40,21,21,1,1.695741,0.844978,1,0.895797,,,0.936219,True,False,-0.146106,-2.297481
2782,41,21,21,1,1.960429,0.876579,0,0.880120,,,0.895797,True,False,-0.303918,-2.297481
2782,42,21,21,0,1.732132,0.849685,0,0.851570,,,0.880120,True,False,-0.550516,-2.297481
2782,43,21,21,0,0.970567,0.725233,1,0.644266,,,0.851570,True,False,-1.703550,-2.297481
2782,44,21,21,1,2.120423,0.892872,1,0.867510,,,0.644266,True,True,-0.418356,-2.297481
2782,45,21,21,1,2.152404,0.895893,1,0.884084,,,0.867510,True,True,-0.265791,-2.297481
2782,46,21,21,1,0.764163,0.682257,0,0.682973,,,0.884084,True,False,-0.198135,-0.965604
2782,47,41,41,0,0.458598,0.612681,1,0.585937,,,0.682973,True,False,-0.618410,-0.965604
2782,48,41,41,1,1.247679,0.776898,0,0.647475,,,0.585937,True,True,-0.357646,-0.965604
2782,49,41,41,0,0.880277,0.706880,0,0.631008,,,0.647475,True,False,-0.429061,-0.965604
2782,50,41,41,0,0.916151,0.714257,1,0.585529,,,0.631008,True,False,-0.620093,-0.965604
2782,51,41,41,1,0.602711,0.646276,1,0.659538,,,0.585529,True,True,-0.304368,-0.965604
2782,52,41,41,1,1.526929,0.821557,0,0.683044,,,0.659538,True,True,-0.197807,-0.965604
2782,53,41,41,0,0.948927,0.720899,1,0.779222,,,0.683044,True,True,0.295533,-0.965604
2782,54,41,41,1,1.256047,0.778345,1,0.697492,,,0.779222,True,False,-0.130221,-0.965604
2782,55,41,41,1,1.343066,0.792994,0,0.691851,,,0.697492,True,False,-0.156819,-0.965604
2782,56,41,41,0,0.293204,0.572780,0,0.620706,,,0.691851,True,False,-0.473060,-0.965604
2782,57,41,41,0,0.418255,0.603066,1,0.629079,,,0.620706,True,True,-0.437338,-0.965604
2782,58,41,41,1,1.414736,0.804512,1,0.638074,,,0.629079,True,True,-0.398592,-0.965604
2782,59,41,41,1,1.643553,0.838018,1,0.732719,,,0.638074,True,True,0.042858,-0.965604
2782,60,41,41,1,1.092883,0.748924,1,0.991089,,,0.732719,True,True,-0.329191,-5.040687
2782,61,47,47,1,1.860487,0.865354,0,0.973825,,,0.991089,True,False,-1.424264,-5.040687
2782,62,47,47,0,1.198999,0.768347,0,0.915370,,,0.973825,True,False,-2.659650,-5.040687
2782,63,47,47,0,1.536623,0.822973,1,0.966723,,,0.915370,True,True,-1.671652,-5.040687
2782,64,47,47,1,2.061753,0.887130,1,0.958913,,,0.966723,True,False,-1.890576,-5.040687
2782,65,47,47,1,1.508462,0.818833,1,0.957876,,,0.958913,True,False,-1.916578,-5.040687
2782,66,47,47,1,0.407014,0.600372,1,0.405411,,,0.957876,True,False,-1.993726,-1.610758
2782,67,18,18,1,1.473110,0.813530,0,0.875090,,,0.405411,True,True,0.335977,-1.610758
2782,68,18,18,0,0.497916,0.621969,1,0.625127,,,0.875090,True,False,-1.099389,-1.610758
2782,69,18,18,1,1.160619,0.761445,1,0.905879,,,0.625127,True,True,0.653563,-1.610758
2782,70,18,18,1,1.462035,0.811844,1,0.898598,,,0.905879,True,False,0.570984,-1.610758
2782,71,18,18,1,-0.629076,0.347720,0,0.262576,,,0.898598,True,False,0.338261,1.370884
2782,72,25,25,0,0.790632,0.687967,0,0.561919,,,0.262576,True,True,1.619837,1.370884
2782,73,25,25,0,0.182726,0.545555,1,0.502742,,,0.561919,True,False,1.381850,1.370884
2782,74,25,25,1,1.232539,0.774263,1,0.715280,,,0.502742,True,True,2.292051,1.370884
2782,75,25,25,1,1.080934,0.746671,1,0.696363,,,0.715280,True,False,2.200922,1.370884
2782,76,25,25,1,0.732793,0.675418,1,0.911277,,,0.696363,True,True,1.952557,-0.376773
2782,77,27,27,1,1.097328,0.749759,1,0.787386,,,0.911277,True,False,0.932469,-0.376773
2782,78,27,27,1,1.461522,0.811765,1,0.703313,,,0.787386,True,False,0.486350,-0.376773
2782,79,27,27,1,1.941339,0.874499,0,0.999963,,,0.703313,True,True,0.846025,-9.345607
2782,80,36,36,0,1.999174,0.880710,1,0.999375,,,0.999963,True,False,-1.968585,-9.345607
2782,81,36,36,1,3.655630,0.974806,1,0.999929,,,0.999375,True,True,0.206578,-9.345607
2782,82,36,36,1,3.003150,0.952716,1,0.999906,,,0.999929,True,False,-0.069957,-9.345607
2782,83,36,36,1,1.671264,0.841744,0,0.996992,,,0.999906,True,False,0.072398,-5.731040
2782,84,24,24,0,0.373377,0.592275,0,0.734731,,,0.996992,True,False,-4.712280,-5.731040
2782,85,24,24,0,0.524546,0.628210,0,0.730876,,,0.734731,True,False,-4.731967,-5.731040
2782,86,24,24,0,0.862154,0.703110,1,0.831502,,,0.730876,True,True,-4.134733,-5.731040
2782,87,24,24,1,1.873677,0.866883,1,0.972388,,,0.831502,True,True,-2.169519,-5.731040
2782,88,24,24,1,1.187310,0.766260,1,0.938629,,,0.972388,True,False,-3.003551,-5.731040
2782,89,24,24,1,-0.102622,0.474367,0,0.250119,,,0.938629,True,False,-3.373442,-2.275463
2782,90,20,20,0,0.648724,0.656723,1,0.646419,,,0.250119,True,True,-1.672130,-2.275463
2782,91,20,20,1,2.427594,0.918907,1,0.931591,,,0.646419,True,True,0.335925,-2.275463
2782,92,20,20,1,1.976840,0.878344,1,0.928517,,,0.931591,True,False,0.288663,-2.275463
2782,93,20,20,1,1.122111,0.754380,1,0.745870,,,0.928517,True,False,-0.030306,-1.107010
2782,94,22,22,1,0.928511,0.716773,0,0.696544,,,0.745870,True,False,-0.276114,-1.107010
2782,95,22,22,0,1.062087,0.743089,1,0.788692,,,0.696544,True,True,0.210052,-1.107010
2782,96,22,22,1,1.267084,0.780243,1,0.781567,,,0.788692,True,False,0.167812,-1.107010
2782,97,22,22,1,0.976371,0.726388,1,0.780335,,,0.781567,True,False,0.160610,-1.107010
2782,98,22,22,1,1.410823,0.803896,0,0.999955,,,0.780335,True,True,0.237114,-9.772014
2782,99,56,56,0,1.947946,0.875223,1,0.999986,,,0.999955,True,True,1.374845,-9.772014
2782,100,56,56,1,2.625725,0.932499,1,0.999654,,,0.999986,True,False,-1.802676,-9.772014
2782,101,56,56,1,2.805418,0.942968,1,0.999774,,,0.999654,True,True,-1.377730,-9.772014
81,0,5,5,1,1.151695,0.759820,1,0.681952,,,,True,True,0.883096,0.120338
81,1,5,5,1,1.530030,0.822011,1,0.721202,,,0.681952,True,True,1.070768,0.120338
81,2,5,5,1,1.249183,0.777158,0,0.996084,,,0.721202,True,True,1.158492,-4.380283
81,3,66,66,0,0.858739,0.702397,1,0.857102,,,0.996084,True,False,-2.588860,-4.380283
81,4,66,66,1,1.781862,0.855927,1,0.822076,,,0.857102,True,False,-2.849810,-4.380283
81,5,66,66,1,1.849023,0.864012,1,0.916144,,,0.822076,True,True,-1.989216,-4.380283
81,6,66,66,1,1.555949,0.825771,1,0.962243,,,0.916144,True,True,-1.893613,-5.131706
81,7,31,31,1,2.006409,0.881468,1,0.966718,,,0.962243,True,True,-1.762829,-5.131706
81,8,31,31,1,1.977826,0.878449,1,0.956752,,,0.966718,True,False,-2.035122,-5.131706
81,9,31,31,1,-0.365882,0.409536,0,0.135127,,,0.956752,True,False,-1.619054,0.237311
81,10,51,51,0,0.091948,0.522971,0,0.524516,,,0.135127,True,True,0.335452,0.237311
81,11,51,51,0,-0.300140,0.425523,0,0.418120,,,0.524516,True,False,-0.093183,0.237311
81,12,51,51,0,0.049523,0.512378,0,0.423443,,,0.418120,True,True,-0.071343,0.237311
81,13,51,51,0,-0.357565,0.411549,1,0.318331,,,0.423443,True,False,-0.524143,0.237311
81,14,51,51,1,0.790528,0.687945,1,0.685949,,,0.318331,True,True,1.018557,0.237311
81,15,51,51,1,0.793581,0.688600,1,0.756479,,,0.685949,True,True,1.370785,0.237311
81,16,51,51,1,0.875387,0.705865,1,0.991993,,,0.756479,True,True,1.313859,-3.505585
81,17,64,64,1,1.648646,0.838708,1,0.961857,,,0.991993,True,False,-0.278062,-3.505585
81,18,64,64,1,1.513830,0.819628,0,0.949802,,,0.961857,True,False,-0.565302,-3.505585
81,19,64,64,0,1.162649,0.761814,0,0.828508,,,0.949802,True,False,-1.930494,-3.505585
81,20,64,64,0,1.118924,0.753789,1,0.780069,,,0.828508,True,False,-2.239516,-3.505585
81,21,64,64,1,1.630983,0.836304,0,0.930870,,,0.780069,True,True,-0.905459,-3.505585
81,22,64,64,0,0.826595,0.695635,1,0.755081,,,0.930870,True,False,-2.379688,-3.505585
81,23,64,64,1,1.189168,0.766592,1,0.879525,,,0.755081,True,True,-1.517644,-3.505585
81,24,64,64,1,1.617553,0.834457,1,0.899590,,,0.879525,True,True,-1.312910,-3.505585
81,25,64,64,1,1.432727,0.807326,0,0.977954,,,0.899590,True,True,-1.748534,-5.540865
81,26,67,67,0,1.558131,0.826085,1,0.932981,,,0.977954,True,False,-2.907448,-5.540865
81,27,67,67,1,1.852645,0.864437,0,0.935583,,,0.932981,True,True,-2.865076,-5.540865
81,28,67,67,0,1.558481,0.826135,1,0.935420,,,0.935583,True,False,-2.867779,-5.540865
81,29,67,67,1,2.278996,0.907122,1,0.979274,,,0.935420,True,True,-1.685456,-5.540865
81,30,67,67,1,2.136128,0.894365,1,0.984170,,,0.979274,True,True,-1.410975,-5.540865
81,31,67,67,1,1.428349,0.806644,0,0.999247,,,0.984170,True,True,-2.154739,-9.345607
81,32,36,36,0,1.531662,0.822249,1,0.998968,,,0.999247,True,False,-2.470667,-9.345607
81,33,36,36,1,2.647579,0.933862,1,0.999803,,,0.998968,True,True,-0.813748,-9.345607
81,34,36,36,1,3.043433,0.954498,1,0.999913,,,0.999803,True,True,0.000031,-9.345607
81,35,36,36,1,-1.167580,0.237293,0,0.037254,,,0.999913,True,False,-1.881160,1.370884
81,36,25,25,0,-0.025409,0.493648,1,0.338144,,,0.037254,True,True,0.699308,1.370884
81,37,25,25,1,0.680404,0.663829,0,0.637045,,,0.338144,True,True,1.933448,1.370884
81,38,25,25,0,0.105794,0.526424,1,0.383226,,,0.637045,True,False,0.895006,1.370884
