student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2603,65,33,33,1,0.867665,0.704260,0,0.747905,,,0.747905,True,True,-0.012437,-1.099906
2603,66,33,33,0,1.793576,0.857365,1,0.747787,,,0.747905,True,False,-0.013064,-1.099906
2603,67,33,33,1,1.095220,0.749363,0,0.747905,,,0.747787,True,True,-0.012437,-1.099906
2603,68,33,33,0,1.363158,0.796272,0,0.830762,,,0.747905,True,True,-0.012606,-1.603639
2603,69,60,60,0,0.585195,0.642262,1,0.724496,,,0.830762,True,False,-0.636767,-1.603639
2603,70,60,60,1,1.477594,0.814209,0,0.829973,,,0.724496,True,True,-0.018207,-1.603639
2603,71,60,60,0,-0.217358,0.445873,1,0.679778,,,0.829973,True,False,-0.850886,-1.603639
2603,72,60,60,1,1.700557,0.845607,1,0.830785,,,0.679778,True,True,-0.012437,-1.603639
2603,73,60,60,1,1.508488,0.818837,1,0.830785,,,0.830785,True,True,-0.012437,-1.603639
2603,74,60,60,1,1.591318,0.830802,0,0.747905,,,0.830785,True,False,-0.012437,-1.099906
2603,75,33,33,0,1.486303,0.815523,1,0.691452,,,0.747905,True,False,-0.292991,-1.099906
2603,76,33,33,1,1.758907,0.853073,1,0.747905,,,0.691452,True,True,-0.012437,-1.099906
2603,77,33,33,1,1.611948,0.833682,1,0.747905,,,0.747905,True,True,-0.012437,-1.099906
2603,78,33,33,1,1.416180,0.804739,0,0.920068,,,0.747905,True,True,-0.012437,-2.455714
2603,79,65,65,0,1.283669,0.783074,1,0.861564,,,0.920068,True,False,-0.627371,-2.455714
2603,80,65,65,1,1.734075,0.849933,0,0.892998,,,0.861564,True,True,-0.333979,-2.455714
2603,81,65,65,0,1.210630,0.770410,1,0.888314,,,0.892998,True,False,-0.382081,-2.455714
2603,82,65,65,1,2.680254,0.935851,1,0.902146,,,0.888314,True,True,-0.234408,-2.455714
2603,83,65,65,1,1.765984,0.853958,0,0.882273,,,0.902146,True,False,-0.441576,-2.455714
2603,84,65,65,0,1.367747,0.797016,1,0.815368,,,0.882273,True,False,-0.970438,-2.455714
2603,85,65,65,1,1.926795,0.872894,1,0.853988,,,0.815368,True,True,-0.689483,-2.455714
2603,86,65,65,1,2.170120,0.897534,1,0.889598,,,0.853988,True,True,-0.369077,-2.455714
2603,87,65,65,1,-0.009976,0.497506,0,0.560180,,,0.889598,True,False,-0.168250,-0.410143
2603,88,18,18,0,-0.450171,0.389320,1,0.584099,,,0.560180,True,True,-0.070519,-0.410143
2603,89,18,18,1,0.408304,0.600681,1,0.705045,,,0.584099,True,True,-0.012437,-0.883874
2603,90,5,5,1,1.505956,0.818461,1,0.705045,,,0.705045,True,True,-0.012437,-0.883874
2603,91,5,5,1,2.238169,0.903625,1,0.705045,,,0.705045,True,True,-0.012437,-0.883874
2603,92,5,5,1,0.656377,0.658446,0,0.598136,,,0.705045,True,False,-0.012437,-0.410143
2603,93,18,18,0,0.719662,0.672532,1,0.598136,,,0.598136,True,True,-0.012437,-0.410143
2603,94,18,18,1,0.854186,0.701445,1,0.598136,,,0.598136,True,True,-0.012437,-0.410143
2603,95,18,18,1,0.714561,0.671408,1,0.598136,,,0.598136,True,True,-0.012437,-0.410143
2603,96,18,18,1,1.797300,0.857820,1,0.927033,,,0.598136,True,True,-0.012437,-2.554419
2603,97,30,30,1,1.673398,0.842028,1,0.884070,,,0.927033,True,False,-0.522865,-2.554419
2603,98,30,30,1,1.832699,0.862083,1,0.879315,,,0.884070,True,False,-0.568460,-2.554419
2603,99,30,30,1,-0.982448,0.272406,0,0.388035,,,0.879315,True,False,-0.434476,0.021101
2603,100,29,29,0,-0.173862,0.456644,1,0.438981,,,0.388035,True,True,-0.224196,0.021101
2603,101,29,29,1,1.153408,0.760133,1,0.491616,,,0.438981,True,True,-0.012437,0.021101
2603,102,29,29,1,0.154146,0.538460,1,0.491616,,,0.491616,True,True,-0.012437,0.021101
2603,103,29,29,1,-0.073135,0.481724,1,0.628317,,,0.491616,True,True,-0.012437,-0.537440
2603,104,28,28,1,1.837843,0.862693,1,0.628317,,,0.628317,True,True,-0.012437,-0.537440
2603,105,28,28,1,1.052121,0.741182,1,0.628317,,,0.628317,True,True,-0.012437,-0.537440
573,0,96,96,1,1.673001,0.841975,1,0.848391,,,,True,True,-0.347137,-2.069176
573,1,96,96,1,2.103369,0.891230,1,0.885603,,,0.848391,True,True,-0.022582,-2.069176
1242,0,78,78,0,-0.010146,0.497464,1,0.595740,,,,True,True,-0.712159,-1.099906
1242,1,33,33,1,0.694693,0.667010,1,0.745492,,,0.595740,True,True,-0.025196,-1.099906
1242,2,33,33,1,1.091089,0.748587,1,0.747897,,,0.745492,True,True,-0.012476,-1.099906
1242,3,33,33,1,0.961299,0.723382,1,0.823041,,,0.747897,True,True,-0.066550,-1.603639
1242,4,60,60,1,1.388673,0.800380,1,0.830766,,,0.823041,True,True,-0.012570,-1.603639
1242,5,60,60,1,2.091389,0.890063,1,0.830785,,,0.830766,True,True,-0.012437,-1.603639
1242,6,60,60,1,1.303756,0.786466,0,0.907540,,,0.830785,True,True,-0.012437,-2.296404
1242,7,78,78,0,2.667840,0.935102,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,8,78,78,1,3.258131,0.962964,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,9,78,78,1,3.277282,0.963641,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,10,78,78,1,2.896965,0.947696,1,0.937620,,,0.907540,True,True,-0.012437,-2.722534
1242,11,63,63,1,3.991704,0.981867,1,0.937620,,,0.937620,True,True,-0.012437,-2.722534
1242,12,63,63,1,2.962708,0.950861,1,0.937620,,,0.937620,True,True,-0.012437,-2.722534
1242,13,63,63,1,2.031193,0.884034,1,0.907540,,,0.937620,True,False,-0.012437,-2.296404
1242,14,78,78,1,3.931794,0.980769,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,15,78,78,1,3.836841,0.978893,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,16,78,78,1,1.120140,0.754015,0,0.747905,,,0.907540,True,False,-0.012437,-1.099906
1242,17,33,33,0,1.343089,0.792997,1,0.742736,,,0.747905,True,False,-0.039666,-1.099906
1242,18,33,33,1,1.406049,0.803142,1,0.747905,,,0.742736,True,True,-0.012437,-1.099906
1242,19,33,33,1,1.028959,0.736714,1,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,20,33,33,1,1.559384,0.826265,1,0.830785,,,0.747905,True,True,-0.012437,-1.603639
1242,21,60,60,1,1.396640,0.801650,1,0.830697,,,0.830785,True,False,-0.013062,-1.603639
1242,22,60,60,1,1.451648,0.810252,1,0.830785,,,0.830697,True,True,-0.012437,-1.603639
1242,23,60,60,1,1.157804,0.760934,1,0.872585,,,0.830785,True,True,-0.012437,-1.936450
1242,24,0,0,1,2.754741,0.940181,1,0.872585,,,0.872585,True,True,-0.012437,-1.936450
1242,25,0,0,1,3.081253,0.956113,1,0.872585,,,0.872585,True,True,-0.012437,-1.936450
1242,26,0,0,1,1.869490,0.866399,0,0.880952,,,0.872585,True,True,-0.012437,-2.013916
1242,27,2,2,0,0.403819,0.599605,1,0.581914,,,0.880952,True,False,-0.769270,-1.099906
1242,28,33,33,1,1.204221,0.769275,1,0.747905,,,0.581914,True,True,-0.012437,-1.099906
1242,29,33,33,1,2.124650,0.893276,1,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,30,33,33,1,0.687098,0.665321,0,0.705045,,,0.747905,True,False,-0.012437,-0.883874
1242,31,5,5,0,0.947012,0.720514,0,0.640600,,,0.705045,True,False,-0.305905,-0.883874
1242,32,5,5,0,0.947709,0.720654,1,0.596183,,,0.640600,True,False,-0.494289,-0.883874
1242,33,5,5,1,1.392544,0.800998,0,0.705045,,,0.596183,True,True,-0.012437,-0.883874
1242,34,5,5,0,0.475739,0.616741,0,0.550989,,,0.705045,True,False,-0.679206,-0.883874
1242,35,5,5,0,0.528688,0.629177,0,0.599518,,,0.550989,True,True,-0.480416,-0.883874
1242,36,5,5,0,0.188775,0.547054,0,0.537188,,,0.599518,True,False,-0.734845,-0.883874
1242,37,5,5,0,-0.125961,0.468551,1,0.499448,,,0.537188,True,False,-0.886081,-0.883874
1242,38,5,5,1,1.098405,0.749961,1,0.704186,,,0.499448,True,True,-0.016562,-0.883874
1242,39,5,5,1,1.354690,0.794895,1,0.705045,,,0.704186,True,True,-0.012437,-0.883874
1242,40,5,5,1,1.309399,0.787413,0,0.677653,,,0.705045,True,False,-0.140869,-0.883874
1242,41,5,5,0,0.401520,0.599053,1,0.558884,,,0.677653,True,False,-0.647240,-0.883874
1242,42,5,5,1,1.146846,0.758934,1,0.692564,,,0.558884,True,True,-0.071741,-0.883874
1242,43,5,5,1,1.104532,0.751108,1,0.704995,,,0.692564,True,True,-0.012674,-0.883874
1242,44,5,5,1,1.105480,0.751285,1,0.880952,,,0.704995,True,True,-0.012437,-2.013916
1242,45,2,2,1,1.170103,0.763164,1,0.795564,,,0.880952,True,False,-0.655122,-2.013916
1242,46,2,2,1,1.310882,0.787661,1,0.802700,,,0.795564,True,True,-0.610661,-2.013916
1242,47,2,2,1,0.331189,0.582049,0,0.706161,,,0.802700,True,False,-0.546295,-1.423107
1242,48,69,69,0,1.549754,0.824878,1,0.795419,,,0.706161,True,True,-0.868511,-2.226415
1242,49,37,37,1,2.927622,0.949195,1,0.895396,,,0.795419,True,True,-0.079332,-2.226415
1242,50,37,37,1,3.135189,0.958321,1,0.885401,,,0.895396,True,False,-0.181815,-2.226415
1242,51,37,37,1,0.354216,0.587640,0,0.788600,,,0.885401,True,False,-0.106599,-1.423107
1242,52,69,69,0,0.503859,0.623366,0,0.557374,,,0.788600,True,False,-0.653362,-0.883874
1242,53,5,5,0,0.562293,0.636983,1,0.585273,,,0.557374,True,True,-0.539415,-0.883874
1242,54,5,5,1,1.752400,0.852255,1,0.702133,,,0.585273,True,True,-0.026399,-0.883874
1242,55,5,5,1,1.002024,0.731456,1,0.704409,,,0.702133,True,True,-0.015494,-0.883874
1242,56,5,5,1,0.541935,0.632262,0,0.799212,,,0.704409,True,True,-0.222265,-1.603639
1242,57,60,60,0,1.096330,0.749572,1,0.726681,,,0.799212,True,False,-0.625790,-1.603639
1242,58,60,60,1,1.085373,0.747509,0,0.802292,,,0.726681,True,True,-0.202961,-1.603639
1242,59,60,60,0,0.678963,0.663507,1,0.692172,,,0.802292,True,False,-0.793346,-1.603639
1242,60,60,60,1,0.578261,0.640667,1,0.886667,,,0.692172,True,True,-0.497282,-2.554419
1242,61,30,30,1,1.817288,0.860240,1,0.852204,,,0.886667,True,False,-0.802426,-2.554419
1242,62,30,30,1,1.335056,0.791676,0,0.839687,,,0.852204,True,False,-0.898521,-2.554419
1242,63,30,30,0,1.922362,0.872402,0,0.818079,,,0.839687,True,False,-1.051034,-2.554419
1242,64,30,30,0,1.288568,0.783905,1,0.807409,,,0.818079,True,False,-1.121154,-2.554419
1242,65,30,30,1,2.030917,0.884005,1,0.848237,,,0.807409,True,True,-0.833580,-2.554419
1242,66,30,30,1,1.750175,0.851975,0,0.869436,,,0.848237,True,True,-0.658435,-2.554419
1242,67,30,30,0,1.237320,0.775097,1,0.818297,,,0.869436,True,False,-1.049564,-2.554419
1242,68,30,30,1,1.589415,0.830534,1,0.843079,,,0.818297,True,True,-0.873099,-2.554419
1242,69,30,30,1,2.094934,0.890410,1,0.894620,,,0.843079,True,True,-0.415593,-2.554419
1242,70,30,30,1,1.716428,0.847668,1,0.734702,,,0.894620,True,False,-0.722718,-1.741329
1242,71,74,74,1,2.501761,0.924265,1,0.849271,,,0.734702,True,True,-0.012437,-1.741329
1242,72,74,74,1,2.766299,0.940827,1,0.849271,,,0.849271,True,True,-0.012437,-1.741329
1242,73,74,74,1,2.063765,0.887331,0,0.927033,,,0.849271,True,True,-0.012437,-2.554419
1242,74,30,30,0,1.599986,0.832016,0,0.839139,,,0.927033,True,False,-0.902581,-2.554419
1242,75,30,30,0,1.987190,0.879446,1,0.812517,,,0.839139,True,False,-1.087973,-2.554419
1242,76,30,30,1,1.801467,0.858328,1,0.842888,,,0.812517,True,True,-0.874547,-2.554419
1242,77,30,30,1,1.716677,0.847700,1,0.844051,,,0.842888,True,True,-0.865732,-2.554419
1242,78,30,30,1,-0.846637,0.300139,0,0.434518,,,0.844051,True,False,-0.800879,-0.537440
1242,79,28,28,0,0.100744,0.525165,0,0.558251,,,0.434518,True,True,-0.303372,-0.537440
1242,80,28,28,0,-0.017304,0.495674,0,0.592747,,,0.558251,True,True,-0.162108,-0.537440
1242,81,28,28,0,-0.022955,0.494262,0,0.597937,,,0.592747,True,True,-0.140564,-0.537440
1242,82,28,28,0,-0.069692,0.482584,0,0.570765,,,0.597937,True,False,-0.252468,-0.537440
1242,83,28,28,0,-0.424487,0.395444,1,0.521391,,,0.570765,True,False,-0.451825,-0.537440
1242,84,28,28,1,0.827301,0.695784,0,0.628317,,,0.521391,True,True,-0.012437,-0.537440
1242,85,28,28,0,-0.654522,0.341971,1,0.446307,,,0.628317,True,False,-0.753042,-0.537440
1242,86,28,28,1,0.579087,0.640857,1,0.628317,,,0.446307,True,True,-0.012437,-0.537440
1242,87,28,28,1,0.511959,0.625266,1,0.628317,,,0.628317,True,True,-0.012437,-0.537440
1242,88,28,28,1,-0.688737,0.334314,0,0.491616,,,0.628317,True,False,-0.012437,0.021101
1242,89,29,29,0,0.007098,0.501774,0,0.374345,,,0.491616,True,False,-0.492520,0.021101
1242,90,29,29,0,-0.449887,0.389388,1,0.409650,,,0.374345,True,True,-0.344311,0.021101
1242,91,29,29,1,0.047076,0.511767,1,0.491616,,,0.409650,True,True,-0.012437,0.021101
1242,92,29,29,1,0.325640,0.580698,0,0.491616,,,0.491616,True,True,-0.012437,0.021101
1242,93,29,29,0,0.655782,0.658312,1,0.468172,,,0.491616,True,False,-0.106382,0.021101
1242,94,29,29,1,0.016102,0.504026,0,0.491616,,,0.468172,True,True,-0.012437,0.021101
1242,95,29,29,0,-0.024136,0.493966,0,0.431931,,,0.491616,True,False,-0.252877,0.021101
1242,96,29,29,0,0.164922,0.541137,1,0.430335,,,0.431931,True,False,-0.259382,0.021101
1242,97,29,29,1,0.224764,0.555956,1,0.491616,,,0.430335,True,True,-0.012437,0.021101
1242,98,29,29,1,0.347970,0.586125,1,0.491616,,,0.491616,True,True,-0.012437,0.021101
1242,99,29,29,1,1.436203,0.807866,1,0.907540,,,0.491616,True,True,-0.012437,-2.296404
1242,100,78,78,1,3.305031,0.964601,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,101,78,78,1,3.640839,0.974440,1,0.907540,,,0.907540,True,True,-0.012437,-2.296404
1242,102,78,78,1,1.683481,0.843365,1,0.832113,,,0.907540,True,False,-0.012437,-1.613114
1242,103,93,93,1,1.972248,0.877852,0,0.832113,,,0.832113,True,True,-0.012437,-1.613114
1242,104,93,93,0,1.337821,0.792131,0,0.797468,,,0.832113,True,False,-0.242570,-1.613114
1242,105,93,93,0,1.051839,0.741128,1,0.747214,,,0.797468,True,False,-0.529306,-1.613114
1242,106,93,93,1,1.937589,0.874087,1,0.830712,,,0.747214,True,True,-0.022429,-1.613114
1242,107,93,93,1,2.873565,0.946524,1,0.832113,,,0.830712,True,True,-0.012437,-1.613114
1242,108,93,93,1,2.913375,0.948504,1,0.937620,,,0.832113,True,True,-0.012437,-2.722534
1242,109,63,63,1,3.702588,0.975934,1,0.912841,,,0.937620,True,False,-0.373708,-2.722534
1242,110,63,63,1,3.051772,0.954859,1,0.924716,,,0.912841,True,True,-0.214316,-2.722534
1242,111,63,63,1,0.478224,0.617328,0,0.791498,,,0.924716,True,False,-0.269663,-1.603639
1242,112,60,60,0,0.039105,0.509775,1,0.679993,,,0.791498,True,False,-0.849901,-1.603639
1242,113,60,60,1,0.988343,0.728761,1,0.814657,,,0.679993,True,True,-0.123081,-1.603639
1242,114,60,60,1,1.147182,0.758996,1,0.812179,,,0.814657,True,False,-0.139407,-1.603639
1242,115,60,60,1,-0.743175,0.322310,0,0.433163,,,0.812179,True,False,-0.247857,0.021101
1242,116,29,29,0,0.041935,0.510482,1,0.397961,,,0.433163,True,False,-0.392866,0.021101
1242,117,29,29,1,0.691925,0.666395,1,0.491616,,,0.397961,True,True,-0.012437,0.021101
1242,118,29,29,1,0.168010,0.541904,1,0.491616,,,0.491616,True,True,-0.012437,0.021101
1242,119,29,29,1,0.069531,0.517376,0,0.803872,,,0.491616,True,True,-0.012437,-1.423107
1242,120,69,69,0,0.199627,0.549742,1,0.820739,,,0.803872,True,True,-0.435186,-1.956548
1242,121,56,56,1,2.585280,0.929908,1,0.874803,,,0.820739,True,True,-0.012437,-1.956548
1242,122,56,56,1,1.839237,0.862858,0,0.851252,,,0.874803,True,False,-0.212094,-1.956548
1242,123,56,56,0,0.744946,0.678076,0,0.761653,,,0.851252,True,False,-0.794784,-1.956548
1242,124,56,56,0,2.337026,0.911897,0,0.807023,,,0.761653,True,True,-0.620287,-2.051071
1242,125,81,81,0,2.270209,0.906379,1,0.818354,,,0.807023,True,True,-0.545837,-2.051071
1242,126,81,81,1,3.766522,0.977391,1,0.879778,,,0.818354,True,True,-0.060743,-2.051071
1242,127,81,81,1,2.667260,0.935067,1,0.881575,,,0.879778,True,True,-0.043646,-2.051071
1242,128,81,81,1,0.554459,0.635169,1,0.759367,,,0.881575,True,False,-0.273892,-1.423107
1242,129,69,69,1,1.052182,0.741194,1,0.772286,,,0.759367,True,True,-0.201841,-1.423107
1242,130,69,69,1,0.372747,0.592122,1,0.743522,,,0.772286,True,False,-0.358753,-1.423107
1242,131,69,69,1,0.630663,0.652640,1,0.873278,,,0.743522,True,True,-0.026290,-1.956548
1242,132,56,56,1,1.884380,0.868113,1,0.835281,,,0.873278,True,False,-0.333023,-1.956548
1242,133,56,56,1,1.929685,0.873215,1,0.871411,,,0.835281,True,True,-0.043055,-1.956548
1242,134,56,56,1,1.042548,0.739341,0,0.926989,,,0.871411,True,True,-0.013084,-2.554419
1242,135,30,30,0,2.243887,0.904122,1,0.838326,,,0.926989,True,False,-0.908593,-2.554419
1242,136,30,30,1,1.912048,0.871249,1,0.873955,,,0.838326,True,True,-0.618027,-2.554419
1242,137,30,30,1,1.787154,0.856578,1,0.864871,,,0.873955,True,False,-0.698067,-2.554419
1242,138,30,30,1,1.569162,0.827664,1,0.588154,,,0.864871,True,False,-0.906237,-1.262576
1242,139,11,11,1,1.683750,0.843400,1,0.777324,,,0.588154,True,True,-0.012437,-1.262576
1242,140,11,11,1,1.737465,0.850365,1,0.777324,,,0.777324,True,True,-0.012437,-1.262576
1242,141,11,11,1,1.155021,0.760427,1,0.934450,,,0.777324,True,True,-0.027328,-2.684465
1242,142,12,12,1,2.115630,0.892413,1,0.871340,,,0.934450,True,False,-0.771608,-2.684465
1242,143,12,12,1,2.300665,0.908932,0,0.893270,,,0.871340,True,True,-0.559881,-2.684465
1242,144,12,12,0,1.805127,0.858772,1,0.854894,,,0.893270,True,False,-0.910949,-2.684465
1242,145,12,12,1,1.945720,0.874979,1,0.921809,,,0.854894,True,True,-0.217282,-2.684465
1242,146,12,12,1,2.548320,0.927461,1,0.910936,,,0.921809,True,False,-0.359353,-2.684465
1242,147,12,12,1,1.880526,0.867672,1,0.898822,,,0.910936,True,False,-0.500260,-2.684465
1242,148,12,12,1,1.820930,0.860678,1,0.839084,,,0.898822,True,False,-1.033034,-2.684465
1242,149,12,12,1,2.015207,0.882384,1,0.874556,,,0.839084,True,True,-0.742610,-2.684465
1242,150,12,12,1,1.773593,0.854904,1,0.781036,,,0.874556,True,False,-0.871105,-2.142819
1242,151,13,13,1,2.204103,0.900617,1,0.893821,,,0.781036,True,True,-0.012437,-2.142819
1242,152,13,13,1,2.256987,0.905252,1,0.885257,,,0.893821,True,False,-0.099631,-2.142819
1242,153,13,13,1,1.903702,0.870310,1,0.776745,,,0.885257,True,False,-0.012437,-1.259232
1242,154,34,34,1,2.933641,0.949485,1,0.926361,,,0.776745,True,True,-0.012437,-2.544522
1242,155,45,45,1,2.475404,0.922399,1,0.916768,,,0.926361,True,False,-0.145295,-2.544522
1242,156,45,45,1,2.176140,0.898086,1,0.926361,,,0.916768,True,True,-0.012437,-2.544522
1242,157,45,45,1,0.967723,0.724665,1,0.665088,,,0.926361,True,False,-0.573182,-1.259232
1242,158,34,34,1,1.496561,0.817061,1,0.776745,,,0.665088,True,True,-0.012437,-1.259232
1242,159,34,34,1,1.152790,0.760020,0,0.747905,,,0.776745,True,False,-0.012437,-1.099906
1242,160,33,33,0,1.016734,0.734336,1,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,161,33,33,1,0.777592,0.685161,1,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,162,33,33,1,1.429089,0.806759,0,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,163,33,33,0,1.312868,0.787993,1,0.675672,,,0.747905,True,False,-0.365955,-1.099906
1242,164,33,33,1,1.495186,0.816855,0,0.747905,,,0.675672,True,True,-0.012437,-1.099906
1242,165,33,33,0,1.707118,0.846462,0,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,166,33,33,0,1.832898,0.862107,1,0.709355,,,0.747905,True,False,-0.207654,-1.099906
1242,167,33,33,1,1.025543,0.736051,1,0.747905,,,0.709355,True,True,-0.012437,-1.099906
1242,168,33,33,1,1.612163,0.833711,1,0.747905,,,0.747905,True,True,-0.012437,-1.099906
1242,169,33,33,1,-0.743550,0.322228,1,0.566944,,,0.747905,True,False,-0.012437,-0.281832
1242,170,6,6,1,1.175297,0.764101,1,0.566944,,,0.566944,True,True,-0.012437,-0.281832
1242,171,6,6,1,0.558207,0.636038,1,0.566944,,,0.566944,True,True,-0.012437,-0.281832
1242,172,6,6,1,1.762446,0.853516,1,0.690224,,,0.566944,True,True,-0.012437,-0.813606
1242,173,21,21,1,1.719367,0.848047,0,0.690224,,,0.690224,True,True,-0.012437,-0.813606
1242,174,21,21,0,1.344484,0.793226,1,0.680667,,,0.690224,True,False,-0.056767,-0.813606
1242,175,21,21,1,1.774609,0.855030,1,0.690224,,,0.680667,True,True,-0.012437,-0.813606
1242,176,21,21,1,1.499537,0.817505,1,0.690224,,,0.690224,True,True,-0.012437,-0.813606
1242,177,21,21,1,1.074255,0.745405,1,0.705045,,,0.690224,True,True,-0.012437,-0.883874
1242,178,5,5,1,1.875503,0.867094,1,0.705045,,,0.705045,True,True,-0.012437,-0.883874
1242,179,5,5,1,1.675225,0.842271,1,0.705045,,,0.705045,True,True,-0.012437,-0.883874
1242,180,5,5,1,0.356007,0.588073,0,0.756199,,,0.705045,True,True,-0.012437,-1.144389
2288,0,81,81,1,1.819092,0.860457,0,0.815637,,,,True,True,-0.564008,-2.051071
2288,1,81,81,0,1.482604,0.814966,1,0.759335,,,0.815637,True,False,-0.902036,-2.051071
2288,2,81,81,1,1.704580,0.846132,1,0.810163,,,0.759335,True,True,-0.600000,-2.051071
2288,3,81,81,1,2.182855,0.898699,1,0.774293,,,0.810163,True,False,-0.818356,-2.051071
2288,4,81,81,1,-0.719253,0.327558,0,0.702693,,,0.774293,True,False,-0.916548,-1.776705
2288,5,32,32,0,0.337360,0.583549,1,0.717891,,,0.702693,True,True,-0.842681,-1.776705
2288,6,32,32,1,1.448230,0.809726,1,0.769335,,,0.717891,True,True,-0.572147,-1.776705
2288,7,32,32,1,1.462585,0.811928,1,0.793685,,,0.769335,True,True,-0.429424,-1.776705
2288,8,32,32,1,1.104074,0.751023,1,0.749186,,,0.793685,True,False,-0.647054,-1.741329
2288,9,74,74,1,1.448201,0.809721,0,0.814083,,,0.749186,True,True,-0.264566,-1.741329
2288,10,74,74,0,1.278411,0.782179,1,0.649577,,,0.814083,True,False,-1.124147,-1.741329
2288,11,74,74,1,1.772332,0.854747,0,0.773863,,,0.649577,True,True,-0.511073,-1.741329
2288,12,74,74,0,2.270446,0.906400,0,0.792569,,,0.773863,True,True,-1.170243,-2.510725
2288,13,8,8,0,2.134186,0.894182,0,0.858992,,,0.792569,True,True,-0.703779,-2.510725
2288,14,8,8,0,2.076659,0.888614,1,0.873151,,,0.858992,True,True,-0.581613,-2.510725
2288,15,8,8,1,3.239237,0.962284,1,0.908483,,,0.873151,True,True,-0.215475,-2.510725
2288,16,8,8,1,2.932065,0.949409,1,0.884796,,,0.908483,True,False,-0.472070,-2.510725
2288,17,8,8,1,2.287337,0.907823,1,0.927109,,,0.884796,True,True,-0.367398,-2.910511
2288,18,9,9,1,2.336492,0.911855,1,0.886419,,,0.927109,True,False,-0.855834,-2.910511
2288,19,9,9,1,3.041819,0.954428,1,0.881046,,,0.886419,True,False,-0.908140,-2.910511
2288,20,9,9,1,1.006251,0.732286,0,0.787112,,,0.881046,True,False,-0.926804,-2.234411
2288,21,10,10,0,0.412750,0.601747,0,0.602655,,,0.787112,True,False,-1.817872,-2.234411
2288,22,10,10,0,0.267938,0.566587,0,0.570710,,,0.602655,True,False,-1.949663,-2.234411
2288,23,10,10,0,-0.161143,0.459801,0,0.533581,,,0.570710,True,False,-2.099883,-2.234411
2288,24,10,10,0,-0.087485,0.478143,1,0.551627,,,0.533581,True,True,-2.027163,-2.234411
2288,25,10,10,1,0.934127,0.717912,0,0.665713,,,0.551627,True,True,-1.545550,-2.234411
2288,26,10,10,0,-0.080751,0.479823,1,0.504270,,,0.665713,True,False,-2.217331,-2.234411
2288,27,10,10,1,0.676181,0.662886,1,0.693324,,,0.504270,True,True,-1.418704,-2.234411
2288,28,10,10,1,1.346568,0.793568,1,0.705578,,,0.693324,True,True,-1.360407,-2.234411
2288,29,10,10,1,1.462641,0.811936,0,0.742662,,,0.705578,True,True,-1.484672,-2.544522
2288,30,45,45,0,0.531995,0.629948,1,0.623878,,,0.742662,True,False,-2.038481,-2.544522
2288,31,45,45,1,1.474910,0.813803,1,0.730725,,,0.623878,True,True,-1.546218,-2.544522
2288,32,45,45,1,1.262591,0.779472,1,0.692366,,,0.730725,True,False,-1.733319,-2.544522
2288,33,45,45,1,0.270135,0.567126,1,0.653610,,,0.692366,True,False,-1.591471,-2.226415
2288,34,37,37,1,1.756474,0.852768,1,0.701671,,,0.653610,True,True,-1.371148,-2.226415
2288,35,37,37,1,2.068834,0.887837,1,0.735074,,,0.701671,True,True,-1.205897,-2.226415
2288,36,37,37,1,-0.601537,0.353992,0,0.562305,,,0.735074,True,False,-1.172583,-1.423107
2288,37,69,69,0,-0.423466,0.395688,0,0.210932,,,0.562305,True,False,-1.553050,-0.233733
2288,38,76,76,0,0.090318,0.522564,1,0.821600,,,0.210932,True,True,-0.214101,-1.741329
2288,39,74,74,1,0.547629,0.633585,1,0.702686,,,0.821600,True,False,-0.881209,-1.741329
2288,40,74,74,1,1.473914,0.813652,1,0.673937,,,0.702686,True,False,-1.015285,-1.741329
2288,41,74,74,1,-0.027785,0.493054,1,0.357107,,,0.673937,True,False,-0.821674,-0.233733
2288,42,76,76,1,0.484940,0.618914,1,0.554736,,,0.357107,True,True,-0.013909,-0.233733
2288,43,76,76,1,1.087968,0.747999,1,0.555099,,,0.554736,True,True,-0.012437,-0.233733
2288,44,76,76,1,1.670094,0.841588,0,0.935061,,,0.555099,True,True,-0.012437,-2.679599
2288,45,62,62,0,2.059631,0.886917,1,0.775357,,,0.935061,True,False,-1.440789,-2.679599
2288,46,62,62,1,2.199808,0.900232,1,0.802716,,,0.775357,True,True,-1.276240,-2.679599
2288,47,62,62,1,2.236011,0.903437,1,0.814384,,,0.802716,True,True,-1.200847,-2.679599
2288,48,62,62,1,1.357115,0.795290,1,0.802803,,,0.814384,True,False,-1.318631,-2.722534
