skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
229,0.026413301039049934,0.0392372322085154,0.026413301039049934,-7.752634256053648,0.3668116629123688,0.3957313001155853,2714
230,0.018123847547032272,0.04247264142401193,0.018123847547032272,-0.2191266793057598,0.26048654317855835,0.2903604507446289,2706
231,0.04629333420203161,0.06316876248934473,0.04629333420203161,-245.2418990321123,0.6888115406036377,0.6913281679153442,537
232,-0.10055573232911472,-0.12183690955357492,-0.10055573232911472,-0.8753497752845001,0.23276500403881073,0.2846980392932892,536
233,-0.09514115537492265,-0.12656821090892778,-0.09514115537492265,-0.7784555673701377,0.091462142765522,0.13443109393119812,539
234,-0.007590842252229684,0.011358250545056636,-0.007590842252229684,-0.27143782623289203,0.16057635843753815,0.24208824336528778,537
235,0.0036710292341581323,0.013781559963829253,0.0036710292341581323,-0.5119094262747794,0.3043653666973114,0.4070521891117096,537
236,0.03680277359293259,0.00888071690415218,0.03680277359293259,-3.430957134547703,0.330779105424881,0.3612444996833801,625
237,-0.03388504908661506,-0.024558981168370048,-0.03388504908661506,-5.5869132447907015,0.2632150948047638,0.3166007101535797,626
238,0.06484657329485292,0.05028605386248254,0.06484657329485292,-2.413204449748801,0.1851569563150406,0.2200128585100174,620
239,0.006947948036429,-0.003245386313749907,0.006947948036429,-2.541678131108131,0.3690163195133209,0.43557214736938477,500
240,0.07369092637956069,0.06945108788203129,0.07369092637956069,-6.214701006264684,0.35917985439300537,0.38563892245292664,497
241,-0.019976467317974984,-0.030190098445998653,-0.019976467317974984,-0.25387543663396017,0.2386714518070221,0.2667672634124756,498
242,-0.09403398666526924,-0.028694666608912695,-0.09403398666526924,-139.86511297266804,0.5540964603424072,0.5675566792488098,498
243,-0.02525734189802139,0.0015000607592398167,-0.02525734189802139,-0.9491720150260234,0.28705838322639465,0.3995654582977295,496
244,-0.019098220343120823,-0.020640242075754166,-0.019098220343120823,-1.2841329780782726,0.2402261644601822,0.29649412631988525,477
245,0.10418818252773382,0.007930537083814963,0.10418818252773382,-0.37666757585473887,0.13848738372325897,0.1634586751461029,478
246,0.08014214244081558,0.050907931329771054,0.08014214244081558,-2.733344227001012,0.2739807367324829,0.3198292851448059,477
247,-0.011177535337365976,0.04199274805054678,-0.011177535337365976,-170.59582207052435,0.7553474307060242,0.7589108943939209,785
248,-0.012236072758344865,-0.0219790560451516,-0.012236072758344865,-0.10378103385479953,0.11644744873046875,0.21730153262615204,786
249,0.042847697125054617,0.022890980527053458,0.042847697125054617,-7.163280914999014,0.22540360689163208,0.2545935809612274,788
250,-0.01242666448160704,0.015079929412793082,-0.01242666448160704,-13.167527228325334,0.2665942907333374,0.2847561836242676,776
251,0.05245973894995772,0.027682399521106123,0.05245973894995772,-8.339372910855202,0.4332854747772217,0.47575631737709045,570
252,0.011857217278468793,0.01281557332184987,0.011857217278468793,-0.8392374514290681,0.06535118073225021,0.1019616425037384,576
253,-0.09236403670401516,-0.11081100814880122,-0.09236403670401516,-0.863692721894626,0.16084891557693481,0.2057020217180252,598
254,0.07863899786170306,0.0633758459950158,0.07863899786170306,-5.741508029480302,0.43445539474487305,0.44845661520957947,593
255,0.047332022814160726,0.03791038905674841,0.047332022814160726,-7.912282127972702,0.23433290421962738,0.25094935297966003,601
256,-0.036843681361247514,-0.03141660033906643,-0.036843681361247514,-12.953911457595987,0.21118608117103577,0.22685866057872772,588
257,-0.019717052625146197,-0.022735917662419027,-0.019717052625146197,-9.196632477236959,0.2506246268749237,0.2747969925403595,582
258,-0.05152224940301955,-0.055151013125923715,-0.05152224940301955,-4.409763267469834,0.3956860601902008,0.4216407835483551,575
259,-0.05174088605828776,-0.03801016117635008,-0.05174088605828776,-0.41239123787890386,0.14773355424404144,0.17758935689926147,1162
260,0.054806173586308383,0.093108918508813,0.054806173586308383,-0.8693113064516089,0.16693918406963348,0.20691344141960144,1417
261,0.016852675683275146,0.008969200046351173,0.016852675683275146,-0.7091562723319045,0.14256061613559723,0.1701543778181076,1586
262,0.03712023825935743,0.047437211453368475,0.03712023825935743,-0.24948534951874435,0.1501806527376175,0.18033583462238312,2789
263,-0.01797361175269318,-0.048471897425655636,-0.01797361175269318,-1.7015122586024973,0.18328526616096497,0.21791447699069977,637
264,-0.02580460554469467,-0.026904558953189023,-0.02580460554469467,-7.6590336197327815,0.3306269347667694,0.36854031682014465,1258
265,-0.012646675168372845,-0.00828323474824714,-0.012646675168372845,-0.4076781937474683,0.11804826557636261,0.14415790140628815,618
266,-0.054344585504087835,-0.026949679121008933,-0.054344585504087835,-3.843545580079022,0.2037273645401001,0.22925958037376404,491
267,0.029567119390071093,0.046395458457667946,0.029567119390071093,-3.8310074243089707,0.2629798650741577,0.30407267808914185,647
268,0.026717046659967332,0.04662743767151583,0.026717046659967332,-5.257935889970619,0.3117206394672394,0.34316661953926086,2609
269,0.030843913285330468,0.03218056086225674,0.030843913285330468,-0.6210312772536895,0.3446671962738037,0.4261985421180725,1525
270,0.0551969579699138,0.03230415535613974,0.0551969579699138,-0.08788254410153074,0.33509519696235657,0.41033846139907837,836
271,-0.0867886631718155,-0.037849685926996335,-0.0867886631718155,-0.25100216811211684,0.1811949610710144,0.2813360095024109,2232
272,-0.028278617051164096,-0.0024359462951630247,-0.028278617051164096,-2.9896618550029284,0.05440813675522804,0.08261799812316895,1505
273,-0.061008880760945544,-0.07871594440615756,-0.061008880760945544,-0.4932022784072265,0.05453662574291229,0.07826856523752213,1504
274,0.024496899287000464,0.06577842467749397,0.024496899287000464,-103.49494366818554,0.7723672986030579,0.7763930559158325,691
275,-0.07201184259036524,-0.14319553409647445,-0.07201184259036524,-27.328304024325924,0.7608079314231873,0.7746176719665527,364
276,0.02903058051602212,-0.004444615969349836,0.02903058051602212,-74.614642414702,0.444818377494812,0.45667868852615356,1082
277,0.04644267297240999,-0.014696598730530348,0.04644267297240999,-2.4427611324745433,0.1448139101266861,0.19956234097480774,1072
278,0.022806170067822117,0.011173193612995382,0.022806170067822117,-34.98275464316776,0.5997178554534912,0.6183952689170837,1072
279,0.03354280802444521,0.03083947471604983,0.03354280802444521,-3.2328082672093217,0.6494271755218506,0.730117678642273,765
280,0.03682098716478418,0.03409594295912269,0.03682098716478418,-1.1942278463068354,0.46231454610824585,0.6158245205879211,691
281,-0.00790225832665171,0.021830354293053574,-0.00790225832665171,-1.294249771490612,0.07971552014350891,0.1053839698433876,867
282,0.004337678578257436,-0.03008456110088579,0.004337678578257436,-0.6484276293983529,0.08074592798948288,0.09718836098909378,741
283,-0.01155687116124023,-0.007196766301915353,-0.01155687116124023,-2.998739883270003,0.09387031197547913,0.11329734325408936,8712
284,-0.016727671401404822,-0.018636448569754983,-0.016727671401404822,-82.57895430096062,0.07042276114225388,0.09876365214586258,2850
285,-0.043415370092126516,-0.025664706400127354,-0.043415370092126516,-0.6115149124762935,0.13874706625938416,0.1884506344795227,2845
286,0.03701651127148569,0.04124974123679037,0.03701651127148569,-243.0696199600108,0.22889316082000732,0.2847929298877716,2716
287,-0.023837244738562222,-0.022926117888161558,-0.023837244738562222,-2.328436284956679,0.22251580655574799,0.2762533128261566,2703
288,-0.000260917738121157,0.002213411984864694,-0.000260917738121157,-159.35279452716824,0.34088921546936035,0.3476330041885376,1130
289,-0.005748972310968558,-0.009231882792164667,-0.005748972310968558,-394.4595495669122,0.2386079877614975,0.29434430599212646,1744
290,-0.019532801110772907,-0.01470214304286906,-0.019532801110772907,-67.16517745314727,0.2912353277206421,0.30440932512283325,1721
291,-0.0464426294219578,-0.02677280806112674,-0.0464426294219578,-84.03914871880473,0.5342128276824951,0.5375088453292847,1704
292,-0.013784424196674156,-0.004678120752040377,-0.013784424196674156,-72.51982170488182,0.11027150601148605,0.1403798609972,1407
293,-0.054939829998013306,-0.05672543821853697,-0.054939829998013306,-72.59991419169603,0.2404947727918625,0.25413426756858826,1384
294,0.005109122054655901,-0.010157272116310305,0.005109122054655901,-99.82686643766986,0.5583218336105347,0.5611211061477661,1379
295,-0.028477226694643868,-0.03389396474805002,-0.028477226694643868,-600.320670273943,0.3450266718864441,0.3553710877895355,963
296,0.16183523602961775,0.11328814625280591,0.16183523602961775,-0.43574376715055907,0.151413232088089,0.18862183392047882,781
297,0.010400949045613754,0.02222797100202505,0.010400949045613754,-0.8396537983080943,0.12308941036462784,0.15951474010944366,664
298,0.06709045225938204,0.08437422001704965,0.06709045225938204,-0.622202840146213,0.12904465198516846,0.1604495793581009,800
299,0.006784917609664688,0.002339411177401907,0.006784917609664688,-2.966279640504167,0.1986052542924881,0.2477000504732132,328
300,-0.004722794529276743,0.0003014234137686557,-0.004722794529276743,-1.9046033441897934,0.34530630707740784,0.42424914240837097,1179
301,-0.015510609847670068,-0.016821072754862935,-0.015510609847670068,-163.3285537237733,0.8349826335906982,0.8381394147872925,322
302,0.05755817129101393,0.039055068032012426,0.05755817129101393,-468.9086660156539,0.8466484546661377,0.8479803800582886,336
303,-0.03796806288293933,-0.02946603262941788,-0.03796806288293933,-162.08476781964316,0.447099506855011,0.4498627483844757,338
304,-0.13197249032840674,-0.17915572140519603,-0.13197249032840674,-2.2562675417022104,0.39080116152763367,0.4052368998527527,334
305,-0.021511047013117755,0.006618988085753021,-0.021511047013117755,-0.47709497462356576,0.07908005267381668,0.12298847734928131,366
306,-0.03133597147807065,0.0237491754703561,-0.03133597147807065,-249.8305579355303,0.4337981045246124,0.4384613633155823,246
307,-0.07819950529710877,-0.10396580753636014,-0.07819950529710877,-1.4092497427418351,0.44954317808151245,0.5885353088378906,241
308,-0.01661705875888625,-0.01259192623708152,-0.01661705875888625,-90765.59567313813,0.7654494047164917,0.767457127571106,291
309,-0.06606645487262774,-0.02312870892338794,-0.06606645487262774,-2.1932629805104717,0.09389609098434448,0.12596465647220612,289
310,0.014117980937828796,0.04653602854767351,0.014117980937828796,-0.16188008570654233,0.12911517918109894,0.28300508856773376,291
311,-0.07621672324115637,-0.06813760975559074,-0.07621672324115637,-0.221066175394234,0.3856719732284546,0.42056041955947876,239
312,-0.027641603821144906,-0.03987160268181145,-0.027641603821144906,-13.999204130393894,0.20194123685359955,0.2178439497947693,1096
313,0.07310713397185448,0.0345960219876425,0.07310713397185448,-4.053185555279336,0.2188226580619812,0.2573920488357544,1056
314,-0.020555239960281385,-0.027060922535417083,-0.020555239960281385,-28.73982253879668,0.35747042298316956,0.3846951723098755,729
315,-0.06712112113659048,-0.05575679826411632,-0.06712112113659048,-4.793258082077341,0.2031494528055191,0.23106274008750916,5025
316,-0.025080813335938718,-0.015775434761873854,-0.025080813335938718,-3.5317431098117478,0.14010034501552582,0.1608421504497528,15623
317,-0.07259670441007489,-0.07036763285326005,-0.07259670441007489,-2.600755877513537,0.16484370827674866,0.20385321974754333,9969
318,-0.08875606996651345,-0.15616738259996116,-0.08875606996651345,-2.011263735180498,0.13716037571430206,0.1674119234085083,4150
319,-0.08709677254777747,-0.21789369942587297,-0.08709677254777747,-3.026723533863791,0.23535673320293427,0.280638188123703,209
320,-0.20716746649636972,-0.1827193271388426,-0.20716746649636972,-2.10147305841883,0.4679796099662781,0.5729939937591553,100
321,-0.15170781632796007,-0.11402242884297151,-0.15170781632796007,-1.3133606219272491,0.3885468542575836,0.500859797000885,158
322,-0.026544091689978577,0.011642177484542203,-0.026544091689978577,-2.157121167981974,0.34217894077301025,0.4121546149253845,731
323,-0.028448576878789038,0.0531205020386709,-0.028448576878789038,-27.65039058507677,0.4843478798866272,0.49925675988197327,59
324,0.14945517093273014,0.05984031247235895,0.14945517093273014,-7.992294195251247,0.4333731532096863,0.460396409034729,66
325,0.002353448807984649,-0.007411279471238053,0.002353448807984649,-0.269142413004017,0.10755053907632828,0.14826427400112152,5573
326,0.03418360137763434,0.07075053152528483,0.03418360137763434,-12.77998731809365,0.08440162241458893,0.10671817511320114,1103
327,0.016060319487198816,0.0006184898605747197,0.016060319487198816,-1.443301036958565,0.1425061970949173,0.18856006860733032,2788
328,-0.002621253716308383,0.0893660354728746,-0.002621253716308383,-27.2414511308155,0.14687253534793854,0.17410846054553986,872
329,0.08436536846820146,0.09236736286842671,0.08436536846820146,-1.307960758943104,0.17997246980667114,0.23281921446323395,2047
330,-0.011827068684985374,-0.0062220642046763855,-0.011827068684985374,-1.4249844708548371,0.2536334991455078,0.32756802439689636,1443
331,0.09335370191544666,0.11297357972597434,0.09335370191544666,-1.6442732092472743,0.270070344209671,0.34443938732147217,1352
332,0.022017651631572956,0.03147389365790108,0.022017651631572956,-1.3136123480167452,0.2893103063106537,0.3657304644584656,1496
333,0.0333193267991359,-0.051388168242126706,0.0333193267991359,-8.871834442827733,0.4765371084213257,0.5037546157836914,119
334,-0.21773119761440887,-0.1910796006132773,-0.21773119761440887,-1.3944374816136325,0.21701999008655548,0.24656175076961517,315
335,0.024089916866559744,0.010967100950678354,0.024089916866559744,-0.49053662939350606,0.2400422990322113,0.2860797047615051,592
336,-0.0045976547140748475,-0.11137510555359763,-0.0045976547140748475,-1.0547324507629812,0.17096176743507385,0.23012951016426086,646
337,-0.10859461472234502,-0.12257881391926548,-0.10859461472234502,-1.3865967692952021,0.1409747302532196,0.17507262527942657,109
338,-0.010517255349222392,-0.0460134032959695,-0.010517255349222392,-18.893015306023596,0.5088364481925964,0.5219857692718506,396
339,0.007184350913887101,0.08408444755281803,0.007184350913887101,-0.3094035761503857,0.1491294652223587,0.2078985571861267,853
340,-0.1809017573068562,-0.18498568604157822,-0.1809017573068562,-0.1521526648307434,0.09014831483364105,0.21837261319160461,427
341,0.0018102807084095607,0.01491838395670883,0.0018102807084095607,-0.5575283498175723,0.16212379932403564,0.26585111021995544,1654
342,,,,-728497331588.9736,0.08375073224306107,0.10174757987260818,114
343,0.019487016334829233,0.024534011517489122,0.019487016334829233,-0.7736441537978329,0.3478991687297821,0.4073105752468109,408
344,-0.2305340023164717,-0.1304938353637368,-0.2305340023164717,-17.224777753718342,0.46635743975639343,0.497374951839447,151
345,,,,0.0,0.09769011288881302,0.1258569061756134,108
346,0.053887445588601667,-0.01164864627130764,0.053887445588601667,-6.448163287524357,0.23235292732715607,0.26409244537353516,125
347,,,,-7249347331524.614,0.1379331648349762,0.1604831963777542,57
348,0.015595360514061582,0.11959630682098268,0.015595360514061582,-4.702895808731989,0.22678516805171967,0.2497510015964508,64
349,,,,-2034472789018.5862,0.07384581863880157,0.08501704782247543,58
350,0.18458297955799982,0.14329329822321205,0.18458297955799982,-11.2248676607641,0.165555939078331,0.17304936051368713,29
351,-0.21578417998368482,-0.387413511581277,-0.21578417998368482,-5.505195171828395,0.2353794276714325,0.25590598583221436,28
352,0.040394196697231585,0.009748097495678908,0.040394196697231585,-1.3138575777238835,0.21609799563884735,0.2706392705440521,283
353,-0.08651618623755421,0.04224731786923732,-0.08651618623755421,-2.4833619889534138,0.2667209804058075,0.3185961842536926,24
354,0.35666574182774385,0.34252206026153437,0.35666574182774385,-2.3181802482353664,0.31425896286964417,0.37349042296409607,10
355,0.1725143692458321,0.08640082622882897,0.1725143692458321,-5.3817201568953195,0.3017517626285553,0.3269428610801697,80
356,0.11305679143767364,0.01692778445413707,0.11305679143767364,-1.6165663353503854,0.19703872501850128,0.2371092438697815,82
357,0.07146770552259323,0.15969323576601288,0.07146770552259323,-16.722564743030553,0.22856542468070984,0.25916430354118347,55
358,-0.16802315827255476,-0.23721314129222515,-0.16802315827255476,-1.1217216090871864,0.19129793345928192,0.23360875248908997,54
359,-0.2093638472865941,-0.19919768903443685,-0.2093638472865941,-8.996384478353942,0.15848004817962646,0.1934632807970047,42
360,-0.20398516776437695,-0.23555938938566034,-0.20398516776437695,-2.56429439014235,0.23078523576259613,0.28742942214012146,44
361,0.10592792744409993,0.033402320090267515,0.10592792744409993,-1.258718493245032,0.10199146717786789,0.12878435850143433,44
362,-0.2848993554270215,-0.3285783687127292,-0.2848993554270215,-0.9074620525997492,0.1823328137397766,0.21328139305114746,44
363,0.12553988902178087,0.21171720248920295,0.12553988902178087,-2.0611351493054957,0.1934404820203781,0.23990944027900696,62
364,0.34694386532248167,0.29111986591770794,0.34694386532248167,-1.5787524286752768,0.126215398311615,0.1707450896501541,62
365,,,,0.0,0.2843749523162842,0.3236013650894165,32
368,-0.028491840920525917,0.022298870384419942,-0.028491840920525917,-4.975819156293465,0.39668434858322144,0.43904992938041687,125
370,0.0809765618669107,0.1384265726578447,0.0809765618669107,-3.513036385840059,0.21721486747264862,0.23408439755439758,31
371,-0.032518995093946526,-0.0275061879936102,-0.032518995093946526,-9.971192404422895,0.17324967682361603,0.18478898704051971,297
372,0.07765137498667767,0.0525334358354414,0.07765137498667767,-64.64856663980352,0.34589624404907227,0.3584657311439514,164
373,-0.0095284170324209,-0.019370678393896838,-0.0095284170324209,-0.9284909650903646,0.12658293545246124,0.15895137190818787,405
374,-0.048713473803533226,-0.06269689435265817,-0.048713473803533226,-0.7454553991557753,0.13421909511089325,0.16914620995521545,815
375,-0.030011365251816295,-0.06480445954713329,-0.030011365251816295,-2.61988966020344,0.16828849911689758,0.20844349265098572,817
376,0.01370919201683626,0.02192281372539601,0.01370919201683626,-4.465816329257856,0.22784894704818726,0.2510044276714325,301
377,0.019877441143446573,0.014009319251987038,0.019877441143446573,-3.9735194793799504,0.2306138426065445,0.2573394477367401,749
378,0.02267710290953334,0.041229878538182975,0.02267710290953334,-1.343149732193694,0.1865723580121994,0.207968071103096,753
379,0.05408673088905723,0.054010982367660325,0.05408673088905723,-5.032431197389675,0.23600557446479797,0.26986566185951233,353
380,0.037630869490132494,0.032211314147701564,0.037630869490132494,-1.0511009751182545,0.12096302211284637,0.14980274438858032,751
381,-0.038768554512219326,-0.04713743695816459,-0.038768554512219326,-0.6242027275032991,0.11345778405666351,0.1416635364294052,748
382,-0.042864053759974576,-0.04908313577764246,-0.042864053759974576,-0.6704043794336847,0.12007474154233932,0.14936284720897675,323
383,0.0073442594831736735,0.026878344986660495,0.0073442594831736735,-1.1959031852691706,0.1468060314655304,0.17325197160243988,323
384,-0.02653792331295501,-0.026354204439195335,-0.02653792331295501,-0.6325452942083059,0.13308262825012207,0.15494027733802795,320
385,0.05329821587900062,0.0693878720637929,0.05329821587900062,-1.4252932838839958,0.15206965804100037,0.19298504292964935,314
386,0.1616553884166928,0.0720211111937011,0.1616553884166928,-3.543554697174816,0.40506643056869507,0.46811676025390625,306
387,-0.061521900661930605,-0.06212607441902713,-0.061521900661930605,-2.812686504790738,0.3055502772331238,0.36210858821868896,378
388,-0.05796529663210557,-0.056850251863344164,-0.05796529663210557,-1.0573378142580099,0.23924653232097626,0.28042304515838623,324
389,0.09893602158819129,0.0833559945827332,0.09893602158819129,-0.15335017310671462,0.20436231791973114,0.2438827008008957,370
390,0.06793636038443795,0.09536605009329975,0.06793636038443795,-2.2439556449939775,0.32762259244918823,0.3819054961204529,368
391,-0.048835302662829365,-0.0537656812304669,-0.048835302662829365,-2.1805220500620464,0.5231888890266418,0.6308695673942566,163
392,0.013797568850598511,0.027672914320182783,0.013797568850598511,-6.71294701747587,0.557496190071106,0.5941727161407471,167
393,-0.023271269603679038,0.002123569892832038,-0.023271269603679038,-0.03126372678424327,0.21149098873138428,0.29319557547569275,181
394,-0.0230081855311794,-0.07178868964588923,-0.0230081855311794,-0.521178984125414,0.25272780656814575,0.3637295961380005,184
395,-0.07748757916751678,0.04757910047775846,-0.07748757916751678,-1.3739706314747955,0.12135732918977737,0.168977752327919,25
396,0.33205172593784016,0.2864459496157732,0.33205172593784016,-0.8856575733666812,0.05278676003217697,0.06399217247962952,14
397,-0.009447305362590004,0.18856263848597288,-0.009447305362590004,-6.826639955750537,0.8046687841415405,0.8464105129241943,27
398,-0.011977162906343687,0.14573778949862726,-0.011977162906343687,-141.06721755416282,0.9264939427375793,0.9297879338264465,35
399,0.07604881719475647,-0.060804067992008104,0.07604881719475647,-8.059499388141122,0.6050741672515869,0.6327293515205383,35
400,0.15501414206463937,0.16341143382057666,0.15501414206463937,-26.740803477740428,0.7882651090621948,0.8026961088180542,27
401,,,,0.0,0.39736589789390564,0.39843037724494934,28
402,,,,0.0,0.09856675565242767,0.10488244146108627,40
403,-0.1380714965791036,-0.14814195789966553,-0.1380714965791036,-0.3192237281113497,0.224223792552948,0.27830231189727783,39
404,,,,0.0,0.1684497594833374,0.17295829951763153,12
405,,,,-2.003558263118889e+17,0.8327149748802185,0.8337408900260925,11
406,,,,0.0,0.7062774300575256,0.7063165307044983,10
411,-0.12530586270648608,-0.07790704436180558,-0.12530586270648608,-11.785825941862619,0.22768011689186096,0.27625513076782227,133
412,0.07692874862742585,0.062100455153501835,0.07692874862742585,-0.567562920043956,0.22145701944828033,0.28200027346611023,518
413,0.069094905252243,0.022954610972362233,0.069094905252243,-0.09854941512003834,0.22543556988239288,0.2611834406852722,85
414,-0.09600143480234409,-0.16666582886484418,-0.09600143480234409,-5.247107304207911,0.5804610848426819,0.6334452629089355,57
415,0.004055341917115966,0.015169037624332783,0.004055341917115966,-0.37010670318249894,0.20088978111743927,0.2473640739917755,326
416,-0.07475480687031832,0.005938461405157257,-0.07475480687031832,-18.28481430200207,0.5170004367828369,0.5321698784828186,88
417,-0.072755699446554,-0.07139736964987323,-0.072755699446554,-6.0465745027845985,0.22709083557128906,0.27492526173591614,244
418,0.059025004288161556,0.0957743537473026,0.059025004288161556,-260.22780522426973,0.23222999274730682,0.24356739223003387,245
419,0.01551321289673886,0.13274366085993256,0.01551321289673886,-0.26080312677258055,0.12652957439422607,0.1491081714630127,244
420,0.18203399361047257,0.21940031730385565,0.18203399361047257,-19.295434890858306,0.15587471425533295,0.18045011162757874,88
421,0.014383137004191152,0.00795635776105548,0.014383137004191152,-6.163047959590892,0.25774288177490234,0.2777465283870697,254
423,0.06810913009401567,0.019042449415455458,0.06810913009401567,-7.14974414938753,0.5854208469390869,0.6107988953590393,115
424,0.07193222361672563,0.05863440912079185,0.07193222361672563,-0.6258776147332563,0.3930249512195587,0.4235820770263672,292
425,-0.031064763253465855,0.03248155351582681,-0.031064763253465855,-0.10943597309035025,0.33056801557540894,0.3751285970211029,189
426,0.009379043392328548,0.0041583272395536285,0.009379043392328548,-12.02545732401671,0.535193145275116,0.5626065135002136,275
427,0.1325679812585049,0.09829860905025797,0.1325679812585049,-4.5475009805710584,0.23802630603313446,0.27861499786376953,183
428,0.17183291795305122,-0.0063039967428970565,0.17183291795305122,-24.89778405034704,0.24482576549053192,0.25240811705589294,108
429,-0.2889293374179348,-0.36485272775819,-0.2889293374179348,-1.7730739834176057,0.3403952121734619,0.3627285361289978,171
431,-0.02018114868032277,0.060570059068819564,-0.02018114868032277,-2.301810785870945,0.10762969404459,0.12657231092453003,41
432,-0.17611006387058017,-0.13106378356161735,-0.17611006387058017,-50.45406341096006,0.19569863379001617,0.2095993012189865,77
433,-0.058133830993143815,-0.0631911479744841,-0.058133830993143815,-3.6160922888923412,0.28944656252861023,0.33228394389152527,82
434,-0.12870565020370967,-0.17108320507719452,-0.12870565020370967,-150.27466090323168,0.17133145034313202,0.21690642833709717,80
437,-0.2235673303881534,-0.25243908214870064,-0.2235673303881534,-7.886114034653989,0.24655312299728394,0.2732959985733032,16
440,0.1938993541775681,0.1767936950063774,0.1938993541775681,-0.1298413156156435,0.10558269172906876,0.30970025062561035,44
441,0.5245929890998651,0.4288910977235294,0.5245929890998651,-0.5608491186347071,0.28971222043037415,0.44982099533081055,44
442,-0.69294730354042,-0.5746126640581045,-0.69294730354042,-1.5688838035297756,0.5952101945877075,0.6876367330551147,42
443,0.16601416064057134,0.23282258500146974,0.16601416064057134,-1.4491408599221467,0.5571880340576172,0.7243074178695679,43
444,0.052393357956727074,0.0,0.052393357956727074,-39.0943850764827,0.5904707312583923,0.5986070036888123,41
445,-0.04843579842460983,0.06830057962539043,-0.04843579842460983,-28.152978399168884,0.5557712912559509,0.5688547492027283,41
446,-0.05528633794857475,-0.02013268004326645,-0.05528633794857475,-3.185490421942201,0.04938281327486038,0.05314426124095917,77
447,0.1232190271314946,0.22652901000063289,0.1232190271314946,-24.17409827762577,0.13008169829845428,0.13234439492225647,77
448,0.03784347810208247,0.07157566462111146,0.03784347810208247,-0.07907402643339068,0.08242844045162201,0.16584412753582,76
449,-0.3465298862696422,-0.3296565366821432,-0.3465298862696422,-12.448700871971424,0.18313930928707123,0.19038428366184235,37
450,-0.020149634951293495,0.18081647978341472,-0.020149634951293495,-28.94799803882845,0.13665451109409332,0.14895233511924744,37
451,-0.035086250655286776,-0.012533992322982189,-0.035086250655286776,-45.89058611948681,0.7215334177017212,0.7293906807899475,32
452,-0.3885743687224049,-0.3841348508258178,-0.3885743687224049,-0.6475325788478483,0.18537341058254242,0.2700059413909912,30
453,-0.007499374232860145,0.034892251609462785,-0.007499374232860145,-1.3873268977576028,0.21701864898204803,0.2481154501438141,31
454,-0.057179183686816765,-0.024636125917947976,-0.057179183686816765,-3.148069777459222,0.41831618547439575,0.4791135787963867,34
455,0.26911678044170095,0.28180093098831727,0.26911678044170095,-0.1274155415327558,0.10720575600862503,0.31889504194259644,19
456,,,,-4.151146880119603e+16,0.0888986736536026,0.0948755219578743,13
457,,,,-1235994461419.3076,0.13180643320083618,0.1325312703847885,13
458,,,,0.0,0.66004478931427,0.6605803966522217,13
459,,,,-103528184938495.0,0.15023361146450043,0.15161752700805664,44
460,-0.018032381453106094,0.11782149254847245,-0.018032381453106094,-20.733764898370417,0.6735754609107971,0.7014005184173584,44
461,,,,-28652191979928.6,0.31526580452919006,0.31905022263526917,20
462,,,,-284272724962088.7,0.5024779438972473,0.5024787187576294,43
463,,,,0.0,0.2816011309623718,0.28661268949508667,43
464,-0.04377863965315513,-0.012042393782354123,-0.04377863965315513,-0.9945313339595172,0.5106063485145569,0.532930850982666,43
