orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
91	5378	2658	12	0.6748	1	0.6748	0.6748116612434387	0.6748116612434387
91	5379	4719	12	0.68	1	0.68	0.6800167560577393	0.6800167560577393
91	5380	2957	15	0.2447	0	0.2447	0.24466829001903534	0.24466829001903534
91	5381	6515	15	0.6309	1	0.6309	0.6308732032775879	0.6308732032775879
91	5382	15115	15	0.7476	1	0.7476	0.7475999593734741	0.7475999593734741
91	5383	3611	15	0.72	1	0.72	0.7199910879135132	0.7199910879135132
91	5384	9755	17	0.6294	1	0.6294	0.6293658018112183	0.6293658018112183
91	5385	4582	5	0.8011	1	0.8011	0.8011243343353271	0.8011243343353271
91	5386	10132	3	0.6414	0	0.6414	0.6413978934288025	0.6413978934288025
91	5387	10944	3	0.6134	1	0.6134	0.6133955121040344	0.6133955121040344
91	5388	8992	3	0.6882	1	0.6882	0.688168466091156	0.688168466091156
91	5389	6222	3	0.7179	0	0.7179	0.7179329991340637	0.7179329991340637
91	5390	2825	3	0.6693	1	0.6693	0.6693395972251892	0.6693395972251892
91	5391	8228	3	0.6982	1	0.6982	0.6982260942459106	0.6982260942459106
91	5392	6151	3	0.7197	0	0.7197	0.7197377681732178	0.7197377681732178
91	5393	10158	8	0.7655	1	0.7655	0.7655410170555115	0.7655410170555115
91	5394	15247	26	0.763	1	0.763	0.7629873752593994	0.7629873752593994
91	5395	1370	28	0.5033	0	0.5033	0.5033202767372131	0.5033202767372131
91	5396	2582	28	0.5448	0	0.5448	0.5447779297828674	0.5447779297828674
91	5397	1867	28	0.5179	0	0.5179	0.5178608894348145	0.5178608894348145
91	5398	2749	28	0.4803	0	0.4803	0.4802737832069397	0.4802737832069397
91	5399	2052	28	0.4931	1	0.4931	0.4931428134441376	0.4931428134441376
91	5400	3867	6	0.6026	1	0.6026	0.6025905609130859	0.6025905609130859
91	5401	13883	28	0.8355	0	0.8355	0.8354616165161133	0.8354616165161133
91	5402	2606	28	0.7844	1	0.7844	0.7844123244285583	0.7844123244285583
91	5403	6237	28	0.7905	1	0.7905	0.7904951572418213	0.7904951572418213
91	5404	15490	28	0.8969	1	0.8969	0.8969464898109436	0.8969464898109436
91	5405	4173,4173	52,51	0.6642,0.8133	1	0.7388	0.7387660145759583	0.7387660145759583
91	5406	2472,2472	52,51	0.4594,0.872	0	0.6657	0.8719715476036072	0.45936936140060425
91	5407	2473,2473	52,51	0.8721,0.8453	1	0.8587	0.8587363362312317	0.8587363362312317
91	5408	8203,8203	52,51	0.5645,0.9191	1	0.7418	0.7417981028556824	0.7417981028556824
91	5409	832,832	52,51	0.5607,0.9215	1	0.7411	0.741129457950592	0.741129457950592
91	5410	391,391	54,51	0.9588,0.9095	1	0.9342	0.934171199798584	0.934171199798584
91	5411	836,836	54,51	0.9533,0.8963	1	0.9248	0.9247548282146454	0.9247548282146454
92	5413	11782	62	0.4242	0	0.4242	0.42419594526290894	0.42419594526290894
92	5414	12179	62	0.3907	0	0.3907	0.3906666338443756	0.3906666338443756
92	5415	12221	62	0.3596	1	0.3596	0.35964301228523254	0.35964301228523254
92	5416	8407	62	0.5808	1	0.5808	0.5808494687080383	0.5808494687080383
92	5417	8116	62	0.5639	1	0.5639	0.5638965368270874	0.5638965368270874
92	5418	442	62	0.4397	0	0.4397	0.43965214490890503	0.43965214490890503
92	5419	8657	62	0.524	1	0.524	0.5240077972412109	0.5240077972412109
92	5420	15896	62	0.7227	1	0.7227	0.722718358039856	0.722718358039856
92	5421	11343	62	0.7087	0	0.7087	0.7086805701255798	0.7086805701255798
92	5422	7572	62	0.5603	0	0.5603	0.5602511763572693	0.5602511763572693
92	5423	3119	62	0.5422	0	0.5422	0.5421914458274841	0.5421914458274841
92	5424	10952	62	0.4917	1	0.4917	0.4916907548904419	0.4916907548904419
92	5425	11201	62	0.6085	1	0.6085	0.6084591746330261	0.6084591746330261
92	5426	3126	62	0.5998	0	0.5998	0.5997617840766907	0.5997617840766907
92	5427	9116	62	0.533	1	0.533	0.532952070236206	0.532952070236206
92	5428	6837	62	0.6869	0	0.6869	0.6869031190872192	0.6869031190872192
93	5430	3342	15	0.5634	1	0.5634	0.5634058117866516	0.5634058117866516
93	5431	4313	15	0.8535	1	0.8535	0.8534902334213257	0.8534902334213257
93	5432	5293	15	0.9164	1	0.9164	0.9164335131645203	0.9164335131645203
93	5433	15410	14	0.6801	1	0.6801	0.6801415681838989	0.6801415681838989
94	5435	11129	78	0.3513	0	0.3513	0.3513244688510895	0.3513244688510895
94	5436	8002	78	0.1725	0	0.1725	0.17252762615680695	0.17252762615680695
94	5437	3969	78	0.0657	0	0.0657	0.06567227095365524	0.06567227095365524
94	5438	11904	78	0.0306	0	0.0306	0.030649792402982712	0.030649792402982712
94	5439	9397	78	0.0227	0	0.0227	0.02265484258532524	0.02265484258532524
94	5440	8294	78	0.0197	0	0.0197	0.019748520106077194	0.019748520106077194
94	5441	1862	10	0.0302	0	0.0302	0.030206182971596718	0.030206182971596718
94	5442	4759	10	0.027	0	0.027	0.026987530291080475	0.026987530291080475
94	5443	863	10	0.0241	0	0.0241	0.024084722623229027	0.024084722623229027
94	5444	989	10	0.024	0	0.024	0.0239714328199625	0.0239714328199625
94	5445	990	10	0.0237	0	0.0237	0.023669792339205742	0.023669792339205742
94	5446	1357	10	0.0237	0	0.0237	0.023656286299228668	0.023656286299228668
94	5447	2716	10	0.0236	0	0.0236	0.02361973375082016	0.02361973375082016
94	5448	9241	10	0.0235	0	0.0235	0.02354288101196289	0.02354288101196289
94	5449	2337	10	0.0234	0	0.0234	0.023432666435837746	0.023432666435837746
94	5450	237	10	0.0233	0	0.0233	0.02330826409161091	0.02330826409161091
94	5451	1556	10	0.0232	0	0.0232	0.023180700838565826	0.023180700838565826
94	5452	13264	10	0.0231	0	0.0231	0.02305554784834385	0.02305554784834385
94	5453	5077	10	0.0229	0	0.0229	0.02293515019118786	0.02293515019118786
94	5454	15882	10	0.0228	0	0.0228	0.02282043918967247	0.02282043918967247
94	5455	7820	37	0.0254	1	0.0254	0.02535887062549591	0.02535887062549591
94	5456	9178	78	0.0713	0	0.0713	0.0713232010602951	0.0713232010602951
94	5457	9741	78	0.0371	0	0.0371	0.03707054257392883	0.03707054257392883
94	5458	9905	78	0.0207	0	0.0207	0.020691821351647377	0.020691821351647377
94	5459	3661	78	0.0157	0	0.0157	0.01574372872710228	0.01574372872710228
94	5460	16371	78	0.0142	0	0.0142	0.01416873000562191	0.01416873000562191
94	5461	10029	78	0.0142	0	0.0142	0.014200614765286446	0.014200614765286446
94	5462	238	10	0.0234	0	0.0234	0.023353124037384987	0.023353124037384987
94	5463	13430	10	0.023	0	0.023	0.0229923278093338	0.0229923278093338
94	5464	4042,4042	52,51	0.0142,0.0573	0	0.0358	0.03577873110771179	0.03577873110771179
94	5465	11817	57	0.024	0	0.024	0.02397976815700531	0.02397976815700531
95	5467	2155	57	0.6145	1	0.6145	0.6144566535949707	0.6144566535949707
95	5468	886	57	0.735	1	0.735	0.7350436449050903	0.7350436449050903
95	5469	1687	57	0.9123	1	0.9123	0.9123130440711975	0.9123130440711975
96	5471	8974	57	0.6145	1	0.6145	0.6144566535949707	0.6144566535949707
96	5472	11822	57	0.7371	0	0.7371	0.7371315956115723	0.7371315956115723
96	5473	8876	57	0.7098	1	0.7098	0.7097646594047546	0.7097646594047546
96	5474	7923	57	0.7831	1	0.7831	0.7831161618232727	0.7831161618232727
96	5475	7131	57	0.8324	1	0.8324	0.8323736190795898	0.8323736190795898
96	5476	12014	57	0.7672	1	0.7672	0.7671533226966858	0.7671533226966858
96	5477	8102	57	0.7567	1	0.7567	0.7566515803337097	0.7566515803337097
96	5478	13654	48	0.3455	0	0.3455	0.34552621841430664	0.34552621841430664
96	5479	13655	48	0.5803	0	0.5803	0.5802708864212036	0.5802708864212036
96	5480	13656	48	0.513	0	0.513	0.5129515528678894	0.5129515528678894
96	5481	13657	48	0.4997	1	0.4997	0.4997192323207855	0.4997192323207855
96	5482	14112	48	0.5719	1	0.5719	0.5718806385993958	0.5718806385993958
96	5483	13569	48	0.7895	1	0.7895	0.7895259261131287	0.7895259261131287
96	5484	14108	48	0.7649	1	0.7649	0.7649319767951965	0.7649319767951965
96	5485	13568	48	0.7975	0	0.7975	0.797453761100769	0.797453761100769
97	5487	10125	76	0.4521	0	0.4521	0.4521057605743408	0.4521057605743408
97	5488	6993	75	0.7985	1	0.7985	0.7984648942947388	0.7984648942947388
97	5489	10126	75	0.9088	1	0.9088	0.908794641494751	0.908794641494751
97	5490	9490	88	0.8821	1	0.8821	0.8820829391479492	0.8820829391479492
97	5491	11002	91	0.7704	1	0.7704	0.7704025506973267	0.7704025506973267
97	5492	15132	82	0.5496	1	0.5496	0.5496470928192139	0.5496470928192139
97	5493	16490	91	0.8008	1	0.8008	0.8007776737213135	0.8007776737213135
97	5494	10278	75	0.8319	1	0.8319	0.8319200873374939	0.8319200873374939
97	5495	9356	61	0.6202	1	0.6202	0.620176374912262	0.620176374912262
97	5496	1088	61	0.6118	1	0.6118	0.6117721199989319	0.6117721199989319
97	5497	6302	15	0.7815	1	0.7815	0.7815264463424683	0.7815264463424683
97	5498	6643	15	0.5194	1	0.5194	0.5193613767623901	0.5193613767623901
97	5499	1970	15	0.6574	1	0.6574	0.6573600172996521	0.6573600172996521
97	5500	15161	61	0.6165	1	0.6165	0.6164625287055969	0.6164625287055969
97	5501	8141	82	0.6013	0	0.6013	0.6013116240501404	0.6013116240501404
97	5502	7440	75	0.8718	1	0.8718	0.8717987537384033	0.8717987537384033
97	5503	11002	91	0.7975	0	0.7975	0.7974853515625	0.7974853515625
97	5504	10110	91	0.7683	1	0.7683	0.7682976126670837	0.7682976126670837
97	5505	16080	82	0.5434	0	0.5434	0.5434349179267883	0.5434349179267883
97	5506	5718	80	0.9053	1	0.9053	0.9052525758743286	0.9052525758743286
97	5507	11487	91	0.9014	0	0.9014	0.9014344215393066	0.9014344215393066
97	5508	11856	91	0.8167	1	0.8167	0.8167421817779541	0.8167421817779541
97	5509	16450	63	0.5339	1	0.5339	0.5339075326919556	0.5339075326919556
97	5510	16494	63	0.7358	0	0.7358	0.7358132600784302	0.7358132600784302
97	5511	16436	63	0.7724	0	0.7724	0.7724027037620544	0.7724027037620544
97	5512	16420	63	0.6699	0	0.6699	0.6698881387710571	0.6698881387710571
97	5513	16460	63	0.6982	1	0.6982	0.6981790661811829	0.6981790661811829
97	5514	16470	63	0.6846	0	0.6846	0.6845754981040955	0.6845754981040955
97	5515	16498	63	0.8315	1	0.8315	0.8315490484237671	0.8315490484237671
97	5516	16415	63	0.6971	1	0.6971	0.6970521211624146	0.6970521211624146
97	5517	16441	63	0.8544	0	0.8544	0.8544318079948425	0.8544318079948425
97	5518	16505	63	0.8298	1	0.8298	0.8297649025917053	0.8297649025917053
97	5519	16439	63	0.7256	1	0.7256	0.7255964279174805	0.7255964279174805
98	5521	10618,10618	45,60	0.1661,0.4595	1	0.3128	0.3127853497862816	0.3127853497862816
98	5522	8206,8206	52,60	0.3193,0.6715	0	0.4954	0.6715132594108582	0.31926441192626953
98	5523	1157,1157	54,60	0.7504,0.5997	1	0.675	0.6750378906726837	0.6750378906726837
98	5524	1156,1156	54,60	0.8772,0.6782	1	0.7777	0.7776651978492737	0.7776651978492737
98	5525	1155,1155	52,60	0.463,0.9147	1	0.6888	0.9147006273269653	0.46296727657318115
98	5526	12358,12358	54,60	0.9618,0.9249	1	0.9434	0.9433505237102509	0.9433505237102509
98	5527	10787,10787	53,60	0.8487,0.9211	1	0.8849	0.8848684132099152	0.8848684132099152
98	5528	7887	52	0.5725	0	0.5725	0.5725056529045105	0.5725056529045105
98	5529	4487	53	0.942	1	0.942	0.9420461058616638	0.9420461058616638
98	5530	8971	53	0.9319	1	0.9319	0.9319025874137878	0.9319025874137878
98	5531	13848	45	0.8088	1	0.8088	0.8087688684463501	0.8087688684463501
98	5532	4592	45	0.7708	1	0.7708	0.7708413004875183	0.7708413004875183
98	5533	13588	53	0.8656	1	0.8656	0.8655507564544678	0.8655507564544678
99	5535	3319	21	0.555	0	0.555	0.5549771785736084	0.5549771785736084
99	5536	159	21	0.5087	0	0.5087	0.5087302923202515	0.5087302923202515
99	5537	2975	21	0.4331	1	0.4331	0.43307435512542725	0.43307435512542725
99	5538	5327	21	0.5895	0	0.5895	0.5894511342048645	0.5894511342048645
99	5539	2681	21	0.506	0	0.506	0.5059832334518433	0.5059832334518433
99	5540	1990	21	0.5583	0	0.5583	0.5583471655845642	0.5583471655845642
99	5541	1323	21	0.5055	0	0.5055	0.5055045485496521	0.5055045485496521
99	5542	3619	21	0.4603	0	0.4603	0.46029138565063477	0.46029138565063477
99	5543	169	21	0.432	0	0.432	0.43200939893722534	0.43200939893722534
99	5544	27	10	0.2847	0	0.2847	0.28470951318740845	0.28470951318740845
99	5545	5488	10	0.2577	0	0.2577	0.2577352523803711	0.2577352523803711
99	5546	5489	10	0.2522	0	0.2522	0.25219249725341797	0.25219249725341797
99	5547	892	10	0.252	1	0.252	0.25200265645980835	0.25200265645980835
99	5548	5254	10	0.4072	1	0.4072	0.40719297528266907	0.40719297528266907
99	5549	4302	10	0.5155	1	0.5155	0.5154885053634644	0.5154885053634644
99	5550	2554	27	0.1537	0	0.1537	0.15366360545158386	0.15366360545158386
99	5551	3927	27	0.3044	1	0.3044	0.304360568523407	0.304360568523407
99	5552	3926	27	0.6728	0	0.6728	0.6728318333625793	0.6728318333625793
99	5553	2553	27	0.5664	1	0.5664	0.5663535594940186	0.5663535594940186
99	5554	1365	27	0.7982	1	0.7982	0.7982246279716492	0.7982246279716492
99	5555	2037	27	0.8848	1	0.8848	0.8848159909248352	0.8848159909248352
99	5556	6534	30	0.5184	1	0.5184	0.5184417366981506	0.5184417366981506
99	5557	1838	30	0.575	0	0.575	0.5750424861907959	0.5750424861907959
99	5558	1835	30	0.7951	1	0.7951	0.7951207160949707	0.7951207160949707
99	5559	1836	30	0.7961	1	0.7961	0.7961050271987915	0.7961050271987915
99	5560	5160	30	0.8411	1	0.8411	0.8410743474960327	0.8410743474960327
99	5561	3354	30	0.8504	1	0.8504	0.8503900766372681	0.8503900766372681
99	5562	3510	30	0.9009	1	0.9009	0.90090012550354	0.90090012550354
99	5563	6357	25	0.9569	1	0.9569	0.9568907022476196	0.9568907022476196
99	5564	816,816	25,32	0.9181,0.7561	1	0.8371	0.8371333181858063	0.8371333181858063
99	5565	3462,3462	25,32	0.9222,0.7116	1	0.8169	0.816906213760376	0.816906213760376
99	5566	1400,1400	25,32	0.9161,0.6574	1	0.7867	0.7867368757724762	0.7867368757724762
99	5567	5986,5986	25,32	0.9131,0.6091	1	0.7611	0.7610955536365509	0.7610955536365509
99	5568	1014,1014	25,32	0.9081,0.5856	1	0.7468	0.746842086315155	0.746842086315155
99	5569	2028	25	0.9054	1	0.9054	0.9053802490234375	0.9053802490234375
99	5570	1824	25	0.9116	1	0.9116	0.9116435050964355	0.9116435050964355
99	5571	103	25	0.9309	1	0.9309	0.9309490919113159	0.9309490919113159
99	5572	4542	25	0.9419	1	0.9419	0.9419227838516235	0.9419227838516235
99	5573	104	25	0.9478	1	0.9478	0.9478058815002441	0.9478058815002441
99	5574	5767	25	0.9516	1	0.9516	0.9516144394874573	0.9516144394874573
99	5575	3463	25	0.9541	1	0.9541	0.9541440010070801	0.9541440010070801
99	5576	13723	25	0.9558	1	0.9558	0.9557876586914062	0.9557876586914062
99	5577	208	21	0.4968	1	0.4968	0.49679815769195557	0.49679815769195557
99	5578	3778	21	0.6452	1	0.6452	0.6452218294143677	0.6452218294143677
99	5579	3902	21	0.6802	1	0.6802	0.680223286151886	0.680223286151886
99	5580	3901	21	0.7082	1	0.7082	0.7082493901252747	0.7082493901252747
99	5581	1647	21	0.738	1	0.738	0.7379580736160278	0.7379580736160278
99	5582	2817	21	0.7607	1	0.7607	0.7606527209281921	0.7606527209281921
99	5583	1992	21	0.777	1	0.777	0.7769809365272522	0.7769809365272522
99	5584	3617	21	0.7881	1	0.7881	0.7881068587303162	0.7881068587303162
99	5585	3620	21	0.795	1	0.795	0.7949988842010498	0.7949988842010498
99	5586	1782	21	0.7991	1	0.7991	0.7990903258323669	0.7990903258323669
99	5587	10634	5	0.8641	1	0.8641	0.8640609383583069	0.8640609383583069
99	5588	10732	8	0.8297	1	0.8297	0.8297048211097717	0.8297048211097717
99	5589	2336	23	0.9071	1	0.9071	0.9071367383003235	0.9071367383003235
99	5590	1345	23	0.9344	1	0.9344	0.9344170689582825	0.9344170689582825
99	5591	227	23	0.9548	1	0.9548	0.9547640085220337	0.9547640085220337
99	5592	986	23	0.9546	1	0.9546	0.9546405673027039	0.9546405673027039
99	5593	87	23	0.9583	1	0.9583	0.9582723379135132	0.9582723379135132
99	5594	1063	23	0.9593	1	0.9593	0.9592872262001038	0.9592872262001038
99	5595	13707,13707,13707	25,24,8	0.9224,0.9779,0.6902	1	0.8635	0.8635071714719137	0.8635071714719137
99	5596	2032,2032,2032	25,24,8	0.9192,0.942,0.7073	0	0.8562	0.8561611771583557	0.8561611771583557
99	5597	5925,5925,5925	25,24,8	0.4433,0.0616,0.5245	0	0.3431	0.25240697525441647	0.25240697525441647
99	5598	13364,13364,13364	25,24,8	0.3832,0.0866,0.6209	0	0.3636	0.23493792116641998	0.23493792116641998
99	5599	13780,13780,13780	25,24,8	0.318,0.0844,0.5563	0	0.3196	0.2011774517595768	0.2011774517595768
99	5600	13766,13766,13766	25,24,8	0.2741,0.057,0.4523	1	0.2611	0.2611369031171004	0.2611369031171004
99	5601	3524,3524,3524	25,24,8	0.9202,0.9574,0.7117	0	0.8631	0.8630664149920145	0.8630664149920145
99	5602	12989	1	0.5599	1	0.5599	0.5599499940872192	0.5599499940872192
99	5603	6394,6394,6394	25,24,8	0.9598,0.9936,0.7328	0	0.8954	0.8954156637191772	0.8954156637191772
99	5604	3502,3502,3502	25,24,8	0.584,0.1672,0.5205	1	0.4239	0.5522164404392242	0.1671845018863678
99	5605	5977,5977,5977	25,24,8	0.9209,0.947,0.722	1	0.8633	0.863324761390686	0.863324761390686
99	5606	1805,1805,1805	25,24,8	0.9259,0.9442,0.7479	1	0.8727	0.8726813197135925	0.8726813197135925
99	5607	3046,3046,3046	25,24,8	0.9217,0.943,0.7626	1	0.8758	0.8757778207461039	0.8757778207461039
99	5608	6159,6159,6159	25,24,8	0.9197,0.9463,0.7737	1	0.8799	0.8799003561337789	0.8799003561337789
99	5609	1677	14	0.3976	0	0.3976	0.3976347744464874	0.3976347744464874
99	5610	4530	14	0.4785	0	0.4785	0.4785360097885132	0.4785360097885132
99	5611	4635	14	0.4896	0	0.4896	0.48956480622291565	0.48956480622291565
99	5612	3457	14	0.5059	1	0.5059	0.5058732628822327	0.5058732628822327
99	5613	4634	14	0.7698	0	0.7698	0.7697591185569763	0.7697591185569763
99	5614	15202	14	0.6405	0	0.6405	0.6404585242271423	0.6404585242271423
99	5615	2061	14	0.5349	1	0.5349	0.5349298715591431	0.5349298715591431
99	5616	15274	14	0.7282	1	0.7282	0.7281838655471802	0.7281838655471802
99	5617	15224	14	0.7982	1	0.7982	0.798160970211029	0.798160970211029
99	5618	12616,12616	15,31	0.3009,0.4749	0	0.3879	0.3878910392522812	0.3878910392522812
99	5619	8496	15	0.6053	0	0.6053	0.605297863483429	0.605297863483429
99	5620	5936	20	0.2233	0	0.2233	0.2233058214187622	0.2233058214187622
99	5621	2358	20	0.1477	0	0.1477	0.1477256566286087	0.1477256566286087
99	5622	3362	15	0.2818	0	0.2818	0.28181177377700806	0.28181177377700806
99	5623	2761	15	0.4112	1	0.4112	0.4111514687538147	0.4111514687538147
99	5624	6355	15	0.885	1	0.885	0.8849930167198181	0.8849930167198181
99	5625	13837	28	0.5844	1	0.5844	0.5843753218650818	0.5843753218650818
99	5626	123	28	0.6369	0	0.6369	0.6369346976280212	0.6369346976280212
99	5627	4583	28	0.555	1	0.555	0.5550138354301453	0.5550138354301453
99	5628	13811	28	0.6285	1	0.6285	0.628494143486023	0.628494143486023
99	5629	3934	28	0.7717	1	0.7717	0.7716692686080933	0.7716692686080933
99	5630	1387	28	0.7503	1	0.7503	0.7503113150596619	0.7503113150596619
99	5631	286	28	0.7517	1	0.7517	0.7517076730728149	0.7517076730728149
99	5632	15275	28	0.7513	0	0.7513	0.7512792944908142	0.7512792944908142
99	5633	13709	28	0.618	1	0.618	0.6179614663124084	0.6179614663124084
99	5634	5305	28	0.6776	1	0.6776	0.6776062846183777	0.6776062846183777
99	5635	1845	28	0.7761	1	0.7761	0.7761204838752747	0.7761204838752747
99	5636	2607	28	0.7567	0	0.7567	0.756695568561554	0.756695568561554
99	5637	4626	28	0.6205	1	0.6205	0.6204960942268372	0.6204960942268372
99	5638	3650	28	0.6723	1	0.6723	0.672343909740448	0.672343909740448
99	5639	1585	28	0.7758	1	0.7758	0.7757694721221924	0.7757694721221924
99	5640	6080,6080	38,74	0.6459,0.1099	0	0.3779	0.645915150642395	0.1098935604095459
99	5641	7435,7435	38,74	0.5295,0.5538	0	0.5416	0.5416459441184998	0.5416459441184998
99	5642	2776	14	0.4593	1	0.4593	0.45929157733917236	0.45929157733917236
99	5643	5499	20	0.3566	1	0.3566	0.3566378355026245	0.3566378355026245
99	5644	509,509	38,74	0.695,0.4608	0	0.5779	0.6949852705001831	0.46082329750061035
99	5645	507,507	38,74	0.6265,0.6749	0	0.6507	0.6507046818733215	0.6507046818733215
99	5646	537,537	38,74	0.5583,0.7889	0	0.6736	0.6736021637916565	0.6736021637916565
99	5647	1714,1714	38,74	0.4776,0.7686	1	0.6231	0.7685622572898865	0.47755005955696106
99	5648	7264,7264	38,74	0.706,0.8506	1	0.7783	0.7783138453960419	0.7783138453960419
99	5649	3731,3731	38,74	0.7656,0.9083	1	0.8369	0.8369462490081787	0.8369462490081787
99	5650	6976,6976	0,13	0.6912,0.1275	1	0.4093	0.6911676526069641	0.12746968865394592
99	5651	12523	38	0.7992	1	0.7992	0.7991805076599121	0.7991805076599121
99	5652	11085	53	0.5356	1	0.5356	0.5356336832046509	0.5356336832046509
99	5653	4574	53	0.6516	1	0.6516	0.6515961289405823	0.6515961289405823
99	5654	848,848	54,51	0.9732,0.7195	0	0.8464	0.8463624119758606	0.8463624119758606
99	5655	4103,4103	54,51	0.7279,0.8024	1	0.7652	0.7651569843292236	0.7651569843292236
99	5656	4102,4102	54,51	0.9347,0.8526	1	0.8936	0.8936396837234497	0.8936396837234497
99	5657	4534,4534	54,51	0.9481,0.7898	1	0.869	0.8689985573291779	0.8689985573291779
99	5658	9951,9951	4,51	0.769,0.7231	1	0.7461	0.746053546667099	0.746053546667099
99	5659	1618,1618	45,51	0.7901,0.5324	0	0.6612	0.6612362563610077	0.6612362563610077
99	5660	1149,1149	45,51	0.4874,0.5913	0	0.5393	0.5912760496139526	0.4873813986778259
99	5661	4420,4420	45,51	0.4353,0.5737	0	0.5045	0.5736856460571289	0.43531930446624756
99	5662	1640,1640	45,51	0.4065,0.5464	0	0.4764	0.5463634729385376	0.40647032856941223
99	5663	1641,1641	45,51	0.3773,0.5155	0	0.4464	0.5155347585678101	0.37725311517715454
99	5664	885	58	0.5121	1	0.5121	0.5120692849159241	0.5120692849159241
99	5665	2156	57	0.8534	1	0.8534	0.8533928990364075	0.8533928990364075
99	5666	927	57	0.8706	1	0.8706	0.8705742359161377	0.8705742359161377
99	5667	5105,5105	57,51	0.8281,0.7415	1	0.7848	0.7848156988620758	0.7848156988620758
99	5668	1219	61	0.4178	0	0.4178	0.4177964925765991	0.4177964925765991
99	5669	5163	61	0.6661	1	0.6661	0.666053831577301	0.666053831577301
99	5670	433	61	0.8674	1	0.8674	0.8673678636550903	0.8673678636550903
99	5671	430	61	0.8756	1	0.8756	0.8755983710289001	0.8755983710289001
99	5672	439,439	15,61	0.5858,0.6671	1	0.6265	0.6264660954475403	0.6264660954475403
99	5673	922,922	15,61	0.4959,0.7046	0	0.6003	0.7046380043029785	0.49592962861061096
99	5674	572,572	15,61	0.6436,0.6491	1	0.6464	0.646354079246521	0.646354079246521
99	5675	7178,7178	15,61	0.6177,0.8178	0	0.7178	0.7177556157112122	0.7177556157112122
99	5676	874,874	15,61	0.6657,0.6736	1	0.6696	0.6696461737155914	0.6696461737155914
99	5677	13221,13221	86,51	0.9508,0.8257	1	0.8883	0.8882788419723511	0.8882788419723511
99	5678	4663,4663	45,51	0.7294,0.8875	1	0.8084	0.808413565158844	0.808413565158844
99	5679	5539,5539	45,51	0.6538,0.786	1	0.7199	0.7198901176452637	0.7198901176452637
99	5680	658,658	15,61	0.6561,0.6812	1	0.6687	0.6686795353889465	0.6686795353889465
100	5682	6281	26	0.4029	0	0.4029	0.40288764238357544	0.40288764238357544
100	5683	1816	26	0.3815	0	0.3815	0.381506085395813	0.381506085395813
100	5684	1207	26	0.3296	0	0.3296	0.3295789957046509	0.3295789957046509
100	5685	2347	26	0.2953	0	0.2953	0.29534798860549927	0.29534798860549927
100	5686	2033	25	0.3582	0	0.3582	0.3582148253917694	0.3582148253917694
100	5687	2738	25	0.4163	0	0.4163	0.4162660837173462	0.4162660837173462
100	5688	4595	25	0.3509	1	0.3509	0.35085031390190125	0.35085031390190125
100	5689	4596	25	0.7821	1	0.7821	0.7821241021156311	0.7821241021156311
100	5690	4597	25	0.8368	0	0.8368	0.8367757797241211	0.8367757797241211
100	5691	1362	25	0.5448	0	0.5448	0.5448057055473328	0.5448057055473328
100	5692	3195	25	0.6426	0	0.6426	0.6426492929458618	0.6426492929458618
100	5693	1825	25	0.5405	0	0.5405	0.5404626131057739	0.5404626131057739
100	5694	1004	25	0.501	0	0.501	0.5010290145874023	0.5010290145874023
100	5695	3480	25	0.4081	0	0.4081	0.40813755989074707	0.40813755989074707
100	5696	1001	25	0.3459	0	0.3459	0.3458770513534546	0.3458770513534546
100	5697	1360	25	0.2922	0	0.2922	0.29218432307243347	0.29218432307243347
100	5698	106	25	0.2516	0	0.2516	0.2516497075557709	0.2516497075557709
100	5699	2719	26	0.0583	0	0.0583	0.058334819972515106	0.058334819972515106
100	5700	12927	26	0.0355	0	0.0355	0.035491593182086945	0.035491593182086945
100	5701	2724	26	0.0304	0	0.0304	0.03041975386440754	0.03041975386440754
100	5702	1868	26	0.0289	0	0.0289	0.028872255235910416	0.028872255235910416
101	5704	286	28	0.6535	0	0.6535	0.6535353064537048	0.6535353064537048
101	5705	2044	28	0.5062	0	0.5062	0.5061707496643066	0.5061707496643066
101	5706	2577	28	0.4335	0	0.4335	0.4334849417209625	0.4334849417209625
101	5707	1573	28	0.3783	0	0.3783	0.37833306193351746	0.37833306193351746
101	5708	255	28	0.3226	0	0.3226	0.3225637674331665	0.3225637674331665
101	5709	1368	28	0.2729	0	0.2729	0.27286475896835327	0.27286475896835327
101	5710	2365	28	0.2326	0	0.2326	0.2325727790594101	0.2325727790594101
101	5711	2582	28	0.1983	1	0.1983	0.198261097073555	0.198261097073555
101	5712	4770	28	0.4785	1	0.4785	0.4784982204437256	0.4784982204437256
101	5713	6563	28	0.6694	1	0.6694	0.669398844242096	0.669398844242096
101	5714	4975	28	0.7026	1	0.7026	0.7026186585426331	0.7026186585426331
101	5715	4541	28	0.7197	1	0.7197	0.7197098135948181	0.7197098135948181
101	5716	3646	28	0.7133	1	0.7133	0.7133436799049377	0.7133436799049377
101	5717	13305	28	0.7036	0	0.7036	0.7036300301551819	0.7036300301551819
101	5718	13870	28	0.5987	0	0.5987	0.598659873008728	0.598659873008728
101	5719	14996	28	0.4906	0	0.4906	0.4906303882598877	0.4906303882598877
101	5720	15500	28	0.4165	1	0.4165	0.4165429174900055	0.4165429174900055
101	5721	13883	28	0.5751	1	0.5751	0.5751264095306396	0.5751264095306396
