orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
223	15663	3356	28	0.4271	1	0.4271	0.4270879626274109	0.4270879626274109
223	15664	3931	6	0.3958	0	0.3958	0.39583393931388855	0.39583393931388855
223	15665	3867	6	0.6971	1	0.6971	0.697058916091919	0.697058916091919
223	15666	14836	6	0.7003	1	0.7003	0.7003333568572998	0.7003333568572998
223	15667	6163	6	0.867	1	0.867	0.8670457005500793	0.8670457005500793
223	15668	15872	62	0.5933	1	0.5933	0.5933379530906677	0.5933379530906677
223	15669	12026	62	0.5985	1	0.5985	0.5985353589057922	0.5985353589057922
223	15670	14378	62	0.5764	1	0.5764	0.5764458775520325	0.5764458775520325
223	15671	8660	62	0.5718	1	0.5718	0.5718218088150024	0.5718218088150024
223	15672	647	62	0.5869	0	0.5869	0.5869072079658508	0.5869072079658508
223	15673	7225	62	0.5718	0	0.5718	0.5718212723731995	0.5718212723731995
223	15674	2257	12	0.5578	1	0.5578	0.5577686429023743	0.5577686429023743
223	15675	1962	12	0.701	1	0.701	0.7010321617126465	0.7010321617126465
223	15676	3156	12	0.7201	1	0.7201	0.720132052898407	0.720132052898407
223	15677	1037	12	0.6532	0	0.6532	0.6531869173049927	0.6531869173049927
223	15678	4247	12	0.6055	1	0.6055	0.6055143475532532	0.6055143475532532
223	15679	3271	12	0.6599	1	0.6599	0.6598863005638123	0.6598863005638123
223	15680	1522	12	0.7612	0	0.7612	0.7611928582191467	0.7611928582191467
223	15681	2259	12	0.6507	0	0.6507	0.6506537199020386	0.6506537199020386
223	15682	185	12	0.5843	1	0.5843	0.5842841267585754	0.5842841267585754
223	15683	6296	12	0.6632	1	0.6632	0.6632423996925354	0.6632423996925354
223	15684	2500	12	0.7447	1	0.7447	0.7446756958961487	0.7446756958961487
223	15685	654	63	0.5398	0	0.5398	0.539755642414093	0.539755642414093
223	15686	655	63	0.8327	1	0.8327	0.832668662071228	0.832668662071228
223	15687	675	63	0.7533	1	0.7533	0.7532982230186462	0.7532982230186462
223	15688	676	63	0.8727	1	0.8727	0.8727337718009949	0.8727337718009949
223	15689	7226	62	0.3571	1	0.3571	0.35712864995002747	0.35712864995002747
223	15690	7227	62	0.4951	0	0.4951	0.4950880706310272	0.4950880706310272
223	15691	6595	63	0.5559	0	0.5559	0.5558954477310181	0.5558954477310181
223	15692	7360	63	0.8063	1	0.8063	0.8063485026359558	0.8063485026359558
223	15693	7361	63	0.7144	1	0.7144	0.7143517732620239	0.7143517732620239
223	15694	7362	63	0.8688	1	0.8688	0.8688153028488159	0.8688153028488159
223	15695	6594	63	0.53	0	0.53	0.5300176739692688	0.5300176739692688
223	15696	10200	63	0.898	1	0.898	0.8980419635772705	0.8980419635772705
223	15697	4142	63	0.749	0	0.749	0.7490488290786743	0.7490488290786743
223	15698	14970	63	0.9151	1	0.9151	0.9150798916816711	0.9150798916816711
223	15699	14971	63	0.7182	1	0.7182	0.718193769454956	0.718193769454956
223	15700	14972	63	0.878	1	0.878	0.8779822587966919	0.8779822587966919
223	15701	2111	63	0.5495	0	0.5495	0.5494996905326843	0.5494996905326843
223	15702	9495	63	0.9029	1	0.9029	0.9029200673103333	0.9029200673103333
223	15703	9496	63	0.7513	1	0.7513	0.751340389251709	0.751340389251709
223	15704	9497	63	0.8953	1	0.8953	0.8953492641448975	0.8953492641448975
223	15705	2122	63	0.5368	0	0.5368	0.5368481874465942	0.5368481874465942
223	15706	2123	63	0.9057	1	0.9057	0.9056708812713623	0.9056708812713623
223	15707	2124	63	0.7557	1	0.7557	0.7557091116905212	0.7557091116905212
223	15708	2125	63	0.8983	1	0.8983	0.8982547521591187	0.8982547521591187
223	15709	4582	5	0.5442	1	0.5442	0.5442197322845459	0.5442197322845459
223	15710	9361	5	0.6512	1	0.6512	0.6511961817741394	0.6511961817741394
223	15711	12597	5	0.6629	1	0.6629	0.6629027724266052	0.6629027724266052
224	15713	13896	25	0.8702	1	0.8702	0.8701741695404053	0.8701741695404053
224	15714	13697	25	0.9705	1	0.9705	0.9704815745353699	0.9704815745353699
224	15715	1780	21	0.7294	1	0.7294	0.7293800115585327	0.7293800115585327
224	15716	2819	21	0.8549	1	0.8549	0.8549471497535706	0.8549471497535706
224	15717	1101	21	0.8907	1	0.8907	0.890743613243103	0.890743613243103
224	15718	209	21	0.9136	1	0.9136	0.9135878086090088	0.9135878086090088
224	15719	1647	21	0.9265	1	0.9265	0.9265013337135315	0.9265013337135315
224	15720	11099	10	0.8071	0	0.8071	0.8071247935295105	0.8071247935295105
224	15721	13897	10	0.6866	1	0.6866	0.6866487860679626	0.6866487860679626
224	15722	13898	10	0.8807	0	0.8807	0.880688488483429	0.880688488483429
224	15723	3636	10	0.9078	1	0.9078	0.9077589511871338	0.9077589511871338
224	15724	11664	10	0.9003	1	0.9003	0.9002593755722046	0.9002593755722046
224	15725	4760	10	0.901	1	0.901	0.9009793400764465	0.9009793400764465
224	15726	1827	27	0.5263	1	0.5263	0.5262836813926697	0.5262836813926697
224	15727	1383	30	0.9487	1	0.9487	0.9487013220787048	0.9487013220787048
224	15728	4678	30	0.9583	1	0.9583	0.9583157300949097	0.9583157300949097
224	15729	1379	30	0.9704	1	0.9704	0.9704105257987976	0.9704105257987976
224	15730	4594	30	0.9793	1	0.9793	0.9793039560317993	0.9793039560317993
224	15731	122	30	0.983	1	0.983	0.983005940914154	0.983005940914154
224	15732	13723	25	0.9935	1	0.9935	0.9935058355331421	0.9935058355331421
224	15733	299,299	25,32	0.9821,0.9499	1	0.966	0.9660041630268097	0.9660041630268097
224	15734	144,144	25,32	0.9741,0.9232	1	0.9486	0.9486269652843475	0.9486269652843475
224	15735	302,302	25,32	0.9642,0.9075	1	0.9358	0.935846358537674	0.935846358537674
224	15736	814,814	25,32	0.9582,0.9011	1	0.9297	0.9296571314334869	0.9296571314334869
224	15737	1594,1594	25,32	0.9555,0.8988	1	0.9271	0.9271393418312073	0.9271393418312073
224	15738	3194	25	0.9541	1	0.9541	0.9541091918945312	0.9541091918945312
224	15739	1003	25	0.9603	0	0.9603	0.9602683782577515	0.9602683782577515
224	15740	1824	25	0.9215	1	0.9215	0.9214745163917542	0.9214745163917542
224	15741	1361	25	0.9758	1	0.9758	0.9757612943649292	0.9757612943649292
224	15742	1236	25	0.9793	1	0.9793	0.9792503118515015	0.9792503118515015
224	15743	1564	25	0.9774	1	0.9774	0.97735196352005	0.97735196352005
224	15744	3480	25	0.9803	1	0.9803	0.9802885055541992	0.9802885055541992
224	15745	13899	28	0.9074	1	0.9074	0.9073713421821594	0.9073713421821594
224	15746	12213	8	0.9195	1	0.9195	0.919542670249939	0.919542670249939
224	15747	1548	23	0.9601	1	0.9601	0.9600920081138611	0.9600920081138611
224	15748	828	23	0.9709	1	0.9709	0.9708884358406067	0.9708884358406067
224	15749	827	23	0.9794	1	0.9794	0.979363739490509	0.979363739490509
224	15750	1345	23	0.9777	1	0.9777	0.9777042865753174	0.9777042865753174
224	15751	1798	23	0.9794	1	0.9794	0.9794252514839172	0.9794252514839172
224	15752	13900	23	0.9801	1	0.9801	0.9800897836685181	0.9800897836685181
224	15753	167,167,167	25,24,8	0.9649,0.9888,0.8774	1	0.9437	0.9436902205149332	0.9436902205149332
224	15754	165,165,165	25,24,8	0.9629,0.9739,0.8922	1	0.943	0.9429947733879089	0.9429947733879089
224	15755	2993,2993,2993	25,24,8	0.9634,0.9741,0.903	1	0.9468	0.9468290408452352	0.9468290408452352
224	15756	2568,2568,2568	25,24,8	0.9633,0.9747,0.908	1	0.9487	0.9486678242683411	0.9486678242683411
224	15757	2446,2446,2446	25,24,8	0.9632,0.975,0.9105	1	0.9495	0.9495410720507304	0.9495410720507304
224	15758	7308	1	0.8606	0	0.8606	0.8606238961219788	0.8606238961219788
224	15759	12967	1	0.9263	1	0.9263	0.9262869954109192	0.9262869954109192
224	15760	3367	1	0.9501	1	0.9501	0.9501112103462219	0.9501112103462219
224	15761	1068	1	0.9465	1	0.9465	0.94654381275177	0.94654381275177
224	15762	13901	5	0.9548	1	0.9548	0.9547563791275024	0.9547563791275024
224	15763	4468	14	0.6999	0	0.6999	0.6998957991600037	0.6998957991600037
224	15764	7203	14	0.7984	1	0.7984	0.7984475493431091	0.7984475493431091
224	15765	6897	14	0.8377	0	0.8377	0.8377200961112976	0.8377200961112976
224	15766	13902	14	0.835	1	0.835	0.8350129723548889	0.8350129723548889
224	15767	8496	15	0.8467	1	0.8467	0.8467448353767395	0.8467448353767395
224	15768	8360	20	0.7796	0	0.7796	0.7796498537063599	0.7796498537063599
224	15769	3362	15	0.7861	1	0.7861	0.7860861420631409	0.7860861420631409
224	15770	3652	15	0.8913	1	0.8913	0.8912989497184753	0.8912989497184753
224	15771	8626	15	0.9035	1	0.9035	0.903510570526123	0.903510570526123
224	15772	2843	28	0.8815	1	0.8815	0.8815182447433472	0.8815182447433472
224	15773	4320	28	0.902	1	0.902	0.9019586443901062	0.9019586443901062
224	15774	1842	28	0.9161	1	0.9161	0.9161304235458374	0.9161304235458374
224	15775	4319	28	0.919	1	0.919	0.9190082550048828	0.9190082550048828
224	15776	13792	28	0.9193	1	0.9193	0.9193450212478638	0.9193450212478638
224	15777	5852	28	0.9194	1	0.9194	0.9194439053535461	0.9194439053535461
224	15778	13903	38	0.7625	1	0.7625	0.762457549571991	0.762457549571991
224	15779	5709	13	0.6629	0	0.6629	0.66285240650177	0.66285240650177
224	15780	9651	13	0.7258	1	0.7258	0.725834846496582	0.725834846496582
224	15781	5780	13	0.8192	0	0.8192	0.819209098815918	0.819209098815918
224	15782	6613,6613	0,13	0.1236,0.7626	0	0.4431	0.7625589966773987	0.12358153611421585
224	15783	8297,8297	0,13	0.5868,0.8061	1	0.6965	0.6964706778526306	0.6964706778526306
224	15784	1715,1715	38,74	0.801,0.3299	0	0.5655	0.8009935021400452	0.3299338221549988
224	15785	1714,1714	38,74	0.7022,0.6164	1	0.6593	0.6592768430709839	0.6592768430709839
224	15786	3731,3731	38,74	0.8478,0.8438	1	0.8458	0.8457813262939453	0.8457813262939453
224	15787	537,537	38,74	0.8614,0.8759	1	0.8687	0.8686550557613373	0.8686550557613373
224	15788	8821	13	0.5494	1	0.5494	0.5494415760040283	0.5494415760040283
224	15789	5005,5005	45,51	0.958,0.9011	0	0.9295	0.9295389652252197	0.9295389652252197
224	15790	389,389	45,51	0.8444,0.8723	1	0.8583	0.858331024646759	0.858331024646759
224	15791	834,834	45,51	0.8494,0.8884	0	0.8689	0.8688652515411377	0.8688652515411377
224	15792	1273,1273	45,51	0.8002,0.8742	1	0.8372	0.8372116088867188	0.8372116088867188
224	15793	3540,3540	45,51	0.8693,0.8872	1	0.8783	0.8782781362533569	0.8782781362533569
224	15794	10799	53	0.8368	1	0.8368	0.836773157119751	0.836773157119751
224	15795	10594	45	0.8957	0	0.8957	0.8957050442695618	0.8957050442695618
224	15796	13904	53	0.9396	1	0.9396	0.9395555853843689	0.9395555853843689
224	15797	12399	52	0.7793	0	0.7793	0.7792688608169556	0.7792688608169556
224	15798	388	45	0.844	1	0.844	0.8440462946891785	0.8440462946891785
224	15799	4590	52	0.7788	1	0.7788	0.7788161635398865	0.7788161635398865
224	15800	4606	53	0.8647	1	0.8647	0.8646559119224548	0.8646559119224548
224	15801	6019,6019	54,51	0.9469,0.8919	1	0.9194	0.9193685948848724	0.9193685948848724
224	15802	4434,4434	54,51	0.9325,0.9123	1	0.9224	0.9223661124706268	0.9223661124706268
224	15803	6816,6816	4,51	0.8986,0.8919	1	0.8952	0.8952308297157288	0.8952308297157288
224	15804	13703	58	0.7975	1	0.7975	0.7975358366966248	0.7975358366966248
224	15805	7095	57	0.8747	0	0.8747	0.8747329711914062	0.8747329711914062
224	15806	590,590	86,51	0.4894,0.8518	1	0.6706	0.8518106341362	0.48936405777931213
224	15807	1637,1637	86,51	0.9714,0.9169	1	0.9441	0.9441405236721039	0.9441405236721039
224	15808	430	61	0.6174	1	0.6174	0.6174263954162598	0.6174263954162598
224	15809	4150	61	0.7963	1	0.7963	0.7962971329689026	0.7962971329689026
224	15810	7359,7359	15,61	0.9623,0.7384	1	0.8503	0.8503347337245941	0.8503347337245941
224	15811	578,578	15,61	0.8405,0.7883	1	0.8144	0.8143633604049683	0.8143633604049683
224	15812	4164,4164	45,51	0.9201,0.8632	1	0.8916	0.8916440308094025	0.8916440308094025
224	15813	5252	57	0.8664	1	0.8664	0.8664039373397827	0.8664039373397827
224	15814	13905	49	0.5125	1	0.5125	0.5124557614326477	0.5124557614326477
224	15815	8074,8074,8074	28,47,31	0.9047,0.9934,0.747	1	0.8817	0.8816863497098287	0.8816863497098287
224	15816	10429,10429	15,31	0.7871,0.8259	1	0.8065	0.8065414726734161	0.8065414726734161
224	15817	3689,3689	45,44	0.906,0.867	1	0.8865	0.8864797651767731	0.8864797651767731
224	15818	8940,8940,8940,8940	20,47,46,31	0.7778,0.9283,0.9482,0.7152	1	0.8424	0.8423875570297241	0.8423875570297241
224	15819	4131,4131,4131	28,47,31	0.9009,0.9623,0.8469	1	0.9034	0.9033654729525248	0.9033654729525248
224	15820	1666,1666,1666	28,47,31	0.9206,0.974,0.8518	1	0.9155	0.915461262067159	0.915461262067159
224	15821	11235	48	0.8084	1	0.8084	0.8084338307380676	0.8084338307380676
224	15822	7638	48	0.9256	1	0.9256	0.92563796043396	0.92563796043396
224	15823	1945,1945	11,55	0.8974,0.9019	0	0.8996	0.8996140956878662	0.8996140956878662
224	15824	2386	11	0.987	1	0.987	0.9869803786277771	0.9869803786277771
224	15825	13906	11	0.9862	1	0.9862	0.986225962638855	0.986225962638855
224	15826	4424	11	0.9732	1	0.9732	0.9732151031494141	0.9732151031494141
224	15827	4064,4064	11,4	0.9742,0.9418	0	0.958	0.958025723695755	0.958025723695755
224	15828	1134,1134	11,4	0.9831,0.9465	1	0.9648	0.9647815227508545	0.9647815227508545
224	15829	544,544	11,4	0.9878,0.9554	1	0.9716	0.9716165959835052	0.9716165959835052
224	15830	3038,3038	11,55	0.9938,0.86	1	0.9269	0.9269249439239502	0.9269249439239502
224	15831	1330	22	0.6804	1	0.6804	0.6803723573684692	0.6803723573684692
224	15832	1097	22	0.7565	0	0.7565	0.7565322518348694	0.7565322518348694
224	15833	1096	22	0.893	1	0.893	0.8929786086082458	0.8929786086082458
224	15834	1793	22	0.9298	0	0.9298	0.9298065900802612	0.9298065900802612
224	15835	77	22	0.9024	1	0.9024	0.9023513197898865	0.9023513197898865
224	15836	3492	22	0.9206	1	0.9206	0.9205759167671204	0.9205759167671204
224	15837	3907	22	0.9323	1	0.9323	0.932316780090332	0.932316780090332
224	15838	10639	3	0.8027	1	0.8027	0.8026570081710815	0.8026570081710815
224	15839	2000	22	0.8306	1	0.8306	0.8306018710136414	0.8306018710136414
224	15840	4357,4357	45,44	0.9748,0.8816	1	0.9282	0.9282350242137909	0.9282350242137909
225	15842	4268,4268	11,55	0.9695,0.764	1	0.8668	0.8667542934417725	0.8667542934417725
225	15843	4536	5	0.5915	0	0.5915	0.5915458798408508	0.5915458798408508
225	15844	3600	5	0.4606	0	0.4606	0.4606230854988098	0.4606230854988098
225	15845	1506	5	0.4635	0	0.4635	0.4634529650211334	0.4634529650211334
225	15846	2913	5	0.3546	0	0.3546	0.3545660674571991	0.3545660674571991
225	15847	2916	5	0.3052	0	0.3052	0.3052329421043396	0.3052329421043396
225	15848	5157	5	0.2535	0	0.2535	0.25349533557891846	0.25349533557891846
225	15849	3598	5	0.2185	0	0.2185	0.21850045025348663	0.21850045025348663
225	15850	0	0	0.2471	0	0.2471	0.2470531314611435	0.2470531314611435
225	15851	19	0	0.2287	0	0.2287	0.22866374254226685	0.22866374254226685
225	15852	762	0	0.1997	0	0.1997	0.19971027970314026	0.19971027970314026
225	15853	768	0	0.1879	0	0.1879	0.18786795437335968	0.18786795437335968
225	15854	3296	0	0.1837	0	0.1837	0.18373596668243408	0.18373596668243408
225	15855	3601	1	0.1163	0	0.1163	0.11630565673112869	0.11630565673112869
225	15856	4052	1	0.1129	1	0.1129	0.11288390308618546	0.11288390308618546
225	15857	2941	1	0.5037	1	0.5037	0.5037012696266174	0.5037012696266174
225	15858	12424	1	0.5876	1	0.5876	0.5875948667526245	0.5875948667526245
225	15859	948	9	0.467	1	0.467	0.4670068025588989	0.4670068025588989
225	15860	8364	12	0.4623	1	0.4623	0.4623008668422699	0.4623008668422699
225	15861	3835	12	0.4269	1	0.4269	0.42687198519706726	0.42687198519706726
225	15862	12455	12	0.4662	0	0.4662	0.4662136733531952	0.4662136733531952
225	15863	1509	12	0.4595	1	0.4595	0.4594946503639221	0.4594946503639221
225	15864	39	12	0.4985	0	0.4985	0.4985136091709137	0.4985136091709137
225	15865	4072	12	0.4668	1	0.4668	0.46682098507881165	0.46682098507881165
225	15866	9340	12	0.4813	1	0.4813	0.4812588691711426	0.4812588691711426
225	15867	967	12	0.5729	1	0.5729	0.5729008316993713	0.5729008316993713
225	15868	963	12	0.4962	0	0.4962	0.4962226450443268	0.4962226450443268
225	15869	5833	12	0.4521	0	0.4521	0.4521346688270569	0.4521346688270569
225	15870	4450	5	0.336	1	0.336	0.3359934985637665	0.3359934985637665
225	15871	763	0	0.3485	0	0.3485	0.3484899401664734	0.3484899401664734
225	15872	2	0	0.2488	0	0.2488	0.24877575039863586	0.24877575039863586
225	15873	4048	0	0.1946	1	0.1946	0.1945725530385971	0.1945725530385971
225	15874	770	0	0.3927	0	0.3927	0.39265647530555725	0.39265647530555725
225	15875	547	0	0.2806	0	0.2806	0.28064894676208496	0.28064894676208496
225	15876	2229	0	0.2132	1	0.2132	0.21323949098587036	0.21323949098587036
225	15877	1175	0	0.3881	0	0.3881	0.38814017176628113	0.38814017176628113
225	15878	548	0	0.2902	1	0.2902	0.2902372479438782	0.2902372479438782
225	15879	9851	12	0.4377	1	0.4377	0.4377382695674896	0.4377382695674896
225	15880	2951	12	0.5656	0	0.5656	0.565585732460022	0.565585732460022
225	15881	6642	12	0.4809	0	0.4809	0.48088622093200684	0.48088622093200684
225	15882	2258	12	0.4234	0	0.4234	0.42339232563972473	0.42339232563972473
225	15883	1307	12	0.3994	0	0.3994	0.39937058091163635	0.39937058091163635
225	15884	3608	12	0.3692	0	0.3692	0.36922863125801086	0.36922863125801086
225	15885	4287	18	0.4967	0	0.4967	0.49666520953178406	0.49666520953178406
225	15886	11101	18	0.5451	0	0.5451	0.545055091381073	0.545055091381073
225	15887	3841	18	0.5437	1	0.5437	0.543707013130188	0.543707013130188
225	15888	2515	18	0.5465	0	0.5465	0.5465454459190369	0.5465454459190369
225	15889	9242	18	0.5836	0	0.5836	0.5835973024368286	0.5835973024368286
225	15890	7280	17	0.3012	0	0.3012	0.3011597692966461	0.3011597692966461
225	15891	2964	17	0.2339	0	0.2339	0.23394262790679932	0.23394262790679932
225	15892	2966	17	0.1994	0	0.1994	0.1993837207555771	0.1993837207555771
225	15893	2412	17	0.1789	0	0.1789	0.17892110347747803	0.17892110347747803
225	15894	8843	17	0.1661	0	0.1661	0.16614900529384613	0.16614900529384613
225	15895	4947	17	0.1571	0	0.1571	0.15714778006076813	0.15714778006076813
225	15896	842	17	0.1468	0	0.1468	0.14682573080062866	0.14682573080062866
225	15897	3400	21	0.1736	0	0.1736	0.17361250519752502	0.17361250519752502
225	15898	5272	21	0.1725	0	0.1725	0.17245975136756897	0.17245975136756897
225	15899	6220	21	0.1762	0	0.1762	0.17616814374923706	0.17616814374923706
225	15900	2819	21	0.1807	0	0.1807	0.18065372109413147	0.18065372109413147
225	15901	157	21	0.1848	0	0.1848	0.1848343461751938	0.1848343461751938
225	15902	1991	21	0.1895	0	0.1895	0.18948981165885925	0.18948981165885925
225	15903	1647	21	0.1946	1	0.1946	0.19460606575012207	0.19460606575012207
225	15904	65	21	0.3825	1	0.3825	0.3825472295284271	0.3825472295284271
225	15905	5385	21	0.485	0	0.485	0.48502638936042786	0.48502638936042786
225	15906	1322	21	0.3198	0	0.3198	0.3197881579399109	0.3197881579399109
225	15907	5012	2	0.4239	1	0.4239	0.42394477128982544	0.42394477128982544
225	15908	9362	2	0.6754	1	0.6754	0.6753588318824768	0.6753588318824768
225	15909	7728	12	0.4095	0	0.4095	0.40949922800064087	0.40949922800064087
225	15910	965	12	0.385	0	0.385	0.38496848940849304	0.38496848940849304
225	15911	5262	12	0.3379	0	0.3379	0.3378773629665375	0.3378773629665375
225	15912	4942	12	0.3142	1	0.3142	0.3141794204711914	0.3141794204711914
225	15913	3447	12	0.4612	0	0.4612	0.46119409799575806	0.46119409799575806
225	15914	5955	12	0.4083	1	0.4083	0.40831175446510315	0.40831175446510315
225	15915	1174	0	0.3446	0	0.3446	0.34460335969924927	0.34460335969924927
225	15916	1287	0	0.2801	0	0.2801	0.28009769320487976	0.28009769320487976
225	15917	2230	0	0.2258	0	0.2258	0.22584228217601776	0.22584228217601776
225	15918	3	0	0.1934	0	0.1934	0.19336630403995514	0.19336630403995514
225	15919	764	0	0.1695	1	0.1695	0.1694744974374771	0.1694744974374771
225	15920	1	0	0.3272	0	0.3272	0.3271840214729309	0.3271840214729309
225	15921	545	0	0.3088	0	0.3088	0.30879345536231995	0.30879345536231995
225	15922	30	0	0.2293	0	0.2293	0.22930869460105896	0.22930869460105896
225	15923	6647	18	0.5247	0	0.5247	0.5247047543525696	0.5247047543525696
225	15924	6379	18	0.5429	0	0.5429	0.5428634881973267	0.5428634881973267
225	15925	2309	18	0.5325	0	0.5325	0.532527506351471	0.532527506351471
225	15926	7374	18	0.5144	1	0.5144	0.5143914818763733	0.5143914818763733
225	15927	53	18	0.5218	1	0.5218	0.521838903427124	0.521838903427124
225	15928	4455	18	0.6324	1	0.6324	0.6324462294578552	0.6324462294578552
225	15929	2808	17	0.4321	0	0.4321	0.4320695698261261	0.4320695698261261
225	15930	3309	17	0.3725	0	0.3725	0.3724674880504608	0.3724674880504608
225	15931	5326	17	0.2778	0	0.2778	0.2777726948261261	0.2777726948261261
225	15932	8997	17	0.2195	1	0.2195	0.21953412890434265	0.21953412890434265
225	15933	4078	17	0.5578	0	0.5578	0.5577664971351624	0.5577664971351624
225	15934	3338	17	0.4526	0	0.4526	0.4526456892490387	0.4526456892490387
225	15935	63	21	0.2204	1	0.2204	0.22035133838653564	0.22035133838653564
225	15936	3318	21	0.3504	0	0.3504	0.35041093826293945	0.35041093826293945
225	15937	67	21	0.2485	1	0.2485	0.24849580228328705	0.24849580228328705
225	15938	269	21	0.4019	1	0.4019	0.4019083082675934	0.4019083082675934
225	15939	160	21	0.4726	1	0.4726	0.47259917855262756	0.47259917855262756
225	15940	1101	21	0.4797	1	0.4797	0.47968265414237976	0.47968265414237976
225	15941	9369	62	0.3803	0	0.3803	0.3802807927131653	0.3802807927131653
225	15942	12085	62	0.2514	0	0.2514	0.2513665556907654	0.2513665556907654
225	15943	7204	62	0.2327	0	0.2327	0.2327146679162979	0.2327146679162979
225	15944	10446	62	0.2079	1	0.2079	0.2078583836555481	0.2078583836555481
225	15945	11278	62	0.3722	1	0.3722	0.3722189664840698	0.3722189664840698
225	15946	8541	62	0.3866	1	0.3866	0.38660597801208496	0.38660597801208496
225	15947	5560	62	0.2998	0	0.2998	0.2997623085975647	0.2997623085975647
225	15948	9003	62	0.3418	0	0.3418	0.3418261408805847	0.3418261408805847
225	15949	10864	62	0.2863	1	0.2863	0.28633955121040344	0.28633955121040344
225	15950	12377	62	0.4679	1	0.4679	0.4678720533847809	0.4678720533847809
225	15951	3542	62	0.4235	1	0.4235	0.42345234751701355	0.42345234751701355
225	15952	11783	62	0.3162	0	0.3162	0.3162468373775482	0.3162468373775482
225	15953	7953	62	0.4011	1	0.4011	0.40112245082855225	0.40112245082855225
225	15954	9598	62	0.6146	1	0.6146	0.6146473288536072	0.6146473288536072
225	15955	8543	62	0.6105	0	0.6105	0.6105445027351379	0.6105445027351379
225	15956	15994	62	0.4534	1	0.4534	0.4534088671207428	0.4534088671207428
225	15957	9800	62	0.5954	1	0.5954	0.5953876376152039	0.5953876376152039
225	15958	10196	62	0.5948	1	0.5948	0.5947861671447754	0.5947861671447754
225	15959	2214	62	0.3423	0	0.3423	0.3423384726047516	0.3423384726047516
225	15960	546	0	0.347	0	0.347	0.3470301330089569	0.3470301330089569
225	15961	2222	0	0.4095	1	0.4095	0.4094696342945099	0.4094696342945099
225	15962	1515	12	0.4591	0	0.4591	0.4591140151023865	0.4591140151023865
225	15963	2403	12	0.4328	0	0.4328	0.4327562749385834	0.4327562749385834
225	15964	1033	12	0.3736	1	0.3736	0.3736149072647095	0.3736149072647095
225	15965	1034	12	0.5146	1	0.5146	0.5145601630210876	0.5145601630210876
225	15966	8890	12	0.5814	1	0.5814	0.5813676118850708	0.5813676118850708
225	15967	6130	17	0.4177	0	0.4177	0.4176890552043915	0.4176890552043915
225	15968	8652	17	0.3419	0	0.3419	0.3418947160243988	0.3418947160243988
225	15969	7831	17	0.2596	0	0.2596	0.25962746143341064	0.25962746143341064
225	15970	10637	17	0.1979	0	0.1979	0.19791395962238312	0.19791395962238312
225	15971	9755	17	0.1679	0	0.1679	0.1678798943758011	0.1678798943758011
225	15972	3168	17	0.1524	0	0.1524	0.15240100026130676	0.15240100026130676
225	15973	69	21	0.1797	1	0.1797	0.1796630620956421	0.1796630620956421
225	15974	7736	62	0.3444	1	0.3444	0.34435975551605225	0.34435975551605225
226	15976	5327	21	0.555	0	0.555	0.5549771785736084	0.5549771785736084
226	15977	3318	21	0.5087	0	0.5087	0.5087313652038574	0.5087313652038574
226	15978	1535	21	0.4331	0	0.4331	0.43308210372924805	0.43308210372924805
226	15979	203	21	0.4115	0	0.4115	0.41149625182151794	0.41149625182151794
226	15980	208	21	0.4095	0	0.4095	0.40951818227767944	0.40951818227767944
226	15981	5385	21	0.4102	0	0.4102	0.4102137088775635	0.4102137088775635
226	15982	1323	21	0.3986	1	0.3986	0.398624062538147	0.398624062538147
226	15983	4954	21	0.523	1	0.523	0.5230217576026917	0.5230217576026917
226	15984	68	21	0.6412	0	0.6412	0.6411938071250916	0.6411938071250916
226	15985	5092	10	0.3003	0	0.3003	0.3003155589103699	0.3003155589103699
226	15986	5093	10	0.334	0	0.334	0.33397409319877625	0.33397409319877625
226	15987	5094	10	0.2847	0	0.2847	0.28467637300491333	0.28467637300491333
226	15988	2338	10	0.2642	0	0.2642	0.26422905921936035	0.26422905921936035
226	15989	2339	10	0.2596	0	0.2596	0.25961363315582275	0.25961363315582275
226	15990	2354	10	0.2606	1	0.2606	0.2605689465999603	0.2605689465999603
226	15991	23	10	0.4104	1	0.4104	0.41038984060287476	0.41038984060287476
226	15992	11664	10	0.5255	1	0.5255	0.5254659652709961	0.5254659652709961
226	15993	3817	10	0.561	0	0.561	0.5609574317932129	0.5609574317932129
226	15994	15332	10	0.2941	0	0.2941	0.29412272572517395	0.29412272572517395
226	15995	15333	10	0.3538	1	0.3538	0.353811651468277	0.353811651468277
226	15996	2744	27	0.154	0	0.154	0.1540326178073883	0.1540326178073883
226	15997	3344	27	0.3057	1	0.3057	0.305711567401886	0.305711567401886
226	15998	4969	27	0.6419	1	0.6419	0.6418668627738953	0.6418668627738953
226	15999	14948	27	0.7741	1	0.7741	0.7741193175315857	0.7741193175315857
226	16000	1198	30	0.4599	0	0.4599	0.4598787724971771	0.4598787724971771
226	16001	2343	30	0.718	1	0.718	0.7180439233779907	0.7180439233779907
226	16002	1380	30	0.707	0	0.707	0.7070230841636658	0.7070230841636658
226	16003	4524	30	0.7722	1	0.7722	0.7722473740577698	0.7722473740577698
226	16004	3200	30	0.7548	1	0.7548	0.7547976970672607	0.7547976970672607
226	16005	1118	30	0.7322	0	0.7322	0.732196033000946	0.732196033000946
226	16006	1381	30	0.795	1	0.795	0.7950116991996765	0.7950116991996765
