student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2697,78,60,60,1,1.331242,0.791046,0,0.851180,,,0.662983,True,True,1.499714,-0.244172
2697,79,60,60,0,0.043143,0.510784,0,0.675371,,,0.851180,True,False,0.488405,-0.244172
2697,80,60,60,0,1.003963,0.731837,1,0.738636,,,0.675371,True,True,0.794717,-0.244172
2697,81,60,60,1,1.133463,0.756477,0,0.844920,,,0.738636,True,True,1.451130,-0.244172
2697,82,60,60,0,0.638023,0.654307,0,0.686256,,,0.844920,True,False,0.538500,-0.244172
2697,83,60,60,0,0.075475,0.518860,1,0.683574,,,0.686256,True,False,0.526074,-0.244172
2697,84,60,60,1,0.987225,0.728540,1,0.778674,,,0.683574,True,True,1.013784,-0.244172
2697,85,60,60,1,1.836893,0.862581,0,0.825737,,,0.778674,True,True,1.311541,-0.244172
2697,86,60,60,0,0.681731,0.664125,1,0.700127,,,0.825737,True,False,0.603729,-0.244172
2697,87,60,60,1,1.663697,0.840734,0,0.839101,,,0.700127,True,True,1.407382,-0.244172
2697,88,60,60,0,0.265292,0.565937,1,0.624489,,,0.839101,True,False,0.264473,-0.244172
2697,89,60,60,1,0.753446,0.679929,1,0.784643,,,0.624489,True,True,1.048761,-0.244172
2697,90,60,60,1,1.849589,0.864079,1,0.833820,,,0.784643,True,True,1.368774,-0.244172
2697,91,60,60,1,1.887256,0.868442,1,0.836646,,,0.833820,True,True,1.386954,-0.246526
2697,92,75,75,1,1.865587,0.865947,1,0.830081,,,0.836646,True,False,1.339678,-0.246526
2697,93,75,75,1,1.868330,0.866265,1,0.879634,,,0.830081,True,True,1.742447,-0.246526
2697,94,75,75,1,0.557912,0.635969,0,0.799964,,,0.879634,True,False,1.140360,-0.245710
2697,95,2,2,0,0.733339,0.675538,1,0.676725,,,0.799964,True,False,0.493051,-0.245710
2697,96,2,2,1,0.880154,0.706854,1,0.773685,,,0.676725,True,True,0.983529,-0.245710
2697,97,2,2,1,1.453747,0.810575,0,0.800235,,,0.773685,True,True,1.142053,-0.245710
2697,98,2,2,0,0.295934,0.573448,1,0.685234,,,0.800235,True,False,0.532219,-0.245710
2697,99,2,2,1,1.288064,0.783819,1,0.784388,,,0.685234,True,True,1.045713,-0.245710
2697,100,2,2,1,1.271075,0.780927,1,0.745175,,,0.784388,True,False,0.827331,-0.245710
1762,0,19,19,0,-0.029719,0.492571,1,0.605154,,,,True,True,0.182717,-0.244271
1762,1,19,19,1,0.637406,0.654167,1,0.728653,,,0.605154,True,True,0.743526,-0.244271
1762,2,19,19,1,0.585656,0.642368,0,0.696963,,,0.728653,True,False,0.588607,-0.244271
1762,3,19,19,0,0.441349,0.608580,0,0.623629,,,0.696963,True,False,0.260709,-0.244271
1762,4,19,19,0,0.402575,0.599306,0,0.607893,,,0.623629,True,False,0.194193,-0.244271
1762,5,19,19,0,0.215729,0.553724,0,0.569155,,,0.607893,True,False,0.034132,-0.244271
1762,6,19,19,0,0.115257,0.528782,0,0.568727,,,0.569155,True,False,0.032389,-0.244271
1762,7,19,19,0,0.049170,0.512290,0,0.563877,,,0.568727,True,False,0.012641,-0.244271
1762,8,19,19,0,0.007424,0.501856,0,0.558576,,,0.563877,True,False,-0.008887,-0.244271
1762,9,19,19,0,0.116264,0.529033,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,10,19,19,0,0.109033,0.527231,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,11,19,19,1,0.173926,0.543372,1,0.573491,,,0.558576,True,True,0.051837,-0.244271
1762,12,19,19,1,0.241799,0.560157,0,0.615456,,,0.573491,True,True,0.226034,-0.244271
1762,13,19,19,0,0.202513,0.550456,0,0.558576,,,0.615456,True,False,-0.008887,-0.244271
1762,14,19,19,0,0.239565,0.559606,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,15,19,19,0,-0.038603,0.490350,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,16,19,19,0,0.151084,0.537699,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,17,19,19,0,-0.135190,0.466254,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,18,19,19,0,-0.138959,0.465316,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,19,19,19,0,0.175698,0.543812,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,20,19,19,0,-0.192867,0.451932,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,21,19,19,0,-0.036154,0.490963,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,22,19,19,0,-0.119682,0.470115,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,23,19,19,0,-0.209565,0.447800,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,24,19,19,0,-0.103126,0.474241,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,25,19,19,0,-0.055784,0.486058,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,26,19,19,1,0.156083,0.538942,1,0.564770,,,0.558576,True,True,0.016272,-0.244271
1762,27,19,19,1,0.023447,0.505861,1,0.561638,,,0.564770,True,False,0.003541,-0.244271
1762,28,19,19,1,0.069093,0.517266,1,0.558576,,,0.561638,True,False,-0.008887,-0.244271
1762,29,19,19,1,0.289173,0.571794,0,0.582962,,,0.558576,True,True,0.090673,-0.244271
1762,30,19,19,0,0.146723,0.536615,0,0.558576,,,0.582962,True,False,-0.008887,-0.244271
1762,31,19,19,0,-0.030584,0.492355,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,32,19,19,0,-0.045963,0.488511,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,33,19,19,0,0.080193,0.520038,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,34,19,19,1,0.236451,0.558839,1,0.558597,,,0.558576,True,True,-0.008800,-0.244271
1762,35,19,19,1,-0.243987,0.439304,0,0.558576,,,0.558597,True,False,-0.008887,-0.244271
1762,36,19,19,0,0.095742,0.523917,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,37,19,19,1,0.141641,0.535351,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,38,19,19,0,0.142963,0.535680,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,39,19,19,0,0.085782,0.521432,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,40,19,19,0,-0.009645,0.497589,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,41,19,19,0,-0.044189,0.488955,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,42,19,19,0,-0.056281,0.485934,0,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,43,19,19,0,-0.193410,0.451798,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,44,19,19,1,0.185359,0.546208,1,0.559627,,,0.558576,True,True,-0.004623,-0.244271
1762,45,19,19,1,0.190965,0.547597,1,0.560396,,,0.559627,True,True,-0.001503,-0.244271
1762,46,19,19,1,0.006599,0.501650,0,0.558576,,,0.560396,True,False,-0.008887,-0.244271
1762,47,19,19,0,0.001865,0.500466,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,48,19,19,1,0.219445,0.554642,1,0.558576,,,0.558576,True,True,-0.008887,-0.244271
1762,49,19,19,1,0.015476,0.503869,1,0.558666,,,0.558576,True,True,-0.008522,-0.244271
3145,0,96,96,1,1.644046,0.838085,0,0.865565,,,,True,True,1.616371,-0.245929
3145,1,96,96,0,0.848881,0.700332,0,0.811036,,,0.865565,True,False,1.210829,-0.245929
3145,2,96,96,0,0.142378,0.535535,1,0.669178,,,0.811036,True,False,0.458540,-0.245929
3145,3,96,96,1,1.270002,0.780743,1,0.795006,,,0.669178,True,True,1.109440,-0.245929
3145,4,96,96,1,1.188917,0.766547,1,0.805129,,,0.795006,True,True,1.172735,-0.245929
3145,5,96,96,1,1.463584,0.812080,0,0.819733,,,0.805129,True,True,1.267779,-0.246764
3145,6,26,26,0,-0.064425,0.483899,0,0.734559,,,0.819733,True,False,0.771112,-0.246764
3145,7,26,26,0,0.051926,0.512979,0,0.742568,,,0.734559,True,True,0.812596,-0.246764
3145,8,26,26,0,0.209889,0.552280,0,0.688265,,,0.742568,True,False,0.545256,-0.246764
3145,9,26,26,0,0.756239,0.680537,0,0.725812,,,0.688265,True,True,0.726712,-0.246764
3145,10,26,26,0,-0.073806,0.481557,0,0.722752,,,0.725812,True,False,0.711389,-0.246764
3145,11,26,26,0,0.150483,0.537550,1,0.715109,,,0.722752,True,False,0.673564,-0.246764
3145,12,26,26,1,1.176625,0.764340,1,0.794910,,,0.715109,True,True,1.108016,-0.246764
3145,13,26,26,1,0.890156,0.708922,1,0.795763,,,0.794910,True,True,1.113256,-0.246764
3145,14,26,26,1,0.533273,0.630246,1,0.797236,,,0.795763,True,True,1.124838,-0.244271
3145,15,19,19,1,1.459647,0.811479,0,0.749739,,,0.797236,True,False,0.852950,-0.244271
3145,16,19,19,0,0.772932,0.684155,0,0.687770,,,0.749739,True,False,0.545445,-0.244271
3145,17,19,19,0,0.338214,0.583757,1,0.655519,,,0.687770,True,False,0.399116,-0.244271
3145,18,19,19,1,1.272831,0.781227,1,0.742573,,,0.655519,True,True,0.815115,-0.244271
3145,19,19,19,1,1.128253,0.755516,0,0.749590,,,0.742573,True,True,0.852154,-0.244271
3145,20,19,19,0,0.288230,0.571563,1,0.663227,,,0.749590,True,False,0.433435,-0.244271
3145,21,19,19,1,0.769619,0.683438,1,0.732358,,,0.663227,True,True,0.762346,-0.244271
3145,22,19,19,1,0.795749,0.689065,1,0.709278,,,0.732358,True,False,0.647608,-0.244271
3145,23,19,19,1,0.244031,0.560707,0,0.725828,,,0.709278,True,True,0.727412,-0.246146
3145,24,84,84,0,0.858728,0.702395,0,0.669261,,,0.725828,True,False,0.458699,-0.246146
3145,25,84,84,0,0.603778,0.646520,0,0.642649,,,0.669261,True,False,0.340734,-0.246146
3145,26,84,84,0,0.560241,0.636508,1,0.645786,,,0.642649,True,True,0.354423,-0.246146
3145,27,84,84,1,1.358022,0.795438,0,0.755707,,,0.645786,True,True,0.883141,-0.246146
3145,28,84,84,0,0.181850,0.545338,0,0.587730,,,0.755707,True,False,0.108821,-0.245770
3145,29,14,14,0,0.594495,0.644396,1,0.597531,,,0.587730,True,True,0.149419,-0.245770
3145,30,14,14,1,1.465502,0.812373,1,0.752137,,,0.597531,True,True,0.864270,-0.245770
3145,31,14,14,1,1.518344,0.820294,1,0.745065,,,0.752137,True,False,0.826696,-0.245770
3145,32,14,14,1,0.362444,0.589632,1,0.748350,,,0.745065,True,True,0.844657,-0.245174
3145,33,32,32,1,1.386428,0.800021,1,0.720574,,,0.748350,True,False,0.702134,-0.245174
3145,34,32,32,1,0.997493,0.730565,0,0.706667,,,0.720574,True,False,0.634076,-0.245174
3145,35,32,32,0,0.629757,0.652434,0,0.678860,,,0.706667,True,False,0.503364,-0.245174
3145,36,32,32,0,0.916346,0.714297,1,0.693758,,,0.678860,True,True,0.572574,-0.245174
3145,37,32,32,1,1.309923,0.787500,1,0.686107,,,0.693758,True,False,0.536807,-0.245174
3145,38,32,32,1,1.044242,0.739668,0,0.698360,,,0.686107,True,True,0.594327,-0.245174
3145,39,32,32,0,0.532955,0.630172,0,0.714213,,,0.698360,True,True,0.670759,-0.245174
3145,40,32,32,0,1.300892,0.785985,0,0.699547,,,0.714213,True,False,0.599965,-0.245174
3145,41,32,32,0,0.712415,0.670934,0,0.709044,,,0.699547,True,True,0.645572,-0.245174
3145,42,32,32,0,0.477906,0.617253,0,0.726967,,,0.709044,True,True,0.831114,-0.148176
3145,43,76,76,0,0.858024,0.702248,1,0.687763,,,0.726967,True,False,0.542483,-0.247197
3145,44,3,3,1,1.289127,0.784000,1,0.788865,,,0.687763,True,True,1.070899,-0.247197
3145,45,3,3,1,1.823907,0.861034,0,0.793021,,,0.788865,True,True,1.096038,-0.247197
3145,46,3,3,0,1.392516,0.800994,1,0.697284,,,0.793021,True,False,0.587200,-0.247197
3145,47,3,3,1,1.054572,0.741652,1,0.746486,,,0.697284,True,True,0.832762,-0.247197
3145,48,3,3,1,1.509300,0.818957,1,0.761858,,,0.746486,True,True,0.915696,-0.247197
3145,49,3,3,1,0.195193,0.548644,1,0.787356,,,0.761858,True,True,1.062919,-0.246146
3145,50,84,84,1,1.230570,0.773918,1,0.799492,,,0.787356,True,True,1.136976,-0.246146
3145,51,84,84,1,0.926231,0.716310,0,0.754553,,,0.799492,True,False,0.876899,-0.246146
3145,52,84,84,0,0.566916,0.638051,1,0.621424,,,0.754553,True,False,0.249453,-0.246146
3145,53,84,84,1,0.861140,0.702899,0,0.729287,,,0.621424,True,True,0.744862,-0.246146
3145,54,84,84,0,0.816046,0.693396,1,0.682042,,,0.729287,True,False,0.517024,-0.246146
3145,55,84,84,1,0.470980,0.615616,1,0.787686,,,0.682042,True,True,1.065861,-0.245174
3145,56,32,32,1,1.540615,0.823554,1,0.757474,,,0.787686,True,False,0.893707,-0.245174
3145,57,32,32,1,1.002568,0.731563,1,0.729783,,,0.757474,True,False,0.748347,-0.245174
3145,58,32,32,1,0.512791,0.625461,0,0.706265,,,0.729783,True,False,0.641577,-0.235737
3145,59,50,50,0,-0.197148,0.450872,1,0.594058,,,0.706265,True,False,0.145031,-0.235737
3145,60,50,50,1,1.189276,0.766612,1,0.708290,,,0.594058,True,True,0.651356,-0.235737
3145,61,50,50,1,1.162654,0.761815,0,0.678021,,,0.708290,True,False,0.508955,-0.235737
3145,62,50,50,0,0.755230,0.680317,0,0.604412,,,0.678021,True,False,0.188148,-0.235737
2511,0,60,60,1,1.357590,0.795368,1,0.879891,,,,True,True,1.747226,-0.244172
2511,1,60,60,1,1.884167,0.868089,1,0.916719,,,0.879891,True,True,2.154402,-0.244172
2511,2,60,60,1,1.675530,0.842312,1,0.882762,,,0.916719,True,False,1.774412,-0.244434
2511,3,55,55,1,2.268012,0.906193,1,0.877422,,,0.882762,True,False,1.723808,-0.244434
2511,4,55,55,1,2.572793,0.929090,1,0.891112,,,0.877422,True,True,1.857716,-0.244434
2511,5,55,55,1,0.698349,0.667822,1,0.872218,,,0.891112,True,False,1.676106,-0.244608
2511,6,27,27,1,0.963572,0.723836,0,0.890009,,,0.872218,True,True,1.846226,-0.244608
2511,7,27,27,0,1.697900,0.845260,1,0.882774,,,0.890009,True,False,1.774353,-0.244608
2511,8,27,27,1,1.057122,0.742140,1,0.871655,,,0.882774,True,False,1.671060,-0.244608
2511,9,27,27,1,1.702252,0.845829,1,0.900954,,,0.871655,True,True,1.963264,-0.244608
1083,0,47,47,0,0.102710,0.525655,1,0.564806,,,,True,True,0.014441,-0.246249
1083,1,47,47,1,0.743297,0.677716,0,0.742255,,,0.564806,True,True,0.811475,-0.246249
1083,2,47,47,0,0.225657,0.556176,1,0.576214,,,0.742255,True,False,0.061001,-0.246249
1083,3,47,47,1,1.197876,0.768147,1,0.663705,,,0.576214,True,True,0.433598,-0.246249
1083,4,47,47,1,1.407593,0.803386,1,0.741702,,,0.663705,True,True,0.808585,-0.246249
1083,5,47,47,1,0.854924,0.701599,0,0.743214,,,0.741702,True,True,0.816532,-0.246208
1083,6,64,64,0,0.507703,0.624268,1,0.672848,,,0.743214,True,False,0.474885,-0.246208
1083,7,64,64,1,0.970493,0.725218,0,0.774525,,,0.672848,True,True,0.987830,-0.246208
1083,8,64,64,0,0.672316,0.662021,1,0.639540,,,0.774525,True,False,0.327161,-0.246208
1083,9,64,64,1,0.825811,0.695468,1,0.713263,,,0.639540,True,True,0.665077,-0.246208
1083,10,64,64,1,1.210800,0.770440,1,0.753638,,,0.713263,True,True,0.871904,-0.246208
1083,11,64,64,1,0.442678,0.608897,1,0.745427,,,0.753638,True,False,0.829267,-0.245102
1083,12,66,66,1,1.266172,0.780087,1,0.774646,,,0.745427,True,True,0.989631,-0.245102
1083,13,66,66,1,1.316935,0.788671,0,0.789329,,,0.774646,True,True,1.075782,-0.245102
1083,14,66,66,0,0.406219,0.600181,1,0.711824,,,0.789329,True,False,0.658013,-0.246249
1083,15,47,47,1,0.947878,0.720688,1,0.758028,,,0.711824,True,True,0.895649,-0.246249
1083,16,47,47,1,1.718724,0.847964,1,0.791252,,,0.758028,True,True,1.086242,-0.246249
1083,17,47,47,1,1.657461,0.839897,0,0.798593,,,0.791252,True,True,1.131276,-0.246249
1083,18,47,47,0,0.757168,0.680738,0,0.745295,,,0.798593,True,False,0.827422,-0.246249
1083,19,47,47,0,1.307514,0.787097,0,0.730887,,,0.745295,True,False,0.752876,-0.246249
1083,20,47,47,0,0.768391,0.683173,0,0.734061,,,0.730887,True,True,0.769078,-0.246249
1083,21,47,47,0,0.644374,0.655742,0,0.719530,,,0.734061,True,False,0.697031,-0.245102
1083,22,66,66,0,0.842342,0.698958,1,0.681278,,,0.719530,True,False,0.514550,-0.245102
1083,23,66,66,1,0.943776,0.719862,0,0.730936,,,0.681278,True,True,0.754273,-0.245102
1083,24,66,66,0,-0.164138,0.459057,0,0.645367,,,0.730936,True,False,0.352488,-0.246249
1083,25,47,47,0,0.163213,0.540713,1,0.646945,,,0.645367,True,True,0.359568,-0.246071
1083,26,67,67,1,1.194269,0.767504,1,0.765849,,,0.646945,True,True,0.938949,-0.246071
1083,27,67,67,1,1.223493,0.772678,1,0.765728,,,0.765849,True,False,0.938274,-0.246071
1083,28,67,67,1,0.656116,0.658387,0,0.761638,,,0.765728,True,False,0.917032,-0.244649
1083,29,17,17,0,1.351406,0.794360,0,0.785096,,,0.761638,True,True,1.050963,-0.244649
1083,30,17,17,0,0.716128,0.671754,0,0.781176,,,0.785096,True,False,1.027882,-0.244649
1083,31,17,17,0,1.047592,0.740312,0,0.753031,,,0.781176,True,False,0.870197,-0.244649
1083,32,17,17,0,0.598759,0.645372,1,0.731942,,,0.753031,True,False,0.759848,-0.244649
1083,33,17,17,1,1.571745,0.828032,1,0.802662,,,0.731942,True,True,1.158367,-0.244649
1083,34,17,17,1,1.688243,0.843993,0,0.805392,,,0.802662,True,True,1.175694,-0.244649
1083,35,17,17,0,0.537136,0.631146,0,0.725646,,,0.805392,True,False,0.727993,-0.244649
1083,36,17,17,0,0.699589,0.668097,1,0.721822,,,0.725646,True,False,0.708867,-0.244649
1083,37,17,17,1,1.481332,0.814774,1,0.781959,,,0.721822,True,True,1.032471,-0.244649
1083,38,17,17,1,1.493013,0.816530,1,0.783623,,,0.781959,True,True,1.042257,-0.244649
1784,0,85,85,1,1.588846,0.830454,1,0.716320,,,,True,True,0.679695,-0.246584
1784,1,85,85,1,1.729473,0.849345,1,0.755256,,,0.716320,True,True,0.880259,-0.246584
1784,2,85,85,1,0.935811,0.718253,0,0.674981,,,0.755256,True,False,0.483933,-0.246866
1784,3,91,91,0,0.344962,0.585395,0,0.594353,,,0.674981,True,False,0.135123,-0.246866
1784,4,91,91,0,0.214763,0.553485,1,0.559761,,,0.594353,True,False,-0.006672,-0.246866
1784,5,91,91,1,0.468579,0.615047,0,0.586424,,,0.559761,True,True,0.102335,-0.246866
1784,6,91,91,0,0.317824,0.578794,0,0.573491,,,0.586424,True,False,0.049242,-0.246866
1784,7,91,91,0,0.388011,0.595804,1,0.569468,,,0.573491,True,False,0.032815,-0.246866
1784,8,91,91,1,0.338121,0.583734,0,0.564952,,,0.569468,True,False,0.014419,-0.246866
1784,9,91,91,0,0.184119,0.545900,1,0.574492,,,0.564952,True,True,0.053337,-0.246866
1784,10,91,91,1,1.029246,0.736770,1,0.627244,,,0.574492,True,True,0.273546,-0.246866
1784,11,91,91,1,0.740168,0.677032,1,0.630843,,,0.627244,True,True,0.288968,-0.246866
1784,12,91,91,1,0.660094,0.659282,1,0.683067,,,0.630843,True,True,0.521963,-0.245940
1784,13,81,81,1,1.629043,0.836039,1,0.755464,,,0.683067,True,True,0.882032,-0.245940
1784,14,81,81,1,1.474690,0.813769,1,0.757268,,,0.755464,True,True,0.891822,-0.245940
1784,15,81,81,1,0.596162,0.644778,1,0.756952,,,0.757268,True,False,0.891536,-0.244506
1784,16,86,86,1,1.302806,0.786307,1,0.744219,,,0.756952,True,False,0.823509,-0.244506
1784,17,86,86,1,1.445109,0.809244,1,0.755161,,,0.744219,True,True,0.881823,-0.244506
1784,18,86,86,1,0.617789,0.649716,1,0.765730,,,0.755161,True,True,0.939753,-0.244601
1784,19,58,58,1,0.902780,0.711520,1,0.725247,,,0.765730,True,False,0.726041,-0.244601
1784,20,58,58,1,1.611375,0.833602,1,0.769846,,,0.725247,True,True,0.962841,-0.244601
1784,21,58,58,1,0.933012,0.717686,1,0.719665,,,0.769846,True,False,0.695637,-0.247164
1784,22,1,1,1,1.974755,0.878121,1,0.787786,,,0.719665,True,True,1.064469,-0.247164
1784,23,1,1,1,1.469625,0.813000,1,0.791817,,,0.787786,True,True,1.088750,-0.247164
1784,24,1,1,1,0.822530,0.694773,1,0.806412,,,0.791817,True,True,1.181688,-0.245174
1784,25,32,32,1,1.028139,0.736555,1,0.770889,,,0.806412,True,False,0.968166,-0.245174
1784,26,32,32,1,1.642900,0.837929,1,0.784395,,,0.770889,True,True,1.046291,-0.245174
1784,27,32,32,1,0.548511,0.633790,0,0.789770,,,0.784395,True,True,1.077770,-0.245770
1784,28,14,14,0,0.986266,0.728350,1,0.652138,,,0.789770,True,False,0.382305,-0.246146
1784,29,84,84,1,0.260912,0.564861,1,0.815198,,,0.652138,True,True,1.239784,-0.244359
1784,30,93,93,1,0.497084,0.621774,0,0.843353,,,0.815198,True,True,1.437242,-0.246146
1784,31,84,84,0,1.227203,0.773329,1,0.696162,,,0.843353,True,False,0.584160,-0.244927
1784,32,94,94,1,1.565474,0.827138,1,0.800327,,,0.696162,True,True,1.143415,-0.244927
1784,33,94,94,1,1.850432,0.864178,1,0.792804,,,0.800327,True,False,1.096982,-0.244927
1784,34,94,94,1,0.325482,0.580660,1,0.786582,,,0.792804,True,False,1.058320,-0.246126
1784,35,52,52,1,0.987230,0.728540,0,0.723082,,,0.786582,True,False,0.713130,-0.246670
1784,36,71,71,0,0.847655,0.700075,1,0.695522,,,0.723082,True,False,0.579395,-0.246670
1784,37,71,71,1,1.123293,0.754599,1,0.720633,,,0.695522,True,True,0.700935,-0.246670
1784,38,71,71,1,1.267194,0.780262,1,0.716249,,,0.720633,True,False,0.679259,-0.246670
1784,39,71,71,1,0.825759,0.695457,1,0.755693,,,0.716249,True,True,0.883440,-0.245770
1784,40,14,14,1,1.421687,0.805603,1,0.803904,,,0.755693,True,True,1.165107,-0.245770
1784,41,14,14,1,1.411848,0.804057,1,0.819414,,,0.803904,True,True,1.266610,-0.245770
1784,42,14,14,1,0.343950,0.585150,1,0.851602,,,0.819414,True,True,1.501092,-0.246126
1784,43,52,52,1,0.603067,0.646358,1,0.750502,,,0.851602,True,False,0.855163,-0.246126
1784,44,52,52,1,0.755296,0.680332,1,0.760858,,,0.750502,True,True,0.913033,-0.244359
1784,45,93,93,1,2.366222,0.914215,1,0.853135,,,0.760858,True,True,1.515044,-0.244359
1784,46,93,93,1,0.683532,0.664527,1,0.831658,,,0.853135,True,False,1.351275,-0.246146
1784,47,84,84,1,1.481446,0.814791,1,0.805519,,,0.831658,True,False,1.175009,-0.246146
1784,48,84,84,1,1.530221,0.822039,1,0.813843,,,0.805519,True,True,1.229032,-0.246146
1784,49,84,84,1,0.574337,0.639763,0,0.842504,,,0.813843,True,True,1.441241,-0.235737
1784,50,50,50,0,0.668788,0.661232,0,0.671850,,,0.842504,True,False,0.480826,-0.235737
1784,51,50,50,0,0.592570,0.643955,0,0.642989,,,0.671850,True,False,0.352627,-0.235737
1784,52,50,50,0,0.531204,0.629764,0,0.636821,,,0.642989,True,False,0.325858,-0.235737
1784,53,50,50,0,0.667086,0.660850,0,0.626501,,,0.636821,True,False,0.281500,-0.235737
1784,54,50,50,0,0.284395,0.570623,0,0.676389,,,0.626501,True,True,0.501489,-0.235737
1784,55,50,50,0,0.395230,0.597541,0,0.652071,,,0.676389,True,False,0.392419,-0.235737
1784,56,50,50,0,1.046280,0.740060,1,0.673590,,,0.652071,True,True,0.488729,-0.235737
1784,57,50,50,1,1.778654,0.855531,0,0.779773,,,0.673590,True,True,1.028607,-0.235737
1784,58,50,50,0,0.469490,0.615263,1,0.625365,,,0.779773,True,False,0.276649,-0.235737
1784,59,50,50,1,1.084340,0.747314,1,0.808192,,,0.625365,True,True,1.202567,-0.235737
1784,60,50,50,1,1.255946,0.778327,1,0.771658,,,0.808192,True,False,0.981962,-0.235737
1784,61,50,50,1,1.152647,0.759994,1,0.738220,,,0.771658,True,False,0.801002,-0.235737
1784,62,50,50,1,1.258812,0.778822,1,0.802371,,,0.738220,True,True,1.165443,-0.235737
1784,63,50,50,1,1.660884,0.840357,1,0.764926,,,0.802371,True,False,0.944145,-0.235737
1784,64,50,50,1,0.291038,0.572250,1,0.772813,,,0.764926,True,True,0.978137,-0.246126
1784,65,52,52,1,1.079229,0.746348,1,0.804244,,,0.772813,True,True,1.166906,-0.246126
1784,66,52,52,1,1.425732,0.806235,1,0.797825,,,0.804244,True,False,1.126632,-0.246126
1784,67,52,52,1,1.528823,0.821834,1,0.795812,,,0.797825,True,False,1.113651,-0.246670
1784,68,71,71,1,1.527184,0.821594,0,0.783899,,,0.795812,True,False,1.041866,-0.246670
1784,69,71,71,0,1.374736,0.798144,0,0.799032,,,0.783899,True,True,1.133582,-0.246670
1784,70,71,71,0,0.988229,0.728738,1,0.740548,,,0.799032,True,False,0.802146,-0.246670
1784,71,71,71,1,1.689566,0.844167,0,0.836294,,,0.740548,True,True,1.384239,-0.246670
1784,72,71,71,0,2.222676,0.902267,1,0.730881,,,0.836294,True,False,0.751890,-0.247209
1784,73,7,7,1,3.044815,0.954558,1,0.931820,,,0.730881,True,True,2.367785,-0.247209
1784,74,7,7,1,3.224967,0.961763,1,0.917091,,,0.931820,True,False,2.156255,-0.247209
1784,75,7,7,1,2.177172,0.898181,1,0.919392,,,0.917091,True,True,2.211215,-0.222900
1784,76,0,0,1,2.288691,0.907936,1,0.886565,,,0.919392,True,False,1.833222,-0.222900
1784,77,0,0,1,2.274074,0.906707,1,0.891005,,,0.886565,True,True,1.878144,-0.222900
1784,78,0,0,1,2.882220,0.946961,1,0.907925,,,0.891005,True,True,2.042105,-0.246450
1784,79,10,10,1,2.174405,0.897927,1,0.885113,,,0.907925,True,False,1.795320,-0.246450
1784,80,10,10,1,2.757288,0.940324,1,0.902306,,,0.885113,True,True,1.976666,-0.246450
1784,81,10,10,1,1.914779,0.871555,1,0.895114,,,0.902306,True,False,1.897548,-0.246526
1784,82,75,75,1,1.325261,0.790056,1,0.846936,,,0.895114,True,False,1.464240,-0.246526
1784,83,75,75,1,1.700153,0.845555,1,0.867872,,,0.846936,True,True,1.635747,-0.246526
1784,84,75,75,1,2.519868,0.925523,1,0.840193,,,0.867872,True,False,1.412671,-0.246996
1784,85,8,8,1,3.428309,0.968578,1,0.925801,,,0.840193,True,True,2.276905,-0.246996
1784,86,8,8,1,3.575760,0.972768,1,0.932949,,,0.925801,True,True,2.385898,-0.246996
1784,87,8,8,1,2.732148,0.938897,1,0.930743,,,0.932949,True,False,2.350610,-0.247550
1784,88,9,9,1,2.801219,0.942742,1,0.897694,,,0.930743,True,False,1.924310,-0.247550
1784,89,9,9,1,2.851577,0.945400,1,0.907521,,,0.897694,True,True,2.036188,-0.247550
1784,90,9,9,1,2.907458,0.948214,1,0.914606,,,0.907521,True,True,2.123748,-0.247464
1784,91,77,77,1,3.690260,0.975643,1,0.926330,,,0.914606,True,True,2.284165,-0.247464
