student_id,time_step,question_id,skill_id,response,mastery_state
1221,11,28,28,1,1.8274580240249634
1221,12,28,28,1,1.8486218452453613
1221,13,28,28,0,1.8486218452453613
1221,14,28,28,1,1.9177337884902954
1221,15,28,28,1,1.9177337884902954
1221,16,28,28,1,1.9177337884902954
1221,17,60,60,1,4.018735885620117
1221,18,60,60,1,4.018735885620117
1221,19,60,60,1,4.018735885620117
1221,20,30,30,1,1.8717223405838013
1221,21,30,30,1,1.8717223405838013
1221,22,30,30,1,1.8717223405838013
1221,23,75,75,1,0.5618927478790283
1221,24,75,75,1,0.5618927478790283
1221,25,75,75,1,0.5618927478790283
1221,26,5,5,0,5.277925968170166
1221,27,5,5,1,5.277925968170166
1221,28,5,5,1,5.277925968170166
1221,29,5,5,0,5.277925968170166
1221,30,5,5,0,5.277925968170166
1221,31,5,5,0,5.277925968170166
1221,32,5,5,1,5.277925968170166
1221,33,5,5,1,5.277925968170166
1221,34,5,5,1,5.277925968170166
1221,35,78,78,1,2.082231283187866
1221,36,29,29,1,2.0107576847076416
1221,37,29,29,0,2.0107576847076416
1221,38,13,13,0,1.4610161781311035
1221,39,13,13,1,1.4610161781311035
1221,40,13,13,0,1.4610161781311035
1221,41,13,13,1,1.4610161781311035
1221,42,13,13,1,1.4610161781311035
1221,43,13,13,1,1.4610161781311035
1221,44,34,34,1,0.5093475580215454
1221,45,11,11,1,3.6979105472564697
1221,46,11,11,1,3.6979105472564697
2912,0,16,16,0,1.6559033393859863
2912,1,14,14,1,0.30523645877838135
2912,2,14,14,1,0.30523645877838135
2912,3,14,14,1,0.30523645877838135
2912,4,16,16,1,2.2009823322296143
2912,5,16,16,1,2.2009823322296143
2912,6,16,16,1,2.2009823322296143
2912,7,1,1,1,2.671905755996704
2912,8,1,1,1,2.7682483196258545
2912,9,1,1,1,3.0954575538635254
2912,10,50,50,0,0.5694951415061951
2912,11,50,50,0,0.5920240879058838
