student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1394,94,25,25,1,-0.147410,0.463214,0,0.555454,,,0.560092,True,False,-0.008870,-0.231602
1394,95,21,21,0,0.229743,0.557184,0,0.562186,,,0.555454,True,True,0.018438,-0.231602
1394,96,21,21,0,0.098304,0.524556,0,0.561516,,,0.562186,True,False,0.015717,-0.231602
1394,97,21,21,0,-0.344607,0.414691,0,0.570059,,,0.561516,True,True,0.050490,-0.231602
1394,98,21,21,0,-0.230871,0.442537,1,0.583152,,,0.570059,True,True,0.104123,-0.231602
1394,99,21,21,1,0.493589,0.620952,0,0.684218,,,0.583152,True,True,0.541622,-0.231602
1394,100,21,21,0,0.037828,0.509456,1,0.555454,,,0.684218,True,False,-0.008870,-0.231602
1394,101,21,21,1,0.312215,0.577426,1,0.645409,,,0.555454,True,True,0.367317,-0.231602
1394,102,21,21,1,0.814185,0.693001,1,0.724486,,,0.645409,True,True,0.735221,-0.231602
1394,103,21,21,1,0.360298,0.589113,0,0.740349,,,0.724486,True,True,0.803664,-0.244119
1394,104,22,22,0,-0.161846,0.459627,1,0.557198,,,0.740349,True,False,-0.008870,-0.238668
1394,105,20,20,1,0.595684,0.644668,0,0.669120,,,0.557198,True,True,0.458665,-0.245542
1394,106,31,31,0,0.348257,0.586195,0,0.559344,,,0.669120,True,False,-0.007043,-0.245542
1394,107,31,31,0,-0.312729,0.422449,0,0.587786,,,0.559344,True,True,0.109280,-0.245542
1394,108,31,31,0,0.661149,0.659518,0,0.722535,,,0.587786,True,True,0.711528,-0.245542
1394,109,31,31,0,-0.079860,0.480046,1,0.574396,,,0.722535,True,False,0.054267,-0.245542
1394,110,31,31,1,0.227749,0.556692,1,0.558893,,,0.574396,True,False,-0.008870,-0.245542
1394,111,31,31,1,0.510685,0.624967,1,0.560090,,,0.558893,True,True,-0.004013,-0.245542
1394,112,31,31,1,-0.363787,0.410043,0,0.587122,,,0.560090,True,True,0.112624,-0.239455
1394,113,40,40,0,0.262139,0.565162,0,0.649138,,,0.587122,True,True,0.375799,-0.239455
1394,114,40,40,0,-0.518827,0.373127,1,0.572647,,,0.649138,True,False,0.053205,-0.239455
1394,115,40,40,1,1.050430,0.740857,1,0.557875,,,0.572647,True,False,-0.006913,-0.239455
1394,116,40,40,1,1.009054,0.732835,1,0.567572,,,0.557875,True,True,0.032498,-0.239455
1394,117,40,40,1,-0.040257,0.489937,1,0.677994,,,0.567572,True,True,0.508580,-0.235987
1394,118,51,51,1,-0.114220,0.471476,1,0.567928,,,0.677994,True,False,0.036141,-0.237264
1394,119,24,24,1,0.184107,0.545897,0,0.651434,,,0.567928,True,True,0.388083,-0.237264
1394,120,24,24,0,0.447682,0.610088,1,0.556851,,,0.651434,True,False,-0.008870,-0.237264
1394,121,24,24,1,0.262300,0.565202,0,0.653766,,,0.556851,True,True,0.398371,-0.237264
1394,122,24,24,0,0.181016,0.545131,1,0.556851,,,0.653766,True,False,-0.008870,-0.237264
1394,123,24,24,1,0.152581,0.538071,0,0.620927,,,0.556851,True,True,0.256221,-0.237264
1394,124,24,24,0,-0.403250,0.400532,1,0.556851,,,0.620927,True,False,-0.008870,-0.237264
1394,125,24,24,1,-0.290034,0.427996,0,0.630338,,,0.556851,True,True,0.296402,-0.237264
1394,126,24,24,0,-0.260378,0.435271,0,0.556851,,,0.630338,True,False,-0.008870,-0.237264
1394,127,24,24,0,-0.120177,0.469992,0,0.556851,,,0.556851,True,True,-0.008870,-0.237264
1394,128,24,24,0,-0.360347,0.410876,1,0.558542,,,0.556851,True,True,-0.008870,-0.244119
1394,129,22,22,1,-0.477685,0.382799,1,0.637316,,,0.558542,True,True,0.323083,-0.240649
1394,130,25,25,1,0.476882,0.617011,1,0.557833,,,0.637316,True,False,-0.008279,-0.240649
1394,131,25,25,1,0.319600,0.579227,1,0.692180,,,0.557833,True,True,0.566212,-0.244119
1394,132,22,22,1,0.895932,0.710113,1,0.619244,,,0.692180,True,False,0.242222,-0.244119
1394,133,22,22,1,0.435096,0.607090,1,0.659367,,,0.619244,True,True,0.421809,-0.238668
1394,134,20,20,1,1.347279,0.793684,0,0.721465,,,0.659367,True,True,0.713070,-0.238668
1394,135,20,20,0,-0.257316,0.436024,1,0.557198,,,0.721465,True,False,-0.008870,-0.238668
1394,136,20,20,1,1.344507,0.793230,1,0.687422,,,0.557198,True,True,0.549426,-0.238668
1394,137,20,20,1,1.088116,0.748027,1,0.652754,,,0.687422,True,False,0.392499,-0.238668
1394,138,20,20,1,0.675447,0.662722,0,0.691270,,,0.652754,True,True,0.563346,-0.242716
1394,139,27,27,0,0.713607,0.671198,1,0.704744,,,0.691270,True,True,0.627276,-0.242716
1394,140,27,27,1,0.734790,0.675856,0,0.671362,,,0.704744,True,False,0.471635,-0.242716
1394,141,27,27,0,0.332278,0.582314,1,0.692181,,,0.671362,True,True,0.567617,-0.242716
1394,142,27,27,1,0.689284,0.665808,1,0.678486,,,0.692181,True,False,0.504106,-0.242716
1394,143,27,27,1,0.990216,0.729130,1,0.648799,,,0.678486,True,False,0.371048,-0.242716
1394,144,27,27,1,0.465920,0.614417,0,0.732469,,,0.648799,True,True,0.769922,-0.237264
1394,145,24,24,0,-0.510261,0.375132,0,0.556851,,,0.732469,True,False,-0.008870,-0.237264
1394,146,24,24,0,-0.070218,0.482453,0,0.561335,,,0.556851,True,True,0.009317,-0.237264
1394,147,24,24,0,-0.532170,0.370011,0,0.556851,,,0.561335,True,False,-0.008870,-0.237264
1394,148,24,24,0,0.071140,0.517778,0,0.556851,,,0.556851,True,True,-0.008870,-0.237264
1394,149,24,24,0,0.004858,0.501214,0,0.556851,,,0.556851,True,True,-0.008870,-0.237264
1394,150,24,24,0,0.078315,0.519569,0,0.556851,,,0.556851,True,True,-0.008870,-0.237264
1394,151,24,24,0,-0.246826,0.438605,0,0.560770,,,0.556851,True,True,0.007026,-0.237264
1394,152,24,24,0,-0.489331,0.380051,1,0.556851,,,0.560770,True,False,-0.008870,-0.237264
1394,153,24,24,1,0.381450,0.594223,0,0.720710,,,0.556851,True,True,0.710724,-0.237264
1394,154,24,24,0,-0.167723,0.458167,1,0.556851,,,0.720710,True,False,-0.008870,-0.237264
1394,155,24,24,1,1.204777,0.769374,0,0.739399,,,0.556851,True,True,0.805585,-0.237264
1394,156,24,24,0,-0.761004,0.318428,0,0.556536,,,0.739399,True,False,-0.008870,-0.235987
1394,157,51,51,0,-0.156900,0.460855,1,0.556536,,,0.556536,True,True,-0.008870,-0.235987
1394,158,51,51,1,0.474111,0.616356,1,0.665663,,,0.556536,True,True,0.452646,-0.235987
1394,159,51,51,1,0.583856,0.641954,1,0.676956,,,0.665663,True,True,0.503833,-0.235987
1394,160,51,51,1,0.388372,0.595891,1,0.691005,,,0.676956,True,True,0.567558,-0.237264
1394,161,24,24,1,0.883413,0.707529,0,0.601653,,,0.691005,True,False,0.175092,-0.237264
1394,162,24,24,0,-0.084208,0.478960,1,0.635671,,,0.601653,True,True,0.319358,-0.237264
1394,163,24,24,1,0.073836,0.518451,1,0.601514,,,0.635671,True,False,0.174512,-0.237264
1394,164,24,24,1,0.498475,0.622101,1,0.722570,,,0.601514,True,True,0.719981,-0.237264
2114,0,92,92,0,0.769009,0.683307,1,0.709439,,,,True,True,0.651395,-0.241264
2114,1,92,92,1,1.573421,0.828271,0,0.796236,,,0.709439,True,True,1.121668,-0.241264
2114,2,92,92,0,0.708274,0.670020,1,0.667424,,,0.796236,True,False,0.455294,-0.241264
2114,3,92,92,1,1.310795,0.787646,1,0.732488,,,0.667424,True,True,0.766020,-0.241264
2114,4,92,92,1,1.352557,0.794547,1,0.757096,,,0.732488,True,True,0.895561,-0.241264
2114,5,92,92,1,0.564398,0.637470,0,0.746384,,,0.757096,True,False,0.836512,-0.242906
2114,6,19,19,0,-0.066905,0.483280,1,0.558243,,,0.746384,True,False,-0.008870,-0.242906
2114,7,19,19,1,0.792178,0.688299,1,0.656750,,,0.558243,True,True,0.405936,-0.242906
2114,8,19,19,1,0.926856,0.716437,1,0.620515,,,0.656750,True,False,0.248829,-0.242906
44,0,12,12,1,1.277306,0.781991,0,0.826170,,,,True,True,1.311397,-0.247327
44,1,12,12,0,0.868392,0.704411,1,0.734616,,,0.826170,True,False,0.770844,-0.247327
44,2,12,12,1,1.144992,0.758595,0,0.722958,,,0.734616,True,False,0.711853,-0.247327
44,3,12,12,0,0.668366,0.661137,1,0.659518,,,0.722958,True,False,0.413822,-0.247327
44,4,12,12,1,1.256832,0.778480,1,0.728577,,,0.659518,True,True,0.740088,-0.247327
44,5,12,12,1,1.498597,0.817365,1,0.733896,,,0.728577,True,True,0.767155,-0.247327
44,6,12,12,1,-0.348691,0.413700,0,0.775890,,,0.733896,True,True,0.997513,-0.244358
44,7,66,66,0,0.146746,0.536621,0,0.691352,,,0.775890,True,False,0.559699,-0.246749
44,8,30,30,0,0.883431,0.707533,1,0.692917,,,0.691352,True,True,0.567042,-0.246749
44,9,30,30,1,1.579216,0.829093,1,0.732730,,,0.692917,True,True,0.761768,-0.246749
44,10,30,30,1,1.394206,0.801263,1,0.731555,,,0.732730,True,False,0.755779,-0.246749
44,11,30,30,1,-0.125359,0.468701,0,0.704708,,,0.731555,True,False,0.625463,-0.244358
44,12,66,66,0,0.179251,0.544693,1,0.655782,,,0.704708,True,False,0.400195,-0.244358
44,13,66,66,1,0.586105,0.642471,1,0.710462,,,0.655782,True,True,0.653271,-0.244358
44,14,66,66,1,1.091328,0.748632,0,0.745488,,,0.710462,True,True,0.830333,-0.244358
44,15,66,66,0,0.695673,0.667228,1,0.675496,,,0.745488,True,False,0.488792,-0.244358
44,16,66,66,1,1.451425,0.810218,1,0.773604,,,0.675496,True,True,0.984416,-0.244358
44,17,66,66,1,1.234011,0.774520,1,0.763748,,,0.773604,True,False,0.928982,-0.244358
44,18,66,66,1,1.144163,0.758443,0,0.768466,,,0.763748,True,True,0.954127,-0.245542
44,19,31,31,0,0.839641,0.698390,1,0.730895,,,0.768466,True,False,0.753625,-0.245542
44,20,31,31,1,1.606410,0.832912,0,0.765686,,,0.730895,True,True,0.938566,-0.245542
44,21,31,31,0,-0.273364,0.432081,1,0.725833,,,0.765686,True,False,0.734127,-0.239455
44,22,40,40,1,1.130508,0.755933,0,0.724135,,,0.725833,True,False,0.725610,-0.239455
44,23,40,40,0,-0.220345,0.445136,0,0.702212,,,0.724135,True,False,0.621865,-0.235987
44,24,51,51,0,-0.241677,0.439873,1,0.580274,,,0.702212,True,False,0.087912,-0.235987
44,25,51,51,1,0.172669,0.543060,1,0.700202,,,0.580274,True,True,0.608805,-0.239455
44,26,40,40,1,1.251714,0.777596,0,0.781288,,,0.700202,True,True,1.033733,-0.239455
44,27,40,40,0,1.103106,0.750842,1,0.723681,,,0.781288,True,False,0.723339,-0.239455
44,28,40,40,1,1.607814,0.833108,1,0.740641,,,0.723681,True,True,0.809850,-0.239455
44,29,40,40,1,1.417566,0.804957,1,0.791551,,,0.740641,True,True,1.094845,-0.239455
44,30,40,40,1,1.667004,0.841176,0,0.782631,,,0.791551,True,False,1.035167,-0.245901
44,31,57,57,0,0.762902,0.681984,0,0.664665,,,0.782631,True,False,0.438253,-0.245901
44,32,57,57,0,0.519049,0.626925,1,0.673177,,,0.664665,True,True,0.476690,-0.245901
44,33,57,57,1,1.034993,0.737883,0,0.768678,,,0.673177,True,True,0.954962,-0.245901
44,34,57,57,0,0.605070,0.646815,0,0.629033,,,0.768678,True,False,0.282171,-0.245901
44,35,57,57,0,0.764682,0.682369,0,0.616686,,,0.629033,True,False,0.229606,-0.245901
44,36,57,57,0,0.988260,0.728744,0,0.631996,,,0.616686,True,True,0.294890,-0.245901
44,37,57,57,0,0.323027,0.580062,0,0.605237,,,0.631996,True,False,0.181432,-0.245901
44,38,57,57,0,0.696289,0.667364,0,0.580028,,,0.605237,True,False,0.076986,-0.245901
44,39,57,57,0,0.611064,0.648183,1,0.608861,,,0.580028,True,True,0.196626,-0.245901
44,40,57,57,1,1.375911,0.798333,1,0.704202,,,0.608861,True,True,0.621486,-0.245901
44,41,57,57,1,1.146523,0.758875,0,0.710210,,,0.704202,True,True,0.650503,-0.245901
44,42,57,57,0,-0.596993,0.355032,1,0.666694,,,0.710210,True,False,0.457283,-0.235987
44,43,51,51,1,0.514577,0.625879,0,0.649287,,,0.666694,True,False,0.379920,-0.235987
44,44,51,51,0,0.143402,0.535789,1,0.604435,,,0.649287,True,False,0.178413,-0.245564
44,45,64,64,1,1.492934,0.816518,0,0.776380,,,0.604435,True,True,0.999129,-0.245564
44,46,64,64,0,0.503244,0.623221,1,0.683053,,,0.776380,True,False,0.522276,-0.245564
44,47,64,64,1,0.804919,0.691026,0,0.726551,,,0.683053,True,True,0.731631,-0.245564
44,48,64,64,0,0.886037,0.708072,1,0.645836,,,0.726551,True,False,0.355222,-0.245564
44,49,64,64,1,1.205831,0.769560,1,0.761383,,,0.645836,True,True,0.914711,-0.245564
44,50,64,64,1,1.091130,0.748594,1,0.757764,,,0.761383,True,False,0.894897,-0.245564
44,51,64,64,1,0.191360,0.547695,1,0.725591,,,0.757764,True,False,0.736380,-0.235987
44,52,51,51,1,0.966971,0.724515,0,0.636581,,,0.725591,True,False,0.324566,-0.235987
44,53,51,51,0,0.175552,0.543776,1,0.556536,,,0.636581,True,False,-0.008870,-0.235987
44,54,51,51,1,1.075562,0.745653,1,0.703471,,,0.556536,True,True,0.627893,-0.235987
44,55,51,51,1,0.968539,0.724828,0,0.669038,,,0.703471,True,False,0.467849,-0.235987
44,56,51,51,0,0.569062,0.638547,1,0.708085,,,0.669038,True,True,0.650116,-0.235987
44,57,51,51,1,0.475789,0.616753,0,0.727781,,,0.708085,True,True,0.739034,-0.244358
44,58,66,66,0,1.335311,0.791718,1,0.690777,,,0.727781,True,False,0.559397,-0.244358
44,59,66,66,1,1.591929,0.830887,1,0.826511,,,0.690777,True,True,1.316743,-0.244358
44,60,66,66,1,1.078619,0.746233,0,0.721779,,,0.826511,True,False,0.708947,-0.244358
44,61,66,66,0,0.730559,0.674928,0,0.687223,,,0.721779,True,False,0.542812,-0.244358
44,62,66,66,0,0.682553,0.664308,1,0.718004,,,0.687223,True,True,0.690223,-0.244358
44,63,66,66,1,1.392434,0.800981,1,0.738921,,,0.718004,True,True,0.796010,-0.244358
44,64,66,66,1,1.245170,0.776463,1,0.761815,,,0.738921,True,True,0.918298,-0.244358
44,65,66,66,1,0.308265,0.576462,1,0.775524,,,0.761815,True,True,1.003780,-0.235987
44,66,51,51,1,0.644375,0.655742,1,0.683212,,,0.775524,True,False,0.532585,-0.235987
44,67,51,51,1,0.437811,0.607737,1,0.734800,,,0.683212,True,True,0.773572,-0.245542
44,68,31,31,1,1.651628,0.839111,1,0.732380,,,0.734800,True,False,0.761187,-0.245542
44,69,31,31,1,1.646390,0.838403,1,0.817391,,,0.732380,True,True,1.253226,-0.245542
44,70,31,31,1,1.386058,0.799962,1,0.774766,,,0.817391,True,False,0.989518,-0.245901
44,71,57,57,1,1.470109,0.813074,1,0.789234,,,0.774766,True,True,1.074413,-0.245901
44,72,57,57,1,1.724522,0.848710,0,0.770491,,,0.789234,True,False,0.965183,-0.245901
44,73,57,57,0,0.878060,0.706420,0,0.715384,,,0.770491,True,False,0.675779,-0.245901
44,74,57,57,0,0.876105,0.706014,1,0.680670,,,0.715384,True,False,0.510954,-0.245901
44,75,57,57,1,1.395357,0.801446,1,0.784983,,,0.680670,True,True,1.049042,-0.245901
44,76,57,57,1,1.454240,0.810650,0,0.787805,,,0.784983,True,True,1.065842,-0.245901
44,77,57,57,0,0.680881,0.663935,1,0.683609,,,0.787805,True,False,0.524504,-0.245901
44,78,57,57,1,1.268466,0.780480,1,0.802199,,,0.683609,True,True,1.154195,-0.245901
44,79,57,57,1,1.610343,0.833459,0,0.779355,,,0.802199,True,False,1.016008,-0.245901
44,80,57,57,0,0.835413,0.697498,1,0.732686,,,0.779355,True,False,0.761953,-0.246342
44,81,67,67,1,1.893990,0.869210,1,0.827231,,,0.732686,True,True,1.319785,-0.246342
44,82,67,67,1,1.612389,0.833743,1,0.822206,,,0.827231,True,False,1.285023,-0.246342
44,83,67,67,1,0.684851,0.664821,0,0.830811,,,0.822206,True,True,1.446370,-0.145014
44,84,76,76,0,1.137162,0.757158,1,0.732680,,,0.830811,True,False,0.863249,-0.145014
44,85,76,76,1,1.777871,0.855434,1,0.820628,,,0.732680,True,True,1.375597,-0.145014
44,86,76,76,1,1.882385,0.867885,1,0.834791,,,0.820628,True,True,1.474953,-0.145014
44,87,76,76,1,0.619989,0.650216,1,0.856092,,,0.834791,True,True,1.546698,-0.236507
44,88,34,34,1,1.367008,0.796896,1,0.760104,,,0.856092,True,False,0.908530,-0.244717
44,89,73,73,1,2.224939,0.902467,1,0.806340,,,0.760104,True,True,1.181682,-0.244717
44,90,73,73,1,1.807124,0.859014,1,0.829165,,,0.806340,True,True,1.335003,-0.244717
44,91,73,73,1,1.534035,0.822596,0,0.864622,,,0.829165,True,True,1.605564,-0.248655
44,92,36,36,0,0.823415,0.694961,0,0.759861,,,0.864622,True,False,0.915410,-0.236507
44,93,34,34,0,0.671975,0.661945,0,0.675662,,,0.759861,True,False,0.497400,-0.236507
44,94,34,34,0,0.423720,0.604373,1,0.556665,,,0.675662,True,False,-0.008870,-0.236507
44,95,34,34,1,1.368079,0.797070,0,0.771808,,,0.556665,True,True,0.982044,-0.236507
44,96,34,34,0,0.580500,0.641183,0,0.602734,,,0.771808,True,False,0.180363,-0.236507
44,97,34,34,0,0.696870,0.667493,0,0.592098,,,0.602734,True,False,0.136138,-0.236507
44,98,34,34,0,0.602614,0.646254,1,0.619217,,,0.592098,True,True,0.249718,-0.236507
44,99,34,34,1,1.999502,0.880745,0,0.798201,,,0.619217,True,True,1.138581,-0.236507
44,100,34,34,0,0.101762,0.525419,1,0.556848,,,0.798201,True,False,-0.008129,-0.236507
44,101,34,34,1,1.686554,0.843770,0,0.786551,,,0.556848,True,True,1.067754,-0.236507
44,102,34,34,0,1.230450,0.773897,0,0.655524,,,0.786551,True,False,0.398691,-0.244717
44,103,73,73,0,1.191881,0.767077,1,0.831098,,,0.655524,True,True,1.344777,-0.248655
44,104,36,36,1,2.609983,0.931501,1,0.838576,,,0.831098,True,True,1.399019,-0.248655
44,105,36,36,1,2.818737,0.943680,1,0.866745,,,0.838576,True,True,1.623821,-0.248655
44,106,36,36,1,0.538791,0.631531,1,0.813258,,,0.866745,True,False,1.225781,-0.245542
44,107,31,31,1,1.080700,0.746626,1,0.734963,,,0.813258,True,False,0.774411,-0.245542
44,108,31,31,1,1.416810,0.804838,1,0.803174,,,0.734963,True,True,1.160709,-0.245542
44,109,31,31,1,1.580020,0.829207,1,0.733965,,,0.803174,True,False,0.770117,-0.244717
44,110,73,73,1,2.262877,0.905755,1,0.710913,,,0.733965,True,False,0.655103,-0.244717
44,111,73,73,1,1.798960,0.858022,1,0.769878,,,0.710913,True,True,0.962906,-0.244717
44,112,73,73,1,1.541451,0.823676,1,0.786634,,,0.769878,True,True,1.086360,-0.218391
44,113,0,0,1,3.011838,0.953106,1,0.912212,,,0.786634,True,True,2.122550,-0.218391
44,114,0,0,1,2.409126,0.917521,0,0.896666,,,0.912212,True,False,1.942327,-0.218391
44,115,0,0,0,-3.473910,0.030064,1,0.001377,,,0.896666,True,False,-6.804819,-0.218391
44,116,0,0,1,0.941020,0.719306,0,0.850049,,,0.001377,True,True,1.498475,-0.236507
44,117,34,34,0,0.627641,0.651954,1,0.618089,,,0.850049,True,False,0.244938,-0.236507
44,118,34,34,1,1.230840,0.773966,1,0.722691,,,0.618089,True,True,0.721344,-0.236507
44,119,34,34,1,1.382284,0.799358,0,0.757111,,,0.722691,True,True,0.900395,-0.236507
44,120,34,34,0,0.289432,0.571857,1,0.569295,,,0.757111,True,False,0.042468,-0.236507
44,121,34,34,1,1.397369,0.801766,1,0.770068,,,0.569295,True,True,0.972187,-0.236507
44,122,34,34,1,1.623295,0.835249,0,0.791910,,,0.770068,True,True,1.099970,-0.236507
44,123,34,34,0,0.184976,0.546113,1,0.556665,,,0.791910,True,False,-0.008870,-0.236507
44,124,34,34,1,1.154214,0.760280,0,0.668329,,,0.556665,True,True,0.464130,-0.236507
44,125,34,34,0,0.385267,0.595143,0,0.556665,,,0.668329,True,False,-0.008870,-0.236507
44,126,34,34,0,0.704448,0.669173,1,0.557950,,,0.556665,True,True,-0.008870,-0.241718
44,127,11,11,1,2.130313,0.893815,0,0.824062,,,0.557950,True,True,1.302399,-0.241718
44,128,11,11,0,0.162143,0.540447,1,0.631335,,,0.824062,True,False,0.301443,-0.236507
44,129,34,34,1,1.618050,0.834526,0,0.763999,,,0.631335,True,True,0.938222,-0.236507
44,130,34,34,0,0.215851,0.553754,0,0.556665,,,0.763999,True,False,-0.008870,-0.236507
44,131,34,34,0,0.102271,0.525546,0,0.599341,,,0.556665,True,True,0.166214,-0.236507
44,132,34,34,0,0.423779,0.604387,1,0.556665,,,0.599341,True,False,-0.008870,-0.236507
44,133,34,34,1,1.524915,0.821261,0,0.769171,,,0.556665,True,True,0.967131,-0.236507
44,134,34,34,0,0.949783,0.721072,0,0.613079,,,0.769171,True,False,0.223766,-0.236507
44,135,34,34,0,0.072196,0.518041,1,0.556665,,,0.613079,True,False,-0.008870,-0.236507
44,136,34,34,1,1.237218,0.775079,0,0.762251,,,0.556665,True,True,0.928551,-0.236507
44,137,34,34,0,0.262409,0.565228,1,0.556665,,,0.762251,True,False,-0.008870,-0.236507
44,138,34,34,1,1.215178,0.771214,1,0.767916,,,0.556665,True,True,0.960075,-0.236507
44,139,34,34,1,1.346249,0.793516,1,0.789372,,,0.767916,True,True,1.084635,-0.236507
44,140,34,34,1,0.606673,0.647181,1,0.783428,,,0.789372,True,False,1.042133,-0.243621
44,141,2,2,1,1.148016,0.759148,1,0.763985,,,0.783428,True,False,0.931032,-0.243621
44,142,2,2,1,1.240125,0.775586,0,0.764830,,,0.763985,True,True,0.935726,-0.243621
44,143,2,2,0,1.072916,0.745151,1,0.607008,,,0.764830,True,False,0.186111,-0.248640
44,144,45,45,1,2.012876,0.882142,1,0.877262,,,0.607008,True,True,1.718115,-0.248640
44,145,45,45,1,1.479026,0.814425,1,0.796975,,,0.877262,True,False,1.118857,-0.248640
44,146,45,45,1,1.060793,0.742842,0,0.857196,,,0.796975,True,True,1.555686,-0.236507
44,147,34,34,0,0.202519,0.550457,1,0.556665,,,0.857196,True,False,-0.008870,-0.236507
44,148,34,34,1,1.047781,0.740349,0,0.707093,,,0.556665,True,True,0.644798,-0.236507
44,149,34,34,0,0.730000,0.674805,1,0.556665,,,0.707093,True,False,-0.008870,-0.236507
44,150,34,34,1,1.351280,0.794339,1,0.655512,,,0.556665,True,True,0.406849,-0.236507
44,151,34,34,1,1.568328,0.827545,1,0.784870,,,0.655512,True,True,1.057770,-0.236507
44,152,34,34,1,2.226508,0.902605,1,0.773884,,,0.784870,True,False,0.981731,-0.248640
44,153,45,45,1,2.028803,0.883788,1,0.842820,,,0.773884,True,True,1.430721,-0.248640
44,154,45,45,1,1.911240,0.871158,1,0.786885,,,0.842820,True,False,1.057608,-0.248640
44,155,45,45,1,1.173557,0.763787,1,0.845040,,,0.786885,True,True,1.477829,-0.218391
44,156,0,0,1,3.103982,0.957057,1,0.900556,,,0.845040,True,True,1.985027,-0.218391
44,157,0,0,1,1.786424,0.856488,1,0.857837,,,0.900556,True,False,1.560936,-0.236507
44,158,34,34,1,1.257246,0.778552,1,0.797263,,,0.857837,True,False,1.132765,-0.236507
44,159,34,34,1,1.427691,0.806541,1,0.801217,,,0.797263,True,True,1.157410,-0.236507
44,160,34,34,1,0.736926,0.676323,1,0.816311,,,0.801217,True,True,1.246009,-0.245542
44,161,31,31,1,1.395097,0.801405,1,0.660096,,,0.816311,True,False,0.418181,-0.245542
44,162,31,31,1,1.133508,0.756486,1,0.827939,,,0.660096,True,True,1.325552,-0.245542
44,163,31,31,1,1.129622,0.755769,1,0.704362,,,0.827939,True,False,0.622257,-0.245901
44,164,57,57,1,1.758027,0.852962,1,0.785559,,,0.704362,True,True,1.052458,-0.245901
44,165,57,57,1,1.683886,0.843418,1,0.818778,,,0.785559,True,True,1.262187,-0.245901
44,166,57,57,1,1.177561,0.764509,0,0.830134,,,0.818778,True,True,1.342220,-0.244358
44,167,66,66,0,1.198658,0.768286,1,0.770944,,,0.830134,True,False,0.969293,-0.244358
44,168,66,66,1,0.786113,0.686996,1,0.773804,,,0.770944,True,True,0.985560,-0.244358
44,169,66,66,1,1.885224,0.868210,1,0.824196,,,0.773804,True,True,1.300681,-0.244358
44,170,66,66,1,0.573121,0.639483,0,0.807895,,,0.824196,True,False,1.189640,-0.246749
44,171,30,30,0,1.021820,0.735327,1,0.746187,,,0.807895,True,False,0.831630,-0.246749
44,172,30,30,1,1.111842,0.752472,1,0.656332,,,0.746187,True,False,0.400241,-0.246749
44,173,30,30,1,1.832891,0.862106,1,0.773904,,,0.656332,True,True,0.983740,-0.246749
44,174,30,30,1,1.008497,0.732726,1,0.832512,,,0.773904,True,True,1.357634,-0.245901
44,175,57,57,1,1.795594,0.857612,0,0.814105,,,0.832512,True,False,1.231010,-0.245901
44,176,57,57,0,0.680550,0.663861,1,0.641082,,,0.814105,True,False,0.334164,-0.245901
44,177,57,57,1,1.614001,0.833966,1,0.772566,,,0.641082,True,True,0.976955,-0.245901
44,178,57,57,1,1.738232,0.850462,1,0.686160,,,0.772566,True,False,0.536327,-0.245901
44,179,57,57,1,1.616908,0.834368,1,0.825652,,,0.686160,True,True,1.309219,-0.245901
44,180,57,57,1,1.926120,0.872819,0,0.830973,,,0.825652,True,True,1.346640,-0.245901
44,181,57,57,0,0.771175,0.683775,0,0.599106,,,0.830973,True,False,0.155842,-0.245901
44,182,57,57,0,1.027014,0.736337,0,0.628917,,,0.599106,True,True,0.281672,-0.245901
44,183,57,57,0,0.346770,0.585834,1,0.560433,,,0.628917,True,False,-0.002983,-0.245901
44,184,57,57,1,2.042877,0.885226,1,0.843418,,,0.560433,True,True,1.437983,-0.245901
44,185,57,57,1,1.775715,0.855167,1,0.697821,,,0.843418,True,False,0.591040,-0.245901
44,186,57,57,1,0.539102,0.631603,0,0.733765,,,0.697821,True,True,0.768245,-0.245564
44,187,64,64,0,0.897135,0.710360,0,0.721699,,,0.733765,True,False,0.707340,-0.245564
44,188,64,64,0,1.371848,0.797679,0,0.751018,,,0.721699,True,True,0.858147,-0.245901
44,189,57,57,0,0.741699,0.677367,0,0.684928,,,0.751018,True,False,0.530610,-0.245901
44,190,57,57,0,0.455957,0.612055,1,0.693099,,,0.684928,True,True,0.568744,-0.245901
44,191,57,57,1,1.785361,0.856358,1,0.860286,,,0.693099,True,True,1.571765,-0.245901
44,192,57,57,1,1.305205,0.786710,1,0.726021,,,0.860286,True,False,0.728625,-0.245901
3770,0,45,45,1,1.723028,0.848518,1,0.820659,,,,True,True,1.272180,-0.248640
3770,1,45,45,1,2.787978,0.942023,1,0.882866,,,0.820659,True,True,1.771212,-0.248640
3770,2,45,45,1,1.922868,0.872458,1,0.826666,,,0.882866,True,False,1.317015,-0.245164
3770,3,17,17,1,3.053043,0.954914,1,0.896398,,,0.826666,True,True,1.912660,-0.245164
3770,4,17,17,1,3.218733,0.961533,1,0.920914,,,0.896398,True,True,2.209668,-0.245164
3770,5,17,17,1,1.568716,0.827600,1,0.919562,,,0.920914,True,False,2.223417,-0.212990
3770,6,28,28,1,2.725413,0.938510,1,0.895247,,,0.919562,True,False,1.932502,-0.212990
3770,7,28,28,1,2.535740,0.926610,1,0.896023,,,0.895247,True,True,1.940810,-0.212990
