student_id,time_step,question_id,skill_id,response,mastery_state
1221,4,29,29,1,0.7492613792419434
1221,5,29,29,0,0.7492613792419434
1221,6,29,29,1,0.7732203602790833
1221,7,29,29,1,0.7899028062820435
1221,8,29,29,1,0.7899028062820435
1221,9,69,69,0,0.7581266164779663
1221,10,28,28,0,2.6025047302246094
1221,11,28,28,1,2.6025047302246094
1221,12,28,28,1,2.6025047302246094
1221,13,28,28,0,2.6025047302246094
1221,14,28,28,1,2.6025047302246094
1221,15,28,28,1,2.6025047302246094
1221,16,28,28,1,2.6025047302246094
1221,17,60,60,1,0.9497921466827393
1221,18,60,60,1,0.9497921466827393
1221,19,60,60,1,0.9497921466827393
1221,20,30,30,1,1.3040664196014404
1221,21,30,30,1,1.3040664196014404
1221,22,30,30,1,1.3040664196014404
1221,23,75,75,1,0.5911597609519958
1221,24,75,75,1,0.5911597609519958
1221,25,75,75,1,0.5911597609519958
1221,26,5,5,0,0.6484184861183167
1221,27,5,5,1,0.6484184861183167
1221,28,5,5,1,0.6484184861183167
1221,29,5,5,0,0.6484184861183167
1221,30,5,5,0,0.6484184861183167
1221,31,5,5,0,0.6484184861183167
1221,32,5,5,1,0.6484184861183167
1221,33,5,5,1,0.6484184861183167
1221,34,5,5,1,0.6484184861183167
1221,35,78,78,1,2.6510379314422607
1221,36,29,29,1,0.8863632678985596
1221,37,29,29,0,0.8863632678985596
1221,38,13,13,0,0.727534294128418
1221,39,13,13,1,0.727534294128418
1221,40,13,13,0,0.727534294128418
1221,41,13,13,1,0.727534294128418
1221,42,13,13,1,0.727534294128418
1221,43,13,13,1,0.727534294128418
1221,44,34,34,1,0.7075235247612
1221,45,11,11,1,0.7934457659721375
1221,46,11,11,1,0.7934457659721375
2912,0,16,16,0,0.43149036169052124
2912,1,14,14,1,0.496343731880188
2912,2,14,14,1,0.496343731880188
2912,3,14,14,1,0.496343731880188
2912,4,16,16,1,0.43149036169052124
2912,5,16,16,1,0.43149036169052124
2912,6,16,16,1,0.43149036169052124
2912,7,1,1,1,0.40615755319595337
2912,8,1,1,1,0.40615755319595337
2912,9,1,1,1,0.40615755319595337
2912,10,50,50,0,1.519317626953125
2912,11,50,50,0,1.519317626953125
