student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2404,34,11,11,0,-0.000066,0.499984,1,0.002056,0.000000,0.002056,0.002056,True,True
2404,35,11,11,1,-0.000065,0.499984,1,0.002056,0.000000,0.002056,0.002056,True,True
2404,36,11,11,1,-0.000064,0.499984,1,0.002056,0.000000,0.002056,0.002056,True,True
2404,37,11,11,1,-0.000067,0.499983,1,0.002056,0.000000,0.002056,0.002056,True,True
2404,38,61,61,1,-0.000068,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2404,39,61,61,1,-0.000068,0.499983,0,0.001697,0.000000,0.001697,0.001697,True,True
2404,40,61,61,0,-0.000068,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2404,41,61,61,1,-0.000069,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2404,42,61,61,1,-0.000069,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2404,43,61,61,1,-0.000067,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2404,44,2,2,1,-0.000065,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
2404,45,2,2,1,-0.000065,0.499984,0,0.001731,0.000000,0.001731,0.001731,True,True
2404,46,2,2,0,-0.000063,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
2404,47,2,2,1,-0.000064,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
2404,48,2,2,1,-0.000064,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
1379,0,78,78,1,-0.000064,0.499984,1,0.002326,0.000000,0.002326,,True,True
1379,1,78,78,1,-0.000066,0.499984,1,0.002331,0.000000,0.002331,0.002326,True,True
1379,2,76,76,1,-0.000064,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
1379,3,76,76,1,-0.000065,0.499984,1,0.002330,0.000000,0.002330,0.002325,True,True
1379,4,76,76,1,-0.000065,0.499984,0,0.002347,0.000000,0.002347,0.002330,True,True
1379,5,33,33,0,-0.000067,0.499983,0,0.002129,0.000000,0.002129,0.002129,True,True
1379,6,33,33,0,-0.000067,0.499983,0,0.002129,0.000000,0.002129,0.002129,True,True
1379,7,33,33,0,-0.000066,0.499983,0,0.002129,0.000000,0.002129,0.002129,True,True
1379,8,63,63,0,-0.000067,0.499983,0,0.002163,0.000000,0.002163,0.002163,True,True
1379,9,63,63,0,-0.000066,0.499984,0,0.002163,0.000000,0.002163,0.002163,True,True
1379,10,63,63,0,-0.000067,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
1379,11,63,63,1,-0.000064,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
1379,12,63,63,1,-0.000066,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
1379,13,63,63,1,-0.000064,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
1379,14,79,79,1,-0.000064,0.499984,1,0.002848,0.000000,0.002848,0.002848,True,True
1379,15,79,79,1,-0.000064,0.499984,0,0.002848,0.000000,0.002848,0.002848,True,True
1379,16,79,79,0,-0.000064,0.499984,1,0.002848,0.000000,0.002848,0.002848,True,True
1379,17,79,79,1,-0.000065,0.499984,1,0.002848,0.000000,0.002848,0.002848,True,True
1379,18,79,79,1,-0.000064,0.499984,1,0.002848,0.000000,0.002848,0.002848,True,True
1379,19,79,79,1,-0.000066,0.499983,0,0.002848,0.000000,0.002848,0.002848,True,True
1379,20,78,78,0,-0.000066,0.499984,0,0.002426,0.000000,0.002426,0.002426,True,True
1379,21,78,78,0,-0.000066,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
1379,22,78,78,1,-0.000067,0.499983,1,0.002426,0.000000,0.002426,0.002426,True,True
1379,23,78,78,1,-0.000064,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
1379,24,78,78,1,-0.000065,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
1379,25,76,76,1,-0.000065,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
1379,26,76,76,1,-0.000065,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
1379,27,76,76,1,-0.000060,0.499985,0,0.002360,0.000000,0.002360,0.002360,True,True
1379,28,5,5,0,-0.000061,0.499985,0,0.002266,0.353296,0.351030,0.002266,True,True
1379,29,5,5,0,-0.000063,0.499984,0,0.002266,0.353296,0.351030,0.002266,True,True
1379,30,5,5,0,-0.000061,0.499985,1,0.002266,0.353296,0.351030,0.002266,True,True
1379,31,5,5,1,-0.000062,0.499984,0,0.002266,0.353296,0.351030,0.002266,True,True
1379,32,5,5,0,-0.000061,0.499985,0,0.002266,0.353296,0.351030,0.002266,True,True
1379,33,5,5,0,-0.000062,0.499985,1,0.002266,0.353296,0.351030,0.002266,True,True
1379,34,5,5,1,-0.000064,0.499984,0,0.002266,0.353296,0.351030,0.002266,True,True
1379,35,5,5,0,-0.000061,0.499985,1,0.002266,0.353296,0.351030,0.002266,True,True
1379,36,5,5,1,-0.000064,0.499984,0,0.002266,0.353296,0.351030,0.002266,True,True
1379,37,5,5,0,-0.000065,0.499984,1,0.002266,0.353296,0.351030,0.002266,True,True
1379,38,33,33,1,-0.000065,0.499984,0,0.002129,0.000000,0.002129,0.002129,True,True
1379,39,33,33,0,-0.000064,0.499984,0,0.002129,0.000000,0.002129,0.002129,True,True
1379,40,69,69,0,-0.000061,0.499985,0,0.002524,0.000000,0.002524,0.002524,True,True
1379,41,23,23,0,-0.000062,0.499985,1,0.002098,0.000000,0.002098,0.002098,True,True
1379,42,23,23,1,-0.000058,0.499985,1,0.002123,0.000000,0.002123,0.002098,True,True
1379,43,23,23,1,-0.000061,0.499985,0,0.002123,0.000000,0.002123,0.002123,True,True
1379,44,23,23,0,-0.000062,0.499985,1,0.002123,0.000000,0.002123,0.002123,True,True
1379,45,23,23,1,-0.000059,0.499985,0,0.002123,0.000000,0.002123,0.002123,True,True
1379,46,23,23,0,-0.000060,0.499985,0,0.002123,0.000000,0.002123,0.002123,True,True
1379,47,23,23,0,-0.000060,0.499985,1,0.002123,0.000000,0.002123,0.002123,True,True
1379,48,23,23,1,-0.000058,0.499985,1,0.002123,0.000000,0.002123,0.002123,True,True
1379,49,23,23,1,-0.000059,0.499985,1,0.002128,0.000000,0.002128,0.002123,True,True
1379,50,23,23,1,-0.000065,0.499984,0,0.002128,0.000000,0.002128,0.002128,True,True
1379,51,68,68,0,-0.000066,0.499984,0,0.002417,0.000000,0.002417,0.002417,True,True
1379,52,68,68,0,-0.000068,0.499983,0,0.002417,0.000000,0.002417,0.002417,True,True
1379,53,68,68,0,-0.000067,0.499983,0,0.002417,0.000000,0.002417,0.002417,True,True
1379,54,68,68,0,-0.000066,0.499983,1,0.002417,0.000000,0.002417,0.002417,True,True
1379,55,68,68,1,-0.000071,0.499982,1,0.002417,0.000000,0.002417,0.002417,True,True
1379,56,68,68,1,-0.000069,0.499983,1,0.002417,0.000000,0.002417,0.002417,True,True
1379,57,68,68,1,-0.000068,0.499983,0,0.002417,0.000000,0.002417,0.002417,True,True
1379,58,71,71,0,-0.000066,0.499984,1,0.002133,0.000000,0.002133,0.002133,True,True
1379,59,5,5,1,-0.000066,0.499984,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,60,5,5,0,-0.000062,0.499985,1,0.002269,0.353296,0.351028,0.002269,True,True
1379,61,5,5,1,-0.000065,0.499984,1,0.002269,0.353296,0.351028,0.002269,True,True
1379,62,5,5,1,-0.000063,0.499984,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,63,5,5,0,-0.000063,0.499984,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,64,5,5,0,-0.000061,0.499985,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,65,5,5,0,-0.000060,0.499985,1,0.002269,0.353296,0.351028,0.002269,True,True
1379,66,5,5,1,-0.000064,0.499984,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,67,5,5,0,-0.000062,0.499984,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,68,5,5,0,-0.000060,0.499985,0,0.002269,0.353296,0.351028,0.002269,True,True
1379,69,69,69,0,-0.000066,0.499983,0,0.002545,0.000000,0.002545,0.002545,True,True
1379,70,69,69,0,-0.000066,0.499984,0,0.002545,0.000000,0.002545,0.002545,True,True
1379,71,69,69,0,-0.000064,0.499984,1,0.002545,0.000000,0.002545,0.002545,True,True
1379,72,69,69,1,-0.000061,0.499985,0,0.002545,0.000000,0.002545,0.002545,True,True
1379,73,69,69,0,-0.000067,0.499983,1,0.002545,0.000000,0.002545,0.002545,True,True
1379,74,69,69,1,-0.000064,0.499984,1,0.002545,0.000000,0.002545,0.002545,True,True
1379,75,69,69,1,-0.000064,0.499984,1,0.002545,0.000000,0.002545,0.002545,True,True
1379,76,69,69,1,-0.000061,0.499985,1,0.002545,0.000000,0.002545,0.002545,True,True
1379,77,52,52,1,-0.000060,0.499985,1,0.002094,0.000000,0.002094,0.002094,True,True
1379,78,52,52,1,-0.000060,0.499985,1,0.002094,0.000000,0.002094,0.002094,True,True
1379,79,52,52,1,-0.000066,0.499983,1,0.002094,0.000000,0.002094,0.002094,True,True
1379,80,71,71,1,-0.000063,0.499984,0,0.002133,0.000000,0.002133,0.002133,True,True
1379,81,71,71,0,-0.000067,0.499983,1,0.002133,0.000000,0.002133,0.002133,True,True
1379,82,71,71,1,-0.000066,0.499983,1,0.002133,0.000000,0.002133,0.002133,True,True
1379,83,71,71,1,-0.000064,0.499984,1,0.002133,0.000000,0.002133,0.002133,True,True
1379,84,71,71,1,-0.000063,0.499984,0,0.002133,0.000000,0.002133,0.002133,True,True
1379,85,28,28,0,-0.000066,0.499984,1,0.003070,0.000000,0.003070,0.003070,True,True
1379,86,28,28,1,-0.000062,0.499984,0,0.003070,0.000000,0.003070,0.003070,True,True
1379,87,28,28,0,-0.000066,0.499984,1,0.003070,0.000000,0.003070,0.003070,True,True
1379,88,28,28,1,-0.000064,0.499984,1,0.003072,0.000000,0.003072,0.003070,True,True
1379,89,28,28,1,-0.000062,0.499984,1,0.003072,0.000000,0.003072,0.003072,True,True
1379,90,28,28,1,-0.000064,0.499984,1,0.003072,0.000000,0.003072,0.003072,True,True
1379,91,71,71,1,-0.000063,0.499984,1,0.002170,0.000000,0.002170,0.002170,True,True
1379,92,71,71,1,-0.000063,0.499984,1,0.002170,0.000000,0.002170,0.002170,True,True
1379,93,71,71,1,-0.000061,0.499985,1,0.002170,0.000000,0.002170,0.002170,True,True
1379,94,62,62,1,-0.000061,0.499985,1,0.002428,0.000000,0.002428,0.002428,True,True
1379,95,62,62,1,-0.000062,0.499985,1,0.002428,0.000000,0.002428,0.002428,True,True
1379,96,62,62,1,-0.000062,0.499985,1,0.002428,0.000000,0.002428,0.002428,True,True
1379,97,62,62,1,-0.000062,0.499985,1,0.002428,0.000000,0.002428,0.002428,True,True
1379,98,62,62,1,-0.000066,0.499983,1,0.002428,0.000000,0.002428,0.002428,True,True
1379,99,17,17,1,-0.000068,0.499983,0,0.002151,0.000000,0.002151,0.002151,True,True
1379,100,17,17,0,-0.000067,0.499983,1,0.002151,0.000000,0.002151,0.002151,True,True
1379,101,17,17,1,-0.000068,0.499983,0,0.002151,0.000000,0.002151,0.002151,True,True
1379,102,17,17,0,-0.000068,0.499983,1,0.002151,0.000000,0.002151,0.002151,True,True
1379,103,17,17,1,-0.000069,0.499983,1,0.002151,0.000000,0.002151,0.002151,True,True
1379,104,17,17,1,-0.000067,0.499983,1,0.002151,0.000000,0.002151,0.002151,True,True
1379,105,17,17,1,-0.000065,0.499984,1,0.002151,0.000000,0.002151,0.002151,True,True
1379,106,16,16,1,-0.000066,0.499984,1,0.002035,0.000000,0.002035,0.002035,True,True
1379,107,16,16,1,-0.000065,0.499984,1,0.002035,0.000000,0.002035,0.002035,True,True
1379,108,16,16,1,-0.000064,0.499984,1,0.002038,0.000000,0.002038,0.002035,True,True
1379,109,74,74,1,-0.000068,0.499983,1,0.002417,0.000000,0.002417,0.002417,True,True
1379,110,74,74,1,-0.000066,0.499984,1,0.002417,0.000000,0.002417,0.002417,True,True
1379,111,74,74,1,-0.000067,0.499983,0,0.002417,0.000000,0.002417,0.002417,True,True
1379,112,2,2,0,-0.000064,0.499984,1,0.001772,0.000000,0.001772,0.001772,True,True
1379,113,2,2,1,-0.000065,0.499984,0,0.001772,0.000000,0.001772,0.001772,True,True
1379,114,21,21,0,-0.000064,0.499984,1,0.002489,0.309350,0.306861,0.002453,True,True
1379,115,21,21,1,-0.000064,0.499984,1,0.002489,0.309350,0.306861,0.002489,True,True
1379,116,21,21,1,-0.000068,0.499983,1,0.002489,0.309350,0.306861,0.002489,True,True
1379,117,21,21,1,-0.000066,0.499983,0,0.002489,0.309350,0.306861,0.002489,True,True
1379,118,2,2,0,-0.000064,0.499984,0,0.001772,0.000000,0.001772,0.001772,True,True
1379,119,2,2,0,-0.000065,0.499984,0,0.001772,0.000000,0.001772,0.001772,True,True
1379,120,2,2,0,-0.000065,0.499984,1,0.001772,0.000000,0.001772,0.001772,True,True
1379,121,2,2,1,-0.000066,0.499984,0,0.001772,0.000000,0.001772,0.001772,True,True
1379,122,2,2,0,-0.000064,0.499984,1,0.001772,0.000000,0.001772,0.001772,True,True
1379,123,2,2,1,-0.000065,0.499984,1,0.001772,0.000000,0.001772,0.001772,True,True
1379,124,2,2,1,-0.000064,0.499984,1,0.001772,0.000000,0.001772,0.001772,True,True
1379,125,2,2,1,-0.000068,0.499983,0,0.001772,0.000000,0.001772,0.001772,True,True
1379,126,6,6,0,-0.000070,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,127,6,6,1,-0.000068,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,128,6,6,0,-0.000069,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,129,6,6,1,-0.000066,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,130,6,6,1,-0.000067,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,131,6,6,0,-0.000071,0.499982,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,132,6,6,0,-0.000069,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,133,6,6,1,-0.000067,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,134,6,6,0,-0.000068,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,135,6,6,0,-0.000072,0.499982,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,136,6,6,0,-0.000069,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,137,6,6,1,-0.000066,0.499984,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,138,60,60,1,-0.000069,0.499983,0,0.002226,0.000000,0.002226,0.002226,True,True
1379,139,60,60,0,-0.000065,0.499984,0,0.002226,0.000000,0.002226,0.002226,True,True
1379,140,60,60,0,-0.000066,0.499983,1,0.002226,0.000000,0.002226,0.002226,True,True
1379,141,60,60,1,-0.000068,0.499983,1,0.002226,0.000000,0.002226,0.002226,True,True
1379,142,60,60,1,-0.000065,0.499984,1,0.002226,0.000000,0.002226,0.002226,True,True
1379,143,60,60,1,-0.000070,0.499982,1,0.002226,0.000000,0.002226,0.002226,True,True
1379,144,21,21,1,-0.000064,0.499984,1,0.002489,0.309350,0.306861,0.002489,True,True
1379,145,21,21,1,-0.000065,0.499984,1,0.002489,0.309350,0.306861,0.002489,True,True
1379,146,21,21,1,-0.000068,0.499983,0,0.002489,0.309350,0.306861,0.002489,True,True
1379,147,6,6,0,-0.000069,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,148,6,6,0,-0.000069,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,149,6,6,0,-0.000067,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,150,6,6,1,-0.000068,0.499983,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,151,6,6,1,-0.000068,0.499983,0,0.002104,0.000000,0.002104,0.002104,True,True
1379,152,6,6,0,-0.000063,0.499984,1,0.002104,0.000000,0.002104,0.002104,True,True
1379,153,40,40,1,-0.000062,0.499984,1,0.002635,0.000000,0.002635,0.002635,True,True
1379,154,40,40,1,-0.000059,0.499985,1,0.002635,0.000000,0.002635,0.002635,True,True
1379,155,40,40,1,-0.000067,0.499983,1,0.002635,0.000000,0.002635,0.002635,True,True
2729,0,7,7,1,-0.000065,0.499984,1,0.002257,0.000000,0.002257,,True,True
2729,1,7,7,1,-0.000065,0.499984,1,0.002272,0.000000,0.002272,0.002257,True,True
2729,2,7,7,1,-0.000066,0.499983,1,0.002282,0.000000,0.002282,0.002272,True,True
2729,3,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2729,4,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2729,5,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2729,6,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2729,7,0,0,1,-0.000066,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2729,8,0,0,1,-0.000063,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2729,9,10,10,1,-0.000063,0.499984,1,0.002378,0.000000,0.002378,0.002378,True,True
2729,10,10,10,1,-0.000063,0.499984,1,0.002378,0.000000,0.002378,0.002378,True,True
2729,11,10,10,1,-0.000064,0.499984,1,0.002378,0.000000,0.002378,0.002378,True,True
2729,12,36,36,1,-0.000065,0.499984,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,13,36,36,1,-0.000065,0.499984,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,14,36,36,1,-0.000064,0.499984,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,15,75,75,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,16,75,75,1,-0.000064,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,17,75,75,1,-0.000065,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,18,19,19,1,-0.000064,0.499984,1,0.001744,0.000000,0.001744,0.001744,True,True
2729,19,19,19,1,-0.000063,0.499984,1,0.001744,0.000000,0.001744,0.001744,True,True
2729,20,19,19,1,-0.000066,0.499983,0,0.001744,0.000000,0.001744,0.001744,True,True
2729,21,92,92,0,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,22,92,92,1,-0.000066,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,23,92,92,1,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,24,92,92,1,-0.000064,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,25,9,9,1,-0.000066,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2729,26,9,9,1,-0.000064,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2729,27,9,9,1,-0.000064,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2729,28,3,3,1,-0.000062,0.499985,1,0.002363,0.000000,0.002363,0.002363,True,True
2729,29,3,3,1,-0.000063,0.499984,0,0.002363,0.000000,0.002363,0.002363,True,True
2729,30,3,3,0,-0.000064,0.499984,1,0.002363,0.000000,0.002363,0.002363,True,True
2729,31,3,3,1,-0.000063,0.499984,1,0.002363,0.000000,0.002363,0.002363,True,True
2729,32,3,3,1,-0.000063,0.499984,1,0.002363,0.000000,0.002363,0.002363,True,True
2729,33,3,3,1,-0.000060,0.499985,0,0.002363,0.000000,0.002363,0.002363,True,True
2729,34,93,93,0,-0.000060,0.499985,0,0.002124,0.000000,0.002124,0.002119,True,True
2729,35,93,93,0,-0.000060,0.499985,1,0.002124,0.000000,0.002124,0.002124,True,True
2729,36,93,93,1,-0.000061,0.499985,1,0.002124,0.000000,0.002124,0.002124,True,True
2729,37,93,93,1,-0.000060,0.499985,1,0.002124,0.000000,0.002124,0.002124,True,True
2729,38,93,93,1,-0.000066,0.499984,1,0.002124,0.000000,0.002124,0.002124,True,True
2729,39,32,32,1,-0.000069,0.499983,1,0.001982,0.000000,0.001982,0.001982,True,True
2729,40,32,32,1,-0.000069,0.499983,1,0.001982,0.000000,0.001982,0.001982,True,True
2729,41,32,32,1,-0.000064,0.499984,1,0.001982,0.000000,0.001982,0.001982,True,True
2729,42,84,84,1,-0.000061,0.499985,1,0.001984,0.000000,0.001984,0.001984,True,True
2729,43,84,84,1,-0.000061,0.499985,1,0.001984,0.000000,0.001984,0.001984,True,True
2729,44,84,84,1,-0.000062,0.499985,1,0.001984,0.000000,0.001984,0.001984,True,True
2729,45,75,75,1,-0.000062,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,46,75,75,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,47,75,75,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,48,75,75,1,-0.000065,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,49,36,36,1,-0.000063,0.499984,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,50,36,36,1,-0.000064,0.499984,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,51,36,36,1,-0.000066,0.499983,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,52,36,36,1,-0.000067,0.499983,1,0.002009,0.000000,0.002009,0.002009,True,True
2729,53,9,9,1,-0.000066,0.499983,1,0.002310,0.000000,0.002310,0.002310,True,True
2729,54,9,9,1,-0.000065,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2729,55,9,9,1,-0.000066,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2729,56,92,92,1,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,57,92,92,1,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,58,92,92,1,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
2729,59,60,60,1,-0.000065,0.499984,0,0.002094,0.000000,0.002094,0.002094,True,True
2729,60,2,2,0,-0.000063,0.499984,1,0.001735,0.000000,0.001735,0.001735,True,True
2729,61,2,2,1,-0.000064,0.499984,1,0.001735,0.000000,0.001735,0.001735,True,True
2729,62,75,75,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,63,75,75,1,-0.000065,0.499984,0,0.002439,0.000000,0.002439,0.002439,True,True
2729,64,75,75,0,-0.000062,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,65,75,75,1,-0.000062,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,66,75,75,1,-0.000062,0.499985,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,67,75,75,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
2729,68,2,2,1,-0.000065,0.499984,1,0.001735,0.000000,0.001735,0.001735,True,True
1678,0,92,92,1,-0.000065,0.499984,1,0.002569,0.000000,0.002569,,True,True
1678,1,92,92,1,-0.000063,0.499984,1,0.002586,0.000000,0.002586,0.002569,True,True
1678,2,3,3,1,-0.000063,0.499984,0,0.002288,0.000000,0.002288,0.002288,True,True
1678,3,3,3,0,-0.000067,0.499983,1,0.002288,0.000000,0.002288,0.002288,True,True
1678,4,92,92,1,-0.000066,0.499984,1,0.002586,0.000000,0.002586,0.002586,True,True
1678,5,92,92,1,-0.000065,0.499984,1,0.002586,0.000000,0.002586,0.002586,True,True
1678,6,92,92,1,-0.000062,0.499985,0,0.002586,0.000000,0.002586,0.002586,True,True
1678,7,14,14,0,-0.000060,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,8,94,94,0,-0.000066,0.499983,1,0.001873,0.000000,0.001873,0.001873,True,True
1678,9,4,4,1,-0.000066,0.499984,1,0.002182,0.000000,0.002182,0.002174,True,True
1678,10,4,4,1,-0.000067,0.499983,1,0.002188,0.000000,0.002188,0.002182,True,True
1678,11,4,4,1,-0.000062,0.499985,0,0.002188,0.000000,0.002188,0.002188,True,True
1678,12,1,1,0,-0.000064,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1678,13,19,19,0,-0.000063,0.499984,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,14,14,14,0,-0.000060,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,15,14,14,1,-0.000063,0.499984,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,16,14,14,1,-0.000062,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,17,14,14,1,-0.000064,0.499984,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,18,19,19,0,-0.000062,0.499985,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,19,1,1,0,-0.000063,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,20,1,1,1,-0.000064,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,21,1,1,1,-0.000064,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,22,1,1,1,-0.000063,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1678,23,94,94,0,-0.000061,0.499985,0,0.001881,0.000000,0.001881,0.001881,True,True
1678,24,94,94,0,-0.000062,0.499984,1,0.001881,0.000000,0.001881,0.001881,True,True
1678,25,94,94,1,-0.000063,0.499984,0,0.001881,0.000000,0.001881,0.001881,True,True
1678,26,94,94,0,-0.000062,0.499984,1,0.001881,0.000000,0.001881,0.001881,True,True
1678,27,94,94,1,-0.000061,0.499985,0,0.001881,0.000000,0.001881,0.001881,True,True
1678,28,94,94,0,-0.000061,0.499985,0,0.001881,0.000000,0.001881,0.001881,True,True
1678,29,1,1,0,-0.000063,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1678,30,1,1,0,-0.000062,0.499985,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,31,1,1,1,-0.000062,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1678,32,1,1,0,-0.000062,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,33,1,1,1,-0.000063,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,34,1,1,1,-0.000062,0.499985,1,0.002397,0.000000,0.002397,0.002397,True,True
1678,35,1,1,1,-0.000062,0.499985,0,0.002398,0.000000,0.002398,0.002397,True,True
1678,36,94,94,0,-0.000068,0.499983,0,0.001882,0.000000,0.001882,0.001882,True,True
1678,37,32,32,0,-0.000064,0.499984,0,0.001967,0.000000,0.001967,0.001967,True,True
1678,38,19,19,0,-0.000064,0.499984,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,39,19,19,0,-0.000064,0.499984,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,40,19,19,0,-0.000064,0.499984,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,41,19,19,0,-0.000065,0.499984,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,42,19,19,0,-0.000064,0.499984,1,0.001750,0.000000,0.001750,0.001750,True,True
1678,43,14,14,1,-0.000062,0.499984,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,44,14,14,0,-0.000062,0.499984,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,45,14,14,1,-0.000063,0.499984,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,46,14,14,1,-0.000062,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,47,14,14,1,-0.000061,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,48,94,94,0,-0.000061,0.499985,0,0.001922,0.000000,0.001922,0.001922,True,True
1678,49,1,1,0,-0.000063,0.499984,1,0.002427,0.000000,0.002427,0.002427,True,True
