orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
795	28327	60	60	0.4384	0	0.4384	0.4383878707885742	0.4383878707885742
795	28328	60	60	0.4477	1	0.4477	0.44767051935195923	0.44767051935195923
795	28329	60	60	0.7177	1	0.7177	0.7177364826202393	0.7177364826202393
795	28330	60	60	0.8291	1	0.8291	0.8291383385658264	0.8291383385658264
795	28331	22	22	0.4877	1	0.4877	0.48768141865730286	0.48768141865730286
795	28332	22	22	0.7274	1	0.7274	0.7273659706115723	0.7273659706115723
795	28333	22	22	0.8062	0	0.8062	0.8062294721603394	0.8062294721603394
795	28334	22	22	0.6021	1	0.6021	0.6021349430084229	0.6021349430084229
795	28335	22	22	0.7216	1	0.7216	0.7215757966041565	0.7215757966041565
795	28336	22	22	0.7728	1	0.7728	0.7728396058082581	0.7728396058082581
795	28337	22	22	0.7002	1	0.7002	0.7001520991325378	0.7001520991325378
799	28345	8	8	0.9656	1	0.9656	0.9656137228012085	0.9656137228012085
799	28346	8	8	0.9322	1	0.9322	0.9322189092636108	0.9322189092636108
799	28347	9	9	0.8286	1	0.8286	0.8285676836967468	0.8285676836967468
799	28348	9	9	0.9179	1	0.9179	0.9179209470748901	0.9179209470748901
799	28349	9	9	0.9108	0	0.9108	0.9107656478881836	0.9107656478881836
799	28350	9	9	0.9697	1	0.9697	0.969657301902771	0.969657301902771
799	28351	9	9	0.8918	1	0.8918	0.8918330073356628	0.8918330073356628
799	28352	9	9	0.8115	1	0.8115	0.8114835619926453	0.8114835619926453
799	28353	0	0	0.2941	0	0.2941	0.29409441351890564	0.29409441351890564
799	28354	0	0	0.4944	1	0.4944	0.49441415071487427	0.49441415071487427
799	28355	0	0	0.5875	0	0.5875	0.5875112414360046	0.5875112414360046
799	28356	0	0	0.5319	0	0.5319	0.5319420695304871	0.5319420695304871
799	28357	0	0	0.4352	1	0.4352	0.4352480471134186	0.4352480471134186
799	28358	0	0	0.3485	0	0.3485	0.3485095500946045	0.3485095500946045
799	28359	0	0	0.4045	1	0.4045	0.40450185537338257	0.40450185537338257
799	28360	96,0	96,0	0.8859,0.3288	0	0.6074	0.8859326243400574	0.3287738263607025
799	28361	26,0	26,0	0.56,0.18	0	0.37	0.55999755859375	0.1800200343132019
799	28362	26,0	26,0	0.6906,0.2909	0	0.4907	0.6905665993690491	0.2908802330493927
799	28363	26,0	26,0	0.7664,0.2064	1	0.4864	0.7663902044296265	0.20639951527118683
799	28364	26,0	26,0	0.9998,0.0841	0	0.5419	0.9997714161872864	0.08408790081739426
799	28365	96,43	96,43	0.9994,0.2686	0	0.634	0.9993845224380493	0.2686072885990143
799	28366	96,43	96,43	0.9969,0.2452	1	0.6211	0.9969428181648254	0.24517953395843506
799	28367	96,43	96,43	0.9944,0.1819	0	0.5882	0.9944443106651306	0.18193525075912476
799	28368	26,43	26,43	0.9629,0.4267	1	0.6948	0.9628709554672241	0.4267154932022095
799	28369	26,43	26,43	0.9022,0.3031	1	0.6027	0.9021929502487183	0.3031390905380249
800	28370	34,26,43	34,26,43	0.6223,0.8474,0.5913	0	0.687	0.6869964003562927	0.6869964003562927
800	28371	34,26,62	34,26,62	0.1809,0.952,0.1062	0	0.4131	0.14356612414121628	0.14356612414121628
800	28372	34,26,62	34,26,62	0.4376,0.9358,0.2572	0	0.5435	0.34738829731941223	0.34738829731941223
800	28373	34,26,62	34,26,62	0.612,0.9296,0.3533	0	0.6316	0.7708161771297455	0.35326331853866577
800	28374	34,62	34,62	0.5163,0.4334	0	0.4749	0.5163085460662842	0.4333969056606293
800	28375	34,62	34,62	0.5615,0.3966	0	0.4791	0.56153804063797	0.39657679200172424
800	28376	34,62	34,62	0.3305,0.4868	1	0.4087	0.40866029262542725	0.40866029262542725
800	28377	34,62	34,62	0.3061,0.6146	0	0.4603	0.6145772337913513	0.30608466267585754
800	28378	34,62	34,62	0.416,0.6712	0	0.5436	0.6711954474449158	0.41599535942077637
799	28379	62	62	0.5403	1	0.5403	0.5403155088424683	0.5403155088424683
799	28380	62	62	0.5412	1	0.5412	0.541232168674469	0.541232168674469
799	28381	62	62	0.5897	0	0.5897	0.5897305607795715	0.5897305607795715
799	28382	62	62	0.5698	0	0.5698	0.5697975754737854	0.5697975754737854
799	28383	62	62	0.5176	1	0.5176	0.5175505876541138	0.5175505876541138
799	28384	62	62	0.4709	0	0.4709	0.47089624404907227	0.47089624404907227
799	28385	62	62	0.5628	1	0.5628	0.5627890825271606	0.5627890825271606
799	28386	62	62	0.7461	1	0.7461	0.746127724647522	0.746127724647522
799	28387	62	62	0.7351	1	0.7351	0.735084593296051	0.735084593296051
799	28388	0	0	0.1421	0	0.1421	0.14207898080348969	0.14207898080348969
799	28389	0	0	0.3153	0	0.3153	0.3152799904346466	0.3152799904346466
799	28390	0	0	0.4181	0	0.4181	0.4181341826915741	0.4181341826915741
799	28391	0	0	0.4885	0	0.4885	0.4885101914405823	0.4885101914405823
799	28392	0	0	0.5324	0	0.5324	0.532382607460022	0.532382607460022
799	28393	0	0	0.5368	0	0.5368	0.5368191599845886	0.5368191599845886
799	28394	0	0	0.5152	0	0.5152	0.5151827931404114	0.5151827931404114
799	28395	0	0	0.4825	1	0.4825	0.4825306534767151	0.4825306534767151
799	28396	0	0	0.4998	1	0.4998	0.49976396560668945	0.49976396560668945
799	28397	0	0	0.4398	1	0.4398	0.4397796094417572	0.4397796094417572
802	28442	66	66	0.8122	0	0.8122	0.8122207522392273	0.8122207522392273
802	28443	66	66	0.5202	1	0.5202	0.5202025771141052	0.5202025771141052
802	28444	66	66	0.6475	1	0.6475	0.6474894881248474	0.6474894881248474
802	28445	66	66	0.6385	0	0.6385	0.6385126113891602	0.6385126113891602
802	28446	40	40	0.505	1	0.505	0.5049577355384827	0.5049577355384827
802	28447	51	51	0.2043	0	0.2043	0.20428599417209625	0.20428599417209625
802	28448	31	31	0.707	1	0.707	0.7069835662841797	0.7069835662841797
802	28449	30	30	0.8055	0	0.8055	0.8055340647697449	0.8055340647697449
802	28450	11,30	11,30	0.7689,0.8562	0	0.8125	0.8125377297401428	0.8125377297401428
802	28451	11,30	11,30	0.9996,0.8141	0	0.9069	0.9068586230278015	0.9068586230278015
802	28452	11,30	11,30	0.9999,0.8599	1	0.9299	0.9299343824386597	0.9299343824386597
802	28453	11,30	11,30	0.9998,0.9841	1	0.992	0.991955578327179	0.991955578327179
802	28454	27,30	27,30	0.9982,0.9866	1	0.9924	0.992416501045227	0.992416501045227
802	28455	27,40	27,40	0.9896,0.7287	1	0.8591	0.8591467440128326	0.8591467440128326
802	28456	27,40	27,40	0.9616,0.719	1	0.8403	0.8402943015098572	0.8402943015098572
802	28457	64	64	0.224	0	0.224	0.2240356057882309	0.2240356057882309
802	28458	64	64	0.7654	1	0.7654	0.7653692364692688	0.7653692364692688
802	28459	64	64	0.7544	1	0.7544	0.7543607950210571	0.7543607950210571
802	28460	64	64	0.5224	0	0.5224	0.5224283933639526	0.5224283933639526
802	28461	64	64	0.7953	0	0.7953	0.7953342199325562	0.7953342199325562
802	28462	64	64	0.9541	1	0.9541	0.9540668725967407	0.9540668725967407
802	28463	64	64	0.9421	0	0.9421	0.9421284198760986	0.9421284198760986
802	28464	64	64	0.9778	1	0.9778	0.9778010249137878	0.9778010249137878
802	28465	64	64	0.9917	1	0.9917	0.9917327165603638	0.9917327165603638
802	28466	64	64	0.9843	1	0.9843	0.9843011498451233	0.9843011498451233
803	28467	19,51	19,51	0.3285,0.7385	1	0.5335	0.738470196723938	0.3284511864185333
803	28468	19,31	19,31	0.5234,0.785	0	0.6542	0.6541719734668732	0.6541719734668732
803	28469	19,31	19,31	0.6642,0.8837	1	0.774	0.7739900052547455	0.7739900052547455
803	28470	19,31	19,31	0.9996,0.8716	0	0.9356	0.9355942606925964	0.9355942606925964
803	28471	19,12	19,12	0.9987,0.9011	0	0.9499	0.9499164521694183	0.9499164521694183
803	28472	19,12	19,12	0.9872,0.9331	1	0.9602	0.9601770043373108	0.9601770043373108
803	28473	19,12	19,12	0.8734,0.9572	0	0.9153	0.9153208434581757	0.9153208434581757
803	28474	19,12	19,12	0.9837,0.9352	1	0.9595	0.95947265625	0.95947265625
803	28475	56,19,31	56,19,31	0.8848,0.9895,0.7404	1	0.8716	0.8715808391571045	0.8715808391571045
803	28476	56,19,31	56,19,31	0.9206,0.9771,0.861	1	0.9196	0.9195699493090311	0.9195699493090311
803	28477	6,19,31	6,19,31	0.2077,0.9624,0.8876	1	0.6859	0.9250103235244751	0.20765629410743713
803	28478	6,19,37	6,19,37	0.4567,0.9529,0.9166	1	0.7754	0.9347564578056335	0.456717848777771
803	28479	6,19,37	6,19,37	0.1875,0.9303,0.9549	0	0.6909	0.9426120519638062	0.18752679228782654
803	28480	6,19,37	6,19,37	0.4363,0.9113,0.9644	0	0.7707	0.9378570020198822	0.436309278011322
803	28481	6,19,40	6,19,40	0.5759,0.908,0.6037	0	0.6959	0.6958597699801127	0.6958597699801127
803	28482	19,40	19,40	0.8951,0.8012	1	0.8482	0.84817174077034	0.84817174077034
802	28483	40	40	0.8583	1	0.8583	0.8583065271377563	0.8583065271377563
802	28484	40	40	0.877	1	0.877	0.8769662976264954	0.8769662976264954
802	28485	64	64	0.5825	1	0.5825	0.58246910572052	0.58246910572052
802	28486	64	64	0.8026	0	0.8026	0.8026124835014343	0.8026124835014343
802	28487	64	64	0.7722	0	0.7722	0.7722362875938416	0.7722362875938416
802	28488	64	64	0.8126	1	0.8126	0.8126417398452759	0.8126417398452759
802	28489	64	64	0.8178	1	0.8178	0.8178353309631348	0.8178353309631348
802	28490	64	64	0.7789	1	0.7789	0.7789177894592285	0.7789177894592285
802	28491	77	77	0.8574	1	0.8574	0.8573505282402039	0.8573505282402039
802	28492	77	77	0.9423	1	0.9423	0.9423259496688843	0.9423259496688843
802	28493	77	77	0.9394	1	0.9394	0.9394209384918213	0.9394209384918213
802	28494	2	2	0.8002	1	0.8002	0.8002289533615112	0.8002289533615112
802	28495	2	2	0.8299	1	0.8299	0.8298686742782593	0.8298686742782593
802	28496	2	2	0.8429	1	0.8429	0.8428913354873657	0.8428913354873657
802	28497	13	13	0.7387	1	0.7387	0.7386590242385864	0.7386590242385864
802	28498	13	13	0.808	1	0.808	0.8079615831375122	0.8079615831375122
802	28499	13	13	0.8297	1	0.8297	0.829718291759491	0.829718291759491
802	28500	11	11	0.7162	1	0.7162	0.7162394523620605	0.7162394523620605
802	28501	11	11	0.7508	0	0.7508	0.7507644295692444	0.7507644295692444
802	28502	36	36	0.8358	1	0.8358	0.8357848525047302	0.8357848525047302
802	28503	36	36	0.9456	0	0.9456	0.9455505609512329	0.9455505609512329
802	28504	36	36	0.903	1	0.903	0.9029785990715027	0.9029785990715027
802	28505	36	36	0.9504	1	0.9504	0.9504362940788269	0.9504362940788269
802	28506	36	36	0.9687	1	0.9687	0.9686957597732544	0.9686957597732544
802	28507	73	73	0.9508	1	0.9508	0.9507602453231812	0.9507602453231812
802	28508	73	73	0.9594	1	0.9594	0.9593814611434937	0.9593814611434937
802	28509	73	73	0.9614	1	0.9614	0.9614022970199585	0.9614022970199585
802	28510	34	34	0.7428	1	0.7428	0.7428343892097473	0.7428343892097473
802	28511	34	34	0.8538	1	0.8538	0.8538327813148499	0.8538327813148499
802	28512	34	34	0.8833	1	0.8833	0.8832525610923767	0.8832525610923767
806	28523	14	14	0.8364	1	0.8364	0.8363555669784546	0.8363555669784546
806	28524	14	14	0.997	1	0.997	0.996988832950592	0.996988832950592
806	28525	1	1	0.9928	1	0.9928	0.9928049445152283	0.9928049445152283
806	28526	19,1	19,1	0.3285,0.9987	1	0.6636	0.9987315535545349	0.3284511864185333
806	28527	19,1	19,1	0.5257,0.9991	0	0.7624	0.7623871862888336	0.7623871862888336
806	28528	1	1	0.9942	1	0.9942	0.9942215085029602	0.9942215085029602
806	28529	92	92	0.6413	0	0.6413	0.6413376331329346	0.6413376331329346
806	28530	92	92	0.9788	1	0.9788	0.9788118004798889	0.9788118004798889
806	28531	92	92	1.0	1	1.0	0.9999635219573975	0.9999635219573975
806	28532	92	92	0.9999	1	0.9999	0.9999488592147827	0.9999488592147827
806	28533	92	92	0.9992	1	0.9992	0.9991890788078308	0.9991890788078308
807	28534	7,92	7,92	0.9234,0.9983	0	0.9609	0.960882157087326	0.960882157087326
807	28535	7,84	7,84	0.6901,0.9949	0	0.8425	0.84246826171875	0.84246826171875
807	28536	8,84	8,84	0.8805,0.9948	0	0.9377	0.9376654028892517	0.9376654028892517
807	28537	62,84	62,84	0.6688,0.9946	1	0.8317	0.8317035734653473	0.8317035734653473
807	28538	62,94	62,94	0.7279,0.9862	1	0.8571	0.857056587934494	0.857056587934494
807	28539	62,94	62,94	0.8456,0.9857	0	0.9156	0.9156473875045776	0.9156473875045776
807	28540	62,94	62,94	0.7587,0.9822	1	0.8705	0.8704524040222168	0.8704524040222168
806	28541	92	92	0.952	1	0.952	0.9519962072372437	0.9519962072372437
806	28542	92	92	0.9444	1	0.9444	0.9443848729133606	0.9443848729133606
806	28543	92	92	0.9506	1	0.9506	0.9506046772003174	0.9506046772003174
806	28544	92	92	0.9546	1	0.9546	0.9546114206314087	0.9546114206314087
806	28545	1	1	0.9627	1	0.9627	0.9627323150634766	0.9627323150634766
806	28546	1	1	0.9924	1	0.9924	0.9924132227897644	0.9924132227897644
806	28547	1	1	0.9948	1	0.9948	0.9948329925537109	0.9948329925537109
806	28548	83	83	0.9948	1	0.9948	0.994768500328064	0.994768500328064
806	28549	83	83	0.9982	1	0.9982	0.9982130527496338	0.9982130527496338
806	28550	83	83	0.9984	1	0.9984	0.9983590245246887	0.9983590245246887
806	28551	76	76	0.9499	1	0.9499	0.9498942494392395	0.9498942494392395
806	28552	76	76	0.9806	1	0.9806	0.9806039929389954	0.9806039929389954
806	28553	76	76	0.9836	1	0.9836	0.9836277961730957	0.9836277961730957
807	28554	25,3	25,3	0.2491,0.9881	0	0.6186	0.9881435036659241	0.2490982860326767
807	28555	25,3	25,3	0.1236,0.9903	1	0.557	0.9902951717376709	0.12364224344491959
807	28556	25,3	25,3	0.1497,0.9915	0	0.5706	0.9914513230323792	0.14973387122154236
807	28557	25,92	25,92	0.4697,0.8449	1	0.6573	0.8448798656463623	0.46967142820358276
807	28558	25,92	25,92	0.1864,0.9519	0	0.5691	0.9518758654594421	0.1863827407360077
807	28559	25,92	25,92	0.6077,0.9542	0	0.7809	0.7809298634529114	0.7809298634529114
808	28560	14,25,92	14,25,92	0.8364,0.5814,0.9489	0	0.7889	0.7889060775438944	0.7889060775438944
808	28561	14,25,50	14,25,50	0.9996,0.8034,0.6666	1	0.8232	0.8231980601946512	0.8231980601946512
808	28562	1,25,50	1,25,50	0.9992,0.9973,0.8525	1	0.9496	0.9496481617291769	0.9496481617291769
808	28563	1,25,50	1,25,50	0.9999,0.9913,0.8621	1	0.9511	0.951097846031189	0.951097846031189
808	28564	1,27,3	1,27,3	0.9999,0.7518,0.9666	1	0.9061	0.9060826301574707	0.9060826301574707
807	28565	27,3	27,3	0.2998,0.9785	1	0.6392	0.9785424470901489	0.2997620701789856
807	28566	27,3	27,3	0.181,0.9859	0	0.5834	0.9858890771865845	0.18100294470787048
807	28567	27,84	27,84	0.5202,0.9694	1	0.7448	0.7448086738586426	0.7448086738586426
807	28568	27,84	27,84	0.433,0.978	0	0.7055	0.9779865145683289	0.43299663066864014
807	28569	27,84	27,84	0.6548,0.979	0	0.8169	0.8168849647045135	0.8168849647045135
809	28570	27	27	0.8436	1	0.8436	0.8435646891593933	0.8435646891593933
809	28571	27	27	0.8127	1	0.8127	0.8126929998397827	0.8126929998397827
809	28572	27	27	0.8149	1	0.8149	0.814918041229248	0.814918041229248
811	28665	7	7	0.6378	1	0.6378	0.6377863883972168	0.6377863883972168
811	28666	7	7	0.6958	1	0.6958	0.6958478093147278	0.6958478093147278
811	28667	7	7	0.8798	0	0.8798	0.8798055648803711	0.8798055648803711
811	28668	7	7	0.7529	0	0.7529	0.7528983950614929	0.7528983950614929
811	28669	7	7	0.8441	1	0.8441	0.8441449999809265	0.8441449999809265
811	28670	7	7	0.9947	1	0.9947	0.9946550130844116	0.9946550130844116
811	28671	0	0	0.9577	1	0.9577	0.9576719999313354	0.9576719999313354
811	28672	0	0	0.9446	1	0.9446	0.9445767998695374	0.9445767998695374
811	28673	73,0	73,0	0.5743,0.913	1	0.7437	0.7436797320842743	0.7436797320842743
811	28674	73,0	73,0	0.48,0.8611	0	0.6705	0.861101508140564	0.47999492287635803
811	28675	73,0	73,0	0.8644,0.6656	0	0.765	0.7650046944618225	0.7650046944618225
811	28676	73,0	73,0	0.5732,0.7904	0	0.6818	0.6818132996559143	0.6818132996559143
811	28677	73,0	73,0	0.761,0.8943	1	0.8277	0.8276516795158386	0.8276516795158386
811	28678	73,10	73,10	0.986,0.8309	1	0.9084	0.9084389209747314	0.9084389209747314
811	28679	73,10	73,10	0.9868,0.7546	0	0.8707	0.8706793487071991	0.8706793487071991
811	28680	10	10	0.7846	0	0.7846	0.7846496105194092	0.7846496105194092
811	28681	10	10	0.8533	1	0.8533	0.8533265590667725	0.8533265590667725
811	28682	10	10	0.7901	1	0.7901	0.7900642156600952	0.7900642156600952
811	28683	10	10	0.8373	1	0.8373	0.837278425693512	0.837278425693512
811	28684	7	7	0.7785	1	0.7785	0.778542160987854	0.778542160987854
811	28685	7	7	0.8272	0	0.8272	0.8272096514701843	0.8272096514701843
811	28686	7	7	0.8752	1	0.8752	0.8752277493476868	0.8752277493476868
811	28687	7	7	0.8415	1	0.8415	0.8414745330810547	0.8414745330810547
811	28688	7	7	0.8558	1	0.8558	0.8557860255241394	0.8557860255241394
811	28689	7	7	0.8133	1	0.8133	0.813303530216217	0.813303530216217
811	28690	7	7	0.8358	1	0.8358	0.8357860445976257	0.8357860445976257
811	28691	0	0	0.5199	1	0.5199	0.5198760032653809	0.5198760032653809
811	28692	0	0	0.6626	1	0.6626	0.6626104116439819	0.6626104116439819
811	28693	0	0	0.691	1	0.691	0.691048800945282	0.691048800945282
811	28694	34	34	0.3586	0	0.3586	0.3586120903491974	0.3586120903491974
811	28695	34	34	0.2438	0	0.2438	0.243826225399971	0.243826225399971
811	28696	34	34	0.1955	0	0.1955	0.19554194808006287	0.19554194808006287
811	28697	34	34	0.1868	1	0.1868	0.18678584694862366	0.18678584694862366
811	28698	34	34	0.2181	1	0.2181	0.2181151658296585	0.2181151658296585
811	28699	34	34	0.2904	0	0.2904	0.2903995215892792	0.2903995215892792
811	28700	34	34	0.2518	1	0.2518	0.2518349885940552	0.2518349885940552
811	28701	34	34	0.3381	1	0.3381	0.33809900283813477	0.33809900283813477
811	28702	34	34	0.427	0	0.427	0.4269788861274719	0.4269788861274719
811	28703	34	34	0.2979	1	0.2979	0.2978764772415161	0.2978764772415161
811	28704	34	34	0.3478	1	0.3478	0.3477557897567749	0.3477557897567749
811	28705	34	34	0.4314	1	0.4314	0.4313971996307373	0.4313971996307373
811	28706	13	13	0.3798	0	0.3798	0.37978681921958923	0.37978681921958923
811	28707	13	13	0.3784	0	0.3784	0.37841659784317017	0.37841659784317017
811	28708	13	13	0.3854	0	0.3854	0.385367214679718	0.385367214679718
811	28709	13	13	0.4265	0	0.4265	0.42650195956230164	0.42650195956230164
811	28710	13	13	0.4616	0	0.4616	0.46164223551750183	0.46164223551750183
811	28711	13	13	0.4941	0	0.4941	0.49409204721450806	0.49409204721450806
811	28712	13	13	0.5275	0	0.5275	0.5275360345840454	0.5275360345840454
811	28713	13	13	0.5607	1	0.5607	0.5607025623321533	0.5607025623321533
811	28714	13	13	0.6712	1	0.6712	0.6711511611938477	0.6711511611938477
811	28715	13	13	0.7256	1	0.7256	0.7256317138671875	0.7256317138671875
811	28716	45	45	0.7705	0	0.7705	0.7704753875732422	0.7704753875732422
811	28717	45	45	0.6124	1	0.6124	0.612434983253479	0.612434983253479
811	28718	45	45	0.7179	1	0.7179	0.7179058194160461	0.7179058194160461
811	28719	45	45	0.7469	1	0.7469	0.7469253540039062	0.7469253540039062
811	28720	32	32	0.4121	1	0.4121	0.41209790110588074	0.41209790110588074
811	28721	32	32	0.6591	0	0.6591	0.6591328382492065	0.6591328382492065
811	28722	32	32	0.72	0	0.72	0.7200357913970947	0.7200357913970947
811	28723	32	32	0.7623	1	0.7623	0.7622963190078735	0.7622963190078735
811	28724	32	32	0.6525	1	0.6525	0.6524661183357239	0.6524661183357239
811	28725	32	32	0.7066	1	0.7066	0.7065897583961487	0.7065897583961487
811	28726	19	19	0.6982	1	0.6982	0.6981949210166931	0.6981949210166931
811	28727	19	19	0.7772	1	0.7772	0.777178168296814	0.777178168296814
811	28728	19	19	0.7524	1	0.7524	0.7524349689483643	0.7524349689483643
812	28729	52,74	52,74	0.5974,0.5625	1	0.58	0.5799523293972015	0.5799523293972015
812	28730	52,74	52,74	0.5314,0.7351	1	0.6332	0.6332378089427948	0.6332378089427948
812	28731	52,74	52,74	0.6371,0.7866	0	0.7119	0.7118717730045319	0.7118717730045319
812	28732	52,3	52,3	0.7817,0.8128	1	0.7973	0.7972530126571655	0.7972530126571655
812	28733	52,3	52,3	0.6306,0.849	1	0.7398	0.7397964000701904	0.7397964000701904
812	28734	52,3	52,3	0.5624,0.8902	1	0.7263	0.7262967526912689	0.7262967526912689
812	28735	32,83	32,83	0.2018,0.9524	0	0.5771	0.952393114566803	0.20177258551120758
812	28736	32,83	32,83	0.6074,0.9713	0	0.7893	0.789331704378128	0.789331704378128
812	28737	32,83	32,83	0.5693,0.9718	1	0.7705	0.7705371677875519	0.7705371677875519
812	28738	32,34	32,34	0.5287,0.2298	0	0.3793	0.5286865830421448	0.22981756925582886
812	28739	32,34	32,34	0.7938,0.1924	1	0.4931	0.7937909364700317	0.19242878258228302
812	28740	32,34	32,34	0.7082,0.3744	1	0.5413	0.7081851363182068	0.3744047284126282
812	28741	32,34	32,34	0.7016,0.4841	0	0.5929	0.7016128301620483	0.4841480851173401
812	28742	84,34	84,34	0.1211,0.312	0	0.2166	0.2165612354874611	0.2165612354874611
812	28743	84,34	84,34	0.5081,0.3804	0	0.4443	0.5081036686897278	0.3804328441619873
812	28744	84,34	84,34	0.4201,0.2649	0	0.3425	0.342514306306839	0.342514306306839
812	28745	84,34	84,34	0.3173,0.242	1	0.2796	0.2796224132180214	0.2796224132180214
812	28746	84,34	84,34	0.2541,0.3357	0	0.2949	0.29491348564624786	0.29491348564624786
812	28747	84,34	84,34	0.5356,0.4219	0	0.4788	0.5355902314186096	0.421939879655838
812	28748	84,34	84,34	0.4082,0.314	1	0.3611	0.3611113727092743	0.3611113727092743
812	28749	84,34	84,34	0.3593,0.3941	0	0.3767	0.3766923248767853	0.3766923248767853
812	28750	84,34	84,34	0.6431,0.4927	0	0.5679	0.6430779695510864	0.4926552176475525
812	28751	84,74	84,74	0.4797,0.5874	0	0.5335	0.5873739719390869	0.47965940833091736
812	28752	84,74	84,74	0.3649,0.57	0	0.4674	0.5699555277824402	0.36486169695854187
812	28753	84,74	84,74	0.6314,0.4843	0	0.5579	0.6314130425453186	0.4843367636203766
812	28754	84,74	84,74	0.546,0.5143	0	0.5301	0.5301220118999481	0.5301220118999481
812	28755	10,84,74	10,84,74	0.9138,0.7167,0.5515	0	0.7273	0.7273337244987488	0.7273337244987488
812	28756	10,84,34	10,84,34	0.9998,0.8472,0.2752	1	0.7074	0.9235132932662964	0.2752203643321991
812	28757	10,84,34	10,84,34	1.0,0.7227,0.2386	0	0.6538	0.8613534271717072	0.2385571151971817
812	28758	10,84,34	10,84,34	1.0,0.8816,0.2139	0	0.6985	0.9408028423786163	0.21385610103607178
812	28759	37,84,34	37,84,34	0.9998,0.9962,0.2162	0	0.7374	0.9979897439479828	0.21618777513504028
812	28760	37,84,34	37,84,34	0.9999,0.993,0.2111	0	0.7347	0.9964371025562286	0.21111370623111725
812	28761	37,84,34	37,84,34	0.9999,0.9611,0.214	0	0.725	0.9805249869823456	0.2139594554901123
812	28762	62,84,34	62,84,34	0.9992,0.8854,0.219	1	0.7012	0.9423044323921204	0.2189500778913498
812	28763	62,84,34	62,84,34	0.9997,0.7638,0.2798	0	0.6811	0.8817317485809326	0.279796302318573
812	28764	62,94,34	62,94,34	0.9996,0.5363,0.2217	0	0.5859	0.7679256200790405	0.2217138260602951
813	28765	41,2,81,34	41,2,81,34	0.632,0.9829,0.6549,0.2257	0	0.6239	0.7566102743148804	0.2256942093372345
813	28766	41,2,81,74	41,2,81,74	0.4561,0.9691,0.7561,0.5374	0	0.6797	0.7541764577229818	0.4560757577419281
813	28767	41,2,81,74	41,2,81,74	0.6398,0.939,0.8718,0.707	0	0.7894	0.7894115447998047	0.7894115447998047
813	28768	41,82,81,74	41,82,81,74	0.5983,0.6216,0.9111,0.5983	0	0.6823	0.6823160797357559	0.6823160797357559
814	28769	47,41,82,81	47,41,82,81	0.445,0.4296,0.7559,0.8929	0	0.6309	0.8244415521621704	0.4373030513525009
814	28770	47,41,82,94	47,41,82,94	0.1769,0.245,0.7431,0.7513	0	0.4791	0.7472181916236877	0.21097436547279358
814	28771	42,41,21,94	42,41,21,94	0.5222,0.5593,0.6007,0.7652	0	0.6118	0.6118284910917282	0.6118284910917282
814	28772	54,41,21,94	54,41,21,94	0.9793,0.2262,0.7404,0.9154	0	0.7153	0.8783316214879354	0.22615806758403778
814	28773	54,41,21,94	54,41,21,94	0.9991,0.5219,0.7586,0.8832	0	0.7907	0.7907081842422485	0.7907081842422485
813	28774	21,94	21,94	0.8317,0.9313	1	0.8815	0.8814836144447327	0.8814836144447327
813	28775	21,94	21,94	0.8757,0.9024	1	0.8891	0.8890644311904907	0.8890644311904907
813	28776	5,94	5,94	0.8038,0.8322	0	0.818	0.8179816603660583	0.8179816603660583
813	28777	5,32	5,32	0.6702,0.5084	1	0.5893	0.5893073678016663	0.5893073678016663
813	28778	5,32	5,32	0.8372,0.6689	1	0.7531	0.7530787289142609	0.7530787289142609
813	28779	5,32	5,32	0.8573,0.6248	1	0.741	0.7410412728786469	0.7410412728786469
813	28780	69	69	0.1515	0	0.1515	0.1515120416879654	0.1515120416879654
813	28781	69	69	0.3253	1	0.3253	0.3252885043621063	0.3252885043621063
813	28782	69	69	0.3959	0	0.3959	0.3958934247493744	0.3958934247493744
813	28783	69	69	0.5347	0	0.5347	0.5347437262535095	0.5347437262535095
818	28790	0	0	0.7917	1	0.7917	0.7917028665542603	0.7917028665542603
818	28791	0	0	0.9517	1	0.9517	0.9517470598220825	0.9517470598220825
818	28792	7	7	0.9651	1	0.9651	0.965091347694397	0.965091347694397
818	28793	7	7	0.9873	1	0.9873	0.9873283505439758	0.9873283505439758
818	28794	7	7	0.9896	1	0.9896	0.9896218776702881	0.9896218776702881
818	28795	10	10	0.9688	1	0.9688	0.9687733054161072	0.9687733054161072
818	28796	10	10	0.9761	1	0.9761	0.9761201739311218	0.9761201739311218
818	28797	10	10	0.9821	1	0.9821	0.9821359515190125	0.9821359515190125
818	28798	77	77	0.9557	1	0.9557	0.9556650519371033	0.9556650519371033
818	28799	77	77	0.9626	1	0.9626	0.9625583291053772	0.9625583291053772
818	28800	77	77	0.9507	1	0.9507	0.9506866335868835	0.9506866335868835
818	28801	2	2	0.1252	0	0.1252	0.1252453774213791	0.1252453774213791
818	28802	2	2	0.5333	1	0.5333	0.5332648754119873	0.5332648754119873
818	28803	2	2	0.6167	0	0.6167	0.6167439222335815	0.6167439222335815
818	28804	2	2	0.8655	1	0.8655	0.8654620051383972	0.8654620051383972
818	28805	2	2	0.9601	1	0.9601	0.9601425528526306	0.9601425528526306
818	28806	2	2	0.8121	1	0.8121	0.8121460676193237	0.8121460676193237
819	28852	34	34	0.802	1	0.802	0.8020408749580383	0.8020408749580383
