orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
735	17208	19,84,19	19,84,19	1.0,0.0692,0.8161	1	0.6284	0.9080686569213867	0.06917175650596619
735	17209	19,84,19	19,84,19	1.0,0.0273,0.8141	0	0.6138	0.907065749168396	0.027257872745394707
735	17210	19,84,81	19,84,81	1.0,0.1065,0.6911	0	0.5992	0.8455191850662231	0.106486015021801
735	17211	17,84,81	17,84,81	0.9998,0.1793,0.9091	0	0.6961	0.9544818997383118	0.17925116419792175
735	17212	17,84,81	17,84,81	0.9998,0.0494,0.9236	0	0.6576	0.9616988301277161	0.04944440349936485
735	17213	17,84,81	17,84,81	0.9997,0.1932,0.9271	0	0.7067	0.9634109735488892	0.19323651492595673
735	17214	2,84,81	2,84,81	0.9961,0.3034,0.9376	1	0.7457	0.9668651819229126	0.30337488651275635
735	17215	2,84,32	2,84,32	0.9933,0.1108,0.4751	0	0.5264	0.29293546825647354	0.29293546825647354
735	17216	2,84,32	2,84,32	0.9897,0.3374,0.6586	1	0.6619	0.8241476714611053	0.33744752407073975
735	17217	24,84,32	24,84,32	0.9968,0.1774,0.7643	0	0.6462	0.8805579245090485	0.17741967737674713
735	17218	24,84,32	24,84,32	0.9962,0.3692,0.7852	0	0.7168	0.8906838595867157	0.36917999386787415
735	17219	24,84,32	24,84,32	0.9959,0.4782,0.8063	0	0.7601	0.9011004269123077	0.4781756103038788
735	17220	20,84,32	20,84,32	0.9748,0.2741,0.8382	0	0.6957	0.9064828157424927	0.274068683385849
735	17221	20,84,32	20,84,32	0.9867,0.507,0.825	0	0.7729	0.7729076147079468	0.7729076147079468
735	17222	20,84,32	20,84,32	0.9873,0.5874,0.8266	0	0.8005	0.8004695375760397	0.8004695375760397
735	17223	24,84,32	24,84,32	0.9899,0.4254,0.829	0	0.7481	0.9094162285327911	0.42543575167655945
734	17224	24,32	24,32	0.993,0.7014	1	0.8472	0.8471927642822266	0.8471927642822266
734	17225	24,32	24,32	0.9933,0.7867	1	0.89	0.8900428116321564	0.8900428116321564
732	17226	74	74	0.6764	1	0.6764	0.6764054298400879	0.6764054298400879
732	17227	74	74	0.8795	0	0.8795	0.8794541358947754	0.8794541358947754
732	17228	74	74	0.764	0	0.764	0.7640069127082825	0.7640069127082825
732	17229	74	74	0.7431	1	0.7431	0.7431045174598694	0.7431045174598694
732	17230	74	74	0.8407	1	0.8407	0.8407324552536011	0.8407324552536011
732	17231	74	74	0.899	1	0.899	0.8989872336387634	0.8989872336387634
735	17232	1,50	1,50	0.9542,0.4743	1	0.7142	0.9542117118835449	0.47426512837409973
735	17233	1,50	1,50	0.9999,0.8295	1	0.9147	0.9147036373615265	0.9147036373615265
735	17234	0,50	0,50	0.9988,0.872	1	0.9354	0.9353833496570587	0.9353833496570587
735	17235	0,14	0,14	0.9994,0.7179	1	0.8586	0.8586399853229523	0.8586399853229523
735	17236	0,14	0,14	0.9995,0.8656	0	0.9326	0.9325542747974396	0.9325542747974396
735	17237	34,14	34,14	0.9962,0.7879	1	0.892	0.8920467793941498	0.8920467793941498
735	17238	34,14	34,14	0.9931,0.8383	1	0.9157	0.9157250821590424	0.9157250821590424
735	17239	34,14	34,14	0.9867,0.9023	1	0.9445	0.9444705545902252	0.9444705545902252
735	17240	36,81	36,81	0.9792,0.7809	1	0.88	0.8800359666347504	0.8800359666347504
735	17241	36,32	36,32	0.9948,0.7028	1	0.8488	0.8487899601459503	0.8487899601459503
735	17242	36,32	36,32	0.9954,0.7804	0	0.8879	0.887883722782135	0.887883722782135
735	17243	13,32	13,32	0.8064,0.7927	1	0.7996	0.7995827794075012	0.7995827794075012
735	17244	13,32	13,32	0.8535,0.8167	1	0.8351	0.8350929021835327	0.8350929021835327
735	17245	13,32	13,32	0.8201,0.8209	1	0.8205	0.8205032646656036	0.8205032646656036
735	17246	45,37	45,37	0.9414,0.4302	1	0.6858	0.9413811564445496	0.4301999509334564
735	17247	45,37	45,37	0.9496,0.8557	1	0.9027	0.9026881754398346	0.9026881754398346
735	17248	45,37	45,37	0.9464,0.9103	1	0.9284	0.9283604323863983	0.9283604323863983
735	17249	78,50	78,50	0.6052,0.4715	0	0.5384	0.6052260994911194	0.47152313590049744
735	17250	78,50	78,50	0.9631,0.8303	0	0.8967	0.8967306911945343	0.8967306911945343
735	17251	79,50	79,50	0.941,0.7256	1	0.8333	0.8332933485507965	0.8332933485507965
735	17252	79,50	79,50	0.9395,0.8159	1	0.8777	0.8776822984218597	0.8776822984218597
735	17253	79,50	79,50	0.9634,0.8669	1	0.9151	0.9151352047920227	0.9151352047920227
735	17254	62,76	62,76	0.968,0.6144	1	0.7912	0.7912141680717468	0.7912141680717468
735	17255	62,76	62,76	0.9882,0.783	1	0.8856	0.8856196105480194	0.8856196105480194
735	17256	62,76	62,76	0.987,0.8396	1	0.9133	0.9132967591285706	0.9132967591285706
732	17257	81	81	0.8669	1	0.8669	0.8669030070304871	0.8669030070304871
732	17258	81	81	0.9364	1	0.9364	0.9364418983459473	0.9364418983459473
732	17259	52	52	0.6869	1	0.6869	0.6869270205497742	0.6869270205497742
732	17260	52	52	0.7376	0	0.7376	0.737616240978241	0.737616240978241
732	17261	52	52	0.6791	1	0.6791	0.6790972948074341	0.6790972948074341
732	17262	52	52	0.7145	0	0.7145	0.7144788503646851	0.7144788503646851
732	17263	52	52	0.6998	1	0.6998	0.6998404264450073	0.6998404264450073
732	17264	52	52	0.7252	0	0.7252	0.7252395749092102	0.7252395749092102
732	17265	52	52	0.7061	1	0.7061	0.7061224579811096	0.7061224579811096
732	17266	52	52	0.7248	1	0.7248	0.7247622013092041	0.7247622013092041
732	17267	52	52	0.7793	1	0.7793	0.7793002128601074	0.7793002128601074
732	17268	74	74	0.6947	1	0.6947	0.6946654915809631	0.6946654915809631
732	17269	74	74	0.866	0	0.866	0.8660067319869995	0.8660067319869995
732	17270	74	74	0.7663	0	0.7663	0.766336977481842	0.766336977481842
732	17271	50	50	0.5765	1	0.5765	0.5764671564102173	0.5764671564102173
732	17272	50	50	0.7495	1	0.7495	0.7495458722114563	0.7495458722114563
732	17273	50	50	0.833	1	0.833	0.8330442905426025	0.8330442905426025
732	17274	32	32	0.6664	1	0.6664	0.6663955450057983	0.6663955450057983
732	17275	32	32	0.8144	1	0.8144	0.8143889904022217	0.8143889904022217
732	17276	32	32	0.8158	1	0.8158	0.8158241510391235	0.8158241510391235
732	17277	74	74	0.8106	0	0.8106	0.8105763792991638	0.8105763792991638
732	17278	14	14	0.6593	1	0.6593	0.6592875719070435	0.6592875719070435
732	17279	14	14	0.8187	1	0.8187	0.8187406063079834	0.8187406063079834
732	17280	14	14	0.8939	1	0.8939	0.8938916325569153	0.8938916325569153
732	17281	81	81	0.8175	0	0.8175	0.8175221681594849	0.8175221681594849
732	17282	81	81	0.877	1	0.877	0.877033531665802	0.877033531665802
732	17283	81	81	0.9219	1	0.9219	0.9219248294830322	0.9219248294830322
732	17284	81	81	0.9391	1	0.9391	0.939061164855957	0.939061164855957
732	17285	50	50	0.4561	0	0.4561	0.45612114667892456	0.45612114667892456
732	17286	50	50	0.5601	0	0.5601	0.5601029992103577	0.5601029992103577
732	17287	74	74	0.5715	1	0.5715	0.57148277759552	0.57148277759552
732	17288	74	74	0.8462	1	0.8462	0.8461574912071228	0.8461574912071228
732	17289	74	74	0.9009	1	0.9009	0.9008750319480896	0.9008750319480896
732	17290	50	50	0.5082	1	0.5082	0.5082238912582397	0.5082238912582397
732	17291	50	50	0.8511	1	0.8511	0.8510686755180359	0.8510686755180359
732	17292	50	50	0.8837	1	0.8837	0.8837409615516663	0.8837409615516663
739	17319	17	17	0.9231	0	0.9231	0.9231300354003906	0.9231300354003906
739	17320	17	17	0.5378	0	0.5378	0.5378206968307495	0.5378206968307495
739	17321	17	17	0.8064	1	0.8064	0.8063639402389526	0.8063639402389526
739	17322	17	17	0.7252	0	0.7252	0.725188136100769	0.725188136100769
739	17323	17	17	0.8504	0	0.8504	0.8504229187965393	0.8504229187965393
739	17324	17	17	0.9716	1	0.9716	0.9716047644615173	0.9716047644615173
739	17325	17	17	0.9996	1	0.9996	0.9995951056480408	0.9995951056480408
739	17326	17	17	0.9988	1	0.9988	0.9988025426864624	0.9988025426864624
739	17327	56	56	0.944	1	0.944	0.9439916610717773	0.9439916610717773
739	17328	56	56	0.9271	1	0.9271	0.9270870089530945	0.9270870089530945
739	17329	56	56	0.906	1	0.906	0.9059812426567078	0.9059812426567078
739	17330	65	65	0.4237	0	0.4237	0.4237478971481323	0.4237478971481323
739	17331	65	65	0.721	1	0.721	0.7209767699241638	0.7209767699241638
739	17332	65	65	0.8587	1	0.8587	0.8586768507957458	0.8586768507957458
739	17333	65	65	0.8424	1	0.8424	0.8423976898193359	0.8423976898193359
739	17334	69	69	0.2535	0	0.2535	0.2534950077533722	0.2534950077533722
739	17335	69	69	0.5785	0	0.5785	0.5785160660743713	0.5785160660743713
739	17336	69	69	0.6431	0	0.6431	0.6431047320365906	0.6431047320365906
739	17337	69	69	0.7268	1	0.7268	0.7268456816673279	0.7268456816673279
739	17338	69	69	0.7348	0	0.7348	0.7347539663314819	0.7347539663314819
739	17339	10	10	0.96	1	0.96	0.9600266218185425	0.9600266218185425
739	17340	10	10	0.9841	1	0.9841	0.9840526580810547	0.9840526580810547
739	17341	10	10	0.9897	1	0.9897	0.9896867871284485	0.9896867871284485
739	17342	69	69	0.4719	1	0.4719	0.47186943888664246	0.47186943888664246
739	17343	69	69	0.8117	1	0.8117	0.8117498159408569	0.8117498159408569
739	17344	69	69	0.8278	1	0.8278	0.8277613520622253	0.8277613520622253
739	17345	75	75	0.8765	1	0.8765	0.8764940500259399	0.8764940500259399
739	17346	75	75	0.8867	1	0.8867	0.8866970539093018	0.8866970539093018
739	17347	75	75	0.8948	0	0.8948	0.8948421478271484	0.8948421478271484
739	17348	75	75	0.8926	0	0.8926	0.8926101922988892	0.8926101922988892
739	17349	75	75	0.8724	1	0.8724	0.872398316860199	0.872398316860199
739	17350	75	75	0.8801	1	0.8801	0.8801493048667908	0.8801493048667908
739	17351	75	75	0.8971	1	0.8971	0.8970563411712646	0.8970563411712646
739	17352	77	77	0.8867	1	0.8867	0.8867278099060059	0.8867278099060059
739	17353	77	77	0.9531	1	0.9531	0.9531428217887878	0.9531428217887878
739	17354	77	77	0.952	1	0.952	0.9520254135131836	0.9520254135131836
739	17355	17	17	0.7753	1	0.7753	0.775349497795105	0.775349497795105
739	17356	17	17	0.8127	1	0.8127	0.8127446174621582	0.8127446174621582
739	17357	17	17	0.8432	1	0.8432	0.8431985378265381	0.8431985378265381
739	17358	56	56	0.7339	1	0.7339	0.7338699102401733	0.7338699102401733
739	17359	56	56	0.8817	1	0.8817	0.881686806678772	0.881686806678772
739	17360	56	56	0.8847	1	0.8847	0.884670078754425	0.884670078754425
739	17361	56	56	0.87	1	0.87	0.8700461387634277	0.8700461387634277
739	17362	18	18	0.6387	0	0.6387	0.6386687755584717	0.6386687755584717
739	17363	18	18	0.6883	1	0.6883	0.6883325576782227	0.6883325576782227
739	17364	18	18	0.7922	0	0.7922	0.7921659350395203	0.7921659350395203
739	17365	18	18	0.7857	0	0.7857	0.7856783866882324	0.7856783866882324
739	17366	18	18	0.7767	1	0.7767	0.7766554951667786	0.7766554951667786
739	17367	18	18	0.8111	0	0.8111	0.811085045337677	0.811085045337677
739	17368	18	18	0.812	0	0.812	0.8119900822639465	0.8119900822639465
739	17369	18	18	0.7776	0	0.7776	0.7776069641113281	0.7776069641113281
739	17370	18	18	0.7579	1	0.7579	0.7579291462898254	0.7579291462898254
739	17371	18	18	0.8158	1	0.8158	0.8158048391342163	0.8158048391342163
739	17372	18	18	0.8746	1	0.8746	0.8745686411857605	0.8745686411857605
739	17373	29	29	0.4137	0	0.4137	0.4137071669101715	0.4137071669101715
739	17374	29	29	0.4779	0	0.4779	0.4779351055622101	0.4779351055622101
739	17375	29	29	0.5263	1	0.5263	0.5262876152992249	0.5262876152992249
739	17376	29	29	0.6493	0	0.6493	0.6493125557899475	0.6493125557899475
739	17377	53	53	0.9266	1	0.9266	0.9266082644462585	0.9266082644462585
739	17378	53	53	0.9462	1	0.9462	0.9462029933929443	0.9462029933929443
739	17379	53	53	0.9631	1	0.9631	0.9630865454673767	0.9630865454673767
739	17380	29	29	0.343	0	0.343	0.34296974539756775	0.34296974539756775
739	17381	29	29	0.5	0	0.5	0.5000314712524414	0.5000314712524414
739	17382	29	29	0.5752	1	0.5752	0.5751898288726807	0.5751898288726807
739	17383	45,29	45,29	0.8984,0.6563	1	0.7774	0.7773650288581848	0.7773650288581848
739	17384	45,29	45,29	0.9992,0.7511	1	0.8752	0.8751659989356995	0.8751659989356995
739	17385	51,50	51,50	0.9315,0.768	1	0.8498	0.8497636318206787	0.8497636318206787
739	17386	51,50	51,50	0.8938,0.8687	1	0.8812	0.8812441527843475	0.8812441527843475
739	17387	51,50	51,50	0.7928,0.8959	1	0.8443	0.8443322479724884	0.8443322479724884
739	17388	66,69	66,69	0.5443,0.7411	0	0.6427	0.6426686346530914	0.6426686346530914
739	17389	66,69	66,69	0.8527,0.8181	1	0.8354	0.835403323173523	0.835403323173523
739	17390	66,69	66,69	0.936,0.8141	1	0.8751	0.8750726580619812	0.8750726580619812
739	17391	66,9	66,9	0.9379,0.8824	1	0.9101	0.9101355075836182	0.9101355075836182
739	17392	5,9	5,9	0.7466,0.9564	0	0.8515	0.8514853119850159	0.8514853119850159
739	17393	5,9	5,9	0.847,0.9761	0	0.9116	0.9115532636642456	0.9115532636642456
739	17394	5,10	5,10	0.9079,0.9744	1	0.9412	0.9411707818508148	0.9411707818508148
739	17395	5,10	5,10	0.937,0.9793	1	0.9582	0.9581981897354126	0.9581981897354126
739	17396	5,10	5,10	0.9538,0.9813	1	0.9676	0.9675613343715668	0.9675613343715668
739	17397	33,77	33,77	0.9365,0.9755	1	0.956	0.9559976160526276	0.9559976160526276
739	17398	33,77	33,77	0.9456,0.9703	1	0.9579	0.9579494595527649	0.9579494595527649
739	17399	33,77	33,77	0.9359,0.9678	1	0.9519	0.9518530070781708	0.9518530070781708
739	17400	63,34	63,34	0.9421,0.5788	1	0.7604	0.7604486048221588	0.7604486048221588
739	17401	63,34	63,34	0.9661,0.7442	0	0.8552	0.8551534116268158	0.8551534116268158
739	17402	63,34	63,34	0.9829,0.573	1	0.778	0.777972400188446	0.777972400188446
739	17403	78,34	78,34	0.8432,0.6834	1	0.7633	0.7632992267608643	0.7632992267608643
739	17404	78,34	78,34	0.9857,0.7657	1	0.8757	0.8757107555866241	0.8757107555866241
740	17405	78	78	0.9909	1	0.9909	0.9909043908119202	0.9909043908119202
740	17406	79	79	0.9387	1	0.9387	0.9387050271034241	0.9387050271034241
740	17407	79	79	0.9747	1	0.9747	0.9747057557106018	0.9747057557106018
740	17408	79	79	0.982	1	0.982	0.9820135235786438	0.9820135235786438
740	17409	20	20	0.7647	1	0.7647	0.7647255063056946	0.7647255063056946
740	17410	20	20	0.8138	1	0.8138	0.8138058185577393	0.8138058185577393
740	17411	20	20	0.8081	1	0.8081	0.8081045150756836	0.8081045150756836
740	17412	21	21	0.753	1	0.753	0.7530226707458496	0.7530226707458496
740	17413	21	21	0.8815	1	0.8815	0.8814783096313477	0.8814783096313477
740	17414	21	21	0.9108	1	0.9108	0.9107974171638489	0.9107974171638489
740	17415	37	37	0.8362	0	0.8362	0.8362154364585876	0.8362154364585876
740	17416	37	37	0.7532	1	0.7532	0.7531963586807251	0.7531963586807251
740	17417	37	37	0.9246	1	0.9246	0.9245882630348206	0.9245882630348206
740	17418	37	37	0.9595	1	0.9595	0.9595229029655457	0.9595229029655457
740	17419	42	42	0.7802	1	0.7802	0.7801955342292786	0.7801955342292786
740	17420	42	42	0.9404	1	0.9404	0.940366804599762	0.940366804599762
740	17421	42	42	0.9344	1	0.9344	0.934403657913208	0.934403657913208
740	17422	73	73	0.7739	1	0.7739	0.7738968133926392	0.7738968133926392
740	17423	73	73	0.8953	1	0.8953	0.8952866196632385	0.8952866196632385
740	17424	73	73	0.9076	1	0.9076	0.9075576663017273	0.9075576663017273
740	17425	53	53	0.8033	1	0.8033	0.8032665848731995	0.8032665848731995
740	17426	53	53	0.9476	1	0.9476	0.9475551247596741	0.9475551247596741
740	17427	53	53	0.9411	1	0.9411	0.9410783052444458	0.9410783052444458
740	17428	14,18	14,18	0.8364,0.3343	0	0.5853	0.8363555669784546	0.3342917263507843
740	17429	14,18	14,18	1.0,0.5439	0	0.7719	0.7719022929668427	0.7719022929668427
740	17430	19,18	19,18	0.9998,0.6348	1	0.8173	0.8173294365406036	0.8173294365406036
740	17431	19,18	19,18	0.9996,0.7559	0	0.8777	0.8777376115322113	0.8777376115322113
740	17432	19,18	19,18	0.9986,0.7625	1	0.8806	0.8805538713932037	0.8805538713932037
740	17433	19,18	19,18	0.9866,0.819	1	0.9028	0.902800589799881	0.902800589799881
740	17434	19,18	19,18	0.9579,0.8621	0	0.91	0.9100086092948914	0.9100086092948914
740	17435	34,18	34,18	0.7761,0.8275	1	0.8018	0.8017704486846924	0.8017704486846924
740	17436	34,18	34,18	0.8228,0.8018	1	0.8123	0.8123036921024323	0.8123036921024323
740	17437	34,18	34,18	0.855,0.8498	0	0.8524	0.8524231016635895	0.8524231016635895
740	17438	36,65	36,65	0.9384,0.7518	1	0.8451	0.8450751006603241	0.8450751006603241
740	17439	36,65	36,65	0.9682,0.8567	1	0.9124	0.9124121963977814	0.9124121963977814
741	17440	84,36,65	84,36,65	0.7861,0.98,0.8762	0	0.8808	0.880753735701243	0.880753735701243
741	17441	32,13,50	32,13,50	0.8146,0.7671,0.5809	0	0.7209	0.7208741108576456	0.7208741108576456
741	17442	32,13,50	32,13,50	0.9422,0.8038,0.6548	0	0.8003	0.8002563913663229	0.8002563913663229
741	17443	32,13,50	32,13,50	0.9164,0.802,0.6257	1	0.7813	0.781342347462972	0.781342347462972
741	17444	94,45,50	94,45,50	0.7427,0.9408,0.7748	1	0.8194	0.8193961977958679	0.8193961977958679
741	17445	36,94,45,50	36,94,45,50	0.9279,0.7393,0.9465,0.8049	0	0.8547	0.8546609133481979	0.8546609133481979
742	17446	36,94,45	36,94,45	0.9956,0.5619,0.9554	0	0.8376	0.8376232385635376	0.8376232385635376
742	17447	36,94,79	36,94,79	0.9999,0.789,0.9495	0	0.9128	0.9128040472666422	0.9128040472666422
742	17448	36,94,79	36,94,79	1.0,0.9486,0.968	1	0.9722	0.9721689621607462	0.9721689621607462
741	17449	94,79	94,79	0.9884,0.9817	1	0.985	0.9850470423698425	0.9850470423698425
741	17450	94,62	94,62	0.9654,0.9802	1	0.9728	0.9728077352046967	0.9728077352046967
741	17451	62	62	0.9866	1	0.9866	0.986592710018158	0.986592710018158
742	17452	1,62	1,62	0.7835,0.9878	0	0.8856	0.8856168389320374	0.8856168389320374
742	17453	1,63	1,63	0.4547,0.9873	1	0.721	0.9873154163360596	0.4547021985054016
742	17454	1,63	1,63	0.8639,0.9887	1	0.9263	0.926300436258316	0.926300436258316
742	17455	1,63	1,63	0.6935,0.9879	0	0.8407	0.8407166600227356	0.8407166600227356
742	17456	1,78	1,78	0.8044,0.8485	1	0.8265	0.8264524638652802	0.8264524638652802
742	17457	1,78	1,78	0.7494,0.9745	0	0.862	0.8619638383388519	0.8619638383388519
741	17458	78	78	0.9891	1	0.9891	0.9891147613525391	0.9891147613525391
741	17459	76	76	0.8944	1	0.8944	0.8944327235221863	0.8944327235221863
741	17460	76	76	0.9325	1	0.9325	0.9324870705604553	0.9324870705604553
741	17461	76	76	0.9525	1	0.9525	0.9525406956672668	0.9525406956672668
741	17462	57	57	0.8373	0	0.8373	0.8372575640678406	0.8372575640678406
741	17463	57	57	0.7653	1	0.7653	0.7653417587280273	0.7653417587280273
741	17464	57	57	0.7319	1	0.7319	0.7319270968437195	0.7319270968437195
741	17465	57	57	0.7529	0	0.7529	0.752902626991272	0.752902626991272
741	17466	57	57	0.7469	1	0.7469	0.746857225894928	0.746857225894928
741	17467	57	57	0.7931	0	0.7931	0.7931491732597351	0.7931491732597351
741	17468	57	57	0.7792	0	0.7792	0.7792211174964905	0.7792211174964905
741	17469	57	57	0.8416	1	0.8416	0.8415753841400146	0.8415753841400146
741	17470	57	57	0.8597	1	0.8597	0.8596609234809875	0.8596609234809875
741	17471	57	57	0.8557	1	0.8557	0.8557347059249878	0.8557347059249878
745	17501	83	83	0.9355	1	0.9355	0.935461699962616	0.935461699962616
745	17502	83	83	0.9629	1	0.9629	0.9628859162330627	0.9628859162330627
745	17503	3	3	0.8894	1	0.8894	0.8894327878952026	0.8894327878952026
745	17504	3	3	0.9311	1	0.9311	0.9310659170150757	0.9310659170150757
745	17505	3	3	0.9476	1	0.9476	0.9476449489593506	0.9476449489593506
745	17506	76	76	0.3989	1	0.3989	0.3988870084285736	0.3988870084285736
745	17507	76	76	0.6568	0	0.6568	0.656843364238739	0.656843364238739
745	17508	76	76	0.7687	1	0.7687	0.7686731219291687	0.7686731219291687
745	17509	76	76	0.7945	1	0.7945	0.7944533824920654	0.7944533824920654
745	17510	76	76	0.7645	1	0.7645	0.7645167708396912	0.7645167708396912
745	17511	84	84	0.1617	0	0.1617	0.16174930334091187	0.16174930334091187
745	17512	58	58	0.5268	0	0.5268	0.5267810821533203	0.5267810821533203
745	17513	81	81	0.3608	1	0.3608	0.3608196973800659	0.3608196973800659
745	17514	81	81	0.7808	0	0.7808	0.7808423638343811	0.7808423638343811
745	17515	71	71	0.5621	0	0.5621	0.5621068477630615	0.5621068477630615
745	17516	71	71	0.3968	0	0.3968	0.39682698249816895	0.39682698249816895
745	17517	71	71	0.4479	1	0.4479	0.4479210376739502	0.4479210376739502
745	17518	71	71	0.5288	0	0.5288	0.5288040041923523	0.5288040041923523
745	17519	71	71	0.6424	0	0.6424	0.6423577666282654	0.6423577666282654
745	17520	71	71	0.9318	1	0.9318	0.9318220615386963	0.9318220615386963
745	17521	71	71	0.9998	1	0.9998	0.9998144507408142	0.9998144507408142
745	17522	71	71	0.9997	1	0.9997	0.9997357726097107	0.9997357726097107
745	17523	52	52	0.9923	1	0.9923	0.992251455783844	0.992251455783844
745	17524	52	52	0.9706	1	0.9706	0.9705528616905212	0.9705528616905212
745	17525	52	52	0.9306	1	0.9306	0.930633544921875	0.930633544921875
745	17526	30	30	0.8422	1	0.8422	0.8421950340270996	0.8421950340270996
745	17527	30	30	0.8353	1	0.8353	0.8352661728858948	0.8352661728858948
745	17528	30	30	0.8593	0	0.8593	0.8593066334724426	0.8593066334724426
745	17529	30	30	0.9291	1	0.9291	0.9290773868560791	0.9290773868560791
745	17530	30	30	0.9115	1	0.9115	0.9115311503410339	0.9115311503410339
745	17531	30	30	0.9047	1	0.9047	0.9047022461891174	0.9047022461891174
745	17532	83	83	0.9475	1	0.9475	0.9474954009056091	0.9474954009056091
745	17533	83	83	0.9799	1	0.9799	0.9798952341079712	0.9798952341079712
745	17534	83	83	0.9888	1	0.9888	0.988837480545044	0.988837480545044
745	17535	28	28	0.3132	0	0.3132	0.31318238377571106	0.31318238377571106
745	17536	28	28	0.515	0	0.515	0.5150485038757324	0.5150485038757324
745	17537	28	28	0.5703	1	0.5703	0.5702540874481201	0.5702540874481201
745	17538	28	28	0.6012	1	0.6012	0.6012131571769714	0.6012131571769714
745	17539	28	28	0.6986	1	0.6986	0.6986329555511475	0.6986329555511475
745	17540	53	53	0.798	1	0.798	0.7980401515960693	0.7980401515960693
745	17541	53	53	0.9374	1	0.9374	0.9373945593833923	0.9373945593833923
745	17542	53	53	0.9436	1	0.9436	0.9436108469963074	0.9436108469963074
745	17543	73	73	0.8272	1	0.8272	0.8271983861923218	0.8271983861923218
745	17544	73	73	0.8984	0	0.8984	0.8983697891235352	0.8983697891235352
745	17545	73	73	0.888	0	0.888	0.8879794478416443	0.8879794478416443
745	17546	73	73	0.8968	1	0.8968	0.8968186974525452	0.8968186974525452
745	17547	73	73	0.8856	1	0.8856	0.8856161832809448	0.8856161832809448
745	17548	73	73	0.9343	1	0.9343	0.9343327879905701	0.9343327879905701
746	17557	72	72	0.8182	1	0.8182	0.8181948065757751	0.8181948065757751
746	17558	72	72	0.3819	0	0.3819	0.3818979263305664	0.3818979263305664
746	17559	72	72	0.9082	0	0.9082	0.9082189202308655	0.9082189202308655
746	17560	72	72	0.7598	1	0.7598	0.7597739100456238	0.7597739100456238
746	17561	72	72	0.4649	0	0.4649	0.46487030386924744	0.46487030386924744
746	17562	72	72	0.8624	1	0.8624	0.8623901605606079	0.8623901605606079
746	17563	72	72	0.5633	0	0.5633	0.5632836222648621	0.5632836222648621
746	17564	72	72	0.8869	1	0.8869	0.8868603706359863	0.8868603706359863
746	17565	72	72	0.9841	1	0.9841	0.9841302037239075	0.9841302037239075
746	17566	72	72	0.9884	1	0.9884	0.9883958101272583	0.9883958101272583
746	17567	37	37	0.8775	1	0.8775	0.8774683475494385	0.8774683475494385
746	17568	37	37	0.8623	1	0.8623	0.8623417019844055	0.8623417019844055
746	17569	37	37	0.7476	0	0.7476	0.7475991249084473	0.7475991249084473
746	17570	37	37	0.8733	1	0.8733	0.8733473420143127	0.8733473420143127
746	17571	37	37	0.9272	1	0.9272	0.9271905422210693	0.9271905422210693
746	17572	37	37	0.9203	1	0.9203	0.920315146446228	0.920315146446228
746	17573	33	33	0.2755	0	0.2755	0.27550584077835083	0.27550584077835083
746	17574	33	33	0.5331	1	0.5331	0.5331459641456604	0.5331459641456604
746	17575	33	33	0.4325	1	0.4325	0.432474821805954	0.432474821805954
746	17576	33	33	0.4798	1	0.4798	0.4798375368118286	0.4798375368118286
746	17577	23	23	0.232	0	0.232	0.2320443093776703	0.2320443093776703
746	17578	23	23	0.4682	1	0.4682	0.46815457940101624	0.46815457940101624
746	17579	23	23	0.5067	0	0.5067	0.5066760778427124	0.5066760778427124
746	17580	23	23	0.5992	1	0.5992	0.5992327928543091	0.5992327928543091
746	17581	23	23	0.5243	1	0.5243	0.5242570638656616	0.5242570638656616
746	17582	23	23	0.5716	0	0.5716	0.5716280341148376	0.5716280341148376
746	17583	23	23	0.6714	1	0.6714	0.6713775992393494	0.6713775992393494
746	17584	23	23	0.5197	0	0.5197	0.5196719765663147	0.5196719765663147
746	17585	23	23	0.6574	0	0.6574	0.657362699508667	0.657362699508667
746	17586	23	23	0.7135	0	0.7135	0.7135299444198608	0.7135299444198608
746	17587	23	23	0.7348	0	0.7348	0.7347781658172607	0.7347781658172607
746	17588	33	33	0.6743	1	0.6743	0.6742638349533081	0.6742638349533081
746	17589	33	33	0.6519	1	0.6519	0.6518609523773193	0.6518609523773193
746	17590	33	33	0.7617	1	0.7617	0.761680543422699	0.761680543422699
746	17591	23	23	0.5328	1	0.5328	0.5328116416931152	0.5328116416931152
746	17592	23	23	0.7301	1	0.7301	0.7301062345504761	0.7301062345504761
746	17593	23	23	0.7635	1	0.7635	0.7635328769683838	0.7635328769683838
746	17594	33	33	0.5328	1	0.5328	0.532832145690918	0.532832145690918
746	17595	33	33	0.6998	0	0.6998	0.6997684836387634	0.6997684836387634
746	17596	33	33	0.689	0	0.689	0.6890364289283752	0.6890364289283752
746	17597	33	33	0.6826	1	0.6826	0.6825505495071411	0.6825505495071411
746	17598	33	33	0.6178	0	0.6178	0.61775141954422	0.61775141954422
746	17599	41,33	41,33	0.632,0.7369	1	0.6844	0.6844258010387421	0.6844258010387421
746	17600	41,33	41,33	0.4582,0.7027	0	0.5804	0.7026880383491516	0.45819947123527527
746	17601	49,33	49,33	0.5672,0.76	0	0.6636	0.6635987460613251	0.6635987460613251
746	17602	25,33	25,33	0.2091,0.7122	0	0.4606	0.7121756076812744	0.2090599685907364
