student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
64,128,79,79,1,,0.764483,1,0.764483,,,0.766363,True,False,-0.916783,-2.094201
64,129,79,79,1,,0.772371,1,0.772371,,,0.764483,True,True,-0.872455,-2.094201
64,130,79,79,1,,0.766825,1,0.766825,,,0.772371,True,False,-0.903732,-2.094201
64,131,79,79,1,,0.788554,0,0.788554,,,0.766825,True,True,-1.178777,-2.495005
64,132,78,78,0,,0.771785,1,0.771785,,,0.788554,True,False,-1.276589,-2.495005
64,133,78,78,1,,0.799425,1,0.799425,,,0.771785,True,True,-1.112299,-2.495005
64,134,78,78,1,,0.798565,1,0.798565,,,0.799425,True,False,-1.117654,-2.495005
64,135,78,78,1,,0.751052,0,0.751052,,,0.798565,True,False,-0.391870,-1.496099
64,136,73,73,0,,0.716217,1,0.716217,,,0.751052,True,False,-0.570326,-1.496099
64,137,73,73,1,,0.716887,1,0.716887,,,0.716217,True,True,-0.567026,-1.496099
64,138,73,73,1,,0.724477,1,0.724477,,,0.716887,True,True,-0.529321,-1.496099
64,139,73,73,1,,0.735308,1,0.735308,,,0.724477,True,True,-1.943941,-2.965665
64,140,36,36,1,,0.742278,1,0.742278,,,0.735308,True,True,-1.907825,-2.965665
64,141,36,36,1,,0.746355,1,0.746355,,,0.742278,True,True,-1.886401,-2.965665
64,142,36,36,1,,0.698525,1,0.698525,,,0.746355,True,False,-0.401009,-1.241291
64,143,20,20,1,,0.707600,1,0.707600,,,0.698525,True,True,-0.357537,-1.241291
64,144,20,20,1,,0.710104,1,0.710104,,,0.707600,True,True,-0.345404,-1.241291
64,145,20,20,1,,0.716079,1,0.716079,,,0.710104,True,True,-1.716010,-2.641103
64,146,65,65,1,,0.714704,1,0.714704,,,0.716079,True,False,-1.722761,-2.641103
64,147,65,65,1,,0.709233,1,0.709233,,,0.714704,True,False,-1.749442,-2.641103
64,148,65,65,1,,0.655614,1,0.655614,,,0.709233,True,False,-1.540828,-2.184636
64,149,25,25,1,,0.668756,1,0.668756,,,0.655614,True,True,-1.482074,-2.184636
64,150,25,25,1,,0.671442,1,0.671442,,,0.668756,True,True,-1.469922,-2.184636
64,151,25,25,1,,0.753729,1,0.753729,,,0.671442,True,True,-1.847067,-2.965665
64,152,36,36,1,,0.748374,1,0.748374,,,0.753729,True,False,-1.875708,-2.965665
64,153,36,36,1,,0.744676,1,0.744676,,,0.748374,True,False,-1.895250,-2.965665
64,154,36,36,1,,0.803845,1,0.803845,,,0.744676,True,True,-1.084505,-2.495005
64,155,78,78,1,,0.804979,1,0.804979,,,0.803845,True,True,-1.077299,-2.495005
64,156,78,78,1,,0.802972,1,0.802972,,,0.804979,True,False,-1.090033,-2.495005
64,157,78,78,1,,0.710017,1,0.710017,,,0.802972,True,False,-0.345825,-1.241291
64,158,20,20,1,,0.713358,1,0.713358,,,0.710017,True,True,-0.329541,-1.241291
64,159,20,20,1,,0.715702,1,0.715702,,,0.713358,True,True,-0.318052,-1.241291
64,160,20,20,1,,0.675341,1,0.675341,,,0.715702,True,False,-1.452196,-2.184636
64,161,25,25,1,,0.678102,1,0.678102,,,0.675341,True,True,-1.439572,-2.184636
64,162,25,25,1,,0.676730,1,0.676730,,,0.678102,True,False,-1.445852,-2.184636
64,163,25,25,1,,0.724271,1,0.724271,,,0.676730,True,True,-0.029171,-0.994918
64,164,5,5,1,,0.715212,1,0.715212,,,0.724271,True,False,-0.074081,-0.994918
64,165,5,5,1,,0.726514,1,0.726514,,,0.715212,True,True,-0.017912,-0.994918
2803,0,16,16,1,,0.661034,1,0.661034,,,,True,True,-2.551274,-3.219182
2803,1,16,16,1,,0.658583,1,0.658583,,,0.661034,True,False,-2.562197,-3.219182
2803,2,16,16,1,,0.633011,1,0.633011,,,0.658583,True,False,-2.674026,-3.219182
2803,3,16,16,1,,0.634540,1,0.634540,,,0.633011,True,True,-2.667438,-3.219182
2803,4,16,16,1,,0.656546,1,0.656546,,,0.634540,True,True,-2.571244,-3.219182
2803,5,16,16,1,,0.569396,0,0.569396,,,0.656546,True,False,-1.901670,-2.181056
2803,6,14,14,0,,0.480706,1,0.480706,,,0.569396,True,False,-2.258270,-2.181056
2803,7,14,14,1,,0.596394,1,0.596394,,,0.480706,True,True,-1.790593,-2.181056
2803,8,14,14,1,,0.625548,1,0.625548,,,0.596394,True,True,-1.667891,-2.181056
2803,9,14,14,1,,0.693397,1,0.693397,,,0.625548,True,True,-2.023875,-2.839921
2803,10,1,1,1,,0.696186,1,0.696186,,,0.693397,True,True,-2.010721,-2.839921
2803,11,1,1,1,,0.698674,1,0.698674,,,0.696186,True,True,-1.998929,-2.839921
2803,12,1,1,1,,0.652056,1,0.652056,,,0.698674,True,False,-1.552968,-2.181056
2803,13,14,14,1,,0.675227,1,0.675227,,,0.652056,True,True,-1.449131,-2.181056
2803,14,14,14,1,,0.680861,1,0.680861,,,0.675227,True,True,-1.423324,-2.181056
2803,15,14,14,1,,0.687627,1,0.687627,,,0.680861,True,True,-1.392006,-2.181056
2803,16,14,14,1,,0.696529,1,0.696529,,,0.687627,True,True,-1.350232,-2.181056
2803,17,14,14,1,,0.697455,0,0.697455,,,0.696529,True,True,-1.345846,-2.181056
2803,18,14,14,0,,0.658828,1,0.658828,,,0.697455,True,False,-1.522982,-2.181056
2803,19,14,14,1,,0.694838,1,0.694838,,,0.658828,True,True,-1.358218,-2.181056
2803,20,14,14,1,,0.704695,1,0.704695,,,0.694838,True,True,-1.311302,-2.181056
2803,21,14,14,1,,0.743865,1,0.743865,,,0.704695,True,True,-1.773767,-2.839921
2803,22,1,1,1,,0.730746,1,0.730746,,,0.743865,True,False,-1.841512,-2.839921
2803,23,1,1,1,,0.728540,1,0.728540,,,0.730746,True,False,-1.852693,-2.839921
1895,0,84,84,0,,0.355725,1,0.355725,,,,True,True,-2.462669,-1.868702
1895,1,94,94,1,,0.517063,1,0.517063,,,0.355725,True,True,-1.800425,-1.868702
1895,2,94,94,1,,0.522415,1,0.522415,,,0.517063,True,True,-1.778980,-1.868702
1895,3,94,94,1,,0.532699,0,0.532699,,,0.522415,True,True,-2.210956,-2.341941
1895,4,84,84,0,,0.475306,0,0.475306,,,0.532699,True,False,-2.440796,-2.341941
1895,5,84,84,0,,0.450181,1,0.450181,,,0.475306,True,False,-2.541881,-2.341941
1895,6,84,84,1,,0.523266,1,0.523266,,,0.450181,True,True,-2.248811,-2.341941
1895,7,84,84,1,,0.526202,0,0.526202,,,0.523266,True,True,-2.237036,-2.341941
1895,8,84,84,0,,0.463431,1,0.463431,,,0.526202,True,False,-2.488478,-2.341941
1895,9,84,84,1,,0.526712,1,0.526712,,,0.463431,True,True,-2.234990,-2.341941
1895,10,84,84,1,,0.540780,1,0.540780,,,0.526712,True,True,-2.178459,-2.341941
1895,11,84,84,1,,0.595175,0,0.595175,,,0.540780,True,True,-1.815090,-2.200488
1895,12,81,81,0,,0.552538,1,0.552538,,,0.595175,True,False,-1.989558,-2.200488
1895,13,81,81,1,,0.582782,1,0.582782,,,0.552538,True,True,-1.866284,-2.200488
1895,14,81,81,1,,0.567166,1,0.567166,,,0.582782,True,False,-1.930190,-2.200488
1895,15,81,81,1,,0.513322,0,0.513322,,,0.567166,True,False,-1.924236,-1.977536
1895,16,32,32,0,,0.529378,0,0.529378,,,0.513322,True,True,-1.859890,-1.977536
1895,17,32,32,0,,0.534027,1,0.534027,,,0.529378,True,True,-1.841217,-1.977536
1895,18,32,32,1,,0.515153,1,0.515153,,,0.534027,True,False,-1.916905,-1.977536
1895,19,32,32,1,,0.506855,1,0.506855,,,0.515153,True,False,-1.950115,-1.977536
1895,20,32,32,1,,0.437292,0,0.437292,,,0.506855,True,False,-1.879306,-1.627145
1895,21,69,69,0,,0.510029,1,0.510029,,,0.437292,True,True,-2.412181,-2.452304
1895,22,37,37,1,,0.554822,1,0.554822,,,0.510029,True,True,-2.232132,-2.452304
1895,23,37,37,1,,0.561096,1,0.561096,,,0.554822,True,True,-2.206692,-2.452304
1895,24,37,37,1,,0.468864,0,0.468864,,,0.561096,True,False,-1.751850,-1.627145
1895,25,69,69,0,,0.424525,0,0.424525,,,0.468864,True,False,-1.931371,-1.627145
1040,0,34,34,1,,0.556926,1,0.556926,,,,True,True,-1.172322,-1.401019
1040,1,34,34,1,,0.566942,1,0.566942,,,0.556926,True,True,-1.131633,-1.401019
1040,2,34,34,1,,0.540796,1,0.540796,,,0.566942,True,False,-0.344341,-0.507890
1040,3,28,28,1,,0.556977,0,0.556977,,,0.540796,True,True,-0.278989,-0.507890
1040,4,28,28,0,,0.543200,1,0.543200,,,0.556977,True,False,-0.334656,-0.507890
1040,5,28,28,1,,0.567921,1,0.567921,,,0.543200,True,True,-0.234515,-0.507890
1040,6,28,28,1,,0.578414,1,0.578414,,,0.567921,True,True,-0.191626,-0.507890
1040,7,28,28,1,,0.592908,1,0.592908,,,0.578414,True,True,-2.325896,-2.701897
1040,8,30,30,1,,0.564061,1,0.564061,,,0.592908,True,False,-2.444235,-2.701897
1040,9,30,30,1,,0.562447,1,0.562447,,,0.564061,True,False,-2.450796,-2.701897
1040,10,30,30,1,,0.471490,0,0.471490,,,0.562447,True,False,-0.049621,0.064544
1040,11,29,29,0,,0.442318,0,0.442318,,,0.471490,True,False,-0.167216,0.064544
1040,12,29,29,0,,0.453266,1,0.453266,,,0.442318,True,True,-0.122938,0.064544
1040,13,29,29,1,,0.549297,0,0.549297,,,0.453266,True,True,0.262376,0.064544
1040,14,29,29,0,,0.555715,1,0.555715,,,0.549297,True,True,-2.153903,-2.377694
1040,15,52,52,1,,0.603571,0,0.603571,,,0.555715,True,True,-1.957328,-2.377694
1040,16,52,52,0,,0.572334,1,0.572334,,,0.603571,True,False,-2.086314,-2.377694
1040,17,52,52,1,,0.615245,1,0.615245,,,0.572334,True,True,-1.908281,-2.377694
1040,18,52,52,1,,0.627662,1,0.627662,,,0.615245,True,True,-1.855494,-2.377694
1040,19,52,52,1,,0.666171,1,0.666171,,,0.627662,True,True,-1.771177,-2.462096
1040,20,15,15,1,,0.671905,1,0.671905,,,0.666171,True,True,-1.745281,-2.462096
1040,21,15,15,1,,0.672887,0,0.672887,,,0.671905,True,True,-1.740825,-2.462096
1040,22,15,15,0,,0.631314,1,0.631314,,,0.672887,True,False,-1.924240,-2.462096
1040,23,15,15,1,,0.669426,1,0.669426,,,0.631314,True,True,-1.756507,-2.462096
1040,24,15,15,1,,0.674846,1,0.674846,,,0.669426,True,True,-1.731909,-2.462096
1040,25,15,15,1,,0.673866,1,0.673866,,,0.674846,True,False,-1.886328,-2.612050
1040,26,71,71,1,,0.685280,0,0.685280,,,0.673866,True,True,-1.833907,-2.612050
1040,27,71,71,0,,0.646502,1,0.646502,,,0.685280,True,False,-2.008351,-2.612050
1040,28,71,71,1,,0.682809,1,0.682809,,,0.646502,True,True,-1.845338,-2.612050
1040,29,71,71,1,,0.682340,1,0.682340,,,0.682809,True,False,-1.847503,-2.612050
1040,30,71,71,1,,0.673252,1,0.673252,,,0.682340,True,False,-1.115441,-1.838372
1040,31,58,58,1,,0.693109,1,0.693109,,,0.673252,True,True,-1.023676,-1.838372
1040,32,58,58,1,,0.689696,0,0.689696,,,0.693109,True,False,-1.039675,-1.838372
1040,33,58,58,0,,0.621594,0,0.621594,,,0.689696,True,False,-1.342052,-1.838372
1040,34,58,58,0,,0.624152,1,0.624152,,,0.621594,True,True,-1.331161,-1.838372
1040,35,58,58,1,,0.689392,1,0.689392,,,0.624152,True,True,-1.041093,-1.838372
1040,36,58,58,1,,0.686902,1,0.686902,,,0.689392,True,False,-1.052696,-1.838372
1040,37,58,58,1,,0.718277,0,0.718277,,,0.686902,True,True,0.139590,-0.796341
1040,38,21,21,0,,0.658749,1,0.658749,,,0.718277,True,False,-0.138615,-0.796341
1040,39,21,21,1,,0.710734,0,0.710734,,,0.658749,True,True,0.102612,-0.796341
1040,40,21,21,0,,0.679453,1,0.679453,,,0.710734,True,False,-0.045081,-0.796341
1040,41,21,21,1,,0.712797,1,0.712797,,,0.679453,True,True,0.112669,-0.796341
1040,42,21,21,1,,0.718663,1,0.718663,,,0.712797,True,True,0.141497,-0.796341
1040,43,21,21,1,,0.670772,1,0.670772,,,0.718663,True,False,-1.557436,-2.269117
1040,44,22,22,1,,0.678051,1,0.678051,,,0.670772,True,True,-1.524285,-2.269117
1040,45,22,22,1,,0.681923,0,0.681923,,,0.678051,True,True,-1.506495,-2.269117
1040,46,22,22,0,,0.597685,1,0.597685,,,0.681923,True,False,-1.873290,-2.269117
1040,47,22,22,1,,0.679099,1,0.679099,,,0.597685,True,True,-1.519481,-2.269117
1040,48,22,22,1,,0.677055,1,0.677055,,,0.679099,True,False,-1.528846,-2.269117
1040,49,22,22,1,,0.680788,1,0.680788,,,0.677055,True,True,-1.511719,-2.269117
1040,50,22,22,1,,0.683441,1,0.683441,,,0.680788,True,True,-1.632310,-2.401943
1040,51,64,64,1,,0.682794,1,0.682794,,,0.683441,True,False,-1.635302,-2.401943
1040,52,64,64,1,,0.683133,1,0.683134,,,0.682794,True,True,-1.633733,-2.401943
2513,0,60,60,0,,0.253960,1,0.253960,,,,True,True,-2.898019,-1.820418
2513,1,60,60,1,,0.507584,0,0.507584,,,0.253960,True,True,-1.790079,-1.820418
2513,2,60,60,0,,0.411187,1,0.411187,,,0.507584,True,False,-2.179477,-1.820418
2513,3,60,60,1,,0.515750,1,0.515750,,,0.411187,True,True,-1.757396,-1.820418
2513,4,60,60,1,,0.545667,1,0.545667,,,0.515750,True,True,-1.637241,-1.820418
2513,5,60,60,1,,0.563222,1,0.563222,,,0.545667,True,True,-1.533532,-1.787779
2513,6,55,55,1,,0.558110,1,0.558110,,,0.563222,True,False,-1.554284,-1.787779
2513,7,55,55,1,,0.560875,1,0.560875,,,0.558110,True,True,-1.543065,-1.787779
2513,8,55,55,1,,0.559664,0,0.559664,,,0.560875,True,False,-1.547982,-1.787779
2513,9,55,55,0,,0.555481,1,0.555481,,,0.559664,True,False,-1.564937,-1.787779
2513,10,55,55,1,,0.560475,1,0.560475,,,0.555481,True,True,-1.544690,-1.787779
2513,11,55,55,1,,0.564730,1,0.564730,,,0.560475,True,True,-1.527398,-1.787779
2513,12,55,55,1,,0.536854,0,0.536854,,,0.564730,True,False,-1.715879,-1.863562
2513,13,27,27,0,,0.534020,0,0.534020,,,0.536854,True,False,-1.727274,-1.863562
2513,14,27,27,0,,0.545089,1,0.545089,,,0.534020,True,True,-1.682713,-1.863562
2513,15,27,27,1,,0.575595,1,0.575595,,,0.545089,True,True,-1.558848,-1.863562
2513,16,27,27,1,,0.588871,1,0.588871,,,0.575595,True,True,-1.504261,-1.863562
1790,0,85,85,0,,0.456192,1,0.456192,,,,True,True,-2.724634,-2.548950
1790,1,85,85,1,,0.537238,1,0.537238,,,0.456192,True,True,-2.399721,-2.548950
1790,2,85,85,1,,0.517962,1,0.517962,,,0.537238,True,False,-2.477072,-2.548950
1790,3,85,85,1,,0.487733,0,0.487733,,,0.517962,True,False,-2.777290,-2.728214
1790,4,91,91,0,,0.410025,1,0.410025,,,0.487733,True,False,-3.092076,-2.728214
1790,5,91,91,1,,0.436406,1,0.436406,,,0.410025,True,True,-2.983975,-2.728214
1790,6,91,91,1,,0.422380,1,0.422380,,,0.436406,True,False,-3.041223,-2.728214
1790,7,91,91,1,,0.381895,0,0.381895,,,0.422380,True,False,-2.319883,-1.838372
1790,8,58,58,0,,0.309121,1,0.309121,,,0.381895,True,False,-2.642602,-1.838372
1790,9,58,58,1,,0.489014,1,0.489014,,,0.309121,True,True,-1.882321,-1.838372
1790,10,58,58,1,,0.502330,0,0.502330,,,0.489014,True,True,-1.829051,-1.838372
1790,11,58,58,0,,0.434216,0,0.434216,,,0.502330,True,False,-2.103040,-1.838372
1790,12,58,58,0,,0.404402,1,0.404402,,,0.434216,True,False,-2.225530,-1.838372
1790,13,58,58,1,,0.494090,1,0.494090,,,0.404402,True,True,-1.862011,-1.838372
1790,14,58,58,1,,0.504631,1,0.504631,,,0.494090,True,True,-1.819847,-1.838372
1790,15,58,58,1,,0.604932,1,0.604932,,,0.504631,True,True,-1.774428,-2.200488
1790,16,81,81,1,,0.588354,0,0.588354,,,0.604932,True,False,-1.843323,-2.200488
1790,17,81,81,0,,0.576277,0,0.576277,,,0.588354,True,False,-1.892978,-2.200488
1790,18,81,81,0,,0.545738,1,0.545738,,,0.576277,True,False,-2.017025,-2.200488
1790,19,81,81,1,,0.561712,1,0.561712,,,0.545738,True,True,-1.952375,-2.200488
1790,20,81,81,1,,0.577357,1,0.577357,,,0.561712,True,True,-1.888557,-2.200488
1790,21,81,81,1,,0.475051,1,0.475051,,,0.577357,True,False,-1.904486,-1.804608
1790,22,86,86,1,,0.529916,0,0.529916,,,0.475051,True,True,-1.684801,-1.804608
1790,23,86,86,0,,0.407075,0,0.407075,,,0.529916,True,False,-2.180677,-1.804608
1790,24,86,86,0,,0.398157,1,0.398157,,,0.407075,True,False,-2.217758,-1.804608
1790,25,86,86,1,,0.534371,0,0.534371,,,0.398157,True,True,-1.666904,-1.804608
1790,26,86,86,0,,0.409812,1,0.409812,,,0.534371,True,False,-2.169351,-1.804608
1790,27,86,86,1,,0.540025,0,0.540025,,,0.409812,True,True,-1.644166,-1.804608
1790,28,86,86,0,,0.414815,1,0.414815,,,0.540025,True,False,-2.148705,-1.804608
1790,29,86,86,1,,0.552671,0,0.552671,,,0.414815,True,True,-1.593141,-1.804608
1790,30,86,86,0,,0.456419,0,0.456419,,,0.552671,True,False,-1.979376,-1.804608
1790,31,86,86,0,,0.421679,0,0.421679,,,0.456419,True,False,-2.120491,-1.804608
1790,32,86,86,0,,0.420668,1,0.420668,,,0.421679,True,False,-2.124639,-1.804608
1790,33,86,86,1,,0.549748,1,0.549748,,,0.420668,True,True,-1.604957,-1.804608
1790,34,86,86,1,,0.562805,1,0.562805,,,0.549748,True,True,-1.552053,-1.804608
1790,35,86,86,1,,0.570550,0,0.570550,,,0.562805,True,True,-2.327954,-2.612050
1790,36,71,71,0,,0.536828,0,0.536828,,,0.570550,True,False,-2.464471,-2.612050
1790,37,71,71,0,,0.517590,1,0.517590,,,0.536828,True,False,-2.541662,-2.612050
1790,38,71,71,1,,0.562672,0,0.562672,,,0.517590,True,True,-2.360036,-2.612050
1790,39,71,71,0,,0.528358,0,0.528358,,,0.562672,True,False,-2.498497,-2.612050
1790,40,71,71,0,,0.508031,1,0.508031,,,0.528358,True,False,-2.579923,-2.612050
1790,41,71,71,1,,0.569423,1,0.569424,,,0.508031,True,True,-2.332551,-2.612050
1790,42,71,71,1,,0.567929,1,0.567929,,,0.569424,True,False,-2.338642,-2.612050
1790,43,71,71,1,,0.588579,1,0.588579,,,0.567929,True,True,-1.510610,-1.868702
1790,44,94,94,1,,0.595753,0,0.595753,,,0.588579,True,True,-1.480902,-1.868702
1790,45,94,94,0,,0.582305,0,0.582305,,,0.595753,True,False,-1.536457,-1.868702
1790,46,94,94,0,,0.585751,1,0.585751,,,0.582305,True,True,-1.522276,-1.868702
1790,47,94,94,1,,0.603717,1,0.603717,,,0.585751,True,True,-1.447726,-1.868702
1790,48,94,94,1,,0.602398,1,0.602398,,,0.603717,True,False,-1.453237,-1.868702
1790,49,94,94,1,,0.562159,1,0.562159,,,0.602398,True,False,-2.127765,-2.377694
1790,50,52,52,1,,0.567825,1,0.567825,,,0.562159,True,True,-2.104713,-2.377694
1790,51,52,52,1,,0.573101,1,0.573101,,,0.567825,True,True,-2.083180,-2.377694
1790,52,52,52,1,,0.605321,1,0.605321,,,0.573101,True,True,-1.549851,-1.977536
1790,53,32,32,1,,0.606984,1,0.606984,,,0.605321,True,True,-1.542882,-1.977536
1790,54,32,32,1,,0.606046,1,0.606046,,,0.606984,True,False,-1.546813,-1.977536
1790,55,32,32,1,,0.617238,1,0.617238,,,0.606046,True,True,-1.864098,-2.341941
1790,56,84,84,1,,0.629265,1,0.629265,,,0.617238,True,True,-1.812876,-2.341941
1790,57,84,84,1,,0.634315,1,0.634315,,,0.629265,True,True,-1.791169,-2.341941
1790,58,84,84,1,,0.671613,1,0.671613,,,0.634315,True,True,-1.048537,-1.764024
1790,59,93,93,1,,0.657112,1,0.657112,,,0.671613,True,False,-1.113576,-1.764024
1790,60,93,93,1,,0.662872,1,0.662872,,,0.657112,True,True,-1.087907,-1.764024
1790,61,93,93,1,,0.703426,1,0.703426,,,0.662872,True,True,-1.976254,-2.839921
1790,62,1,1,1,,0.687055,0,0.687055,,,0.703426,True,False,-2.053535,-2.839921
1790,63,1,1,0,,0.539492,0,0.539492,,,0.687055,True,False,-0.677599,-0.835898
1790,64,50,50,0,,0.523921,0,0.523921,,,0.539492,True,False,-0.740139,-0.835898
1790,65,50,50,0,,0.505801,0,0.505801,,,0.523921,True,False,-0.812692,-0.835898
1790,66,50,50,0,,0.558430,0,0.558430,,,0.505801,True,True,-0.601106,-0.835898
1790,67,50,50,0,,0.620157,0,0.620157,,,0.558430,True,True,-1.690840,-2.181056
1790,68,14,14,0,,0.586610,0,0.586610,,,0.620157,True,False,-1.831087,-2.181056
1790,69,14,14,0,,0.659296,1,0.659296,,,0.586610,True,True,-2.179763,-2.839921
1790,70,1,1,1,,0.685857,1,0.685857,,,0.659296,True,True,-2.059102,-2.839921
1790,71,1,1,1,,0.679181,0,0.679181,,,0.685857,True,False,-2.089910,-2.839921
1790,72,1,1,0,,0.670813,1,0.670813,,,0.679181,True,False,-2.128057,-2.839921
1790,73,1,1,1,,0.679059,1,0.679059,,,0.670813,True,True,-2.090471,-2.839921
1790,74,1,1,1,,0.679472,1,0.679472,,,0.679059,True,True,-2.088574,-2.839921
1790,75,1,1,1,,0.609517,0,0.609517,,,0.679472,True,False,-1.735773,-2.181056
1790,76,14,14,0,,0.575495,1,0.575495,,,0.609517,True,False,-1.876750,-2.181056
1790,77,14,14,1,,0.629523,1,0.629523,,,0.575495,True,True,-1.650886,-2.181056
1790,78,14,14,1,,0.639853,1,0.639853,,,0.629523,True,True,-1.606328,-2.181056
1790,79,14,14,1,,0.616055,0,0.616055,,,0.639853,True,False,-2.139211,-2.612050
1790,80,71,71,0,,0.569131,0,0.569131,,,0.616055,True,False,-2.333744,-2.612050
1790,81,71,71,0,,0.566711,1,0.566711,,,0.569131,True,False,-2.343608,-2.612050
1790,82,71,71,1,,0.620268,1,0.620268,,,0.566711,True,True,-2.121365,-2.612050
1790,83,71,71,1,,0.620249,1,0.620249,,,0.620268,True,False,-2.121444,-2.612050
1790,84,71,71,1,,0.597052,0,0.597052,,,0.620249,True,False,-1.984496,-2.377694
1790,85,52,52,0,,0.539783,0,0.539783,,,0.597052,True,False,-2.218226,-2.377694
1790,86,52,52,0,,0.539205,0,0.539205,,,0.539783,True,False,-2.220552,-2.377694
1790,87,52,52,0,,0.552525,1,0.552525,,,0.539205,True,True,-2.166817,-2.377694
1790,88,52,52,1,,0.593651,1,0.593651,,,0.552525,True,True,-1.998616,-2.377694
1790,89,52,52,1,,0.583185,1,0.583185,,,0.593651,True,False,-2.041833,-2.377694
2848,0,65,65,0,,0.354072,1,0.354072,,,,True,True,-3.242291,-2.641103
2848,1,65,65,1,,0.527500,0,0.527500,,,0.354072,True,True,-2.530993,-2.641103
2848,2,65,65,0,,0.451023,0,0.451024,,,0.527500,True,False,-2.837639,-2.641103
2848,3,65,65,0,,0.412939,1,0.412939,,,0.451024,True,False,-2.992930,-2.641103
2848,4,65,65,1,,0.506414,1,0.506414,,,0.412939,True,True,-2.615447,-2.641103
2848,5,65,65,1,,0.500819,0,0.500819,,,0.506414,True,False,-2.637825,-2.641103
2848,6,65,65,0,,0.450121,0,0.450121,,,0.500819,True,False,-2.841284,-2.641103
2848,7,65,65,0,,0.424715,1,0.424715,,,0.450121,True,False,-2.944548,-2.641103
2848,8,65,65,1,,0.504318,1,0.504318,,,0.424715,True,True,-2.623832,-2.641103
2848,9,65,65,1,,0.519184,0,0.519184,,,0.504318,True,True,-2.564329,-2.641103
2848,10,65,65,0,,0.452861,1,0.452861,,,0.519184,True,False,-2.370172,-2.181056
2848,11,14,14,1,,0.555209,1,0.555209,,,0.452861,True,True,-1.959316,-2.181056
2848,12,14,14,1,,0.574625,1,0.574625,,,0.555209,True,True,-1.880308,-2.181056
2848,13,14,14,1,,0.574581,1,0.574581,,,0.574625,True,False,-2.041376,-2.341941
2848,14,84,84,1,,0.599550,1,0.599550,,,0.574581,True,True,-1.938352,-2.341941
2848,15,84,84,1,,0.609030,1,0.609030,,,0.599550,True,True,-1.898705,-2.341941
2848,16,84,84,1,,0.607124,1,0.607124,,,0.609030,True,False,-2.205863,-2.641103
2848,17,65,65,1,,0.602384,1,0.602384,,,0.607124,True,False,-2.225694,-2.641103
2848,18,65,65,1,,0.611103,1,0.611103,,,0.602384,True,True,-2.189150,-2.641103
2848,19,65,65,1,,0.596419,0,0.596419,,,0.611103,True,False,-0.445333,-0.835898
2848,20,50,50,0,,0.589325,1,0.589325,,,0.596419,True,False,-0.474723,-0.835898
2848,21,50,50,1,,0.634005,0,0.634005,,,0.589325,True,True,-0.286462,-0.835898
2848,22,50,50,0,,0.586848,1,0.586848,,,0.634005,True,False,-0.484948,-0.835898
2848,23,50,50,1,,0.637166,1,0.637166,,,0.586848,True,True,-0.272812,-0.835898
2848,24,50,50,1,,0.651603,1,0.651603,,,0.637166,True,True,-0.209803,-0.835898
2848,25,50,50,1,,0.734499,0,0.734499,,,0.651603,True,True,-1.822350,-2.839921
2848,26,1,1,0,,0.707294,1,0.707294,,,0.734499,True,False,-1.957645,-2.839921
2848,27,1,1,1,,0.714727,1,0.714727,,,0.707294,True,True,-1.921468,-2.839921
2848,28,1,1,1,,0.714025,1,0.714025,,,0.714727,True,False,-1.924907,-2.839921
2848,29,1,1,1,,0.624134,0,0.624134,,,0.714025,True,False,-2.194766,-2.701897
2848,30,30,30,0,,0.618058,0,0.618058,,,0.624134,True,False,-2.220584,-2.701897
2848,31,30,30,0,,0.627774,0,0.627774,,,0.618058,True,True,-2.179218,-2.701897
2848,32,30,30,0,,0.619709,0,0.619709,,,0.627774,True,False,-2.213585,-2.701897
2848,33,30,30,0,,0.610856,0,0.610856,,,0.619709,True,False,-2.250987,-2.701897
2848,34,30,30,0,,0.614725,1,0.614725,,,0.610856,True,True,-2.234678,-2.701897
2848,35,30,30,1,,0.623682,0,0.623682,,,0.614725,True,True,-2.196691,-2.701897
2848,36,30,30,0,,0.728525,0,0.728525,,,0.623682,True,True,-2.232030,-3.219182
2848,37,16,16,0,,0.733192,1,0.733192,,,0.728525,True,True,-2.208302,-3.219182
2848,38,16,16,1,,0.725116,1,0.725116,,,0.733192,True,False,-2.249197,-3.219182
2848,39,16,16,1,,0.736885,1,0.736885,,,0.725116,True,True,-2.189343,-3.219182
2848,40,16,16,1,,0.629432,1,0.629432,,,0.736885,True,False,-2.172116,-2.701897
2848,41,30,30,1,,0.630467,0,0.630467,,,0.629432,True,True,-2.167677,-2.701897
2848,42,30,30,0,,0.600255,0,0.600255,,,0.630467,True,False,-0.213706,-0.620235
2848,43,87,87,0,,0.619329,1,0.619329,,,0.600255,True,True,-2.215196,-2.701897
2848,44,30,30,1,,0.626801,1,0.626801,,,0.619329,True,True,-2.183380,-2.701897
2848,45,30,30,1,,0.634984,1,0.634984,,,0.626801,True,True,-2.148240,-2.701897
2848,46,30,30,1,,0.624638,1,0.624638,,,0.634984,True,False,-0.110955,-0.620235
2848,47,87,87,1,,0.660539,0,0.660539,,,0.624638,True,True,0.045464,-0.620235
2848,48,87,87,0,,0.589437,1,0.589437,,,0.660539,True,False,-0.258597,-0.620235
