student_id,time_step,question_id,skill_id,response,mastery_state
1221,4,29,29,1,0.7442367076873779
1221,5,29,29,0,0.7442367076873779
1221,6,29,29,1,0.7834483981132507
1221,7,29,29,1,0.8177130222320557
1221,8,29,29,1,0.8177130222320557
1221,9,69,69,0,0.9044255018234253
1221,10,28,28,0,2.671477794647217
1221,11,28,28,1,2.671477794647217
1221,12,28,28,1,2.671477794647217
1221,13,28,28,0,2.671477794647217
1221,14,28,28,1,2.671477794647217
1221,15,28,28,1,2.671477794647217
1221,16,28,28,1,2.671477794647217
1221,17,60,60,1,0.760314404964447
1221,18,60,60,1,0.760314404964447
1221,19,60,60,1,0.760314404964447
1221,20,30,30,1,1.923567295074463
1221,21,30,30,1,1.923567295074463
1221,22,30,30,1,1.923567295074463
1221,23,75,75,1,0.6803978085517883
1221,24,75,75,1,0.6803978085517883
1221,25,75,75,1,0.6803978085517883
1221,26,5,5,0,0.768283486366272
1221,27,5,5,1,0.768283486366272
1221,28,5,5,1,0.768283486366272
1221,29,5,5,0,0.768283486366272
1221,30,5,5,0,0.768283486366272
1221,31,5,5,0,0.7741053700447083
1221,32,5,5,1,0.7741053700447083
1221,33,5,5,1,0.7741053700447083
1221,34,5,5,1,0.7741053700447083
1221,35,78,78,1,2.92197847366333
1221,36,29,29,1,1.021681785583496
1221,37,29,29,0,1.021681785583496
1221,38,13,13,0,0.7639800906181335
1221,39,13,13,1,0.7639800906181335
1221,40,13,13,0,0.7639800906181335
1221,41,13,13,1,0.7639800906181335
1221,42,13,13,1,0.7639800906181335
1221,43,13,13,1,0.7639800906181335
1221,44,34,34,1,0.9645521640777588
1221,45,11,11,1,1.0160255432128906
1221,46,11,11,1,1.0160255432128906
2912,0,16,16,0,0.4027101397514343
2912,1,14,14,1,0.4708181619644165
2912,2,14,14,1,0.4708181619644165
2912,3,14,14,1,0.4708181619644165
2912,4,16,16,1,0.4027101397514343
2912,5,16,16,1,0.4027101397514343
2912,6,16,16,1,0.4027101397514343
2912,7,1,1,1,0.3639830946922302
2912,8,1,1,1,0.3639830946922302
2912,9,1,1,1,0.3639830946922302
2912,10,50,50,0,1.6244726181030273
2912,11,50,50,0,1.6244726181030273
