student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
165,134,63,63,1,3.507776,0.970908,1,0.935876,,,0.932523,True,True,-0.042499,-2.723164
165,135,63,63,1,1.935074,0.873810,1,0.926496,,,0.935876,True,False,-0.177448,-2.711525
165,136,62,62,1,3.145144,0.958717,1,0.934199,,,0.926496,True,True,-0.058474,-2.711525
165,137,62,62,1,3.066777,0.955501,1,0.936565,,,0.934199,True,True,-0.019329,-2.711525
165,138,62,62,1,1.153669,0.760180,0,0.899754,,,0.936565,True,False,-0.105649,-2.300142
165,139,78,78,0,2.298807,0.908778,0,0.879027,,,0.899754,True,False,-0.316894,-2.300142
165,140,78,78,0,1.954706,0.875959,1,0.892132,,,0.879027,True,True,-0.187440,-2.300142
165,141,78,78,1,3.516526,0.971154,1,0.905938,,,0.892132,True,True,-0.035120,-2.300142
165,142,78,78,1,3.229986,0.961947,1,0.906204,,,0.905938,True,True,-0.031996,-2.300142
165,143,78,78,1,2.408406,0.917466,1,0.870745,,,0.906204,True,False,-0.018912,-1.926476
165,144,79,79,1,2.939422,0.949761,1,0.870725,,,0.870745,True,False,-0.019090,-1.926476
165,145,79,79,1,2.138036,0.894545,1,0.870781,,,0.870725,True,True,-0.018593,-1.926476
165,146,79,79,1,0.680223,0.663788,1,0.879972,,,0.870781,True,True,-0.020523,-2.012684
165,147,2,2,1,1.213605,0.770936,1,0.793895,,,0.879972,True,False,-0.664118,-2.012684
165,148,2,2,1,0.536028,0.630888,0,0.634545,,,0.793895,True,False,-1.460918,-2.012684
165,149,2,2,0,0.223100,0.555545,0,0.700770,,,0.634545,True,True,-1.161716,-2.012684
165,150,2,2,0,0.615554,0.649207,0,0.671718,,,0.700770,True,False,-1.296717,-2.012684
165,151,2,2,0,0.927906,0.716650,1,0.726755,,,0.671718,True,True,-1.034462,-2.012684
165,152,2,2,1,0.921731,0.715395,1,0.709416,,,0.726755,True,False,-1.120134,-2.012684
165,153,2,2,1,0.609806,0.647897,0,0.792947,,,0.709416,True,True,-0.669904,-2.012684
165,154,2,2,0,0.421601,0.603866,1,0.782221,,,0.792947,True,False,-0.734026,-2.012684
165,155,2,2,1,1.359746,0.795718,1,0.783598,,,0.782221,True,True,-0.725925,-2.012684
165,156,2,2,1,0.922523,0.715556,1,0.828239,,,0.783598,True,True,-0.439485,-2.012684
165,157,2,2,1,1.265367,0.779949,0,0.775426,,,0.828239,True,False,-1.143206,-2.382411
165,158,61,61,0,1.148259,0.759193,1,0.770534,,,0.775426,True,False,-1.171085,-2.382411
165,159,61,61,1,1.790063,0.856935,1,0.906165,,,0.770534,True,True,-0.114731,-2.382411
165,160,61,61,1,1.833344,0.862160,1,0.891116,,,0.906165,True,False,-0.280215,-2.382411
165,161,61,61,1,1.403407,0.802724,1,0.881599,,,0.891116,True,False,-0.430290,-2.437946
165,162,57,57,1,1.447555,0.809622,1,0.889585,,,0.881599,True,True,-0.351441,-2.437946
165,163,57,57,1,1.382214,0.799346,1,0.756442,,,0.889585,True,False,-1.304677,-2.437946
165,164,57,57,1,1.051911,0.741142,1,0.855915,,,0.756442,True,True,-0.689403,-2.471168
165,165,30,30,1,1.898308,0.869700,0,0.901794,,,0.855915,True,True,-0.253850,-2.471168
165,166,30,30,0,1.383319,0.799524,1,0.835384,,,0.901794,True,False,-0.846891,-2.471168
165,167,30,30,1,1.806638,0.858955,0,0.917540,,,0.835384,True,True,-0.061784,-2.471168
165,168,30,30,0,2.101726,0.891071,1,0.859446,,,0.917540,True,False,-0.660475,-2.471168
165,169,30,30,1,2.000962,0.880898,1,0.907186,,,0.859446,True,True,-0.191421,-2.471168
165,170,30,30,1,1.882763,0.867928,1,0.899232,,,0.907186,True,False,-0.282443,-2.471168
165,171,30,30,1,-1.606631,0.167057,0,0.188326,,,0.899232,True,False,-1.426724,0.034197
165,172,29,29,0,-0.238397,0.440681,1,0.236593,,,0.188326,True,True,-1.137253,0.034197
165,173,29,29,1,0.553395,0.634923,0,0.486084,,,0.236593,True,True,-0.021480,0.034197
165,174,29,29,0,-0.466190,0.385518,1,0.258074,,,0.486084,True,False,-1.021806,0.034197
165,175,29,29,1,0.377245,0.593209,1,0.487062,,,0.258074,True,True,-0.017568,0.034197
165,176,29,29,1,0.708269,0.670019,1,0.487052,,,0.487062,True,False,-0.017605,0.034197
165,177,29,29,1,1.014729,0.733945,1,0.907316,,,0.487052,True,True,-0.144241,-2.425532
165,178,65,65,1,2.477453,0.922546,1,0.907871,,,0.907316,True,True,-0.137624,-2.425532
165,179,65,65,1,1.449208,0.809877,1,0.901924,,,0.907871,True,False,-0.206749,-2.425532
165,180,65,65,1,-0.428178,0.394561,1,0.514263,,,0.901924,True,False,-0.340796,-0.397864
165,181,18,18,1,0.885250,0.707909,1,0.593199,,,0.514263,True,True,-0.020657,-0.397864
165,182,18,18,1,0.165462,0.541271,1,0.593837,,,0.593199,True,True,-0.018012,-0.397864
165,183,18,18,1,2.054824,0.886434,1,0.953167,,,0.593837,True,True,-0.026265,-3.039478
165,184,53,53,1,3.013056,0.953160,1,0.929669,,,0.953167,True,False,-0.457868,-3.039478
165,185,53,53,1,2.813398,0.943396,1,0.897674,,,0.929669,True,False,-0.867831,-3.039478
1379,0,78,78,1,2.644406,0.933665,1,0.878517,,,,True,True,-0.321683,-2.300142
1379,1,78,78,1,1.242275,0.775960,1,0.509966,,,0.878517,True,False,-0.191818,-0.231689
1379,2,76,76,1,1.271677,0.781030,1,0.552569,,,0.509966,True,True,-0.020634,-0.231689
1379,3,76,76,1,1.940901,0.874451,1,0.553583,,,0.552569,True,True,-0.016530,-0.231689
1379,4,76,76,1,-0.148392,0.462970,0,0.741692,,,0.553583,True,True,-0.016118,-1.070900
1379,5,33,33,0,-0.112143,0.471993,0,0.697372,,,0.741692,True,False,-0.236083,-1.070900
1379,6,33,33,0,0.179192,0.544679,0,0.690346,,,0.697372,True,False,-0.269161,-1.070900
1379,7,33,33,0,1.741669,0.850899,0,0.911864,,,0.690346,True,True,-0.386550,-2.723164
1379,8,63,63,0,1.177406,0.764481,0,0.804160,,,0.911864,True,False,-1.310664,-2.723164
1379,9,63,63,0,1.023502,0.735654,0,0.793752,,,0.804160,True,False,-1.375470,-2.723164
1379,10,63,63,0,1.097911,0.749869,1,0.763884,,,0.793752,True,False,-1.549069,-2.723164
1379,11,63,63,1,2.673827,0.935464,1,0.904680,,,0.763884,True,True,-0.472820,-2.723164
1379,12,63,63,1,1.894864,0.869309,1,0.920510,,,0.904680,True,True,-0.273864,-2.723164
1379,13,63,63,1,0.924369,0.715931,1,0.826124,,,0.920510,True,False,-0.368071,-1.926476
1379,14,79,79,1,1.843598,0.863374,1,0.842267,,,0.826124,True,True,-0.251282,-1.926476
1379,15,79,79,1,2.039638,0.884896,0,0.841418,,,0.842267,True,False,-0.257659,-1.926476
1379,16,79,79,0,1.227980,0.773465,1,0.827324,,,0.841418,True,False,-0.359696,-1.926476
1379,17,79,79,1,1.210478,0.770384,1,0.837421,,,0.827324,True,True,-0.287314,-1.926476
1379,18,79,79,1,1.436247,0.807873,1,0.834937,,,0.837421,True,False,-0.305450,-1.926476
1379,19,79,79,1,0.924608,0.715980,0,0.881358,,,0.834937,True,True,-0.294786,-2.300142
1379,20,78,78,0,2.128387,0.893632,0,0.866792,,,0.881358,True,False,-0.427258,-2.300142
1379,21,78,78,0,2.006295,0.881456,1,0.848428,,,0.866792,True,False,-0.577819,-2.300142
1379,22,78,78,1,2.161894,0.896775,1,0.895696,,,0.848428,True,True,-0.149855,-2.300142
1379,23,78,78,1,2.740966,0.939401,1,0.888215,,,0.895696,True,False,-0.227508,-2.300142
1379,24,78,78,1,0.428383,0.605488,1,0.463715,,,0.888215,True,False,-0.377085,-0.231689
1379,25,76,76,1,1.026609,0.736258,1,0.553187,,,0.463715,True,True,-0.018134,-0.231689
1379,26,76,76,1,1.418539,0.805109,1,0.553275,,,0.553187,True,True,-0.017776,-0.231689
1379,27,76,76,1,-0.043778,0.489057,0,0.697994,,,0.553275,True,True,-0.019217,-0.856981
1379,28,5,5,0,-0.191346,0.452309,0,0.465965,,,0.697994,True,False,-0.993330,-0.856981
1379,29,5,5,0,-0.619384,0.349921,0,0.423222,,,0.465965,True,False,-1.166539,-0.856981
1379,30,5,5,0,-0.488265,0.380302,1,0.420691,,,0.423222,True,False,-1.176919,-0.856981
1379,31,5,5,1,0.064244,0.516055,0,0.591236,,,0.420691,True,True,-0.487905,-0.856981
1379,32,5,5,0,-0.343701,0.414911,0,0.384179,,,0.591236,True,False,-1.328830,-0.856981
1379,33,5,5,0,-0.595828,0.355299,1,0.402235,,,0.384179,True,True,-1.253140,-0.856981
1379,34,5,5,1,-0.298670,0.425883,0,0.518101,,,0.402235,True,True,-0.784546,-0.856981
1379,35,5,5,0,-0.451860,0.388919,1,0.363578,,,0.518101,True,False,-1.416849,-0.856981
1379,36,5,5,1,-0.119886,0.470064,0,0.563358,,,0.363578,True,True,-0.602178,-0.856981
1379,37,5,5,0,-0.567108,0.361904,1,0.365659,,,0.563358,True,False,-1.621788,-1.070900
1379,38,33,33,1,0.157742,0.539354,0,0.705742,,,0.365659,True,True,-0.196107,-1.070900
1379,39,33,33,0,-0.706821,0.330302,0,0.680476,,,0.705742,True,False,-0.661990,-1.417949
1379,40,69,69,0,0.215584,0.553688,0,0.661269,,,0.680476,True,False,-1.263108,-1.932060
1379,41,23,23,0,0.667800,0.661010,1,0.764213,,,0.661269,True,True,-0.756140,-1.932060
1379,42,23,23,1,1.046117,0.740029,1,0.780357,,,0.764213,True,True,-0.664312,-1.932060
1379,43,23,23,1,0.466254,0.614497,0,0.740369,,,0.780357,True,False,-0.884173,-1.932060
1379,44,23,23,0,0.693143,0.666666,1,0.798645,,,0.740369,True,True,-0.554212,-1.932060
1379,45,23,23,1,0.922881,0.715629,0,0.743324,,,0.798645,True,False,-0.868744,-1.932060
1379,46,23,23,0,0.991535,0.729391,0,0.782413,,,0.743324,True,True,-0.652275,-1.932060
1379,47,23,23,0,0.541035,0.632053,1,0.691304,,,0.782413,True,False,-1.125836,-1.932060
1379,48,23,23,1,0.761793,0.681743,1,0.763459,,,0.691304,True,True,-0.760321,-1.932060
1379,49,23,23,1,0.162308,0.540488,1,0.803636,,,0.763459,True,True,-0.522885,-1.932060
1379,50,23,23,1,-1.818356,0.139631,0,0.155012,,,0.803636,True,False,-0.736377,0.959443
1379,51,68,68,0,-1.084022,0.252746,0,0.237984,,,0.155012,True,True,-0.204324,0.959443
1379,52,68,68,0,-1.277866,0.217914,0,0.173930,,,0.237984,True,False,-0.598584,0.959443
1379,53,68,68,0,-1.348624,0.206095,0,0.205044,,,0.173930,True,True,-0.395622,0.959443
1379,54,68,68,0,-1.441034,0.191385,1,0.199360,,,0.205044,True,False,-0.430859,0.959443
1379,55,68,68,1,-0.448283,0.389769,1,0.238454,,,0.199360,True,True,-0.201731,0.959443
1379,56,68,68,1,-0.437980,0.392222,1,0.238224,,,0.238454,True,False,-0.202998,0.959443
1379,57,68,68,1,0.974780,0.726071,0,0.905008,,,0.238224,True,True,-0.150325,-2.404476
1379,58,71,71,0,-0.167280,0.458277,1,0.424539,,,0.905008,True,False,-1.161149,-0.856981
1379,59,5,5,1,0.273239,0.567888,0,0.653353,,,0.424539,True,True,-0.223170,-0.856981
1379,60,5,5,0,-0.269220,0.433099,1,0.493874,,,0.653353,True,False,-0.881487,-0.856981
1379,61,5,5,1,0.610258,0.648000,1,0.603687,,,0.493874,True,True,-0.436131,-0.856981
1379,62,5,5,1,0.621622,0.650587,0,0.643826,,,0.603687,True,True,-0.264972,-0.856981
1379,63,5,5,0,-0.434110,0.393145,0,0.410713,,,0.643826,True,False,-1.217999,-0.856981
1379,64,5,5,0,-0.276377,0.431342,0,0.390860,,,0.410713,True,False,-1.300680,-0.856981
1379,65,5,5,0,0.010347,0.502587,1,0.430654,,,0.390860,True,True,-1.136162,-0.856981
1379,66,5,5,1,0.437277,0.607610,0,0.644139,,,0.430654,True,True,-0.263605,-0.856981
1379,67,5,5,0,-0.194347,0.451566,0,0.410145,,,0.644139,True,False,-1.220346,-0.856981
1379,68,5,5,0,-0.763177,0.317957,0,0.569229,,,0.410145,True,True,-1.139243,-1.417949
1379,69,69,69,0,-0.211930,0.447215,0,0.647397,,,0.569229,True,True,-0.810331,-1.417949
1379,70,69,69,0,0.004799,0.501200,0,0.621481,,,0.647397,True,False,-0.922110,-1.417949
1379,71,69,69,0,-0.022626,0.494344,1,0.601586,,,0.621481,True,False,-1.005869,-1.417949
1379,72,69,69,1,0.338818,0.583903,0,0.740972,,,0.601586,True,True,-0.366920,-1.417949
1379,73,69,69,0,0.603201,0.646388,1,0.685540,,,0.740972,True,False,-0.638598,-1.417949
1379,74,69,69,1,0.483253,0.618516,1,0.742585,,,0.685540,True,True,-0.358503,-1.417949
1379,75,69,69,1,1.277352,0.781999,1,0.749750,,,0.742585,True,True,-0.320668,-1.417949
1379,76,69,69,1,0.349269,0.586440,1,0.842994,,,0.749750,True,True,-0.473319,-2.153996
1379,77,52,52,1,1.056865,0.742091,1,0.819658,,,0.842994,True,False,-0.639967,-2.153996
1379,78,52,52,1,0.569891,0.638738,1,0.764815,,,0.819658,True,False,-0.974733,-2.153996
1379,79,52,52,1,1.254598,0.778095,1,0.773300,,,0.764815,True,True,-1.177436,-2.404476
1379,80,71,71,1,1.688769,0.844062,0,0.831980,,,0.773300,True,True,-0.804751,-2.404476
1379,81,71,71,0,1.383894,0.799616,1,0.849044,,,0.831980,True,True,-0.677353,-2.404476
1379,82,71,71,1,1.800297,0.858185,1,0.851066,,,0.849044,True,True,-0.661487,-2.404476
1379,83,71,71,1,2.137847,0.894528,1,0.835254,,,0.851066,True,False,-0.781143,-2.404476
1379,84,71,71,1,-0.344534,0.414709,0,0.418989,,,0.835254,True,False,-0.856278,-0.529354
1379,85,28,28,0,-0.197906,0.450684,1,0.486434,,,0.418989,True,True,-0.583631,-0.529354
1379,86,28,28,1,0.757235,0.680753,0,0.625185,,,0.486434,True,True,-0.017738,-0.529354
1379,87,28,28,0,-0.244168,0.439260,1,0.564872,,,0.625185,True,False,-0.268395,-0.529354
1379,88,28,28,1,0.612364,0.648480,1,0.625337,,,0.564872,True,True,-0.017089,-0.529354
1379,89,28,28,1,0.974978,0.726111,1,0.625037,,,0.625337,True,False,-0.018369,-0.529354
1379,90,28,28,1,1.337249,0.792037,1,0.915848,,,0.625037,True,True,-0.017250,-2.404476
1379,91,71,71,1,2.099152,0.890821,1,0.865895,,,0.915848,True,False,-0.539334,-2.404476
1379,92,71,71,1,1.774235,0.854984,1,0.841155,,,0.865895,True,False,-0.737626,-2.404476
1379,93,71,71,1,1.709877,0.846820,1,0.880339,,,0.841155,True,True,-0.715878,-2.711525
1379,94,62,62,1,3.066814,0.955503,1,0.927295,,,0.880339,True,True,-0.165658,-2.711525
1379,95,62,62,1,3.159707,0.959290,1,0.936535,,,0.927295,True,True,-0.019825,-2.711525
1379,96,62,62,1,1.878350,0.867421,1,0.930437,,,0.936535,True,False,-0.118098,-2.711525
1379,97,62,62,1,3.181865,0.960146,1,0.936240,,,0.930437,True,True,-0.024772,-2.711525
1379,98,62,62,1,1.541842,0.823732,1,0.830729,,,0.936240,True,False,-0.071574,-1.662373
1379,99,17,17,1,2.219600,0.901996,0,0.828405,,,0.830729,True,False,-0.088011,-1.662373
1379,100,17,17,0,1.366907,0.796880,1,0.833942,,,0.828405,True,True,-0.048550,-1.662373
1379,101,17,17,1,2.156580,0.896282,0,0.838442,,,0.833942,True,True,-0.015696,-1.662373
1379,102,17,17,0,2.202985,0.900517,1,0.835056,,,0.838442,True,False,-0.040484,-1.662373
1379,103,17,17,1,2.395422,0.916477,1,0.838376,,,0.835056,True,True,-0.016183,-1.662373
1379,104,17,17,1,1.787102,0.856572,1,0.795857,,,0.838376,True,False,-0.301773,-1.662373
1379,105,17,17,1,3.501985,0.970744,1,0.952561,,,0.795857,True,True,-0.016393,-3.016108
1379,106,16,16,1,3.821898,0.978583,1,0.924922,,,0.952561,True,False,-0.504929,-3.016108
1379,107,16,16,1,4.108151,0.983828,1,0.948676,,,0.924922,True,True,-0.099190,-3.016108
1379,108,16,16,1,1.131865,0.756183,1,0.840181,,,0.948676,True,False,-0.070553,-1.730132
1379,109,74,74,1,2.235249,0.903370,1,0.838920,,,0.840181,True,False,-0.079919,-1.730132
1379,110,74,74,1,2.145957,0.895290,1,0.843996,,,0.838920,True,True,-0.041866,-1.730132
1379,111,74,74,1,0.743794,0.677825,0,0.875176,,,0.843996,True,True,-0.065169,-2.012684
1379,112,2,2,0,0.530690,0.629644,1,0.739870,,,0.875176,True,False,-0.967391,-2.012684
1379,113,2,2,1,-0.238856,0.440568,0,0.542942,,,0.739870,True,False,-0.619716,-0.791907
1379,114,21,21,0,0.117356,0.529305,1,0.575279,,,0.542942,True,True,-0.488485,-0.791907
1379,115,21,21,1,1.481994,0.814874,1,0.684187,,,0.575279,True,True,-0.018828,-0.791907
1379,116,21,21,1,1.199198,0.768382,1,0.684568,,,0.684187,True,True,-0.017062,-0.791907
1379,117,21,21,1,0.886857,0.708241,0,0.880510,,,0.684568,True,True,-0.015412,-2.012684
1379,118,2,2,0,0.623315,0.650972,0,0.731417,,,0.880510,True,False,-1.010860,-2.012684
1379,119,2,2,0,0.530881,0.629689,0,0.640480,,,0.731417,True,False,-1.435234,-2.012684
1379,120,2,2,0,0.399892,0.598662,1,0.770781,,,0.640480,True,True,-0.799961,-2.012684
1379,121,2,2,1,1.387070,0.800124,0,0.813445,,,0.770781,True,True,-0.540134,-2.012684
1379,122,2,2,0,0.473047,0.616105,1,0.685525,,,0.813445,True,False,-1.233403,-2.012684
1379,123,2,2,1,0.194898,0.548571,1,0.697424,,,0.685525,True,True,-1.177624,-2.012684
1379,124,2,2,1,0.994179,0.729913,1,0.670699,,,0.697424,True,False,-1.301336,-2.012684
1379,125,2,2,1,-0.466825,0.385368,0,0.384190,,,0.670699,True,False,-0.728236,-0.256436
1379,126,6,6,0,-0.372593,0.407914,1,0.522371,,,0.384190,True,True,-0.166890,-0.256436
1379,127,6,6,1,0.708500,0.670070,0,0.559820,,,0.522371,True,True,-0.016005,-0.256436
1379,128,6,6,0,0.107723,0.526905,1,0.449855,,,0.559820,True,False,-0.457694,-0.256436
1379,129,6,6,1,0.387029,0.595567,1,0.559488,,,0.449855,True,True,-0.017350,-0.256436
1379,130,6,6,1,0.559684,0.636379,0,0.559704,,,0.559488,True,True,-0.016476,-0.256436
1379,131,6,6,0,-0.167867,0.458132,0,0.504867,,,0.559704,True,False,-0.236967,-0.256436
1379,132,6,6,0,0.144403,0.536038,1,0.487338,,,0.504867,True,False,-0.307093,-0.256436
1379,133,6,6,1,-0.130380,0.467451,0,0.559462,,,0.487338,True,True,-0.017456,-0.256436
1379,134,6,6,0,0.033711,0.508427,0,0.498181,,,0.559462,True,False,-0.263710,-0.256436
1379,135,6,6,0,-0.088875,0.477796,0,0.451936,,,0.498181,True,False,-0.449289,-0.256436
1379,136,6,6,0,-0.169806,0.457650,1,0.499047,,,0.451936,True,True,-0.260248,-0.256436
1379,137,6,6,1,0.502839,0.623126,1,0.830033,,,0.499047,True,True,-0.015891,-1.601752
1379,138,60,60,1,0.681662,0.664109,0,0.808668,,,0.830033,True,False,-0.160371,-1.601752
1379,139,60,60,0,0.319411,0.579181,0,0.600358,,,0.808668,True,False,-1.194795,-1.601752
1379,140,60,60,0,-0.101117,0.474742,1,0.658671,,,0.600358,True,True,-0.944377,-1.601752
1379,141,60,60,1,1.233245,0.774386,1,0.757567,,,0.658671,True,True,-0.462365,-1.601752
1379,142,60,60,1,1.114762,0.753016,1,0.757224,,,0.757567,True,False,-0.464233,-1.601752
1379,143,60,60,1,0.563985,0.637374,1,0.610664,,,0.757224,True,False,-0.341801,-0.791907
1379,144,21,21,1,1.751554,0.852149,1,0.684962,,,0.610664,True,True,-0.015239,-0.791907
1379,145,21,21,1,1.319063,0.789026,1,0.684979,,,0.684962,True,True,-0.015157,-0.791907
1379,146,21,21,1,0.631260,0.652775,0,0.559986,,,0.684979,True,False,-0.015331,-0.256436
1379,147,6,6,0,0.009389,0.502347,0,0.520142,,,0.559986,True,False,-0.175823,-0.256436
1379,148,6,6,0,-0.011939,0.497015,0,0.387685,,,0.520142,True,False,-0.713490,-0.256436
1379,149,6,6,0,0.083284,0.520809,1,0.455471,,,0.387685,True,True,-0.435027,-0.256436
1379,150,6,6,1,0.440616,0.608406,1,0.554980,,,0.455471,True,True,-0.035623,-0.256436
1379,151,6,6,1,0.938671,0.718831,0,0.559519,,,0.554980,True,True,-0.017225,-0.256436
1379,152,6,6,0,0.204771,0.551015,1,0.692746,,,0.559519,True,True,-0.317345,-1.130335
1379,153,40,40,1,1.343962,0.793141,1,0.752734,,,0.692746,True,True,-0.017090,-1.130335
1379,154,40,40,1,0.545608,0.633116,1,0.752601,,,0.752734,True,False,-0.017801,-1.130335
1379,155,40,40,1,1.274829,0.781568,1,0.874815,,,0.752601,True,True,-0.140957,-2.085179
1966,0,24,24,1,1.340349,0.792547,1,0.730876,,,,True,True,-0.021672,-1.020744
1966,1,24,24,1,1.790385,0.856974,1,0.731519,,,0.730876,True,True,-0.018399,-1.020744
1966,2,24,24,1,1.807209,0.859024,1,0.936573,,,0.731519,True,True,-0.018504,-2.710838
1966,3,12,12,1,1.870015,0.866460,1,0.933344,,,0.936573,True,False,-0.071611,-2.710838
1966,4,12,12,1,2.236954,0.903519,0,0.932331,,,0.933344,True,False,-0.087774,-2.710838
1966,5,12,12,0,1.802731,0.858481,1,0.901517,,,0.932331,True,False,-0.496648,-2.710838
1966,6,12,12,1,1.815251,0.859995,0,0.903035,,,0.901517,True,True,-0.479430,-2.710838
1966,7,12,12,0,1.348252,0.793844,1,0.885716,,,0.903035,True,False,-0.663130,-2.710838
1966,8,12,12,1,1.330647,0.790948,1,0.858964,,,0.885716,True,False,-0.904124,-2.710838
1966,9,12,12,1,1.884796,0.868161,1,0.880620,,,0.858964,True,True,-0.712528,-2.710838
1966,10,12,12,1,-0.234824,0.441562,1,0.574565,,,0.880620,True,False,-0.797993,-1.098494
1966,11,20,20,1,1.358153,0.795459,0,0.746627,,,0.574565,True,True,-0.017791,-1.098494
1966,12,20,20,0,0.495800,0.621472,1,0.697531,,,0.746627,True,False,-0.262928,-1.098494
1966,13,20,20,1,0.978071,0.726725,1,0.683899,,,0.697531,True,False,-0.020160,-0.791907
1966,14,21,21,1,1.266389,0.780124,1,0.684838,,,0.683899,True,True,-0.015810,-0.791907
1966,15,21,21,1,1.302911,0.786325,1,0.684803,,,0.684838,True,False,-0.015973,-0.791907
1966,16,21,21,1,1.890254,0.868785,0,0.838435,,,0.684803,True,True,-0.015743,-1.662373
1966,17,17,17,0,1.437383,0.808049,0,0.838197,,,0.838435,True,False,-0.017502,-1.662373
1966,18,17,17,0,1.126619,0.755214,1,0.837983,,,0.838197,True,False,-0.019074,-1.662373
1966,19,17,17,1,1.618811,0.834631,1,0.838338,,,0.837983,True,True,-0.016457,-1.662373
1966,20,17,17,1,1.790611,0.857002,1,0.838376,,,0.838338,True,True,-0.016181,-1.662373
1966,21,17,17,1,1.576145,0.828658,0,0.902483,,,0.838376,True,True,-0.017001,-2.242124
1966,22,37,37,0,1.751846,0.852185,1,0.866755,,,0.902483,True,False,-0.369559,-2.242124
1966,23,37,37,1,2.042778,0.885216,1,0.868538,,,0.866755,True,True,-0.354030,-2.242124
1966,24,37,37,1,1.836605,0.862547,1,0.847185,,,0.868538,True,False,-0.529430,-2.242124
1966,25,37,37,1,0.174231,0.543448,0,0.770693,,,0.847185,True,False,-0.558634,-1.770862
1966,26,66,66,0,0.892207,0.709345,1,0.725592,,,0.770693,True,False,-0.798490,-1.770862
1966,27,66,66,1,1.510513,0.819137,1,0.759460,,,0.725592,True,True,-0.621139,-1.770862
1966,28,66,66,1,1.958248,0.876343,1,0.801243,,,0.759460,True,True,-0.376780,-1.770862
1966,29,66,66,1,1.160750,0.761469,1,0.805964,,,0.801243,True,True,-0.476707,-1.900703
1966,30,31,31,1,1.802286,0.858427,0,0.827503,,,0.805964,True,True,-0.332673,-1.900703
1966,31,31,31,0,1.350360,0.794189,1,0.776425,,,0.827503,True,False,-0.655748,-1.900703
1966,32,31,31,1,1.926076,0.872814,1,0.811414,,,0.776425,True,True,-0.441477,-1.900703
1966,33,31,31,1,1.532489,0.822370,1,0.814405,,,0.811414,True,True,-0.421812,-1.900703
1966,34,31,31,1,-0.613383,0.351288,1,0.653431,,,0.814405,True,False,-0.641747,-1.275903
1966,35,51,51,1,0.651969,0.657454,0,0.718526,,,0.653431,True,True,-0.338741,-1.275903
1966,36,51,51,0,-0.065280,0.483686,1,0.582055,,,0.718526,True,False,-0.944687,-1.275903
1966,37,51,51,1,0.396542,0.597857,1,0.726766,,,0.582055,True,True,-0.297625,-1.275903
1966,38,51,51,1,1.106664,0.751507,1,0.771530,,,0.726766,True,True,-0.058931,-1.275903
1966,39,51,51,1,-0.017669,0.495583,1,0.746681,,,0.771530,True,False,-0.049345,-1.130335
1966,40,40,40,1,1.758281,0.852994,1,0.752806,,,0.746681,True,True,-0.016698,-1.130335
1966,41,40,40,1,1.715193,0.847509,1,0.752900,,,0.752806,True,True,-0.016198,-1.130335
1966,42,40,40,1,1.129594,0.755764,0,0.887771,,,0.752900,True,True,-0.017002,-2.085179
1966,43,67,67,0,1.677558,0.842581,1,0.842258,,,0.887771,True,False,-0.410054,-2.085179
1966,44,67,67,1,2.218137,0.901866,0,0.884661,,,0.842258,True,True,-0.047853,-2.085179
1966,45,67,67,0,1.409906,0.803751,1,0.852513,,,0.884661,True,False,-0.330730,-2.085179
1966,46,67,67,1,2.347450,0.912731,1,0.887890,,,0.852513,True,True,-0.015810,-2.085179
1966,47,67,67,1,1.673462,0.842037,1,0.880197,,,0.887890,True,False,-0.090879,-2.085179
1966,48,67,67,1,-0.435606,0.392788,0,0.847532,,,0.880197,True,False,-0.233266,-1.948643
1966,49,25,25,0,0.966147,0.724351,0,0.860984,,,0.847532,True,True,-0.125157,-1.948643
1966,50,25,25,0,0.341215,0.584486,0,0.843186,,,0.860984,True,False,-0.266513,-1.948643
1966,51,25,25,0,0.223643,0.555679,1,0.825582,,,0.843186,True,False,-0.097624,-1.652259
1966,52,27,27,1,0.832421,0.696867,1,0.766346,,,0.825582,True,False,-0.464466,-1.652259
1966,53,27,27,1,1.488416,0.815840,1,0.813992,,,0.766346,True,True,-0.176097,-1.652259
1966,54,27,27,1,1.406862,0.803271,0,0.729239,,,0.813992,True,False,-0.029978,-1.020744
1966,55,24,24,0,0.323915,0.580278,1,0.633154,,,0.729239,True,False,-0.474974,-1.020744
1966,56,24,24,1,2.125640,0.893370,1,0.731736,,,0.633154,True,True,-0.017298,-1.020744
1966,57,24,24,1,1.812118,0.859618,0,0.731816,,,0.731736,True,True,-0.016889,-1.020744
1966,58,24,24,0,0.460724,0.613186,1,0.666181,,,0.731816,True,False,-0.329781,-1.020744
1966,59,24,24,1,1.777274,0.855360,1,0.731866,,,0.666181,True,True,-0.016634,-1.020744
1966,60,24,24,1,1.641851,0.837787,1,0.731891,,,0.731866,True,True,-0.016506,-1.020744
1966,61,24,24,1,0.013197,0.503299,0,0.485189,,,0.731891,True,False,-0.025062,0.034197
1966,62,29,29,0,0.537276,0.631178,1,0.468522,,,0.485189,True,False,-0.091880,0.034197
1966,63,29,29,1,0.734159,0.675717,0,0.485602,,,0.468522,True,True,-0.023410,0.034197
1966,64,29,29,0,0.020014,0.505003,1,0.402764,,,0.485602,True,False,-0.359762,0.034197
