orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
104	5818	8812	72	0.2681	1	0.2681	0.2681143879890442	0.2681143879890442
104	5819	4834	72	0.4095	0	0.4095	0.40945446491241455	0.40945446491241455
104	5820	4835	72	0.1559	0	0.1559	0.15593577921390533	0.15593577921390533
104	5821	4836	72	0.2784	0	0.2784	0.278398334980011	0.278398334980011
104	5822	4837	72	0.2591	1	0.2591	0.25913459062576294	0.25913459062576294
104	5823	490	72	0.3983	0	0.3983	0.3983376920223236	0.3983376920223236
104	5824	491	72	0.1528	0	0.1528	0.1528395712375641	0.1528395712375641
104	5825	492	72	0.2708	0	0.2708	0.2707761228084564	0.2707761228084564
104	5826	493	72	0.253	0	0.253	0.2529553174972534	0.2529553174972534
104	5827	3740	72	0.2123	1	0.2123	0.2123233824968338	0.2123233824968338
104	5828	1907	72	0.3542	0	0.3542	0.35419929027557373	0.35419929027557373
104	5829	1908	72	0.1395	0	0.1395	0.13952001929283142	0.13952001929283142
104	5830	1909	72	0.2393	0	0.2393	0.23934350907802582	0.23934350907802582
104	5831	1910	72	0.2264	0	0.2264	0.2264498472213745	0.2264498472213745
104	5832	13235,13235	52,60	0.3038,0.3699	0	0.3368	0.33681678771972656	0.33681678771972656
104	5833	10615,10615	45,60	0.2963,0.3799	0	0.3381	0.3380838930606842	0.3380838930606842
104	5834	4666,4666	53,60	0.1924,0.3354	0	0.2639	0.26390720903873444	0.26390720903873444
104	5835	4490,4490	54,60	0.0433,0.2292	0	0.1363	0.13627580367028713	0.13627580367028713
104	5836	8224,8224	53,60	0.0617,0.2175	0	0.1396	0.13958862982690334	0.13958862982690334
104	5837	12852	61	0.2885	0	0.2885	0.2885047495365143	0.2885047495365143
104	5838	1185	61	0.2272	1	0.2272	0.22724927961826324	0.22724927961826324
104	5839	9354	61	0.5373	1	0.5373	0.5373304486274719	0.5373304486274719
104	5840	15161	61	0.6654	1	0.6654	0.6654282212257385	0.6654282212257385
104	5841	13638	52	0.6854	0	0.6854	0.6854395866394043	0.6854395866394043
104	5842	9437	52	0.5896	0	0.5896	0.5896232724189758	0.5896232724189758
104	5843	12591	52	0.524	0	0.524	0.5239874124526978	0.5239874124526978
104	5844	4487	53	0.4808	0	0.4808	0.4807972311973572	0.4807972311973572
104	5845	4428	53	0.2141	1	0.2141	0.21405979990959167	0.21405979990959167
104	5846	13795	45	0.2538	0	0.2538	0.2537669539451599	0.2537669539451599
104	5847	10422	45	0.1011	0	0.1011	0.10111434012651443	0.10111434012651443
104	5848	13588	53	0.4622	1	0.4622	0.46224892139434814	0.46224892139434814
104	5849	4510	45	0.1524	0	0.1524	0.1523931622505188	0.1523931622505188
104	5850	10797	53	0.6413	0	0.6413	0.6413465738296509	0.6413465738296509
104	5851	4499,4499	45,60	0.0781,0.2323	0	0.1552	0.15520340204238892	0.15520340204238892
104	5852	9859,9859	45,60	0.0342,0.2448	0	0.1395	0.13951759040355682	0.13951759040355682
104	5853	4148,4148	53,60	0.1595,0.2519	1	0.2057	0.20569546520709991	0.20569546520709991
104	5854	8378,8378	45,60	0.2866,0.425	0	0.3558	0.3558337986469269	0.3558337986469269
104	5855	8389,8389	45,60	0.0694,0.4403	0	0.2549	0.254875760525465	0.254875760525465
104	5856	1733	72	0.4604	0	0.4604	0.4603728652000427	0.4603728652000427
104	5857	9173	72	0.3131	0	0.3131	0.3131047785282135	0.3131047785282135
104	5858	9174	72	0.3474	0	0.3474	0.34744489192962646	0.34744489192962646
104	5859	9175	72	0.3203	0	0.3203	0.32025599479675293	0.32025599479675293
104	5860	538	72	0.2738	0	0.2738	0.2738442122936249	0.2738442122936249
104	5861	539	72	0.2251	0	0.2251	0.2251245230436325	0.2251245230436325
104	5862	540	72	0.1828	0	0.1828	0.1828227937221527	0.1828227937221527
104	5863	541	72	0.1503	0	0.1503	0.1502540409564972	0.1502540409564972
104	5864	5442	72	0.1268	0	0.1268	0.12677298486232758	0.12677298486232758
104	5865	11973	72	0.11	0	0.11	0.11000121384859085	0.11000121384859085
104	5866	11984	72	0.0978	0	0.0978	0.09777738153934479	0.09777738153934479
104	5867	11985	72	0.0887	0	0.0887	0.08866508305072784	0.08866508305072784
104	5868	494	72	0.0818	0	0.0818	0.08182240277528763	0.08182240277528763
104	5869	4799	72	0.0768	0	0.0768	0.07675956189632416	0.07675956189632416
104	5870	4800	72	0.0731	0	0.0731	0.07311642169952393	0.07311642169952393
104	5871	4801	72	0.0706	0	0.0706	0.0705554336309433	0.0705554336309433
104	5872	495	72	0.0688	0	0.0688	0.0687701553106308	0.0687701553106308
104	5873	496	72	0.0675	0	0.0675	0.06751996278762817	0.06751996278762817
104	5874	497	72	0.0666	0	0.0666	0.06663502752780914	0.06663502752780914
104	5875	498	72	0.066	1	0.066	0.06600228697061539	0.06600228697061539
104	5876	500	72	0.1557	0	0.1557	0.15574972331523895	0.15574972331523895
104	5877	1445	72	0.0728	0	0.0728	0.07275497913360596	0.07275497913360596
104	5878	1446	72	0.1052	0	0.1052	0.10518820583820343	0.10518820583820343
104	5879	1447	72	0.1066	0	0.1066	0.10664022713899612	0.10664022713899612
104	5880	4824	72	0.0972	0	0.0972	0.09724745154380798	0.09724745154380798
104	5881	4825	72	0.089	0	0.089	0.08898893743753433	0.08898893743753433
104	5882	4826	72	0.083	0	0.083	0.08296668529510498	0.08296668529510498
104	5883	4827	72	0.0787	1	0.0787	0.07865556329488754	0.07865556329488754
104	5884	6093,6093,6093	59,97,96	0.2901,0.1466,0.1295	0	0.1887	0.18874159455299377	0.18874159455299377
104	5885	6944	59	0.0972	0	0.0972	0.09724149107933044	0.09724149107933044
104	5886	6945	97	0.2624	1	0.2624	0.2623685300350189	0.2623685300350189
104	5887	6946	96	0.4378	1	0.4378	0.4377862513065338	0.4377862513065338
104	5888	1898	72	0.1655	0	0.1655	0.16549955308437347	0.16549955308437347
104	5889	1899	72	0.0887	0	0.0887	0.08873443305492401	0.08873443305492401
104	5890	1900	72	0.1521	0	0.1521	0.15205076336860657	0.15205076336860657
104	5891	1901	72	0.1519	0	0.1519	0.1518949717283249	0.1518949717283249
104	5892	1911	72	0.1313	0	0.1313	0.13125117123126984	0.13125117123126984
104	5893	4831	72	0.1134	0	0.1134	0.11341194808483124	0.11341194808483124
104	5894	4832	72	0.101	1	0.101	0.10104720294475555	0.10104720294475555
104	5895	4833	72	0.2313	1	0.2313	0.2312893122434616	0.2312893122434616
104	5896	1448	72	0.262	0	0.262	0.26196324825286865	0.26196324825286865
104	5897	1449	72	0.1119	0	0.1119	0.1118738129734993	0.1118738129734993
104	5898	1450	72	0.2509	1	0.2509	0.2509341537952423	0.2509341537952423
104	5899	1451	72	0.3914	1	0.3914	0.39140909910202026	0.39140909910202026
104	5900	1878	72	0.3425	0	0.3425	0.342502236366272	0.342502236366272
104	5901	1879	72	0.1488	0	0.1488	0.14878077805042267	0.14878077805042267
104	5902	1880	72	0.3845	0	0.3845	0.38449907302856445	0.38449907302856445
104	5903	1881	72	0.3658	1	0.3658	0.3657791018486023	0.3657791018486023
104	5904	542	72	0.4616	0	0.4616	0.4615596830844879	0.4615596830844879
104	5905	6089	72	0.1766	0	0.1766	0.17656010389328003	0.17656010389328003
104	5906	6090	72	0.3241	1	0.3241	0.32410940527915955	0.32410940527915955
104	5907	6091	72	0.4648	0	0.4648	0.46478310227394104	0.46478310227394104
104	5908	715	72	0.1746	0	0.1746	0.17461054027080536	0.17461054027080536
104	5909	716	72	0.3334	0	0.3334	0.3334294855594635	0.3334294855594635
104	5910	717	72	0.3066	1	0.3066	0.3066156804561615	0.3066156804561615
104	5911	718	72	0.4357	1	0.4357	0.43570131063461304	0.43570131063461304
104	5912	1902	72	0.3724	0	0.3724	0.37242329120635986	0.37242329120635986
104	5913	1903	72	0.1532	0	0.1532	0.1532059609889984	0.1532059609889984
104	5914	1904	72	0.4101	0	0.4101	0.4101468622684479	0.4101468622684479
104	5915	1905	72	0.3844	0	0.3844	0.38441479206085205	0.38441479206085205
104	5916	1894	72	0.3183	0	0.3183	0.31827038526535034	0.31827038526535034
104	5917	8208,8208	53,60	0.4939,0.3634	0	0.4287	0.4286806732416153	0.4286806732416153
104	5918	4575,4575	52,60	0.0611,0.3447	0	0.2029	0.20288598351180553	0.20288598351180553
104	5919	1156,1156	54,60	0.1908,0.3589	0	0.2748	0.27481604367494583	0.27481604367494583
104	5920	8508,8508	45,60	0.1233,0.298	0	0.2107	0.2106703259050846	0.2106703259050846
104	5921	11751,11751	52,60	0.0872,0.2503	0	0.1687	0.1687447912991047	0.1687447912991047
104	5922	8207,8207	45,60	0.1204,0.2218	0	0.1711	0.17107800021767616	0.17107800021767616
104	5923	8391,8391	52,60	0.0721,0.1905	0	0.1313	0.1313149444758892	0.1313149444758892
104	5924	4667,4667	45,60	0.083,0.1804	0	0.1317	0.13169781863689423	0.13169781863689423
104	5925	4613,4613	45,60	0.0397,0.1662	0	0.103	0.10296478122472763	0.10296478122472763
104	5926	11632,11632	52,60	0.0624,0.1694	0	0.1159	0.11592123098671436	0.11592123098671436
104	5927	7011,7011	53,60	0.1114,0.1695	0	0.1405	0.14047179743647575	0.14047179743647575
104	5928	13873	45	0.0271	1	0.0271	0.027059445157647133	0.027059445157647133
104	5929	4166	45	0.0849	0	0.0849	0.08493469655513763	0.08493469655513763
104	5930	4433	45	0.0579	0	0.0579	0.05791528895497322	0.05791528895497322
104	5931	4483	45	0.0451	1	0.0451	0.04505408555269241	0.04505408555269241
104	5932	3804	52	0.1545	0	0.1545	0.15448947250843048	0.15448947250843048
104	5933	13847	45	0.163	0	0.163	0.16302119195461273	0.16302119195461273
104	5934	4547	45	0.0509	1	0.0509	0.050854600965976715	0.050854600965976715
104	5935	13942	53	0.2958	0	0.2958	0.2957949936389923	0.2957949936389923
104	5936	4507	52	0.1612	0	0.1612	0.16115690767765045	0.16115690767765045
104	5937	9069	45	0.1973	1	0.1973	0.19725197553634644	0.19725197553634644
104	5938	10423	45	0.1919	1	0.1919	0.1919001042842865	0.1919001042842865
104	5939	1895	72	0.2758	0	0.2758	0.27583837509155273	0.27583837509155273
104	5940	4611,4611	53,60	0.5562,0.2901	0	0.4232	0.5562122464179993	0.29009324312210083
104	5941	9095,9095	53,60	0.0791,0.1822	0	0.1307	0.1306922435760498	0.1306922435760498
104	5942	12727,12727	52,60	0.0264,0.1532	0	0.0898	0.08978387154638767	0.08978387154638767
104	5943	1146,1146	52,60	0.0756,0.1705	0	0.123	0.12304570898413658	0.12304570898413658
104	5944	10619,10619	52,60	0.08,0.151	0	0.1155	0.11553509533405304	0.11553509533405304
104	5945	12803,12803	52,60	0.076,0.1452	0	0.1106	0.11059986427426338	0.11059986427426338
104	5946	8769,8769	53,60	0.0707,0.1452	0	0.1079	0.10794178768992424	0.10794178768992424
104	5948	7544,7544	45,60	0.1535,0.5053	0	0.3294	0.505255401134491	0.15345220267772675
104	5949	1158,1158	52,60	0.1017,0.4539	0	0.2778	0.2777690775692463	0.2777690775692463
104	5950	8380,8380	54,60	0.1715,0.3763	0	0.2739	0.273896723985672	0.273896723985672
104	5951	8755	45	0.0928	1	0.0928	0.09277453273534775	0.09277453273534775
104	5952	12589	52	0.2301	0	0.2301	0.23008829355239868	0.23008829355239868
104	5953	6814	45	0.3769	0	0.3769	0.3769230842590332	0.3769230842590332
104	5954	4593	45	0.1171	0	0.1171	0.11707828938961029	0.11707828938961029
104	5955	13990	53	0.3703	1	0.3703	0.3703368902206421	0.3703368902206421
104	5956	6031	45	0.1759	1	0.1759	0.17592409253120422	0.17592409253120422
104	5957	7020	52	0.4148	0	0.4148	0.4148048162460327	0.4148048162460327
104	5958	4429	53	0.7847	1	0.7847	0.7847083806991577	0.7847083806991577
104	5959	13065	45	0.4026	0	0.4026	0.4025612473487854	0.4025612473487854
104	5960	9436	45	0.2571	0	0.2571	0.25712040066719055	0.25712040066719055
104	5961	6733	45	0.1747	0	0.1747	0.1746690422296524	0.1746690422296524
104	5962	8633,8633	53,60	0.7185,0.4638	0	0.5912	0.7185319662094116	0.463775098323822
104	5963	10588,10588	52,60	0.0535,0.3878	0	0.2207	0.2206781879067421	0.2206781879067421
104	5964	9858,9858	45,60	0.213,0.3679	0	0.2904	0.2904360443353653	0.2904360443353653
104	5965	11658,11658	45,60	0.0908,0.3274	0	0.2091	0.20914436876773834	0.20914436876773834
104	5966	9097,9097	53,60	0.1819,0.2957	0	0.2388	0.23879063874483109	0.23879063874483109
104	5967	10282,10282	45,60	0.0445,0.2154	0	0.1299	0.12994115985929966	0.12994115985929966
104	5968	4664,4664	54,60	0.0871,0.2176	0	0.1523	0.15231317281723022	0.15231317281723022
104	5969	8209,8209	54,60	0.057,0.2054	1	0.1312	0.13119296170771122	0.13119296170771122
104	5970	4665,4665	54,60	0.8042,0.4621	1	0.6331	0.8042317032814026	0.4620673954486847
104	5971	11556,11556	45,60	0.7142,0.6325	1	0.6734	0.6733567714691162	0.6733567714691162
104	5972	8754,8754	52,60	0.6412,0.7438	0	0.6925	0.6924856305122375	0.6924856305122375
104	5973	4413	52	0.4216	0	0.4216	0.4215993583202362	0.4215993583202362
104	5974	12288	53	0.4276	1	0.4276	0.42758721113204956	0.42758721113204956
104	5975	13754	45	0.3705	0	0.3705	0.3705470860004425	0.3705470860004425
104	5976	15162	53	0.7067	0	0.7067	0.7066851258277893	0.7066851258277893
104	5977	13917	53	0.4821	1	0.4821	0.4821055829524994	0.4821055829524994
104	5978	12848	45	0.4276	0	0.4276	0.4276023805141449	0.4276023805141449
104	5979	13863	52	0.3834	0	0.3834	0.38340336084365845	0.38340336084365845
104	5980	10594	45	0.311	0	0.311	0.3109589219093323	0.3109589219093323
104	5981	13234	45	0.1197	0	0.1197	0.11972606927156448	0.11972606927156448
104	5982	4561	45	0.095	0	0.095	0.09504963457584381	0.09504963457584381
104	5983	15419	52	0.2127	0	0.2127	0.21273894608020782	0.21273894608020782
105	5985	9449	9	0.5551	1	0.5551	0.5550921559333801	0.5550921559333801
105	5986	2436	9	0.7326	1	0.7326	0.7325640320777893	0.7325640320777893
105	5987	2706	9	0.8249	1	0.8249	0.8248571753501892	0.8248571753501892
105	5988	9450	9	0.8615	1	0.8615	0.8614838719367981	0.8614838719367981
105	5989	85	23	0.7258	1	0.7258	0.7257902026176453	0.7257902026176453
105	5990	9451	23	0.857	1	0.857	0.8569589853286743	0.8569589853286743
105	5991	7717,7717	23,9	0.9005,0.7379	1	0.8192	0.8191989362239838	0.8191989362239838
105	5992	9452	9	0.7976	1	0.7976	0.79759681224823	0.79759681224823
105	5993	1955	1	0.8213	1	0.8213	0.8212879300117493	0.8212879300117493
105	5994	1284	1	0.8039	1	0.8039	0.8038850426673889	0.8038850426673889
105	5995	7309	1	0.8102	0	0.8102	0.8102068901062012	0.8102068901062012
105	5996	9453	1	0.8138	1	0.8138	0.8138495683670044	0.8138495683670044
105	5997	3028	1	0.8504	1	0.8504	0.8504457473754883	0.8504457473754883
105	5998	7308	1	0.8505	1	0.8505	0.8504596948623657	0.8504596948623657
105	5999	4095	10	0.5832	0	0.5832	0.5831656455993652	0.5831656455993652
105	6000	4096	10	0.4735	0	0.4735	0.4735439121723175	0.4735439121723175
105	6001	4097	10	0.4356	0	0.4356	0.4356042146682739	0.4356042146682739
105	6002	864	10	0.4198	1	0.4198	0.41977939009666443	0.41977939009666443
105	6003	2025	10	0.568	1	0.568	0.5679786205291748	0.5679786205291748
105	6004	5099	10	0.6371	1	0.6371	0.6371261477470398	0.6371261477470398
105	6005	6777	10	0.6771	1	0.6771	0.6770504713058472	0.6770504713058472
105	6006	4452	18	0.7949	1	0.7949	0.7948578596115112	0.7948578596115112
105	6007	3002	26	0.6275	1	0.6275	0.6275466680526733	0.6275466680526733
105	6008	4456	26	0.7279	1	0.7279	0.7278738617897034	0.7278738617897034
105	6009	8651	3	0.7135	0	0.7135	0.7135288715362549	0.7135288715362549
105	6010	4450	5	0.7345	1	0.7345	0.7345431447029114	0.7345431447029114
105	6011	9454	5	0.8014	1	0.8014	0.8013989329338074	0.8013989329338074
105	6012	2325	3	0.8152	1	0.8152	0.8151501417160034	0.8151501417160034
105	6013	745	2	0.893	1	0.893	0.8930410742759705	0.8930410742759705
105	6014	7328	2	0.9318	1	0.9318	0.9317794442176819	0.9317794442176819
105	6015	6134	2	0.9442	1	0.9442	0.9442091584205627	0.9442091584205627
105	6016	5267	17	0.6764	0	0.6764	0.676374614238739	0.676374614238739
105	6017	6513	12	0.6255	0	0.6255	0.6254518032073975	0.6254518032073975
105	6018	961	12	0.6022	1	0.6022	0.6021853089332581	0.6021853089332581
105	6019	4246	12	0.6642	1	0.6642	0.6641916036605835	0.6641916036605835
105	6020	3156	12	0.6763	1	0.6763	0.6763250827789307	0.6763250827789307
105	6021	9455	12	0.6678	1	0.6678	0.667831540107727	0.667831540107727
105	6022	1255	12	0.6644	0	0.6644	0.6644310355186462	0.6644310355186462
105	6023	3271	12	0.6416	1	0.6416	0.6415528059005737	0.6415528059005737
105	6024	909	12	0.6803	1	0.6803	0.6802594661712646	0.6802594661712646
105	6025	2259	12	0.7103	0	0.7103	0.7102892398834229	0.7102892398834229
105	6026	1522	12	0.6446	1	0.6446	0.6445767283439636	0.6445767283439636
105	6027	186	12	0.6921	0	0.6921	0.6920978426933289	0.6920978426933289
105	6028	185	12	0.6293	1	0.6293	0.6293156743049622	0.6293156743049622
105	6029	968	12	0.6873	1	0.6873	0.6873207092285156	0.6873207092285156
105	6030	46	12	0.7252	1	0.7252	0.7252302765846252	0.7252302765846252
105	6031	8652	17	0.469	1	0.469	0.46895936131477356	0.46895936131477356
105	6032	4960	3	0.5704	1	0.5704	0.5703845620155334	0.5703845620155334
105	6033	4281	3	0.6499	1	0.6499	0.6499447226524353	0.6499447226524353
105	6034	4077	17	0.6692	1	0.6692	0.6691678166389465	0.6691678166389465
105	6035	8997	17	0.8125	1	0.8125	0.8124993443489075	0.8124993443489075
105	6036	769	0	0.8293	1	0.8293	0.8292550444602966	0.8292550444602966
105	6037	2463	2	0.814	1	0.814	0.8139968514442444	0.8139968514442444
105	6038	3845	19	0.1875	0	0.1875	0.18746201694011688	0.18746201694011688
105	6039	9456	19	0.3217	1	0.3217	0.3216899335384369	0.3216899335384369
105	6040	2814	19	0.6602	0	0.6602	0.6601819396018982	0.6601819396018982
105	6041	7437	19	0.6541	1	0.6541	0.6540765762329102	0.6540765762329102
105	6042	2313	19	0.7512	1	0.7512	0.7512256503105164	0.7512256503105164
105	6043	9457	20	0.3246	1	0.3246	0.32458165287971497	0.32458165287971497
105	6044	2550	15	0.69	1	0.69	0.6900452375411987	0.6900452375411987
105	6045	4252	19	0.6284	1	0.6284	0.6283573508262634	0.6283573508262634
105	6046	2748	28	0.6932	1	0.6932	0.6932253837585449	0.6932253837585449
105	6047	9458	28	0.8296	1	0.8296	0.829567015171051	0.829567015171051
105	6048	3459	14	0.3376	1	0.3376	0.33764761686325073	0.33764761686325073
105	6049	9459	62	0.8614	1	0.8614	0.8614097237586975	0.8614097237586975
105	6050	9460	62	0.8815	1	0.8815	0.8814958333969116	0.8814958333969116
105	6051	1433	62	0.8552	1	0.8552	0.8551666140556335	0.8551666140556335
105	6052	8658	62	0.8243	1	0.8243	0.824323296546936	0.824323296546936
105	6053	8249	62	0.8104	1	0.8104	0.8103991150856018	0.8103991150856018
105	6054	9461	66	0.7433	1	0.7433	0.7433414459228516	0.7433414459228516
105	6055	9462	65	0.8111	1	0.8111	0.8111247420310974	0.8111247420310974
105	6056	9463	62	0.8178	1	0.8178	0.8178419470787048	0.8178419470787048
105	6057	9464,9464	68,67	0.4142,0.5668	0	0.4905	0.5667737722396851	0.41419750452041626
105	6058	3763,3763	68,67	0.428,0.5671	1	0.4976	0.5671381950378418	0.42797595262527466
105	6059	9465,9465	68,67	0.9178,0.7088	1	0.8133	0.8133338689804077	0.8133338689804077
105	6060	9466,9466	68,67	0.9415,0.7754	1	0.8584	0.8584436476230621	0.8584436476230621
105	6061	6175,6175	68,67	0.9393,0.7983	0	0.8688	0.8688002824783325	0.8688002824783325
105	6062	1697,1697	68,67	0.2902,0.659	1	0.4746	0.6590445637702942	0.2902158796787262
105	6063	9467,9467	68,67	0.8971,0.7142	1	0.8056	0.8056479394435883	0.8056479394435883
105	6064	474,474	68,67	0.9318,0.7647	0	0.8483	0.8482553958892822	0.8482553958892822
105	6065	728,728	68,67	0.2688,0.6405	1	0.4546	0.6404827237129211	0.26876121759414673
105	6066	9468,9468	68,67	0.9,0.695	1	0.7975	0.7975062429904938	0.7975062429904938
105	6067	3755	56	0.8483	1	0.8483	0.8483000993728638	0.8483000993728638
105	6068	6030,6030	56,55	0.7212,0.7581	1	0.7397	0.7396608293056488	0.7396608293056488
105	6069	2127,2127	56,55	0.8169,0.8211	1	0.819	0.8190281391143799	0.8190281391143799
105	6070	398,398	56,55	0.8445,0.85	1	0.8473	0.847252368927002	0.847252368927002
105	6071	9469,9469	69,56	0.9846,0.8519	1	0.9183	0.9182597696781158	0.9182597696781158
105	6072	8913	70	0.7645	1	0.7645	0.7644815444946289	0.7644815444946289
105	6073	4881,4881	68,67	0.7356,0.7061	1	0.7209	0.7208641469478607	0.7208641469478607
105	6074	7212,7212	68,67	0.9204,0.7555	1	0.838	0.8379605114459991	0.8379605114459991
105	6075	6105	62	0.7772	1	0.7772	0.7772269248962402	0.7772269248962402
105	6076	3597	71	0.5634	0	0.5634	0.5634012818336487	0.5634012818336487
105	6077	6713	71	0.5994	1	0.5994	0.5993717908859253	0.5993717908859253
105	6078	696	71	0.6276	0	0.6276	0.6276074647903442	0.6276074647903442
105	6079	9267	71	0.6661	0	0.6661	0.6660767793655396	0.6660767793655396
105	6080	6099	71	0.6312	1	0.6312	0.6312243342399597	0.6312243342399597
105	6081	9470	69	0.7816	1	0.7816	0.7815611958503723	0.7815611958503723
105	6082	8580	69	0.8461	1	0.8461	0.8461334705352783	0.8461334705352783
105	6083	9270	69	0.9077	1	0.9077	0.9076582789421082	0.9076582789421082
105	6084	715	72	0.4382	1	0.4382	0.43819460272789	0.43819460272789
105	6085	3135	71	0.5849	1	0.5849	0.5849420428276062	0.5849420428276062
105	6086	3596	71	0.6693	1	0.6693	0.6693378686904907	0.6693378686904907
105	6087	3566	73	0.6027	0	0.6027	0.6026536822319031	0.6026536822319031
105	6088	3564	73	0.674	0	0.674	0.6740261316299438	0.6740261316299438
105	6089	9471	73	0.7017	1	0.7017	0.70169997215271	0.70169997215271
105	6090	3565	73	0.7394	1	0.7394	0.7394216060638428	0.7394216060638428
105	6091	6951	82	0.5938	0	0.5938	0.5938319563865662	0.5938319563865662
105	6092	6952	82	0.6362	0	0.6362	0.6361894607543945	0.6361894607543945
105	6093	6953	82	0.5924	1	0.5924	0.5924177765846252	0.5924177765846252
105	6094	6954	82	0.7056	1	0.7056	0.7056374549865723	0.7056374549865723
105	6095	6955	82	0.7672	0	0.7672	0.7671570777893066	0.7671570777893066
105	6096	6956	82	0.7064	1	0.7064	0.7063919901847839	0.7063919901847839
105	6097	6957	82	0.7599	1	0.7599	0.7599015831947327	0.7599015831947327
105	6098	6958	82	0.7781	1	0.7781	0.7780808806419373	0.7780808806419373
105	6099	7607	82	0.7829	0	0.7829	0.7829335927963257	0.7829335927963257
105	6100	7768	82	0.7489	1	0.7489	0.7489344477653503	0.7489344477653503
105	6101	7769	82	0.7803	1	0.7803	0.7803124189376831	0.7803124189376831
105	6102	7770	82	0.779	1	0.779	0.7789815068244934	0.7789815068244934
105	6103	7771	82	0.7797	0	0.7797	0.779678463935852	0.779678463935852
105	6104	7772	82	0.7507	1	0.7507	0.7507455945014954	0.7507455945014954
105	6105	7773	82	0.7819	1	0.7819	0.781860888004303	0.781860888004303
105	6106	7774	82	0.7788	1	0.7788	0.7788263559341431	0.7788263559341431
105	6107	526	82	0.7799	1	0.7799	0.7799115180969238	0.7799115180969238
105	6108	4004	82	0.782	1	0.782	0.7820029854774475	0.7820029854774475
105	6109	9272	82	0.7839	1	0.7839	0.7838706374168396	0.7838706374168396
105	6110	8289	81	0.3364	0	0.3364	0.3364242613315582	0.3364242613315582
105	6111	8910	81	0.5098	1	0.5098	0.509799063205719	0.509799063205719
105	6112	8911	81	0.6386	0	0.6386	0.6385805606842041	0.6385805606842041
105	6113	8912	81	0.6699	1	0.6699	0.6698793768882751	0.6698793768882751
105	6114	2608	81	0.6994	1	0.6994	0.6994234323501587	0.6994234323501587
105	6115	9472	81	0.7672	1	0.7672	0.7672172784805298	0.7672172784805298
105	6116	1713	81	0.8015	1	0.8015	0.8014549612998962	0.8014549612998962
105	6117	9473	91	0.8698	0	0.8698	0.86980140209198	0.86980140209198
105	6118	9474	100	0.8521	1	0.8521	0.8521204590797424	0.8521204590797424
105	6119	9475	82	0.7557	0	0.7557	0.7557160258293152	0.7557160258293152
105	6120	9476	91	0.8885	1	0.8885	0.8884557485580444	0.8884557485580444
105	6121	9477	80	0.9588	1	0.9588	0.9588249325752258	0.9588249325752258
105	6122	9132	82	0.5364	1	0.5364	0.5363662242889404	0.5363662242889404
105	6123	9478	83	0.5074	1	0.5074	0.5073944330215454	0.5073944330215454
105	6124	6591	83	0.6893	1	0.6893	0.6893419623374939	0.6893419623374939
105	6125	7603	78	0.8951	1	0.8951	0.8951026797294617	0.8951026797294617
105	6126	9479	79	0.8998	1	0.8998	0.8998276591300964	0.8998276591300964
105	6127	9180	79	0.6306	0	0.6306	0.6306161284446716	0.6306161284446716
105	6128	1605	79	0.8785	1	0.8785	0.8784873485565186	0.8784873485565186
105	6129	5720	79	0.8144	1	0.8144	0.8144198060035706	0.8144198060035706
105	6130	3702	79	0.8353	1	0.8353	0.8352809548377991	0.8352809548377991
105	6131	9480	79	0.8421	1	0.8421	0.842140793800354	0.842140793800354
105	6132	8009,8009	0,13	0.8027,0.6269	0	0.7148	0.71479731798172	0.71479731798172
105	6133	9481,9481	0,13	0.4795,0.5752	0	0.5274	0.5752394199371338	0.47953230142593384
105	6134	8706,8706	0,13	0.2814,0.5561	1	0.4188	0.5561134815216064	0.28142309188842773
105	6135	6613,6613	0,13	0.8878,0.7929	1	0.8403	0.8403129577636719	0.8403129577636719
105	6136	9293,9293	0,13	0.9178,0.7374	1	0.8276	0.8276394903659821	0.8276394903659821
105	6137	9482	38	0.6247	1	0.6247	0.6247094869613647	0.6247094869613647
105	6138	3719	38	0.6513	1	0.6513	0.6513369679450989	0.6513369679450989
105	6139	9483	38	0.6482	0	0.6482	0.6482023000717163	0.6482023000717163
105	6140	9484	38	0.7161	1	0.7161	0.7160612940788269	0.7160612940788269
105	6141	6983	38	0.7635	1	0.7635	0.763483464717865	0.763483464717865
105	6142	7610	38	0.6943	1	0.6943	0.6943284273147583	0.6943284273147583
105	6143	6874	38	0.6669	0	0.6669	0.6668800115585327	0.6668800115585327
105	6144	8457,8457	28,38	0.2118,0.7429	0	0.4774	0.7429124116897583	0.2118135690689087
105	6145	9485	38	0.485	0	0.485	0.48497989773750305	0.48497989773750305
105	6146	9486	38	0.5071	1	0.5071	0.5070915818214417	0.5070915818214417
105	6147	6080,6080	38,74	0.6645,0.1955	0	0.43	0.6645298600196838	0.1954982429742813
105	6148	1716,1716	38,74	0.3133,0.4112	0	0.3622	0.3622477203607559	0.3622477203607559
105	6149	8714,8714	38,74	0.2208,0.4301	0	0.3255	0.32546722888946533	0.32546722888946533
105	6150	7263,7263	38,74	0.1785,0.4109	0	0.2947	0.29466860741376877	0.29466860741376877
105	6151	1715,1715	38,74	0.1563,0.3833	1	0.2698	0.2697964683175087	0.2697964683175087
105	6152	527	38	0.864	1	0.864	0.8640408515930176	0.8640408515930176
105	6153	3712	38	0.8319	1	0.8319	0.8318790793418884	0.8318790793418884
