student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1180,39,3,3,1,1.362459,0.796159,0,0.872394,,,0.847242,True,True,-0.731799,-2.654093
1180,40,3,3,0,1.649116,0.838771,1,0.853293,,,0.872394,True,False,-0.893429,-2.654093
1180,41,3,3,1,1.737851,0.850414,1,0.865354,,,0.853293,True,True,-0.793602,-2.654093
1180,42,3,3,1,1.982751,0.878974,1,0.846733,,,0.865354,True,False,-0.944885,-2.654093
1180,43,3,3,1,-0.192780,0.451954,1,0.734133,,,0.846733,True,False,-0.954074,-1.969766
1180,44,14,14,1,0.204424,0.550929,1,0.781929,,,0.734133,True,True,-0.692823,-1.969766
1180,45,14,14,1,1.400672,0.802291,1,0.772830,,,0.781929,True,False,-0.745405,-1.969766
1180,46,14,14,1,0.074736,0.518675,1,0.833591,,,0.772830,True,True,-0.542701,-2.153996
1180,47,52,52,1,0.621349,0.650525,1,0.673791,,,0.833591,True,False,-1.428614,-2.153996
1180,48,52,52,1,1.311077,0.787693,1,0.756157,,,0.673791,True,True,-1.022270,-2.153996
1180,49,52,52,1,1.230369,0.773883,1,0.717987,,,0.756157,True,False,-0.795632,-1.730132
1180,50,74,74,1,2.526296,0.925965,1,0.839249,,,0.717987,True,True,-0.077480,-1.730132
1180,51,74,74,1,1.851444,0.864297,1,0.840781,,,0.839249,True,True,-0.066081,-1.730132
1180,52,74,74,1,0.870025,0.704751,1,0.913919,,,0.840781,True,True,-0.258888,-2.621345
1180,53,1,1,1,2.757743,0.940349,1,0.881615,,,0.913919,True,False,-0.613533,-2.621345
1180,54,1,1,1,2.033392,0.884259,1,0.884384,,,0.881615,True,True,-0.586728,-2.621345
1180,55,1,1,1,1.138627,0.757427,1,0.733439,,,0.884384,True,False,-0.767693,-1.779832
1180,56,32,32,1,1.749712,0.851916,1,0.764849,,,0.733439,True,True,-0.600384,-1.779832
1180,57,32,32,1,1.389314,0.800483,1,0.806890,,,0.764849,True,True,-0.349907,-1.779832
1180,58,32,32,1,0.554747,0.635236,1,0.813636,,,0.806890,True,True,-0.495952,-1.969766
1180,59,14,14,1,1.415304,0.804601,1,0.843876,,,0.813636,True,True,-0.282412,-1.969766
1180,60,14,14,1,1.342356,0.792877,1,0.827684,,,0.843876,True,False,-0.400468,-1.969766
1180,61,14,14,1,2.028942,0.883802,1,0.892460,,,0.827684,True,True,-0.563570,-2.679688
1180,62,83,83,1,3.175899,0.959917,1,0.898023,,,0.892460,True,True,-0.504240,-2.679688
1180,63,83,83,1,3.008601,0.952961,1,0.870136,,,0.898023,True,False,-0.777529,-2.679688
1180,64,83,83,1,-0.543410,0.367395,0,0.477277,,,0.870136,True,False,-0.863780,-0.772823
1180,65,50,50,0,-0.448287,0.389768,1,0.542482,,,0.477277,True,True,-0.602485,-0.772823
1180,66,50,50,1,1.070135,0.744623,1,0.680155,,,0.542482,True,True,-0.018339,-0.772823
1180,67,50,50,1,1.191696,0.767044,1,0.675015,,,0.680155,True,False,-0.041866,-0.772823
1180,68,50,50,1,1.200107,0.768544,0,0.844283,,,0.675015,True,True,-0.019062,-1.709511
1180,69,94,94,0,1.540943,0.823602,1,0.836494,,,0.844283,True,False,-0.077142,-1.709511
1180,70,94,94,1,1.895175,0.869344,1,0.836962,,,0.836494,True,True,-0.073717,-1.709511
1180,71,94,94,1,1.703471,0.845988,1,0.836351,,,0.836962,True,False,-0.078188,-1.709511
1180,72,94,94,1,0.475982,0.616799,1,0.546757,,,0.836351,True,False,-0.044112,-0.231689
1180,73,76,76,1,1.491992,0.816377,1,0.553923,,,0.546757,True,True,-0.015157,-0.231689
1180,74,76,76,1,1.751043,0.852084,1,0.553700,,,0.553923,True,False,-0.016057,-0.231689
1180,75,76,76,1,2.512339,0.925002,1,0.933251,,,0.553700,True,True,-0.016352,-2.654093
1180,76,3,3,1,2.462332,0.921459,1,0.894365,,,0.933251,True,False,-0.517968,-2.654093
1180,77,3,3,1,2.360039,0.913729,1,0.910763,,,0.894365,True,True,-0.331110,-2.654093
1180,78,3,3,1,1.367507,0.796977,1,0.879095,,,0.910763,True,False,-0.420586,-2.404476
1180,79,71,71,1,1.906061,0.870576,1,0.828908,,,0.879095,True,False,-0.826568,-2.404476
1180,80,71,71,1,2.088041,0.889735,1,0.859111,,,0.828908,True,True,-0.596550,-2.404476
1180,81,71,71,1,1.514762,0.819766,1,0.865246,,,0.859111,True,True,-0.255731,-2.115297
1180,82,84,84,1,2.066994,0.887654,1,0.888415,,,0.865246,True,True,-0.040646,-2.115297
1180,83,84,84,1,2.210603,0.901198,1,0.867004,,,0.888415,True,False,-0.240576,-2.115297
1180,84,84,84,1,2.360026,0.913728,1,0.855599,,,0.867004,True,False,-0.248293,-2.027503
1180,85,81,81,1,3.416715,0.968223,1,0.854694,,,0.855599,True,False,-0.255601,-2.027503
1180,86,81,81,1,3.240534,0.962331,1,0.867653,,,0.854694,True,True,-0.147136,-2.027503
1180,87,81,81,1,1.625326,0.835528,1,0.814838,,,0.867653,True,False,-0.174587,-1.656345
1180,88,58,58,1,1.227134,0.773317,1,0.825004,,,0.814838,True,True,-0.105720,-1.656345
1180,89,58,58,1,1.651714,0.839123,1,0.803759,,,0.825004,True,False,-0.246390,-1.656345
1180,90,58,58,1,1.054921,0.741719,1,0.832122,,,0.803759,True,True,-0.031565,-1.632306
1180,91,86,86,1,2.084189,0.889357,1,0.833853,,,0.832122,True,True,-0.019119,-1.632306
1180,92,86,86,1,2.038542,0.884785,1,0.831157,,,0.833853,True,False,-0.038455,-1.632306
1625,0,19,19,0,-0.008009,0.497998,1,0.642766,,,,True,True,-0.966825,-1.554214
1625,1,19,19,1,0.721599,0.672959,1,0.718181,,,0.642766,True,True,-0.618757,-1.554214
1625,2,19,19,1,0.647555,0.656459,1,0.732724,,,0.718181,True,True,-0.545728,-1.554214
1625,3,19,19,1,0.604427,0.646669,1,0.871963,,,0.732724,True,True,-0.536824,-2.455253
1625,4,26,26,1,1.559570,0.826292,1,0.856020,,,0.871963,True,False,-0.672637,-2.455253
1625,5,26,26,1,0.976028,0.726319,1,0.858783,,,0.856020,True,True,-0.650034,-2.455253
1625,6,26,26,1,1.586140,0.830072,0,0.875888,,,0.858783,True,True,-0.501199,-2.455253
1625,7,26,26,0,0.686626,0.665216,0,0.841439,,,0.875888,True,False,-0.786276,-2.455253
1625,8,26,26,0,1.264726,0.779839,0,0.838212,,,0.841439,True,False,-0.810271,-2.455253
1625,9,26,26,0,1.354815,0.794916,1,0.864664,,,0.838212,True,True,-0.600675,-2.455253
1625,10,26,26,1,1.140872,0.757840,0,0.851484,,,0.864664,True,False,-0.708961,-2.455253
1625,11,26,26,0,1.046444,0.740092,0,0.833280,,,0.851484,True,False,-0.846196,-2.455253
1625,12,26,26,0,1.116583,0.753354,1,0.870038,,,0.833280,True,True,-0.553959,-2.455253
1625,13,26,26,1,1.497776,0.817243,0,0.861674,,,0.870038,True,False,-0.625989,-2.455253
1625,14,26,26,0,1.690593,0.844302,0,0.841298,,,0.861674,True,False,-0.787337,-2.455253
1625,15,26,26,0,0.749283,0.679022,1,0.837138,,,0.841298,True,False,-0.818164,-2.455253
1625,16,26,26,1,0.961449,0.723412,1,0.848553,,,0.837138,True,True,-0.731957,-2.455253
1625,17,26,26,1,1.558901,0.826196,1,0.862552,,,0.848553,True,True,-0.618605,-2.455253
1625,18,26,26,1,1.595362,0.831369,0,0.860920,,,0.862552,True,False,-0.632302,-2.455253
1625,19,26,26,0,0.818916,0.694006,1,0.813264,,,0.860920,True,False,-0.983892,-2.455253
1625,20,26,26,1,1.071942,0.744966,1,0.856119,,,0.813264,True,True,-0.671830,-2.455253
1625,21,26,26,1,1.663915,0.840763,1,0.815032,,,0.856119,True,False,-0.972205,-2.455253
1625,22,26,26,1,0.286589,0.571161,0,0.679225,,,0.815032,True,False,-0.804003,-1.554214
1625,23,19,19,0,0.406335,0.600209,1,0.685167,,,0.679225,True,True,-0.776592,-1.554214
1625,24,19,19,1,1.016848,0.734358,1,0.725130,,,0.685167,True,True,-0.584159,-1.554214
1625,25,19,19,1,0.903687,0.711707,1,0.714517,,,0.725130,True,False,-0.636791,-1.554214
1625,26,19,19,1,1.406244,0.803173,0,0.765544,,,0.714517,True,True,-0.370894,-1.554214
1625,27,19,19,0,0.663453,0.660036,1,0.675097,,,0.765544,True,False,-0.822886,-1.554214
1625,28,19,19,1,1.217623,0.771645,1,0.740252,,,0.675097,True,True,-0.506934,-1.554214
1625,29,19,19,1,1.136140,0.756970,1,0.740309,,,0.740252,True,True,-0.506639,-1.554214
1625,30,19,19,1,0.814829,0.693138,0,0.891216,,,0.740309,True,True,-0.352031,-2.455253
1625,31,26,26,0,1.112700,0.752632,1,0.834456,,,0.891216,True,False,-0.837710,-2.455253
1625,32,26,26,1,1.208033,0.769951,1,0.834610,,,0.834456,True,True,-0.836597,-2.455253
1625,33,26,26,1,1.876538,0.867213,1,0.858035,,,0.834610,True,True,-0.656193,-2.455253
1625,34,26,26,1,1.596962,0.831593,0,0.836894,,,0.858035,True,False,-0.819954,-2.455253
1625,35,26,26,0,0.716156,0.671760,1,0.789978,,,0.836894,True,False,-1.130459,-2.455253
1625,36,26,26,1,1.095494,0.749415,1,0.835785,,,0.789978,True,True,-0.828060,-2.455253
1625,37,26,26,1,1.026437,0.736224,1,0.811889,,,0.835785,True,False,-0.992921,-2.455253
1625,38,26,26,1,0.739757,0.676943,1,0.672536,,,0.811889,True,False,-0.834537,-1.554214
1625,39,19,19,1,1.505469,0.818389,1,0.782276,,,0.672536,True,True,-0.275237,-1.554214
1625,40,19,19,1,1.324123,0.789867,1,0.729729,,,0.782276,True,False,-0.560968,-1.554214
1625,41,19,19,1,0.991405,0.729365,1,0.753746,,,0.729729,True,True,-0.435523,-1.554214
1625,42,19,19,1,1.280122,0.782471,1,0.751752,,,0.753746,True,False,-0.446235,-1.554214
1625,43,19,19,1,0.928961,0.716865,1,0.746718,,,0.751752,True,False,-0.473029,-1.554214
477,0,87,87,1,0.456118,0.612093,0,0.569496,,,,True,True,-0.324205,-0.603999
477,1,87,87,0,0.344232,0.585218,0,0.543794,,,0.569496,True,False,-0.428375,-0.603999
477,2,87,87,0,0.266321,0.566190,0,0.467287,,,0.543794,True,False,-0.735039,-0.603999
477,3,87,87,0,0.888992,0.708682,0,0.791478,,,0.467287,True,True,-0.908269,-2.242124
477,4,37,37,0,0.496537,0.621645,1,0.629044,,,0.791478,True,False,-1.714007,-2.242124
477,5,37,37,1,1.316264,0.788559,0,0.672736,,,0.629044,True,True,-1.521537,-2.242124
477,6,37,37,0,0.773332,0.684241,1,0.609530,,,0.672736,True,False,-1.796787,-2.242124
477,7,37,37,1,1.124727,0.754865,1,0.694714,,,0.609530,True,True,-1.419873,-2.242124
477,8,37,37,1,1.353718,0.794737,1,0.678494,,,0.694714,True,False,-1.495264,-2.242124
477,9,37,37,1,0.487663,0.619556,0,0.694998,,,0.678494,True,True,-1.203914,-2.027503
477,10,81,81,0,0.927510,0.716570,1,0.623257,,,0.694998,True,False,-1.524106,-2.027503
477,11,81,81,1,2.052138,0.886163,1,0.751866,,,0.623257,True,True,-0.918915,-2.027503
477,12,81,81,1,1.813122,0.859739,0,0.803131,,,0.751866,True,True,-0.621522,-2.027503
477,13,81,81,0,1.051848,0.741130,0,0.693958,,,0.803131,True,False,-1.208812,-2.027503
477,14,81,81,0,1.328827,0.790647,1,0.708147,,,0.693958,True,True,-1.141100,-2.027503
477,15,81,81,1,2.205535,0.900745,1,0.798877,,,0.708147,True,True,-0.648215,-2.027503
477,16,81,81,1,2.028638,0.883771,1,0.816320,,,0.798877,True,True,-0.535890,-2.027503
477,17,81,81,1,0.290302,0.572070,0,0.739556,,,0.816320,True,False,-0.588646,-1.632306
477,18,86,86,0,0.078408,0.519592,0,0.613143,,,0.739556,True,False,-1.171764,-1.632306
477,19,86,86,0,0.270694,0.567263,0,0.699958,,,0.613143,True,True,-1.268200,-2.115297
477,20,84,84,0,0.028796,0.507199,0,0.674514,,,0.699958,True,False,-1.386626,-2.115297
477,21,84,84,0,0.091293,0.522807,0,0.631537,,,0.674514,True,False,-1.576479,-2.115297
477,22,84,84,0,0.283317,0.570359,1,0.637710,,,0.631537,True,True,-1.549859,-2.115297
477,23,84,84,1,0.648251,0.656616,1,0.712368,,,0.637710,True,True,-1.208385,-2.115297
477,24,84,84,1,0.563907,0.637356,1,0.705814,,,0.712368,True,False,-1.240157,-2.115297
477,25,84,84,1,0.918248,0.714685,1,0.618579,,,0.705814,True,False,-1.225989,-1.709511
477,26,94,94,1,1.249504,0.777214,1,0.708189,,,0.618579,True,True,-0.822905,-1.709511
477,27,94,94,1,1.304443,0.786582,1,0.695551,,,0.708189,True,False,-0.883312,-1.709511
477,28,94,94,1,0.093835,0.523442,0,0.740153,,,0.695551,True,True,-0.923000,-1.969766
477,29,14,14,0,0.268539,0.566734,1,0.629305,,,0.740153,True,False,-1.440530,-1.969766
477,30,14,14,1,1.359473,0.795674,1,0.756290,,,0.629305,True,True,-0.837321,-1.969766
477,31,14,14,1,0.988424,0.728777,0,0.739840,,,0.756290,True,False,-0.924627,-1.969766
477,32,14,14,0,0.421687,0.603887,1,0.599939,,,0.739840,True,False,-1.324920,-1.730132
477,33,74,74,1,1.040928,0.739029,0,0.764815,,,0.599939,True,True,-0.550872,-1.730132
477,34,74,74,0,0.561512,0.636802,1,0.584789,,,0.764815,True,False,-1.437370,-1.779832
477,35,32,32,1,0.944932,0.720095,1,0.682241,,,0.584789,True,True,-1.015741,-1.779832
477,36,32,32,1,1.276875,0.781917,1,0.734456,,,0.682241,True,True,-0.762481,-1.779832
477,37,32,32,1,0.103556,0.525866,1,0.826320,,,0.734456,True,True,-1.061580,-2.621345
477,38,1,1,1,1.652429,0.839219,1,0.809335,,,0.826320,True,False,-1.175652,-2.621345
477,39,1,1,1,1.846128,0.863672,1,0.848527,,,0.809335,True,True,-0.898250,-2.621345
477,40,1,1,1,0.083356,0.520827,0,0.692390,,,0.848527,True,False,-1.158449,-1.969766
477,41,14,14,0,0.535829,0.630842,1,0.682548,,,0.692390,True,False,-1.204259,-1.969766
477,42,14,14,1,1.360867,0.795900,1,0.743829,,,0.682548,True,True,-0.903801,-1.969766
477,43,14,14,1,0.770315,0.683589,1,0.730596,,,0.743829,True,False,-0.972117,-1.969766
477,44,14,14,1,0.121070,0.530231,1,0.702303,,,0.730596,True,False,-0.871842,-1.730132
477,45,74,74,1,1.368362,0.797115,1,0.742744,,,0.702303,True,True,-0.669854,-1.730132
477,46,74,74,1,1.561732,0.826602,1,0.775700,,,0.742744,True,True,-0.489350,-1.730132
477,47,74,74,1,0.486441,0.619268,0,0.828241,,,0.775700,True,True,-0.693428,-2.266640
477,48,15,15,0,-0.560539,0.363423,0,0.554771,,,0.828241,True,False,-1.412340,-1.632306
477,49,86,86,0,0.101331,0.525311,0,0.631380,,,0.554771,True,True,-1.094166,-1.632306
477,50,86,86,0,0.670684,0.661656,1,0.611699,,,0.631380,True,False,-1.177846,-1.632306
477,51,86,86,1,0.860187,0.702700,1,0.728223,,,0.611699,True,True,-0.646679,-1.632306
477,52,86,86,1,1.118250,0.753664,1,0.660723,,,0.728223,True,False,-0.965788,-1.632306
477,53,86,86,1,1.314345,0.788239,0,0.858556,,,0.660723,True,True,-0.876339,-2.679688
477,54,83,83,0,1.652091,0.839173,1,0.897541,,,0.858556,True,True,-0.509495,-2.679688
477,55,83,83,1,2.175568,0.898034,1,0.831196,,,0.897541,True,False,-1.085561,-2.679688
477,56,83,83,1,2.223705,0.902358,1,0.829403,,,0.831196,True,False,-1.098286,-2.679688
477,57,83,83,1,-0.371751,0.408118,0,0.342505,,,0.829403,True,False,-0.883842,-0.231689
477,58,76,76,0,0.195862,0.548810,0,0.527072,,,0.342505,True,True,-0.123294,-0.231689
477,59,76,76,0,-0.006664,0.498334,1,0.545398,,,0.527072,True,True,-0.049597,-0.231689
477,60,76,76,1,1.052859,0.741324,0,0.553177,,,0.545398,True,True,-0.018172,-0.231689
477,61,76,76,0,1.660204,0.840265,1,0.921160,,,0.553177,True,True,-0.195886,-2.654093
477,62,3,3,1,2.077238,0.888671,1,0.862080,,,0.921160,True,False,-0.821415,-2.654093
477,63,3,3,1,2.300496,0.908918,1,0.846559,,,0.862080,True,False,-0.946226,-2.654093
477,64,3,3,1,-0.446795,0.390123,0,0.291329,,,0.846559,True,False,-1.120629,-0.231689
477,65,76,76,0,-0.055598,0.486104,1,0.542332,,,0.291329,True,True,-0.061955,-0.231689
477,66,76,76,1,0.677205,0.663115,1,0.553230,,,0.542332,True,True,-0.017958,-0.231689
477,67,76,76,1,0.980502,0.727208,1,0.544760,,,0.553230,True,False,-0.052170,-0.231689
477,68,76,76,1,-0.589634,0.356719,1,0.679739,,,0.544760,True,True,-0.020250,-0.772823
477,69,50,50,1,1.328943,0.790666,1,0.914384,,,0.679739,True,True,-0.036103,-2.404476
477,70,71,71,1,1.361557,0.796013,0,0.803225,,,0.914384,True,False,-0.997904,-2.404476
477,71,71,71,0,0.120492,0.530087,0,0.714144,,,0.803225,True,False,-1.488880,-2.404476
477,72,71,71,0,0.806276,0.691315,1,0.810717,,,0.714144,True,True,-0.949802,-2.404476
477,73,71,71,1,1.264797,0.779851,1,0.836672,,,0.810717,True,True,-0.770804,-2.404476
477,74,71,71,1,0.737833,0.676522,0,0.762443,,,0.836672,True,False,-0.987879,-2.153996
477,75,52,52,0,0.759818,0.681314,1,0.860839,,,0.762443,True,True,-0.331717,-2.153996
477,76,52,52,1,0.685119,0.664880,1,0.715439,,,0.860839,True,False,-1.232047,-2.153996
477,77,52,52,1,0.834045,0.697209,1,0.780403,,,0.715439,True,True,-0.885977,-2.153996
477,78,52,52,1,0.892345,0.709374,1,0.767255,,,0.780403,True,False,-1.211601,-2.404476
477,79,71,71,1,0.271725,0.567516,0,0.605906,,,0.767255,True,False,-1.299997,-1.730132
477,80,74,74,0,0.396824,0.597924,0,0.684670,,,0.605906,True,True,-0.954814,-1.730132
477,81,74,74,0,0.741249,0.677269,1,0.751834,,,0.684670,True,True,-0.621712,-1.730132
477,82,74,74,1,1.103155,0.750851,1,0.815245,,,0.751834,True,True,-0.245675,-1.730132
477,83,74,74,1,1.561984,0.826638,1,0.798977,,,0.815245,True,False,-0.350216,-1.730132
477,84,74,74,1,0.098378,0.524575,0,0.622877,,,0.798977,True,False,-0.271044,-0.772823
477,85,50,50,0,0.058374,0.514589,1,0.512003,,,0.622877,True,False,-0.724801,-0.772823
477,86,50,50,1,0.978105,0.726732,1,0.651128,,,0.512003,True,True,-0.148824,-0.772823
477,87,50,50,1,0.489924,0.620089,0,0.649188,,,0.651128,True,False,-0.157353,-0.772823
477,88,50,50,0,0.140484,0.535063,0,0.566676,,,0.649188,True,False,-0.504522,-0.772823
477,89,50,50,0,-0.331937,0.417769,0,0.520972,,,0.566676,True,False,-0.688885,-0.772823
477,90,50,50,0,0.282387,0.570131,1,0.592214,,,0.520972,True,True,-0.399698,-0.772823
477,91,50,50,1,0.699601,0.668099,1,0.673579,,,0.592214,True,True,-0.048407,-0.772823
477,92,50,50,1,0.863786,0.703451,1,0.663203,,,0.673579,True,False,-0.095223,-0.772823
477,93,50,50,1,0.914568,0.713934,0,0.927022,,,0.663203,True,True,-0.079524,-2.621345
477,94,1,1,0,1.171629,0.763439,1,0.831322,,,0.927022,True,False,-1.026321,-2.621345
477,95,1,1,1,2.325921,0.911001,1,0.876551,,,0.831322,True,True,-0.661182,-2.621345
477,96,1,1,1,1.965936,0.877174,1,0.865276,,,0.876551,True,False,-0.761521,-2.621345
477,97,1,1,1,2.153641,0.896009,0,0.870246,,,0.865276,True,True,-0.718209,-2.621345
477,98,1,1,0,1.732269,0.849702,1,0.881739,,,0.870246,True,True,-0.612346,-2.621345
477,99,1,1,1,2.488827,0.923355,1,0.874160,,,0.881739,True,False,-0.683089,-2.621345
477,100,1,1,1,1.900125,0.869906,1,0.882385,,,0.874160,True,True,-0.606136,-2.621345
477,101,1,1,1,2.164550,0.897021,1,0.904183,,,0.882385,True,True,-0.376752,-2.621345
477,102,1,1,1,2.563222,0.928457,1,0.864876,,,0.904183,True,False,-0.764949,-2.621345
477,103,1,1,1,2.380810,0.915352,1,0.897759,,,0.864876,True,True,-0.448771,-2.621345
477,104,1,1,1,2.264989,0.905936,1,0.852577,,,0.897759,True,False,-0.866388,-2.621345
477,105,1,1,1,-0.137197,0.465755,0,0.792991,,,0.852577,True,False,-0.626718,-1.969766
477,106,14,14,0,0.924422,0.715942,0,0.665084,,,0.792991,True,False,-1.283734,-1.969766
477,107,14,14,0,0.858515,0.702350,0,0.744470,,,0.665084,True,True,-0.710498,-1.779832
477,108,32,32,0,1.296847,0.785304,0,0.822872,,,0.744470,True,True,-0.243904,-1.779832
477,109,32,32,0,-0.333167,0.417470,0,0.786896,,,0.822872,True,False,-0.663450,-1.969766
477,110,14,14,0,0.548740,0.633843,1,0.737208,,,0.786896,True,False,-0.938257,-1.969766
477,111,14,14,1,1.462781,0.811958,1,0.786654,,,0.737208,True,True,-0.664892,-1.969766
477,112,14,14,1,1.742224,0.850969,0,0.780245,,,0.786654,True,False,-0.702669,-1.969766
477,113,14,14,0,1.117928,0.753604,1,0.737660,,,0.780245,True,False,-0.696292,-1.730132
477,114,74,74,1,1.612707,0.833787,0,0.837751,,,0.737660,True,True,-0.088544,-1.730132
477,115,74,74,0,0.866222,0.703959,1,0.595712,,,0.837751,True,False,-1.342503,-1.730132
477,116,74,74,1,0.906429,0.712269,1,0.774212,,,0.595712,True,True,-0.497882,-1.730132
477,117,74,74,1,1.506688,0.818570,1,0.846790,,,0.774212,True,True,-0.020492,-1.730132
477,118,74,74,1,0.554168,0.635102,1,0.839449,,,0.846790,True,False,-0.125700,-1.779832
477,119,32,32,1,1.364941,0.796562,1,0.743475,,,0.839449,True,False,-0.715725,-1.779832
477,120,32,32,1,1.677402,0.842560,0,0.825703,,,0.743475,True,True,-0.224360,-1.779832
477,121,32,32,0,0.012968,0.503242,1,0.851105,,,0.825703,True,True,-0.226470,-1.969766
477,122,14,14,1,1.553274,0.825386,0,0.778204,,,0.851105,True,False,-0.714535,-1.969766
477,123,14,14,0,0.729976,0.674800,1,0.686763,,,0.778204,True,False,-1.184737,-1.969766
477,124,14,14,1,1.254966,0.778158,0,0.740558,,,0.686763,True,True,-0.920898,-1.969766
477,125,14,14,0,0.456861,0.612269,1,0.774209,,,0.740558,True,True,-0.737531,-1.969766
477,126,14,14,1,1.639821,0.837511,1,0.816398,,,0.774209,True,True,-0.477633,-1.969766
477,127,14,14,1,1.615506,0.834174,1,0.847008,,,0.816398,True,True,-0.258440,-1.969766
972,0,14,14,1,1.765013,0.853836,1,0.862464,,,,True,True,-0.133860,-1.969766
972,1,14,14,1,1.962927,0.876849,1,0.874898,,,0.862464,True,True,-0.024786,-1.969766
972,2,14,14,1,2.010201,0.881864,1,0.871714,,,0.874898,True,False,-0.053564,-1.969766
972,3,14,14,1,2.284864,0.907616,1,0.869324,,,0.871714,True,False,-0.074775,-1.969766
972,4,14,14,1,2.299482,0.908834,1,0.860538,,,0.869324,True,False,-0.150000,-1.969766
972,5,14,14,1,1.178435,0.764666,1,0.552663,,,0.860538,True,False,-0.020252,-0.231689
972,6,76,76,1,3.243830,0.962451,1,0.933326,,,0.552663,True,True,-0.015157,-2.654093
972,7,3,3,1,3.781700,0.977724,1,0.933114,,,0.933326,True,False,-0.018549,-2.654093
972,8,3,3,1,3.007171,0.952897,1,0.930532,,,0.933114,True,False,-0.059209,-2.654093
972,9,3,3,1,1.401919,0.802488,1,0.553166,,,0.930532,True,False,-0.018217,-0.231689
972,10,76,76,1,2.141539,0.894876,1,0.553923,,,0.553166,True,True,-0.015157,-0.231689
972,11,76,76,1,0.971293,0.725377,1,0.890917,,,0.553923,True,True,-0.015157,-2.115297
972,12,84,84,1,2.168546,0.897389,1,0.890829,,,0.890917,True,False,-0.016056,-2.115297
972,13,84,84,1,2.728202,0.938670,1,0.890860,,,0.890829,True,True,-0.015736,-2.115297
972,14,84,84,1,2.580969,0.929627,1,0.931194,,,0.890860,True,True,-0.016161,-2.621345
972,15,1,1,1,3.445185,0.969087,1,0.931188,,,0.931194,True,False,-0.016262,-2.621345
972,16,1,1,1,3.270948,0.963419,1,0.931163,,,0.931188,True,False,-0.016654,-2.621345
972,17,1,1,1,1.305987,0.786841,1,0.894550,,,0.931163,True,False,-0.015916,-2.153996
972,18,52,52,1,3.071708,0.955711,1,0.894584,,,0.894550,True,True,-0.015557,-2.153996
972,19,52,52,1,2.606866,0.931302,0,0.894567,,,0.894584,True,False,-0.015727,-2.153996
972,20,52,52,0,2.424882,0.918705,1,0.894617,,,0.894567,True,True,-0.015203,-2.153996
972,21,52,52,1,2.447032,0.920344,0,0.894459,,,0.894617,True,False,-0.016881,-2.153996
972,22,52,52,0,1.791801,0.857148,1,0.894621,,,0.894459,True,True,-0.015157,-2.153996
972,23,52,52,1,2.482457,0.922903,0,0.894472,,,0.894621,True,False,-0.016734,-2.153996
972,24,52,52,0,1.711285,0.847003,0,0.894543,,,0.894472,True,True,-0.015987,-2.153996
972,25,52,52,0,1.915748,0.871664,0,0.894565,,,0.894543,True,True,-0.015751,-2.153996
972,26,52,52,0,1.324470,0.789925,0,0.894468,,,0.894565,True,False,-0.016787,-2.153996
972,27,52,52,0,1.417420,0.804934,1,0.890991,,,0.894468,True,False,-0.053095,-2.153996
972,28,52,52,1,1.825006,0.861166,1,0.870112,,,0.890991,True,False,-0.252047,-2.153996
972,29,52,52,1,1.622206,0.835099,0,0.871015,,,0.870112,True,True,-0.244032,-2.153996
972,30,52,52,0,1.188437,0.766461,1,0.894478,,,0.871015,True,True,-0.016677,-2.153996
972,31,52,52,1,2.079416,0.888886,0,0.865278,,,0.894478,True,False,-0.294157,-2.153996
972,32,52,52,0,1.039184,0.738693,1,0.891309,,,0.865278,True,True,-0.049811,-2.153996
972,33,52,52,1,2.112279,0.892091,1,0.875340,,,0.891309,True,False,-0.204975,-2.153996
972,34,52,52,1,1.680118,0.842920,1,0.849336,,,0.875340,True,False,-0.424596,-2.153996
972,35,52,52,1,1.635925,0.836980,0,0.848140,,,0.849336,True,False,-0.395208,-2.115297
972,36,84,84,0,0.872054,0.705173,1,0.798324,,,0.848140,True,False,-0.739447,-2.115297
972,37,84,84,1,1.796025,0.857664,0,0.853184,,,0.798324,True,True,-0.355498,-2.115297
972,38,84,84,0,1.124377,0.754800,1,0.791049,,,0.853184,True,False,-0.784039,-2.115297
972,39,84,84,1,2.100834,0.890984,1,0.875291,,,0.791049,True,True,-0.166726,-2.115297
972,40,84,84,1,2.306352,0.909402,1,0.864130,,,0.875291,True,False,-0.265276,-2.115297
972,41,84,84,1,1.563197,0.826812,1,0.829565,,,0.864130,True,False,-0.126965,-1.709511
972,42,94,94,1,2.157241,0.896343,1,0.819924,,,0.829565,True,False,-0.193678,-1.709511
972,43,94,94,1,1.635229,0.836885,1,0.821737,,,0.819924,True,True,-0.181351,-1.709511
972,44,94,94,1,1.322123,0.789535,0,0.894329,,,0.821737,True,True,-0.106383,-2.242124
972,45,37,37,0,1.093380,0.749018,1,0.770166,,,0.894329,True,False,-1.032876,-2.242124
972,46,37,37,1,2.481271,0.922818,1,0.849147,,,0.770166,True,True,-0.514200,-2.242124
972,47,37,37,1,1.597373,0.831651,1,0.804277,,,0.849147,True,False,-0.828878,-2.242124
972,48,37,37,1,1.875246,0.867064,1,0.802095,,,0.804277,True,False,-0.628065,-2.027503
972,49,81,81,1,2.719428,0.938163,1,0.854669,,,0.802095,True,True,-0.255799,-2.027503
