student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1550,26,41,41,1,1.614224,0.833997,0,0.047096,0.000000,0.047096,0.047096,True,True
1550,27,41,41,0,1.154349,0.760304,0,0.047096,0.000000,0.047096,0.047096,True,True
1550,28,27,27,0,1.703776,0.846027,0,0.050252,0.000000,0.050252,0.050252,True,True
1550,29,27,27,0,1.593027,0.831042,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,30,27,27,1,2.021585,0.883045,1,0.050252,0.000000,0.050252,0.050252,True,True
1550,31,27,27,1,1.618513,0.834590,1,0.050793,0.000000,0.050793,0.050252,True,True
1550,32,27,27,1,0.563157,0.637183,0,0.050793,0.000000,0.050793,0.050793,True,True
1550,33,41,41,0,1.635190,0.836879,1,0.050093,0.000000,0.050093,0.050093,True,True
1550,34,41,41,1,1.048774,0.740539,0,0.050093,0.000000,0.050093,0.050093,True,True
1550,35,41,41,0,0.824966,0.695289,1,0.052189,0.000000,0.052189,0.050093,True,True
1550,36,41,41,1,1.047314,0.740259,0,0.052189,0.000000,0.052189,0.052189,True,True
1550,37,41,41,0,-0.008636,0.497841,1,0.052189,0.000000,0.052189,0.052189,True,True
1550,38,41,41,1,1.152218,0.759916,0,0.052189,0.000000,0.052189,0.052189,True,True
1550,39,41,41,0,0.214007,0.553299,1,0.052189,0.000000,0.052189,0.052189,True,True
1550,40,41,41,1,1.123093,0.754562,1,0.052189,0.000000,0.052189,0.052189,True,True
1550,41,41,41,1,0.501511,0.622814,1,0.052189,0.000000,0.052189,0.052189,True,True
1550,42,41,41,1,1.413531,0.804322,1,0.052189,0.000000,0.052189,0.052189,True,True
1550,43,27,27,1,1.923658,0.872546,1,0.050793,0.000000,0.050793,0.050793,True,True
1550,44,27,27,1,1.901892,0.870106,1,0.050793,0.000000,0.050793,0.050793,True,True
1328,0,76,76,1,1.569126,0.827659,1,0.026337,0.000000,0.026337,,True,True
1328,1,76,76,1,1.772051,0.854713,1,0.026337,0.000000,0.026337,0.026337,True,True
1328,2,76,76,1,-0.353154,0.412618,0,0.026817,0.000000,0.026817,0.026337,True,True
1328,3,49,49,0,0.418681,0.603168,1,0.028415,0.000000,0.028415,0.028415,True,True
1328,4,49,49,1,0.640111,0.654779,0,0.028415,0.000000,0.028415,0.028415,True,True
1328,5,49,49,0,0.299188,0.574244,0,0.028415,0.000000,0.028415,0.028415,True,True
1328,6,49,49,0,0.672223,0.662001,0,0.028415,0.000000,0.028415,0.028415,True,True
1328,7,49,49,0,0.455754,0.612006,1,0.028415,0.000000,0.028415,0.028415,True,True
1328,8,49,49,1,1.105726,0.751332,1,0.031291,0.000000,0.031291,0.028415,True,True
1328,9,49,49,1,1.107207,0.751608,1,0.031981,0.000000,0.031981,0.031291,True,True
1328,10,49,49,1,1.169809,0.763111,1,0.031981,0.000000,0.031981,0.031981,True,True
1328,11,12,12,1,1.520337,0.820588,1,0.030730,0.000000,0.030730,0.030730,True,True
1328,12,12,12,1,1.635608,0.836936,1,0.030730,0.000000,0.030730,0.030730,True,True
1328,13,12,12,1,2.109655,0.891838,1,0.030730,0.000000,0.030730,0.030730,True,True
1328,14,79,79,1,3.383176,0.967175,0,0.033491,0.000000,0.033491,0.031472,True,True
1328,15,79,79,0,2.207430,0.900915,1,0.033491,0.000000,0.033491,0.033491,True,True
1328,16,79,79,1,2.727335,0.938621,1,0.037977,0.000000,0.037977,0.033491,True,True
1328,17,79,79,1,2.614882,0.931813,1,0.037977,0.000000,0.037977,0.037977,True,True
1328,18,79,79,1,1.043382,0.739502,0,0.037977,0.000000,0.037977,0.037977,True,True
1328,19,78,78,0,1.757704,0.852922,1,0.039376,0.000000,0.039376,0.039376,True,True
1328,20,78,78,1,3.684437,0.975504,1,0.039376,0.000000,0.039376,0.039376,True,True
1328,21,78,78,1,3.730237,0.976575,0,0.039376,0.000000,0.039376,0.039376,True,True
1328,22,78,78,0,1.597102,0.831613,1,0.039376,0.000000,0.039376,0.039376,True,True
1328,23,78,78,1,3.112589,0.957409,1,0.039376,0.000000,0.039376,0.039376,True,True
1328,24,78,78,1,3.223452,0.961707,1,0.039376,0.000000,0.039376,0.039376,True,True
1328,25,78,78,1,1.561571,0.826579,1,0.039376,0.000000,0.039376,0.039376,True,True
1328,26,62,62,1,2.935926,0.949594,1,0.034516,0.000000,0.034516,0.034516,True,True
1328,27,62,62,1,2.898486,0.947771,1,0.034516,0.000000,0.034516,0.034516,True,True
1328,28,62,62,1,0.409397,0.600943,1,0.034516,0.000000,0.034516,0.034516,True,True
1328,29,61,61,1,2.042918,0.885230,1,0.036834,0.000000,0.036834,0.036834,True,True
1328,30,61,61,1,1.884968,0.868181,1,0.036834,0.000000,0.036834,0.036834,True,True
1328,31,61,61,1,0.492867,0.620782,1,0.036834,0.000000,0.036834,0.036834,True,True
1328,32,2,2,1,1.339720,0.792444,0,0.039196,0.000000,0.039196,0.039196,True,True
1328,33,2,2,0,0.554548,0.635190,1,0.039196,0.000000,0.039196,0.039196,True,True
1328,34,2,2,1,1.118185,0.753652,1,0.039196,0.000000,0.039196,0.039196,True,True
1328,35,2,2,1,0.871261,0.705008,1,0.039196,0.000000,0.039196,0.039196,True,True
1328,36,2,2,1,1.735786,0.850151,1,0.039196,0.000000,0.039196,0.039196,True,True
1328,37,63,63,1,3.775263,0.977583,1,0.036965,0.000000,0.036965,0.036965,True,True
1328,38,63,63,1,3.506312,0.970867,1,0.036965,0.000000,0.036965,0.036965,True,True
1328,39,63,63,1,0.479108,0.617537,0,0.036965,0.000000,0.036965,0.036965,True,True
1328,40,33,33,0,1.571676,0.828022,1,0.038508,0.000000,0.038508,0.037949,True,True
1328,41,33,33,1,1.256339,0.778395,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,42,33,33,1,0.885723,0.708007,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,43,33,33,0,1.125771,0.755058,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,44,33,33,1,1.289563,0.784073,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,45,33,33,0,1.461176,0.811713,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,46,33,33,1,0.916088,0.714244,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,47,33,33,0,1.289298,0.784028,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,48,33,33,1,1.056057,0.741936,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,49,33,33,0,1.273725,0.781380,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,50,33,33,0,1.221559,0.772338,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,51,33,33,1,1.238045,0.775224,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,52,33,33,0,0.707779,0.669910,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,53,33,33,1,0.658027,0.658817,1,0.038508,0.000000,0.038508,0.038508,True,True
1328,54,33,33,1,0.810429,0.692201,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,55,33,33,0,1.236017,0.774870,0,0.038508,0.000000,0.038508,0.038508,True,True
1328,56,33,33,0,0.565830,0.637800,0,0.039100,0.000000,0.039100,0.038508,True,True
1328,57,33,33,0,1.167733,0.762735,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,58,33,33,1,1.012648,0.733538,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,59,33,33,1,1.026138,0.736166,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,60,33,33,1,0.880155,0.706854,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,61,33,33,1,1.198472,0.768253,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,62,33,33,1,1.007760,0.732582,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,63,33,33,1,0.401884,0.599140,1,0.039100,0.000000,0.039100,0.039100,True,True
1328,64,92,92,1,1.689210,0.844120,1,0.053305,0.000000,0.053305,0.042498,True,True
1328,65,92,92,1,2.083810,0.889320,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,66,92,92,1,2.098685,0.890775,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,67,92,92,1,1.996259,0.880404,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,68,92,92,1,1.792698,0.857258,0,0.053305,0.000000,0.053305,0.053305,True,True
1328,69,92,92,0,1.429347,0.806800,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,70,92,92,1,2.587039,0.930023,0,0.053305,0.000000,0.053305,0.053305,True,True
1328,71,92,92,0,1.447633,0.809634,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,72,92,92,1,2.102436,0.891140,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,73,92,92,1,2.296032,0.908548,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,74,92,92,1,-1.156276,0.239345,1,0.053305,0.000000,0.053305,0.053305,True,True
1328,75,69,69,1,1.271551,0.781008,1,0.052283,0.000000,0.052283,0.052283,True,True
1328,76,69,69,1,1.280606,0.782553,1,0.052283,0.000000,0.052283,0.052283,True,True
1328,77,69,69,1,0.354293,0.587658,1,0.052283,0.000000,0.052283,0.052283,True,True
1328,78,23,23,1,2.238677,0.903669,1,0.051761,0.997113,0.945352,0.049589,True,True
1328,79,23,23,1,2.241620,0.903925,1,0.051761,0.997113,0.945352,0.051761,True,True
1328,80,23,23,1,1.335066,0.791677,1,0.052013,0.997113,0.945100,0.051761,True,True
1328,81,11,11,1,1.952698,0.875741,0,0.051053,0.000000,0.051053,0.051053,True,True
1328,82,11,11,0,1.620685,0.834890,1,0.051053,0.000000,0.051053,0.051053,True,True
1328,83,11,11,1,1.341601,0.792753,1,0.051053,0.000000,0.051053,0.051053,True,True
1328,84,11,11,1,1.703147,0.845945,1,0.051053,0.000000,0.051053,0.051053,True,True
1328,85,11,11,1,1.862510,0.865589,1,0.051053,0.000000,0.051053,0.051053,True,True
1328,86,12,12,1,1.915670,0.871655,1,0.048771,0.000000,0.048771,0.048771,True,True
1328,87,12,12,1,2.343177,0.912390,0,0.048771,0.000000,0.048771,0.048771,True,True
1328,88,12,12,0,1.880093,0.867622,1,0.048771,0.000000,0.048771,0.048771,True,True
1328,89,12,12,1,1.644263,0.838114,1,0.048771,0.000000,0.048771,0.048771,True,True
1328,90,12,12,1,2.108658,0.891742,1,0.048771,0.000000,0.048771,0.048771,True,True
1328,91,12,12,1,1.091955,0.748750,1,0.048771,0.000000,0.048771,0.048771,True,True
1328,92,13,13,1,1.859003,0.865181,1,0.056222,0.000000,0.056222,0.056222,True,True
1328,93,13,13,1,2.331298,0.911436,1,0.056222,0.000000,0.056222,0.056222,True,True
1328,94,13,13,1,2.763184,0.940654,1,0.056222,0.000000,0.056222,0.056222,True,True
1328,95,45,45,1,2.553719,0.927823,1,0.055115,0.000000,0.055115,0.055115,True,True
1328,96,45,45,1,0.617651,0.649684,0,0.055115,0.000000,0.055115,0.055115,True,True
1328,97,34,34,0,0.608055,0.647497,1,0.057532,0.994208,0.936676,0.057532,True,True
1328,98,34,34,1,1.506957,0.818610,1,0.057532,0.994208,0.936676,0.057532,True,True
1328,99,34,34,1,1.613647,0.833917,1,0.057532,0.994208,0.936676,0.057532,True,True
1328,100,34,34,1,2.479820,0.922715,1,0.057532,0.994208,0.936676,0.057532,True,True
1328,101,45,45,1,0.637908,0.654280,0,0.055115,0.000000,0.055115,0.055115,True,True
1328,102,33,33,0,1.781032,0.855824,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,103,33,33,1,1.395141,0.801412,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,104,33,33,1,1.222750,0.772547,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,105,33,33,1,-0.282698,0.429793,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,106,6,6,1,0.408828,0.600807,1,0.055225,0.000000,0.055225,0.055225,True,True
1328,107,6,6,1,0.415094,0.602309,1,0.055225,0.000000,0.055225,0.055225,True,True
1328,108,6,6,1,1.027075,0.736348,1,0.055225,0.000000,0.055225,0.055225,True,True
1328,109,21,21,1,1.571245,0.827961,1,0.058045,0.000000,0.058045,0.058045,True,True
1328,110,21,21,1,1.830011,0.861763,1,0.058045,0.000000,0.058045,0.058045,True,True
1328,111,21,21,1,1.288349,0.783868,1,0.058045,0.000000,0.058045,0.058045,True,True
1328,112,5,5,1,1.992343,0.879991,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,113,5,5,1,2.553488,0.927807,0,0.056208,0.000000,0.056208,0.056208,True,True
1328,114,5,5,0,1.169430,0.763042,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,115,5,5,1,2.132286,0.894002,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,116,5,5,1,1.632145,0.836463,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,117,5,5,1,2.080370,0.888981,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,118,5,5,1,1.354421,0.794851,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,119,33,33,1,1.576173,0.828662,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,120,33,33,1,1.370347,0.797436,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,121,33,33,1,0.874261,0.705632,1,0.054352,0.000000,0.054352,0.054352,True,True
1328,122,5,5,1,1.954839,0.875973,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,123,5,5,1,1.601176,0.832183,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,124,5,5,1,0.384589,0.594980,1,0.056208,0.000000,0.056208,0.056208,True,True
1328,125,66,66,1,1.999108,0.880703,1,0.059073,0.000000,0.059073,0.059073,True,True
1328,126,66,66,1,1.871303,0.866609,1,0.059073,0.000000,0.059073,0.059073,True,True
1328,127,66,66,1,1.367603,0.796993,1,0.059073,0.000000,0.059073,0.059073,True,True
1328,128,66,66,1,-0.258926,0.435628,1,0.059073,0.000000,0.059073,0.059073,True,True
1242,0,78,78,0,0.121215,0.530267,1,0.026156,0.000000,0.026156,,True,True
1242,1,33,33,1,0.888908,0.708665,1,0.026023,0.000000,0.026023,0.026023,True,True
1242,2,33,33,1,1.275215,0.781634,1,0.026023,0.000000,0.026023,0.026023,True,True
1242,3,33,33,1,0.725890,0.673903,1,0.026023,0.000000,0.026023,0.026023,True,True
1242,4,60,60,1,1.595688,0.831415,1,0.023794,0.000000,0.023794,0.023794,True,True
1242,5,60,60,1,1.710053,0.846843,1,0.023794,0.000000,0.023794,0.023794,True,True
1242,6,60,60,1,1.183244,0.765531,0,0.023794,0.000000,0.023794,0.023794,True,True
1242,7,78,78,0,2.591491,0.930312,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,8,78,78,1,3.206395,0.961074,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,9,78,78,1,3.722700,0.976402,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,10,78,78,1,2.886196,0.947160,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,11,63,63,1,3.656381,0.974824,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,12,63,63,1,2.901052,0.947898,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,13,63,63,1,1.460621,0.811628,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,14,78,78,1,3.584236,0.972992,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,15,78,78,1,3.636766,0.974338,1,0.026156,0.000000,0.026156,0.026156,True,True
1242,16,78,78,1,1.369859,0.797357,0,0.026156,0.000000,0.026156,0.026156,True,True
1242,17,33,33,0,1.081424,0.746763,1,0.026941,0.000000,0.026941,0.026023,True,True
1242,18,33,33,1,1.554297,0.825533,1,0.026941,0.000000,0.026941,0.026941,True,True
1242,19,33,33,1,1.432055,0.807221,1,0.026941,0.000000,0.026941,0.026941,True,True
1242,20,33,33,1,1.598227,0.831770,1,0.026941,0.000000,0.026941,0.026941,True,True
1242,21,60,60,1,1.461260,0.811725,1,0.024699,0.000000,0.024699,0.024699,True,True
1242,22,60,60,1,1.632130,0.836461,1,0.024699,0.000000,0.024699,0.024699,True,True
1242,23,60,60,1,1.296770,0.785291,1,0.024699,0.000000,0.024699,0.024699,True,True
1242,24,0,0,1,2.608817,0.931427,1,0.026106,0.000000,0.026106,0.026106,True,True
1242,25,0,0,1,2.886018,0.947151,1,0.026106,0.000000,0.026106,0.026106,True,True
1242,26,0,0,1,1.353640,0.794724,0,0.026106,0.000000,0.026106,0.026106,True,True
1242,27,2,2,0,0.058040,0.514506,1,0.027898,0.000000,0.027898,0.027898,True,True
1242,28,33,33,1,1.350150,0.794154,1,0.026941,0.000000,0.026941,0.026941,True,True
1242,29,33,33,1,1.904871,0.870442,1,0.026941,0.000000,0.026941,0.026941,True,True
1242,30,33,33,1,0.604841,0.646763,0,0.026941,0.000000,0.026941,0.026941,True,True
1242,31,5,5,0,0.515922,0.626194,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,32,5,5,0,0.736730,0.676280,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,33,5,5,1,1.530671,0.822105,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,34,5,5,0,0.173492,0.543264,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,35,5,5,0,0.248146,0.561720,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,36,5,5,0,0.042373,0.510592,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,37,5,5,0,0.034864,0.508715,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,38,5,5,1,1.435479,0.807754,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,39,5,5,1,1.536966,0.823023,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,40,5,5,1,1.570942,0.827918,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,41,5,5,0,0.474300,0.616401,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,42,5,5,1,1.215934,0.771347,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,43,5,5,1,1.291426,0.784388,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,44,5,5,1,0.959918,0.723105,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,45,2,2,1,1.064092,0.743472,1,0.027898,0.000000,0.027898,0.027898,True,True
1242,46,2,2,1,1.149941,0.759500,1,0.027898,0.000000,0.027898,0.027898,True,True
1242,47,2,2,1,0.072663,0.518158,0,0.027898,0.000000,0.027898,0.027898,True,True
1242,48,69,69,0,1.129907,0.755822,1,0.025748,0.000000,0.025748,0.025748,True,True
1242,49,37,37,1,3.011760,0.953103,1,0.029150,0.998520,0.969370,0.027165,True,True
1242,50,37,37,1,3.150529,0.958930,1,0.029150,0.998520,0.969370,0.029150,True,True
1242,51,37,37,1,-0.061011,0.484752,0,0.029150,0.998520,0.969370,0.029150,True,True
1242,52,69,69,0,0.959211,0.722964,0,0.025923,0.000000,0.025923,0.025923,True,True
1242,53,5,5,0,0.353287,0.587415,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,54,5,5,1,1.714817,0.847460,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,55,5,5,1,1.439232,0.808336,1,0.026016,0.000000,0.026016,0.026016,True,True
1242,56,5,5,1,0.403157,0.599446,0,0.026016,0.000000,0.026016,0.026016,True,True
1242,57,60,60,0,1.174544,0.763965,1,0.027430,0.000000,0.027430,0.027430,True,True
1242,58,60,60,1,1.189794,0.766704,0,0.027430,0.000000,0.027430,0.027430,True,True
1242,59,60,60,0,0.615968,0.649301,1,0.027430,0.000000,0.027430,0.027430,True,True
1242,60,60,60,1,0.422930,0.604184,1,0.027430,0.000000,0.027430,0.027430,True,True
1242,61,30,30,1,1.601742,0.832262,1,0.029084,0.998846,0.969762,0.029084,True,True
1242,62,30,30,1,1.294722,0.784945,0,0.029084,0.998846,0.969762,0.029084,True,True
1242,63,30,30,0,1.548237,0.824659,0,0.035834,0.998846,0.963013,0.029084,True,True
1242,64,30,30,0,0.745935,0.678292,1,0.035834,0.998846,0.963013,0.035834,True,True
1242,65,30,30,1,1.541047,0.823617,1,0.035834,0.998846,0.963013,0.035834,True,True
1242,66,30,30,1,1.314377,0.788245,0,0.035834,0.998846,0.963013,0.035834,True,True
1242,67,30,30,0,1.247484,0.776864,1,0.035834,0.998846,0.963013,0.035834,True,True
1242,68,30,30,1,1.415257,0.804594,1,0.035834,0.998846,0.963013,0.035834,True,True
1242,69,30,30,1,1.530160,0.822030,1,0.035834,0.998846,0.963013,0.035834,True,True
1242,70,30,30,1,1.286437,0.783544,1,0.035834,0.998846,0.963013,0.035834,True,True
1242,71,74,74,1,2.239360,0.903729,1,0.040518,0.000000,0.040518,0.040518,True,True
1242,72,74,74,1,2.874283,0.946560,1,0.040518,0.000000,0.040518,0.040518,True,True
1242,73,74,74,1,0.838664,0.698184,0,0.040518,0.000000,0.040518,0.040518,True,True
1242,74,30,30,0,1.256915,0.778495,0,0.035834,0.998846,0.963013,0.035834,True,True
1242,75,30,30,0,1.411296,0.803970,1,0.041280,0.998846,0.957566,0.035834,True,True
1242,76,30,30,1,1.194750,0.767590,1,0.041280,0.998846,0.957566,0.041280,True,True
1242,77,30,30,1,1.262722,0.779494,1,0.041280,0.998846,0.957566,0.041280,True,True
1242,78,30,30,1,-0.587596,0.357187,0,0.041280,0.998846,0.957566,0.041280,True,True
1242,79,28,28,0,0.109506,0.527349,0,0.050794,0.000000,0.050794,0.050794,True,True
1242,80,28,28,0,0.141413,0.535294,0,0.050794,0.000000,0.050794,0.050794,True,True
1242,81,28,28,0,-0.009814,0.497546,0,0.050794,0.000000,0.050794,0.050794,True,True
1242,82,28,28,0,-0.302161,0.425029,0,0.050794,0.000000,0.050794,0.050794,True,True
1242,83,28,28,0,0.157465,0.539285,1,0.050794,0.000000,0.050794,0.050794,True,True
1242,84,28,28,1,1.180735,0.765080,0,0.050794,0.000000,0.050794,0.050794,True,True
1242,85,28,28,0,-0.171804,0.457154,1,0.050794,0.000000,0.050794,0.050794,True,True
1242,86,28,28,1,1.170296,0.763198,1,0.050794,0.000000,0.050794,0.050794,True,True
1242,87,28,28,1,0.677969,0.663285,1,0.050794,0.000000,0.050794,0.050794,True,True
1242,88,28,28,1,-1.150933,0.240319,0,0.050794,0.000000,0.050794,0.050794,True,True
1242,89,29,29,0,0.085327,0.521319,0,0.044649,0.981963,0.937313,0.044649,True,True
1242,90,29,29,0,-0.459270,0.387159,1,0.044649,0.981963,0.937313,0.044649,True,True
1242,91,29,29,1,0.180332,0.544961,1,0.044649,0.981963,0.937313,0.044649,True,True
1242,92,29,29,1,0.541411,0.632141,0,0.044649,0.981963,0.937313,0.044649,True,True
1242,93,29,29,0,0.312363,0.577462,1,0.044649,0.981963,0.937313,0.044649,True,True
1242,94,29,29,1,0.451769,0.611060,0,0.047271,0.981963,0.934692,0.044649,True,True
1242,95,29,29,0,0.274289,0.568146,0,0.047271,0.981963,0.934692,0.047271,True,True
1242,96,29,29,0,-0.189696,0.452718,1,0.047271,0.981963,0.934692,0.047271,True,True
1242,97,29,29,1,0.852643,0.701121,1,0.047271,0.981963,0.934692,0.047271,True,True
1242,98,29,29,1,0.310715,0.577060,1,0.047271,0.981963,0.934692,0.047271,True,True
1242,99,29,29,1,1.119931,0.753976,1,0.047271,0.981963,0.934692,0.047271,True,True
1242,100,78,78,1,3.229566,0.961932,1,0.039506,0.000000,0.039506,0.039506,True,True
1242,101,78,78,1,3.706064,0.976015,1,0.039506,0.000000,0.039506,0.039506,True,True
1242,102,78,78,1,1.097882,0.749863,1,0.039506,0.000000,0.039506,0.039506,True,True
1242,103,93,93,1,1.891903,0.868972,0,0.044662,0.000000,0.044662,0.044662,True,True
1242,104,93,93,0,1.675094,0.842254,0,0.051145,0.000000,0.051145,0.044662,True,True
1242,105,93,93,0,1.361980,0.796081,1,0.057244,0.000000,0.057244,0.051145,True,True
1242,106,93,93,1,1.855407,0.864761,1,0.057244,0.000000,0.057244,0.057244,True,True
1242,107,93,93,1,2.882416,0.946970,1,0.057244,0.000000,0.057244,0.057244,True,True
1242,108,93,93,1,2.713663,0.937828,1,0.057244,0.000000,0.057244,0.057244,True,True
1242,109,63,63,1,3.442913,0.969019,1,0.053088,0.000000,0.053088,0.053088,True,True
1242,110,63,63,1,3.257029,0.962925,1,0.053088,0.000000,0.053088,0.053088,True,True
1242,111,63,63,1,-0.166721,0.458416,0,0.053088,0.000000,0.053088,0.053088,True,True
1242,112,60,60,0,0.185081,0.546139,1,0.049556,0.000000,0.049556,0.049556,True,True
1242,113,60,60,1,1.274363,0.781489,1,0.049556,0.000000,0.049556,0.049556,True,True
1242,114,60,60,1,1.091754,0.748712,1,0.049556,0.000000,0.049556,0.049556,True,True
1242,115,60,60,1,-0.598360,0.354719,0,0.049556,0.000000,0.049556,0.049556,True,True
1242,116,29,29,0,0.244889,0.560918,1,0.057365,0.981963,0.924598,0.057365,True,True
1242,117,29,29,1,0.793545,0.688592,1,0.057365,0.981963,0.924598,0.057365,True,True
1242,118,29,29,1,0.407057,0.600382,1,0.057365,0.981963,0.924598,0.057365,True,True
1242,119,29,29,1,-0.485881,0.380864,0,0.057365,0.981963,0.924598,0.057365,True,True
1242,120,69,69,0,0.076702,0.519166,1,0.050308,0.000000,0.050308,0.050308,True,True
1242,121,56,56,1,2.542895,0.927095,1,0.055968,0.997976,0.942008,0.055968,True,True
1242,122,56,56,1,2.286800,0.907778,0,0.055968,0.997976,0.942008,0.055968,True,True
1242,123,56,56,0,0.989301,0.728950,0,0.055968,0.997976,0.942008,0.055968,True,True
1242,124,56,56,0,1.999017,0.880694,0,0.055968,0.997976,0.942008,0.055968,True,True
1242,125,81,81,0,1.876592,0.867219,1,0.051667,0.000000,0.051667,0.051667,True,True
1242,126,81,81,1,3.542942,0.971885,1,0.051667,0.000000,0.051667,0.051667,True,True
1242,127,81,81,1,2.762467,0.940614,1,0.051667,0.000000,0.051667,0.051667,True,True
1242,128,81,81,1,-0.293857,0.427060,1,0.051667,0.000000,0.051667,0.051667,True,True
1242,129,69,69,1,0.958395,0.722800,1,0.050308,0.000000,0.050308,0.050308,True,True
1242,130,69,69,1,0.920199,0.715083,1,0.050308,0.000000,0.050308,0.050308,True,True
1242,131,69,69,1,0.104666,0.526143,1,0.050308,0.000000,0.050308,0.050308,True,True
1242,132,56,56,1,2.117804,0.892622,1,0.055968,0.997976,0.942008,0.055968,True,True
1242,133,56,56,1,2.549936,0.927569,1,0.055968,0.997976,0.942008,0.055968,True,True
1242,134,56,56,1,0.900528,0.711058,0,0.055968,0.997976,0.942008,0.055968,True,True
1242,135,30,30,0,1.486586,0.815565,1,0.052088,0.998846,0.946758,0.052088,True,True
1242,136,30,30,1,1.477786,0.814238,1,0.052088,0.998846,0.946758,0.052088,True,True
1242,137,30,30,1,1.288945,0.783969,1,0.052088,0.998846,0.946758,0.052088,True,True
1242,138,30,30,1,1.267700,0.780349,1,0.052088,0.998846,0.946758,0.052088,True,True
1242,139,11,11,1,1.506488,0.818540,1,0.056848,0.000000,0.056848,0.056848,True,True
1242,140,11,11,1,2.147873,0.895470,1,0.056848,0.000000,0.056848,0.056848,True,True
1242,141,11,11,1,0.687128,0.665328,1,0.056848,0.000000,0.056848,0.056848,True,True
1242,142,12,12,1,1.950356,0.875485,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,143,12,12,1,1.883703,0.868036,0,0.052100,0.000000,0.052100,0.052100,True,True
1242,144,12,12,0,1.483241,0.815062,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,145,12,12,1,1.594150,0.831199,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,146,12,12,1,2.028396,0.883746,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,147,12,12,1,1.641364,0.837721,1,0.052100,0.000000,0.052100,0.052100,True,True
