student_id,time_step,question_id,skill_id,response,mastery_state
1221,3,29,29,0,1.378207802772522
1221,4,29,29,1,1.378207802772522
1221,5,29,29,0,1.378207802772522
1221,6,29,29,1,1.378207802772522
1221,7,29,29,1,1.378207802772522
1221,8,29,29,1,1.378207802772522
1221,9,69,69,0,1.1573302745819092
1221,10,28,28,0,1.2570775747299194
1221,11,28,28,1,1.2570775747299194
1221,12,28,28,1,1.2570775747299194
1221,13,28,28,0,1.2570775747299194
1221,14,28,28,1,1.2570775747299194
1221,15,28,28,1,1.2570775747299194
1221,16,28,28,1,1.2570775747299194
1221,17,60,60,1,0.6118041276931763
1221,18,60,60,1,0.6118041276931763
1221,19,60,60,1,0.6118041276931763
1221,20,30,30,1,1.2694470882415771
1221,21,30,30,1,1.2694470882415771
1221,22,30,30,1,1.2694470882415771
1221,23,75,75,1,0.46982869505882263
1221,24,75,75,1,0.49158966541290283
1221,25,75,75,1,0.49158966541290283
1221,26,5,5,0,0.9596795439720154
1221,27,5,5,1,0.9596795439720154
1221,28,5,5,1,0.9596795439720154
1221,29,5,5,0,0.9596795439720154
1221,30,5,5,0,0.9596795439720154
1221,31,5,5,0,0.9705354571342468
1221,32,5,5,1,0.9705354571342468
1221,33,5,5,1,0.9705354571342468
1221,34,5,5,1,0.9705354571342468
1221,35,78,78,1,0.37269142270088196
1221,36,29,29,1,1.378207802772522
1221,37,29,29,0,1.378207802772522
1221,38,13,13,0,0.37091749906539917
1221,39,13,13,1,0.37091749906539917
1221,40,13,13,0,0.37091749906539917
1221,41,13,13,1,0.37091749906539917
1221,42,13,13,1,0.37091749906539917
1221,43,13,13,1,0.37091749906539917
1221,44,34,34,1,0.8151902556419373
1221,45,11,11,1,1.185879111289978
1221,46,11,11,1,1.185879111289978
2912,0,16,16,0,1.6068171262741089
2912,1,14,14,1,0.37282857298851013
2912,2,14,14,1,0.3924870789051056
2912,3,14,14,1,0.3924870789051056
2912,4,16,16,1,1.6068171262741089
2912,5,16,16,1,1.6068171262741089
2912,6,16,16,1,1.6068171262741089
2912,7,1,1,1,1.4151867628097534
2912,8,1,1,1,1.4259909391403198
2912,9,1,1,1,1.471585988998413
2912,10,50,50,0,0.2315913438796997
2912,11,50,50,0,0.2315913438796997
