skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
229,-0.013509536085036584,-0.0407265335537784,-0.013509536085036584,-9.127042002830095,0.39756259322166443,0.42566928267478943,2714
230,-0.032346899402971634,-0.06054625914692078,-0.032346899402971634,-0.10792518946316254,0.21243789792060852,0.27680137753486633,2706
231,-0.002571699077675216,0.007426475839344817,-0.002571699077675216,-230.0694201050335,0.6663697957992554,0.6696910858154297,537
232,-0.022684119980293658,0.005232229671605998,-0.022684119980293658,-1.117624585774565,0.238473579287529,0.30252954363822937,536
233,0.0349198858648771,0.11001987221322389,0.0349198858648771,-0.3559169785157268,0.07388200610876083,0.11738018691539764,539
234,0.00536632330183029,0.0015014966298643312,0.00536632330183029,-0.1407754772180443,0.15870033204555511,0.22931167483329773,537
235,0.037742037171249125,0.03743992638774075,0.037742037171249125,-0.516828127891924,0.3056269586086273,0.4077138304710388,537
236,-0.06891769934169212,-0.07140645916090659,-0.06891769934169212,-4.06018068975434,0.3551566004753113,0.3860428035259247,625
237,0.03168610147658255,0.00518583717537728,0.03168610147658255,-5.986949836440822,0.30096250772476196,0.32607293128967285,626
238,0.046173864100073014,0.035632663268794065,0.046173864100073014,-1.848389906871029,0.1629345864057541,0.2009863704442978,620
239,0.05499925521498103,0.037249046064898664,0.05499925521498103,-2.515305684094679,0.36728882789611816,0.4339473843574524,500
240,-0.013740614506175313,0.006650987535025451,-0.013740614506175313,-5.931285777921047,0.350379079580307,0.3779885172843933,497
241,-0.05283678300407205,-0.06329311744250359,-0.05283678300407205,-0.7395957381218978,0.26090091466903687,0.31421688199043274,498
242,0.006878807437406789,-0.020690441715493592,0.006878807437406789,-135.4957731729783,0.5247964859008789,0.5586851835250854,498
243,-0.09390654985431732,-0.10511821885487398,-0.09390654985431732,-0.97751490960777,0.29034075140953064,0.4024600386619568,496
244,0.06256326696312972,0.02926150336266423,0.06256326696312972,-2.332677372951507,0.30239081382751465,0.3581393361091614,477
245,0.09735247948172791,0.08428453427371103,0.09735247948172791,-0.4088516314945212,0.13225015997886658,0.16535831987857819,478
246,0.05392755821981376,0.028396790586142796,0.05392755821981376,-2.312967348145166,0.2503896951675415,0.3012852072715759,477
247,1.941017180289162e-05,0.01178470050557753,1.941017180289162e-05,-183.75426404384368,0.7848194241523743,0.7874711751937866,785
248,-0.07371643937337718,-0.028405964935416486,-0.07371643937337718,-0.07150400447094007,0.10903120785951614,0.21410074830055237,786
249,-0.05718444688578853,-0.07830389929515356,-0.05718444688578853,-7.440731937477892,0.2401288002729416,0.2588839530944824,788
250,0.11170964802991312,0.10067204005387373,0.11170964802991312,-9.919422415748135,0.2369457185268402,0.24999190866947174,776
251,-0.053096697658873246,-0.05205373846859514,-0.053096697658873246,-6.514536605519488,0.3856336176395416,0.4267531931400299,570
252,-0.011248620362028419,0.0045528500541602785,-0.011248620362028419,-4.417216934670235,0.1234600692987442,0.17498710751533508,576
253,-0.06632357267166344,-0.07713598657359647,-0.06632357267166344,-0.7468426805573141,0.12261033803224564,0.19914905726909637,598
254,-0.005251638833395497,0.0008560664892301306,-0.005251638833395497,-7.969504348471132,0.501064658164978,0.5172805190086365,593
255,-0.028386813627882996,-0.03491812432460375,-0.028386813627882996,-2.8034838544462524,0.12872056663036346,0.16393904387950897,601
256,0.02714478385619185,0.03670265042240668,0.02714478385619185,-12.788443329462241,0.2090958058834076,0.22550958395004272,588
257,-0.06023596870618117,-0.03615970214937937,-0.06023596870618117,-11.385338446881663,0.2916752099990845,0.3028569519519806,582
258,-0.09620644286283851,-0.051448312239245314,-0.09620644286283851,-2.5273725848014106,0.30244624614715576,0.34047022461891174,575
259,-0.11015137506431714,-0.16289919080211926,-0.11015137506431714,-0.5213170673005316,0.15582755208015442,0.1843101680278778,1162
260,0.07249278024809419,0.06431800013863603,0.07249278024809419,-2.70512643137268,0.2477184385061264,0.2913059890270233,1417
261,0.010610792781235518,0.005339255972083176,0.010610792781235518,-1.1338352460795948,0.14765796065330505,0.19012214243412018,1586
262,0.030658823105549675,0.03007942689284042,0.030658823105549675,-0.7389522810758016,0.1773180514574051,0.21274545788764954,2789
263,0.028011006290179965,0.0674891807774957,0.028011006290179965,-1.0689793076944962,0.16421008110046387,0.19070439040660858,637
264,-0.04815878045870913,-0.04223095682944645,-0.04815878045870913,-8.199184212367962,0.35374224185943604,0.3798612356185913,1258
265,-0.015535006333055842,-0.02316139811130769,-0.015535006333055842,-0.9191398815336402,0.12888620793819427,0.16832168400287628,618
266,-0.0587902410980399,-0.06583404733476234,-0.0587902410980399,-4.026459929372752,0.2085104137659073,0.23354840278625488,491
267,-0.07055582346661902,-0.08689548809049796,-0.07055582346661902,-5.034713635586472,0.30122342705726624,0.33984968066215515,647
268,0.00702237465598302,0.013407203729459423,0.00702237465598302,-6.112924022319663,0.33857467770576477,0.36585885286331177,2609
269,0.0335692819587097,0.03533307670225585,0.0335692819587097,-0.42675672525616926,0.30191242694854736,0.39984458684921265,1525
270,-0.00756316289808401,-0.034989532792732606,-0.00756316289808401,-0.1762097811388701,0.325677752494812,0.42667147517204285,836
271,0.10214742641013597,0.09442676348660153,0.10214742641013597,-0.29928847675242465,0.20910702645778656,0.2867141366004944,2232
272,0.030676579277082106,-0.040143779947520275,0.030676579277082106,-2.927393890480946,0.062081847339868546,0.08197073638439178,1505
273,-0.004967205925490496,0.04807032548743741,-0.004967205925490496,-0.3870610514349109,0.0440671406686306,0.07543551176786423,1504
274,-0.008715636712667762,-0.0418233994797584,-0.008715636712667762,-101.90588625296336,0.7660074830055237,0.7704671621322632,691
275,0.051185126859335475,0.0979964440040122,0.051185126859335475,-27.130860196701796,0.7581964731216431,0.7719134092330933,364
276,0.05819794475114366,0.01096636179855494,0.05819794475114366,-52.45562064512727,0.3640438914299011,0.38397637009620667,1082
277,-0.034884814632856656,-0.03621853311823868,-0.034884814632856656,-0.18958245391908246,0.06318726390600204,0.11730659008026123,1072
278,-0.006017901719404839,-0.004270909406829367,-0.006017901719404839,-36.459475912444745,0.6217832565307617,0.6309570670127869,1072
279,-0.05038650851688814,-0.05030121196389399,-0.05038650851688814,-2.964023088229183,0.6265182495117188,0.7065560817718506,765
280,-0.036527088003244085,-0.04115087287788859,-0.036527088003244085,-1.2087986074445412,0.4638115465641022,0.617865800857544,691
281,0.0025160860745575514,-0.0021039739541218795,0.0025160860745575514,-0.8674933150741193,0.06982798874378204,0.09507881104946136,867
282,-0.024211550450951868,-0.011470799440888305,-0.024211550450951868,-0.5363137586162232,0.0794220045208931,0.09382515400648117,741
283,-0.010384151595414464,-0.008092882574977074,-0.010384151595414464,-4.143993994845277,0.10669413208961487,0.12850156426429749,8712
284,-0.020770288985013517,-0.0034292691215900267,-0.020770288985013517,-124.87650041854957,0.0917864665389061,0.12120513617992401,2850
285,-0.028052175285035744,-0.05028509139573342,-0.028052175285035744,-1.29450943961275,0.1741757094860077,0.2248668074607849,2845
286,-0.02413578029615087,-0.02639655405348351,-0.02413578029615087,-151.55018667049248,0.2009001225233078,0.22515350580215454,2716
287,0.008987721376335392,0.0275582066885531,0.008987721376335392,-3.31050080204537,0.27363282442092896,0.3143773078918457,2703
288,-0.012205467348877928,-0.01108561913440425,-0.012205467348877928,-124.49475350308116,0.2964809536933899,0.30753570795059204,1130
289,-0.0026959876443924877,-0.0015114279128693303,-0.0026959876443924877,-534.8474140471366,0.3142184317111969,0.3426298201084137,1744
290,0.011372275733764571,0.0032980143754392493,0.011372275733764571,-74.27258832696779,0.30227816104888916,0.31988590955734253,1721
291,0.03025594881741704,0.0317795898661194,0.03025594881741704,-84.97793135333487,0.5372766256332397,0.5404675602912903,1704
292,0.033712559797237904,0.03883245603304994,0.033712559797237904,-250.50302358445612,0.2282775193452835,0.25964152812957764,1407
293,-0.026289978656682735,-0.03044506701407822,-0.026289978656682735,-84.40670942099534,0.2517929673194885,0.2737603783607483,1384
294,-0.007311973808908139,0.014953958695052083,-0.007311973808908139,-99.73173444122345,0.5580583214759827,0.5608563423156738,1379
295,-0.0048494618871373265,-0.004278352076421656,-0.0048494618871373265,-515.9222332495287,0.3214893341064453,0.329489529132843,963
296,-0.03905300640637691,0.01924998680006622,-0.03905300640637691,-0.5733273686054006,0.14745718240737915,0.19745267927646637,781
297,0.0038462007649461044,0.0028357794617318403,0.0038462007649461044,-0.7123074778794869,0.12283740937709808,0.15389469265937805,664
298,0.038548728240161576,0.03611239446416319,0.038548728240161576,-0.7099958425814923,0.12633229792118073,0.1647340953350067,800
299,0.007450197156482714,0.03687357617714434,0.007450197156482714,-1.324104104781354,0.14281868934631348,0.18961042165756226,328
300,0.019559445313438478,0.012268194650220294,0.019559445313438478,-1.923664770914228,0.3466164767742157,0.42563897371292114,1179
301,0.03252047489975323,0.030688066300337418,0.03252047489975323,-167.01288817171073,0.8448258638381958,0.8474830985069275,322
302,-0.05202158943413907,-0.032809946166490786,-0.05202158943413907,-456.92390482949844,0.8356163501739502,0.8370969295501709,336
303,-0.0862992496268599,-0.06485453982764659,-0.0862992496268599,-153.5166121141151,0.4332111179828644,0.4378858804702759,338
304,-0.10168653319657915,-0.10599812089598007,-0.10168653319657915,-3.5741441611093148,0.4556403160095215,0.48029035329818726,334
305,-0.022930395554760074,0.04352963172849485,-0.022930395554760074,-1.341048290087512,0.1302032321691513,0.15483367443084717,366
306,0.0019805197996209563,-0.03662232253837986,0.0019805197996209563,-392.0658813427136,0.537985622882843,0.5488753914833069,246
307,0.03455035435387315,0.057498661353953616,0.03455035435387315,-1.3921496426139681,0.44756796956062317,0.5864429473876953,241
308,-0.019403478468708015,-0.023609861694527844,-0.019403478468708015,-86390.76620643366,0.7462818026542664,0.7487335801124573,291
309,-0.039602034402112365,0.01590763812544908,-0.039602034402112365,-0.17357408804175778,0.028031490743160248,0.07636363804340363,289
310,-0.00025225994251651195,0.011348887307998224,-0.00025225994251651195,-0.09243809485538268,0.16387800872325897,0.2744176387786865,291
311,0.012032510440296237,0.023227025300737347,0.012032510440296237,-0.06327674734473376,0.376476526260376,0.3924478590488434,239
312,-0.009179869462051607,-0.018031381499929798,-0.009179869462051607,-7.017145434732292,0.12905697524547577,0.15926533937454224,1096
313,-0.11326600537315307,-0.06485713271601719,-0.11326600537315307,-3.0660927251777794,0.19722747802734375,0.23088786005973816,1056
314,-0.07171023703823988,-0.05027891009822863,-0.07171023703823988,-55.723464818434586,0.5202799439430237,0.5312866568565369,729
315,0.042925630056988164,0.036325924144728766,0.042925630056988164,-0.7156828122073442,0.10312757641077042,0.12574392557144165,5025
316,-0.00045176620364047095,-0.005843163668015724,-0.00045176620364047095,-3.8312022779053363,0.14530901610851288,0.16607140004634857,15623
317,-0.0937883197576058,-0.09370222465955508,-0.0937883197576058,-1.2561338744183557,0.1331007033586502,0.16136270761489868,9969
318,-0.021118575694570957,-0.011495449854071253,-0.021118575694570957,-1.0810311487490711,0.11073990166187286,0.1391718089580536,4150
319,0.01596055003997,-0.01853616772958388,0.01596055003997,-5.576346597449261,0.32217130064964294,0.3586437404155731,209
320,0.006977450538103415,-0.03935271432010912,0.006977450538103415,-2.3934544978790293,0.502998411655426,0.5993590950965881,100
321,0.07303982126472021,0.0561376959469635,0.07303982126472021,-1.1083823134134518,0.36916664242744446,0.47815558314323425,158
322,0.01669399504375686,0.02394074716268335,0.01669399504375686,-1.9326475190486927,0.32776615023612976,0.3972322344779968,731
323,-0.06284912617138619,-0.08263189206015471,-0.06284912617138619,-40.30709678511296,0.5880674123764038,0.5994749665260315,59
324,0.02694373982144618,0.04413351789054356,0.02694373982144618,-8.70072208771917,0.4524279534816742,0.47818800806999207,66
325,-0.061010008542159884,-0.08388671807638606,-0.061010008542159884,-0.36877448761542,0.11697277426719666,0.15397396683692932,5573
326,-0.06283459508240104,-0.10630614769642449,-0.06283459508240104,-5.1162762614838755,0.05779899284243584,0.07109802216291428,1103
327,0.03420181523083984,0.011068613884220998,0.03420181523083984,-1.1109281879337005,0.14439460635185242,0.1752661019563675,2788
328,-0.0029481581804936966,-0.07338164548865836,-0.0029481581804936966,-11.392953496941574,0.09974073618650436,0.11533571034669876,872
329,-0.02942172471732672,-0.0416865473520323,-0.02942172471732672,-0.3563013806875619,0.12570112943649292,0.1784771829843521,2047
330,-0.04408953189021791,-0.034363397516142334,-0.04408953189021791,-1.5813101699190133,0.2617454528808594,0.3379614055156708,1443
331,-0.06661192772718695,-0.08784844309201195,-0.06661192772718695,-2.4394192993990234,0.32378512620925903,0.3928277790546417,1352
332,0.014063293522944734,-0.004395329297453793,0.014063293522944734,-1.151510525362732,0.27540677785873413,0.35268548130989075,1496
333,-0.13526340122125563,-0.13852066652871667,-0.13526340122125563,-8.486147881608643,0.4664936661720276,0.49381592869758606,119
334,-0.15297315041151402,-0.09417492160601715,-0.15297315041151402,-1.6441579592414497,0.22601395845413208,0.25910013914108276,315
335,-0.012937553049453328,-0.0020062497881320777,-0.012937553049453328,-1.3244700508476508,0.2818024754524231,0.3572544753551483,592
336,0.020091080907648932,0.04915638738796208,0.020091080907648932,-0.38369789800173804,0.1534806489944458,0.1888492852449417,646
337,0.014382242535813019,0.030520357772609943,0.014382242535813019,-1.5505702437831816,0.14235340058803558,0.18098698556423187,109
338,0.1453596093813854,0.11032533552611526,0.1453596093813854,-18.924874448522658,0.5095667243003845,0.5224035978317261,396
339,-0.091233038493538,-0.08758796747840493,-0.091233038493538,-0.1637401508744365,0.09604217857122421,0.19599397480487823,853
340,0.011130433720911617,0.0995243154260592,0.011130433720911617,-0.10351732584525375,0.08643198758363724,0.2137138843536377,427
341,-0.011242435095999134,0.01173236797081772,-0.011242435095999134,-0.516092817731592,0.15968970954418182,0.2622910141944885,1654
342,,,,-1058911281436.6492,0.0985083058476448,0.12267043441534042,114
343,0.031942002570311975,0.049488949930413535,0.031942002570311975,-0.6019771067037727,0.33510124683380127,0.38709771633148193,408
344,-0.055413077894307515,-0.07426659929109464,-0.055413077894307515,-19.376380505122885,0.5110835433006287,0.5259158611297607,151
345,,,,0.0,0.06284397095441818,0.0703529641032219,108
346,0.12651035495175866,0.22572999852486558,0.12651035495175866,-2.9249456793602064,0.15456783771514893,0.19171153008937836,125
347,,,,-10635899892357.736,0.1711210012435913,0.19438700377941132,57
348,0.11941390472710826,0.1427819524035119,0.11941390472710826,-4.667092924980181,0.2261011004447937,0.2489657998085022,64
349,,,,-1382903629752.3794,0.06290784478187561,0.07009322941303253,58
350,-0.2566127091078025,-0.2747738872739013,-0.2566127091078025,-14.336256644477663,0.1859605759382248,0.19382400810718536,29
351,0.2651649323451721,0.26734970880571857,0.2651649323451721,-5.483667500975473,0.23501791059970856,0.25548219680786133,28
352,0.08098165147507383,0.09370058797721126,0.08098165147507383,-1.3871351474401896,0.22141459584236145,0.27489131689071655,283
353,0.2739127114823971,0.15710721332622626,0.2739127114823971,-3.0381019309376907,0.3006771504878998,0.3430282473564148,24
354,0.13261764046135566,0.15902809940714097,0.13261764046135566,-2.285485707300743,0.31129011511802673,0.37164583802223206,10
355,-0.15123889352878656,-0.14569273321310808,-0.15123889352878656,-2.7435464569560333,0.21324510872364044,0.2504059076309204,80
356,-0.14896472845814598,-0.2009292748488457,-0.14896472845814598,-2.095154257332703,0.21330778300762177,0.25788360834121704,82
357,0.055735174630454125,0.1056214335753596,0.055735174630454125,-32.50763521428571,0.3487022817134857,0.356355756521225,55
358,0.17285226387144345,0.23292810499758035,0.17285226387144345,-0.6407632120888218,0.1702948957681656,0.20543189346790314,54
359,0.34419257822663446,0.5473709837471494,0.34419257822663446,-26.6554207720559,0.313854843378067,0.3217860460281372,42
360,0.034338511265087246,-0.10784294625720676,0.034338511265087246,-0.6038204271792895,0.15299668908119202,0.19280678033828735,44
361,-0.07659619845551872,-0.0503027779879685,-0.07659619845551872,-1.7761427319608143,0.12188123911619186,0.1427752673625946,44
362,0.16110540696098016,0.22251017419118704,0.16110540696098016,-0.319380266324901,0.14992445707321167,0.1773822009563446,44
363,0.24488061294478905,0.2270761227133803,0.24488061294478905,-0.7478761161421534,0.1521259993314743,0.1812848001718521,62
364,0.13392588578189077,0.17944192988453367,0.13392588578189077,-0.0402386467520186,0.08219566196203232,0.10844507813453674,62
365,,,,0.0,0.4390835762023926,0.452406644821167,32
368,-0.07490482311938965,-0.032210917222931866,-0.07490482311938965,-4.162794173051163,0.35935521125793457,0.40809157490730286,125
370,-0.11504598530091506,-0.04130824707884889,-0.11504598530091506,-9.594976153602449,0.3261058032512665,0.35866421461105347,31
371,-0.09038147347082182,-0.15861785084693827,-0.09038147347082182,-8.646566166943186,0.13974185287952423,0.17327485978603363,297
372,-0.0022704951702095864,-0.017907425350457473,-0.0022704951702095864,-35.17073261202181,0.2234804779291153,0.2660808861255646,164
373,-0.00806243527153809,-0.01552155614574168,-0.00806243527153809,-1.01032368731694,0.13020825386047363,0.16228878498077393,405
374,-0.06297178389502403,-0.08029084633406158,-0.06297178389502403,-0.6950476719657315,0.142722025513649,0.16668589413166046,815
375,-0.036261633067887565,-0.02037017211492293,-0.036261633067887565,-1.4330762054502908,0.13566017150878906,0.17089074850082397,817
376,0.04248062761575996,0.04844485979008619,0.04248062761575996,-3.9199307606139433,0.21410243213176727,0.23814056813716888,301
377,-0.028041058691972213,-0.040826868549488186,-0.028041058691972213,-3.0002564088231107,0.1997368186712265,0.23079071938991547,749
378,0.0011968720325434253,-0.0071395995163228585,0.0011968720325434253,-2.235531286649715,0.2218979448080063,0.24438214302062988,753
379,0.033945766268127356,0.03130149043573439,0.033945766268127356,-3.104674892610033,0.18320722877979279,0.2226080298423767,353
380,-0.056535030426045345,-0.05566394169940758,-0.056535030426045345,-0.6173591578578199,0.10508465766906738,0.13302384316921234,751
381,0.010048544487247858,0.03838162914227351,0.010048544487247858,-1.217224552946202,0.1296527236700058,0.16551707684993744,748
382,0.0026428176351070832,0.0066563061221404886,0.0026428176351070832,-0.8737803757912741,0.12438414245843887,0.1581944078207016,323
383,-0.028396788292879428,-0.055040886030501834,-0.028396788292879428,-1.6401821221939143,0.16538411378860474,0.18997155129909515,323
384,-0.0022250190681738433,0.004463673278017654,-0.0022250190681738433,-0.4262046110049109,0.11885982751846313,0.1448180377483368,320
385,0.009594361220280371,0.03820479977885526,0.009594361220280371,-1.7685611357991573,0.16768303513526917,0.20619046688079834,314
386,-0.0022103836814200526,0.09317203702275459,-0.0022103836814200526,-3.9245212682090003,0.4421020746231079,0.48734697699546814,306
387,0.03477366011599276,0.057095805756691036,0.03477366011599276,-1.9287355965539739,0.25691521167755127,0.31736817955970764,378
388,-0.1287408166116557,-0.1301049518109996,-0.1287408166116557,-0.89238829967797,0.21714016795158386,0.2689465582370758,324
389,0.08013950804384017,0.08058848762382477,0.08013950804384017,-0.23370945658054665,0.2041141837835312,0.25223588943481445,370
390,-0.028448444494694452,-0.03251913599580393,-0.028448444494694452,-1.6174466498958169,0.28989195823669434,0.3430499732494354,368
391,0.1602306494611498,0.11482972167121679,0.1602306494611498,-2.1737206396790003,0.5244901180267334,0.6301946043968201,163
392,-0.10890996488729636,-0.0987022965929856,-0.10890996488729636,-8.460865222459471,0.6220266222953796,0.6580637693405151,167
393,0.028044894851794552,-0.03931880421199633,0.028044894851794552,-0.14902729831989725,0.25040245056152344,0.3094836473464966,181
394,0.1710094928743802,0.16647367286073783,0.1710094928743802,-0.42682440236738195,0.23129940032958984,0.3522684574127197,184
395,-0.043600475993266864,-0.0713686507166377,-0.043600475993266864,-0.48920523617498524,0.09130461513996124,0.1338348239660263,25
396,-0.6058709779303519,-0.6803091303374613,-0.6058709779303519,-1.618811714174151,0.06741496175527573,0.07541322708129883,14
397,0.015152831220923625,-0.1561097214765176,0.015152831220923625,-7.154740296794017,0.8194946050643921,0.8639695048332214,27
398,-0.10225811049160313,-0.0029424494316824985,-0.10225811049160313,-138.01224436558604,0.9163795709609985,0.9197366833686829,35
399,0.08215608598025083,-0.052375781339650526,0.08215608598025083,-11.433316038937905,0.7143316864967346,0.741240918636322,35
400,-0.07377271173500037,-0.09078412990032037,-0.07377271173500037,-26.430482260076126,0.7834314703941345,0.7981939315795898,27
401,,,,0.0,0.31407666206359863,0.3202042281627655,28
402,,,,0.0,0.18030761182308197,0.1815861612558365,40
403,0.08936554392292372,0.14339523346621874,0.08936554392292372,-0.5690350370109749,0.28361162543296814,0.3035106062889099,39
404,,,,0.0,0.0945243313908577,0.11178389191627502,12
405,,,,-2.074249895128835e+17,0.8468120098114014,0.848321795463562,11
406,,,,0.0,0.6731920838356018,0.6734215021133423,10
411,0.016535532415616536,-0.07084348966822958,0.016535532415616536,-14.15617264957476,0.2807501554489136,0.30077430605888367,133
412,-0.06806743736705904,-0.022399340756580392,-0.06806743736705904,-0.6004696110266903,0.2322775423526764,0.2849448323249817,518
413,0.029700854303039148,0.11860228246072692,0.029700854303039148,-0.7875910310956142,0.23705153167247772,0.33317312598228455,85
414,0.04950949312480613,0.04434392781746768,0.04950949312480613,-5.2257974181864855,0.5793925523757935,0.6323639154434204,57
415,0.08919054353207993,0.04513621711721834,0.08919054353207993,-0.2845982556181659,0.18000780045986176,0.23952071368694305,326
416,0.12959538003943144,0.14649138519734622,0.12959538003943144,-18.018270734644577,0.5146259665489197,0.5284793972969055,88
417,0.07275354932028633,0.06336849962487254,0.07275354932028633,-6.9596471855824245,0.252483606338501,0.29219481348991394,244
418,0.01175714604086244,0.04047480759542044,0.01175714604086244,-254.56507660473525,0.23102283477783203,0.24091297388076782,245
419,0.10402350567755678,0.10583409780058037,0.10402350567755678,0.004986070500975215,0.11182724684476852,0.13246232271194458,244
420,-0.1424094905549771,-0.20527466748982287,-0.1424094905549771,-3.5031022523757,0.06583743542432785,0.08499900251626968,88
421,-0.006726097145690502,0.004199188818334835,-0.006726097145690502,-3.5687558206196552,0.20949387550354004,0.2218189835548401,254
423,-0.01508286723719713,0.04502117565418767,-0.01508286723719713,-6.323862967173527,0.5562857985496521,0.5790237188339233,115
424,0.1320887341457996,0.11826756982979379,0.1320887341457996,-1.2735891706215758,0.44406598806381226,0.5008983612060547,292
425,0.0022354867511820155,0.07019128220178068,0.0022354867511820155,-0.05056281775825444,0.3387872576713562,0.3650396764278412,189
426,-0.015139866074292518,-0.01092751795987147,-0.015139866074292518,-13.497975436614533,0.5658710598945618,0.5935563445091248,275
427,0.07890786840102447,0.05527712757549959,0.07890786840102447,-3.1851734490439947,0.19932614266872406,0.24199841916561127,183
428,-0.05952660246068816,-0.01709212973709271,-0.05952660246068816,-34.366722448744774,0.2894379794597626,0.2949642539024353,108
429,-0.30167408816757757,-0.2827037803993958,-0.30167408816757757,-1.8340159160722562,0.34254318475723267,0.36669257283210754,171
431,-0.14162551039496987,-0.05015355209520091,-0.14162551039496987,-7.915502063052077,0.1794268935918808,0.20798668265342712,41
432,-0.2700132397852756,-0.3017331264361274,-0.2700132397852756,-6.146248832953602,0.06577298790216446,0.07811222970485687,77
433,0.14423423874872945,0.12239356625662319,0.14423423874872945,-2.6589180604169846,0.25423547625541687,0.2958342432975769,82
434,0.1306991684556862,0.09411720179058695,0.1306991684556862,-262.9342298051296,0.27103662490844727,0.2865082919597626,80
437,0.4960793250709584,0.4077862096248241,0.4960793250709584,-12.759752447362033,0.3297887444496155,0.34008118510246277,16
440,0.16290838399722177,0.21791950106401065,0.16290838399722177,-0.1269050162740124,0.10548543184995651,0.3092975914478302,44
441,0.5543333771405319,0.5133290325878492,0.5543333771405319,-0.7567968416244655,0.3166038691997528,0.4772215187549591,44
442,-0.5179855656123571,-0.4825429891444032,-0.5179855656123571,-1.44893071339113,0.5594866871833801,0.6713903546333313,42
443,-0.026864028223203208,-0.1724705266334098,-0.026864028223203208,-1.4539673564735023,0.558072566986084,0.7250207662582397,43
444,0.10381679342258689,0.1336306209562122,0.10381679342258689,-37.069150366093574,0.5760517120361328,0.5832928419113159,41
445,0.26092878222856786,0.15763156371170617,0.26092878222856786,-40.24994449093768,0.6689043045043945,0.6766617894172668,41
446,-0.06532325210647084,-0.015416022573204027,-0.06532325210647084,-6.32000858585225,0.06873908638954163,0.07028117030858994,77
447,0.060398977696800395,-0.03735890414617179,0.060398977696800395,-24.058615099302397,0.11140870302915573,0.13204050064086914,77
448,0.04243799346334736,0.06764503885931863,0.04243799346334736,-0.09635224895764827,0.0823119655251503,0.167166605591774,76
449,0.15675255753310993,0.30876436124198064,0.15675255753310993,-12.399077210228116,0.1828095018863678,0.1900327056646347,37
450,0.00889297729258831,-0.1445029208241417,0.00889297729258831,-33.57656625457859,0.15002526342868805,0.16004951298236847,37
451,0.019904728114789785,-0.06893695777640203,0.019904728114789785,-46.182172866660636,0.7238624691963196,0.7316550612449646,32
452,0.006760917164854865,0.0741221614660515,0.006760917164854865,-0.30761924916703176,0.14617449045181274,0.2405453473329544,30
453,0.14481217872820668,0.12933394596574205,0.14481217872820668,-0.6584233614714943,0.13622432947158813,0.20679764449596405,31
454,-0.27330072338572514,-0.28998773215917933,-0.27330072338572514,-1.5912941964020617,0.3392285704612732,0.3786812424659729,34
455,0.25269838728650007,-0.03131121455425748,0.25269838728650007,-0.12741171812700247,0.1072041392326355,0.31889447569847107,19
456,,,,-1.0807247412391998e+17,0.14030466973781586,0.15308324992656708,13
457,,,,-1538627237414.3845,0.1478613018989563,0.14786888659000397,13
458,,,,0.0,0.6940290927886963,0.6957231760025024,13
459,,,,-72567937016551.73,0.12362433224916458,0.12693825364112854,44
460,0.013306923962530845,-0.09725716633364667,0.013306923962530845,-22.267840078258526,0.7087731957435608,0.7257326245307922,44
461,,,,-16443762173541.4,0.23908278346061707,0.24170225858688354,20
462,,,,-282582855487201.25,0.5009820461273193,0.5009830594062805,43
463,,,,0.0,0.41947829723358154,0.4206888973712921,43
464,0.04412789679322979,0.09803105682329596,0.04412789679322979,-1.1738106653750369,0.5273162722587585,0.5563668608665466,43
