student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
967,144,37,37,1,-0.380570,0.405989,1,0.051872,0.000000,0.051872,0.051872,True,True
967,145,50,50,1,1.747957,0.851695,0,0.051128,0.000000,0.051128,0.051128,True,True
967,146,50,50,0,0.829411,0.696230,1,0.051128,0.000000,0.051128,0.051128,True,True
967,147,50,50,1,1.374979,0.798183,1,0.051128,0.000000,0.051128,0.051128,True,True
967,148,50,50,1,0.856201,0.701866,1,0.051128,0.000000,0.051128,0.051128,True,True
967,149,50,50,1,0.331356,0.582089,1,0.051128,0.000000,0.051128,0.051128,True,True
967,150,76,76,1,1.469532,0.812986,1,0.054642,0.000000,0.054642,0.054642,True,True
967,151,76,76,1,2.013605,0.882218,1,0.054642,0.000000,0.054642,0.054642,True,True
967,152,76,76,1,1.181218,0.765167,1,0.054642,0.000000,0.054642,0.054642,True,True
967,153,81,81,1,2.202724,0.900494,1,0.044376,0.000000,0.044376,0.044376,True,True
967,154,81,81,1,0.254664,0.563324,1,0.044376,0.000000,0.044376,0.044376,True,True
967,155,52,52,1,1.622094,0.835084,0,0.056418,0.000000,0.056418,0.056418,True,True
967,156,52,52,0,0.917748,0.714583,1,0.056418,0.000000,0.056418,0.056418,True,True
967,157,52,52,1,1.454234,0.810649,0,0.056418,0.000000,0.056418,0.056418,True,True
967,158,52,52,0,1.011875,0.733387,1,0.056418,0.000000,0.056418,0.056418,True,True
967,159,52,52,1,1.278793,0.782244,0,0.056418,0.000000,0.056418,0.056418,True,True
967,160,52,52,0,0.600681,0.645812,1,0.056418,0.000000,0.056418,0.056418,True,True
967,161,52,52,1,1.631170,0.836330,1,0.056418,0.000000,0.056418,0.056418,True,True
967,162,52,52,1,1.148225,0.759187,1,0.056418,0.000000,0.056418,0.056418,True,True
967,163,52,52,1,1.644591,0.838159,1,0.056418,0.000000,0.056418,0.056418,True,True
967,164,74,74,1,2.052276,0.886177,0,0.043788,0.000000,0.043788,0.043788,True,True
967,165,74,74,0,1.388563,0.800363,0,0.043788,0.000000,0.043788,0.043788,True,True
967,166,74,74,0,0.308303,0.576471,1,0.043788,0.000000,0.043788,0.043788,True,True
967,167,50,50,1,1.946015,0.875011,1,0.051128,0.000000,0.051128,0.051128,True,True
967,168,50,50,1,1.650182,0.838916,1,0.051128,0.000000,0.051128,0.051128,True,True
967,169,50,50,1,1.104685,0.751137,1,0.051128,0.000000,0.051128,0.051128,True,True
967,170,32,32,1,2.056222,0.886575,1,0.049804,0.000000,0.049804,0.049804,True,True
967,171,32,32,1,2.096299,0.890543,1,0.049804,0.000000,0.049804,0.049804,True,True
967,172,32,32,1,1.772532,0.854772,0,0.049804,0.000000,0.049804,0.049804,True,True
967,173,74,74,0,0.686060,0.665090,1,0.048951,0.000000,0.048951,0.048951,True,True
967,174,14,14,1,1.631717,0.836405,1,0.050193,0.000000,0.050193,0.050193,True,True
967,175,14,14,1,2.030432,0.883955,1,0.050193,0.000000,0.050193,0.050193,True,True
967,176,14,14,1,0.370466,0.591572,0,0.050193,0.000000,0.050193,0.050193,True,True
967,177,81,81,0,1.936107,0.873924,1,0.044376,0.000000,0.044376,0.044376,True,True
967,178,81,81,1,3.015656,0.953276,1,0.044376,0.000000,0.044376,0.044376,True,True
967,179,81,81,1,2.214751,0.901566,1,0.044376,0.000000,0.044376,0.044376,True,True
967,180,81,81,1,-0.523043,0.372141,0,0.044376,0.000000,0.044376,0.044376,True,True
967,181,50,50,0,0.516339,0.626291,0,0.051128,0.000000,0.051128,0.051128,True,True
967,182,50,50,0,0.958187,0.722759,1,0.051128,0.000000,0.051128,0.051128,True,True
967,183,74,74,1,2.071413,0.888093,1,0.052578,0.000000,0.052578,0.048951,True,True
967,184,74,74,1,2.729707,0.938757,1,0.052578,0.000000,0.052578,0.052578,True,True
967,185,74,74,1,0.675762,0.662792,1,0.052578,0.000000,0.052578,0.052578,True,True
967,186,50,50,1,1.198254,0.768214,1,0.073456,0.000000,0.073456,0.073456,True,True
967,187,50,50,1,1.799778,0.858122,1,0.073456,0.000000,0.073456,0.073456,True,True
342,0,1,1,1,2.250983,0.904735,1,0.016402,0.000000,0.016402,,True,True
342,1,1,1,1,2.730797,0.938820,1,0.018380,0.000000,0.018380,0.016402,True,True
1250,0,74,74,0,0.362613,0.589673,0,0.018629,0.000000,0.018629,,True,True
1250,1,74,74,0,-1.112208,0.247460,0,0.025159,0.000000,0.025159,0.018629,True,True
1250,2,60,60,0,0.570894,0.638969,0,0.021825,0.000000,0.021825,0.021825,True,True
1250,3,63,63,0,-0.040188,0.489954,0,0.024241,0.000000,0.024241,0.024241,True,True
1250,4,63,63,0,-0.596280,0.355195,1,0.024241,0.000000,0.024241,0.024241,True,True
1250,5,63,63,1,1.139484,0.757585,1,0.027903,0.000000,0.027903,0.024241,True,True
1250,6,63,63,1,1.739189,0.850584,0,0.027903,0.000000,0.027903,0.027903,True,True
1250,7,63,63,0,0.277719,0.568987,1,0.027903,0.000000,0.027903,0.027903,True,True
1250,8,63,63,1,1.459715,0.811489,1,0.030070,0.000000,0.030070,0.027903,True,True
1250,9,63,63,1,1.585492,0.829981,1,0.030070,0.000000,0.030070,0.030070,True,True
1250,10,63,63,1,-1.038080,0.261521,1,0.031506,0.000000,0.031506,0.030070,True,True
1250,11,78,78,1,2.174037,0.897894,0,0.029596,0.000000,0.029596,0.029596,True,True
1250,12,78,78,0,-0.253174,0.437042,1,0.029596,0.000000,0.029596,0.029596,True,True
1250,13,78,78,1,2.157156,0.896336,0,0.029596,0.000000,0.029596,0.029596,True,True
1250,14,78,78,0,0.869800,0.704704,0,0.030229,0.000000,0.030229,0.029596,True,True
1250,15,78,78,0,1.164344,0.762121,1,0.030229,0.000000,0.030229,0.030229,True,True
1250,16,78,78,1,2.433507,0.919347,1,0.030229,0.000000,0.030229,0.030229,True,True
1250,17,78,78,1,2.083045,0.889244,1,0.030229,0.000000,0.030229,0.030229,True,True
1250,18,78,78,1,0.385395,0.595174,0,0.030229,0.000000,0.030229,0.030229,True,True
1250,19,74,74,0,0.531273,0.629780,0,0.031965,0.000000,0.031965,0.031965,True,True
1250,20,74,74,0,-0.204222,0.449121,0,0.031965,0.000000,0.031965,0.031965,True,True
1250,21,74,74,0,0.520162,0.627186,1,0.031965,0.000000,0.031965,0.031965,True,True
1250,22,74,74,1,0.833274,0.697047,0,0.031965,0.000000,0.031965,0.031965,True,True
1250,23,74,74,0,-0.769025,0.316690,1,0.031965,0.000000,0.031965,0.031965,True,True
1250,24,33,33,1,-0.213519,0.446822,1,0.032509,0.000000,0.032509,0.032509,True,True
1250,25,33,33,1,-0.424548,0.395429,1,0.032509,0.000000,0.032509,0.032509,True,True
1250,26,33,33,1,0.193813,0.548302,1,0.032509,0.000000,0.032509,0.032509,True,True
1250,27,79,79,1,0.845492,0.699621,1,0.032917,0.000000,0.032917,0.032917,True,True
1250,28,79,79,1,0.648726,0.656723,1,0.032917,0.000000,0.032917,0.032917,True,True
1250,29,79,79,1,-0.594369,0.355633,0,0.032917,0.000000,0.032917,0.032917,True,True
1250,30,61,61,0,-0.076220,0.480954,0,0.038548,0.000000,0.038548,0.038548,True,True
1250,31,61,61,0,0.773089,0.684189,0,0.038548,0.000000,0.038548,0.038548,True,True
1250,32,94,94,0,0.180821,0.545083,0,0.036426,0.000000,0.036426,0.036426,True,True
1250,33,74,74,0,0.413144,0.601841,0,0.031965,0.000000,0.031965,0.031965,True,True
1250,34,74,74,0,0.685675,0.665004,0,0.032775,0.000000,0.032775,0.031965,True,True
1250,35,94,94,0,0.583089,0.641778,1,0.036426,0.000000,0.036426,0.036426,True,True
1250,36,94,94,1,1.196413,0.767886,1,0.036426,0.000000,0.036426,0.036426,True,True
1250,37,94,94,1,1.351186,0.794323,1,0.036795,0.000000,0.036795,0.036426,True,True
1250,38,94,94,1,0.063270,0.515812,1,0.036795,0.000000,0.036795,0.036795,True,True
1250,39,74,74,1,0.798836,0.689725,1,0.032775,0.000000,0.032775,0.032775,True,True
1250,40,74,74,1,1.020101,0.734992,1,0.032775,0.000000,0.032775,0.032775,True,True
1250,41,74,74,1,-1.051008,0.259032,0,0.032775,0.000000,0.032775,0.032775,True,True
1250,42,60,60,0,-1.031465,0.262800,0,0.034735,0.000000,0.034735,0.034735,True,True
1250,43,60,60,0,-1.114509,0.247031,1,0.034735,0.000000,0.034735,0.034735,True,True
1250,44,60,60,1,-0.218555,0.445578,1,0.034735,0.000000,0.034735,0.034735,True,True
1250,45,60,60,1,0.124971,0.531202,1,0.034735,0.000000,0.034735,0.034735,True,True
1250,46,60,60,1,-0.325433,0.419352,1,0.034735,0.000000,0.034735,0.034735,True,True
1250,47,5,5,1,0.088546,0.522122,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,48,5,5,0,-0.693377,0.333282,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,49,5,5,0,-0.262986,0.434630,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,50,5,5,0,-0.782256,0.313834,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,51,5,5,0,-0.713738,0.328773,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,52,5,5,0,-0.693839,0.333180,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,53,5,5,0,-0.927956,0.283340,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,54,5,5,0,-1.165519,0.237666,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,55,5,5,0,-1.045621,0.260067,1,0.033972,0.000000,0.033972,0.033972,True,True
1250,56,5,5,1,-0.469225,0.384800,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,57,5,5,0,-0.110398,0.472429,0,0.033972,0.000000,0.033972,0.033972,True,True
1250,58,75,75,0,-0.748434,0.321163,0,0.043103,0.000000,0.043103,0.040930,True,True
1250,59,75,75,0,-0.132763,0.466858,1,0.043103,0.000000,0.043103,0.043103,True,True
1250,60,75,75,1,0.566948,0.638059,1,0.043103,0.000000,0.043103,0.043103,True,True
1250,61,75,75,1,0.724867,0.673678,1,0.043103,0.000000,0.043103,0.043103,True,True
1250,62,75,75,1,-0.834455,0.302704,1,0.043103,0.000000,0.043103,0.043103,True,True
1250,63,5,5,1,-0.558404,0.363917,1,0.042193,0.000000,0.042193,0.042193,True,True
1250,64,5,5,1,-1.033013,0.262500,1,0.042193,0.000000,0.042193,0.042193,True,True
1250,65,5,5,1,0.083982,0.520983,1,0.042193,0.000000,0.042193,0.042193,True,True
1250,66,61,61,1,0.922373,0.715525,1,0.043356,0.000000,0.043356,0.043356,True,True
1250,67,61,61,1,0.192778,0.548046,1,0.043356,0.000000,0.043356,0.043356,True,True
1250,68,61,61,1,-0.515464,0.373914,0,0.043356,0.000000,0.043356,0.043356,True,True
1250,69,93,93,0,0.577640,0.640524,1,0.044316,0.000000,0.044316,0.039578,True,True
1250,70,93,93,1,1.371530,0.797627,1,0.044316,0.000000,0.044316,0.044316,True,True
1250,71,93,93,1,0.988447,0.728781,1,0.044316,0.000000,0.044316,0.044316,True,True
1250,72,93,93,1,0.048507,0.512124,0,0.044316,0.000000,0.044316,0.044316,True,True
1250,73,2,2,0,-0.186621,0.453480,1,0.045793,0.000000,0.045793,0.045793,True,True
1250,74,2,2,1,0.500726,0.622630,1,0.045793,0.000000,0.045793,0.045793,True,True
1250,75,2,2,1,-0.274418,0.431823,1,0.045793,0.000000,0.045793,0.045793,True,True
1250,76,2,2,1,0.041306,0.510325,1,0.045793,0.000000,0.045793,0.045793,True,True
1250,77,37,37,1,1.487296,0.815672,1,0.045639,0.000000,0.045639,0.045639,True,True
1250,78,37,37,1,0.599899,0.645633,1,0.045639,0.000000,0.045639,0.045639,True,True
1250,79,37,37,1,-1.333626,0.208560,0,0.045639,0.000000,0.045639,0.045639,True,True
1250,80,69,69,0,0.053050,0.513259,0,0.044267,0.000000,0.044267,0.044267,True,True
1250,81,81,81,0,0.086834,0.521695,0,0.044523,0.000000,0.044523,0.044523,True,True
1250,82,58,58,0,-0.183565,0.454237,1,0.049850,0.996419,0.946569,0.049850,True,True
1250,83,58,58,1,0.694011,0.666858,1,0.049850,0.996419,0.946569,0.049850,True,True
1250,84,58,58,1,0.806045,0.691266,1,0.049850,0.996419,0.946569,0.049850,True,True
1250,85,58,58,1,-0.158446,0.460471,1,0.049850,0.996419,0.946569,0.049850,True,True
1250,86,81,81,1,2.392491,0.916253,1,0.044523,0.000000,0.044523,0.044523,True,True
1250,87,81,81,1,2.188828,0.899242,1,0.044523,0.000000,0.044523,0.044523,True,True
1250,88,81,81,1,-0.160400,0.459986,0,0.044523,0.000000,0.044523,0.044523,True,True
1250,89,56,56,0,0.829209,0.696188,0,0.051116,0.000000,0.051116,0.051116,True,True
1250,90,56,56,0,0.681990,0.664183,1,0.051116,0.000000,0.051116,0.051116,True,True
1250,91,56,56,1,1.432476,0.807287,0,0.051116,0.000000,0.051116,0.051116,True,True
1250,92,56,56,0,0.900718,0.711097,0,0.051116,0.000000,0.051116,0.051116,True,True
1250,93,56,56,0,0.027802,0.506950,0,0.051116,0.000000,0.051116,0.051116,True,True
1250,94,56,56,0,0.202489,0.550450,0,0.051116,0.000000,0.051116,0.051116,True,True
1250,95,28,28,0,-1.442194,0.191206,0,0.053132,0.000000,0.053132,0.053132,True,True
1250,96,29,29,0,-1.055033,0.258260,1,0.044056,0.000000,0.044056,0.044056,True,True
1250,97,28,28,1,0.555745,0.635467,0,0.053132,0.000000,0.053132,0.053132,True,True
1250,98,28,28,0,-1.231990,0.225833,1,0.053132,0.000000,0.053132,0.053132,True,True
1250,99,28,28,1,-0.061393,0.484656,0,0.053132,0.000000,0.053132,0.053132,True,True
1250,100,28,28,0,-0.151517,0.462193,1,0.053132,0.000000,0.053132,0.053132,True,True
1250,101,30,30,1,1.409621,0.803706,0,0.040783,0.000000,0.040783,0.040783,True,True
1250,102,30,30,0,0.536476,0.630992,0,0.040783,0.000000,0.040783,0.040783,True,True
1250,103,30,30,0,0.552266,0.634661,1,0.040783,0.000000,0.040783,0.040783,True,True
1250,104,30,30,1,1.123524,0.754642,0,0.040783,0.000000,0.040783,0.040783,True,True
1250,105,30,30,0,0.329397,0.581613,0,0.043319,0.000000,0.043319,0.040783,True,True
1250,106,30,30,0,0.654762,0.658083,1,0.043319,0.000000,0.043319,0.043319,True,True
590,0,14,14,1,1.735756,0.850147,1,0.017155,0.000000,0.017155,,True,True
590,1,14,14,1,1.924870,0.872681,1,0.018845,0.000000,0.018845,0.017155,True,True
590,2,14,14,1,0.597609,0.645109,1,0.018845,0.000000,0.018845,0.018845,True,True
590,3,74,74,1,1.943124,0.874695,1,0.016378,0.000000,0.016378,0.016378,True,True
590,4,74,74,1,1.729537,0.849353,1,0.020090,0.000000,0.020090,0.016378,True,True
590,5,74,74,1,0.093262,0.523299,0,0.022081,0.000000,0.022081,0.020090,True,True
590,6,87,87,0,2.298157,0.908724,1,0.026774,0.000000,0.026774,0.026774,True,True
590,7,3,3,1,3.410123,0.968019,1,0.021287,0.000000,0.021287,0.021287,True,True
590,8,3,3,1,2.940023,0.949790,1,0.021736,0.000000,0.021736,0.021287,True,True
590,9,3,3,1,1.169185,0.762998,0,0.023616,0.000000,0.023616,0.021736,True,True
590,10,76,76,0,0.605503,0.646914,1,0.032957,0.000000,0.032957,0.024244,True,True
590,11,76,76,1,1.980671,0.878753,1,0.032957,0.000000,0.032957,0.032957,True,True
590,12,76,76,1,1.948630,0.875297,0,0.032957,0.000000,0.032957,0.032957,True,True
590,13,76,76,0,0.992912,0.729663,0,0.032957,0.000000,0.032957,0.032957,True,True
590,14,76,76,0,0.497651,0.621907,1,0.032957,0.000000,0.032957,0.032957,True,True
590,15,76,76,1,1.999238,0.880717,1,0.032957,0.000000,0.032957,0.032957,True,True
590,16,76,76,1,1.983491,0.879053,1,0.032957,0.000000,0.032957,0.032957,True,True
590,17,76,76,1,2.927859,0.949207,0,0.032957,0.000000,0.032957,0.032957,True,True
590,18,83,83,0,2.029463,0.883856,1,0.033018,0.000000,0.033018,0.033018,True,True
590,19,83,83,1,2.720509,0.938226,1,0.033018,0.000000,0.033018,0.033018,True,True
590,20,83,83,1,3.272600,0.963477,1,0.033018,0.000000,0.033018,0.033018,True,True
590,21,83,83,1,0.045763,0.511439,0,0.033018,0.000000,0.033018,0.033018,True,True
590,22,50,50,0,0.599868,0.645626,0,0.030217,0.000000,0.030217,0.030217,True,True
590,23,50,50,0,0.243145,0.560489,0,0.030217,0.000000,0.030217,0.030217,True,True
590,24,50,50,0,-0.195461,0.451290,1,0.030217,0.000000,0.030217,0.030217,True,True
590,25,50,50,1,1.212409,0.770725,1,0.030217,0.000000,0.030217,0.030217,True,True
590,26,50,50,1,1.735930,0.850169,0,0.030217,0.000000,0.030217,0.030217,True,True
590,27,50,50,0,0.461067,0.613267,0,0.030217,0.000000,0.030217,0.030217,True,True
590,28,50,50,0,-0.125906,0.468565,1,0.030217,0.000000,0.030217,0.030217,True,True
590,29,50,50,1,1.700374,0.845584,0,0.030217,0.000000,0.030217,0.030217,True,True
590,30,50,50,0,0.248629,0.561839,0,0.030217,0.000000,0.030217,0.030217,True,True
590,31,50,50,0,0.346632,0.585801,0,0.030217,0.000000,0.030217,0.030217,True,True
590,32,50,50,0,0.139163,0.534735,1,0.030217,0.000000,0.030217,0.030217,True,True
590,33,52,52,1,1.639776,0.837504,1,0.036557,0.000000,0.036557,0.036557,True,True
590,34,52,52,1,1.014160,0.733833,1,0.036557,0.000000,0.036557,0.036557,True,True
590,35,52,52,1,1.251258,0.777518,1,0.036557,0.000000,0.036557,0.036557,True,True
590,36,71,71,1,2.260189,0.905526,1,0.033680,0.000000,0.033680,0.033680,True,True
590,37,83,83,1,2.937652,0.949677,1,0.033018,0.000000,0.033018,0.033018,True,True
590,38,83,83,1,2.821517,0.943828,1,0.033018,0.000000,0.033018,0.033018,True,True
590,39,83,83,1,0.641189,0.655022,1,0.033018,0.000000,0.033018,0.033018,True,True
590,40,76,76,1,2.215755,0.901655,0,0.032957,0.000000,0.032957,0.032957,True,True
590,41,76,76,0,0.403605,0.599553,1,0.037587,0.000000,0.037587,0.032957,True,True
590,42,74,74,1,1.940333,0.874389,1,0.035052,0.000000,0.035052,0.035052,True,True
590,43,74,74,1,1.805618,0.858831,1,0.035052,0.000000,0.035052,0.035052,True,True
590,44,74,74,1,1.125334,0.754977,1,0.035052,0.000000,0.035052,0.035052,True,True
590,45,32,32,1,1.811824,0.859582,1,0.035587,0.000000,0.035587,0.035587,True,True
590,46,32,32,1,1.541032,0.823615,1,0.035587,0.000000,0.035587,0.035587,True,True
590,47,32,32,1,1.876276,0.867183,1,0.035587,0.000000,0.035587,0.035587,True,True
590,48,94,94,1,1.797525,0.857847,1,0.034464,0.000000,0.034464,0.034464,True,True
590,49,94,94,1,2.081640,0.889106,1,0.034464,0.000000,0.034464,0.034464,True,True
590,50,94,94,1,1.074512,0.745454,1,0.034464,0.000000,0.034464,0.034464,True,True
590,51,14,14,1,1.446538,0.809465,1,0.036177,0.000000,0.036177,0.036177,True,True
590,52,14,14,1,2.319431,0.910474,1,0.036177,0.000000,0.036177,0.036177,True,True
590,53,14,14,1,1.680918,0.843026,0,0.036177,0.000000,0.036177,0.036177,True,True
590,54,1,1,0,2.239595,0.903749,1,0.039232,0.000000,0.039232,0.039232,True,True
590,55,1,1,1,2.712481,0.937759,0,0.039232,0.000000,0.039232,0.039232,True,True
590,56,1,1,0,2.642254,0.933532,1,0.039232,0.000000,0.039232,0.039232,True,True
590,57,1,1,1,2.448046,0.920418,1,0.039232,0.000000,0.039232,0.039232,True,True
590,58,1,1,1,2.300374,0.908908,1,0.039380,0.000000,0.039380,0.039232,True,True
590,59,1,1,1,1.474801,0.813786,1,0.039380,0.000000,0.039380,0.039380,True,True
590,60,71,71,1,1.948158,0.875246,1,0.043138,0.000000,0.043138,0.043138,True,True
590,61,71,71,1,1.157928,0.760956,1,0.043138,0.000000,0.043138,0.043138,True,True
590,62,84,84,1,1.957302,0.876241,1,0.041410,0.000000,0.041410,0.041410,True,True
590,63,84,84,1,1.882003,0.867841,1,0.041410,0.000000,0.041410,0.041410,True,True
590,64,84,84,1,2.616520,0.931917,0,0.041410,0.000000,0.041410,0.041410,True,True
590,65,3,3,0,2.424356,0.918666,1,0.044425,0.000000,0.044425,0.044425,True,True
590,66,3,3,1,3.324268,0.965252,1,0.044425,0.000000,0.044425,0.044425,True,True
590,67,3,3,1,3.023506,0.953625,1,0.044425,0.000000,0.044425,0.044425,True,True
590,68,3,3,1,-0.250640,0.437666,0,0.044425,0.000000,0.044425,0.044425,True,True
590,69,50,50,0,1.001189,0.731292,0,0.040650,0.000000,0.040650,0.040650,True,True
590,70,81,81,0,0.148176,0.536976,1,0.035099,0.000000,0.035099,0.035099,True,True
590,71,76,76,1,1.631390,0.836360,1,0.039909,0.000000,0.039909,0.039909,True,True
590,72,76,76,1,2.516835,0.925314,0,0.039909,0.000000,0.039909,0.039909,True,True
590,73,76,76,0,0.874886,0.705761,1,0.039909,0.000000,0.039909,0.039909,True,True
590,74,58,58,1,1.513080,0.819517,1,0.046207,0.000000,0.046207,0.046207,True,True
590,75,58,58,1,2.141402,0.894863,1,0.046207,0.000000,0.046207,0.046207,True,True
590,76,58,58,1,0.956394,0.722399,1,0.046207,0.000000,0.046207,0.046207,True,True
590,77,86,86,1,2.031943,0.884110,1,0.040518,0.000000,0.040518,0.040518,True,True
590,78,86,86,1,2.508132,0.924710,1,0.040518,0.000000,0.040518,0.040518,True,True
590,79,86,86,1,1.179909,0.764931,1,0.040518,0.000000,0.040518,0.040518,True,True
590,80,76,76,1,2.118576,0.892696,0,0.040820,0.000000,0.040820,0.039909,True,True
590,81,76,76,0,0.738361,0.676637,1,0.040820,0.000000,0.040820,0.040820,True,True
590,82,76,76,1,2.208257,0.900989,0,0.042115,0.000000,0.042115,0.040820,True,True
590,83,76,76,0,0.398819,0.598404,0,0.042115,0.000000,0.042115,0.042115,True,True
590,84,76,76,0,0.762585,0.681915,0,0.049095,0.000000,0.049095,0.042115,True,True
590,85,76,76,0,0.528857,0.629217,0,0.049095,0.000000,0.049095,0.049095,True,True
590,86,76,76,0,1.278714,0.782231,1,0.049095,0.000000,0.049095,0.049095,True,True
590,87,81,81,1,2.970438,0.951221,1,0.045883,0.000000,0.045883,0.045883,True,True
590,88,81,81,1,2.741976,0.939459,1,0.045883,0.000000,0.045883,0.045883,True,True
590,89,81,81,1,0.753378,0.679914,1,0.045883,0.000000,0.045883,0.045883,True,True
590,90,76,76,1,1.663531,0.840711,0,0.049095,0.000000,0.049095,0.049095,True,True
590,91,76,76,0,1.046520,0.740106,1,0.049095,0.000000,0.049095,0.049095,True,True
590,92,76,76,1,1.874690,0.867000,1,0.049095,0.000000,0.049095,0.049095,True,True
590,93,76,76,1,1.992567,0.880014,1,0.049095,0.000000,0.049095,0.049095,True,True
590,94,76,76,1,0.618561,0.649891,1,0.049095,0.000000,0.049095,0.049095,True,True
590,95,50,50,1,1.426635,0.806376,0,0.044157,0.000000,0.044157,0.044157,True,True
590,96,50,50,0,1.291343,0.784374,0,0.044157,0.000000,0.044157,0.044157,True,True
590,97,50,50,0,0.871483,0.705054,1,0.044157,0.000000,0.044157,0.044157,True,True
590,98,50,50,1,1.667971,0.841305,1,0.044157,0.000000,0.044157,0.044157,True,True
590,99,50,50,1,1.588811,0.830449,1,0.044157,0.000000,0.044157,0.044157,True,True
590,100,50,50,1,0.092344,0.523070,0,0.044157,0.000000,0.044157,0.044157,True,True
590,101,14,14,0,2.448261,0.920434,1,0.045936,0.000000,0.045936,0.045936,True,True
590,102,7,7,1,3.547257,0.972003,1,0.051249,0.000000,0.051249,0.051249,True,True
590,103,7,7,1,3.859438,0.979355,1,0.051249,0.000000,0.051249,0.051249,True,True
590,104,7,7,1,3.535551,0.971682,0,0.051249,0.000000,0.051249,0.051249,True,True
590,105,8,8,0,0.461844,0.613451,1,0.049849,0.000000,0.049849,0.049849,True,True
590,106,92,92,1,2.140482,0.894776,1,0.058586,0.000000,0.058586,0.045754,True,True
590,107,92,92,1,1.753758,0.852426,1,0.058586,0.000000,0.058586,0.058586,True,True
590,108,92,92,1,0.731821,0.675205,1,0.058586,0.000000,0.058586,0.058586,True,True
590,109,0,0,1,2.512642,0.925023,1,0.049076,0.000000,0.049076,0.049076,True,True
590,110,0,0,1,2.377970,0.915132,1,0.049076,0.000000,0.049076,0.049076,True,True
590,111,0,0,1,2.678116,0.935723,0,0.049076,0.000000,0.049076,0.049076,True,True
590,112,0,0,0,-1.562366,0.173307,0,0.049076,0.000000,0.049076,0.049076,True,True
590,113,11,11,0,0.728469,0.674469,1,0.048821,0.000000,0.048821,0.048821,True,True
590,114,14,14,1,2.163551,0.896928,1,0.061102,0.000000,0.061102,0.061102,True,True
590,115,14,14,1,1.910149,0.871036,1,0.061102,0.000000,0.061102,0.061102,True,True
590,116,14,14,1,1.394921,0.801377,1,0.061102,0.000000,0.061102,0.061102,True,True
590,117,14,14,1,0.776790,0.684988,1,0.061102,0.000000,0.061102,0.061102,True,True
590,118,0,0,1,2.130382,0.893821,1,0.049076,0.000000,0.049076,0.049076,True,True
590,119,0,0,1,2.363611,0.914010,1,0.049076,0.000000,0.049076,0.049076,True,True
590,120,0,0,1,2.668006,0.935112,1,0.049076,0.000000,0.049076,0.049076,True,True
590,121,9,9,1,3.750890,0.977043,1,0.067792,0.000000,0.067792,0.067792,True,True
590,122,9,9,1,3.166440,0.959552,1,0.067792,0.000000,0.067792,0.067792,True,True
590,123,9,9,1,2.605538,0.931217,1,0.067792,0.000000,0.067792,0.067792,True,True
590,124,8,8,1,3.544115,0.971917,1,0.054553,0.000000,0.054553,0.054553,True,True
590,125,8,8,1,3.442760,0.969014,1,0.054553,0.000000,0.054553,0.054553,True,True
590,126,8,8,1,-1.013675,0.266261,0,0.054553,0.000000,0.054553,0.054553,True,True
590,127,69,69,0,0.855806,0.701784,1,0.051387,0.000000,0.051387,0.051387,True,True
590,128,37,37,1,2.333075,0.911579,1,0.050907,0.000000,0.050907,0.050907,True,True
590,129,37,37,1,2.108377,0.891715,1,0.050907,0.000000,0.050907,0.050907,True,True
590,130,37,37,1,0.358775,0.588744,0,0.050907,0.000000,0.050907,0.050907,True,True
590,131,56,56,0,1.963967,0.876962,1,0.053324,0.000000,0.053324,0.053324,True,True
590,132,77,77,1,3.493739,0.970509,1,0.050529,0.000000,0.050529,0.050529,True,True
590,133,77,77,1,3.259980,0.963030,1,0.050529,0.000000,0.050529,0.050529,True,True
590,134,77,77,1,3.176358,0.959935,1,0.050529,0.000000,0.050529,0.050529,True,True
590,135,9,9,1,2.928073,0.949217,1,0.067792,0.000000,0.067792,0.067792,True,True
590,136,9,9,1,3.100558,0.956916,1,0.067792,0.000000,0.067792,0.067792,True,True
590,137,9,9,1,3.124970,0.957911,1,0.067792,0.000000,0.067792,0.067792,True,True
590,138,8,8,1,3.515472,0.971125,1,0.054553,0.000000,0.054553,0.054553,True,True
590,139,8,8,1,3.462095,0.969590,1,0.054553,0.000000,0.054553,0.054553,True,True
590,140,8,8,1,0.516569,0.626345,1,0.054553,0.000000,0.054553,0.054553,True,True
590,141,75,75,1,1.449108,0.809861,1,0.059291,0.000000,0.059291,0.059291,True,True
590,142,75,75,1,1.103690,0.750951,1,0.059291,0.000000,0.059291,0.059291,True,True
3211,0,94,94,0,0.394192,0.597292,1,0.018692,0.000000,0.018692,,True,True
3211,1,94,94,1,1.168384,0.762853,1,0.021254,0.000000,0.021254,0.018692,True,True
3211,2,94,94,1,1.653641,0.839383,1,0.021254,0.000000,0.021254,0.021254,True,True
