qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
34,0.8582576513290405,0.659063458442688,0,0.19919419288635254,0.6656011046906207,0.6714012143377703,1.0,0.659063458442688,1.0,0.340936541557312
14,0.8999950885772705,0.7008020281791687,0,0.1991930603981018,0.665606548564441,0.6714027350474661,1.0,0.7008020281791687,1.0,0.2991979718208313
57,0.5989789366722107,0.7981715202331543,1,0.1991925835609436,0.6656116402743228,0.6714033753473158,1.0,0.3997863531112671,0.7981715202331543,0.3983851671218872
20,0.8999999761581421,0.7008187174797058,0,0.19918125867843628,0.6656225587846255,0.6714185826482176,1.0,0.7008187174797058,1.0,0.2991812825202942
12,0.8999192714691162,0.7007669806480408,1,0.19915229082107544,0.6656429544714911,0.6714574828905265,1.0,0.7007669806480408,1.0,0.29923301935195923
55,0.899992823600769,0.7008501887321472,1,0.19914263486862183,0.6656529769607409,0.6714704501387961,1.0,0.7008501887321472,1.0,0.2991498112678528
62,0.8999999165534973,0.7008588314056396,1,0.19914108514785767,0.6656586450253322,0.6714725313254196,1.0,0.7008588314056396,1.0,0.29914116859436035
60,0.42138028144836426,0.22225402295589447,1,0.1991262584924698,0.6656714452868225,0.6714924430042906,1.0,0.22225402295589447,0.620506539940834,0.3982525169849396
77,0.8999997973442078,0.7008891701698303,1,0.19911062717437744,0.6656846780576015,0.6715134359563827,1.0,0.7008891701698303,1.0,0.2991108298301697
13,0.8999998569488525,0.7008894681930542,1,0.19911038875579834,0.6656896417285973,0.6715137561590175,1.0,0.7008894681930542,1.0,0.2991105318069458
20,0.8999999761581421,0.7008956670761108,0,0.19910430908203125,0.66569774340605,0.6715219213777944,1.0,0.7008956670761108,1.0,0.29910433292388916
75,0.6885406374931335,0.8876369595527649,1,0.19909632205963135,0.6657068697987653,0.6715326483847273,1.0,0.4894443154335022,0.8876369595527649,0.3981926441192627
52,0.8999971151351929,0.700922429561615,1,0.19907468557357788,0.6657281649155734,0.671561708227038,1.0,0.700922429561615,1.0,0.299077570438385
45,0.2140197902917862,0.014952640049159527,0,0.19906715024262667,0.6657370488878017,0.6715718291827538,1.0,0.014952640049159527,0.41308694053441286,0.39813430048525333
62,0.8996183276176453,0.7005550861358643,0,0.199063241481781,0.665743984496889,0.6715770792306169,1.0,0.7005550861358643,1.0,0.29944491386413574
56,0.8999995589256287,0.7009381651878357,1,0.19906139373779297,0.6657498128106738,0.671579561040224,1.0,0.7009381651878357,1.0,0.2990618348121643
2,0.21278490126132965,0.41184374690055847,1,0.19905884563922882,0.6657560174048363,0.6715829835507753,1.0,0.01372605562210083,0.41184374690055847,0.39811769127845764
55,0.21908819675445557,0.020039334893226624,1,0.19904886186122894,0.665766216996664,0.6715963935554898,1.0,0.020039334893226624,0.4181370586156845,0.3980977237224579
21,0.2391648292541504,0.4381774663925171,1,0.1990126371383667,0.66579051600624,0.6716450521045747,1.0,0.04015219211578369,0.4381774663925171,0.3980252742767334
109,0.899927020072937,0.7009334564208984,1,0.19899356365203857,0.6658056002818338,0.6716706738187044,1.0,0.7009334564208984,1.0,0.29906654357910156
13,0.8999371528625488,0.7009490728378296,1,0.19898808002471924,0.6658133824412588,0.6716780402424121,1.0,0.7009490728378296,1.0,0.2990509271621704
27,0.8999999761581421,0.7010264992713928,1,0.19897347688674927,0.6658260650314656,0.6716976577430739,1.0,0.7010264992713928,1.0,0.2989735007286072
20,0.7839902639389038,0.9829515814781189,1,0.1989613175392151,0.6658374346250632,0.6717139927522129,1.0,0.5850289463996887,0.9829515814781189,0.3979226350784302
55,0.2128627449274063,0.013932311907410622,0,0.1989304330199957,0.6658588671785644,0.671755485161111,1.0,0.013932311907410622,0.411793177947402,0.3978608660399914
52,0.2568657696247101,0.05794021114706993,0,0.19892555847764015,0.6658663223817277,0.6717620341941645,1.0,0.05794021114706993,0.45579132810235023,0.3978511169552803
62,0.8992187976837158,0.7003018856048584,0,0.19891691207885742,0.6658806402597365,0.6717736509394766,1.0,0.7003018856048584,1.0,0.2996981143951416
36,0.8999994397163391,0.7010848522186279,0,0.19891458749771118,0.6658867251264734,0.6717767741314637,1.0,0.7010848522186279,1.0,0.29891514778137207
39,0.8999999761581421,0.701090395450592,1,0.19890958070755005,0.665894251486162,0.6717835010558304,1.0,0.701090395450592,1.0,0.29890960454940796
51,0.8999986052513123,0.7011076211929321,1,0.19889098405838013,0.6659090815996372,0.6718084873646637,1.0,0.7011076211929321,1.0,0.29889237880706787
62,0.8999989032745361,0.7011117339134216,1,0.1988871693611145,0.6659159673941999,0.6718136128762155,1.0,0.7011117339134216,1.0,0.29888826608657837
14,0.8999913334846497,0.701114296913147,0,0.19887703657150269,0.6659262489161224,0.6718272277061665,1.0,0.701114296913147,1.0,0.298885703086853
22,0.24610289931297302,0.04722968116402626,0,0.19887321814894676,0.6659331367700927,0.6718323583662374,1.0,0.04722968116402626,0.4449761174619198,0.3977464362978935
19,0.8999997973442078,0.7011348605155945,0,0.19886493682861328,0.6659424233240704,0.6718434857763269,1.0,0.7011348605155945,1.0,0.2988651394844055
76,0.5403932929039001,0.7392548322677612,0,0.19886153936386108,0.665949084971866,0.6718480509209607,1.0,0.34153175354003906,0.7392548322677612,0.39772307872772217
62,0.8999999761581421,0.7011547088623047,1,0.1988452672958374,0.6659626665898719,0.6718699159911209,1.0,0.7011547088623047,1.0,0.2988452911376953
49,0.2750275731086731,0.47386518120765686,1,0.19883760809898376,0.6659716189985028,0.6718802080378428,1.0,0.07618996500968933,0.47386518120765686,0.39767521619796753
28,0.8999994397163391,0.7011682987213135,0,0.19883114099502563,0.6659799307062473,0.6718888983323493,1.0,0.7011682987213135,1.0,0.2988317012786865
52,0.8999999761581421,0.7011733055114746,0,0.19882667064666748,0.6659895869638488,0.6718949055140705,1.0,0.7011733055114746,1.0,0.2988266944885254
79,0.8999999761581421,0.7011802792549133,0,0.19881969690322876,0.6660005888730539,0.6719042768248011,1.0,0.7011802792549133,1.0,0.29881972074508667
12,0.8999999165534973,0.7011846899986267,1,0.1988152265548706,0.6660078273906824,0.6719102841440173,1.0,0.7011846899986267,1.0,0.2988153100013733
31,0.8999999761581421,0.70118647813797,0,0.19881349802017212,0.6660135921184227,0.6719126069885133,1.0,0.70118647813797,1.0,0.29881352186203003
12,0.8999999761581421,0.7011941075325012,0,0.19880586862564087,0.6660225287687487,0.6719228596394731,1.0,0.7011941075325012,1.0,0.2988058924674988
20,0.8000277280807495,0.9988237023353577,1,0.19879597425460815,0.6660326830145781,0.6719361562791918,1.0,0.6012317538261414,0.9988237023353577,0.3975919485092163
26,0.5368382334709167,0.7356317043304443,0,0.1987934708595276,0.6660388643052234,0.6719395205309501,1.0,0.33804476261138916,0.7356317043304443,0.3975869417190552
72,0.21558812260627747,0.016796456649899483,0,0.19879166595637798,0.666044670125522,0.6719419461068419,1.0,0.016796456649899483,0.41437978856265545,0.39758333191275597
60,0.8925706744194031,0.6938168406486511,0,0.19875383377075195,0.666069843310818,0.6719927900952268,1.0,0.6938168406486511,1.0,0.3061831593513489
57,0.8999997973442078,0.7012987732887268,1,0.19870102405548096,0.6661030705984184,0.6720637693393727,1.0,0.7012987732887268,1.0,0.2987012267112732
62,0.6983440518379211,0.8970248699188232,1,0.1986808180809021,0.666118770170627,0.6720909292950397,1.0,0.49966323375701904,0.8970248699188232,0.3973616361618042
63,0.8999999761581421,0.7013318538665771,0,0.19866812229156494,0.6661304320271166,0.6721079949614084,1.0,0.7013318538665771,1.0,0.29866814613342285
15,0.8999952077865601,0.7013330459594727,1,0.1986621618270874,0.6661384724968242,0.6721160071608228,1.0,0.7013330459594727,1.0,0.29866695404052734
5,0.8999999761581421,0.701348602771759,0,0.19865137338638306,0.6661491090163009,0.6721305094846591,1.0,0.701348602771759,1.0,0.29865139722824097
73,0.8999981880187988,0.7013731598854065,1,0.19862502813339233,0.6661681109381071,0.6721659253143202,1.0,0.7013731598854065,1.0,0.2986268401145935
118,0.8999999761581421,0.7014066576957703,0,0.19859331846237183,0.666189998397043,0.6722085549868047,1.0,0.7014066576957703,1.0,0.29859334230422974
55,0.2158208042383194,0.017242657020688057,0,0.19857814721763134,0.6662029927031656,0.6722289517772565,1.0,0.017242657020688057,0.41439895145595074,0.3971562944352627
62,0.8999999761581421,0.7014238834381104,1,0.19857609272003174,0.6662089331695918,0.672231713968467,1.0,0.7014238834381104,1.0,0.29857611656188965
22,0.6012773513793945,0.7998528480529785,0,0.19857549667358398,0.666214089304785,0.672232515331595,1.0,0.40270185470581055,0.7998528480529785,0.39715099334716797
61,0.8999881744384766,0.7014397382736206,1,0.19854843616485596,0.6662383136415599,0.6722688982238225,1.0,0.7014397382736206,1.0,0.2985602617263794
76,0.8999999761581421,0.7014588117599487,1,0.19854116439819336,0.6662470601259909,0.6722786754600449,1.0,0.7014588117599487,1.0,0.29854118824005127
61,0.8952725529670715,0.6967365741729736,1,0.1985359787940979,0.6662546846672375,0.6722856478383064,1.0,0.6967365741729736,1.0,0.30326342582702637
62,0.21313060820102692,0.014646260999143124,0,0.1984843472018838,0.666292126223662,0.6723550737796578,1.0,0.014646260999143124,0.4116149554029107,0.3969686944037676
62,0.8999994397163391,0.7015173435211182,0,0.19848209619522095,0.6662981725969301,0.6723581007379732,1.0,0.7015173435211182,1.0,0.29848265647888184
9,0.5436996817588806,0.7421586513519287,1,0.1984589695930481,0.6663154479612103,0.6723892001738189,1.0,0.3452407121658325,0.7421586513519287,0.3969179391860962
26,0.8663909435272217,0.6679373383522034,1,0.1984536051750183,0.6663231691480306,0.6723964141660145,1.0,0.6679373383522034,1.0,0.33206266164779663
26,0.8999871611595154,0.7015367746353149,1,0.19845038652420044,0.6663345717009019,0.672400742598483,1.0,0.7015367746353149,1.0,0.29846322536468506
65,0.21615435183048248,0.4145923852920532,1,0.19843803346157074,0.6663460523397187,0.67241735522067,1.0,0.017716318368911743,0.4145923852920532,0.3968760669231415
70,0.8999999165534973,0.7015709280967712,0,0.19842898845672607,0.6663557535882589,0.6724295193671657,1.0,0.7015709280967712,1.0,0.29842907190322876
79,0.8326533436775208,0.6342260241508484,1,0.19842731952667236,0.6663614869699664,0.6724317638465793,1.0,0.6342260241508484,1.0,0.3657739758491516
72,0.89999920129776,0.7015736103057861,1,0.19842559099197388,0.6663672524188246,0.6724340884938699,1.0,0.7015736103057861,1.0,0.29842638969421387
26,0.8999998569488525,0.7015875577926636,1,0.19841229915618896,0.6663792384105924,0.6724519644984347,1.0,0.7015875577926636,1.0,0.2984124422073364
62,0.7042337656021118,0.5058245062828064,1,0.19840925931930542,0.6663857093209328,0.6724560527994305,1.0,0.5058245062828064,0.9026430249214172,0.39681851863861084
76,0.8999999165534973,0.701592743396759,0,0.19840717315673828,0.6663916671953324,0.6724588585105745,1.0,0.701592743396759,1.0,0.29840725660324097
62,0.8994846343994141,0.7010905742645264,1,0.1983940601348877,0.6664035572519436,0.6724764946772476,1.0,0.7010905742645264,1.0,0.29890942573547363
77,0.8999998569488525,0.701608419418335,0,0.19839143753051758,0.6664098037574208,0.6724800219660857,1.0,0.701608419418335,1.0,0.29839158058166504
64,0.8999999761581421,0.701644241809845,0,0.19835573434829712,0.6664386833645096,0.672528043034098,1.0,0.701644241809845,1.0,0.29835575819015503
55,0.2120056003332138,0.013651511631906033,0,0.19835408870130777,0.666444404350908,0.6725302565252391,1.0,0.013651511631906033,0.4103596890345216,0.39670817740261555
1,0.8174874782562256,0.6191410422325134,1,0.19834643602371216,0.6664533572981399,0.6725405499184639,1.0,0.6191410422325134,1.0,0.3808589577674866
62,0.8999999761581421,0.7016957402229309,1,0.19830423593521118,0.6664808988628442,0.6725973148553697,1.0,0.7016957402229309,1.0,0.2983042597770691
12,0.7967749238014221,0.5984710454940796,0,0.19830387830734253,0.6664859268844904,0.6725977959346301,1.0,0.5984710454940796,0.9950788021087646,0.39660775661468506
72,0.272619366645813,0.470903217792511,1,0.198283851146698,0.6665063744594801,0.6726247369223947,1.0,0.07433551549911499,0.470903217792511,0.396567702293396
5,0.8620557188987732,0.6637859344482422,1,0.198269784450531,0.6665187794421449,0.6726436604042016,1.0,0.6637859344482422,1.0,0.3362140655517578
2,0.8998198509216309,0.7015809416770935,1,0.19823890924453735,0.666540229954331,0.6726851977098119,1.0,0.7015809416770935,1.0,0.2984190583229065
17,0.20834793150424957,0.01012627687305212,0,0.19822165463119745,0.6665543512428819,0.6727084119563344,1.0,0.01012627687305212,0.406569586135447,0.3964433092623949
12,0.8999974131584167,0.7017871737480164,1,0.1982102394104004,0.6665653301949951,0.6727237703617623,1.0,0.7017871737480164,1.0,0.29821282625198364
20,0.8999999761581421,0.7018042206764221,1,0.19819575548171997,0.6665779608443289,0.6727432580102418,1.0,0.7018042206764221,1.0,0.2981957793235779
62,0.8999997973442078,0.7018097043037415,1,0.1981900930404663,0.6665858439468689,0.6727508767917372,1.0,0.7018097043037415,1.0,0.29819029569625854
12,0.8999999761581421,0.7018125057220459,1,0.1981874704360962,0.6665920910280243,0.6727544055197706,1.0,0.7018125057220459,1.0,0.2981874942779541
45,0.2352459579706192,0.03706963732838631,0,0.1981763206422329,0.6666029275432288,0.6727694078329269,1.0,0.03706963732838631,0.4334222786128521,0.3963526412844658
72,0.8999999761581421,0.701834499835968,1,0.19816547632217407,0.6666135997778925,0.6727839994447312,1.0,0.701834499835968,1.0,0.298165500164032
62,0.8999967575073242,0.7018330693244934,1,0.1981636881828308,0.6666193977947865,0.6727864055121114,1.0,0.7018330693244934,1.0,0.2981669306755066
2,0.5064523816108704,0.7046152353286743,1,0.19816285371780396,0.6666246825184841,0.6727875283465002,1.0,0.3082895278930664,0.7046152353286743,0.3963257074356079
6,0.8951533436775208,0.6969930529594421,1,0.1981602907180786,0.6666308975953619,0.6727909770638401,1.0,0.6969930529594421,1.0,0.30300694704055786
62,0.8999997973442078,0.701852023601532,1,0.19814777374267578,0.666642470316121,0.6728078198908827,1.0,0.701852023601532,1.0,0.298147976398468
34,0.8999881744384766,0.7018751502037048,0,0.19811302423477173,0.6666660103485498,0.6728545809970997,1.0,0.7018751502037048,1.0,0.29812484979629517
12,0.8068978786468506,0.6088459491729736,1,0.19805192947387695,0.6667037342595493,0.6729368017997437,1.0,0.6088459491729736,1.0,0.39115405082702637
20,0.7485303282737732,0.9465706944465637,1,0.19804036617279053,0.6667147950181556,0.6729523647214044,1.0,0.5504899621009827,0.9465706944465637,0.39608073234558105
62,0.8999931812286377,0.7019566297531128,1,0.1980365514755249,0.6667216843035683,0.6729574989600812,1.0,0.7019566297531128,1.0,0.2980433702468872
11,0.2538539469242096,0.45187970995903015,0,0.19802576303482056,0.6667323280858306,0.6729720194408821,1.0,0.05582818388938904,0.45187970995903015,0.3960515260696411
71,0.899999737739563,0.7019807696342468,1,0.19801896810531616,0.6667408219385746,0.6729811650978871,1.0,0.7019807696342468,1.0,0.2980192303657532
102,0.8999996185302734,0.7019844055175781,0,0.1980152130126953,0.6667476792213938,0.6729862193300803,1.0,0.7019844055175781,1.0,0.2980155944824219
66,0.8999999761581421,0.7019875645637512,1,0.19801241159439087,0.6667540230682918,0.6729899899724703,1.0,0.7019875645637512,1.0,0.2980124354362488
41,0.24147915840148926,0.043476056307554245,0,0.198003102093935,0.6667638708653895,0.6730025204903597,1.0,0.043476056307554245,0.43948226049542427,0.39600620418787
56,0.21041038632392883,0.012414205819368362,0,0.19799618050456047,0.6667724330788015,0.6730118370490347,1.0,0.012414205819368362,0.4084065668284893,0.39599236100912094
15,0.23372997343540192,0.03573651611804962,0,0.1979934573173523,0.6667787348625166,0.6730155025334676,1.0,0.03573651611804962,0.4317234307527542,0.3959869146347046
34,0.8999989032745361,0.7020165324211121,1,0.19798237085342407,0.6667895396083088,0.6730304254230931,1.0,0.7020165324211121,1.0,0.29798346757888794
3,0.8999997973442078,0.702032208442688,1,0.19796758890151978,0.6668023342786039,0.673050323123976,1.0,0.702032208442688,1.0,0.297967791557312
34,0.8999999761581421,0.7020524144172668,1,0.19794756174087524,0.6668179535140647,0.673077282237773,1.0,0.7020524144172668,1.0,0.29794758558273315
28,0.8999997973442078,0.7020593285560608,1,0.19794046878814697,0.6668266084153732,0.6730868305161891,1.0,0.7020593285560608,1.0,0.2979406714439392
23,0.24200484156608582,0.4399290680885315,0,0.19792422652244568,0.6668450257014259,0.6731086957816111,1.0,0.04408061504364014,0.4399290680885315,0.39584845304489136
3,0.8951809406280518,0.6972795724868774,1,0.19790136814117432,0.6668621705128988,0.6731394688354385,1.0,0.6972795724868774,1.0,0.30272042751312256
9,0.2642635107040405,0.46216270327568054,0,0.19789919257164001,0.6668681776747662,0.6731423977652521,1.0,0.06636431813240051,0.46216270327568054,0.39579838514328003
43,0.8999902009963989,0.7021005749702454,0,0.19788962602615356,0.6668781650318863,0.6731552771831973,1.0,0.7021005749702454,1.0,0.29789942502975464
15,0.8999984860420227,0.7021090388298035,0,0.19788944721221924,0.6668830969174803,0.6731555179223274,1.0,0.7021090388298035,1.0,0.29789096117019653
38,0.8999999761581421,0.7021188139915466,0,0.19788116216659546,0.6668923942437303,0.6731666722630972,1.0,0.7021188139915466,1.0,0.29788118600845337
10,0.8952345848083496,0.6973585486412048,0,0.19787603616714478,0.6668999903694164,0.6731735736024579,1.0,0.6973585486412048,1.0,0.30264145135879517
17,0.2092110961675644,0.011343630962073803,0,0.1978674652054906,0.6669094417948292,0.6731851131911348,1.0,0.011343630962073803,0.407078561373055,0.3957349304109812
72,0.22713115811347961,0.4249972701072693,1,0.19786611199378967,0.6669150061553349,0.6731869351175445,1.0,0.02926504611968994,0.4249972701072693,0.39573222398757935
9,0.21158692240715027,0.40944644808769226,0,0.197859525680542,0.6669233888246623,0.6731958028160077,1.0,0.013727396726608276,0.40944644808769226,0.395719051361084
9,0.8333668112754822,0.6355224847793579,1,0.19784432649612427,0.6669364101607453,0.6732162671813602,1.0,0.6355224847793579,1.0,0.3644775152206421
76,0.8869369029998779,0.6891076564788818,1,0.1978292465209961,0.666949367540815,0.6732365716566796,1.0,0.6891076564788818,1.0,0.31089234352111816
5,0.24448031187057495,0.442281037569046,1,0.19780072569847107,0.666969564577496,0.6732749752735271,1.0,0.04667958617210388,0.442281037569046,0.39560145139694214
17,0.20661579072475433,0.008826024830341339,0,0.197789765894413,0.6669803034015809,0.6732897333588846,1.0,0.008826024830341339,0.40440555661916733,0.395579531788826
64,0.899999737739563,0.7022116184234619,1,0.19778811931610107,0.6669860258924013,0.6732919506110806,1.0,0.7022116184234619,1.0,0.2977883815765381
0,0.8999646306037903,0.7021965980529785,1,0.19776803255081177,0.6670016811055797,0.6733189996691713,1.0,0.7021965980529785,1.0,0.2978034019470215
21,0.2631867825984955,0.4609419107437134,0,0.1977551281452179,0.6670134678103937,0.6733363774563519,1.0,0.06543165445327759,0.4609419107437134,0.3955102562904358
67,0.8999985456466675,0.702261745929718,1,0.19773679971694946,0.6670281765392896,0.6733610603037364,1.0,0.702261745929718,1.0,0.297738254070282
15,0.2547793984413147,0.4524883031845093,1,0.19770890474319458,0.6670480392596928,0.6733986281298897,1.0,0.05707049369812012,0.4524883031845093,0.39541780948638916
51,0.6683229804039001,0.8660271167755127,1,0.19770413637161255,0.6670554436737893,0.6734050501902759,1.0,0.4706188440322876,0.8660271167755127,0.3954082727432251
21,0.8999996781349182,0.7022982239723206,1,0.19770145416259766,0.667061724238084,0.6734086626261578,1.0,0.7022982239723206,1.0,0.29770177602767944
102,0.8987928032875061,0.7010939121246338,0,0.19769889116287231,0.6670679405885388,0.6734121145274398,1.0,0.7010939121246338,1.0,0.2989060878753662
28,0.29723411798477173,0.4949190616607666,1,0.19768494367599487,0.6670802902085864,0.6734308996027041,1.0,0.09954917430877686,0.4949190616607666,0.39536988735198975
3,0.2682703137397766,0.46595317125320435,1,0.19768285751342773,0.6670862497099406,0.6734337093812344,1.0,0.07058745622634888,0.46595317125320435,0.39536571502685547
67,0.8999998569488525,0.7023372054100037,0,0.19766265153884888,0.6671019714273756,0.6734609246999672,1.0,0.7023372054100037,1.0,0.29766279458999634
62,0.5561057329177856,0.7537631392478943,0,0.19765740633010864,0.6671096329866432,0.673467989623281,1.0,0.358448326587677,0.7537631392478943,0.3953148126602173
26,0.8999997973442078,0.702363133430481,1,0.1976366639137268,0.6671256442911634,0.6734959289097265,1.0,0.702363133430481,1.0,0.29763686656951904
51,0.22046999633312225,0.022835325449705124,0,0.19763467088341713,0.6671315537214854,0.6734986135106766,1.0,0.022835325449705124,0.4181046672165394,0.39526934176683426
45,0.23933403193950653,0.04172157123684883,0,0.1976124607026577,0.6671483563979743,0.6735285312270441,1.0,0.04172157123684883,0.43694649264216423,0.3952249214053154
22,0.22566187381744385,0.02804999053478241,0,0.19761188328266144,0.6671535031151696,0.6735293090451773,1.0,0.02804999053478241,0.4232737571001053,0.3952237665653229
62,0.7040956616401672,0.5065049529075623,0,0.19759070873260498,0.6671697482907578,0.6735578330092928,1.0,0.5065049529075623,0.9016863703727722,0.39518141746520996
0,0.2228197157382965,0.4204072058200836,1,0.1975874900817871,0.667176318244258,0.6735621689181888,1.0,0.0252322256565094,0.4204072058200836,0.3951749801635742
0,0.8900978565216064,0.6925377249717712,1,0.1975601315498352,0.6671958963752267,0.6735990252707552,1.0,0.6925377249717712,1.0,0.30746227502822876
5,0.24967537820339203,0.4471791982650757,1,0.19750382006168365,0.6672359143547762,0.6736748922699195,1.0,0.052171558141708374,0.4471791982650757,0.3950076401233673
13,0.21224208176136017,0.4097438156604767,1,0.19750173389911652,0.6672418742633379,0.6736777030664686,1.0,0.014740347862243652,0.4097438156604767,0.39500346779823303
62,0.2133135348558426,0.015826864168047905,0,0.19748667068779469,0.6672548281752505,0.6736979988713953,1.0,0.015826864168047905,0.4108002055436373,0.39497334137558937
57,0.8470209836959839,0.6495456695556641,0,0.19747531414031982,0.6672657845413494,0.6737133008117876,1.0,0.6495456695556641,1.0,0.35045433044433594
12,0.2266407459974289,0.4241134524345398,1,0.1974727064371109,0.6672720256104256,0.6737168145096232,1.0,0.029168039560317993,0.4241134524345398,0.3949454128742218
102,0.899540901184082,0.7020685076713562,1,0.19747239351272583,0.6672770298583564,0.6737172361545949,1.0,0.7020685076713562,1.0,0.2979314923286438
71,0.8999997973442078,0.7025318145751953,1,0.19746798276901245,0.6672842427340351,0.6737231793689368,1.0,0.7025318145751953,1.0,0.2974681854248047
72,0.8999996781349182,0.7025478482246399,1,0.19745182991027832,0.6672977845088799,0.6737449448311938,1.0,0.7025478482246399,1.0,0.2974521517753601
31,0.8999893665313721,0.7025392651557922,0,0.19745010137557983,0.6673035517736443,0.6737472740182501,1.0,0.7025392651557922,1.0,0.29746073484420776
9,0.8994989395141602,0.7020555734634399,1,0.19744336605072021,0.6673120177134488,0.6737563498929064,1.0,0.7020555734634399,1.0,0.29794442653656006
4,0.5438565015792847,0.7412955164909363,1,0.1974390149116516,0.6673191985996569,0.6737622131335717,1.0,0.34641748666763306,0.7412955164909363,0.3948780298233032
96,0.8999994993209839,0.7025676965713501,1,0.1974318027496338,0.6673279216434298,0.6737719317681491,1.0,0.7025676965713501,1.0,0.2974323034286499
62,0.8999999165534973,0.7025882005691528,0,0.19741171598434448,0.667343584569778,0.6737990001091647,1.0,0.7025882005691528,1.0,0.29741179943084717
73,0.8778934478759766,0.6804859042167664,1,0.1974075436592102,0.6673506692159068,0.6738046227496314,1.0,0.6804859042167664,1.0,0.31951409578323364
17,0.2063339799642563,0.008936328813433647,0,0.19739765115082264,0.6673608373529064,0.6738179541172759,1.0,0.008936328813433647,0.4037316311150789,0.3947953023016453
75,0.5993678569793701,0.7967646718025208,1,0.19739681482315063,0.6673661237693063,0.6738190811834204,1.0,0.4019710421562195,0.7967646718025208,0.39479362964630127
31,0.8996980786323547,0.7023136019706726,1,0.19738447666168213,0.6673776103922087,0.6738357087658217,1.0,0.7023136019706726,1.0,0.2976863980293274
9,0.8999985456466675,0.702616274356842,0,0.19738227128982544,0.667383634831419,0.6738386808889926,1.0,0.702616274356842,1.0,0.29738372564315796
26,0.8999999761581421,0.7026224136352539,1,0.19737756252288818,0.667391008792755,0.6738450268174773,1.0,0.7026224136352539,1.0,0.2973775863647461
17,0.6446030735969543,0.8419685959815979,0,0.19736552238464355,0.6674023350106674,0.6738612533874033,1.0,0.4472375512123108,0.8419685959815979,0.3947310447692871
1,0.7039726376533508,0.5066241025924683,1,0.19734853506088257,0.6674211640255425,0.6738841479748815,1.0,0.5066241025924683,0.9013211727142334,0.39469707012176514
61,0.5699701309204102,0.7672917246818542,1,0.1973215937614441,0.6674405242584878,0.6739204595823894,1.0,0.37264853715896606,0.7672917246818542,0.3946431875228882
31,0.8999999761581421,0.7026787996292114,1,0.19732117652893066,0.6674455847937454,0.6739210219456785,1.0,0.7026787996292114,1.0,0.2973212003707886
49,0.8999999761581421,0.7026854157447815,1,0.1973145604133606,0.66745398739878,0.6739299394834104,1.0,0.7026854157447815,1.0,0.2973145842552185
31,0.8687360286712646,0.6714463829994202,1,0.19728964567184448,0.6674722559555919,0.6739635219005851,1.0,0.6714463829994202,1.0,0.32855361700057983
28,0.8999984264373779,0.7027122378349304,0,0.1972861886024475,0.6674789555029106,0.6739681817940271,1.0,0.7027122378349304,1.0,0.2972877621650696
1,0.8999999761581421,0.702717125415802,1,0.1972828507423401,0.6674855907880659,0.6739726810320603,1.0,0.702717125415802,1.0,0.297282874584198
1,0.22711877524852753,0.42439979314804077,1,0.19728101789951324,0.6674914146086143,0.6739751516085762,1.0,0.029837757349014282,0.42439979314804077,0.3945620357990265
28,0.8999997973442078,0.702728271484375,1,0.19727152585983276,0.6675013681662423,0.6739879465277913,1.0,0.702728271484375,1.0,0.297271728515625
28,0.899999737739563,0.7027326226234436,1,0.19726711511611938,0.6675085819971525,0.6739938921302118,1.0,0.7027326226234436,1.0,0.2972673773765564
71,0.8999999761581421,0.7027555108070374,1,0.19724446535110474,0.6675256305063345,0.6740244244283121,1.0,0.7027555108070374,1.0,0.29724448919296265
51,0.8999921679496765,0.702750563621521,1,0.19724160432815552,0.6675320088201675,0.6740282812380397,1.0,0.702750563621521,1.0,0.297249436378479
67,0.8999999761581421,0.7027610540390015,0,0.19723892211914062,0.6675382907217746,0.6740318970172025,1.0,0.7027610540390015,1.0,0.29723894596099854
12,0.8999999761581421,0.7027859687805176,1,0.1972140073776245,0.6675565613108336,0.6740654845149949,1.0,0.7027859687805176,1.0,0.2972140312194824
20,0.464839905500412,0.2676270008087158,0,0.19721290469169617,0.6675619915274509,0.6740669710816832,1.0,0.2676270008087158,0.6620528101921082,0.39442580938339233
26,0.8999997973442078,0.7027910351753235,1,0.19720876216888428,0.6675690609968903,0.6740725557804269,1.0,0.7027910351753235,1.0,0.2972089648246765
15,0.2331349104642868,0.035928670316934586,1,0.19720624014735222,0.6675752566106621,0.6740759558400016,1.0,0.035928670316934586,0.430341150611639,0.39441248029470444
44,0.8999801874160767,0.7028010487556458,1,0.1971791386604309,0.6675995429551962,0.6741124937516267,1.0,0.7028010487556458,1.0,0.29719895124435425
5,0.8999999761581421,0.7028478384017944,1,0.19715213775634766,0.667623775845684,0.6741488980281365,1.0,0.7028478384017944,1.0,0.29715216159820557
60,0.29092782735824585,0.4880158603191376,0,0.19708803296089172,0.667663186593784,0.6742353359235316,1.0,0.09383979439735413,0.4880158603191376,0.39417606592178345
50,0.8999999761581421,0.7029367089271545,1,0.19706326723098755,0.6676813808587376,0.6742687326110607,1.0,0.7029367089271545,1.0,0.29706329107284546
57,0.5862619280815125,0.7833228707313538,1,0.1970609426498413,0.667687470365501,0.6742718674031144,1.0,0.38920098543167114,0.7833228707313538,0.3941218852996826
