qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
20,0.8999998569488525,0.2775888442993164,0,0.6224110126495361,0.13141785001567363,0.28799215888831353,0.0,0.2775888442993164,1.0,0.7224111557006836
5,0.8999987840652466,0.27758777141571045,1,0.6224110126495361,0.13141785001567363,0.28799215888831353,0.0,0.27758777141571045,1.0,0.7224122285842896
31,0.8720317482948303,0.24964430928230286,0,0.6223874390125275,0.13143053474671412,0.28800573725363243,0.0,0.24964430928230286,1.0,0.7503556907176971
63,0.8995144367218018,0.2771497368812561,1,0.6223646998405457,0.1314406096653861,0.2880188355754575,0.0,0.2771497368812561,1.0,0.7228502631187439
12,0.8935059905052185,0.2711760997772217,1,0.6223298907279968,0.13145346607857356,0.28803888763357116,0.0,0.2711760997772217,1.0,0.7288239002227783
5,0.8998335599899292,0.2775793671607971,0,0.6222541928291321,0.1314757461398602,0.2880824988119328,0.0,0.2775793671607971,1.0,0.7224206328392029
56,0.8999706506729126,0.277812123298645,0,0.6221585273742676,0.13150263147376356,0.28813762317183633,0.0,0.277812123298645,1.0,0.722187876701355
34,0.8999999761581421,0.27799686789512634,0,0.6220031082630157,0.1315432983069263,0.28822720127988816,0.0,0.27799686789512634,1.0,0.7220031321048737
1,0.8994783759117126,0.27755215764045715,1,0.6219262182712555,0.131565864689859,0.28827152826236513,0.0,0.27755215764045715,1.0,0.7224478423595428
63,0.8998650312423706,0.2781015634536743,0,0.6217634677886963,0.13160823945325437,0.28836537619599856,0.0,0.2781015634536743,1.0,0.7218984365463257
38,0.8998202681541443,0.2780637741088867,0,0.6217564940452576,0.13161468384333588,0.2883693981963473,0.0,0.2780637741088867,1.0,0.7219362258911133
12,0.2520146667957306,0.8737621903419495,1,0.6217475235462189,0.1316215889057694,0.28837457187757626,0.0,0.0,0.8737621903419495,0.8737621903419495
72,0.8999999761581421,0.2783350348472595,0,0.6216649413108826,0.13164547776253727,0.288422205044641,0.0,0.2783350348472595,1.0,0.7216649651527405
72,0.21686604619026184,0.8384645581245422,1,0.6215985119342804,0.13166564213656173,0.28846052700484726,0.0,0.0,0.8384645581245422,0.8384645581245422
12,0.3420755863189697,0.9633341431617737,1,0.621258556842804,0.13174895530220818,0.2886567209441084,0.0,0.0,0.9633341431617737,0.9633341431617737
20,0.22330127656459808,0.844508945941925,1,0.621207669377327,0.13176554269729698,0.28868610045697546,0.0,0.0,0.844508945941925,0.844508945941925
1,0.7940143942832947,0.17284147441387177,0,0.6211729198694229,0.13177840392606638,0.2887061645540441,0.0,0.17284147441387177,1.0,0.8271585255861282
48,0.8663683533668518,0.24523112177848816,0,0.6211372315883636,0.13179148255157996,0.28872677214297304,0.0,0.24523112177848816,1.0,0.7547688782215118
84,0.899735152721405,0.27863433957099915,1,0.6211008131504059,0.13180473043031105,0.2887478028649459,0.0,0.27863433957099915,1.0,0.7213656604290009
15,0.373169481754303,0.9942461848258972,1,0.6210767030715942,0.13181513554036056,0.28876172666521466,0.0,0.0,0.9942461848258972,0.9942461848258972
12,0.32037949562072754,0.9412775635719299,1,0.6208980679512024,0.1318612448914527,0.2888649110680901,0.0,0.0,0.9412775635719299,0.9412775635719299
112,0.8999997973442078,0.2791254222393036,1,0.6208743751049042,0.13187155583667148,0.2888785994562822,0.0,0.2791254222393036,1.0,0.7208745777606964
62,0.8980820178985596,0.27722305059432983,0,0.6208589673042297,0.13187995226858157,0.2888875015612024,0.0,0.27722305059432983,1.0,0.7227769494056702
78,0.8997766375541687,0.27893516421318054,1,0.6208414733409882,0.13188883095911957,0.28889760931269254,0.0,0.27893516421318054,1.0,0.7210648357868195
50,0.2486346960067749,0.8694348335266113,1,0.6208001375198364,0.13190322039990018,0.28892149393978905,0.0,0.0,0.8694348335266113,0.8694348335266113
82,0.8995633721351624,0.2788398265838623,1,0.6207235455513,0.13192576059861702,0.2889657554617262,0.0,0.2788398265838623,1.0,0.7211601734161377
14,0.8997942209243774,0.2791152596473694,0,0.6206789612770081,0.1319409033108897,0.28899152326755306,0.0,0.2791152596473694,1.0,0.7208847403526306
21,0.7021850347518921,0.08151828497648239,0,0.6206667497754097,0.13194856215166634,0.28899858139463963,0.0,0.08151828497648239,1.0,0.9184817150235176
41,0.6717156767845154,0.05135483294725418,0,0.6203608438372612,0.1320241444869831,0.2891754482580767,0.0,0.05135483294725418,1.0,0.9486451670527458
34,0.8999904990196228,0.27968829870224,0,0.6203022003173828,0.13204254748546876,0.2892093667794358,0.0,0.27968829870224,1.0,0.72031170129776
1,0.8762916326522827,0.2560134828090668,0,0.6202781498432159,0.13205294770716527,0.2892232783588223,0.0,0.2560134828090668,1.0,0.7439865171909332
34,0.8999398946762085,0.2797130048274994,0,0.6202268898487091,0.13206964437202345,0.28925293104611277,0.0,0.2797130048274994,1.0,0.7202869951725006
34,0.8999793529510498,0.2798594832420349,1,0.6201198697090149,0.13209924732374742,0.2893148494505677,0.0,0.2798594832420349,1.0,0.7201405167579651
12,0.26394665241241455,0.8840036988258362,1,0.6200570464134216,0.13211862439705938,0.2893512031589927,0.0,0.0,0.8840036988258362,0.8840036988258362
75,0.20905373990535736,0.8289334774017334,0,0.619879737496376,0.13216451090404718,0.2894538304516073,0.0,0.0,0.8289334774017334,0.8289334774017334
3,0.8981555700302124,0.27828192710876465,0,0.6198736429214478,0.1321707577810367,0.2894573586692262,0.0,0.27828192710876465,1.0,0.7217180728912354
63,0.36977869272232056,0.989596426486969,1,0.6198177337646484,0.1321885407483242,0.2894897271125899,0.0,0.0,0.989596426486969,0.989596426486969
72,0.2366918921470642,0.8565094470977783,1,0.6198175549507141,0.1321934177501112,0.2894898306422025,0.0,0.0,0.8565094470977783,0.8565094470977783
89,0.8999999165534973,0.2802683413028717,0,0.6197315752506256,0.13221816725125005,0.2895396154201947,0.0,0.2802683413028717,1.0,0.7197316586971283
5,0.8978371024131775,0.2781763970851898,0,0.6196607053279877,0.13223941972474418,0.2895806576290751,0.0,0.2781763970851898,1.0,0.7218236029148102
2,0.2155395895242691,0.8351609706878662,0,0.6196213811635971,0.13225336568684715,0.2896034335594776,0.0,0.0,0.8351609706878662,0.8351609706878662
72,0.8915812969207764,0.2719758152961731,0,0.6196054816246033,0.13226188498422575,0.2896126428280692,0.0,0.2719758152961731,1.0,0.7280241847038269
70,0.21808798611164093,0.8375500440597534,0,0.6194620579481125,0.13229995518856455,0.2896957293640612,0.0,0.0,0.8375500440597534,0.8375500440597534
71,0.8999999761581421,0.28056275844573975,0,0.6194372177124023,0.13231054780967264,0.28971012194197654,0.0,0.28056275844573975,1.0,0.7194372415542603
5,0.8515765070915222,0.23217417299747467,1,0.6194023340940475,0.13232346859151398,0.2897303349217249,0.0,0.23217417299747467,1.0,0.7678258270025253
12,0.7781408429145813,0.15881706774234772,0,0.6193237751722336,0.13234651433417102,0.28977586030351266,0.0,0.15881706774234772,1.0,0.8411829322576523
48,0.6195376515388489,0.00022668452584184706,0,0.619310967013007,0.1323543191584303,0.28978328338930587,0.0,0.00022668452584184706,1.0,0.9997733154741582
1,0.7541660666465759,0.1348811239004135,0,0.6192849427461624,0.1323651880233777,0.2897983665768194,0.0,0.1348811239004135,1.0,0.8651188760995865
32,0.2478785514831543,0.8671314716339111,1,0.6192529201507568,0.13237744792773662,0.2898169273628618,0.0,0.0,0.8671314716339111,0.8671314716339111
12,0.20597976446151733,0.825215220451355,1,0.6192354559898376,0.13238633271595932,0.28982705035856354,0.0,0.0,0.825215220451355,0.825215220451355
62,0.8819078207015991,0.26269596815109253,1,0.6192118525505066,0.13239664116723826,0.2898407325119061,0.0,0.26269596815109253,1.0,0.7373040318489075
12,0.8999989032745361,0.28081634640693665,1,0.6191825568675995,0.1324082698219404,0.28985771517380643,0.0,0.28081634640693665,1.0,0.7191836535930634
45,0.6191665530204773,6.383959771483205e-06,0,0.6191601690607058,0.13241829695095184,0.2898706940214801,0.0,6.383959771483205e-06,1.0,0.9999936160402285
42,0.8999952077865601,0.2808598279953003,1,0.6191353797912598,0.13242888122958932,0.2898850657432189,0.0,0.2808598279953003,1.0,0.7191401720046997
12,0.2802838385105133,0.8993761539459229,1,0.6190923154354095,0.13244370422052756,0.28991003424570955,0.0,0.0,0.8993761539459229,0.8993761539459229
72,0.8999999165534973,0.2809801399707794,1,0.6190197765827179,0.13246536482392157,0.28995209677933964,0.0,0.2809801399707794,1.0,0.7190198600292206
34,0.899783194065094,0.2808605432510376,1,0.6189226508140564,0.13249273205841575,0.2900084258907202,0.0,0.2808605432510376,1.0,0.7191394567489624
110,0.8999997973442078,0.2810961604118347,1,0.618903636932373,0.1325019790809533,0.2900194544722091,0.0,0.2810961604118347,1.0,0.7189038395881653
48,0.8999998569488525,0.28121721744537354,0,0.618782639503479,0.13253489135462113,0.2900896461815237,0.0,0.28121721744537354,1.0,0.7187827825546265
70,0.2110847681760788,0.8298130035400391,1,0.6187282353639603,0.13255235329354334,0.2901212120539743,0.0,0.0,0.8298130035400391,0.8298130035400391
12,0.8995541930198669,0.28085756301879883,0,0.6186966300010681,0.13256452462428334,0.2901395514059694,0.0,0.28085756301879883,1.0,0.7191424369812012
55,0.8999056220054626,0.281247615814209,1,0.6186580061912537,0.1325783255963806,0.29016196486135765,0.0,0.281247615814209,1.0,0.718752384185791
48,0.38049691915512085,0.9991437196731567,1,0.6186468005180359,0.13258576238359737,0.2901684678545447,0.0,0.0,0.9991437196731567,0.9991437196731567
2,0.24585546553134918,0.8644627928733826,0,0.6186073273420334,0.13259976143204702,0.29019137650081384,0.0,0.0,0.8644627928733826,0.8644627928733826
26,0.8964166045188904,0.27784326672554016,0,0.6185733377933502,0.13261248806933432,0.2902111041191771,0.0,0.27784326672554016,1.0,0.7221567332744598
46,0.38141584396362305,0.9999459981918335,1,0.6185301542282104,0.1326273499723372,0.29023616990182943,0.0,0.0,0.9999459981918335,0.9999459981918335
12,0.8987022638320923,0.2801830470561981,0,0.6185192167758942,0.13263472514547067,0.2902425188598081,0.0,0.2801830470561981,1.0,0.7198169529438019
47,0.6184874773025513,2.3621444142918335e-06,0,0.618485115158137,0.1326474791969899,0.2902623150137514,0.0,2.3621444142918335e-06,1.0,0.9999976378555857
85,0.376966267824173,0.9952785968780518,1,0.6183123290538788,0.1326924443560638,0.29036263893658115,0.0,0.0,0.9952785968780518,0.9952785968780518
4,0.30817949771881104,0.9264697432518005,1,0.6182902455329895,0.13270240984281312,0.2903754636785994,0.0,0.0,0.9264697432518005,0.9264697432518005
12,0.8999989032745361,0.2817438542842865,0,0.6182550489902496,0.1327154218904691,0.2903959048228845,0.0,0.2817438542842865,1.0,0.7182561457157135
89,0.8999989032745361,0.281861811876297,0,0.6181370913982391,0.13274766423444875,0.2904644217079787,0.0,0.281861811876297,1.0,0.718138188123703
14,0.8999999761581421,0.2818851172924042,0,0.6181148588657379,0.13275766614700715,0.2904773375145198,0.0,0.2818851172924042,1.0,0.7181148827075958
12,0.3192795515060425,0.9373770952224731,1,0.6180975437164307,0.13276652553339693,0.2904873970056393,0.0,0.0,0.9373770952224731,0.9373770952224731
19,0.76704341173172,0.14906054735183716,0,0.6179828643798828,0.13279801450138512,0.29055403045075473,0.0,0.14906054735183716,1.0,0.8509394526481628
20,0.8277777433395386,0.20986832678318024,0,0.6179094165563583,0.13281992379424495,0.2905967147080495,0.0,0.20986832678318024,1.0,0.7901316732168198
12,0.2767673134803772,0.8946492671966553,0,0.6178819537162781,0.13283114404840946,0.29061267636860577,0.0,0.0,0.8946492671966553,0.8946492671966553
118,0.8998845815658569,0.2821657955646515,0,0.6177187860012054,0.13287392071387266,0.2907075290574089,0.0,0.2821657955646515,1.0,0.7178342044353485
72,0.8999760150909424,0.2822602093219757,0,0.6177158057689667,0.13287944940664037,0.2907092618144732,0.0,0.2822602093219757,1.0,0.7177397906780243
45,0.6175324320793152,3.250504960305989e-05,0,0.6174999270297121,0.13293450219577202,0.29083480481244733,0.0,3.250504960305989e-05,1.0,0.9999674949503969
12,0.20512497425079346,0.8225234150886536,1,0.6173984408378601,0.132962952755665,0.29089384223732495,0.0,0.0,0.8225234150886536,0.8225234150886536
48,0.22121405601501465,0.8385905027389526,1,0.617376446723938,0.13297290682002683,0.2909066384233745,0.0,0.0,0.8385905027389526,0.8385905027389526
62,0.8939039707183838,0.27672839164733887,1,0.6171755790710449,0.13302449878812075,0.2910235293687545,0.0,0.27672839164733887,1.0,0.7232716083526611
12,0.8973090052604675,0.280160129070282,1,0.6171488761901855,0.13303555147738133,0.29103907211705093,0.0,0.280160129070282,1.0,0.719839870929718
76,0.8999894857406616,0.28286299109458923,0,0.6171264946460724,0.133045598307023,0.29105210021630024,0.0,0.28286299109458923,1.0,0.7171370089054108
12,0.8052200078964233,0.18811117112636566,0,0.6171088367700577,0.13305454545908557,0.2910623791216017,0.0,0.18811117112636566,1.0,0.8118888288736343
72,0.2897273302078247,0.9067763686180115,1,0.6170490384101868,0.13307330592400893,0.2910971913090551,0.0,0.0,0.9067763686180115,0.9067763686180115
63,0.8952217102050781,0.27821236848831177,0,0.6170093417167664,0.1330873863577029,0.29112030341843514,0.0,0.27821236848831177,1.0,0.7217876315116882
62,0.2515392303466797,0.8684799671173096,1,0.6169407367706299,0.13310820087804168,0.29116025074442714,0.0,0.0,0.8684799671173096,0.8684799671173096
62,0.8888542652130127,0.2720017433166504,1,0.6168525218963623,0.13313358601263472,0.2912116246060549,0.0,0.2720017433166504,1.0,0.7279982566833496
34,0.8999764323234558,0.2832464277744293,0,0.6167300045490265,0.1331669678804562,0.2912829903007536,0.0,0.2832464277744293,1.0,0.7167535722255707
49,0.8966202139854431,0.2799825370311737,0,0.6166376769542694,0.13319332022323757,0.2913367821828521,0.0,0.2799825370311737,1.0,0.7200174629688263
12,0.28447794914245605,0.9010405540466309,1,0.6165626049041748,0.13321565412638606,0.2913805279658684,0.0,0.0,0.9010405540466309,0.9010405540466309
72,0.8927484154701233,0.2763722240924835,0,0.6163761913776398,0.13326395163513957,0.2914891827628972,0.0,0.2763722240924835,1.0,0.7236277759075165
46,0.38382214307785034,0.9997897744178772,1,0.6159676313400269,0.13336409882546807,0.2917274617638636,0.0,0.0,0.9997897744178772,0.9997897744178772
72,0.8724808096885681,0.2565174400806427,0,0.6159633696079254,0.13336992903107978,0.2917299483030379,0.0,0.2565174400806427,1.0,0.7434825599193573
12,0.8999946117401123,0.28410574793815613,0,0.6158888638019562,0.13339215437656626,0.29177342269189915,0.0,0.28410574793815613,1.0,0.7158942520618439
38,0.6159003973007202,2.7048916308558546e-05,0,0.6158733483844117,0.13340061161188443,0.2917824768053397,0.0,2.7048916308558546e-05,1.0,0.9999729510836914
14,0.8999999165534973,0.2841709852218628,0,0.6158289313316345,0.13341581575649764,0.2918083981920177,0.0,0.2841709852218628,1.0,0.7158290147781372
62,0.8580138683319092,0.2421872615814209,1,0.6158266067504883,0.13342119401354163,0.29180975485977284,0.0,0.2421872615814209,1.0,0.7578127384185791
12,0.8999918103218079,0.28433388471603394,0,0.6156579256057739,0.1334654144893886,0.29190821707453524,0.0,0.28433388471603394,1.0,0.7156661152839661
46,0.3843056559562683,0.9998966455459595,1,0.6155909895896912,0.133485882464167,0.29194729803662633,0.0,0.0,0.9998966455459595,0.9998966455459595
12,0.8886643052101135,0.273092657327652,0,0.6155716478824615,0.13349523554881654,0.2919585917733953,0.0,0.273092657327652,1.0,0.726907342672348
75,0.25142574310302734,0.8669572472572327,1,0.6155315041542053,0.13350944776026222,0.2919820333271545,0.0,0.0,0.8669572472572327,0.8669572472572327
12,0.2197275608778,0.8351243138313293,1,0.6153967529535294,0.13354576353565972,0.2920607337907934,0.0,0.0,0.8351243138313293,0.8351243138313293
63,0.8999999761581421,0.2846911549568176,1,0.6153088212013245,0.13357114606193488,0.2921121011316263,0.0,0.2846911549568176,1.0,0.7153088450431824
14,0.8999993801116943,0.28477850556373596,0,0.6152208745479584,0.13359653568484406,0.2921634862140443,0.0,0.28477850556373596,1.0,0.715221494436264
119,0.8999945521354675,0.2848581075668335,1,0.615136444568634,0.13362110682669168,0.29221282509380847,0.0,0.2848581075668335,1.0,0.7151418924331665
12,0.8823341131210327,0.2672383189201355,1,0.6150957942008972,0.13363544564997637,0.29223658317716517,0.0,0.2672383189201355,1.0,0.7327616810798645
12,0.2054000198841095,0.8203886151313782,1,0.6149885952472687,0.13366534589146956,0.2922992448060433,0.0,0.0,0.8203886151313782,0.8203886151313782
19,0.8999997973442078,0.2851954400539398,1,0.6148043572902679,0.1337132715123,0.2924069698832644,0.0,0.2851954400539398,1.0,0.7148045599460602
20,0.2862585783004761,0.9009082317352295,0,0.6146496534347534,0.1337543018899226,0.2924974568524661,0.0,0.0,0.9009082317352295,0.9009082317352295
34,0.8924686312675476,0.27789923548698425,0,0.6145693957805634,0.13377791911498907,0.2925444109402773,0.0,0.27789923548698425,1.0,0.7221007645130157
72,0.8999969363212585,0.28548285365104675,0,0.6145140826702118,0.13379570065402663,0.2925767758130162,0.0,0.28548285365104675,1.0,0.7145171463489532
19,0.8999999761581421,0.2854911684989929,0,0.6145088076591492,0.1338017709270648,0.29257986252075674,0.0,0.2854911684989929,1.0,0.7145088315010071
12,0.2156146913766861,0.830023467540741,1,0.6144087761640549,0.13383002262014243,0.2926384027785959,0.0,0.0,0.830023467540741,0.830023467540741
112,0.8999999761581421,0.2856280207633972,0,0.6143719553947449,0.13384347866438823,0.29265995391435545,0.0,0.2856280207633972,1.0,0.7143719792366028
81,0.8999997973442078,0.2856680154800415,0,0.6143317818641663,0.13385772037908855,0.2926834692262513,0.0,0.2856680154800415,1.0,0.7143319845199585
48,0.38516294956207275,0.999459445476532,1,0.6142964959144592,0.1338708183519133,0.29270412518345823,0.0,0.0,0.999459445476532,0.999459445476532
5,0.8773976564407349,0.2631661891937256,1,0.6142314672470093,0.13389088225948523,0.29274219597753315,0.0,0.2631661891937256,1.0,0.7368338108062744
84,0.7930775284767151,0.17892605066299438,0,0.6141514778137207,0.13391445237383595,0.292789032288555,0.0,0.17892605066299438,1.0,0.8210739493370056
74,0.8999999761581421,0.2858952581882477,0,0.6141047179698944,0.13393024109147555,0.29281641510779916,0.0,0.2858952581882477,1.0,0.7141047418117523
118,0.8999913930892944,0.28592318296432495,1,0.6140682101249695,0.13394362907066243,0.2928377960809113,0.0,0.28592318296432495,1.0,0.714076817035675
48,0.3856425881385803,0.9995539784431458,1,0.6139113903045654,0.13398520863895844,0.2929296560267964,0.0,0.0,0.9995539784431458,0.9995539784431458
72,0.8999109268188477,0.286004900932312,0,0.6139060258865356,0.13399130135334672,0.29293279883791223,0.0,0.286004900932312,1.0,0.713995099067688
12,0.897749125957489,0.2838844060897827,0,0.6138647198677063,0.1340058172533019,0.2929569996129452,0.0,0.2838844060897827,1.0,0.7161155939102173
14,0.8996919393539429,0.2858913242816925,0,0.6138006150722504,0.13402567776522287,0.29299456191789275,0.0,0.2858913242816925,1.0,0.7141086757183075
34,0.8769248127937317,0.26327404379844666,0,0.613650768995285,0.13406564188731512,0.2930823832482684,0.0,0.26327404379844666,1.0,0.7367259562015533
34,0.8999999761581421,0.28641507029533386,0,0.6135849058628082,0.1340859211534713,0.2931209924388038,0.0,0.28641507029533386,1.0,0.7135849297046661
2,0.2068175971508026,0.8203582167625427,0,0.6135406196117401,0.13410114218723038,0.29314695604834673,0.0,0.0,0.8203582167625427,0.8203582167625427
1,0.8995054960250854,0.2859976887702942,1,0.6135078072547913,0.1341136731037197,0.29316619436471497,0.0,0.2859976887702942,1.0,0.7140023112297058
38,0.899976909160614,0.2865093946456909,0,0.6134675145149231,0.1341279590498034,0.2931898202550694,0.0,0.2865093946456909,1.0,0.7134906053543091
12,0.8999999761581421,0.2866462767124176,0,0.6133536994457245,0.13415949321407472,0.29325656669089273,0.0,0.2866462767124176,1.0,0.7133537232875824
72,0.8967437148094177,0.2834307551383972,0,0.6133129596710205,0.13417388695857446,0.2932804620772871,0.0,0.2834307551383972,1.0,0.7165692448616028
31,0.8999046683311462,0.28660476207733154,0,0.6132999062538147,0.13418178523827862,0.29328811880169264,0.0,0.28660476207733154,1.0,0.7133952379226685
26,0.8958871960639954,0.2826257348060608,1,0.6132614612579346,0.13419564154343275,0.293310670589723,0.0,0.2826257348060608,1.0,0.7173742651939392
12,0.23022596538066864,0.8434136509895325,1,0.6131876856088638,0.13421778975867518,0.29335395215297416,0.0,0.0,0.8434136509895325,0.8434136509895325
48,0.38671258091926575,0.9998630285263062,1,0.6131504476070404,0.1342313648060572,0.29337580079657427,0.0,0.0,0.9998630285263062,0.9998630285263062
21,0.7125324606895447,0.09951891750097275,0,0.6130135431885719,0.1342683363500731,0.2934561406817591,0.0,0.09951891750097275,1.0,0.9004810824990273
63,0.8999993801116943,0.2870074510574341,0,0.6129919290542603,0.1342782462900434,0.29346882655682993,0.0,0.2870074510574341,1.0,0.7129925489425659
20,0.8998184204101562,0.2869003713130951,0,0.6129180490970612,0.13430042833298525,0.2935121926893296,0.0,0.2869003713130951,1.0,0.7130996286869049
34,0.8999998569488525,0.28712043166160583,1,0.6128794252872467,0.13431433352051206,0.2935348666832917,0.0,0.28712043166160583,1.0,0.7128795683383942
62,0.8999881148338318,0.28719887137413025,1,0.6127892434597015,0.13434034822894883,0.29358781447952864,0.0,0.28719887137413025,1.0,0.7128011286258698
20,0.26114940643310547,0.873875617980957,1,0.6127262115478516,0.13435998907306862,0.29362482761497327,0.0,0.0,0.873875617980957,0.873875617980957
12,0.8377254009246826,0.22521886229515076,0,0.6125065386295319,0.1344164371382621,0.293753858803102,0.0,0.22521886229515076,1.0,0.7747811377048492
34,0.8999999761581421,0.2876403033733368,1,0.6123596727848053,0.1344557917245093,0.29384015629386506,0.0,0.2876403033733368,1.0,0.7123596966266632
62,0.8998541831970215,0.28751325607299805,0,0.6123409271240234,0.13446503397937176,0.2938511729561663,0.0,0.28751325607299805,1.0,0.712486743927002
63,0.8999999761581421,0.28769078850746155,0,0.6123091876506805,0.1344773311513146,0.2938698269111684,0.0,0.28769078850746155,1.0,0.7123092114925385
31,0.899986982345581,0.2877678871154785,0,0.6122190952301025,0.13450334900479363,0.29392278257001114,0.0,0.2877678871154785,1.0,0.7122321128845215
34,0.8087434768676758,0.19662164151668549,0,0.6121218353509903,0.13453105633460702,0.29397996191968967,0.0,0.19662164151668549,1.0,0.8033783584833145
62,0.8993239998817444,0.28724533319473267,1,0.6120786666870117,0.13454604494058892,0.2940053444597894,0.0,0.28724533319473267,1.0,0.7127546668052673
20,0.893735408782959,0.28174471855163574,0,0.6119906902313232,0.13457157478961226,0.2940570801074929,0.0,0.28174471855163574,1.0,0.7182552814483643
72,0.3429248034954071,0.9548970460891724,1,0.6119722425937653,0.13458075018636106,0.29406792962450995,0.0,0.0,0.9548970460891724,0.9548970460891724
12,0.23216259479522705,0.8441240787506104,1,0.6119614839553833,0.13458811681994515,0.2940742572336153,0.0,0.0,0.8441240787506104,0.8441240787506104
72,0.8983692526817322,0.2864159941673279,0,0.6119532585144043,0.13459488753816143,0.294079095054301,0.0,0.2864159941673279,1.0,0.7135840058326721
12,0.2097293883562088,0.8216626048088074,1,0.6119332164525986,0.13460443838372535,0.2940908831933558,0.0,0.0,0.8216626048088074,0.8216626048088074
91,0.22608573734760284,0.8380059599876404,1,0.6119202226400375,0.13461233110284057,0.294098526016289,0.0,0.0,0.8380059599876404,0.8380059599876404
21,0.28114211559295654,0.8929199576377869,1,0.6117778420448303,0.13465067060140962,0.29418228578785666,0.0,0.0,0.8929199576377869,0.8929199576377869
62,0.22163189947605133,0.8333784937858582,0,0.6117465943098068,0.13466286044524486,0.29420067142258993,0.0,0.0,0.8333784937858582,0.8333784937858582
34,0.8435219526290894,0.23188744485378265,1,0.6116345077753067,0.13469407973930023,0.29426663068287334,0.0,0.23188744485378265,1.0,0.7681125551462173
48,0.25758975744247437,0.8690428137779236,1,0.6114530563354492,0.13474163916414622,0.29437344027013335,0.0,0.0,0.8690428137779236,0.8690428137779236
15,0.6115620732307434,0.00013395822315942496,0,0.611428115007584,0.13475234855217816,0.2943881247653583,0.0,0.00013395822315942496,1.0,0.9998660417768406
47,0.38855570554733276,0.9999637603759766,1,0.6114080548286438,0.13476190861966192,0.2943999359592127,0.0,0.0,0.9999637603759766,0.9999637603759766
34,0.8999990224838257,0.28874891996383667,1,0.611250102519989,0.13480395100583586,0.2944929529497927,0.0,0.28874891996383667,1.0,0.7112510800361633
48,0.38697370886802673,0.998146653175354,1,0.6111729443073273,0.13482696603834793,0.2945384015562179,0.0,0.0,0.998146653175354,0.998146653175354
25,0.23128582537174225,0.8423042893409729,1,0.6110184639692307,0.13486820756548565,0.2946294163992073,0.0,0.0,0.8423042893409729,0.8423042893409729
65,0.899172842502594,0.2881634831428528,0,0.6110093593597412,0.13487518916359048,0.2946347814196144,0.0,0.2881634831428528,1.0,0.7118365168571472
12,0.21567068994045258,0.8265902400016785,0,0.6109195500612259,0.1349011954092273,0.2946877080588515,0.0,0.0,0.8265902400016785,0.8265902400016785
25,0.24276240170001984,0.8536444902420044,1,0.6108820885419846,0.13491486288941762,0.2947097877844725,0.0,0.0,0.8536444902420044,0.8536444902420044
62,0.27812299132347107,0.88893723487854,1,0.610814243555069,0.13493569522999133,0.29474977966105176,0.0,0.0,0.88893723487854,0.88893723487854
42,0.8999994397163391,0.2891990542411804,0,0.6108003854751587,0.13494379859801828,0.29475794910626424,0.0,0.2891990542411804,1.0,0.7108009457588196
63,0.8999810218811035,0.28919392824172974,0,0.6107870936393738,0.13495176852902588,0.29476578495892825,0.0,0.28919392824172974,1.0,0.7108060717582703
110,0.8971377611160278,0.2863669991493225,0,0.6107707619667053,0.13496045539651635,0.29477541315279954,0.0,0.2863669991493225,1.0,0.7136330008506775
2,0.296055406332016,0.9068171381950378,0,0.6107617318630219,0.13496742048772314,0.2947807369059616,0.0,0.0,0.9068171381950378,0.9068171381950378
19,0.8999610543251038,0.2894412577152252,0,0.6105197966098785,0.13502932416509797,0.2949234071245437,0.0,0.2894412577152252,1.0,0.7105587422847748
12,0.8997741341590881,0.289254754781723,0,0.6105193793773651,0.13503425819638853,0.29492365322791525,0.0,0.289254754781723,1.0,0.710745245218277
63,0.3773247003555298,0.9877810478210449,1,0.6104563474655151,0.13505396640513062,0.29496083477491547,0.0,0.0,0.9877810478210449,0.9877810478210449
46,0.38943490386009216,0.9998792409896851,1,0.6104443371295929,0.13506163609207855,0.29496792001743033,0.0,0.0,0.9998792409896851,0.9998792409896851
72,0.8999884128570557,0.2895791530609131,1,0.6104092597961426,0.13507474932284477,0.294988614119491,0.0,0.2895791530609131,1.0,0.7104208469390869
12,0.8999131917953491,0.28950926661491394,0,0.6104039251804352,0.13508084384021812,0.29499176143806943,0.0,0.28950926661491394,1.0,0.7104907333850861
72,0.8999999165534973,0.2896394729614258,0,0.6103604435920715,0.13509594124462684,0.2950174159742363,0.0,0.2896394729614258,1.0,0.7103605270385742
34,0.8999999761581421,0.2896404266357422,1,0.6103595495223999,0.13510098784765687,0.2950179435069564,0.0,0.2896404266357422,1.0,0.7103595733642578
74,0.8999999761581421,0.2896980345249176,0,0.6103019416332245,0.13511942050967787,0.295051936187154,0.0,0.2896980345249176,1.0,0.7103019654750824
9,0.26236414909362793,0.8726548552513123,1,0.6102907061576843,0.13512690816846665,0.295058566359271,0.0,0.0,0.8726548552513123,0.8726548552513123
46,0.3896338641643524,0.9998847246170044,1,0.610250860452652,0.13514114958646745,0.29508208092941807,0.0,0.0,0.9998847246170044,0.9998847246170044
48,0.6102041602134705,7.321852172026411e-05,0,0.6101309416917502,0.1351742972734328,0.29515286117197653,0.0,7.321852172026411e-05,1.0,0.9999267814782797
