orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
672	24209	26	26	0.8198	0	0.8198	0.8197831511497498	0.8197831511497498
673	24245	94	94	0.7742	1	0.7742	0.7742076516151428	0.7742076516151428
673	24246	94	94	0.8395	1	0.8395	0.8395025730133057	0.8395025730133057
673	24247	84	84	0.7412	0	0.7412	0.7411637902259827	0.7411637902259827
673	24248	84	84	0.6313	0	0.6313	0.6312846541404724	0.6312846541404724
673	24249	84	84	0.5748	0	0.5748	0.5747538805007935	0.5747538805007935
673	24250	84	84	0.5373	0	0.5373	0.5372945070266724	0.5372945070266724
673	24251	84	84	0.5096	1	0.5096	0.5095818638801575	0.5095818638801575
673	24252	84	84	0.635	1	0.635	0.6349687576293945	0.6349687576293945
673	24253	84	84	0.7283	1	0.7283	0.7282770276069641	0.7282770276069641
673	24254	84	84	0.7724	1	0.7724	0.7723804712295532	0.7723804712295532
673	24255	84	84	0.798	1	0.798	0.798006534576416	0.798006534576416
673	24256	84	84	0.8146	1	0.8146	0.8146084547042847	0.8146084547042847
673	24257	81	81	0.8069	0	0.8069	0.8069463968276978	0.8069463968276978
673	24258	81	81	0.8406	0	0.8406	0.8405741453170776	0.8405741453170776
673	24259	81	81	0.8013	1	0.8013	0.8012853264808655	0.8012853264808655
673	24260	81	81	0.8663	1	0.8663	0.8662922978401184	0.8662922978401184
673	24261	81	81	0.8826	1	0.8826	0.8826198577880859	0.8826198577880859
673	24262	88,32	88,32	0.7704,0.5392	0	0.6548	0.6548044383525848	0.6548044383525848
673	24263	88,32	88,32	0.669,0.6709	1	0.67	0.6699748635292053	0.6699748635292053
673	24264	88,32	88,32	0.7717,0.7685	1	0.7701	0.7701082527637482	0.7701082527637482
673	24265	88,32	88,32	0.8055,0.8311	1	0.8183	0.8183126747608185	0.8183126747608185
673	24266	26,16	26,16	0.6375,0.8865	1	0.762	0.7619960010051727	0.7619960010051727
673	24267	26,16	26,16	0.7403,0.9701	1	0.8552	0.8552311360836029	0.8552311360836029
673	24268	26,16	26,16	0.7913,0.9834	0	0.8874	0.8873685002326965	0.8873685002326965
673	24269	26,75	26,75	0.7013,0.6446	1	0.6729	0.672936737537384	0.672936737537384
674	24270	24,26,75	24,26,75	0.4349,0.7684,0.7746	0	0.6593	0.7715244293212891	0.434877872467041
674	24271	24,26,75	24,26,75	0.3784,0.795,0.8438	0	0.6724	0.8194238543510437	0.3783872723579407
674	24272	24,26,7	24,26,7	0.5489,0.706,0.9446	0	0.7332	0.7331891655921936	0.7331891655921936
674	24273	1,24,26,7	1,24,26,7	0.8868,0.4578,0.7619,0.97	0	0.7691	0.8729108373324076	0.4578275680541992
674	24274	1,24,26,7	1,24,26,7	0.9268,0.3936,0.7839,0.976	0	0.77	0.8955323100090027	0.39356890320777893
674	24275	24,26,93	24,26,93	0.5294,0.6989,0.5314	1	0.5866	0.5865592956542969	0.5865592956542969
674	24276	24,26,93	24,26,93	0.6798,0.7533,0.8097	0	0.7476	0.7476002971331278	0.7476002971331278
673	24277	26,93	26,93	0.7751,0.7941	1	0.7846	0.7846064865589142	0.7846064865589142
673	24278	93	93	0.8787	1	0.8787	0.8787158131599426	0.8787158131599426
673	24279	93	93	0.8978	1	0.8978	0.8977648615837097	0.8977648615837097
673	24280	77	77	0.8801	1	0.8801	0.8801306486129761	0.8801306486129761
673	24281	77	77	0.9376	1	0.9376	0.9376475214958191	0.9376475214958191
673	24282	77	77	0.9453	1	0.9453	0.9453286528587341	0.9453286528587341
673	24283	11	11	0.6763	1	0.6763	0.6763080954551697	0.6763080954551697
673	24284	11	11	0.7073	1	0.7073	0.7072895169258118	0.7072895169258118
673	24285	11	11	0.7536	1	0.7536	0.7535896897315979	0.7535896897315979
673	24286	7	7	0.9392	1	0.9392	0.939204752445221	0.939204752445221
673	24287	7	7	0.9694	1	0.9694	0.9694104194641113	0.9694104194641113
673	24288	7	7	0.9753	1	0.9753	0.9752506613731384	0.9752506613731384
673	24289	0	0	0.8597	1	0.8597	0.8597378730773926	0.8597378730773926
673	24290	0	0	0.9102	1	0.9102	0.9101701974868774	0.9101701974868774
673	24291	0	0	0.9298	1	0.9298	0.9297860860824585	0.9297860860824585
677	24315	37	37	0.8641	0	0.8641	0.8641439080238342	0.8641439080238342
677	24316	37	37	0.6463	0	0.6463	0.6462812423706055	0.6462812423706055
677	24317	37	37	0.4965	0	0.4965	0.49653327465057373	0.49653327465057373
677	24318	37	37	0.4158	1	0.4158	0.4158092141151428	0.4158092141151428
677	24319	37	37	0.5843	1	0.5843	0.5842682719230652	0.5842682719230652
677	24320	37	37	0.7514	1	0.7514	0.7513986229896545	0.7513986229896545
677	24321	69	69	0.2396	1	0.2396	0.23957566916942596	0.23957566916942596
677	24322	69	69	0.5115	0	0.5115	0.5115029215812683	0.5115029215812683
677	24323	69	69	0.438	1	0.438	0.4379960894584656	0.4379960894584656
677	24324	69	69	0.5733	0	0.5733	0.5732866525650024	0.5732866525650024
677	24325	69	69	0.48	1	0.48	0.47995635867118835	0.47995635867118835
677	24326	69	69	0.5873	0	0.5873	0.5872899889945984	0.5872899889945984
677	24327	69	69	0.496	0	0.496	0.49604886770248413	0.49604886770248413
677	24328	69	69	0.4563	1	0.4563	0.45630505681037903	0.45630505681037903
677	24329	69	69	0.5578	1	0.5578	0.5578049421310425	0.5578049421310425
677	24330	69	69	0.6095	0	0.6095	0.6095176339149475	0.6095176339149475
677	24331	69	69	0.5186	1	0.5186	0.5185988545417786	0.5185988545417786
677	24332	69	69	0.6018	1	0.6018	0.6017833948135376	0.6017833948135376
677	24333	69	69	0.6408	0	0.6408	0.6407517790794373	0.6407517790794373
677	24334	19,69	19,69	0.4618,0.5491	1	0.5054	0.5491297841072083	0.46176227927207947
677	24335	19,69	19,69	0.641,0.6261	1	0.6335	0.6335280239582062	0.6335280239582062
677	24336	19,69	19,69	0.7142,0.6613	0	0.6878	0.6877743899822235	0.6877743899822235
677	24337	19,86	19,86	0.5967,0.4209	0	0.5088	0.5967310667037964	0.4209042489528656
677	24338	19,86	19,86	0.5415,0.7357	0	0.6386	0.6385704874992371	0.6385704874992371
677	24339	19,30	19,30	0.5104,0.5471	1	0.5287	0.5287345051765442	0.5287345051765442
677	24340	19,30	19,30	0.619,0.7288	0	0.6739	0.6739092469215393	0.6739092469215393
677	24341	19,28	19,28	0.6791,0.313	0	0.4961	0.6791045069694519	0.3130186200141907
677	24342	19,29	19,29	0.5608,0.2518	0	0.4063	0.5608423948287964	0.2517696022987366
677	24343	19,29	19,29	0.5223,0.3062	0	0.4143	0.5223138332366943	0.3062279224395752
677	24344	19,28	19,28	0.4995,0.3371	0	0.4183	0.4183177351951599	0.4183177351951599
677	24345	19,28	19,28	0.4841,0.5879	1	0.536	0.5879049897193909	0.4840850830078125
677	24346	19,28	19,28	0.597,0.7196	0	0.6583	0.6582972407341003	0.6582972407341003
677	24347	19,30	19,30	0.5057,0.5265	0	0.5161	0.5160879492759705	0.5160879492759705
677	24348	19,30	19,30	0.6195,0.6438	0	0.6316	0.631647378206253	0.631647378206253
677	24349	19,30	19,30	0.5161,0.6783	0	0.5972	0.5972135961055756	0.5972135961055756
677	24350	19,30	19,30	0.6284,0.6844	1	0.6564	0.6563833057880402	0.6563833057880402
677	24351	19,30	19,30	0.6777,0.7883	1	0.733	0.7329723834991455	0.7329723834991455
677	24352	30	30	0.8347	0	0.8347	0.8347415924072266	0.8347415924072266
677	24353	53	53	0.6401	1	0.6401	0.6401406526565552	0.6401406526565552
677	24354	53	53	0.8346	1	0.8346	0.834618330001831	0.834618330001831
677	24355	53	53	0.905	1	0.905	0.9049972891807556	0.9049972891807556
679	24378	14	14	0.8189	1	0.8189	0.8188920617103577	0.8188920617103577
679	24379	14	14	0.8727	0	0.8727	0.8727208971977234	0.8727208971977234
679	24380	14	14	0.7001	0	0.7001	0.7000653743743896	0.7000653743743896
679	24381	14	14	0.6203	1	0.6203	0.6202885508537292	0.6202885508537292
679	24382	14	14	0.7405	1	0.7405	0.7404958009719849	0.7404958009719849
679	24383	14	14	0.7923	1	0.7923	0.7923406362533569	0.7923406362533569
679	24384	75	75	0.6223	0	0.6223	0.622326672077179	0.622326672077179
679	24385	75	75	0.5587	0	0.5587	0.5586612224578857	0.5586612224578857
679	24386	7	7	0.7166	1	0.7166	0.7166352868080139	0.7166352868080139
679	24387	7	7	0.8724	1	0.8724	0.8723868727684021	0.8723868727684021
679	24388	7	7	0.9172	1	0.9172	0.9172263145446777	0.9172263145446777
679	24389	0	0	0.7703	1	0.7703	0.7703216075897217	0.7703216075897217
679	24390	0	0	0.8355	1	0.8355	0.8355172872543335	0.8355172872543335
679	24391	0	0	0.8786	1	0.8786	0.8785650134086609	0.8785650134086609
679	24392	75	75	0.6605	1	0.6605	0.6605188846588135	0.6605188846588135
679	24393	75	75	0.7896	1	0.7896	0.7896105647087097	0.7896105647087097
679	24394	75	75	0.8381	1	0.8381	0.8381297588348389	0.8381297588348389
679	24395	10	10	0.9558	1	0.9558	0.9558225274085999	0.9558225274085999
679	24396	10	10	0.9663	1	0.9663	0.9663463234901428	0.9663463234901428
679	24397	10	10	0.968	0	0.968	0.9680348634719849	0.9680348634719849
679	24398	10	10	0.8795	1	0.8795	0.8794609308242798	0.8794609308242798
679	24399	10	10	0.9252	1	0.9252	0.9252184629440308	0.9252184629440308
679	24400	10	10	0.9366	1	0.9366	0.9365610480308533	0.9365610480308533
679	24401	14	14	0.5298	0	0.5298	0.5298081636428833	0.5298081636428833
679	24402	14	14	0.6042	1	0.6042	0.6041580438613892	0.6041580438613892
679	24403	14	14	0.7674	1	0.7674	0.7673667669296265	0.7673667669296265
679	24404	14	14	0.8215	0	0.8215	0.8214526772499084	0.8214526772499084
679	24405	14	14	0.6869	1	0.6869	0.6868751049041748	0.6868751049041748
679	24406	14	14	0.7989	0	0.7989	0.7988898754119873	0.7988898754119873
679	24407	14	14	0.6728	1	0.6728	0.6728200912475586	0.6728200912475586
679	24408	14	14	0.7809	1	0.7809	0.7808679938316345	0.7808679938316345
679	24409	14	14	0.8154	1	0.8154	0.8153678774833679	0.8153678774833679
679	24410	52	52	0.43	1	0.43	0.43004706501960754	0.43004706501960754
679	24411	52	52	0.6526	1	0.6526	0.6526301503181458	0.6526301503181458
679	24412	52	52	0.7481	1	0.7481	0.7481086850166321	0.7481086850166321
679	24413	7	7	0.8732	1	0.8732	0.8731896281242371	0.8731896281242371
679	24414	7	7	0.9523	1	0.9523	0.9522929787635803	0.9522929787635803
679	24415	7	7	0.9666	1	0.9666	0.9665868282318115	0.9665868282318115
679	24416	32	32	0.6107	1	0.6107	0.6107136011123657	0.6107136011123657
679	24417	32	32	0.7689	1	0.7689	0.7689271569252014	0.7689271569252014
679	24418	32	32	0.8264	1	0.8264	0.8264061212539673	0.8264061212539673
679	24419	75	75	0.7252	1	0.7252	0.7251900434494019	0.7251900434494019
679	24420	75	75	0.8276	0	0.8276	0.8275713920593262	0.8275713920593262
680	24462	41	41	0.7264	1	0.7264	0.7264355421066284	0.7264355421066284
680	24463	41	41	0.8074	0	0.8074	0.8074299693107605	0.8074299693107605
680	24464	41	41	0.7117	0	0.7117	0.7116717100143433	0.7116717100143433
680	24465	41	41	0.6338	0	0.6338	0.6337698698043823	0.6337698698043823
680	24466	41	41	0.5862	1	0.5862	0.5861990451812744	0.5861990451812744
680	24467	7,41	7,41	0.5962,0.6977	0	0.6469	0.6469461619853973	0.6469461619853973
680	24468	7,41	7,41	0.5393,0.7634	1	0.6514	0.6513566374778748	0.6513566374778748
680	24469	7,24	7,24	0.6979,0.8141	1	0.756	0.7560121715068817	0.7560121715068817
680	24470	7,24	7,24	0.7955,0.917	1	0.8562	0.8562266826629639	0.8562266826629639
680	24471	24	24	0.942	1	0.942	0.941993772983551	0.941993772983551
680	24472	27	27	0.5843	1	0.5843	0.5842949151992798	0.5842949151992798
680	24473	27	27	0.7076	0	0.7076	0.7076209187507629	0.7076209187507629
680	24474	27	27	0.7481	0	0.7481	0.7481004595756531	0.7481004595756531
680	24475	27	27	0.7565	1	0.7565	0.7564806342124939	0.7564806342124939
680	24476	27	27	0.7841	1	0.7841	0.7841274738311768	0.7841274738311768
680	24477	27	27	0.7988	1	0.7988	0.7987585067749023	0.7987585067749023
680	24478	17	17	0.8343	0	0.8343	0.8342927694320679	0.8342927694320679
680	24479	17	17	0.8127	1	0.8127	0.8127187490463257	0.8127187490463257
681	24480	60,17	60,17	0.749,0.8909	0	0.8199	0.8199215829372406	0.8199215829372406
681	24481	60,17	60,17	0.6855,0.9205	1	0.803	0.8030088841915131	0.8030088841915131
681	24482	60,24	60,24	0.7717,0.8008	0	0.7863	0.7862788736820221	0.7862788736820221
681	24483	19,60,24	19,60,24	0.7116,0.7311,0.8848	0	0.7758	0.7758155862490336	0.7758155862490336
681	24484	19,60,24	19,60,24	0.7674,0.7732,0.7752	1	0.7719	0.7719466884930929	0.7719466884930929
681	24485	60,24	60,24	0.8109,0.8555	1	0.8332	0.833199143409729	0.833199143409729
682	24486	7,21,24	7,21,24	0.9155,0.6849,0.9015	1	0.8339	0.8339473803838094	0.8339473803838094
682	24487	7,21,2	7,21,2	0.9559,0.8558,0.7747	1	0.8621	0.8621322909990946	0.8621322909990946
681	24488	21,2	21,2	0.8982,0.8116	1	0.8549	0.8549264967441559	0.8549264967441559
681	24489	36,2	36,2	0.81,0.8448	1	0.8274	0.8273954689502716	0.8273954689502716
681	24490	36,37	36,37	0.9273,0.8185	1	0.8729	0.8729007840156555	0.8729007840156555
681	24491	36,37	36,37	0.9673,0.9413	1	0.9543	0.9543147385120392	0.9543147385120392
680	24492	37	37	0.966	1	0.966	0.9659974575042725	0.9659974575042725
680	24493	38	38	0.6794	1	0.6794	0.6793659925460815	0.6793659925460815
680	24494	38	38	0.9006	0	0.9006	0.9006074070930481	0.9006074070930481
680	24495	38	38	0.8159	1	0.8159	0.8159109950065613	0.8159109950065613
680	24496	38	38	0.9268	1	0.9268	0.9267687797546387	0.9267687797546387
680	24497	38	38	0.9476	1	0.9476	0.947580099105835	0.947580099105835
680	24498	22	22	0.8105	1	0.8105	0.8104977011680603	0.8104977011680603
680	24499	20	20	0.8136	0	0.8136	0.813633143901825	0.813633143901825
680	24500	22	22	0.744	1	0.744	0.7440195679664612	0.7440195679664612
680	24501	22	22	0.8356	1	0.8356	0.835640013217926	0.835640013217926
680	24502	22	22	0.8762	1	0.8762	0.8762130737304688	0.8762130737304688
680	24503	22	22	0.8925	1	0.8925	0.8925403356552124	0.8925403356552124
680	24504	20	20	0.8556	1	0.8556	0.8556037545204163	0.8556037545204163
680	24505	20	20	0.8981	1	0.8981	0.8981131911277771	0.8981131911277771
680	24506	20	20	0.9091	1	0.9091	0.9090519547462463	0.9090519547462463
680	24507	14	14	0.8527	1	0.8527	0.8527349829673767	0.8527349829673767
680	24508	14	14	0.9293	1	0.9293	0.9292558431625366	0.9292558431625366
680	24509	14	14	0.947	1	0.947	0.9469545483589172	0.9469545483589172
680	24510	14	14	0.9507	1	0.9507	0.9507094621658325	0.9507094621658325
680	24511	8	8	0.9427	1	0.9427	0.9426597952842712	0.9426597952842712
680	24512	8	8	0.9696	1	0.9696	0.9696434140205383	0.9696434140205383
680	24513	8	8	0.98	1	0.98	0.9799867272377014	0.9799867272377014
682	24514	42,24	42,24	0.4865,0.8722	1	0.6793	0.8721815347671509	0.4865034520626068
682	24515	42,24	42,24	0.7884,0.919	0	0.8537	0.8537230789661407	0.8537230789661407
682	24516	42,24	42,24	0.708,0.8277	0	0.7678	0.767840713262558	0.767840713262558
682	24517	42,24	42,24	0.6681,0.8881	1	0.7781	0.7780801057815552	0.7780801057815552
682	24518	42,24	42,24	0.8328,0.9191	1	0.8759	0.875929445028305	0.875929445028305
682	24519	42,39	42,39	0.8844,0.7923	0	0.8384	0.8383969366550446	0.8383969366550446
683	24520	7,47,39	7,47,39	0.9155,0.5471,0.7805	1	0.7477	0.7476725379625956	0.7476725379625956
683	24521	7,47,39	7,47,39	0.9559,0.7604,0.885	1	0.8671	0.8671186367670695	0.8671186367670695
683	24522	0,47,39	0,47,39	0.8275,0.8099,0.9167	1	0.8514	0.8513579169909159	0.8513579169909159
683	24523	0,40,14	0,40,14	0.8888,0.6225,0.8485	0	0.7866	0.7865931193033854	0.7865931193033854
683	24524	0,66,14	0,66,14	0.9179,0.5897,0.9206	0	0.8094	0.8094111879666647	0.8094111879666647
682	24525	64,14	64,14	0.5973,0.9366	0	0.7669	0.7669086754322052	0.7669086754322052
682	24526	51,13	51,13	0.3852,0.8597	0	0.6224	0.8596593737602234	0.3851970136165619
682	24527	40,13	40,13	0.3923,0.8721	1	0.6322	0.8721250295639038	0.392274409532547
682	24528	40,13	40,13	0.6513,0.8908	0	0.771	0.7710468173027039	0.7710468173027039
682	24529	31,14	31,14	0.4843,0.8632	0	0.6737	0.8632377982139587	0.4842602610588074
682	24530	31,14	31,14	0.5476,0.9411	1	0.7444	0.7443608641624451	0.7443608641624451
682	24531	31,14	31,14	0.7011,0.9474	0	0.8242	0.8242259621620178	0.8242259621620178
682	24532	31,14	31,14	0.6439,0.9478	1	0.7959	0.7958775162696838	0.7958775162696838
682	24533	31,14	31,14	0.7443,0.9474	0	0.8458	0.8458413779735565	0.8458413779735565
682	24534	31,23	31,23	0.6675,0.8914	1	0.7794	0.7794156670570374	0.7794156670570374
682	24535	31,23	31,23	0.7563,0.929	0	0.8426	0.842633843421936	0.842633843421936
682	24536	31,23	31,23	0.6746,0.9464	1	0.8105	0.8104891180992126	0.8104891180992126
682	24537	31,42	31,42	0.76,0.8805	1	0.8203	0.8202528953552246	0.8202528953552246
682	24538	31,42	31,42	0.8177,0.9398	1	0.8788	0.8787529468536377	0.8787529468536377
682	24539	64,42	64,42	0.5857,0.9518	0	0.7687	0.7687485218048096	0.7687485218048096
682	24540	40,51	40,51	0.3952,0.6324	0	0.5138	0.6324235796928406	0.3951830267906189
680	24541	51	51	0.7627	0	0.7627	0.7626758813858032	0.7626758813858032
680	24542	51	51	0.7113	1	0.7113	0.711290717124939	0.711290717124939
680	24543	51	51	0.7895	1	0.7895	0.7894881367683411	0.7894881367683411
680	24544	51	51	0.8237	1	0.8237	0.8236745595932007	0.8236745595932007
687	24577	61	61	0.7864	1	0.7864	0.7863649725914001	0.7863649725914001
687	24578	61	61	0.8705	0	0.8705	0.8704603314399719	0.8704603314399719
687	24579	61	61	0.8105	1	0.8105	0.810478150844574	0.810478150844574
687	24580	61	61	0.8288	1	0.8288	0.8287951946258545	0.8287951946258545
687	24581	61	61	0.8674	0	0.8674	0.867367148399353	0.867367148399353
687	24582	61	61	0.8021	0	0.8021	0.802140474319458	0.802140474319458
687	24583	61	61	0.7247	0	0.7247	0.7247138619422913	0.7247138619422913
687	24584	61	61	0.6726	1	0.6726	0.6726455092430115	0.6726455092430115
687	24585	61	61	0.7115	1	0.7115	0.7115209698677063	0.7115209698677063
687	24586	61	61	0.7761	1	0.7761	0.7760618925094604	0.7760618925094604
687	24587	62	62	0.7119	1	0.7119	0.7118584513664246	0.7118584513664246
687	24588	62	62	0.8943	1	0.8943	0.8943089246749878	0.8943089246749878
687	24589	62	62	0.9385	1	0.9385	0.9384968876838684	0.9384968876838684
687	24590	73	73	0.7051	0	0.7051	0.7051198482513428	0.7051198482513428
687	24591	73	73	0.7304	1	0.7304	0.7303876280784607	0.7303876280784607
687	24592	73	73	0.7952	1	0.7952	0.7951587438583374	0.7951587438583374
687	24593	73	73	0.8501	1	0.8501	0.8500571846961975	0.8500571846961975
687	24594	4	4	0.7205	1	0.7205	0.7205380201339722	0.7205380201339722
687	24595	4	4	0.7949	0	0.7949	0.7949063181877136	0.7949063181877136
687	24596	4	4	0.7372	1	0.7372	0.7372403740882874	0.7372403740882874
687	24597	4	4	0.7755	1	0.7755	0.7754524350166321	0.7754524350166321
687	24598	4	4	0.8068	0	0.8068	0.8067979216575623	0.8067979216575623
687	24599	4	4	0.7314	1	0.7314	0.7313672304153442	0.7313672304153442
687	24600	4	4	0.7673	1	0.7673	0.7673460245132446	0.7673460245132446
687	24601	4	4	0.7974	1	0.7974	0.7973517775535583	0.7973517775535583
687	24602	64	64	0.7009	1	0.7009	0.7008510828018188	0.7008510828018188
687	24603	64	64	0.7863	1	0.7863	0.7862823605537415	0.7862823605537415
687	24604	64	64	0.8193	1	0.8193	0.8193026781082153	0.8193026781082153
687	24605	82	82	0.7464	1	0.7464	0.7464184165000916	0.7464184165000916
687	24606	82	82	0.7998	0	0.7998	0.7998456358909607	0.7998456358909607
687	24607	82	82	0.7656	0	0.7656	0.7655750513076782	0.7655750513076782
687	24608	82	82	0.6804	1	0.6804	0.6804410219192505	0.6804410219192505
687	24609	82	82	0.7292	1	0.7292	0.729224681854248	0.729224681854248
687	24610	82	82	0.7901	1	0.7901	0.7901062369346619	0.7901062369346619
687	24611	55,82	55,82	0.5504,0.8259	1	0.6882	0.6881546080112457	0.6881546080112457
687	24612	55,51	55,51	0.6469,0.5928	1	0.6199	0.6198561489582062	0.6198561489582062
687	24613	55,51	55,51	0.7282,0.7141	1	0.7211	0.7211061418056488	0.7211061418056488
687	24614	40,51	40,51	0.603,0.7878	1	0.6954	0.6953678131103516	0.6953678131103516
687	24615	40,51	40,51	0.7752,0.8197	0	0.7975	0.7974521219730377	0.7974521219730377
687	24616	40,51	40,51	0.8412,0.747	0	0.7941	0.7941454946994781	0.7941454946994781
687	24617	66,51	66,51	0.7581,0.6771	1	0.7176	0.7175875008106232	0.7175875008106232
687	24618	66,51	66,51	0.8324,0.7719	1	0.8021	0.8021396994590759	0.8021396994590759
687	24619	66,51	66,51	0.8847,0.8141	0	0.8494	0.8494222462177277	0.8494222462177277
687	24620	66,30	66,30	0.8287,0.7183	1	0.7735	0.7734736800193787	0.7734736800193787
688	24621	83,66,28	83,66,28	0.7417,0.8666,0.5294	1	0.7126	0.7125569581985474	0.7125569581985474
688	24622	83,66,28	83,66,28	0.8418,0.8857,0.7251	1	0.8176	0.8175626794497172	0.8175626794497172
688	24623	83,64,28	83,64,28	0.8851,0.6726,0.8224	1	0.7934	0.7933687567710876	0.7933687567710876
688	24624	76,64,29	76,64,29	0.5263,0.8127,0.334	0	0.5577	0.669500857591629	0.3339550793170929
688	24625	76,64,29	76,64,29	0.7811,0.8471,0.4356	0	0.6879	0.8141002058982849	0.43555837869644165
688	24626	76,47,29	76,47,29	0.8663,0.6554,0.4865	1	0.6694	0.760880172252655	0.48647424578666687
688	24627	3,47,29	3,47,29	0.9292,0.7702,0.6966	0	0.7986	0.798648993174235	0.798648993174235
688	24628	3,47,29	3,47,29	0.9569,0.7006,0.6118	1	0.7564	0.7564364671707153	0.7564364671707153
688	24629	3,47,29	3,47,29	0.9618,0.772,0.7455	1	0.8264	0.8264369567235311	0.8264369567235311
687	24630	47,29	47,29	0.8029,0.8	1	0.8015	0.8014635145664215	0.8014635145664215
687	24631	40,30	40,30	0.6365,0.8031	1	0.7198	0.7198318541049957	0.7198318541049957
687	24632	40,30	40,30	0.7438,0.8938	1	0.8188	0.8188115656375885	0.8188115656375885
688	24633	40	40	0.7948	1	0.7948	0.7947854399681091	0.7947854399681091
688	24634	66	66	0.7745	1	0.7745	0.7744675874710083	0.7744675874710083
688	24635	66	66	0.845	1	0.845	0.8449977040290833	0.8449977040290833
688	24636	66	66	0.888	1	0.888	0.887961208820343	0.887961208820343
688	24637	64	64	0.7233	1	0.7233	0.7232994437217712	0.7232994437217712
688	24638	64	64	0.8446	1	0.8446	0.844558596611023	0.844558596611023
688	24639	64	64	0.8726	1	0.8726	0.8725519776344299	0.8725519776344299
688	24640	67	67	0.7335	1	0.7335	0.7335470914840698	0.7335470914840698
688	24641	67	67	0.8606	1	0.8606	0.8606106638908386	0.8606106638908386
688	24642	67	67	0.8981	1	0.8981	0.8981217741966248	0.8981217741966248
688	24643	66	66	0.6884	0	0.6884	0.6884148716926575	0.6884148716926575
690	24699	7	7	0.9155	1	0.9155	0.9154506921768188	0.9154506921768188
690	24700	7	7	0.9559	1	0.9559	0.9559033513069153	0.9559033513069153
690	24701	10	10	0.8903	1	0.8903	0.8903362154960632	0.8903362154960632
690	24702	10	10	0.9455	1	0.9455	0.945538341999054	0.945538341999054
690	24703	10	10	0.9548	1	0.9548	0.9547637701034546	0.9547637701034546
690	24704	0	0	0.8479	1	0.8479	0.8479079604148865	0.8479079604148865
690	24705	0	0	0.9104	1	0.9104	0.9103992581367493	0.9103992581367493
690	24706	0	0	0.9293	1	0.9293	0.9293438792228699	0.9293438792228699
690	24707	8	8	0.9141	1	0.9141	0.9140633344650269	0.9140633344650269
690	24708	20,8	20,8	0.4817,0.9559	1	0.7188	0.9559011459350586	0.48168766498565674
690	24709	20,8	20,8	0.7321,0.9679	1	0.85	0.8499743640422821	0.8499743640422821
690	24710	20,9	20,9	0.8187,0.9371	1	0.8779	0.8778835833072662	0.8778835833072662
690	24711	5,9	5,9	0.724,0.9644	1	0.8442	0.8441961705684662	0.8441961705684662
690	24712	5,9	5,9	0.9039,0.9658	0	0.9349	0.934854120016098	0.934854120016098
690	24713	5,77	5,77	0.7169,0.9618	1	0.8393	0.839335709810257	0.839335709810257
690	24714	5,77	5,77	0.8851,0.9629	1	0.924	0.9239654242992401	0.9239654242992401
690	24715	5,77	5,77	0.9179,0.9605	1	0.9392	0.9392342567443848	0.9392342567443848
690	24716	74	74	0.707	1	0.707	0.7069660425186157	0.7069660425186157
690	24717	74	74	0.8603	1	0.8603	0.8602861166000366	0.8602861166000366
690	24718	74	74	0.9011	1	0.9011	0.9010978937149048	0.9010978937149048
690	24719	75	75	0.8006	1	0.8006	0.8005743622779846	0.8005743622779846
690	24720	75	75	0.8563	1	0.8563	0.8563438057899475	0.8563438057899475
690	24721	75	75	0.8888	0	0.8888	0.8887564539909363	0.8887564539909363
690	24722	75	75	0.83	1	0.83	0.8300498127937317	0.8300498127937317
690	24723	75	75	0.8678	1	0.8678	0.8677588105201721	0.8677588105201721
690	24724	75	75	0.889	0	0.889	0.8890122175216675	0.8890122175216675
690	24725	75	75	0.8223	0	0.8223	0.8223391771316528	0.8223391771316528
690	24726	75	75	0.7509	1	0.7509	0.7508722543716431	0.7508722543716431
690	24727	75	75	0.8138	1	0.8138	0.8137966990470886	0.8137966990470886
690	24728	75	75	0.8534	1	0.8534	0.8533797860145569	0.8533797860145569
690	24729	84	84	0.7737	1	0.7737	0.7737013697624207	0.7737013697624207
690	24730	84	84	0.8496	1	0.8496	0.8496215343475342	0.8496215343475342
690	24731	84	84	0.8814	1	0.8814	0.8814419507980347	0.8814419507980347
690	24732	2	2	0.6193	0	0.6193	0.6193323731422424	0.6193323731422424
690	24733	2	2	0.6041	1	0.6041	0.604119598865509	0.604119598865509
690	24734	2	2	0.6762	1	0.6762	0.6762445569038391	0.6762445569038391
690	24735	2	2	0.7424	1	0.7424	0.7424437999725342	0.7424437999725342
690	24736	57	57	0.8237	1	0.8237	0.823734700679779	0.823734700679779
690	24737	57	57	0.8754	1	0.8754	0.8753688335418701	0.8753688335418701
690	24738	57	57	0.8914	1	0.8914	0.8914015889167786	0.8914015889167786
690	24739	79	79	0.8394	1	0.8394	0.8393512964248657	0.8393512964248657
690	24740	79	79	0.9221	1	0.9221	0.9221377968788147	0.9221377968788147
690	24741	79	79	0.9504	1	0.9504	0.9503931403160095	0.9503931403160095
690	24742	78	78	0.661	1	0.661	0.6609879732131958	0.6609879732131958
690	24743	78	78	0.9463	1	0.9463	0.9462829232215881	0.9462829232215881
690	24744	78	78	0.9708	1	0.9708	0.9707626104354858	0.9707626104354858
690	24745	63	63	0.9391	1	0.9391	0.9391373991966248	0.9391373991966248
690	24746	63	63	0.971	1	0.971	0.9710020422935486	0.9710020422935486
