orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2158	39131	3,12	3,12	0.8753,0.7897	1	0.8325	0.8325105309486389	0.8325105309486389
2158	39132	3,12	3,12	0.8904,0.833	1	0.8617	0.8617362082004547	0.8617362082004547
2158	39133	76,33	76,33	0.6232,0.6338	1	0.6285	0.6284818649291992	0.6284818649291992
2158	39134	76,33	76,33	0.7771,0.7836	1	0.7804	0.7803730666637421	0.7803730666637421
2158	39135	10,76,33	10,76,33	0.572,0.8435,0.836	0	0.7505	0.7505290110905966	0.7505290110905966
2158	39136	10,1,40	10,1,40	0.5272,0.6865,0.494	0	0.5692	0.6068439483642578	0.4939533472061157
2158	39137	10,1,40	10,1,40	0.4708,0.8963,0.7138	0	0.6936	0.8050333261489868	0.47075027227401733
2159	39138	10,1	10,1	0.4221,0.9222	0	0.6722	0.9221947193145752	0.4221498966217041
2159	39139	10,14	10,14	0.3853,0.5226	1	0.454	0.5225983262062073	0.38530394434928894
2159	39140	10,14	10,14	0.5323,0.7357	1	0.634	0.6339642405509949	0.6339642405509949
2160	39141	16,10,14	16,10,14	0.9203,0.633,0.8383	0	0.7972	0.7971710761388143	0.7971710761388143
2160	39142	16,61,14	16,61,14	0.9706,0.381,0.6786	0	0.6768	0.8246141672134399	0.38104578852653503
2160	39143	7,14	7,14	0.7432,0.6151	1	0.6792	0.6791552305221558	0.6791552305221558
2160	39144	7,14	7,14	0.92,0.754	1	0.837	0.836984783411026	0.836984783411026
2160	39145	7,14	7,14	0.9498,0.8064	1	0.8781	0.8780558109283447	0.8780558109283447
2159	39146	32	32	0.635	1	0.635	0.6349963545799255	0.6349963545799255
2159	39147	32	32	0.7845	1	0.7845	0.7844536304473877	0.7844536304473877
2159	39148	32	32	0.8336	1	0.8336	0.8335883617401123	0.8335883617401123
2159	39149	52	52	0.6033	1	0.6033	0.6032862067222595	0.6032862067222595
2159	39150	52	52	0.7449	1	0.7449	0.7449185848236084	0.7449185848236084
2159	39151	52	52	0.8048	1	0.8048	0.8048485517501831	0.8048485517501831
2162	39160	17	17	0.618	1	0.618	0.618046224117279	0.618046224117279
2162	39161	17	17	0.7817	1	0.7817	0.7816715836524963	0.7816715836524963
2162	39162	17	17	0.8529	1	0.8529	0.8529070019721985	0.8529070019721985
2162	39163	20	20	0.3762	0	0.3762	0.3762162923812866	0.3762162923812866
2162	39164	20	20	0.3365	1	0.3365	0.3364836871623993	0.3364836871623993
2162	39165	20	20	0.6418	0	0.6418	0.641806960105896	0.641806960105896
2162	39166	20	20	0.5363	1	0.5363	0.5362599492073059	0.5362599492073059
2162	39167	20	20	0.7325	1	0.7325	0.7325356602668762	0.7325356602668762
2162	39168	20	20	0.7985	1	0.7985	0.7985413074493408	0.7985413074493408
2162	39169	2	2	0.7568	1	0.7568	0.7568331360816956	0.7568331360816956
2162	39170	2	2	0.7915	0	0.7915	0.7915430665016174	0.7915430665016174
2162	39171	2	2	0.6887	1	0.6887	0.6886841058731079	0.6886841058731079
2162	39172	2	2	0.7685	1	0.7685	0.7685487270355225	0.7685487270355225
2162	39173	2	2	0.8089	1	0.8089	0.8088613748550415	0.8088613748550415
2162	39174	24	24	0.7595	0	0.7595	0.7594658136367798	0.7594658136367798
2162	39175	24	24	0.5963	1	0.5963	0.5963165760040283	0.5963165760040283
2162	39176	24	24	0.7537	1	0.7537	0.7537097334861755	0.7537097334861755
2162	39177	24	24	0.8486	1	0.8486	0.8486413955688477	0.8486413955688477
2163	39207	33	33	0.4834	0	0.4834	0.48340755701065063	0.48340755701065063
2163	39208	33	33	0.4405	0	0.4405	0.4404935836791992	0.4404935836791992
2163	39209	72	72	0.6498	1	0.6498	0.6497563123703003	0.6497563123703003
2163	39210	72	72	0.7405	0	0.7405	0.7405197024345398	0.7405197024345398
2163	39211	72	72	0.7773	1	0.7773	0.7773487567901611	0.7773487567901611
2163	39212	72	72	0.8221	1	0.8221	0.8221072554588318	0.8221072554588318
2163	39213	72	72	0.8486	1	0.8486	0.8486465215682983	0.8486465215682983
2163	39214	33	33	0.483	1	0.483	0.4829596281051636	0.4829596281051636
2163	39215	33	33	0.6138	1	0.6138	0.6137626767158508	0.6137626767158508
2163	39216	33	33	0.7052	1	0.7052	0.705150306224823	0.705150306224823
2163	39217	37	37	0.6712	0	0.6712	0.6711779236793518	0.6711779236793518
2163	39218	37	37	0.6172	1	0.6172	0.6172212958335876	0.6172212958335876
2163	39219	19,37	19,37	0.7116,0.7941	0	0.7528	0.7528221905231476	0.7528221905231476
2163	39220	19,37	19,37	0.5971,0.6059	0	0.6015	0.6015082001686096	0.6015082001686096
2163	39221	19,37	19,37	0.534,0.7777	0	0.6558	0.6558431386947632	0.6558431386947632
2163	39222	19,37	19,37	0.5006,0.5759	0	0.5382	0.5382381677627563	0.5382381677627563
2164	39223	26,19,37	26,19,37	0.7665,0.6186,0.4777	1	0.6209	0.6925398409366608	0.4777447283267975
2164	39224	26,19,37	26,19,37	0.8334,0.6833,0.6467	0	0.7211	0.7211244702339172	0.7211244702339172
2164	39225	19,19,37	19,19,37	0.687,0.72,0.4871	0	0.6314	0.7034874856472015	0.48714444041252136
2163	39226	19,37	19,37	0.5995,0.6662	0	0.6328	0.632843017578125	0.632843017578125
2163	39227	19,37	19,37	0.5486,0.7896	1	0.6691	0.6690855622291565	0.6690855622291565
2163	39228	19,72	19,72	0.6444,0.6585	1	0.6515	0.6514701843261719	0.6514701843261719
2163	39229	19,72	19,72	0.695,0.7673	1	0.7311	0.7311313450336456	0.7311313450336456
2163	39230	72	72	0.8232	1	0.8232	0.8232188820838928	0.8232188820838928
2163	39231	23	23	0.4521	0	0.4521	0.45206117630004883	0.45206117630004883
2163	39232	23	23	0.6081	1	0.6081	0.6080585718154907	0.6080585718154907
2163	39233	23	23	0.6385	1	0.6385	0.6385328769683838	0.6385328769683838
2164	39234	21,23	21,23	0.4253,0.6817	0	0.5535	0.6817346811294556	0.4253174662590027
2164	39235	21,23	21,23	0.3575,0.7149	1	0.5362	0.7149481773376465	0.35747474431991577
2164	39236	21,23	21,23	0.6385,0.6907	0	0.6646	0.6646373271942139	0.6646373271942139
2165	39237	19,21,23	19,21,23	0.7116,0.5017,0.7129	0	0.642	0.6420446038246155	0.6420446038246155
2165	39238	19,21,23	19,21,23	0.7674,0.4131,0.7345	1	0.6383	0.7509543597698212	0.41309627890586853
2164	39239	21,23	21,23	0.6204,0.7078	1	0.6641	0.6640810668468475	0.6640810668468475
2164	39240	21,23	21,23	0.6941,0.7275	0	0.7108	0.7108350396156311	0.7108350396156311
2164	39241	21,77	21,77	0.5686,0.7543	1	0.6615	0.6614584922790527	0.6614584922790527
2164	39242	21,77	21,77	0.6755,0.9002	1	0.7879	0.7878905534744263	0.7878905534744263
2164	39243	21,77	21,77	0.7144,0.9251	1	0.8197	0.8197120428085327	0.8197120428085327
2163	39244	81	81	0.7261	1	0.7261	0.726104736328125	0.726104736328125
2163	39245	81	81	0.859	1	0.859	0.8589698672294617	0.8589698672294617
2163	39246	81	81	0.9014	1	0.9014	0.9013590812683105	0.9013590812683105
2163	39247	33	33	0.5351	1	0.5351	0.5351462960243225	0.5351462960243225
2163	39248	33	33	0.6692	1	0.6692	0.6692461371421814	0.6692461371421814
2163	39249	33	33	0.7425	1	0.7425	0.7424507737159729	0.7424507737159729
2163	39250	81	81	0.8305	1	0.8305	0.8305498957633972	0.8305498957633972
2163	39251	81	81	0.912	1	0.912	0.9119850397109985	0.9119850397109985
2163	39252	81	81	0.927	1	0.927	0.9270490407943726	0.9270490407943726
2168	39260	15	15	0.625	1	0.625	0.6250056028366089	0.6250056028366089
2168	39261	15	15	0.7963	1	0.7963	0.7962751388549805	0.7962751388549805
2168	39262	15	15	0.8717	1	0.8717	0.8716708421707153	0.8716708421707153
2168	39263	24	24	0.6906	1	0.6906	0.6905958652496338	0.6905958652496338
2168	39264	24	24	0.8225	1	0.8225	0.8224602937698364	0.8224602937698364
2168	39265	24	24	0.8763	1	0.8763	0.8763282299041748	0.8763282299041748
2168	39266	41	41	0.6633	0	0.6633	0.6633453369140625	0.6633453369140625
2168	39267	41	41	0.6134	0	0.6134	0.6133595705032349	0.6133595705032349
2168	39268	41	41	0.5779	0	0.5779	0.5779001116752625	0.5779001116752625
2168	39269	14,41	14,41	0.8189,0.5543	1	0.6866	0.686601310968399	0.686601310968399
2168	39270	14,41	14,41	0.8727,0.6815	1	0.7771	0.7771301567554474	0.7771301567554474
2168	39271	1,41	1,41	0.7701,0.7597	1	0.7649	0.7649003863334656	0.7649003863334656
2168	39272	1,34	1,34	0.9325,0.733	0	0.8327	0.8327280580997467	0.8327280580997467
2168	39273	1,34	1,34	0.948,0.6236	1	0.7858	0.7857717871665955	0.7857717871665955
2168	39274	92,34	92,34	0.7528,0.8229	1	0.7879	0.7878615856170654	0.7878615856170654
2168	39275	92,34	92,34	0.9264,0.9007	1	0.9136	0.9135670363903046	0.9135670363903046
2168	39276	92,13	92,13	0.9424,0.7892	1	0.8658	0.8658164143562317	0.8658164143562317
2168	39277	13	13	0.8891	1	0.8891	0.8891079425811768	0.8891079425811768
2168	39278	13	13	0.9052	1	0.9052	0.9052420258522034	0.9052420258522034
2168	39279	45	45	0.9635	1	0.9635	0.9634846448898315	0.9634846448898315
2168	39280	45	45	0.9617	1	0.9617	0.9616941213607788	0.9616941213607788
2168	39281	45	45	0.9634	1	0.9634	0.9634173512458801	0.9634173512458801
2170	39313	18	18	0.7261	0	0.7261	0.726146399974823	0.726146399974823
2170	39314	18	18	0.5958	1	0.5958	0.5958252549171448	0.5958252549171448
2170	39315	18	18	0.7018	1	0.7018	0.7018241882324219	0.7018241882324219
2170	39316	18	18	0.7339	1	0.7339	0.7339449524879456	0.7339449524879456
2170	39317	17,21	17,21	0.5247,0.6349	1	0.5798	0.5797867774963379	0.5797867774963379
2170	39318	17,21	17,21	0.7833,0.8386	1	0.811	0.8109780550003052	0.8109780550003052
2170	39319	17,21	17,21	0.8709,0.9055	1	0.8882	0.8882051706314087	0.8882051706314087
2170	39320	20	20	0.7483	1	0.7483	0.7483254075050354	0.7483254075050354
2170	39321	20	20	0.8586	0	0.8586	0.8585875630378723	0.8585875630378723
2170	39322	20	20	0.7502	1	0.7502	0.7502279877662659	0.7502279877662659
2170	39323	20	20	0.8314	1	0.8314	0.8313688635826111	0.8313688635826111
2170	39324	20	20	0.8631	1	0.8631	0.8630954623222351	0.8630954623222351
2170	39325	5	5	0.7754	1	0.7754	0.7753819227218628	0.7753819227218628
2171	39326	2,5	2,5	0.6627,0.9199	1	0.7913	0.7913166582584381	0.7913166582584381
2171	39327	2,5	2,5	0.7346,0.9448	0	0.8397	0.8396845459938049	0.8396845459938049
2171	39328	61,5	61,5	0.6697,0.8073	1	0.7385	0.7384840846061707	0.7384840846061707
2171	39329	61,5	61,5	0.8287,0.9215	0	0.8751	0.875126451253891	0.875126451253891
2171	39330	61,5	61,5	0.8933,0.7597	1	0.8265	0.82650426030159	0.82650426030159
2171	39331	57,5	57,5	0.8407,0.899	0	0.8699	0.8698782026767731	0.8698782026767731
2171	39332	57,5	57,5	0.8718,0.7184	1	0.7951	0.7950738370418549	0.7950738370418549
2171	39333	57,5	57,5	0.8893,0.8746	1	0.882	0.8819625079631805	0.8819625079631805
2170	39334	5	5	0.9041	1	0.9041	0.9040815234184265	0.9040815234184265
2170	39335	51	51	0.4555	1	0.4555	0.45552754402160645	0.45552754402160645
2170	39336	51	51	0.6372	1	0.6372	0.6372054219245911	0.6372054219245911
2170	39337	51	51	0.7317	1	0.7317	0.7317386269569397	0.7317386269569397
2170	39338	24	24	0.7889	1	0.7889	0.7889352440834045	0.7889352440834045
2170	39339	24	24	0.9006	0	0.9006	0.9005982279777527	0.9005982279777527
2170	39340	24	24	0.7885	1	0.7885	0.7884962558746338	0.7884962558746338
2170	39341	24	24	0.8673	1	0.8673	0.8672502636909485	0.8672502636909485
2170	39342	24	24	0.9061	1	0.9061	0.9060797691345215	0.9060797691345215
2170	39343	25	25	0.3093	0	0.3093	0.3093165159225464	0.3093165159225464
2170	39344	25	25	0.5577	1	0.5577	0.5577325224876404	0.5577325224876404
2170	39345	25	25	0.7107	1	0.7107	0.7107362151145935	0.7107362151145935
2170	39346	25	25	0.7692	0	0.7692	0.7691653966903687	0.7691653966903687
2170	39347	25	25	0.7221	0	0.7221	0.7220988869667053	0.7220988869667053
2170	39348	25	25	0.6881	1	0.6881	0.6880789399147034	0.6880789399147034
2170	39349	25	25	0.7457	1	0.7457	0.745745062828064	0.745745062828064
2170	39350	25	25	0.7818	0	0.7818	0.7817505598068237	0.7817505598068237
2171	39351	51,25	51,25	0.7136,0.73	0	0.7218	0.7218075394630432	0.7218075394630432
2171	39352	51,25	51,25	0.7919,0.6894	0	0.7406	0.7406401038169861	0.7406401038169861
2171	39353	82,25	82,25	0.751,0.6557	1	0.7033	0.7033367455005646	0.7033367455005646
2171	39354	82,25	82,25	0.88,0.7165	1	0.7982	0.7982494235038757	0.7982494235038757
2171	39355	82,25	82,25	0.9215,0.7624	1	0.8419	0.8419172167778015	0.8419172167778015
2173	39356	4	4	0.723	1	0.723	0.7230224609375	0.7230224609375
2173	39357	4	4	0.8287	1	0.8287	0.8286519646644592	0.8286519646644592
2173	39358	35,4	35,4	0.8112,0.8546	1	0.8329	0.8329127132892609	0.8329127132892609
2173	39359	35,64	35,64	0.8888,0.8486	1	0.8687	0.8687209486961365	0.8687209486961365
2173	39360	59,64	59,64	0.5966,0.9003	0	0.7484	0.7484217286109924	0.7484217286109924
2173	39361	59,64	59,64	0.665,0.9113	1	0.7881	0.7881397306919098	0.7881397306919098
2173	39362	59,67	59,67	0.8149,0.7619	0	0.7884	0.7884118556976318	0.7884118556976318
2173	39363	59,67	59,67	0.8945,0.7663	1	0.8304	0.830401599407196	0.830401599407196
2173	39364	67	67	0.8362	1	0.8362	0.8361902832984924	0.8361902832984924
2173	39365	67	67	0.8795	1	0.8795	0.8795042634010315	0.8795042634010315
2173	39366	67	67	0.8983	1	0.8983	0.8983318209648132	0.8983318209648132
2173	39367	67	67	0.9102	1	0.9102	0.9102159738540649	0.9102159738540649
2173	39368	67	67	0.9187	1	0.9187	0.9187434315681458	0.9187434315681458
2173	39369	88	88	0.7818	1	0.7818	0.7818266749382019	0.7818266749382019
2173	39370	88	88	0.8767	1	0.8767	0.8767332434654236	0.8767332434654236
2173	39371	88	88	0.8975	1	0.8975	0.8974785208702087	0.8974785208702087
2173	39372	42	42	0.7437	1	0.7437	0.7437399625778198	0.7437399625778198
2173	39373	42	42	0.912	1	0.912	0.9120064377784729	0.9120064377784729
2173	39374	42	42	0.9445	1	0.9445	0.9445046782493591	0.9445046782493591
2175	39388	7	7	0.6656	1	0.6656	0.6656075716018677	0.6656075716018677
2175	39389	7	7	0.9305	1	0.9305	0.9305248260498047	0.9305248260498047
2175	39390	7	7	0.9609	1	0.9609	0.9609153270721436	0.9609153270721436
2175	39391	0	0	0.8313	0	0.8313	0.8313076496124268	0.8313076496124268
2175	39392	0	0	0.6614	1	0.6614	0.6614196300506592	0.6614196300506592
2175	39393	0	0	0.7809	1	0.7809	0.7809291481971741	0.7809291481971741
2175	39394	0	0	0.8395	1	0.8395	0.8395334482192993	0.8395334482192993
2175	39395	0	0	0.8682	1	0.8682	0.868247389793396	0.868247389793396
2175	39396	0	0	0.8861	1	0.8861	0.8860880732536316	0.8860880732536316
2175	39397	0	0	0.8978	1	0.8978	0.8978126049041748	0.8978126049041748
2175	39398	0	0	0.9058	1	0.9058	0.9057812690734863	0.9057812690734863
2175	39399	10	10	0.9272	0	0.9272	0.9272181987762451	0.9272181987762451
2175	39400	75	75	0.648	0	0.648	0.6480250358581543	0.6480250358581543
2175	39401	77	77	0.7769	1	0.7769	0.776921272277832	0.776921272277832
2175	39402	83	83	0.7969	1	0.7969	0.7968722581863403	0.7968722581863403
2175	39403	83	83	0.8939	1	0.8939	0.893894374370575	0.893894374370575
2175	39404	83	83	0.9274	1	0.9274	0.9274230003356934	0.9274230003356934
2175	39405	83	83	0.9378	1	0.9378	0.9377691149711609	0.9377691149711609
2175	39406	62	62	0.7466	1	0.7466	0.7465829849243164	0.7465829849243164
2175	39407	62	62	0.8768	1	0.8768	0.8767920732498169	0.8767920732498169
2175	39408	62	62	0.9331	1	0.9331	0.9331104755401611	0.9331104755401611
2175	39409	78	78	0.5574	0	0.5574	0.557354211807251	0.557354211807251
2175	39410	8	8	0.8176	0	0.8176	0.8176231980323792	0.8176231980323792
2175	39411	8	8	0.833	1	0.833	0.8329949378967285	0.8329949378967285
2175	39412	8	8	0.8779	1	0.8779	0.8778797388076782	0.8778797388076782
2175	39413	8	8	0.9237	0	0.9237	0.9237260222434998	0.9237260222434998
2175	39414	8	8	0.871	1	0.871	0.871026873588562	0.871026873588562
2175	39415	8	8	0.894	1	0.894	0.893979549407959	0.893979549407959
2175	39416	8	8	0.9195	1	0.9195	0.919476330280304	0.919476330280304
2176	39401	37	37	0.8641	1	0.8641	0.8641439080238342	0.8641439080238342
2176	39402	37	37	0.9208	1	0.9208	0.9207609295845032	0.9207609295845032
2176	39403	18	18	0.1929	0	0.1929	0.192916139960289	0.192916139960289
2176	39404	18	18	0.1958	1	0.1958	0.19578278064727783	0.19578278064727783
2176	39405	18	18	0.55	1	0.55	0.5500192642211914	0.5500192642211914
2176	39406	18	18	0.667	1	0.667	0.6670010685920715	0.6670010685920715
2176	39407	83	83	0.7624	1	0.7624	0.7623836994171143	0.7623836994171143
2176	39408	83	83	0.9425	1	0.9425	0.9425438046455383	0.9425438046455383
2176	39409	83	83	0.9651	1	0.9651	0.9651370048522949	0.9651370048522949
2176	39410	18	18	0.4166	0	0.4166	0.41664668917655945	0.41664668917655945
2176	39411	18	18	0.4298	0	0.4298	0.4298302233219147	0.4298302233219147
2176	39412	18	18	0.4048	1	0.4048	0.4047805368900299	0.4047805368900299
2177	39457	83	83	0.8581	1	0.8581	0.8581116795539856	0.8581116795539856
2177	39458	83	83	0.919	1	0.919	0.9189630150794983	0.9189630150794983
2177	39459	76	76	0.5857	0	0.5857	0.5856504440307617	0.5856504440307617
2177	39460	76	76	0.6184	1	0.6184	0.6183884143829346	0.6183884143829346
2177	39461	76	76	0.791	1	0.791	0.7909603714942932	0.7909603714942932
2177	39462	76	76	0.8576	1	0.8576	0.8576035499572754	0.8576035499572754
2177	39463	3	3	0.8986	1	0.8986	0.8986121416091919	0.8986121416091919
2177	39464	3	3	0.9417	0	0.9417	0.9417282342910767	0.9417282342910767
2177	39465	3	3	0.9145	1	0.9145	0.9144600629806519	0.9144600629806519
2177	39466	3	3	0.93	1	0.93	0.9299972653388977	0.9299972653388977
2177	39467	3	3	0.9386	1	0.9386	0.9385856986045837	0.9385856986045837
2177	39468	15	15	0.6213	0	0.6213	0.6213323473930359	0.6213323473930359
2177	39469	15	15	0.6902	0	0.6902	0.6902479529380798	0.6902479529380798
2177	39470	15	15	0.7168	0	0.7168	0.7168479561805725	0.7168479561805725
2177	39471	15	15	0.7299	0	0.7299	0.7298531532287598	0.7298531532287598
2177	39472	15	15	0.7352	1	0.7352	0.7351623773574829	0.7351623773574829
2177	39473	15	15	0.8127	1	0.8127	0.812669575214386	0.812669575214386
2177	39474	15	15	0.8655	1	0.8655	0.8655114769935608	0.8655114769935608
2177	39475	52	52	0.6381	0	0.6381	0.6380819082260132	0.6380819082260132
2177	39476	52	52	0.6207	0	0.6207	0.6207239031791687	0.6207239031791687
2177	39477	52	52	0.6033	0	0.6033	0.6032660007476807	0.6032660007476807
2177	39478	52	52	0.5909	1	0.5909	0.5908974409103394	0.5908974409103394
2177	39479	52	52	0.6632	0	0.6632	0.6631916761398315	0.6631916761398315
2177	39480	52	52	0.6031	0	0.6031	0.6030784249305725	0.6030784249305725
2177	39481	52	52	0.5813	0	0.5813	0.5813086032867432	0.5813086032867432
2177	39482	52	52	0.5666	0	0.5666	0.5665706396102905	0.5665706396102905
2177	39483	52	52	0.5564	1	0.5564	0.5563965439796448	0.5563965439796448
2177	39484	52	52	0.6199	0	0.6199	0.6198820471763611	0.6198820471763611
2177	39485	58	58	0.4281	0	0.4281	0.428066611289978	0.428066611289978
2177	39486	58	58	0.4305	1	0.4305	0.4305497407913208	0.4305497407913208
2177	39487	58	58	0.5768	1	0.5768	0.5767618417739868	0.5767618417739868
2177	39488	58	58	0.6977	1	0.6977	0.6976922750473022	0.6976922750473022
2177	39489	81	81	0.4002	1	0.4002	0.4001837968826294	0.4001837968826294
2177	39490	81	81	0.7517	0	0.7517	0.7516831159591675	0.7516831159591675
2177	39491	15,81	15,81	0.7828,0.7106	0	0.7467	0.7466825544834137	0.7466825544834137
2177	39492	15,81	15,81	0.7684,0.8107	0	0.7896	0.7895686030387878	0.7895686030387878
2177	39493	15,81	15,81	0.851,0.7409	1	0.796	0.7959628403186798	0.7959628403186798
2177	39494	15,81	15,81	0.8915,0.8153	1	0.8534	0.8533832132816315	0.8533832132816315
2177	39495	14,81	14,81	0.6428,0.8357	0	0.7392	0.7392293214797974	0.7392293214797974
2177	39496	14,52	14,52	0.8576,0.4025	0	0.63	0.8575946092605591	0.402452677488327
2177	39497	14,52	14,52	0.8944,0.46	1	0.6772	0.8943872451782227	0.4599772095680237
2177	39498	16,52	16,52	0.9297,0.5411	1	0.7354	0.7353698313236237	0.7353698313236237
2177	39499	16,52	16,52	0.9733,0.6282	1	0.8008	0.8007782697677612	0.8007782697677612
2177	39500	16,81	16,81	0.9854,0.6114	1	0.7984	0.7983885705471039	0.7983885705471039
2177	39501	17,81	17,81	0.8824,0.8326	1	0.8575	0.8574742078781128	0.8574742078781128
2177	39502	17,81	17,81	0.9166,0.8664	1	0.8915	0.8915243744850159	0.8915243744850159
2177	39503	17,86	17,86	0.9361,0.4885	0	0.7123	0.9361395835876465	0.4885219633579254
2177	39504	19,86	19,86	0.8495,0.5839	0	0.7167	0.7166971266269684	0.7166971266269684
2177	39505	19,86	19,86	0.7781,0.5889	1	0.6835	0.6834653913974762	0.6834653913974762
2177	39506	19,86	19,86	0.8194,0.7272	0	0.7733	0.7733290195465088	0.7733290195465088
2177	39507	19,86	19,86	0.7496,0.8034	0	0.7765	0.776523768901825	0.776523768901825
2177	39508	19,32	19,32	0.6885,0.6429	1	0.6657	0.6656914949417114	0.6656914949417114
2177	39509	19,32	19,32	0.741,0.7561	1	0.7486	0.7485511898994446	0.7485511898994446
2177	39510	19,32	19,32	0.7789,0.8152	1	0.797	0.7970211505889893	0.7970211505889893
2177	39511	18,84	18,84	0.3885,0.6104	0	0.4995	0.6103809475898743	0.38853615522384644
2178	39512	18	18	0.6346	0	0.6346	0.6346312761306763	0.6346312761306763
2178	39513	18	18	0.5672	0	0.5672	0.5671908855438232	0.5671908855438232
2178	39514	18	18	0.5041	0	0.5041	0.5041346549987793	0.5041346549987793
2178	39515	18	18	0.4596	0	0.4596	0.4596219062805176	0.4596219062805176
2178	39516	18	18	0.4285	0	0.4285	0.4284977614879608	0.4284977614879608
2178	39517	18	18	0.4061	0	0.4061	0.4061327576637268	0.4061327576637268
2178	39518	18	18	0.39	0	0.39	0.39004409313201904	0.39004409313201904
2178	39519	18	18	0.3784	0	0.3784	0.378435343503952	0.378435343503952
2178	39520	18	18	0.3699	0	0.3699	0.3699035048484802	0.3699035048484802
2178	39521	18	18	0.3634	1	0.3634	0.36343538761138916	0.36343538761138916
2178	39522	18	18	0.5845	1	0.5845	0.584469735622406	0.584469735622406
2178	39523	18	18	0.6579	1	0.6579	0.6579112410545349	0.6579112410545349
2179	39530	28	28	0.7464	0	0.7464	0.7463564872741699	0.7463564872741699
2179	39531	29	29	0.3086	1	0.3086	0.30860796570777893	0.30860796570777893
2179	39532	29	29	0.5872	1	0.5872	0.5871975421905518	0.5871975421905518
2179	39533	29	29	0.7014	1	0.7014	0.7014132738113403	0.7014132738113403
2179	39534	28	28	0.6065	1	0.6065	0.6064598560333252	0.6064598560333252
2179	39535	28	28	0.7669	1	0.7669	0.7669305801391602	0.7669305801391602
2179	39536	28	28	0.8314	1	0.8314	0.831402063369751	0.831402063369751
2179	39537	11	11	0.7369	1	0.7369	0.7369493842124939	0.7369493842124939
2179	39538	11	11	0.838	1	0.838	0.837999165058136	0.837999165058136
2179	39539	11	11	0.8731	1	0.8731	0.8731383681297302	0.8731383681297302
2179	39540	17	17	0.9169	1	0.9169	0.9168556928634644	0.9168556928634644
2179	39541	17	17	0.9468	1	0.9468	0.9467658996582031	0.9467658996582031
2179	39542	17	17	0.9564	0	0.9564	0.956447184085846	0.956447184085846
2179	39543	17	17	0.9124	1	0.9124	0.9124453067779541	0.9124453067779541
2179	39544	17	17	0.9347	1	0.9347	0.9347221851348877	0.9347221851348877
2179	39545	17	17	0.9441	0	0.9441	0.9441388845443726	0.9441388845443726
2179	39546	17	17	0.8878	1	0.8878	0.8877650499343872	0.8877650499343872
2179	39547	17	17	0.9187	1	0.9187	0.918655514717102	0.918655514717102
2179	39548	17	17	0.93	1	0.93	0.9299845099449158	0.9299845099449158
2179	39549	30	30	0.7427	1	0.7427	0.7426771521568298	0.7426771521568298
2179	39550	30	30	0.839	1	0.839	0.8390254974365234	0.8390254974365234
2179	39551	96,30	96,30	0.8259,0.8843	1	0.8551	0.8550746738910675	0.8550746738910675
2179	39552	96,29	96,29	0.8845,0.353	0	0.6188	0.8844783902168274	0.3530445992946625
2179	39553	1,29	1,29	0.9126,0.4425	1	0.6776	0.9126294851303101	0.44252702593803406
2179	39554	1,29	1,29	0.9669,0.682	1	0.8244	0.8244429230690002	0.8244429230690002
2179	39555	1,29	1,29	0.9748,0.7692	0	0.872	0.8720103204250336	0.8720103204250336
2180	39556	94,1,29	94,1,29	0.7742,0.9445,0.6733	1	0.7973	0.797342578570048	0.797342578570048
2180	39557	94,1,29	94,1,29	0.8395,0.9613,0.774	0	0.8583	0.8582898179690043	0.8582898179690043
2180	39558	94,1,29	94,1,29	0.8633,0.964,0.6792	1	0.8355	0.8354996641476949	0.8354996641476949
2180	39559	94,14,29	94,14,29	0.8744,0.804,0.7723	1	0.8169	0.8169131278991699	0.8169131278991699
2179	39560	14,29	14,29	0.9073,0.803	1	0.8552	0.8551655113697052	0.8551655113697052
2179	39561	14,11	14,11	0.9381,0.7716	0	0.8548	0.8548324108123779	0.8548324108123779
2179	39562	94,11	94,11	0.8857,0.8052	0	0.8454	0.8454334139823914	0.8454334139823914
2179	39563	94,11	94,11	0.8328,0.8351	1	0.834	0.8339582681655884	0.8339582681655884
2179	39564	94,11	94,11	0.8996,0.864	0	0.8818	0.8817787170410156	0.8817787170410156
2179	39565	94,11	94,11	0.844,0.8804	1	0.8622	0.8621945083141327	0.8621945083141327
2179	39566	94,11	94,11	0.8831,0.89	1	0.8866	0.8865687251091003	0.8865687251091003
2179	39567	94,11	94,11	0.8938,0.8943	1	0.8941	0.8940758109092712	0.8940758109092712
2180	39568	19	19	0.8332	1	0.8332	0.8332194685935974	0.8332194685935974
2180	39569	19	19	0.8654	1	0.8654	0.8653886914253235	0.8653886914253235
2180	39570	19	19	0.8699	1	0.8699	0.8699290156364441	0.8699290156364441
2182	39584	0	0	0.476	0	0.476	0.4760255515575409	0.4760255515575409
2182	39585	0	0	0.4586	0	0.4586	0.45860016345977783	0.45860016345977783
2182	39586	0	0	0.4483	0	0.4483	0.44834765791893005	0.44834765791893005
2182	39587	0	0	0.4415	1	0.4415	0.4415131211280823	0.4415131211280823
2182	39588	0	0	0.5869	1	0.5869	0.5868517756462097	0.5868517756462097
2182	39589	0	0	0.6728	1	0.6728	0.6728069186210632	0.6728069186210632
2182	39590	0	0	0.7245	0	0.7245	0.7244774103164673	0.7244774103164673
2182	39591	0	0	0.5568	1	0.5568	0.5568016171455383	0.5568016171455383
