orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
710	25405	6	6	0.222	0	0.222	0.22199174761772156	0.22199174761772156
710	25406	6	6	0.4326	1	0.4326	0.4326319992542267	0.4326319992542267
712	25415	26	26	0.8332	1	0.8332	0.8332481384277344	0.8332481384277344
712	25416	26	26	0.8377	1	0.8377	0.8377275466918945	0.8377275466918945
712	25417	96	96	0.6685	1	0.6685	0.6684710383415222	0.6684710383415222
712	25418	96	96	0.5469	1	0.5469	0.546924352645874	0.546924352645874
712	25419	96	96	0.362	1	0.362	0.362008661031723	0.362008661031723
712	25420	19	19	0.1933	0	0.1933	0.19327422976493835	0.19327422976493835
712	25421	19	19	0.5742	1	0.5742	0.5742124915122986	0.5742124915122986
712	25422	19	19	0.4887	0	0.4887	0.4887333810329437	0.4887333810329437
712	25423	19	19	0.8252	1	0.8252	0.8252208232879639	0.8252208232879639
712	25424	19	19	0.9107	0	0.9107	0.9107375741004944	0.9107375741004944
712	25425	19	19	0.9798	1	0.9798	0.9797964692115784	0.9797964692115784
712	25426	19	19	0.9968	1	0.9968	0.9968294501304626	0.9968294501304626
712	25427	19	19	0.9902	1	0.9902	0.9902066588401794	0.9902066588401794
712	25428	84	84	0.9629	1	0.9629	0.9629355072975159	0.9629355072975159
712	25429	84	84	0.9773	1	0.9773	0.9772685170173645	0.9772685170173645
712	25430	3	3	0.9843	1	0.9843	0.9843308329582214	0.9843308329582214
712	25431	3	3	0.9726	1	0.9726	0.9726462364196777	0.9726462364196777
712	25432	3	3	0.9783	1	0.9783	0.9783099889755249	0.9783099889755249
712	25433	3	3	0.976	1	0.976	0.9760144352912903	0.9760144352912903
712	25434	3	3	0.957	1	0.957	0.9569770097732544	0.9569770097732544
712	25435	76	76	0.8743	1	0.8743	0.8743332624435425	0.8743332624435425
712	25436	76	76	0.9104	1	0.9104	0.9103559851646423	0.9103559851646423
712	25437	76	76	0.8424	1	0.8424	0.8423589468002319	0.8423589468002319
713	25480	45	45	0.7613	1	0.7613	0.7612542510032654	0.7612542510032654
713	25481	45	45	0.8675	1	0.8675	0.867477297782898	0.867477297782898
713	25482	45	45	0.8247	1	0.8247	0.8247376680374146	0.8247376680374146
713	25483	34	34	0.2357	0	0.2357	0.2357403188943863	0.2357403188943863
713	25484	34	34	0.5066	1	0.5066	0.5065631866455078	0.5065631866455078
713	25485	34	34	0.5844	1	0.5844	0.584403932094574	0.584403932094574
713	25486	34	34	0.6316	1	0.6316	0.631560742855072	0.631560742855072
713	25487	13	13	0.2071	0	0.2071	0.20708370208740234	0.20708370208740234
713	25488	13	13	0.6517	0	0.6517	0.6517317891120911	0.6517317891120911
713	25489	13	13	0.7321	1	0.7321	0.7320579290390015	0.7320579290390015
713	25490	13	13	0.8801	1	0.8801	0.8800507187843323	0.8800507187843323
713	25491	13	13	0.8665	1	0.8665	0.8664581775665283	0.8664581775665283
713	25492	47	47	0.3239	1	0.3239	0.3238797187805176	0.3238797187805176
713	25493	6	6	0.2809	1	0.2809	0.2808772921562195	0.2808772921562195
713	25494	6	6	0.1396	0	0.1396	0.13962852954864502	0.13962852954864502
713	25495	6	6	0.3172	0	0.3172	0.3171750009059906	0.3171750009059906
713	25496	6	6	0.4241	1	0.4241	0.42412006855010986	0.42412006855010986
713	25497	6	6	0.1799	0	0.1799	0.17989495396614075	0.17989495396614075
713	25498	6	6	0.2903	0	0.2903	0.29034972190856934	0.29034972190856934
713	25499	6	6	0.4118	0	0.4118	0.41180968284606934	0.41180968284606934
713	25500	6	6	0.5374	1	0.5374	0.5373740196228027	0.5373740196228027
713	25501	6	6	0.3535	0	0.3535	0.3535448908805847	0.3535448908805847
713	25502	40	40	0.4531	0	0.4531	0.453055739402771	0.453055739402771
713	25503	6	6	0.5588	1	0.5588	0.5587865710258484	0.5587865710258484
713	25504	6	6	0.4587	0	0.4587	0.45870089530944824	0.45870089530944824
713	25505	21	21	0.5243	0	0.5243	0.5243169069290161	0.5243169069290161
713	25506	21	21	0.6104	0	0.6104	0.610379159450531	0.610379159450531
713	25507	21	21	0.7136	1	0.7136	0.7135939002037048	0.7135939002037048
713	25508	21	21	0.7451	1	0.7451	0.7451280951499939	0.7451280951499939
713	25509	21	21	0.8408	1	0.8408	0.8407588005065918	0.8407588005065918
713	25510	66	66	0.5378	1	0.5378	0.5378075838088989	0.5378075838088989
713	25511	66	66	0.6878	1	0.6878	0.6878116726875305	0.6878116726875305
713	25512	64	64	0.7716	1	0.7716	0.7716077566146851	0.7716077566146851
713	25513	64	64	0.6533	1	0.6533	0.6532548069953918	0.6532548069953918
713	25514	64	64	0.6901	0	0.6901	0.6901141405105591	0.6901141405105591
713	25515	64	64	0.6682	1	0.6682	0.6681810021400452	0.6681810021400452
713	25516	64	64	0.706	1	0.706	0.7060031294822693	0.7060031294822693
713	25517	64	64	0.7489	0	0.7489	0.7488535642623901	0.7488535642623901
713	25518	64	64	0.7152	1	0.7152	0.7151852250099182	0.7151852250099182
713	25519	64	64	0.7368	1	0.7368	0.7368398904800415	0.7368398904800415
713	25520	64	64	0.771	1	0.771	0.7709508538246155	0.7709508538246155
713	25521	51	51	0.352	0	0.352	0.35203424096107483	0.35203424096107483
713	25522	6	6	0.5694	1	0.5694	0.5694428086280823	0.5694428086280823
713	25523	6	6	0.5582	0	0.5582	0.5582181215286255	0.5582181215286255
713	25524	6	6	0.5139	1	0.5139	0.5139137506484985	0.5139137506484985
713	25525	6	6	0.564	1	0.564	0.563979983329773	0.563979983329773
713	25526	74,6	74,6	0.5382,0.5841	0	0.5612	0.5611521005630493	0.5611521005630493
713	25527	74,6	74,6	0.7275,0.554	0	0.6408	0.6407629549503326	0.6407629549503326
713	25528	74,6	74,6	0.698,0.5621	0	0.63	0.6300490200519562	0.6300490200519562
713	25529	74,6	74,6	0.6986,0.5638	0	0.6312	0.6311947703361511	0.6311947703361511
713	25530	74,66	74,66	0.6737,0.6382	1	0.6559	0.6559346914291382	0.6559346914291382
713	25531	74,51	74,51	0.6982,0.425	0	0.5616	0.6982381343841553	0.4250415861606598
713	25532	75,51	75,51	0.3456,0.4349	0	0.3902	0.3902169317007065	0.3902169317007065
713	25533	75,51	75,51	0.5842,0.5664	1	0.5753	0.5752784311771393	0.5752784311771393
713	25534	75,51	75,51	0.565,0.7272	0	0.6461	0.6461005806922913	0.6461005806922913
713	25535	75,40	75,40	0.6499,0.4098	0	0.5299	0.6498686075210571	0.40983766317367554
713	25536	75,40	75,40	0.8536,0.577	1	0.7153	0.7153297066688538	0.7153297066688538
713	25537	75,40	75,40	0.8202,0.7377	1	0.779	0.7789781093597412	0.7789781093597412
713	25538	17,40	17,40	0.5234,0.7625	1	0.6429	0.6429328918457031	0.6429328918457031
713	25539	17,6	17,6	0.4704,0.5193	0	0.4949	0.5193479061126709	0.4704006612300873
713	25540	17,36	17,36	0.7836,0.7395	1	0.7616	0.7615618407726288	0.7615618407726288
713	25541	17,36	17,36	0.9582,0.8705	1	0.9143	0.9143283069133759	0.9143283069133759
713	25542	17,36	17,36	0.9398,0.9362	1	0.938	0.9380015730857849	0.9380015730857849
713	25543	50,25	50,25	0.2592,0.1969	0	0.2281	0.22808457911014557	0.22808457911014557
714	25544	50	50	0.2169	1	0.2169	0.2169143110513687	0.2169143110513687
714	25545	50	50	0.177	0	0.177	0.17695727944374084	0.17695727944374084
714	25546	50	50	0.3914	1	0.3914	0.3914271295070648	0.3914271295070648
714	25547	49,50	49,50	0.4389,0.2823	0	0.3606	0.3605881780385971	0.3605881780385971
714	25548	49,50	49,50	0.3872,0.4252	0	0.4062	0.40620778501033783	0.40620778501033783
714	25549	49,40	49,40	0.6624,0.491	1	0.5767	0.6624211072921753	0.49099498987197876
715	25550	7,49,40	7,49,40	0.939,0.7313,0.4779	1	0.7161	0.8351442813873291	0.4779428243637085
715	25551	7,49,40	7,49,40	0.9728,0.3281,0.5258	1	0.6089	0.7492795586585999	0.3281393051147461
714	25552	92,51	92,51	0.2757,0.0733	0	0.1745	0.17447816208004951	0.17447816208004951
714	25553	92,51	92,51	0.6653,0.1434	0	0.4044	0.665349006652832	0.14341995120048523
714	25554	92,31	92,31	0.7318,0.4258	0	0.5788	0.7317835688591003	0.42579811811447144
714	25555	92,31	92,31	0.8808,0.5027	0	0.6918	0.6917830407619476	0.6917830407619476
714	25556	92,31	92,31	0.9907,0.557	0	0.7739	0.7738856971263885	0.7738856971263885
714	25557	92,31	92,31	0.9992,0.5527	0	0.776	0.7759525179862976	0.7759525179862976
714	25558	92,31	92,31	0.9982,0.5732	1	0.7857	0.7856839597225189	0.7856839597225189
714	25559	92,31	92,31	0.9759,0.6074	0	0.7917	0.791690468788147	0.791690468788147
714	25560	92,64	92,64	0.9827,0.5546	1	0.7686	0.7686488628387451	0.7686488628387451
714	25561	26,64	26,64	0.9659,0.6109	0	0.7884	0.788401335477829	0.788401335477829
714	25562	26,64	26,64	0.9308,0.592	1	0.7614	0.7613958716392517	0.7613958716392517
714	25563	26,64	26,64	0.9377,0.641	0	0.7893	0.789307028055191	0.789307028055191
714	25564	84,64	84,64	0.9525,0.6124	0	0.7825	0.7824529409408569	0.7824529409408569
714	25565	84,64	84,64	0.9224,0.6092	1	0.7658	0.7657990157604218	0.7657990157604218
714	25566	84,64	84,64	0.9325,0.6602	0	0.7964	0.7963597774505615	0.7963597774505615
714	25567	66	66	0.6474	0	0.6474	0.6473982334136963	0.6473982334136963
714	25568	66	66	0.6606	1	0.6606	0.6605955362319946	0.6605955362319946
714	25569	66	66	0.7131	1	0.7131	0.713106632232666	0.713106632232666
714	25570	66	66	0.8136	1	0.8136	0.8135510683059692	0.8135510683059692
717	25574	10	10	0.9097	1	0.9097	0.9096859693527222	0.9096859693527222
717	25575	10	10	0.9624	1	0.9624	0.9624292254447937	0.9624292254447937
717	25576	37	37	0.8498	1	0.8498	0.8497561812400818	0.8497561812400818
717	25577	37	37	0.9436	1	0.9436	0.9435796737670898	0.9435796737670898
717	25578	37	37	0.9661	1	0.9661	0.9661217331886292	0.9661217331886292
717	25579	62	62	0.9428	1	0.9428	0.9428043961524963	0.9428043961524963
717	25580	62	62	0.951	0	0.951	0.951037585735321	0.951037585735321
717	25581	62	62	0.9662	1	0.9662	0.9661886096000671	0.9661886096000671
717	25582	62	62	0.9996	1	0.9996	0.9995658993721008	0.9995658993721008
717	25583	62	62	0.9998	1	0.9998	0.9997730851173401	0.9997730851173401
717	25584	2	2	0.9981	1	0.9981	0.9981294274330139	0.9981294274330139
717	25585	2	2	0.9975	1	0.9975	0.9975302815437317	0.9975302815437317
717	25586	2	2	0.9935	1	0.9935	0.9935116171836853	0.9935116171836853
717	25587	82	82	0.888	1	0.888	0.8880366086959839	0.8880366086959839
717	25588	82	82	0.8364	1	0.8364	0.8363767862319946	0.8363767862319946
717	25589	21	21	0.8762	1	0.8762	0.876168429851532	0.876168429851532
717	25590	21	21	0.7932	1	0.7932	0.793206512928009	0.793206512928009
717	25591	21	21	0.7681	1	0.7681	0.7680657505989075	0.7680657505989075
717	25592	5	5	0.7956	1	0.7956	0.7956055402755737	0.7956055402755737
717	25593	5	5	0.7827	1	0.7827	0.7826908230781555	0.7826908230781555
717	25594	5	5	0.7941	0	0.7941	0.794060230255127	0.794060230255127
717	25595	5	5	0.7341	0	0.7341	0.7340847849845886	0.7340847849845886
717	25596	5	5	0.705	0	0.705	0.7050463557243347	0.7050463557243347
718	25664	7	7	0.939	1	0.939	0.9389593005180359	0.9389593005180359
718	25665	7	7	0.9928	1	0.9928	0.9928376078605652	0.9928376078605652
718	25666	0	0	0.9894	1	0.9894	0.9893761873245239	0.9893761873245239
718	25667	0	0	0.9928	1	0.9928	0.9927510023117065	0.9927510023117065
718	25668	0	0	0.9937	1	0.9937	0.9937212467193604	0.9937212467193604
718	25669	8	8	0.9925	1	0.9925	0.9925373196601868	0.9925373196601868
718	25670	8	8	0.9961	1	0.9961	0.9960720539093018	0.9960720539093018
718	25671	8	8	0.9961	1	0.9961	0.9961263537406921	0.9961263537406921
718	25672	9	9	0.9874	1	0.9874	0.987445592880249	0.987445592880249
718	25673	9	9	0.9913	1	0.9913	0.9913339018821716	0.9913339018821716
718	25674	9	9	0.99	1	0.99	0.9899837970733643	0.9899837970733643
718	25675	12	12	0.8293	1	0.8293	0.8292830586433411	0.8292830586433411
718	25676	12	12	0.8361	1	0.8361	0.8360660076141357	0.8360660076141357
718	25677	12	12	0.7606	1	0.7606	0.760628879070282	0.760628879070282
718	25678	11	11	0.5722	1	0.5722	0.5721834897994995	0.5721834897994995
718	25679	11	11	0.473	1	0.473	0.4730414152145386	0.4730414152145386
718	25680	11	11	0.4185	0	0.4185	0.41851818561553955	0.41851818561553955
718	25681	11	11	0.6686	0	0.6686	0.668626070022583	0.668626070022583
718	25682	11	11	0.8184	1	0.8184	0.8183647990226746	0.8183647990226746
718	25683	11	11	0.7696	1	0.7696	0.7695562839508057	0.7695562839508057
718	25684	94,11	94,11	0.5899,0.7674	0	0.6787	0.6786539554595947	0.6786539554595947
718	25685	94,69	94,69	0.5572,0.1572	0	0.3572	0.5572309494018555	0.15719564259052277
718	25686	94,69	94,69	0.5217,0.2739	0	0.3978	0.5216671824455261	0.27389898896217346
718	25687	94,69	94,69	0.551,0.3226	1	0.4368	0.5509660243988037	0.32261818647384644
718	25688	94,37	94,37	0.69,0.4291	0	0.5596	0.6900381445884705	0.42912527918815613
718	25689	94,37	94,37	0.6156,0.5476	0	0.5816	0.5815991759300232	0.5815991759300232
718	25690	14,37	14,37	0.0664,0.6144	0	0.3404	0.6143766641616821	0.0663694515824318
718	25691	14,37	14,37	0.4301,0.7411	1	0.5856	0.7410613298416138	0.43011751770973206
718	25692	14,37	14,37	0.4467,0.857	1	0.6519	0.8570103049278259	0.44671332836151123
718	25693	14,56	14,56	0.2795,0.2741	0	0.2768	0.2768237143754959	0.2768237143754959
718	25694	94,56	94,56	0.0658,0.4638	0	0.2648	0.264816589653492	0.264816589653492
718	25695	94,56	94,56	0.1719,0.5697	0	0.3708	0.5697021484375	0.1719283014535904
718	25696	94,56	94,56	0.2438,0.6281	0	0.4359	0.6280744671821594	0.24380071461200714
718	25697	94,56	94,56	0.3399,0.7826	0	0.5612	0.7825769186019897	0.33986061811447144
718	25698	94,56	94,56	0.4668,0.8831	0	0.6749	0.883120059967041	0.46676748991012573
718	25699	94,56	94,56	0.6347,0.8134	0	0.724	0.7240393161773682	0.7240393161773682
718	25700	94,56	94,56	0.8061,0.8511	1	0.8286	0.8286300301551819	0.8286300301551819
718	25701	94,56	94,56	0.7971,0.897	1	0.847	0.8470433950424194	0.8470433950424194
718	25702	94,57	94,57	0.8039,0.684	0	0.7439	0.7439163327217102	0.7439163327217102
718	25703	57	57	0.6672	1	0.6672	0.6672142744064331	0.6672142744064331
718	25704	57	57	0.706	0	0.706	0.7060224413871765	0.7060224413871765
718	25705	57	57	0.6892	1	0.6892	0.6892104744911194	0.6892104744911194
718	25706	57	57	0.7197	1	0.7197	0.7197185754776001	0.7197185754776001
718	25707	57	57	0.7605	1	0.7605	0.7605295777320862	0.7605295777320862
718	25708	61	61	0.3679	0	0.3679	0.3679038882255554	0.3679038882255554
718	25709	61	61	0.5563	1	0.5563	0.5563058853149414	0.5563058853149414
718	25710	61	61	0.7053	1	0.7053	0.7053065896034241	0.7053065896034241
718	25711	61	61	0.7941	1	0.7941	0.794124186038971	0.794124186038971
718	25712	2	2	0.4731	1	0.4731	0.4730607271194458	0.4730607271194458
718	25713	2	2	0.582	1	0.582	0.5820391774177551	0.5820391774177551
718	25714	2	2	0.5886	1	0.5886	0.5885781049728394	0.5885781049728394
718	25715	63	63	0.894	1	0.894	0.8940363526344299	0.8940363526344299
718	25716	63	63	0.9419	1	0.9419	0.9418746829032898	0.9418746829032898
718	25717	63	63	0.9566	1	0.9566	0.956585705280304	0.956585705280304
718	25718	60	60	0.2198	0	0.2198	0.2198231965303421	0.2198231965303421
718	25719	60	60	0.2456	0	0.2456	0.24557849764823914	0.24557849764823914
718	25720	60	60	0.2554	0	0.2554	0.25537413358688354	0.25537413358688354
718	25721	60	60	0.2526	0	0.2526	0.25256115198135376	0.25256115198135376
718	25722	60	60	0.246	0	0.246	0.24603746831417084	0.24603746831417084
718	25723	60	60	0.2421	1	0.2421	0.2421448975801468	0.2421448975801468
718	25724	60	60	0.4531	0	0.4531	0.45306485891342163	0.45306485891342163
718	25725	60	60	0.3974	0	0.3974	0.39742693305015564	0.39742693305015564
718	25726	60	60	0.382	0	0.382	0.38204291462898254	0.38204291462898254
718	25727	60	60	0.3652	0	0.3652	0.36522138118743896	0.36522138118743896
718	25728	5	5	0.423	1	0.423	0.4229719340801239	0.4229719340801239
718	25729	5	5	0.5215	0	0.5215	0.5214686989784241	0.5214686989784241
718	25730	5	5	0.4321	0	0.4321	0.4321228563785553	0.4321228563785553
718	25731	5	5	0.4419	1	0.4419	0.44187992811203003	0.44187992811203003
718	25732	5	5	0.5377	0	0.5377	0.5377148389816284	0.5377148389816284
718	25733	5	5	0.4421	1	0.4421	0.44207459688186646	0.44207459688186646
718	25734	5	5	0.5819	0	0.5819	0.5819249153137207	0.5819249153137207
718	25735	5	5	0.4567	1	0.4567	0.4566503167152405	0.4566503167152405
718	25736	5	5	0.6061	1	0.6061	0.6061296463012695	0.6061296463012695
718	25737	5	5	0.6871	0	0.6871	0.6871441006660461	0.6871441006660461
718	25738	60	60	0.4164	0	0.4164	0.41644522547721863	0.41644522547721863
718	25739	60	60	0.3759	0	0.3759	0.37591809034347534	0.37591809034347534
718	25740	60	60	0.3497	0	0.3497	0.3496648967266083	0.3496648967266083
718	25741	60	60	0.3355	1	0.3355	0.3355318605899811	0.3355318605899811
718	25742	60	60	0.5331	0	0.5331	0.5330538749694824	0.5330538749694824
718	25743	60	60	0.4692	0	0.4692	0.4691600501537323	0.4691600501537323
718	25744	60	60	0.4484	1	0.4484	0.44840291142463684	0.44840291142463684
718	25745	60	60	0.6322	1	0.6322	0.6322050094604492	0.6322050094604492
718	25746	60	60	0.7445	1	0.7445	0.7444794178009033	0.7444794178009033
718	25747	5	5	0.5854	1	0.5854	0.5854242444038391	0.5854242444038391
718	25748	5	5	0.7545	1	0.7545	0.7545366287231445	0.7545366287231445
718	25749	5	5	0.8081	1	0.8081	0.8080564141273499	0.8080564141273499
718	25750	36	36	0.8314	1	0.8314	0.8314290046691895	0.8314290046691895
718	25751	36	36	0.9205	1	0.9205	0.920506477355957	0.920506477355957
719	25752	12,36	12,36	0.565,0.9511	1	0.7581	0.7580544948577881	0.7580544948577881
720	25753	12	12	0.7006	1	0.7006	0.7006330490112305	0.7006330490112305
720	25754	12	12	0.6563	1	0.6563	0.6563085317611694	0.6563085317611694
720	25755	20	20	0.1127	0	0.1127	0.11274044215679169	0.11274044215679169
720	25756	20	20	0.4298	0	0.4298	0.4297545254230499	0.4297545254230499
720	25757	20	20	0.5333	1	0.5333	0.5332774519920349	0.5332774519920349
720	25758	20	20	0.7269	1	0.7269	0.7269325256347656	0.7269325256347656
720	25759	20	20	0.5688	1	0.5688	0.5688154697418213	0.5688154697418213
720	25760	21	21	0.1139	0	0.1139	0.11385555565357208	0.11385555565357208
720	25761	21	21	0.5263	1	0.5263	0.5263108611106873	0.5263108611106873
720	25762	21	21	0.5011	1	0.5011	0.5010944604873657	0.5010944604873657
720	25763	21	21	0.2896	0	0.2896	0.2895793616771698	0.2895793616771698
720	25764	21	21	0.5591	1	0.5591	0.5590791702270508	0.5590791702270508
720	25765	21	21	0.4382	0	0.4382	0.4381820559501648	0.4381820559501648
720	25766	21	21	0.7225	1	0.7225	0.7225335836410522	0.7225335836410522
720	25767	21	21	0.6276	1	0.6276	0.6275973320007324	0.6275973320007324
720	25768	21	21	0.6001	1	0.6001	0.6001274585723877	0.6001274585723877
720	25769	17	17	0.4044	1	0.4044	0.4043850898742676	0.4043850898742676
720	25770	17	17	0.4277	0	0.4277	0.4276815354824066	0.4276815354824066
720	25771	17	17	0.5435	1	0.5435	0.5435231924057007	0.5435231924057007
720	25772	17	17	0.5704	1	0.5704	0.5704131126403809	0.5704131126403809
720	25773	17	17	0.5796	1	0.5796	0.5796419978141785	0.5796419978141785
720	25774	37	37	0.3864	0	0.3864	0.38641223311424255	0.38641223311424255
720	25775	37	37	0.5332	0	0.5332	0.5331996083259583	0.5331996083259583
720	25776	37	37	0.6104	1	0.6104	0.6103771328926086	0.6103771328926086
720	25777	37	37	0.7505	1	0.7505	0.7504610419273376	0.7504610419273376
720	25778	37	37	0.8714	1	0.8714	0.8713963627815247	0.8713963627815247
720	25779	66	66	0.2509	0	0.2509	0.25094881653785706	0.25094881653785706
720	25780	66	66	0.4127	1	0.4127	0.41271182894706726	0.41271182894706726
720	25781	66	66	0.5458	0	0.5458	0.5457773208618164	0.5457773208618164
720	25782	66	66	0.63	0	0.63	0.629970133304596	0.629970133304596
720	25783	66	66	0.6493	1	0.6493	0.6492995023727417	0.6492995023727417
720	25784	17,66	17,66	0.6486,0.6223	1	0.6355	0.6354527473449707	0.6354527473449707
720	25785	17,66	17,66	0.8027,0.7365	1	0.7696	0.7696012854576111	0.7696012854576111
720	25786	17,31	17,31	0.7985,0.4756	1	0.6371	0.7985036969184875	0.4755992293357849
720	25787	20,31	20,31	0.1747,0.6508	0	0.4128	0.6508430242538452	0.17470510303974152
720	25788	20,31	20,31	0.5747,0.7387	1	0.6567	0.6566937565803528	0.6566937565803528
720	25789	20,51	20,51	0.9369,0.1842	0	0.5605	0.9369162917137146	0.18417173624038696
720	25790	20,51	20,51	0.9014,0.2548	0	0.5781	0.9014361500740051	0.25482138991355896
720	25791	2,51	2,51	0.6131,0.2806	0	0.4468	0.6130554676055908	0.2805621922016144
720	25792	2,51	2,51	0.3162,0.2821	0	0.2992	0.2991850674152374	0.2991850674152374
720	25793	2,51	2,51	0.1447,0.2855	0	0.2151	0.2151259034872055	0.2151259034872055
720	25794	2,51	2,51	0.3258,0.2907	0	0.3082	0.3082422614097595	0.3082422614097595
720	25795	2,51	2,51	0.5303,0.2953	1	0.4128	0.5303442478179932	0.2953343987464905
720	25796	2,51	2,51	0.358,0.4526	0	0.4053	0.40530526638031006	0.40530526638031006
720	25797	2,51	2,51	0.5204,0.6157	1	0.568	0.568030595779419	0.568030595779419
720	25798	2,40	2,40	0.4798,0.2844	0	0.3821	0.3820837587118149	0.3820837587118149
720	25799	2,40	2,40	0.5806,0.4407	0	0.5106	0.5805665254592896	0.44070902466773987
720	25800	2,40	2,40	0.5753,0.4792	0	0.5272	0.5752873420715332	0.47920817136764526
720	25801	2,40	2,40	0.5714,0.4801	0	0.5257	0.5713559985160828	0.4801073372364044
720	25802	24,40	24,40	0.5008,0.4694	0	0.4851	0.5007797479629517	0.469437837600708
720	25803	24,67	24,67	0.5175,0.6254	0	0.5715	0.5714536905288696	0.5714536905288696
720	25804	24,67	24,67	0.5592,0.6531	1	0.6061	0.6061241030693054	0.6061241030693054
720	25805	24,67	24,67	0.7245,0.6746	0	0.6995	0.6995381116867065	0.6995381116867065
721	25806	94,2,67	94,2,67	0.5899,0.56,0.6845	0	0.6115	0.6114668051401774	0.6114668051401774
721	25807	94,2,67	94,2,67	0.7238,0.636,0.7224	0	0.694	0.6940460403760275	0.6940460403760275
721	25808	94,2,67	94,2,67	0.6406,0.6863,0.7053	0	0.6774	0.6774029930432638	0.6774029930432638
721	25809	84,2,67	84,2,67	0.259,0.7284,0.7285	0	0.572	0.7284280955791473	0.25903499126434326
721	25810	69,2,67	69,2,67	0.3622,0.7195,0.7147	0	0.5988	0.7171016931533813	0.3621879816055298
721	25811	84,2,67	84,2,67	0.5374,0.7675,0.7325	0	0.6791	0.679142693678538	0.679142693678538
721	25812	84,2,67	84,2,67	0.4717,0.7682,0.7235	1	0.6545	0.7458414137363434	0.47174036502838135
721	25813	84,2,67	84,2,67	0.4098,0.7645,0.7375	0	0.6372	0.7509650588035583	0.40976622700691223
721	25814	69,2,25	69,2,25	0.0198,0.7859,0.266	0	0.3572	0.1429044660180807	0.1429044660180807
721	25815	69,25	69,25	0.2057,0.3478	0	0.2768	0.2767837569117546	0.2767837569117546
721	25816	69,25	69,25	0.2714,0.3854	0	0.3284	0.3284025341272354	0.3284025341272354
721	25817	69,25	69,25	0.3376,0.5964	1	0.467	0.5964125990867615	0.33762019872665405
721	25818	69,25	69,25	0.262,0.6816	0	0.4718	0.6815768480300903	0.26195836067199707
722	25819	69	69	0.5257	0	0.5257	0.5256824493408203	0.5256824493408203
722	25820	69	69	0.5696	0	0.5696	0.5695546865463257	0.5695546865463257
722	25821	37	37	0.8266	1	0.8266	0.8266053795814514	0.8266053795814514
722	25822	37	37	0.9993	1	0.9993	0.9993399977684021	0.9993399977684021
722	25823	37	37	0.9997	1	0.9997	0.9996830224990845	0.9996830224990845
722	25824	60,56	60,56	0.7387,0.9432	1	0.841	0.8409623503684998	0.8409623503684998
722	25825	60,56	60,56	0.6465,0.967	0	0.8068	0.8067668378353119	0.8067668378353119
722	25826	60,56	60,56	0.6792,0.9655	0	0.8223	0.8223487436771393	0.8223487436771393
723	25827	60	60	0.5168	1	0.5168	0.5167589783668518	0.5167589783668518
723	25828	60	60	0.5534	1	0.5534	0.5534306764602661	0.5534306764602661
723	25829	60	60	0.5466	0	0.5466	0.5466078519821167	0.5466078519821167
723	25830	60	60	0.7133	1	0.7133	0.7132946848869324	0.7132946848869324
723	25831	60	60	0.9726	1	0.9726	0.9725788235664368	0.9725788235664368
723	25832	60	60	0.9717	1	0.9717	0.9717097282409668	0.9717097282409668
723	25833	21	21	0.8863	1	0.8863	0.8863446116447449	0.8863446116447449
723	25834	21	21	0.7458	0	0.7458	0.7457505464553833	0.7457505464553833
723	25835	21	21	0.9407	1	0.9407	0.9406851530075073	0.9406851530075073
723	25836	21	21	0.9934	1	0.9934	0.9934477210044861	0.9934477210044861
723	25837	21	21	0.9826	1	0.9826	0.9825971722602844	0.9825971722602844
723	25838	36	36	0.9348	1	0.9348	0.9348376989364624	0.9348376989364624
723	25839	36	36	0.9682	1	0.9682	0.9681986570358276	0.9681986570358276
723	25840	36	36	0.9741	1	0.9741	0.9740887880325317	0.9740887880325317
724	25870	8	8	0.9563	1	0.9563	0.9563165307044983	0.9563165307044983
724	25871	8	8	0.966	1	0.966	0.9659636616706848	0.9659636616706848
724	25872	44	44	0.7654	1	0.7654	0.7653812766075134	0.7653812766075134
724	25873	44	44	0.7868	1	0.7868	0.7867791056632996	0.7867791056632996
724	25874	44	44	0.8023	1	0.8023	0.8022769093513489	0.8022769093513489
724	25875	43	43	0.7913	1	0.7913	0.7913228869438171	0.7913228869438171
724	25876	43	43	0.7922	1	0.7922	0.7921991348266602	0.7921991348266602
724	25877	43	43	0.8055	1	0.8055	0.8054559826850891	0.8054559826850891
724	25878	95	95	0.4439	1	0.4439	0.44387006759643555	0.44387006759643555
724	25879	95	95	0.3838	1	0.3838	0.3837870657444	0.3837870657444
724	25880	95	95	0.3256	1	0.3256	0.3256492614746094	0.3256492614746094
724	25881	75	75	0.1475	0	0.1475	0.14753738045692444	0.14753738045692444
724	25882	75	75	0.3644	0	0.3644	0.36435291171073914	0.36435291171073914
724	25883	75	75	0.6014	0	0.6014	0.6014333367347717	0.6014333367347717
724	25884	75	75	0.7913	1	0.7913	0.7912545800209045	0.7912545800209045
724	25885	75	75	0.7691	1	0.7691	0.7690975069999695	0.7690975069999695
724	25886	75	75	0.6008	1	0.6008	0.600775420665741	0.600775420665741
724	25887	60	60	0.0402	0	0.0402	0.040218278765678406	0.040218278765678406
724	25888	33	33	0.2467	0	0.2467	0.24666833877563477	0.24666833877563477
724	25889	17	17	0.5657	1	0.5657	0.5657480955123901	0.5657480955123901
