orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
667	15375	39	39	0.9112	1	0.9112	0.9111939072608948	0.9111939072608948
667	15376	39	39	0.9621	1	0.9621	0.9620700478553772	0.9620700478553772
667	15377	39	39	0.9686	1	0.9686	0.9685677289962769	0.9685677289962769
667	15378	70	70	0.9569	1	0.9569	0.9568556547164917	0.9568556547164917
667	15379	70	70	0.9764	1	0.9764	0.976405143737793	0.976405143737793
667	15380	70	70	0.9798	1	0.9798	0.9797534346580505	0.9797534346580505
667	15381	59	59	0.8725	1	0.8725	0.8724932074546814	0.8724932074546814
667	15382	59	59	0.9243	1	0.9243	0.9242678880691528	0.9242678880691528
667	15383	59	59	0.933	1	0.933	0.9330222606658936	0.9330222606658936
667	15384	97	97	0.9309	1	0.9309	0.930870532989502	0.930870532989502
667	15385	97	97	0.9459	1	0.9459	0.9459105134010315	0.9459105134010315
667	15386	97	97	0.9538	1	0.9538	0.9537739753723145	0.9537739753723145
667	15387	76	76	0.8801	1	0.8801	0.8800963163375854	0.8800963163375854
667	15388	83,76	83,76	0.9251,0.9391	1	0.9321	0.9321341812610626	0.9321341812610626
667	15389	83,76	83,76	0.8954,0.944	1	0.9197	0.9197170734405518	0.9197170734405518
667	15390	76,49	76,49	0.4683,0.6511	0	0.5597	0.6511074900627136	0.46825963258743286
667	15391	76,49	76,49	0.6745,0.6971	1	0.6858	0.6857745051383972	0.6857745051383972
668	15392	17,76,49	17,76,49	0.8817,0.78,0.7145	0	0.792	0.7920424938201904	0.7920424938201904
668	15393	17,76,49	17,76,49	0.9327,0.72,0.7954	1	0.816	0.8160229722658793	0.8160229722658793
668	15394	17,76,3	17,76,3	0.8749,0.7827,0.9246	1	0.8607	0.8607359528541565	0.8607359528541565
667	15395	76,3	76,3	0.7625,0.9724	1	0.8674	0.8674493134021759	0.8674493134021759
667	15396	3,3	3,3	0.7196,0.9784	0	0.849	0.8489796221256256	0.8489796221256256
667	15397	3,49	3,49	0.8514,0.655	0	0.7532	0.7532302439212799	0.7532302439212799
667	15398	3,49	3,49	0.8475,0.6987	1	0.7731	0.7731198072433472	0.7731198072433472
667	15399	3,49	3,49	0.8652,0.7224	1	0.7938	0.7937923073768616	0.7937923073768616
667	15400	50,49	50,49	0.0641,0.8048	0	0.4344	0.8047508597373962	0.0641162171959877
668	15401	50	50	0.3828	1	0.3828	0.3828445374965668	0.3828445374965668
668	15402	50	50	0.6222	1	0.6222	0.6221916675567627	0.6221916675567627
668	15403	50	50	0.4788	0	0.4788	0.47876784205436707	0.47876784205436707
668	15404	50	50	0.7631	1	0.7631	0.7630720138549805	0.7630720138549805
668	15405	50	50	0.9561	1	0.9561	0.9561382532119751	0.9561382532119751
668	15406	50	50	0.8996	1	0.8996	0.8995584845542908	0.8995584845542908
668	15407	52	52	0.3843	0	0.3843	0.38427358865737915	0.38427358865737915
668	15408	52	52	0.7924	1	0.7924	0.7924173474311829	0.7924173474311829
668	15409	52	52	0.8352	1	0.8352	0.8352128267288208	0.8352128267288208
668	15410	52	52	0.753	0	0.753	0.7529842853546143	0.7529842853546143
668	15411	52	52	0.8846	1	0.8846	0.8845560550689697	0.8845560550689697
668	15412	94	94	0.973	1	0.973	0.9729542136192322	0.9729542136192322
668	15413	94	94	0.968	1	0.968	0.967992901802063	0.967992901802063
668	15414	94	94	0.9415	1	0.9415	0.9415130019187927	0.9415130019187927
668	15415	32	32	0.8449	1	0.8449	0.8449305295944214	0.8449305295944214
668	15416	84	84	0.9078	1	0.9078	0.9077993631362915	0.9077993631362915
668	15417	84	84	0.867	1	0.867	0.8670012950897217	0.8670012950897217
668	15418	84	84	0.8874	1	0.8874	0.887436032295227	0.887436032295227
668	15419	1	1	0.82	0	0.82	0.819997251033783	0.819997251033783
668	15420	1	1	0.9185	1	0.9185	0.9185495972633362	0.9185495972633362
668	15421	1	1	0.9403	1	0.9403	0.9403368830680847	0.9403368830680847
668	15422	1	1	0.9457	1	0.9457	0.9456512331962585	0.9456512331962585
668	15423	71	71	0.7841	1	0.7841	0.7840984463691711	0.7840984463691711
668	15424	71	71	0.829	1	0.829	0.8289697170257568	0.8289697170257568
668	15425	71	71	0.8474	0	0.8474	0.8473692536354065	0.8473692536354065
668	15426	71	71	0.8187	1	0.8187	0.8187326788902283	0.8187326788902283
668	15427	71	71	0.8425	1	0.8425	0.842520534992218	0.842520534992218
668	15428	71	71	0.8767	1	0.8767	0.8767346143722534	0.8767346143722534
668	15429	76	76	0.6169	0	0.6169	0.6168627738952637	0.6168627738952637
668	15430	76	76	0.7359	1	0.7359	0.7358882427215576	0.7358882427215576
668	15431	76	76	0.8087	1	0.8087	0.8087037801742554	0.8087037801742554
668	15432	76	76	0.8535	1	0.8535	0.8534707427024841	0.8534707427024841
668	15433	14	14	0.5727	0	0.5727	0.5727331042289734	0.5727331042289734
668	15434	32	32	0.7666	1	0.7666	0.7665512561798096	0.7665512561798096
668	15435	32	32	0.814	1	0.814	0.8139787912368774	0.8139787912368774
668	15436	74	74	0.86	1	0.86	0.8600232005119324	0.8600232005119324
668	15437	14	14	0.5872	0	0.5872	0.587224006652832	0.587224006652832
668	15438	14	14	0.7003	0	0.7003	0.7002763748168945	0.7002763748168945
668	15439	14	14	0.7558	1	0.7558	0.7557809948921204	0.7557809948921204
668	15440	14	14	0.8569	1	0.8569	0.8568558096885681	0.8568558096885681
668	15441	14	14	0.9076	0	0.9076	0.9075887799263	0.9075887799263
668	15442	14	14	0.8554	1	0.8554	0.8553988933563232	0.8553988933563232
668	15443	14	14	0.8829	1	0.8829	0.8829392194747925	0.8829392194747925
668	15444	14	14	0.9236	1	0.9236	0.9236395359039307	0.9236395359039307
668	15445	81	81	0.7203	1	0.7203	0.7203066349029541	0.7203066349029541
668	15446	81	81	0.9346	1	0.9346	0.93461012840271	0.93461012840271
668	15447	81	81	0.9503	1	0.9503	0.9502801895141602	0.9502801895141602
668	15448	86	86	0.6454	1	0.6454	0.6453583836555481	0.6453583836555481
668	15449	86	86	0.8431	1	0.8431	0.8431059122085571	0.8431059122085571
668	15450	86	86	0.8728	1	0.8728	0.8727896213531494	0.8727896213531494
668	15451	58	58	0.7662	1	0.7662	0.7662355899810791	0.7662355899810791
668	15452	58	58	0.8769	1	0.8769	0.8768800497055054	0.8768800497055054
669	15453	30,58	30,58	0.8399,0.904	1	0.8719	0.8719434142112732	0.8719434142112732
669	15454	30,74	30,74	0.9133,0.8085	1	0.8609	0.8608922064304352	0.8608922064304352
669	15455	30,74	30,74	0.8179,0.8825	1	0.8502	0.8502249717712402	0.8502249717712402
669	15456	30,3	30,3	0.8493,0.9179	1	0.8836	0.8836099803447723	0.8836099803447723
669	15457	29,3	29,3	0.2646,0.8867	0	0.5756	0.8867049217224121	0.26455941796302795
669	15458	29,3	29,3	0.5243,0.8737	1	0.699	0.6989973485469818	0.6989973485469818
669	15459	29,3	29,3	0.9294,0.8843	1	0.9068	0.9068300127983093	0.9068300127983093
669	15460	20,29,3	20,29,3	0.5241,0.9325,0.9136	1	0.7901	0.7900950709978739	0.7900950709978739
669	15461	20,28,83	20,28,83	0.9184,0.7741,0.8955	1	0.8627	0.8626813491185507	0.8626813491185507
669	15462	20,28,83	20,28,83	0.9998,0.7696,0.9558	1	0.9084	0.9083877007166544	0.9083877007166544
669	15463	22,28,83	22,28,83	0.9973,0.6732,0.962	0	0.8775	0.8774936199188232	0.8774936199188232
669	15464	22,28,50	22,28,50	0.9969,0.8588,0.555	1	0.8036	0.8035691976547241	0.8035691976547241
669	15465	22,28,50	22,28,50	0.9946,0.9154,0.771	1	0.8937	0.8936534523963928	0.8936534523963928
669	15466	28,50	28,50	0.8971,0.8264	1	0.8618	0.8617583215236664	0.8617583215236664
669	15467	52,52	52,52	0.603,0.6644	0	0.6337	0.6337282359600067	0.6337282359600067
669	15468	52,52	52,52	0.8481,0.7829	0	0.8155	0.8154996335506439	0.8154996335506439
670	15469	71	71	0.9519	1	0.9519	0.951908528804779	0.951908528804779
670	15470	71	71	0.9753	1	0.9753	0.9753138422966003	0.9753138422966003
670	15471	71	71	0.9837	1	0.9837	0.9836751818656921	0.9836751818656921
670	15472	71	71	0.959	1	0.959	0.958972692489624	0.958972692489624
670	15473	52	52	0.9267	1	0.9267	0.9266834259033203	0.9266834259033203
670	15474	52	52	0.9464	1	0.9464	0.9463561773300171	0.9463561773300171
670	15475	52	52	0.8923	0	0.8923	0.8922967314720154	0.8922967314720154
670	15476	52	52	0.949	1	0.949	0.9489915370941162	0.9489915370941162
670	15477	52	52	0.962	1	0.962	0.9620165228843689	0.9620165228843689
670	15478	52	52	0.9635	1	0.9635	0.9635035991668701	0.9635035991668701
670	15479	15	15	0.9077	1	0.9077	0.9077168703079224	0.9077168703079224
670	15480	15	15	0.9614	1	0.9614	0.9614208936691284	0.9614208936691284
670	15481	15	15	0.968	1	0.968	0.9680148959159851	0.9680148959159851
670	15482	62	62	0.9766	1	0.9766	0.9766269326210022	0.9766269326210022
670	15483	62	62	0.9873	1	0.9873	0.9872949719429016	0.9872949719429016
670	15484	62	62	0.9878	1	0.9878	0.9878424406051636	0.9878424406051636
670	15485	63	63	0.9855	1	0.9855	0.9855433702468872	0.9855433702468872
670	15486	63	63	0.9931	1	0.9931	0.993121325969696	0.993121325969696
670	15487	63	63	0.9938	1	0.9938	0.9938477873802185	0.9938477873802185
670	15488	63	63	0.9904	1	0.9904	0.9903610944747925	0.9903610944747925
670	15489	63	63	0.9938	1	0.9938	0.9938050508499146	0.9938050508499146
670	15490	33	33	0.8355	0	0.8355	0.835544764995575	0.835544764995575
670	15491	20	20	0.83	1	0.83	0.8300223350524902	0.8300223350524902
670	15492	20	20	0.8743	1	0.8743	0.874333918094635	0.874333918094635
670	15493	20	20	0.9178	1	0.9178	0.917751669883728	0.917751669883728
670	15494	22	22	0.7829	1	0.7829	0.7829472422599792	0.7829472422599792
670	15495	22	22	0.892	1	0.892	0.8920190930366516	0.8920190930366516
670	15496	22	22	0.9239	1	0.9239	0.9239270687103271	0.9239270687103271
670	15497	21	21	0.9226	1	0.9226	0.9226139187812805	0.9226139187812805
670	15498	21	21	0.9542	1	0.9542	0.9541999101638794	0.9541999101638794
670	15499	21	21	0.9679	1	0.9679	0.9678776264190674	0.9678776264190674
670	15500	60	60	0.8631	1	0.8631	0.8631499409675598	0.8631499409675598
670	15501	60	60	0.9065	1	0.9065	0.9064708352088928	0.9064708352088928
670	15502	60	60	0.9272	1	0.9272	0.9271690249443054	0.9271690249443054
670	15503	33	33	0.9066	1	0.9066	0.906600832939148	0.906600832939148
670	15504	33	33	0.9243	1	0.9243	0.9242895841598511	0.9242895841598511
670	15505	33	33	0.9448	1	0.9448	0.9447728395462036	0.9447728395462036
670	15506	26	26	0.8873	1	0.8873	0.8872628808021545	0.8872628808021545
670	15507	19	19	0.9365	1	0.9365	0.9365314841270447	0.9365314841270447
670	15508	19	19	0.9473	1	0.9473	0.9472876191139221	0.9472876191139221
670	15509	19	19	0.938	1	0.938	0.9380089044570923	0.9380089044570923
670	15510	26	26	0.8521	1	0.8521	0.8520620465278625	0.8520620465278625
670	15511	26	26	0.9164	1	0.9164	0.9163636565208435	0.9163636565208435
670	15512	26	26	0.9015	1	0.9015	0.9015292525291443	0.9015292525291443
672	15531	32	32	0.7874	0	0.7874	0.7873865962028503	0.7873865962028503
672	15532	32	32	0.9832	1	0.9832	0.9831637740135193	0.9831637740135193
672	15533	32	32	0.9989	1	0.9989	0.9989449381828308	0.9989449381828308
672	15534	32	32	0.9996	1	0.9996	0.9995788931846619	0.9995788931846619
672	15535	7	7	0.9998	1	0.9998	0.9997597336769104	0.9997597336769104
672	15536	7	7	0.9999	1	0.9999	0.9999001026153564	0.9999001026153564
672	15537	7	7	0.9999	1	0.9999	0.9999123811721802	0.9999123811721802
672	15538	16	16	0.999	1	0.999	0.9990229606628418	0.9990229606628418
672	15539	16	16	0.9995	1	0.9995	0.9994545578956604	0.9994545578956604
672	15540	16	16	0.9996	1	0.9996	0.9996250867843628	0.9996250867843628
672	15541	43	43	0.9971	1	0.9971	0.997055172920227	0.997055172920227
672	15542	43	43	0.9969	1	0.9969	0.9969124794006348	0.9969124794006348
672	15543	43	43	0.9981	1	0.9981	0.9980999827384949	0.9980999827384949
672	15544	43	43	0.9975	1	0.9975	0.9975287318229675	0.9975287318229675
672	15545	7	7	0.9982	1	0.9982	0.9982311129570007	0.9982311129570007
672	15546	7	7	0.9988	1	0.9988	0.9987648725509644	0.9987648725509644
672	15547	7	7	0.9983	1	0.9983	0.9983305335044861	0.9983305335044861
672	15548	91	91	0.9866	1	0.9866	0.9866358637809753	0.9866358637809753
672	15549	91	91	0.9843	1	0.9843	0.9843469858169556	0.9843469858169556
672	15550	91	91	0.9805	1	0.9805	0.980512261390686	0.980512261390686
672	15551	91	91	0.9787	1	0.9787	0.9787116646766663	0.9787116646766663
672	15552	91	91	0.9752	1	0.9752	0.9751682877540588	0.9751682877540588
672	15553	91	91	0.9714	1	0.9714	0.9713752269744873	0.9713752269744873
672	15554	10	10	0.9747	1	0.9747	0.9747189879417419	0.9747189879417419
672	15555	81,10	81,10	0.9267,0.9738	1	0.9502	0.9502457082271576	0.9502457082271576
672	15556	81,10	81,10	0.9875,0.9704	1	0.9789	0.9789295792579651	0.9789295792579651
672	15557	81,10	81,10	0.9744,0.9729	1	0.9736	0.9736412763595581	0.9736412763595581
672	15558	81,10	81,10	0.9879,0.971	1	0.9794	0.9794440269470215	0.9794440269470215
672	15559	81,44	81,44	0.9901,0.9731	1	0.9816	0.9816057980060577	0.9816057980060577
672	15560	37,44	37,44	0.9641,0.9729	1	0.9685	0.9685200452804565	0.9685200452804565
672	15561	37,44	37,44	0.9767,0.9718	0	0.9743	0.9742567241191864	0.9742567241191864
672	15562	37,44	37,44	0.9818,0.9764	1	0.9791	0.9791049957275391	0.9791049957275391
672	15563	81,44	81,44	0.8831,0.9767	1	0.9299	0.9298796951770782	0.9298796951770782
672	15564	81,44	81,44	0.8747,0.9819	1	0.9283	0.928276926279068	0.928276926279068
672	15565	81,10	81,10	0.8747,0.9533	1	0.914	0.9139571189880371	0.9139571189880371
672	15566	10,10	10,10	0.804,0.9686	1	0.8863	0.8863251209259033	0.8863251209259033
672	15567	10,10	10,10	0.7406,0.9729	1	0.8568	0.8567683696746826	0.8567683696746826
672	15568	10,77	10,77	0.7217,0.9624	0	0.8421	0.8420621752738953	0.8420621752738953
672	15569	10,77	10,77	0.8054,0.9706	1	0.888	0.8880268037319183	0.8880268037319183
672	15570	10,77	10,77	0.888,0.9699	1	0.929	0.9289529323577881	0.9289529323577881
672	15571	10,9	10,9	0.898,0.9608	1	0.9294	0.9293808341026306	0.9293808341026306
672	15572	10,9	10,9	0.8293,0.9675	1	0.8984	0.8984236717224121	0.8984236717224121
672	15573	10,9	10,9	0.8436,0.9667	0	0.9051	0.9051185250282288	0.9051185250282288
672	15574	10,9	10,9	0.846,0.9592	0	0.9026	0.9026010632514954	0.9026010632514954
672	15575	10,9	10,9	0.8915,0.9632	1	0.9273	0.9273460805416107	0.9273460805416107
673	15576	11,10,9	11,10,9	0.6271,0.9379,0.97	1	0.845	0.8449873526891073	0.8449873526891073
673	15577	11,10,8	11,10,8	0.6674,0.9453,0.9459	0	0.8529	0.8528607885042826	0.8528607885042826
673	15578	11,8	11,8	0.6637,0.9826	1	0.8232	0.8231761157512665	0.8231761157512665
673	15579	11,8	11,8	0.5786,0.9839	1	0.7812	0.7812456786632538	0.7812456786632538
673	15580	11,70	11,70	0.5862,0.8089	1	0.6976	0.6975547075271606	0.6975547075271606
673	15581	5,70	5,70	0.1363,0.9155	0	0.5259	0.9154551029205322	0.13629205524921417
673	15582	5,70	5,70	0.3316,0.9178	0	0.6247	0.9178465604782104	0.3315707743167877
673	15583	5,70	5,70	0.3046,0.8919	0	0.5982	0.8918870687484741	0.3045724034309387
673	15584	5,39	5,39	0.3326,0.9401	0	0.6364	0.9401312470436096	0.33263471722602844
673	15585	5,97	5,97	0.3573,0.8632	0	0.6103	0.8632476925849915	0.35730528831481934
673	15586	5,39	5,39	0.4314,0.9439	1	0.6877	0.9439094066619873	0.4314112961292267
673	15587	5,39	5,39	0.9137,0.9555	1	0.9346	0.934596449136734	0.934596449136734
673	15588	5,39	5,39	0.8787,0.9026	1	0.8906	0.8906054198741913	0.8906054198741913
673	15589	5,97	5,97	0.6171,0.9201	1	0.7686	0.7686010599136353	0.7686010599136353
673	15590	12,97	12,97	0.3531,0.9397	0	0.6464	0.9396633505821228	0.35305625200271606
673	15591	12,97	12,97	0.6954,0.9065	1	0.8009	0.8009404838085175	0.8009404838085175
673	15592	12,75	12,75	0.6794,0.8895	0	0.7844	0.7844223082065582	0.7844223082065582
673	15593	12,75	12,75	0.8544,0.9021	1	0.8783	0.8782938420772552	0.8782938420772552
673	15594	12,75	12,75	0.8888,0.871	1	0.8799	0.8799001574516296	0.8799001574516296
673	15595	12,75	12,75	0.8604,0.8951	1	0.8778	0.8777502775192261	0.8777502775192261
672	15596	75	75	0.9038	1	0.9038	0.9037689566612244	0.9037689566612244
672	15597	75	75	0.878	1	0.878	0.8780059814453125	0.8780059814453125
672	15598	74	74	0.8774	1	0.8774	0.8774167895317078	0.8774167895317078
672	15599	74	74	0.8892	1	0.8892	0.8892167806625366	0.8892167806625366
672	15600	74	74	0.8515	1	0.8515	0.8514671325683594	0.8514671325683594
675	15610	7	7	0.939	1	0.939	0.9389593005180359	0.9389593005180359
675	15611	7	7	0.9755	1	0.9755	0.9755120873451233	0.9755120873451233
675	15612	7	7	0.9814	1	0.9814	0.9813528656959534	0.9813528656959534
675	15613	0	0	0.9423	1	0.9423	0.942283034324646	0.942283034324646
675	15614	0	0	0.9506	1	0.9506	0.950622022151947	0.950622022151947
675	15615	0	0	0.9366	1	0.9366	0.936640739440918	0.936640739440918
675	15616	10	10	0.9744	1	0.9744	0.974425733089447	0.974425733089447
675	15617	10	10	0.9753	1	0.9753	0.9752830862998962	0.9752830862998962
675	15618	10	10	0.9613	1	0.9613	0.9612789154052734	0.9612789154052734
675	15619	77	77	0.9514	0	0.9514	0.951370358467102	0.951370358467102
675	15620	77	77	0.9541	1	0.9541	0.9541109204292297	0.9541109204292297
675	15621	77	77	0.9998	1	0.9998	0.9998338222503662	0.9998338222503662
675	15622	77	77	0.9999	1	0.9999	0.9998987913131714	0.9998987913131714
675	15623	9	9	0.9996	1	0.9996	0.9996465444564819	0.9996465444564819
675	15624	9	9	0.9997	1	0.9997	0.9996931552886963	0.9996931552886963
675	15625	9	9	0.9996	1	0.9996	0.9996414184570312	0.9996414184570312
675	15626	8	8	0.9979	1	0.9979	0.9979040622711182	0.9979040622711182
675	15627	8	8	0.9986	1	0.9986	0.9986026883125305	0.9986026883125305
675	15628	8	8	0.9984	1	0.9984	0.9983677268028259	0.9983677268028259
675	15629	74	74	0.9639	1	0.9639	0.9639281630516052	0.9639281630516052
675	15630	74	74	0.9637	1	0.9637	0.9637308120727539	0.9637308120727539
675	15631	74	74	0.9636	1	0.9636	0.9635932445526123	0.9635932445526123
675	15632	75	75	0.9673	1	0.9673	0.9673404693603516	0.9673404693603516
675	15633	75	75	0.9593	1	0.9593	0.9592815041542053	0.9592815041542053
675	15634	75	75	0.9517	1	0.9517	0.9517372250556946	0.9517372250556946
675	15635	2	2	0.7169	0	0.7169	0.7169346809387207	0.7169346809387207
675	15636	2	2	0.8576	1	0.8576	0.8576267957687378	0.8576267957687378
675	15637	2	2	0.8461	1	0.8461	0.846126139163971	0.846126139163971
675	15638	2	2	0.841	1	0.841	0.8409581780433655	0.8409581780433655
675	15639	57	57	0.86	1	0.86	0.8600294589996338	0.8600294589996338
675	15640	57	57	0.8816	1	0.8816	0.8816334009170532	0.8816334009170532
675	15641	57	57	0.8779	1	0.8779	0.8778889179229736	0.8778889179229736
675	15642	14	14	0.7615	1	0.7615	0.7614779472351074	0.7614779472351074
676	15644	0	0	0.4933	0	0.4933	0.49333852529525757	0.49333852529525757
676	15645	54	54	0.7708	0	0.7708	0.7708314061164856	0.7708314061164856
676	15646	54	54	0.7452	1	0.7452	0.7452352643013	0.7452352643013
676	15647	0,54	0,54	0.8621,0.631	0	0.7466	0.7465526461601257	0.7465526461601257
676	15648	0,54	0,54	0.9261,0.6884	1	0.8072	0.8072451949119568	0.8072451949119568
676	15649	54	54	0.9581	1	0.9581	0.9580974578857422	0.9580974578857422
676	15650	54	54	0.981	1	0.981	0.9810186624526978	0.9810186624526978
676	15651	0	0	0.9453	1	0.9453	0.9452582001686096	0.9452582001686096
676	15652	0	0	0.9402	1	0.9402	0.9401697516441345	0.9401697516441345
676	15653	0	0	0.9209	1	0.9209	0.9208534955978394	0.9208534955978394
676	15654	73	73	0.6008	1	0.6008	0.6008177995681763	0.6008177995681763
676	15655	73	73	0.6099	1	0.6099	0.6099022626876831	0.6099022626876831
676	15656	73	73	0.5664	1	0.5664	0.5664207339286804	0.5664207339286804
676	15657	65	65	0.1844	0	0.1844	0.18442893028259277	0.18442893028259277
676	15658	65	65	0.3874	0	0.3874	0.38741812109947205	0.38741812109947205
677	15659	84,65	84,65	0.5429,0.5404	0	0.5417	0.541668564081192	0.541668564081192
677	15660	84,65	84,65	0.7258,0.6676	0	0.6967	0.696709543466568	0.696709543466568
677	15661	84,65	84,65	0.7288,0.7882	1	0.7585	0.7584770619869232	0.7584770619869232
677	15662	69,65	69,65	0.1006,0.8152	0	0.4579	0.8151679635047913	0.10062029212713242
677	15663	69,65	69,65	0.5421,0.886	1	0.7141	0.7140723764896393	0.7140723764896393
677	15664	69,37	69,37	0.9313,0.6855	1	0.8084	0.8083839416503906	0.8083839416503906
677	15665	69,37	69,37	0.9136,0.8403	1	0.8769	0.8769367933273315	0.8769367933273315
677	15666	69,37	69,37	0.5535,0.9163	0	0.7349	0.7349071502685547	0.7349071502685547
677	15667	69,37	69,37	0.9159,0.8483	1	0.8821	0.8821143209934235	0.8821143209934235
677	15668	69,37	69,37	0.9923,0.8939	1	0.9431	0.9430900812149048	0.9430900812149048
677	15669	69,37	69,37	0.9719,0.9341	1	0.953	0.953003466129303	0.953003466129303
676	15670	18	18	0.242	0	0.242	0.2420126348733902	0.2420126348733902
676	15671	18	18	0.4019	1	0.4019	0.4019361734390259	0.4019361734390259
676	15672	18	18	0.59	1	0.59	0.5899760723114014	0.5899760723114014
676	15673	18	18	0.6405	0	0.6405	0.6404693722724915	0.6404693722724915
676	15674	53	53	0.9046	1	0.9046	0.9046241641044617	0.9046241641044617
676	15675	53	53	0.9408	1	0.9408	0.9408175945281982	0.9408175945281982
676	15676	53	53	0.9601	1	0.9601	0.9601158499717712	0.9601158499717712
679	15679	7	7	0.939	0	0.939	0.9389593005180359	0.9389593005180359
679	15680	7	7	0.7271	0	0.7271	0.727102518081665	0.727102518081665
679	15681	7	7	0.5916	1	0.5916	0.5915798544883728	0.5915798544883728
679	15682	7	7	0.6698	0	0.6698	0.6698451042175293	0.6698451042175293
679	15683	7	7	0.7014	1	0.7014	0.7014354467391968	0.7014354467391968
679	15684	7	7	0.689	0	0.689	0.6889880299568176	0.6889880299568176
679	15685	7	7	0.6919	1	0.6919	0.691933810710907	0.691933810710907
679	15686	7	7	0.6758	1	0.6758	0.6758072972297668	0.6758072972297668
679	15687	7	7	0.7003	0	0.7003	0.7003194093704224	0.7003194093704224
679	15688	7	7	0.7452	1	0.7452	0.7452132105827332	0.7452132105827332
679	15689	7	7	0.6606	0	0.6606	0.6605826616287231	0.6605826616287231
679	15690	7	7	0.694	1	0.694	0.6940221190452576	0.6940221190452576
679	15691	7	7	0.6987	0	0.6987	0.6987449526786804	0.6987449526786804
679	15692	7	7	0.7313	1	0.7313	0.7313224673271179	0.7313224673271179
679	15693	7	7	0.9866	1	0.9866	0.9866122007369995	0.9866122007369995
679	15694	7	7	0.9887	1	0.9887	0.9886904954910278	0.9886904954910278
679	15695	77	77	0.9508	1	0.9508	0.9507820010185242	0.9507820010185242
679	15696	77	77	0.9631	1	0.9631	0.9630550146102905	0.9630550146102905
679	15697	77	77	0.9549	1	0.9549	0.9548941850662231	0.9548941850662231
680	15731	44	44	0.6841	0	0.6841	0.6841122508049011	0.6841122508049011
680	15732	44	44	0.6307	0	0.6307	0.6307411789894104	0.6307411789894104
680	15733	44	44	0.5379	1	0.5379	0.5378826260566711	0.5378826260566711
680	15734	44	44	0.4053	1	0.4053	0.40526384115219116	0.40526384115219116
680	15735	44	44	0.4304	0	0.4304	0.4304283559322357	0.4304283559322357
680	15736	44	44	0.605	1	0.605	0.6049628257751465	0.6049628257751465
680	15737	44	44	0.8567	1	0.8567	0.8567100167274475	0.8567100167274475
680	15738	44	44	0.9009	1	0.9009	0.9008545279502869	0.9008545279502869
680	15739	43	43	0.8411	1	0.8411	0.8411461710929871	0.8411461710929871
680	15740	43	43	0.7984	1	0.7984	0.7983676195144653	0.7983676195144653
680	15741	43	43	0.8282	1	0.8282	0.8281846642494202	0.8281846642494202
680	15742	96	96	0.147	1	0.147	0.14704692363739014	0.14704692363739014
680	15743	96	96	0.0999	0	0.0999	0.09986712038516998	0.09986712038516998
680	15744	96	96	0.45	1	0.45	0.4499855041503906	0.4499855041503906
680	15745	96	96	0.3082	1	0.3082	0.30817341804504395	0.30817341804504395
680	15746	96	96	0.149	1	0.149	0.14897337555885315	0.14897337555885315
680	15747	44	44	0.3142	0	0.3142	0.31416237354278564	0.31416237354278564
680	15748	44	44	0.4358	1	0.4358	0.4357912242412567	0.4357912242412567
680	15749	44	44	0.3576	1	0.3576	0.35759758949279785	0.35759758949279785
680	15750	44	44	0.4	1	0.4	0.40001800656318665	0.40001800656318665
680	15751	44	44	0.2642	0	0.2642	0.26418113708496094	0.26418113708496094
680	15752	44	44	0.3383	1	0.3383	0.3382730782032013	0.3382730782032013
680	15753	44	44	0.3194	0	0.3194	0.3193608224391937	0.3193608224391937
680	15754	44	44	0.4608	0	0.4608	0.46084460616111755	0.46084460616111755
680	15755	44	44	0.4974	1	0.4974	0.4973694384098053	0.4973694384098053
680	15756	44	44	0.4419	0	0.4419	0.4418690800666809	0.4418690800666809
680	15757	44	44	0.572	0	0.572	0.5720018744468689	0.5720018744468689
680	15758	44	44	0.5939	0	0.5939	0.5938934087753296	0.5938934087753296
680	15759	44	44	0.6358	0	0.6358	0.635787308216095	0.635787308216095
680	15760	44	44	0.674	1	0.674	0.6739611625671387	0.6739611625671387
680	15761	44	44	0.6554	1	0.6554	0.6554377675056458	0.6554377675056458
680	15762	44	44	0.7574	1	0.7574	0.7574170827865601	0.7574170827865601
680	15763	96	96	0.5569	0	0.5569	0.5569422245025635	0.5569422245025635
680	15764	96	96	0.7706	1	0.7706	0.7705807685852051	0.7705807685852051
680	15765	96	96	0.7667	0	0.7667	0.7666906118392944	0.7666906118392944
680	15766	96	96	0.8394	0	0.8394	0.8393564224243164	0.8393564224243164
680	15767	96	96	0.8386	0	0.8386	0.8386310338973999	0.8386310338973999
680	15768	96	96	0.848	1	0.848	0.8479945659637451	0.8479945659637451
680	15769	96	96	0.8481	1	0.8481	0.8481170535087585	0.8481170535087585
680	15770	96	96	0.7924	0	0.7924	0.7923545837402344	0.7923545837402344
680	15771	96	96	0.8778	0	0.8778	0.8778150677680969	0.8778150677680969
680	15772	96	96	0.8686	1	0.8686	0.868590235710144	0.868590235710144
680	15773	96	96	0.874	1	0.874	0.8740063309669495	0.8740063309669495
680	15774	96	96	0.8285	1	0.8285	0.828507661819458	0.828507661819458
680	15775	44	44	0.712	1	0.712	0.711962103843689	0.711962103843689
680	15776	44	44	0.7733	1	0.7733	0.7733135223388672	0.7733135223388672
680	15777	44	44	0.8234	0	0.8234	0.823378324508667	0.823378324508667
