orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
117	7280	13840	25	0.87	1	0.87	0.8700233697891235	0.8700233697891235
117	7281	13724	25	0.9251	1	0.9251	0.9250646233558655	0.9250646233558655
117	7282	14866	25	0.9329	1	0.9329	0.9329082369804382	0.9329082369804382
117	7283	13801	25	0.9481	1	0.9481	0.9480655193328857	0.9480655193328857
117	7284	3014	18	0.8587	1	0.8587	0.8587307333946228	0.8587307333946228
117	7285	15522	18	0.9066	0	0.9066	0.9066148400306702	0.9066148400306702
117	7286	15448	18	0.8761	1	0.8761	0.876079261302948	0.876079261302948
117	7287	6535	18	0.9145	1	0.9145	0.9144832491874695	0.9144832491874695
117	7288	128	18	0.9437	1	0.9437	0.9437407851219177	0.9437407851219177
117	7289	6536	18	0.9369	1	0.9369	0.9368759989738464	0.9368759989738464
117	7290	1832	6	0.8126	1	0.8126	0.8126196265220642	0.8126196265220642
117	7291	14835	6	0.9001	1	0.9001	0.900078296661377	0.900078296661377
117	7292	15445	6	0.9127	1	0.9127	0.9126878380775452	0.9126878380775452
117	7293	6785	6	0.9206	1	0.9206	0.9206048846244812	0.9206048846244812
117	7294	4571	18	0.9136	1	0.9136	0.9135948419570923	0.9135948419570923
117	7295	2312	18	0.9382	1	0.9382	0.9382005929946899	0.9382005929946899
117	7296	10540	18	0.9437	1	0.9437	0.9436558485031128	0.9436558485031128
117	7297	4455	18	0.9431	1	0.9431	0.9431332349777222	0.9431332349777222
117	7298	242	25	0.9174	1	0.9174	0.9174191355705261	0.9174191355705261
117	7299	3480	25	0.8617	1	0.8617	0.8616646528244019	0.8616646528244019
117	7300	244	25	0.9089	0	0.9089	0.9088712334632874	0.9088712334632874
117	7301	3339	25	0.8359	1	0.8359	0.8359360098838806	0.8359360098838806
117	7302	245	25	0.9299	0	0.9299	0.9298847913742065	0.9298847913742065
117	7303	2839	25	0.893	1	0.893	0.892950177192688	0.892950177192688
117	7304	109	25	0.9175	1	0.9175	0.9174941778182983	0.9174941778182983
117	7305	1236	25	0.9312	1	0.9312	0.9311946034431458	0.9311946034431458
117	7306	1003	25	0.945	0	0.945	0.944969654083252	0.944969654083252
117	7307	1567	25	0.908	1	0.908	0.908010721206665	0.908010721206665
118	7309	13014,13014,13014,13014	20,47,46,31	0.1803,0.0284,0.0438,0.1838	0	0.109	0.10904875164851546	0.10904875164851546
118	7310	368,368,368,368	20,47,46,31	0.012,0.0013,0.0054,0.045	1	0.0159	0.015948840678902343	0.015948840678902343
118	7311	6403,6403,6403	15,46,31	0.8571,0.9767,0.7211	1	0.8516	0.8516396085421244	0.8516396085421244
118	7312	3229,3229,3229,3229	20,47,46,31	0.8666,0.9293,0.9274,0.7366	1	0.865	0.8649576753377914	0.8649576753377914
118	7313	560,560,560	28,47,31	0.8401,0.9834,0.844	0	0.8892	0.8891926805178324	0.8891926805178324
118	7314	4368,4368,4368	47,46,31	0.0161,0.0408,0.4787	1	0.1786	0.17856096724669138	0.17856096724669138
118	7315	4364,4364,4364,4364	20,47,46,31	0.9897,0.9978,0.9938,0.8593	1	0.9602	0.960163488984108	0.960163488984108
118	7316	1663,1663,1663	47,46,31	0.9902,0.9833,0.8985	1	0.9573	0.9573301275571188	0.9573301275571188
118	7317	8358,8358	15,31	0.9911,0.8853	0	0.9382	0.9382102787494659	0.9382102787494659
118	7318	3793,3793,3793	28,47,31	0.4953,0.2984,0.7671	0	0.5203	0.3968629240989685	0.3968629240989685
118	7319	3895	12	0.4872	1	0.4872	0.4871537983417511	0.4871537983417511
118	7320	7277	12	0.6048	0	0.6048	0.6048385500907898	0.6048385500907898
118	7321	3156	12	0.5761	1	0.5761	0.5761175751686096	0.5761175751686096
118	7322	3605	12	0.5964	0	0.5964	0.5964253544807434	0.5964253544807434
118	7323	2951	12	0.5508	0	0.5508	0.5507551431655884	0.5507551431655884
118	7324	1963	12	0.4814	0	0.4814	0.4813864827156067	0.4813864827156067
118	7325	3448	12	0.4508	1	0.4508	0.45082658529281616	0.45082658529281616
118	7326	46	12	0.5491	0	0.5491	0.5490606427192688	0.5490606427192688
118	7327	2562	12	0.5419	0	0.5419	0.5418817400932312	0.5418817400932312
118	7328	185	12	0.4895	0	0.4895	0.48954397439956665	0.48954397439956665
118	7329	1308	12	0.4799	1	0.4799	0.4798744320869446	0.4798744320869446
118	7330	1762	12	0.5929	1	0.5929	0.592941403388977	0.592941403388977
118	7331	2501	12	0.7183	0	0.7183	0.7183225750923157	0.7183225750923157
118	7332	4247	12	0.6661	1	0.6661	0.6660913228988647	0.6660913228988647
118	7333	4074	12	0.7062	1	0.7062	0.7062022686004639	0.7062022686004639
118	7334	15056	12	0.7882	1	0.7882	0.7882383465766907	0.7882383465766907
118	7335	4940	12	0.7514	1	0.7514	0.7513694763183594	0.7513694763183594
118	7336	4272	12	0.7456	1	0.7456	0.7455626726150513	0.7455626726150513
118	7337	4114	12	0.7441	0	0.7441	0.7441250681877136	0.7441250681877136
118	7338	7159	12	0.7231	1	0.7231	0.723120927810669	0.723120927810669
118	7339	3835	12	0.7542	1	0.7542	0.7541767358779907	0.7541767358779907
118	7340	42	12	0.8075	1	0.8075	0.8074676394462585	0.8074676394462585
118	7341	7670	12	0.7693	1	0.7693	0.7692749500274658	0.7692749500274658
118	7342	1758	12	0.767	1	0.767	0.7670239210128784	0.7670239210128784
119	7344	2908	5	0.6913	1	0.6913	0.6913183927536011	0.6913183927536011
119	7345	4108	5	0.7281	1	0.7281	0.7281395196914673	0.7281395196914673
119	7346	6510	5	0.7327	1	0.7327	0.7326904535293579	0.7326904535293579
119	7347	6118	5	0.7389	1	0.7389	0.7388684153556824	0.7388684153556824
119	7348	17504	18	0.6679	0	0.6679	0.6678515672683716	0.6678515672683716
119	7349	17505	18	0.6911	1	0.6911	0.6910780668258667	0.6910780668258667
119	7350	17506	18	0.7153	1	0.7153	0.7153003811836243	0.7153003811836243
119	7351	17507	18	0.8007	0	0.8007	0.8006711602210999	0.8006711602210999
119	7352	17500	18	0.7611	1	0.7611	0.7611249685287476	0.7611249685287476
119	7353	17501	18	0.7699	1	0.7699	0.7699181437492371	0.7699181437492371
119	7354	17502	18	0.8641	0	0.8641	0.8641287088394165	0.8641287088394165
120	7356	3038,3038	11,55	0.9809,0.8428	1	0.9118	0.9118475019931793	0.9118475019931793
120	7357	13773,13773	11,55	0.9942,0.9383	1	0.9662	0.9662030339241028	0.9662030339241028
120	7358	2793,2793	11,4	0.9959,0.9544	1	0.9751	0.9751472473144531	0.9751472473144531
120	7359	4267,4267	11,4	0.9961,0.9714	1	0.9838	0.9837577044963837	0.9837577044963837
120	7360	5188,5188	11,4	0.9961,0.9762	1	0.9862	0.9861657917499542	0.9861657917499542
120	7361	4217,4217	11,4	0.9961,0.9779	1	0.987	0.9870034754276276	0.9870034754276276
120	7362	2934,2934	11,4	0.996,0.9787	1	0.9874	0.9873584508895874	0.9873584508895874
120	7363	5823,5823	11,4	0.9958,0.9792	1	0.9875	0.9875016212463379	0.9875016212463379
120	7364	4501,4501	11,4	0.9957,0.9794	1	0.9875	0.9875384867191315	0.9875384867191315
121	7366	1541	9	0.7583	1	0.7583	0.7583217024803162	0.7583217024803162
121	7367	9358	9	0.9663	1	0.9663	0.9662622809410095	0.9662622809410095
121	7368	7254	9	0.976	1	0.976	0.9760364890098572	0.9760364890098572
121	7369	9233	9	0.9803	1	0.9803	0.9803457856178284	0.9803457856178284
121	7370	13016	9	0.9823	1	0.9823	0.9822840094566345	0.9822840094566345
121	7371	14982	23	0.9741	1	0.9741	0.9741283655166626	0.9741283655166626
121	7372	15053	23	0.9762	1	0.9762	0.9761812686920166	0.9761812686920166
121	7373	15051	23	0.9839	1	0.9839	0.9839021563529968	0.9839021563529968
121	7374	13413	23	0.9841	1	0.9841	0.9840817451477051	0.9840817451477051
121	7375	15222	23	0.9848	1	0.9848	0.9848494529724121	0.9848494529724121
121	7376	12174	23	0.9852	1	0.9852	0.9851924180984497	0.9851924180984497
121	7377	10134,10134,10134,10134	20,47,46,31	0.5976,0.9141,0.9284,0.8675	0	0.8269	0.8269273787736893	0.8269273787736893
121	7378	5523,5523,5523	15,46,31	0.2265,0.1527,0.8112	0	0.3968	0.18959253281354904	0.18959253281354904
121	7379	10704,10704,10704	15,46,31	0.2766,0.152,0.4402	1	0.2896	0.2895715634028117	0.2895715634028117
121	7380	4361,4361,4361,4361	20,47,46,31	0.742,0.9315,0.9089,0.8617	0	0.861	0.861037477850914	0.861037477850914
121	7381	6404,6404,6404	15,46,31	0.0997,0.0971,0.5769	1	0.2579	0.0984109565615654	0.0984109565615654
121	7382	4362,4362,4362	15,46,31	0.8895,0.9187,0.8688	0	0.8923	0.8923268516858419	0.8923268516858419
121	7383	367,367,367,367	20,47,46,31	0.1943,0.0869,0.1517,0.5622	0	0.2488	0.14430161068836847	0.14430161068836847
121	7384	2489,2489,2489,2489	20,47,46,31	0.056,0.0138,0.0702,0.4736	1	0.1534	0.1534018088132143	0.1534018088132143
121	7385	3408,3408,3408	15,46,31	0.9415,0.985,0.8685	0	0.9317	0.9316535393397013	0.9316535393397013
121	7386	1667,1667,1667,1667	20,47,46,31	0.2993,0.0918,0.1469,0.6399	1	0.2945	0.17933709174394608	0.17933709174394608
121	7387	13892,13892,13892,13892	20,47,46,31	0.943,0.9892,0.9827,0.8769	0	0.948	0.9479624032974243	0.9479624032974243
121	7388	3228,3228,3228	15,46,31	0.1476,0.0854,0.7309	0	0.3213	0.1165320947766304	0.1165320947766304
121	7389	6724,6724,6724,6724	20,47,46,31	0.1593,0.0487,0.1385,0.528	0	0.2186	0.11550157144665718	0.11550157144665718
121	7390	8475,8475,8475	15,46,31	0.0971,0.0605,0.5341	0	0.2306	0.07880021631717682	0.07880021631717682
121	7391	8748,8748,8748,8748	20,47,46,31	0.1428,0.0347,0.1015,0.4387	1	0.1794	0.17941373866051435	0.17941373866051435
121	7392	3228,3228,3228	15,46,31	0.9424,0.9841,0.8457	1	0.9241	0.9240765571594238	0.9240765571594238
121	7393	10305,10305,10305	15,46,31	0.8876,0.9391,0.8413	1	0.8894	0.8893547455469767	0.8893547455469767
121	7394	8475,8475,8475	15,46,31	0.8713,0.9279,0.8458	1	0.8817	0.8816946347554525	0.8816946347554525
121	7395	13062,13062,13062,13062	20,47,46,31	0.7828,0.9523,0.9239,0.8506	0	0.8774	0.8773809671401978	0.8773809671401978
121	7396	9335,9335,9335	15,46,31	0.1422,0.0951,0.7222	0	0.3198	0.118641197681427	0.118641197681427
121	7397	8625,8625,8625	15,46,31	0.306,0.1408,0.4958	0	0.3142	0.3141825646162033	0.3141825646162033
121	7398	10910,10910,10910	15,46,31	0.2474,0.112,0.3887	1	0.2494	0.24936782320340475	0.24936782320340475
121	7399	12490,12490,12490	15,46,31	0.8868,0.9037,0.7746	0	0.8551	0.85505211353302	0.85505211353302
121	7400	368,368,368,368	20,47,46,31	0.1831,0.0707,0.1326,0.5311	1	0.2294	0.12878721952438354	0.12878721952438354
121	7401	2488,2488,2488	15,46,31	0.9311,0.9806,0.8509	1	0.9209	0.9208730260531107	0.9208730260531107
121	7402	9205,9205,9205,9205	20,47,46,31	0.842,0.9576,0.9358,0.8469	0	0.8956	0.8955563604831696	0.8955563604831696
121	7403	12301,12301,12301	15,46,31	0.1655,0.1021,0.7423	1	0.3366	0.13379519805312157	0.13379519805312157
121	7404	7053,7053,7053	15,46,31	0.8821,0.9131,0.8465	1	0.8806	0.8805744051933289	0.8805744051933289
121	7405	11877,11877,11877	15,46,31	0.8797,0.9227,0.855	1	0.8858	0.885787308216095	0.885787308216095
121	7406	9339	12	0.6054	0	0.6054	0.6053550839424133	0.6053550839424133
121	7407	1026	12	0.5978	1	0.5978	0.5977510809898376	0.5977510809898376
121	7408	8362	12	0.6881	1	0.6881	0.6881135702133179	0.6881135702133179
121	7409	6641	12	0.7285	1	0.7285	0.7284561395645142	0.7284561395645142
121	7410	1961	12	0.6521	1	0.6521	0.6521282196044922	0.6521282196044922
121	7411	1033	12	0.6428	1	0.6428	0.6428427696228027	0.6428427696228027
121	7412	2659	12	0.6344	1	0.6344	0.6344360709190369	0.6344360709190369
121	7413	6296	12	0.6307	0	0.6307	0.63066166639328	0.63066166639328
121	7414	188	12	0.5911	0	0.5911	0.591122031211853	0.591122031211853
121	7415	4247	12	0.5549	0	0.5549	0.554867684841156	0.554867684841156
121	7416	3157	12	0.5405	1	0.5405	0.5404617190361023	0.5404617190361023
121	7417	46	12	0.6501	0	0.6501	0.6500874757766724	0.6500874757766724
121	7418	1762	12	0.651	0	0.651	0.6510459780693054	0.6510459780693054
121	7419	3271	12	0.6165	1	0.6165	0.6164914965629578	0.6164914965629578
121	7420	15112	12	0.7464	0	0.7464	0.7464438676834106	0.7464438676834106
121	7421	11965	12	0.7656	1	0.7656	0.7656331062316895	0.7656331062316895
121	7422	11541	12	0.8165	1	0.8165	0.8164936304092407	0.8164936304092407
121	7423	2947	12	0.8783	1	0.8783	0.878315269947052	0.878315269947052
121	7424	12071	12	0.8473	1	0.8473	0.847298264503479	0.847298264503479
121	7425	958	12	0.8405	1	0.8405	0.8404611945152283	0.8404611945152283
121	7426	8363	12	0.8372	1	0.8372	0.8371737003326416	0.8371737003326416
121	7427	3154	12	0.835	1	0.835	0.8349507451057434	0.8349507451057434
121	7428	1304	12	0.8343	1	0.8343	0.8343491554260254	0.8343491554260254
121	7429	2502	12	0.8342	0	0.8342	0.8342259526252747	0.8342259526252747
121	7430	1517	12	0.8254	1	0.8254	0.825387179851532	0.825387179851532
121	7431	2259	12	0.8438	1	0.8438	0.8437947034835815	0.8437947034835815
121	7432	186	12	0.8777	1	0.8777	0.8777002692222595	0.8777002692222595
121	7433	967	12	0.8425	1	0.8425	0.8424686789512634	0.8424686789512634
121	7434	2500	12	0.8392	1	0.8392	0.8392218947410583	0.8392218947410583
121	7435	6642	12	0.8376	1	0.8376	0.8376197218894958	0.8376197218894958
121	7436	969	12	0.8368	1	0.8368	0.836752712726593	0.836752712726593
121	7437	15180	14	0.3975	1	0.3975	0.39745280146598816	0.39745280146598816
121	7438	5777	14	0.3901	0	0.3901	0.390095591545105	0.390095591545105
121	7439	11041	14	0.33	0	0.33	0.32997044920921326	0.32997044920921326
121	7440	10094	14	0.247	0	0.247	0.2469562292098999	0.2469562292098999
121	7441	5987	14	0.2296	0	0.2296	0.2295946478843689	0.2295946478843689
121	7442	1675	14	0.212	0	0.212	0.21201428771018982	0.21201428771018982
121	7443	4734	20	0.1066	0	0.1066	0.10657801479101181	0.10657801479101181
121	7444	56	20	0.1277	1	0.1277	0.12772753834724426	0.12772753834724426
121	7445	55	20	0.591	0	0.591	0.5909532904624939	0.5909532904624939
121	7446	1317	20	0.4537	1	0.4537	0.4537126123905182	0.4537126123905182
121	7447	198	20	0.738	1	0.738	0.7379695773124695	0.7379695773124695
121	7448	197	20	0.8322	0	0.8322	0.8322423100471497	0.8322423100471497
121	7449	3173	20	0.7044	1	0.7044	0.7043945789337158	0.7043945789337158
121	7450	1099	20	0.8015	1	0.8015	0.8014816045761108	0.8014816045761108
121	7451	2679	20	0.8716	1	0.8716	0.8715644478797913	0.8715644478797913
121	7452	2313	19	0.1525	0	0.1525	0.15251894295215607	0.15251894295215607
121	7453	3312	19	0.2389	1	0.2389	0.23891372978687286	0.23891372978687286
121	7454	2316	19	0.396	1	0.396	0.39597368240356445	0.39597368240356445
121	7455	3845	19	0.5326	0	0.5326	0.5326225757598877	0.5326225757598877
121	7456	3267	19	0.4765	0	0.4765	0.4765271246433258	0.4765271246433258
121	7457	8803	70	0.8106	0	0.8106	0.810576319694519	0.810576319694519
121	7458	8804	70	0.7858	1	0.7858	0.7857567667961121	0.7857567667961121
121	7459	10565	70	0.8881	1	0.8881	0.8881213665008545	0.8881213665008545
121	7460	9890	70	0.9046	0	0.9046	0.904583215713501	0.904583215713501
121	7461	12477	70	0.856	1	0.856	0.8560327887535095	0.8560327887535095
121	7462	12089	70	0.9097	1	0.9097	0.9096502065658569	0.9096502065658569
121	7463	9120	70	0.9335	1	0.9335	0.9335055947303772	0.9335055947303772
121	7464	5425	14	0.4695	1	0.4695	0.4694806933403015	0.4694806933403015
121	7465	10454	14	0.4652	0	0.4652	0.4652373492717743	0.4652373492717743
121	7466	307	14	0.4568	1	0.4568	0.45682480931282043	0.45682480931282043
121	7467	3213	14	0.6546	0	0.6546	0.6546094417572021	0.6546094417572021
121	7468	3375	14	0.5879	1	0.5879	0.5878653526306152	0.5878653526306152
121	7469	1859	14	0.6734	0	0.6734	0.673372745513916	0.673372745513916
121	7470	4688	14	0.5876	1	0.5876	0.5875553488731384	0.5875553488731384
121	7471	3457	14	0.702	0	0.702	0.7020058631896973	0.7020058631896973
121	7472	3844	19	0.3284	0	0.3284	0.32843899726867676	0.32843899726867676
121	7473	9871	19	0.3498	1	0.3498	0.3497796952724457	0.3497796952724457
121	7474	3518	19	0.5062	0	0.5062	0.5062090754508972	0.5062090754508972
121	7475	6216	19	0.4864	1	0.4864	0.48639976978302	0.48639976978302
121	7476	3616	19	0.5785	0	0.5785	0.5785154104232788	0.5785154104232788
121	7477	3320	19	0.5399	0	0.5399	0.5399064421653748	0.5399064421653748
121	7478	4253	19	0.4876	0	0.4876	0.48756158351898193	0.48756158351898193
121	7479	3036	14	0.3882	0	0.3882	0.38816365599632263	0.38816365599632263
121	7480	4634	14	0.3599	1	0.3599	0.35989290475845337	0.35989290475845337
122	7482	886	57	0.5491	1	0.5491	0.5491474866867065	0.5491474866867065
122	7483	7708,7708	48,49	0.3891,0.28	1	0.3345	0.3345354497432709	0.3345354497432709
122	7484	6739,6739	48,49	0.8697,0.685	0	0.7773	0.777323842048645	0.777323842048645
122	7485	6757,6757	48,49	0.4374,0.4344	1	0.4359	0.43593671917915344	0.43593671917915344
122	7486	7096	57	0.9614	1	0.9614	0.961360514163971	0.961360514163971
122	7487	898	57	0.9737	1	0.9737	0.9736731648445129	0.9736731648445129
122	7488	5794	48	0.8338	1	0.8338	0.8338216543197632	0.8338216543197632
122	7489	7560,7560	48,49	0.9161,0.6402	0	0.7781	0.77812460064888	0.77812460064888
122	7490	4162,4162	48,49	0.6225,0.579	0	0.6008	0.6007700264453888	0.6007700264453888
122	7491	5182	57	0.9606	1	0.9606	0.9606101512908936	0.9606101512908936
122	7492	418	57	0.9722	1	0.9722	0.9722159504890442	0.9722159504890442
122	7493	16204,16204	57,51	0.9746,0.9115	1	0.9431	0.9430835843086243	0.9430835843086243
122	7494	16219,16219	57,51	0.9685,0.9334	1	0.951	0.9509851038455963	0.9509851038455963
122	7495	2132,2132	48,49	0.7011,0.4396	0	0.5704	0.7011274695396423	0.43961820006370544
122	7496	7706	57	0.9673	1	0.9673	0.9673042893409729	0.9673042893409729
122	7497	5707,5707	48,49	0.8358,0.3376	0	0.5867	0.8358131051063538	0.3376070261001587
122	7498	476,476	48,49	0.4632,0.3639	0	0.4136	0.4135507643222809	0.4135507643222809
122	7499	409,409	48,49	0.4141,0.3481	1	0.3811	0.38110367953777313	0.38110367953777313
122	7500	7099,7099	48,49	0.9218,0.7002	1	0.811	0.8110154569149017	0.8110154569149017
122	7501	6614,6614	48,49	0.9161,0.6617	1	0.7889	0.7888943254947662	0.7888943254947662
122	7502	5762	48	0.9122	1	0.9122	0.9122227430343628	0.9122227430343628
122	7503	4387	48	0.9328	1	0.9328	0.9327652454376221	0.9327652454376221
122	7504	6758,6758	48,49	0.9195,0.6509	0	0.7852	0.7851884067058563	0.7851884067058563
122	7505	5614,5614	48,49	0.7179,0.6097	1	0.6638	0.6637782752513885	0.6637782752513885
122	7506	2130,2130	48,49	0.9288,0.7419	0	0.8353	0.8353478610515594	0.8353478610515594
122	7507	411,411	48,49	0.7453,0.651	1	0.6982	0.6981587707996368	0.6981587707996368
122	7508	6821,6821	48,49	0.9379,0.763	1	0.8505	0.8504522740840912	0.8504522740840912
122	7509	2129,2129	48,49	0.9279,0.6924	1	0.8101	0.8101453483104706	0.8101453483104706
123	7511	6834	62	0.6205	1	0.6205	0.6205177903175354	0.6205177903175354
123	7512	12471	62	0.6045	0	0.6045	0.6045011281967163	0.6045011281967163
123	7513	8543	62	0.642	1	0.642	0.6420276761054993	0.6420276761054993
123	7514	16027	62	0.7639	0	0.7639	0.7638604044914246	0.7638604044914246
123	7515	12078	62	0.6474	1	0.6474	0.6474459171295166	0.6474459171295166
123	7516	9729	62	0.8773	1	0.8773	0.8773157596588135	0.8773157596588135
123	7517	11110	62	0.9072	1	0.9072	0.9072031378746033	0.9072031378746033
123	7518	6432	62	0.8487	1	0.8487	0.8486902713775635	0.8486902713775635
123	7519	9016	62	0.8839	1	0.8839	0.8839325308799744	0.8839325308799744
124	7521	4501,4501	11,4	0.9799,0.9086	1	0.9442	0.9442378580570221	0.9442378580570221
124	7522	5258	11	0.9908	1	0.9908	0.9907810091972351	0.9907810091972351
124	7523	2934,2934	11,4	0.9903,0.9729	1	0.9816	0.9816203415393829	0.9816203415393829
124	7524	6291	11	0.987	1	0.987	0.9870073199272156	0.9870073199272156
124	7525	15420	2	0.9244	1	0.9244	0.9244052767753601	0.9244052767753601
124	7526	4	0	0.7479	1	0.7479	0.7479238510131836	0.7479238510131836
124	7527	6549	2	0.9298	1	0.9298	0.9297779202461243	0.9297779202461243
124	7528	4705	2	0.95	1	0.95	0.9500483870506287	0.9500483870506287
124	7529	2471	5	0.9351	1	0.9351	0.9350854754447937	0.9350854754447937
124	7530	3193	26	0.7425	0	0.7425	0.7424995303153992	0.7424995303153992
124	7531	6673	26	0.6192	0	0.6192	0.6192202568054199	0.6192202568054199
124	7532	6674	26	0.7654	1	0.7654	0.765433669090271	0.765433669090271
124	7533	6675	26	0.7777	0	0.7777	0.7777479887008667	0.7777479887008667
124	7534	4616	26	0.756	1	0.756	0.7560110092163086	0.7560110092163086
124	7535	5490	26	0.8845	1	0.8845	0.8845276236534119	0.8845276236534119
124	7536	2732	26	0.889	1	0.889	0.8889604806900024	0.8889604806900024
124	7537	102	26	0.8976	1	0.8976	0.8975663781166077	0.8975663781166077
124	7538	1208	26	0.9205	1	0.9205	0.9205439686775208	0.9205439686775208
124	7539	3921	26	0.9283	1	0.9283	0.9283443689346313	0.9283443689346313
124	7540	4759	10	0.9391	1	0.9391	0.9391071796417236	0.9391071796417236
124	7541	7241	10	0.9346	1	0.9346	0.9346356391906738	0.9346356391906738
124	7542	4456	26	0.9376	1	0.9376	0.937598466873169	0.937598466873169
124	7543	1000	26	0.9377	1	0.9377	0.9376527070999146	0.9376527070999146
124	7544	1753	1	0.8978	1	0.8978	0.897762656211853	0.897762656211853
124	7545	221	3	0.9096	1	0.9096	0.909618079662323	0.909618079662323
124	7546	2567	3	0.9064	0	0.9064	0.9064415693283081	0.9064415693283081
124	7547	15655	112	0.6341	1	0.6341	0.6341457366943359	0.6341457366943359
124	7548	15707	112	0.6358	0	0.6358	0.6358094811439514	0.6358094811439514
124	7549	15615	112	0.6476	1	0.6476	0.6475527286529541	0.6475527286529541
124	7550	15741	112	0.6879	1	0.6879	0.6879323124885559	0.6879323124885559
124	7551	15659,15659,15659	28,32,47	0.9146,0.8759,0.9765	0	0.9223	0.9223270813624064	0.9223270813624064
124	7552	15786	47	0.2055	0	0.2055	0.2054540365934372	0.2054540365934372
124	7553	15680	110	0.4042	0	0.4042	0.40423864126205444	0.40423864126205444
124	7554	15641	12	0.6034	1	0.6034	0.6034024953842163	0.6034024953842163
124	7555	5402	19	0.2692	0	0.2692	0.2691776752471924	0.2691776752471924
124	7556	15640	12	0.6756	1	0.6756	0.6755790114402771	0.6755790114402771
124	7557	15769	12	0.7063	1	0.7063	0.7063223719596863	0.7063223719596863
124	7558	15678	12	0.7648	1	0.7648	0.7648123502731323	0.7648123502731323
124	7559	7958	62	0.5923	0	0.5923	0.5923160314559937	0.5923160314559937
124	7560	9149	62	0.5107	1	0.5107	0.510715126991272	0.510715126991272
124	7561	9150	62	0.7072	1	0.7072	0.7072494626045227	0.7072494626045227
124	7562	9151	62	0.6999	0	0.6999	0.6998623609542847	0.6998623609542847
124	7563	448	62	0.6273	0	0.6273	0.627323567867279	0.627323567867279
124	7564	10961	62	0.5672	1	0.5672	0.567165195941925	0.567165195941925
124	7565	10974	62	0.6699	1	0.6699	0.6699150800704956	0.6699150800704956
124	7566	10975	62	0.6562	0	0.6562	0.6562183499336243	0.6562183499336243
124	7567	6049	62	0.708	0	0.708	0.7079635858535767	0.7079635858535767
124	7568	9494	62	0.6569	1	0.6569	0.6569358706474304	0.6569358706474304
124	7569	6200	62	0.8497	1	0.8497	0.849662721157074	0.849662721157074
124	7570	1426	62	0.847	1	0.847	0.8469607830047607	0.8469607830047607
124	7571	7810,7810	23,9	0.9138,0.6873	1	0.8005	0.8005108535289764	0.8005108535289764
124	7572	7808,7808	23,9	0.9486,0.8485	1	0.8986	0.8985511064529419	0.8985511064529419
124	7573	13057,13057	23,9	0.947,0.8938	1	0.9204	0.9204033017158508	0.9204033017158508
124	7574	8310,8310	23,9	0.9444,0.9103	1	0.9273	0.9273122549057007	0.9273122549057007
124	7575	8162,8162	23,9	0.9427,0.9165	1	0.9296	0.9295862913131714	0.9295862913131714
124	7576	1063	23	0.9406	1	0.9406	0.9405785202980042	0.9405785202980042
124	7577	88	23	0.9641	1	0.9641	0.9640914797782898	0.9640914797782898
124	7578	2827	23	0.9561	1	0.9561	0.9561286568641663	0.9561286568641663
124	7579	2010	23	0.9558	1	0.9558	0.955816924571991	0.955816924571991
124	7580	84	23	0.956	1	0.956	0.9559577703475952	0.9559577703475952
124	7581	6912	63	0.7073	1	0.7073	0.7073047757148743	0.7073047757148743
124	7582	4864	63	0.7861	1	0.7861	0.7861235737800598	0.7861235737800598
124	7583	2603	63	0.7956	0	0.7956	0.7956486344337463	0.7956486344337463
124	7584	6490	63	0.8872	1	0.8872	0.887239396572113	0.887239396572113
124	7585	6491	63	0.844	1	0.844	0.8440155982971191	0.8440155982971191
124	7586	6492	63	0.9298	1	0.9298	0.9298150539398193	0.9298150539398193
124	7587	5017	63	0.6582	1	0.6582	0.6582404971122742	0.6582404971122742
124	7588	2602	64	0.8132	1	0.8132	0.8132007122039795	0.8132007122039795
124	7589	6594	63	0.7598	1	0.7598	0.7597835659980774	0.7597835659980774
124	7590	2102	63	0.8126	1	0.8126	0.8126022815704346	0.8126022815704346
124	7591	10128	63	0.8101	1	0.8101	0.8100727796554565	0.8100727796554565
124	7592	4872	62	0.7664	0	0.7664	0.7664114236831665	0.7664114236831665
124	7593	10955	62	0.8306	0	0.8306	0.8306014537811279	0.8306014537811279
124	7594	10956	62	0.7955	1	0.7955	0.795497715473175	0.795497715473175
124	7595	10957	62	0.879	1	0.879	0.8790228962898254	0.8790228962898254
124	7596	4647	62	0.8531	1	0.8531	0.8531194925308228	0.8531194925308228
124	7597	3584	62	0.8269	1	0.8269	0.8269270062446594	0.8269270062446594
124	7598	3589	62	0.8588	0	0.8588	0.8588336706161499	0.8588336706161499
124	7599	3590	62	0.8886	1	0.8886	0.8886051774024963	0.8886051774024963
124	7600	3591	62	0.9323	1	0.9323	0.932338535785675	0.932338535785675
124	7601	3592	62	0.94	1	0.94	0.93996661901474	0.93996661901474
124	7602	2147	62	0.8302	1	0.8302	0.8301724791526794	0.8301724791526794
124	7603	4637	62	0.8658	1	0.8658	0.8657644391059875	0.8657644391059875
124	7604	2142	62	0.8853	1	0.8853	0.8853409290313721	0.8853409290313721
124	7605	464	62	0.8955	1	0.8955	0.8955482244491577	0.8955482244491577
124	7606	4654	62	0.9025	1	0.9025	0.9024539589881897	0.9024539589881897
124	7607	57	20	0.5745	0	0.5745	0.5744885206222534	0.5744885206222534
124	7608	743	20	0.5695	0	0.5695	0.5695403218269348	0.5695403218269348
