student_id,time_step,question_id,skill_id,response,mastery_state
1221,8,29,29,1,0.9518485069274902
1221,9,69,69,0,1.2445192337036133
1221,10,28,28,0,3.410792112350464
1221,11,28,28,1,3.4274253845214844
1221,12,28,28,1,3.4274253845214844
1221,13,28,28,0,3.4274253845214844
1221,14,28,28,1,3.4274253845214844
1221,15,28,28,1,3.4274253845214844
1221,16,28,28,1,3.4274253845214844
1221,17,60,60,1,0.7781841158866882
1221,18,60,60,1,0.7817992568016052
1221,19,60,60,1,0.7957820892333984
1221,20,30,30,1,3.3374955654144287
1221,21,30,30,1,3.3374955654144287
1221,22,30,30,1,3.3374955654144287
1221,23,75,75,1,0.988481342792511
1221,24,75,75,1,0.988481342792511
1221,25,75,75,1,0.988481342792511
1221,26,5,5,0,1.1382310390472412
1221,27,5,5,1,1.1382310390472412
1221,28,5,5,1,1.1382310390472412
1221,29,5,5,0,1.1382310390472412
1221,30,5,5,0,1.1382310390472412
1221,31,5,5,0,1.3298192024230957
1221,32,5,5,1,1.3298192024230957
1221,33,5,5,1,1.3298192024230957
1221,34,5,5,1,1.3298192024230957
1221,35,78,78,1,3.4949405193328857
1221,36,29,29,1,1.777733564376831
1221,37,29,29,0,1.777733564376831
1221,38,13,13,0,0.8309159278869629
1221,39,13,13,1,0.8309159278869629
1221,40,13,13,0,0.8309159278869629
1221,41,13,13,1,0.8309159278869629
1221,42,13,13,1,0.8309159278869629
1221,43,13,13,1,0.8309159278869629
1221,44,34,34,1,1.7545017004013062
1221,45,11,11,1,1.7463074922561646
1221,46,11,11,1,1.7463074922561646
2912,0,16,16,0,0.4035564959049225
2912,1,14,14,1,0.42756175994873047
2912,2,14,14,1,0.42756175994873047
2912,3,14,14,1,0.42756175994873047
2912,4,16,16,1,0.4035564959049225
2912,5,16,16,1,0.4035564959049225
2912,6,16,16,1,0.4035564959049225
2912,7,1,1,1,0.32715386152267456
2912,8,1,1,1,0.32715386152267456
2912,9,1,1,1,0.32715386152267456
2912,10,50,50,0,1.8588848114013672
2912,11,50,50,0,1.8588848114013672
