student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
967,140,32,32,1,-0.000070,0.499983,1,0.001985,0.000000,0.001985,0.001985,True,True
967,141,32,32,1,-0.000067,0.499983,1,0.001985,0.000000,0.001985,0.001985,True,True
967,142,37,37,1,-0.000068,0.499983,1,0.002238,0.000000,0.002238,0.002238,True,True
967,143,37,37,1,-0.000069,0.499983,1,0.002238,0.000000,0.002238,0.002238,True,True
967,144,37,37,1,-0.000065,0.499984,1,0.002238,0.000000,0.002238,0.002238,True,True
967,145,50,50,1,-0.000063,0.499984,0,0.002413,0.000000,0.002413,0.002413,True,True
967,146,50,50,0,-0.000066,0.499983,1,0.002413,0.000000,0.002413,0.002413,True,True
967,147,50,50,1,-0.000064,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
967,148,50,50,1,-0.000065,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
967,149,50,50,1,-0.000065,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
967,150,76,76,1,-0.000065,0.499984,1,0.002405,0.000000,0.002405,0.002405,True,True
967,151,76,76,1,-0.000066,0.499983,1,0.002405,0.000000,0.002405,0.002405,True,True
967,152,76,76,1,-0.000064,0.499984,1,0.002405,0.000000,0.002405,0.002405,True,True
967,153,81,81,1,-0.000065,0.499984,1,0.002757,0.000000,0.002757,0.002757,True,True
967,154,81,81,1,-0.000064,0.499984,1,0.002757,0.000000,0.002757,0.002757,True,True
967,155,52,52,1,-0.000062,0.499985,0,0.002090,0.000000,0.002090,0.002090,True,True
967,156,52,52,0,-0.000061,0.499985,1,0.002090,0.000000,0.002090,0.002090,True,True
967,157,52,52,1,-0.000060,0.499985,0,0.002090,0.000000,0.002090,0.002090,True,True
967,158,52,52,0,-0.000060,0.499985,1,0.002090,0.000000,0.002090,0.002090,True,True
967,159,52,52,1,-0.000062,0.499984,0,0.002090,0.000000,0.002090,0.002090,True,True
967,160,52,52,0,-0.000061,0.499985,1,0.002090,0.000000,0.002090,0.002090,True,True
967,161,52,52,1,-0.000059,0.499985,1,0.002090,0.000000,0.002090,0.002090,True,True
967,162,52,52,1,-0.000059,0.499985,1,0.002090,0.000000,0.002090,0.002090,True,True
967,163,52,52,1,-0.000062,0.499984,1,0.002090,0.000000,0.002090,0.002090,True,True
967,164,74,74,1,-0.000066,0.499983,0,0.002372,0.000000,0.002372,0.002372,True,True
967,165,74,74,0,-0.000062,0.499985,0,0.002372,0.000000,0.002372,0.002372,True,True
967,166,74,74,0,-0.000064,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
967,167,50,50,1,-0.000066,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
967,168,50,50,1,-0.000065,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
967,169,50,50,1,-0.000069,0.499983,1,0.002414,0.000000,0.002414,0.002414,True,True
967,170,32,32,1,-0.000070,0.499982,1,0.001985,0.000000,0.001985,0.001985,True,True
967,171,32,32,1,-0.000069,0.499983,1,0.001985,0.000000,0.001985,0.001985,True,True
967,172,32,32,1,-0.000065,0.499984,0,0.001985,0.000000,0.001985,0.001985,True,True
967,173,74,74,0,-0.000064,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
967,174,14,14,1,-0.000063,0.499984,1,0.002029,0.000000,0.002029,0.002029,True,True
967,175,14,14,1,-0.000061,0.499985,1,0.002029,0.000000,0.002029,0.002029,True,True
967,176,14,14,1,-0.000063,0.499984,0,0.002029,0.000000,0.002029,0.002029,True,True
967,177,81,81,0,-0.000064,0.499984,1,0.002757,0.000000,0.002757,0.002757,True,True
967,178,81,81,1,-0.000065,0.499984,1,0.002757,0.000000,0.002757,0.002757,True,True
967,179,81,81,1,-0.000064,0.499984,1,0.002757,0.000000,0.002757,0.002757,True,True
967,180,81,81,1,-0.000066,0.499983,0,0.002757,0.000000,0.002757,0.002757,True,True
967,181,50,50,0,-0.000067,0.499983,0,0.002414,0.000000,0.002414,0.002414,True,True
967,182,50,50,0,-0.000064,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
967,183,74,74,1,-0.000065,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
967,184,74,74,1,-0.000065,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
967,185,74,74,1,-0.000066,0.499983,1,0.002372,0.000000,0.002372,0.002372,True,True
967,186,50,50,1,-0.000064,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
967,187,50,50,1,-0.000065,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
2637,0,22,22,0,-0.000068,0.499983,1,0.002763,0.000000,0.002763,,True,True
2637,1,22,22,1,-0.000067,0.499983,1,0.002795,0.000000,0.002795,0.002763,True,True
2637,2,22,22,1,-0.000067,0.499983,1,0.002795,0.000000,0.002795,0.002795,True,True
2637,3,22,22,1,-0.000068,0.499983,1,0.002795,0.000000,0.002795,0.002795,True,True
2637,4,13,13,1,-0.000068,0.499983,0,0.002676,0.000000,0.002676,0.002676,True,True
2637,5,13,13,0,-0.000068,0.499983,1,0.002676,0.000000,0.002676,0.002676,True,True
2637,6,13,13,1,-0.000068,0.499983,0,0.002676,0.000000,0.002676,0.002676,True,True
2637,7,13,13,0,-0.000067,0.499983,1,0.002676,0.000000,0.002676,0.002676,True,True
2637,8,13,13,1,-0.000069,0.499983,1,0.002676,0.000000,0.002676,0.002676,True,True
2637,9,13,13,1,-0.000067,0.499983,1,0.002676,0.000000,0.002676,0.002676,True,True
2637,10,13,13,1,-0.000070,0.499983,1,0.002676,0.000000,0.002676,0.002676,True,True
2637,11,26,26,1,-0.000065,0.499984,1,0.002561,0.000000,0.002561,0.002544,True,True
2637,12,26,26,1,-0.000068,0.499983,1,0.002561,0.000000,0.002561,0.002561,True,True
2637,13,26,26,1,-0.000066,0.499984,1,0.002561,0.000000,0.002561,0.002561,True,True
2637,14,34,34,1,-0.000065,0.499984,1,0.002516,0.000000,0.002516,0.002516,True,True
2637,15,34,34,1,-0.000065,0.499984,1,0.002516,0.000000,0.002516,0.002516,True,True
2637,16,34,34,1,-0.000065,0.499984,0,0.002516,0.000000,0.002516,0.002516,True,True
2637,17,68,68,0,-0.000064,0.499984,0,0.002336,0.000000,0.002336,0.002336,True,True
2637,18,28,28,0,-0.000065,0.499984,1,0.003082,0.000000,0.003082,0.003082,True,True
2637,19,28,28,1,-0.000064,0.499984,1,0.003082,0.000000,0.003082,0.003082,True,True
2637,20,28,28,1,-0.000064,0.499984,1,0.003082,0.000000,0.003082,0.003082,True,True
2637,21,28,28,1,-0.000066,0.499984,1,0.003082,0.000000,0.003082,0.003082,True,True
2637,22,68,68,1,-0.000069,0.499983,0,0.002385,0.000000,0.002385,0.002385,True,True
2637,23,68,68,0,-0.000064,0.499984,0,0.002385,0.000000,0.002385,0.002385,True,True
2637,24,68,68,0,-0.000065,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,25,68,68,1,-0.000070,0.499982,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,26,68,68,1,-0.000068,0.499983,0,0.002385,0.000000,0.002385,0.002385,True,True
2637,27,68,68,0,-0.000066,0.499983,0,0.002385,0.000000,0.002385,0.002385,True,True
2637,28,68,68,0,-0.000065,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,29,68,68,1,-0.000069,0.499983,0,0.002385,0.000000,0.002385,0.002385,True,True
2637,30,68,68,0,-0.000065,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,31,68,68,1,-0.000068,0.499983,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,32,68,68,1,-0.000069,0.499983,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,33,68,68,1,-0.000069,0.499983,1,0.002385,0.000000,0.002385,0.002385,True,True
2637,34,66,66,1,-0.000067,0.499983,1,0.002040,0.000000,0.002040,0.002040,True,True
2637,35,66,66,1,-0.000067,0.499983,1,0.002040,0.000000,0.002040,0.002040,True,True
2637,36,66,66,1,-0.000068,0.499983,1,0.002040,0.000000,0.002040,0.002040,True,True
2637,37,67,67,1,-0.000064,0.499984,1,0.002444,0.000000,0.002444,0.002444,True,True
2637,38,67,67,1,-0.000066,0.499984,1,0.002444,0.000000,0.002444,0.002444,True,True
218,0,28,28,0,-0.000064,0.499984,0,0.003016,0.000000,0.003016,,True,True
218,1,28,28,0,-0.000065,0.499984,1,0.003053,0.000000,0.003053,0.003016,True,True
218,2,28,28,1,-0.000062,0.499984,0,0.003053,0.000000,0.003053,0.003053,True,True
218,3,28,28,0,-0.000065,0.499984,0,0.003053,0.000000,0.003053,0.003053,True,True
218,4,28,28,0,-0.000064,0.499984,1,0.003053,0.000000,0.003053,0.003053,True,True
218,5,28,28,1,-0.000062,0.499985,1,0.003053,0.000000,0.003053,0.003053,True,True
218,6,28,28,1,-0.000062,0.499984,1,0.003053,0.000000,0.003053,0.003053,True,True
218,7,28,28,1,-0.000062,0.499985,1,0.003053,0.000000,0.003053,0.003053,True,True
218,8,75,75,1,-0.000064,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
218,9,75,75,1,-0.000063,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
218,10,75,75,1,-0.000061,0.499985,1,0.002384,0.000000,0.002384,0.002384,True,True
218,11,10,10,1,-0.000062,0.499984,1,0.002452,0.000000,0.002452,0.002452,True,True
218,12,10,10,1,-0.000064,0.499984,1,0.002452,0.000000,0.002452,0.002452,True,True
218,13,10,10,1,-0.000064,0.499984,1,0.002452,0.000000,0.002452,0.002452,True,True
218,14,9,9,1,-0.000064,0.499984,1,0.002280,0.000000,0.002280,0.002280,True,True
218,15,9,9,1,-0.000063,0.499984,1,0.002280,0.000000,0.002280,0.002280,True,True
218,16,9,9,1,-0.000065,0.499984,1,0.002280,0.000000,0.002280,0.002280,True,True
218,17,0,0,1,-0.000064,0.499984,1,0.002387,0.000000,0.002387,0.002387,True,True
218,18,0,0,1,-0.000064,0.499984,1,0.002387,0.000000,0.002387,0.002387,True,True
218,19,0,0,1,-0.000064,0.499984,1,0.002421,0.000000,0.002421,0.002387,True,True
218,20,7,7,1,-0.000065,0.499984,1,0.002318,0.000000,0.002318,0.002318,True,True
218,21,7,7,1,-0.000064,0.499984,1,0.002318,0.000000,0.002318,0.002318,True,True
218,22,7,7,1,-0.000064,0.499984,1,0.002318,0.000000,0.002318,0.002318,True,True
218,23,12,12,1,-0.000065,0.499984,0,0.002591,0.000000,0.002591,0.002591,True,True
218,24,12,12,0,-0.000061,0.499985,0,0.002607,0.000000,0.002607,0.002591,True,True
218,25,12,12,0,-0.000063,0.499984,1,0.002607,0.000000,0.002607,0.002607,True,True
218,26,77,77,1,-0.000062,0.499985,1,0.002435,0.000000,0.002435,0.002435,True,True
218,27,77,77,1,-0.000062,0.499985,1,0.002435,0.000000,0.002435,0.002435,True,True
218,28,77,77,1,-0.000064,0.499984,0,0.002435,0.000000,0.002435,0.002435,True,True
218,29,11,11,0,-0.000067,0.499983,1,0.002089,0.000000,0.002089,0.002089,True,True
218,30,11,11,1,-0.000064,0.499984,1,0.002089,0.000000,0.002089,0.002089,True,True
218,31,11,11,1,-0.000065,0.499984,0,0.002089,0.000000,0.002089,0.002089,True,True
218,32,11,11,0,-0.000067,0.499983,0,0.002089,0.000000,0.002089,0.002089,True,True
218,33,11,11,0,-0.000065,0.499984,0,0.002089,0.000000,0.002089,0.002089,True,True
218,34,12,12,0,-0.000061,0.499985,0,0.002608,0.000000,0.002608,0.002607,True,True
218,35,12,12,0,-0.000064,0.499984,0,0.002608,0.000000,0.002608,0.002608,True,True
218,36,56,56,0,-0.000066,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
218,37,56,56,0,-0.000064,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
218,38,29,29,0,-0.000064,0.499984,0,0.002570,0.000000,0.002570,0.002570,True,True
218,39,29,29,0,-0.000064,0.499984,0,0.002570,0.000000,0.002570,0.002570,True,True
218,40,65,65,0,-0.000062,0.499985,0,0.002171,0.000000,0.002171,0.002171,True,True
218,41,69,69,0,-0.000067,0.499983,1,0.002506,0.000000,0.002506,0.002506,True,True
218,42,37,37,1,-0.000068,0.499983,1,0.002259,0.000000,0.002259,0.002259,True,True
218,43,37,37,1,-0.000067,0.499983,1,0.002259,0.000000,0.002259,0.002259,True,True
218,44,37,37,1,-0.000069,0.499983,0,0.002259,0.000000,0.002259,0.002259,True,True
218,45,56,56,0,-0.000068,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
218,46,56,56,1,-0.000069,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
218,47,56,56,1,-0.000071,0.499982,0,0.001992,0.000000,0.001992,0.001992,True,True
218,48,56,56,0,-0.000067,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
218,49,56,56,1,-0.000069,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
218,50,56,56,1,-0.000069,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
218,51,56,56,1,-0.000067,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
218,52,65,65,1,-0.000067,0.499983,0,0.002225,0.000000,0.002225,0.002225,True,True
218,53,65,65,0,-0.000066,0.499984,1,0.002225,0.000000,0.002225,0.002225,True,True
218,54,65,65,1,-0.000066,0.499984,0,0.002225,0.000000,0.002225,0.002225,True,True
218,55,65,65,0,-0.000063,0.499984,1,0.002225,0.000000,0.002225,0.002225,True,True
218,56,30,30,1,-0.000061,0.499985,1,0.002248,0.000000,0.002248,0.002248,True,True
218,57,30,30,1,-0.000060,0.499985,0,0.002248,0.000000,0.002248,0.002248,True,True
218,58,30,30,0,-0.000060,0.499985,1,0.002248,0.000000,0.002248,0.002248,True,True
218,59,30,30,1,-0.000061,0.499985,1,0.002248,0.000000,0.002248,0.002248,True,True
218,60,30,30,1,-0.000058,0.499986,1,0.002266,0.000000,0.002266,0.002248,True,True
218,61,30,30,1,-0.000063,0.499984,0,0.002267,0.000000,0.002267,0.002266,True,True
218,62,69,69,0,-0.000065,0.499984,1,0.002534,0.000000,0.002534,0.002534,True,True
218,63,69,69,1,-0.000063,0.499984,1,0.002534,0.000000,0.002534,0.002534,True,True
218,64,69,69,1,-0.000060,0.499985,1,0.002534,0.000000,0.002534,0.002534,True,True
218,65,69,69,1,-0.000064,0.499984,0,0.002534,0.000000,0.002534,0.002534,True,True
218,66,29,29,0,-0.000067,0.499983,0,0.002645,0.000000,0.002645,0.002645,True,True
218,67,53,53,0,-0.000060,0.499985,0,0.002110,0.000000,0.002110,0.002110,True,True
218,68,12,12,0,-0.000066,0.499983,0,0.002608,0.000000,0.002608,0.002608,True,True
218,69,33,33,0,-0.000066,0.499983,0,0.002196,0.000000,0.002196,0.002196,True,True
218,70,29,29,0,-0.000067,0.499983,0,0.002645,0.000000,0.002645,0.002645,True,True
218,71,29,29,0,-0.000064,0.499984,1,0.002645,0.000000,0.002645,0.002645,True,True
218,72,29,29,1,-0.000064,0.499984,0,0.002645,0.000000,0.002645,0.002645,True,True
218,73,29,29,0,-0.000065,0.499984,0,0.002645,0.000000,0.002645,0.002645,True,True
218,74,29,29,0,-0.000066,0.499984,0,0.002645,0.000000,0.002645,0.002645,True,True
218,75,18,18,0,-0.000062,0.499984,0,0.002718,0.000000,0.002718,0.002718,True,True
218,76,73,73,0,-0.000064,0.499984,0,0.002888,0.000000,0.002888,0.002888,True,True
218,77,73,73,0,-0.000065,0.499984,0,0.002888,0.000000,0.002888,0.002888,True,True
218,78,73,73,0,-0.000065,0.499984,1,0.002888,0.000000,0.002888,0.002888,True,True
218,79,73,73,1,-0.000066,0.499983,1,0.002888,0.000000,0.002888,0.002888,True,True
218,80,73,73,1,-0.000064,0.499984,1,0.002888,0.000000,0.002888,0.002888,True,True
218,81,73,73,1,-0.000069,0.499983,1,0.002888,0.000000,0.002888,0.002888,True,True
218,82,53,53,1,-0.000070,0.499983,1,0.002110,0.000000,0.002110,0.002110,True,True
218,83,53,53,1,-0.000067,0.499983,1,0.002110,0.000000,0.002110,0.002110,True,True
218,84,53,53,1,-0.000065,0.499984,0,0.002110,0.000000,0.002110,0.002110,True,True
218,85,29,29,0,-0.000067,0.499983,0,0.002667,0.000000,0.002667,0.002667,True,True
218,86,18,18,0,-0.000064,0.499984,0,0.002718,0.000000,0.002718,0.002718,True,True
218,87,65,65,0,-0.000066,0.499984,0,0.002240,0.000000,0.002240,0.002240,True,True
218,88,65,65,0,-0.000065,0.499984,0,0.002240,0.000000,0.002240,0.002240,True,True
218,89,65,65,0,-0.000065,0.499984,1,0.002240,0.000000,0.002240,0.002240,True,True
218,90,65,65,1,-0.000067,0.499983,1,0.002240,0.000000,0.002240,0.002240,True,True
218,91,65,65,1,-0.000065,0.499984,1,0.002240,0.000000,0.002240,0.002240,True,True
218,92,65,65,1,-0.000068,0.499983,0,0.002240,0.000000,0.002240,0.002240,True,True
218,93,18,18,0,-0.000065,0.499984,0,0.002718,0.000000,0.002718,0.002718,True,True
218,94,29,29,0,-0.000063,0.499984,1,0.002667,0.000000,0.002667,0.002667,True,True
218,95,11,11,1,-0.000065,0.499984,0,0.002127,0.000000,0.002127,0.002127,True,True
218,96,11,11,0,-0.000065,0.499984,0,0.002127,0.000000,0.002127,0.002127,True,True
218,97,11,11,0,-0.000070,0.499982,1,0.002127,0.000000,0.002127,0.002127,True,True
218,98,18,18,1,-0.000067,0.499983,0,0.002718,0.000000,0.002718,0.002718,True,True
218,99,18,18,0,-0.000069,0.499983,1,0.002718,0.000000,0.002718,0.002718,True,True
218,100,18,18,1,-0.000069,0.499983,1,0.002718,0.000000,0.002718,0.002718,True,True
218,101,18,18,1,-0.000072,0.499982,1,0.002718,0.000000,0.002718,0.002718,True,True
218,102,18,18,1,-0.000067,0.499983,1,0.002718,0.000000,0.002718,0.002718,True,True
218,103,11,11,1,-0.000065,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
218,104,11,11,1,-0.000065,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
218,105,11,11,1,-0.000064,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
218,106,12,12,1,-0.000066,0.499984,1,0.002608,0.000000,0.002608,0.002608,True,True
218,107,12,12,1,-0.000062,0.499984,1,0.002608,0.000000,0.002608,0.002608,True,True
218,108,12,12,1,-0.000071,0.499982,0,0.002608,0.000000,0.002608,0.002608,True,True
218,109,61,61,0,-0.000067,0.499983,0,0.001705,0.000000,0.001705,0.001705,True,True
218,110,29,29,0,-0.000058,0.499985,1,0.002667,0.000000,0.002667,0.002667,True,True
218,111,62,62,1,-0.000062,0.499985,1,0.002508,0.000000,0.002508,0.002508,True,True
218,112,62,62,1,-0.000061,0.499985,1,0.002508,0.000000,0.002508,0.002508,True,True
218,113,62,62,1,-0.000067,0.499983,0,0.002508,0.000000,0.002508,0.002508,True,True
218,114,78,78,0,-0.000062,0.499984,1,0.002538,0.000000,0.002538,0.002538,True,True
218,115,78,78,1,-0.000066,0.499984,1,0.002538,0.000000,0.002538,0.002538,True,True
218,116,78,78,1,-0.000067,0.499983,1,0.002538,0.000000,0.002538,0.002538,True,True
218,117,78,78,1,-0.000067,0.499983,1,0.002538,0.000000,0.002538,0.002538,True,True
218,118,63,63,1,-0.000064,0.499984,1,0.002283,0.000000,0.002283,0.002283,True,True
218,119,63,63,1,-0.000065,0.499984,1,0.002283,0.000000,0.002283,0.002283,True,True
218,120,63,63,1,-0.000062,0.499985,0,0.002283,0.000000,0.002283,0.002283,True,True
218,121,5,5,0,-0.000060,0.499985,0,0.002415,0.000000,0.002415,0.002415,True,True
218,122,5,5,0,-0.000062,0.499985,1,0.002415,0.000000,0.002415,0.002415,True,True
218,123,5,5,1,-0.000064,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
218,124,5,5,0,-0.000062,0.499985,1,0.002415,0.000000,0.002415,0.002415,True,True
218,125,5,5,1,-0.000064,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
218,126,5,5,0,-0.000063,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
218,127,5,5,0,-0.000064,0.499984,1,0.002415,0.000000,0.002415,0.002415,True,True
218,128,5,5,1,-0.000063,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
218,129,5,5,0,-0.000060,0.499985,0,0.002415,0.000000,0.002415,0.002415,True,True
218,130,5,5,0,-0.000062,0.499985,1,0.002415,0.000000,0.002415,0.002415,True,True
218,131,79,79,1,-0.000065,0.499984,0,0.003054,0.000000,0.003054,0.003046,True,True
218,132,79,79,0,-0.000066,0.499983,1,0.003054,0.000000,0.003054,0.003054,True,True
218,133,79,79,1,-0.000065,0.499984,1,0.003054,0.000000,0.003054,0.003054,True,True
218,134,79,79,1,-0.000063,0.499984,1,0.003054,0.000000,0.003054,0.003054,True,True
218,135,79,79,1,-0.000064,0.499984,1,0.003054,0.000000,0.003054,0.003054,True,True
218,136,2,2,1,-0.000063,0.499984,0,0.001798,0.000000,0.001798,0.001798,True,True
218,137,5,5,0,-0.000060,0.499985,0,0.002415,0.000000,0.002415,0.002415,True,True
218,138,5,5,0,-0.000063,0.499984,1,0.002415,0.000000,0.002415,0.002415,True,True
218,139,57,57,1,-0.000060,0.499985,0,0.002416,0.000000,0.002416,0.002416,True,True
218,140,57,57,0,-0.000063,0.499984,0,0.002416,0.000000,0.002416,0.002416,True,True
218,141,57,57,0,-0.000065,0.499984,0,0.002416,0.000000,0.002416,0.002416,True,True
218,142,57,57,0,-0.000061,0.499985,0,0.002416,0.000000,0.002416,0.002416,True,True
218,143,57,57,0,-0.000068,0.499983,1,0.002416,0.000000,0.002416,0.002416,True,True
218,144,57,57,1,-0.000061,0.499985,1,0.002416,0.000000,0.002416,0.002416,True,True
218,145,57,57,1,-0.000061,0.499985,1,0.002416,0.000000,0.002416,0.002416,True,True
218,146,57,57,1,-0.000064,0.499984,0,0.002416,0.000000,0.002416,0.002416,True,True
218,147,5,5,0,-0.000062,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
218,148,5,5,0,-0.000065,0.499984,1,0.002415,0.000000,0.002415,0.002415,True,True
218,149,2,2,1,-0.000061,0.499985,0,0.001798,0.000000,0.001798,0.001798,True,True
218,150,2,2,0,-0.000066,0.499983,1,0.001798,0.000000,0.001798,0.001798,True,True
218,151,2,2,1,-0.000067,0.499983,1,0.001798,0.000000,0.001798,0.001798,True,True
218,152,2,2,1,-0.000066,0.499984,1,0.001806,0.000000,0.001806,0.001798,True,True
218,153,2,2,1,-0.000070,0.499982,1,0.001806,0.000000,0.001806,0.001806,True,True
218,154,61,61,1,-0.000069,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,155,61,61,1,-0.000069,0.499983,0,0.001713,0.000000,0.001713,0.001713,True,True
218,156,61,61,0,-0.000068,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,157,61,61,1,-0.000069,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,158,61,61,1,-0.000068,0.499983,0,0.001713,0.000000,0.001713,0.001713,True,True
218,159,61,61,0,-0.000070,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,160,61,61,1,-0.000066,0.499983,0,0.001713,0.000000,0.001713,0.001713,True,True
218,161,61,61,0,-0.000067,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,162,61,61,1,-0.000070,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,163,61,61,1,-0.000069,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,164,61,61,1,-0.000066,0.499983,1,0.001713,0.000000,0.001713,0.001713,True,True
218,165,33,33,1,-0.000064,0.499984,0,0.002314,0.000000,0.002314,0.002314,True,True
218,166,33,33,0,-0.000066,0.499983,0,0.002314,0.000000,0.002314,0.002314,True,True
218,167,33,33,0,-0.000065,0.499984,1,0.002314,0.000000,0.002314,0.002314,True,True
218,168,5,5,1,-0.000064,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
218,169,5,5,0,-0.000059,0.499985,0,0.002415,0.000000,0.002415,0.002415,True,True
218,170,5,5,0,-0.000062,0.499984,0,0.002415,0.000000,0.002415,0.002415,True,True
1784,0,85,85,1,-0.000064,0.499984,1,0.002463,0.000000,0.002463,,True,True
1784,1,85,85,1,-0.000065,0.499984,1,0.002486,0.000000,0.002486,0.002463,True,True
1784,2,85,85,1,-0.000066,0.499984,0,0.002488,0.000000,0.002488,0.002486,True,True
1784,3,91,91,0,-0.000066,0.499983,0,0.002296,0.000000,0.002296,0.002296,True,True
1784,4,91,91,0,-0.000066,0.499984,1,0.002296,0.000000,0.002296,0.002296,True,True
1784,5,91,91,1,-0.000067,0.499983,0,0.002328,0.000000,0.002328,0.002296,True,True
1784,6,91,91,0,-0.000067,0.499983,0,0.002328,0.000000,0.002328,0.002328,True,True
1784,7,91,91,0,-0.000067,0.499983,1,0.002328,0.000000,0.002328,0.002328,True,True
1784,8,91,91,1,-0.000066,0.499983,0,0.002328,0.000000,0.002328,0.002328,True,True
1784,9,91,91,0,-0.000066,0.499984,1,0.002328,0.000000,0.002328,0.002328,True,True
1784,10,91,91,1,-0.000065,0.499984,1,0.002330,0.000000,0.002330,0.002328,True,True
1784,11,91,91,1,-0.000064,0.499984,1,0.002330,0.000000,0.002330,0.002330,True,True
1784,12,91,91,1,-0.000067,0.499983,1,0.002348,0.000000,0.002348,0.002330,True,True
1784,13,81,81,1,-0.000066,0.499984,1,0.002659,0.000000,0.002659,0.002659,True,True
1784,14,81,81,1,-0.000066,0.499984,1,0.002659,0.000000,0.002659,0.002659,True,True
1784,15,81,81,1,-0.000067,0.499983,1,0.002659,0.000000,0.002659,0.002659,True,True
1784,16,86,86,1,-0.000069,0.499983,1,0.002278,0.000000,0.002278,0.002278,True,True
1784,17,86,86,1,-0.000069,0.499983,1,0.002278,0.000000,0.002278,0.002278,True,True
1784,18,86,86,1,-0.000065,0.499984,1,0.002278,0.000000,0.002278,0.002278,True,True
1784,19,58,58,1,-0.000063,0.499984,1,0.001918,0.000000,0.001918,0.001901,True,True
1784,20,58,58,1,-0.000066,0.499984,1,0.001918,0.000000,0.001918,0.001918,True,True
1784,21,58,58,1,-0.000064,0.499984,1,0.001918,0.000000,0.001918,0.001918,True,True
1784,22,1,1,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
1784,23,1,1,1,-0.000062,0.499985,1,0.002439,0.000000,0.002439,0.002439,True,True
1784,24,1,1,1,-0.000069,0.499983,1,0.002439,0.000000,0.002439,0.002439,True,True
1784,25,32,32,1,-0.000070,0.499982,1,0.001969,0.000000,0.001969,0.001969,True,True
1784,26,32,32,1,-0.000070,0.499982,1,0.001969,0.000000,0.001969,0.001969,True,True
1784,27,32,32,1,-0.000062,0.499984,0,0.001969,0.000000,0.001969,0.001969,True,True
1784,28,14,14,0,-0.000060,0.499985,1,0.002016,0.000000,0.002016,0.002016,True,True
1784,29,84,84,1,-0.000062,0.499985,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,30,93,93,1,-0.000060,0.499985,0,0.002110,0.000000,0.002110,0.002110,True,True
1784,31,84,84,0,-0.000062,0.499985,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,32,94,94,1,-0.000063,0.499984,1,0.001888,0.000000,0.001888,0.001888,True,True
1784,33,94,94,1,-0.000062,0.499984,1,0.001888,0.000000,0.001888,0.001888,True,True
1784,34,94,94,1,-0.000061,0.499985,1,0.001888,0.000000,0.001888,0.001888,True,True
1784,35,52,52,1,-0.000064,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
