student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2763,103,27,27,1,,0.661405,1,0.661405,,,0.653999,True,True,-0.429774,-1.099337
2763,104,24,24,1,,0.656057,0,0.656057,,,0.661405,True,False,-0.453566,-1.099337
2763,105,24,24,0,,0.496028,1,0.496028,,,0.656057,True,False,-1.115226,-1.099337
2763,106,24,24,1,,0.646187,1,0.646187,,,0.496028,True,True,-0.497018,-1.099337
2763,107,24,24,1,,0.655256,1,0.655256,,,0.646187,True,True,-0.457113,-1.099337
2763,108,24,24,1,,0.638914,0,0.638914,,,0.655256,True,False,-0.670636,-1.241291
2763,109,20,20,0,,0.527403,1,0.527403,,,0.638914,True,False,-1.131571,-1.241291
2763,110,20,20,1,,0.690281,0,0.690281,,,0.527403,True,True,-1.467682,-2.269117
2763,111,22,22,0,,0.541097,0,0.541097,,,0.690281,True,False,-1.076531,-1.241291
2763,112,20,20,0,,0.550923,1,0.550923,,,0.541097,True,True,-1.036889,-1.241291
2763,113,20,20,1,,0.643037,1,0.643037,,,0.550923,True,True,-0.652723,-1.241291
2763,114,20,20,1,,0.642586,1,0.642586,,,0.643037,True,False,-0.654686,-1.241291
2763,115,20,20,1,,0.690749,0,0.690749,,,0.642586,True,True,-1.465492,-2.269117
2763,116,22,22,0,,0.560878,1,0.560878,,,0.690749,True,False,-2.024392,-2.269117
2763,117,22,22,1,,0.691808,0,0.691808,,,0.560878,True,True,-1.460529,-2.269117
2763,118,22,22,0,,0.607924,1,0.607924,,,0.691808,True,False,-1.830522,-2.269117
2763,119,22,22,1,,0.689419,1,0.689419,,,0.607924,True,True,-1.471712,-2.269117
2763,120,22,22,1,,0.686760,1,0.686760,,,0.689419,True,False,-1.484101,-2.269117
2763,121,22,22,1,,0.735173,0,0.735173,,,0.686760,True,True,-1.118004,-2.139032
2763,122,56,56,0,,0.689885,1,0.689885,,,0.735173,True,False,-1.339449,-2.139032
2763,123,56,56,1,,0.706041,1,0.706041,,,0.689885,True,True,-1.262799,-2.139032
2763,124,56,56,1,,0.726772,0,0.726772,,,0.706041,True,True,-1.160726,-2.139032
2763,125,56,56,0,,0.631930,1,0.631930,,,0.726772,True,False,-1.598526,-2.139032
2763,126,56,56,1,,0.724397,1,0.724397,,,0.631930,True,True,-1.172653,-2.139032
2763,127,56,56,1,,0.726938,1,0.726938,,,0.724397,True,True,-1.159890,-2.139032
1394,0,34,34,0,,0.340410,0,0.340410,,,,True,True,-2.062485,-1.401019
1394,1,34,34,0,,0.315307,0,0.315307,,,0.340410,True,False,-2.176445,-1.401019
1394,2,34,34,0,,0.308603,1,0.308603,,,0.315307,True,False,-2.207678,-1.401019
1394,3,34,34,1,,0.430894,0,0.430894,,,0.308603,True,True,-1.679223,-1.401019
1394,4,34,34,0,,0.313748,1,0.313748,,,0.430894,True,False,-2.183675,-1.401019
1394,5,34,34,1,,0.466076,0,0.466076,,,0.313748,True,True,-1.536924,-1.401019
1394,6,34,34,0,,0.333474,0,0.333474,,,0.466076,True,False,-2.093533,-1.401019
1394,7,34,34,0,,0.327694,1,0.327694,,,0.333474,True,False,-2.119653,-1.401019
1394,8,34,34,1,,0.457705,0,0.457705,,,0.327694,True,True,-1.570603,-1.401019
1394,9,34,34,0,,0.463409,1,0.463409,,,0.457705,True,True,-2.506723,-2.360099
1394,10,13,13,1,,0.613928,1,0.613928,,,0.463409,True,True,-2.274528,-2.738382
1394,11,45,45,1,,0.606089,0,0.606089,,,0.613928,True,False,-2.307478,-2.738382
1394,12,45,45,0,,0.553289,1,0.553288,,,0.606089,True,False,-2.524415,-2.738382
1394,13,45,45,1,,0.600254,1,0.600254,,,0.553288,True,True,-2.331860,-2.738382
1394,14,45,45,1,,0.606813,1,0.606813,,,0.600254,True,True,-2.304448,-2.738382
1394,15,45,45,1,,0.590816,0,0.590816,,,0.606813,True,False,-1.992760,-2.360099
1394,16,13,13,0,,0.574761,1,0.574761,,,0.590816,True,False,-2.058796,-2.360099
1394,17,13,13,1,,0.601486,1,0.601486,,,0.574761,True,True,-1.948437,-2.360099
1394,18,13,13,1,,0.602395,1,0.602395,,,0.601486,True,True,-1.944643,-2.360099
1394,19,13,13,1,,0.505595,1,0.505595,,,0.602395,True,False,-1.378640,-1.401019
1394,20,34,34,1,,0.517674,1,0.517674,,,0.505595,True,True,-1.330292,-1.401019
1394,21,34,34,1,,0.522249,1,0.522249,,,0.517674,True,True,-1.311964,-1.401019
1394,22,34,34,1,,0.523122,0,0.523122,,,0.522249,True,True,-1.308466,-1.401019
1394,23,34,34,0,,0.419146,1,0.419146,,,0.523122,True,False,-1.727301,-1.401019
1394,24,34,34,1,,0.529475,0,0.529475,,,0.419146,True,True,-1.282981,-1.401019
1394,25,34,34,0,,0.420202,1,0.420202,,,0.529475,True,False,-1.722963,-1.401019
1394,26,34,34,1,,0.542783,1,0.542783,,,0.420202,True,True,-1.229466,-1.401019
1394,27,34,34,1,,0.540244,1,0.540244,,,0.542783,True,False,-1.239694,-1.401019
1394,28,34,34,1,,0.546347,0,0.546347,,,0.540244,True,True,-1.998713,-2.184636
1394,29,25,25,0,,0.389975,0,0.389975,,,0.546347,True,False,-0.722875,-0.275458
1394,30,6,6,0,,0.400847,0,0.400847,,,0.389975,True,True,-0.677394,-0.275458
1394,31,6,6,0,,0.402291,0,0.402291,,,0.400847,True,True,-0.671387,-0.275458
1394,32,6,6,0,,0.378138,0,0.378138,,,0.402291,True,False,-0.772919,-0.275458
1394,33,6,6,0,,0.383137,0,0.383137,,,0.378138,True,True,-0.751713,-0.275458
1394,34,6,6,0,,0.364878,1,0.364878,,,0.383137,True,False,-0.829714,-0.275458
1394,35,6,6,1,,0.434416,0,0.434416,,,0.364878,True,True,-0.539315,-0.275458
1394,36,6,6,0,,0.391902,1,0.391902,,,0.434416,True,False,-0.714782,-0.275458
1394,37,6,6,1,,0.429759,0,0.429759,,,0.391902,True,True,-0.558293,-0.275458
1394,38,6,6,0,,0.386761,0,0.386761,,,0.429759,True,False,-0.736406,-0.275458
1394,39,6,6,0,,0.387143,0,0.387143,,,0.386761,True,True,-0.734797,-0.275458
1394,40,6,6,0,,0.363526,0,0.363526,,,0.387143,True,False,-0.835552,-0.275458
1394,41,6,6,0,,0.377293,0,0.377293,,,0.363526,True,True,-0.776513,-0.275458
1394,42,6,6,0,,0.365554,0,0.365554,,,0.377293,True,False,-0.826795,-0.275458
1394,43,6,6,0,,0.362579,0,0.362579,,,0.365554,True,False,-0.839646,-0.275458
1394,44,6,6,0,,0.358402,0,0.358402,,,0.362579,True,False,-0.857763,-0.275458
1394,45,6,6,0,,0.360324,0,0.360324,,,0.358402,True,True,-0.849417,-0.275458
1394,46,6,6,0,,0.365112,0,0.365112,,,0.360324,True,True,-0.828704,-0.275458
1394,47,6,6,0,,0.359253,1,0.359253,,,0.365112,True,False,-0.854067,-0.275458
1394,48,6,6,1,,0.417326,0,0.417326,,,0.359253,True,True,-0.609216,-0.275458
1394,49,6,6,0,,0.361798,0,0.361798,,,0.417326,True,False,-0.843027,-0.275458
1394,50,6,6,0,,0.356654,0,0.356654,,,0.361798,True,False,-0.865373,-0.275458
1394,51,6,6,0,,0.374572,0,0.374572,,,0.356654,True,True,-0.788111,-0.275458
1394,52,6,6,0,,0.351619,0,0.351619,,,0.374572,True,False,-0.887389,-0.275458
1394,53,6,6,0,,0.350749,0,0.350749,,,0.351619,True,False,-0.891208,-0.275458
1394,54,6,6,0,,0.357712,0,0.357712,,,0.350749,True,True,-0.860767,-0.275458
1394,55,6,6,0,,0.360026,0,0.360026,,,0.357712,True,True,-0.850711,-0.275458
1394,56,6,6,0,,0.349534,1,0.349534,,,0.360026,True,False,-0.896546,-0.275458
1394,57,6,6,1,,0.415008,0,0.415008,,,0.349534,True,True,-0.618758,-0.275458
1394,58,6,6,0,,0.350725,1,0.350725,,,0.415008,True,False,-0.891314,-0.275458
1394,59,6,6,1,,0.421406,1,0.421406,,,0.350725,True,True,-0.592461,-0.275458
1394,60,6,6,1,,0.420502,1,0.420502,,,0.421406,True,False,-0.596171,-0.275458
1394,61,6,6,1,,0.509244,0,0.509244,,,0.420502,True,True,-0.759360,-0.796341
1394,62,21,21,0,,0.597264,1,0.597264,,,0.509244,True,True,-2.571588,-2.965665
1394,63,36,36,1,,0.668863,1,0.668863,,,0.597264,True,True,-2.262619,-2.965665
1394,64,36,36,1,,0.670081,1,0.670081,,,0.668863,True,True,-2.257114,-2.965665
1394,65,36,36,1,,0.596960,0,0.596960,,,0.670081,True,False,-1.898933,-2.291749
1394,66,67,67,0,,0.567871,0,0.567871,,,0.596960,True,False,-2.018577,-2.291749
1394,67,67,67,0,,0.565422,1,0.565422,,,0.567871,True,False,-2.028553,-2.291749
1394,68,67,67,1,,0.598099,1,0.598099,,,0.565422,True,True,-1.894199,-2.291749
1394,69,67,67,1,,0.597703,1,0.597703,,,0.598099,True,False,-1.895847,-2.291749
1394,70,67,67,1,,0.527351,0,0.527351,,,0.597703,True,False,-1.754050,-1.863562
1394,71,27,27,0,,0.474013,0,0.474013,,,0.527351,True,False,-1.967603,-1.863562
1394,72,27,27,0,,0.483764,0,0.483764,,,0.474013,True,True,-1.928529,-1.863562
1394,73,27,27,0,,0.480595,0,0.480595,,,0.483764,True,False,-1.941223,-1.863562
1394,74,27,27,0,,0.476817,0,0.476817,,,0.480595,True,False,-1.956362,-1.863562
1394,75,27,27,0,,0.500487,0,0.500487,,,0.476817,True,True,-1.972904,-1.974851
1394,76,66,66,0,,0.541464,1,0.541464,,,0.500487,True,True,-1.808613,-1.974851
1394,77,66,66,1,,0.570559,0,0.570559,,,0.541464,True,True,-1.690720,-1.974851
1394,78,66,66,0,,0.534006,1,0.534006,,,0.570559,True,False,-1.838618,-1.974851
1394,79,66,66,1,,0.574768,0,0.574768,,,0.534006,True,True,-1.673518,-1.974851
1394,80,66,66,0,,0.536190,0,0.536190,,,0.574768,True,False,-1.829838,-1.974851
1394,81,66,66,0,,0.523993,0,0.523993,,,0.536190,True,False,-1.878807,-1.974851
1394,82,66,66,0,,0.529543,0,0.529543,,,0.523993,True,True,-1.856541,-1.974851
1394,83,66,66,0,,0.522686,1,0.522686,,,0.529543,True,False,-1.884043,-1.974851
1394,84,66,66,1,,0.575416,1,0.575416,,,0.522686,True,True,-1.670866,-1.974851
1394,85,66,66,1,,0.577128,1,0.577128,,,0.575416,True,True,-1.663855,-1.974851
1394,86,66,66,1,,0.587076,1,0.587076,,,0.577128,True,True,-2.050053,-2.401943
1394,87,64,64,1,,0.595627,1,0.595627,,,0.587076,True,True,-2.014665,-2.401943
1394,88,64,64,1,,0.590279,1,0.590279,,,0.595627,True,False,-2.036824,-2.401943
1394,89,64,64,1,,0.538583,0,0.538583,,,0.590279,True,False,-2.029997,-2.184636
1394,90,25,25,0,,0.492981,0,0.492981,,,0.538583,True,False,-2.212714,-2.184636
1394,91,25,25,0,,0.483271,0,0.483271,,,0.492981,True,False,-2.251578,-2.184636
1394,92,25,25,0,,0.480601,0,0.480601,,,0.483271,True,False,-2.262273,-2.184636
1394,93,25,25,0,,0.481357,1,0.481357,,,0.480601,True,True,-2.259243,-2.184636
1394,94,25,25,1,,0.546617,0,0.546617,,,0.481357,True,True,-0.609329,-0.796341
1394,95,21,21,0,,0.470004,0,0.470004,,,0.546617,True,False,-0.916469,-0.796341
1394,96,21,21,0,,0.458264,0,0.458264,,,0.470004,True,False,-0.963674,-0.796341
1394,97,21,21,0,,0.485290,0,0.485290,,,0.458264,True,True,-0.855200,-0.796341
1394,98,21,21,0,,0.435398,1,0.435398,,,0.485290,True,False,-1.056199,-0.796341
1394,99,21,21,1,,0.539218,0,0.539218,,,0.435398,True,True,-0.639147,-0.796341
1394,100,21,21,0,,0.451313,1,0.451313,,,0.539218,True,False,-0.991708,-0.796341
1394,101,21,21,1,,0.539334,1,0.539334,,,0.451313,True,True,-0.638680,-0.796341
1394,102,21,21,1,,0.539895,1,0.539895,,,0.539334,True,True,-0.636420,-0.796341
1394,103,21,21,1,,0.592090,0,0.592090,,,0.539895,True,True,-1.896504,-2.269117
1394,104,22,22,0,,0.427362,1,0.427362,,,0.592090,True,False,-1.533912,-1.241291
1394,105,20,20,1,,0.610886,0,0.610886,,,0.427362,True,True,-1.644431,-2.095469
1394,106,31,31,0,,0.523943,0,0.523943,,,0.610886,True,False,-1.999623,-2.095469
1394,107,31,31,0,,0.515231,0,0.515232,,,0.523943,True,False,-2.034524,-2.095469
1394,108,31,31,0,,0.522394,0,0.522394,,,0.515232,True,True,-2.005832,-2.095469
1394,109,31,31,0,,0.520733,1,0.520733,,,0.522394,True,False,-2.012490,-2.095469
1394,110,31,31,1,,0.579295,1,0.579295,,,0.520733,True,True,-1.775590,-2.095469
1394,111,31,31,1,,0.579620,1,0.579620,,,0.579295,True,True,-1.774255,-2.095469
1394,112,31,31,1,,0.539155,0,0.539155,,,0.579620,True,False,-1.114171,-1.271113
1394,113,40,40,0,,0.495429,0,0.495429,,,0.539155,True,False,-1.289396,-1.271113
1394,114,40,40,0,,0.471144,1,0.471144,,,0.495429,True,False,-1.386666,-1.271113
1394,115,40,40,1,,0.548316,1,0.548316,,,0.471144,True,True,-1.077244,-1.271113
1394,116,40,40,1,,0.531777,1,0.531777,,,0.548316,True,False,-1.143834,-1.271113
1394,117,40,40,1,,0.519856,1,0.519856,,,0.531777,True,False,-1.388066,-1.467531
1394,118,51,51,1,,0.573009,1,0.573009,,,0.519856,True,True,-0.805198,-1.099337
1394,119,24,24,1,,0.550495,0,0.550495,,,0.573009,True,False,-0.896666,-1.099337
1394,120,24,24,0,,0.452859,1,0.452859,,,0.550495,True,False,-1.288461,-1.099337
1394,121,24,24,1,,0.559206,0,0.559206,,,0.452859,True,True,-0.861397,-1.099337
1394,122,24,24,0,,0.473878,1,0.473878,,,0.559206,True,False,-1.203919,-1.099337
1394,123,24,24,1,,0.536256,0,0.536257,,,0.473878,True,True,-0.954056,-1.099337
1394,124,24,24,0,,0.453604,1,0.453603,,,0.536257,True,False,-1.285459,-1.099337
1394,125,24,24,1,,0.542608,0,0.542608,,,0.453603,True,True,-0.928489,-1.099337
1394,126,24,24,0,,0.449856,0,0.449856,,,0.542608,True,False,-1.300590,-1.099337
1394,127,24,24,0,,0.450938,0,0.450938,,,0.449856,True,True,-1.296219,-1.099337
1394,128,24,24,0,,0.491977,1,0.491977,,,0.450938,True,True,-2.301212,-2.269117
1394,129,22,22,1,,0.577111,1,0.577112,,,0.491977,True,True,-1.873709,-2.184636
1394,130,25,25,1,,0.590168,1,0.590168,,,0.577112,True,True,-1.819976,-2.184636
1394,131,25,25,1,,0.629661,1,0.629661,,,0.590168,True,True,-1.738354,-2.269117
1394,132,22,22,1,,0.629164,1,0.629164,,,0.629661,True,False,-1.740484,-2.269117
1394,133,22,22,1,,0.570198,1,0.570198,,,0.629164,True,False,-0.958632,-1.241291
1394,134,20,20,1,,0.584367,0,0.584367,,,0.570198,True,True,-0.900565,-1.241291
1394,135,20,20,0,,0.437233,1,0.437233,,,0.584367,True,False,-1.493689,-1.241291
1394,136,20,20,1,,0.586751,1,0.586751,,,0.437233,True,True,-0.890743,-1.241291
1394,137,20,20,1,,0.579031,1,0.579031,,,0.586751,True,False,-0.922495,-1.241291
1394,138,20,20,1,,0.603574,0,0.603574,,,0.579031,True,True,-1.443185,-1.863562
1394,139,27,27,0,,0.511859,1,0.511859,,,0.603574,True,False,-1.816117,-1.863562
1394,140,27,27,1,,0.591157,0,0.591157,,,0.511859,True,True,-1.494812,-1.863562
1394,141,27,27,0,,0.528210,1,0.528210,,,0.591157,True,False,-1.750604,-1.863562
1394,142,27,27,1,,0.592485,1,0.592485,,,0.528210,True,True,-1.489316,-1.863562
1394,143,27,27,1,,0.597641,1,0.597641,,,0.592485,True,True,-1.467917,-1.863562
1394,144,27,27,1,,0.598601,0,0.598601,,,0.597641,True,True,-0.699699,-1.099337
1394,145,24,24,0,,0.459609,0,0.459609,,,0.598601,True,False,-1.261255,-1.099337
1394,146,24,24,0,,0.477445,0,0.477445,,,0.459609,True,True,-1.189619,-1.099337
1394,147,24,24,0,,0.461508,0,0.461508,,,0.477445,True,False,-1.253609,-1.099337
1394,148,24,24,0,,0.456519,0,0.456519,,,0.461508,True,False,-1.273701,-1.099337
1394,149,24,24,0,,0.456503,0,0.456503,,,0.456519,True,False,-1.273767,-1.099337
1394,150,24,24,0,,0.457949,0,0.457949,,,0.456503,True,True,-1.267938,-1.099337
1394,151,24,24,0,,0.462708,0,0.462708,,,0.457949,True,True,-1.248784,-1.099337
1394,152,24,24,0,,0.453018,1,0.453018,,,0.462708,True,False,-1.287823,-1.099337
1394,153,24,24,1,,0.567379,0,0.567379,,,0.453018,True,True,-0.828173,-1.099337
1394,154,24,24,0,,0.462046,1,0.462046,,,0.567379,True,False,-1.251447,-1.099337
1394,155,24,24,1,,0.593084,0,0.593084,,,0.462046,True,True,-0.722607,-1.099337
1394,156,24,24,0,,0.423197,0,0.423197,,,0.593084,True,False,-1.777192,-1.467531
1394,157,51,51,0,,0.428584,1,0.428584,,,0.423197,True,True,-1.755160,-1.467531
1394,158,51,51,1,,0.566523,1,0.566523,,,0.428584,True,True,-1.199851,-1.467531
1394,159,51,51,1,,0.576103,1,0.576103,,,0.566523,True,True,-1.160733,-1.467531
1394,160,51,51,1,,0.604991,1,0.604991,,,0.576103,True,True,-0.673033,-1.099337
1394,161,24,24,1,,0.596553,0,0.596553,,,0.604991,True,False,-0.708215,-1.099337
1394,162,24,24,0,,0.463673,1,0.463673,,,0.596553,True,False,-1.244900,-1.099337
1394,163,24,24,1,,0.560796,1,0.560796,,,0.463673,True,True,-0.854945,-1.099337
1394,164,24,24,1,,0.550857,1,0.550857,,,0.560796,True,False,-0.895201,-1.099337
2226,0,81,81,1,,0.606336,1,0.606336,,,,True,True,-1.768551,-2.200488
2226,1,81,81,1,,0.608294,1,0.608294,,,0.606336,True,True,-1.760341,-2.200488
2226,2,81,81,1,,0.423343,0,0.423343,,,0.608294,True,False,-1.776595,-1.467531
2226,3,51,51,0,,0.347733,0,0.347733,,,0.423343,True,False,-2.096551,-1.467531
2226,4,51,51,0,,0.454288,0,0.454288,,,0.347733,True,True,-1.650890,-1.467531
2226,5,51,51,0,,0.459361,0,0.459361,,,0.454288,True,True,-1.630445,-1.467531
2226,6,51,51,0,,0.433691,1,0.433691,,,0.459361,True,False,-1.734337,-1.467531
2226,7,51,51,1,,0.488172,0,0.488172,,,0.433691,True,True,-1.514851,-1.467531
2226,8,51,51,0,,0.455353,1,0.455353,,,0.488172,True,False,-1.646594,-1.467531
2226,9,51,51,1,,0.491000,0,0.491000,,,0.455353,True,True,-1.503536,-1.467531
2226,10,51,51,0,,0.458666,1,0.458666,,,0.491000,True,False,-1.633246,-1.467531
2226,11,51,51,1,,0.496798,1,0.496798,,,0.458666,True,True,-1.480338,-1.467531
2226,12,51,51,1,,0.505506,1,0.505506,,,0.496798,True,True,-1.445508,-1.467531
2226,13,51,51,1,,0.564853,0,0.564853,,,0.505506,True,True,-1.010232,-1.271113
2226,14,40,40,0,,0.523085,1,0.523085,,,0.564853,True,False,-1.178707,-1.271113
2226,15,40,40,1,,0.573026,1,0.573026,,,0.523085,True,True,-0.976903,-1.271113
2226,16,40,40,1,,0.593981,1,0.593981,,,0.573026,True,True,-0.890665,-1.271113
2226,17,40,40,1,,0.704396,1,0.704396,,,0.593981,True,True,-2.074612,-2.942931
2226,18,12,12,1,,0.706416,1,0.706416,,,0.704396,True,True,-2.064889,-2.942931
2226,19,12,12,1,,0.715666,1,0.715666,,,0.706416,True,True,-2.019868,-2.942931
2226,20,12,12,1,,0.773698,1,0.773698,,,0.715666,True,True,-1.471409,-2.700723
2226,21,8,8,1,,0.766304,1,0.766304,,,0.773698,True,False,-1.513162,-2.700723
2226,22,8,8,1,,0.766963,1,0.766963,,,0.766304,True,True,-1.509479,-2.700723
2226,23,8,8,1,,0.603435,0,0.603435,,,0.766963,True,False,-0.376543,-0.796341
2226,24,21,21,0,,0.560038,0,0.560038,,,0.603435,True,False,-0.555025,-0.796341
2226,25,21,21,0,,0.557465,1,0.557465,,,0.560038,True,False,-0.565458,-0.796341
2226,26,21,21,1,,0.620432,1,0.620432,,,0.557465,True,True,-0.304958,-0.796341
2226,27,21,21,1,,0.615386,1,0.615386,,,0.620432,True,False,-0.326329,-0.796341
2226,28,21,21,1,,0.618891,0,0.618891,,,0.615386,True,True,-0.739803,-1.224648
2226,29,33,33,0,,0.576896,1,0.576896,,,0.618891,True,False,-0.914605,-1.224648
2226,30,33,33,1,,0.634049,1,0.634049,,,0.576896,True,True,-0.675023,-1.224648
2226,31,33,33,1,,0.638686,1,0.638686,,,0.634049,True,True,-0.654982,-1.224648
2226,32,33,33,1,,0.800419,1,0.800419,,,0.638686,True,True,-1.682945,-3.071860
2226,33,9,9,1,,0.783118,0,0.783118,,,0.800419,True,False,-1.787931,-3.071860
2226,34,9,9,0,,0.755986,1,0.755986,,,0.783118,True,False,-1.941062,-3.071860
2226,35,9,9,1,,0.789302,1,0.789302,,,0.755986,True,True,-1.751139,-3.071860
2226,36,9,9,1,,0.780120,1,0.780120,,,0.789302,True,False,-1.805495,-3.071860
2226,37,9,9,1,,0.732712,1,0.732712,,,0.780120,True,False,-1.346846,-2.355270
2226,38,10,10,1,,0.741920,1,0.741920,,,0.732712,True,True,-1.299300,-2.355270
2226,39,10,10,1,,0.748058,1,0.748058,,,0.741920,True,True,-1.266987,-2.355270
2226,40,10,10,1,,0.772189,1,0.772189,,,0.748058,True,True,-1.698110,-2.918822
2226,41,63,63,1,,0.776036,1,0.776036,,,0.772189,True,True,-1.676109,-2.918822
2226,42,63,63,1,,0.776837,1,0.776837,,,0.776036,True,True,-1.671494,-2.918822
2226,43,63,63,1,,0.782630,1,0.782630,,,0.776837,True,True,-1.637200,-2.918260
2226,44,62,62,1,,0.762536,1,0.762536,,,0.782630,True,False,-1.751629,-2.918260
2226,45,62,62,1,,0.769880,1,0.769880,,,0.762536,True,True,-1.710626,-2.918260
2226,46,62,62,1,,0.690867,1,0.690867,,,0.769880,True,False,-1.173359,-1.977536
2226,47,32,32,1,,0.692869,0,0.692869,,,0.690867,True,True,-1.163970,-1.977536
2226,48,32,32,0,,0.668703,1,0.668703,,,0.692869,True,False,-1.275210,-1.977536
2226,49,32,32,1,,0.679728,1,0.679728,,,0.668703,True,True,-1.225013,-1.977536
2226,50,32,32,1,,0.687359,1,0.687359,,,0.679728,True,True,-1.189736,-1.977536
2226,51,32,32,1,,0.626450,1,0.626450,,,0.687359,True,False,0.360632,-0.156387
2226,52,76,76,1,,0.639321,1,0.639321,,,0.626450,True,True,0.416029,-0.156387
2226,53,76,76,1,,0.651624,1,0.651624,,,0.639321,True,True,0.469797,-0.156387
2226,54,76,76,1,,0.655177,1,0.655177,,,0.651624,True,True,-1.178544,-1.820418
2226,55,60,60,1,,0.662593,0,0.662593,,,0.655177,True,True,-1.145548,-1.820418
2226,56,60,60,0,,0.572430,0,0.572430,,,0.662593,True,False,-1.528644,-1.820418
2226,57,60,60,0,,0.576046,1,0.576046,,,0.572430,True,True,-1.513856,-1.820418
2226,58,60,60,1,,0.663052,1,0.663052,,,0.576046,True,True,-1.143494,-1.820418
2226,59,60,60,1,,0.662944,1,0.662944,,,0.663052,True,False,-1.143976,-1.820418
2226,60,60,60,1,,0.645923,0,0.645923,,,0.662944,True,False,-1.025980,-1.627145
2226,61,69,69,0,,0.665805,1,0.665805,,,0.645923,True,True,-1.226053,-1.915325
2226,62,74,74,1,,0.711256,0,0.711256,,,0.665805,True,True,-1.013835,-1.915325
2226,63,74,74,0,,0.645568,1,0.645568,,,0.711256,True,False,-1.315708,-1.915325
2226,64,74,74,1,,0.709399,1,0.709399,,,0.645568,True,True,-1.022858,-1.915325
2226,65,74,74,1,,0.706754,1,0.706754,,,0.709399,True,False,-1.035653,-1.915325
2226,66,74,74,1,,0.727511,1,0.727511,,,0.706754,True,True,-1.378068,-2.360099
2226,67,13,13,1,,0.730231,1,0.730231,,,0.727511,True,True,-1.364306,-2.360099
2226,68,13,13,1,,0.732759,0,0.732759,,,0.730231,True,True,-1.351433,-2.360099
2226,69,13,13,0,,0.696712,1,0.696712,,,0.732759,True,False,-1.528411,-2.360099
2226,70,13,13,1,,0.733148,0,0.733148,,,0.696712,True,True,-1.349448,-2.360099
2226,71,13,13,0,,0.682822,1,0.682822,,,0.733148,True,False,-1.593330,-2.360099
2226,72,13,13,1,,0.733797,1,0.733797,,,0.682822,True,True,-1.346126,-2.360099
2226,73,13,13,1,,0.733236,1,0.733236,,,0.733797,True,False,-1.348994,-2.360099
2226,74,13,13,1,,0.737685,0,0.737685,,,0.733236,True,True,-1.418332,-2.452304
2226,75,37,37,0,,0.622468,0,0.622468,,,0.737685,True,False,-1.952268,-2.452304
2226,76,37,37,0,,0.646083,1,0.646083,,,0.622468,True,True,-1.850438,-2.452304
2226,77,37,37,1,,0.734150,1,0.734150,,,0.646083,True,True,-1.436521,-2.452304
2226,78,37,37,1,,0.734909,1,0.734909,,,0.734150,True,True,-1.432629,-2.452304
2226,79,37,37,1,,0.716671,0,0.716671,,,0.734909,True,False,-1.363738,-2.291749
2226,80,67,67,0,,0.661869,1,0.661869,,,0.716671,True,False,-1.620115,-2.291749
2226,81,67,67,1,,0.707168,1,0.707168,,,0.661869,True,True,-1.410079,-2.291749
2226,82,67,67,1,,0.710201,1,0.710201,,,0.707168,True,True,-1.395389,-2.291749
2226,83,67,67,1,,0.704610,1,0.704610,,,0.710201,True,False,-1.422403,-2.291749
2226,84,67,67,1,,0.625318,0,0.625318,,,0.704610,True,False,-0.482736,-0.994918
2226,85,5,5,0,,0.489747,1,0.489747,,,0.625318,True,False,-1.035936,-0.994918
2226,86,5,5,1,,0.641209,0,0.641209,,,0.489747,True,True,-0.414304,-0.994918
2226,87,5,5,0,,0.490518,0,0.490518,,,0.641209,True,False,-1.032849,-0.994918
2226,88,5,5,0,,0.634225,1,0.634225,,,0.490518,True,True,-2.187995,-2.738382
2226,89,45,45,1,,0.705513,1,0.705513,,,0.634225,True,True,-1.864691,-2.738382
2226,90,45,45,1,,0.725715,1,0.725715,,,0.705513,True,True,-1.765394,-2.738382
2226,91,45,45,1,,0.604288,1,0.604288,,,0.725715,True,False,-0.571553,-0.994918
2226,92,5,5,1,,0.639330,0,0.639330,,,0.604288,True,True,-0.422461,-0.994918
2226,93,5,5,0,,0.482006,1,0.482006,,,0.639330,True,False,-1.066924,-0.994918
2226,94,5,5,1,,0.635414,1,0.635414,,,0.482006,True,True,-0.439402,-0.994918
2226,95,5,5,1,,0.637544,0,0.637544,,,0.635414,True,True,-0.430197,-0.994918
2226,96,5,5,0,,0.480477,0,0.480477,,,0.637544,True,False,-1.073049,-0.994918
243,0,41,41,0,,0.466287,0,0.466287,,,,True,True,-1.998621,-1.863562
243,1,27,27,0,,0.471865,0,0.471865,,,0.466287,True,True,-1.976220,-1.863562
243,2,27,27,0,,0.462247,0,0.462247,,,0.471865,True,False,-2.014862,-1.863562
243,3,27,27,0,,0.454027,1,0.454027,,,0.462247,True,False,-2.047976,-1.863562
243,4,27,27,1,,0.484103,1,0.484103,,,0.454027,True,True,-1.927170,-1.863562
243,5,27,27,1,,0.490282,0,0.490282,,,0.484103,True,True,-1.902438,-1.863562
243,6,27,27,0,,0.469842,1,0.469842,,,0.490282,True,False,-1.984343,-1.863562
243,7,27,27,1,,0.496124,1,0.496124,,,0.469842,True,True,-1.879066,-1.863562
243,8,27,27,1,,0.498059,1,0.498059,,,0.496124,True,True,-1.871327,-1.863562
