student_id,time_step,question_id,skill_id,response,mastery_state
1221,9,69,69,0,9.393527579959482e-05
1221,10,28,28,0,1.0
1221,11,28,28,1,1.0
1221,12,28,28,1,1.0
1221,13,28,28,0,1.0
1221,14,28,28,1,1.0
1221,15,28,28,1,1.0
1221,16,28,28,1,1.0
1221,17,60,60,1,0.00023061331012286246
1221,18,60,60,1,0.0002509117766749114
1221,19,60,60,1,0.00027448165928944945
1221,20,30,30,1,1.0
1221,21,30,30,1,1.0
1221,22,30,30,1,1.0
1221,23,75,75,1,0.0003749079187400639
1221,24,75,75,1,0.0003938938898500055
1221,25,75,75,1,0.00040660903323441744
1221,26,5,5,0,0.00046245555859059095
1221,27,5,5,1,0.0004804091004189104
1221,28,5,5,1,0.0004928070120513439
1221,29,5,5,0,0.0005030196043662727
1221,30,5,5,0,0.0005130813224241138
1221,31,5,5,0,0.0005281458725221455
1221,32,5,5,1,0.0005419779336079955
1221,33,5,5,1,0.0005570906796492636
1221,34,5,5,1,0.000571404118090868
1221,35,78,78,1,1.0
1221,36,29,29,1,0.0008615918923169374
1221,37,29,29,0,0.0008951049530878663
1221,38,13,13,0,1.0
1221,39,13,13,1,1.0
1221,40,13,13,0,1.0
1221,41,13,13,1,1.0
1221,42,13,13,1,1.0
1221,43,13,13,1,1.0
1221,44,34,34,1,0.0006887784111313522
1221,45,11,11,1,0.0010329721262678504
1221,46,11,11,1,0.0010626425500959158
2912,0,16,16,0,1.3474504157784395e-05
2912,1,14,14,1,3.334310167701915e-05
2912,2,14,14,1,5.396462802309543e-05
2912,3,14,14,1,7.067693513818085e-05
2912,4,16,16,1,5.1920636906288564e-05
2912,5,16,16,1,5.905276702833362e-05
2912,6,16,16,1,6.623768422286958e-05
2912,7,1,1,1,9.720013622427359e-05
2912,8,1,1,1,0.00010829982056748122
2912,9,1,1,1,0.0001202638159156777
2912,10,50,50,0,1.0
2912,11,50,50,0,1.0
