student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1382,9,12,12,1,0.846612,0.699856,1,0.719659,,,0.677963,True,True,0.696234,-0.246536
1382,10,37,37,1,1.762365,0.853506,1,0.791126,,,0.719659,True,True,1.085188,-0.246536
1382,11,37,37,1,1.808071,0.859129,1,0.775779,,,0.791126,True,False,0.994700,-0.246536
1382,12,37,37,1,-0.464314,0.385963,0,0.794973,,,0.775779,True,True,1.143272,-0.211896
1382,13,18,18,0,-0.635798,0.346197,0,0.585717,,,0.794973,True,False,0.134393,-0.211896
1382,14,18,18,0,-0.330631,0.418087,0,0.577725,,,0.585717,True,False,0.101546,-0.211896
1382,15,18,18,0,-0.535968,0.369126,0,0.576559,,,0.577725,True,False,0.096769,-0.211896
1382,16,18,18,0,-0.207769,0.448244,0,0.572420,,,0.576559,True,False,0.079836,-0.211896
1382,17,18,18,0,-0.758786,0.318910,1,0.552936,,,0.572420,True,False,0.000646,-0.211896
1382,18,18,18,1,0.232960,0.557978,1,0.715145,,,0.552936,True,True,0.708609,-0.211896
1382,19,18,18,1,0.662612,0.659847,0,0.707506,,,0.715145,True,False,0.671405,-0.211896
1382,20,18,18,0,0.078917,0.519719,0,0.600071,,,0.707506,True,False,0.193865,-0.211896
1382,21,18,18,0,-0.214559,0.446565,0,0.561915,,,0.600071,True,False,0.037042,-0.211896
1382,22,18,18,0,-0.147353,0.463228,0,0.550597,,,0.561915,True,False,-0.008811,-0.211896
1382,23,18,18,0,-0.399585,0.401412,0,0.553120,,,0.550597,True,True,0.001388,-0.211896
1382,24,18,18,0,-0.254914,0.436614,0,0.551171,,,0.553120,True,False,-0.006493,-0.211896
1382,25,18,18,0,-0.269619,0.433001,0,0.551091,,,0.551171,True,False,-0.006817,-0.211896
1382,26,18,18,0,-0.157928,0.460600,1,0.556973,,,0.551091,True,True,0.016989,-0.211896
1382,27,18,18,1,0.473636,0.616244,0,0.663876,,,0.556973,True,True,0.468718,-0.211896
1382,28,18,18,0,-0.344510,0.414714,0,0.550580,,,0.663876,True,False,-0.008882,-0.211896
1382,29,18,18,0,-0.306586,0.423948,0,0.561761,,,0.550580,True,True,0.036417,-0.211896
1382,30,18,18,0,-0.049626,0.487596,1,0.551969,,,0.561761,True,False,-0.003265,-0.211896
1382,31,18,18,1,0.845384,0.699598,1,0.665390,,,0.551969,True,True,0.475513,-0.211896
1382,32,18,18,1,0.843954,0.699297,1,0.677003,,,0.665390,True,True,0.528135,-0.211896
1382,33,18,18,1,0.834133,0.697228,0,0.683312,,,0.677003,True,True,0.557138,-0.211896
1382,34,18,18,0,0.206447,0.551429,0,0.559437,,,0.683312,True,False,-0.008352,-0.247228
1382,35,12,12,0,0.738956,0.676767,1,0.587063,,,0.559437,True,True,0.104611,-0.247228
1382,36,12,12,1,1.182362,0.765372,0,0.686736,,,0.587063,True,True,0.537676,-0.247228
1382,37,12,12,0,0.090131,0.522518,0,0.568651,,,0.686736,True,False,0.029120,-0.247228
1382,38,12,12,0,0.347830,0.586091,1,0.559963,,,0.568651,True,False,-0.006217,-0.247228
1382,39,12,12,1,1.105219,0.751237,0,0.682600,,,0.559963,True,True,0.518517,-0.247228
1382,40,12,12,0,0.405719,0.600061,1,0.580449,,,0.682600,True,False,0.077390,-0.247228
1382,41,12,12,1,1.043920,0.739606,1,0.674816,,,0.580449,True,True,0.482821,-0.247228
1382,42,12,12,1,1.073578,0.745277,1,0.714760,,,0.674816,True,True,0.671386,-0.247228
1382,43,12,12,1,0.203292,0.550649,0,0.663799,,,0.714760,True,False,0.468375,-0.211896
1382,44,18,18,0,0.118323,0.529546,0,0.555142,,,0.663799,True,False,0.009573,-0.211896
1382,45,18,18,0,0.089077,0.522254,0,0.550580,,,0.555142,True,False,-0.008882,-0.211896
1382,46,18,18,0,0.071013,0.517746,0,0.550580,,,0.550580,True,True,-0.008882,-0.211896
1382,47,18,18,0,-0.396487,0.402157,0,0.550580,,,0.550580,True,True,-0.008882,-0.211896
1382,48,18,18,0,-0.548291,0.366261,0,0.550580,,,0.550580,True,True,-0.008882,-0.211896
1382,49,18,18,0,-0.565093,0.362370,1,0.550580,,,0.550580,True,True,-0.008882,-0.211896
1382,50,18,18,1,0.449446,0.610507,0,0.660079,,,0.550580,True,True,0.451750,-0.211896
1382,51,18,18,0,-0.001955,0.499511,0,0.550580,,,0.660079,True,False,-0.008882,-0.211896
2368,0,7,7,1,2.434711,0.919436,1,0.876916,,,,True,True,1.716067,-0.247477
2368,1,7,7,1,2.870566,0.946372,1,0.903066,,,0.876916,True,True,1.984289,-0.247477
2368,2,7,7,1,1.621035,0.834938,0,0.877511,,,0.903066,True,False,1.748521,-0.220547
2368,3,0,0,0,0.247448,0.561548,0,0.635299,,,0.877511,True,False,0.334472,-0.220547
2368,4,0,0,0,-1.417620,0.195035,0,0.053295,,,0.635299,True,False,-3.097684,-0.220547
2368,5,0,0,0,-2.825140,0.055981,1,0.001902,,,0.053295,True,False,-6.483405,-0.220547
2368,6,0,0,1,1.197731,0.768121,1,0.796676,,,0.001902,True,True,1.145104,-0.220547
2368,7,0,0,1,1.097463,0.749785,0,0.787625,,,0.796676,True,False,1.090124,-0.220547
2368,8,0,0,0,0.482920,0.618437,1,0.564557,,,0.787625,True,False,0.039132,-0.220547
2368,9,0,0,1,1.141012,0.757865,1,0.778496,,,0.564557,True,True,1.036377,-0.220547
2368,10,0,0,1,1.182910,0.765471,0,0.789057,,,0.778496,True,True,1.098702,-0.220547
2368,11,0,0,0,0.183708,0.545798,1,0.552719,,,0.789057,True,False,-0.008882,-0.220547
2368,12,0,0,1,0.812131,0.692563,1,0.781050,,,0.552719,True,True,1.051248,-0.220547
2368,13,0,0,1,1.180132,0.764971,1,0.802147,,,0.781050,True,True,1.179222,-0.220547
2368,14,0,0,1,1.230765,0.773952,0,0.791083,,,0.802147,True,False,1.083813,-0.247652
2368,15,77,77,0,1.301402,0.786071,0,0.665040,,,0.791083,True,False,0.438185,-0.247652
2368,16,77,77,0,1.280126,0.782471,1,0.684560,,,0.665040,True,True,0.527157,-0.247652
2368,17,77,77,1,2.200731,0.900315,1,0.816786,,,0.684560,True,True,1.247071,-0.247652
2368,18,77,77,1,1.839932,0.862941,1,0.818112,,,0.816786,True,True,1.255958,-0.247652
2368,19,77,77,1,0.328527,0.581401,1,0.797728,,,0.818112,True,False,1.126343,-0.245810
2368,20,90,90,1,1.300851,0.785978,0,0.739526,,,0.797728,True,False,0.797697,-0.245810
2368,21,90,90,0,1.000481,0.731153,0,0.712039,,,0.739526,True,False,0.659499,-0.245810
2368,22,90,90,0,0.900067,0.710963,1,0.688567,,,0.712039,True,False,0.547617,-0.245810
2368,23,90,90,1,1.619365,0.834708,0,0.749919,,,0.688567,True,True,0.852370,-0.245810
2368,24,90,90,0,0.986975,0.728490,1,0.717510,,,0.749919,True,False,0.686334,-0.245810
2368,25,90,90,1,1.471710,0.813317,1,0.744182,,,0.717510,True,True,0.822007,-0.245810
2368,26,90,90,1,1.844425,0.863471,1,0.781692,,,0.744182,True,True,1.029744,-0.245810
2368,27,90,90,1,1.051538,0.741070,1,0.770545,,,0.781692,True,False,0.965732,-0.245659
2368,28,89,89,1,1.851204,0.864268,1,0.759411,,,0.770545,True,False,0.903793,-0.245659
2368,29,89,89,1,1.872696,0.866770,1,0.824902,,,0.759411,True,True,1.304260,-0.245659
2368,30,89,89,1,0.425543,0.604809,0,0.797328,,,0.824902,True,False,1.129693,-0.239986
2368,31,98,98,0,0.562059,0.636929,1,0.702724,,,0.797328,True,False,0.620315,-0.239986
2368,32,98,98,1,0.761715,0.681726,0,0.698415,,,0.702724,True,False,0.599777,-0.239986
2368,33,98,98,0,0.718048,0.672177,1,0.715237,,,0.698415,True,True,0.680970,-0.239986
2368,34,98,98,1,1.227500,0.773381,0,0.697109,,,0.715237,True,False,0.593583,-0.239986
2368,35,98,98,0,0.276095,0.568589,1,0.686313,,,0.697109,True,False,0.542950,-0.239986
2368,36,98,98,1,0.603043,0.646352,1,0.641032,,,0.686313,True,False,0.339860,-0.239986
2368,37,98,98,1,0.437348,0.607627,1,0.597691,,,0.641032,True,False,0.155867,-0.239986
2368,38,98,98,1,0.651702,0.657394,1,0.643687,,,0.597691,True,True,0.346147,-0.245258
2368,39,70,70,1,1.938133,0.874147,0,0.799325,,,0.643687,True,True,1.136823,-0.245258
2368,40,70,70,0,0.863146,0.703318,1,0.751652,,,0.799325,True,False,0.862185,-0.245258
2368,41,70,70,1,1.884067,0.868078,1,0.802556,,,0.751652,True,True,1.157091,-0.245258
2368,42,70,70,1,1.958932,0.876417,1,0.815628,,,0.802556,True,True,1.241748,-0.245258
2368,43,70,70,1,1.619341,0.834704,1,0.784115,,,0.815628,True,False,1.042789,-0.247020
2368,44,95,95,1,2.021389,0.883025,1,0.796395,,,0.784115,True,True,1.116890,-0.247020
2368,45,95,95,1,2.062187,0.887173,1,0.797606,,,0.796395,True,True,1.124375,-0.247020
2368,46,95,95,1,0.528853,0.629215,1,0.779591,,,0.797606,True,False,1.016463,-0.246819
2368,47,30,30,1,1.101197,0.750484,1,0.689580,,,0.779591,True,False,0.551338,-0.246819
2368,48,30,30,1,1.614229,0.833998,1,0.700992,,,0.689580,True,True,0.605208,-0.246819
2368,49,30,30,1,0.396745,0.597905,0,0.751312,,,0.700992,True,True,0.863396,-0.242227
2368,50,11,11,0,0.595855,0.644707,0,0.663420,,,0.751312,True,False,0.436344,-0.242227
2368,51,11,11,0,0.240207,0.559765,1,0.597139,,,0.663420,True,False,0.151332,-0.242227
2368,52,11,11,1,0.656295,0.658428,0,0.743525,,,0.597139,True,True,0.822146,-0.242227
2368,53,11,11,0,0.361384,0.589375,0,0.605518,,,0.743525,True,False,0.186284,-0.242227
2368,54,11,11,0,0.803144,0.690647,1,0.679144,,,0.605518,True,True,0.507614,-0.242227
2368,55,11,11,1,0.467876,0.614881,1,0.750737,,,0.679144,True,True,0.860322,-0.242227
2368,56,11,11,1,0.994882,0.730051,1,0.780094,,,0.750737,True,True,1.023988,-0.242227
2368,57,11,11,1,0.130616,0.532608,0,0.772907,,,0.780094,True,False,0.978190,-0.246612
2368,58,61,61,0,0.860950,0.702859,1,0.612238,,,0.772907,True,False,0.210115,-0.246612
2368,59,61,61,1,0.814525,0.693073,1,0.796526,,,0.612238,True,True,1.118111,-0.246612
2368,60,61,61,1,0.273843,0.568036,1,0.676897,,,0.796526,True,False,0.492934,-0.246612
2368,61,61,61,1,0.168457,0.542015,1,0.741854,,,0.676897,True,True,0.810142,-0.245488
2368,62,2,2,1,0.809749,0.692056,1,0.707911,,,0.741854,True,False,0.639771,-0.245488
2368,63,2,2,1,0.397842,0.598169,0,0.652119,,,0.707911,True,False,0.382881,-0.245488
2368,64,2,2,0,-0.108869,0.472810,1,0.558877,,,0.652119,True,False,-0.008882,-0.245488
2368,65,2,2,1,0.806988,0.691467,0,0.700669,,,0.558877,True,True,0.605000,-0.245488
2368,66,2,2,0,0.436066,0.607321,1,0.588618,,,0.700669,True,False,0.112766,-0.245488
2368,67,2,2,1,0.277557,0.568947,1,0.680999,,,0.588618,True,True,0.512880,-0.245488
2368,68,2,2,1,0.586771,0.642624,1,0.635716,,,0.680999,True,False,0.311332,-0.245488
2827,0,60,60,0,-0.388477,0.404084,0,0.582132,,,,True,True,0.087838,-0.243691
2827,1,60,60,0,-0.586479,0.357443,0,0.578270,,,0.582132,True,False,0.071983,-0.243691
2827,2,60,60,0,-0.521478,0.372507,1,0.558434,,,0.578270,True,False,-0.008882,-0.243691
2827,3,60,60,1,0.575357,0.639998,1,0.701028,,,0.558434,True,True,0.608504,-0.243691
2827,4,60,60,1,1.167193,0.762637,1,0.741791,,,0.701028,True,True,0.811608,-0.243691
2827,5,60,60,1,0.990703,0.729227,1,0.764843,,,0.741791,True,True,0.939151,-0.240266
2827,6,33,33,1,1.634768,0.836822,0,0.786271,,,0.764843,True,True,1.062327,-0.240266
2827,7,33,33,0,1.380079,0.799004,1,0.694793,,,0.786271,True,False,0.582359,-0.240266
2827,8,33,33,1,1.132154,0.756236,1,0.745560,,,0.694793,True,True,0.834802,-0.240266
2827,9,33,33,1,1.852273,0.864394,1,0.791316,,,0.745560,True,True,1.092613,-0.240266
2827,10,33,33,1,0.683146,0.664440,1,0.756683,,,0.791316,True,False,0.889869,-0.244712
2827,11,17,17,1,1.998883,0.880680,1,0.847649,,,0.756683,True,True,1.471566,-0.244712
2827,12,17,17,1,1.512053,0.819365,1,0.848906,,,0.847649,True,True,1.481338,-0.244712
2827,13,17,17,1,1.134159,0.756606,1,0.864618,,,0.848906,True,True,1.607691,-0.246499
2827,14,75,75,1,2.278403,0.907072,1,0.869156,,,0.864618,True,True,1.647017,-0.246499
2827,15,75,75,1,2.365371,0.914148,1,0.848642,,,0.869156,True,False,1.477493,-0.246499
2827,16,75,75,1,1.648239,0.838653,1,0.874353,,,0.848642,True,True,1.693505,-0.246499
2827,17,75,75,1,2.556440,0.928005,1,0.884630,,,0.874353,True,True,1.790001,-0.247020
2827,18,95,95,1,3.379729,0.967065,1,0.886860,,,0.884630,True,True,1.812045,-0.247020
2827,19,95,95,1,3.293621,0.964209,1,0.879950,,,0.886860,True,False,1.744940,-0.247020
2827,20,95,95,1,3.792183,0.977951,1,0.898219,,,0.879950,True,True,1.930431,-0.247160
2827,21,8,8,1,4.123810,0.984075,1,0.936431,,,0.898219,True,True,2.442796,-0.247160
2827,22,8,8,1,4.354259,0.987311,1,0.938955,,,0.936431,True,True,2.485992,-0.247160
2827,23,8,8,1,2.387575,0.915875,1,0.941842,,,0.938955,True,True,2.542821,-0.241849
2827,24,44,44,1,3.210315,0.961221,1,0.836908,,,0.941842,True,False,1.393554,-0.241849
2827,25,44,44,1,3.328642,0.965398,1,0.868115,,,0.836908,True,True,1.642549,-0.241849
2827,26,44,44,1,2.970054,0.951203,1,0.863389,,,0.868115,True,False,1.597083,-0.246647
2827,27,43,43,1,3.497521,0.970617,1,0.885156,,,0.863389,True,True,1.795538,-0.246647
2827,28,43,43,1,3.704672,0.975983,1,0.869919,,,0.885156,True,False,1.653594,-0.246647
218,0,28,28,0,0.075605,0.518892,0,0.611188,,,,True,True,0.229444,-0.222863
218,1,28,28,0,-0.565564,0.362261,1,0.601896,,,0.611188,True,False,0.190510,-0.222863
218,2,28,28,1,0.715054,0.671517,0,0.638589,,,0.601896,True,True,0.346381,-0.222863
218,3,28,28,0,0.332292,0.582317,0,0.556717,,,0.638589,True,False,0.004984,-0.222863
218,4,28,28,0,0.237326,0.559055,1,0.553329,,,0.556717,True,False,-0.008733,-0.222863
218,5,28,28,1,0.417289,0.602834,1,0.627754,,,0.553329,True,True,0.299730,-0.222863
218,6,28,28,1,0.814392,0.693045,1,0.668149,,,0.627754,True,True,0.476960,-0.222863
218,7,28,28,1,0.444259,0.609273,1,0.707970,,,0.668149,True,True,0.639046,-0.246499
218,8,75,75,1,0.764422,0.682313,1,0.702513,,,0.707970,True,False,0.612792,-0.246499
218,9,75,75,1,1.388360,0.800330,1,0.780936,,,0.702513,True,True,1.024632,-0.246499
218,10,75,75,1,2.343430,0.912411,1,0.795800,,,0.780936,True,True,1.113536,-0.246710
218,11,10,10,1,2.428825,0.918999,1,0.851031,,,0.795800,True,True,1.496002,-0.246710
218,12,10,10,1,2.446442,0.920301,1,0.872689,,,0.851031,True,True,1.678240,-0.246710
218,13,10,10,1,2.226296,0.902586,1,0.881167,,,0.872689,True,True,1.755802,-0.247727
218,14,9,9,1,2.768342,0.940941,1,0.913544,,,0.881167,True,True,2.109969,-0.247727
218,15,9,9,1,2.902614,0.947976,1,0.897037,,,0.913544,True,False,1.917000,-0.247727
218,16,9,9,1,1.806227,0.858905,1,0.908265,,,0.897037,True,True,2.072084,-0.220547
218,17,0,0,1,2.061218,0.887076,1,0.894947,,,0.908265,True,False,1.921753,-0.220547
218,18,0,0,1,2.389899,0.916054,1,0.901965,,,0.894947,True,True,1.998702,-0.220547
218,19,0,0,1,2.931994,0.949405,1,0.895894,,,0.901965,True,False,1.904933,-0.247477
218,20,7,7,1,3.182666,0.960177,1,0.922323,,,0.895894,True,True,2.226854,-0.247477
218,21,7,7,1,2.971369,0.951264,1,0.911222,,,0.922323,True,False,2.081166,-0.247477
218,22,7,7,1,1.173115,0.763708,1,0.903185,,,0.911222,True,False,1.985901,-0.247228
218,23,12,12,1,1.743794,0.851168,0,0.858130,,,0.903185,True,False,1.552620,-0.247228
218,24,12,12,0,1.537729,0.823134,0,0.775868,,,0.858130,True,False,0.994522,-0.247228
218,25,12,12,0,1.677014,0.842509,1,0.757587,,,0.775868,True,False,0.891841,-0.247652
218,26,77,77,1,2.990352,0.952136,1,0.889807,,,0.757587,True,True,1.841120,-0.247652
218,27,77,77,1,2.698472,0.936936,1,0.895794,,,0.889807,True,True,1.903687,-0.247652
218,28,77,77,1,0.921558,0.715360,0,0.859711,,,0.895794,True,False,1.570661,-0.242227
218,29,11,11,0,0.560962,0.636675,1,0.726165,,,0.859711,True,False,0.733023,-0.242227
218,30,11,11,1,1.360150,0.795784,1,0.815363,,,0.726165,True,True,1.243016,-0.242227
218,31,11,11,1,1.142342,0.758109,0,0.794413,,,0.815363,True,False,1.109509,-0.242227
218,32,11,11,0,0.469970,0.615377,0,0.683583,,,0.794413,True,False,0.528060,-0.242227
218,33,11,11,0,0.232421,0.557845,0,0.673783,,,0.683583,True,False,0.478115,-0.247228
218,34,12,12,0,0.639717,0.654689,0,0.664359,,,0.673783,True,False,0.435554,-0.247228
218,35,12,12,0,0.072799,0.518192,0,0.647296,,,0.664359,True,False,0.361450,-0.245725
218,36,56,56,0,0.979771,0.727063,0,0.710493,,,0.647296,True,True,0.652055,-0.245725
218,37,56,56,0,-0.850876,0.299249,0,0.611857,,,0.710493,True,False,0.552487,0.097363
218,38,29,29,0,-0.643631,0.344426,0,0.473464,,,0.611857,True,False,-0.008882,0.097363
218,39,29,29,0,-0.251895,0.437357,0,0.559154,,,0.473464,True,True,-0.008882,-0.246611
218,40,65,65,0,-0.604484,0.353319,0,0.611335,,,0.559154,True,True,0.210504,-0.242423
218,41,69,69,0,0.412609,0.601713,1,0.575324,,,0.611335,True,False,0.057072,-0.246536
218,42,37,37,1,1.365835,0.796706,1,0.816213,,,0.575324,True,True,1.244362,-0.246536
218,43,37,37,1,1.493690,0.816631,1,0.779808,,,0.816213,True,False,1.018010,-0.246536
218,44,37,37,1,-0.309883,0.423143,0,0.786324,,,0.779808,True,True,1.057182,-0.245725
218,45,56,56,0,0.994811,0.730037,1,0.708015,,,0.786324,True,False,0.640040,-0.245725
218,46,56,56,1,1.628669,0.835987,1,0.761372,,,0.708015,True,True,0.914489,-0.245725
218,47,56,56,1,1.259988,0.779024,0,0.751021,,,0.761372,True,False,0.858339,-0.245725
218,48,56,56,0,0.785687,0.686904,1,0.688709,,,0.751021,True,False,0.548367,-0.245725
218,49,56,56,1,1.375875,0.798328,1,0.768581,,,0.688709,True,True,0.954592,-0.245725
218,50,56,56,1,1.329719,0.790794,1,0.764853,,,0.768581,True,False,0.933746,-0.245725
218,51,56,56,1,-0.082654,0.479348,1,0.734239,,,0.764853,True,False,0.769628,-0.246611
218,52,65,65,1,0.606461,0.647133,0,0.699012,,,0.734239,True,False,0.595985,-0.246611
218,53,65,65,0,0.183062,0.545638,1,0.580440,,,0.699012,True,False,0.077970,-0.246611
218,54,65,65,1,1.358543,0.795523,0,0.764528,,,0.580440,True,True,0.931053,-0.246611
218,55,65,65,0,0.276411,0.568666,1,0.608666,,,0.764528,True,False,0.194891,-0.246819
218,56,30,30,1,0.567585,0.638206,1,0.714860,,,0.608666,True,True,0.672290,-0.246819
218,57,30,30,1,0.876637,0.706125,0,0.695854,,,0.714860,True,False,0.580811,-0.246819
218,58,30,30,0,0.364833,0.590210,1,0.635050,,,0.695854,True,False,0.307126,-0.246819
218,59,30,30,1,1.007576,0.732545,1,0.728467,,,0.635050,True,True,0.740041,-0.246819
218,60,30,30,1,0.531166,0.629755,1,0.624737,,,0.728467,True,False,0.262883,-0.246819
218,61,30,30,1,-0.669354,0.338642,0,0.652767,,,0.624737,True,True,0.388800,-0.242423
218,62,69,69,0,0.076593,0.519139,1,0.560425,,,0.652767,True,False,0.000463,-0.242423
218,63,69,69,1,0.770588,0.683648,1,0.641178,,,0.560425,True,True,0.338057,-0.242423
218,64,69,69,1,0.635237,0.653676,1,0.644695,,,0.641178,True,True,0.353380,-0.242423
218,65,69,69,1,-0.807971,0.308323,0,0.639733,,,0.644695,True,False,0.671568,0.097363
218,66,29,29,0,0.966334,0.724388,0,0.559447,,,0.639733,True,False,-0.008882,-0.247798
218,67,53,53,0,0.347230,0.585946,0,0.821648,,,0.559447,True,True,1.280328,-0.247228
218,68,12,12,0,-0.205865,0.448715,0,0.622869,,,0.821648,True,False,0.261476,-0.240266
218,69,33,33,0,-0.872675,0.294698,0,0.567628,,,0.622869,True,False,0.369544,0.097363
218,70,29,29,0,-0.739180,0.323184,0,0.473464,,,0.567628,True,False,-0.008882,0.097363
218,71,29,29,0,-0.836505,0.302271,1,0.473464,,,0.473464,True,True,-0.008882,0.097363
218,72,29,29,1,-0.160680,0.459916,0,0.597152,,,0.473464,True,True,0.490977,0.097363
218,73,29,29,0,-0.602467,0.353779,0,0.473464,,,0.597152,True,False,-0.008882,0.097363
218,74,29,29,0,-1.058738,0.257551,0,0.550580,,,0.473464,True,True,-0.008882,-0.211896
218,75,18,18,0,-0.128640,0.467884,0,0.592446,,,0.550580,True,True,0.130582,-0.243504
218,76,73,73,0,0.784975,0.686751,0,0.725319,,,0.592446,True,True,0.727499,-0.243504
218,77,73,73,0,0.986680,0.728432,0,0.751952,,,0.725319,True,True,0.865544,-0.243504
218,78,73,73,0,0.949201,0.720954,1,0.776282,,,0.751952,True,True,1.000627,-0.243504
218,79,73,73,1,1.439701,0.808408,1,0.713253,,,0.776282,True,False,0.667731,-0.243504
218,80,73,73,1,1.184028,0.765671,1,0.752299,,,0.713253,True,True,0.867408,-0.243504
218,81,73,73,1,1.272758,0.781215,1,0.755549,,,0.752299,True,True,0.880632,-0.247798
218,82,53,53,1,2.227393,0.902683,1,0.786964,,,0.755549,True,True,1.058924,-0.247798
218,83,53,53,1,1.994394,0.880207,1,0.811174,,,0.786964,True,True,1.209857,-0.247798
218,84,53,53,1,-1.271579,0.218987,0,0.689978,,,0.811174,True,False,0.897379,0.097363
218,85,29,29,0,-1.086672,0.252246,0,0.550580,,,0.689978,True,False,-0.008882,-0.211896
218,86,18,18,0,-0.288133,0.428461,0,0.601924,,,0.550580,True,True,0.166876,-0.246611
218,87,65,65,0,0.857405,0.702118,0,0.642649,,,0.601924,True,True,0.340271,-0.246611
218,88,65,65,0,0.235641,0.558639,0,0.576218,,,0.642649,True,False,0.060656,-0.246611
218,89,65,65,0,0.753257,0.679888,1,0.601252,,,0.576218,True,True,0.164073,-0.246611
218,90,65,65,1,0.750833,0.679360,1,0.745733,,,0.601252,True,True,0.829371,-0.246611
218,91,65,65,1,1.662507,0.840574,1,0.785335,,,0.745733,True,True,1.050419,-0.246611
218,92,65,65,1,-0.720948,0.327184,0,0.719972,,,0.785335,True,False,0.732426,-0.211896
218,93,18,18,0,-1.188291,0.233565,0,0.574431,,,0.719972,True,False,0.397315,0.097363
218,94,29,29,0,-0.120006,0.470034,1,0.558073,,,0.574431,True,False,-0.008882,-0.242227
218,95,11,11,1,1.265805,0.780024,0,0.724590,,,0.558073,True,True,0.725117,-0.242227
218,96,11,11,0,0.523365,0.627934,0,0.612352,,,0.724590,True,False,0.214981,-0.242227
218,97,11,11,0,-0.879202,0.293343,1,0.655266,,,0.612352,True,True,0.430374,-0.211896
218,98,18,18,1,0.042944,0.510734,0,0.721487,,,0.655266,True,True,0.739956,-0.211896
218,99,18,18,0,0.079917,0.519969,1,0.607380,,,0.721487,True,False,0.224415,-0.211896
218,100,18,18,1,0.038476,0.509618,1,0.698120,,,0.607380,True,True,0.626464,-0.211896
218,101,18,18,1,0.628954,0.652252,1,0.722413,,,0.698120,True,True,0.744567,-0.211896
218,102,18,18,1,0.451239,0.610934,1,0.762609,,,0.722413,True,True,0.924808,-0.242227
218,103,11,11,1,1.784808,0.856290,1,0.788456,,,0.762609,True,True,1.073417,-0.242227
218,104,11,11,1,1.093336,0.749009,1,0.708807,,,0.788456,True,False,0.647368,-0.242227
218,105,11,11,1,0.885628,0.707987,1,0.746487,,,0.708807,True,True,0.832734,-0.247228
218,106,12,12,1,0.986896,0.728474,1,0.659028,,,0.746487,True,False,0.411737,-0.247228
218,107,12,12,1,1.089976,0.748377,1,0.696549,,,0.659028,True,True,0.583691,-0.247228
218,108,12,12,1,-0.023111,0.494222,0,0.772392,,,0.696549,True,True,0.975258,-0.246612
218,109,61,61,0,-1.156590,0.239287,0,0.527233,,,0.772392,True,False,0.206401,0.097363
218,110,29,29,0,0.677660,0.663216,1,0.559336,,,0.527233,True,True,-0.008882,-0.247349
218,111,62,62,1,1.515705,0.819905,1,0.831439,,,0.559336,True,True,1.348513,-0.247349
218,112,62,62,1,2.388706,0.915962,1,0.845925,,,0.831439,True,True,1.455644,-0.247349
218,113,62,62,1,0.518797,0.626866,0,0.883350,,,0.845925,True,True,1.778006,-0.246540
218,114,78,78,0,1.575281,0.828535,1,0.770348,,,0.883350,True,False,0.963740,-0.246540
218,115,78,78,1,3.069143,0.955602,1,0.833833,,,0.770348,True,True,1.366497,-0.246540
218,116,78,78,1,2.481768,0.922854,1,0.842062,,,0.833833,True,True,1.427111,-0.246540
218,117,78,78,1,2.200907,0.900331,1,0.895674,,,0.842062,True,True,1.902601,-0.247451
218,118,63,63,1,3.140812,0.958545,1,0.809006,,,0.895674,True,False,1.196114,-0.247451
218,119,63,63,1,3.158282,0.959234,1,0.830906,,,0.809006,True,True,1.344614,-0.247451
218,120,63,63,1,0.180194,0.544927,0,0.834374,,,0.830906,True,True,1.380583,-0.236369
218,121,5,5,0,-0.207616,0.448282,0,0.560731,,,0.834374,True,False,0.007762,-0.236369
218,122,5,5,0,-0.406885,0.399659,1,0.556668,,,0.560731,True,False,-0.008719,-0.236369
218,123,5,5,1,-0.318027,0.421157,0,0.626350,,,0.556668,True,True,0.280223,-0.236369
218,124,5,5,0,-0.567921,0.361717,1,0.556628,,,0.626350,True,False,-0.008882,-0.236369
218,125,5,5,1,0.241928,0.560189,0,0.677624,,,0.556628,True,True,0.506505,-0.236369
218,126,5,5,0,-0.410454,0.398803,0,0.556628,,,0.677624,True,False,-0.008882,-0.236369
218,127,5,5,0,-0.303995,0.424581,1,0.556628,,,0.556628,True,True,-0.008882,-0.236369
218,128,5,5,1,0.462322,0.613565,0,0.641678,,,0.556628,True,True,0.346284,-0.236369
218,129,5,5,0,-0.274108,0.431899,0,0.556628,,,0.641678,True,False,-0.008882,-0.236369
218,130,5,5,0,0.652671,0.657612,1,0.558920,,,0.556628,True,True,-0.008882,-0.245662
218,131,79,79,1,1.844507,0.863481,0,0.850803,,,0.558920,True,True,1.495252,-0.245662
218,132,79,79,0,1.208499,0.770033,1,0.766202,,,0.850803,True,False,0.941327,-0.245662
218,133,79,79,1,1.888695,0.868607,1,0.813981,,,0.766202,True,True,1.230426,-0.245662
218,134,79,79,1,1.616444,0.834304,1,0.837494,,,0.813981,True,True,1.394034,-0.245662
218,135,79,79,1,0.005604,0.501401,1,0.772215,,,0.837494,True,False,0.975376,-0.245488
218,136,2,2,1,0.042157,0.510538,0,0.629441,,,0.772215,True,False,0.293452,-0.236369
218,137,5,5,0,-0.268260,0.433334,0,0.556628,,,0.629441,True,False,-0.008882,-0.236369
