student_id,time_step,question_id,skill_id,response,mastery_state
1221,3,29,29,0,0.7189155220985413
1221,4,29,29,1,0.7398195266723633
1221,5,29,29,0,0.7398195266723633
1221,6,29,29,1,0.7673405408859253
1221,7,29,29,1,0.7912384271621704
1221,8,29,29,1,0.7912384271621704
1221,9,69,69,0,0.8042505979537964
1221,10,28,28,0,2.6017773151397705
1221,11,28,28,1,2.6017773151397705
1221,12,28,28,1,2.6017773151397705
1221,13,28,28,0,2.6017773151397705
1221,14,28,28,1,2.6017773151397705
1221,15,28,28,1,2.619492292404175
1221,16,28,28,1,2.619492292404175
1221,17,60,60,1,0.8569375872612
1221,18,60,60,1,0.8569375872612
1221,19,60,60,1,0.8579797744750977
1221,20,30,30,1,1.6239591836929321
1221,21,30,30,1,1.6239591836929321
1221,22,30,30,1,1.6239591836929321
1221,23,75,75,1,0.6366996765136719
1221,24,75,75,1,0.6366996765136719
1221,25,75,75,1,0.6366996765136719
1221,26,5,5,0,0.7249735593795776
1221,27,5,5,1,0.7249735593795776
1221,28,5,5,1,0.7249735593795776
1221,29,5,5,0,0.7249735593795776
1221,30,5,5,0,0.7249735593795776
1221,31,5,5,0,0.7249735593795776
1221,32,5,5,1,0.7249735593795776
1221,33,5,5,1,0.7249735593795776
1221,34,5,5,1,0.7249735593795776
1221,35,78,78,1,2.756795883178711
1221,36,29,29,1,0.9314501881599426
1221,37,29,29,0,0.9314501881599426
1221,38,13,13,0,0.7610417604446411
1221,39,13,13,1,0.7610417604446411
1221,40,13,13,0,0.7610417604446411
1221,41,13,13,1,0.7610417604446411
1221,42,13,13,1,0.7610417604446411
1221,43,13,13,1,0.7610417604446411
1221,44,34,34,1,0.8257026076316833
1221,45,11,11,1,0.8993560671806335
1221,46,11,11,1,0.8993560671806335
2912,0,16,16,0,0.41173654794692993
2912,1,14,14,1,0.48287153244018555
2912,2,14,14,1,0.48287153244018555
2912,3,14,14,1,0.48287153244018555
2912,4,16,16,1,0.41173654794692993
2912,5,16,16,1,0.41173654794692993
2912,6,16,16,1,0.41173654794692993
2912,7,1,1,1,0.3829140067100525
2912,8,1,1,1,0.3829140067100525
2912,9,1,1,1,0.3829140067100525
2912,10,50,50,0,1.5999023914337158
2912,11,50,50,0,1.5999023914337158
