student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
491,69,14,14,0,-0.000061,0.499985,1,0.002019,0.000000,0.002019,0.002019,True,True
491,70,14,14,1,-0.000063,0.499984,0,0.002019,0.000000,0.002019,0.002019,True,True
491,71,14,14,0,-0.000060,0.499985,1,0.002019,0.000000,0.002019,0.002019,True,True
491,72,14,14,1,-0.000061,0.499985,1,0.002019,0.000000,0.002019,0.002019,True,True
491,73,14,14,1,-0.000063,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
491,74,14,14,1,-0.000064,0.499984,0,0.002019,0.000000,0.002019,0.002019,True,True
491,75,83,83,0,-0.000064,0.499984,1,0.001892,0.000000,0.001892,0.001892,True,True
491,76,83,83,1,-0.000063,0.499984,1,0.001892,0.000000,0.001892,0.001892,True,True
491,77,83,83,1,-0.000065,0.499984,1,0.001892,0.000000,0.001892,0.001892,True,True
491,78,83,83,1,-0.000065,0.499984,1,0.001892,0.000000,0.001892,0.001892,True,True
491,79,3,3,1,-0.000064,0.499984,1,0.002346,0.000000,0.002346,0.002346,True,True
491,80,3,3,1,-0.000063,0.499984,1,0.002346,0.000000,0.002346,0.002346,True,True
491,81,3,3,1,-0.000065,0.499984,0,0.002346,0.000000,0.002346,0.002346,True,True
491,82,76,76,0,-0.000069,0.499983,1,0.002406,0.981342,0.978936,0.002406,True,True
491,83,76,76,1,-0.000064,0.499984,1,0.002406,0.981342,0.978936,0.002406,True,True
491,84,76,76,1,-0.000063,0.499984,0,0.002406,0.981342,0.978936,0.002406,True,True
491,85,76,76,0,-0.000066,0.499983,0,0.002406,0.981342,0.978936,0.002406,True,True
491,86,76,76,0,-0.000066,0.499984,0,0.002406,0.981342,0.978936,0.002406,True,True
491,87,76,76,0,-0.000068,0.499983,0,0.002406,0.981342,0.978936,0.002406,True,True
491,88,76,76,0,-0.000068,0.499983,0,0.002406,0.981342,0.978936,0.002406,True,True
491,89,76,76,0,-0.000065,0.499984,1,0.002406,0.981342,0.978936,0.002406,True,True
491,90,76,76,1,-0.000065,0.499984,1,0.002406,0.981342,0.978936,0.002406,True,True
491,91,76,76,1,-0.000062,0.499985,1,0.002406,0.981342,0.978936,0.002406,True,True
491,92,76,76,1,-0.000064,0.499984,0,0.002406,0.981342,0.978936,0.002406,True,True
491,93,50,50,0,-0.000066,0.499983,0,0.002412,0.000000,0.002412,0.002412,True,True
491,94,50,50,0,-0.000065,0.499984,0,0.002412,0.000000,0.002412,0.002412,True,True
491,95,50,50,0,-0.000067,0.499983,0,0.002412,0.000000,0.002412,0.002412,True,True
491,96,50,50,0,-0.000067,0.499983,0,0.002412,0.000000,0.002412,0.002412,True,True
491,97,50,50,0,-0.000066,0.499984,0,0.002412,0.000000,0.002412,0.002412,True,True
491,98,50,50,0,-0.000064,0.499984,0,0.002412,0.000000,0.002412,0.002412,True,True
491,99,50,50,0,-0.000066,0.499983,0,0.002412,0.000000,0.002412,0.002412,True,True
491,100,50,50,0,-0.000066,0.499983,1,0.002412,0.000000,0.002412,0.002412,True,True
491,101,50,50,1,-0.000065,0.499984,1,0.002412,0.000000,0.002412,0.002412,True,True
491,102,50,50,1,-0.000065,0.499984,1,0.002412,0.000000,0.002412,0.002412,True,True
491,103,50,50,1,-0.000063,0.499984,1,0.002412,0.000000,0.002412,0.002412,True,True
491,104,14,14,1,-0.000064,0.499984,0,0.002019,0.000000,0.002019,0.002019,True,True
491,105,14,14,0,-0.000061,0.499985,0,0.002019,0.000000,0.002019,0.002019,True,True
491,106,14,14,0,-0.000061,0.499985,0,0.002019,0.000000,0.002019,0.002019,True,True
491,107,71,71,0,-0.000063,0.499984,1,0.002164,0.000000,0.002164,0.002164,True,True
491,108,71,71,1,-0.000064,0.499984,1,0.002164,0.000000,0.002164,0.002164,True,True
491,109,71,71,1,-0.000064,0.499984,1,0.002164,0.000000,0.002164,0.002164,True,True
491,110,71,71,1,-0.000062,0.499984,1,0.002164,0.000000,0.002164,0.002164,True,True
491,111,83,83,1,-0.000064,0.499984,1,0.001916,0.000000,0.001916,0.001916,True,True
491,112,83,83,1,-0.000061,0.499985,1,0.001916,0.000000,0.001916,0.001916,True,True
491,113,83,83,1,-0.000071,0.499982,0,0.001916,0.000000,0.001916,0.001916,True,True
491,114,32,32,0,-0.000070,0.499983,0,0.001992,0.000000,0.001992,0.001992,True,True
491,115,32,32,0,-0.000070,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
491,116,32,32,1,-0.000071,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
491,117,32,32,1,-0.000070,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
491,118,32,32,1,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
491,119,81,81,1,-0.000066,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
491,120,81,81,1,-0.000065,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
491,121,81,81,1,-0.000064,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
491,122,52,52,1,-0.000060,0.499985,1,0.002091,0.000000,0.002091,0.002091,True,True
491,123,52,52,1,-0.000061,0.499985,0,0.002091,0.000000,0.002091,0.002091,True,True
491,124,52,52,0,-0.000063,0.499984,0,0.002091,0.000000,0.002091,0.002091,True,True
491,125,52,52,0,-0.000062,0.499984,1,0.002091,0.000000,0.002091,0.002091,True,True
491,126,52,52,1,-0.000060,0.499985,1,0.002091,0.000000,0.002091,0.002091,True,True
491,127,52,52,1,-0.000061,0.499985,1,0.002091,0.000000,0.002091,0.002091,True,True
491,128,52,52,1,-0.000064,0.499984,0,0.002091,0.000000,0.002091,0.002091,True,True
491,129,74,74,0,-0.000063,0.499984,0,0.002458,0.000000,0.002458,0.002458,True,True
491,130,76,76,0,-0.000067,0.499983,0,0.002406,0.981342,0.978936,0.002406,True,True
491,131,76,76,0,-0.000064,0.499984,1,0.002422,0.981342,0.978920,0.002406,True,True
491,132,94,94,1,-0.000062,0.499985,1,0.001931,0.000000,0.001931,0.001931,True,True
491,133,14,14,1,-0.000064,0.499984,1,0.002034,0.000000,0.002034,0.002034,True,True
491,134,14,14,1,-0.000062,0.499984,1,0.002034,0.000000,0.002034,0.002034,True,True
491,135,14,14,1,-0.000061,0.499985,1,0.002034,0.000000,0.002034,0.002034,True,True
491,136,94,94,1,-0.000061,0.499985,1,0.001931,0.000000,0.001931,0.001931,True,True
491,137,94,94,1,-0.000061,0.499985,1,0.001931,0.000000,0.001931,0.001931,True,True
491,138,1,1,1,-0.000064,0.499984,1,0.002471,0.000000,0.002471,0.002471,True,True
491,139,1,1,1,-0.000062,0.499985,1,0.002471,0.000000,0.002471,0.002471,True,True
491,140,1,1,1,-0.000063,0.499984,0,0.002471,0.000000,0.002471,0.002471,True,True
491,141,3,3,0,-0.000064,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
491,142,3,3,1,-0.000061,0.499985,1,0.002349,0.000000,0.002349,0.002349,True,True
491,143,3,3,1,-0.000064,0.499984,0,0.002349,0.000000,0.002349,0.002349,True,True
491,144,3,3,0,-0.000064,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
491,145,3,3,1,-0.000061,0.499985,1,0.002349,0.000000,0.002349,0.002349,True,True
491,146,3,3,1,-0.000064,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
491,147,3,3,1,-0.000063,0.499984,0,0.002349,0.000000,0.002349,0.002349,True,True
491,148,84,84,0,-0.000064,0.499984,1,0.001949,0.000000,0.001949,0.001949,True,True
491,149,84,84,1,-0.000059,0.499985,0,0.001949,0.000000,0.001949,0.001949,True,True
491,150,84,84,0,-0.000062,0.499984,0,0.001949,0.000000,0.001949,0.001949,True,True
491,151,58,58,0,-0.000068,0.499983,1,0.001954,0.000000,0.001954,0.001954,True,True
491,152,58,58,1,-0.000064,0.499984,1,0.001954,0.000000,0.001954,0.001954,True,True
491,153,58,58,1,-0.000066,0.499984,1,0.001954,0.000000,0.001954,0.001954,True,True
491,154,58,58,1,-0.000067,0.499983,1,0.001956,0.000000,0.001956,0.001954,True,True
491,155,50,50,1,-0.000065,0.499984,0,0.002435,0.000000,0.002435,0.002435,True,True
491,156,50,50,0,-0.000061,0.499985,1,0.002435,0.000000,0.002435,0.002435,True,True
2606,0,19,19,1,-0.000064,0.499984,1,0.001686,0.772335,0.770649,,True,True
2606,1,19,19,1,-0.000064,0.499984,1,0.001690,0.772335,0.770645,0.001686,True,True
2606,2,19,19,1,-0.000064,0.499984,1,0.001691,0.772335,0.770644,0.001690,True,True
2606,3,19,19,1,-0.000064,0.499984,1,0.001704,0.772335,0.770631,0.001691,True,True
2606,4,19,19,1,-0.000066,0.499983,1,0.001724,0.772335,0.770610,0.001704,True,True
2606,5,4,4,1,-0.000068,0.499983,1,0.002172,0.678444,0.676272,0.002172,True,True
2606,6,4,4,1,-0.000068,0.499983,1,0.002177,0.678444,0.676267,0.002172,True,True
2606,7,4,4,1,-0.000061,0.499985,1,0.002186,0.678444,0.676258,0.002177,True,True
2606,8,93,93,1,-0.000062,0.499984,1,0.002083,0.000000,0.002083,0.002083,True,True
2606,9,93,93,1,-0.000060,0.499985,1,0.002083,0.000000,0.002083,0.002083,True,True
2606,10,93,93,1,-0.000061,0.499985,1,0.002083,0.000000,0.002083,0.002083,True,True
2606,11,93,93,1,-0.000065,0.499984,1,0.002083,0.000000,0.002083,0.002083,True,True
2606,12,4,4,1,-0.000067,0.499983,1,0.002186,0.678444,0.676258,0.002186,True,True
2606,13,4,4,1,-0.000067,0.499983,0,0.002186,0.678444,0.676258,0.002186,True,True
2606,14,4,4,0,-0.000066,0.499983,1,0.002186,0.678444,0.676258,0.002186,True,True
2606,15,4,4,1,-0.000066,0.499983,1,0.002186,0.678444,0.676258,0.002186,True,True
2606,16,4,4,1,-0.000067,0.499983,1,0.002186,0.678444,0.676258,0.002186,True,True
2606,17,4,4,1,-0.000066,0.499983,0,0.002186,0.678444,0.676258,0.002186,True,True
2606,18,81,81,0,-0.000066,0.499984,1,0.002637,0.000000,0.002637,0.002622,True,True
2606,19,81,81,1,-0.000066,0.499984,1,0.002637,0.000000,0.002637,0.002637,True,True
2606,20,81,81,1,-0.000066,0.499983,1,0.002637,0.000000,0.002637,0.002637,True,True
2606,21,81,81,1,-0.000069,0.499983,1,0.002676,0.000000,0.002676,0.002637,True,True
2606,22,86,86,1,-0.000070,0.499982,1,0.002282,0.000000,0.002282,0.002282,True,True
2606,23,86,86,1,-0.000070,0.499983,1,0.002282,0.000000,0.002282,0.002282,True,True
481,0,14,14,0,-0.000061,0.499985,0,0.001972,0.000000,0.001972,,True,True
481,1,14,14,0,-0.000061,0.499985,0,0.002003,0.000000,0.002003,0.001972,True,True
481,2,14,14,0,-0.000061,0.499985,0,0.002003,0.000000,0.002003,0.002003,True,True
481,3,14,14,0,-0.000061,0.499985,1,0.002006,0.000000,0.002006,0.002003,True,True
481,4,14,14,1,-0.000061,0.499985,1,0.002006,0.000000,0.002006,0.002006,True,True
481,5,14,14,1,-0.000062,0.499985,1,0.002006,0.000000,0.002006,0.002006,True,True
481,6,14,14,1,-0.000062,0.499985,1,0.002006,0.000000,0.002006,0.002006,True,True
481,7,1,1,1,-0.000062,0.499985,0,0.002421,0.000000,0.002421,0.002421,True,True
481,8,1,1,0,-0.000063,0.499984,0,0.002421,0.000000,0.002421,0.002421,True,True
481,9,1,1,0,-0.000070,0.499983,1,0.002421,0.000000,0.002421,0.002421,True,True
481,10,32,32,1,-0.000063,0.499984,1,0.001950,0.000000,0.001950,0.001950,True,True
481,11,74,74,1,-0.000070,0.499983,1,0.002408,0.000000,0.002408,0.002408,True,True
481,12,32,32,1,-0.000071,0.499982,1,0.001950,0.000000,0.001950,0.001950,True,True
481,13,32,32,1,-0.000064,0.499984,0,0.001950,0.000000,0.001950,0.001950,True,True
481,14,74,74,0,-0.000060,0.499985,0,0.002408,0.000000,0.002408,0.002408,True,True
481,15,84,84,0,-0.000062,0.499985,1,0.001975,0.000000,0.001975,0.001975,True,True
481,16,1,1,1,-0.000063,0.499984,1,0.002433,0.000000,0.002433,0.002433,True,True
481,17,1,1,1,-0.000062,0.499985,1,0.002433,0.000000,0.002433,0.002433,True,True
481,18,1,1,1,-0.000062,0.499985,0,0.002433,0.000000,0.002433,0.002433,True,True
481,19,94,94,0,-0.000065,0.499984,1,0.001881,0.000000,0.001881,0.001881,True,True
481,20,74,74,1,-0.000065,0.499984,0,0.002408,0.000000,0.002408,0.002408,True,True
481,21,74,74,0,-0.000063,0.499984,1,0.002408,0.000000,0.002408,0.002408,True,True
481,22,94,94,1,-0.000063,0.499984,0,0.001881,0.000000,0.001881,0.001881,True,True
481,23,94,94,0,-0.000063,0.499984,1,0.001881,0.000000,0.001881,0.001881,True,True
481,24,74,74,1,-0.000066,0.499984,1,0.002408,0.000000,0.002408,0.002408,True,True
481,25,74,74,1,-0.000065,0.499984,1,0.002408,0.000000,0.002408,0.002408,True,True
481,26,74,74,1,-0.000065,0.499984,0,0.002408,0.000000,0.002408,0.002408,True,True
481,27,71,71,0,-0.000066,0.499984,0,0.002121,0.000000,0.002121,0.002121,True,True
481,28,71,71,0,-0.000062,0.499984,1,0.002121,0.000000,0.002121,0.002121,True,True
481,29,94,94,1,-0.000064,0.499984,1,0.001881,0.000000,0.001881,0.001881,True,True
481,30,94,94,1,-0.000060,0.499985,0,0.001881,0.000000,0.001881,0.001881,True,True
481,31,94,94,0,-0.000063,0.499984,0,0.001881,0.000000,0.001881,0.001881,True,True
481,32,94,94,0,-0.000063,0.499984,1,0.001881,0.000000,0.001881,0.001881,True,True
481,33,94,94,1,-0.000062,0.499985,1,0.001881,0.000000,0.001881,0.001881,True,True
481,34,94,94,1,-0.000062,0.499985,1,0.001881,0.000000,0.001881,0.001881,True,True
481,35,94,94,1,-0.000063,0.499984,0,0.001881,0.000000,0.001881,0.001881,True,True
481,36,84,84,0,-0.000063,0.499984,0,0.001975,0.000000,0.001975,0.001975,True,True
481,37,71,71,0,-0.000064,0.499984,1,0.002121,0.000000,0.002121,0.002121,True,True
481,38,71,71,1,-0.000063,0.499984,0,0.002121,0.000000,0.002121,0.002121,True,True
481,39,71,71,0,-0.000066,0.499983,1,0.002121,0.000000,0.002121,0.002121,True,True
481,40,71,71,1,-0.000063,0.499984,0,0.002121,0.000000,0.002121,0.002121,True,True
481,41,71,71,0,-0.000067,0.499983,0,0.002121,0.000000,0.002121,0.002121,True,True
481,42,71,71,0,-0.000064,0.499984,1,0.002121,0.000000,0.002121,0.002121,True,True
481,43,71,71,1,-0.000062,0.499985,1,0.002121,0.000000,0.002121,0.002121,True,True
481,44,71,71,1,-0.000065,0.499984,1,0.002121,0.000000,0.002121,0.002121,True,True
481,45,71,71,1,-0.000066,0.499984,0,0.002121,0.000000,0.002121,0.002121,True,True
481,46,15,15,0,-0.000066,0.499984,1,0.001834,0.000000,0.001834,0.001834,True,True
481,47,15,15,1,-0.000067,0.499983,0,0.001834,0.000000,0.001834,0.001834,True,True
481,48,15,15,0,-0.000064,0.499984,1,0.001834,0.000000,0.001834,0.001834,True,True
481,49,15,15,1,-0.000066,0.499983,1,0.001834,0.000000,0.001834,0.001834,True,True
481,50,15,15,1,-0.000067,0.499983,1,0.001834,0.000000,0.001834,0.001834,True,True
481,51,15,15,1,-0.000061,0.499985,1,0.001834,0.000000,0.001834,0.001834,True,True
481,52,52,52,1,-0.000061,0.499985,1,0.002059,0.000000,0.002059,0.002059,True,True
481,53,52,52,1,-0.000061,0.499985,1,0.002059,0.000000,0.002059,0.002059,True,True
481,54,52,52,1,-0.000060,0.499985,1,0.002059,0.000000,0.002059,0.002059,True,True
481,55,84,84,1,-0.000062,0.499985,1,0.001975,0.000000,0.001975,0.001975,True,True
481,56,84,84,1,-0.000062,0.499984,1,0.001975,0.000000,0.001975,0.001975,True,True
481,57,84,84,1,-0.000062,0.499984,1,0.001975,0.000000,0.001975,0.001975,True,True
481,58,83,83,1,-0.000063,0.499984,1,0.001878,0.000000,0.001878,0.001878,True,True
481,59,83,83,1,-0.000064,0.499984,1,0.001878,0.000000,0.001878,0.001878,True,True
481,60,83,83,1,-0.000066,0.499983,0,0.001878,0.000000,0.001878,0.001878,True,True
481,61,76,76,0,-0.000069,0.499983,0,0.002371,0.000000,0.002371,0.002364,True,True
481,62,3,3,0,-0.000065,0.499984,1,0.002346,0.000000,0.002346,0.002346,True,True
481,63,3,3,1,-0.000063,0.499984,1,0.002346,0.000000,0.002346,0.002346,True,True
481,64,3,3,1,-0.000061,0.499985,1,0.002346,0.000000,0.002346,0.002346,True,True
481,65,3,3,1,-0.000063,0.499984,1,0.002346,0.000000,0.002346,0.002346,True,True
481,66,76,76,1,-0.000063,0.499984,0,0.002371,0.000000,0.002371,0.002371,True,True
481,67,76,76,0,-0.000067,0.499983,1,0.002371,0.000000,0.002371,0.002371,True,True
481,68,76,76,1,-0.000063,0.499984,0,0.002371,0.000000,0.002371,0.002371,True,True
481,69,76,76,0,-0.000067,0.499983,0,0.002371,0.000000,0.002371,0.002371,True,True
481,70,76,76,0,-0.000067,0.499983,0,0.002371,0.000000,0.002371,0.002371,True,True
481,71,50,50,0,-0.000068,0.499983,0,0.002445,0.000000,0.002445,0.002445,True,True
481,72,76,76,0,-0.000065,0.499984,0,0.002371,0.000000,0.002371,0.002371,True,True
481,73,76,76,0,-0.000069,0.499983,1,0.002371,0.000000,0.002371,0.002371,True,True
481,74,76,76,1,-0.000064,0.499984,1,0.002371,0.000000,0.002371,0.002371,True,True
481,75,76,76,1,-0.000065,0.499984,1,0.002371,0.000000,0.002371,0.002371,True,True
481,76,76,76,1,-0.000062,0.499984,0,0.002371,0.000000,0.002371,0.002371,True,True
481,77,50,50,0,-0.000065,0.499984,0,0.002445,0.000000,0.002445,0.002445,True,True
481,78,50,50,0,-0.000064,0.499984,0,0.002445,0.000000,0.002445,0.002445,True,True
481,79,50,50,0,-0.000065,0.499984,1,0.002445,0.000000,0.002445,0.002445,True,True
481,80,50,50,1,-0.000065,0.499984,1,0.002445,0.000000,0.002445,0.002445,True,True
481,81,50,50,1,-0.000062,0.499984,0,0.002445,0.000000,0.002445,0.002445,True,True
481,82,50,50,0,-0.000067,0.499983,1,0.002445,0.000000,0.002445,0.002445,True,True
481,83,50,50,1,-0.000063,0.499984,0,0.002445,0.000000,0.002445,0.002445,True,True
481,84,50,50,0,-0.000065,0.499984,1,0.002445,0.000000,0.002445,0.002445,True,True
481,85,50,50,1,-0.000063,0.499984,1,0.002445,0.000000,0.002445,0.002445,True,True
481,86,50,50,1,-0.000065,0.499984,1,0.002445,0.000000,0.002445,0.002445,True,True
481,87,50,50,1,-0.000061,0.499985,1,0.002445,0.000000,0.002445,0.002445,True,True
481,88,94,94,1,-0.000061,0.499985,1,0.001914,0.000000,0.001914,0.001914,True,True
481,89,94,94,1,-0.000061,0.499985,1,0.001914,0.000000,0.001914,0.001914,True,True
481,90,94,94,1,-0.000064,0.499984,0,0.001914,0.000000,0.001914,0.001914,True,True
481,91,14,14,0,-0.000061,0.499985,1,0.002015,0.000000,0.002015,0.002015,True,True
481,92,14,14,1,-0.000062,0.499984,0,0.002015,0.000000,0.002015,0.002015,True,True
481,93,14,14,0,-0.000061,0.499985,0,0.002015,0.000000,0.002015,0.002015,True,True
481,94,69,69,0,-0.000065,0.499984,1,0.002531,0.000000,0.002531,0.002531,True,True
481,95,69,69,1,-0.000062,0.499985,1,0.002531,0.000000,0.002531,0.002531,True,True
481,96,69,69,1,-0.000062,0.499984,1,0.002531,0.000000,0.002531,0.002531,True,True
481,97,69,69,1,-0.000066,0.499984,1,0.002531,0.000000,0.002531,0.002531,True,True
481,98,8,8,1,-0.000064,0.499984,1,0.002097,0.000000,0.002097,0.002075,True,True
481,99,8,8,1,-0.000064,0.499984,1,0.002097,0.000000,0.002097,0.002097,True,True
481,100,8,8,1,-0.000065,0.499984,1,0.002097,0.000000,0.002097,0.002097,True,True
481,101,77,77,1,-0.000065,0.499984,1,0.002435,0.000000,0.002435,0.002435,True,True
481,102,77,77,1,-0.000064,0.499984,1,0.002435,0.000000,0.002435,0.002435,True,True
899,0,53,53,1,-0.000069,0.499983,0,0.002088,0.000000,0.002088,,True,True
899,1,53,53,0,-0.000068,0.499983,1,0.002088,0.000000,0.002088,0.002088,True,True
899,2,53,53,1,-0.000069,0.499983,1,0.002088,0.000000,0.002088,0.002088,True,True
899,3,53,53,1,-0.000070,0.499983,1,0.002088,0.000000,0.002088,0.002088,True,True
899,4,53,53,1,-0.000064,0.499984,1,0.002088,0.000000,0.002088,0.002088,True,True
899,5,73,73,1,-0.000065,0.499984,0,0.002711,0.000000,0.002711,0.002711,True,True
899,6,73,73,0,-0.000064,0.499984,1,0.002711,0.000000,0.002711,0.002711,True,True
899,7,73,73,1,-0.000064,0.499984,1,0.002711,0.000000,0.002711,0.002711,True,True
899,8,73,73,1,-0.000065,0.499984,1,0.002711,0.000000,0.002711,0.002711,True,True
899,9,73,73,1,-0.000065,0.499984,1,0.002711,0.000000,0.002711,0.002711,True,True
899,10,11,11,1,-0.000065,0.499984,1,0.002101,0.000000,0.002101,0.002097,True,True
899,11,11,11,1,-0.000065,0.499984,0,0.002102,0.000000,0.002102,0.002101,True,True
899,12,11,11,0,-0.000067,0.499983,1,0.002102,0.000000,0.002102,0.002102,True,True
899,13,11,11,1,-0.000066,0.499984,1,0.002102,0.000000,0.002102,0.002102,True,True
899,14,11,11,1,-0.000065,0.499984,1,0.002102,0.000000,0.002102,0.002102,True,True
899,15,11,11,1,-0.000064,0.499984,1,0.002102,0.000000,0.002102,0.002102,True,True
899,16,12,12,1,-0.000066,0.499984,1,0.002492,0.000000,0.002492,0.002492,True,True
899,17,12,12,1,-0.000065,0.499984,1,0.002492,0.000000,0.002492,0.002492,True,True
899,18,12,12,1,-0.000067,0.499983,1,0.002492,0.000000,0.002492,0.002492,True,True
899,19,9,9,1,-0.000064,0.499984,1,0.002308,0.000000,0.002308,0.002308,True,True
899,20,9,9,1,-0.000066,0.499984,1,0.002308,0.000000,0.002308,0.002308,True,True
899,21,9,9,1,-0.000065,0.499984,1,0.002308,0.000000,0.002308,0.002308,True,True
899,22,8,8,1,-0.000064,0.499984,1,0.001954,0.000000,0.001954,0.001954,True,True
899,23,8,8,1,-0.000063,0.499984,1,0.001978,0.000000,0.001978,0.001954,True,True
899,24,8,8,1,-0.000065,0.499984,1,0.001978,0.000000,0.001978,0.001978,True,True
899,25,0,0,1,-0.000064,0.499984,1,0.002418,0.000000,0.002418,0.002418,True,True
899,26,0,0,1,-0.000065,0.499984,1,0.002418,0.000000,0.002418,0.002418,True,True
899,27,0,0,1,-0.000064,0.499984,1,0.002418,0.000000,0.002418,0.002418,True,True
899,28,7,7,1,-0.000063,0.499984,1,0.002258,0.000000,0.002258,0.002258,True,True
899,29,7,7,1,-0.000065,0.499984,1,0.002258,0.000000,0.002258,0.002258,True,True
899,30,7,7,1,-0.000067,0.499983,0,0.002258,0.000000,0.002258,0.002258,True,True
899,31,56,56,0,-0.000067,0.499983,1,0.001993,0.000000,0.001993,0.001993,True,True
899,32,56,56,1,-0.000070,0.499982,1,0.001993,0.000000,0.001993,0.001993,True,True
899,33,56,56,1,-0.000071,0.499982,1,0.001993,0.000000,0.001993,0.001993,True,True
899,34,56,56,1,-0.000069,0.499983,1,0.001993,0.000000,0.001993,0.001993,True,True
899,35,37,37,1,-0.000068,0.499983,1,0.002208,0.000000,0.002208,0.002208,True,True
899,36,37,37,1,-0.000069,0.499983,1,0.002218,0.000000,0.002218,0.002208,True,True
899,37,37,37,1,-0.000063,0.499984,1,0.002218,0.000000,0.002218,0.002218,True,True
899,38,69,69,1,-0.000061,0.499985,0,0.002483,0.000000,0.002483,0.002483,True,True
899,39,69,69,0,-0.000064,0.499984,1,0.002483,0.000000,0.002483,0.002483,True,True
899,40,69,69,1,-0.000063,0.499984,1,0.002483,0.000000,0.002483,0.002483,True,True
899,41,69,69,1,-0.000064,0.499984,1,0.002483,0.000000,0.002483,0.002483,True,True
899,42,69,69,1,-0.000063,0.499984,1,0.002483,0.000000,0.002483,0.002483,True,True
899,43,5,5,1,-0.000064,0.499984,1,0.002240,0.000000,0.002240,0.002240,True,True
899,44,5,5,1,-0.000064,0.499984,1,0.002240,0.000000,0.002240,0.002240,True,True
899,45,5,5,1,-0.000068,0.499983,0,0.002240,0.000000,0.002240,0.002240,True,True
899,46,60,60,0,-0.000065,0.499984,0,0.002127,0.000000,0.002127,0.002127,True,True
899,47,60,60,0,-0.000064,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
899,48,60,60,1,-0.000066,0.499983,1,0.002136,0.000000,0.002136,0.002127,True,True
899,49,60,60,1,-0.000066,0.499983,1,0.002136,0.000000,0.002136,0.002136,True,True
899,50,60,60,1,-0.000066,0.499983,1,0.002136,0.000000,0.002136,0.002136,True,True
899,51,63,63,1,-0.000067,0.499983,1,0.002239,0.000000,0.002239,0.002239,True,True
899,52,63,63,1,-0.000067,0.499983,1,0.002239,0.000000,0.002239,0.002239,True,True
899,53,63,63,1,-0.000064,0.499984,1,0.002239,0.000000,0.002239,0.002239,True,True
899,54,2,2,1,-0.000065,0.499984,1,0.001721,0.000000,0.001721,0.001721,True,True
899,55,2,2,1,-0.000065,0.499984,0,0.001721,0.000000,0.001721,0.001721,True,True
899,56,2,2,0,-0.000064,0.499984,1,0.001721,0.000000,0.001721,0.001721,True,True
899,57,2,2,1,-0.000064,0.499984,1,0.001721,0.000000,0.001721,0.001721,True,True
899,58,2,2,1,-0.000064,0.499984,1,0.001721,0.000000,0.001721,0.001721,True,True
899,59,2,2,1,-0.000068,0.499983,1,0.001721,0.000000,0.001721,0.001721,True,True
899,60,61,61,1,-0.000068,0.499983,1,0.001665,0.000000,0.001665,0.001665,True,True
899,61,61,61,1,-0.000070,0.499982,1,0.001665,0.000000,0.001665,0.001665,True,True
899,62,61,61,1,-0.000063,0.499984,1,0.001665,0.000000,0.001665,0.001665,True,True
899,63,57,57,1,-0.000062,0.499985,1,0.002302,0.000000,0.002302,0.002302,True,True
899,64,57,57,1,-0.000060,0.499985,1,0.002302,0.000000,0.002302,0.002302,True,True
899,65,57,57,1,-0.000063,0.499984,1,0.002302,0.000000,0.002302,0.002302,True,True
899,66,36,36,1,-0.000064,0.499984,1,0.002005,0.000000,0.002005,0.002005,True,True
899,67,36,36,1,-0.000064,0.499984,1,0.002005,0.000000,0.002005,0.002005,True,True
479,0,84,84,0,-0.000062,0.499984,1,0.001971,0.000000,0.001971,,True,True
479,1,84,84,1,-0.000063,0.499984,1,0.001971,0.000000,0.001971,0.001971,True,True
479,2,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,3,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,4,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
479,5,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
479,6,94,94,1,-0.000063,0.499984,0,0.001904,0.000000,0.001904,0.001904,True,True
479,7,14,14,0,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001991,True,True
479,8,14,14,1,-0.000063,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
479,9,14,14,0,-0.000060,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
479,10,14,14,0,-0.000068,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
479,11,32,32,1,-0.000069,0.499983,0,0.001923,0.000000,0.001923,0.001923,True,True
479,12,32,32,0,-0.000071,0.499982,1,0.001923,0.000000,0.001923,0.001923,True,True
