orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
9	3813	422	29	0.9899	1	0.9899	0.9899133443832397	0.9899133443832397
9	3814	428,428,428	30,28,26	0.0101,0.2816,0.3027	1	0.1981	0.1981198089197278	0.1981198089197278
9	3815	443	24	0.9833	1	0.9833	0.9833216667175293	0.9833216667175293
9	3816	444	25	0.9265	0	0.9265	0.9265316128730774	0.9265316128730774
9	3817	447,447,447	33,27,31	0.9998,0.8171,0.1831	0	0.6666	0.9084168970584869	0.18308641016483307
9	3818	445	29	0.8373	1	0.8373	0.8373215794563293	0.8373215794563293
9	3819	446	29	0.3661	1	0.3661	0.36609360575675964	0.36609360575675964
9	3820	450	29	0.8493	1	0.8493	0.8493101000785828	0.8493101000785828
9	3821	448	29	0.9502	1	0.9502	0.9501752853393555	0.9501752853393555
9	3822	449,449,449	33,30,31	0.0031,0.0005,0.2333	1	0.079	0.07895300134744805	0.07895300134744805
9	3823	455,455,455	33,30,31	0.9634,0.9996,0.4939	1	0.819	0.9814952909946442	0.4938659071922302
9	3824	429	24	0.983	1	0.983	0.9830104112625122	0.9830104112625122
9	3825	430	25	0.8821	1	0.8821	0.8820846080780029	0.8820846080780029
9	3826	431,431,431	33,27,31	0.6574,0.3408,0.2189	1	0.4057	0.27985234558582306	0.27985234558582306
9	3827	432	29	0.9528	1	0.9528	0.9527701735496521	0.9527701735496521
9	3828	433	29	0.9617	1	0.9617	0.9616530537605286	0.9616530537605286
9	3829	434	29	0.7752	1	0.7752	0.7751649022102356	0.7751649022102356
9	3830	435	29	0.3701	0	0.3701	0.3700862228870392	0.3700862228870392
9	3831	439,439,439	33,30,31	0.9045,0.9914,0.3816	0	0.7592	0.9479338228702545	0.38159993290901184
9	3832	67809	0	0.751	1	0.751	0.7510395050048828	0.7510395050048828
9	3833	161912,161912	5,1	0.9808,0.8601	0	0.9205	0.920452743768692	0.920452743768692
9	3834	161913,161913	3,6	0.9254,0.9277	1	0.9265	0.9265404343605042	0.9265404343605042
9	3835	67811	0	0.9733	1	0.9733	0.9733297228813171	0.9733297228813171
9	3836	161914,161914	5,1	0.9573,0.8408	1	0.899	0.8990379273891449	0.8990379273891449
9	3837	161915,161915	3,6	0.9591,0.9762	1	0.9677	0.9676597118377686	0.9676597118377686
9	3838	442,442,442	33,30,31	0.9934,0.9627,0.9533	1	0.9698	0.9698203603426615	0.9698203603426615
9	3839	456	25	0.904	1	0.904	0.9039626717567444	0.9039626717567444
9	3840	457	24	0.9718	1	0.9718	0.971811830997467	0.971811830997467
9	3841	458	25	0.8807	1	0.8807	0.8807334899902344	0.8807334899902344
9	3842	459,459,459	33,27,31	0.612,0.2689,0.1979	0	0.3596	0.23338259011507034	0.23338259011507034
9	3843	5119,5119,5119	34,33,31	0.0015,0.0042,0.2049	1	0.0702	0.07018467776166896	0.07018467776166896
9	3844	460	29	0.6473	1	0.6473	0.6473044157028198	0.6473044157028198
9	3845	461	29	0.3313	0	0.3313	0.33134615421295166	0.33134615421295166
9	3846	464	29	0.7786	1	0.7786	0.7786418199539185	0.7786418199539185
9	3847	463	29	0.9318	1	0.9318	0.9318128824234009	0.9318128824234009
9	3848	468,468,468	33,30,31	0.6066,0.9928,0.3995	0	0.6663	0.7997261881828308	0.3994905352592468
9	3849	17795	0	0.8991	1	0.8991	0.8991177082061768	0.8991177082061768
9	3850	17796,17796	5,1	0.9624,0.8906	1	0.9265	0.9265173077583313	0.9265173077583313
9	3851	17797,17797	3,6	0.98,0.9766	1	0.9783	0.9783384203910828	0.9783384203910828
9	3852	17798	0	0.9875	1	0.9875	0.9874821901321411	0.9874821901321411
9	3853	17799,17799	5,1	0.9999,0.9743	1	0.9871	0.9870664477348328	0.9870664477348328
9	3854	548	1	0.9196	1	0.9196	0.9195868968963623	0.9195868968963623
9	3855	551	9	0.7612	1	0.7612	0.7611632347106934	0.7611632347106934
9	3856	552	18	0.4167	0	0.4167	0.4166593551635742	0.4166593551635742
9	3857	553	3	0.9499	0	0.9499	0.9499310255050659	0.9499310255050659
9	3858	556	18	0.5275	1	0.5275	0.5275054574012756	0.5275054574012756
9	3859	557	3	0.8637	1	0.8637	0.8637190461158752	0.8637190461158752
9	3860	4238	18	0.8594	1	0.8594	0.8593941330909729	0.8593941330909729
9	3861	4239	3	0.9512	1	0.9512	0.9512047171592712	0.9512047171592712
9	3862	558	18	0.9324	1	0.9324	0.9323535561561584	0.9323535561561584
9	3863	559	3	0.9719	1	0.9719	0.9719291925430298	0.9719291925430298
9	3864	5151	18	0.9377	1	0.9377	0.9376787543296814	0.9376787543296814
9	3865	5152	20	0.6408	1	0.6408	0.6408159732818604	0.6408159732818604
9	3866	5153	3	0.9698	1	0.9698	0.9698354005813599	0.9698354005813599
9	3867	5154	8	0.9019	1	0.9019	0.9019057154655457	0.9019057154655457
9	3868	4240	18	0.9197	0	0.9197	0.9197055697441101	0.9197055697441101
9	3869	4241	20	0.8654	0	0.8654	0.8653525114059448	0.8653525114059448
9	3870	4242	3	0.8685	1	0.8685	0.8685442805290222	0.8685442805290222
9	3871	4243	8	0.946	1	0.946	0.9459707140922546	0.9459707140922546
9	3872	560	18	0.803	1	0.803	0.8029668927192688	0.8029668927192688
9	3873	561	20	0.749	1	0.749	0.7489542365074158	0.7489542365074158
9	3874	562	3	0.9396	1	0.9396	0.9395966529846191	0.9395966529846191
9	3875	563	8	0.9555	1	0.9555	0.9555312395095825	0.9555312395095825
9	3876	564	18	0.8777	1	0.8777	0.8777242302894592	0.8777242302894592
9	3877	565	20	0.8017	1	0.8017	0.8017420768737793	0.8017420768737793
9	3878	4248	3	0.955	1	0.955	0.9549895524978638	0.9549895524978638
9	3879	4249	8	0.9612	1	0.9612	0.9612299799919128	0.9612299799919128
9	3880	4250	39	0.4489	0	0.4489	0.44892945885658264	0.44892945885658264
9	3881	4251	18	0.9031	1	0.9031	0.9030961394309998	0.9030961394309998
9	3882	4252	1	0.4002	1	0.4002	0.4001651704311371	0.4001651704311371
9	3883	4253	3	0.9574	1	0.9574	0.9573522806167603	0.9573522806167603
9	3884	4270	39	0.6588	1	0.6588	0.6588419675827026	0.6588419675827026
9	3885	4271	18	0.9314	0	0.9314	0.9313782453536987	0.9313782453536987
9	3886	5192	1	0.8585	1	0.8585	0.8585193753242493	0.8585193753242493
9	3887	4273	3	0.9459	1	0.9459	0.9458730816841125	0.9458730816841125
9	3888	4274	1	0.9295	0	0.9295	0.9295313954353333	0.9295313954353333
9	3890	4281	39	0.4915	1	0.4915	0.4915224313735962	0.4915224313735962
9	3891	4291	18	0.8496	1	0.8496	0.8496437072753906	0.8496437072753906
9	3892	5186	1	0.8753	1	0.8753	0.8752924203872681	0.8752924203872681
9	3893	4293	3	0.9738	1	0.9738	0.9737629890441895	0.9737629890441895
9	3894	4262	39	0.9064	1	0.9064	0.9064369201660156	0.9064369201660156
9	3895	4263	18	0.9412	1	0.9412	0.941170334815979	0.941170334815979
9	3896	4264	1	0.8514	1	0.8514	0.8514256477355957	0.8514256477355957
9	3897	4297	3	0.9797	1	0.9797	0.9797053933143616	0.9797053933143616
9	3898	4266	39	0.859	1	0.859	0.8590357899665833	0.8590357899665833
9	3899	4285	18	0.9453	1	0.9453	0.9452951550483704	0.9452951550483704
9	3900	5177	1	0.8507	1	0.8507	0.8507230877876282	0.8507230877876282
9	3901	4287	3	0.9848	1	0.9848	0.9848247170448303	0.9848247170448303
9	3902	4334	39	0.9012	1	0.9012	0.9012404084205627	0.9012404084205627
9	3903	5211	7	0.9049	1	0.9049	0.9049221873283386	0.9049221873283386
9	3904	5212	1	0.9016	0	0.9016	0.9016194939613342	0.9016194939613342
9	3905	5213	7	0.8955	1	0.8955	0.8955121636390686	0.8955121636390686
9	3906	5214	18	0.7534	1	0.7534	0.7533913254737854	0.7533913254737854
9	3907	4339	20	0.8127	1	0.8127	0.8127195835113525	0.8127195835113525
9	3908	5215	3	0.9733	1	0.9733	0.9732856750488281	0.9732856750488281
9	3909	5216	8	0.9602	1	0.9602	0.9601653218269348	0.9601653218269348
9	3910	4330	1	0.7958	1	0.7958	0.7958248853683472	0.7958248853683472
9	3911	4331	7	0.9383	1	0.9383	0.9382805228233337	0.9382805228233337
9	3912	4332	3	0.923	1	0.923	0.9229817390441895	0.9229817390441895
9	3913	4333	8	0.982	1	0.982	0.9819568395614624	0.9819568395614624
9	3914	4359	39	0.8073	1	0.8073	0.8072692155838013	0.8072692155838013
9	3915	4360	7	0.9265	1	0.9265	0.9265449643135071	0.9265449643135071
9	3916	4361	1	0.7846	0	0.7846	0.7845988869667053	0.7845988869667053
9	3917	4362	7	0.8741	1	0.8741	0.8741130828857422	0.8741130828857422
9	3918	4363	18	0.6358	1	0.6358	0.6357584595680237	0.6357584595680237
9	3919	4364	20	0.8952	0	0.8952	0.8952255249023438	0.8952255249023438
9	3920	4365	3	0.969	1	0.969	0.9690013527870178	0.9690013527870178
9	3921	4366	8	0.9853	1	0.9853	0.9853093028068542	0.9853093028068542
9	3922	4342	39	0.7783	1	0.7783	0.7782665491104126	0.7782665491104126
9	3923	5197	7	0.9305	1	0.9305	0.9305300116539001	0.9305300116539001
9	3924	5198	1	0.7604	1	0.7604	0.7604255676269531	0.7604255676269531
9	3925	5199	7	0.918	1	0.918	0.9180295467376709	0.9180295467376709
9	3926	5200	18	0.8914	1	0.8914	0.8913809657096863	0.8913809657096863
9	3927	4347	20	0.7185	1	0.7185	0.7185487151145935	0.7185487151145935
9	3928	5242	3	0.986	1	0.986	0.9859565496444702	0.9859565496444702
9	3929	5243	8	0.9789	1	0.9789	0.9789409041404724	0.9789409041404724
9	3930	4306	39	0.8314	1	0.8314	0.8313900828361511	0.8313900828361511
9	3931	5226	7	0.9354	1	0.9354	0.9353837966918945	0.9353837966918945
9	3932	5227	1	0.5906	0	0.5906	0.5905935168266296	0.5905935168266296
9	3933	5228	7	0.902	1	0.902	0.9019531607627869	0.9019531607627869
9	3934	5229	18	0.7794	1	0.7794	0.779445230960846	0.779445230960846
9	3935	4311	20	0.842	0	0.842	0.8419857621192932	0.8419857621192932
9	3936	5230	3	0.9331	1	0.9331	0.9331323504447937	0.9331323504447937
9	3937	5231	8	0.9818	1	0.9818	0.9818084836006165	0.9818084836006165
9	3938	4314	39	0.7524	0	0.7524	0.7523954510688782	0.7523954510688782
9	3939	4315	7	0.9159	1	0.9159	0.9158573746681213	0.9158573746681213
9	3940	4316	1	0.6921	0	0.6921	0.6921067237854004	0.6921067237854004
9	3941	4317	7	0.8531	1	0.8531	0.8530516624450684	0.8530516624450684
9	3942	4314	39	0.5706	1	0.5706	0.5705737471580505	0.5705737471580505
9	3943	4315	7	0.8967	1	0.8967	0.8967082500457764	0.8967082500457764
9	3944	4316	1	0.5136	0	0.5136	0.5136244893074036	0.5136244893074036
9	3945	4317	7	0.8515	1	0.8515	0.8515430688858032	0.8515430688858032
9	3946	4318	18	0.6578	1	0.6578	0.6577666997909546	0.6577666997909546
9	3947	4319	20	0.7399	0	0.7399	0.7399021983146667	0.7399021983146667
9	3948	4320	3	0.9354	1	0.9354	0.935422420501709	0.935422420501709
9	3949	4321	8	0.967	1	0.967	0.9669758081436157	0.9669758081436157
9	3950	4350	1	0.6363	1	0.6363	0.6363436579704285	0.6363436579704285
9	3951	5244	7	0.8913	1	0.8913	0.8913034200668335	0.8913034200668335
9	3952	9174	39	0.7173	0	0.7173	0.7172799110412598	0.7172799110412598
9	3953	45755	7	0.8751	1	0.8751	0.8751003742218018	0.8751003742218018
9	3954	45756	39	0.6522	0	0.6522	0.652239978313446	0.652239978313446
9	3955	45757	7	0.9066	1	0.9066	0.9066446423530579	0.9066446423530579
9	3956	4354	18	0.8582	1	0.8582	0.8581647872924805	0.8581647872924805
9	3957	4355	20	0.7233	1	0.7233	0.7233226299285889	0.7233226299285889
9	3958	4357	3	0.9658	1	0.9658	0.9658145308494568	0.9658145308494568
9	3959	4358	8	0.9792	1	0.9792	0.9791674613952637	0.9791674613952637
9	3960	4298	1	0.6493	1	0.6493	0.6492506265640259	0.6492506265640259
9	3961	39567	7	0.9218	0	0.9218	0.9217847585678101	0.9217847585678101
9	3962	39568	39	0.6533	1	0.6533	0.6532750129699707	0.6532750129699707
9	3963	39569	7	0.8738	1	0.8738	0.8738443851470947	0.8738443851470947
9	3964	4302	18	0.907	1	0.907	0.9069939255714417	0.9069939255714417
9	3965	4303	20	0.8236	0	0.8236	0.8235512971878052	0.8235512971878052
9	3966	4304	3	0.9766	1	0.9766	0.9765647053718567	0.9765647053718567
9	3967	4305	8	0.9696	1	0.9696	0.9696272611618042	0.9696272611618042
9	3968	4322	1	0.671	1	0.671	0.6710191965103149	0.6710191965103149
9	3969	27152	7	0.8616	1	0.8616	0.8615718483924866	0.8615718483924866
9	3970	27153	39	0.7432	1	0.7432	0.7432094216346741	0.7432094216346741
9	3971	41082	7	0.8531	1	0.8531	0.8530703783035278	0.8530703783035278
9	3972	829,829	5,1	0.9992,0.5178	1	0.7585	0.7585419416427612	0.7585419416427612
9	3973	830,830	4,3	1.0,0.8667	1	0.9334	0.9333648383617401	0.9333648383617401
9	3974	161916	1	0.7285	1	0.7285	0.7284637093544006	0.7284637093544006
9	3975	161917,161917	4,3	1.0,0.8732	1	0.9366	0.9365949332714081	0.9365949332714081
9	3976	161918	1	0.8098	1	0.8098	0.8098214268684387	0.8098214268684387
9	3977	161919,161919	4,3	1.0,0.8908	1	0.9454	0.9453825950622559	0.9453825950622559
9	3978	161920,161920	5,1	0.9997,0.8263	1	0.913	0.9130012392997742	0.9130012392997742
9	3979	161921	7	0.8599	1	0.8599	0.8599098324775696	0.8599098324775696
9	3980	161922	3	0.8992	1	0.8992	0.8992113471031189	0.8992113471031189
9	3981	161923	8	0.9336	1	0.9336	0.9336246252059937	0.9336246252059937
9	3982	161924	80	0.5819	1	0.5819	0.5818707346916199	0.5818707346916199
9	3983	10029	10	0.6458	1	0.6458	0.6458150744438171	0.6458150744438171
9	3984	161925	19	0.01	0	0.01	0.00996557716280222	0.00996557716280222
9	3985	161926	1	0.7881	1	0.7881	0.7880759835243225	0.7880759835243225
9	3986	161927	7	0.8924	0	0.8924	0.8923938870429993	0.8923938870429993
9	3987	161928	9	0.5638	1	0.5638	0.5638453960418701	0.5638453960418701
9	3988	9283	10	0.7952	1	0.7952	0.7951754331588745	0.7951754331588745
9	3989	161929,161929	3,6	0.8545,0.9091	1	0.8818	0.8817952871322632	0.8817952871322632
9	3990	161930	8	0.9576	1	0.9576	0.9575816988945007	0.9575816988945007
9	3991	161931,161931	5,1	0.9996,0.8509	1	0.9253	0.925275057554245	0.925275057554245
9	3992	161932	7	0.8376	1	0.8376	0.837587833404541	0.837587833404541
9	3993	161933	9	0.9536	1	0.9536	0.9536256194114685	0.9536256194114685
9	3994	10046	10	0.8013	1	0.8013	0.8013396859169006	0.8013396859169006
9	3995	161934,161934	3,6	0.8733,0.9623	1	0.9178	0.9178111851215363	0.9178111851215363
9	3996	161935	8	0.9692	1	0.9692	0.969218909740448	0.969218909740448
9	3997	161936	1	0.8655	1	0.8655	0.8655484318733215	0.8655484318733215
9	3998	161937	7	0.8329	1	0.8329	0.8329098224639893	0.8329098224639893
9	3999	161938	9	0.9665	1	0.9665	0.9665290117263794	0.9665290117263794
9	4000	21652	10	0.8066	1	0.8066	0.8065717816352844	0.8065717816352844
9	4001	161939,161939	3,6	0.8778,0.967	1	0.9224	0.9224332571029663	0.9224332571029663
9	4002	161940	8	0.9739	1	0.9739	0.9738947153091431	0.9738947153091431
9	4003	161941	1	0.8749	0	0.8749	0.8748734593391418	0.8748734593391418
9	4004	161942	17	0.2328	0	0.2328	0.23279015719890594	0.23279015719890594
9	4005	161943,161943	3,6	0.7613,0.935	1	0.8482	0.8481876254081726	0.8481876254081726
9	4006	161944	1	0.7869	1	0.7869	0.7868501543998718	0.7868501543998718
9	4007	161945	17	0.7987	1	0.7987	0.7987045049667358	0.7987045049667358
9	4008	161946,161946	4,3	1.0,0.8605	1	0.9302	0.9302275776863098	0.9302275776863098
9	4009	161947	1	0.812	1	0.812	0.8120322227478027	0.8120322227478027
9	4010	161948	17	0.8562	1	0.8562	0.8562324047088623	0.8562324047088623
9	4011	161949,161949	4,3	1.0,0.8885	1	0.9443	0.9442555904388428	0.9442555904388428
9	4012	161950	1	0.8213	1	0.8213	0.821323573589325	0.821323573589325
9	4013	161951	17	0.8616	1	0.8616	0.8615729212760925	0.8615729212760925
9	4014	161952,161952	4,3	1.0,0.8938	1	0.9469	0.9468978643417358	0.9468978643417358
9	4015	161953	1	0.8318	1	0.8318	0.831790566444397	0.831790566444397
9	4016	161954	7	0.7892	1	0.7892	0.7892271876335144	0.7892271876335144
9	4017	161955	17	0.8636	1	0.8636	0.8636038899421692	0.8636038899421692
9	4018	161956	8	0.873	1	0.873	0.872962474822998	0.872962474822998
9	4019	161957,161957	4,3	1.0,0.895	1	0.9475	0.9475018680095673	0.9475018680095673
10	4021	16134	7	0.7857	1	0.7857	0.7857109308242798	0.7857109308242798
10	4022	16135	3	0.8261	1	0.8261	0.8261231184005737	0.8261231184005737
10	4023	16136	8	0.9531	1	0.9531	0.9530549645423889	0.9530549645423889
10	4024	133264	80	0.7227	1	0.7227	0.7227478623390198	0.7227478623390198
10	4025	988	25	0.876	1	0.876	0.8759993314743042	0.8759993314743042
10	4026	989	24	0.9877	1	0.9877	0.9877490401268005	0.9877490401268005
10	4027	990,990,990	47,28,26	0.3327,0.3082,0.3127	0	0.3179	0.31786057353019714	0.31786057353019714
10	4028	991	29	0.9383	1	0.9383	0.9383181929588318	0.9383181929588318
10	4029	992	29	0.9885	1	0.9885	0.9885035157203674	0.9885035157203674
10	4030	998	29	0.9716	1	0.9716	0.9715824723243713	0.9715824723243713
10	4031	996,996,996	46,28,26	0.0007,0.1648,0.3404	0	0.1687	0.1686701209982857	0.1686701209982857
10	4032	145043	1	0.8803	1	0.8803	0.8803250789642334	0.8803250789642334
10	4033	145044,145044	4,3	0.9995,0.918	1	0.9587	0.9587327241897583	0.9587327241897583
10	4034	995,995,995	46,28,26	0.9845,0.813,0.8028	1	0.8668	0.8667500019073486	0.8667500019073486
10	4035	145045	1	0.9501	1	0.9501	0.950110673904419	0.950110673904419
10	4036	145046,145046	4,3	1.0,0.9562	1	0.9781	0.9781045317649841	0.9781045317649841
10	4037	1001,1001,1001	46,28,26	0.9999,0.8748,0.8674	1	0.914	0.9140457908312479	0.9140457908312479
10	4038	1015	25	0.8052	1	0.8052	0.8051600456237793	0.8051600456237793
10	4039	1016	25	0.9298	1	0.9298	0.9297906756401062	0.9297906756401062
10	4040	1017	24	0.9856	1	0.9856	0.9856356382369995	0.9856356382369995
10	4041	1018,1018,1018	48,31,26	0.3488,0.2133,0.2232	0	0.2618	0.2617773761351903	0.2617773761351903
10	4042	1019,1019	32,29	0.9991,0.8112	1	0.9051	0.9051196575164795	0.9051196575164795
10	4043	1020	29	0.8691	1	0.8691	0.8691147565841675	0.8691147565841675
10	4044	5247	29	0.5311	0	0.5311	0.5311105251312256	0.5311105251312256
10	4045	1021	29	0.4543	0	0.4543	0.45430347323417664	0.45430347323417664
10	4046	145047,145047	5,1	0.9918,0.8835	1	0.9376	0.9376367628574371	0.9376367628574371
10	4047	145048,145048	4,3	0.9959,0.9313	1	0.9636	0.9636088013648987	0.9636088013648987
10	4048	1024,1024,1024	46,31,26	0.715,0.6705,0.8433	1	0.7429	0.7429210344950358	0.7429210344950358
10	4049	145049,145049	5,1	0.9998,0.9562	1	0.978	0.9779855012893677	0.9779855012893677
10	4050	145050,145050	4,3	1.0,0.9627	1	0.9813	0.9813342094421387	0.9813342094421387
10	4051	1027,1027,1027	46,31,26	0.9999,0.7904,0.9003	1	0.8969	0.8968873620033264	0.8968873620033264
10	4052	1002	25	0.8412	1	0.8412	0.8412221074104309	0.8412221074104309
10	4053	1003	25	0.9442	1	0.9442	0.9442265629768372	0.9442265629768372
10	4054	1004	24	0.9813	1	0.9813	0.9812720417976379	0.9812720417976379
10	4055	1005,1005,1005	47,28,26	0.7239,0.1855,0.2976	0	0.4023	0.2415195032954216	0.2415195032954216
10	4056	1006	29	0.9646	1	0.9646	0.9646466970443726	0.9646466970443726
10	4057	1007	29	0.9885	1	0.9885	0.9884670972824097	0.9884670972824097
10	4058	1011	29	0.9468	1	0.9468	0.9467717409133911	0.9467717409133911
10	4059	5246	29	0.9709	1	0.9709	0.9708908796310425	0.9708908796310425
10	4060	145051	1	0.9145	1	0.9145	0.9145088791847229	0.9145088791847229
10	4061	145052,145052	4,3	0.9987,0.9425	1	0.9706	0.9706178605556488	0.9706178605556488
10	4062	1014,1014,1014	46,28,26	0.962,0.8848,0.8781	1	0.9083	0.908294161160787	0.908294161160787
10	4063	145053	1	0.9679	1	0.9679	0.9678894877433777	0.9678894877433777
10	4064	145054,145054	4,3	1.0,0.9645	1	0.9823	0.98225137591362	0.98225137591362
10	4065	1010,1010,1010	46,28,26	0.9998,0.8079,0.8999	1	0.9025	0.9025277296702067	0.9025277296702067
10	4066	1028	25	0.8322	0	0.8322	0.8322399854660034	0.8322399854660034
10	4067	1029	24	0.992	1	0.992	0.9920064806938171	0.9920064806938171
10	4068	1030,1030,1030	48,33,31	0.824,0.9984,0.1827	0	0.6684	0.911214143037796	0.18273912370204926
10	4069	1031	29	0.8884	1	0.8884	0.8884316682815552	0.8884316682815552
10	4070	1034,1034	32,29	0.9995,0.5193	1	0.7594	0.7593950927257538	0.7593950927257538
10	4071	1035	29	0.3853	0	0.3853	0.3852587342262268	0.3852587342262268
10	4072	98743	1	0.8962	1	0.8962	0.8962246179580688	0.8962246179580688
10	4073	98744,98744	3,6	0.9033,0.9457	1	0.9245	0.9245165884494781	0.9245165884494781
10	4074	98745,98745	3,6	0.9267,0.9787	1	0.9527	0.9527101516723633	0.9527101516723633
10	4075	1033,1033,1033	33,30,31	0.9902,0.8308,0.9355	0	0.9188	0.9188476999600729	0.9188476999600729
10	4076	1081	25	0.834	1	0.834	0.8339705467224121	0.8339705467224121
10	4077	1082	25	0.846	1	0.846	0.8460292220115662	0.8460292220115662
10	4078	1083	24	0.963	1	0.963	0.9629895687103271	0.9629895687103271
10	4079	1084,1084,1084	48,33,31	0.0156,0.0008,0.2071	0	0.0745	0.07448824760892118	0.07448824760892118
10	4080	1085	29	0.734	1	0.734	0.7340220808982849	0.7340220808982849
10	4081	1086	29	0.236	0	0.236	0.23602111637592316	0.23602111637592316
10	4082	1087	29	0.94	1	0.94	0.9400408864021301	0.9400408864021301
10	4083	1091	29	0.9862	1	0.9862	0.9861605167388916	0.9861605167388916
10	4084	145055	1	0.8206	1	0.8206	0.8206374049186707	0.8206374049186707
10	4085	145056,145056	4,3	0.9033,0.7728	1	0.8381	0.8380672931671143	0.8380672931671143
10	4086	145057,145057,145057	22,4,3	0.9986,1.0,0.9099	1	0.9695	0.9694981773694357	0.9694981773694357
10	4087	1090,1090,1090	33,46,31	0.9765,0.9476,0.7433	1	0.8891	0.8891474803288778	0.8891474803288778
10	4088	145058	1	0.9414	1	0.9414	0.9413853883743286	0.9413853883743286
10	4089	145059,145059	4,3	1.0,0.9505	1	0.9753	0.9752576649188995	0.9752576649188995
10	4090	145060,145060,145060	22,4,3	0.9995,1.0,0.942	1	0.9805	0.9805014332135519	0.9805014332135519
10	4091	1094,1094,1094	33,46,31	1.0,0.9999,0.8865	1	0.9621	0.9621335665384928	0.9621335665384928
10	4092	1064	24	0.9869	1	0.9869	0.986928403377533	0.986928403377533
10	4093	1065,1065,1065	48,33,31	0.9823,0.9429,0.4772	1	0.8008	0.9625876545906067	0.4771842956542969
10	4094	1066	29	0.9958	1	0.9958	0.995830237865448	0.995830237865448
10	4095	1067	29	0.9966	1	0.9966	0.9966042041778564	0.9966042041778564
10	4096	1071	29	0.9961	0	0.9961	0.9960507750511169	0.9960507750511169
10	4097	145061	1	0.9137	1	0.9137	0.913705050945282	0.913705050945282
10	4098	145062,145062	3,6	0.9575,0.9671	1	0.9623	0.9622726738452911	0.9622726738452911
10	4099	145063,145063	3,6	0.9381,0.9824	1	0.9603	0.9602711200714111	0.9602711200714111
10	4100	1070,1070,1070	33,30,31	1.0,0.9999,0.9662	0	0.9887	0.9886930783589681	0.9886930783589681
10	4101	1109	25	0.9135	0	0.9135	0.9134811758995056	0.9134811758995056
10	4102	1110	24	0.9764	1	0.9764	0.9764318466186523	0.9764318466186523
10	4103	1119,1119,1119	30,28,26	0.0021,0.1262,0.2724	0	0.1336	0.13355512156461677	0.13355512156461677
10	4104	1111,1111,1111	47,28,26	0.0012,0.1787,0.2453	0	0.1417	0.14173399796709418	0.14173399796709418
10	4105	1112	29	0.951	1	0.951	0.950989842414856	0.950989842414856
10	4106	1116	29	0.8755	1	0.8755	0.8754851222038269	0.8754851222038269
10	4107	1120	29	0.4944	0	0.4944	0.4943618178367615	0.4943618178367615
10	4108	1121	29	0.7445	1	0.7445	0.7445414066314697	0.7445414066314697
10	4109	145064	1	0.8715	1	0.8715	0.8714537024497986	0.8714537024497986
10	4110	145065,145065	3,6	0.8922,0.9747	1	0.9334	0.9334401190280914	0.9334401190280914
10	4111	1115,1115,1115	30,28,26	0.904,0.8671,0.8625	1	0.8779	0.877882202466329	0.877882202466329
10	4112	145066	1	0.9816	1	0.9816	0.9815793037414551	0.9815793037414551
10	4113	145067,145067	3,6	0.951,0.9834	1	0.9672	0.9671860337257385	0.9671860337257385
10	4114	1119,1119,1119	30,28,26	1.0,0.9164,0.959	1	0.9584	0.9584386348724365	0.9584386348724365
10	4115	1072	25	0.832	0	0.832	0.8320416212081909	0.8320416212081909
10	4116	1073	24	0.9834	1	0.9834	0.9834182858467102	0.9834182858467102
10	4117	1074,1074,1074	47,31,26	0.8707,0.1935,0.1895	0	0.4179	0.19147950410842896	0.19147950410842896
10	4118	1075	29	0.9524	1	0.9524	0.9524496793746948	0.9524496793746948
10	4119	1079	29	0.9832	1	0.9832	0.9832216501235962	0.9832216501235962
10	4120	1080	29	0.9853	1	0.9853	0.9853164553642273	0.9853164553642273
10	4121	96467,96467	5,1	0.9995,0.9415	1	0.9705	0.9705044627189636	0.9705044627189636
10	4122	96468,96468	4,3	0.9988,0.9126	1	0.9557	0.9557325839996338	0.9557325839996338
10	4123	1078,1078,1078	46,31,26	0.8135,0.7199,0.8372	1	0.7902	0.7902018427848816	0.7902018427848816
10	4124	1095	25	0.86	1	0.86	0.859988808631897	0.859988808631897
10	4125	1096	24	0.989	1	0.989	0.9889518618583679	0.9889518618583679
10	4126	1097,1097,1097	47,31,26	0.844,0.2173,0.2824	0	0.4479	0.24985146522521973	0.24985146522521973
10	4127	1098	29	0.9759	1	0.9759	0.9758514165878296	0.9758514165878296
10	4128	1099	29	0.8749	1	0.8749	0.8748993873596191	0.8748993873596191
10	4129	1102	29	0.4504	0	0.4504	0.4503726065158844	0.4503726065158844
10	4130	1103	29	0.8642	1	0.8642	0.8642122149467468	0.8642122149467468
10	4131	74406,74406	3,6	0.8813,0.9533	1	0.9173	0.917287141084671	0.917287141084671
10	4132	1101,1101,1101	37,31,26	0.2966,0.819,0.8416	1	0.6524	0.8303022980690002	0.29660680890083313
10	4133	1123	25	0.8747	1	0.8747	0.8747107982635498	0.8747107982635498
10	4134	1125	24	0.9916	1	0.9916	0.9916418790817261	0.9916418790817261
10	4135	1124	25	0.8433	1	0.8433	0.8433427214622498	0.8433427214622498
10	4136	1126,1126,1126	47,33,31	0.9463,0.9998,0.2077	0	0.718	0.9730683267116547	0.2077419012784958
10	4137	1127	29	0.9741	1	0.9741	0.9740521311759949	0.9740521311759949
10	4138	1131,1131,1131	33,30,31	0.004,0.0003,0.2522	0	0.0855	0.08549614567891695	0.08549614567891695
