orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
27	1218	0	0	0.5469	0	0.5469	0.5468568205833435	0.5468568205833435
27	1219	0	0	0.4762	0	0.4762	0.4762037992477417	0.4762037992477417
27	1220	0	0	0.4648	1	0.4648	0.46483656764030457	0.46483656764030457
27	1221	0	0	0.6079	0	0.6079	0.607914924621582	0.607914924621582
27	1222	0	0	0.5185	1	0.5185	0.5185448527336121	0.5185448527336121
27	1223	0	0	0.6341	1	0.6341	0.6340847015380859	0.6340847015380859
27	1224	0	0	0.7116	1	0.7116	0.7115613222122192	0.7115613222122192
27	1225	95	95	0.638	1	0.638	0.6380329132080078	0.6380329132080078
27	1226	95	95	0.7389	1	0.7389	0.7388516068458557	0.7388516068458557
27	1227	95	95	0.8158	1	0.8158	0.8158304691314697	0.8158304691314697
27	1228	30	30	0.493	1	0.493	0.4930417239665985	0.4930417239665985
27	1229	30	30	0.6696	1	0.6696	0.6696150302886963	0.6696150302886963
27	1230	30	30	0.7526	1	0.7526	0.7525579333305359	0.7525579333305359
27	1231	11	11	0.5894	1	0.5894	0.5893661975860596	0.5893661975860596
27	1232	61	61	0.4368	0	0.4368	0.43679729104042053	0.43679729104042053
27	1233	11	11	0.6283	1	0.6283	0.6282655000686646	0.6282655000686646
27	1234	72,11	72,11	0.676,0.6832	0	0.6796	0.6795881986618042	0.6795881986618042
27	1235	72,61	72,61	0.7392,0.3871	1	0.5632	0.7392484545707703	0.387138307094574
27	1236	72,61	72,61	0.7974,0.7047	0	0.7511	0.7510509192943573	0.7510509192943573
27	1237	72,61	72,61	0.8075,0.8114	1	0.8094	0.8094344139099121	0.8094344139099121
27	1238	72,2	72,2	0.8283,0.6143	1	0.7213	0.7212646305561066	0.7212646305561066
27	1239	72,2	72,2	0.8553,0.679	0	0.7671	0.7671462595462799	0.7671462595462799
27	1240	33,2	33,2	0.4502,0.7418	0	0.596	0.7417685985565186	0.45019927620887756
28	1241	33	33	0.421	0	0.421	0.4209880530834198	0.4209880530834198
28	1242	72	72	0.6891	0	0.6891	0.6891340017318726	0.6891340017318726
28	1243	72	72	0.7267	1	0.7267	0.7266765832901001	0.7266765832901001
28	1244	72	72	0.7384	1	0.7384	0.7383620738983154	0.7383620738983154
28	1245	72	72	0.7816	1	0.7816	0.781556248664856	0.781556248664856
28	1246	33	33	0.4389	0	0.4389	0.43893563747406006	0.43893563747406006
28	1247	33	33	0.3494	0	0.3494	0.3494280278682709	0.3494280278682709
28	1248	33	33	0.3339	1	0.3339	0.3338716924190521	0.3338716924190521
28	1249	33	33	0.5429	1	0.5429	0.5428550243377686	0.5428550243377686
28	1250	33	33	0.6298	1	0.6298	0.6298391819000244	0.6298391819000244
28	1251	37	37	0.6852	1	0.6852	0.6852210164070129	0.6852210164070129
28	1252	37	37	0.8798	1	0.8798	0.8798460364341736	0.8798460364341736
28	1253	37	37	0.9194	1	0.9194	0.9193798899650574	0.9193798899650574
28	1254	72	72	0.8537	0	0.8537	0.8537466526031494	0.8537466526031494
28	1255	72	72	0.8326	1	0.8326	0.8326151967048645	0.8326151967048645
28	1256	72	72	0.8099	1	0.8099	0.8098650574684143	0.8098650574684143
28	1257	72	72	0.834	1	0.834	0.8339518308639526	0.8339518308639526
28	1258	23	23	0.3929	1	0.3929	0.3928542137145996	0.3928542137145996
28	1259	23	23	0.5995	0	0.5995	0.599454402923584	0.599454402923584
28	1260	23	23	0.697	1	0.697	0.6969735026359558	0.6969735026359558
28	1261	23	23	0.7232	1	0.7232	0.7232118248939514	0.7232118248939514
28	1262	23	23	0.7723	1	0.7723	0.7722871899604797	0.7722871899604797
28	1263	72	72	0.6155	0	0.6155	0.615487813949585	0.615487813949585
28	1264	72	72	0.7058	1	0.7058	0.7057594656944275	0.7057594656944275
28	1265	72	72	0.7788	1	0.7788	0.778836727142334	0.778836727142334
28	1266	72	72	0.8252	1	0.8252	0.8252260088920593	0.8252260088920593
28	1267	37	37	0.6652	1	0.6652	0.6652268767356873	0.6652268767356873
28	1268	37	37	0.873	0	0.873	0.873047947883606	0.873047947883606
28	1269	37	37	0.666	1	0.666	0.6660391092300415	0.6660391092300415
28	1270	37	37	0.8252	1	0.8252	0.8251650333404541	0.8251650333404541
28	1271	37	37	0.8794	1	0.8794	0.8794417381286621	0.8794417381286621
28	1272	33	33	0.2998	0	0.2998	0.29981303215026855	0.29981303215026855
28	1273	72	72	0.7227	1	0.7227	0.722719132900238	0.722719132900238
28	1274	72	72	0.7647	1	0.7647	0.7646872401237488	0.7646872401237488
28	1275	72	72	0.798	0	0.798	0.7980204224586487	0.7980204224586487
28	1276	72	72	0.7847	1	0.7847	0.7847302556037903	0.7847302556037903
28	1277	72	72	0.7846	1	0.7846	0.784606397151947	0.784606397151947
28	1278	72	72	0.8077	1	0.8077	0.8077218532562256	0.8077218532562256
28	1279	33	33	0.4256	1	0.4256	0.4256008565425873	0.4256008565425873
28	1280	33	33	0.595	1	0.595	0.595048725605011	0.595048725605011
28	1281	33	33	0.6804	1	0.6804	0.6804441213607788	0.6804441213607788
28	1282	37	37	0.7393	1	0.7393	0.7393471002578735	0.7393471002578735
28	1283	37	37	0.9009	1	0.9009	0.9008603692054749	0.9008603692054749
28	1284	37	37	0.932	1	0.932	0.9319802522659302	0.9319802522659302
28	1285	72	72	0.8694	1	0.8694	0.8693966269493103	0.8693966269493103
28	1286	72	72	0.8529	1	0.8529	0.8528874516487122	0.8528874516487122
28	1287	72	72	0.8613	1	0.8613	0.8613109588623047	0.8613109588623047
28	1288	23	23	0.4046	1	0.4046	0.4046260118484497	0.4046260118484497
28	1289	23	23	0.6153	1	0.6153	0.6153368353843689	0.6153368353843689
28	1290	23	23	0.7282	1	0.7282	0.7282317876815796	0.7282317876815796
28	1291	77	77	0.7527	1	0.7527	0.7526551485061646	0.7526551485061646
28	1292	77	77	0.9124	1	0.9124	0.9124342203140259	0.9124342203140259
28	1293	77	77	0.9307	1	0.9307	0.9306545853614807	0.9306545853614807
28	1294	33	33	0.4605	0	0.4605	0.46052438020706177	0.46052438020706177
28	1295	33	33	0.4823	1	0.4823	0.48232290148735046	0.48232290148735046
28	1296	33	33	0.6614	1	0.6614	0.6613925099372864	0.6613925099372864
28	1297	33	33	0.7202	1	0.7202	0.7201619744300842	0.7201619744300842
28	1298	81	81	0.7003	1	0.7003	0.7002575993537903	0.7002575993537903
28	1299	81	81	0.8608	1	0.8608	0.8608057498931885	0.8608057498931885
28	1300	81	81	0.8999	1	0.8999	0.8998961448669434	0.8998961448669434
28	1301	81	81	0.9125	1	0.9125	0.9124622941017151	0.9124622941017151
28	1302	81	81	0.918	1	0.918	0.9180415868759155	0.9180415868759155
28	1303	33	33	0.7072	0	0.7072	0.7072260975837708	0.7072260975837708
28	1304	81	81	0.812	1	0.812	0.8119640946388245	0.8119640946388245
28	1305	33	33	0.6666	1	0.6666	0.6665560603141785	0.6665560603141785
28	1306	33	33	0.7441	1	0.7441	0.7440525889396667	0.7440525889396667
28	1307	33	33	0.7581	0	0.7581	0.7580872774124146	0.7580872774124146
28	1308	33	33	0.6897	1	0.6897	0.6897084712982178	0.6897084712982178
28	1309	33	33	0.7556	1	0.7556	0.7556241154670715	0.7556241154670715
28	1310	33	33	0.7554	1	0.7554	0.7553974390029907	0.7553974390029907
29	1361	52	52	0.6997	1	0.6997	0.6996755003929138	0.6996755003929138
29	1362	52	52	0.7891	1	0.7891	0.7890877723693848	0.7890877723693848
29	1363	64	64	0.6143	1	0.6143	0.6142673492431641	0.6142673492431641
29	1364	64	64	0.7426	1	0.7426	0.7425734996795654	0.7425734996795654
29	1365	64	64	0.8145	1	0.8145	0.8144607543945312	0.8144607543945312
29	1366	5	5	0.6611	1	0.6611	0.6611033082008362	0.6611033082008362
29	1367	5	5	0.8292	1	0.8292	0.8291691541671753	0.8291691541671753
29	1368	5	5	0.8882	1	0.8882	0.8882097601890564	0.8882097601890564
29	1369	47	47	0.6685	0	0.6685	0.668507993221283	0.668507993221283
29	1370	47	47	0.6605	0	0.6605	0.6604548692703247	0.6604548692703247
29	1371	47	47	0.6272	1	0.6272	0.6272358894348145	0.6272358894348145
29	1372	47	47	0.7586	1	0.7586	0.7585620284080505	0.7585620284080505
29	1373	47	47	0.8043	1	0.8043	0.8043369054794312	0.8043369054794312
29	1374	51	51	0.595	0	0.595	0.5950174927711487	0.5950174927711487
29	1375	51	51	0.5328	1	0.5328	0.5328308939933777	0.5328308939933777
29	1376	51	51	0.7051	1	0.7051	0.7050532102584839	0.7050532102584839
29	1377	51	51	0.7956	1	0.7956	0.7955612540245056	0.7955612540245056
29	1378	18	18	0.652	1	0.652	0.6519576907157898	0.6519576907157898
29	1379	18	18	0.7328	0	0.7328	0.7328212857246399	0.7328212857246399
29	1380	18	18	0.673	1	0.673	0.6729629039764404	0.6729629039764404
29	1381	18	18	0.7257	1	0.7257	0.7257108688354492	0.7257108688354492
29	1382	18	18	0.7493	1	0.7493	0.7493298053741455	0.7493298053741455
29	1383	6	6	0.5596	1	0.5596	0.5595961213111877	0.5595961213111877
29	1384	6	6	0.7045	1	0.7045	0.7045389413833618	0.7045389413833618
29	1385	6	6	0.7626	1	0.7626	0.7625941634178162	0.7625941634178162
29	1386	67	67	0.7814	1	0.7814	0.7813859581947327	0.7813859581947327
29	1387	67	67	0.9069	1	0.9069	0.9069428443908691	0.9069428443908691
29	1388	67	67	0.9384	1	0.9384	0.9384030103683472	0.9384030103683472
29	1389	28	28	0.6016	1	0.6016	0.6016228795051575	0.6016228795051575
29	1390	28	28	0.8337	1	0.8337	0.8337060809135437	0.8337060809135437
29	1391	28	28	0.8832	1	0.8832	0.8832170963287354	0.8832170963287354
29	1392	29	29	0.4353	0	0.4353	0.43526914715766907	0.43526914715766907
29	1393	29	29	0.5271	0	0.5271	0.5271088480949402	0.5271088480949402
29	1394	29	29	0.5543	0	0.5543	0.5543172955513	0.5543172955513
29	1395	29	29	0.5667	1	0.5667	0.5666855573654175	0.5666855573654175
29	1396	29	29	0.7006	1	0.7006	0.7006257176399231	0.7006257176399231
29	1397	29	29	0.7907	1	0.7907	0.7907371520996094	0.7907371520996094
29	1398	64	64	0.7743	1	0.7743	0.7742778062820435	0.7742778062820435
29	1399	64	64	0.8668	1	0.8668	0.8668498396873474	0.8668498396873474
29	1400	19,64	19,64	0.478,0.895	0	0.6865	0.8950428366661072	0.4780139625072479
29	1401	19,51	19,51	0.4629,0.6091	1	0.536	0.6090782880783081	0.46288809180259705
29	1402	19,51	19,51	0.6218,0.7505	0	0.6861	0.686141163110733	0.686141163110733
29	1403	19,51	19,51	0.5314,0.8217	1	0.6766	0.6765603423118591	0.6765603423118591
29	1404	19,18	19,18	0.6445,0.6846	0	0.6645	0.6645470559597015	0.6645470559597015
29	1405	19,18	19,18	0.5483,0.7607	1	0.6545	0.654489129781723	0.654489129781723
29	1406	19,18	19,18	0.6499,0.7837	1	0.7168	0.7168249189853668	0.7168249189853668
29	1407	19,22	19,22	0.6915,0.686	1	0.6888	0.688751757144928	0.688751757144928
29	1408	19,22	19,22	0.719,0.8152	0	0.7671	0.7671240866184235	0.7671240866184235
29	1409	19,42	19,42	0.7393,0.8513	0	0.7953	0.7953206896781921	0.7953206896781921
29	1410	19,42	19,42	0.6352,0.9512	0	0.7932	0.7932123839855194	0.7932123839855194
29	1411	19,42	19,42	0.5773,0.9667	0	0.772	0.772024005651474	0.772024005651474
29	1412	19,22	19,22	0.5358,0.6454	1	0.5906	0.5905818045139313	0.5905818045139313
29	1413	19,22	19,22	0.6433,0.7566	1	0.7	0.6999623477458954	0.6999623477458954
29	1414	19,22	19,22	0.686,0.8079	1	0.7469	0.7469326555728912	0.7469326555728912
29	1415	19,42	19,42	0.7124,0.8581	1	0.7853	0.7852715253829956	0.7852715253829956
29	1416	93,42	93,42	0.5736,0.9564	1	0.765	0.7649984359741211	0.7649984359741211
29	1417	93,42	93,42	0.7692,0.9688	0	0.869	0.8690171837806702	0.8690171837806702
29	1418	93,15	93,15	0.7053,0.8285	1	0.7669	0.7669052183628082	0.7669052183628082
29	1419	93,15	93,15	0.8156,0.8684	0	0.842	0.8420227766036987	0.8420227766036987
29	1420	93,15	93,15	0.7094,0.8847	1	0.7971	0.7970613241195679	0.7970613241195679
29	1421	93,36	93,36	0.8059,0.8696	0	0.8378	0.8377525806427002	0.8377525806427002
29	1422	93,36	93,36	0.6859,0.953	1	0.8194	0.8194052278995514	0.8194052278995514
29	1423	93,36	93,36	0.7861,0.9701	1	0.8781	0.8781045377254486	0.8781045377254486
29	1424	93,22	93,22	0.8227,0.7269	0	0.7748	0.7747949957847595	0.7747949957847595
29	1425	93,22	93,22	0.693,0.8047	1	0.7488	0.7488401830196381	0.7488401830196381
29	1426	93,22	93,22	0.7856,0.8515	1	0.8185	0.8185187876224518	0.8185187876224518
29	1427	93,29	93,29	0.818,0.555	0	0.6865	0.6865327656269073	0.6865327656269073
29	1428	19,29	19,29	0.6247,0.6248	1	0.6248	0.6247583031654358	0.6247583031654358
29	1429	19,29	19,29	0.6867,0.7304	0	0.7085	0.7085137367248535	0.7085137367248535
29	1430	19,29	19,29	0.587,0.8082	0	0.6976	0.6975976228713989	0.6975976228713989
29	1431	19,22	19,22	0.5429,0.7161	0	0.6295	0.6294806897640228	0.6294806897640228
29	1432	19,22	19,22	0.6353,0.7176	1	0.6765	0.6764713525772095	0.6764713525772095
30	1433	40,19,22	40,19,22	0.5533,0.6809,0.7888	0	0.6743	0.6743199030558268	0.6743199030558268
30	1434	40,19,22	40,19,22	0.7468,0.5784,0.7355	0	0.6869	0.6868940393129984	0.6868940393129984
30	1435	40,19,22	40,19,22	0.812,0.5389,0.7034	0	0.6848	0.6847651799519857	0.6847651799519857
30	1436	64,19,22	64,19,22	0.4678,0.6354,0.7599	0	0.621	0.6976545751094818	0.46778935194015503
30	1437	64,19,22	64,19,22	0.4644,0.679,0.8049	1	0.6494	0.7419450283050537	0.4644091725349426
30	1438	64,13	64,13	0.6518,0.8669	0	0.7594	0.7593820989131927	0.7593820989131927
30	1439	64,13	64,13	0.5413,0.8948	1	0.7181	0.7180821001529694	0.7180821001529694
30	1440	64,13	64,13	0.6812,0.9025	1	0.7919	0.7918676435947418	0.7918676435947418
30	1441	64,26	64,26	0.7478,0.9069	0	0.8273	0.8273442983627319	0.8273442983627319
30	1442	64,26	64,26	0.6144,0.942	0	0.7782	0.7781577110290527	0.7781577110290527
30	1443	64,26	64,26	0.7332,0.8991	0	0.8161	0.8161483108997345	0.8161483108997345
30	1444	64,26	64,26	0.6129,0.9291	1	0.771	0.7710121870040894	0.7710121870040894
30	1445	64,26	64,26	0.7307,0.9336	0	0.8321	0.8321240842342377	0.8321240842342377
30	1446	66,34	66,34	0.5117,0.7572	0	0.6345	0.6344563961029053	0.6344563961029053
30	1447	66,34	66,34	0.7046,0.7509	0	0.7278	0.7277567088603973	0.7277567088603973
30	1448	64,34	64,34	0.5427,0.9081	0	0.7254	0.7253977656364441	0.7253977656364441
30	1449	64,34	64,34	0.5129,0.9497	1	0.7313	0.7312665283679962	0.7312665283679962
30	1450	64,68	64,68	0.6548,0.3917	0	0.5233	0.6547693610191345	0.3917478024959564
30	1451	66,68	66,68	0.5171,0.6792	0	0.5981	0.5981251895427704	0.5981251895427704
30	1452	64,68	64,68	0.511,0.7624	1	0.6367	0.6366993486881256	0.6366993486881256
30	1453	64,28	64,28	0.6435,0.8307	1	0.7371	0.7370729148387909	0.7370729148387909
30	1454	64,28	64,28	0.7167,0.8825	1	0.7996	0.7996051013469696	0.7996051013469696
30	1455	67,28	67,28	0.6704,0.9037	1	0.787	0.7870378792285919	0.7870378792285919
30	1456	67,66	67,66	0.8043,0.8884	1	0.8464	0.846380352973938	0.846380352973938
30	1457	67,66	67,66	0.8772,0.9375	0	0.9074	0.9073557555675507	0.9073557555675507
30	1458	17,66	17,66	0.764,0.8979	0	0.8309	0.8309131264686584	0.8309131264686584
30	1459	61,17,66	61,17,66	0.5729,0.7215,0.9337	1	0.7427	0.7426898082097372	0.7426898082097372
30	1460	61,17,66	61,17,66	0.6877,0.7905,0.9501	0	0.8094	0.8094343145688375	0.8094343145688375
30	1461	61,17,67	61,17,67	0.661,0.8384,0.7655	0	0.755	0.754982590675354	0.754982590675354
30	1462	61,17,67	61,17,67	0.7034,0.7771,0.9064	1	0.7956	0.7956085006395975	0.7956085006395975
30	1463	61,17,67	61,17,67	0.7749,0.8079,0.9419	1	0.8416	0.8415926496187845	0.8415926496187845
30	1464	2,17,20	2,17,20	0.499,0.8382,0.8015	0	0.7129	0.8198248147964478	0.49904173612594604
30	1465	2,20	2,20	0.5734,0.7664	0	0.6699	0.6698797047138214	0.6698797047138214
30	1466	2,20	2,20	0.5351,0.8549	1	0.695	0.695004016160965	0.695004016160965
30	1467	2,20	2,20	0.5899,0.8884	1	0.7391	0.739105612039566	0.739105612039566
30	1468	2,2	2,2	0.6535,0.8418	1	0.7476	0.7476453483104706	0.7476453483104706
30	1469	33,2	33,2	0.4311,0.8786	0	0.6549	0.8785646557807922	0.43113839626312256
30	1470	33,2	33,2	0.493,0.8908	0	0.6919	0.8907740712165833	0.4929799437522888
30	1471	33,25	33,25	0.4657,0.3444	0	0.4051	0.40507546067237854	0.40507546067237854
30	1472	33,25	33,25	0.5792,0.5291	1	0.5541	0.5541257262229919	0.5541257262229919
30	1473	33,25	33,25	0.6288,0.7216	1	0.6752	0.6751988232135773	0.6751988232135773
31	1474	33,60,25	33,60,25	0.6608,0.5093,0.785	0	0.6517	0.6517300605773926	0.6517300605773926
31	1475	60,60,34	60,60,34	0.6003,0.7008,0.7049	0	0.6686	0.6686396996180216	0.6686396996180216
31	1476	60,60,34	60,60,34	0.7695,0.5791,0.8688	0	0.7391	0.7391136288642883	0.7391136288642883
31	1477	60,60,34	60,60,34	0.7254,0.71,0.9269	0	0.7875	0.7874606649080912	0.7874606649080912
31	1478	60,60,24	60,60,24	0.7862,0.6602,0.8944	0	0.7803	0.7802505493164062	0.7802505493164062
31	1479	60,60,24	60,60,24	0.8308,0.7363,0.8446	0	0.8039	0.8039133747418722	0.8039133747418722
31	1480	33,60,24	33,60,24	0.7941,0.7099,0.7702	0	0.7581	0.7580802241961161	0.7580802241961161
31	1481	33,60,24	33,60,24	0.8653,0.6349,0.6887	0	0.7296	0.7296080390612284	0.7296080390612284
31	1482	33,60,24	33,60,24	0.8809,0.5625,0.8016	0	0.7483	0.7483282089233398	0.7483282089233398
31	1483	31,60,24	31,60,24	0.5975,0.4961,0.8633	0	0.6523	0.730395495891571	0.4960905909538269
31	1484	31,42	31,42	0.7441,0.6476	1	0.6958	0.6958276629447937	0.6958276629447937
31	1485	31,42	31,42	0.8352,0.9026	1	0.8689	0.8689107298851013	0.8689107298851013
31	1486	64,42	64,42	0.7134,0.948	0	0.8307	0.830741822719574	0.830741822719574
33	1487	64	64	0.6729	0	0.6729	0.6728591918945312	0.6728591918945312
34	1498	84	84	0.5045	1	0.5045	0.5044600367546082	0.5044600367546082
34	1499	84	84	0.6819	1	0.6819	0.681919515132904	0.681919515132904
34	1500	3	3	0.7954	0	0.7954	0.7953757047653198	0.7953757047653198
34	1501	3	3	0.8834	1	0.8834	0.8834277987480164	0.8834277987480164
34	1502	47,3	47,3	0.4837,0.8859	1	0.6848	0.8858960270881653	0.48373571038246155
34	1503	47,3	47,3	0.6868,0.8978	1	0.7923	0.7923048436641693	0.7923048436641693
34	1504	47,84	47,84	0.7638,0.6809	0	0.7224	0.7223651111125946	0.7223651111125946
35	1505	73,84	73,84	0.8016,0.5958	1	0.6987	0.698712170124054	0.698712170124054
35	1506	73,84	73,84	0.8829,0.7165	1	0.7997	0.7996637225151062	0.7996637225151062
34	1507	84	84	0.7863	1	0.7863	0.7862803339958191	0.7862803339958191
34	1508	1	1	0.7145	0	0.7145	0.7145084738731384	0.7145084738731384
34	1509	1	1	0.847	1	0.847	0.8469923734664917	0.8469923734664917
34	1510	1	1	0.9201	1	0.9201	0.9201343059539795	0.9201343059539795
34	1511	1	1	0.9344	1	0.9344	0.9343665242195129	0.9343665242195129
34	1512	37	37	0.643	1	0.643	0.6430299878120422	0.6430299878120422
34	1513	37	37	0.8759	0	0.8759	0.875850260257721	0.875850260257721
34	1514	37	37	0.7059	0	0.7059	0.705897867679596	0.705897867679596
34	1515	37	37	0.5899	1	0.5899	0.5899171829223633	0.5899171829223633
34	1516	37	37	0.7688	1	0.7688	0.7688359022140503	0.7688359022140503
34	1517	37	37	0.8497	1	0.8497	0.8497375249862671	0.8497375249862671
34	1518	1	1	0.5848	1	0.5848	0.5848115086555481	0.5848115086555481
34	1519	1	1	0.8474	1	0.8474	0.8473726511001587	0.8473726511001587
34	1520	1	1	0.8962	1	0.8962	0.8962200284004211	0.8962200284004211
37	1526	73	73	0.8016	1	0.8016	0.8016107678413391	0.8016107678413391
37	1527	65	65	0.537	1	0.537	0.5369764566421509	0.5369764566421509
37	1528	65	65	0.7795	1	0.7795	0.7795016169548035	0.7795016169548035
37	1529	65	65	0.8358	1	0.8358	0.835787832736969	0.835787832736969
37	1530	18	18	0.4223	0	0.4223	0.42229390144348145	0.42229390144348145
37	1531	18	18	0.4237	1	0.4237	0.4237399995326996	0.4237399995326996
37	1532	18	18	0.6161	1	0.6161	0.6160600185394287	0.6160600185394287
37	1533	18	18	0.6824	1	0.6824	0.6823616623878479	0.6823616623878479
37	1534	7	7	0.8832	1	0.8832	0.8831625580787659	0.8831625580787659
37	1535	7	7	0.9578	1	0.9578	0.9577785730361938	0.9577785730361938
37	1536	7	7	0.9707	1	0.9707	0.9706581234931946	0.9706581234931946
37	1537	0	0	0.8609	1	0.8609	0.8609068393707275	0.8609068393707275
37	1538	0	0	0.8993	1	0.8993	0.8992874026298523	0.8992874026298523
37	1539	0	0	0.9115	1	0.9115	0.9114500284194946	0.9114500284194946
37	1540	10	10	0.9519	1	0.9519	0.9518606662750244	0.9518606662750244
37	1541	10	10	0.9606	1	0.9606	0.9606491327285767	0.9606491327285767
37	1542	10	10	0.9684	1	0.9684	0.9684311747550964	0.9684311747550964
37	1543	8	8	0.9255	1	0.9255	0.9255214333534241	0.9255214333534241
37	1544	8	8	0.965	1	0.965	0.9649628400802612	0.9649628400802612
37	1545	8	8	0.98	1	0.98	0.9799866080284119	0.9799866080284119
38	1595	7	7	0.9182	1	0.9182	0.9182121157646179	0.9182121157646179
38	1596	7	7	0.9537	1	0.9537	0.9537411332130432	0.9537411332130432
38	1597	0	0	0.8382	0	0.8382	0.8382366299629211	0.8382366299629211
38	1598	0	0	0.6668	1	0.6668	0.6668460369110107	0.6668460369110107
38	1599	0	0	0.7946	1	0.7946	0.7945518493652344	0.7945518493652344
38	1600	0	0	0.8447	1	0.8447	0.8447139263153076	0.8447139263153076
38	1601	0	0	0.8681	1	0.8681	0.868072509765625	0.868072509765625
38	1602	0	0	0.8811	1	0.8811	0.8811420202255249	0.8811420202255249
38	1603	8	8	0.8805	0	0.8805	0.8805190324783325	0.8805190324783325
38	1604	8	8	0.8815	0	0.8815	0.8815275430679321	0.8815275430679321
38	1605	8	8	0.8586	1	0.8586	0.8585950136184692	0.8585950136184692
38	1606	8	8	0.8633	1	0.8633	0.8632733225822449	0.8632733225822449
38	1607	8	8	0.9163	1	0.9163	0.9163156747817993	0.9163156747817993
38	1608	9	9	0.8203	1	0.8203	0.8202643394470215	0.8202643394470215
38	1609	9	9	0.9123	1	0.9123	0.9123100638389587	0.9123100638389587
38	1610	9	9	0.9293	1	0.9293	0.9292521476745605	0.9292521476745605
38	1611	12	12	0.6012	1	0.6012	0.6011570692062378	0.6011570692062378
38	1612	12	12	0.6808	1	0.6808	0.680831789970398	0.680831789970398
38	1613	12	12	0.7578	0	0.7578	0.7577989101409912	0.7577989101409912
38	1614	12	12	0.7315	0	0.7315	0.73151034116745	0.73151034116745
38	1615	12	12	0.6847	1	0.6847	0.6847436428070068	0.6847436428070068
38	1616	12	12	0.7584	1	0.7584	0.7583775520324707	0.7583775520324707
38	1617	12	12	0.7835	1	0.7835	0.7834592461585999	0.7834592461585999
38	1618	75	75	0.6987	1	0.6987	0.6986984610557556	0.6986984610557556
38	1619	75	75	0.7467	0	0.7467	0.746666431427002	0.746666431427002
38	1620	75	75	0.6479	1	0.6479	0.6478965282440186	0.6478965282440186
38	1621	75	75	0.7232	1	0.7232	0.7231911420822144	0.7231911420822144
38	1622	75	75	0.7802	1	0.7802	0.7801887392997742	0.7801887392997742
38	1623	13	13	0.7524	1	0.7524	0.7524415254592896	0.7524415254592896
38	1624	13	13	0.8263	1	0.8263	0.8263421058654785	0.8263421058654785
38	1625	13	13	0.8592	1	0.8592	0.8592492341995239	0.8592492341995239
38	1626	45	45	0.8716	1	0.8716	0.8716341853141785	0.8716341853141785
38	1627	45	45	0.9243	1	0.9243	0.9242978096008301	0.9242978096008301
38	1628	45	45	0.936	1	0.936	0.9360470175743103	0.9360470175743103
38	1629	2	2	0.5593	1	0.5593	0.5593494176864624	0.5593494176864624
38	1630	2	2	0.6596	0	0.6596	0.6595880389213562	0.6595880389213562
38	1631	2	2	0.6006	0	0.6006	0.6005590558052063	0.6005590558052063
38	1632	2	2	0.5519	0	0.5519	0.5519086122512817	0.5519086122512817
38	1633	2	2	0.5218	0	0.5218	0.5218287110328674	0.5218287110328674
38	1634	2	2	0.5028	0	0.5028	0.5028463006019592	0.5028463006019592
38	1635	36,2	36,2	0.5535,0.4902	0	0.5218	0.553483247756958	0.4901904761791229
38	1636	36,2	36,2	0.5246,0.4812	0	0.5029	0.5245766043663025	0.4811724126338959
38	1637	36,2	36,2	0.758,0.4742	1	0.6161	0.7580468058586121	0.474244087934494
38	1638	36,2	36,2	0.8831,0.5224	1	0.7027	0.7027160227298737	0.7027160227298737
38	1639	17,2	17,2	0.6396,0.5766	0	0.6081	0.6081069707870483	0.6081069707870483
38	1640	17,33	17,33	0.7937,0.3772	0	0.5854	0.7937021851539612	0.3771957755088806
38	1641	17,33	17,33	0.8618,0.3734	1	0.6176	0.8617963790893555	0.3734240233898163
38	1642	40,13	40,13	0.5269,0.5481	0	0.5375	0.5374974012374878	0.5374974012374878
38	1643	40,13	40,13	0.5936,0.5901	0	0.5918	0.5918141305446625	0.5918141305446625
38	1644	40,13	40,13	0.5535,0.7556	0	0.6545	0.6545456945896149	0.6545456945896149
38	1645	51,13	51,13	0.2849,0.8103	0	0.5476	0.8102893233299255	0.28485769033432007
38	1646	51,75	51,75	0.3029,0.651	0	0.4769	0.6510184407234192	0.3028793931007385
38	1647	64,75	64,75	0.4121,0.7249	1	0.5685	0.724850594997406	0.4121449291706085
38	1648	64,75	64,75	0.6111,0.7886	1	0.6998	0.699826568365097	0.699826568365097
38	1649	64,2	64,2	0.7087,0.5311	1	0.6199	0.6199131309986115	0.6199131309986115
38	1650	51,2	51,2	0.427,0.5252	0	0.4761	0.5252267718315125	0.4269896447658539
38	1651	51,2	51,2	0.4311,0.523	0	0.4771	0.5229824185371399	0.43113458156585693
38	1652	51,2	51,2	0.4042,0.4977	1	0.4509	0.4509355425834656	0.4509355425834656
38	1653	51,2	51,2	0.6253,0.5283	0	0.5768	0.5767909288406372	0.5767909288406372
38	1654	51,2	51,2	0.5462,0.5828	0	0.5645	0.5645288825035095	0.5645288825035095
38	1655	51,2	51,2	0.4914,0.5181	0	0.5048	0.5181366801261902	0.49136415123939514
38	1656	51,2	51,2	0.684,0.4922	0	0.5881	0.6840434670448303	0.4921516180038452
38	1657	51,2	51,2	0.6048,0.5541	1	0.5794	0.5794469118118286	0.5794469118118286
38	1658	51,2	51,2	0.7329,0.6027	1	0.6678	0.6677948236465454	0.6677948236465454
38	1659	51,33	51,33	0.7923,0.3697	0	0.581	0.7922816872596741	0.36974483728408813
