orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
780	18611	14	14	0.9337	1	0.9337	0.9336609840393066	0.9336609840393066
780	18612	14	14	0.9434	1	0.9434	0.9434347152709961	0.9434347152709961
780	18613	14	14	0.9449	1	0.9449	0.9449201226234436	0.9449201226234436
780	18614	14	14	0.944	1	0.944	0.9440159797668457	0.9440159797668457
780	18615	14	14	0.9425	1	0.9425	0.9424567818641663	0.9424567818641663
780	18616	13	13	0.8755	1	0.8755	0.8755322694778442	0.8755322694778442
780	18617	13	13	0.9055	0	0.9055	0.9055184721946716	0.9055184721946716
780	18618	13	13	0.8532	1	0.8532	0.853167712688446	0.853167712688446
780	18619	13	13	0.9003	1	0.9003	0.9002937078475952	0.9002937078475952
780	18620	13	13	0.9071	1	0.9071	0.907088577747345	0.907088577747345
780	18621	23	23	0.8156	1	0.8156	0.8156139850616455	0.8156139850616455
780	18622	23	23	0.9204	1	0.9204	0.9204276204109192	0.9204276204109192
780	18623	23	23	0.9422	1	0.9422	0.9422138333320618	0.9422138333320618
780	18624	42	42	0.8237	1	0.8237	0.8236868977546692	0.8236868977546692
780	18625	42	42	0.9497	1	0.9497	0.9497391581535339	0.9497391581535339
780	18626	42	42	0.9657	1	0.9657	0.9656592011451721	0.9656592011451721
780	18627	51	51	0.5735	0	0.5735	0.5734623074531555	0.5734623074531555
780	18628	51	51	0.6238	1	0.6238	0.6237903237342834	0.6237903237342834
780	18629	51	51	0.7621	1	0.7621	0.7620659470558167	0.7620659470558167
780	18630	51	51	0.8329	1	0.8329	0.8328953385353088	0.8328953385353088
781	18688	7	7	0.6006	1	0.6006	0.6006320118904114	0.6006320118904114
781	18689	7	7	0.8008	1	0.8008	0.8008385300636292	0.8008385300636292
781	18690	7	7	0.88	0	0.88	0.879975438117981	0.879975438117981
781	18691	7	7	0.739	1	0.739	0.7390322089195251	0.7390322089195251
781	18692	7	7	0.8072	1	0.8072	0.8071539402008057	0.8071539402008057
781	18693	7	7	0.8458	1	0.8458	0.8458389043807983	0.8458389043807983
781	18694	0	0	0.6648	1	0.6648	0.6647936701774597	0.6647936701774597
781	18695	0	0	0.7601	1	0.7601	0.7600641250610352	0.7600641250610352
781	18696	0	0	0.8175	1	0.8175	0.8174653053283691	0.8174653053283691
781	18697	10	10	0.8807	1	0.8807	0.8806501030921936	0.8806501030921936
781	18698	10	10	0.9057	1	0.9057	0.9056540727615356	0.9056540727615356
781	18699	10	10	0.9216	1	0.9216	0.9215709567070007	0.9215709567070007
781	18700	75	75	0.6784	0	0.6784	0.6784428358078003	0.6784428358078003
781	18701	62	62	0.6833	0	0.6833	0.6833482980728149	0.6833482980728149
781	18702	62	62	0.7627	1	0.7627	0.7626979351043701	0.7626979351043701
781	18703	62	62	0.8176	0	0.8176	0.8175813555717468	0.8175813555717468
781	18704	62	62	0.798	0	0.798	0.7979835867881775	0.7979835867881775
781	18705	62	62	0.7555	1	0.7555	0.7555018663406372	0.7555018663406372
781	18706	62	62	0.7709	0	0.7709	0.7709054946899414	0.7709054946899414
781	18707	62	62	0.7581	1	0.7581	0.758105993270874	0.758105993270874
781	18708	62	62	0.7672	1	0.7672	0.7672207951545715	0.7672207951545715
781	18709	62	62	0.8224	1	0.8224	0.8223853707313538	0.8223853707313538
781	18710	77	77	0.7775	1	0.7775	0.7774603366851807	0.7774603366851807
781	18711	77	77	0.8995	1	0.8995	0.8995298743247986	0.8995298743247986
781	18712	77	77	0.9189	1	0.9189	0.9188979864120483	0.9188979864120483
781	18713	30	30	0.5742	1	0.5742	0.5741625428199768	0.5741625428199768
781	18714	30	30	0.6697	1	0.6697	0.6696600914001465	0.6696600914001465
781	18715	30	30	0.7376	1	0.7376	0.7375845909118652	0.7375845909118652
781	18716	29	29	0.2055	1	0.2055	0.2055397629737854	0.2055397629737854
781	18717	29	29	0.4429	1	0.4429	0.44292107224464417	0.44292107224464417
781	18718	29	29	0.5767	1	0.5767	0.5767458081245422	0.5767458081245422
781	18719	28	28	0.4683	1	0.4683	0.46828749775886536	0.46828749775886536
781	18720	67,28	67,28	0.7726,0.6766	0	0.7246	0.7246049642562866	0.7246049642562866
781	18721	67,28	67,28	0.8765,0.5797	1	0.7281	0.7280852198600769	0.7280852198600769
781	18722	45,28	45,28	0.766,0.7157	1	0.7409	0.7408865094184875	0.7408865094184875
781	18723	45,28	45,28	0.8756,0.7843	1	0.83	0.8299808204174042	0.8299808204174042
781	18724	45,29	45,29	0.9066,0.3403	1	0.6234	0.9066085815429688	0.34027037024497986
781	18725	34,29	34,29	0.697,0.567	0	0.632	0.6320213377475739	0.6320213377475739
781	18726	34,53	34,53	0.6166,0.75	0	0.6833	0.6832605004310608	0.6832605004310608
781	18727	34,53	34,53	0.5414,0.9023	0	0.7219	0.7218815386295319	0.7218815386295319
781	18728	34,53	34,53	0.4857,0.9258	0	0.7058	0.9258425831794739	0.4856660068035126
781	18729	34,53	34,53	0.4452,0.8943	0	0.6698	0.8943479061126709	0.44524985551834106
781	18730	34,53	34,53	0.4146,0.9181	1	0.6663	0.9180799126625061	0.41459253430366516
781	18731	34,53	34,53	0.6171,0.9276	0	0.7724	0.7723515927791595	0.7723515927791595
781	18732	34,73	34,73	0.4996,0.7139	1	0.6068	0.7138815522193909	0.49963876605033875
781	18733	34,73	34,73	0.676,0.7696	0	0.7228	0.7228068113327026	0.7228068113327026
781	18734	34,73	34,73	0.536,0.8526	1	0.6943	0.6943397223949432	0.6943397223949432
781	18735	34,69	34,69	0.6957,0.5557	0	0.6257	0.625705897808075	0.625705897808075
781	18736	34,28	34,28	0.5509,0.5303	1	0.5406	0.5405979156494141	0.5405979156494141
781	18737	34,28	34,28	0.7007,0.7429	0	0.7218	0.7218312323093414	0.7218312323093414
781	18738	34,28	34,28	0.5555,0.8307	1	0.6931	0.6930600106716156	0.6930600106716156
781	18739	34,53	34,53	0.6991,0.8316	0	0.7654	0.7653708159923553	0.7653708159923553
781	18740	34,69	34,69	0.5545,0.6336	0	0.594	0.5940463244915009	0.5940463244915009
781	18741	34,69	34,69	0.6939,0.6703	0	0.6821	0.682102382183075	0.682102382183075
781	18742	34,69	34,69	0.5502,0.6303	0	0.5903	0.5902520716190338	0.5902520716190338
781	18743	34,69	34,69	0.4666,0.5958	0	0.5312	0.5958030223846436	0.4666430652141571
781	18744	34,69	34,69	0.4125,0.7108	0	0.5617	0.7108138203620911	0.4125405550003052
781	18745	34,69	34,69	0.3762,0.7742	0	0.5752	0.774199366569519	0.3761923313140869
781	18746	31,37	31,37	0.3462,0.7905	0	0.5684	0.7905285358428955	0.34619179368019104
781	18747	31,37	31,37	0.4886,0.7778	0	0.6332	0.7777622938156128	0.48864853382110596
781	18748	31,37	31,37	0.5162,0.9313	1	0.7238	0.7237938940525055	0.7237938940525055
781	18749	31,37	31,37	0.5792,0.9605	1	0.7699	0.7698680758476257	0.7698680758476257
781	18750	31,29	31,29	0.6405,0.3373	0	0.4889	0.6405425667762756	0.33730000257492065
781	18751	29	29	0.3961	1	0.3961	0.3960988223552704	0.3960988223552704
781	18752	29	29	0.6159	1	0.6159	0.6158750653266907	0.6158750653266907
781	18753	29	29	0.7516	0	0.7516	0.7516223788261414	0.7516223788261414
781	18754	29	29	0.6434	0	0.6434	0.6433959603309631	0.6433959603309631
781	18755	7	7	0.8132	1	0.8132	0.8132392168045044	0.8132392168045044
781	18756	7	7	0.9422	1	0.9422	0.9421870708465576	0.9421870708465576
781	18757	7	7	0.9596	1	0.9596	0.9596021771430969	0.9596021771430969
781	18758	0	0	0.8473	0	0.8473	0.8472950458526611	0.8472950458526611
781	18759	0	0	0.7121	0	0.7121	0.7121080160140991	0.7121080160140991
781	18760	0	0	0.6348	1	0.6348	0.6347938776016235	0.6347938776016235
781	18761	0	0	0.7484	1	0.7484	0.7484292387962341	0.7484292387962341
781	18762	0	0	0.8141	1	0.8141	0.8141096830368042	0.8141096830368042
781	18763	10	10	0.872	1	0.872	0.8720011115074158	0.8720011115074158
781	18764	10	10	0.912	1	0.912	0.9120075702667236	0.9120075702667236
781	18765	10	10	0.9319	1	0.9319	0.9319071769714355	0.9319071769714355
781	18766	75	75	0.7341	1	0.7341	0.734082043170929	0.734082043170929
781	18767	75	75	0.814	1	0.814	0.8140407204627991	0.8140407204627991
781	18768	75	75	0.8567	0	0.8567	0.8566640019416809	0.8566640019416809
781	18769	75	75	0.753	1	0.753	0.7529549598693848	0.7529549598693848
781	18770	75	75	0.8191	1	0.8191	0.819125235080719	0.819125235080719
781	18771	75	75	0.8569	1	0.8569	0.8568799495697021	0.8568799495697021
781	18772	8	8	0.8483	1	0.8483	0.8483026623725891	0.8483026623725891
781	18773	8	8	0.9472	1	0.9472	0.9471917748451233	0.9471917748451233
781	18774	8	8	0.9693	1	0.9693	0.9693471193313599	0.9693471193313599
781	18775	9	9	0.9423	1	0.9423	0.9422746896743774	0.9422746896743774
781	18776	9	9	0.9725	1	0.9725	0.9725345969200134	0.9725345969200134
781	18777	9	9	0.9729	1	0.9729	0.9728891253471375	0.9728891253471375
781	18778	77	77	0.9531	1	0.9531	0.9531493186950684	0.9531493186950684
781	18779	77	77	0.96	1	0.96	0.9599907994270325	0.9599907994270325
781	18780	77	77	0.9566	1	0.9566	0.9566338062286377	0.9566338062286377
781	18781	78	78	0.6638	1	0.6638	0.663759171962738	0.663759171962738
781	18782	30	30	0.618	1	0.618	0.6180188059806824	0.6180188059806824
781	18783	30	30	0.7432	1	0.7432	0.743211030960083	0.743211030960083
781	18784	30	30	0.7998	1	0.7998	0.7998189926147461	0.7998189926147461
781	18785	79	79	0.7338	0	0.7338	0.7338196635246277	0.7338196635246277
781	18786	56	56	0.5747	1	0.5747	0.5747158527374268	0.5747158527374268
781	18787	56	56	0.8343	1	0.8343	0.8343187570571899	0.8343187570571899
781	18788	56	56	0.9091	1	0.9091	0.9090984463691711	0.9090984463691711
781	18789	65	65	0.6205	0	0.6205	0.6204543709754944	0.6204543709754944
781	18790	57	57	0.6719	0	0.6719	0.6718683242797852	0.6718683242797852
781	18791	57	57	0.6384	0	0.6384	0.638440728187561	0.638440728187561
781	18792	57	57	0.5912	0	0.5912	0.5911985039710999	0.5911985039710999
781	18793	57	57	0.5442	0	0.5442	0.5442495942115784	0.5442495942115784
781	18794	57	57	0.5124	1	0.5124	0.5124135613441467	0.5124135613441467
781	18795	57	57	0.6348	0	0.6348	0.6348322033882141	0.6348322033882141
781	18796	57	57	0.5429	0	0.5429	0.542855978012085	0.542855978012085
781	18797	57	57	0.5078	0	0.5078	0.5077905654907227	0.5077905654907227
781	18798	57	57	0.4887	1	0.4887	0.48867449164390564	0.48867449164390564
781	18799	57	57	0.6017	1	0.6017	0.6016506552696228	0.6016506552696228
781	18800	57	57	0.6552	1	0.6552	0.6551761031150818	0.6551761031150818
781	18801	53	53	0.6886	1	0.6886	0.6885919570922852	0.6885919570922852
781	18802	53	53	0.9051	1	0.9051	0.9050577878952026	0.9050577878952026
781	18803	79	79	0.7786	0	0.7786	0.7785826325416565	0.7785826325416565
781	18804	79	79	0.7513	0	0.7513	0.7513202428817749	0.7513202428817749
781	18805	79	79	0.7293	1	0.7293	0.7293384671211243	0.7293384671211243
781	18806	79	79	0.795	0	0.795	0.7950217723846436	0.7950217723846436
781	18807	79	79	0.7616	1	0.7616	0.7615723013877869	0.7615723013877869
781	18808	79	79	0.8024	1	0.8024	0.8024393320083618	0.8024393320083618
781	18809	79	79	0.8556	1	0.8556	0.8555814027786255	0.8555814027786255
781	18810	78	78	0.4736	1	0.4736	0.4735656678676605	0.4735656678676605
781	18811	78	78	0.8998	1	0.8998	0.8997852802276611	0.8997852802276611
781	18812	62	62	0.7923	1	0.7923	0.792262077331543	0.792262077331543
781	18813	62	62	0.8863	1	0.8863	0.8863300681114197	0.8863300681114197
781	18814	62	62	0.9212	1	0.9212	0.921165943145752	0.921165943145752
781	18815	63	63	0.8816	1	0.8816	0.8816465735435486	0.8816465735435486
781	18816	63	63	0.96	1	0.96	0.9600124359130859	0.9600124359130859
781	18817	63	63	0.9744	1	0.9744	0.9743878245353699	0.9743878245353699
781	18818	65	65	0.6104	0	0.6104	0.6104101538658142	0.6104101538658142
783	18822	7	7	0.9182	1	0.9182	0.9182121157646179	0.9182121157646179
783	18823	7	7	0.9537	1	0.9537	0.9537411332130432	0.9537411332130432
783	18824	0	0	0.8382	1	0.8382	0.8382366299629211	0.8382366299629211
783	18825	0	0	0.8836	1	0.8836	0.8836181163787842	0.8836181163787842
783	18826	0	0	0.9038	1	0.9038	0.9038360118865967	0.9038360118865967
783	18827	0	0	0.9135	1	0.9135	0.9134565591812134	0.9134565591812134
783	18828	0	0	0.9188	1	0.9188	0.9187532663345337	0.9187532663345337
783	18829	10	10	0.9526	1	0.9526	0.9526368975639343	0.9526368975639343
783	18830	10	10	0.9598	1	0.9598	0.9598321914672852	0.9598321914672852
783	18831	10	10	0.9658	1	0.9658	0.9658340811729431	0.9658340811729431
783	18832	3	3	0.8758	1	0.8758	0.875836968421936	0.875836968421936
783	18833	3	3	0.9009	1	0.9009	0.9009156227111816	0.9009156227111816
783	18834	3	3	0.9119	0	0.9119	0.9118771553039551	0.9118771553039551
783	18835	3	3	0.9068	1	0.9068	0.9068487882614136	0.9068487882614136
783	18836	3	3	0.8844	1	0.8844	0.8844256401062012	0.8844256401062012
783	18837	93	93	0.6345	0	0.6345	0.634458065032959	0.634458065032959
783	18838	93	93	0.7294	1	0.7294	0.7293893694877625	0.7293893694877625
783	18839	93	93	0.8557	1	0.8557	0.8556522130966187	0.8556522130966187
783	18840	93	93	0.8913	1	0.8913	0.8913031816482544	0.8913031816482544
783	18841	93	93	0.9044	1	0.9044	0.904423177242279	0.904423177242279
783	18842	93	93	0.9099	1	0.9099	0.9098632335662842	0.9098632335662842
783	18843	11	11	0.6599	1	0.6599	0.659858226776123	0.659858226776123
783	18844	11	11	0.7313	1	0.7313	0.7312521934509277	0.7312521934509277
783	18845	11	11	0.7842	1	0.7842	0.7842186689376831	0.7842186689376831
783	18846	92	92	0.6816	0	0.6816	0.6815802454948425	0.6815802454948425
783	18847	92	92	0.7666	1	0.7666	0.7666367888450623	0.7666367888450623
783	18848	92	92	0.904	1	0.904	0.9039917588233948	0.9039917588233948
783	18849	92	92	0.9097	1	0.9097	0.9097447395324707	0.9097447395324707
783	18850	36	36	0.6943	1	0.6943	0.6943380832672119	0.6943380832672119
783	18851	36	36	0.927	0	0.927	0.9270364046096802	0.9270364046096802
783	18852	36	36	0.8498	1	0.8498	0.8498446941375732	0.8498446941375732
783	18853	36	36	0.9288	1	0.9288	0.9288492202758789	0.9288492202758789
783	18854	36	36	0.9559	1	0.9559	0.955943763256073	0.955943763256073
783	18855	36	36	0.9647	1	0.9647	0.9647076725959778	0.9647076725959778
783	18856	36	36	0.9686	1	0.9686	0.9685853719711304	0.9685853719711304
783	18857	9	9	0.8848	1	0.8848	0.8847569227218628	0.8847569227218628
783	18858	9	9	0.936	1	0.936	0.9359685778617859	0.9359685778617859
783	18859	9	9	0.9537	1	0.9537	0.9537367820739746	0.9537367820739746
783	18860	60	60	0.5053	0	0.5053	0.5052717924118042	0.5052717924118042
783	18861	19	19	0.6889	1	0.6889	0.6888675689697266	0.6888675689697266
783	18862	19	19	0.8273	0	0.8273	0.827317476272583	0.827317476272583
783	18863	19	19	0.7435	1	0.7435	0.7435080409049988	0.7435080409049988
783	18864	19	19	0.8127	1	0.8127	0.8127437829971313	0.8127437829971313
783	18865	19	19	0.838	0	0.838	0.8379995226860046	0.8379995226860046
783	18866	19	19	0.756	0	0.756	0.7560110092163086	0.7560110092163086
783	18867	19	19	0.6899	0	0.6899	0.689916729927063	0.689916729927063
783	18868	19	19	0.6281	1	0.6281	0.6281035542488098	0.6281035542488098
783	18869	19	19	0.7219	1	0.7219	0.721936047077179	0.721936047077179
783	18870	19	19	0.7573	0	0.7573	0.7573453187942505	0.7573453187942505
783	18871	19	19	0.6527	0	0.6527	0.652712345123291	0.652712345123291
783	18872	32	32	0.619	1	0.619	0.6189843416213989	0.6189843416213989
783	18873	32	32	0.7531	1	0.7531	0.7530634999275208	0.7530634999275208
783	18874	32	32	0.8187	1	0.8187	0.8186935782432556	0.8186935782432556
783	18875	84	84	0.6197	1	0.6197	0.6197132468223572	0.6197132468223572
783	18876	84	84	0.7758	1	0.7758	0.7758049964904785	0.7758049964904785
783	18877	84	84	0.8337	1	0.8337	0.8337072134017944	0.8337072134017944
783	18878	84	84	0.8537	1	0.8537	0.8536927700042725	0.8536927700042725
783	18879	60	60	0.4531	1	0.4531	0.4530530869960785	0.4530530869960785
783	18880	60	60	0.7048	1	0.7048	0.7048096060752869	0.7048096060752869
783	18881	60	60	0.8133	0	0.8133	0.8133261203765869	0.8133261203765869
783	18882	60	60	0.756	0	0.756	0.756004810333252	0.756004810333252
783	18883	60	60	0.677	1	0.677	0.6770292520523071	0.6770292520523071
783	18884	60	60	0.771	1	0.771	0.7710058689117432	0.7710058689117432
783	18885	60	60	0.8234	1	0.8234	0.8234407305717468	0.8234407305717468
783	18886	3	3	0.8541	1	0.8541	0.8541244268417358	0.8541244268417358
783	18887	19	19	0.7684	1	0.7684	0.7683724761009216	0.7683724761009216
783	18888	19	19	0.8449	1	0.8449	0.8448929190635681	0.8448929190635681
783	18889	19	19	0.8611	1	0.8611	0.8610905408859253	0.8610905408859253
783	18890	19	19	0.8706	1	0.8706	0.8705810308456421	0.8705810308456421
783	18891	11	11	0.7828	1	0.7828	0.7828484177589417	0.7828484177589417
783	18892	11	11	0.8253	1	0.8253	0.8253316283226013	0.8253316283226013
783	18893	11	11	0.8502	1	0.8502	0.8501872420310974	0.8501872420310974
783	18894	92	92	0.7458	1	0.7458	0.7457500100135803	0.7457500100135803
783	18895	92	92	0.9071	1	0.9071	0.9070969820022583	0.9070969820022583
783	18896	92	92	0.9254	1	0.9254	0.9253730177879333	0.9253730177879333
783	18897	60	60	0.5195	0	0.5195	0.5195254683494568	0.5195254683494568
783	18898	60	60	0.4852	0	0.4852	0.4852403402328491	0.4852403402328491
783	18899	60	60	0.4493	1	0.4493	0.4492819607257843	0.4492819607257843
783	18900	60	60	0.666	0	0.666	0.6659854650497437	0.6659854650497437
783	18901	60	60	0.6226	0	0.6226	0.6226099729537964	0.6226099729537964
783	18902	60	60	0.5516	1	0.5516	0.5515574812889099	0.5515574812889099
783	18903	60	60	0.7001	0	0.7001	0.700103223323822	0.700103223323822
783	18904	63,60	63,60	0.5958,0.664	0	0.6299	0.6298631727695465	0.6298631727695465
783	18905	63,60	63,60	0.8962,0.5878	1	0.742	0.7419595718383789	0.7419595718383789
783	18906	63,60	63,60	0.9549,0.7116	1	0.8333	0.8332521915435791	0.8332521915435791
783	18907	79,60	79,60	0.8009,0.7793	0	0.7901	0.7901106178760529	0.7901106178760529
783	18908	79,60	79,60	0.7794,0.7484	1	0.7639	0.763929158449173	0.763929158449173
783	18909	79,60	79,60	0.8453,0.7735	0	0.8094	0.8093671202659607	0.8093671202659607
783	18910	79,60	79,60	0.8931,0.7497	1	0.8214	0.8213913142681122	0.8213913142681122
783	18911	78,60	78,60	0.503,0.7729	0	0.638	0.6379775702953339	0.6379775702953339
783	18912	78,60	78,60	0.7777,0.801	0	0.7893	0.7893308997154236	0.7893308997154236
783	18913	78,75	78,75	0.7613,0.7669	0	0.7641	0.76408451795578	0.76408451795578
783	18914	78,75	78,75	0.7268,0.8243	1	0.7755	0.7755309641361237	0.7755309641361237
783	18915	78,75	78,75	0.8934,0.855	1	0.8742	0.8741774559020996	0.8741774559020996
783	18916	78,2	78,2	0.9266,0.5945	0	0.7605	0.7605319321155548	0.7605319321155548
783	18917	69,2	69,2	0.2704,0.5726	0	0.4215	0.5725954174995422	0.2704091966152191
784	18918	69,69,2	69,69,2	0.4506,0.3338,0.6088	0	0.4644	0.3922133147716522	0.3922133147716522
784	18919	69,5,2	69,5,2	0.4017,0.3659,0.6781	0	0.4819	0.38378769159317017	0.38378769159317017
784	18920	69,5,2	69,5,2	0.37,0.3121,0.6106	0	0.4309	0.3410263955593109	0.3410263955593109
784	18921	69,5,2	69,5,2	0.511,0.2874,0.6887	0	0.4957	0.5998472571372986	0.2873728275299072
784	18922	69,5,2	69,5,2	0.4583,0.2741,0.7459	0	0.4928	0.36620061099529266	0.36620061099529266
784	18923	69,5	69,5	0.4152,0.322	0	0.3686	0.3686027228832245	0.3686027228832245
784	18924	69,23	69,23	0.3869,0.5039	0	0.4454	0.5039364099502563	0.38686099648475647
784	18925	69,23	69,23	0.3666,0.6148	0	0.4907	0.6147772073745728	0.3666388690471649
784	18926	69,23	69,23	0.4896,0.6775	0	0.5836	0.6774801015853882	0.4896315634250641
784	18927	69,23	69,23	0.5787,0.6888	0	0.6338	0.6337638199329376	0.6337638199329376
784	18928	37,23	37,23	0.6519,0.6925	1	0.6722	0.6722405254840851	0.6722405254840851
784	18929	37,23	37,23	0.8997,0.6942	1	0.797	0.7969548404216766	0.7969548404216766
784	18930	37,23	37,23	0.9445,0.738	1	0.8413	0.8412612974643707	0.8412612974643707
784	18931	81	81	0.5021	0	0.5021	0.50212162733078	0.50212162733078
784	18932	81	81	0.6129	1	0.6129	0.6129499673843384	0.6129499673843384
784	18933	81	81	0.7892	1	0.7892	0.7891586422920227	0.7891586422920227
784	18934	81	81	0.8458	1	0.8458	0.8457506895065308	0.8457506895065308
784	18935	28	28	0.3225	0	0.3225	0.3224545121192932	0.3224545121192932
784	18936	71	71	0.5751	0	0.5751	0.5750570297241211	0.5750570297241211
784	18937	71	71	0.5668	0	0.5668	0.5667799711227417	0.5667799711227417
784	18938	71	71	0.5361	1	0.5361	0.536146879196167	0.536146879196167
784	18939	71	71	0.679	1	0.679	0.678970992565155	0.678970992565155
784	18940	71	71	0.7728	0	0.7728	0.7727535963058472	0.7727535963058472
784	18941	71	71	0.6501	1	0.6501	0.6501013040542603	0.6501013040542603
784	18942	71	71	0.739	1	0.739	0.7389652729034424	0.7389652729034424
784	18943	71	71	0.7949	1	0.7949	0.7949494123458862	0.7949494123458862
784	18944	68	68	0.3031	0	0.3031	0.3031007945537567	0.3031007945537567
784	18945	68	68	0.3363	1	0.3363	0.33631622791290283	0.33631622791290283
784	18946	68	68	0.4217	0	0.4217	0.4216829538345337	0.4216829538345337
784	18947	71	71	0.5825	1	0.5825	0.5824828147888184	0.5824828147888184
784	18948	71	71	0.7588	0	0.7588	0.7588480710983276	0.7588480710983276
784	18949	71	71	0.6251	1	0.6251	0.625109851360321	0.625109851360321
784	18950	71	71	0.7362	1	0.7362	0.7361570000648499	0.7361570000648499
784	18951	71	71	0.7928	1	0.7928	0.7927654981613159	0.7927654981613159
784	18952	52	52	0.5047	1	0.5047	0.5047121047973633	0.5047121047973633
784	18953	52	52	0.596	0	0.596	0.596031129360199	0.596031129360199
784	18954	52	52	0.5737	0	0.5737	0.5736614465713501	0.5736614465713501
784	18955	52	52	0.5533	0	0.5533	0.5533384680747986	0.5533384680747986
784	18956	52	52	0.5373	0	0.5373	0.5372660756111145	0.5372660756111145
784	18957	52	52	0.5253	1	0.5253	0.525281548500061	0.525281548500061
784	18958	52	52	0.5738	1	0.5738	0.5738183856010437	0.5738183856010437
784	18959	52	52	0.636	1	0.636	0.6360043883323669	0.6360043883323669
784	18960	5	5	0.398	0	0.398	0.3979714512825012	0.3979714512825012
784	18961	5	5	0.3175	1	0.3175	0.31751346588134766	0.31751346588134766
784	18962	5	5	0.439	1	0.439	0.43899786472320557	0.43899786472320557
784	18963	5	5	0.5571	1	0.5571	0.5571097135543823	0.5571097135543823
784	18964	12	12	0.5273	1	0.5273	0.5272843837738037	0.5272843837738037
784	18965	12	12	0.6673	1	0.6673	0.6673032641410828	0.6673032641410828
784	18966	12	12	0.7392	1	0.7392	0.73919278383255	0.73919278383255
784	18967	13	13	0.6949	0	0.6949	0.694875955581665	0.694875955581665
784	18968	11	11	0.6032	1	0.6032	0.6032230257987976	0.6032230257987976
784	18969	11	11	0.666	1	0.666	0.6659701466560364	0.6659701466560364
784	18970	11	11	0.7198	1	0.7198	0.7197664976119995	0.7197664976119995
784	18971	13	13	0.6997	1	0.6997	0.6996691823005676	0.6996691823005676
784	18972	13	13	0.8024	1	0.8024	0.8023957014083862	0.8023957014083862
784	18973	13	13	0.845	1	0.845	0.8450444340705872	0.8450444340705872
784	18974	45	45	0.859	1	0.859	0.8590269088745117	0.8590269088745117
784	18975	34	34	0.5819	1	0.5819	0.581875741481781	0.581875741481781
784	18976	45	45	0.911	0	0.911	0.9110251069068909	0.9110251069068909
784	18977	45	45	0.7932	1	0.7932	0.793186366558075	0.793186366558075
784	18978	45	45	0.8715	1	0.8715	0.8715240359306335	0.8715240359306335
784	18979	45	45	0.9041	1	0.9041	0.904067873954773	0.904067873954773
784	18980	34	34	0.5776	1	0.5776	0.5775977969169617	0.5775977969169617
784	18981	34	34	0.7468	1	0.7468	0.7467684149742126	0.7467684149742126
784	18982	21	21	0.5582	0	0.5582	0.5582327246665955	0.5582327246665955
784	18983	5	5	0.4634	0	0.4634	0.46342602372169495	0.46342602372169495
784	18984	5	5	0.4011	1	0.4011	0.4011491537094116	0.4011491537094116
786	19012	43	43	0.8623	1	0.8623	0.8623343110084534	0.8623343110084534
786	19013	43	43	0.9363	1	0.9363	0.9363391399383545	0.9363391399383545
786	19014	91	91	0.8581	1	0.8581	0.8581225872039795	0.8581225872039795
786	19015	91	91	0.9308	1	0.9308	0.9308004379272461	0.9308004379272461
786	19016	91	91	0.9533	0	0.9533	0.9533112645149231	0.9533112645149231
786	19017	91	91	0.7949	1	0.7949	0.7949024438858032	0.7949024438858032
786	19018	91	91	0.9135	1	0.9135	0.9134681224822998	0.9134681224822998
786	19019	91	91	0.9405	1	0.9405	0.9405159950256348	0.9405159950256348
786	19020	91	91	0.954	1	0.954	0.953978955745697	0.953978955745697
786	19021	91	91	0.9619	1	0.9619	0.9619392156600952	0.9619392156600952
786	19022	10	10	0.9558	1	0.9558	0.9557576179504395	0.9557576179504395
786	19023	10	10	0.9651	1	0.9651	0.9651203751564026	0.9651203751564026
786	19024	10	10	0.9675	1	0.9675	0.9675264358520508	0.9675264358520508
786	19025	10	10	0.9672	1	0.9672	0.9671740531921387	0.9671740531921387
786	19026	16	16	0.9773	1	0.9773	0.9773061871528625	0.9773061871528625
786	19027	16	16	0.9904	1	0.9904	0.9903621673583984	0.9903621673583984
786	19028	16	16	0.9938	1	0.9938	0.9937601685523987	0.9937601685523987
786	19029	7	7	0.9526	1	0.9526	0.952577531337738	0.952577531337738
786	19030	7	7	0.9724	1	0.9724	0.9724413752555847	0.9724413752555847
786	19031	7	7	0.9762	0	0.9762	0.9761817455291748	0.9761817455291748
786	19032	7	7	0.9427	1	0.9427	0.942736804485321	0.942736804485321
786	19033	7	7	0.9522	1	0.9522	0.9522161483764648	0.9522161483764648
786	19034	7	7	0.9642	1	0.9642	0.964196503162384	0.964196503162384
786	19035	7	7	0.9689	1	0.9689	0.9688608050346375	0.9688608050346375
786	19036	88,7	88,7	0.5128,0.971	1	0.7419	0.7419198453426361	0.7419198453426361
786	19037	88,91	88,91	0.7357,0.8791	0	0.8074	0.8073967099189758	0.8073967099189758
786	19038	96,91	96,91	0.55,0.9371	1	0.7436	0.7435911595821381	0.7435911595821381
786	19039	96,91	96,91	0.7888,0.9565	0	0.8726	0.8726185262203217	0.8726185262203217
786	19040	96,91	96,91	0.6234,0.9646	0	0.794	0.7939827144145966	0.7939827144145966
786	19041	96,91	96,91	0.554,0.9696	1	0.7618	0.7617666125297546	0.7617666125297546
786	19042	96,44	96,44	0.7057,0.9435	1	0.8246	0.8246324062347412	0.8246324062347412
786	19043	96,44	96,44	0.7853,0.9595	0	0.8724	0.8723816871643066	0.8723816871643066
