student_id,time_step,question_id,skill_id,response,mastery_state
1221,29,5,5,0,0.028455855324864388
1221,30,5,5,0,0.030107058584690094
1221,31,5,5,0,0.03612450137734413
1221,32,5,5,1,0.036627147346735
1221,33,5,5,1,0.0374620147049427
1221,34,5,5,1,0.038007963448762894
1221,35,78,78,1,1.0
1221,36,29,29,1,0.0036191921681165695
1221,37,29,29,0,0.00407536793500185
1221,38,13,13,0,0.0026846041437238455
1221,39,13,13,1,0.002733205910772085
1221,40,13,13,0,0.0028716493397951126
1221,41,13,13,1,0.0029460862278938293
1221,42,13,13,1,0.00298718037083745
1221,43,13,13,1,0.0030479012057185173
1221,44,34,34,1,0.003429482923820615
1221,45,11,11,1,0.003243016777560115
1221,46,11,11,1,0.0032999305985867977
2912,0,16,16,0,6.36881886748597e-05
2912,1,14,14,1,8.022604015422985e-05
2912,2,14,14,1,0.000116178416647017
2912,3,14,14,1,0.00014602656301576644
2912,4,16,16,1,0.00017396503244526684
2912,5,16,16,1,0.00020903907716274261
2912,6,16,16,1,0.00024639852927066386
2912,7,1,1,1,0.0037135514430701733
2912,8,1,1,1,0.004011653363704681
2912,9,1,1,1,0.004169342573732138
2912,10,50,50,0,0.13168586790561676
2912,11,50,50,0,0.13492776453495026
