student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
160,149,33,33,0,,0.582766,1,0.582766,,,0.777521,True,False,-0.890510,-1.224648
160,150,33,33,1,,0.818861,0,0.818861,,,0.582766,True,True,0.284004,-1.224648
160,151,33,33,0,,0.765233,1,0.765233,,,0.818861,True,False,-0.043059,-1.224648
160,152,33,33,1,,0.761573,1,0.761573,,,0.765233,True,False,-0.063327,-1.224648
160,153,33,33,1,,0.815452,0,0.815452,,,0.761573,True,True,0.261182,-1.224648
160,154,33,33,0,,0.536540,0,0.536540,,,0.815452,True,False,-1.078226,-1.224648
160,155,33,33,0,,0.798678,1,0.798678,,,0.536540,True,True,0.153402,-1.224648
160,156,33,33,1,,0.771479,1,0.771479,,,0.798678,True,False,-0.007970,-1.224648
160,157,33,33,1,,0.795656,1,0.795656,,,0.771479,True,True,0.134716,-1.224648
160,158,33,33,1,,0.950367,1,0.950367,,,0.795656,True,True,0.033376,-2.918822
160,159,63,63,1,,0.910889,1,0.910889,,,0.950367,True,False,-0.594289,-2.918822
160,160,63,63,1,,0.853328,1,0.853328,,,0.910889,True,False,-1.157875,-2.918822
160,161,63,63,1,,0.906276,1,0.906276,,,0.853328,True,True,-0.649270,-2.918260
160,162,62,62,1,,0.883122,1,0.883122,,,0.906276,True,False,-0.895931,-2.918260
160,163,62,62,1,,0.895821,1,0.895821,,,0.883122,True,True,-0.766625,-2.918260
160,164,62,62,1,,0.808447,1,0.808447,,,0.895821,True,False,-1.055053,-2.495005
160,165,78,78,1,,0.953803,1,0.953803,,,0.808447,True,True,0.532540,-2.495005
160,166,78,78,1,,0.950224,1,0.950224,,,0.953803,True,False,0.454165,-2.495005
160,167,78,78,1,,0.848801,1,0.848801,,,0.950224,True,False,0.443127,-1.282101
160,168,4,4,1,,0.843910,1,0.843910,,,0.848801,True,False,0.405513,-1.282101
160,169,4,4,1,,0.807519,0,0.807519,,,0.843910,True,False,0.151866,-1.282101
160,170,4,4,0,,0.762376,1,0.762376,,,0.807519,True,False,-0.116349,-1.282101
160,171,4,4,1,,0.788294,1,0.788294,,,0.762376,True,True,0.032573,-1.282101
160,172,4,4,1,,0.821498,1,0.821498,,,0.788294,True,True,0.244426,-1.282101
160,173,4,4,1,,0.952461,1,0.952461,,,0.821498,True,True,0.356388,-2.641103
160,174,65,65,1,,0.722129,1,0.722129,,,0.952461,True,False,-1.686054,-2.641103
160,175,65,65,1,,0.727189,1,0.727189,,,0.722129,True,True,-1.660695,-2.641103
160,176,65,65,1,,0.477729,0,0.477729,,,0.727189,True,False,-1.556673,-1.467531
160,177,51,51,0,,0.459796,0,0.459796,,,0.477729,True,False,-1.628693,-1.467531
160,178,51,51,0,,0.835669,1,0.835669,,,0.459796,True,True,-1.445512,-3.071860
160,179,9,9,1,,0.906540,1,0.906540,,,0.835669,True,True,-0.799757,-3.071860
160,180,9,9,1,,0.917815,1,0.917815,,,0.906540,True,True,-0.658838,-3.071860
3234,0,49,49,0,,0.253853,0,0.253853,,,,True,True,-3.094503,-2.016337
3234,1,49,49,0,,0.247602,0,0.247602,,,0.253853,True,False,-3.127781,-2.016337
3234,2,49,49,0,,0.257341,0,0.257341,,,0.247602,True,True,-3.076174,-2.016337
3234,3,49,49,0,,0.244311,1,0.244311,,,0.257341,True,False,-3.145525,-2.016337
3234,4,49,49,1,,0.459087,1,0.459087,,,0.244311,True,True,-2.180355,-2.016337
3234,5,49,49,1,,0.521080,1,0.521080,,,0.459087,True,True,-1.931969,-2.016337
3234,6,49,49,1,,0.378369,1,0.378369,,,0.521080,True,False,-1.721124,-1.224648
3234,7,33,33,1,,0.674694,0,0.674694,,,0.378369,True,True,-0.495155,-1.224648
3234,8,33,33,0,,0.518578,1,0.518578,,,0.674694,True,False,-1.150303,-1.224648
3234,9,33,33,1,,0.677977,0,0.677977,,,0.518578,True,True,-0.480158,-1.224648
3234,10,33,33,0,,0.553016,0,0.553016,,,0.677977,True,False,-1.011785,-1.224648
3234,11,33,33,0,,0.555520,1,0.555520,,,0.553016,True,True,-1.001649,-1.224648
3234,12,33,33,1,,0.609495,0,0.609495,,,0.555520,True,True,-0.779459,-1.224648
3234,13,33,33,0,,0.492206,1,0.492206,,,0.609495,True,False,-1.255827,-1.224648
3234,14,33,33,1,,0.642624,0,0.642624,,,0.492206,True,True,-0.637878,-1.224648
3234,15,33,33,0,,0.517600,1,0.517600,,,0.642624,True,False,-1.154219,-1.224648
3234,16,33,33,1,,0.649915,1,0.649915,,,0.517600,True,True,-0.605982,-1.224648
3234,17,33,33,1,,0.619805,1,0.619805,,,0.649915,True,False,-0.735926,-1.224648
3234,18,33,33,1,,0.788262,0,0.788263,,,0.619805,True,True,-0.505934,-1.820418
3234,19,60,60,0,,0.532345,1,0.532345,,,0.788263,True,False,-1.690855,-1.820418
3234,20,60,60,1,,0.726110,0,0.726110,,,0.532345,True,True,-0.845445,-1.820418
3234,21,60,60,0,,0.526505,1,0.526505,,,0.726110,True,False,-1.714299,-1.820418
3234,22,60,60,1,,0.692145,1,0.692145,,,0.526505,True,True,-1.010250,-1.820418
3234,23,60,60,1,,0.698376,1,0.698376,,,0.692145,True,True,-0.980841,-1.820418
3234,24,60,60,1,,0.525484,1,0.525484,,,0.698376,True,False,-1.139267,-1.241291
3234,25,20,20,1,,0.717110,0,0.717110,,,0.525484,True,True,-0.311118,-1.241291
3234,26,20,20,0,,0.576547,1,0.576547,,,0.717110,True,False,-0.932679,-1.241291
3234,27,20,20,1,,0.644415,0,0.644415,,,0.576547,True,True,-0.646713,-1.241291
3234,28,20,20,0,,0.488769,1,0.488769,,,0.644415,True,False,-1.286224,-1.241291
3234,29,20,20,1,,0.714197,1,0.714197,,,0.488769,True,True,-0.325438,-1.241291
3234,30,20,20,1,,0.698133,1,0.698133,,,0.714197,True,False,-0.402870,-1.241291
3234,31,20,20,1,,0.888240,1,0.888240,,,0.698133,True,True,-0.196227,-2.269117
3234,32,22,22,1,,0.773739,1,0.773739,,,0.888240,True,False,-1.039570,-2.269117
3234,33,22,22,1,,0.794160,1,0.794160,,,0.773739,True,True,-0.918929,-2.269117
3234,34,22,22,1,,0.814526,1,0.814526,,,0.794160,True,True,-1.057994,-2.537684
3234,35,54,54,1,,0.888181,1,0.888181,,,0.814526,True,True,-0.465386,-2.537684
3234,36,54,54,1,,0.875066,1,0.875066,,,0.888181,True,False,-0.591175,-2.537684
3234,37,54,54,1,,0.948043,1,0.948043,,,0.875066,True,True,-0.343309,-3.247295
3234,38,53,53,1,,0.858136,1,0.858136,,,0.948043,True,False,-1.447404,-3.247295
3234,39,53,53,1,,0.872907,1,0.872907,,,0.858136,True,True,-1.320389,-3.247295
3234,40,53,53,1,,0.771420,1,0.771420,,,0.872907,True,False,-1.397407,-2.613752
3234,41,61,61,1,,0.850176,1,0.850176,,,0.771420,True,True,-0.877768,-2.613752
3234,42,61,61,1,,0.849679,1,0.849679,,,0.850176,True,False,-0.881664,-2.613752
3234,43,61,61,1,,0.864236,1,0.864236,,,0.849679,True,True,-1.067330,-2.918260
3234,44,62,62,1,,0.883399,1,0.883399,,,0.864236,True,True,-0.893239,-2.918260
3234,45,62,62,1,,0.906684,1,0.906684,,,0.883399,True,True,-0.644462,-2.918260
3234,46,62,62,1,,0.670708,0,0.670708,,,0.906684,True,False,-0.784710,-1.496099
3234,47,73,73,0,,0.796072,1,0.796072,,,0.670708,True,True,-0.134176,-1.496099
3234,48,73,73,1,,0.799265,1,0.799265,,,0.796072,True,True,-0.114392,-1.496099
3234,49,73,73,1,,0.828200,1,0.828200,,,0.799265,True,True,0.076821,-1.496099
3234,50,73,73,1,,0.785566,1,0.785566,,,0.828200,True,False,0.016303,-1.282101
3234,51,4,4,1,,0.753069,0,0.753069,,,0.785566,True,False,-0.167051,-1.282101
3234,52,4,4,0,,0.715597,1,0.715597,,,0.753069,True,False,-0.359374,-1.282101
3234,53,4,4,1,,0.803599,1,0.803599,,,0.715597,True,True,0.126840,-1.282101
3234,54,4,4,1,,0.797384,1,0.797384,,,0.803599,True,False,0.087921,-1.282101
3234,55,4,4,1,,0.919324,1,0.919324,,,0.797384,True,True,0.031254,-2.401943
3234,56,64,64,1,,0.778235,0,0.778235,,,0.919324,True,False,-1.146534,-2.401943
3234,57,64,64,0,,0.661562,0,0.661562,,,0.778235,True,False,-1.731681,-2.401943
3234,58,64,64,0,,0.667420,0,0.667420,,,0.661562,True,True,-1.705404,-2.401943
3234,59,64,64,0,,0.667779,1,0.667779,,,0.667420,True,True,-1.703784,-2.401943
3234,60,64,64,1,,0.734385,0,0.734385,,,0.667779,True,True,-1.384959,-2.401943
3234,61,64,64,0,,0.626180,0,0.626180,,,0.734385,True,False,-1.886081,-2.401943
3234,62,64,64,0,,0.504736,0,0.504736,,,0.626180,True,False,-1.930748,-1.949694
3234,63,82,82,0,,0.637502,0,0.637502,,,0.504736,True,True,-1.385154,-1.949694
3234,64,82,82,0,,0.621472,0,0.621472,,,0.637502,True,False,-1.453894,-1.949694
3234,65,82,82,0,,0.583509,1,0.583509,,,0.621472,True,False,-1.612497,-1.949694
3234,66,82,82,1,,0.696811,1,0.696811,,,0.583509,True,True,-1.117539,-1.949694
3234,67,82,82,1,,0.729825,1,0.729825,,,0.696811,True,True,-0.955960,-1.949694
3234,68,82,82,1,,0.598693,1,0.598693,,,0.729825,True,False,-1.067510,-1.467531
3234,69,51,51,1,,0.681713,0,0.681713,,,0.598693,True,True,-0.705876,-1.467531
3234,70,51,51,0,,0.530151,1,0.530151,,,0.681713,True,False,-1.346779,-1.467531
3234,71,51,51,1,,0.674595,1,0.674595,,,0.530151,True,True,-0.738488,-1.467531
3234,72,51,51,1,,0.711465,1,0.711465,,,0.674595,True,True,-0.565022,-1.467531
3234,73,51,51,1,,0.844884,1,0.844884,,,0.711465,True,True,-0.706916,-2.401943
3234,74,64,64,1,,0.781623,1,0.781623,,,0.844884,True,False,-1.126794,-2.401943
3234,75,64,64,1,,0.754624,0,0.754624,,,0.781623,True,False,-1.278513,-2.401943
3234,76,64,64,0,,0.654720,1,0.654720,,,0.754624,True,False,-1.762091,-2.401943
3234,77,64,64,1,,0.763478,1,0.763478,,,0.654720,True,True,-1.230099,-2.401943
3234,78,64,64,1,,0.760981,0,0.760981,,,0.763478,True,False,-1.243879,-2.401943
3234,79,64,64,0,,0.638413,0,0.638413,,,0.760981,True,False,-1.833462,-2.401943
3234,80,64,64,0,,0.609231,0,0.609231,,,0.638413,True,False,-1.957864,-2.401943
3234,81,64,64,0,,0.625784,1,0.625784,,,0.609231,True,True,-1.887772,-2.401943
3234,82,64,64,1,,0.741044,0,0.741044,,,0.625784,True,True,-1.350543,-2.401943
3234,83,64,64,0,,0.580411,1,0.580411,,,0.741044,True,False,-2.077484,-2.401943
3234,84,64,64,1,,0.712190,1,0.712190,,,0.580411,True,True,-1.495901,-2.401943
3234,85,64,64,1,,0.737270,1,0.737270,,,0.712190,True,True,-1.370115,-2.401943
3234,86,64,64,1,,0.310036,0,0.310036,,,0.737270,True,False,-1.307842,-0.507890
3234,87,28,28,0,,0.606300,0,0.606299,,,0.310036,True,True,-0.076106,-0.507890
3234,88,28,28,0,,0.559894,0,0.559894,,,0.606299,True,False,-0.267157,-0.507890
3234,89,28,28,0,,0.543036,1,0.543036,,,0.559894,True,False,-0.335318,-0.507890
3234,90,28,28,1,,0.687112,1,0.687112,,,0.543036,True,True,0.278764,-0.507890
3234,91,28,28,1,,0.681690,1,0.681690,,,0.687112,True,False,0.253657,-0.507890
3234,92,28,28,1,,0.555940,0,0.555940,,,0.681690,True,False,0.289245,0.064544
3234,93,29,29,0,,0.511356,0,0.511356,,,0.555940,True,False,0.109975,0.064544
3234,94,29,29,0,,0.413469,0,0.413469,,,0.511356,True,False,-0.285097,0.064544
3234,95,29,29,0,,0.484769,0,0.484769,,,0.413469,True,True,0.003601,0.064544
3234,96,29,29,0,,0.427407,0,0.427407,,,0.484769,True,False,-0.227894,0.064544
3234,97,29,29,0,,0.490756,1,0.490756,,,0.427407,True,True,0.027565,0.064544
3234,98,29,29,1,,0.620672,0,0.620672,,,0.490756,True,True,0.556947,0.064544
3234,99,29,29,0,,0.544547,0,0.544547,,,0.620672,True,False,0.243204,0.064544
3234,100,29,29,0,,0.412257,0,0.412257,,,0.544547,True,False,-0.290096,0.064544
3234,101,29,29,0,,0.499210,0,0.499210,,,0.412257,True,True,0.061383,0.064544
3234,102,29,29,0,,0.922125,1,0.922125,,,0.499210,True,True,-0.230319,-2.701897
3234,103,30,30,1,,0.732401,1,0.732401,,,0.922125,True,False,-1.695059,-2.701897
3234,104,30,30,1,,0.729541,1,0.729541,,,0.732401,True,False,-1.709601,-2.701897
2455,0,7,7,1,,0.912876,1,0.912876,,,,True,True,-0.415364,-2.764633
2455,1,7,7,1,,0.938781,1,0.938781,,,0.912876,True,True,-0.034513,-2.764633
2432,0,81,81,1,,0.788835,1,0.788835,,,,True,True,-0.882571,-2.200488
2432,1,81,81,1,,0.804938,1,0.804938,,,0.788835,True,True,-0.783037,-2.200488
2432,2,81,81,1,,0.690049,0,0.690049,,,0.804938,True,False,-1.177189,-1.977536
2432,3,32,32,0,,0.694286,1,0.694286,,,0.690049,True,True,-1.157304,-1.977536
2432,4,32,32,1,,0.759813,1,0.759813,,,0.694286,True,True,-0.825882,-1.977536
2432,5,32,32,1,,0.753151,1,0.753151,,,0.759813,True,False,-0.862046,-1.977536
2432,6,32,32,1,,0.749956,0,0.749956,,,0.753151,True,False,-0.816947,-1.915325
2432,7,74,74,0,,0.679992,1,0.679992,,,0.749956,True,False,-1.161588,-1.915325
2432,8,74,74,1,,0.731427,1,0.731427,,,0.679992,True,True,-0.913450,-1.915325
2432,9,74,74,1,,0.768597,0,0.768597,,,0.731427,True,True,-0.714917,-1.915325
2432,10,74,74,0,,0.629847,0,0.629847,,,0.768597,True,False,-1.383765,-1.915325
2432,11,74,74,0,,0.634304,1,0.634304,,,0.629847,True,True,-1.364599,-1.915325
2432,12,74,74,1,,0.751148,1,0.751148,,,0.634304,True,True,-0.810581,-1.915325
2432,13,74,74,1,,0.749899,1,0.749899,,,0.751148,True,False,-0.817252,-1.915325
2432,14,74,74,1,,0.351544,1,0.351544,,,0.749899,True,False,-0.768647,-0.156387
2432,15,76,76,1,,0.793623,1,0.793623,,,0.351544,True,True,1.190519,-0.156387
2432,16,76,76,1,,0.805329,1,0.805329,,,0.793623,True,True,1.263552,-0.156387
2432,17,76,76,1,,0.948865,0,0.948865,,,0.805329,True,True,1.293658,-1.627145
2432,18,69,69,0,,0.496117,0,0.496117,,,0.948865,True,False,-1.642677,-1.627145
2432,19,69,69,0,,0.492012,1,0.492012,,,0.496117,True,False,-1.659099,-1.627145
2432,20,69,69,1,,0.748422,0,0.748422,,,0.492012,True,True,-0.536933,-1.627145
2432,21,69,69,0,,0.532218,0,0.532218,,,0.748422,True,False,-1.498093,-1.627145
2432,22,69,69,0,,0.558283,1,0.558283,,,0.532218,True,True,-1.392950,-1.627145
2432,23,69,69,1,,0.688149,1,0.688149,,,0.558283,True,True,-0.835667,-1.627145
2432,24,69,69,1,,0.680973,1,0.680973,,,0.688149,True,False,-0.868898,-1.627145
2432,25,69,69,1,,0.868423,1,0.868423,,,0.680973,True,True,-0.565217,-2.452304
2432,26,37,37,1,,0.882189,1,0.882189,,,0.868423,True,True,-0.438975,-2.452304
2432,27,37,37,1,,0.786116,1,0.786116,,,0.882189,True,False,-1.150633,-2.452304
2432,28,37,37,1,,0.832815,0,0.832815,,,0.786116,True,True,-0.749559,-2.355270
2432,29,10,10,0,,0.811420,1,0.811420,,,0.832815,True,False,-0.896010,-2.355270
2432,30,10,10,1,,0.867805,1,0.867805,,,0.811420,True,True,-0.473580,-2.355270
2432,31,10,10,1,,0.912878,0,0.912878,,,0.867805,True,True,-0.005973,-2.355270
2432,32,10,10,0,,0.781512,1,0.781512,,,0.912878,True,False,-1.080769,-2.355270
2432,33,10,10,1,,0.840995,1,0.840995,,,0.781512,True,True,-0.689619,-2.355270
2432,34,10,10,1,,0.863621,1,0.863621,,,0.840995,True,True,-0.509575,-2.355270
2432,35,10,10,1,,0.894049,1,0.894049,,,0.863621,True,True,-0.567938,-2.700723
2432,36,8,8,1,,0.897365,1,0.897365,,,0.894049,True,True,-0.532434,-2.700723
2432,37,8,8,1,,0.900300,1,0.900300,,,0.897365,True,True,-0.500159,-2.700723
2432,38,8,8,1,,0.945566,1,0.945566,,,0.900300,True,True,-0.217059,-3.071860
2432,39,9,9,1,,0.880673,1,0.880673,,,0.945566,True,False,-1.073042,-3.071860
2432,40,9,9,1,,0.906009,1,0.906009,,,0.880673,True,True,-0.806004,-3.071860
2432,41,9,9,1,,0.855022,1,0.855022,,,0.906009,True,False,-1.168385,-2.942931
2432,42,12,12,1,,0.713877,1,0.713877,,,0.855022,True,False,-2.028641,-2.942931
2432,43,12,12,1,,0.712545,1,0.712545,,,0.713877,True,False,-2.035154,-2.942931
2432,44,12,12,1,,0.696344,0,0.696344,,,0.712545,True,False,-2.088312,-2.918260
2432,45,62,62,0,,0.774650,0,0.774650,,,0.696344,True,True,-1.683503,-2.918260
2432,46,62,62,0,,0.713120,1,0.713120,,,0.774650,True,False,-2.007673,-2.918260
2432,47,62,62,1,,0.849392,1,0.849392,,,0.713120,True,True,-1.188422,-2.918260
2432,48,62,62,1,,0.802305,1,0.802305,,,0.849392,True,False,-1.517495,-2.918260
2432,49,62,62,1,,0.831236,0,0.831236,,,0.802305,True,True,-1.324412,-2.918822
2432,50,63,63,0,,0.656141,0,0.656141,,,0.831236,True,False,-2.272678,-2.918822
2432,51,63,63,0,,0.746920,1,0.746920,,,0.656141,True,True,-1.836569,-2.918822
2432,52,63,63,1,,0.846364,1,0.846364,,,0.746920,True,True,-1.212459,-2.918822
2432,53,63,63,1,,0.817835,1,0.817835,,,0.846364,True,False,-1.417074,-2.918822
2432,54,63,63,1,,0.399191,0,0.399191,,,0.817835,True,False,-1.633484,-1.224648
2432,55,33,33,0,,0.539283,0,0.539283,,,0.399191,True,True,-1.067192,-1.224648
2432,56,33,33,0,,0.476854,1,0.476854,,,0.539283,True,False,-1.317297,-1.224648
2432,57,33,33,1,,0.725566,1,0.725566,,,0.476854,True,True,-0.252409,-1.224648
2432,58,33,33,1,,0.742246,1,0.742246,,,0.725566,True,True,-0.166971,-1.224648
2432,59,33,33,1,,0.851764,0,0.851764,,,0.742246,True,True,-0.071917,-1.820418
2432,60,60,60,0,,0.358907,1,0.358907,,,0.851764,True,False,-2.400529,-1.820418
2432,61,60,60,1,,0.733579,1,0.733579,,,0.358907,True,True,-0.807562,-1.820418
2432,62,60,60,1,,0.731966,0,0.731966,,,0.733579,True,False,-0.815796,-1.820418
2432,63,60,60,0,,0.380352,0,0.380352,,,0.731966,True,False,-2.308474,-1.820418
2432,64,60,60,0,,0.346695,0,0.346695,,,0.380352,True,False,-2.454016,-1.820418
2432,65,60,60,0,,0.331038,1,0.331038,,,0.346695,True,False,-2.523914,-1.820418
2432,66,60,60,1,,0.754625,1,0.754625,,,0.331038,True,True,-0.696982,-1.820418
2432,67,60,60,1,,0.732724,0,0.732724,,,0.754625,True,False,-0.811932,-1.820418
2432,68,60,60,0,,0.387174,1,0.387174,,,0.732724,True,False,-2.279624,-1.820418
2432,69,60,60,1,,0.728559,1,0.728559,,,0.387174,True,True,-0.833094,-1.820418
2432,70,60,60,1,,0.722759,1,0.722759,,,0.728559,True,False,-0.862231,-1.820418
2432,71,60,60,1,,0.566483,0,0.566483,,,0.722759,True,False,-0.727402,-0.994918
2432,72,5,5,0,,0.486756,0,0.486756,,,0.566483,True,False,-1.047905,-0.994918
2432,73,5,5,0,,0.471553,1,0.471553,,,0.486756,True,False,-1.108827,-0.994918
2432,74,5,5,1,,0.754682,1,0.754682,,,0.471553,True,True,0.128825,-0.994918
2432,75,5,5,1,,0.699733,1,0.699733,,,0.754682,True,False,-0.148889,-0.994918
2432,76,5,5,1,,0.925191,0,0.925191,,,0.699733,True,True,0.154963,-2.360099
2432,77,13,13,0,,0.643816,1,0.643816,,,0.925191,True,False,-1.768133,-2.360099
2432,78,13,13,1,,0.862716,0,0.862716,,,0.643816,True,True,-0.522063,-2.360099
2432,79,13,13,0,,0.572279,1,0.572279,,,0.862716,True,False,-2.068942,-2.360099
2432,80,13,13,1,,0.838952,1,0.838952,,,0.572279,True,True,-0.709648,-2.360099
2432,81,13,13,1,,0.847825,0,0.847825,,,0.838952,True,True,-0.642457,-2.360099
2432,82,13,13,0,,0.649882,1,0.649882,,,0.847825,True,False,-1.741580,-2.360099
2432,83,13,13,1,,0.807071,1,0.807071,,,0.649882,True,True,-0.929010,-2.360099
2432,84,13,13,1,,0.820146,1,0.820146,,,0.807071,True,True,-0.842760,-2.360099
2432,85,13,13,1,,0.876298,1,0.876298,,,0.820146,True,True,-0.780552,-2.738382
2432,86,45,45,1,,0.786560,1,0.786560,,,0.876298,True,False,-1.434071,-2.738382
2432,87,45,45,1,,0.783622,1,0.783622,,,0.786560,True,False,-1.451481,-2.738382
2432,88,45,45,1,,0.691464,1,0.691464,,,0.783622,True,False,-1.377665,-2.184636
2432,89,25,25,1,,0.291539,1,0.291539,,,0.691464,True,False,-1.684264,-0.796341
2432,90,21,21,1,,0.797900,1,0.797900,,,0.291539,True,True,0.576881,-0.796341
2432,91,21,21,1,,0.817131,0,0.817131,,,0.797900,True,True,0.700685,-0.796341
2432,92,21,21,0,,0.671025,1,0.671025,,,0.817131,True,False,-0.083516,-0.796341
2432,93,21,21,1,,0.816192,1,0.816192,,,0.671025,True,True,0.694418,-0.796341
2432,94,21,21,1,,0.783298,1,0.783298,,,0.816192,True,False,0.488649,-0.796341
2432,95,21,21,1,,0.957575,1,0.957575,,,0.783298,True,True,0.824913,-2.291749
2432,96,67,67,1,,0.752332,0,0.752332,,,0.957575,True,False,-1.180658,-2.291749
2432,97,67,67,0,,0.610531,1,0.610531,,,0.752332,True,False,-1.842205,-2.291749
2432,98,67,67,1,,0.739611,1,0.739611,,,0.610531,True,True,-1.247799,-2.291749
2432,99,67,67,1,,0.790747,0,0.790747,,,0.739611,True,True,-0.962316,-2.291749
2432,100,67,67,0,,0.544319,1,0.544319,,,0.790747,True,False,-2.114008,-2.291749
2432,101,67,67,1,,0.730814,1,0.730814,,,0.544319,True,True,-1.292993,-2.291749
2432,102,67,67,1,,0.750215,1,0.750215,,,0.730814,True,True,-1.191987,-2.291749
2432,103,67,67,1,,0.622329,0,0.622329,,,0.750215,True,False,-0.771666,-1.271113
2432,104,40,40,0,,0.591398,1,0.591398,,,0.622329,True,False,-0.901364,-1.271113
2432,105,40,40,1,,0.702185,0,0.702186,,,0.591398,True,True,-0.413386,-1.271113
2432,106,40,40,0,,0.614397,1,0.614397,,,0.702186,True,False,-0.805278,-1.271113
2432,107,40,40,1,,0.746211,1,0.746211,,,0.614397,True,True,-0.192605,-1.271113
2432,108,40,40,1,,0.776918,1,0.776918,,,0.746211,True,True,-0.023319,-1.271113
2432,109,40,40,1,,0.750730,0,0.750730,,,0.776918,True,False,-0.365023,-1.467531
2432,110,51,51,0,,0.374105,0,0.374105,,,0.750730,True,False,-1.982176,-1.467531
2432,111,51,51,0,,0.427904,0,0.427904,,,0.374105,True,True,-1.757940,-1.467531
2432,112,51,51,0,,0.336989,1,0.336989,,,0.427904,True,False,-2.144273,-1.467531
2432,113,51,51,1,,0.680284,1,0.680284,,,0.336989,True,True,-0.712452,-1.467531
2432,114,51,51,1,,0.658458,0,0.658458,,,0.680284,True,False,-0.811100,-1.467531
2432,115,51,51,0,,0.369804,1,0.369804,,,0.658458,True,False,-2.000587,-1.467531
2432,116,51,51,1,,0.616566,0,0.616566,,,0.369804,True,True,-0.992533,-1.467531
2432,117,51,51,0,,0.390406,1,0.390406,,,0.616566,True,False,-1.913138,-1.467531
2432,118,51,51,1,,0.648282,0,0.648282,,,0.390406,True,True,-0.856034,-1.467531
2432,119,51,51,0,,0.603906,1,0.603906,,,0.648282,True,False,-1.762870,-2.184636
2432,120,25,25,1,,0.648962,1,0.648962,,,0.603906,True,True,-1.570158,-2.184636
2432,121,25,25,1,,0.491910,1,0.491910,,,0.648962,True,False,-1.499895,-1.467531
2432,122,51,51,1,,0.705491,1,0.705491,,,0.491910,True,True,-0.593948,-1.467531
2432,123,51,51,1,,0.625733,1,0.625733,,,0.705491,True,False,-0.953577,-1.467531
2347,0,51,51,0,,0.272994,1,0.272994,,,,True,True,-2.447013,-1.467531
2347,1,51,51,1,,0.668032,1,0.668032,,,0.272994,True,True,-0.768236,-1.467531
2347,2,51,51,1,,0.644666,1,0.644666,,,0.668032,True,False,-0.871855,-1.467531
2347,3,51,51,1,,0.630278,0,0.630278,,,0.644666,True,False,-0.737705,-1.271113
2347,4,40,40,0,,0.689916,1,0.689915,,,0.630278,True,True,-0.471388,-1.271113
2347,5,40,40,1,,0.760705,0,0.760705,,,0.689915,True,True,-0.114564,-1.271113
2347,6,40,40,0,,0.626060,1,0.626060,,,0.760705,True,False,-0.755763,-1.271113
2347,7,40,40,1,,0.821906,1,0.821906,,,0.626060,True,True,0.258202,-1.271113
2347,8,40,40,1,,0.776544,1,0.776544,,,0.821906,True,False,-0.025472,-1.271113
2347,9,40,40,1,,0.904466,1,0.904466,,,0.776544,True,True,0.047374,-2.200488
2347,10,81,81,1,,0.869505,0,0.869505,,,0.904466,True,False,-0.303902,-2.200488
2347,11,81,81,0,,0.796067,1,0.796067,,,0.869505,True,False,-0.838599,-2.200488
2347,12,81,81,1,,0.867321,1,0.867321,,,0.796067,True,True,-0.323016,-2.200488
2347,13,81,81,1,,0.862284,1,0.862284,,,0.867321,True,False,-0.366093,-2.200488
2347,14,81,81,1,,0.843036,0,0.843036,,,0.862284,True,False,-0.296545,-1.977536
2347,15,32,32,0,,0.802701,1,0.802700,,,0.843036,True,False,-0.574277,-1.977536
2347,16,32,32,1,,0.814129,0,0.814129,,,0.802700,True,True,-0.500472,-1.977536
2347,17,32,32,0,,0.772029,1,0.772029,,,0.814129,True,False,-0.757730,-1.977536
2347,18,32,32,1,,0.776248,1,0.776248,,,0.772029,True,True,-0.733605,-1.977536
2347,19,32,32,1,,0.791891,1,0.791891,,,0.776248,True,True,-0.641176,-1.977536
2347,20,32,32,1,,0.792340,1,0.792340,,,0.791891,True,True,-0.576234,-1.915325
2347,21,74,74,1,,0.797760,1,0.797760,,,0.792340,True,True,-0.542969,-1.915325
2347,22,74,74,1,,0.867879,1,0.867879,,,0.797760,True,True,-0.032992,-1.915325
2347,23,74,74,1,,0.455705,0,0.455705,,,0.867879,True,False,-0.334033,-0.156387
2347,24,76,76,0,,0.662219,1,0.662219,,,0.455705,True,True,0.516813,-0.156387
2347,25,76,76,1,,0.806194,1,0.806194,,,0.662219,True,True,1.269079,-0.156387
2347,26,76,76,1,,0.835520,1,0.835520,,,0.806194,True,True,1.468881,-0.156387
2347,27,76,76,1,,0.953054,0,0.953054,,,0.835520,True,True,1.383533,-1.627145
2347,28,69,69,0,,0.540980,0,0.540980,,,0.953054,True,False,-1.462856,-1.627145
2347,29,69,69,0,,0.679405,1,0.679406,,,0.540980,True,True,-1.540708,-2.291749
2347,30,67,67,1,,0.749820,1,0.749820,,,0.679406,True,True,-1.194096,-2.291749
2347,31,67,67,1,,0.599944,0,0.599944,,,0.749820,True,False,-1.221912,-1.627145
2347,32,69,69,0,,0.531834,0,0.531834,,,0.599944,True,False,-1.499638,-1.627145
2347,33,69,69,0,,0.507937,0,0.507937,,,0.531834,True,False,-1.595393,-1.627145
2347,34,69,69,0,,0.473464,1,0.473464,,,0.507937,True,False,-1.733390,-1.627145
