student_id,time_step,question_id,skill_id,response,mastery_state
1221,2,29,29,1,1.331053614616394
1221,3,29,29,0,1.331053614616394
1221,4,29,29,1,1.331053614616394
1221,5,29,29,0,1.331053614616394
1221,6,29,29,1,1.331053614616394
1221,7,29,29,1,1.331053614616394
1221,8,29,29,1,1.331053614616394
1221,9,69,69,0,1.1078226566314697
1221,10,28,28,0,0.9698289632797241
1221,11,28,28,1,0.9698289632797241
1221,12,28,28,1,0.9698289632797241
1221,13,28,28,0,0.9698289632797241
1221,14,28,28,1,0.9698289632797241
1221,15,28,28,1,0.9698289632797241
1221,16,28,28,1,0.9698289632797241
1221,17,60,60,1,0.6845224499702454
1221,18,60,60,1,0.6845224499702454
1221,19,60,60,1,0.6856065988540649
1221,20,30,30,1,1.1436902284622192
1221,21,30,30,1,1.1436902284622192
1221,22,30,30,1,1.1436902284622192
1221,23,75,75,1,0.5711811780929565
1221,24,75,75,1,0.5711811780929565
1221,25,75,75,1,0.5711811780929565
1221,26,5,5,0,0.8572345972061157
1221,27,5,5,1,0.8572345972061157
1221,28,5,5,1,0.8572345972061157
1221,29,5,5,0,0.8572345972061157
1221,30,5,5,0,0.8572345972061157
1221,31,5,5,0,0.8572345972061157
1221,32,5,5,1,0.8572345972061157
1221,33,5,5,1,0.8572345972061157
1221,34,5,5,1,0.8572345972061157
1221,35,78,78,1,0.5853477716445923
1221,36,29,29,1,1.331053614616394
1221,37,29,29,0,1.331053614616394
1221,38,13,13,0,0.5910581946372986
1221,39,13,13,1,0.5910581946372986
1221,40,13,13,0,0.5910581946372986
1221,41,13,13,1,0.5910581946372986
1221,42,13,13,1,0.5910581946372986
1221,43,13,13,1,0.5910581946372986
1221,44,34,34,1,0.8906282186508179
1221,45,11,11,1,1.1980695724487305
1221,46,11,11,1,1.1980695724487305
2912,0,16,16,0,0.9860979318618774
2912,1,14,14,1,0.6174618005752563
2912,2,14,14,1,0.6381633877754211
2912,3,14,14,1,0.6381633877754211
2912,4,16,16,1,1.0349164009094238
2912,5,16,16,1,1.0349164009094238
2912,6,16,16,1,1.0349164009094238
2912,7,1,1,1,1.2658318281173706
2912,8,1,1,1,1.2658318281173706
2912,9,1,1,1,1.2658318281173706
2912,10,50,50,0,0.4530312418937683
2912,11,50,50,0,0.4530312418937683
