student_id,time_step,question_id,skill_id,response,mastery_state
1221,11,28,28,1,3.5061042308807373
1221,12,28,28,1,3.5061042308807373
1221,13,28,28,0,3.5061042308807373
1221,14,28,28,1,3.5061042308807373
1221,15,28,28,1,3.5061042308807373
1221,16,28,28,1,3.5061042308807373
1221,17,60,60,1,0.7542003989219666
1221,18,60,60,1,0.7559687495231628
1221,19,60,60,1,0.7734227776527405
1221,20,30,30,1,3.318488836288452
1221,21,30,30,1,3.318488836288452
1221,22,30,30,1,3.318488836288452
1221,23,75,75,1,0.9957537651062012
1221,24,75,75,1,0.9957537651062012
1221,25,75,75,1,0.9957537651062012
1221,26,5,5,0,1.2064828872680664
1221,27,5,5,1,1.2064828872680664
1221,28,5,5,1,1.2064828872680664
1221,29,5,5,0,1.2064828872680664
1221,30,5,5,0,1.2064828872680664
1221,31,5,5,0,1.403672218322754
1221,32,5,5,1,1.403672218322754
1221,33,5,5,1,1.403672218322754
1221,34,5,5,1,1.403672218322754
1221,35,78,78,1,3.5543549060821533
1221,36,29,29,1,1.8754817247390747
1221,37,29,29,0,1.8754817247390747
1221,38,13,13,0,0.8152036666870117
1221,39,13,13,1,0.8152036666870117
1221,40,13,13,0,0.8152036666870117
1221,41,13,13,1,0.8152036666870117
1221,42,13,13,1,0.8152036666870117
1221,43,13,13,1,0.8152036666870117
1221,44,34,34,1,1.8956236839294434
1221,45,11,11,1,1.8061702251434326
1221,46,11,11,1,1.8061702251434326
2912,0,16,16,0,0.4027058184146881
2912,1,14,14,1,0.4274832010269165
2912,2,14,14,1,0.4274832010269165
2912,3,14,14,1,0.4274832010269165
2912,4,16,16,1,0.4027058184146881
2912,5,16,16,1,0.4027058184146881
2912,6,16,16,1,0.4027058184146881
2912,7,1,1,1,0.32527250051498413
2912,8,1,1,1,0.32527250051498413
2912,9,1,1,1,0.32527250051498413
2912,10,50,50,0,1.89076828956604
2912,11,50,50,0,1.89076828956604
