orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
186	13139	7521	11	0.9513	1	0.9513	0.9513270854949951	0.9513270854949951
186	13140	7672	11	0.9658	1	0.9658	0.9658001661300659	0.9658001661300659
186	13141	7529	11	0.9702	1	0.9702	0.9701658487319946	0.9701658487319946
186	13142	8368	11	0.9715	1	0.9715	0.9714825749397278	0.9714825749397278
186	13143	8079	50	0.8223	1	0.8223	0.8222652077674866	0.8222652077674866
186	13144	4042,4042	52,51	0.9008,0.855	0	0.8779	0.8778868317604065	0.8778868317604065
186	13145	4394,4394	52,51	0.6572,0.8831	1	0.7701	0.7701311111450195	0.7701311111450195
186	13146	4174,4174	52,51	0.7578,0.9102	1	0.834	0.8340073227882385	0.8340073227882385
186	13147	618,618	52,51	0.6512,0.8879	1	0.7696	0.7695711553096771	0.7695711553096771
186	13148	5005,5005	45,51	0.7479,0.8787	1	0.8133	0.8133106529712677	0.8133106529712677
186	13149	9064,9064	45,51	0.7212,0.8034	1	0.7623	0.7622766196727753	0.7622766196727753
186	13150	6408,6408	54,51	0.9839,0.8187	1	0.9013	0.9013292491436005	0.9013292491436005
186	13151	836,836	54,51	0.977,0.873	1	0.925	0.9249926209449768	0.9249926209449768
186	13152	8221	58	0.7524	1	0.7524	0.752353310585022	0.752353310585022
186	13153	8107	58	0.9123	1	0.9123	0.9123454093933105	0.9123454093933105
186	13154	4156	58	0.9324	1	0.9324	0.932354211807251	0.932354211807251
186	13155	5058	58	0.9453	1	0.9453	0.9452525973320007	0.9452525973320007
186	13156	7243	58	0.9478	1	0.9478	0.9477910995483398	0.9477910995483398
186	13157	4612,4612	54,60	0.9954,0.8239	1	0.9097	0.9096703231334686	0.9096703231334686
186	13158	4685,4685	54,60	0.9785,0.8661	1	0.9223	0.9222965836524963	0.9222965836524963
186	13159	12803,12803	52,60	0.5846,0.8618	1	0.7232	0.7231984734535217	0.7231984734535217
186	13160	9716,9716	45,60	0.8159,0.9041	0	0.86	0.8599862456321716	0.8599862456321716
186	13161	8753,8753	45,60	0.5595,0.8916	1	0.7255	0.7255349159240723	0.7255349159240723
186	13162	4611,4611	53,60	0.8833,0.8909	1	0.8871	0.8870890438556671	0.8870890438556671
186	13163	8382,8382	45,60	0.8163,0.8907	1	0.8535	0.8534728586673737	0.8534728586673737
186	13164	4535,4535	45,60	0.8315,0.9131	1	0.8723	0.8723060488700867	0.8723060488700867
186	13165	11433,11433	52,60	0.8102,0.9141	1	0.8621	0.8621399104595184	0.8621399104595184
186	13166	5839,5839	45,44	0.8338,0.8031	0	0.8185	0.8184676766395569	0.8184676766395569
186	13167	4587,4587	53,44	0.4723,0.8476	0	0.6599	0.8475843667984009	0.4722902476787567
186	13168	2640,2640	45,44	0.5858,0.8375	1	0.7116	0.7116255164146423	0.7116255164146423
186	13169	7681,7681	45,44	0.9032,0.9073	1	0.9053	0.905276358127594	0.905276358127594
186	13170	3231,3231	45,44	0.8834,0.9028	0	0.8931	0.8930820226669312	0.8930820226669312
186	13171	4525,4525	45,44	0.6911,0.8752	1	0.7831	0.7831455767154694	0.7831455767154694
186	13172	3406,3406	45,44	0.8794,0.9136	1	0.8965	0.8964740335941315	0.8964740335941315
186	13173	4533,4533	45,44	0.8769,0.9161	1	0.8965	0.8965035080909729	0.8965035080909729
186	13174	3258,3258	53,44	0.8147,0.9083	1	0.8615	0.8614695072174072	0.8614695072174072
186	13175	1081,1081	45,44	0.8342,0.8738	1	0.854	0.8540292680263519	0.8540292680263519
186	13176	3433,3433	53,51	0.7923,0.8016	1	0.7969	0.7969449162483215	0.7969449162483215
186	13177	805,805	53,51	0.8694,0.8879	1	0.8787	0.8786852359771729	0.8786852359771729
186	13178	9435	52	0.7561	0	0.7561	0.7561232447624207	0.7561232447624207
186	13179	12588	52	0.7944	1	0.7944	0.7943657040596008	0.7943657040596008
186	13180	3805	45	0.909	1	0.909	0.9090121984481812	0.9090121984481812
186	13181	10905	45	0.907	1	0.907	0.9070096015930176	0.9070096015930176
186	13182	12804	45	0.8775	0	0.8775	0.8775213956832886	0.8775213956832886
186	13183	12805	45	0.7884	1	0.7884	0.7883567214012146	0.7883567214012146
186	13184	11066	52	0.816	0	0.816	0.8160480856895447	0.8160480856895447
186	13185	10293	45	0.8729	1	0.8729	0.8729207515716553	0.8729207515716553
186	13186	1196	52	0.8244	1	0.8244	0.8244045972824097	0.8244045972824097
186	13187	1621	52	0.9224	1	0.9224	0.9223940968513489	0.9223940968513489
186	13188	11638,11638	4,51	0.9002,0.9083	0	0.9043	0.9042679667472839	0.9042679667472839
186	13189	11648,11648	4,51	0.7532,0.9056	1	0.8294	0.8294042348861694	0.8294042348861694
186	13190	11081,11081	4,51	0.9154,0.9183	1	0.9169	0.9168553054332733	0.9168553054332733
186	13191	5212,5212	4,51	0.9258,0.887	1	0.9064	0.9063937067985535	0.9063937067985535
186	13192	3574,3574	56,55	0.8968,0.7896	0	0.8432	0.8431895971298218	0.8431895971298218
186	13193	6028,6028	56,55	0.6618,0.7956	1	0.7287	0.728667676448822	0.728667676448822
186	13194	6029,6029	56,55	0.9165,0.813	0	0.8647	0.8647492229938507	0.8647492229938507
186	13195	6115,6115	56,55	0.6767,0.7655	1	0.7211	0.7211232483386993	0.7211232483386993
186	13196	5605,5605	56,55	0.9132,0.7684	1	0.8408	0.8407960832118988	0.8407960832118988
186	13197	401,401	56,55	0.9252,0.8545	1	0.8899	0.8898640871047974	0.8898640871047974
186	13198	394,394	56,55	0.9091,0.8678	1	0.8885	0.8884626030921936	0.8884626030921936
186	13199	1672,1672	56,55	0.925,0.9055	1	0.9152	0.9152202606201172	0.9152202606201172
186	13200	1686	57	0.8075	1	0.8075	0.8075416684150696	0.8075416684150696
186	13201	8514	57	0.9283	1	0.9283	0.9282770156860352	0.9282770156860352
186	13202	7549	57	0.9005	1	0.9005	0.9005080461502075	0.9005080461502075
186	13203	9863	57	0.8831	1	0.8831	0.8830854296684265	0.8830854296684265
186	13204	11703	57	0.876	1	0.876	0.8760428428649902	0.8760428428649902
186	13205	8515	57	0.8793	1	0.8793	0.8792567849159241	0.8792567849159241
186	13206	8641	48	0.794	1	0.794	0.7940059900283813	0.7940059900283813
186	13207	7552	48	0.9143	1	0.9143	0.914268970489502	0.914268970489502
186	13208	11372	57	0.8671	1	0.8671	0.8670828938484192	0.8670828938484192
186	13209	5631	57	0.898	1	0.898	0.8980422616004944	0.8980422616004944
186	13210	5106,5106	86,51	0.9863,0.8888	1	0.9376	0.9375841915607452	0.9375841915607452
186	13211	7336,7336	57,51	0.9044,0.8856	1	0.895	0.8949939012527466	0.8949939012527466
186	13212	6809	48	0.7217	1	0.7217	0.7217495441436768	0.7217495441436768
186	13213	7099,7099	48,49	0.9165,0.5934	0	0.7549	0.7549397647380829	0.7549397647380829
186	13214	6614,6614	48,49	0.6826,0.4995	1	0.5911	0.6826099753379822	0.4995380640029907
186	13215	3252,3252	48,49	0.8946,0.6154	1	0.755	0.7549799084663391	0.7549799084663391
186	13216	408,408	48,49	0.8521,0.573	1	0.7126	0.7125508189201355	0.7125508189201355
186	13217	7101,7101	48,49	0.82,0.5569	1	0.6885	0.6884588301181793	0.6884588301181793
186	13218	2130,2130	48,49	0.7914,0.5276	1	0.6595	0.6595013439655304	0.6595013439655304
186	13219	5707,5707	48,49	0.7649,0.5303	1	0.6476	0.647613525390625	0.647613525390625
186	13220	7121,7121	48,49	0.7876,0.5538	1	0.6707	0.6706863045692444	0.6706863045692444
186	13221	9216,9216	45,44	0.8882,0.7676	1	0.8279	0.8279058337211609	0.8279058337211609
186	13222	660,660	45,44	0.8954,0.8712	1	0.8833	0.8833060562610626	0.8833060562610626
186	13223	11051	58	0.9415	1	0.9415	0.9415068030357361	0.9415068030357361
186	13224	2495	58	0.9801	1	0.9801	0.9801276922225952	0.9801276922225952
186	13225	12806	58	0.982	1	0.982	0.9819584488868713	0.9819584488868713
186	13226	8388,8388	52,60	0.8191,0.8861	1	0.8526	0.8525921702384949	0.8525921702384949
186	13227	564,564	52,60	0.4073,0.8967	1	0.652	0.896651029586792	0.40728330612182617
186	13228	11751,11751	52,60	0.6196,0.9078	1	0.7637	0.7636899352073669	0.7636899352073669
186	13229	7001	61	0.7659	0	0.7659	0.765930712223053	0.765930712223053
186	13230	5066	61	0.8638	1	0.8638	0.8638436794281006	0.8638436794281006
186	13231	10417	61	0.9209	1	0.9209	0.9209149479866028	0.9209149479866028
186	13232	12135	61	0.931	1	0.931	0.9310478568077087	0.9310478568077087
186	13233	9865	61	0.8526	1	0.8526	0.8525786995887756	0.8525786995887756
186	13234	1089	61	0.8815	1	0.8815	0.8814606666564941	0.8814606666564941
186	13235	870	61	0.8324	0	0.8324	0.8323974013328552	0.8323974013328552
186	13236	869	61	0.8833	1	0.8833	0.8832637071609497	0.8832637071609497
186	13237	5789	61	0.9296	1	0.9296	0.9295697808265686	0.9295697808265686
186	13238	2220	61	0.9416	1	0.9416	0.9416484236717224	0.9416484236717224
186	13239	439,439	15,61	0.8697,0.8423	1	0.856	0.8559672832489014	0.8559672832489014
186	13240	922,922	15,61	0.7205,0.8691	1	0.7948	0.7947979867458344	0.7947979867458344
186	13241	436,436	15,61	0.7458,0.8544	0	0.8001	0.8001134991645813	0.8001134991645813
186	13242	437,437	15,61	0.6924,0.8832	0	0.7878	0.787827730178833	0.787827730178833
186	13243	440,440	15,61	0.6469,0.8432	1	0.745	0.7450354397296906	0.7450354397296906
186	13244	5554,5554	15,61	0.879,0.8968	1	0.8879	0.8878505527973175	0.8878505527973175
186	13245	438,438	15,61	0.8547,0.8742	1	0.8644	0.8644213974475861	0.8644213974475861
186	13246	660,660	45,44	0.7479,0.8018	1	0.7748	0.7748482525348663	0.7748482525348663
186	13247	4605,4605	45,44	0.7425,0.9013	1	0.8219	0.8219158947467804	0.8219158947467804
186	13248	3261	50	0.8763	0	0.8763	0.8762713670730591	0.8762713670730591
186	13249	4137	50	0.8892	1	0.8892	0.8891786336898804	0.8891786336898804
186	13250	4389	50	0.8966	1	0.8966	0.8965981602668762	0.8965981602668762
186	13251	5865	50	0.889	1	0.889	0.889025866985321	0.889025866985321
187	13253	6122	9	0.5493	0	0.5493	0.549301266670227	0.549301266670227
187	13254	15061	9	0.4635	1	0.4635	0.46351784467697144	0.46351784467697144
187	13255	988	9	0.6818	1	0.6818	0.6818402409553528	0.6818402409553528
187	13256	10841	9	0.8638	1	0.8638	0.8638412952423096	0.8638412952423096
187	13257	3181	9	0.8926	1	0.8926	0.892569363117218	0.892569363117218
187	13258	224	9	0.9131	1	0.9131	0.9130553007125854	0.9130553007125854
187	13259	10365	9	0.9197	1	0.9197	0.9196620583534241	0.9196620583534241
187	13260	15071	23	0.7671	0	0.7671	0.7670780420303345	0.7670780420303345
187	13261	15070	23	0.5073	1	0.5073	0.5072994232177734	0.5072994232177734
187	13262	15053	23	0.7979	0	0.7979	0.7979080677032471	0.7979080677032471
187	13263	15047	23	0.7948	1	0.7948	0.7947729825973511	0.7947729825973511
187	13264	14979	23	0.8673	1	0.8673	0.8672931790351868	0.8672931790351868
187	13265	15072	23	0.9293	1	0.9293	0.9292818903923035	0.9292818903923035
187	13266	13071	23	0.9448	1	0.9448	0.9448069334030151	0.9448069334030151
187	13267	229	23	0.9624	1	0.9624	0.9624196887016296	0.9624196887016296
187	13268	6387	23	0.9668	1	0.9668	0.9667542576789856	0.9667542576789856
187	13269	2488,2488,2488	15,46,31	0.724,0.9228,0.7498	0	0.7988	0.7988444566726685	0.7988444566726685
187	13270	8354,8354,8354,8354	20,47,46,31	0.199,0.0883,0.1534,0.4733	0	0.2285	0.22849102318286896	0.22849102318286896
187	13271	9338,9338,9338,9338	20,47,46,31	0.059,0.0188,0.0606,0.3846	0	0.1307	0.13072905456647277	0.13072905456647277
187	13272	8475,8475,8475	15,46,31	0.0615,0.0473,0.3274	0	0.1454	0.1453885373969873	0.1453885373969873
187	13273	7049,7049,7049,7049	20,47,46,31	0.1018,0.0322,0.0825,0.2455	1	0.1155	0.11550325900316238	0.11550325900316238
187	13274	7641,7641,7641	15,46,31	0.9129,0.9746,0.7949	1	0.8941	0.8941368063290914	0.8941368063290914
187	13275	9336,9336,9336,9336	20,47,46,31	0.8234,0.9724,0.9504,0.8299	1	0.894	0.8940298110246658	0.8940298110246658
187	13276	8750,8750,8750	15,46,31	0.8916,0.9862,0.8135	1	0.8971	0.8971028129259745	0.8971028129259745
187	13277	1510	12	0.681	1	0.681	0.6809698939323425	0.6809698939323425
187	13278	1304	12	0.6891	1	0.6891	0.6890692710876465	0.6890692710876465
187	13279	12455	12	0.6741	1	0.6741	0.6741074323654175	0.6741074323654175
187	13280	4941	12	0.6294	0	0.6294	0.62935870885849	0.62935870885849
187	13281	2949	12	0.5889	0	0.5889	0.5889086723327637	0.5889086723327637
187	13282	2800	12	0.5619	1	0.5619	0.5619317889213562	0.5619317889213562
187	13283	2403	12	0.655	0	0.655	0.6549983024597168	0.6549983024597168
187	13284	1130	12	0.6278	1	0.6278	0.627830982208252	0.627830982208252
187	13285	45	12	0.6151	1	0.6151	0.6151294708251953	0.6151294708251953
187	13286	1761	12	0.7195	1	0.7195	0.7195359468460083	0.7195359468460083
187	13287	185	12	0.6444	1	0.6444	0.6443795561790466	0.6443795561790466
187	13288	793	12	0.6423	0	0.6423	0.6422797441482544	0.6422797441482544
187	13289	1762	12	0.5916	1	0.5916	0.591596245765686	0.591596245765686
187	13290	1037	12	0.6082	1	0.6082	0.608154833316803	0.608154833316803
187	13291	6296	12	0.7184	1	0.7184	0.7183754444122314	0.7183754444122314
187	13292	909	12	0.6321	1	0.6321	0.6320797204971313	0.6320797204971313
187	13293	7946	12	0.6371	1	0.6371	0.6370923519134521	0.6370923519134521
187	13294	10948	12	0.6212	1	0.6212	0.6211892366409302	0.6211892366409302
187	13295	9727	12	0.6182	0	0.6182	0.618187427520752	0.618187427520752
187	13296	4940	12	0.574	1	0.574	0.5739595293998718	0.5739595293998718
187	13297	183	12	0.6068	1	0.6068	0.606808602809906	0.606808602809906
187	13298	12835	12	0.7198	1	0.7198	0.7197573781013489	0.7197573781013489
187	13299	8113	12	0.6372	0	0.6372	0.6371821165084839	0.6371821165084839
187	13300	2397	12	0.5833	1	0.5833	0.5832610130310059	0.5832610130310059
187	13301	41	12	0.6133	1	0.6133	0.6132991909980774	0.6132991909980774
187	13302	7513	12	0.724	1	0.724	0.7240377068519592	0.7240377068519592
187	13303	2943	12	0.6422	1	0.6422	0.6422111392021179	0.6422111392021179
187	13304	1032	12	0.6491	0	0.6491	0.6490996479988098	0.6490996479988098
187	13305	4943	12	0.5819	1	0.5819	0.581948459148407	0.581948459148407
187	13306	4120	12	0.6175	0	0.6175	0.6174539923667908	0.6174539923667908
187	13307	2951	12	0.6043	0	0.6043	0.6043014526367188	0.6043014526367188
187	13308	2661	12	0.5382	1	0.5382	0.5382430553436279	0.5382430553436279
187	13309	5831	12	0.622	1	0.622	0.6220248341560364	0.6220248341560364
187	13310	2402	12	0.7102	0	0.7102	0.7102168202400208	0.7102168202400208
187	13311	1030	12	0.6134	0	0.6134	0.6133595108985901	0.6133595108985901
187	13312	10177	12	0.5616	0	0.5616	0.5616105794906616	0.5616105794906616
187	13313	10850	12	0.577	1	0.577	0.5769839882850647	0.5769839882850647
187	13314	5040	12	0.6824	1	0.6824	0.6823674440383911	0.6823674440383911
187	13315	8889	12	0.776	0	0.776	0.7759864330291748	0.7759864330291748
187	13316	5262	12	0.6943	0	0.6943	0.6943219304084778	0.6943219304084778
187	13317	2257	12	0.6601	1	0.6601	0.6600823998451233	0.6600823998451233
187	13318	4275	12	0.7808	1	0.7808	0.7808464169502258	0.7808464169502258
187	13319	966	12	0.8491	1	0.8491	0.8491414189338684	0.8491414189338684
187	13320	1308	12	0.8097	1	0.8097	0.809721827507019	0.809721827507019
187	13321	11342	12	0.811	1	0.811	0.8109819889068604	0.8109819889068604
187	13322	13263	12	0.7994	1	0.7994	0.7994093298912048	0.7994093298912048
187	13323	902	12	0.7962	0	0.7962	0.7962461709976196	0.7962461709976196
187	13324	5813	12	0.7746	1	0.7746	0.7746204137802124	0.7746204137802124
187	13325	8786	12	0.7869	0	0.7869	0.7869383692741394	0.7869383692741394
187	13326	2399	12	0.7946	1	0.7946	0.7946072220802307	0.7946072220802307
187	13327	5041	12	0.7845	1	0.7845	0.7845326662063599	0.7845326662063599
187	13328	1963	12	0.8593	1	0.8593	0.8593238592147827	0.8593238592147827
187	13329	1036	12	0.8179	0	0.8179	0.8178702592849731	0.8178702592849731
187	13330	903	12	0.7937	1	0.7937	0.7936651706695557	0.7936651706695557
187	13331	4244	12	0.8027	1	0.8027	0.8026888370513916	0.8026888370513916
187	13332	7728	12	0.8701	1	0.8701	0.8701316714286804	0.8701316714286804
187	13333	1034	12	0.8236	1	0.8236	0.8235580921173096	0.8235580921173096
187	13334	2801	12	0.828	1	0.828	0.8279740810394287	0.8279740810394287
187	13335	4722	12	0.8192	0	0.8192	0.8191859126091003	0.8191859126091003
187	13336	6295	12	0.793	1	0.793	0.7929690480232239	0.7929690480232239
187	13337	13262	12	0.8089	1	0.8089	0.8088746666908264	0.8088746666908264
187	13338	2251	12	0.8745	1	0.8745	0.8744901418685913	0.8744901418685913
187	13339	15056	12	0.8289	1	0.8289	0.8288809657096863	0.8288809657096863
187	13340	12177	12	0.8339	1	0.8339	0.8338954448699951	0.8338954448699951
187	13341	1319	20	0.2169	0	0.2169	0.21693916618824005	0.21693916618824005
187	13342	14881	14	0.2361	1	0.2361	0.23606203496456146	0.23606203496456146
187	13343	4560	14	0.3824	0	0.3824	0.3824491798877716	0.3824491798877716
187	13344	8405	14	0.2589	0	0.2589	0.2588984966278076	0.2588984966278076
187	13345	11226	14	0.2385	0	0.2385	0.23847965896129608	0.23847965896129608
187	13346	6792	14	0.2875	0	0.2875	0.2875332832336426	0.2875332832336426
187	13347	3457	14	0.2811	0	0.2811	0.28109246492385864	0.28109246492385864
187	13348	201	20	0.2313	0	0.2313	0.23134906589984894	0.23134906589984894
187	13349	57	20	0.2535	0	0.2535	0.25350069999694824	0.25350069999694824
187	13350	5474	20	0.2253	0	0.2253	0.22526367008686066	0.22526367008686066
187	13351	1987	20	0.2065	0	0.2065	0.20649993419647217	0.20649993419647217
187	13352	59	20	0.1868	0	0.1868	0.1867799311876297	0.1867799311876297
187	13353	5402	19	0.1127	0	0.1127	0.11265085637569427	0.11265085637569427
187	13354	7284	19	0.0828	0	0.0828	0.08279860764741898	0.08279860764741898
187	13355	2315	19	0.0649	0	0.0649	0.0649060308933258	0.0649060308933258
187	13356	2971	19	0.0545	0	0.0545	0.054474152624607086	0.054474152624607086
187	13357	5600	70	0.44	0	0.44	0.4399823248386383	0.4399823248386383
187	13358	14298	70	0.4154	0	0.4154	0.41538164019584656	0.41538164019584656
187	13359	4895	70	0.3742	1	0.3742	0.37421560287475586	0.37421560287475586
187	13360	11582	70	0.6439	0	0.6439	0.6439472436904907	0.6439472436904907
187	13361	13419	70	0.5991	1	0.5991	0.5991368889808655	0.5991368889808655
187	13362	12233	70	0.7761	1	0.7761	0.776084303855896	0.776084303855896
187	13363	8687	70	0.8489	1	0.8489	0.8489369750022888	0.8489369750022888
187	13364	10453	14	0.3264	0	0.3264	0.32641714811325073	0.32641714811325073
187	13365	4332	14	0.2732	0	0.2732	0.27316194772720337	0.27316194772720337
187	13366	3459	14	0.2559	0	0.2559	0.255880206823349	0.255880206823349
187	13367	8539	14	0.2942	0	0.2942	0.2941740155220032	0.2941740155220032
187	13368	154	14	0.2633	0	0.2633	0.26327869296073914	0.26327869296073914
187	13369	3517	14	0.2353	0	0.2353	0.23531396687030792	0.23531396687030792
187	13370	4688	14	0.2054	0	0.2054	0.20541499555110931	0.20541499555110931
187	13371	3458	14	0.1859	0	0.1859	0.18589819967746735	0.18589819967746735
187	13372	199	20	0.1464	1	0.1464	0.1463853120803833	0.1463853120803833
187	13373	2524	20	0.6466	1	0.6466	0.6465978622436523	0.6465978622436523
187	13374	54	19	0.1252	0	0.1252	0.12518896162509918	0.12518896162509918
187	13375	2643	19	0.1569	0	0.1569	0.15688058733940125	0.15688058733940125
187	13376	8115	14	0.3112	1	0.3112	0.3111823499202728	0.3111823499202728
187	13377	306	14	0.5647	1	0.5647	0.5646989345550537	0.5646989345550537
187	13378	1859	14	0.6266	1	0.6266	0.6265612840652466	0.6265612840652466
187	13379	3051	19	0.1094	0	0.1094	0.10943245887756348	0.10943245887756348
187	13380	2316	19	0.1314	0	0.1314	0.13140903413295746	0.13140903413295746
187	13381	7176	19	0.1501	0	0.1501	0.15010111033916473	0.15010111033916473
187	13382	6317	19	0.0878	1	0.0878	0.0878421738743782	0.0878421738743782
187	13383	9456	19	0.3089	0	0.3089	0.3089178204536438	0.3089178204536438
187	13384	3486	19	0.2507	0	0.2507	0.25065407156944275	0.25065407156944275
187	13385	6316	19	0.2788	0	0.2788	0.2787601947784424	0.2787601947784424
187	13386	8232	19	0.2101	1	0.2101	0.2100721299648285	0.2100721299648285
187	13387	6217	19	0.4246	0	0.4246	0.4246281385421753	0.4246281385421753
187	13388	9978	19	0.316	0	0.316	0.3159985840320587	0.3159985840320587
187	13389	3616	19	0.3244	0	0.3244	0.3243604004383087	0.3243604004383087
187	13390	3050	19	0.2454	1	0.2454	0.24540480971336365	0.24540480971336365
187	13391	3311	19	0.4623	0	0.4623	0.46229612827301025	0.46229612827301025
187	13392	5911	19	0.3405	1	0.3405	0.34048303961753845	0.34048303961753845
188	13394	1618,1618	45,51	0.8361,0.8091	1	0.8226	0.8226369917392731	0.8226369917392731
188	13395	3431,3431	54,51	0.9816,0.8839	1	0.9327	0.9327344298362732	0.9327344298362732
188	13396	4444,4444	54,51	0.978,0.938	1	0.958	0.9579895734786987	0.9579895734786987
188	13397	1194	53	0.8112	1	0.8112	0.8111822009086609	0.8111822009086609
188	13398	9435	52	0.4598	0	0.4598	0.4597660303115845	0.4597660303115845
188	13399	15144	45	0.6064	0	0.6064	0.6064304113388062	0.6064304113388062
188	13400	12728	45	0.3383	1	0.3383	0.33830592036247253	0.33830592036247253
188	13401	13702	52	0.3202	0	0.3202	0.3201957941055298	0.3201957941055298
188	13402	12481	52	0.4734	0	0.4734	0.47337502241134644	0.47337502241134644
188	13403	4028	52	0.3492	0	0.3492	0.349170982837677	0.349170982837677
188	13404	13920	45	0.4724	1	0.4724	0.472366601228714	0.472366601228714
188	13405	12959	53	0.5055	1	0.5055	0.5055062770843506	0.5055062770843506
188	13406	1147	53	0.7732	1	0.7732	0.7731621861457825	0.7731621861457825
188	13407	927	57	0.7342	0	0.7342	0.7342067956924438	0.7342067956924438
188	13408	1686	57	0.7922	1	0.7922	0.7921693921089172	0.7921693921089172
188	13409	416	57	0.8267	1	0.8267	0.8267454504966736	0.8267454504966736
189	13411	9851	12	0.6354	1	0.6354	0.635404109954834	0.635404109954834
189	13412	2393	12	0.6594	1	0.6594	0.6594393253326416	0.6594393253326416
189	13413	5318	12	0.5961	1	0.5961	0.5961460471153259	0.5961460471153259
189	13414	11926	12	0.5933	1	0.5933	0.5933393239974976	0.5933393239974976
189	13415	14960	12	0.5804	1	0.5804	0.5804203152656555	0.5804203152656555
189	13416	5831	12	0.5819	1	0.5819	0.5819000601768494	0.5819000601768494
189	13417	1033	12	0.5846	1	0.5846	0.5845794677734375	0.5845794677734375
189	13418	1761	12	0.5878	1	0.5878	0.5877852439880371	0.5877852439880371
189	13419	967	12	0.5911	1	0.5911	0.5910552740097046	0.5910552740097046
189	13420	3271	12	0.5941	0	0.5941	0.5940653681755066	0.5940653681755066
189	13421	7946	12	0.5082	0	0.5082	0.5081967115402222	0.5081967115402222
189	13422	2259	12	0.4353	0	0.4353	0.43526723980903625	0.43526723980903625
189	13423	2285	12	0.4087	0	0.4087	0.4086509943008423	0.4086509943008423
189	13424	793	12	0.3796	1	0.3796	0.3795948028564453	0.3795948028564453
189	13425	2503	12	0.5189	0	0.5189	0.5188749432563782	0.5188749432563782
189	13426	185	12	0.5187	0	0.5187	0.5187473297119141	0.5187473297119141
189	13427	3157	12	0.4446	1	0.4446	0.4446268677711487	0.4446268677711487
189	13428	188	12	0.4977	1	0.4977	0.4977226257324219	0.4977226257324219
189	13429	2562	12	0.6007	0	0.6007	0.6006903052330017	0.6006903052330017
189	13430	46	12	0.5006	0	0.5006	0.5006446242332458	0.5006446242332458
189	13431	4121	12	0.4374	1	0.4374	0.43743422627449036	0.43743422627449036
189	13432	1965	12	0.499	0	0.499	0.49896347522735596	0.49896347522735596
189	13433	969	12	0.4986	0	0.4986	0.4986433982849121	0.4986433982849121
189	13434	1522	12	0.4367	0	0.4367	0.43668681383132935	0.43668681383132935
189	13435	909	12	0.4185	1	0.4185	0.418520450592041	0.418520450592041
189	13436	1517	12	0.4859	1	0.4859	0.48592451214790344	0.48592451214790344
189	13437	2501	12	0.5864	0	0.5864	0.5864330530166626	0.5864330530166626
189	13438	968	12	0.4867	0	0.4867	0.4867246150970459	0.4867246150970459
189	13439	187	12	0.4213	0	0.4213	0.4212528169155121	0.4212528169155121
189	13440	4247	12	0.3961	0	0.3961	0.39613932371139526	0.39613932371139526
189	13441	2500	12	0.3655	1	0.3655	0.3655295670032501	0.3655295670032501
189	13442	1037	12	0.4787	0	0.4787	0.47868457436561584	0.47868457436561584
189	13443	6296	12	0.4582	0	0.4582	0.45824673771858215	0.45824673771858215
189	13444	186	12	0.3921	0	0.3921	0.39208072423934937	0.39208072423934937
189	13445	1255	12	0.3645	1	0.3645	0.3644621670246124	0.3644621670246124
189	13446	1308	12	0.4657	1	0.4657	0.4656977653503418	0.4656977653503418
189	13447	1762	12	0.5619	0	0.5619	0.561882734298706	0.561882734298706
189	13448	2502	12	0.445	0	0.445	0.4449601173400879	0.4449601173400879
190	13450	9717	57	0.7476	1	0.7476	0.7476477026939392	0.7476477026939392
190	13451	5317	12	0.8921	1	0.8921	0.8920637369155884	0.8920637369155884
190	13452	4236	12	0.8917	1	0.8917	0.8917333483695984	0.8917333483695984
190	13453	4056	12	0.8826	1	0.8826	0.8825606107711792	0.8825606107711792
190	13454	793	12	0.8652	0	0.8652	0.865234375	0.865234375
190	13455	4247	12	0.8199	1	0.8199	0.8199244737625122	0.8199244737625122
190	13456	3271	12	0.8745	1	0.8745	0.8745412826538086	0.8745412826538086
190	13457	1255	12	0.9485	1	0.9485	0.9485101699829102	0.9485101699829102
190	13458	184	12	0.9261	1	0.9261	0.9261273741722107	0.9261273741722107
190	13459	7945	12	0.9295	1	0.9295	0.9294735789299011	0.9294735789299011
191	13461	6210	1	0.4589	1	0.4589	0.4589262306690216	0.4589262306690216
191	13462	4936	1	0.7512	1	0.7512	0.7512089610099792	0.7512089610099792
191	13463	4230	1	0.7591	1	0.7591	0.7590565085411072	0.7590565085411072
191	13464	16011	37	0.7767	1	0.7767	0.7767093181610107	0.7767093181610107
191	13465	5457	43	0.4838	0	0.4838	0.48382845520973206	0.48382845520973206
191	13466	6013	41	0.076	0	0.076	0.07595939189195633	0.07595939189195633
191	13467	12664	43	0.3649	1	0.3649	0.36485856771469116	0.36485856771469116
191	13468	4849	42	0.4524	0	0.4524	0.4523777961730957	0.4523777961730957
191	13469	11092	41	0.0907	0	0.0907	0.09073871374130249	0.09073871374130249
191	13470	10832	42	0.4724	1	0.4724	0.4723510146141052	0.4723510146141052
191	13471	1915	42	0.6585	1	0.6585	0.6584516167640686	0.6584516167640686
191	13472	6002	37	0.8568	1	0.8568	0.8567662835121155	0.8567662835121155
192	13474	15144	45	0.1649	0	0.1649	0.1649337261915207	0.1649337261915207
192	13475	12848	45	0.0854	0	0.0854	0.08542097359895706	0.08542097359895706
