student_id,time_step,question_id,skill_id,response,mastery_state
570,109,16,16,1,0.29655441641807556
570,110,5,5,1,0.2787255048751831
570,111,5,5,0,0.24069881439208984
570,112,5,5,1,0.276263028383255
157,0,66,66,0,0.7524912357330322
157,1,66,66,0,0.8006683588027954
157,2,66,66,0,0.7702983617782593
157,3,66,66,1,0.7856892943382263
157,4,66,66,1,0.8943578600883484
157,5,31,31,1,0.9690810441970825
157,6,15,15,1,0.1998150497674942
157,7,18,18,1,0.19009870290756226
157,8,18,18,1,0.1820613294839859
157,9,18,18,1,0.9991703033447266
157,10,72,72,0,0.9986681938171387
157,11,72,72,0,0.4491199254989624
157,12,60,60,0,0.9986341595649719
157,13,53,53,0,0.5054193735122681
157,14,60,60,1,0.9985746145248413
157,15,53,53,1,0.505599856376648
157,16,60,60,1,0.9957494735717773
157,17,45,45,1,0.5528042316436768
157,18,60,60,1,0.9982982277870178
157,19,54,54,1,0.6291265487670898
157,20,60,60,1,0.9990431666374207
157,21,53,53,1,0.6443905830383301
157,22,60,60,0,0.9743844270706177
157,23,52,52,0,0.6005235910415649
157,24,60,60,1,0.9989269375801086
157,25,54,54,1,0.7001544237136841
157,26,60,60,0,0.9979902505874634
157,27,45,45,0,0.6850774884223938
157,28,60,60,1,0.9989816546440125
157,29,54,54,1,0.7604908347129822
157,30,60,60,0,0.9847075939178467
157,31,52,52,0,0.8897014260292053
157,32,61,61,0,0.9077368974685669
157,33,61,61,0,0.8980647325515747
157,34,61,61,0,0.9056582450866699
157,35,61,61,1,0.9288741946220398
157,36,61,61,1,0.9421428442001343
157,37,61,61,1,0.9989140033721924
157,38,45,45,0,0.9879429936408997
157,39,52,52,1,0.9989914298057556
157,40,45,45,0,0.9991495609283447
157,41,45,45,1,0.847089946269989
157,42,60,60,1,0.9995332956314087
157,43,54,54,1,0.8678589463233948
157,44,60,60,0,0.9991084933280945
157,45,45,45,0,0.9464545845985413
157,46,66,66,0,0.9441680312156677
157,47,66,66,1,0.9508035778999329
157,48,66,66,0,0.92486172914505
157,49,66,66,0,0.828944206237793
157,50,60,60,1,0.9991493225097656
157,51,45,45,1,0.8837071061134338
157,52,60,60,1,0.9996758699417114
157,53,54,54,1,0.8961315751075745
157,54,60,60,1,0.9996715784072876
157,55,54,54,1,0.9998131394386292
157,56,53,53,1,0.9994483590126038
157,57,45,45,1,0.9994086027145386
157,58,45,45,1,0.9994266033172607
304,0,57,57,0,0.29866552352905273
304,1,57,57,0,0.4008556306362152
304,2,57,57,0,0.3436729311943054
304,3,57,57,0,0.32320380210876465
304,4,57,57,0,0.3268638253211975
304,5,57,57,0,0.29178670048713684
304,6,57,57,0,0.2828522026538849
304,7,57,57,0,0.2913908362388611
304,8,57,57,0,0.29583677649497986
304,9,57,57,0,0.29997459053993225
304,10,57,57,0,0.30928218364715576
304,11,57,57,0,0.29616716504096985
304,12,57,57,0,0.30704450607299805
304,13,57,57,0,0.9999452829360962
304,14,48,48,0,0.9999496936798096
304,15,48,48,1,0.9999481439590454
304,16,48,48,0,0.9999459981918335
304,17,48,48,0,0.9999574422836304
304,18,48,48,0,0.9999676942825317
304,19,48,48,1,0.9999560117721558
304,20,48,48,0,0.9999653100967407
304,21,48,48,0,0.9999639987945557
304,22,48,48,0,0.9999719858169556
304,23,48,48,0,0.9999710321426392
304,24,48,48,0,0.9999728202819824
304,25,48,48,0,0.9999717473983765
304,26,48,48,0,0.9999715089797974
304,27,48,48,0,0.9999783039093018
304,28,48,48,0,0.9999761581420898
304,29,48,48,0,0.9999814033508301
304,30,48,48,0,0.9999772310256958
304,31,48,48,0,0.999980092048645
304,32,48,48,0,0.9999827146530151
304,33,48,48,0,0.9999797344207764
304,34,48,48,0,0.9999785423278809
304,35,48,48,1,0.9999797344207764
304,36,48,48,0,0.9999840259552002
304,37,48,48,0,0.9999837875366211
304,38,48,48,1,0.9999839067459106
452,0,9,9,0,0.9999179840087891
452,1,9,9,1,0.999941349029541
452,2,9,9,1,0.9999287128448486
452,3,9,9,1,0.566531240940094
452,4,12,12,1,0.640630841255188
452,5,12,12,1,0.6424583196640015
452,6,12,12,1,0.6528457999229431
452,7,12,12,0,0.5789293050765991
452,8,12,12,1,0.6161019206047058
452,9,12,12,1,0.5907724499702454
452,10,12,12,1,0.6184812188148499
452,11,12,12,0,0.5909109711647034
452,12,12,12,0,0.5687853097915649
452,13,12,12,0,0.551139235496521
452,14,12,12,0,0.5849010944366455
452,15,12,12,1,0.5745986104011536
452,16,12,12,0,0.5718282461166382
452,17,12,12,0,0.574783980846405
719,0,1,1,1,0.9977546334266663
719,1,1,1,1,0.9990789890289307
719,2,1,1,1,0.9991589784622192
719,3,1,1,1,0.9990476965904236
719,4,1,1,1,0.9990859031677246
719,5,1,1,1,0.9988908171653748
719,6,1,1,1,0.9988309741020203
719,7,1,1,1,0.9988019466400146
719,8,1,1,1,0.9989470839500427
82,0,9,9,1,0.9998273849487305
82,1,62,62,1,0.9958460927009583
82,2,75,75,1,0.9999310970306396
82,3,62,62,1,0.9998897314071655
82,4,62,62,0,0.9999126195907593
82,5,62,62,1,0.9998747110366821
82,6,62,62,1,0.999846339225769
82,7,62,62,1,0.49130964279174805
82,8,21,21,0,0.9998632669448853
82,9,62,62,1,0.8624427318572998
82,10,66,66,1,0.08395995199680328
82,11,33,33,1,0.032202962785959244
82,12,50,50,1,0.9998550415039062
82,13,62,62,1,0.999804675579071
82,14,62,62,1,0.9998254179954529
82,15,62,62,1,0.9997842907905579
82,16,62,62,1,0.9998086094856262
82,17,62,62,1,0.3876960575580597
82,18,49,49,1,0.999980092048645
82,19,48,48,1,0.46373212337493896
82,20,49,49,1,0.9999829530715942
82,21,48,48,1,0.49362412095069885
82,22,49,49,0,0.9999892711639404
82,23,48,48,0,0.539830207824707
82,24,49,49,0,0.9999901056289673
82,25,48,48,0,0.5599496364593506
82,26,49,49,0,0.9999895095825195
82,27,48,48,0,0.573893666267395
82,28,49,49,1,0.9999854564666748
82,29,48,48,1,0.5827524065971375
82,30,49,49,1,0.9999871253967285
82,31,48,48,1,0.594658374786377
82,32,49,49,1,0.9999891519546509
82,33,48,48,1,0.999962568283081
82,34,9,9,1,0.9999438524246216
82,35,77,77,1,0.9999561309814453
82,36,77,77,0,0.9999558925628662
82,37,77,77,1,0.9999583959579468
82,38,77,77,0,0.9999561309814453
82,39,77,77,0,0.9999485015869141
82,40,77,77,1,0.999968409538269
82,41,77,77,1,0.9999703168869019
82,42,77,77,1,0.9999687671661377
82,43,77,77,0,0.9999654293060303
82,44,77,77,0,0.9999637603759766
82,45,77,77,1,0.9999701976776123
82,46,77,77,1,0.9999711513519287
82,47,77,77,1,0.9999724626541138
82,48,77,77,0,0.9999582767486572
82,49,77,77,0,0.9999637603759766
82,50,77,77,1,0.9999752044677734
82,51,77,77,0,0.9999675750732422
82,52,77,77,1,0.9999769926071167
82,53,77,77,1,0.9999772310256958
82,54,77,77,0,0.9999707937240601
82,55,77,77,1,0.999975323677063
82,56,77,77,1,0.9999804496765137
82,57,77,77,1,0.9999760389328003
82,58,77,77,0,0.9999697208404541
82,59,77,77,0,0.9999743700027466
82,60,77,77,1,0.999976634979248
82,61,77,77,0,0.9999755620956421
82,62,77,77,1,0.9999743700027466
82,63,77,77,1,0.9999798536300659
82,64,77,77,1,0.9999792575836182
82,65,77,77,1,0.9999792575836182
82,66,77,77,0,0.9999769926071167
82,67,77,77,0,0.9999740123748779
82,68,77,77,1,0.9999818801879883
82,69,77,77,1,0.9999781847000122
82,70,77,77,0,0.8479184508323669
82,71,12,12,0,0.8535740971565247
82,72,12,12,1,0.8614219427108765
82,73,12,12,1,0.8750313520431519
82,74,12,12,1,0.6688393354415894
82,75,34,34,1,0.7390994429588318
82,76,34,34,1,0.9482866525650024
82,77,2,2,1,0.9772887825965881
82,78,61,61,1,0.9793491363525391
82,79,61,61,0,0.9774806499481201
82,80,61,61,1,0.9764807224273682
82,81,61,61,1,0.9999853372573853
82,82,9,9,1,0.22664660215377808
82,83,51,51,1,0.9996227025985718
82,84,45,45,1,0.2589540481567383
82,85,51,51,0,0.9996556043624878
82,86,45,45,0,0.25662609934806824
82,87,51,51,1,0.9996600151062012
82,88,45,45,1,0.26744115352630615
82,89,51,51,0,0.9996839761734009
82,90,45,45,0,0.2505868673324585
82,91,51,51,1,0.9996399879455566
82,92,45,45,1,0.2888947129249573
82,93,51,51,0,0.999697208404541
82,94,45,45,0,0.25391489267349243
82,95,51,51,1,0.9996893405914307
82,96,45,45,1,0.31208300590515137
82,97,51,51,1,0.9996597766876221
82,98,45,45,1,0.2605611979961395
82,99,51,51,1,0.9996634721755981
82,100,45,45,1,0.9999936819076538
82,101,8,8,1,0.22525538504123688
82,102,5,5,1,0.9021604061126709
82,103,12,12,1,0.9999963045120239
82,104,48,48,1,0.9999961853027344
82,105,48,48,0,0.9999961853027344
82,106,48,48,0,0.9999958276748657
82,107,48,48,1,0.9999959468841553
82,108,48,48,1,0.9999963045120239
82,109,48,48,0,0.9999966621398926
82,110,48,48,1,0.9999963045120239
82,111,48,48,0,0.7219295501708984
82,112,34,34,0,0.7294211983680725
82,113,34,34,0,0.7291434407234192
82,114,34,34,1,0.7443076968193054
82,115,34,34,1,0.7725297212600708
82,116,34,34,1,0.9949459433555603
82,117,79,79,1,0.9999281167984009
82,118,39,39,0,0.8280198574066162
82,119,40,40,1,0.8092682957649231
82,120,40,40,1,0.9999330043792725
82,121,39,39,0,0.8082128763198853
82,122,40,40,0,0.9999196529388428
82,123,39,39,0,0.8123087286949158
82,124,40,40,1,0.824278712272644
82,125,40,40,1,0.9993972778320312
82,126,59,59,1,0.2838113009929657
82,127,51,51,1,0.9998169541358948
82,128,54,54,1,0.2786894738674164
82,129,51,51,1,0.9998193383216858
82,130,54,54,1,0.9747689366340637
82,131,38,38,0,0.9718459844589233
82,132,38,38,1,0.9715239405632019
82,133,38,38,0,0.9708536863327026
82,134,38,38,1,0.9730954170227051
82,135,38,38,0,0.9719794988632202
82,136,38,38,1,0.9741231799125671
82,137,38,38,0,0.9733921885490417
82,138,38,38,1,0.9705470204353333
82,139,38,38,1,0.9720039367675781
82,140,38,38,1,0.98005610704422
82,141,61,61,1,0.9967729449272156
82,142,15,15,1,0.9804055690765381
82,143,61,61,0,0.9966170191764832
82,144,15,15,0,0.9800593256950378
82,145,61,61,1,0.9969061017036438
82,146,15,15,1,0.9825167059898376
82,147,61,61,1,0.9966291785240173
82,148,15,15,1,0.9999358654022217
82,149,63,63,0,0.9999228715896606
82,150,63,63,1,0.9999135732650757
82,151,63,63,1,0.9999265670776367
82,152,63,63,1,0.9999282360076904
82,153,63,63,1,0.999931812286377
82,154,63,63,1,0.9382443428039551
82,155,64,64,1,0.9999170303344727
82,156,63,63,0,0.9438009858131409
82,157,64,64,0,0.9999469518661499
82,158,63,63,1,0.947726309299469
82,159,64,64,1,0.934719443321228
82,160,64,64,1,0.99992835521698
82,161,63,63,1,0.9999086856842041
82,162,63,63,0,0.9999301433563232
82,163,63,63,1,0.9999200105667114
82,164,63,63,1,0.9428832530975342
82,165,64,64,1,0.9999308586120605
82,166,63,63,1,0.9999251365661621
82,167,63,63,1,0.9999293088912964
82,168,63,63,1,0.9999371767044067
82,169,63,63,1,0.9408154487609863
82,170,64,64,1,0.9999179840087891
82,171,63,63,1,0.9999208450317383
82,172,63,63,1,0.999920129776001
82,173,63,63,1,0.9490918517112732
82,174,64,64,1,0.951006293296814
82,175,64,64,1,0.9999262094497681
82,176,63,63,1,0.9999338388442993
82,177,63,63,0,0.9999328851699829
82,178,63,63,1,0.9998780488967896
82,179,35,35,1,0.9899165034294128
82,180,31,31,1,0.9999839067459106
82,181,46,46,1,0.9972826242446899
82,182,15,15,1,0.9910188913345337
82,183,31,31,0,0.9999849796295166
82,184,46,46,0,0.991396963596344
82,185,47,47,0,0.8901341557502747
82,186,20,20,0,0.9915924072265625
82,187,31,31,1,0.9999841451644897
82,188,46,46,1,0.9897500872612
82,189,47,47,1,0.8509775400161743
82,190,20,20,1,0.9910287857055664
82,191,31,31,1,0.9999860525131226
82,192,46,46,1,0.9967701435089111
82,193,15,15,1,0.9999452829360962
82,194,72,72,1,0.1751372069120407
82,195,50,50,1,0.19400538504123688
82,196,50,50,0,0.21657469868659973
82,197,50,50,1,0.20663821697235107
82,198,50,50,1,0.5921812653541565
82,0,42,42,0,0.20283742249011993
82,1,41,41,0,0.9991033673286438
82,2,42,42,1,0.9990712404251099
82,3,42,42,1,0.32227635383605957
82,4,41,41,1,0.9989995360374451
82,5,42,42,1,0.30307072401046753
82,6,41,41,0,0.999930739402771
82,7,43,43,1,0.24145787954330444
82,8,41,41,0,0.9982848763465881
82,9,42,42,0,0.9998860359191895
82,10,43,43,0,0.06847009807825089
82,11,51,51,1,0.9996472597122192
82,12,53,53,1,0.08658061176538467
82,13,51,51,1,0.9996645450592041
82,14,53,53,1,0.9812414050102234
82,15,79,79,1,0.9996404647827148
82,16,56,56,1,0.9996728897094727
82,17,56,56,0,0.9997209906578064
82,18,56,56,1,0.9997355341911316
82,19,56,56,1,0.9997532963752747
82,20,56,56,0,0.9997656941413879
82,21,56,56,1,0.9779455065727234
82,22,31,31,1,0.9793732166290283
82,23,47,47,1,0.2861533761024475
82,24,28,28,1,0.9853115081787109
82,25,31,31,1,0.9797713160514832
82,26,47,47,1,0.3110601603984833
82,27,28,28,1,0.6779831051826477
82,28,34,34,1,0.6159946918487549
82,29,34,34,1,0.9940389394760132
82,30,58,58,1,0.9938852190971375
82,31,58,58,1,0.9983166456222534
82,32,75,75,1,0.9999797344207764
82,33,9,9,1,0.9981619715690613
82,34,23,23,1,0.9985154271125793
82,35,1,1,1,0.9995392560958862
82,36,45,45,1,0.9994840621948242
82,37,13,13,1,0.9999645948410034
82,38,62,62,1,0.16681243479251862
82,39,69,69,1,0.20100192725658417
82,40,69,69,1,0.23148538172245026
82,41,69,69,1,0.2287941575050354
82,42,69,69,1,0.23562899231910706
82,43,69,69,1,0.9985843896865845
82,44,76,76,1,0.430778443813324
82,45,28,28,1,0.9999744892120361
82,46,62,62,1,0.6737173199653625
82,47,18,18,1,0.9930556416511536
82,48,79,79,1,0.9927666187286377
82,49,79,79,1,0.9926629066467285
82,50,79,79,1,0.9928721785545349
82,51,79,79,0,0.7871193289756775
82,52,49,49,1,0.9999687671661377
82,53,62,62,1,0.8477164506912231
82,54,57,57,1,0.8790122270584106
82,55,57,57,1,0.28477802872657776
82,56,51,51,0,0.9870441555976868
82,57,4,4,0,0.23818643391132355
82,58,51,51,1,0.9869552254676819
82,59,4,4,1,0.3046187162399292
82,60,51,51,1,0.9859699606895447
82,61,4,4,1,0.27328115701675415
82,62,51,51,0,0.9859969019889832
82,63,4,4,0,0.265724241733551
82,64,51,51,1,0.9868885278701782
82,65,4,4,1,0.25214409828186035
82,66,51,51,0,0.9873977303504944
82,67,4,4,0,0.9999915361404419
82,68,83,83,1,0.9991359114646912
82,69,23,23,1,0.97728031873703
82,70,66,66,1,0.8943645358085632
82,71,12,12,1,0.9999717473983765
82,72,62,62,0,0.9999730587005615
82,73,62,62,0,0.9999744892120361
82,74,62,62,1,0.9999686479568481
82,75,62,62,1,0.9999734163284302
82,76,62,62,1,0.9999693632125854
82,77,62,62,1,0.9999712705612183
82,78,62,62,1,0.9999717473983765
82,79,62,62,0,0.9999743700027466
82,80,62,62,1,0.9999706745147705
82,81,62,62,1,0.9999686479568481
82,82,62,62,1,0.9999703168869019
82,83,62,62,1,0.9999676942825317
82,84,62,62,1,0.9999688863754272
82,85,62,62,1,0.7032924294471741
82,86,55,55,1,0.9999120235443115
82,87,56,56,1,0.7425003051757812
82,88,55,55,1,0.9999096393585205
82,89,56,56,1,0.7303400635719299
82,90,55,55,1,0.9999090433120728
82,91,56,56,1,0.7244316339492798
82,92,55,55,0,0.9999129772186279
82,93,56,56,0,0.7315000891685486
82,94,55,55,1,0.9999042749404907
82,95,56,56,1,0.7285425066947937
82,96,55,55,1,0.9999077320098877
82,97,56,56,1,0.7119049429893494
82,98,55,55,0,0.9999123811721802
82,99,56,56,0,0.7533197402954102
82,100,34,34,1,0.7552006244659424
82,101,34,34,1,0.9999362230300903
82,102,63,63,0,0.947307288646698
82,103,64,64,1,0.9999371767044067
82,104,63,63,1,0.9999285936355591
82,105,63,63,1,0.9467641711235046
82,106,64,64,1,0.9405947923660278
82,107,64,64,1,0.9999216794967651
82,108,63,63,1,0.9999279975891113
82,109,63,63,1,0.9818858504295349
82,110,14,14,0,0.9762387871742249
82,111,61,61,1,0.9817558526992798
82,112,61,61,1,0.9999743700027466
82,113,62,62,1,0.27955394983291626
82,114,5,5,1,0.9962702989578247
82,115,84,84,1,0.9999382495880127
82,116,39,39,1,0.8219059705734253
82,117,40,40,1,0.9971363544464111
82,118,15,15,1,0.2901242673397064
82,119,51,51,1,0.9871713519096375
82,120,4,4,1,0.8300296068191528
82,121,49,49,0,0.9999966621398926
82,122,48,48,0,0.8299070000648499
82,123,49,49,1,0.9999959468841553
82,124,48,48,1,0.8246075510978699
82,125,49,49,0,0.9999970197677612
82,126,48,48,0,0.831786036491394
82,127,49,49,1,0.9999963045120239
82,128,48,48,1,0.8241413831710815
82,129,49,49,1,0.9999958276748657
82,130,48,48,1,0.9991432428359985
82,131,23,23,1,0.9730106592178345
82,132,38,38,1,0.9999743700027466
82,133,62,62,1,0.9973098039627075
82,134,81,81,1,0.998068630695343
82,135,81,81,0,0.9975920915603638
82,136,81,81,1,0.9980151653289795
82,137,81,81,0,0.9977501034736633
82,138,81,81,1,0.9976835250854492
82,139,81,81,1,0.9977673292160034
82,140,81,81,1,0.9980362057685852
82,141,81,81,1,0.997685432434082
82,142,81,81,0,0.9976580142974854
82,143,81,81,1,0.997650682926178
82,144,81,81,1,0.9976442456245422
82,145,81,81,1,0.9999057054519653
82,146,17,17,1,0.6647566556930542
82,147,22,22,1,0.6057759523391724
82,148,22,22,1,0.8577105402946472
82,149,20,20,1,0.8657621741294861
82,150,20,20,1,0.8520767092704773
82,151,20,20,1,0.9999125003814697
82,152,56,56,1,0.28928765654563904
82,153,69,69,1,0.999966025352478
82,154,3,3,0,0.9999589920043945
82,155,3,3,0,0.9999569654464722
82,156,3,3,0,0.9999613761901855
82,157,3,3,1,0.9999667406082153
82,158,3,3,1,0.9999662637710571
82,159,3,3,0,0.999962329864502
82,160,3,3,0,0.9999606609344482
82,161,3,3,1,0.999961256980896
82,162,3,3,1,0.9422640204429626
82,163,60,60,1,0.9997112154960632
82,164,45,45,1,0.9992584586143494
82,165,1,1,1,0.2070743590593338
82,166,50,50,1,0.9999628067016602
82,167,3,3,1,0.9999654293060303
82,168,3,3,1,0.9999655485153198
82,169,3,3,1,0.9999600648880005
82,170,3,3,0,0.9999713897705078
82,171,7,7,1,0.999980092048645
82,172,62,62,1,0.9996606111526489
82,173,45,45,1,0.9991490840911865
82,174,78,78,0,0.9991297125816345
82,175,78,78,1,0.999029278755188
82,176,78,78,0,0.9990215301513672
82,177,78,78,1,0.9989967942237854
82,178,78,78,1,0.9991162419319153
82,179,78,78,1,0.9999756813049316
82,180,62,62,1,0.9993879795074463
82,181,59,59,1,0.8932164907455444
82,182,65,65,1,0.9997383952140808
82,183,73,73,1,0.5469904541969299
82,184,28,28,1,0.9887412190437317
82,185,26,26,1,0.9984092116355896
82,186,37,37,1,0.9638623595237732
82,187,2,2,1,0.99936443567276
82,188,1,1,1,0.9816932678222656
82,189,61,61,1,0.9650129675865173
82,190,2,2,1,0.3021756112575531
82,191,51,51,0,0.7092483043670654
82,192,86,86,0,0.28316816687583923
82,193,51,51,0,0.7159214615821838
82,194,86,86,0,0.32869401574134827
82,195,51,51,1,0.6907035112380981
82,196,86,86,1,0.31873852014541626
82,197,51,51,0,0.8840968608856201
82,198,57,57,0,0.2998628616333008
