orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
105	6328	6203	63	0.7888	1	0.7888	0.7888163924217224	0.7888163924217224
105	6329	8662	64	0.7214	0	0.7214	0.7213913798332214	0.7213913798332214
105	6330	7451	63	0.6412	0	0.6412	0.6411773562431335	0.6411773562431335
105	6331	9508	63	0.7954	1	0.7954	0.7954371571540833	0.7954371571540833
105	6332	9509	63	0.702	1	0.702	0.701984703540802	0.701984703540802
105	6333	9510	63	0.832	1	0.832	0.8320068120956421	0.8320068120956421
105	6334	4863	63	0.6951	0	0.6951	0.6950861215591431	0.6950861215591431
105	6335	9511	63	0.8913	1	0.8913	0.8913010358810425	0.8913010358810425
105	6336	9512	63	0.795	1	0.795	0.7949808239936829	0.7949808239936829
105	6337	9513	63	0.8975	1	0.8975	0.8974541425704956	0.8974541425704956
105	6338	2601	63	0.6526	0	0.6526	0.6525588631629944	0.6525588631629944
105	6339	8930	63	0.9027	1	0.9027	0.9027124643325806	0.9027124643325806
105	6340	8931	63	0.8056	1	0.8056	0.8056331276893616	0.8056331276893616
105	6341	8932	63	0.8975	1	0.8975	0.8975313305854797	0.8975313305854797
105	6342	2603	63	0.6522	0	0.6522	0.6521697044372559	0.6521697044372559
105	6343	8929	63	0.9043	1	0.9043	0.9043499231338501	0.9043499231338501
105	6345	6840	63	0.6343	1	0.6343	0.6342525482177734	0.6342525482177734
105	6346	6841	63	0.6548	1	0.6548	0.654793381690979	0.654793381690979
105	6347	6842	63	0.7824	1	0.7824	0.7824179530143738	0.7824179530143738
105	6348	7363	64	0.497	0	0.497	0.4970220625400543	0.4970220625400543
105	6349	4145	64	0.2927	0	0.2927	0.2926596701145172	0.2926596701145172
105	6350	3383	64	0.2841	0	0.2841	0.2841067612171173	0.2841067612171173
105	6351	6925	63	0.4449	0	0.4449	0.4449165165424347	0.4449165165424347
105	6352	9514	63	0.679	1	0.679	0.6790364980697632	0.6790364980697632
105	6353	9515	7	0.9053	1	0.9053	0.9053146839141846	0.9053146839141846
105	6354	3377	7	0.9569	1	0.9569	0.9569268226623535	0.9569268226623535
105	6355	6243	33	0.9673	1	0.9673	0.9672589898109436	0.9672589898109436
105	6356	9516	34	0.5833	0	0.5833	0.5832664966583252	0.5832664966583252
105	6357	3949	34	0.5194	1	0.5194	0.5193774104118347	0.5193774104118347
105	6358	7481	34	0.6601	1	0.6601	0.6600755453109741	0.6600755453109741
105	6359	9517	34	0.7121	1	0.7121	0.7120654582977295	0.7120654582977295
105	6360	1944	59	0.9386	1	0.9386	0.9386231303215027	0.9386231303215027
105	6361	2457	34	0.5601	0	0.5601	0.5601009130477905	0.5601009130477905
105	6362	361	34	0.5438	1	0.5438	0.5438417196273804	0.5438417196273804
105	6363	3671	34	0.6559	1	0.6559	0.6559061408042908	0.6559061408042908
105	6364	1679	34	0.7028	1	0.7028	0.7027626633644104	0.7027626633644104
105	6365	1457	34	0.5755	1	0.5755	0.5755005478858948	0.5755005478858948
105	6366	2586	34	0.5735	1	0.5735	0.5735211372375488	0.5735211372375488
105	6367	9518,9518	40,39	0.9364,0.6645	1	0.8005	0.8004573285579681	0.8004573285579681
105	6368	9519	39	0.7478	0	0.7478	0.7478399872779846	0.7478399872779846
105	6369	3534	39	0.8466	1	0.8466	0.8465798497200012	0.8465798497200012
105	6370	3401	39	0.8663	1	0.8663	0.8662617206573486	0.8662617206573486
105	6371	9520	39	0.8545	1	0.8545	0.8545371294021606	0.8545371294021606
105	6372	9521	37	0.8292	1	0.8292	0.8291628360748291	0.8291628360748291
105	6373	3537	38	0.7908	1	0.7908	0.7907552123069763	0.7907552123069763
105	6374	9522	38	0.7706	0	0.7706	0.77064049243927	0.77064049243927
105	6375	348	38	0.8053	0	0.8053	0.8052520751953125	0.8052520751953125
105	6376	6003	38	0.7538	0	0.7538	0.7537550926208496	0.7537550926208496
105	6377	2081	38	0.7151	1	0.7151	0.7151098847389221	0.7151098847389221
105	6378	4838	38	0.8501	1	0.8501	0.8501316905021667	0.8501316905021667
105	6379	4225	38	0.8369	1	0.8369	0.8368844985961914	0.8368844985961914
105	6380	350	38	0.8154	1	0.8154	0.8153542876243591	0.8153542876243591
105	6381	6186	38	0.8194	1	0.8194	0.8194363117218018	0.8194363117218018
105	6382	5998	34	0.5135	1	0.5135	0.5134720206260681	0.5134720206260681
105	6383	2596	34	0.5666	0	0.5666	0.5665765404701233	0.5665765404701233
105	6384	5997	34	0.586	0	0.586	0.5859518647193909	0.5859518647193909
105	6385	337	34	0.5534	0	0.5534	0.5534105896949768	0.5534105896949768
105	6386	3168	17	0.7121	1	0.7121	0.7121343612670898	0.7121343612670898
105	6387	7047	17	0.8256	1	0.8256	0.8255559206008911	0.8255559206008911
105	6388	3514	17	0.8395	1	0.8395	0.8395274877548218	0.8395274877548218
105	6389	3308	17	0.8114	1	0.8114	0.8114219903945923	0.8114219903945923
105	6390	2413	17	0.8288	1	0.8288	0.8288035988807678	0.8288035988807678
105	6391	1971	16	0.9004	1	0.9004	0.9004288911819458	0.9004288911819458
105	6392	9523	16	0.9479	1	0.9479	0.9478740692138672	0.9478740692138672
105	6393	3167	16	0.957	1	0.957	0.9570333361625671	0.9570333361625671
105	6394	6309	16	0.9611	1	0.9611	0.9610967636108398	0.9610967636108398
105	6395	4250	16	0.9635	1	0.9635	0.963537335395813	0.963537335395813
105	6396	1175	0	0.7653	1	0.7653	0.7653397917747498	0.7653397917747498
105	6397	1176	0	0.8136	1	0.8136	0.8136130571365356	0.8136130571365356
105	6398	30	0	0.8733	1	0.8733	0.873258650302887	0.873258650302887
105	6399	763	0	0.8873	1	0.8873	0.8872995376586914	0.8872995376586914
105	6400	4	0	0.8981	1	0.8981	0.8980830907821655	0.8980830907821655
105	6401	8781	3	0.8398	1	0.8398	0.839775800704956	0.839775800704956
105	6402	8992	3	0.857	1	0.857	0.8570432066917419	0.8570432066917419
105	6403	8841	3	0.8606	1	0.8606	0.860630989074707	0.860630989074707
105	6404	9524	3	0.864	1	0.864	0.8639845848083496	0.8639845848083496
105	6405	3908	3	0.8682	1	0.8682	0.8681997060775757	0.8681997060775757
105	6406	744	1	0.8151	1	0.8151	0.8150603175163269	0.8150603175163269
105	6407	5462	1	0.8596	1	0.8596	0.8596445322036743	0.8596445322036743
105	6408	1282	1	0.8709	0	0.8709	0.8709370493888855	0.8709370493888855
105	6409	3885	1	0.8855	1	0.8855	0.8854612708091736	0.8854612708091736
105	6410	3288	1	0.9048	1	0.9048	0.9047966599464417	0.9047966599464417
105	6411	3286	1	0.9085	1	0.9085	0.9084764122962952	0.9084764122962952
105	6412	174	1	0.88	1	0.88	0.8799991607666016	0.8799991607666016
105	6413	5361	1	0.8874	1	0.8874	0.8873610496520996	0.8873610496520996
105	6414	7639	48	0.7797	1	0.7797	0.7796977758407593	0.7796977758407593
105	6415	1636	48	0.7983	1	0.7983	0.7983056902885437	0.7983056902885437
105	6416	9525	49	0.605	1	0.605	0.6049731969833374	0.6049731969833374
105	6417	4922,4922,4922,4922	20,47,46,31	0.8355,0.9969,0.9962,0.6014	1	0.8575	0.8574992269277573	0.8574992269277573
105	6418	370,370,370	47,46,31	0.9921,0.989,0.7834	1	0.9215	0.9214930931727091	0.9214930931727091
105	6419	8356,8356,8356	28,47,31	0.9793,0.9995,0.7627	1	0.9138	0.9138373335202535	0.9138373335202535
105	6420	9526	28	0.8448	1	0.8448	0.844756007194519	0.844756007194519
105	6421	9527	28	0.858	0	0.858	0.8580405712127686	0.8580405712127686
105	6422	9528	28	0.6137	0	0.6137	0.6136908531188965	0.6136908531188965
105	6423	9529	28	0.5474	1	0.5474	0.5474115610122681	0.5474115610122681
105	6424	9530	28	0.6941	1	0.6941	0.6941131353378296	0.6941131353378296
105	6425	8847	28	0.7878	1	0.7878	0.7878186106681824	0.7878186106681824
105	6426	7843	28	0.7897	0	0.7897	0.7896784543991089	0.7896784543991089
105	6427	8946	28	0.5978	1	0.5978	0.5978185534477234	0.5978185534477234
105	6428	9531	28	0.7088	0	0.7088	0.7088049650192261	0.7088049650192261
105	6429	8945	28	0.5569	1	0.5569	0.5568511486053467	0.5568511486053467
105	6430	9532	15	0.6725	1	0.6725	0.6725319623947144	0.6725319623947144
105	6431	9533	20	0.7473	0	0.7473	0.7473372220993042	0.7473372220993042
105	6432	9534,9534	15,31	0.7251,0.6844	0	0.7047	0.7047244310379028	0.7047244310379028
105	6433	9535	15	0.7742	0	0.7742	0.7741702795028687	0.7741702795028687
105	6434	7068,7068	15,31	0.7276,0.6868	0	0.7072	0.707208514213562	0.707208514213562
105	6435	9536,9536	15,31	0.7292,0.7139	1	0.7215	0.7215169370174408	0.7215169370174408
105	6436	7852	15	0.8702	1	0.8702	0.8702358603477478	0.8702358603477478
105	6437	9537	20	0.677	0	0.677	0.6769760847091675	0.6769760847091675
105	6438	9538	15	0.723	1	0.723	0.722993791103363	0.722993791103363
105	6439	7867,7867	15,31	0.8822,0.8305	1	0.8564	0.856364518404007	0.856364518404007
105	6440	9539	20	0.7224	1	0.7224	0.722419023513794	0.722419023513794
105	6441	9540	28	0.6742	1	0.6742	0.6741539239883423	0.6741539239883423
105	6442	8061	28	0.7929	1	0.7929	0.7928501963615417	0.7928501963615417
105	6443	9541	28	0.8044	1	0.8044	0.8043912053108215	0.8043912053108215
105	6444	9542	28	0.8111	1	0.8111	0.8111072778701782	0.8111072778701782
105	6445	9543	20	0.7056	1	0.7056	0.7055507302284241	0.7055507302284241
105	6446	7847	15	0.717	1	0.717	0.7170491814613342	0.7170491814613342
105	6447	9544,9544	15,31	0.8307,0.7694	1	0.8	0.8000186681747437	0.8000186681747437
105	6448	7858	20	0.8	1	0.8	0.8000247478485107	0.8000247478485107
105	6449	8069	20	0.9081	1	0.9081	0.9081432223320007	0.9081432223320007
105	6450	7076	20	0.9248	1	0.9248	0.9248079061508179	0.9248079061508179
105	6451	9545	20	0.9317	1	0.9317	0.931674599647522	0.931674599647522
105	6452	9546	12	0.8756	1	0.8756	0.8755507469177246	0.8755507469177246
105	6453	9547	12	0.9102	1	0.9102	0.9102469086647034	0.9102469086647034
105	6454	7082	12	0.9125	1	0.9125	0.9125104546546936	0.9125104546546936
105	6455	8072	12	0.9149	1	0.9149	0.9149092435836792	0.9149092435836792
105	6456	9548	12	0.9155	1	0.9155	0.9154897928237915	0.9154897928237915
105	6457	558,558	15,31	0.6916,0.6648	0	0.6782	0.6782085597515106	0.6782085597515106
105	6458	5219	50	0.566	0	0.566	0.565987229347229	0.565987229347229
105	6459	4389	50	0.4899	1	0.4899	0.48991987109184265	0.48991987109184265
105	6460	4047	50	0.7292	1	0.7292	0.7292467355728149	0.7292467355728149
105	6461	1083	50	0.6965	0	0.6965	0.6964823603630066	0.6964823603630066
105	6462	9549	50	0.725	1	0.725	0.724976658821106	0.724976658821106
105	6463	3793,3793,3793	28,47,31	0.6266,0.8846,0.7508	0	0.754	0.7540072997411092	0.7540072997411092
105	6464	8357,8357	15,31	0.3957,0.6904	1	0.543	0.6904327869415283	0.3956553041934967
105	6465	4996,4996,4996	28,47,31	0.6758,0.9787,0.797	1	0.8172	0.8171618779500326	0.8171618779500326
105	6466	371,371,371	28,47,31	0.7937,0.9868,0.7591	1	0.8465	0.8465030193328857	0.8465030193328857
105	6467	3555	35	0.8392	1	0.8392	0.8392017483711243	0.8392017483711243
105	6468	1926	34	0.4904	1	0.4904	0.4904482364654541	0.4904482364654541
105	6469	2870	34	0.5048	0	0.5048	0.5047622323036194	0.5047622323036194
105	6470	1444	34	0.5634	1	0.5634	0.5634167194366455	0.5634167194366455
105	6471	2159	34	0.625	1	0.625	0.6250087022781372	0.6250087022781372
105	6472	2872	34	0.6594	1	0.6594	0.6593712568283081	0.6593712568283081
105	6473	4023	50	0.6398	1	0.6398	0.639818012714386	0.639818012714386
105	6474	2120	50	0.7177	1	0.7177	0.7177250385284424	0.7177250385284424
105	6475	9550	50	0.7306	1	0.7306	0.7306033968925476	0.7306033968925476
105	6476	7093	11	0.8528	1	0.8528	0.8527764081954956	0.8527764081954956
105	6477	9551	11	0.9301	1	0.9301	0.9300639629364014	0.9300639629364014
105	6478	8077	11	0.9306	1	0.9306	0.9306163191795349	0.9306163191795349
105	6479	7872	11	0.9344	1	0.9344	0.9344366788864136	0.9344366788864136
105	6480	8075	11	0.9362	1	0.9362	0.936183512210846	0.936183512210846
105	6481	7089	11	0.9377	1	0.9377	0.9376503229141235	0.9376503229141235
105	6482	7870	11	0.9391	1	0.9391	0.9390962719917297	0.9390962719917297
105	6483	7872	11	0.9402	1	0.9402	0.9402363300323486	0.9402363300323486
105	6484	9552	11	0.9412	1	0.9412	0.9412480592727661	0.9412480592727661
105	6485	1654	34	0.5195	0	0.5195	0.51952064037323	0.51952064037323
105	6486	4448	34	0.5817	0	0.5817	0.581736147403717	0.581736147403717
105	6487	1419	34	0.5145	1	0.5145	0.5145467519760132	0.5145467519760132
105	6488	2892	34	0.575	1	0.575	0.5750158429145813	0.5750158429145813
105	6489	2195	34	0.5887	1	0.5887	0.5887067317962646	0.5887067317962646
105	6490	833,833	52,51	0.8607,0.8168	1	0.8387	0.8387220203876495	0.8387220203876495
105	6491	1611,1611	52,51	0.5531,0.8592	1	0.7062	0.7061642408370972	0.7061642408370972
105	6492	4419,4419	45,51	0.6984,0.8645	0	0.7814	0.7814441025257111	0.7814441025257111
105	6493	2201,2201	45,51	0.5946,0.7665	1	0.6806	0.6805904805660248	0.6805904805660248
105	6494	4557,4557	45,51	0.7069,0.808	1	0.7574	0.7574112117290497	0.7574112117290497
105	6495	5005,5005	45,51	0.6933,0.8151	0	0.7542	0.7542196810245514	0.7542196810245514
105	6496	1149,1149	45,51	0.552,0.7615	1	0.6568	0.6567706167697906	0.6567706167697906
105	6497	1641,1641	45,51	0.7065,0.806	1	0.7562	0.7562273740768433	0.7562273740768433
105	6498	1618,1618	45,51	0.6852,0.8144	1	0.7498	0.7498256266117096	0.7498256266117096
105	6499	1078,1078	54,51	0.9858,0.8111	1	0.8984	0.8984229862689972	0.8984229862689972
105	6500	2113,2113	54,51	0.9888,0.8726	1	0.9307	0.9307141900062561	0.9307141900062561
105	6501	9553,9553	53,44	0.7458,0.7362	0	0.741	0.7409955561161041	0.7409955561161041
105	6502	3244,3244	53,51	0.5815,0.8485	0	0.715	0.7149795591831207	0.7149795591831207
105	6503	1079,1079	53,51	0.5474,0.8292	1	0.6883	0.6882840394973755	0.6882840394973755
105	6504	802,802	53,51	0.6746,0.8637	1	0.7692	0.769177258014679	0.769177258014679
105	6505	422,422	53,51	0.729,0.8697	0	0.7993	0.7993121445178986	0.7993121445178986
105	6506	1160,1160	53,51	0.5497,0.8432	1	0.6965	0.6964715421199799	0.6964715421199799
105	6507	6033	45	0.588	1	0.588	0.5880087614059448	0.5880087614059448
105	6508	4481,4481	53,51	0.7947,0.8455	1	0.8201	0.8200797140598297	0.8200797140598297
105	6509	9554	58	0.9364	1	0.9364	0.9364106059074402	0.9364106059074402
105	6510	9555	58	0.9814	1	0.9814	0.9813854694366455	0.9813854694366455
105	6511	7103	58	0.9812	1	0.9812	0.9811732172966003	0.9811732172966003
105	6512	9556	58	0.9832	1	0.9832	0.9831641316413879	0.9831641316413879
105	6513	9557	58	0.9842	1	0.9842	0.9841703176498413	0.9841703176498413
105	6514	7111,7111	45,60	0.9686,0.8544	1	0.9115	0.9115016758441925	0.9115016758441925
105	6515	7113,7113	54,60	0.9867,0.8785	1	0.9326	0.9325764775276184	0.9325764775276184
105	6516	9558,9558	54,60	0.988,0.8737	1	0.9308	0.9308427572250366	0.9308427572250366
105	6517	7881,7881	45,60	0.8877,0.8737	1	0.8807	0.8806833326816559	0.8806833326816559
105	6518	9559,9559	54,60	0.9884,0.8822	1	0.9353	0.9353083074092865	0.9353083074092865
105	6519	9560	44	0.8667	1	0.8667	0.8666954040527344	0.8666954040527344
105	6520	8090	44	0.8986	1	0.8986	0.8985549211502075	0.8985549211502075
105	6521	9561	44	0.8906	0	0.8906	0.8906262516975403	0.8906262516975403
105	6522	7891,7891	53,44	0.0172,0.8516	0	0.4344	0.8516104221343994	0.017227238044142723
105	6523	8873,8873	53,44	0.617,0.8204	0	0.7187	0.7187081277370453	0.7187081277370453
105	6524	8970	44	0.7855	1	0.7855	0.7854900360107422	0.7854900360107422
105	6525	9562,9562	53,44	0.9986,0.8576	0	0.9281	0.9281160831451416	0.9281160831451416
105	6526	8872	44	0.6944	0	0.6944	0.6943754553794861	0.6943754553794861
105	6527	9563,9563	53,44	0.0048,0.6267	0	0.3157	0.6266606450080872	0.004801568109542131
105	6528	9564	44	0.4479	0	0.4479	0.44790029525756836	0.44790029525756836
105	6529	9565	53	0.0043	1	0.0043	0.0043397643603384495	0.0043397643603384495
105	6530	8087	44	0.5263	1	0.5263	0.5262700915336609	0.5262700915336609
105	6531	9566	44	0.7043	0	0.7043	0.7042534351348877	0.7042534351348877
105	6532	8874	44	0.5846	1	0.5846	0.5846149325370789	0.5846149325370789
105	6533	7118	44	0.6421	0	0.6421	0.6420522332191467	0.6420522332191467
105	6534	7885	44	0.6674	1	0.6674	0.6673589944839478	0.6673589944839478
105	6535	8871,8871	53,44	0.9837,0.7334	0	0.8585	0.8585273325443268	0.8585273325443268
105	6536	7120	44	0.6501	0	0.6501	0.6500896215438843	0.6500896215438843
105	6537	9567,9567	4,51	0.1537,0.574	0	0.3639	0.5739768743515015	0.15374012291431427
105	6538	9568,9568	4,51	0.3123,0.4627	0	0.3875	0.38750216364860535	0.38750216364860535
105	6539	9569,9569	4,51	0.2208,0.3748	1	0.2978	0.2977921962738037	0.2977921962738037
105	6540	9570,9570	4,51	0.8419,0.7452	1	0.7936	0.793595016002655	0.793595016002655
105	6541	9571,9571	4,51	0.8719,0.799	1	0.8354	0.8354469835758209	0.8354469835758209
105	6542	5073,5073	56,55	0.9686,0.7901	0	0.8793	0.8793448805809021	0.8793448805809021
105	6543	9572,9572	56,55	0.66,0.6592	1	0.6596	0.6595904529094696	0.6595904529094696
105	6544	9573,9573	56,55	0.8359,0.8126	1	0.8243	0.8242673873901367	0.8242673873901367
105	6545	2128,2128	56,55	0.8563,0.8832	1	0.8698	0.8697540760040283	0.8697540760040283
105	6546	403,403	56,55	0.8539,0.8981	1	0.876	0.876010000705719	0.876010000705719
105	6547	480,480	56,55	0.8556,0.9019	1	0.8787	0.8787348866462708	0.8787348866462708
105	6548	5605,5605	56,55	0.8534,0.9022	1	0.8778	0.8777992427349091	0.8777992427349091
105	6549	478,478	56,55	0.8517,0.9023	1	0.877	0.8770015835762024	0.8770015835762024
105	6550	9574	57	0.7382	0	0.7382	0.7382129430770874	0.7382129430770874
105	6551	925	57	0.8179	1	0.8179	0.8179408311843872	0.8179408311843872
105	6552	1686	57	0.8333	1	0.8333	0.8332943916320801	0.8332943916320801
105	6553	887	57	0.833	1	0.833	0.8330075740814209	0.8330075740814209
105	6554	9575	57	0.8029	1	0.8029	0.802861213684082	0.802861213684082
105	6555	7897	57	0.8163	0	0.8163	0.8163195252418518	0.8163195252418518
105	6556	7134	57	0.7804	0	0.7804	0.7804297208786011	0.7804297208786011
105	6557	7896	57	0.753	1	0.753	0.7529844045639038	0.7529844045639038
105	6558	7893	57	0.838	1	0.838	0.8379628658294678	0.8379628658294678
105	6559	7931	57	0.8262	1	0.8262	0.8261991143226624	0.8261991143226624
105	6560	7132	57	0.8055	0	0.8055	0.8055388927459717	0.8055388927459717
105	6561	8876	57	0.7901	1	0.7901	0.7901456356048584	0.7901456356048584
105	6562	9576	57	0.8271	0	0.8271	0.8270755410194397	0.8270755410194397
105	6563	9577	57	0.8211	1	0.8211	0.8210782408714294	0.8210782408714294
105	6564	8521	57	0.84	1	0.84	0.8399920463562012	0.8399920463562012
105	6565	8878	57	0.8385	1	0.8385	0.8385295867919922	0.8385295867919922
105	6566	3434,3434	57,51	0.8123,0.8691	1	0.8407	0.840711772441864	0.840711772441864
105	6567	5788,5788	57,51	0.8128,0.8782	1	0.8455	0.8454862236976624	0.8454862236976624
105	6568	6735	48	0.3793	0	0.3793	0.3792603313922882	0.3792603313922882
105	6569	9578	48	0.5201	0	0.5201	0.5201466679573059	0.5201466679573059
105	6570	9579	48	0.4174	0	0.4174	0.41742491722106934	0.41742491722106934
105	6571	4014	48	0.4293	0	0.4293	0.4293012320995331	0.4293012320995331
105	6572	6727	48	0.4386	0	0.4386	0.4386376440525055	0.4386376440525055
105	6573	9226	48	0.4519	0	0.4519	0.451943963766098	0.451943963766098
105	6574	9580	48	0.4644	0	0.4644	0.46437492966651917	0.46437492966651917
105	6575	377	48	0.4761	0	0.4761	0.47608521580696106	0.47608521580696106
105	6576	9581	48	0.4926	1	0.4926	0.49262508749961853	0.49262508749961853
105	6577	3251,3251	48,49	0.6191,0.3503	0	0.4847	0.619139552116394	0.3502906560897827
105	6578	6737,6737	48,49	0.5854,0.3563	0	0.4709	0.5854477286338806	0.3562784194946289
105	6579	3252,3252	48,49	0.5682,0.3645	1	0.4664	0.5682250261306763	0.36449185013771057
105	6580	6757,6757	48,49	0.7927,0.5194	0	0.6561	0.6560632288455963	0.6560632288455963
105	6581	6738,6738	48,49	0.5962,0.4373	1	0.5167	0.5961830615997314	0.4372706413269043
105	6582	3250,3250	48,49	0.8101,0.5345	0	0.6723	0.6722952127456665	0.6722952127456665
105	6583	476,476	48,49	0.6382,0.4618	1	0.55	0.6381511688232422	0.4617752730846405
105	6584	5612,5612	48,49	0.8163,0.5397	1	0.678	0.6780332028865814	0.6780332028865814
105	6585	6758,6758	48,49	0.7857,0.427	0	0.6064	0.7857107520103455	0.4270413815975189
105	6586	7101,7101	48,49	0.6424,0.4291	1	0.5357	0.6423898339271545	0.4290942847728729
105	6587	1280,1280	48,49	0.8128,0.5273	1	0.6701	0.6700620055198669	0.6700620055198669
105	6588	6821,6821	48,49	0.7807,0.4235	1	0.6021	0.7807032465934753	0.42350420355796814
105	6589	7905	48	0.7574	1	0.7574	0.7573885321617126	0.7573885321617126
105	6590	7139	48	0.8538	1	0.8538	0.8537997603416443	0.8537997603416443
105	6591	7141	48	0.8319	1	0.8319	0.8319463133811951	0.8319463133811951
105	6592	8102	57	0.8344	1	0.8344	0.8343807458877563	0.8343807458877563
105	6593	7127	57	0.8576	1	0.8576	0.8576279282569885	0.8576279282569885
105	6594	7917	57	0.8408	1	0.8408	0.8408471941947937	0.8408471941947937
105	6595	7928	57	0.8316	1	0.8316	0.831638753414154	0.831638753414154
105	6596	632,632	45,44	0.8447,0.8041	0	0.8244	0.8243922293186188	0.8243922293186188
105	6597	4100,4100	45,44	0.6393,0.744	1	0.6916	0.6916134357452393	0.6916134357452393
105	6598	5331,5331	53,44	0.7141,0.8217	0	0.7679	0.7678990662097931	0.7678990662097931
105	6599	6721,6721	53,44	0.6561,0.8012	1	0.7286	0.7286409735679626	0.7286409735679626
105	6600	4101,4101	53,44	0.7944,0.8172	1	0.8058	0.8057881295681	0.8057881295681
105	6601	2135,2135	48,49	0.5494,0.3187	0	0.4341	0.5494149327278137	0.3186895251274109
105	6602	5706,5706	48,49	0.609,0.3796	1	0.4943	0.6090059876441956	0.3795969784259796
105	6603	4162,4162	48,49	0.7971,0.5359	0	0.6665	0.6665135622024536	0.6665135622024536
105	6604	6822,6822	48,49	0.6297,0.4496	1	0.5396	0.6296513080596924	0.4495582580566406
105	6605	6824	57	0.848	1	0.848	0.8479539155960083	0.8479539155960083
105	6606	7121,7121	48,49	0.8238,0.3538	0	0.5888	0.8237584829330444	0.353821337223053
105	6607	7561,7561	48,49	0.6064,0.3965	0	0.5014	0.6063642501831055	0.39650285243988037
105	6608	7706	57	0.9527	1	0.9527	0.9526780843734741	0.9526780843734741
105	6609	6825,6825	48,49	0.8485,0.2761	0	0.5623	0.8485478162765503	0.27608704566955566
105	6610	6823	57	0.9451	1	0.9451	0.9451100826263428	0.9451100826263428
105	6611	6885,6885	48,49	0.7978,0.2679	0	0.5329	0.7978404760360718	0.26788097620010376
105	6612	6883,6883	48,49	0.591,0.3518	0	0.4714	0.5909753441810608	0.3518056869506836
105	6613	5724,5724	48,49	0.5954,0.3617	1	0.4786	0.595444917678833	0.3617468774318695
105	6614	633,633	45,44	0.8786,0.8305	1	0.8546	0.8545774221420288	0.8545774221420288
105	6615	8205	58	0.7683	1	0.7683	0.7682762742042542	0.7682762742042542
105	6616	7675	58	0.9165	1	0.9165	0.9165114164352417	0.9165114164352417
105	6617	6740,6740	48,49	0.789,0.3911	1	0.59	0.7889934778213501	0.3910663425922394
105	6618	9582	59	0.9262	1	0.9262	0.9261976480484009	0.9261976480484009
105	6619	563,563	53,60	0.9039,0.7948	1	0.8493	0.8493467271327972	0.8493467271327972
105	6620	9583,9583	54,60	0.9817,0.7609	1	0.8713	0.8713452517986298	0.8713452517986298
105	6621	7539,7539	52,60	0.5664,0.7866	1	0.6765	0.6765143871307373	0.6765143871307373
105	6622	9353	61	0.6035	1	0.6035	0.6035184264183044	0.6035184264183044
105	6623	6615	61	0.7357	1	0.7357	0.7357375025749207	0.7357375025749207
105	6624	5215	61	0.714	1	0.714	0.713999330997467	0.713999330997467
105	6625	5789	61	0.7185	0	0.7185	0.7185482978820801	0.7185482978820801
105	6626	551	61	0.7983	1	0.7983	0.7982932925224304	0.7982932925224304
105	6627	5163	61	0.8199	1	0.8199	0.8199295997619629	0.8199295997619629
105	6628	605	61	0.8534	1	0.8534	0.8533632159233093	0.8533632159233093
105	6629	576,576	15,61	0.9024,0.6929	1	0.7976	0.7976220548152924	0.7976220548152924
105	6630	439,439	15,61	0.7478,0.7337	1	0.7407	0.7407364249229431	0.7407364249229431
105	6631	5864,5864	15,61	0.7523,0.7404	0	0.7463	0.7463213205337524	0.7463213205337524
105	6632	436,436	15,61	0.7632,0.7424	0	0.7528	0.7528120279312134	0.7528120279312134
105	6633	7358,7358	15,61	0.6789,0.7297	0	0.7043	0.7042899131774902	0.7042899131774902
105	6634	607,607	15,61	0.6206,0.7191	1	0.6699	0.6698637008666992	0.6698637008666992
105	6635	4128,4128	15,61	0.8876,0.8288	1	0.8582	0.8581937551498413	0.8581937551498413
105	6636	7010,7010	15,61	0.8577,0.7955	1	0.8266	0.8266262114048004	0.8266262114048004
105	6637	4426,4426	45,44	0.7749,0.7669	1	0.7709	0.7708633840084076	0.7708633840084076
105	6638	4359,4359	45,44	0.6878,0.7921	1	0.74	0.7399613857269287	0.7399613857269287
105	6639	5222	50	0.6675	0	0.6675	0.6675475239753723	0.6675475239753723
105	6640	5056	50	0.7274	1	0.7274	0.7274220585823059	0.7274220585823059
105	6641	382	50	0.807	1	0.807	0.8070359230041504	0.8070359230041504
105	6642	4137	50	0.8174	1	0.8174	0.8173718452453613	0.8173718452453613
106	6644	2964	17	0.4897	1	0.4897	0.4897436201572418	0.4897436201572418
106	6645	8996	17	0.78	1	0.78	0.7799980640411377	0.7799980640411377
106	6646	2278	17	0.7837	0	0.7837	0.7836951017379761	0.7836951017379761
106	6647	12365	17	0.719	1	0.719	0.7189730405807495	0.7189730405807495
106	6648	8998	17	0.819	1	0.819	0.8190107345581055	0.8190107345581055
106	6649	1977	17	0.85	1	0.85	0.8500252962112427	0.8500252962112427
107	6651	7625	62	0.6397	0	0.6397	0.639707624912262	0.639707624912262
107	6652	6427	62	0.5701	1	0.5701	0.5700955390930176	0.5700955390930176
107	6653	2088	62	0.6677	0	0.6677	0.6676868796348572	0.6676868796348572
107	6654	6438	62	0.5407	1	0.5407	0.5407006144523621	0.5407006144523621
107	6655	673	62	0.5864	0	0.5864	0.5863879323005676	0.5863879323005676
107	6656	6569	62	0.5509	0	0.5509	0.5508878231048584	0.5508878231048584
107	6657	9146	62	0.4783	0	0.4783	0.47825706005096436	0.47825706005096436
