student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2730,144,60,60,0,-0.549949,0.365876,0,0.005839,0.000000,0.005839,0.005839,True,True
2730,145,60,60,0,-0.874510,0.294317,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,146,60,60,1,0.747583,0.678652,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,147,60,60,1,0.595284,0.644577,1,0.005839,0.000000,0.005839,0.005839,True,True
2730,148,60,60,1,0.629502,0.652377,0,0.005839,0.000000,0.005839,0.005839,True,True
2730,149,75,75,0,-0.163025,0.459334,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,150,2,2,1,0.232570,0.557882,0,0.006442,0.000000,0.006442,0.006442,True,True
2730,151,2,2,0,-0.120383,0.469940,1,0.006442,0.000000,0.006442,0.006442,True,True
2730,152,2,2,1,0.062271,0.515563,1,0.006442,0.000000,0.006442,0.006442,True,True
2730,153,2,2,1,0.171046,0.542658,1,0.006442,0.000000,0.006442,0.006442,True,True
2730,154,2,2,1,0.452228,0.611169,0,0.006442,0.000000,0.006442,0.006442,True,True
2730,155,75,75,0,0.100434,0.525087,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,156,75,75,1,1.074745,0.745498,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,157,75,75,1,1.169409,0.763038,0,0.005482,0.000000,0.005482,0.005482,True,True
2730,158,75,75,0,-0.176582,0.455969,0,0.005482,0.000000,0.005482,0.005482,True,True
2730,159,75,75,0,0.061291,0.515318,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,160,75,75,1,0.974060,0.725928,1,0.005482,0.000000,0.005482,0.005482,True,True
2730,161,75,75,1,0.709026,0.670186,1,0.005482,0.000000,0.005482,0.005482,True,True
590,0,14,14,1,1.306744,0.786968,1,0.006233,0.000000,0.006233,,True,True
590,1,14,14,1,1.577840,0.828898,1,0.006415,0.000000,0.006415,0.006233,True,True
590,2,14,14,1,1.245926,0.776594,1,0.006478,0.000000,0.006478,0.006415,True,True
590,3,74,74,1,1.529675,0.821959,1,0.006110,0.000000,0.006110,0.006110,True,True
590,4,74,74,1,1.372992,0.797863,1,0.006110,0.000000,0.006110,0.006110,True,True
590,5,74,74,1,0.214745,0.553481,0,0.006110,0.000000,0.006110,0.006110,True,True
590,6,87,87,0,1.770190,0.854481,1,0.006568,0.000000,0.006568,0.006568,True,True
590,7,3,3,1,2.160426,0.896639,1,0.006054,0.000000,0.006054,0.006054,True,True
590,8,3,3,1,2.128419,0.893635,1,0.006054,0.000000,0.006054,0.006054,True,True
590,9,3,3,1,0.964653,0.724052,0,0.006054,0.000000,0.006054,0.006054,True,True
590,10,76,76,0,0.707519,0.669853,1,0.005479,0.000000,0.005479,0.005479,True,True
590,11,76,76,1,1.505601,0.818408,1,0.005479,0.000000,0.005479,0.005479,True,True
590,12,76,76,1,1.438823,0.808272,0,0.005479,0.000000,0.005479,0.005479,True,True
590,13,76,76,0,0.529188,0.629294,0,0.005479,0.000000,0.005479,0.005479,True,True
590,14,76,76,0,0.484798,0.618880,1,0.005479,0.000000,0.005479,0.005479,True,True
590,15,76,76,1,1.446358,0.809437,1,0.005479,0.000000,0.005479,0.005479,True,True
590,16,76,76,1,1.521639,0.820780,1,0.005479,0.000000,0.005479,0.005479,True,True
590,17,76,76,1,2.302560,0.909089,0,0.005479,0.000000,0.005479,0.005479,True,True
590,18,83,83,0,1.786132,0.856452,1,0.006228,0.000000,0.006228,0.006228,True,True
590,19,83,83,1,2.269507,0.906320,1,0.006228,0.000000,0.006228,0.006228,True,True
590,20,83,83,1,2.294358,0.908409,1,0.006228,0.000000,0.006228,0.006228,True,True
590,21,83,83,1,0.363049,0.589778,0,0.006228,0.000000,0.006228,0.006228,True,True
590,22,50,50,0,0.012913,0.503228,0,0.005526,0.000000,0.005526,0.005526,True,True
590,23,50,50,0,0.137566,0.534337,0,0.005526,0.000000,0.005526,0.005526,True,True
590,24,50,50,0,-0.016202,0.495950,1,0.005526,0.000000,0.005526,0.005526,True,True
590,25,50,50,1,1.067030,0.744032,1,0.005526,0.000000,0.005526,0.005526,True,True
590,26,50,50,1,1.231487,0.774079,0,0.005526,0.000000,0.005526,0.005526,True,True
590,27,50,50,0,0.064929,0.516227,0,0.005526,0.000000,0.005526,0.005526,True,True
590,28,50,50,0,0.041249,0.510311,1,0.005581,0.000000,0.005581,0.005526,True,True
590,29,50,50,1,1.154810,0.760388,0,0.005581,0.000000,0.005581,0.005581,True,True
590,30,50,50,0,0.264554,0.565755,0,0.005581,0.000000,0.005581,0.005581,True,True
590,31,50,50,0,0.479107,0.617537,0,0.005720,0.000000,0.005720,0.005581,True,True
590,32,50,50,0,0.595097,0.644534,1,0.005720,0.000000,0.005720,0.005720,True,True
590,33,52,52,1,1.017795,0.734543,1,0.005629,0.000000,0.005629,0.005629,True,True
590,34,52,52,1,0.897386,0.710412,1,0.005629,0.000000,0.005629,0.005629,True,True
590,35,52,52,1,1.114104,0.752893,1,0.005629,0.000000,0.005629,0.005629,True,True
590,36,71,71,1,2.293142,0.908307,1,0.005342,0.000000,0.005342,0.005342,True,True
590,37,83,83,1,2.476762,0.922497,1,0.006228,0.000000,0.006228,0.006228,True,True
590,38,83,83,1,2.430762,0.919143,1,0.006228,0.000000,0.006228,0.006228,True,True
590,39,83,83,1,1.142805,0.758194,1,0.006228,0.000000,0.006228,0.006228,True,True
590,40,76,76,1,1.893543,0.869159,0,0.005732,0.000000,0.005732,0.005732,True,True
590,41,76,76,0,1.281667,0.782733,1,0.005923,0.000000,0.005923,0.005732,True,True
590,42,74,74,1,1.563955,0.826920,1,0.006186,0.000000,0.006186,0.006186,True,True
590,43,74,74,1,1.536110,0.822899,1,0.006186,0.000000,0.006186,0.006186,True,True
590,44,74,74,1,1.162808,0.761843,1,0.006186,0.000000,0.006186,0.006186,True,True
590,45,32,32,1,1.530170,0.822031,1,0.006687,0.000000,0.006687,0.006687,True,True
590,46,32,32,1,1.565087,0.827082,1,0.006687,0.000000,0.006687,0.006687,True,True
590,47,32,32,1,1.704893,0.846173,1,0.006687,0.000000,0.006687,0.006687,True,True
590,48,94,94,1,1.867906,0.866216,1,0.005296,0.000000,0.005296,0.005296,True,True
590,49,94,94,1,1.833257,0.862149,1,0.005296,0.000000,0.005296,0.005296,True,True
590,50,94,94,1,1.171722,0.763456,1,0.005296,0.000000,0.005296,0.005296,True,True
590,51,14,14,1,1.381543,0.799239,1,0.006478,0.000000,0.006478,0.006478,True,True
590,52,14,14,1,1.543936,0.824036,1,0.006478,0.000000,0.006478,0.006478,True,True
590,53,14,14,1,1.477966,0.814265,0,0.006478,0.000000,0.006478,0.006478,True,True
590,54,1,1,0,1.537234,0.823062,1,0.005895,0.000000,0.005895,0.005895,True,True
590,55,1,1,1,2.105419,0.891429,0,0.005895,0.000000,0.005895,0.005895,True,True
590,56,1,1,0,1.550904,0.825044,1,0.005895,0.000000,0.005895,0.005895,True,True
590,57,1,1,1,2.141588,0.894880,1,0.005895,0.000000,0.005895,0.005895,True,True
590,58,1,1,1,1.969151,0.877520,1,0.005895,0.000000,0.005895,0.005895,True,True
590,59,1,1,1,1.472675,0.813464,1,0.005895,0.000000,0.005895,0.005895,True,True
590,60,71,71,1,1.567016,0.827358,1,0.005563,0.000000,0.005563,0.005563,True,True
590,61,71,71,1,1.249178,0.777157,1,0.005563,0.000000,0.005563,0.005563,True,True
590,62,84,84,1,1.526444,0.821485,1,0.005816,0.000000,0.005816,0.005816,True,True
590,63,84,84,1,1.634564,0.836794,1,0.005816,0.000000,0.005816,0.005816,True,True
590,64,84,84,1,2.296007,0.908546,0,0.005816,0.000000,0.005816,0.005816,True,True
590,65,3,3,0,2.263615,0.905818,1,0.006341,0.000000,0.006341,0.006341,True,True
590,66,3,3,1,2.457682,0.921121,1,0.006341,0.000000,0.006341,0.006341,True,True
590,67,3,3,1,2.498213,0.924016,1,0.006341,0.000000,0.006341,0.006341,True,True
590,68,3,3,1,0.541647,0.632196,0,0.006341,0.000000,0.006341,0.006341,True,True
590,69,50,50,0,1.304244,0.786548,0,0.005720,0.000000,0.005720,0.005720,True,True
590,70,81,81,0,1.183474,0.765572,1,0.005029,0.000000,0.005029,0.005029,True,True
590,71,76,76,1,1.676398,0.842427,1,0.005984,0.000000,0.005984,0.005984,True,True
590,72,76,76,1,1.770322,0.854498,0,0.005984,0.000000,0.005984,0.005984,True,True
590,73,76,76,0,1.126387,0.755172,1,0.005984,0.000000,0.005984,0.005984,True,True
590,74,58,58,1,1.274019,0.781430,1,0.005333,0.000000,0.005333,0.005333,True,True
590,75,58,58,1,1.301483,0.786084,1,0.005333,0.000000,0.005333,0.005333,True,True
590,76,58,58,1,0.850944,0.700765,1,0.005333,0.000000,0.005333,0.005333,True,True
590,77,86,86,1,1.262724,0.779495,1,0.006011,0.000000,0.006011,0.006011,True,True
590,78,86,86,1,1.328603,0.790609,1,0.006011,0.000000,0.006011,0.006011,True,True
590,79,86,86,1,1.091735,0.748708,1,0.006011,0.000000,0.006011,0.006011,True,True
590,80,76,76,1,1.754795,0.852557,0,0.005984,0.000000,0.005984,0.005984,True,True
590,81,76,76,0,0.783226,0.686375,1,0.005984,0.000000,0.005984,0.005984,True,True
590,82,76,76,1,1.799463,0.858084,0,0.005984,0.000000,0.005984,0.005984,True,True
590,83,76,76,0,0.702622,0.668769,0,0.005984,0.000000,0.005984,0.005984,True,True
590,84,76,76,0,1.039111,0.738678,0,0.005984,0.000000,0.005984,0.005984,True,True
590,85,76,76,0,0.671187,0.661769,0,0.005984,0.000000,0.005984,0.005984,True,True
590,86,76,76,0,1.434874,0.807660,1,0.005984,0.000000,0.005984,0.005984,True,True
590,87,81,81,1,1.828412,0.861572,1,0.005029,0.000000,0.005029,0.005029,True,True
590,88,81,81,1,1.719959,0.848124,1,0.005029,0.000000,0.005029,0.005029,True,True
590,89,81,81,1,1.025672,0.736076,1,0.005029,0.000000,0.005029,0.005029,True,True
590,90,76,76,1,1.702754,0.845894,0,0.005984,0.000000,0.005984,0.005984,True,True
590,91,76,76,0,0.740025,0.677001,1,0.005984,0.000000,0.005984,0.005984,True,True
590,92,76,76,1,1.546809,0.824452,1,0.005984,0.000000,0.005984,0.005984,True,True
590,93,76,76,1,1.870016,0.866460,1,0.005984,0.000000,0.005984,0.005984,True,True
590,94,76,76,1,0.757036,0.680710,1,0.005984,0.000000,0.005984,0.005984,True,True
590,95,50,50,1,1.181759,0.765264,0,0.005767,0.000000,0.005767,0.005767,True,True
590,96,50,50,0,0.374123,0.592455,0,0.005804,0.000000,0.005804,0.005767,True,True
590,97,50,50,0,0.521929,0.627599,1,0.005804,0.000000,0.005804,0.005804,True,True
590,98,50,50,1,1.286057,0.783479,1,0.005804,0.000000,0.005804,0.005804,True,True
590,99,50,50,1,1.141488,0.757953,1,0.005846,0.000000,0.005846,0.005804,True,True
590,100,50,50,1,0.963445,0.723811,0,0.005846,0.000000,0.005846,0.005846,True,True
590,101,14,14,0,1.700343,0.845580,1,0.006478,0.000000,0.006478,0.006478,True,True
590,102,7,7,1,2.469856,0.922001,1,0.007026,0.000000,0.007026,0.007026,True,True
590,103,7,7,1,2.477506,0.922550,1,0.007026,0.000000,0.007026,0.007026,True,True
590,104,7,7,1,2.601868,0.930982,0,0.007026,0.000000,0.007026,0.007026,True,True
590,105,8,8,0,1.383887,0.799614,1,0.006899,0.000000,0.006899,0.006899,True,True
590,106,92,92,1,1.742007,0.850942,1,0.006272,0.000000,0.006272,0.006272,True,True
590,107,92,92,1,1.948834,0.875319,1,0.006272,0.000000,0.006272,0.006272,True,True
590,108,92,92,1,1.092820,0.748912,1,0.006272,0.000000,0.006272,0.006272,True,True
590,109,0,0,1,1.772519,0.854771,1,0.006133,0.000000,0.006133,0.006133,True,True
590,110,0,0,1,1.724587,0.848719,1,0.006133,0.000000,0.006133,0.006133,True,True
590,111,0,0,1,1.610730,0.833513,0,0.006133,0.000000,0.006133,0.006133,True,True
590,112,0,0,0,-0.454209,0.388361,0,0.006133,0.000000,0.006133,0.006133,True,True
590,113,11,11,0,0.595065,0.644526,1,0.007146,0.000000,0.007146,0.007146,True,True
590,114,14,14,1,1.598306,0.831781,1,0.006478,0.000000,0.006478,0.006478,True,True
590,115,14,14,1,1.496261,0.817016,1,0.006478,0.000000,0.006478,0.006478,True,True
590,116,14,14,1,1.383287,0.799518,1,0.006478,0.000000,0.006478,0.006478,True,True
590,117,14,14,1,0.539176,0.631621,1,0.006478,0.000000,0.006478,0.006478,True,True
590,118,0,0,1,1.609741,0.833375,1,0.006133,0.000000,0.006133,0.006133,True,True
590,119,0,0,1,1.385997,0.799952,1,0.006133,0.000000,0.006133,0.006133,True,True
590,120,0,0,1,2.340433,0.912171,1,0.006133,0.000000,0.006133,0.006133,True,True
590,121,9,9,1,2.609817,0.931491,1,0.005957,0.000000,0.005957,0.005957,True,True
590,122,9,9,1,2.600407,0.930888,1,0.005957,0.000000,0.005957,0.005957,True,True
590,123,9,9,1,2.796848,0.942505,1,0.005957,0.000000,0.005957,0.005957,True,True
590,124,8,8,1,2.876722,0.946684,1,0.006974,0.000000,0.006974,0.006974,True,True
590,125,8,8,1,2.637238,0.933220,1,0.006974,0.000000,0.006974,0.006974,True,True
590,126,8,8,1,0.139459,0.534808,0,0.006974,0.000000,0.006974,0.006974,True,True
590,127,69,69,0,0.918355,0.714707,1,0.006460,0.000000,0.006460,0.006460,True,True
590,128,37,37,1,1.964290,0.876996,1,0.006128,0.000000,0.006128,0.006128,True,True
590,129,37,37,1,2.043165,0.885255,1,0.006128,0.000000,0.006128,0.006128,True,True
590,130,37,37,1,1.304817,0.786644,0,0.006128,0.000000,0.006128,0.006128,True,True
590,131,56,56,0,1.884641,0.868143,1,0.005700,0.000000,0.005700,0.005700,True,True
590,132,77,77,1,2.444390,0.920150,1,0.005160,0.000000,0.005160,0.005160,True,True
590,133,77,77,1,2.603319,0.931075,1,0.005160,0.000000,0.005160,0.005160,True,True
590,134,77,77,1,2.327761,0.911150,1,0.005160,0.000000,0.005160,0.005160,True,True
590,135,9,9,1,2.646048,0.933767,1,0.005957,0.000000,0.005957,0.005957,True,True
590,136,9,9,1,2.804497,0.942918,1,0.005957,0.000000,0.005957,0.005957,True,True
590,137,9,9,1,3.018329,0.953395,1,0.005957,0.000000,0.005957,0.005957,True,True
590,138,8,8,1,2.717492,0.938051,1,0.006974,0.000000,0.006974,0.006974,True,True
590,139,8,8,1,2.844022,0.945009,1,0.006974,0.000000,0.006974,0.006974,True,True
590,140,8,8,1,1.066577,0.743945,1,0.006974,0.000000,0.006974,0.006974,True,True
590,141,75,75,1,1.850737,0.864214,1,0.005739,0.000000,0.005739,0.005739,True,True
590,142,75,75,1,1.281773,0.782751,1,0.005739,0.000000,0.005739,0.005739,True,True
485,0,32,32,1,1.491778,0.816345,0,0.006351,0.000000,0.006351,,True,True
485,1,32,32,0,1.259794,0.778991,1,0.006351,0.000000,0.006351,0.006351,True,True
485,2,32,32,1,1.346724,0.793594,0,0.006375,0.000000,0.006375,0.006351,True,True
485,3,32,32,0,1.132775,0.756351,1,0.006375,0.000000,0.006375,0.006375,True,True
485,4,32,32,1,1.464576,0.812231,1,0.006375,0.000000,0.006375,0.006375,True,True
485,5,32,32,1,1.406154,0.803159,0,0.006392,0.000000,0.006392,0.006375,True,True
485,6,32,32,0,1.179202,0.764804,1,0.006392,0.000000,0.006392,0.006392,True,True
485,7,32,32,1,1.429918,0.806889,1,0.006414,0.000000,0.006414,0.006392,True,True
485,8,32,32,1,1.440047,0.808462,1,0.006414,0.000000,0.006414,0.006414,True,True
485,9,32,32,1,1.535544,0.822816,0,0.006414,0.000000,0.006414,0.006414,True,True
485,10,1,1,0,1.457663,0.811175,0,0.005520,0.000000,0.005520,0.005520,True,True
485,11,1,1,0,1.286204,0.783504,1,0.005520,0.000000,0.005520,0.005520,True,True
485,12,1,1,1,1.887923,0.868518,0,0.005520,0.000000,0.005520,0.005520,True,True
485,13,1,1,0,1.226135,0.773141,0,0.005520,0.000000,0.005520,0.005520,True,True
485,14,1,1,0,1.176249,0.764273,1,0.005520,0.000000,0.005520,0.005520,True,True
485,15,1,1,1,1.662921,0.840630,1,0.005520,0.000000,0.005520,0.005520,True,True
485,16,1,1,1,1.881969,0.867837,1,0.005520,0.000000,0.005520,0.005520,True,True
485,17,1,1,1,2.170254,0.897546,1,0.005520,0.000000,0.005520,0.005520,True,True
485,18,83,83,1,2.327321,0.911115,1,0.005955,0.000000,0.005955,0.005955,True,True
485,19,83,83,1,2.413482,0.917850,1,0.005955,0.000000,0.005955,0.005955,True,True
485,20,83,83,1,1.778553,0.855518,1,0.005955,0.000000,0.005955,0.005955,True,True
485,21,94,94,1,1.752003,0.852205,0,0.004771,0.000000,0.004771,0.004771,True,True
485,22,94,94,0,0.198092,0.549362,1,0.004834,0.000000,0.004834,0.004771,True,True
485,23,50,50,1,1.197004,0.767991,1,0.005778,0.000000,0.005778,0.005778,True,True
485,24,50,50,1,1.108878,0.751920,1,0.005778,0.000000,0.005778,0.005778,True,True
485,25,50,50,1,0.936080,0.718307,1,0.005778,0.000000,0.005778,0.005778,True,True
485,26,52,52,1,1.046020,0.740010,0,0.005807,0.000000,0.005807,0.005807,True,True
485,27,52,52,0,0.324130,0.580330,0,0.005807,0.000000,0.005807,0.005807,True,True
485,28,52,52,0,0.860022,0.702665,1,0.005807,0.000000,0.005807,0.005807,True,True
485,29,71,71,1,1.451320,0.810201,1,0.005335,0.000000,0.005335,0.005335,True,True
485,30,71,71,1,1.384581,0.799726,0,0.005335,0.000000,0.005335,0.005335,True,True
485,31,71,71,0,0.884126,0.707676,1,0.005335,0.000000,0.005335,0.005335,True,True
485,32,71,71,1,1.365299,0.796620,1,0.005335,0.000000,0.005335,0.005335,True,True
485,33,71,71,1,1.409632,0.803708,1,0.005335,0.000000,0.005335,0.005335,True,True
485,34,71,71,1,0.935523,0.718194,0,0.005335,0.000000,0.005335,0.005335,True,True
485,35,14,14,0,0.422827,0.604160,1,0.005784,0.000000,0.005784,0.005784,True,True
485,36,14,14,1,1.256752,0.778467,0,0.005784,0.000000,0.005784,0.005784,True,True
485,37,14,14,0,1.024765,0.735900,1,0.005784,0.000000,0.005784,0.005784,True,True
485,38,32,32,1,1.414870,0.804533,1,0.006651,0.000000,0.006651,0.006651,True,True
485,39,32,32,1,1.543047,0.823907,1,0.006651,0.000000,0.006651,0.006651,True,True
485,40,32,32,1,1.943542,0.874741,1,0.006651,0.000000,0.006651,0.006651,True,True
485,41,94,94,1,1.938533,0.874191,1,0.005268,0.000000,0.005268,0.005268,True,True
485,42,94,94,1,1.753223,0.852359,1,0.005268,0.000000,0.005268,0.005268,True,True
485,43,94,94,1,1.061593,0.742995,1,0.005268,0.000000,0.005268,0.005268,True,True
485,44,58,58,1,1.037917,0.738448,1,0.005269,0.000000,0.005269,0.005130,True,True
485,45,58,58,1,1.193040,0.767284,1,0.005269,0.000000,0.005269,0.005269,True,True
485,46,58,58,1,1.491592,0.816317,0,0.005269,0.000000,0.005269,0.005269,True,True
485,47,81,81,0,1.521704,0.820789,0,0.005238,0.000000,0.005238,0.005238,True,True
485,48,81,81,0,1.393037,0.801077,1,0.005238,0.000000,0.005238,0.005238,True,True
485,49,81,81,1,1.653869,0.839413,1,0.005238,0.000000,0.005238,0.005238,True,True
485,50,81,81,1,1.727001,0.849028,1,0.005238,0.000000,0.005238,0.005238,True,True
485,51,81,81,1,0.617997,0.649763,0,0.005249,0.000000,0.005249,0.005238,True,True
485,52,86,86,0,0.466303,0.614508,1,0.006267,0.000000,0.006267,0.006267,True,True
485,53,86,86,1,1.160402,0.761406,0,0.006267,0.000000,0.006267,0.006267,True,True
485,54,86,86,0,0.639465,0.654633,0,0.006267,0.000000,0.006267,0.006267,True,True
485,55,86,86,0,2.025777,0.883477,1,0.006267,0.000000,0.006267,0.006267,True,True
485,56,83,83,1,2.553941,0.927838,1,0.006369,0.000000,0.006369,0.006369,True,True
485,57,83,83,1,2.415947,0.918035,1,0.006369,0.000000,0.006369,0.006369,True,True
485,58,83,83,1,1.283490,0.783043,1,0.006369,0.000000,0.006369,0.006369,True,True
485,59,14,14,1,1.428010,0.806591,1,0.005885,0.000000,0.005885,0.005885,True,True
485,60,14,14,1,1.429384,0.806805,1,0.005885,0.000000,0.005885,0.005885,True,True
485,61,14,14,1,2.142245,0.894942,1,0.005885,0.000000,0.005885,0.005885,True,True
485,62,3,3,1,2.094937,0.890410,0,0.006560,0.000000,0.006560,0.006560,True,True
485,63,3,3,0,2.230405,0.902947,1,0.006560,0.000000,0.006560,0.006560,True,True
485,64,3,3,1,2.188381,0.899201,0,0.006560,0.000000,0.006560,0.006560,True,True
485,65,3,3,0,2.122950,0.893114,1,0.006560,0.000000,0.006560,0.006560,True,True
485,66,3,3,1,2.368551,0.914398,1,0.006560,0.000000,0.006560,0.006560,True,True
485,67,3,3,1,2.404598,0.917177,1,0.006560,0.000000,0.006560,0.006560,True,True
485,68,3,3,1,1.078772,0.746262,1,0.006560,0.000000,0.006560,0.006560,True,True
485,69,76,76,1,1.721656,0.848342,1,0.005998,0.000000,0.005998,0.005998,True,True
485,70,76,76,1,1.670411,0.841631,0,0.005998,0.000000,0.005998,0.005998,True,True
485,71,76,76,0,1.187903,0.766366,1,0.005998,0.000000,0.005998,0.005998,True,True
485,72,1,1,1,2.020365,0.882919,0,0.005521,0.000000,0.005521,0.005521,True,True
485,73,1,1,0,1.471157,0.813233,1,0.005521,0.000000,0.005521,0.005521,True,True
485,74,1,1,1,2.048173,0.885763,1,0.005521,0.000000,0.005521,0.005521,True,True
485,75,1,1,1,1.895991,0.869437,1,0.005521,0.000000,0.005521,0.005521,True,True
485,76,1,1,1,1.489415,0.815990,1,0.005521,0.000000,0.005521,0.005521,True,True
485,77,74,74,1,1.548063,0.824634,0,0.006285,0.000000,0.006285,0.006285,True,True
485,78,74,74,0,0.761183,0.681610,1,0.006285,0.000000,0.006285,0.006285,True,True
485,79,74,74,1,1.425486,0.806197,1,0.006285,0.000000,0.006285,0.006285,True,True
485,80,74,74,1,1.560498,0.826425,1,0.006285,0.000000,0.006285,0.006285,True,True
485,81,74,74,1,0.633455,0.653272,1,0.006285,0.000000,0.006285,0.006285,True,True
485,82,84,84,1,1.596900,0.831585,1,0.005756,0.000000,0.005756,0.005756,True,True
485,83,84,84,1,1.483039,0.815031,1,0.005756,0.000000,0.005756,0.005756,True,True
485,84,84,84,1,1.224173,0.772797,1,0.005756,0.000000,0.005756,0.005756,True,True
485,85,76,76,1,1.461094,0.811700,1,0.005998,0.000000,0.005998,0.005998,True,True
485,86,76,76,1,1.820179,0.860588,1,0.005998,0.000000,0.005998,0.005998,True,True
485,87,76,76,1,1.038330,0.738528,0,0.005998,0.000000,0.005998,0.005998,True,True
485,88,52,52,0,0.381244,0.594173,1,0.005920,0.000000,0.005920,0.005920,True,True
485,89,52,52,1,0.909609,0.712920,1,0.005920,0.000000,0.005920,0.005920,True,True
485,90,52,52,1,0.804874,0.691016,1,0.005920,0.000000,0.005920,0.005920,True,True
485,91,52,52,1,0.787879,0.687376,0,0.005920,0.000000,0.005920,0.005920,True,True
485,92,86,86,0,0.309445,0.576750,1,0.006267,0.000000,0.006267,0.006267,True,True
485,93,86,86,1,1.359159,0.795623,1,0.006267,0.000000,0.006267,0.006267,True,True
485,94,86,86,1,1.185661,0.765964,1,0.006267,0.000000,0.006267,0.006267,True,True
165,0,56,56,1,0.821621,0.694580,1,0.005876,0.000000,0.005876,,True,True
165,1,56,56,1,0.955617,0.722243,1,0.005876,0.000000,0.005876,0.005876,True,True
165,2,56,56,1,1.561624,0.826586,0,0.005876,0.000000,0.005876,0.005876,True,True
165,3,7,7,0,0.838222,0.698091,1,0.007051,0.000000,0.007051,0.006988,True,True
165,4,7,7,1,1.508315,0.818811,1,0.007321,0.000000,0.007321,0.007051,True,True
165,5,7,7,1,1.548380,0.824680,0,0.007365,0.000000,0.007365,0.007321,True,True
165,6,7,7,0,0.905300,0.712037,1,0.007537,0.000000,0.007537,0.007365,True,True
165,7,7,7,1,1.545829,0.824310,1,0.007537,0.000000,0.007537,0.007537,True,True
165,8,7,7,1,1.604674,0.832671,1,0.007537,0.000000,0.007537,0.007537,True,True
165,9,7,7,1,0.690974,0.666184,0,0.007601,0.000000,0.007601,0.007537,True,True
165,10,0,0,0,-0.785514,0.313133,0,0.005826,0.000000,0.005826,0.005826,True,True
165,11,0,0,0,-1.402193,0.197468,0,0.005826,0.000000,0.005826,0.005826,True,True
165,12,0,0,0,-1.775475,0.144863,1,0.005826,0.000000,0.005826,0.005826,True,True
165,13,0,0,1,0.668327,0.661129,0,0.005826,0.000000,0.005826,0.005826,True,True
165,14,0,0,0,-1.524656,0.178777,1,0.005826,0.000000,0.005826,0.005826,True,True
165,15,0,0,1,0.580639,0.641214,1,0.005826,0.000000,0.005826,0.005826,True,True
165,16,0,0,1,0.993107,0.729701,1,0.005826,0.000000,0.005826,0.005826,True,True
165,17,0,0,1,-0.015905,0.496024,1,0.005826,0.000000,0.005826,0.005826,True,True
165,18,61,61,1,0.293373,0.572822,0,0.006364,0.000000,0.006364,0.006364,True,True
165,19,61,61,0,-0.219669,0.445303,1,0.006364,0.000000,0.006364,0.006364,True,True
165,20,61,61,1,0.352431,0.587207,0,0.006364,0.000000,0.006364,0.006364,True,True
165,21,61,61,0,-0.072715,0.481829,1,0.006364,0.000000,0.006364,0.006364,True,True
165,22,61,61,1,0.330228,0.581815,0,0.006364,0.000000,0.006364,0.006364,True,True
165,23,61,61,0,0.727013,0.674149,0,0.006364,0.000000,0.006364,0.006364,True,True
165,24,10,10,0,0.335062,0.582991,1,0.006089,0.000000,0.006089,0.006089,True,True
165,25,10,10,1,1.245199,0.776468,1,0.006089,0.000000,0.006089,0.006089,True,True
165,26,10,10,1,1.391453,0.800824,1,0.006089,0.000000,0.006089,0.006089,True,True
165,27,10,10,1,1.555861,0.825759,1,0.006089,0.000000,0.006089,0.006089,True,True
165,28,9,9,1,1.793858,0.857400,0,0.006268,0.000000,0.006268,0.006268,True,True
165,29,9,9,0,1.336477,0.791910,1,0.006268,0.000000,0.006268,0.006268,True,True
165,30,9,9,1,1.877239,0.867294,1,0.006268,0.000000,0.006268,0.006268,True,True
165,31,9,9,1,1.954660,0.875954,1,0.006268,0.000000,0.006268,0.006268,True,True
165,32,9,9,1,1.247098,0.776797,1,0.006268,0.000000,0.006268,0.006268,True,True
165,33,79,79,1,1.197079,0.768005,0,0.005860,0.000000,0.005860,0.005860,True,True
165,34,79,79,0,0.620592,0.650353,1,0.005860,0.000000,0.005860,0.005860,True,True
165,35,79,79,1,1.050815,0.740931,1,0.005860,0.000000,0.005860,0.005860,True,True
165,36,79,79,1,1.193713,0.767405,0,0.005860,0.000000,0.005860,0.005860,True,True
165,37,79,79,0,0.597488,0.645081,1,0.005860,0.000000,0.005860,0.005860,True,True
165,38,79,79,1,1.124762,0.754871,1,0.005860,0.000000,0.005860,0.005860,True,True
165,39,79,79,1,1.077145,0.745953,1,0.005860,0.000000,0.005860,0.005860,True,True
165,40,79,79,1,0.313150,0.577654,0,0.005860,0.000000,0.005860,0.005860,True,True
165,41,78,78,0,0.501166,0.622733,1,0.005281,0.000000,0.005281,0.005281,True,True
165,42,78,78,1,1.409380,0.803668,1,0.005281,0.000000,0.005281,0.005281,True,True
165,43,78,78,1,1.653221,0.839326,1,0.005281,0.000000,0.005281,0.005281,True,True
165,44,78,78,1,1.340908,0.792639,1,0.005281,0.000000,0.005281,0.005281,True,True
165,45,62,62,1,1.503748,0.818133,1,0.007033,0.000000,0.007033,0.007033,True,True
