student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1379,95,62,62,1,,0.720110,1,0.720110,,,0.719049,True,True,-1.973252,-2.918260
1379,96,62,62,1,,0.721086,1,0.721086,,,0.720110,True,True,-1.968406,-2.918260
1379,97,62,62,1,,0.722101,1,0.722101,,,0.721086,True,True,-1.963353,-2.918260
1379,98,62,62,1,,0.461358,1,0.461358,,,0.722101,True,False,-1.958159,-1.803282
1379,99,17,17,1,,0.462681,0,0.462681,,,0.461358,True,True,-1.952837,-1.803282
1379,100,17,17,0,,0.463688,1,0.463688,,,0.462681,True,True,-1.948785,-1.803282
1379,101,17,17,1,,0.464885,0,0.464885,,,0.463688,True,True,-1.943972,-1.803282
1379,102,17,17,0,,0.465729,1,0.465729,,,0.464885,True,True,-1.940581,-1.803282
1379,103,17,17,1,,0.466933,1,0.466933,,,0.465729,True,True,-1.935742,-1.803282
1379,104,17,17,1,,0.468318,1,0.468318,,,0.466933,True,True,-1.930178,-1.803282
1379,105,17,17,1,,0.784497,1,0.784497,,,0.468318,True,True,-1.927114,-3.219182
1379,106,16,16,1,,0.785024,1,0.785024,,,0.784497,True,True,-1.923996,-3.219182
1379,107,16,16,1,,0.785820,1,0.785820,,,0.785024,True,True,-1.919274,-3.219182
1379,108,16,16,1,,0.499829,1,0.499829,,,0.785820,True,False,-1.916010,-1.915325
1379,109,74,74,1,,0.500871,1,0.500871,,,0.499829,True,True,-1.911842,-1.915325
1379,110,74,74,1,,0.501849,1,0.501849,,,0.500871,True,True,-1.907930,-1.915325
1379,111,74,74,1,,0.585660,0,0.585660,,,0.501849,True,True,-1.903772,-2.249823
1379,112,2,2,0,,0.586728,1,0.586728,,,0.585660,True,True,-1.899369,-2.249823
1379,113,2,2,1,,0.249551,0,0.249551,,,0.586728,True,False,-1.897349,-0.796341
1379,114,21,21,0,,0.250386,1,0.250386,,,0.249551,True,True,-1.892897,-0.796341
1379,115,21,21,1,,0.250999,1,0.250999,,,0.250386,True,True,-1.889634,-0.796341
1379,116,21,21,1,,0.251765,1,0.251765,,,0.250999,True,True,-1.885561,-0.796341
1379,117,21,21,1,,0.590843,0,0.590843,,,0.251765,True,True,-1.882373,-2.249823
1379,118,2,2,0,,0.591660,0,0.591660,,,0.590843,True,True,-1.878993,-2.249823
1379,119,2,2,0,,0.592326,0,0.592326,,,0.591660,True,True,-1.876234,-2.249823
1379,120,2,2,0,,0.593209,1,0.593209,,,0.592326,True,True,-1.872577,-2.249823
1379,121,2,2,1,,0.593849,0,0.593849,,,0.593209,True,True,-1.869922,-2.249823
1379,122,2,2,0,,0.594638,1,0.594638,,,0.593849,True,True,-1.866649,-2.249823
1379,123,2,2,1,,0.595262,1,0.595262,,,0.594638,True,True,-1.864060,-2.249823
1379,124,2,2,1,,0.596058,1,0.596058,,,0.595262,True,True,-1.860757,-2.249823
1379,125,2,2,1,,0.170475,0,0.170475,,,0.596058,True,False,-1.857724,-0.275458
1379,126,6,6,0,,0.170938,1,0.170938,,,0.170475,True,True,-1.854455,-0.275458
1379,127,6,6,1,,0.171437,0,0.171437,,,0.170938,True,True,-1.850932,-0.275458
1379,128,6,6,0,,0.171913,1,0.171913,,,0.171437,True,True,-1.847584,-0.275458
1379,129,6,6,1,,0.172352,1,0.172352,,,0.171913,True,True,-1.844508,-0.275458
1379,130,6,6,1,,0.172675,0,0.172675,,,0.172352,True,True,-1.842247,-0.275458
1379,131,6,6,0,,0.173113,0,0.173113,,,0.172675,True,True,-1.839183,-0.275458
1379,132,6,6,0,,0.173530,1,0.173530,,,0.173113,True,True,-1.836270,-0.275458
1379,133,6,6,1,,0.173855,0,0.173855,,,0.173530,True,True,-1.834009,-0.275458
1379,134,6,6,0,,0.174273,0,0.174273,,,0.173855,True,True,-1.831097,-0.275458
1379,135,6,6,0,,0.174621,0,0.174621,,,0.174273,True,True,-1.828680,-0.275458
1379,136,6,6,0,,0.174936,1,0.174936,,,0.174621,True,True,-1.826499,-0.275458
1379,137,6,6,1,,0.499346,1,0.499346,,,0.174936,True,True,-1.823035,-1.820418
1379,138,60,60,1,,0.499821,0,0.499821,,,0.499346,True,True,-1.821134,-1.820418
1379,139,60,60,0,,0.500325,0,0.500325,,,0.499821,True,True,-1.819117,-1.820418
1379,140,60,60,0,,0.501080,1,0.501080,,,0.500325,True,True,-1.816097,-1.820418
1379,141,60,60,1,,0.501687,1,0.501687,,,0.501080,True,True,-1.813668,-1.820418
1379,142,60,60,1,,0.502301,1,0.502301,,,0.501687,True,True,-1.811213,-1.820418
1379,143,60,60,1,,0.266419,1,0.266419,,,0.502301,True,False,-1.809209,-0.796341
1379,144,21,21,1,,0.266942,1,0.266942,,,0.266419,True,True,-1.806535,-0.796341
1379,145,21,21,1,,0.267332,1,0.267332,,,0.266942,True,True,-1.804543,-0.796341
1379,146,21,21,1,,0.178641,0,0.178641,,,0.267332,True,False,-1.801043,-0.275458
1379,147,6,6,0,,0.178885,0,0.178885,,,0.178641,True,True,-1.799379,-0.275458
1379,148,6,6,0,,0.179113,0,0.179113,,,0.178885,True,True,-1.797826,-0.275458
1379,149,6,6,0,,0.179491,1,0.179491,,,0.179113,True,True,-1.795255,-0.275458
1379,150,6,6,1,,0.179819,1,0.179819,,,0.179491,True,True,-1.793034,-0.275458
1379,151,6,6,1,,0.180167,0,0.180167,,,0.179819,True,True,-1.790675,-0.275458
1379,152,6,6,0,,0.373566,1,0.373566,,,0.180167,True,True,-1.788063,-1.271113
1379,153,40,40,1,,0.373781,1,0.373781,,,0.373566,True,True,-1.787145,-1.271113
1379,154,40,40,1,,0.374226,1,0.374226,,,0.373781,True,True,-1.785242,-1.271113
1379,155,40,40,1,,0.624564,1,0.624564,,,0.374226,True,True,-1.782783,-2.291749
435,0,41,41,1,,0.035543,1,0.035543,,,,True,True,-4.207213,-0.906394
435,1,41,41,1,,0.035997,1,0.035997,,,0.035543,True,True,-4.194049,-0.906394
435,2,41,41,1,,0.036597,1,0.036597,,,0.035997,True,True,-4.176890,-0.906394
435,3,41,41,1,,0.037559,1,0.037559,,,0.036597,True,True,-4.149946,-0.906394
435,4,41,41,1,,0.038958,0,0.038958,,,0.037559,True,True,-4.111925,-0.906394
435,5,41,41,0,,0.039522,0,0.039522,,,0.038958,True,True,-4.096959,-0.906394
435,6,41,41,0,,0.040865,0,0.040865,,,0.039522,True,True,-4.062147,-0.906394
435,7,41,41,0,,0.043477,0,0.043477,,,0.040865,True,True,-3.997459,-0.906394
435,8,41,41,0,,0.055931,0,0.055931,,,0.043477,True,True,-3.732478,-0.906394
435,9,41,41,0,,0.065902,0,0.065902,,,0.055931,True,True,-3.557806,-0.906394
435,10,41,41,0,,0.072855,1,0.072855,,,0.065902,True,True,-3.450034,-0.906394
435,11,41,41,1,,0.079860,0,0.079860,,,0.072855,True,True,-3.350643,-0.906394
435,12,41,41,0,,0.085530,0,0.085530,,,0.079860,True,True,-3.275877,-0.906394
435,13,41,41,0,,0.090755,0,0.090755,,,0.085530,True,True,-3.210848,-0.906394
435,14,41,41,0,,0.095817,1,0.095817,,,0.090755,True,True,-3.150985,-0.906394
435,15,41,41,1,,0.100797,0,0.100797,,,0.095817,True,True,-3.094793,-0.906394
435,16,41,41,0,,0.105604,1,0.105604,,,0.100797,True,True,-3.042851,-0.906394
435,17,41,41,1,,0.110370,0,0.110370,,,0.105604,True,True,-2.993362,-0.906394
435,18,41,41,0,,0.114882,0,0.114882,,,0.110370,True,True,-2.948208,-0.906394
435,19,41,41,0,,0.119421,0,0.119421,,,0.114882,True,True,-2.904317,-0.906394
435,20,41,41,0,,0.123837,0,0.123837,,,0.119421,True,True,-2.862982,-0.906394
435,21,41,41,0,,0.128196,0,0.128196,,,0.123837,True,True,-2.823399,-0.906394
123,0,41,41,1,,0.035543,1,0.035543,,,,True,True,-4.207213,-0.906394
123,1,41,41,1,,0.035997,0,0.035997,,,0.035543,True,True,-4.194049,-0.906394
123,2,41,41,0,,0.036257,1,0.036257,,,0.035997,True,True,-4.186579,-0.906394
123,3,41,41,1,,0.036970,1,0.036970,,,0.036257,True,True,-4.166377,-0.906394
123,4,41,41,1,,0.037809,1,0.037809,,,0.036970,True,True,-4.143069,-0.906394
123,5,41,41,1,,0.038771,1,0.038771,,,0.037809,True,True,-4.116927,-0.906394
123,6,41,41,1,,0.041608,1,0.041608,,,0.038771,True,True,-4.043356,-0.906394
123,7,41,41,1,,0.055898,1,0.055898,,,0.041608,True,True,-3.733094,-0.906394
1242,0,78,78,0,,0.047381,1,0.047381,,,,True,True,-4.225637,-1.224648
1242,1,33,33,1,,0.047524,1,0.047524,,,0.047381,True,True,-4.222468,-1.224648
1242,2,33,33,1,,0.047648,1,0.047648,,,0.047524,True,True,-4.219737,-1.224648
1242,3,33,33,1,,0.083403,1,0.083403,,,0.047648,True,True,-4.217408,-1.820418
1242,4,60,60,1,,0.083530,1,0.083530,,,0.083403,True,True,-4.215744,-1.820418
1242,5,60,60,1,,0.083633,1,0.083633,,,0.083530,True,True,-4.214396,-1.820418
1242,6,60,60,1,,0.152202,0,0.152202,,,0.083633,True,True,-4.212436,-2.495005
1242,7,78,78,0,,0.152502,1,0.152502,,,0.152202,True,True,-4.210117,-2.495005
1242,8,78,78,1,,0.153193,1,0.153193,,,0.152502,True,True,-4.204782,-2.495005
1242,9,78,78,1,,0.155036,1,0.155036,,,0.153193,True,True,-4.190641,-2.495005
1242,10,78,78,1,,0.233588,1,0.233588,,,0.155036,True,True,-4.106985,-2.918822
1242,11,63,63,1,,0.325615,1,0.325615,,,0.233588,True,True,-3.646905,-2.918822
1242,12,63,63,1,,0.346796,1,0.346796,,,0.325615,True,True,-3.551975,-2.918822
1242,13,63,63,1,,0.272234,1,0.272234,,,0.346796,True,False,-3.478323,-2.495005
1242,14,78,78,1,,0.284740,1,0.284740,,,0.272234,True,True,-3.416073,-2.495005
1242,15,78,78,1,,0.296415,1,0.296415,,,0.284740,True,True,-3.359436,-2.495005
1242,16,78,78,1,,0.111020,0,0.111020,,,0.296415,True,False,-3.305010,-1.224648
1242,17,33,33,0,,0.116289,1,0.116289,,,0.111020,True,True,-3.252699,-1.224648
1242,18,33,33,1,,0.121352,1,0.121352,,,0.116289,True,True,-3.204339,-1.224648
1242,19,33,33,1,,0.126322,1,0.126322,,,0.121352,True,True,-3.158529,-1.224648
1242,20,33,33,1,,0.215269,1,0.215269,,,0.126322,True,True,-3.113867,-1.820418
1242,21,60,60,1,,0.222715,1,0.222715,,,0.215269,True,True,-3.070332,-1.820418
1242,22,60,60,1,,0.229884,1,0.229884,,,0.222715,True,True,-3.029384,-1.820418
1242,23,60,60,1,,0.294439,1,0.294439,,,0.229884,True,True,-2.989924,-2.116003
1242,24,0,0,1,,0.302174,1,0.302174,,,0.294439,True,True,-2.952972,-2.116003
1242,25,0,0,1,,0.310070,1,0.310070,,,0.302174,True,True,-2.915793,-2.116003
1242,26,0,0,1,,0.347284,0,0.347284,,,0.310070,True,True,-2.880822,-2.249823
1242,27,2,2,0,,0.164686,1,0.164686,,,0.347284,True,False,-2.848412,-1.224648
1242,28,33,33,1,,0.169223,1,0.169223,,,0.164686,True,True,-2.815792,-1.224648
1242,29,33,33,1,,0.173420,1,0.173420,,,0.169223,True,True,-2.786230,-1.224648
1242,30,33,33,1,,0.146472,0,0.146472,,,0.173420,True,False,-2.757465,-0.994918
1242,31,5,5,0,,0.149968,0,0.149968,,,0.146472,True,True,-2.729768,-0.994918
1242,32,5,5,0,,0.153432,1,0.153432,,,0.149968,True,True,-2.702847,-0.994918
1242,33,5,5,1,,0.157019,0,0.157019,,,0.153432,True,True,-2.675499,-0.994918
1242,34,5,5,0,,0.160274,0,0.160274,,,0.157019,True,True,-2.651109,-0.994918
1242,35,5,5,0,,0.163383,0,0.163383,,,0.160274,True,True,-2.628189,-0.994918
1242,36,5,5,0,,0.166514,0,0.166514,,,0.163383,True,True,-2.605454,-0.994918
1242,37,5,5,0,,0.169727,1,0.169727,,,0.166514,True,True,-2.582481,-0.994918
1242,38,5,5,1,,0.172949,1,0.172949,,,0.169727,True,True,-2.559788,-0.994918
1242,39,5,5,1,,0.175957,1,0.175957,,,0.172949,True,True,-2.538901,-0.994918
1242,40,5,5,1,,0.178895,0,0.178895,,,0.175957,True,True,-2.518770,-0.994918
1242,41,5,5,0,,0.181636,1,0.181636,,,0.178895,True,True,-2.500220,-0.994918
1242,42,5,5,1,,0.184890,1,0.184890,,,0.181636,True,True,-2.478481,-0.994918
1242,43,5,5,1,,0.187603,1,0.187603,,,0.184890,True,True,-2.460576,-0.994918
1242,44,5,5,1,,0.451945,1,0.451946,,,0.187603,True,True,-2.442636,-2.249823
1242,45,2,2,1,,0.455435,1,0.455435,,,0.451946,True,True,-2.428557,-2.249823
1242,46,2,2,1,,0.459719,1,0.459719,,,0.455435,True,True,-2.411296,-2.249823
1242,47,2,2,1,,0.317173,0,0.317173,,,0.459719,True,False,-2.393942,-1.627145
1242,48,69,69,0,,0.518374,1,0.518374,,,0.317173,True,True,-2.378776,-2.452304
1242,49,37,37,1,,0.522343,1,0.522343,,,0.518374,True,True,-2.362875,-2.452304
1242,50,37,37,1,,0.526235,1,0.526235,,,0.522343,True,True,-2.347268,-2.452304
1242,51,37,37,1,,0.330607,0,0.330607,,,0.526235,True,False,-2.332587,-1.627145
1242,52,69,69,0,,0.209920,0,0.209920,,,0.330607,True,False,-2.320323,-0.994918
1242,53,5,5,0,,0.212345,1,0.212345,,,0.209920,True,True,-2.305763,-0.994918
1242,54,5,5,1,,0.214742,1,0.214742,,,0.212345,True,True,-2.291493,-0.994918
1242,55,5,5,1,,0.216696,1,0.216696,,,0.214742,True,True,-2.279941,-0.994918
1242,56,5,5,1,,0.390256,0,0.390256,,,0.216696,True,True,-2.266653,-1.820418
1242,57,60,60,0,,0.392859,1,0.392859,,,0.390256,True,True,-2.255730,-1.820418
1242,58,60,60,1,,0.395530,0,0.395530,,,0.392859,True,True,-2.244543,-1.820418
1242,59,60,60,0,,0.398412,1,0.398412,,,0.395530,True,True,-2.232503,-1.820418
1242,60,60,60,1,,0.617663,1,0.617663,,,0.398412,True,True,-2.222256,-2.701897
1242,61,30,30,1,,0.620051,1,0.620051,,,0.617663,True,True,-2.212132,-2.701897
1242,62,30,30,1,,0.622614,0,0.622614,,,0.620051,True,True,-2.201237,-2.701897
1242,63,30,30,0,,0.624937,0,0.624937,,,0.622614,True,True,-2.191340,-2.701897
1242,64,30,30,0,,0.627048,1,0.627048,,,0.624937,True,True,-2.182321,-2.701897
1242,65,30,30,1,,0.629510,1,0.629510,,,0.627048,True,True,-2.171782,-2.701897
1242,66,30,30,1,,0.631590,0,0.631590,,,0.629510,True,True,-2.162851,-2.701897
1242,67,30,30,0,,0.633682,1,0.633682,,,0.631590,True,True,-2.153851,-2.701897
1242,68,30,30,1,,0.635717,1,0.635717,,,0.633682,True,True,-2.145076,-2.701897
1242,69,30,30,1,,0.637571,1,0.637571,,,0.635717,True,True,-2.137059,-2.701897
1242,70,30,30,1,,0.446994,1,0.446994,,,0.637571,True,False,-2.128147,-1.915325
1242,71,74,74,1,,0.449355,1,0.449355,,,0.446994,True,True,-2.118602,-1.915325
1242,72,74,74,1,,0.451081,1,0.451081,,,0.449355,True,True,-2.111628,-1.915325
1242,73,74,74,1,,0.645231,0,0.645231,,,0.451081,True,True,-2.103753,-2.701897
1242,74,30,30,0,,0.647126,0,0.647126,,,0.645231,True,True,-2.095467,-2.701897
1242,75,30,30,0,,0.648702,1,0.648702,,,0.647126,True,True,-2.088557,-2.701897
1242,76,30,30,1,,0.650325,1,0.650325,,,0.648702,True,True,-2.081428,-2.701897
1242,77,30,30,1,,0.652097,1,0.652097,,,0.650325,True,True,-2.073627,-2.701897
1242,78,30,30,1,,0.173744,0,0.173744,,,0.652097,True,False,-2.067213,-0.507890
1242,79,28,28,0,,0.175055,0,0.175055,,,0.173744,True,True,-2.058109,-0.507890
1242,80,28,28,0,,0.175936,0,0.175936,,,0.175055,True,True,-2.052021,-0.507890
1242,81,28,28,0,,0.176935,0,0.176935,,,0.175936,True,True,-2.045144,-0.507890
1242,82,28,28,0,,0.177791,0,0.177791,,,0.176935,True,True,-2.039274,-0.507890
1242,83,28,28,0,,0.178729,1,0.178729,,,0.177791,True,True,-2.032872,-0.507890
1242,84,28,28,1,,0.179709,0,0.179709,,,0.178729,True,True,-2.026211,-0.507890
1242,85,28,28,0,,0.180509,1,0.180509,,,0.179709,True,True,-2.020793,-0.507890
1242,86,28,28,1,,0.181421,1,0.181421,,,0.180509,True,True,-2.014638,-0.507890
1242,87,28,28,1,,0.182081,1,0.182081,,,0.181421,True,True,-2.010205,-0.507890
1242,88,28,28,1,,0.112233,0,0.112233,,,0.182081,True,False,-2.003586,0.064544
1242,89,29,29,0,,0.112740,0,0.112740,,,0.112233,True,True,-1.998506,0.064544
1242,90,29,29,0,,0.113200,1,0.113200,,,0.112740,True,True,-1.993922,0.064544
1242,91,29,29,1,,0.113759,1,0.113759,,,0.113200,True,True,-1.988359,0.064544
1242,92,29,29,1,,0.114306,0,0.114306,,,0.113759,True,True,-1.982943,0.064544
1242,93,29,29,0,,0.114865,1,0.114865,,,0.114306,True,True,-1.977437,0.064544
1242,94,29,29,1,,0.115276,0,0.115276,,,0.114865,True,True,-1.973403,0.064544
1242,95,29,29,0,,0.115848,0,0.115848,,,0.115276,True,True,-1.967806,0.064544
1242,96,29,29,0,,0.116303,1,0.116303,,,0.115848,True,True,-1.963375,0.064544
1242,97,29,29,1,,0.116843,1,0.116843,,,0.116303,True,True,-1.958129,0.064544
1242,98,29,29,1,,0.117371,1,0.117371,,,0.116843,True,True,-1.953016,0.064544
1242,99,29,29,1,,0.633265,1,0.633265,,,0.117371,True,True,-1.948758,-2.495005
1242,100,78,78,1,,0.634205,1,0.634205,,,0.633265,True,True,-1.944707,-2.495005
1242,101,78,78,1,,0.635245,1,0.635245,,,0.634205,True,True,-1.940222,-2.495005
1242,102,78,78,1,,0.457030,1,0.457030,,,0.635245,True,False,-1.936331,-1.764024
1242,103,93,93,1,,0.458448,0,0.458448,,,0.457030,True,True,-1.930616,-1.764024
1242,104,93,93,0,,0.459550,0,0.459550,,,0.458448,True,True,-1.926181,-1.764024
1242,105,93,93,0,,0.460370,1,0.460370,,,0.459550,True,True,-1.922879,-1.764024
1242,106,93,93,1,,0.461489,1,0.461489,,,0.460370,True,True,-1.918374,-1.764024
1242,107,93,93,1,,0.462671,1,0.462671,,,0.461489,True,True,-1.913619,-1.764024
1242,108,93,93,1,,0.732770,1,0.732770,,,0.462671,True,True,-1.910101,-2.918822
1242,109,63,63,1,,0.733399,1,0.733399,,,0.732770,True,True,-1.906886,-2.918822
1242,110,63,63,1,,0.734174,1,0.734174,,,0.733399,True,True,-1.902917,-2.918822
1242,111,63,63,1,,0.480536,0,0.480536,,,0.734174,True,False,-1.898314,-1.820418
1242,112,60,60,0,,0.481578,1,0.481578,,,0.480536,True,True,-1.894137,-1.820418
1242,113,60,60,1,,0.482266,1,0.482266,,,0.481578,True,True,-1.891385,-1.820418
1242,114,60,60,1,,0.483166,1,0.483166,,,0.482266,True,True,-1.887778,-1.820418
1242,115,60,60,1,,0.124643,0,0.124643,,,0.483166,True,False,-1.884636,0.064544
1242,116,29,29,0,,0.125073,1,0.125073,,,0.124643,True,True,-1.880700,0.064544
1242,117,29,29,1,,0.125434,1,0.125434,,,0.125073,True,True,-1.877401,0.064544
1242,118,29,29,1,,0.125823,1,0.125823,,,0.125434,True,True,-1.873865,0.064544
1242,119,29,29,1,,0.439410,0,0.439410,,,0.125823,True,True,-1.870703,-1.627145
1242,120,69,69,0,,0.567464,1,0.567464,,,0.439410,True,True,-1.867518,-2.139032
1242,121,56,56,1,,0.568232,1,0.568232,,,0.567464,True,True,-1.864389,-2.139032
1242,122,56,56,1,,0.568880,0,0.568880,,,0.568232,True,True,-1.861748,-2.139032
1242,123,56,56,0,,0.569657,0,0.569657,,,0.568880,True,True,-1.858581,-2.139032
1242,124,56,56,0,,0.585463,0,0.585463,,,0.569657,True,True,-1.855248,-2.200488
1242,125,81,81,0,,0.586246,1,0.586246,,,0.585463,True,True,-1.852021,-2.200488
1242,126,81,81,1,,0.586796,1,0.586796,,,0.586246,True,True,-1.849753,-2.200488
1242,127,81,81,1,,0.587623,1,0.587623,,,0.586796,True,True,-1.846342,-2.200488
1242,128,81,81,1,,0.446271,1,0.446271,,,0.587623,True,False,-1.842894,-1.627145
1242,129,69,69,1,,0.447196,1,0.447196,,,0.446271,True,True,-1.839153,-1.627145
1242,130,69,69,1,,0.447780,1,0.447780,,,0.447196,True,True,-1.836790,-1.627145
1242,131,69,69,1,,0.575684,1,0.575684,,,0.447780,True,True,-1.833950,-2.139032
1242,132,56,56,1,,0.576258,1,0.576258,,,0.575684,True,True,-1.831600,-2.139032
1242,133,56,56,1,,0.576854,1,0.576854,,,0.576258,True,True,-1.829159,-2.139032
1242,134,56,56,1,,0.705846,0,0.705846,,,0.576854,True,True,-1.826601,-2.701897
1242,135,30,30,0,,0.706468,1,0.706468,,,0.705846,True,True,-1.823608,-2.701897
1242,136,30,30,1,,0.706792,1,0.706792,,,0.706468,True,True,-1.822042,-2.701897
1242,137,30,30,1,,0.707552,1,0.707552,,,0.706792,True,True,-1.818374,-2.701897
1242,138,30,30,1,,0.389111,1,0.389111,,,0.707552,True,False,-1.816524,-1.365473
1242,139,11,11,1,,0.389783,1,0.389783,,,0.389111,True,True,-1.813698,-1.365473
1242,140,11,11,1,,0.390512,1,0.390512,,,0.389783,True,True,-1.810635,-1.365473
1242,141,11,11,1,,0.756629,1,0.756629,,,0.390512,True,True,-1.808645,-2.942931
1242,142,12,12,1,,0.756872,1,0.756872,,,0.756629,True,True,-1.807322,-2.942931
1242,143,12,12,1,,0.757275,0,0.757275,,,0.756872,True,True,-1.805131,-2.942931
1242,144,12,12,0,,0.757987,1,0.757987,,,0.757275,True,True,-1.801254,-2.942931
1242,145,12,12,1,,0.758153,1,0.758153,,,0.757987,True,True,-1.800353,-2.942931
1242,146,12,12,1,,0.758816,1,0.758816,,,0.758153,True,True,-1.796733,-2.942931
1242,147,12,12,1,,0.759104,1,0.759104,,,0.758816,True,True,-1.795160,-2.942931
1242,148,12,12,1,,0.759432,1,0.759432,,,0.759104,True,True,-1.793363,-2.942931
1242,149,12,12,1,,0.759859,1,0.759859,,,0.759432,True,True,-1.791026,-2.942931
1242,150,12,12,1,,0.639086,1,0.639086,,,0.759859,True,False,-1.788699,-2.360099
1242,151,13,13,1,,0.639650,1,0.639650,,,0.639086,True,True,-1.786252,-2.360099
1242,152,13,13,1,,0.640199,1,0.640199,,,0.639650,True,True,-1.783870,-2.360099
1242,153,13,13,1,,0.405744,1,0.405744,,,0.640199,True,False,-1.782609,-1.401019
1242,154,34,34,1,,0.722848,1,0.722848,,,0.405744,True,True,-1.779750,-2.738382
1242,155,45,45,1,,0.723314,1,0.723314,,,0.722848,True,True,-1.777424,-2.738382
1242,156,45,45,1,,0.723842,1,0.723842,,,0.723314,True,True,-1.774783,-2.738382
1242,157,45,45,1,,0.408022,1,0.408022,,,0.723842,True,False,-1.773169,-1.401019
1242,158,34,34,1,,0.408574,1,0.408574,,,0.408022,True,True,-1.770881,-1.401019
1242,159,34,34,1,,0.367087,0,0.367087,,,0.408574,True,False,-1.769382,-1.224648
1242,160,33,33,0,,0.367914,1,0.367914,,,0.367087,True,True,-1.765823,-1.224648
1242,161,33,33,1,,0.368006,1,0.368006,,,0.367914,True,True,-1.765429,-1.224648
1242,162,33,33,1,,0.368714,0,0.368714,,,0.368006,True,True,-1.762385,-1.224648
1242,163,33,33,0,,0.369071,1,0.369071,,,0.368714,True,True,-1.760854,-1.224648
1242,164,33,33,1,,0.369485,0,0.369485,,,0.369071,True,True,-1.759074,-1.224648
1242,165,33,33,0,,0.369859,0,0.369859,,,0.369485,True,True,-1.757471,-1.224648
1242,166,33,33,0,,0.370363,1,0.370363,,,0.369859,True,True,-1.755310,-1.224648
1242,167,33,33,1,,0.370814,1,0.370814,,,0.370363,True,True,-1.753375,-1.224648
1242,168,33,33,1,,0.371245,1,0.371245,,,0.370814,True,True,-1.751526,-1.224648
1242,169,33,33,1,,0.186233,1,0.186233,,,0.371245,True,False,-1.750136,-0.275458
1242,170,6,6,1,,0.186501,1,0.186501,,,0.186233,True,True,-1.748364,-0.275458
1242,171,6,6,1,,0.186745,1,0.186745,,,0.186501,True,True,-1.746758,-0.275458
1242,172,6,6,1,,0.279147,1,0.279147,,,0.186745,True,True,-1.745036,-0.796341
1242,173,21,21,1,,0.279509,0,0.279509,,,0.279147,True,True,-1.743241,-0.796341
1242,174,21,21,0,,0.279805,1,0.279805,,,0.279509,True,True,-1.741768,-0.796341
1242,175,21,21,1,,0.280246,1,0.280246,,,0.279805,True,True,-1.739583,-0.796341
1242,176,21,21,1,,0.280549,1,0.280549,,,0.280246,True,True,-1.738082,-0.796341
1242,177,21,21,1,,0.322457,1,0.322457,,,0.280549,True,True,-1.737423,-0.994918
1242,178,5,5,1,,0.322983,1,0.322983,,,0.322457,True,True,-1.735014,-0.994918
1242,179,5,5,1,,0.323392,1,0.323392,,,0.322983,True,True,-1.733142,-0.994918
1242,180,5,5,1,,0.386796,0,0.386796,,,0.323392,True,True,-1.731912,-1.271113
1770,0,57,57,0,,0.174013,1,0.174013,,,,True,True,-4.227214,-2.669766
1770,1,57,57,1,,0.174360,1,0.174360,,,0.174013,True,True,-4.224804,-2.669766
1770,2,57,57,1,,0.174707,0,0.174707,,,0.174360,True,True,-4.222392,-2.669766
1770,3,57,57,0,,0.175059,1,0.175059,,,0.174707,True,True,-4.219955,-2.669766
1770,4,57,57,1,,0.175421,1,0.175421,,,0.175059,True,True,-4.217453,-2.669766
1770,5,57,57,1,,0.175605,1,0.175605,,,0.175421,True,True,-4.216181,-2.669766
1770,6,57,57,1,,0.168020,1,0.168020,,,0.175605,True,False,-4.213474,-2.613752
1770,7,61,61,1,,0.168654,1,0.168654,,,0.168020,True,True,-4.208946,-2.613752
1770,8,61,61,1,,0.178924,0,0.178924,,,0.168654,True,True,-4.137406,-2.613752
1770,9,61,61,0,,0.251105,1,0.251105,,,0.178924,True,True,-3.706481,-2.613752
1770,10,61,61,1,,0.274620,0,0.274620,,,0.251105,True,True,-3.585059,-2.613752
1770,11,61,61,0,,0.295486,1,0.295485,,,0.274620,True,True,-3.482641,-2.613752
1770,12,61,61,1,,0.312433,0,0.312433,,,0.295485,True,True,-3.402520,-2.613752
1770,13,61,61,0,,0.326974,1,0.326974,,,0.312433,True,True,-3.335653,-2.613752
1770,14,61,61,1,,0.340750,1,0.340750,,,0.326974,True,True,-3.273706,-2.613752
1770,15,61,61,1,,0.353822,1,0.353822,,,0.340750,True,True,-3.216033,-2.613752
1770,16,61,61,1,,0.308839,1,0.308839,,,0.353822,True,False,-3.160824,-2.355270
1770,17,10,10,1,,0.320141,1,0.320141,,,0.308839,True,True,-3.108394,-2.355270
1770,18,10,10,1,,0.330964,1,0.330964,,,0.320141,True,True,-3.059098,-2.355270
1770,19,10,10,1,,0.294885,0,0.294885,,,0.330964,True,False,-3.010806,-2.139032
1770,20,56,56,0,,0.304209,1,0.304209,,,0.294885,True,True,-2.966367,-2.139032
1770,21,56,56,1,,0.313541,1,0.313541,,,0.304209,True,True,-2.922649,-2.139032
1770,22,56,56,1,,0.322326,1,0.322326,,,0.313541,True,True,-2.882133,-2.139032
1770,23,56,56,1,,0.261060,1,0.261060,,,0.322326,True,False,-2.843748,-1.803282
1770,24,17,17,1,,0.268348,0,0.268348,,,0.261060,True,True,-2.806300,-1.803282
