orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
905	20793	17	17	0.7643	1	0.7643	0.7642602324485779	0.7642602324485779
905	20794	33	33	0.5178	1	0.5178	0.5177640318870544	0.5177640318870544
906	20808	8	8	0.9087	1	0.9087	0.9087164998054504	0.9087164998054504
906	20809	8	8	0.9548	1	0.9548	0.9547632336616516	0.9547632336616516
906	20810	44	44	0.7044	1	0.7044	0.7043914198875427	0.7043914198875427
906	20811	44	44	0.8498	1	0.8498	0.8497537970542908	0.8497537970542908
906	20812	44	44	0.8993	1	0.8993	0.8993120193481445	0.8993120193481445
901	20813	43,36	43,36	0.9317,0.9579	1	0.9448	0.9447983205318451	0.9447983205318451
906	20814	43	43	0.9613	1	0.9613	0.9612532258033752	0.9612532258033752
906	20815	43	43	0.9704	1	0.9704	0.9704458713531494	0.9704458713531494
906	20816	95	95	0.9087	1	0.9087	0.9087094664573669	0.9087094664573669
906	20817	95	95	0.9238	1	0.9238	0.9238138198852539	0.9238138198852539
906	20818	95	95	0.9412	0	0.9412	0.9411782622337341	0.9411782622337341
906	20819	95	95	0.8804	1	0.8804	0.8803825378417969	0.8803825378417969
906	20820	95	95	0.9216	1	0.9216	0.9215765595436096	0.9215765595436096
906	20821	95	95	0.9385	1	0.9385	0.9384734630584717	0.9384734630584717
906	20822	75	75	0.876	1	0.876	0.8759786486625671	0.8759786486625671
906	20823	75	75	0.8979	1	0.8979	0.897907555103302	0.897907555103302
906	20824	75	75	0.9172	1	0.9172	0.9171534180641174	0.9171534180641174
906	20825	75	75	0.9245	1	0.9245	0.924534261226654	0.924534261226654
906	20826	17	17	0.7565	1	0.7565	0.7565286755561829	0.7565286755561829
906	20827	17	17	0.766	1	0.766	0.7659919857978821	0.7659919857978821
906	20828	17	17	0.7962	1	0.7962	0.7962360382080078	0.7962360382080078
906	20829	33	33	0.5651	1	0.5651	0.5650508999824524	0.5650508999824524
906	20830	60	60	0.6848	1	0.6848	0.6847591996192932	0.6847591996192932
906	20831	60	60	0.8397	1	0.8397	0.8396753072738647	0.8396753072738647
906	20832	60	60	0.8756	1	0.8756	0.8755889534950256	0.8755889534950256
906	20833	33	33	0.8484	1	0.8484	0.8483893871307373	0.8483893871307373
906	20834	33	33	0.8888	1	0.8888	0.8888016939163208	0.8888016939163208
907	20916	74	74	0.5605	0	0.5605	0.5604627728462219	0.5604627728462219
907	20917	60	60	0.4331	0	0.4331	0.43309980630874634	0.43309980630874634
907	20918	63	63	0.6159	0	0.6159	0.6159171462059021	0.6159171462059021
907	20919	63	63	0.5741	0	0.5741	0.5740946531295776	0.5740946531295776
907	20920	63	63	0.516	1	0.516	0.5160306096076965	0.5160306096076965
907	20921	63	63	0.7051	1	0.7051	0.7051404714584351	0.7051404714584351
907	20922	63	63	0.8102	0	0.8102	0.8101821541786194	0.8101821541786194
907	20923	63	63	0.6383	1	0.6383	0.638322114944458	0.638322114944458
907	20924	63	63	0.7712	1	0.7712	0.7711504101753235	0.7711504101753235
907	20925	63	63	0.8365	1	0.8365	0.8365465998649597	0.8365465998649597
907	20926	78	78	0.4345	1	0.4345	0.434495747089386	0.434495747089386
907	20927	78	78	0.8623	0	0.8623	0.8623402714729309	0.8623402714729309
907	20928	78	78	0.733	1	0.733	0.732975423336029	0.732975423336029
907	20929	78	78	0.9172	0	0.9172	0.9171667695045471	0.9171667695045471
907	20930	78	78	0.7682	0	0.7682	0.7682217955589294	0.7682217955589294
907	20931	78	78	0.6751	1	0.6751	0.675095796585083	0.675095796585083
907	20932	78	78	0.8828	1	0.8828	0.8827521204948425	0.8827521204948425
907	20933	78	78	0.9345	1	0.9345	0.9344652891159058	0.9344652891159058
907	20934	74	74	0.6517	0	0.6517	0.6516943573951721	0.6516943573951721
907	20935	74	74	0.6363	0	0.6363	0.636265754699707	0.636265754699707
907	20936	74	74	0.6131	0	0.6131	0.6131088733673096	0.6131088733673096
907	20937	74	74	0.5941	1	0.5941	0.5941290855407715	0.5941290855407715
907	20938	74	74	0.6742	0	0.6742	0.674243152141571	0.674243152141571
907	20939	33	33	0.4006	1	0.4006	0.40063655376434326	0.40063655376434326
907	20940	33	33	0.639	1	0.639	0.6389712691307068	0.6389712691307068
907	20941	33	33	0.7388	1	0.7388	0.7387614250183105	0.7387614250183105
907	20942	79	79	0.6222	1	0.6222	0.6222134828567505	0.6222134828567505
907	20943	79	79	0.8118	1	0.8118	0.811763346195221	0.811763346195221
907	20944	79	79	0.8745	1	0.8745	0.874545156955719	0.874545156955719
907	20945	61	61	0.5366	0	0.5366	0.5365563631057739	0.5365563631057739
907	20946	61	61	0.5551	0	0.5551	0.5551382303237915	0.5551382303237915
907	20947	94	94	0.6333	0	0.6333	0.6333156228065491	0.6333156228065491
907	20948	74	74	0.5676	0	0.5676	0.5676011443138123	0.5676011443138123
907	20949	74	74	0.5464	0	0.5464	0.5464432239532471	0.5464432239532471
907	20950	94	94	0.705	0	0.705	0.705016016960144	0.705016016960144
907	20951	94	94	0.701	1	0.701	0.7010231018066406	0.7010231018066406
907	20952	94	94	0.7542	1	0.7542	0.7541621327400208	0.7541621327400208
907	20953	94	94	0.7954	1	0.7954	0.7953591346740723	0.7953591346740723
907	20954	74	74	0.6446	1	0.6446	0.644559919834137	0.644559919834137
907	20955	74	74	0.757	1	0.757	0.7570157647132874	0.7570157647132874
907	20956	74	74	0.8056	1	0.8056	0.8056231737136841	0.8056231737136841
907	20957	60	60	0.501	0	0.501	0.5009645819664001	0.5009645819664001
907	20958	60	60	0.3946	0	0.3946	0.3946208357810974	0.3946208357810974
907	20959	60	60	0.3504	1	0.3504	0.35040947794914246	0.35040947794914246
907	20960	60	60	0.616	1	0.616	0.6160166263580322	0.6160166263580322
907	20961	60	60	0.7207	1	0.7207	0.7207285165786743	0.7207285165786743
907	20962	5	5	0.4869	1	0.4869	0.48694539070129395	0.48694539070129395
907	20963	5	5	0.6846	0	0.6846	0.6846499443054199	0.6846499443054199
907	20964	5	5	0.4897	0	0.4897	0.48974883556365967	0.48974883556365967
907	20965	5	5	0.3999	0	0.3999	0.3999082148075104	0.3999082148075104
907	20966	5	5	0.3596	0	0.3596	0.3596344292163849	0.3596344292163849
907	20967	5	5	0.3409	0	0.3409	0.34090083837509155	0.34090083837509155
907	20968	5	5	0.3311	0	0.3311	0.33112800121307373	0.33112800121307373
907	20969	5	5	0.3256	0	0.3256	0.32564666867256165	0.32564666867256165
907	20970	5	5	0.3222	0	0.3222	0.3222298324108124	0.3222298324108124
907	20971	5	5	0.3198	1	0.3198	0.3197691738605499	0.3197691738605499
907	20972	5	5	0.4526	0	0.4526	0.4525889754295349	0.4525889754295349
907	20973	75	75	0.5997	0	0.5997	0.5997304916381836	0.5997304916381836
907	20974	75	75	0.5452	0	0.5452	0.5452448129653931	0.5452448129653931
907	20975	75	75	0.5191	1	0.5191	0.5190954208374023	0.5190954208374023
907	20976	75	75	0.6255	1	0.6255	0.625543475151062	0.625543475151062
907	20977	75	75	0.7015	1	0.7015	0.7015146017074585	0.7015146017074585
907	20978	5	5	0.4523	1	0.4523	0.45233798027038574	0.45233798027038574
907	20979	5	5	0.6438	1	0.6438	0.6438304781913757	0.6438304781913757
907	20980	5	5	0.7508	1	0.7508	0.7508223652839661	0.7508223652839661
907	20981	61	61	0.7014	1	0.7014	0.7013858556747437	0.7013858556747437
907	20982	61	61	0.8451	1	0.8451	0.84511798620224	0.84511798620224
907	20983	7,61	7,61	0.8858,0.8867	1	0.8863	0.8862602412700653	0.8862602412700653
907	20984	7,93	7,93	0.931,0.6723	0	0.8017	0.8016557097434998	0.8016557097434998
907	20985	0,93	0,93	0.8122,0.7093	1	0.7608	0.760760098695755	0.760760098695755
907	20986	0,93	0,93	0.865,0.7993	0	0.8321	0.8321179449558258	0.8321179449558258
907	20987	0,93	0,93	0.7852,0.8407	1	0.8129	0.8129306733608246	0.8129306733608246
907	20988	0,2	0,2	0.8001,0.5813	0	0.6907	0.6907126009464264	0.6907126009464264
907	20989	0,2	0,2	0.8382,0.5499	1	0.694	0.694041520357132	0.694041520357132
907	20990	8,2	8,2	0.806,0.6633	1	0.7346	0.7346400916576385	0.7346400916576385
907	20991	8,2	8,2	0.9136,0.7253	1	0.8194	0.8194343149662018	0.8194343149662018
907	20992	8,37	8,37	0.9378,0.726	1	0.8319	0.8319204449653625	0.8319204449653625
907	20993	9,37	9,37	0.7992,0.9181	1	0.8586	0.8586478531360626	0.8586478531360626
907	20994	9,37	9,37	0.8728,0.9494	1	0.9111	0.9110917448997498	0.9110917448997498
907	20995	9,69	9,69	0.9002,0.4038	0	0.652	0.9002324342727661	0.40382903814315796
907	20996	10,81	10,81	0.8611,0.8257	0	0.8434	0.8434157371520996	0.8434157371520996
907	20997	10,58	10,58	0.8945,0.5617	0	0.7281	0.7280989587306976	0.7280989587306976
907	20998	10,58	10,58	0.9203,0.5175	1	0.7189	0.7188841700553894	0.7188841700553894
908	20999	67,11,58	67,11,58	0.7953,0.7536,0.7166	0	0.7552	0.7551735838254293	0.7551735838254293
908	21000	67,11,58	67,11,58	0.8951,0.7122,0.8177	1	0.8084	0.8083734711011251	0.8083734711011251
908	21001	34,11,81	34,11,81	0.7425,0.7578,0.6306	1	0.7103	0.710318366686503	0.710318366686503
908	21002	34,11,81	34,11,81	0.8757,0.7956,0.8768	1	0.8494	0.8493836720784506	0.8493836720784506
908	21003	34,12,81	34,12,81	0.9179,0.7537,0.9142	1	0.8619	0.8619181116422018	0.8619181116422018
908	21004	13,12,56	13,12,56	0.8305,0.8142,0.5872	0	0.744	0.7439564069112142	0.7439564069112142
908	21005	13,12,56	13,12,56	0.8637,0.8586,0.6768	0	0.7997	0.7996886968612671	0.7996886968612671
908	21006	13,13,56	13,13,56	0.8735,0.8146,0.7	0	0.796	0.7960316141446432	0.7960316141446432
908	21007	13,13,56	13,13,56	0.8797,0.793,0.8409	0	0.8379	0.8378700017929077	0.8378700017929077
908	21008	45,13,56	45,13,56	0.8944,0.8391,0.7857	0	0.8397	0.8397314548492432	0.8397314548492432
908	21009	45,13,56	45,13,56	0.9355,0.8645,0.7627	0	0.8542	0.8542320132255554	0.8542320132255554
908	21010	45,94,28	45,94,28	0.9364,0.923,0.4948	0	0.7847	0.9296573400497437	0.4948008358478546
908	21011	42,94,29	42,94,29	0.7579,0.9394,0.2476	0	0.6483	0.8486354351043701	0.2476273477077484
908	21012	42,94,28	42,94,28	0.9221,0.9431,0.4279	1	0.7644	0.9325889050960541	0.42788758873939514
908	21013	42,74,28	42,74,28	0.9526,0.8667,0.6291	0	0.8161	0.8161349296569824	0.8161349296569824
907	21014	74,28	74,28	0.9042,0.5637	1	0.7339	0.7339416146278381	0.7339416146278381
907	21015	74,28	74,28	0.9189,0.6875	0	0.8032	0.8031876087188721	0.8031876087188721
907	21016	84,30	84,30	0.6728,0.4724	1	0.5726	0.6728437542915344	0.4723847210407257
907	21017	84,30	84,30	0.877,0.6487	0	0.7629	0.7628539204597473	0.7628539204597473
907	21018	84,30	84,30	0.9134,0.6892	0	0.8013	0.801325112581253	0.801325112581253
907	21019	19,30	19,30	0.7952,0.6985	1	0.7469	0.7468815743923187	0.7468815743923187
907	21020	19,30	19,30	0.8562,0.7454	0	0.8008	0.8007985651493073	0.8007985651493073
907	21021	19,30	19,30	0.8749,0.7471	0	0.811	0.8110013902187347	0.8110013902187347
907	21022	76,30	76,30	0.89,0.735	1	0.8125	0.8125115036964417	0.8125115036964417
908	21023	76	76	0.9431	1	0.9431	0.9430950880050659	0.9430950880050659
908	21024	76	76	0.953	1	0.953	0.9530313014984131	0.9530313014984131
908	21025	3	3	0.9467	1	0.9467	0.9467194080352783	0.9467194080352783
908	21026	3	3	0.9604	1	0.9604	0.9603515267372131	0.9603515267372131
908	21027	3	3	0.9628	1	0.9628	0.9627935290336609	0.9627935290336609
908	21028	57	57	0.789	1	0.789	0.7890245914459229	0.7890245914459229
908	21029	57	57	0.8397	1	0.8397	0.8396837115287781	0.8396837115287781
908	21030	57	57	0.8649	1	0.8649	0.8649104237556458	0.8649104237556458
908	21031	2	2	0.7776	0	0.7776	0.7776350975036621	0.7776350975036621
908	21032	2	2	0.742	1	0.742	0.7419544458389282	0.7419544458389282
908	21033	2	2	0.8114	1	0.8114	0.8114091753959656	0.8114091753959656
908	21034	2	2	0.8463	1	0.8463	0.8462555408477783	0.8462555408477783
908	21035	62	62	0.912	1	0.912	0.9120262861251831	0.9120262861251831
908	21036	62	62	0.9521	1	0.9521	0.9521042704582214	0.9521042704582214
908	21037	62	62	0.9637	1	0.9637	0.9636934995651245	0.9636934995651245
908	21038	33	33	0.5215	1	0.5215	0.5215461850166321	0.5215461850166321
908	21039	33	33	0.7077	1	0.7077	0.7077493667602539	0.7077493667602539
908	21040	33	33	0.7914	0	0.7914	0.7913972735404968	0.7913972735404968
908	21041	33	33	0.6833	1	0.6833	0.683311402797699	0.683311402797699
908	21042	33	33	0.7827	0	0.7827	0.7827043533325195	0.7827043533325195
908	21043	33	33	0.7027	1	0.7027	0.7026846408843994	0.7026846408843994
908	21044	33	33	0.7865	1	0.7865	0.786480724811554	0.786480724811554
908	21045	33	33	0.8228	1	0.8228	0.8227680921554565	0.8227680921554565
908	21046	60	60	0.743	1	0.743	0.7430095076560974	0.7430095076560974
908	21047	60	60	0.8257	1	0.8257	0.8257275819778442	0.8257275819778442
908	21048	60	60	0.8538	1	0.8538	0.853784441947937	0.853784441947937
910	21062	7	7	0.8858	0	0.8858	0.8858383297920227	0.8858383297920227
910	21063	7	7	0.7317	1	0.7317	0.7316976189613342	0.7316976189613342
910	21064	7	7	0.7998	1	0.7998	0.799778401851654	0.799778401851654
910	21065	7	7	0.8379	1	0.8379	0.8379136323928833	0.8379136323928833
910	21066	0	0	0.7171	1	0.7171	0.7171400189399719	0.7171400189399719
910	21067	0	0	0.7895	1	0.7895	0.7895074486732483	0.7895074486732483
910	21068	47,0	47,0	0.5423,0.8455	1	0.6939	0.6939032971858978	0.6939032971858978
910	21069	47,77	47,77	0.7541,0.8141	0	0.7841	0.7840861678123474	0.7840861678123474
910	21070	47,77	47,77	0.6305,0.9031	1	0.7668	0.7667572498321533	0.7667572498321533
910	21071	47,77	47,77	0.7851,0.923	1	0.854	0.8540436923503876	0.8540436923503876
910	21072	47,90	47,90	0.8326,0.7028	1	0.7677	0.767724335193634	0.767724335193634
910	21073	90	90	0.8404	1	0.8404	0.8404175043106079	0.8404175043106079
910	21074	90	90	0.8722	1	0.8722	0.8721681833267212	0.8721681833267212
910	21075	89	89	0.6397	1	0.6397	0.6396639347076416	0.6396639347076416
911	21076	12,89	12,89	0.754,0.7991	0	0.7766	0.7765636146068573	0.7765636146068573
911	21077	12,89	12,89	0.7325,0.8238	1	0.7782	0.7781535983085632	0.7781535983085632
911	21078	12,98	12,98	0.794,0.5889	1	0.6914	0.6914495825767517	0.6914495825767517
911	21079	24,12,98	24,12,98	0.781,0.8183,0.7699	0	0.7897	0.7897488276163737	0.7897488276163737
911	21080	24,12,98	24,12,98	0.8863,0.7831,0.854	1	0.8411	0.841134250164032	0.841134250164032
911	21081	12,70	12,70	0.8029,0.5459	1	0.6744	0.6743963360786438	0.6743963360786438
911	21082	12,70	12,70	0.8148,0.7884	1	0.8016	0.8015631139278412	0.8015631139278412
910	21083	70	70	0.8819	1	0.8819	0.8818563222885132	0.8818563222885132
910	21084	30	30	0.56	1	0.56	0.5600347518920898	0.5600347518920898
910	21085	30	30	0.7415	1	0.7415	0.7414829730987549	0.7414829730987549
910	21086	30	30	0.8116	0	0.8116	0.8116311430931091	0.8116311430931091
910	21087	30	30	0.8035	1	0.8035	0.8034690618515015	0.8034690618515015
910	21088	30	30	0.8207	1	0.8207	0.8207088708877563	0.8207088708877563
910	21089	30	30	0.8442	1	0.8442	0.8441872000694275	0.8441872000694275
910	21090	95	95	0.8488	1	0.8488	0.8487717509269714	0.8487717509269714
910	21091	95	95	0.9198	1	0.9198	0.9197932481765747	0.9197932481765747
912	21092	0,95	0,95	0.5508,0.9448	1	0.7478	0.7477971613407135	0.7477971613407135
912	21093	0,11	0,11	0.7314,0.7266	0	0.729	0.7290125489234924	0.7290125489234924
912	21094	0,11	0,11	0.6645,0.7382	0	0.7014	0.7013587355613708	0.7013587355613708
912	21095	16,11	16,11	0.6272,0.783	0	0.7051	0.7051133215427399	0.7051133215427399
912	21096	16,11	16,11	0.6959,0.819	0	0.7575	0.7574668824672699	0.7574668824672699
912	21097	16,11	16,11	0.8341,0.7902	0	0.8122	0.8121775388717651	0.8121775388717651
912	21098	16,11	16,11	0.812,0.7542	1	0.7831	0.7830772697925568	0.7830772697925568
912	21099	16,11	16,11	0.887,0.7757	0	0.8314	0.831364244222641	0.831364244222641
912	21100	16,11	16,11	0.9265,0.7423	0	0.8344	0.8343957662582397	0.8343957662582397
912	21101	16,11	16,11	0.8813,0.7672	0	0.8242	0.824246346950531	0.824246346950531
912	21102	16,11	16,11	0.9252,0.7304	1	0.8278	0.8277909755706787	0.8277909755706787
912	21103	16,11	16,11	0.9463,0.7583	1	0.8523	0.8523118793964386	0.8523118793964386
910	21104	11	11	0.7828	1	0.7828	0.7827508449554443	0.7827508449554443
910	21105	61	61	0.3893	0	0.3893	0.38934126496315	0.38934126496315
910	21106	61	61	0.5336	0	0.5336	0.5335891246795654	0.5335891246795654
910	21107	61	61	0.5521	1	0.5521	0.5521043539047241	0.5521043539047241
910	21108	61	61	0.7171	0	0.7171	0.7171338200569153	0.7171338200569153
910	21109	61	61	0.6605	0	0.6605	0.6605413556098938	0.6605413556098938
910	21110	61	61	0.6112	0	0.6112	0.6112284660339355	0.6112284660339355
910	21111	61	61	0.5775	0	0.5775	0.5775440335273743	0.5775440335273743
910	21112	61	61	0.5521	1	0.5521	0.5521370768547058	0.5521370768547058
910	21113	61	61	0.6881	1	0.6881	0.6880905628204346	0.6880905628204346
910	21114	61	61	0.7779	1	0.7779	0.7778709530830383	0.7778709530830383
910	21115	2	2	0.5595	1	0.5595	0.5594831109046936	0.5594831109046936
910	21116	2	2	0.678	1	0.678	0.6779701709747314	0.6779701709747314
912	21117	37,2	37,2	0.8768,0.7417	0	0.8092	0.8092181384563446	0.8092181384563446
912	21118	37,2	37,2	0.9302,0.6432	0	0.7867	0.7867115437984467	0.7867115437984467
912	21119	69,2	69,2	0.3266,0.5884	0	0.4575	0.5883691310882568	0.3266444504261017
912	21120	69,2	69,2	0.4748,0.6805	0	0.5777	0.6805140972137451	0.4747989773750305
912	21121	69,2	69,2	0.4894,0.5937	0	0.5416	0.5936859846115112	0.48941555619239807
912	21122	69,2	69,2	0.481,0.6823	1	0.5816	0.6822876334190369	0.4809549152851105
912	21123	69,2	69,2	0.6739,0.7349	0	0.7044	0.7044333815574646	0.7044333815574646
915	21124	69	69	0.5943	0	0.5943	0.5943268537521362	0.5943268537521362
915	21125	69	69	0.5521	0	0.5521	0.5521386861801147	0.5521386861801147
915	21126	69	69	0.5258	0	0.5258	0.5257698893547058	0.5257698893547058
915	21127	69	69	0.5077	0	0.5077	0.5077493190765381	0.5077493190765381
915	21128	69	69	0.495	1	0.495	0.49500465393066406	0.49500465393066406
915	21129	69	69	0.6597	1	0.6597	0.6597432494163513	0.6597432494163513
915	21130	69	69	0.7297	0	0.7297	0.729692280292511	0.729692280292511
915	21131	69	69	0.65	0	0.65	0.64996337890625	0.64996337890625
915	21132	69	69	0.6021	0	0.6021	0.602054238319397	0.602054238319397
915	21133	69	69	0.5709	0	0.5709	0.5709425210952759	0.5709425210952759
915	21134	69	69	0.5494	1	0.5494	0.5494235157966614	0.5494235157966614
915	21135	69	69	0.6906	0	0.6906	0.6906469464302063	0.6906469464302063
915	21136	69	69	0.6178	0	0.6178	0.617766797542572	0.617766797542572
915	21137	69	69	0.5789	1	0.5789	0.5788760185241699	0.5788760185241699
915	21138	69	69	0.7051	1	0.7051	0.7051022052764893	0.7051022052764893
915	21139	69	69	0.746	0	0.746	0.7460461854934692	0.7460461854934692
915	21140	69	69	0.6698	0	0.6698	0.6698420643806458	0.6698420643806458
916	21217	79	79	0.8414	1	0.8414	0.8413988947868347	0.8413988947868347
916	21218	79	79	0.9241	1	0.9241	0.9240500926971436	0.9240500926971436
916	21219	71	71	0.5459	0	0.5459	0.5459355115890503	0.5459355115890503
916	21220	71	71	0.5516	0	0.5516	0.5515949130058289	0.5515949130058289
916	21221	71	71	0.5622	1	0.5622	0.5622041821479797	0.5622041821479797
916	21222	71	71	0.7088	1	0.7088	0.7087874412536621	0.7087874412536621
916	21223	71	71	0.7852	1	0.7852	0.7852437496185303	0.7852437496185303
916	21224	78	78	0.5027	1	0.5027	0.5026965141296387	0.5026965141296387
916	21225	78	78	0.9088	1	0.9088	0.9087516069412231	0.9087516069412231
916	21226	78	78	0.9623	1	0.9623	0.9623162746429443	0.9623162746429443
916	21227	33	33	0.4997	1	0.4997	0.49971193075180054	0.49971193075180054
916	21228	33	33	0.7037	1	0.7037	0.7036992311477661	0.7036992311477661
916	21229	33	33	0.7841	1	0.7841	0.7841005325317383	0.7841005325317383
916	21230	60	60	0.7115	0	0.7115	0.7114838361740112	0.7114838361740112
916	21231	71	71	0.6822	1	0.6822	0.6821727752685547	0.6821727752685547
916	21232	79	79	0.7554	1	0.7554	0.7554454207420349	0.7554454207420349
916	21233	79	79	0.8884	1	0.8884	0.8883904218673706	0.8883904218673706
916	21234	79	79	0.927	1	0.927	0.9269824624061584	0.9269824624061584
916	21235	60	60	0.5873	0	0.5873	0.5873333215713501	0.5873333215713501
916	21236	60	60	0.4726	0	0.4726	0.4725804924964905	0.4725804924964905
916	21237	64	64	0.486	0	0.486	0.48602569103240967	0.48602569103240967
916	21238	6	6	0.4514	1	0.4514	0.45137453079223633	0.45137453079223633
916	21239	6	6	0.5776	0	0.5776	0.5776220560073853	0.5776220560073853
916	21240	6	6	0.4612	0	0.4612	0.4611821472644806	0.4611821472644806
916	21241	6	6	0.4467	1	0.4467	0.446693480014801	0.446693480014801
916	21242	6	6	0.5445	1	0.5445	0.5445137619972229	0.5445137619972229
916	21243	6	6	0.6064	0	0.6064	0.6063714623451233	0.6063714623451233
916	21244	6	6	0.4653	0	0.4653	0.4652664065361023	0.4652664065361023
916	21245	6	6	0.4553	1	0.4553	0.45530402660369873	0.45530402660369873
916	21246	6	6	0.5556	0	0.5556	0.5555548071861267	0.5555548071861267
916	21247	6	6	0.4518	1	0.4518	0.45175543427467346	0.45175543427467346
916	21248	73,6	73,6	0.4999,0.5652	0	0.5326	0.5652319192886353	0.49989327788352966
916	21249	73,6	73,6	0.7797,0.4556	0	0.6177	0.7797178626060486	0.4556317627429962
916	21250	73,6	73,6	0.7225,0.5713	1	0.6469	0.6469065546989441	0.6469065546989441
916	21251	73,6	73,6	0.8151,0.6225	1	0.7188	0.7187940180301666	0.7187940180301666
916	21252	73,2	73,2	0.865,0.64	0	0.7525	0.7524943947792053	0.7524943947792053
916	21253	47,2	47,2	0.5488,0.6224	0	0.5856	0.5856077969074249	0.5856077969074249
916	21254	47,2	47,2	0.7576,0.5993	1	0.6785	0.6784589886665344	0.6784589886665344
916	21255	47,2	47,2	0.8248,0.7097	0	0.7672	0.7672494053840637	0.7672494053840637
916	21256	47,2	47,2	0.7021,0.7813	1	0.7417	0.7417025566101074	0.7417025566101074
916	21257	47,78	47,78	0.8139,0.5245	0	0.6692	0.6692186594009399	0.6692186594009399
916	21258	47,78	47,78	0.8428,0.7428	1	0.7928	0.7927584946155548	0.7927584946155548
916	21259	42,78	42,78	0.6496,0.9477	0	0.7986	0.7986253201961517	0.7986253201961517
916	21260	42,78	42,78	0.7358,0.9752	1	0.8555	0.8554654121398926	0.8554654121398926
916	21261	42,33	42,33	0.8976,0.5827	0	0.7401	0.7401393055915833	0.7401393055915833
916	21262	42,33	42,33	0.9283,0.5844	1	0.7563	0.7563454210758209	0.7563454210758209
916	21263	61,33	61,33	0.6357,0.7299	1	0.6828	0.6827984750270844	0.6827984750270844
916	21264	61,33	61,33	0.8232,0.8069	0	0.8151	0.8150970041751862	0.8150970041751862
916	21265	61,60	61,60	0.7413,0.7331	1	0.7372	0.7371853590011597	0.7371853590011597
916	21266	61,60	61,60	0.837,0.8384	0	0.8377	0.8377025127410889	0.8377025127410889
916	21267	61,60	61,60	0.8796,0.7734	1	0.8265	0.8265124559402466	0.8265124559402466
916	21268	2,60	2,60	0.6552,0.8144	1	0.7348	0.7348360419273376	0.7348360419273376
916	21269	2,60	2,60	0.7545,0.8416	0	0.7981	0.798052042722702	0.798052042722702
916	21270	2,61	2,61	0.6849,0.7576	1	0.7212	0.7212326228618622	0.7212326228618622
916	21271	2,61	2,61	0.769,0.8732	1	0.8211	0.8210828304290771	0.8210828304290771
916	21272	2,61	2,61	0.8116,0.9084	1	0.86	0.8599832355976105	0.8599832355976105
916	21273	20,6	20,6	0.6718,0.6505	1	0.6611	0.6611275672912598	0.6611275672912598
916	21274	20,6	20,6	0.7911,0.7294	0	0.7603	0.7602709233760834	0.7602709233760834
916	21275	20,6	20,6	0.8391,0.6031	1	0.7211	0.7211255729198456	0.7211255729198456
916	21276	6,6	6,6	0.6782,0.6984	0	0.6883	0.6883333921432495	0.6883333921432495
916	21277	6,6	6,6	0.7758,0.5686	0	0.6722	0.6721725761890411	0.6721725761890411
916	21278	6	6	0.5433	1	0.5433	0.5432682037353516	0.5432682037353516
916	21279	6	6	0.652	1	0.652	0.6519635915756226	0.6519635915756226
916	21280	6	6	0.7076	1	0.7076	0.707615315914154	0.707615315914154
916	21281	60	60	0.5879	0	0.5879	0.5879054665565491	0.5879054665565491
916	21282	60	60	0.6147	0	0.6147	0.6147005558013916	0.6147005558013916
916	21283	60	60	0.5821	1	0.5821	0.5820974707603455	0.5820974707603455
916	21284	60	60	0.7762	1	0.7762	0.7762002944946289	0.7762002944946289
916	21285	60	60	0.8332	1	0.8332	0.8331950902938843	0.8331950902938843
916	21286	71	71	0.6407	0	0.6407	0.6407313942909241	0.6407313942909241
916	21287	71	71	0.6158	1	0.6158	0.6157898306846619	0.6157898306846619
916	21288	71	71	0.7536	1	0.7536	0.7535610198974609	0.7535610198974609
916	21289	71	71	0.8181	1	0.8181	0.8181379437446594	0.8181379437446594
916	21290	78	78	0.5867	0	0.5867	0.5867255926132202	0.5867255926132202
916	21291	78	78	0.7686	1	0.7686	0.7686023712158203	0.7686023712158203
916	21292	78	78	0.9461	1	0.9461	0.9460741877555847	0.9460741877555847
916	21293	78	78	0.9739	1	0.9739	0.9739394783973694	0.9739394783973694
916	21294	6	6	0.5272	0	0.5272	0.5272426605224609	0.5272426605224609
916	21295	6	6	0.5481	0	0.5481	0.5481374859809875	0.5481374859809875
916	21296	6	6	0.5217	1	0.5217	0.5217132568359375	0.5217132568359375
916	21297	6	6	0.5938	0	0.5938	0.5938374400138855	0.5938374400138855
916	21298	6	6	0.5108	0	0.5108	0.5108017921447754	0.5108017921447754
916	21299	6	6	0.5081	1	0.5081	0.5080667734146118	0.5080667734146118
916	21300	6	6	0.6111	1	0.6111	0.6110539436340332	0.6110539436340332
916	21301	6	6	0.6653	1	0.6653	0.6652649641036987	0.6652649641036987
916	21302	61	61	0.6874	0	0.6874	0.6874061822891235	0.6874061822891235
916	21303	61	61	0.7337	0	0.7337	0.7336682677268982	0.7336682677268982
916	21304	61	61	0.7107	1	0.7107	0.7106655240058899	0.7106655240058899
916	21305	61	61	0.847	1	0.847	0.8469915986061096	0.8469915986061096
916	21306	61	61	0.901	1	0.901	0.9010403156280518	0.9010403156280518
916	21307	71	71	0.7087	1	0.7087	0.7087094187736511	0.7087094187736511
916	21308	71	71	0.8052	0	0.8052	0.8051708340644836	0.8051708340644836
916	21309	71	71	0.7325	1	0.7325	0.7324786186218262	0.7324786186218262
