orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
867	30782	57	57	0.7414	0	0.7414	0.7413744926452637	0.7413744926452637
867	30783	57	57	0.7019	0	0.7019	0.7018688917160034	0.7018688917160034
867	30784	57	57	0.6713	1	0.6713	0.6712983250617981	0.6712983250617981
867	30785	57	57	0.7493	1	0.7493	0.7492741346359253	0.7492741346359253
867	30786	57	57	0.8006	1	0.8006	0.8006367087364197	0.8006367087364197
868	30796	7	7	0.8858	1	0.8858	0.8858383297920227	0.8858383297920227
868	30797	7	7	0.931	1	0.931	0.9309692978858948	0.9309692978858948
868	30798	0	0	0.8122	1	0.8122	0.8122280240058899	0.8122280240058899
868	30799	0	0	0.865	1	0.865	0.864967405796051	0.864967405796051
868	30800	0	0	0.9044	1	0.9044	0.9044468402862549	0.9044468402862549
868	30801	10	10	0.9196	1	0.9196	0.9195885062217712	0.9195885062217712
868	30802	10	10	0.9334	1	0.9334	0.9333745837211609	0.9333745837211609
868	30803	10	10	0.9409	1	0.9409	0.940870463848114	0.940870463848114
868	30804	75	75	0.7994	1	0.7994	0.7994028925895691	0.7994028925895691
868	30805	75	75	0.8398	1	0.8398	0.839838445186615	0.839838445186615
868	30806	75	75	0.8623	1	0.8623	0.8623421788215637	0.8623421788215637
868	30807	8	8	0.8637	1	0.8637	0.8637006878852844	0.8637006878852844
868	30808	8	8	0.9546	1	0.9546	0.9545707106590271	0.9545707106590271
868	30809	8	8	0.9666	1	0.9666	0.9666203856468201	0.9666203856468201
868	30810	9	9	0.9188	1	0.9188	0.9187764525413513	0.9187764525413513
868	30811	9	9	0.9431	1	0.9431	0.9431352615356445	0.9431352615356445
868	30812	9	9	0.9477	1	0.9477	0.9476850628852844	0.9476850628852844
868	30813	77	77	0.9547	1	0.9547	0.9547048807144165	0.9547048807144165
868	30814	77	77	0.9601	1	0.9601	0.9601219892501831	0.9601219892501831
868	30815	77	77	0.9575	1	0.9575	0.9574898481369019	0.9574898481369019
868	30816	69	69	0.3331	0	0.3331	0.3330732583999634	0.3330732583999634
868	30817	56	56	0.6248	1	0.6248	0.6248473525047302	0.6248473525047302
868	30818	56	56	0.8441	0	0.8441	0.8441272974014282	0.8441272974014282
868	30819	56	56	0.7924	1	0.7924	0.7923975586891174	0.7923975586891174
868	30820	56	56	0.8881	1	0.8881	0.8880974650382996	0.8880974650382996
868	30821	56	56	0.9173	1	0.9173	0.9172989130020142	0.9172989130020142
868	30822	17	17	0.7285	1	0.7285	0.7284982204437256	0.7284982204437256
868	30823	37	37	0.7382	0	0.7382	0.738213300704956	0.738213300704956
868	30824	37	37	0.6426	1	0.6426	0.6426396369934082	0.6426396369934082
868	30825	37	37	0.8681	0	0.8681	0.868118941783905	0.868118941783905
868	30826	37	37	0.6557	1	0.6557	0.6556999683380127	0.6556999683380127
868	30827	37	37	0.8535	1	0.8535	0.8535420894622803	0.8535420894622803
868	30828	37	37	0.9063	1	0.9063	0.9062678217887878	0.9062678217887878
868	30829	5	5	0.5745	1	0.5745	0.5744879245758057	0.5744879245758057
868	30830	5	5	0.7092	1	0.7092	0.7092267870903015	0.7092267870903015
868	30831	5	5	0.7964	1	0.7964	0.7963721752166748	0.7963721752166748
868	30832	60	60	0.5144	1	0.5144	0.5143813490867615	0.5143813490867615
868	30833	60	60	0.7394	0	0.7394	0.7394041419029236	0.7394041419029236
868	30834	60	60	0.6832	1	0.6832	0.6831777691841125	0.6831777691841125
868	30835	60	60	0.7645	1	0.7645	0.7644901275634766	0.7644901275634766
868	30836	60	60	0.8064	1	0.8064	0.8064240217208862	0.8064240217208862
868	30837	33	33	0.8035	1	0.8035	0.8034559488296509	0.8034559488296509
868	30838	33	33	0.8583	1	0.8583	0.8583385348320007	0.8583385348320007
868	30839	33	33	0.8789	1	0.8789	0.8789406418800354	0.8789406418800354
868	30840	63	63	0.8908	1	0.8908	0.8907551169395447	0.8907551169395447
868	30841	63	63	0.9408	1	0.9408	0.9408023953437805	0.9408023953437805
868	30842	63	63	0.9633	1	0.9633	0.963340163230896	0.963340163230896
868	30843	62	62	0.8078	1	0.8078	0.8077561855316162	0.8077561855316162
868	30844	62	62	0.9299	1	0.9299	0.9298698306083679	0.9298698306083679
868	30845	62	62	0.9559	1	0.9559	0.9559381604194641	0.9559381604194641
868	30846	78	78	0.7449	1	0.7449	0.7449050545692444	0.7449050545692444
868	30847	78	78	0.9657	1	0.9657	0.9656544923782349	0.9656544923782349
868	30848	78	78	0.9834	1	0.9834	0.9834001660346985	0.9834001660346985
868	30849	79	79	0.9299	1	0.9299	0.9298989176750183	0.9298989176750183
868	30850	79	79	0.9435	1	0.9435	0.9434888958930969	0.9434888958930969
868	30851	79	79	0.9617	1	0.9617	0.9617480635643005	0.9617480635643005
868	30852	2	2	0.6769	1	0.6769	0.6768739223480225	0.6768739223480225
868	30853	2	2	0.7719	0	0.7719	0.7719342708587646	0.7719342708587646
868	30854	2	2	0.724	0	0.724	0.7239577174186707	0.7239577174186707
868	30855	61	61	0.6179	1	0.6179	0.6178582906723022	0.6178582906723022
868	30856	61	61	0.8216	1	0.8216	0.8215603232383728	0.8215603232383728
868	30857	61	61	0.8846	1	0.8846	0.8846117854118347	0.8846117854118347
868	30858	28	28	0.3866	1	0.3866	0.386565625667572	0.386565625667572
868	30859	28	28	0.6527	0	0.6527	0.6527270078659058	0.6527270078659058
868	30860	28	28	0.6219	1	0.6219	0.6219268441200256	0.6219268441200256
868	30861	28	28	0.7508	1	0.7508	0.7507609724998474	0.7507609724998474
868	30862	28	28	0.8067	1	0.8067	0.8067284822463989	0.8067284822463989
868	30863	30	30	0.686	0	0.686	0.6859592795372009	0.6859592795372009
868	30864	2	2	0.7476	0	0.7476	0.747559130191803	0.747559130191803
868	30865	17	17	0.8072	1	0.8072	0.8071624636650085	0.8071624636650085
868	30866	17	17	0.8671	1	0.8671	0.8670502305030823	0.8670502305030823
868	30867	11	11	0.7523	1	0.7523	0.7522931098937988	0.7522931098937988
868	30868	11	11	0.8167	1	0.8167	0.8166985511779785	0.8166985511779785
868	30869	11	11	0.8569	1	0.8569	0.8568761944770813	0.8568761944770813
868	30870	12	12	0.8254	1	0.8254	0.8253648281097412	0.8253648281097412
868	30871	12	12	0.8688	1	0.8688	0.8688461780548096	0.8688461780548096
868	30872	4,12	4,12	0.661,0.8989	1	0.7799	0.7799440622329712	0.7799440622329712
868	30873	4,2	4,2	0.7356,0.7401	0	0.7379	0.7378821969032288	0.7378821969032288
868	30874	19,2	19,2	0.4805,0.7371	0	0.6088	0.7370970845222473	0.48052525520324707
868	30875	19,2	19,2	0.4855,0.8213	1	0.6534	0.8213481903076172	0.48554760217666626
868	30876	19,2	19,2	0.6571,0.8607	1	0.7589	0.7588783502578735	0.7588783502578735
868	30877	19,65	19,65	0.7397,0.7404	0	0.74	0.7400112748146057	0.7400112748146057
868	30878	94,65	94,65	0.7413,0.7069	0	0.7241	0.7241251170635223	0.7241251170635223
868	30879	94,65	94,65	0.7733,0.687	0	0.7301	0.7301219999790192	0.7301219999790192
868	30880	1,65	1,65	0.5522,0.6643	0	0.6083	0.6082560420036316	0.6082560420036316
868	30881	94,65	94,65	0.6691,0.8253	0	0.7472	0.7472095489501953	0.7472095489501953
868	30882	1,65	1,65	0.5492,0.8715	0	0.7103	0.7103454768657684	0.7103454768657684
868	30883	1,65	1,65	0.7645,0.7764	0	0.7705	0.7704583704471588	0.7704583704471588
868	30884	1,65	1,65	0.8126,0.7208	1	0.7667	0.7666817009449005	0.7666817009449005
868	30885	14,65	14,65	0.3613,0.8457	1	0.6035	0.8457063436508179	0.36130550503730774
868	30886	14,65	14,65	0.6144,0.8813	1	0.7479	0.7478793263435364	0.7478793263435364
868	30887	14,57	14,57	0.752,0.718	1	0.735	0.7350252568721771	0.7350252568721771
868	30888	32,57	32,57	0.5266,0.8101	0	0.6683	0.6683372259140015	0.6683372259140015
868	30889	32,57	32,57	0.6668,0.8541	0	0.7605	0.7604509592056274	0.7604509592056274
868	30890	32,57	32,57	0.6993,0.7663	0	0.7328	0.732803225517273	0.732803225517273
868	30891	32,57	32,57	0.7065,0.8212	0	0.7638	0.7638144791126251	0.7638144791126251
869	30892	53,32,57	53,32,57	0.9273,0.7084,0.8456	0	0.8271	0.8270774483680725	0.8270774483680725
869	30893	53,92,53	53,92,53	0.9742,0.4394,0.8082	0	0.7406	0.8911549746990204	0.43940794467926025
869	30894	54,92,53	54,92,53	0.9772,0.4805,0.9417	0	0.7998	0.9594079852104187	0.48046380281448364
869	30895	54,92,53	54,92,53	0.9845,0.4861,0.9652	0	0.8119	0.9748564064502716	0.48608556389808655
869	30896	54,92,53	54,92,53	0.9893,0.6699,0.9239	1	0.861	0.8610138694445292	0.8610138694445292
869	30897	61,92,53	61,92,53	0.8717,0.7128,0.966	1	0.8502	0.850163459777832	0.850163459777832
869	30898	61,94,53	61,94,53	0.9528,0.5995,0.975	0	0.8424	0.8424055576324463	0.8424055576324463
869	30899	61,94,18	61,94,18	0.9635,0.6283,0.3681	0	0.6533	0.7958965599536896	0.36813342571258545
869	30900	62,94,18	62,94,18	0.9449,0.6176,0.4666	0	0.6764	0.78125861287117	0.4666433036327362
869	30901	62,94,18	62,94,18	0.9627,0.6023,0.4735	0	0.6795	0.782506138086319	0.47351622581481934
869	30902	62,4,18	62,4,18	0.9707,0.562,0.4624	0	0.665	0.7663528323173523	0.4624052941799164
869	30903	73,4,18	73,4,18	0.8365,0.5455,0.7063	0	0.6961	0.6961278716723124	0.6961278716723124
869	30904	73,4,29	73,4,29	0.92,0.5988,0.2799	0	0.5995	0.7593742609024048	0.2798798680305481
869	30905	73,4,29	73,4,29	0.9411,0.6486,0.3599	1	0.6499	0.7948703765869141	0.35994428396224976
869	30906	4,19,29	4,19,29	0.8298,0.4506,0.5604	0	0.6136	0.6950929760932922	0.4505978524684906
869	30907	4,19,29	4,19,29	0.8667,0.6516,0.5064	0	0.6749	0.6749077439308167	0.6749077439308167
869	30908	4,32,31	4,32,31	0.8743,0.5595,0.5831	0	0.6723	0.6723068157831827	0.6723068157831827
869	30909	4,32	4,32	0.8713,0.6673	1	0.7693	0.7692995667457581	0.7692995667457581
869	30910	64,32	64,32	0.7722,0.7252	0	0.7487	0.7487123906612396	0.7487123906612396
869	30911	4	4	0.6608	1	0.6608	0.6608175039291382	0.6608175039291382
869	30912	4	4	0.6842	1	0.6842	0.6842264533042908	0.6842264533042908
869	30913	4	4	0.7194	1	0.7194	0.7194387912750244	0.7194387912750244
869	30914	32	32	0.5685	1	0.5685	0.5685385465621948	0.5685385465621948
869	30915	32	32	0.7094	0	0.7094	0.7093706130981445	0.7093706130981445
869	30916	32	32	0.7352	1	0.7352	0.7352033257484436	0.7352033257484436
869	30917	32	32	0.7555	1	0.7555	0.7554804682731628	0.7554804682731628
869	30918	32	32	0.7745	1	0.7745	0.7745112776756287	0.7745112776756287
869	30919	19	19	0.4847	0	0.4847	0.4846785068511963	0.4846785068511963
869	30920	19	19	0.4999	1	0.4999	0.499887615442276	0.499887615442276
869	30921	19	19	0.6368	0	0.6368	0.6368107199668884	0.6368107199668884
869	30922	19	19	0.561	0	0.561	0.5610159039497375	0.5610159039497375
869	30923	19	19	0.5262	1	0.5262	0.5262047052383423	0.5262047052383423
869	30924	19	19	0.6446	0	0.6446	0.6446468830108643	0.6446468830108643
869	30925	19	19	0.5613	0	0.5613	0.5613438487052917	0.5613438487052917
869	30926	19	19	0.5277	0	0.5277	0.5277243852615356	0.5277243852615356
869	30927	14	14	0.4617	0	0.4617	0.4617181122303009	0.4617181122303009
869	30928	14	14	0.4967	1	0.4967	0.49672144651412964	0.49672144651412964
869	30929	14	14	0.6717	1	0.6717	0.6717365384101868	0.6717365384101868
869	30930	14	14	0.7536	0	0.7536	0.7535646557807922	0.7535646557807922
869	30931	1	1	0.4472	1	0.4472	0.4472092092037201	0.4472092092037201
869	30932	1	1	0.7446	1	0.7446	0.7445854544639587	0.7445854544639587
869	30933	1	1	0.8008	0	0.8008	0.8008215427398682	0.8008215427398682
869	30934	1	1	0.7215	1	0.7215	0.72153639793396	0.72153639793396
869	30935	1	1	0.7822	1	0.7822	0.7822377681732178	0.7822377681732178
869	30936	1	1	0.8068	1	0.8068	0.8068414330482483	0.8068414330482483
869	30937	19	19	0.5333	1	0.5333	0.5332670211791992	0.5332670211791992
869	30938	19	19	0.6486	0	0.6486	0.6486302614212036	0.6486302614212036
869	30939	19	19	0.5853	1	0.5853	0.585277259349823	0.585277259349823
869	30940	19	19	0.6769	0	0.6769	0.6768506765365601	0.6768506765365601
869	30941	19	19	0.5908	0	0.5908	0.5907933712005615	0.5907933712005615
869	30942	19	19	0.5449	1	0.5449	0.5448551774024963	0.5448551774024963
869	30943	19	19	0.6559	0	0.6559	0.6558716893196106	0.6558716893196106
869	30944	19	19	0.5721	1	0.5721	0.5720699429512024	0.5720699429512024
869	30945	19	19	0.6686	1	0.6686	0.6685712933540344	0.6685712933540344
869	30946	19	19	0.724	0	0.724	0.7239757180213928	0.7239757180213928
871	30988	32	32	0.7666	0	0.7666	0.7665714025497437	0.7665714025497437
871	30989	32	32	0.7734	1	0.7734	0.7734016180038452	0.7734016180038452
871	30990	32	32	0.7953	0	0.7953	0.7953333258628845	0.7953333258628845
871	30991	32	32	0.7737	1	0.7737	0.7736964225769043	0.7736964225769043
871	30992	32	32	0.7856	1	0.7856	0.785636305809021	0.785636305809021
871	30993	32	32	0.7963	0	0.7963	0.7963452935218811	0.7963452935218811
871	30994	32	32	0.7686	1	0.7686	0.768641471862793	0.768641471862793
871	30995	32	32	0.7853	1	0.7853	0.7853007912635803	0.7853007912635803
871	30996	32	32	0.7934	1	0.7934	0.7934430241584778	0.7934430241584778
871	30997	1	1	0.4427	0	0.4427	0.44273659586906433	0.44273659586906433
871	30998	1	1	0.6822	0	0.6822	0.6822299361228943	0.6822299361228943
871	30999	1	1	0.6921	1	0.6921	0.6921389698982239	0.6921389698982239
871	31000	1	1	0.7629	0	0.7629	0.7629037499427795	0.7629037499427795
871	31001	1	1	0.7128	0	0.7128	0.7128269672393799	0.7128269672393799
871	31002	1	1	0.688	1	0.688	0.6880232095718384	0.6880232095718384
871	31003	14,1	14,1	0.8219,0.7487	0	0.7853	0.7852871119976044	0.7852871119976044
871	31004	14,1	14,1	0.6852,0.7852	0	0.7352	0.7351735234260559	0.7351735234260559
871	31005	14,83	14,83	0.6333,0.821	1	0.7271	0.7271426618099213	0.7271426618099213
871	31006	14,83	14,83	0.7629,0.8732	1	0.8181	0.8180629014968872	0.8180629014968872
871	31007	14,83	14,83	0.809,0.9101	1	0.8595	0.8595478236675262	0.8595478236675262
871	31008	92,94	92,94	0.5187,0.7168	1	0.6178	0.6177807152271271	0.6177807152271271
871	31009	92,94	92,94	0.8171,0.8025	0	0.8098	0.8098099529743195	0.8098099529743195
871	31010	92,50	92,50	0.8744,0.2743	1	0.5743	0.8743683695793152	0.27432960271835327
871	31011	92,50	92,50	0.8896,0.547	1	0.7183	0.7182693779468536	0.7182693779468536
871	31012	92,50	92,50	0.894,0.6557	1	0.7748	0.7748254537582397	0.7748254537582397
871	31013	92,52	92,52	0.8949,0.5333	0	0.7141	0.7141224145889282	0.7141224145889282
871	31014	92,52	92,52	0.7831,0.7105	0	0.7468	0.7467551529407501	0.7467551529407501
871	31015	92,52	92,52	0.8827,0.6676	0	0.7752	0.7751573324203491	0.7751573324203491
871	31016	92,71	92,71	0.8797,0.5354	1	0.7075	0.7075203061103821	0.7075203061103821
871	31017	71	71	0.7151	1	0.7151	0.715117871761322	0.715117871761322
871	31018	71	71	0.79	0	0.79	0.7900088429450989	0.7900088429450989
871	31019	71	71	0.6607	1	0.6607	0.6607442498207092	0.6607442498207092
871	31020	71	71	0.7639	1	0.7639	0.7639199495315552	0.7639199495315552
871	31021	71	71	0.8085	1	0.8085	0.8085375428199768	0.8085375428199768
871	31022	14	14	0.5758	0	0.5758	0.5757714509963989	0.5757714509963989
871	31023	14	14	0.6308	1	0.6308	0.6307908296585083	0.6307908296585083
871	31024	14	14	0.7774	0	0.7774	0.7773603796958923	0.7773603796958923
871	31025	32	32	0.5529	1	0.5529	0.552943766117096	0.552943766117096
871	31026	32	32	0.7055	1	0.7055	0.7055383324623108	0.7055383324623108
871	31027	32	32	0.754	1	0.754	0.7540205717086792	0.7540205717086792
871	31028	94	94	0.7024	1	0.7024	0.7024024724960327	0.7024024724960327
871	31029	94	94	0.7857	1	0.7857	0.7857383489608765	0.7857383489608765
871	31030	94	94	0.8209	1	0.8209	0.8209428191184998	0.8209428191184998
871	31031	58	58	0.532	1	0.532	0.5319616794586182	0.5319616794586182
871	31032	58	58	0.6998	1	0.6998	0.6998221278190613	0.6998221278190613
871	31033	58	58	0.7973	1	0.7973	0.7972654104232788	0.7972654104232788
871	31034	81	81	0.5154	0	0.5154	0.5154119729995728	0.5154119729995728
871	31035	81	81	0.7152	0	0.7152	0.7151749134063721	0.7151749134063721
871	31036	81	81	0.7398	1	0.7398	0.7398120760917664	0.7398120760917664
871	31037	81	81	0.8161	1	0.8161	0.8160861134529114	0.8160861134529114
871	31038	81	81	0.8543	1	0.8543	0.8543404936790466	0.8543404936790466
871	31039	86	86	0.4247	0	0.4247	0.42470428347587585	0.42470428347587585
871	31040	86	86	0.4519	1	0.4519	0.45186859369277954	0.45186859369277954
871	31041	86	86	0.6741	0	0.6741	0.6740567088127136	0.6740567088127136
871	31042	86	86	0.5436	0	0.5436	0.5436311960220337	0.5436311960220337
872	31043	7,83	7,83	0.4773,0.6897	1	0.5835	0.6896540522575378	0.47725093364715576
872	31044	7,83	7,83	0.7954,0.8651	1	0.8303	0.8302948772907257	0.8302948772907257
872	31045	7,83	7,83	0.8646,0.9106	1	0.8876	0.8876038491725922	0.8876038491725922
872	31046	0,14	0,14	0.7499,0.5652	0	0.6576	0.6575759649276733	0.6575759649276733
872	31047	0,14	0,14	0.6688,0.7543	1	0.7115	0.7115381360054016	0.7115381360054016
872	31048	0,14	0,14	0.7202,0.827	1	0.7736	0.7735684812068939	0.7735684812068939
872	31049	0,3	0,3	0.7756,0.8157	1	0.7956	0.795629620552063	0.795629620552063
872	31050	8,3	8,3	0.7713,0.8833	0	0.8273	0.8273275196552277	0.8273275196552277
872	31051	8,3	8,3	0.8926,0.8344	1	0.8635	0.8634878993034363	0.8634878993034363
872	31052	8,3	8,3	0.9257,0.8677	0	0.8967	0.896712064743042	0.896712064743042
872	31053	9,3	9,3	0.7802,0.8132	1	0.7967	0.7967121005058289	0.7967121005058289
872	31054	9,3	9,3	0.8549,0.8456	1	0.8503	0.8502547442913055	0.8502547442913055
872	31055	9,3	9,3	0.8859,0.8637	1	0.8748	0.8747645616531372	0.8747645616531372
872	31056	12,76	12,76	0.5798,0.4889	1	0.5343	0.5797610878944397	0.4889366626739502
872	31057	12,76	12,76	0.7164,0.6891	0	0.7027	0.7027404606342316	0.7027404606342316
872	31058	12,76	12,76	0.7105,0.8006	0	0.7555	0.7555361092090607	0.7555361092090607
872	31059	12,1	12,1	0.7577,0.6141	0	0.6859	0.6858923733234406	0.6858923733234406
872	31060	12,1	12,1	0.7114,0.7887	0	0.7501	0.7500545978546143	0.7500545978546143
872	31061	12,1	12,1	0.7567,0.7396	0	0.7481	0.748118668794632	0.748118668794632
872	31062	12,1	12,1	0.7064,0.7922	0	0.7493	0.7493325769901276	0.7493325769901276
872	31063	12,1	12,1	0.6598,0.8144	1	0.7371	0.7371200323104858	0.7371200323104858
872	31064	12,74	12,74	0.7266,0.6503	1	0.6885	0.6884609758853912	0.6884609758853912
872	31065	12,74	12,74	0.7608,0.7316	0	0.7462	0.746239960193634	0.746239960193634
872	31066	45,74	45,74	0.7398,0.6117	1	0.6757	0.6757266223430634	0.6757266223430634
872	31067	45,74	45,74	0.8451,0.7148	1	0.7799	0.7799195647239685	0.7799195647239685
872	31068	45,74	45,74	0.8767,0.7727	1	0.8247	0.8247367143630981	0.8247367143630981
872	31069	13,84	13,84	0.6094,0.472	1	0.5407	0.609358549118042	0.4720442593097687
872	31070	13,84	13,84	0.7151,0.7383	1	0.7267	0.7266794741153717	0.7266794741153717
872	31071	13,84	13,84	0.786,0.8135	0	0.7998	0.7997758686542511	0.7997758686542511
872	31072	13,76	13,76	0.7802,0.477	1	0.6286	0.7802067399024963	0.47701606154441833
872	31073	13,76	13,76	0.809,0.7246	1	0.7668	0.7667829990386963	0.7667829990386963
872	31074	13,76	13,76	0.8272,0.8246	1	0.8259	0.825897604227066	0.825897604227066
872	31075	75,52	75,52	0.7434,0.4265	0	0.585	0.7434117197990417	0.42648887634277344
872	31076	75,52	75,52	0.8207,0.4703	1	0.6455	0.8207151889801025	0.4703317880630493
872	31077	75,52	75,52	0.8599,0.6161	1	0.738	0.7379994690418243	0.7379994690418243
872	31078	33,52	33,52	0.4413,0.7174	0	0.5793	0.7173624634742737	0.4412783682346344
872	31079	0,86	0,86	0.8675,0.5277	0	0.6976	0.6976082921028137	0.6976082921028137
872	31080	0,86	0,86	0.8139,0.4995	0	0.6567	0.813938558101654	0.49946174025535583
872	31081	7,86	7,86	0.7346,0.7288	1	0.7317	0.7317235171794891	0.7317235171794891
871	31082	86	86	0.8295	1	0.8295	0.8294528722763062	0.8294528722763062
874	31085	32	32	0.7666	1	0.7666	0.7665714025497437	0.7665714025497437
874	31086	32	32	0.8231	1	0.8231	0.8231390118598938	0.8231390118598938
874	31087	7	7	0.8441	0	0.8441	0.8441340327262878	0.8441340327262878
874	31088	7	7	0.7037	1	0.7037	0.7037141919136047	0.7037141919136047
874	31089	7	7	0.8039	1	0.8039	0.8038842082023621	0.8038842082023621
874	31090	7	7	0.8466	1	0.8466	0.8465567827224731	0.8465567827224731
874	31091	0	0	0.7433	1	0.7433	0.7433082461357117	0.7433082461357117
874	31092	0	0	0.8095	1	0.8095	0.8095201253890991	0.8095201253890991
874	31093	0	0	0.8614	1	0.8614	0.8614400029182434	0.8614400029182434
874	31094	10	10	0.8665	1	0.8665	0.8665447235107422	0.8665447235107422
874	31095	10	10	0.9018	1	0.9018	0.9017963409423828	0.9017963409423828
874	31096	10	10	0.9168	1	0.9168	0.9168391823768616	0.9168391823768616
874	31097	9	9	0.8225	1	0.8225	0.8225356936454773	0.8225356936454773
874	31098	9	9	0.8854	1	0.8854	0.885432243347168	0.885432243347168
874	31099	9	9	0.9086	1	0.9086	0.908645510673523	0.908645510673523
874	31100	8	8	0.9127	1	0.9127	0.9126879572868347	0.9126879572868347
874	31101	8	8	0.9525	0	0.9525	0.952533483505249	0.952533483505249
874	31102	77	77	0.8415	0	0.8415	0.8414732217788696	0.8414732217788696
874	31103	77	77	0.7698	0	0.7698	0.7697717547416687	0.7697717547416687
874	31104	77	77	0.7297	0	0.7297	0.7296744585037231	0.7296744585037231
874	31105	77	77	0.6981	1	0.6981	0.6980830430984497	0.6980830430984497
874	31106	77	77	0.8076	1	0.8076	0.8075644373893738	0.8075644373893738
874	31107	77	77	0.8595	1	0.8595	0.8594950437545776	0.8594950437545776
874	31108	8	8	0.7634	1	0.7634	0.7634387016296387	0.7634387016296387
874	31109	8,8	8,8	0.9087,0.8794	1	0.8941	0.8940643668174744	0.8940643668174744
874	31110	8,8	8,8	0.9548,0.9193	1	0.937	0.9370236098766327	0.9370236098766327
874	31111	44,7	44,7	0.7044,0.796	1	0.7502	0.7502118945121765	0.7502118945121765
874	31112	44,7	44,7	0.8498,0.8349	0	0.8423	0.8423163294792175	0.8423163294792175
874	31113	44,7	44,7	0.8993,0.6932	1	0.7963	0.7962647676467896	0.7962647676467896
874	31114	43,7	43,7	0.9317,0.7365	1	0.8341	0.8341055512428284	0.8341055512428284
874	31115	43,7	43,7	0.9613,0.7748	1	0.8681	0.8680504858493805	0.8680504858493805
874	31116	43,75	43,75	0.9704,0.4918	0	0.7311	0.9704458713531494	0.49184608459472656
874	31117	95,75	95,75	0.9087,0.4649	0	0.6868	0.9087094664573669	0.4648757576942444
874	31118	95,75	95,75	0.9238,0.4671	1	0.6955	0.9238138198852539	0.46712586283683777
874	31119	95,75	95,75	0.9412,0.5671	0	0.7542	0.7541528940200806	0.7541528940200806
874	31120	75,75	75,75	0.8812,0.5078	1	0.6945	0.6944924890995026	0.6944924890995026
874	31121	75,75	75,75	0.9014,0.6002	1	0.7508	0.7508326172828674	0.7508326172828674
874	31122	75,75	75,75	0.9183,0.6719	1	0.7951	0.7950818836688995	0.7950818836688995
874	31123	17,77	17,77	0.7543,0.7983	1	0.7763	0.776300847530365	0.776300847530365
874	31124	17,77	17,77	0.7617,0.9152	1	0.8384	0.8384402394294739	0.8384402394294739
874	31125	17,77	17,77	0.7935,0.9275	1	0.8605	0.8605084419250488	0.8605084419250488
875	31126	94,33	94,33	0.7706,0.5662	1	0.6684	0.6683740019798279	0.6683740019798279
875	31127	94,33	94,33	0.8501,0.7853	1	0.8177	0.81769660115242	0.81769660115242
875	31128	84,33	84,33	0.7742,0.8507	0	0.8124	0.8124274015426636	0.8124274015426636
875	31129	84,60	84,60	0.6769,0.8086	0	0.7428	0.7427728176116943	0.7427728176116943
875	31130	84,60	84,60	0.5994,0.8779	1	0.7386	0.7386373579502106	0.7386373579502106
875	31131	84,60	84,60	0.7537,0.8912	1	0.8224	0.8224463760852814	0.8224463760852814
876	31132	84	84	0.8219	1	0.8219	0.8218613266944885	0.8218613266944885
876	31133	69	69	0.3963	1	0.3963	0.3962681293487549	0.3962681293487549
876	31134	69	69	0.6047	1	0.6047	0.6047013998031616	0.6047013998031616
876	31135	69	69	0.7207	1	0.7207	0.7207448482513428	0.7207448482513428
876	31136	56	56	0.5311	1	0.5311	0.531149685382843	0.531149685382843
876	31137	37	37	0.7872	1	0.7872	0.7872139811515808	0.7872139811515808
876	31138	37	37	0.9494	1	0.9494	0.9494386911392212	0.9494386911392212
876	31139	37	37	0.9635	1	0.9635	0.9634910821914673	0.9634910821914673
876	31140	56	56	0.6992	1	0.6992	0.6991935968399048	0.6991935968399048
876	31141	56	56	0.8753	1	0.8753	0.8753448128700256	0.8753448128700256
877	31170	94	94	0.6159	0	0.6159	0.615889310836792	0.615889310836792
877	31171	94	94	0.6245	0	0.6245	0.6244536638259888	0.6244536638259888
877	31172	94	94	0.6104	1	0.6104	0.61039799451828	0.61039799451828
877	31173	94	94	0.7144	1	0.7144	0.7144313454627991	0.7144313454627991
877	31174	94	94	0.7842	1	0.7842	0.7841765880584717	0.7841765880584717
877	31175	71	71	0.5293	1	0.5293	0.5293264389038086	0.5293264389038086
877	31176	71	71	0.7242	0	0.7242	0.7242048978805542	0.7242048978805542
877	31177	71	71	0.6043	1	0.6043	0.6043082475662231	0.6043082475662231
877	31178	71	71	0.7392	1	0.7392	0.7391515970230103	0.7391515970230103
877	31179	71	71	0.7931	1	0.7931	0.7930583357810974	0.7930583357810974
877	31180	36	36	0.6478	0	0.6478	0.6477667689323425	0.6477667689323425
877	31181	74	74	0.6341	1	0.6341	0.63414067029953	0.63414067029953
877	31182	36	36	0.6264	0	0.6264	0.6263728141784668	0.6263728141784668
877	31183	89,36	89,36	0.5666,0.6135	0	0.5901	0.5900523960590363	0.5900523960590363
877	31184	89,36	89,36	0.5761,0.7083	1	0.6422	0.6422115862369537	0.6422115862369537
877	31185	89,36	89,36	0.7446,0.8381	1	0.7913	0.7913426458835602	0.7913426458835602
877	31186	89,74	89,74	0.7933,0.6644	0	0.7289	0.728883683681488	0.728883683681488
877	31187	90,74	90,74	0.5927,0.6379	0	0.6153	0.6153318285942078	0.6153318285942078
877	31188	90,74	90,74	0.8421,0.6176	0	0.7298	0.7298388481140137	0.7298388481140137
877	31189	90,74	90,74	0.8897,0.6002	0	0.745	0.7449726164340973	0.7449726164340973
