orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
33	2005	3862	23	0.9166	1	0.9166	0.9166445136070251	0.9166445136070251
33	2006	15097	23	0.9096	1	0.9096	0.9095669984817505	0.9095669984817505
33	2007	5137	23	0.9322	1	0.9322	0.9321622252464294	0.9321622252464294
33	2008	5236	23	0.9432	1	0.9432	0.9431777596473694	0.9431777596473694
33	2009	1799	23	0.951	1	0.951	0.9510042667388916	0.9510042667388916
33	2010	969	12	0.5444	1	0.5444	0.5444156527519226	0.5444156527519226
33	2011	188	12	0.7277	1	0.7277	0.7276541590690613	0.7276541590690613
33	2012	186	12	0.752	1	0.752	0.7520069479942322	0.7520069479942322
33	2013	187	12	0.7475	1	0.7475	0.7475367784500122	0.7475367784500122
33	2014	1308	12	0.7438	1	0.7438	0.7437582015991211	0.7437582015991211
33	2015	2363	15	0.2467	0	0.2467	0.24673452973365784	0.24673452973365784
33	2016	830	15	0.6262	1	0.6262	0.6262187957763672	0.6262187957763672
33	2017	3479	15	0.8474	1	0.8474	0.8474287986755371	0.8474287986755371
33	2018	3342	15	0.8144	1	0.8144	0.8143748044967651	0.8143748044967651
33	2019	1363	15	0.7841	1	0.7841	0.7840606570243835	0.7840606570243835
33	2020	4190	15	0.7613	1	0.7613	0.7612581253051758	0.7612581253051758
34	2022	10587	75	0.7888	1	0.7888	0.7888129353523254	0.7888129353523254
34	2023	11980	100	0.9227	1	0.9227	0.9226977825164795	0.9226977825164795
34	2024	15987	100	0.8765	1	0.8765	0.8764948844909668	0.8764948844909668
34	2025	16122	91	0.6349	1	0.6349	0.6349359750747681	0.6349359750747681
34	2026	8157	75	0.7743	1	0.7743	0.7743239998817444	0.7743239998817444
34	2027	9354	61	0.7316	0	0.7316	0.7316147685050964	0.7316147685050964
34	2028	10418	61	0.7308	1	0.7308	0.7307847142219543	0.7307847142219543
34	2029	3248	61	0.8535	1	0.8535	0.8535336256027222	0.8535336256027222
34	2030	3245	61	0.8569	1	0.8569	0.8569335341453552	0.8569335341453552
34	2031	5369	15	0.7832	1	0.7832	0.7832475304603577	0.7832475304603577
34	2032	2303	15	0.6045	1	0.6045	0.6044682860374451	0.6044682860374451
34	2033	11628	76	0.6594	1	0.6594	0.6593515276908875	0.6593515276908875
34	2034	14070	15	0.7963	0	0.7963	0.7962579131126404	0.7962579131126404
34	2035	7777	82	0.6096	1	0.6096	0.609624981880188	0.609624981880188
34	2036	5065	61	0.806	1	0.806	0.8060088753700256	0.8060088753700256
34	2037	2267	15	0.9894	1	0.9894	0.9893907904624939	0.9893907904624939
34	2038	14360	15	0.7705	1	0.7705	0.770460307598114	0.770460307598114
34	2039	2958	15	0.8112	0	0.8112	0.8112127780914307	0.8112127780914307
34	2040	15128	15	0.8949	0	0.8949	0.8949090242385864	0.8949090242385864
34	2041	1764	15	0.8797	1	0.8797	0.8797488808631897	0.8797488808631897
34	2042	795	15	0.8372	1	0.8372	0.837163507938385	0.837163507938385
34	2043	16441	63	0.4517	0	0.4517	0.4516620934009552	0.4516620934009552
34	2044	16470	63	0.5758	1	0.5758	0.575833797454834	0.575833797454834
34	2045	16471	63	0.65	1	0.65	0.6499727368354797	0.6499727368354797
34	2046	16395	63	0.686	1	0.686	0.6859743595123291	0.6859743595123291
34	2047	16472	63	0.6733	0	0.6733	0.673326313495636	0.673326313495636
34	2048	16445	63	0.7903	1	0.7903	0.7902783751487732	0.7902783751487732
34	2049	16458	63	0.7383	0	0.7383	0.7382808923721313	0.7382808923721313
34	2050	16407	63	0.7995	0	0.7995	0.7994519472122192	0.7994519472122192
34	2051	16432	63	0.6965	1	0.6965	0.6964914202690125	0.6964914202690125
34	2052	16406	63	0.712	1	0.712	0.711966335773468	0.711966335773468
34	2053	16473	63	0.7346	0	0.7346	0.7346490621566772	0.7346490621566772
34	2054	16383	63	0.8234	1	0.8234	0.8233791589736938	0.8233791589736938
34	2055	6303	15	0.581	1	0.581	0.5810043215751648	0.5810043215751648
34	2056	16474	63	0.6232	1	0.6232	0.623189389705658	0.623189389705658
35	2058	4232	1	0.7124	1	0.7124	0.7123919725418091	0.7123919725418091
35	2059	5903	1	0.78	1	0.78	0.7800050377845764	0.7800050377845764
35	2060	6375	1	0.8193	1	0.8193	0.8192988634109497	0.8192988634109497
35	2061	11540	1	0.8456	1	0.8456	0.8455625772476196	0.8455625772476196
35	2062	6169	1	0.8636	1	0.8636	0.8635825514793396	0.8635825514793396
35	2063	4788	1	0.8758	1	0.8758	0.8757849335670471	0.8757849335670471
35	2064	7563	1	0.8841	1	0.8841	0.8840931057929993	0.8840931057929993
35	2065	2856	1	0.8899	1	0.8899	0.8899003863334656	0.8899003863334656
35	2066	5502	1	0.8941	1	0.8941	0.8941132426261902	0.8941132426261902
36	2068	1182	8	0.8166	1	0.8166	0.816554069519043	0.816554069519043
36	2069	11020	62	0.6986	1	0.6986	0.6986204981803894	0.6986204981803894
36	2070	11285	62	0.7893	1	0.7893	0.7892873287200928	0.7892873287200928
36	2071	6103	62	0.7869	0	0.7869	0.7868600487709045	0.7868600487709045
36	2072	11470	62	0.736	1	0.736	0.7359753847122192	0.7359753847122192
36	2073	4598	62	0.8251	1	0.8251	0.8251392841339111	0.8251392841339111
36	2074	1684	62	0.8007	1	0.8007	0.8007450103759766	0.8007450103759766
36	2075	3393	62	0.7758	0	0.7758	0.7757672071456909	0.7757672071456909
36	2076	3394	62	0.7607	1	0.7607	0.7606703639030457	0.7606703639030457
36	2077	3395	62	0.8329	1	0.8329	0.8329153060913086	0.8329153060913086
36	2078	3396	62	0.8031	1	0.8031	0.8031342625617981	0.8031342625617981
36	2079	4472	62	0.7758	1	0.7758	0.7758028507232666	0.7758028507232666
36	2080	4647	62	0.7696	0	0.7696	0.7696126103401184	0.7696126103401184
36	2081	12036	62	0.7801	1	0.7801	0.7800922393798828	0.7800922393798828
36	2082	12037	62	0.8421	0	0.8421	0.8421310186386108	0.8421310186386108
36	2083	12038	62	0.7552	1	0.7552	0.7551902532577515	0.7551902532577515
36	2084	2147	62	0.8256	1	0.8256	0.8255888223648071	0.8255888223648071
36	2085	465	62	0.7934	1	0.7934	0.7933554649353027	0.7933554649353027
36	2086	693	62	0.7649	1	0.7649	0.7648756504058838	0.7648756504058838
36	2087	4654	62	0.7576	0	0.7576	0.7576197385787964	0.7576197385787964
36	2088	4655	62	0.7685	1	0.7685	0.768515944480896	0.768515944480896
36	2089	4656	62	0.8336	1	0.8336	0.8335555791854858	0.8335555791854858
36	2090	4657	62	0.7996	1	0.7996	0.7995787858963013	0.7995787858963013
36	2091	3585	62	0.7704	1	0.7704	0.7703912258148193	0.7703912258148193
36	2092	466	62	0.7626	1	0.7626	0.7625748515129089	0.7625748515129089
36	2093	2141	62	0.7647	0	0.7647	0.7646684050559998	0.7646684050559998
36	2094	4641	62	0.7845	1	0.7845	0.7845386862754822	0.7845386862754822
36	2095	4642	62	0.8421	1	0.8421	0.8420595526695251	0.8420595526695251
36	2096	4643	62	0.8062	1	0.8062	0.8061543107032776	0.8061543107032776
36	2097	15292	28	0.793	1	0.793	0.792968213558197	0.792968213558197
36	2098	3435,3435	57,51	0.599,0.7175	0	0.6582	0.6582351624965668	0.6582351624965668
36	2099	4125,4125	86,51	0.2477,0.7137	1	0.4807	0.7137365937232971	0.24770262837409973
36	2100	8384,8384	86,51	0.822,0.9034	1	0.8627	0.8627246618270874	0.8627246618270874
36	2101	10428,10428	57,51	0.8104,0.8993	1	0.8549	0.8548628687858582	0.8548628687858582
36	2102	9574	57	0.93	0	0.93	0.9299799799919128	0.9299799799919128
36	2103	5100	57	0.9068	1	0.9068	0.9068109393119812	0.9068109393119812
36	2104	896	57	0.9154	1	0.9154	0.9153872728347778	0.9153872728347778
37	2106	840	1	0.7124	1	0.7124	0.7123919725418091	0.7123919725418091
37	2107	3884	1	0.78	1	0.78	0.7800050377845764	0.7800050377845764
37	2108	3882	1	0.8193	1	0.8193	0.8192988634109497	0.8192988634109497
37	2109	4083	1	0.8456	0	0.8456	0.8455625772476196	0.8455625772476196
37	2110	12424	1	0.7669	1	0.7669	0.7668535113334656	0.7668535113334656
37	2111	5953	1	0.864	1	0.864	0.8640120029449463	0.8640120029449463
37	2112	11563	1	0.862	1	0.862	0.8620414137840271	0.8620414137840271
37	2113	1956	1	0.8692	1	0.8692	0.8692280650138855	0.8692280650138855
37	2114	10367	1	0.8749	0	0.8749	0.874885618686676	0.874885618686676
37	2115	4331	1	0.7837	0	0.7837	0.783713698387146	0.783713698387146
37	2116	7720	1	0.739	1	0.739	0.7390336990356445	0.7390336990356445
37	2117	5419	1	0.8704	1	0.8704	0.8703922629356384	0.8703922629356384
37	2118	3028	1	0.8613	0	0.8613	0.861328661441803	0.861328661441803
37	2119	13698	1	0.7692	1	0.7692	0.7691945433616638	0.7691945433616638
38	2121	2362	15	0.5607	1	0.5607	0.560720682144165	0.560720682144165
38	2122	1363	15	0.8395	1	0.8395	0.8395233750343323	0.8395233750343323
38	2123	901	15	0.8479	0	0.8479	0.8478568196296692	0.8478568196296692
38	2124	4313	15	0.8154	1	0.8154	0.8154275417327881	0.8154275417327881
38	2125	1600	14	0.5104	0	0.5104	0.5103869438171387	0.5103869438171387
39	2127	15658	112	0.6213	1	0.6213	0.6213424205780029	0.6213424205780029
39	2128	2163	37	0.6234	1	0.6234	0.6234197020530701	0.6234197020530701
39	2129	8033,8033	23,9	0.5297,0.6667	1	0.5982	0.5982055366039276	0.5982055366039276
39	2130	8162,8162	23,9	0.9191,0.8002	1	0.8596	0.8596185743808746	0.8596185743808746
39	2131	8720,8720	23,9	0.9309,0.8611	1	0.896	0.8960140645503998	0.8960140645503998
39	2132	8464,8464	23,9	0.9349,0.8837	1	0.9093	0.9092698097229004	0.9092698097229004
39	2133	8311,8311	23,9	0.9376,0.8944	1	0.916	0.9159713387489319	0.9159713387489319
39	2134	674	62	0.7308	0	0.7308	0.7307788729667664	0.7307788729667664
39	2135	7447	62	0.5754	0	0.5754	0.5754097700119019	0.5754097700119019
39	2136	15585	62	0.4478	1	0.4478	0.447773814201355	0.447773814201355
39	2137	15586	62	0.6853	1	0.6853	0.6853090524673462	0.6853090524673462
39	2138	12714	62	0.7113	1	0.7113	0.7112835049629211	0.7112835049629211
39	2139	6839	62	0.7137	1	0.7137	0.7136857509613037	0.7136857509613037
39	2140	709	62	0.7224	1	0.7224	0.7224313020706177	0.7224313020706177
39	2141	6198	62	0.7339	1	0.7339	0.7339340448379517	0.7339340448379517
39	2142	5564	62	0.7476	1	0.7476	0.7475722432136536	0.7475722432136536
39	2143	8724	62	0.7612	0	0.7612	0.7612430453300476	0.7612430453300476
39	2144	10204	62	0.7606	1	0.7606	0.7605703473091125	0.7605703473091125
39	2145	10205	62	0.8379	1	0.8379	0.8379209637641907	0.8379209637641907
39	2146	10206	62	0.8045	0	0.8045	0.8044573068618774	0.8044573068618774
39	2147	1477	62	0.751	1	0.751	0.7509565353393555	0.7509565353393555
39	2148	663	62	0.8295	1	0.8295	0.829521656036377	0.829521656036377
39	2149	9494	62	0.7969	1	0.7969	0.7968738079071045	0.7968738079071045
39	2150	225	23	0.8227	0	0.8227	0.822662889957428	0.822662889957428
39	2151	228	23	0.7391	1	0.7391	0.7391361594200134	0.7391361594200134
39	2152	1798	23	0.8473	1	0.8473	0.8472962975502014	0.8472962975502014
39	2153	88	23	0.9079	1	0.9079	0.9078781604766846	0.9078781604766846
39	2154	87	23	0.9317	1	0.9317	0.9317271709442139	0.9317271709442139
39	2155	85	23	0.9452	1	0.9452	0.9452093243598938	0.9452093243598938
39	2156	641	62	0.6914	1	0.6914	0.691431999206543	0.691431999206543
39	2157	662	62	0.7913	0	0.7913	0.7912840843200684	0.7912840843200684
39	2158	5888	62	0.7136	1	0.7136	0.7135880589485168	0.7135880589485168
39	2159	6422	62	0.811	0	0.811	0.81099933385849	0.81099933385849
39	2160	13048	62	0.7031	0	0.7031	0.7031263113021851	0.7031263113021851
39	2161	13049	62	0.6103	1	0.6103	0.6102948784828186	0.6102948784828186
39	2162	13050	62	0.7617	0	0.7617	0.7617214918136597	0.7617214918136597
40	2164	2893	0	0.5513	1	0.5513	0.5513342022895813	0.5513342022895813
40	2165	8944	16	0.6138	0	0.6138	0.6137750148773193	0.6137750148773193
40	2166	6452	16	0.5395	0	0.5395	0.5395002961158752	0.5395002961158752
40	2167	10304	16	0.551	1	0.551	0.5510135889053345	0.5510135889053345
40	2168	7046	16	0.6659	1	0.6659	0.6659122109413147	0.6659122109413147
40	2169	6309	16	0.7438	0	0.7438	0.7437723875045776	0.7437723875045776
40	2170	11240	16	0.7295	0	0.7295	0.7294971942901611	0.7294971942901611
40	2171	1264	16	0.7089	0	0.7089	0.7089273929595947	0.7089273929595947
40	2172	2410	17	0.329	1	0.329	0.32903188467025757	0.32903188467025757
40	2173	7037	3	0.5136	1	0.5136	0.5136188864707947	0.5136188864707947
41	2175	3232,3232	53,44	0.639,0.8386	0	0.7388	0.7388012707233429	0.7388012707233429
41	2176	3230,3230	53,44	0.2463,0.7408	1	0.4936	0.7408179044723511	0.24634389579296112
41	2177	6721,6721	53,44	0.8168,0.8116	0	0.8142	0.8142265975475311	0.8142265975475311
41	2178	2639,2639	53,44	0.3162,0.7496	0	0.5329	0.7496476769447327	0.3161967098712921
41	2179	10598	49	0.5534	1	0.5534	0.5534019470214844	0.5534019470214844
41	2180	4388	49	0.8362	1	0.8362	0.8361936211585999	0.8361936211585999
41	2181	13714	49	0.8789	1	0.8789	0.8788802623748779	0.8788802623748779
41	2182	12593	49	0.8882	1	0.8882	0.8882393836975098	0.8882393836975098
41	2183	9202	49	0.8932	1	0.8932	0.8931698203086853	0.8931698203086853
41	2184	14781	57	0.5211	1	0.5211	0.5211418867111206	0.5211418867111206
41	2185	14782	57	0.8081	1	0.8081	0.8080757260322571	0.8080757260322571
41	2186	14783	57	0.8647	0	0.8647	0.864659309387207	0.864659309387207
41	2187	14784	57	0.7691	1	0.7691	0.7690598964691162	0.7690598964691162
41	2188	14785	57	0.8445	1	0.8445	0.8445107340812683	0.8445107340812683
41	2189	14786	57	0.8133	1	0.8133	0.8133203983306885	0.8133203983306885
41	2190	14787	57	0.7917	1	0.7917	0.791657567024231	0.791657567024231
41	2191	14788	57	0.7844	1	0.7844	0.7844390273094177	0.7844390273094177
42	2193	11662	9	0.795	1	0.795	0.795003354549408	0.795003354549408
42	2194	812	23	0.9151	1	0.9151	0.9151261448860168	0.9151261448860168
42	2195	11268	23	0.9133	1	0.9133	0.9132916927337646	0.9132916927337646
42	2196	2705,2705	23,9	0.9454,0.8177	1	0.8815	0.8815443515777588	0.8815443515777588
42	2197	4716	9	0.8712	1	0.8712	0.8712114095687866	0.8712114095687866
42	2198	12965	1	0.7941	1	0.7941	0.7941265106201172	0.7941265106201172
42	2199	1282	1	0.8336	1	0.8336	0.8335760235786438	0.8335760235786438
42	2200	2771	1	0.8419	0	0.8419	0.8418524265289307	0.8418524265289307
42	2201	7718	1	0.8607	1	0.8607	0.860720157623291	0.860720157623291
42	2202	12966	1	0.8776	1	0.8776	0.8775889873504639	0.8775889873504639
42	2203	12967	1	0.8674	1	0.8674	0.8674227595329285	0.8674227595329285
42	2204	1019	3	0.6146	1	0.6146	0.6145948171615601	0.6145948171615601
42	2205	7830	3	0.6851	1	0.6851	0.6851047277450562	0.6851047277450562
42	2206	7372	17	0.7907	1	0.7907	0.790696918964386	0.790696918964386
42	2207	4529	5	0.9233	1	0.9233	0.923322856426239	0.923322856426239
42	2208	12020	5	0.9368	1	0.9368	0.9368113875389099	0.9368113875389099
42	2209	4703	2	0.9374	1	0.9374	0.9373653531074524	0.9373653531074524
42	2210	3825	2	0.9612	1	0.9612	0.9612444043159485	0.9612444043159485
42	2211	3808	2	0.9667	1	0.9667	0.9667460322380066	0.9667460322380066
42	2212	5121	10	0.8883	1	0.8883	0.8883205056190491	0.8883205056190491
42	2213	5927	10	0.9198	1	0.9198	0.9197803139686584	0.9197803139686584
42	2214	9104	18	0.901	0	0.901	0.9010140299797058	0.9010140299797058
42	2215	2310	18	0.8307	0	0.8307	0.8306550979614258	0.8306550979614258
42	2216	2517	18	0.8129	1	0.8129	0.8129381537437439	0.8129381537437439
42	2217	2426	18	0.8146	0	0.8146	0.814647376537323	0.814647376537323
42	2218	1208	26	0.6717	1	0.6717	0.6716523170471191	0.6716523170471191
42	2219	2720	26	0.7926	1	0.7926	0.7925961017608643	0.7925961017608643
42	2220	2660	12	0.7422	1	0.7422	0.7422180771827698	0.7422180771827698
42	2221	2399	12	0.7768	1	0.7768	0.7767849564552307	0.7767849564552307
42	2222	6296	12	0.7885	1	0.7885	0.7885173559188843	0.7885173559188843
42	2223	546	0	0.7497	1	0.7497	0.7496685981750488	0.7496685981750488
42	2224	6646	2	0.8557	0	0.8557	0.8556770086288452	0.8556770086288452
42	2225	798	2	0.8855	1	0.8855	0.8855102062225342	0.8855102062225342
42	2226	2306	2	0.8879	1	0.8879	0.8878752589225769	0.8878752589225769
42	2227	3169	2	0.8996	1	0.8996	0.8995827436447144	0.8995827436447144
42	2228	3051	19	0.2301	1	0.2301	0.23007607460021973	0.23007607460021973
42	2229	8788	20	0.5384	1	0.5384	0.5384467244148254	0.5384467244148254
42	2230	6339	15	0.7226	1	0.7226	0.7226059436798096	0.7226059436798096
42	2231	2576	28	0.8274	1	0.8274	0.827376127243042	0.827376127243042
42	2232	5840	28	0.8355	1	0.8355	0.8355346322059631	0.8355346322059631
42	2233	3375	14	0.4386	1	0.4386	0.43857789039611816	0.43857789039611816
42	2234	10852	62	0.8968	1	0.8968	0.8968200087547302	0.8968200087547302
42	2235	12223	62	0.8842	1	0.8842	0.8842267394065857	0.8842267394065857
42	2236	9875	62	0.8464	1	0.8464	0.8463565707206726	0.8463565707206726
42	2237	6048	62	0.8064	0	0.8064	0.8063824772834778	0.8063824772834778
42	2238	7221	62	0.7679	1	0.7679	0.7678584456443787	0.7678584456443787
42	2239	6053	62	0.8331	0	0.8331	0.8330987691879272	0.8330987691879272
42	2240	12968	62	0.7362	0	0.7362	0.7361617088317871	0.7361617088317871
42	2241	686	63	0.3721	0	0.3721	0.3720608353614807	0.3720608353614807
42	2242	10958	63	0.7605	1	0.7605	0.7605087757110596	0.7605087757110596
42	2243	10959	63	0.713	1	0.713	0.7130126357078552	0.7130126357078552
42	2244	10960	63	0.7215	1	0.7215	0.7215356230735779	0.7215356230735779
42	2245	456	64	0.5218	1	0.5218	0.5218177437782288	0.5218177437782288
42	2246	681	63	0.7184	0	0.7184	0.7184247374534607	0.7184247374534607
42	2247	6906	63	0.8819	1	0.8819	0.8819288015365601	0.8819288015365601
42	2248	6907	63	0.8391	1	0.8391	0.8390876650810242	0.8390876650810242
42	2249	6908	63	0.8296	1	0.8296	0.8296413421630859	0.8296413421630859
42	2250	6843	64	0.6977	0	0.6977	0.6977221369743347	0.6977221369743347
42	2251	1492	63	0.6525	0	0.6525	0.6524966359138489	0.6524966359138489
42	2252	1493	63	0.8628	1	0.8628	0.8627660870552063	0.8627660870552063
42	2253	9499	63	0.8304	1	0.8304	0.8304316401481628	0.8304316401481628
42	2254	654	63	0.8246	0	0.8246	0.8245812058448792	0.8245812058448792
42	2255	6428	63	0.8838	1	0.8838	0.8838023543357849	0.8838023543357849
42	2256	7363	64	0.5315	1	0.5315	0.5315197110176086	0.5315197110176086
42	2257	684	64	0.809	1	0.809	0.80902498960495	0.80902498960495
42	2258	4861	63	0.7707	1	0.7707	0.7707230448722839	0.7707230448722839
42	2259	6595	63	0.8383	1	0.8383	0.8383358120918274	0.8383358120918274
42	2260	648	63	0.8325	1	0.8325	0.832495927810669	0.832495927810669
42	2261	12969	62	0.6201	1	0.6201	0.6200781464576721	0.6200781464576721
42	2262	9494	62	0.7856	1	0.7856	0.7855525016784668	0.7855525016784668
42	2263	4647	62	0.827	1	0.827	0.8270354270935059	0.8270354270935059
42	2264	693	62	0.8364	1	0.8364	0.8364207148551941	0.8364207148551941
42	2265	467	62	0.8413	1	0.8413	0.8413326144218445	0.8413326144218445
42	2266	9876	65	0.8429	1	0.8429	0.8428682088851929	0.8428682088851929
42	2267	12970	66	0.8753	1	0.8753	0.875260055065155	0.875260055065155
42	2268	704	66	0.7642	0	0.7642	0.7642260193824768	0.7642260193824768
42	2269	9182	66	0.6873	1	0.6873	0.687349796295166	0.687349796295166
42	2270	11113	66	0.7858	0	0.7858	0.7857593297958374	0.7857593297958374
42	2271	12870	66	0.6774	1	0.6774	0.6774248480796814	0.6774248480796814
42	2272	9021	66	0.7936	0	0.7936	0.7935914993286133	0.7935914993286133
42	2273	2490	62	0.8442	1	0.8442	0.8441959619522095	0.8441959619522095
42	2274	12934	66	0.7468	1	0.7468	0.7467682361602783	0.7467682361602783
42	2275	11968	66	0.7434	1	0.7434	0.7433637976646423	0.7433637976646423
42	2276	7961	66	0.7817	1	0.7817	0.781721830368042	0.781721830368042
42	2277	12971,12971	68,67	0.5019,0.6056	1	0.5538	0.5537679493427277	0.5537679493427277
42	2278	733,733	68,67	0.8697,0.7184	1	0.794	0.7940359115600586	0.7940359115600586
42	2279	12972,12972	68,67	0.9263,0.7752	0	0.8507	0.850730687379837	0.850730687379837
42	2280	1502,1502	68,67	0.2869,0.617	1	0.4519	0.6170134544372559	0.2868742346763611
42	2281	735,735	68,67	0.9135,0.7617	1	0.8376	0.8375641405582428	0.8375641405582428
42	2282	5592,5592	68,67	0.9278,0.7975	1	0.8627	0.8626528084278107	0.8626528084278107
42	2283	12272	56	0.73	1	0.73	0.7299957275390625	0.7299957275390625
42	2284	401,401	56,55	0.7218,0.8202	1	0.771	0.7709843814373016	0.7709843814373016
42	2285	402,402	56,55	0.8274,0.832	0	0.8297	0.8296841979026794	0.8296841979026794
42	2286	5071,5071	56,55	0.5608,0.774	1	0.6674	0.6673788726329803	0.6673788726329803
42	2287	5072,5072	56,55	0.8464,0.7836	1	0.815	0.8149872422218323	0.8149872422218323
42	2288	2126,2126	56,55	0.8771,0.847	1	0.8621	0.8620718121528625	0.8620718121528625
42	2289	478,478	56,55	0.8848,0.8653	1	0.875	0.8750320076942444	0.8750320076942444
42	2290	2127,2127	56,55	0.8862,0.8712	1	0.8787	0.8787051141262054	0.8787051141262054
42	2291	12938,12938	69,56	0.9815,0.8852	1	0.9333	0.9333266317844391	0.9333266317844391
42	2292	11008	70	0.7497	1	0.7497	0.7496631145477295	0.7496631145477295
42	2293	1424	62	0.7545	1	0.7545	0.7545116543769836	0.7545116543769836
42	2294	484	71	0.7514	1	0.7514	0.7513893246650696	0.7513893246650696
42	2295	8690	69	0.9381	1	0.9381	0.9381228089332581	0.9381228089332581
42	2296	5617	69	0.9591	1	0.9591	0.9590860605239868	0.9590860605239868
42	2297	9017	69	0.9668	1	0.9668	0.9668078422546387	0.9668078422546387
42	2298	4824	72	0.4131	0	0.4131	0.4131494462490082	0.4131494462490082
42	2299	4825	72	0.3285	1	0.3285	0.3285146951675415	0.3285146951675415
42	2300	4826	72	0.6973	1	0.6973	0.6972622275352478	0.6972622275352478
42	2301	4827	72	0.5422	1	0.5422	0.542244017124176	0.542244017124176
42	2302	538	72	0.5226	1	0.5226	0.5226116180419922	0.5226116180419922
42	2303	6094	72	0.539	0	0.539	0.5389740467071533	0.5389740467071533
42	2304	8810	72	0.3251	1	0.3251	0.32507988810539246	0.32507988810539246
42	2305	8811	72	0.8015	1	0.8015	0.8015106320381165	0.8015106320381165
42	2306	8812	72	0.6047	0	0.6047	0.6047137975692749	0.6047137975692749
42	2307	542	72	0.3602	1	0.3602	0.36021700501441956	0.36021700501441956
42	2308	8140	72	0.8108	1	0.8108	0.8107595443725586	0.8107595443725586
42	2309	1907	72	0.6097	1	0.6097	0.609654426574707	0.609654426574707
42	2310	12973	73	0.5642	1	0.5642	0.5641866326332092	0.5641866326332092
42	2311	3995	82	0.7171	1	0.7171	0.7170591950416565	0.7170591950416565
42	2312	8437	81	0.5787	0	0.5787	0.578677237033844	0.578677237033844
42	2313	8438	81	0.6049	1	0.6049	0.6049293279647827	0.6049293279647827
42	2314	8439	81	0.6898	0	0.6898	0.6898199915885925	0.6898199915885925
42	2315	8440	81	0.707	1	0.707	0.7069540619850159	0.7069540619850159
42	2316	6041	81	0.7128	0	0.7128	0.7127540707588196	0.7127540707588196
42	2317	6042	81	0.7122	0	0.7122	0.7121976613998413	0.7121976613998413
42	2318	6043	81	0.632	1	0.632	0.6320160627365112	0.6320160627365112
42	2319	6044	81	0.6386	1	0.6386	0.6385794281959534	0.6385794281959534
42	2320	3993	81	0.7185	1	0.7185	0.7184507846832275	0.7184507846832275
42	2321	9130	81	0.749	1	0.749	0.7490129470825195	0.7490129470825195
42	2322	3983	81	0.7624	1	0.7624	0.7624369859695435	0.7624369859695435
42	2323	9287	80	0.9607	1	0.9607	0.9606828689575195	0.9606828689575195
42	2324	4401	83	0.8743	1	0.8743	0.8743175864219666	0.8743175864219666
42	2325	8907	83	0.8568	1	0.8568	0.8568194508552551	0.8568194508552551
42	2326	8294	78	0.9173	1	0.9173	0.9173019528388977	0.9173019528388977
42	2327	12441	79	0.8391	1	0.8391	0.8391313552856445	0.8391313552856445
42	2328	6038	79	0.6582	1	0.6582	0.6581588983535767	0.6581588983535767
42	2329	9292	79	0.7185	1	0.7185	0.7184507846832275	0.7184507846832275
42	2330	12755	38	0.9106	1	0.9106	0.9106239080429077	0.9106239080429077
42	2331	9831	13	0.5939	1	0.5939	0.5938711166381836	0.5938711166381836
42	2332	3720	38	0.8413	1	0.8413	0.8412891626358032	0.8412891626358032
42	2333	12385	38	0.7736	0	0.7736	0.7736263275146484	0.7736263275146484
42	2334	3716	38	0.8338	1	0.8338	0.8337767720222473	0.8337767720222473
42	2335	9136	38	0.9022	1	0.9022	0.9021982550621033	0.9021982550621033
42	2336	9658	38	0.8698	1	0.8698	0.8698210120201111	0.8698210120201111
42	2337	528	38	0.8547	0	0.8547	0.8546842336654663	0.8546842336654663
42	2338	7611	38	0.8575	0	0.8575	0.8575208783149719	0.8575208783149719
42	2339	6069	38	0.8187	1	0.8187	0.8187461495399475	0.8187461495399475
42	2340	5676	38	0.8789	0	0.8789	0.8789178133010864	0.8789178133010864
42	2341	6874	38	0.7928	1	0.7928	0.7927819490432739	0.7927819490432739
42	2342	11906	38	0.8489	1	0.8489	0.8489488363265991	0.8489488363265991
42	2343	6078,6078	38,74	0.7993,0.168	0	0.4837	0.7992830276489258	0.16802231967449188
42	2344	7264,7264	38,74	0.4409,0.5435	1	0.4922	0.5435115694999695	0.44094735383987427
42	2345	5711,5711	38,74	0.9272,0.7206	1	0.8239	0.8239211738109589	0.8239211738109589
42	2346	5748,5748	38,74	0.9312,0.7753	1	0.8533	0.8532606363296509	0.8532606363296509
42	2347	6984	38	0.9271	1	0.9271	0.9271435737609863	0.9271435737609863
42	2348	4379	38	0.8921	1	0.8921	0.8921180367469788	0.8921180367469788
42	2349	12086	62	0.7731	1	0.7731	0.7731286883354187	0.7731286883354187
42	2350	8150	84	0.6815	0	0.6815	0.6814872622489929	0.6814872622489929
42	2351	8151	84	0.6386	1	0.6386	0.6386109590530396	0.6386109590530396
42	2352	3438	84	0.8699	0	0.8699	0.8699299097061157	0.8699299097061157
42	2353	5134	84	0.7313	0	0.7313	0.7313222885131836	0.7313222885131836
42	2354	9176	84	0.6139	0	0.6139	0.6138647794723511	0.6138647794723511
42	2355	12796	84	0.5092	1	0.5092	0.5091824531555176	0.5091824531555176
42	2356	8568	84	0.8023	1	0.8023	0.8022833466529846	0.8022833466529846
42	2357	3437	84	0.835	1	0.835	0.8350005745887756	0.8350005745887756
42	2358	5257	84	0.8213	1	0.8213	0.8212558031082153	0.8212558031082153
