student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2353,69,60,60,0,,0.571839,1,0.571839,,,0.623400,True,False,-1.531060,-1.820418
2353,70,60,60,1,,0.656655,1,0.656655,,,0.571839,True,True,-1.171996,-1.820418
2353,71,60,60,1,,0.672775,1,0.672775,,,0.656655,True,True,-1.099653,-1.820418
2353,72,60,60,1,,0.616589,0,0.616589,,,0.672775,True,False,-0.519822,-0.994918
2353,73,5,5,0,,0.411090,0,0.411090,,,0.616589,True,False,-1.354380,-0.994918
2353,74,5,5,0,,0.398819,0,0.398819,,,0.411090,True,False,-1.405306,-0.994918
2353,75,5,5,0,,0.398215,0,0.398215,,,0.398819,True,False,-1.407825,-0.994918
2353,76,5,5,0,,0.457371,0,0.457371,,,0.398215,True,True,-1.165848,-0.994918
2353,77,5,5,0,,0.394348,1,0.394348,,,0.457371,True,False,-1.423991,-0.994918
2353,78,5,5,1,,0.713492,0,0.713492,,,0.394348,True,True,-0.082512,-0.994918
2353,79,5,5,0,,0.391314,0,0.391314,,,0.713492,True,False,-1.436710,-0.994918
2353,80,5,5,0,,0.764483,1,0.764483,,,0.391314,True,True,-1.182681,-2.360099
2353,81,13,13,1,,0.757757,1,0.757757,,,0.764483,True,False,-1.219676,-2.360099
2353,82,13,13,1,,0.720401,1,0.720401,,,0.757757,True,False,-1.413647,-2.360099
2353,83,13,13,1,,0.822428,0,0.822428,,,0.720401,True,True,-1.205498,-2.738382
2353,84,45,45,0,,0.781755,1,0.781755,,,0.822428,True,False,-1.462459,-2.738382
2353,85,45,45,1,,0.797035,1,0.797035,,,0.781755,True,True,-1.370517,-2.738382
2353,86,45,45,1,,0.804205,1,0.804205,,,0.797035,True,True,-1.325594,-2.738382
2353,87,45,45,1,,0.706292,0,0.706292,,,0.804205,True,False,-1.307195,-2.184636
2353,88,25,25,0,,0.482168,0,0.482168,,,0.706292,True,False,-1.538888,-1.467531
2353,89,51,51,0,,0.463077,0,0.463077,,,0.482168,True,False,-1.419076,-1.271113
2353,90,40,40,0,,0.495239,1,0.495239,,,0.463077,True,True,-1.013964,-0.994918
2353,91,5,5,1,,0.723694,0,0.723694,,,0.495239,True,True,-0.032057,-0.994918
2353,92,5,5,0,,0.413802,1,0.413802,,,0.723694,True,False,-1.343189,-0.994918
2353,93,5,5,1,,0.691843,1,0.691843,,,0.413802,True,True,-0.186168,-0.994918
2353,94,5,5,1,,0.618438,1,0.618438,,,0.691843,True,False,-0.511993,-0.994918
2353,95,5,5,1,,0.814380,1,0.814380,,,0.618438,True,True,-0.705908,-2.184636
2353,96,25,25,1,,0.681759,1,0.681759,,,0.814380,True,False,-1.422768,-2.184636
2353,97,25,25,1,,0.728853,1,0.728853,,,0.681759,True,True,-1.195825,-2.184636
2353,98,25,25,1,,0.347270,0,0.347270,,,0.728853,True,False,-1.427403,-0.796341
2353,99,21,21,0,,0.392597,0,0.392597,,,0.347270,True,True,-1.232750,-0.796341
2353,100,21,21,0,,0.415633,1,0.415633,,,0.392597,True,True,-1.137066,-0.796341
2353,101,21,21,1,,0.693489,0,0.693489,,,0.415633,True,True,0.020143,-0.796341
2353,102,21,21,0,,0.732703,1,0.732703,,,0.693489,True,True,-1.283367,-2.291749
2353,103,67,67,1,,0.800214,1,0.800214,,,0.732703,True,True,-0.904117,-2.291749
2353,104,67,67,1,,0.809145,1,0.809145,,,0.800214,True,True,-0.847283,-2.291749
2353,105,67,67,1,,0.351007,0,0.351007,,,0.809145,True,False,-1.410957,-0.796341
2353,106,21,21,0,,0.400026,0,0.400026,,,0.351007,True,True,-1.201698,-0.796341
2353,107,21,21,0,,0.402534,0,0.402534,,,0.400026,True,True,-1.191259,-0.796341
2353,108,21,21,0,,0.396026,0,0.396026,,,0.402534,True,False,-1.218393,-0.796341
2353,109,21,21,0,,0.518845,0,0.518845,,,0.396026,True,True,-1.392114,-1.467531
2353,110,51,51,0,,0.323901,0,0.323901,,,0.518845,True,False,-1.532244,-0.796341
2353,111,21,21,0,,0.402099,0,0.402099,,,0.323901,True,True,-1.193067,-0.796341
2353,112,21,21,0,,0.375688,0,0.375688,,,0.402099,True,False,-1.304230,-0.796341
2353,113,21,21,0,,0.576414,0,0.576414,,,0.375688,True,True,-0.488270,-0.796341
2353,114,21,21,0,,0.429576,0,0.429576,,,0.576414,True,False,-1.079921,-0.796341
2353,115,21,21,0,,0.374210,0,0.374210,,,0.429576,True,False,-1.310537,-0.796341
2353,116,21,21,0,,0.411794,0,0.411794,,,0.374210,True,True,-1.152893,-0.796341
2353,117,21,21,0,,0.460120,1,0.460120,,,0.411794,True,True,-0.956201,-0.796341
2353,118,21,21,1,,0.667667,1,0.667667,,,0.460120,True,True,-0.098690,-0.796341
2353,119,21,21,1,,0.623761,1,0.623761,,,0.667667,True,False,-0.290798,-0.796341
2353,120,21,21,1,,0.792886,0,0.792886,,,0.623761,True,True,-0.125123,-1.467531
2353,121,51,51,0,,0.493862,1,0.493862,,,0.792886,True,False,-1.492085,-1.467531
2353,122,51,51,1,,0.748783,1,0.748783,,,0.493862,True,True,-0.375400,-1.467531
2353,123,51,51,1,,0.634307,0,0.634308,,,0.748783,True,False,-0.916790,-1.467531
2353,124,51,51,0,,0.505848,1,0.505848,,,0.634308,True,False,-1.444139,-1.467531
2353,125,51,51,1,,0.783476,1,0.783476,,,0.505848,True,True,-0.181491,-1.467531
2353,126,51,51,1,,0.783498,1,0.783498,,,0.783476,True,True,-0.181363,-1.467531
296,0,2,2,0,,0.708406,0,0.708406,,,,True,True,-1.362170,-2.249823
296,1,2,2,0,,0.680293,0,0.680293,,,0.708406,True,False,-1.494705,-2.249823
296,2,2,2,0,,0.664161,0,0.664161,,,0.680293,True,False,-1.567929,-2.249823
296,3,2,2,0,,0.663605,1,0.663605,,,0.664161,True,False,-1.570424,-2.249823
296,4,2,2,1,,0.674094,1,0.674094,,,0.663605,True,True,-1.523062,-2.249823
296,5,2,2,1,,0.679104,0,0.679104,,,0.674094,True,True,-1.500165,-2.249823
296,6,2,2,0,,0.684769,1,0.684769,,,0.679104,True,True,-1.474048,-2.249823
296,7,2,2,1,,0.688717,1,0.688717,,,0.684769,True,True,-1.455697,-2.249823
296,8,2,2,1,,0.691912,1,0.691912,,,0.688717,True,True,-1.440749,-2.249823
296,9,2,2,1,,0.702015,0,0.702015,,,0.691912,True,True,-1.392914,-2.249823
296,10,2,2,0,,0.688665,0,0.688665,,,0.702015,True,False,-1.455937,-2.249823
296,11,2,2,0,,0.695048,1,0.695048,,,0.688665,True,True,-1.425997,-2.249823
296,12,2,2,1,,0.691126,0,0.691126,,,0.695048,True,False,-1.444436,-2.249823
296,13,2,2,0,,0.686587,0,0.686587,,,0.691126,True,False,-1.465612,-2.249823
296,14,2,2,0,,0.687794,1,0.687794,,,0.686587,True,True,-1.459995,-2.249823
296,15,2,2,1,,0.692068,0,0.692068,,,0.687794,True,True,-1.440017,-2.249823
296,16,2,2,0,,0.685741,0,0.685741,,,0.692068,True,False,-1.469542,-2.249823
296,17,2,2,0,,0.686304,0,0.686304,,,0.685741,True,True,-1.466927,-2.249823
296,18,2,2,0,,0.678122,1,0.678122,,,0.686304,True,False,-1.504668,-2.249823
296,19,2,2,1,,0.684789,1,0.684789,,,0.678122,True,True,-1.473956,-2.249823
296,20,2,2,1,,0.685762,1,0.685762,,,0.684789,True,True,-1.469443,-2.249823
296,21,2,2,1,,0.805675,1,0.805675,,,0.685762,True,True,-1.417775,-2.839921
296,22,1,1,1,,0.805466,1,0.805465,,,0.805675,True,False,-1.419111,-2.839921
296,23,1,1,1,,0.802887,1,0.802887,,,0.805465,True,False,-1.435483,-2.839921
296,24,1,1,1,,0.686231,0,0.686231,,,0.802887,True,False,-1.467264,-2.249823
296,25,2,2,0,,0.677640,0,0.677640,,,0.686231,True,False,-1.506877,-2.249823
296,26,2,2,0,,0.680921,0,0.680921,,,0.677640,True,True,-1.491818,-2.249823
296,27,2,2,0,,0.680332,1,0.680332,,,0.680921,True,False,-1.494525,-2.249823
296,28,2,2,1,,0.702471,1,0.702471,,,0.680332,True,True,-1.390731,-2.249823
296,29,2,2,1,,0.688482,0,0.688482,,,0.702471,True,False,-1.456791,-2.249823
296,30,2,2,0,,0.680263,0,0.680263,,,0.688482,True,False,-1.494843,-2.249823
296,31,2,2,0,,0.678876,0,0.678876,,,0.680263,True,False,-1.501213,-2.249823
296,32,2,2,0,,0.681841,1,0.681841,,,0.678876,True,True,-1.487580,-2.249823
296,33,2,2,1,,0.680433,1,0.680433,,,0.681841,True,False,-1.494062,-2.249823
296,34,2,2,1,,0.685745,1,0.685745,,,0.680433,True,True,-1.469520,-2.249823
296,35,2,2,1,,0.693480,1,0.693480,,,0.685745,True,True,-1.433385,-2.249823
296,36,2,2,1,,0.689081,0,0.689081,,,0.693480,True,False,-1.453995,-2.249823
296,37,2,2,0,,0.673211,0,0.673211,,,0.689081,True,False,-1.527077,-2.249823
296,38,2,2,0,,0.680344,0,0.680344,,,0.673211,True,True,-1.494468,-2.249823
296,39,2,2,0,,0.685292,0,0.685292,,,0.680344,True,True,-1.471625,-2.249823
296,40,2,2,0,,0.679904,0,0.679904,,,0.685292,True,False,-1.496493,-2.249823
296,41,2,2,0,,0.695049,1,0.695049,,,0.679904,True,True,-1.518111,-2.341941
296,42,84,84,1,,0.743094,1,0.743094,,,0.695049,True,True,-1.279829,-2.341941
296,43,84,84,1,,0.721614,0,0.721614,,,0.743094,True,False,-1.389461,-2.341941
296,44,84,84,0,,0.705577,1,0.705577,,,0.721614,True,False,-1.467944,-2.341941
296,45,84,84,1,,0.717474,1,0.717474,,,0.705577,True,True,-1.409975,-2.341941
296,46,84,84,1,,0.743761,1,0.743761,,,0.717474,True,True,-1.276333,-2.341941
296,47,84,84,1,,0.735744,0,0.735744,,,0.743761,True,False,-1.225861,-2.249823
296,48,2,2,0,,0.682790,0,0.682790,,,0.735744,True,False,-1.483198,-2.249823
296,49,2,2,0,,0.680202,0,0.680202,,,0.682790,True,False,-1.495123,-2.249823
296,50,2,2,0,,0.683868,1,0.683868,,,0.680202,True,True,-1.478218,-2.249823
296,51,2,2,1,,0.690575,1,0.690575,,,0.683868,True,True,-1.447014,-2.249823
296,52,2,2,1,,0.679657,0,0.679657,,,0.690575,True,False,-1.497625,-2.249823
296,53,2,2,0,,0.683747,1,0.683747,,,0.679657,True,True,-1.478775,-2.249823
296,54,2,2,1,,0.692525,0,0.692525,,,0.683747,True,True,-1.437873,-2.249823
296,55,2,2,0,,0.678176,0,0.678176,,,0.692525,True,False,-1.504422,-2.249823
296,56,2,2,0,,0.679890,0,0.679890,,,0.678176,True,True,-1.496558,-2.249823
296,57,2,2,0,,0.681097,0,0.681097,,,0.679890,True,True,-1.491005,-2.249823
296,58,2,2,0,,0.687191,0,0.687191,,,0.681097,True,True,-1.462804,-2.249823
296,59,2,2,0,,0.681602,1,0.681602,,,0.687191,True,False,-1.488681,-2.249823
296,60,2,2,1,,0.689012,0,0.689012,,,0.681602,True,True,-1.454321,-2.249823
296,61,2,2,0,,0.680473,0,0.680473,,,0.689012,True,False,-1.493875,-2.249823
296,62,2,2,0,,0.679445,1,0.679445,,,0.680473,True,False,-1.498602,-2.249823
296,63,2,2,1,,0.692310,1,0.692310,,,0.679445,True,True,-1.438883,-2.249823
296,64,2,2,1,,0.679421,0,0.679421,,,0.692310,True,False,-1.498711,-2.249823
296,65,2,2,0,,0.677673,1,0.677673,,,0.679421,True,False,-1.506723,-2.249823
296,66,2,2,1,,0.690798,0,0.690798,,,0.677673,True,True,-1.445969,-2.249823
296,67,2,2,0,,0.677659,0,0.677659,,,0.690798,True,False,-1.506788,-2.249823
296,68,2,2,0,,0.669545,1,0.669545,,,0.677659,True,False,-1.543694,-2.249823
296,69,2,2,1,,0.681451,1,0.681451,,,0.669545,True,True,-1.489374,-2.249823
296,70,2,2,1,,0.683170,0,0.683170,,,0.681451,True,True,-1.481446,-2.249823
296,71,2,2,0,,0.672983,0,0.672983,,,0.683170,True,False,-1.528115,-2.249823
296,72,2,2,0,,0.685996,1,0.685996,,,0.672983,True,True,-1.468355,-2.249823
296,73,2,2,1,,0.692764,0,0.692764,,,0.685996,True,True,-1.436749,-2.249823
296,74,2,2,0,,0.679385,0,0.679385,,,0.692764,True,False,-1.498877,-2.249823
296,75,2,2,0,,0.679384,0,0.679385,,,0.679385,True,False,-1.498878,-2.249823
296,76,2,2,0,,0.691166,1,0.691166,,,0.679385,True,True,-1.444247,-2.249823
296,77,2,2,1,,0.689400,1,0.689400,,,0.691166,True,False,-1.452508,-2.249823
296,78,2,2,1,,0.686556,0,0.686557,,,0.689400,True,False,-1.465754,-2.249823
296,79,2,2,0,,0.697270,1,0.697270,,,0.686557,True,True,-1.507607,-2.341941
296,80,84,84,1,,0.761146,1,0.761146,,,0.697270,True,True,-1.182966,-2.341941
296,81,84,84,1,,0.743587,1,0.743587,,,0.761146,True,False,-1.277244,-2.341941
296,82,84,84,1,,0.707253,0,0.707253,,,0.743587,True,False,-1.367746,-2.249823
296,83,2,2,0,,0.684254,1,0.684254,,,0.707253,True,False,-1.476431,-2.249823
296,84,2,2,1,,0.463886,0,0.463886,,,0.684254,True,False,-1.426811,-1.282101
296,85,4,4,0,,0.471975,0,0.471975,,,0.463886,True,True,-1.394320,-1.282101
296,86,4,4,0,,0.489512,1,0.489512,,,0.471975,True,True,-1.324060,-1.282101
296,87,4,4,1,,0.512336,0,0.512336,,,0.489512,True,True,-1.232746,-1.282101
296,88,4,4,0,,0.486128,1,0.486128,,,0.512336,True,False,-1.337604,-1.282101
296,89,4,4,1,,0.526454,1,0.526454,,,0.486128,True,True,-1.176186,-1.282101
296,90,4,4,1,,0.503996,1,0.503996,,,0.526454,True,False,-1.266116,-1.282101
296,91,4,4,1,,0.742393,0,0.742393,,,0.503996,True,True,-1.191380,-2.249823
296,92,2,2,0,,0.691045,1,0.691045,,,0.742393,True,False,-1.444811,-2.249823
296,93,2,2,1,,0.688360,1,0.688360,,,0.691045,True,False,-1.457361,-2.249823
296,94,2,2,1,,0.684047,1,0.684047,,,0.688360,True,False,-1.477392,-2.249823
296,95,2,2,1,,0.683312,1,0.683312,,,0.684047,True,False,-1.480790,-2.249823
296,96,2,2,1,,0.692941,1,0.692941,,,0.683312,True,True,-1.435920,-2.249823
296,97,2,2,1,,0.702887,1,0.702886,,,0.692941,True,True,-1.388742,-2.249823
296,98,2,2,1,,0.798535,1,0.798535,,,0.702886,True,True,-1.462756,-2.839921
296,99,1,1,1,,0.798763,1,0.798763,,,0.798535,True,True,-1.461339,-2.839921
296,100,1,1,1,,0.801575,1,0.801575,,,0.798763,True,True,-1.443756,-2.839921
296,101,1,1,1,,0.479434,1,0.479434,,,0.801575,True,False,-1.364410,-1.282101
296,102,4,4,1,,0.494726,1,0.494726,,,0.479434,True,True,-1.303196,-1.282101
296,103,4,4,1,,0.570907,0,0.570907,,,0.494726,True,True,-0.996547,-1.282101
296,104,4,4,0,,0.528097,0,0.528097,,,0.570907,True,False,-1.169595,-1.282101
296,105,4,4,0,,0.483967,1,0.483967,,,0.528097,True,False,-1.346254,-1.282101
296,106,4,4,1,,0.528817,1,0.528817,,,0.483967,True,True,-1.166705,-1.282101
296,107,4,4,1,,0.517507,0,0.517507,,,0.528817,True,False,-1.212044,-1.282101
296,108,4,4,0,,0.498028,1,0.498028,,,0.517507,True,False,-1.289990,-1.282101
296,109,4,4,1,,0.492801,1,0.492801,,,0.498028,True,False,-1.310898,-1.282101
296,110,4,4,1,,0.483230,1,0.483230,,,0.492801,True,False,-1.349205,-1.282101
296,111,4,4,1,,0.747332,1,0.747332,,,0.483230,True,True,-1.165388,-2.249823
296,112,2,2,1,,0.695955,0,0.695955,,,0.747332,True,False,-1.421713,-2.249823
296,113,2,2,0,,0.700975,1,0.700975,,,0.695955,True,True,-1.397877,-2.249823
296,114,2,2,1,,0.705646,1,0.705646,,,0.700975,True,True,-1.375490,-2.249823
296,115,2,2,1,,0.692963,0,0.692963,,,0.705646,True,False,-1.435816,-2.249823
296,116,2,2,0,,0.689182,1,0.689182,,,0.692963,True,False,-1.453523,-2.249823
296,117,2,2,1,,0.698472,0,0.698472,,,0.689182,True,True,-1.409789,-2.249823
296,118,2,2,0,,0.685845,0,0.685845,,,0.698472,True,False,-1.469057,-2.249823
296,119,2,2,0,,0.683394,1,0.683394,,,0.685845,True,False,-1.480407,-2.249823
296,120,2,2,1,,0.693722,1,0.693722,,,0.683394,True,True,-1.432246,-2.249823
296,121,2,2,1,,0.696366,0,0.696366,,,0.693722,True,True,-1.419770,-2.249823
296,122,2,2,0,,0.682140,1,0.682140,,,0.696366,True,False,-1.486199,-2.249823
296,123,2,2,1,,0.685613,1,0.685613,,,0.682140,True,True,-1.470136,-2.249823
296,124,2,2,1,,0.699340,0,0.699340,,,0.685613,True,True,-1.405667,-2.249823
296,125,2,2,0,,0.692473,1,0.692473,,,0.699340,True,False,-1.438117,-2.249823
296,126,2,2,1,,0.701904,1,0.701904,,,0.692473,True,True,-1.393442,-2.249823
296,127,2,2,1,,0.697524,1,0.697524,,,0.701904,True,False,-1.414288,-2.249823
3269,0,36,36,1,,0.898317,1,0.898317,,,,True,True,-0.787001,-2.965665
3269,1,36,36,1,,0.907145,1,0.907145,,,0.898317,True,True,-0.686397,-2.965665
3269,2,36,36,1,,0.871710,1,0.871710,,,0.907145,True,False,-1.002098,-2.918260
3269,3,62,62,1,,0.882626,1,0.882626,,,0.871710,True,True,-0.900724,-2.918260
3269,4,62,62,1,,0.888697,1,0.888697,,,0.882626,True,True,-0.840764,-2.918260
3269,5,62,62,1,,0.839077,1,0.839077,,,0.888697,True,False,-1.020666,-2.672042
3269,6,26,26,1,,0.889426,1,0.889426,,,0.839077,True,True,-0.587147,-2.672042
3269,7,26,26,1,,0.894313,1,0.894313,,,0.889426,True,True,-0.536471,-2.672042
3269,8,26,26,1,,0.794015,1,0.794015,,,0.894313,True,False,-0.438481,-1.787779
3269,9,55,55,1,,0.752261,1,0.752261,,,0.794015,True,False,-0.677071,-1.787779
3269,10,55,55,1,,0.719075,1,0.719075,,,0.752261,True,False,-0.847902,-1.787779
3269,11,55,55,1,,0.900535,1,0.900535,,,0.719075,True,True,-0.762482,-2.965665
3269,12,36,36,1,,0.886305,1,0.886305,,,0.900535,True,False,-0.912121,-2.965665
3269,13,36,36,1,,0.882543,0,0.882543,,,0.886305,True,False,-0.948926,-2.965665
3269,14,36,36,0,,0.896413,1,0.896413,,,0.882543,True,True,-0.807677,-2.965665
3269,15,36,36,1,,0.876380,1,0.876380,,,0.896413,True,False,-1.007079,-2.965665
3269,16,36,36,1,,0.879666,1,0.879666,,,0.876380,True,True,-0.976392,-2.965665
3269,17,36,36,1,,0.794210,1,0.794210,,,0.879666,True,False,-0.918622,-2.269117
3269,18,22,22,1,,0.815386,1,0.815386,,,0.794210,True,True,-0.783724,-2.269117
3269,19,22,22,1,,0.823629,1,0.823629,,,0.815386,True,True,-0.727985,-2.269117
3269,20,22,22,1,,0.555226,1,0.555226,,,0.823629,True,False,-0.574533,-0.796341
3269,21,21,21,1,,0.657927,1,0.657927,,,0.555226,True,True,-0.142270,-0.796341
3269,22,21,21,1,,0.647139,1,0.647139,,,0.657927,True,False,-0.189852,-0.796341
3269,23,21,21,1,,0.734424,1,0.734424,,,0.647139,True,True,-0.207461,-1.224648
3269,24,33,33,1,,0.815950,1,0.815950,,,0.734424,True,True,-0.331271,-1.820418
3269,25,60,60,1,,0.742902,1,0.742902,,,0.815950,True,False,-0.759313,-1.820418
3269,26,60,60,1,,0.740497,1,0.740497,,,0.742902,True,False,-0.771863,-1.820418
3269,27,60,60,1,,0.890790,1,0.890790,,,0.740497,True,True,-0.753524,-2.852365
3269,28,3,3,1,,0.580388,1,0.580388,,,0.890790,True,False,-0.471975,-0.796341
3269,29,21,21,1,,0.627137,1,0.627137,,,0.580388,True,True,-0.276389,-0.796341
3269,30,21,21,1,,0.620049,1,0.620049,,,0.627137,True,False,-0.306585,-0.796341
3269,31,21,21,1,,0.929640,1,0.929640,,,0.620049,True,True,-0.271193,-2.852365
3269,32,3,3,1,,0.911543,1,0.911543,,,0.929640,True,False,-0.519747,-2.852365
3269,33,3,3,1,,0.894214,1,0.894214,,,0.911543,True,False,-0.717840,-2.852365
3269,34,3,3,1,,0.777612,1,0.777612,,,0.894214,True,False,-0.551476,-1.803282
3269,35,17,17,1,,0.793720,1,0.793720,,,0.777612,True,True,-0.455783,-1.803282
3269,36,17,17,1,,0.794428,1,0.794428,,,0.793720,True,True,-0.451459,-1.803282
3269,37,17,17,1,,0.804994,1,0.804994,,,0.794428,True,True,-0.531888,-1.949694
3269,38,82,82,1,,0.542080,1,0.542080,,,0.804994,True,False,-0.627622,-0.796341
3269,39,21,21,1,,0.631422,1,0.631422,,,0.542080,True,True,-0.258017,-0.796341
3269,40,21,21,1,,0.631075,1,0.631075,,,0.631422,True,False,-0.259509,-0.796341
3269,41,21,21,1,,0.624494,1,0.624494,,,0.631075,True,False,-0.287674,-0.796341
3269,42,21,21,1,,0.911710,1,0.911710,,,0.624494,True,True,-0.279060,-2.613752
3269,43,61,61,1,,0.801192,1,0.801192,,,0.911710,True,False,-1.219990,-2.613752
3269,44,61,61,1,,0.806342,1,0.806342,,,0.801192,True,True,-1.187340,-2.613752
3269,45,61,61,1,,0.834873,1,0.834873,,,0.806342,True,True,-1.298254,-2.918822
3269,46,63,63,1,,0.891667,1,0.891667,,,0.834873,True,True,-0.810934,-2.918822
3269,47,63,63,1,,0.903774,1,0.903774,,,0.891667,True,True,-0.678939,-2.918822
3269,48,63,63,1,,0.858187,1,0.858187,,,0.903774,True,False,-0.694695,-2.495005
3269,49,78,78,1,,0.833436,1,0.833436,,,0.858187,True,False,-0.884829,-2.495005
3269,50,78,78,1,,0.853790,1,0.853790,,,0.833436,True,True,-0.730365,-2.495005
3269,51,78,78,1,,0.798235,1,0.798235,,,0.853790,True,False,-0.718904,-2.094201
3269,52,79,79,1,,0.767323,1,0.767323,,,0.798235,True,False,-0.900945,-2.094201
3269,53,79,79,1,,0.813083,1,0.813083,,,0.767323,True,True,-0.624036,-2.094201
3269,54,79,79,1,,0.873088,1,0.873088,,,0.813083,True,True,-0.620406,-2.548950
3269,55,85,85,1,,0.816409,1,0.816409,,,0.873088,True,False,-1.056745,-2.548950
3269,56,85,85,1,,0.823319,1,0.823319,,,0.816409,True,True,-1.009951,-2.548950
3269,57,85,85,1,,0.820661,1,0.820661,,,0.823319,True,False,-0.748284,-2.269117
3269,58,22,22,1,,0.860444,1,0.860444,,,0.820661,True,True,-0.450135,-2.269117
3269,59,22,22,1,,0.842366,1,0.842366,,,0.860444,True,False,-0.593176,-2.269117
3269,60,22,22,1,,0.545090,1,0.545090,,,0.842366,True,False,-0.615488,-0.796341
3269,61,21,21,1,,0.615900,1,0.615900,,,0.545090,True,True,-0.324158,-0.796341
3269,62,21,21,1,,0.623775,1,0.623775,,,0.615900,True,True,-0.290739,-0.796341
3269,63,21,21,1,,0.922291,1,0.922291,,,0.623775,True,True,-0.264498,-2.738382
3269,64,45,45,1,,0.750259,0,0.750259,,,0.922291,True,False,-1.260104,-2.360099
3269,65,13,13,0,,0.811269,1,0.811269,,,0.750259,True,True,-1.155475,-2.613752
3269,66,61,61,1,,0.816133,1,0.816133,,,0.811269,True,True,-1.123384,-2.613752
3269,67,61,61,1,,0.809227,1,0.809227,,,0.816133,True,False,-1.168754,-2.613752
3269,68,61,61,1,,0.821724,0,0.821724,,,0.809227,True,True,-1.346274,-2.874349
3269,69,83,83,0,,0.501569,1,0.501569,,,0.821724,True,False,-1.093061,-1.099337
3269,70,24,24,1,,0.655400,1,0.655400,,,0.501569,True,True,-0.456478,-1.099337
3269,71,24,24,1,,0.666044,1,0.666044,,,0.655400,True,True,-0.408989,-1.099337
3269,72,24,24,1,,0.911519,1,0.911519,,,0.666044,True,True,-0.226233,-2.558562
3269,73,43,43,1,,0.892903,1,0.892903,,,0.911519,True,False,-0.437820,-2.558562
3269,74,43,43,1,,0.891492,1,0.891492,,,0.892903,True,False,-0.452493,-2.558562
3269,75,43,43,1,,0.888444,1,0.888444,,,0.891492,True,False,-0.483619,-2.558562
3269,76,43,43,1,,0.726890,1,0.726890,,,0.888444,True,False,-0.320188,-1.299087
3269,77,44,44,1,,0.689893,1,0.689893,,,0.726890,True,False,-0.499466,-1.299087
3269,78,44,44,1,,0.706297,1,0.706297,,,0.689893,True,True,-0.421621,-1.299087
3269,79,44,44,1,,0.900705,1,0.900705,,,0.706297,True,True,-0.495640,-2.700723
3269,80,8,8,1,,0.927998,1,0.927998,,,0.900705,True,True,-0.515523,-3.071860
3269,81,9,9,1,,0.897087,1,0.897087,,,0.927998,True,False,-0.906593,-3.071860
3269,82,9,9,1,,0.884647,1,0.884647,,,0.897087,True,False,-1.034670,-3.071860
3269,83,9,9,1,,0.790032,1,0.790032,,,0.884647,True,False,-0.855940,-2.181056
3269,84,14,14,1,,0.760354,1,0.760354,,,0.790032,True,False,-1.026432,-2.181056
3269,85,14,14,1,,0.726848,0,0.726848,,,0.760354,True,False,-1.202366,-2.181056
3269,86,14,14,0,,0.744472,1,0.744472,,,0.726848,True,True,-1.111711,-2.181056
3269,87,14,14,1,,0.755557,1,0.755557,,,0.744472,True,True,-1.052581,-2.181056
3269,88,14,14,1,,0.727639,1,0.727639,,,0.755557,True,False,-1.198381,-2.181056
3269,89,14,14,1,,0.792101,1,0.792101,,,0.727639,True,True,-0.912187,-2.249823
3269,90,2,2,1,,0.741058,1,0.741058,,,0.792101,True,False,-1.198347,-2.249823
3269,91,2,2,1,,0.756704,1,0.756704,,,0.741058,True,True,-1.115131,-2.249823
3269,92,2,2,1,,0.819690,1,0.819690,,,0.756704,True,True,-1.099501,-2.613752
3269,93,61,61,1,,0.801013,0,0.801013,,,0.819690,True,False,-1.221116,-2.613752
3269,94,61,61,0,,0.791632,1,0.791632,,,0.801013,True,False,-1.278964,-2.613752
3269,95,61,61,1,,0.779234,1,0.779234,,,0.791632,True,False,-1.352546,-2.613752
3269,96,61,61,1,,0.801338,1,0.801338,,,0.779234,True,True,-1.219075,-2.613752
3269,97,61,61,1,,0.854077,1,0.854077,,,0.801338,True,True,-0.997691,-2.764633
3269,98,7,7,1,,0.859606,1,0.859606,,,0.854077,True,True,-0.952608,-2.764633
3269,99,7,7,1,,0.859730,1,0.859730,,,0.859606,True,True,-0.951586,-2.764633
3269,100,7,7,1,,0.881071,1,0.881071,,,0.859730,True,True,-0.762025,-2.764633
3269,101,7,7,1,,0.799435,1,0.799435,,,0.881071,True,False,-0.733239,-2.116003
3269,102,0,0,1,,0.723408,0,0.723408,,,0.799435,True,False,-1.154574,-2.116003
3269,103,0,0,0,,0.545446,1,0.545446,,,0.723408,True,False,-1.042362,-1.224648
3269,104,33,33,1,,0.734721,1,0.734721,,,0.545446,True,True,-0.205940,-1.224648
3269,105,33,33,1,,0.866167,1,0.866167,,,0.734721,True,True,-0.401632,-2.269117
3269,106,22,22,1,,0.839658,1,0.839658,,,0.866167,True,False,-0.613432,-2.269117
3269,107,22,22,1,,0.827438,1,0.827438,,,0.839658,True,False,-0.701538,-2.269117
3269,108,22,22,1,,0.765542,0,0.765542,,,0.827438,True,False,-0.766385,-1.949694
3269,109,82,82,0,,0.838316,1,0.838316,,,0.765542,True,True,-1.228597,-2.874349
3269,110,83,83,1,,0.823299,1,0.823299,,,0.838316,True,False,-1.335490,-2.874349
3269,111,83,83,1,,0.864942,1,0.864942,,,0.823299,True,True,-1.017392,-2.874349
3269,112,83,83,1,,0.812856,1,0.812856,,,0.864942,True,False,-1.232047,-2.700723
