student_id,skill_id,p_idkt,p_bkt
116,60,0.746308445930481,0.7799320220947266
116,21,0.7301585078239441,0.6610419750213623
116,21,0.8413640260696411,0.7912260293960571
116,21,0.8434010744094849,0.83822101354599
116,21,0.8392159342765808,0.7913550138473511
116,21,0.8213122487068176,0.8382599949836731
116,21,0.8422800302505493,0.8516110181808472
116,21,0.8386805057525635,0.8377709984779358
116,21,0.8259492516517639,0.8514789938926697
116,21,0.8409035801887512,0.8551080226898193
116,65,0.8076382875442505,0.6536399722099304
116,65,0.6504651308059692,0.5452550053596497
116,65,0.4957742989063263,0.4763619899749756
116,65,0.5000361204147339,0.6692000031471252
116,65,0.6386011242866516,0.5588520169258118
116,65,0.5232561230659485,0.4831480085849762
116,65,0.5229684710502625,0.6743419766426086
116,65,0.7458000183105469,0.7766810059547424
116,12,0.7514157891273499,0.7400149703025818
116,12,0.8061946034431458,0.7895140051841736
116,12,0.8324438333511353,0.820376992225647
116,33,0.7788868546485901,0.6129570007324219
116,33,0.6595567464828491,0.5369830131530762
116,33,0.5282400846481323,0.4941830039024353
116,33,0.4875938892364502,0.6202600002288818
116,33,0.6875598430633545,0.7196320295333862
116,20,0.689573347568512,0.6073390245437622
116,20,0.6968204975128174,0.7447119951248169
116,20,0.7881023287773132,0.8171730041503906
116,20,0.7815638184547424,0.7349129915237427
116,20,0.7675044536590576,0.8129019737243652
116,20,0.7930499315261841,0.7256140112876892
116,20,0.7303677201271057,0.5990049839019775
116,20,0.7014628648757935,0.7392470240592957
116,20,0.7918996214866638,0.8148049712181091
116,12,0.8230692148208618,0.8377360105514526
116,12,0.841298520565033,0.8469370007514954
116,12,0.8435169458389282,0.8516610264778137
116,12,0.8354220390319824,0.8430140018463135
116,12,0.8327814340591431,0.8496599793434143
116,12,0.8418415784835815,0.8530399799346924
116,73,0.8265793323516846,0.7887349724769592
116,73,0.8808327317237854,0.8564479947090149
116,73,0.8960647583007812,0.8880469799041748
116,4,0.8265349268913269,0.6716359853744507
116,4,0.7589739561080933,0.6997640132904053
116,4,0.761156439781189,0.0
945,67,0.6577860713005066,0.7792360186576843
945,67,0.7393929362297058,0.7907199859619141
945,67,0.7872743606567383,0.7913820147514343
945,73,0.7857893109321594,0.7887349724769592
945,73,0.8696275353431702,0.8564479947090149
945,73,0.8477563261985779,0.771032989025116
945,73,0.7664995193481445,0.6829710006713867
945,73,0.721211850643158,0.7945560216903687
945,73,0.7712987065315247,0.6999160051345825
945,73,0.7318161129951477,0.8057309985160828
945,73,0.7746298909187317,0.7094039916992188
945,73,0.7399342656135559,0.8117539882659912
945,73,0.8129469156265259,0.0
617,37,0.90784752368927,0.8630930185317993
617,37,0.9078284502029419,0.9000089764595032
617,58,0.8681262731552124,0.584721028804779
617,58,0.8315176963806152,0.7502999901771545
617,58,0.836423397064209,0.8380609750747681
617,81,0.8358666300773621,0.7044559717178345
617,81,0.8481260538101196,0.8726310133934021
617,81,0.8863310813903809,0.8744999766349792
617,30,0.818675696849823,0.599029004573822
617,30,0.7525953054428101,0.760670006275177
617,30,0.7602767944335938,0.787447988986969
617,30,0.8104344606399536,0.7856410145759583
617,30,0.8304908871650696,0.7906020283699036
617,30,0.8358596563339233,0.7912049889564514
617,28,0.6932429075241089,0.5539349913597107
617,28,0.511921763420105,0.5032380223274231
617,28,0.41896751523017883,0.4855250120162964
617,28,0.4551176428794861,0.6543350219726562
617,28,0.6829001903533936,0.7727649807929993
617,29,0.6242901086807251,0.280595988035202
617,29,0.3115914762020111,0.34308698773384094
617,29,0.31138622760772705,0.36980000138282776
617,29,0.3097766637802124,0.3828350007534027
617,29,0.34748175740242004,0.5551069974899292
617,29,0.5284866690635681,0.5163540244102478
617,29,0.5163212418556213,0.4799700081348419
617,29,0.45753979682922363,0.45074599981307983
617,29,0.5510223507881165,0.5940210223197937
617,29,0.6709962487220764,0.6469330191612244
617,65,0.6670960187911987,0.6536399722099304
617,65,0.800879955291748,0.7684900164604187
617,65,0.8222448229789734,0.8083630204200745
617,42,0.765718936920166,0.7407910227775574
617,42,0.9028056263923645,0.8531559705734253
617,42,0.9158477783203125,0.9202219843864441
617,53,0.9383402466773987,0.8494240045547485
617,53,0.9554651975631714,0.9101899862289429
617,53,0.9556995630264282,0.0
1239,50,0.36655139923095703,0.4630790054798126
1239,84,0.39533838629722595,0.6882249712944031
1239,84,0.4452994465827942,0.5768740177154541
1239,84,0.5380200147628784,0.7155860066413879
1239,84,0.7986871600151062,0.7965970039367676
1239,84,0.8339617848396301,0.8308590054512024
1239,84,0.8331730365753174,0.8433399796485901
1239,84,0.832337498664856,0.8476340174674988
1239,32,0.7704960107803345,0.6322669982910156
1239,32,0.755782425403595,0.7417140007019043
1239,32,0.7580955624580383,0.7680209875106812
1239,7,0.7830320000648499,0.8900910019874573
1239,7,0.931451141834259,0.9207599759101868
1239,7,0.962611973285675,0.9390869736671448
1239,0,0.9260997772216797,0.806003987789154
1239,0,0.9133440852165222,0.8574650287628174
1239,0,0.9109157919883728,0.8905109763145447
1239,8,0.9307634234428406,0.8824790120124817
1239,8,0.9602187275886536,0.9283049702644348
1239,8,0.9629364013671875,0.9518030285835266
1239,9,0.9495252370834351,0.8815190196037292
1239,9,0.9497092366218567,0.9036359786987305
1239,9,0.9239776134490967,0.9078919887542725
1239,9,0.9375894069671631,0.909604012966156
1239,9,0.939767062664032,0.909978985786438
1239,9,0.9158867001533508,0.9100459814071655
1239,9,0.9281706809997559,0.9100760221481323
1239,9,0.9313851594924927,0.910082995891571
1239,84,0.8356993198394775,0.8490819931030273
1239,84,0.8616609573364258,0.8495669960975647
1239,84,0.854183554649353,0.8497290015220642
1239,7,0.9340977668762207,0.9494680166244507
1239,7,0.9611049890518188,0.9551690220832825
1239,7,0.9627788066864014,0.0
1122,79,0.9215633869171143,0.8743879795074463
1122,79,0.9221189022064209,0.8919090032577515
1122,60,0.7848024964332581,0.5500869750976562
1122,28,0.4455507695674896,0.5539349913597107
1122,28,0.5553308725357056,0.7110270261764526
1122,30,0.6673804521560669,0.599029004573822
1122,30,0.6512971520423889,0.6414219737052917
1122,30,0.6933650970458984,0.0
1027,30,0.7628064155578613,0.760670006275177
1027,30,0.7654251456260681,0.787447988986969
1027,29,0.6284928917884827,0.280595988035202
1027,28,0.33549022674560547,0.5539349913597107
1027,28,0.5175279378890991,0.7110270261764526
1027,28,0.668146550655365,0.5975859761238098
1027,28,0.574546754360199,0.5220630168914795
1027,28,0.5281350016593933,0.6864629983901978
1027,28,0.6408061981201172,0.5765969753265381
1027,28,0.5438140034675598,0.5125269889831543
1027,28,0.44224491715431213,0.48849499225616455
1027,28,0.49599385261535645,0.6571260094642639
1027,28,0.7157117128372192,0.7742109894752502
1027,29,0.6342243552207947,0.34308698773384094
1027,29,0.3856624960899353,0.5251830220222473
1027,30,0.6311322450637817,0.7856410145759583
1027,29,0.6660467982292175,0.4877369999885559
1027,30,0.7212790250778198,0.7906020283699036
1027,30,0.7689359188079834,0.7912049889564514
1027,29,0.63862544298172,0.6106590032577515
1027,29,0.6442483067512512,0.581142008304596
1027,29,0.6180959939956665,0.6432440280914307
1027,29,0.697399377822876,0.6596710085868835
1027,77,0.8152631521224976,0.8909299969673157
1027,77,0.9281793236732483,0.915090024471283
1027,77,0.9479404091835022,0.9321630001068115
1027,29,0.7657216787338257,0.6634989976882935
1027,29,0.71956866979599,0.6643639802932739
1027,29,0.7120029330253601,0.6645579934120178
1027,28,0.7712895274162292,0.8255050182342529
1027,28,0.8243814706802368,0.8433930277824402
1027,28,0.8239014148712158,0.0
473,71,0.5279600024223328,0.6099029779434204
473,71,0.5786055326461792,0.7348759770393372
473,71,0.6762420535087585,0.6315550208091736
473,71,0.5564069747924805,0.545386016368866
473,64,0.38739484548568726,0.6448799967765808
473,64,0.3952280580997467,0.5621200203895569
473,64,0.40016138553619385,0.5051419734954834
473,64,0.40380221605300903,0.47699201107025146
473,64,0.4674569368362427,0.6572530269622803
473,64,0.6634650826454163,0.7554029822349548
473,51,0.6226062178611755,0.4065319895744324
473,51,0.3123861253261566,0.38336101174354553
473,40,0.3363974094390869,0.5504099726676941
473,40,0.44073230028152466,0.6683760285377502
473,40,0.6939723491668701,0.764989972114563
473,40,0.7231164574623108,0.6888149976730347
473,40,0.7565582990646362,0.7783660292625427
473,40,0.8018764853477478,0.8286899924278259
473,51,0.6768903732299805,0.3735809922218323
473,51,0.576590359210968,0.6224150061607361
473,51,0.6684691309928894,0.5321800112724304
473,51,0.6563447117805481,0.7010689973831177
473,51,0.7053553462028503,0.6398220062255859
473,51,0.6744773387908936,0.7322379946708679
473,67,0.6876198053359985,0.6300169825553894
473,67,0.7494468688964844,0.7799239754676819
473,67,0.7528561949729919,0.7899630069732666
473,67,0.7275903820991516,0.7912279963493347
473,67,0.7609277963638306,0.7914109826087952
473,67,0.7827105522155762,0.7914209961891174
473,5,0.7090833783149719,0.6181309819221497
473,51,0.526037335395813,0.699974000453949
473,51,0.5950736999511719,0.7454800009727478
473,51,0.7093456983566284,0.7299900054931641
473,66,0.6407736539840698,0.6044489741325378
473,66,0.6184700131416321,0.7451599836349487
473,66,0.7544931769371033,0.6816310286521912
473,66,0.7060550451278687,0.6126059889793396
473,66,0.6773238778114319,0.7488279938697815
473,66,0.7966858744621277,0.7982569932937622
473,5,0.7130021452903748,0.4649209976196289
473,5,0.4650229215621948,0.3977679908275604
473,40,0.5600984692573547,0.852196991443634
473,20,0.5197859406471252,0.6073390245437622
473,41,0.44501739740371704,0.6049259901046753
473,41,0.5423070788383484,0.7055910229682922
473,41,0.7081509828567505,0.7587270140647888
473,41,0.7241244912147522,0.7139480113983154
473,41,0.7444446682929993,0.7624639868736267
473,41,0.7324894666671753,0.7212380170822144
473,41,0.7234680652618408,0.7656540274620056
473,41,0.7628208994865417,0.7837749719619751
473,20,0.7149526476860046,0.5172610282897949
473,20,0.6866007447242737,0.6763039827346802
473,5,0.6729603409767151,0.4966689944267273
473,5,0.7737966775894165,0.6305919885635376
473,5,0.7624256014823914,0.4728330075740814
473,40,0.7384104132652283,0.8225539922714233
473,5,0.6301347017288208,0.6034389734268188
473,5,0.7502610087394714,0.7258939743041992
473,40,0.6747981309890747,0.7623469829559326
473,40,0.6138598918914795,0.6862940192222595
473,51,0.5795177221298218,0.6951709985733032
473,51,0.45022788643836975,0.6298239827156067
473,51,0.5344934463500977,0.7297919988632202
473,51,0.7552811503410339,0.7512350082397461
473,40,0.6925343871116638,0.6319519877433777
473,45,0.6562389731407166,0.8711599707603455
473,45,0.8808008432388306,0.8950210213661194
473,45,0.8110368847846985,0.784525990486145
473,45,0.7821455597877502,0.8289669752120972
473,45,0.8269356489181519,0.8645750284194946
473,13,0.7846974730491638,0.7281559705734253
473,13,0.7107048034667969,0.6597480177879333
473,13,0.6659466028213501,0.7889569997787476
473,51,0.727636992931366,0.7550920248031616
473,51,0.778682291507721,0.755761981010437
473,13,0.787539005279541,0.7241250276565552
473,13,0.8271725177764893,0.8146330118179321
473,13,0.8269636631011963,0.7639960050582886
473,13,0.8387922048568726,0.8283650279045105
473,13,0.8562210202217102,0.8477460145950317
473,24,0.7198633551597595,0.7278950214385986
473,24,0.8164252042770386,0.8262860178947449
473,24,0.7898786664009094,0.6647109985351562
473,24,0.7120499610900879,0.7921289801597595
473,24,0.7541954517364502,0.6040499806404114
473,24,0.5216106176376343,0.4575110077857971
473,24,0.36711585521698,0.4137609899044037
473,24,0.4323166310787201,0.5534690022468567
473,24,0.6491156220436096,0.7130399942398071
473,27,0.6504866480827332,0.49929100275039673
473,27,0.5652977228164673,0.6333460211753845
473,27,0.701777458190918,0.7177320122718811
473,13,0.736019492149353,0.8352659940719604
473,13,0.8434522151947021,0.8496459722518921
473,13,0.8402548432350159,0.8403080105781555
473,13,0.8507178425788879,0.8510149717330933
473,13,0.8582562804222107,0.8538680076599121
473,13,0.8422170281410217,0.0
1108,51,0.30317994952201843,0.38336101174354553
1108,51,0.38354483246803284,0.6291490197181702
1108,51,0.6168471574783325,0.5396080017089844
1108,51,0.6252386569976807,0.7036190032958984
1108,51,0.6947137713432312,0.6442679762840271
1108,51,0.6678688526153564,0.7333009839057922
1108,51,0.7607448697090149,0.751882016658783
1108,51,0.7392280697822571,0.745648980140686
1108,51,0.7462960481643677,0.7541080117225647
1108,51,0.76092129945755,0.7555919885635376
1108,51,0.7459167838096619,0.7550989985466003
1108,51,0.7519955635070801,0.7557629942893982
1108,51,0.7604405879974365,0.0
1131,96,0.5880526304244995,0.8062450289726257
1131,96,0.6980836987495422,0.83747798204422
1131,96,0.8618965148925781,0.8627830147743225
1131,88,0.8160150647163391,0.6864879727363586
1131,88,0.6384460926055908,0.5698879957199097
1131,88,0.5810582041740417,0.7340800166130066
1131,88,0.7731760144233704,0.7960519790649414
1131,26,0.7463627457618713,0.6247010231018066
1131,26,0.6482493281364441,0.5444769859313965
1131,26,0.5006745457649231,0.5067700147628784
1131,26,0.4639342129230499,0.49328601360321045
1131,26,0.4651745855808258,0.4889500141143799
1131,26,0.5020720958709717,0.5812129974365234
1131,26,0.5953925848007202,0.0
689,10,0.9334099292755127,0.8992720246315002
689,10,0.8707417845726013,0.7509440183639526
689,10,0.749778687953949,0.827118992805481
689,10,0.8618915677070618,0.8796120285987854
689,10,0.8405482172966003,0.7106260061264038
689,10,0.6837263107299805,0.5899919867515564
689,10,0.4411877393722534,0.0
106,12,0.5869344472885132,0.7400149703025818
106,12,0.5976942777633667,0.6695219874382019
106,21,0.4645979702472687,0.6610419750213623
106,21,0.6229372620582581,0.7912260293960571
106,21,0.7102360129356384,0.6755639910697937
106,21,0.6396123170852661,0.7973660230636597
106,21,0.8157551884651184,0.8400589823722839
106,30,0.746545672416687,0.599029004573822
106,40,0.5508636832237244,0.5504099726676941
106,66,0.44352957606315613,0.6044489741325378
106,66,0.4598575830459595,0.5585799813270569
106,66,0.45518460869789124,0.5354229807853699
106,66,0.45325663685798645,0.5254679918289185
106,66,0.4932629466056824,0.7037680149078369
106,66,0.6883105039596558,0.7840250134468079
106,64,0.6663983464241028,0.6448799967765808
106,64,0.5068179368972778,0.5621200203895569
106,64,0.48472800850868225,0.7114490270614624
106,64,0.7520203590393066,0.7751870155334473
106,64,0.7405986785888672,0.7368580102920532
106,64,0.7536309361457825,0.7834609746932983
106,64,0.7772464752197266,0.7972400188446045
106,31,0.7049124240875244,0.6883590221405029
106,31,0.7220537066459656,0.7930200099945068
106,31,0.771961510181427,0.6982120275497437
106,31,0.7385001182556152,0.798416018486023
106,31,0.8263037800788879,0.8457289934158325
106,51,0.7038792371749878,0.4065319895744324
106,11,0.4200406074523926,0.7169820070266724
106,57,0.6025815606117249,0.7189429998397827
106,57,0.6304014921188354,0.7702969908714294
106,57,0.8073107004165649,0.810467004776001
106,66,0.6852233409881592,0.8082360029220581
106,66,0.6590560078620911,0.7954080104827881
106,66,0.5818105340003967,0.7665849924087524
106,66,0.5387463569641113,0.8034060001373291
106,66,0.6689993143081665,0.7841150164604187
106,66,0.6801773309707642,0.808260977268219
106,66,0.7322075963020325,0.7954670190811157
106,66,0.7202463150024414,0.8112900257110596
106,66,0.7917891144752502,0.8153719902038574
106,21,0.6982332468032837,0.852092981338501
106,21,0.8386698961257935,0.8552669882774353
106,21,0.8039702773094177,0.8519399762153625
106,21,0.7287735939025879,0.8390160202980042
106,21,0.7153209447860718,0.8518139719963074
106,21,0.8184154033660889,0.8551949858665466
106,64,0.7806146144866943,0.801006019115448
106,64,0.7861695289611816,0.8020129799842834
106,64,0.7906486392021179,0.8022800087928772
106,64,0.773316502571106,0.8021119832992554
106,64,0.7425636053085327,0.8016520142555237
106,64,0.7645527720451355,0.802183985710144
106,64,0.7516466975212097,0.8018500208854675
106,64,0.7606873512268066,0.8022369742393494
106,64,0.7779839634895325,0.8023399710655212
106,73,0.7652105689048767,0.7887349724769592
106,51,0.5600135922431946,0.38336101174354553
106,64,0.44500085711479187,0.8023669719696045
106,64,0.7463726997375488,0.802374005317688
106,64,0.7522002458572388,0.802370011806488
106,64,0.7754608392715454,0.8023750185966492
106,64,0.7811667919158936,0.8023759722709656
106,12,0.7538262009620667,0.620352029800415
106,12,0.6678022146224976,0.5968649983406067
106,12,0.6427626609802246,0.6714490056037903
106,12,0.7665600776672363,0.7392439842224121
106,73,0.7580322027206421,0.6953719854354858
106,73,0.8008537292480469,0.8027870059013367
106,73,0.8709310293197632,0.8634439706802368
106,2,0.7781455516815186,0.6700490117073059
106,2,0.6675530076026917,0.6656330227851868
106,2,0.6714069843292236,0.6625940203666687
106,64,0.6646496057510376,0.8023769855499268
106,73,0.773884117603302,0.8910300135612488
106,73,0.8820956349372864,0.9023320078849792
106,73,0.8869746327400208,0.9067639708518982
106,12,0.8054688572883606,0.7889999747276306
106,12,0.7643662691116333,0.7230370044708252
106,12,0.6858774423599243,0.6553909778594971
106,12,0.6426417231559753,0.6129159927368164
106,12,0.6142498254776001,0.5938330292701721
106,64,0.6056450605392456,0.8023759722709656
106,64,0.578738808631897,0.8023759722709656
106,64,0.6083011627197266,0.8023759722709656
106,67,0.6639067530632019,0.6300169825553894
106,67,0.6718159317970276,0.7792360186576843
106,67,0.7335838675498962,0.7907199859619141
106,67,0.781096875667572,0.7913820147514343
106,53,0.7812051177024841,0.8494240045547485
106,53,0.9130294919013977,0.9101899862289429
106,53,0.9296817779541016,0.9419419765472412
106,67,0.818764328956604,0.7914199829101562
106,66,0.7471181154251099,0.8163989782333374
106,64,0.7590821981430054,0.8023759722709656
106,64,0.7051121592521667,0.8023750185966492
106,64,0.7110884785652161,0.8023759722709656
106,64,0.7619584202766418,0.8023769855499268
106,11,0.7379159331321716,0.6703529953956604
106,33,0.6083646416664124,0.6129570007324219
106,33,0.6609343886375427,0.7149909734725952
106,33,0.7823669910430908,0.7712399959564209
106,60,0.6861518621444702,0.5500869750976562
106,60,0.7146724462509155,0.7246339917182922
106,60,0.7877664566040039,0.7799320220947266
106,12,0.7363101840019226,0.586558997631073
106,12,0.7954787015914917,0.6607239842414856
106,12,0.8185372352600098,0.7304379940032959
106,67,0.7578810453414917,0.7914220094680786
106,67,0.7756090760231018,0.7914220094680786
106,66,0.7658884525299072,0.8166559934616089
106,64,0.7566310167312622,0.8023769855499268
106,64,0.7866537570953369,0.8023769855499268
106,64,0.7720755934715271,0.8023769855499268
106,64,0.7847594022750854,0.8023769855499268
106,64,0.7887702584266663,0.8023769855499268
106,12,0.7944647073745728,0.7830590009689331
106,12,0.7928841710090637,0.715258002281189
106,12,0.7807323336601257,0.772475004196167
106,12,0.7897003889083862,0.7024080157279968
106,73,0.7712281346321106,0.9084709882736206
106,73,0.7698084712028503,0.9052050113677979
106,73,0.7190584540367126,0.9078729748725891
106,73,0.8178983926773071,0.9088960289955139
106,64,0.79878169298172,0.8023769855499268
106,64,0.7769094705581665,0.8023769855499268
106,64,0.7430921196937561,0.8023769855499268
106,64,0.7068396806716919,0.8023769855499268
106,64,0.6644276976585388,0.8023769855499268
106,64,0.701988160610199,0.8023769855499268
106,64,0.7413448095321655,0.8023769855499268
106,21,0.7288560271263123,0.8560709953308105
106,21,0.8061370253562927,0.8562970161437988
106,21,0.7966132164001465,0.8560590147972107
106,21,0.8051725625991821,0.8562939763069153
106,21,0.820246160030365,0.8563550114631653
106,21,0.8115495443344116,0.8562909960746765
106,21,0.8088182210922241,0.8563539981842041
106,21,0.820927083492279,0.8563699722290039
106,31,0.776073694229126,0.864171028137207
106,31,0.783676028251648,0.8708130121231079
106,31,0.8099141716957092,0.8731359839439392
106,31,0.8057265281677246,0.8700270056724548
106,31,0.8155518174171448,0.8728629946708679
106,31,0.8001932501792908,0.8690739870071411
106,31,0.7988783717155457,0.872530996799469
106,31,0.7902973890304565,0.867920994758606
106,31,0.7876127362251282,0.8721290230751038
106,31,0.8159219026565552,0.8735920190811157
106,66,0.7984554171562195,0.8165169954299927
106,66,0.7676513195037842,0.8166850209236145
106,66,0.8033861517906189,0.8167269825935364
106,34,0.7637373805046082,0.6537439823150635
106,34,0.5952146053314209,0.48229101300239563
106,36,0.5289995074272156,0.7978100180625916
106,36,0.7280712723731995,0.6731799840927124
106,36,0.6568130850791931,0.8140109777450562
106,36,0.7835385203361511,0.6823210120201111
106,36,0.7644780278205872,0.8200640082359314
106,36,0.8397347927093506,0.6861590147018433
106,36,0.7862378358840942,0.6358460187911987
106,36,0.7635459303855896,0.7874810099601746
106,36,0.8701595664024353,0.8795949816703796
106,34,0.7395229339599609,0.3991610109806061
106,34,0.6122951507568359,0.5179020166397095
106,34,0.685904324054718,0.4115619957447052
106,34,0.54027259349823,0.5372220277786255
106,34,0.7242866158485413,0.6826760172843933
106,11,0.7223181128501892,0.6200360059738159
106,11,0.7535887360572815,0.6827849745750427
106,11,0.7679899334907532,0.7278779745101929
106,45,0.785839855670929,0.8711599707603455
106,45,0.8780169486999512,0.8950210213661194
106,45,0.894444465637207,0.9109669923782349
106,66,0.8035911321640015,0.8167380094528198
106,45,0.8829355239868164,0.921159029006958
106,45,0.8509964346885681,0.8600710034370422
106,60,0.6616963148117065,0.7922869920730591
106,60,0.7651310563087463,0.7948129773139954
106,60,0.7959970235824585,0.7953190207481384
106,45,0.7389891743659973,0.7276129722595215
106,45,0.7371070981025696,0.7770119905471802
106,45,0.7944225668907166,0.8225439786911011
106,73,0.772403359413147,0.9092869758605957
106,73,0.8569685220718384,0.9094359874725342
106,73,0.8733914494514465,0.9094930291175842
106,12,0.8171225786209106,0.6403909921646118
106,6,0.6786242127418518,0.5575379729270935
106,6,0.638982355594635,0.6262800097465515
106,6,0.6970399618148804,0.6827430129051208
106,66,0.7234155535697937,0.8167319893836975
106,66,0.7540393471717834,0.816739022731781
106,66,0.8060751557350159,0.8167409896850586
106,6,0.756259024143219,0.720615029335022
106,6,0.7445048093795776,0.7426919937133789
106,6,0.7475383877754211,0.754522979259491
106,6,0.71806800365448,0.7376539707183838
106,6,0.7214348912239075,0.7518849968910217
106,6,0.7052687406539917,0.7518849968910217
106,6,0.6640572547912598,0.6262800097465515
106,6,0.6662750244140625,0.6827430129051208
106,12,0.7672484517097473,0.7400149703025818
106,12,0.7151385545730591,0.6695219874382019
106,12,0.7216088175773621,0.7376819849014282
106,66,0.6896401047706604,0.6044489741325378
106,66,0.5394170880317688,0.5585799813270569
106,6,0.5057423710823059,0.720615029335022
106,6,0.5807328224182129,0.7426919937133789
106,6,0.7091302275657654,0.754522979259491
106,6,0.625471293926239,0.7376539707183838
106,53,0.6657458543777466,0.8494240045547485
106,53,0.8129270672798157,0.8093540072441101
106,53,0.8794898986816406,0.8866440057754517
106,53,0.9367163777351379,0.9301549792289734
106,11,0.7871957421302795,0.7169820070266724
106,11,0.6738455891609192,0.6703529953956604
106,11,0.6345394849777222,0.7196140289306641
106,11,0.743806004524231,0.7506809830665588
106,34,0.6995307803153992,0.6537439823150635
106,6,0.6959731578826904,0.7015590071678162
106,6,0.4873148202896118,0.6380299925804138
106,6,0.392943799495697,0.5569930076599121
106,6,0.42381972074508667,0.625777006149292
106,6,0.49915874004364014,0.6823750138282776
106,6,0.47969144582748413,0.6101430058479309
106,6,0.43330472707748413,0.529761016368866
106,6,0.45332249999046326,0.5993080139160156
106,6,0.5397807359695435,0.662132978439331
106,45,0.6005603075027466,0.8711599707603455
106,60,0.6129267811775208,0.5500869750976562
106,34,0.5247463583946228,0.7675870060920715
106,34,0.5093860030174255,0.6052430272102356
106,34,0.36066725850105286,0.451449990272522
106,34,0.3285117447376251,0.38972198963165283
106,34,0.383749783039093,0.502373993396759
106,34,0.40200570225715637,0.40593600273132324
106,34,0.3286929428577423,0.37758299708366394
106,34,0.31469035148620605,0.37091800570487976
106,73,0.4017745852470398,0.7887349724769592
106,73,0.5717666149139404,0.6953719854354858
106,73,0.5649413466453552,0.8027870059013367
106,73,0.7610217928886414,0.7068009972572327
106,73,0.7143684029579163,0.8101180195808411
106,73,0.8546856641769409,0.8669970035552979
106,33,0.7096521854400635,0.6129570007324219
106,33,0.4802808165550232,0.5369830131530762
106,33,0.4611380398273468,0.6592249870300293
106,33,0.7137978672981262,0.7426549792289734
106,60,0.6429987549781799,0.43382200598716736
106,60,0.6022952198982239,0.6631100177764893
106,60,0.8037197589874268,0.7637630105018616
106,21,0.6805210709571838,0.6610419750213623
106,21,0.8217520117759705,0.7912260293960571
106,21,0.8551139235496521,0.83822101354599
106,6,0.7609742879867554,0.7075390219688416
106,6,0.7506805062294006,0.7353370189666748
106,6,0.6882646083831787,0.6969599723815918
106,6,0.6054665446281433,0.6310240030288696
106,6,0.5761123895645142,0.6861860156059265
106,6,0.6325632333755493,0.7227230072021484
106,6,0.5956644415855408,0.6732739806175232
106,6,0.5346967577934265,0.5980579853057861
106,6,0.5367687344551086,0.6611319780349731
106,6,0.6031507253646851,0.7068840265274048
106,2,0.709542989730835,0.6783679723739624
106,2,0.6697057485580444,0.6712489724159241
106,2,0.6724600791931152,0.6664509773254395
106,12,0.6962586045265198,0.6674720048904419
106,66,0.6856176257133484,0.5354229807853699
106,36,0.6224585175514221,0.7978100180625916
106,36,0.8665856719017029,0.8845959901809692
106,36,0.9400355219841003,0.921999990940094
106,6,0.7774586081504822,0.7349609732627869
106,6,0.7402228713035583,0.7504609823226929
106,6,0.7470189332962036,0.7585200071334839
106,6,0.7001190185546875,0.7469469904899597
106,6,0.7042006254196167,0.7567229866981506
106,12,0.8191140294075012,0.619234025478363
106,73,0.7645668983459473,0.8925259709358215
106,73,0.8860587477684021,0.9029260277748108
106,73,0.9033994078636169,0.9069939851760864
106,60,0.7962507009506226,0.788860023021698
106,60,0.830489456653595,0.7941200137138367
106,60,0.8194045424461365,0.7951800227165222
106,33,0.8285786509513855,0.783827006816864
106,33,0.8345582485198975,0.800915002822876
106,33,0.8280397057533264,0.8074910044670105
106,12,0.795183539390564,0.5964019894599915
106,12,0.8493599891662598,0.6709740161895752
106,12,0.8211609125137329,0.6211519837379456
106,12,0.7881451845169067,0.597199022769928
106,12,0.7777634263038635,0.6717889904975891
106,12,0.8215463757514954,0.7395190000534058
106,66,0.7583474516868591,0.5254679918289185
106,66,0.7992131114006042,0.7037680149078369
106,66,0.8347081542015076,0.7840250134468079
106,45,0.8329891562461853,0.742326021194458
106,45,0.9115427732467651,0.791208028793335
106,45,0.923323392868042,0.8345760107040405
106,6,0.7903003096580505,0.7616829872131348
106,6,0.7281008362770081,0.754518985748291
106,6,0.5947892665863037,0.7376459836959839
106,6,0.509937584400177,0.7518810033798218
106,6,0.5446304678916931,0.0
603,13,0.8401201367378235,0.8160899877548218
603,13,0.8418734669685364,0.8442860245704651
603,13,0.8425439596176147,0.8520830273628235
603,13,0.8429000377655029,0.8541489839553833
603,13,0.8431217670440674,0.8546890020370483
603,74,0.8518896102905273,0.7460319995880127
603,74,0.8589876294136047,0.8088030219078064
603,7,0.8561729788780212,0.8900910019874573
603,7,0.956199586391449,0.9207599759101868
603,7,0.9641482830047607,0.9390869736671448
603,0,0.9255569577217102,0.806003987789154
603,0,0.9101127982139587,0.8574650287628174
603,0,0.9087854623794556,0.8905109763145447
603,8,0.9351177215576172,0.8824790120124817
603,8,0.958544135093689,0.9283049702644348
603,8,0.961168110370636,0.9518030285835266
603,9,0.9527945518493652,0.8815190196037292
603,9,0.9501596689224243,0.9036359786987305
603,9,0.9483481645584106,0.9086639881134033
603,9,0.9466531872749329,0.9097729921340942
603,37,0.8657229542732239,0.7570509910583496
603,37,0.9117296934127808,0.8630930185317993
603,37,0.9145228266716003,0.9000089764595032
603,45,0.9324800968170166,0.8711599707603455
603,45,0.9341233372688293,0.8950210213661194
603,45,0.934139609336853,0.9109669923782349
603,13,0.8612456321716309,0.8548309803009033
603,13,0.8387055397033691,0.8547369837760925
603,13,0.7517991065979004,0.85446697473526
