student_id,skill_id,Mi,M_rasch
564,29,0.17697444558143616,0.17687077820301056
564,29,0.17697444558143616,0.17687077820301056
564,29,0.17697444558143616,0.17687077820301056
564,29,0.17697444558143616,0.17687077820301056
564,29,0.17697444558143616,0.17687077820301056
564,21,0.6560871005058289,0.6636472344398499
564,21,0.6560871005058289,0.6636472344398499
564,21,0.6560871005058289,0.6636472344398499
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,2,0.42793989181518555,0.42383167147636414
564,2,0.42793989181518555,0.42383167147636414
564,2,0.42793989181518555,0.42383167147636414
564,57,0.5506831407546997,0.5572176575660706
564,57,0.5506831407546997,0.5572176575660706
564,57,0.5506831407546997,0.5572176575660706
564,76,0.7073984146118164,0.7131470441818237
564,76,0.7073984146118164,0.7131470441818237
564,76,0.7073984146118164,0.7131470441818237
564,59,0.6904049515724182,0.6997590661048889
564,59,0.6904049515724182,0.6997590661048889
564,59,0.6904049515724182,0.6997590661048889
564,59,0.6904049515724182,0.6997590661048889
564,36,0.6902422308921814,0.6974029541015625
564,36,0.6902422308921814,0.6974029541015625
564,36,0.6902422308921814,0.6974029541015625
564,57,0.5506831407546997,0.5572176575660706
564,57,0.5506831407546997,0.5572176575660706
564,57,0.5506831407546997,0.5572176575660706
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,60,0.5844816565513611,0.5926172137260437
564,12,0.6597195863723755,0.6690145134925842
564,12,0.6597195863723755,0.6690145134925842
564,12,0.6597195863723755,0.6690145134925842
564,12,0.6597195863723755,0.6690145134925842
564,36,0.6902422308921814,0.6974029541015625
564,36,0.6902422308921814,0.6974029541015625
564,36,0.6902422308921814,0.6974029541015625
564,33,0.5566794872283936,0.5628662109375
564,33,0.5566794872283936,0.5628662109375
564,33,0.5566794872283936,0.5628662109375
564,12,0.6597195863723755,0.6690145134925842
564,12,0.6597195863723755,0.6690145134925842
564,12,0.6597195863723755,0.6690145134925842
564,27,0.3063806891441345,0.30496031045913696
564,27,0.3063806891441345,0.30496031045913696
564,27,0.3063806891441345,0.30496031045913696
564,27,0.3063806891441345,0.30496031045913696
564,27,0.3063806891441345,0.30496031045913696
564,59,0.6904049515724182,0.6997590661048889
564,59,0.6904049515724182,0.6997590661048889
564,59,0.6904049515724182,0.6997590661048889
564,2,0.42793989181518555,0.42383167147636414
564,2,0.42793989181518555,0.42383167147636414
564,2,0.42793989181518555,0.42383167147636414
564,21,0.6560871005058289,0.6636472344398499
564,21,0.6560871005058289,0.6636472344398499
564,21,0.6560871005058289,0.6636472344398499
564,21,0.6560871005058289,0.6636472344398499
564,21,0.6560871005058289,0.6636472344398499
86,61,0.616676390171051,0.6248899102210999
86,61,0.616676390171051,0.6248899102210999
86,61,0.616676390171051,0.6248899102210999
86,61,0.616676390171051,0.6248899102210999
86,2,0.42793989181518555,0.42383167147636414
86,2,0.42793989181518555,0.42383167147636414
86,2,0.42793989181518555,0.42383167147636414
86,33,0.5566794872283936,0.5628662109375
86,33,0.5566794872283936,0.5628662109375
86,33,0.5566794872283936,0.5628662109375
86,33,0.5566794872283936,0.5628662109375
86,60,0.5844816565513611,0.5926172137260437
86,33,0.5566794872283936,0.5628662109375
86,33,0.5566794872283936,0.5628662109375
86,33,0.5566794872283936,0.5628662109375
86,60,0.5844816565513611,0.5926172137260437
86,60,0.5844816565513611,0.5926172137260437
86,60,0.5844816565513611,0.5926172137260437
86,60,0.5844816565513611,0.5926172137260437
86,60,0.5844816565513611,0.5926172137260437
86,60,0.5844816565513611,0.5926172137260437
86,60,0.5844816565513611,0.5926172137260437
766,74,0.7155042290687561,0.7223995923995972
766,74,0.7155042290687561,0.7223995923995972
766,74,0.7155042290687561,0.7223995923995972
766,74,0.7155042290687561,0.7223995923995972
766,74,0.7155042290687561,0.7223995923995972
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,31,0.5972529053688049,0.6064118146896362
27,31,0.5972529053688049,0.6064118146896362
27,31,0.5972529053688049,0.6064118146896362
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,67,0.07508785277605057,0.07792995125055313
27,67,0.07508785277605057,0.07792995125055313
27,67,0.07508785277605057,0.07792995125055313
27,67,0.07508785277605057,0.07792995125055313
27,36,0.6902422308921814,0.6974029541015625
27,36,0.6902422308921814,0.6974029541015625
27,36,0.6902422308921814,0.6974029541015625
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,34,0.6090370416641235,0.6155378818511963
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,33,0.5566794872283936,0.5628662109375
27,33,0.5566794872283936,0.5628662109375
27,33,0.5566794872283936,0.5628662109375
27,33,0.5566794872283936,0.5628662109375
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,13,0.744609534740448,0.7502567172050476
27,37,0.7393050193786621,0.7438815832138062
27,37,0.7393050193786621,0.7438815832138062
27,37,0.7393050193786621,0.7438815832138062
27,37,0.7393050193786621,0.7438815832138062
27,37,0.7393050193786621,0.7438815832138062
27,76,0.7073984146118164,0.7131470441818237
27,76,0.7073984146118164,0.7131470441818237
27,76,0.7073984146118164,0.7131470441818237
27,76,0.7073984146118164,0.7131470441818237
27,76,0.7073984146118164,0.7131470441818237
27,76,0.7073984146118164,0.7131470441818237
27,76,0.7073984146118164,0.7131470441818237
27,8,0.7275092601776123,0.7323253154754639
27,8,0.7275092601776123,0.7323253154754639
27,8,0.7275092601776123,0.7323253154754639
27,53,0.5882753729820251,0.5942272543907166
27,53,0.5882753729820251,0.5942272543907166
27,53,0.5882753729820251,0.5942272543907166
27,53,0.5882753729820251,0.5942272543907166
27,21,0.6560871005058289,0.6636472344398499
27,21,0.6560871005058289,0.6636472344398499
27,21,0.6560871005058289,0.6636472344398499
27,6,0.4492074251174927,0.4479237198829651
27,6,0.4492074251174927,0.4479237198829651
27,6,0.4492074251174927,0.4479237198829651
27,60,0.5844816565513611,0.5926172137260437
27,60,0.5844816565513611,0.5926172137260437
27,60,0.5844816565513611,0.5926172137260437
27,45,0.8043490052223206,0.8078924417495728
27,45,0.8043490052223206,0.8078924417495728
27,45,0.8043490052223206,0.8078924417495728
27,57,0.5506831407546997,0.5572176575660706
27,57,0.5506831407546997,0.5572176575660706
27,57,0.5506831407546997,0.5572176575660706
27,57,0.5506831407546997,0.5572176575660706
27,57,0.5506831407546997,0.5572176575660706
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,31,0.5972529053688049,0.6064118146896362
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,66,0.5825815200805664,0.5910650491714478
27,5,0.539108157157898,0.5445162057876587
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,11,0.7907454371452332,0.7926360964775085
27,30,0.6499413251876831,0.6551098823547363
27,30,0.6499413251876831,0.6551098823547363
27,30,0.6499413251876831,0.6551098823547363
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,73,0.7143529057502747,0.7183773517608643
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,56,0.4238320589065552,0.4210112988948822
27,56,0.4238320589065552,0.4210112988948822
27,56,0.4238320589065552,0.4210112988948822
27,56,0.4238320589065552,0.4210112988948822
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,5,0.539108157157898,0.5445162057876587
27,31,0.5972529053688049,0.6064118146896362
27,31,0.5972529053688049,0.6064118146896362
27,31,0.5972529053688049,0.6064118146896362
27,31,0.5972529053688049,0.6064118146896362
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,40,0.22036513686180115,0.22098985314369202
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,64,0.6910834908485413,0.6973549723625183
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,51,0.40245380997657776,0.4027976393699646
27,30,0.6499413251876831,0.6551098823547363
27,30,0.6499413251876831,0.6551098823547363
27,30,0.6499413251876831,0.6551098823547363
652,37,0.7393050193786621,0.7438815832138062
652,37,0.7393050193786621,0.7438815832138062
652,79,0.707668125629425,0.7144923806190491
652,79,0.707668125629425,0.7144923806190491
652,79,0.707668125629425,0.7144923806190491
652,78,0.6077733635902405,0.6157299280166626
652,78,0.6077733635902405,0.6157299280166626
652,78,0.6077733635902405,0.6157299280166626
652,78,0.6077733635902405,0.6157299280166626
652,63,0.8116664290428162,0.816413164138794
652,63,0.8116664290428162,0.816413164138794
652,63,0.8116664290428162,0.816413164138794
652,63,0.8116664290428162,0.816413164138794
652,63,0.8116664290428162,0.816413164138794
652,63,0.8116664290428162,0.816413164138794
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,33,0.5566794872283936,0.5628662109375
652,58,0.455949991941452,0.457526296377182
652,58,0.455949991941452,0.457526296377182
652,58,0.455949991941452,0.457526296377182
652,81,0.7955726385116577,0.7992678880691528
652,81,0.7955726385116577,0.7992678880691528
652,81,0.7955726385116577,0.7992678880691528
652,81,0.7955726385116577,0.7992678880691528
652,28,0.42816081643104553,0.42492949962615967
652,28,0.42816081643104553,0.42492949962615967
652,28,0.42816081643104553,0.42492949962615967
652,28,0.42816081643104553,0.42492949962615967
652,28,0.42816081643104553,0.42492949962615967
652,28,0.42816081643104553,0.42492949962615967
652,28,0.42816081643104553,0.42492949962615967
652,30,0.6499413251876831,0.6551098823547363
652,30,0.6499413251876831,0.6551098823547363
652,30,0.6499413251876831,0.6551098823547363
652,30,0.6499413251876831,0.6551098823547363
652,30,0.6499413251876831,0.6551098823547363
652,29,0.17697444558143616,0.17687077820301056
652,29,0.17697444558143616,0.17687077820301056
652,29,0.17697444558143616,0.17687077820301056
652,29,0.17697444558143616,0.17687077820301056
652,65,0.6853658556938171,0.692075788974762
652,65,0.6853658556938171,0.692075788974762
652,65,0.6853658556938171,0.692075788974762
652,65,0.6853658556938171,0.692075788974762
652,65,0.6853658556938171,0.692075788974762
652,42,0.32895225286483765,0.32698413729667664
652,42,0.32895225286483765,0.32698413729667664
652,42,0.32895225286483765,0.32698413729667664
928,67,0.07508785277605057,0.07792995125055313
928,67,0.07508785277605057,0.07792995125055313
928,67,0.07508785277605057,0.07792995125055313
928,67,0.07508785277605057,0.07792995125055313
928,45,0.8043490052223206,0.8078924417495728
928,45,0.8043490052223206,0.8078924417495728
928,45,0.8043490052223206,0.8078924417495728
928,13,0.744609534740448,0.7502567172050476
928,13,0.744609534740448,0.7502567172050476
928,13,0.744609534740448,0.7502567172050476
928,13,0.744609534740448,0.7502567172050476
928,13,0.744609534740448,0.7502567172050476
928,34,0.6090370416641235,0.6155378818511963
928,34,0.6090370416641235,0.6155378818511963
928,34,0.6090370416641235,0.6155378818511963
928,42,0.32895225286483765,0.32698413729667664
928,42,0.32895225286483765,0.32698413729667664
928,42,0.32895225286483765,0.32698413729667664
928,42,0.32895225286483765,0.32698413729667664
397,49,0.5071329474449158,0.508296012878418
397,49,0.5071329474449158,0.508296012878418
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,92,0.48183849453926086,0.486720472574234
397,92,0.48183849453926086,0.486720472574234
397,92,0.48183849453926086,0.486720472574234
397,49,0.5071329474449158,0.508296012878418
397,49,0.5071329474449158,0.508296012878418
397,49,0.5071329474449158,0.508296012878418
397,49,0.5071329474449158,0.508296012878418
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,4,0.6687297224998474,0.6731560230255127
397,19,0.6293464303016663,0.6385442018508911
397,19,0.6293464303016663,0.6385442018508911
397,19,0.6293464303016663,0.6385442018508911
397,19,0.6293464303016663,0.6385442018508911
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,73,0.7143529057502747,0.7183773517608643
52,73,0.7143529057502747,0.7183773517608643
52,73,0.7143529057502747,0.7183773517608643
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,20,0.5096665620803833,0.5116353631019592
52,15,0.4468980133533478,0.4469853937625885
52,15,0.4468980133533478,0.4469853937625885
52,15,0.4468980133533478,0.4469853937625885
52,24,0.7018158435821533,0.7076571583747864
52,24,0.7018158435821533,0.7076571583747864
52,24,0.7018158435821533,0.7076571583747864
52,41,0.5741891860961914,0.580439031124115
52,41,0.5741891860961914,0.580439031124115
52,41,0.5741891860961914,0.580439031124115
52,24,0.7018158435821533,0.7076571583747864
52,24,0.7018158435821533,0.7076571583747864
52,24,0.7018158435821533,0.7076571583747864
52,24,0.7018158435821533,0.7076571583747864
52,24,0.7018158435821533,0.7076571583747864
52,27,0.3063806891441345,0.30496031045913696
52,27,0.3063806891441345,0.30496031045913696
52,27,0.3063806891441345,0.30496031045913696
857,17,0.7531350255012512,0.7559937238693237
857,17,0.7531350255012512,0.7559937238693237
857,17,0.7531350255012512,0.7559937238693237
857,17,0.7531350255012512,0.7559937238693237
857,17,0.7531350255012512,0.7559937238693237
857,17,0.7531350255012512,0.7559937238693237
857,20,0.5096665620803833,0.5116353631019592
857,20,0.5096665620803833,0.5116353631019592
857,20,0.5096665620803833,0.5116353631019592
857,24,0.7018158435821533,0.7076571583747864
857,24,0.7018158435821533,0.7076571583747864
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,24,0.7018158435821533,0.7076571583747864
857,24,0.7018158435821533,0.7076571583747864
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,2,0.42793989181518555,0.42383167147636414
857,24,0.7018158435821533,0.7076571583747864
857,24,0.7018158435821533,0.7076571583747864
857,24,0.7018158435821533,0.7076571583747864
787,36,0.6902422308921814,0.6974029541015625
787,36,0.6902422308921814,0.6974029541015625
787,36,0.6902422308921814,0.6974029541015625
787,36,0.6902422308921814,0.6974029541015625
352,67,0.07508785277605057,0.07792995125055313
352,67,0.07508785277605057,0.07792995125055313
352,45,0.8043490052223206,0.8078924417495728
352,45,0.8043490052223206,0.8078924417495728
352,45,0.8043490052223206,0.8078924417495728
352,34,0.6090370416641235,0.6155378818511963
352,34,0.6090370416641235,0.6155378818511963
352,34,0.6090370416641235,0.6155378818511963
352,34,0.6090370416641235,0.6155378818511963
352,13,0.744609534740448,0.7502567172050476
352,13,0.744609534740448,0.7502567172050476
352,13,0.744609534740448,0.7502567172050476
352,13,0.744609534740448,0.7502567172050476
352,13,0.744609534740448,0.7502567172050476
352,42,0.32895225286483765,0.32698413729667664
352,42,0.32895225286483765,0.32698413729667664
352,42,0.32895225286483765,0.32698413729667664
352,42,0.32895225286483765,0.32698413729667664
352,42,0.32895225286483765,0.32698413729667664
352,42,0.32895225286483765,0.32698413729667664
588,7,0.8135783076286316,0.8169099688529968
588,7,0.8135783076286316,0.8169099688529968
588,0,0.6817521452903748,0.6917885541915894
588,0,0.6817521452903748,0.6917885541915894
588,0,0.6817521452903748,0.6917885541915894
588,10,0.8036656975746155,0.807941198348999
588,10,0.8036656975746155,0.807941198348999
588,10,0.8036656975746155,0.807941198348999
588,61,0.616676390171051,0.6248899102210999
588,61,0.616676390171051,0.6248899102210999
588,33,0.5566794872283936,0.5628662109375
588,33,0.5566794872283936,0.5628662109375
588,33,0.5566794872283936,0.5628662109375
588,33,0.5566794872283936,0.5628662109375
588,33,0.5566794872283936,0.5628662109375
588,33,0.5566794872283936,0.5628662109375
588,66,0.5825815200805664,0.5910650491714478
588,66,0.5825815200805664,0.5910650491714478
588,66,0.5825815200805664,0.5910650491714478
588,66,0.5825815200805664,0.5910650491714478
588,66,0.5825815200805664,0.5910650491714478
588,66,0.5825815200805664,0.5910650491714478
588,66,0.5825815200805664,0.5910650491714478
588,40,0.22036513686180115,0.22098985314369202
588,51,0.40245380997657776,0.4027976393699646
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,40,0.22036513686180115,0.22098985314369202
588,31,0.5972529053688049,0.6064118146896362
588,31,0.5972529053688049,0.6064118146896362
588,31,0.5972529053688049,0.6064118146896362
588,31,0.5972529053688049,0.6064118146896362
588,31,0.5972529053688049,0.6064118146896362
588,31,0.5972529053688049,0.6064118146896362
588,64,0.6910834908485413,0.6973549723625183
588,64,0.6910834908485413,0.6973549723625183
588,64,0.6910834908485413,0.6973549723625183
588,69,0.27284643054008484,0.2680472433567047
588,69,0.27284643054008484,0.2680472433567047
588,69,0.27284643054008484,0.2680472433567047
588,69,0.27284643054008484,0.2680472433567047
588,51,0.40245380997657776,0.4027976393699646
588,51,0.40245380997657776,0.4027976393699646
588,51,0.40245380997657776,0.4027976393699646
588,51,0.40245380997657776,0.4027976393699646
588,51,0.40245380997657776,0.4027976393699646
588,51,0.40245380997657776,0.4027976393699646
163,41,0.5741891860961914,0.580439031124115
163,41,0.5741891860961914,0.580439031124115
163,24,0.7018158435821533,0.7076571583747864
163,24,0.7018158435821533,0.7076571583747864
163,24,0.7018158435821533,0.7076571583747864
163,34,0.6090370416641235,0.6155378818511963
163,34,0.6090370416641235,0.6155378818511963
163,34,0.6090370416641235,0.6155378818511963
163,34,0.6090370416641235,0.6155378818511963
163,34,0.6090370416641235,0.6155378818511963
163,13,0.744609534740448,0.7502567172050476
163,13,0.744609534740448,0.7502567172050476
163,13,0.744609534740448,0.7502567172050476
163,45,0.8043490052223206,0.8078924417495728
163,45,0.8043490052223206,0.8078924417495728
163,45,0.8043490052223206,0.8078924417495728
163,25,0.14079450070858002,0.142452672123909
163,25,0.14079450070858002,0.142452672123909
163,25,0.14079450070858002,0.142452672123909
163,36,0.6902422308921814,0.6974029541015625
163,36,0.6902422308921814,0.6974029541015625
163,36,0.6902422308921814,0.6974029541015625
163,6,0.4492074251174927,0.4479237198829651
163,6,0.4492074251174927,0.4479237198829651
163,6,0.4492074251174927,0.4479237198829651
163,21,0.6560871005058289,0.6636472344398499
163,22,0.5969081521034241,0.604546308517456
163,21,0.6560871005058289,0.6636472344398499
163,21,0.6560871005058289,0.6636472344398499
163,22,0.5969081521034241,0.604546308517456
163,22,0.5969081521034241,0.604546308517456
163,20,0.5096665620803833,0.5116353631019592
163,20,0.5096665620803833,0.5116353631019592
163,20,0.5096665620803833,0.5116353631019592
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,94,0.6522015333175659,0.661658525466919
829,94,0.6522015333175659,0.661658525466919
829,94,0.6522015333175659,0.661658525466919
829,92,0.48183849453926086,0.486720472574234
829,92,0.48183849453926086,0.486720472574234
829,92,0.48183849453926086,0.486720472574234
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,84,0.6685388088226318,0.676639974117279
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,1,0.6865374445915222,0.6933571100234985
829,92,0.48183849453926086,0.486720472574234
829,92,0.48183849453926086,0.486720472574234
829,92,0.48183849453926086,0.486720472574234
829,84,0.6685388088226318,0.676639974117279
829,77,0.7253678441047668,0.7317723035812378
829,77,0.7253678441047668,0.7317723035812378
829,77,0.7253678441047668,0.7317723035812378
829,10,0.8036656975746155,0.807941198348999
829,10,0.8036656975746155,0.807941198348999
829,10,0.8036656975746155,0.807941198348999
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
829,19,0.6293464303016663,0.6385442018508911
298,67,0.07508785277605057,0.07792995125055313
298,67,0.07508785277605057,0.07792995125055313
298,67,0.07508785277605057,0.07792995125055313
298,67,0.07508785277605057,0.07792995125055313
298,67,0.07508785277605057,0.07792995125055313
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,36,0.6902422308921814,0.6974029541015625
298,24,0.7018158435821533,0.7076571583747864
298,24,0.7018158435821533,0.7076571583747864
298,24,0.7018158435821533,0.7076571583747864
298,24,0.7018158435821533,0.7076571583747864
298,24,0.7018158435821533,0.7076571583747864
298,24,0.7018158435821533,0.7076571583747864
298,27,0.3063806891441345,0.30496031045913696
298,27,0.3063806891441345,0.30496031045913696
298,27,0.3063806891441345,0.30496031045913696
298,27,0.3063806891441345,0.30496031045913696
201,45,0.8043490052223206,0.8078924417495728
201,45,0.8043490052223206,0.8078924417495728
201,45,0.8043490052223206,0.8078924417495728
201,45,0.8043490052223206,0.8078924417495728
201,58,0.455949991941452,0.457526296377182
201,58,0.455949991941452,0.457526296377182
201,58,0.455949991941452,0.457526296377182
201,58,0.455949991941452,0.457526296377182
201,58,0.455949991941452,0.457526296377182
201,58,0.455949991941452,0.457526296377182
201,24,0.7018158435821533,0.7076571583747864
201,24,0.7018158435821533,0.7076571583747864
201,24,0.7018158435821533,0.7076571583747864
201,59,0.6904049515724182,0.6997590661048889
201,59,0.6904049515724182,0.6997590661048889
201,59,0.6904049515724182,0.6997590661048889
201,21,0.6560871005058289,0.6636472344398499
201,21,0.6560871005058289,0.6636472344398499
