student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1379,28,5,5,0,0.095433,0.523840,0,0.557850,,,0.798260,True,False,0.006554,-0.225885
1379,29,5,5,0,-0.354304,0.412339,0,0.575089,,,0.557850,True,True,0.076761,-0.225885
1379,30,5,5,0,-0.271357,0.432574,1,0.554042,,,0.575089,True,False,-0.008870,-0.225885
1379,31,5,5,1,0.230330,0.557329,0,0.638485,,,0.554042,True,True,0.342911,-0.225885
1379,32,5,5,0,-0.110357,0.472439,0,0.554074,,,0.638485,True,False,-0.008738,-0.225885
1379,33,5,5,0,-0.352031,0.412890,1,0.554042,,,0.554074,True,False,-0.008870,-0.225885
1379,34,5,5,1,-0.163766,0.459150,0,0.609084,,,0.554042,True,True,0.217577,-0.225885
1379,35,5,5,0,-0.145189,0.463766,1,0.554042,,,0.609084,True,False,-0.008870,-0.225885
1379,36,5,5,1,-0.016946,0.495764,0,0.605826,,,0.554042,True,True,0.203914,-0.225885
1379,37,5,5,0,-0.299197,0.425754,1,0.556541,,,0.605826,True,False,-0.008870,-0.236005
1379,38,33,33,1,0.243116,0.560481,0,0.672882,,,0.556541,True,True,0.485243,-0.236005
1379,39,33,33,0,-0.776204,0.315139,0,0.565069,,,0.672882,True,False,0.025410,-0.236351
1379,40,69,69,0,0.225634,0.556170,0,0.558906,,,0.565069,True,False,-0.008870,-0.245595
1379,41,23,23,0,0.501138,0.622727,1,0.598340,,,0.558906,True,True,0.152957,-0.245595
1379,42,23,23,1,1.195978,0.767809,1,0.845547,,,0.598340,True,True,1.454496,-0.245595
1379,43,23,23,1,0.556136,0.635558,0,0.779683,,,0.845547,True,False,1.018224,-0.245595
1379,44,23,23,0,0.637160,0.654111,1,0.631312,,,0.779683,True,False,0.292254,-0.245595
1379,45,23,23,1,0.953978,0.721914,0,0.801039,,,0.631312,True,True,1.147202,-0.245595
1379,46,23,23,0,0.844037,0.699315,0,0.632339,,,0.801039,True,False,0.296668,-0.245595
1379,47,23,23,0,0.386259,0.595382,1,0.574506,,,0.632339,True,False,0.054666,-0.245595
1379,48,23,23,1,0.841083,0.698693,1,0.797789,,,0.574506,True,True,1.126934,-0.245595
1379,49,23,23,1,0.332447,0.582355,1,0.830013,,,0.797789,True,True,1.340127,-0.245595
1379,50,23,23,1,-1.154445,0.239678,0,0.732899,,,0.830013,True,False,1.249844,0.240461
1379,51,68,68,0,-0.518329,0.373243,0,0.603798,,,0.732899,True,False,0.661775,0.240461
1379,52,68,68,0,-0.583738,0.358073,0,0.618585,,,0.603798,True,True,0.724009,0.240461
1379,53,68,68,0,-0.655806,0.341682,0,0.593446,,,0.618585,True,False,0.618689,0.240461
1379,54,68,68,0,-0.829460,0.303759,1,0.646592,,,0.593446,True,True,0.844553,0.240461
1379,55,68,68,1,0.294904,0.573196,1,0.670542,,,0.646592,True,True,0.951098,0.240461
1379,56,68,68,1,0.242788,0.560401,1,0.709237,,,0.670542,True,True,1.132142,0.240461
1379,57,68,68,1,0.984782,0.728056,0,0.775123,,,0.709237,True,True,0.990931,-0.246537
1379,58,71,71,0,0.163171,0.540703,1,0.638928,,,0.775123,True,False,0.344828,-0.225885
1379,59,5,5,1,0.542017,0.632281,0,0.722499,,,0.638928,True,True,0.731009,-0.225885
1379,60,5,5,0,-0.100558,0.474882,1,0.554042,,,0.722499,True,False,-0.008870,-0.225885
1379,61,5,5,1,0.749175,0.678999,1,0.667818,,,0.554042,True,True,0.472447,-0.225885
1379,62,5,5,1,0.683211,0.664455,0,0.710282,,,0.667818,True,True,0.670870,-0.225885
1379,63,5,5,0,-0.149612,0.462667,0,0.554042,,,0.710282,True,False,-0.008870,-0.225885
1379,64,5,5,0,0.025029,0.506257,0,0.554042,,,0.554042,True,True,-0.008870,-0.225885
1379,65,5,5,0,0.321649,0.579726,1,0.556186,,,0.554042,True,True,-0.000190,-0.225885
1379,66,5,5,1,0.494231,0.621103,0,0.684274,,,0.556186,True,True,0.547601,-0.225885
1379,67,5,5,0,0.066400,0.516594,0,0.557672,,,0.684274,True,False,0.005836,-0.225885
1379,68,5,5,0,-0.652156,0.342504,0,0.556626,,,0.557672,True,False,-0.008870,-0.236351
1379,69,69,69,0,-0.070940,0.482272,0,0.618451,,,0.556626,True,True,0.246629,-0.236351
1379,70,69,69,0,0.140779,0.535137,0,0.592218,,,0.618451,True,False,0.136789,-0.236351
1379,71,69,69,0,0.181974,0.545368,1,0.597092,,,0.592218,True,True,0.157012,-0.236351
1379,72,69,69,1,0.346873,0.585859,0,0.655188,,,0.597092,True,True,0.405572,-0.236351
1379,73,69,69,0,0.581504,0.641413,1,0.644777,,,0.655188,True,False,0.359808,-0.236351
1379,74,69,69,1,0.494608,0.621191,1,0.715229,,,0.644777,True,True,0.684565,-0.236351
1379,75,69,69,1,1.291468,0.784396,1,0.736499,,,0.715229,True,True,0.791500,-0.236351
1379,76,69,69,1,0.294012,0.572978,1,0.708122,,,0.736499,True,False,0.641099,-0.245180
1379,77,52,52,1,1.005534,0.732145,1,0.772215,,,0.708122,True,True,0.975679,-0.245180
1379,78,52,52,1,0.656080,0.658379,1,0.776533,,,0.772215,True,True,1.000398,-0.245180
1379,79,52,52,1,1.145069,0.758609,1,0.725305,,,0.776533,True,False,0.724395,-0.246537
1379,80,71,71,1,1.624688,0.835441,0,0.808056,,,0.725305,True,True,1.190888,-0.246537
1379,81,71,71,0,1.332617,0.791273,1,0.738695,,,0.808056,True,False,0.792660,-0.246537
1379,82,71,71,1,1.619652,0.834747,1,0.776534,,,0.738695,True,True,0.999047,-0.246537
1379,83,71,71,1,1.968219,0.877420,1,0.811394,,,0.776534,True,True,1.212555,-0.246537
1379,84,71,71,1,0.120098,0.529988,0,0.750689,,,0.811394,True,False,0.889298,-0.212990
1379,85,28,28,0,0.120688,0.530135,1,0.601748,,,0.750689,True,False,0.199766,-0.212990
1379,86,28,28,1,1.033507,0.737595,0,0.762333,,,0.601748,True,True,0.952522,-0.212990
1379,87,28,28,0,0.102351,0.525565,1,0.645937,,,0.762333,True,False,0.388237,-0.212990
1379,88,28,28,1,0.794512,0.688799,1,0.705230,,,0.645937,True,True,0.659337,-0.212990
1379,89,28,28,1,1.133443,0.756474,1,0.745191,,,0.705230,True,True,0.860134,-0.212990
1379,90,28,28,1,1.126392,0.755172,1,0.756059,,,0.745191,True,True,0.884654,-0.246537
1379,91,71,71,1,1.900584,0.869958,1,0.812088,,,0.756059,True,True,1.217098,-0.246537
1379,92,71,71,1,1.633152,0.836601,1,0.766345,,,0.812088,True,False,0.941248,-0.246537
1379,93,71,71,1,1.611819,0.833664,1,0.828419,,,0.766345,True,True,1.326395,-0.248068
1379,94,62,62,1,2.875383,0.946616,1,0.872237,,,0.828419,True,True,1.672819,-0.248068
1379,95,62,62,1,2.923706,0.949006,1,0.890121,,,0.872237,True,True,1.843908,-0.248068
1379,96,62,62,1,1.820290,0.860601,1,0.874267,,,0.890121,True,False,1.691159,-0.248068
1379,97,62,62,1,2.984626,0.951875,1,0.901819,,,0.874267,True,True,1.969527,-0.248068
1379,98,62,62,1,1.644446,0.838139,1,0.892511,,,0.901819,True,False,1.871483,-0.245164
1379,99,17,17,1,2.163267,0.896902,0,0.851844,,,0.892511,True,False,1.503977,-0.245164
1379,100,17,17,0,1.372265,0.797746,1,0.810393,,,0.851844,True,False,1.207405,-0.245164
1379,101,17,17,1,2.180270,0.898464,0,0.839956,,,0.810393,True,True,1.412740,-0.245164
1379,102,17,17,0,2.174047,0.897895,1,0.864388,,,0.839956,True,True,1.607059,-0.245164
1379,103,17,17,1,2.478871,0.922647,1,0.855948,,,0.864388,True,False,1.536869,-0.245164
1379,104,17,17,1,1.905265,0.870486,1,0.803925,,,0.855948,True,False,1.165842,-0.245164
1379,105,17,17,1,3.328697,0.965400,1,0.854181,,,0.803925,True,True,1.519433,-0.248345
1379,106,16,16,1,3.571198,0.972647,1,0.845370,,,0.854181,True,False,1.450393,-0.248345
1379,107,16,16,1,3.844217,0.979045,1,0.874513,,,0.845370,True,True,1.693122,-0.248345
1379,108,16,16,1,1.274636,0.781535,1,0.908470,,,0.874513,True,True,2.050262,-0.244830
1379,109,74,74,1,2.243340,0.904074,1,0.845794,,,0.908470,True,False,1.457158,-0.244830
1379,110,74,74,1,2.071310,0.888083,1,0.796227,,,0.845794,True,False,1.118051,-0.244830
1379,111,74,74,1,0.657809,0.658768,0,0.833410,,,0.796227,True,True,1.366370,-0.243621
1379,112,2,2,0,0.487474,0.619511,1,0.631641,,,0.833410,True,False,0.295643,-0.243621
1379,113,2,2,1,0.159637,0.539825,0,0.748406,,,0.631641,True,True,0.858525,-0.231602
1379,114,21,21,0,0.314982,0.578101,1,0.668399,,,0.748406,True,False,0.469351,-0.231602
1379,115,21,21,1,1.614327,0.834011,1,0.772852,,,0.668399,True,True,0.992882,-0.231602
1379,116,21,21,1,1.431677,0.807162,1,0.782859,,,0.772852,True,True,1.050802,-0.231602
1379,117,21,21,1,0.764566,0.682344,0,0.854910,,,0.782859,True,True,1.530024,-0.243621
1379,118,2,2,0,0.496673,0.621677,0,0.558758,,,0.854910,True,False,-0.007498,-0.243621
1379,119,2,2,0,0.537770,0.631293,0,0.579391,,,0.558758,True,True,0.076654,-0.243621
1379,120,2,2,0,0.282024,0.570042,1,0.612692,,,0.579391,True,True,0.215023,-0.243621
1379,121,2,2,1,1.240456,0.775643,0,0.711031,,,0.612692,True,True,0.656778,-0.243621
1379,122,2,2,0,0.507225,0.624156,1,0.616981,,,0.711031,True,False,0.233134,-0.243621
1379,123,2,2,1,0.238659,0.559383,1,0.612687,,,0.616981,True,False,0.214998,-0.243621
1379,124,2,2,1,0.890746,0.709044,1,0.570281,,,0.612687,True,False,0.039378,-0.243621
1379,125,2,2,1,-0.167239,0.458287,0,0.653378,,,0.570281,True,True,0.480466,-0.153455
1379,126,6,6,0,-0.190383,0.452548,1,0.536083,,,0.653378,True,False,-0.008870,-0.153455
1379,127,6,6,1,0.883821,0.707613,0,0.670352,,,0.536083,True,True,0.556323,-0.153455
1379,128,6,6,0,0.192952,0.548089,1,0.536083,,,0.670352,True,False,-0.008870,-0.153455
1379,129,6,6,1,0.551463,0.634475,1,0.667993,,,0.536083,True,True,0.545665,-0.153455
1379,130,6,6,1,0.680668,0.663888,0,0.592522,,,0.667993,True,False,0.220945,-0.153455
1379,131,6,6,0,0.025951,0.506487,0,0.551803,,,0.592522,True,False,0.054502,-0.153455
1379,132,6,6,0,0.205036,0.551080,1,0.536083,,,0.551803,True,False,-0.008870,-0.153455
1379,133,6,6,1,0.015872,0.503968,0,0.623467,,,0.536083,True,True,0.350834,-0.153455
1379,134,6,6,0,0.187844,0.546823,0,0.546865,,,0.623467,True,False,0.034557,-0.153455
1379,135,6,6,0,0.106928,0.526707,0,0.536083,,,0.546865,True,False,-0.008870,-0.153455
1379,136,6,6,0,-0.097623,0.475614,1,0.536112,,,0.536083,True,True,-0.008757,-0.153455
1379,137,6,6,1,0.261512,0.565008,1,0.618530,,,0.536112,True,True,0.243645,-0.239669
1379,138,60,60,1,0.769369,0.683384,0,0.796318,,,0.618530,True,True,1.123768,-0.239669
1379,139,60,60,0,0.423507,0.604322,0,0.672578,,,0.796318,True,False,0.480201,-0.239669
1379,140,60,60,0,-0.126769,0.468350,1,0.652195,,,0.672578,True,False,0.389032,-0.239669
1379,141,60,60,1,1.182660,0.765426,1,0.826617,,,0.652195,True,True,1.322170,-0.239669
1379,142,60,60,1,1.194743,0.767588,1,0.806948,,,0.826617,True,False,1.190634,-0.239669
1379,143,60,60,1,0.969893,0.725098,1,0.798624,,,0.806948,True,False,1.146112,-0.231602
1379,144,21,21,1,1.996318,0.880410,1,0.884777,,,0.798624,True,True,1.806869,-0.231602
1379,145,21,21,1,1.439527,0.808381,1,0.800783,,,0.884777,True,False,1.159593,-0.231602
1379,146,21,21,1,0.899632,0.710874,0,0.854844,,,0.800783,True,True,1.619657,-0.153455
1379,147,6,6,0,0.076529,0.519123,0,0.499265,,,0.854844,True,False,-0.156396,-0.153455
1379,148,6,6,0,0.041875,0.510467,0,0.536083,,,0.499265,True,True,-0.008870,-0.153455
1379,149,6,6,0,0.111663,0.527887,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
1379,150,6,6,1,0.454949,0.611815,1,0.537379,,,0.536083,True,True,-0.003661,-0.153455
1379,151,6,6,1,1.043894,0.739601,0,0.700691,,,0.537379,True,True,0.697134,-0.153455
1379,152,6,6,0,-0.006285,0.498429,1,0.557418,,,0.700691,True,False,-0.008765,-0.239455
1379,153,40,40,1,1.360860,0.795899,1,0.790920,,,0.557418,True,True,1.091023,-0.239455
1379,154,40,40,1,0.553926,0.635046,1,0.702774,,,0.790920,True,False,0.621086,-0.239455
1379,155,40,40,1,1.116295,0.753301,1,0.768107,,,0.702774,True,True,0.951310,-0.246342
385,0,1,1,1,1.922398,0.872406,1,0.817172,,,,True,True,1.248951,-0.248350
385,1,83,83,1,2.365970,0.914195,1,0.885340,,,0.817172,True,True,1.795647,-0.248350
385,2,83,83,1,2.343707,0.912433,1,0.872423,,,0.885340,True,False,1.674208,-0.248350
385,3,83,83,1,1.502500,0.817947,1,0.884854,,,0.872423,True,True,1.794507,-0.244717
385,4,73,73,1,1.514563,0.819737,1,0.858803,,,0.884854,True,False,1.560665,-0.244717
385,5,73,73,1,2.035569,0.884481,0,0.851794,,,0.858803,True,False,1.504023,-0.244717
385,6,73,73,0,0.840440,0.698558,1,0.842674,,,0.851794,True,False,1.432461,-0.245797
385,7,14,14,1,1.822316,0.860844,1,0.886614,,,0.842674,True,True,1.810817,-0.245797
385,8,14,14,1,1.866869,0.866096,1,0.879625,,,0.886614,True,False,1.743083,-0.245797
385,9,14,14,1,1.313505,0.788099,1,0.878868,,,0.879625,True,False,1.735680,-0.246073
385,10,84,84,1,2.000104,0.880808,1,0.901554,,,0.878868,True,True,1.968536,-0.246073
385,11,84,84,1,1.872506,0.866748,1,0.909798,,,0.901554,True,True,2.065100,-0.246073
385,12,84,84,1,2.081962,0.889138,1,0.916315,,,0.909798,True,True,2.145167,-0.248139
385,13,1,1,1,3.185134,0.960271,1,0.917239,,,0.916315,True,True,2.157271,-0.248139
385,14,1,1,1,2.967286,0.951074,1,0.914289,,,0.917239,True,False,2.119027,-0.248139
385,15,1,1,1,3.062417,0.955316,1,0.908995,,,0.914289,True,False,2.053290,-0.248139
385,16,1,1,1,2.985528,0.951916,1,0.916991,,,0.908995,True,True,2.154012,-0.248139
385,17,1,1,1,1.679939,0.842897,1,0.912344,,,0.916991,True,False,2.096793,-0.245797
385,18,14,14,1,2.541627,0.927009,1,0.897742,,,0.912344,True,False,1.926592,-0.245797
385,19,14,14,1,1.969356,0.877542,1,0.894170,,,0.897742,True,False,1.888261,-0.245797
435,0,41,41,1,1.369282,0.797264,1,0.840569,,,,True,True,1.429469,-0.233002
435,1,41,41,1,1.800192,0.858172,1,0.878852,,,0.840569,True,True,1.748605,-0.233002
435,2,41,41,1,1.532792,0.822414,1,0.828866,,,0.878852,True,False,1.344613,-0.233002
435,3,41,41,1,1.484901,0.815312,1,0.844831,,,0.828866,True,True,1.461619,-0.233002
435,4,41,41,1,2.405679,0.917259,0,0.881814,,,0.844831,True,True,1.776721,-0.233002
435,5,41,41,0,1.473319,0.813561,0,0.828389,,,0.881814,True,False,1.341249,-0.233002
435,6,41,41,0,1.219495,0.771975,0,0.815011,,,0.828389,True,False,1.249900,-0.233002
435,7,41,41,0,1.176143,0.764254,0,0.797663,,,0.815011,True,False,1.138750,-0.233002
435,8,41,41,0,1.004256,0.731895,0,0.745684,,,0.797663,True,False,0.842722,-0.233002
435,9,41,41,0,1.292228,0.784524,0,0.732241,,,0.745684,True,False,0.773021,-0.233002
435,10,41,41,0,0.564664,0.637531,1,0.748581,,,0.732241,True,True,0.858055,-0.233002
435,11,41,41,1,1.334342,0.791558,0,0.738596,,,0.748581,True,False,0.805683,-0.233002
435,12,41,41,0,1.085395,0.747513,0,0.748253,,,0.738596,True,True,0.856313,-0.233002
435,13,41,41,0,0.634553,0.653521,0,0.734423,,,0.748253,True,False,0.784178,-0.233002
435,14,41,41,0,0.510372,0.624894,1,0.716888,,,0.734423,True,False,0.696073,-0.233002
435,15,41,41,1,0.621222,0.650496,0,0.743128,,,0.716888,True,True,0.829291,-0.233002
435,16,41,41,0,0.778339,0.685322,1,0.755983,,,0.743128,True,True,0.897780,-0.233002
435,17,41,41,1,0.426689,0.605083,0,0.714451,,,0.755983,True,False,0.684100,-0.233002
435,18,41,41,0,1.015127,0.734022,0,0.738753,,,0.714451,True,True,0.806496,-0.233002
435,19,41,41,0,1.017960,0.734575,0,0.723216,,,0.738753,True,False,0.727469,-0.233002
435,20,41,41,0,0.669075,0.661296,0,0.741746,,,0.723216,True,True,0.822062,-0.233002
435,21,41,41,0,0.633553,0.653295,0,0.718451,,,0.741746,True,False,0.703791,-0.233002
168,0,12,12,0,0.428800,0.605587,0,0.615045,,,,True,True,0.226853,-0.241718
168,1,11,11,0,0.254489,0.563281,1,0.601551,,,0.615045,True,False,0.170214,-0.241718
168,2,11,11,1,0.758882,0.681111,0,0.619003,,,0.601551,True,True,0.243603,-0.241718
168,3,11,11,0,0.439081,0.608040,0,0.562988,,,0.619003,True,False,0.011581,-0.241718
168,4,11,11,0,-0.044570,0.488859,0,0.557950,,,0.562988,True,False,-0.008870,-0.241718
168,5,11,11,0,1.015201,0.734037,1,0.559766,,,0.557950,True,True,-0.008870,-0.249082
168,6,77,77,1,1.906484,0.870624,0,0.681313,,,0.559766,True,True,0.510730,-0.249082
168,7,77,77,0,0.482150,0.618255,0,0.559766,,,0.681313,True,False,-0.008870,-0.249082
168,8,77,77,0,0.581767,0.641474,1,0.559766,,,0.559766,True,True,-0.008870,-0.249082
168,9,77,77,1,1.444804,0.809197,1,0.700256,,,0.559766,True,True,0.599433,-0.249082
168,10,77,77,1,1.661704,0.840467,1,0.729720,,,0.700256,True,True,0.744118,-0.249082
168,11,77,77,1,1.430408,0.806965,1,0.712589,,,0.729720,True,False,0.658920,-0.249073
168,12,9,9,1,1.885102,0.868196,1,0.757604,,,0.712589,True,True,0.890513,-0.249073
168,13,9,9,1,1.954736,0.875962,1,0.759454,,,0.757604,True,True,0.900613,-0.249073
168,14,9,9,1,0.558349,0.636070,0,0.771935,,,0.759454,True,True,0.972950,-0.246321
168,15,75,75,0,0.246116,0.561220,0,0.560939,,,0.771935,True,False,-0.003659,-0.248631
168,16,10,10,0,0.307291,0.576224,0,0.587351,,,0.560939,True,True,0.104393,-0.248631
168,17,10,10,0,0.136631,0.534105,1,0.583586,,,0.587351,True,False,0.088880,-0.248631
168,18,10,10,1,1.122497,0.754452,0,0.737370,,,0.583586,True,True,0.783711,-0.248631
168,19,10,10,0,-0.093199,0.476717,0,0.578082,,,0.737370,True,False,0.066272,-0.248631
168,20,10,10,0,-0.352084,0.412877,0,0.577108,,,0.578082,True,False,0.062280,-0.248631
168,21,10,10,0,0.000767,0.500192,0,0.559655,,,0.577108,True,False,-0.008870,-0.248631
168,22,10,10,0,-0.057042,0.485743,0,0.559655,,,0.559655,True,True,-0.008870,-0.248631
168,23,10,10,0,-0.337198,0.416490,0,0.559655,,,0.559655,True,True,-0.008870,-0.248631
168,24,10,10,0,-0.340084,0.415789,0,0.559655,,,0.559655,True,True,-0.008870,-0.248631
168,25,10,10,0,-0.297008,0.426289,1,0.552189,,,0.559655,True,False,-0.008870,-0.218391
168,26,0,0,1,0.682916,0.664389,1,0.661282,,,0.552189,True,True,0.450619,-0.218391
168,27,0,0,1,0.696604,0.667434,1,0.670409,,,0.661282,True,True,0.491643,-0.218391
168,28,0,0,1,0.808219,0.691730,0,0.649835,,,0.670409,True,False,0.368833,-0.249482
168,29,7,7,0,0.207708,0.551741,0,0.580343,,,0.649835,True,False,0.074700,-0.249482
168,30,7,7,0,0.522062,0.627630,0,0.561608,,,0.580343,True,False,-0.001790,-0.249482
168,31,7,7,0,0.218298,0.554359,1,0.560771,,,0.561608,True,False,-0.005192,-0.249482
168,32,7,7,1,1.120290,0.754043,1,0.692702,,,0.560771,True,True,0.563301,-0.249482
168,33,7,7,1,0.719113,0.672412,1,0.708691,,,0.692702,True,True,0.639552,-0.249482
168,34,7,7,1,0.158400,0.539518,1,0.691606,,,0.708691,True,False,0.559006,-0.248631
168,35,10,10,1,0.293003,0.572731,1,0.649929,,,0.691606,True,False,0.370094,-0.248631
168,36,10,10,1,0.515646,0.626129,1,0.673161,,,0.649929,True,True,0.473884,-0.248631
168,37,10,10,1,-0.209381,0.447845,1,0.639784,,,0.673161,True,False,0.328106,-0.246321
168,38,75,75,1,-0.013140,0.496715,0,0.567112,,,0.639784,True,False,0.023759,-0.246321
168,39,75,75,0,-0.629020,0.347733,1,0.559085,,,0.567112,True,False,-0.008870,-0.246321
168,40,75,75,1,0.356865,0.588281,1,0.590567,,,0.559085,True,True,0.119989,-0.246321
168,41,75,75,1,0.360817,0.589238,1,0.606603,,,0.590567,True,True,0.186734,-0.246321
168,42,75,75,1,-0.133379,0.466704,1,0.651477,,,0.606603,True,True,0.383820,-0.241718
168,43,11,11,1,0.208432,0.551920,0,0.585244,,,0.651477,True,False,0.102621,-0.241718
168,44,11,11,0,-0.554213,0.364887,1,0.559333,,,0.585244,True,False,-0.008870,-0.247327
168,45,12,12,1,0.215152,0.553582,0,0.582766,,,0.559333,True,True,0.086812,-0.247327
168,46,12,12,0,-0.202646,0.449511,0,0.559333,,,0.582766,True,False,-0.008870,-0.247327
168,47,12,12,0,0.014293,0.503573,1,0.559333,,,0.559333,True,True,-0.008870,-0.247327
168,48,12,12,1,-0.000589,0.499853,0,0.560760,,,0.559333,True,True,-0.003078,-0.247327
168,49,12,12,0,0.326929,0.581012,1,0.559333,,,0.560760,True,False,-0.008870,-0.247327
168,50,12,12,1,0.002937,0.500734,1,0.587116,,,0.559333,True,True,0.104730,-0.247327
168,51,12,12,1,0.447795,0.610115,1,0.563232,,,0.587116,True,False,0.006961,-0.247327
168,52,12,12,1,-0.424915,0.395341,0,0.558030,,,0.563232,True,False,-0.008549,-0.241718
168,53,11,11,0,-0.015573,0.496107,1,0.557950,,,0.558030,True,False,-0.008870,-0.241718
168,54,11,11,1,0.746434,0.678401,1,0.626205,,,0.557950,True,True,0.274254,-0.241718
168,55,11,11,1,0.149206,0.537232,1,0.600380,,,0.626205,True,False,0.165331,-0.241718
168,56,11,11,1,0.600514,0.645774,1,0.622307,,,0.600380,True,True,0.253450,-0.245901
168,57,57,57,1,0.236568,0.558868,1,0.560176,,,0.622307,True,False,-0.004024,-0.245901
168,58,57,57,1,0.480957,0.617974,0,0.558982,,,0.560176,True,False,-0.008870,-0.245901
168,59,57,57,0,0.187103,0.546640,1,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,60,57,57,1,0.166414,0.541508,0,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,61,57,57,0,0.244929,0.560928,0,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,62,57,57,0,0.347582,0.586031,0,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,63,57,57,0,0.296637,0.573620,1,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,64,57,57,1,0.311289,0.577200,0,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,65,57,57,0,0.313823,0.577818,1,0.558982,,,0.558982,True,True,-0.008870,-0.245901
168,66,57,57,1,0.193444,0.548211,1,0.577178,,,0.558982,True,True,0.065300,-0.245901
168,67,57,57,1,0.271001,0.567339,1,0.564654,,,0.577178,True,False,0.014170,-0.245901
168,68,57,57,1,-0.688694,0.334324,0,0.559089,,,0.564654,True,False,-0.008842,-0.246308
168,69,61,61,0,-0.173755,0.456670,0,0.585234,,,0.559089,True,True,0.100677,-0.243621
168,70,2,2,0,-0.393744,0.402816,0,0.558420,,,0.585234,True,False,-0.008870,-0.243621
168,71,2,2,0,-0.138039,0.465545,0,0.559039,,,0.558420,True,True,-0.008870,-0.246134
168,72,79,79,0,-0.600885,0.354141,0,0.650857,,,0.559039,True,True,0.375978,-0.246829
168,73,78,78,0,0.362718,0.589698,0,0.684669,,,0.650857,True,True,0.527246,-0.248068
168,74,62,62,0,1.207307,0.769822,1,0.630647,,,0.684669,True,False,0.286467,-0.248525
168,75,63,63,1,1.836558,0.862541,1,0.722373,,,0.630647,True,True,0.707739,-0.248525
168,76,63,63,1,2.118122,0.892652,1,0.694531,,,0.722373,True,False,0.572863,-0.248525
168,77,63,63,1,-0.477608,0.382817,0,0.727542,,,0.694531,True,True,0.746180,-0.236005
168,78,33,33,0,-0.424296,0.395489,0,0.554042,,,0.727542,True,False,-0.008870,-0.225885
168,79,5,5,0,-0.081381,0.479666,0,0.559285,,,0.554042,True,True,-0.008870,-0.247131
168,80,37,37,0,0.463151,0.613762,0,0.596329,,,0.559285,True,True,0.143062,-0.247131
168,81,37,37,0,0.181481,0.545246,0,0.563355,,,0.596329,True,False,0.007657,-0.247131
168,82,37,37,0,0.312973,0.577611,0,0.559674,,,0.563355,True,False,-0.007292,-0.247131
168,83,37,37,0,-0.018297,0.495426,1,0.565641,,,0.559674,True,True,0.016956,-0.247131
168,84,37,37,1,0.951068,0.721330,1,0.629596,,,0.565641,True,True,0.283353,-0.247131
168,85,37,37,1,0.757754,0.680866,0,0.638244,,,0.629596,True,True,0.320620,-0.247131
168,86,37,37,0,0.377117,0.593178,0,0.572095,,,0.638244,True,False,0.043275,-0.247131
168,87,37,37,0,0.341370,0.584523,0,0.559285,,,0.572095,True,False,-0.008870,-0.247131
168,88,37,37,0,0.076176,0.519035,0,0.559285,,,0.559285,True,True,-0.008870,-0.247131
168,89,37,37,0,-0.232569,0.442118,1,0.559002,,,0.559285,True,False,-0.008870,-0.245982
168,90,56,56,1,1.187462,0.766287,1,0.640357,,,0.559002,True,True,0.330934,-0.245982
168,91,56,56,1,0.803164,0.690651,1,0.669582,,,0.640357,True,True,0.460314,-0.245982
168,92,56,56,1,-0.784920,0.313260,0,0.618766,,,0.669582,True,False,0.258428,-0.225885
168,93,5,5,0,-0.813784,0.307085,0,0.554042,,,0.618766,True,False,-0.008870,-0.225885
168,94,5,5,0,-0.730305,0.325128,0,0.554042,,,0.554042,True,True,-0.008870,-0.225885
168,95,5,5,0,-0.645620,0.343977,1,0.556541,,,0.554042,True,True,-0.008870,-0.236005
168,96,33,33,1,0.027938,0.506984,1,0.557961,,,0.556541,True,True,-0.003115,-0.236005
168,97,33,33,1,-0.076775,0.480816,0,0.596719,,,0.557961,True,True,0.155807,-0.236005
168,98,33,33,0,0.555725,0.635463,1,0.559516,,,0.596719,True,False,-0.008870,-0.248068
168,99,62,62,1,1.272255,0.781129,1,0.759780,,,0.559516,True,True,0.903406,-0.248068
168,100,62,62,1,0.890564,0.709007,1,0.731474,,,0.759780,True,False,0.754048,-0.248068
168,101,62,62,1,-0.618796,0.350055,1,0.748992,,,0.731474,True,True,0.846415,-0.246829
168,102,78,78,1,2.222901,0.902287,0,0.801096,,,0.748992,True,True,1.146328,-0.246829
168,103,78,78,0,0.755804,0.680442,1,0.659330,,,0.801096,True,False,0.413481,-0.246829
168,104,78,78,1,1.888474,0.868581,1,0.722520,,,0.659330,True,True,0.710165,-0.246829
168,105,78,78,1,2.049642,0.885911,1,0.761205,,,0.722520,True,True,0.912467,-0.246829
168,106,78,78,1,0.016376,0.504094,0,0.667831,,,0.761205,True,False,0.452257,-0.246134
168,107,79,79,0,0.239191,0.559514,1,0.630538,,,0.667831,True,False,0.288392,-0.246134
168,108,79,79,1,0.934168,0.717920,1,0.727666,,,0.630538,True,True,0.736677,-0.246134
